t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280832.290897928,14131,102343.42,100850.45,102350.13,104666.1,102352.34,102370.4,102361.6,102344.98
280832.311871831,14132,102345.29,100858.55,102355.21,104648.93,102347.25,102366.61,102361.6,102340.96
280832.33199651,14133,102337.26,100854.5,102349.09,104658.06,102354.26,102365.54,102361.6,102342.9
280832.353009082,14134,102333.24,100854.5,102359.23,104648.93,102346.19,102374.67,102357.56,102344.98
280832.373109774,14135,102358.4,100862.6,102355.21,104666.1,102349.17,102364.48,102353.52,102344.98
280832.394163308,14136,102347.43,100864.71,102351.18,104667.19,102355.32,102365.54,102363.74,102351.09
280832.414571606,14137,102351.44,100870.71,102351.18,104650.02,102346.19,102373.6,102348.41,102350.95
280832.43822988,14138,102346.36,100849.39,102350.13,104666.1,102350.22,102366.61,102361.6,102346.92
280832.458843759,14139,102333.24,100866.65,102358.19,104658.06,102360.21,102366.61,102363.74,102342.9
280832.479846055,14140,102361.34,100859.6,102358.19,104654.04,102349.17,102366.61,102365.63,102339.02
280832.499978005,14141,102346.36,100862.6,102347.15,104666.1,102362.33,102376.8,102358.63,102336.79
280832.521108576,14142,102338.33,100870.71,102357.15,104654.04,102346.19,102368.51,102357.56,102349.01
280832.541266234,14143,102341.27,100858.55,102349.09,104660.98,102346.19,102374.67,102349.48,102347.97
280832.562093646,14144,102337.26,100858.55,102359.23,104662.08,102348.3,102357.25,102358.63,102353.03
280832.582728997,14145,102351.44,100866.65,102351.18,104658.06,102362.33,102361.28,102357.56,102346.92
280832.606299067,14146,102362.41,100862.6,102343.12,104666.1,102354.26,102370.64,102367.78,102338.87
280832.626925816,14147,102334.32,100859.6,102350.13,104654.04,102344.07,102366.61,102369.67,102343.94
280832.647368776,14148,102343.42,100863.65,102357.15,104651.12,102346.19,102365.54,102357.56,102342.9
280832.667907832,14149,102338.33,100854.5,102349.09,104658.06,102346.19,102370.64,102357.56,102340.81
280832.689333989,14150,102345.29,100862.6,102349.09,104658.06,102356.38,102372.77,102360.77,102340.96
280832.70908325,14151,102349.3,100871.76,102351.18,104670.11,102346.19,102367.68,102367.78,102353.03
280832.731127583,14152,102345.29,100862.6,102351.18,104658.06,102344.07,102374.67,102349.48,102344.98
280832.753773755,14153,102351.44,100864.55,102351.18,104658.06,102355.32,102371.71,102366.71,102346.03
280832.774228053,14154,102350.37,100860.65,102349.09,104666.1,102343.21,102370.64,102362.67,102344.98
280832.794855032,14155,102358.4,100863.65,102354.16,104662.08,102362.33,102365.54,102354.59,102354.08
280832.815370422,14156,102345.29,100862.6,102354.16,104665.0,102347.25,102368.51,102358.63,102349.01
280832.836873455,14157,102342.34,100871.76,102350.13,104648.93,102350.22,102366.61,102359.7,102343.05
280832.856509485,14158,102333.24,100854.5,102358.19,104658.06,102353.2,102362.58,102369.92,102353.03
280832.877084395,14159,102350.37,100866.65,102346.11,104658.06,102346.19,102365.54,102356.49,102344.98
280832.897482277,14160,102341.27,100866.65,102351.18,104666.1,102344.07,102360.45,102368.85,102358.1
280832.921798055,14161,102356.53,100858.55,102350.13,104665.0,102346.19,102364.48,102367.78,102349.9
280832.942269839,14162,102344.21,100863.65,102357.15,104674.13,102337.06,102365.54,102360.52,102353.03
280832.962912091,14163,102351.44,100871.76,102350.13,104658.06,102343.21,102360.45,102365.63,102348.86
280832.983383955,14164,102365.36,100859.6,102359.23,104662.08,102346.19,102366.61,102357.56,102353.03
280833.003949671,14165,102339.4,100868.6,102359.23,104662.08,102352.34,102358.32,102357.56,102349.01
280833.024458551,14166,102358.4,100869.65,102355.21,104674.13,102353.2,102366.61,102367.78,102344.98
280833.045042164,14167,102342.34,100855.55,102350.13,104660.98,102340.23,102365.54,102356.49,102341.86
280833.065511885,14168,102350.37,100866.65,102347.15,104658.06,102349.17,102362.58,102361.6,102347.07
280833.089788774,14169,102349.3,100867.71,102361.32,104662.08,102353.2,102365.54,102353.52,102353.03
280833.110260247,14170,102338.33,100862.6,102350.13,104658.06,102339.17,102374.67,102364.56,102344.98
280833.13085657,14171,102350.37,100880.91,102342.08,104654.04,102349.17,102349.19,102366.71,102341.86
280833.151293932,14172,102345.29,100870.71,102349.23,104673.04,102354.26,102366.61,102357.56,102358.1
280833.171939549,14173,102349.3,100878.81,102367.29,104656.96,102354.26,102366.61,102357.56,102342.9
280833.1924294,14174,102344.21,100862.6,102349.09,104662.08,102347.25,102364.48,102349.48,102353.03
280833.215532624,14175,102349.3,100874.76,102354.16,104660.98,102350.22,102359.38,102366.71,102342.9
280833.233532199,14176,102350.37,100865.6,102346.11,104658.06,102360.41,102372.77,102361.6,102353.03
280833.257815317,14177,102341.27,100872.65,102361.18,104655.87,102348.11,102365.54,102361.6,102351.99
280833.278297537,14178,102338.33,100874.76,102351.18,104669.02,102348.3,102372.77,102358.63,102349.01
280833.298996064,14179,102354.39,100865.6,102350.13,104658.06,102346.19,102362.35,102357.56,102339.92
280833.319457923,14180,102338.33,100868.6,102341.04,104674.13,102354.26,102361.52,102370.74,102342.0
280833.339966162,14181,102349.3,100863.65,102350.28,104663.9,102354.26,102358.32,102359.45,102358.1
280833.360408511,14182,102350.37,100874.76,102351.18,104665.0,102354.26,102361.52,102365.63,102343.94
280833.381060808,14183,102345.29,100870.71,102359.23,104656.96,102350.22,102360.45,102357.56,102344.98
280833.401507284,14184,102342.34,100871.76,102355.21,104670.11,102347.25,102368.74,102361.6,102342.9
280833.425802371,14185,102349.3,100874.76,102351.18,104666.1,102350.22,102368.74,102357.56,102343.94
280833.446279803,14186,102355.46,100874.76,102343.12,104663.9,102350.22,102367.44,102363.74,102344.98
280833.466955285,14187,102350.37,100878.81,102355.21,104666.1,102356.38,102365.54,102357.56,102342.9
280833.487422582,14188,102349.3,100870.71,102349.09,104660.25,102351.28,102358.55,102362.67,102342.9
280833.508036872,14189,102361.34,100870.71,102341.04,104656.96,102351.28,102374.67,102361.6,102340.96
280833.528501425,14190,102347.43,100869.65,102347.15,104666.1,102347.25,102372.54,102358.63,102343.05
280833.549055173,14191,102346.36,100874.76,102351.18,104666.1,102355.32,102370.64,102365.63,102342.9
280833.569562761,14192,102343.42,100881.97,102358.19,104650.02,102355.32,102366.61,102360.52,102353.03
280833.593828764,14193,102347.43,100870.71,102355.21,104659.15,102356.38,102360.45,102361.6,102343.94
280833.614043198,14194,102346.36,100878.81,102349.09,104659.15,102362.33,102370.64,102369.67,102349.9
280833.635030372,14195,102346.36,100874.76,102349.09,104666.1,102350.22,102374.67,102353.52,102342.9
280833.655421013,14196,102362.41,100887.96,102349.09,104670.11,102354.26,102366.61,102353.52,102347.07
280833.67612621,14197,102361.34,100878.81,102351.18,104662.08,102350.22,102363.41,102353.27,102353.03
280833.696493676,14198,102341.27,100882.86,102350.13,104671.21,102355.32,102366.61,102357.56,102354.08
280833.717584036,14199,102350.37,100872.81,102353.12,104666.1,102352.34,102366.61,102357.56,102347.97
280833.737522754,14200,102333.24,100880.91,102343.12,104674.13,102355.32,102366.61,102357.56,102353.03
280833.761846093,14201,102335.11,100871.76,102342.08,104658.06,102339.17,102366.61,102361.6,102351.99
280833.781884361,14202,102359.47,100886.91,102357.29,104658.06,102346.19,102378.7,102357.56,102343.94
280833.802952417,14203,102365.36,100872.81,102355.21,104670.11,102351.28,102367.68,102358.63,102348.11
280833.823143246,14204,102360.55,100880.91,102350.13,104655.87,102346.19,102363.41,102363.49,102353.03
280833.844095327,14205,102351.44,100886.91,102359.23,104667.19,102350.22,102368.74,102361.6,102340.96
280833.864418506,14206,102347.15,100878.81,102355.21,104658.06,102346.19,102373.6,102365.63,102335.89
280833.885067618,14207,102341.27,100879.86,102341.04,104674.13,102356.38,102359.38,102361.6,102346.92
280833.905509286,14208,102365.36,100884.97,102353.12,104674.13,102341.95,102374.67,102360.52,102338.87
280833.929276545,14209,102354.39,100895.02,102358.19,104674.13,102354.26,102358.55,102363.74,102342.9
280833.949898986,14210,102351.44,100878.81,102345.06,104666.1,102357.24,102372.54,102357.56,102339.92
280833.970399344,14211,102364.56,100876.86,102350.13,104658.06,102350.22,102366.61,102361.6,102350.05
280833.991046813,14212,102349.3,100870.71,102341.04,104666.1,102350.22,102373.6,102361.6,102337.83
280834.011985073,14213,102345.29,100866.65,102354.16,104674.13,102352.14,102360.45,102356.49,102350.95
280834.032084704,14214,102346.36,100878.81,102358.19,104674.13,102354.26,102367.68,102363.74,102341.86
280834.053346483,14215,102345.29,100883.91,102350.13,104672.31,102339.17,102371.47,102358.63,102340.96
280834.076825525,14216,102352.52,100886.91,102358.19,104666.1,102352.34,102367.68,102362.67,102346.03
280834.097266813,14217,102339.4,100871.76,102365.2,104674.13,102356.38,102365.54,102357.56,102340.96
280834.117874963,14218,102335.39,100883.91,102344.02,104666.1,102362.33,102373.6,102359.45,102353.03
280834.138416322,14219,102345.29,100889.02,102349.09,104670.11,102354.26,102369.57,102346.27,102351.99
280834.159072936,14220,102354.39,100887.96,102342.08,104658.06,102354.46,102368.51,102354.34,102344.84
280834.179661236,14221,102353.31,100890.96,102341.04,104670.11,102346.19,102366.61,102357.56,102344.98
280834.200312001,14222,102341.27,100890.07,102356.11,104670.11,102348.11,102373.6,102366.71,102354.08
280834.220901663,14223,102346.36,100880.91,102354.16,104655.87,102347.25,102360.45,102365.63,102342.9
280834.244821172,14224,102350.37,100889.02,102353.12,104667.19,102349.17,102364.48,102357.56,102344.98
280834.265274528,14225,102350.37,100887.96,102358.19,104666.1,102346.19,102372.54,102351.62,102344.98
280834.285920385,14226,102341.27,100886.91,102351.18,104674.13,102346.19,102374.67,102347.34,102354.08
280834.306352229,14227,102334.32,100886.91,102355.21,104675.23,102345.13,102360.45,102365.63,102336.94
280834.326960619,14228,102349.3,100890.96,102349.09,104670.11,102346.19,102366.61,102357.56,102343.94
280834.347447536,14229,102334.32,100878.81,102349.09,104675.23,102346.19,102366.61,102361.6,102348.11
280834.368054975,14230,102349.3,100878.81,102350.13,104670.11,102356.18,102362.58,102351.38,102342.9
280834.389305847,14231,102346.36,100885.86,102345.06,104666.1,102345.13,102362.58,102356.49,102343.94
280834.41283767,14232,102343.42,100870.71,102341.04,104666.1,102352.34,102362.58,102365.63,102346.92
280834.434112709,14233,102341.27,100878.81,102353.12,104666.1,102355.32,102365.54,102358.63,102342.9
280834.453918285,14234,102342.34,100886.91,102345.06,104666.1,102352.34,102367.68,102353.52,102350.95
280834.474425573,14235,102347.43,100886.91,102352.08,104674.13,102350.22,102364.48,102357.56,102354.08
280834.494961884,14236,102333.24,100890.96,102341.04,104667.19,102349.17,102367.44,102357.56,102353.03
280834.515671378,14237,102351.44,100897.12,102358.19,104666.1,102346.19,102358.55,102354.59,102342.9
280834.536420281,14238,102349.3,100890.96,102353.12,104667.92,102346.19,102370.64,102357.56,102341.86
280834.556562336,14239,102345.29,100887.96,102351.18,104670.11,102348.3,102373.6,102361.6,102350.95
280834.58085567,14240,102350.37,100895.02,102353.12,104667.19,102358.3,102366.61,102361.6,102353.03
280834.601297379,14241,102351.44,100886.91,102354.16,104656.96,102344.07,102361.28,102357.56,102357.06
280834.621888704,14242,102339.4,100882.86,102349.09,104669.02,102358.3,102366.61,102358.63,102335.89
280834.642434489,14243,102352.52,100889.91,102351.18,104666.1,102354.26,102365.54,102358.63,102353.03
280834.663110873,14244,102353.59,100877.76,102353.12,104666.1,102352.14,102366.37,102354.59,102338.87
280834.683590359,14245,102345.29,100896.07,102370.28,104658.06,102346.19,102358.55,102349.48,102349.01
280834.704171468,14246,102349.3,100886.91,102349.09,104674.13,102346.19,102370.64,102365.63,102342.9
280834.725086232,14247,102339.4,100886.91,102351.18,104672.31,102346.19,102366.61,102365.63,102344.98
280834.748841702,14248,102333.24,100878.81,102351.18,104671.21,102352.14,102373.6,102364.81,102347.07
280834.769317492,14249,102344.49,100897.12,102367.29,104662.08,102358.3,102366.37,102346.51,102346.92
280834.78997036,14250,102345.29,100886.91,102349.09,104666.1,102362.33,102364.48,102366.71,102344.98
280834.810374472,14251,102337.26,100882.86,102345.06,104674.13,102346.19,102377.63,102365.63,102336.94
280834.831049493,14252,102341.27,100895.02,102343.12,104670.11,102346.19,102366.61,102357.56,102334.85
280834.851424931,14253,102342.34,100885.86,102355.21,104675.23,102350.22,102364.48,102358.63,102349.01
280834.87222333,14254,102360.55,100892.02,102355.21,104667.19,102358.3,102362.58,102359.7,102340.96
280834.892581251,14255,102343.42,100890.96,102359.23,104671.21,102354.26,102368.51,102363.74,102342.9
280834.916860894,14256,102349.3,100886.91,102351.18,104667.19,102358.3,102370.64,102363.74,102349.01
280834.936994547,14257,102342.34,100890.96,102353.12,104662.08,102354.26,102362.58,102367.78,102354.08
280834.957913127,14258,102343.14,100895.02,102349.09,104670.11,102350.22,102366.61,102356.49,102343.94
280834.978388947,14259,102333.24,100905.22,102348.05,104670.11,102362.33,102364.48,102363.74,102349.01
280834.999027914,14260,102358.4,100903.12,102351.18,104666.1,102355.32,102360.45,102361.6,102340.96
280835.019484364,14261,102349.3,100892.02,102349.09,104674.13,102350.22,102366.61,102358.63,102344.98
280835.040187749,14262,102346.36,100878.81,102342.08,104667.19,102340.03,102366.61,102367.78,102353.03
280835.060580253,14263,102357.33,100886.91,102347.15,104674.13,102350.22,102370.64,102353.52,102342.9
280835.08485557,14264,102358.4,100890.96,102347.01,104670.11,102354.26,102366.37,102353.52,102336.94
280835.104947569,14265,102349.3,100896.07,102350.13,104669.02,102350.22,102366.61,102361.6,102340.96
280835.126036006,14266,102349.3,100892.02,102349.09,104666.1,102347.25,102366.61,102365.63,102344.98
280835.146103308,14267,102343.42,100889.02,102346.11,104670.11,102346.19,102366.61,102367.78,102338.87
280835.167243173,14268,102346.36,100895.02,102350.13,104674.13,102350.22,102366.61,102363.74,102350.05
280835.187567163,14269,102349.3,100890.96,102341.04,104674.13,102352.14,102364.72,102365.63,102342.9
280835.208236195,14270,102347.43,100887.96,102357.15,104670.11,102353.2,102366.61,102360.52,102347.07
280835.231851804,14271,102349.3,100893.96,102342.08,104675.23,102355.32,102364.48,102365.63,102343.94
280835.25229799,14272,102341.27,100892.02,102349.09,104670.11,102350.22,102364.48,102363.74,102346.03
280835.273603344,14273,102349.3,100898.02,102354.16,104674.13,102347.25,102364.48,102367.78,102349.01
280835.293425886,14274,102353.59,100902.07,102350.13,104666.1,102354.26,102365.54,102357.56,102349.01
280835.3151537,14275,102345.56,100895.02,102350.13,104666.1,102348.3,102370.64,102355.66,102353.03
280835.335300122,14276,102350.37,100897.12,102353.12,104671.21,102344.07,102363.41,102359.7,102346.92
280835.355405161,14277,102351.44,100897.12,102350.13,104667.19,102347.25,102361.52,102362.67,102360.04
280835.376283711,14278,102352.52,100893.96,102357.15,104666.1,102355.32,102366.61,102362.67,102344.98
280835.399860851,14279,102353.31,100895.02,102354.16,104671.21,102346.19,102360.45,102359.7,102343.94
280835.420378996,14280,102349.3,100905.22,102339.09,104670.11,102352.34,102363.41,102356.49,102343.05
280835.440945242,14281,102340.48,100897.12,102349.09,104666.1,102354.26,102361.52,102361.6,102344.98
280835.461384577,14282,102333.24,100904.17,102345.06,104672.31,102353.2,102366.61,102368.85,102346.03
280835.48204073,14283,102353.59,100904.17,102350.13,104667.19,102340.23,102363.41,102359.7,102342.9
280835.502487216,14284,102353.59,100895.02,102350.13,104679.25,102347.25,102367.68,102357.56,102340.96
280835.523301508,14285,102349.3,100900.12,102359.23,104670.11,102354.26,102357.49,102357.56,102349.01
280835.543584466,14286,102350.37,100896.07,102350.13,104675.23,102346.19,102372.54,102354.59,102355.12
280835.567852382,14287,102345.29,100899.07,102349.09,104674.13,102337.06,102374.67,102358.63,102344.98
280835.5883334,14288,102356.25,100913.33,102349.09,104671.21,102349.17,102372.54,102358.63,102353.03
280835.608911485,14289,102343.42,100897.12,102350.13,104666.1,102346.19,102360.45,102353.52,102342.0
280835.629380114,14290,102345.29,100903.12,102359.23,104666.1,102347.25,102365.54,102350.55,102351.99
280835.650035455,14291,102351.44,100901.17,102350.13,104670.11,102353.2,102366.61,102359.7,102344.98
280835.670489813,14292,102352.52,100903.12,102351.18,104674.13,102346.19,102359.38,102357.56,102363.17
280835.691163001,14293,102349.3,100899.07,102358.19,104675.23,102350.22,102364.48,102353.52,102344.98
280835.711533222,14294,102345.56,100900.12,102351.18,104674.13,102347.25,102360.45,102356.49,102349.01
280835.73586236,14295,102351.44,100895.02,102345.06,104666.1,102356.38,102370.64,102361.6,102334.85
280835.756355677,14296,102335.39,100896.07,102350.13,104682.17,102347.25,102368.51,102358.63,102358.1
280835.777010958,14297,102338.33,100910.17,102341.04,104674.13,102350.22,102365.54,102367.78,102351.09
280835.797440108,14298,102351.44,100904.17,102349.09,104675.23,102352.14,102369.57,102361.6,102347.07
280835.818033997,14299,102351.44,100906.28,102351.18,104670.11,102345.13,102373.6,102367.78,102354.97
280835.838469706,14300,102349.3,100919.33,102349.09,104666.1,102346.19,102369.57,102353.52,102355.12
280835.859144878,14301,102353.31,100897.12,102350.13,104674.13,102351.28,102362.58,102362.42,102357.06
280835.87953622,14302,102334.32,100895.02,102341.04,104666.1,102349.17,102367.68,102361.6,102355.12
280835.903880291,14303,102341.27,100903.12,102351.18,104666.1,102349.17,102365.54,102357.56,102351.99
280835.924341409,14304,102347.43,100902.07,102357.15,104676.33,102348.3,102365.54,102365.63,102351.99
280835.944951442,14305,102346.36,100903.12,102351.18,104670.11,102350.22,102370.64,102359.7,102350.95
280835.965377887,14306,102337.53,100906.28,102359.23,104674.13,102350.22,102369.57,102367.78,102350.95
280835.98604751,14307,102339.4,100904.17,102355.21,104674.13,102363.39,102374.67,102358.63,102351.09
280836.007181416,14308,102353.59,100904.17,102358.19,104671.21,102350.22,102366.61,102357.56,102353.03
280836.027131391,14309,102349.3,100915.28,102358.19,104674.13,102346.19,102362.58,102358.63,102349.01
280836.047552648,14310,102343.14,100904.17,102348.05,104670.11,102354.26,102364.48,102359.7,102334.85
280836.071877209,14311,102353.59,100904.17,102351.18,104671.21,102338.11,102366.61,102354.59,102344.98
280836.092344016,14312,102351.44,100905.22,102351.18,104666.1,102346.19,102374.67,102354.34,102344.98
280836.113019157,14313,102345.29,100899.07,102359.23,104674.13,102349.17,102362.35,102359.7,102353.03
280836.133389438,14314,102339.4,100898.02,102355.21,104670.11,102355.32,102366.61,102369.67,102351.09
280836.155171454,14315,102338.33,100909.28,102351.18,104674.13,102344.07,102366.61,102366.71,102353.03
280836.174535092,14316,102340.48,100913.33,102351.18,104674.13,102351.28,102370.64,102354.59,102338.87
280836.195278797,14317,102346.36,100900.12,102347.15,104678.15,102347.25,102373.6,102360.52,102343.05
280836.215828729,14318,102351.44,100904.17,102341.04,104670.11,102354.26,102365.54,102361.6,102353.03
280836.239920118,14319,102347.43,100904.17,102351.18,104675.23,102354.26,102370.64,102363.74,102334.85
280836.260368676,14320,102345.56,100913.33,102342.08,104666.1,102347.25,102362.35,102358.63,102349.01
280836.280989306,14321,102349.3,100908.22,102342.08,104670.11,102338.11,102366.61,102367.78,102347.97
280836.301464475,14322,102340.2,100899.07,102348.05,104673.04,102352.34,102373.6,102357.56,102344.98
280836.322118414,14323,102343.42,100911.22,102353.12,104687.28,102347.25,102365.54,102359.45,102343.94
280836.342729269,14324,102341.27,100907.17,102358.19,104670.11,102356.38,102356.42,102357.56,102349.01
280836.363150376,14325,102343.42,100912.28,102350.13,104674.13,102340.23,102365.54,102367.78,102347.07
280836.383629411,14326,102350.37,100895.02,102339.99,104674.13,102347.25,102374.67,102357.56,102340.96
280836.407901673,14327,102346.36,100916.33,102342.08,104680.34,102354.26,102362.35,102357.56,102343.05
280836.428005911,14328,102345.29,100905.22,102350.13,104675.23,102354.26,102364.48,102361.6,102349.01
280836.449154259,14329,102350.37,100907.17,102343.12,104675.23,102354.26,102360.45,102358.63,102353.03
280836.469027998,14330,102352.52,100908.22,102356.11,104674.13,102352.34,102360.45,102365.63,102351.99
280836.490082153,14331,102353.59,100913.33,102353.26,104679.25,102356.38,102364.48,102358.63,102343.05
280836.510177518,14332,102345.29,100913.33,102343.12,104672.31,102356.38,102366.61,102363.74,102350.05
280836.531632188,14333,102350.37,100909.28,102350.13,104678.15,102340.23,102369.57,102357.56,102344.98
280836.554890217,14334,102354.39,100909.28,102351.18,104678.15,102346.19,102369.57,102361.6,102361.08
280836.57534865,14335,102337.26,100911.22,102350.13,104674.13,102350.22,102366.61,102361.6,102344.98
280836.596008228,14336,102341.27,100913.33,102351.03,104675.23,102346.19,102364.48,102357.56,102354.08
280836.616407463,14337,102353.59,100907.17,102351.18,104674.13,102354.26,102354.29,102357.56,102351.09
280836.637059669,14338,102351.44,100915.28,102349.09,104678.15,102346.19,102371.47,102363.74,102344.98
280836.658106033,14339,102345.29,100903.12,102366.25,104682.17,102346.19,102364.48,102361.6,102342.9
280836.678101797,14340,102346.36,100913.33,102354.16,104674.13,102339.17,102358.32,102343.3,102335.89
280836.699182241,14341,102345.29,100904.17,102353.12,104667.19,102358.3,102371.47,102357.56,102339.92
280836.722897941,14342,102341.27,100912.28,102338.95,104687.28,102346.19,102372.54,102361.6,102344.84
280836.743351919,14343,102341.27,100921.43,102352.08,104679.25,102354.26,102378.7,102357.56,102343.05
280836.763936754,14344,102351.44,100921.43,102361.18,104674.13,102356.38,102368.51,102359.7,102353.03
280836.78439696,14345,102347.15,100911.22,102351.18,104679.25,102350.22,102366.61,102360.52,102349.01
280836.805275289,14346,102353.59,100918.43,102354.16,104677.05,102354.26,102366.37,102363.74,102347.07
280836.82819748,14347,102354.39,100917.38,102359.23,104665.0,102360.41,102362.35,102362.67,102344.98
280836.846154049,14348,102346.36,100909.28,102355.06,104676.33,102351.28,102367.68,102362.67,102350.05
280836.86670979,14349,102343.42,100917.38,102351.18,104676.33,102340.23,102364.48,102362.67,102344.98
280836.890891345,14350,102344.49,100912.28,102352.08,104674.13,102348.3,102364.48,102361.6,102353.03
280836.911373365,14351,102341.27,100909.28,102353.12,104667.19,102355.32,102366.61,102365.63,102355.12
280836.932068136,14352,102345.29,100919.33,102365.2,104677.42,102339.17,102363.41,102357.56,102346.92
280836.952425056,14353,102347.43,100916.33,102350.13,104666.1,102338.11,102353.22,102357.56,102344.98
280836.973011113,14354,102346.36,100913.33,102349.09,104676.33,102358.3,102365.54,102361.6,102344.98
280836.99346486,14355,102336.19,100913.33,102347.01,104670.11,102349.17,102366.37,102357.56,102347.07
280837.015508631,14356,102347.43,100927.43,102347.01,104670.11,102351.28,102360.45,102359.7,102353.03
280837.034814562,14357,102346.36,100919.33,102354.16,104674.13,102354.26,102362.58,102350.55,102340.96
280837.058946101,14358,102339.4,100921.43,102351.18,104667.19,102356.38,102366.61,102365.63,102337.98
280837.079396213,14359,102351.44,100914.38,102349.09,104674.13,102349.17,102364.48,102367.78,102346.03
280837.100138476,14360,102339.4,100919.33,102352.08,104682.17,102348.3,102363.41,102354.34,102355.12
280837.120390297,14361,102353.59,100921.43,102351.03,104674.13,102350.22,102368.51,102369.67,102344.98
280837.141080161,14362,102333.24,100917.38,102354.16,104674.13,102345.13,102364.48,102357.56,102350.05
280837.161586477,14363,102339.13,100923.38,102349.09,104676.33,102350.22,102356.42,102362.67,102344.98
280837.182121967,14364,102335.39,100915.28,102357.15,104674.13,102350.22,102366.61,102356.49,102353.03
280837.202600682,14365,102337.26,100916.33,102354.16,104686.19,102346.19,102370.64,102359.7,102344.98
280837.22690997,14366,102358.4,100910.17,102362.22,104674.13,102346.19,102372.54,102365.63,102351.09
280837.247407303,14367,102350.37,100921.43,102348.05,104678.15,102350.22,102362.35,102354.59,102344.98
280837.267982653,14368,102353.31,100921.43,102351.18,104666.1,102346.19,102364.48,102358.63,102344.98
280837.28842976,14369,102346.36,100917.38,102361.18,104684.36,102355.32,102365.54,102361.6,102353.03
280837.309098813,14370,102351.44,100907.17,102349.09,104674.13,102355.32,102370.4,102357.56,102355.12
280837.329514262,14371,102349.3,100911.22,102351.18,104682.17,102350.22,102362.58,102359.7,102349.01
280837.350142211,14372,102349.3,100913.33,102350.13,104678.15,102352.34,102371.71,102357.56,102350.05
280837.370587756,14373,102350.37,100919.33,102353.12,104674.13,102345.13,102364.48,102360.52,102344.98
280837.39492055,14374,102345.29,100920.38,102350.13,104670.11,102348.11,102368.51,102357.56,102346.03
280837.41535699,14375,102344.21,100920.38,102354.16,104674.13,102347.25,102374.67,102364.56,102344.98
280837.436037881,14376,102337.26,100926.38,102351.18,104676.33,102349.17,102355.35,102357.56,102350.95
280837.456468182,14377,102342.07,100923.38,102358.19,104674.13,102355.32,102360.45,102354.59,102344.98
280837.477111726,14378,102357.33,100921.43,102350.13,104685.09,102355.32,102359.38,102357.56,102353.03
280837.497524621,14379,102358.4,100919.33,102355.21,104675.23,102355.32,102364.48,102364.56,102347.07
280837.51817839,14380,102349.3,100922.49,102349.09,104674.13,102346.19,102364.48,102367.78,102346.03
280837.538585837,14381,102361.34,100919.33,102353.12,104679.25,102343.01,102363.41,102358.63,102347.07
280837.562926853,14382,102343.14,100919.33,102350.13,104675.23,102351.28,102370.4,102370.74,102342.9
280837.583416744,14383,102338.33,100920.38,102355.21,104684.36,102355.32,102373.6,102358.63,102343.94
280837.604003763,14384,102353.31,100929.54,102349.09,104675.23,102352.34,102363.41,102349.48,102358.1
280837.624136825,14385,102349.3,100920.38,102349.09,104673.04,102346.19,102362.35,102363.74,102353.03
280837.645188045,14386,102346.36,100928.48,102347.15,104670.11,102347.25,102354.29,102367.78,102346.03
280837.665620869,14387,102343.42,100936.59,102345.06,104674.13,102346.19,102353.22,102358.63,102349.01
280837.686148759,14388,102349.3,100939.59,102357.15,104675.23,102336.0,102368.51,102367.78,102334.85
280837.706603007,14389,102350.37,100938.53,102350.13,104681.07,102350.22,102366.37,102363.74,102350.05
280837.731010583,14390,102341.27,100936.59,102357.15,104678.15,102351.28,102365.54,102358.63,102353.03
280837.751063103,14391,102351.44,100931.48,102348.05,104666.82,102346.19,102376.56,102357.56,102340.96
280837.77210595,14392,102350.37,100936.59,102355.21,104682.17,102348.3,102354.29,102357.56,102336.94
280837.792035714,14393,102347.43,100935.53,102347.01,104674.13,102351.28,102359.38,102357.56,102343.94
280837.813112634,14394,102345.29,100939.59,102349.09,104678.15,102351.28,102363.41,102351.62,102336.94
280837.833234628,14395,102341.27,100936.59,102358.19,104677.05,102352.14,102370.64,102358.63,102337.98
280837.854166028,14396,102350.37,100939.59,102354.16,104673.04,102347.25,102362.35,102358.63,102333.96
280837.87790268,14397,102345.29,100940.64,102349.09,104670.11,102345.13,102363.41,102359.7,102346.03
280837.898387754,14398,102349.3,100937.64,102349.09,104674.13,102352.34,102359.38,102366.71,102347.07
280837.919020972,14399,102338.33,100941.53,102349.09,104674.13,102354.26,102360.45,102359.7,102353.03
280837.939417843,14400,102350.37,100944.69,102352.08,104674.13,102351.28,102368.51,102353.52,102343.94
280837.960065513,14401,102333.24,100943.64,102349.09,104670.11,102346.19,102364.48,102357.56,102350.95
280837.981091976,14402,102349.3,100951.74,102354.16,104679.98,102346.19,102372.54,102369.67,102353.03
280838.001218457,14403,102332.17,100938.53,102356.11,104666.1,102348.3,102367.44,102356.73,102340.96
280838.022222527,14404,102337.26,100943.64,102354.16,104673.04,102352.34,102364.48,102362.67,102343.94
280838.045931437,14405,102343.42,100943.64,102353.12,104690.21,102354.26,102358.55,102358.63,102343.05
280838.066382219,14406,102349.3,100947.69,102349.09,104677.05,102334.08,102364.48,102359.7,102340.96
280838.086958271,14407,102343.42,100935.53,102342.08,104686.92,102354.26,102362.35,102361.6,102344.98
280838.107428813,14408,102349.3,100952.79,102348.05,104683.99,102355.32,102346.23,102367.78,102340.96
280838.128046117,14409,102341.27,100943.64,102370.28,104670.84,102346.19,102357.25,102360.77,102344.98
