t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280586.432749794,2424,102347.12,101367.14,102360.44,104682.54,102347.91,102379.16,102366.38,102344.66
280586.4523502,2425,102348.19,101375.24,102344.32,104685.46,102350.89,102379.16,102362.34,102353.75
280586.472986725,2426,102356.22,101383.35,102369.54,104694.59,102348.97,102379.16,102362.34,102344.66
280586.498101286,2427,102355.15,101379.3,102352.38,104677.42,102354.92,102379.16,102360.19,102347.64
280586.517768474,2428,102354.07,101382.3,102360.44,104690.57,102351.95,102373.0,102368.27,102352.86
280586.537832022,2429,102348.19,101375.24,102354.32,104686.56,102355.98,102375.13,102360.19,102347.79
280586.558860209,2430,102354.07,101376.3,102361.48,104680.71,102339.84,102383.19,102361.27,102344.66
280586.579363682,2431,102348.19,101371.19,102351.33,104694.59,102348.97,102379.16,102368.27,102348.84
280586.600225187,2432,102346.05,101364.14,102352.38,104686.56,102347.91,102368.97,102360.19,102355.84
280586.622100206,2433,102355.15,101368.19,102357.45,104678.52,102347.91,102378.1,102368.27,102353.75
280586.640962957,2434,102348.19,101383.35,102349.39,104694.59,102355.98,102377.03,102364.23,102353.75
280586.664760374,2435,102335.08,101375.24,102360.44,104693.5,102351.95,102375.13,102362.34,102346.75
280586.686088285,2436,102340.17,101374.19,102353.42,104694.59,102338.78,102378.1,102356.16,102345.71
280586.705833792,2437,102358.09,101369.25,102351.33,104694.59,102355.98,102374.07,102360.19,102346.75
280586.728164961,2438,102365.32,101367.14,102361.48,104682.54,102343.87,102368.97,102364.23,102346.75
280586.747288306,2439,102350.06,101383.35,102369.54,104690.57,102355.98,102379.16,102362.09,102354.79
280586.768044993,2440,102355.15,101383.35,102357.45,104702.63,102343.87,102372.17,102360.19,102358.82
280586.787983421,2441,102344.18,101367.14,102369.54,104697.88,102347.91,102360.91,102368.27,102342.58
280586.809018839,2442,102342.03,101375.24,102359.4,104694.59,102345.79,102368.97,102368.27,102344.66
280586.832720652,2443,102360.23,101374.19,102365.51,104692.4,102355.98,102367.07,102368.27,102346.75
280586.85379531,2444,102342.03,101383.35,102358.35,104681.44,102355.98,102377.03,102368.27,102352.71
280586.873786999,2445,102340.96,101382.3,102351.33,104690.57,102355.98,102371.1,102360.19,102345.71
280586.894882478,2446,102346.05,101383.35,102361.48,104694.59,102355.98,102379.16,102367.2,102341.68
280586.914913897,2447,102340.17,101387.41,102363.43,104692.4,102354.92,102371.1,102364.23,102340.64
280586.935956596,2448,102353.0,101384.41,102358.35,104695.69,102346.85,102368.97,102351.05,102345.71
280586.956002427,2449,102344.97,101368.19,102368.5,104680.34,102343.87,102371.1,102361.27,102342.73
280586.980106469,2450,102350.06,101383.35,102364.47,104685.46,102343.87,102375.96,102362.34,102349.73
280587.000741822,2451,102354.07,101386.35,102351.33,104694.59,102340.9,102379.16,102356.16,102354.79
280587.021190652,2452,102362.1,101380.36,102356.41,104686.56,102338.78,102368.97,102364.23,102353.75
280587.041799916,2453,102356.22,101377.19,102359.4,104694.59,102355.98,102383.19,102359.12,102341.68
280587.062340095,2454,102354.07,101390.4,102347.3,104688.38,102358.96,102371.1,102358.05,102354.79
280587.082944011,2455,102350.06,101379.3,102353.42,104690.57,102347.91,102368.97,102368.27,102354.79
280587.104006089,2456,102356.22,101367.14,102355.37,104693.5,102347.91,102370.04,102355.08,102348.68
280587.12396642,2457,102348.19,101378.24,102360.44,104696.79,102340.9,102374.07,102356.16,102352.71
280587.148133968,2458,102355.15,101390.4,102360.44,104694.59,102350.89,102368.97,102362.09,102352.71
280587.168766106,2459,102358.09,101383.35,102368.5,104692.4,102351.95,102381.06,102358.05,102344.66
280587.189269569,2460,102348.19,101391.46,102356.41,104690.57,102360.02,102375.13,102362.09,102346.6
280587.209900786,2461,102357.29,101392.52,102359.4,104694.59,102350.89,102383.19,102357.23,102358.82
280587.230380964,2462,102348.19,101391.46,102367.46,104685.46,102354.92,102381.06,102368.27,102344.66
280587.25101127,2463,102362.1,101384.41,102355.37,104688.75,102347.91,102375.13,102369.34,102351.66
280587.271318867,2464,102354.07,101380.36,102364.47,104682.54,102340.9,102377.03,102352.12,102344.66
280587.2921129,2465,102348.19,101392.52,102360.44,104684.36,102343.87,102368.97,102368.27,102348.68
280587.316129249,2466,102354.07,101368.19,102356.41,104692.4,102340.9,102373.0,102373.38,102353.75
280587.336754356,2467,102355.15,101385.47,102361.48,104690.57,102351.95,102375.13,102357.23,102347.79
280587.357215986,2468,102344.18,101383.35,102357.45,104678.52,102348.97,102371.1,102357.23,102336.62
280587.377827293,2469,102347.12,101383.35,102364.47,104693.5,102341.95,102368.14,102364.23,102345.71
280587.398317105,2470,102357.29,101383.35,102355.37,104694.59,102345.79,102364.94,102361.27,102352.71
280587.418910866,2471,102348.19,101375.24,102361.48,104694.59,102351.95,102376.2,102368.27,102353.75
280587.439358304,2472,102355.15,101380.36,102364.47,104695.69,102353.0,102383.19,102362.09,102348.68
280587.459987177,2473,102348.19,101383.35,102354.32,104693.5,102351.95,102364.94,102358.3,102348.68
280587.484152311,2474,102354.07,101383.35,102352.38,104682.54,102347.91,102373.0,102364.23,102356.73
280587.504817359,2475,102352.21,101383.35,102354.32,104692.4,102347.91,102378.1,102352.12,102352.71
280587.525212269,2476,102348.19,101383.35,102353.42,104692.4,102355.98,102378.1,102360.19,102344.66
280587.54582669,2477,102353.0,101395.51,102356.41,104695.69,102355.98,102370.04,102360.19,102354.79
280587.566303252,2478,102350.06,101387.41,102363.43,104689.48,102351.95,102370.04,102355.08,102345.71
280587.586943343,2479,102346.05,101383.35,102354.32,104689.48,102362.99,102377.03,102364.23,102352.71
280587.607386565,2480,102364.25,101387.41,102359.4,104682.54,102347.91,102364.94,102364.23,102353.75
280587.62808259,2481,102348.19,101375.24,102363.43,104694.59,102348.97,102377.03,102358.05,102352.71
280587.652156075,2482,102356.22,101387.41,102353.42,104688.38,102355.98,102378.1,102359.12,102345.71
280587.672811628,2483,102354.07,101377.19,102354.32,104688.38,102339.84,102370.04,102360.19,102352.71
280587.693947909,2484,102350.06,101391.46,102362.38,104695.69,102348.97,102378.1,102360.19,102353.75
280587.713811424,2485,102346.05,101383.35,102363.43,104694.59,102351.95,102375.13,102356.16,102352.71
280587.73436286,2486,102351.13,101387.41,102356.41,104694.59,102355.98,102371.93,102363.16,102340.64
280587.755082871,2487,102356.22,101391.46,102357.45,104690.57,102348.97,102371.1,102361.27,102344.66
280587.775406603,2488,102348.19,101391.46,102355.37,104684.36,102351.95,102379.16,102368.27,102349.73
280587.796025531,2489,102346.05,101383.35,102351.33,104698.61,102347.91,102381.06,102368.27,102351.66
280587.81983714,2490,102353.28,101391.46,102351.33,104694.59,102347.91,102370.04,102370.42,102344.66
280587.840853599,2491,102346.05,101391.46,102351.33,104692.4,102357.04,102377.03,102366.13,102358.82
280587.861263712,2492,102354.07,101383.35,102355.37,104702.63,102355.98,102371.1,102360.19,102354.64
280587.88184356,2493,102356.22,101380.36,102358.35,104694.59,102351.95,102371.1,102376.35,102353.75
280587.902382738,2494,102346.05,101391.46,102368.5,104694.59,102354.92,102370.04,102360.19,102346.75
280587.922936958,2495,102356.22,101383.35,102361.48,104686.56,102339.84,102379.16,102369.34,102350.77
280587.945271572,2496,102358.09,101380.36,102365.51,104692.4,102357.04,102379.16,102365.3,102357.77
280587.964017687,2497,102359.16,101383.35,102350.29,104690.57,102355.98,102374.07,102349.97,102350.77
280587.987764868,2498,102346.05,101399.57,102360.44,104696.79,102354.92,102375.13,102368.27,102354.79
280588.008784082,2499,102356.22,101387.41,102351.33,104693.5,102345.79,102382.13,102361.27,102345.71
280588.029239332,2500,102348.19,101379.3,102356.41,104694.59,102343.87,102367.9,102362.09,102352.71
280588.049849217,2501,102356.22,101386.35,102362.38,104696.79,102347.91,102373.0,102366.13,102342.73
280588.070392711,2502,102346.05,101391.46,102349.39,104691.67,102357.04,102368.97,102360.19,102348.68
280588.090995114,2503,102358.09,101383.35,102350.29,104694.59,102347.91,102375.13,102352.12,102344.66
280588.111704899,2504,102350.06,101387.41,102362.38,104693.5,102347.91,102377.03,102362.34,102345.71
280588.132142493,2505,102358.09,101382.3,102358.35,104692.4,102355.98,102378.1,102361.27,102363.88
280588.155758426,2506,102356.22,101392.52,102356.41,104692.77,102347.91,102370.04,102364.23,102355.84
280588.176873645,2507,102350.06,101386.35,102356.41,104694.59,102346.85,102371.1,102358.05,102354.79
280588.196864823,2508,102352.21,101383.35,102359.4,104702.63,102343.87,102370.04,102361.27,102338.71
280588.217944539,2509,102347.12,101383.35,102359.4,104704.45,102354.06,102371.1,102361.27,102345.71
280588.237925692,2510,102356.22,101391.46,102351.33,104694.59,102348.97,102379.16,102367.2,102339.75
280588.258908821,2511,102354.07,101383.35,102359.4,104693.5,102351.95,102368.97,102359.12,102334.53
280588.27948184,2512,102352.21,101400.63,102354.32,104692.4,102343.87,102376.2,102356.16,102347.64
280588.303141168,2513,102356.22,101383.35,102367.46,104694.59,102346.85,102374.07,102368.27,102344.66
280588.324114422,2514,102350.06,101395.51,102362.38,104692.4,102339.84,102371.1,102351.05,102344.66
280588.344190359,2515,102348.19,101381.24,102371.49,104694.59,102353.0,102375.13,102367.2,102344.66
280588.364912774,2516,102356.22,101399.57,102358.35,104692.4,102346.85,102371.1,102364.23,102345.71
280588.385326742,2517,102342.03,101391.46,102351.33,104702.63,102355.98,102383.19,102362.34,102346.75
280588.405964739,2518,102352.21,101391.46,102360.44,104694.59,102346.85,102373.0,102360.19,102344.66
280588.42700888,2519,102354.07,101385.47,102356.41,104706.65,102354.06,102368.97,102358.05,102353.75
280588.447059969,2520,102347.12,101403.62,102360.44,104702.63,102347.91,102377.03,102362.09,102355.84
280588.471155688,2521,102353.0,101383.35,102355.37,104702.63,102355.98,102368.97,102360.19,102355.84
280588.491782227,2522,102352.21,101389.35,102353.28,104693.5,102350.03,102375.13,102368.27,102346.75
280588.512270688,2523,102347.12,101395.51,102368.5,104702.63,102358.1,102386.16,102360.19,102348.68
280588.532933473,2524,102344.18,101381.24,102356.41,104701.53,102351.95,102386.16,102366.13,102345.71
280588.553306248,2525,102347.12,101387.41,102355.37,104690.57,102340.9,102371.1,102364.23,102345.71
280588.573961592,2526,102355.15,101381.24,102364.47,104701.53,102355.98,102379.16,102362.09,102350.77
280588.594411013,2527,102350.06,101392.52,102351.33,104694.59,102355.98,102373.0,102362.09,102355.84
280588.615284086,2528,102342.03,101399.57,102361.48,104700.44,102343.87,102373.0,102358.05,102336.62
280588.639159772,2529,102347.12,101385.29,102358.35,104702.63,102357.04,102379.16,102368.27,102344.66
280588.659840413,2530,102346.05,101393.4,102355.37,104702.63,102347.91,102379.16,102356.16,102345.71
280588.680274812,2531,102348.99,101379.3,102350.29,104701.53,102342.82,102377.03,102356.16,102349.73
280588.700817966,2532,102356.22,101395.51,102360.44,104700.44,102354.06,102377.03,102360.19,102353.75
280588.721363462,2533,102358.09,101386.35,102364.47,104693.5,102354.06,102367.9,102368.27,102348.68
280588.741997784,2534,102346.05,101383.35,102349.25,104694.59,102347.91,102370.04,102356.98,102345.71
280588.762450601,2535,102348.19,101388.29,102361.48,104690.21,102339.84,102378.1,102354.01,102354.79
280588.783031611,2536,102354.07,101391.46,102364.47,104694.59,102347.91,102368.97,102368.27,102342.73
280588.807202053,2537,102359.16,101387.41,102356.41,104702.63,102347.91,102379.16,102367.2,102361.79
280588.827781652,2538,102352.21,101388.29,102358.35,104702.63,102345.99,102374.07,102359.12,102352.71
280588.848256572,2539,102352.21,101390.4,102358.35,104694.59,102348.97,102377.03,102359.12,102357.77
280588.868865565,2540,102354.07,101389.35,102360.44,104702.63,102346.85,102375.13,102358.05,102348.84
280588.889414327,2541,102346.05,101383.35,102353.28,104694.59,102351.95,102380.23,102359.12,102346.75
280588.909992584,2542,102363.17,101389.52,102355.37,104688.38,102347.91,102378.1,102355.08,102350.77
280588.930448425,2543,102344.18,101391.46,102360.44,104693.5,102355.98,102382.13,102365.3,102345.71
280588.951082596,2544,102356.22,101391.46,102360.44,104706.65,102353.0,102375.13,102361.27,102344.66
280588.975251396,2545,102346.05,101391.46,102359.4,104707.75,102347.91,102373.0,102354.01,102337.66
280588.995864966,2546,102348.19,101391.46,102354.32,104692.4,102357.04,102379.16,102368.27,102349.73
280589.016324983,2547,102347.12,101394.46,102355.37,104695.69,102353.86,102370.87,102366.13,102354.79
280589.036892354,2548,102357.01,101386.35,102359.4,104702.63,102350.03,102363.87,102362.09,102338.71
280589.057332741,2549,102348.19,101399.57,102355.37,104702.63,102347.91,102377.03,102366.13,102352.71
280589.078195178,2550,102338.02,101395.51,102361.34,104688.38,102353.0,102373.0,102362.34,102348.68
280589.098449985,2551,102346.05,101400.63,102362.38,104703.73,102347.91,102373.0,102363.16,102354.79
280589.119145799,2552,102350.06,101391.46,102353.28,104696.42,102347.91,102377.03,102358.05,102346.6
280589.143194047,2553,102348.19,101399.57,102350.29,104701.53,102347.91,102377.03,102359.12,102346.75
280589.16425265,2554,102363.17,101395.51,102354.32,104697.51,102347.91,102377.03,102359.12,102345.71
280589.18430449,2555,102344.18,101399.57,102358.35,104702.63,102348.97,102368.97,102367.2,102352.71
280589.204912792,2556,102356.22,101400.63,102366.42,104694.59,102347.91,102370.87,102367.2,102347.79
280589.225344377,2557,102356.22,101395.51,102360.44,104710.67,102347.91,102371.1,102362.09,102345.71
280589.245995424,2558,102356.22,101398.51,102357.31,104706.65,102355.12,102379.16,102348.9,102344.66
280589.266423973,2559,102356.22,101396.57,102351.33,104710.67,102355.98,102373.0,102367.2,102340.64
280589.287499843,2560,102352.21,101382.3,102367.46,104701.53,102339.84,102380.23,102365.3,102336.62
280589.310863905,2561,102347.12,101398.51,102362.38,104704.45,102351.95,102381.06,102364.23,102346.75
280589.331951662,2562,102348.19,101402.57,102350.29,104704.82,102355.98,102374.07,102364.23,102344.66
280589.352345379,2563,102356.22,101395.34,102351.33,104696.42,102348.97,102373.0,102354.01,102354.79
280589.372848122,2564,102348.19,101391.29,102353.28,104692.4,102346.85,102377.03,102361.27,102344.82
280589.393405357,2565,102346.05,101398.51,102354.32,104704.45,102355.98,102364.94,102354.01,102336.62
280589.414026488,2566,102358.09,101401.51,102355.37,104700.44,102346.85,102373.0,102361.27,102345.71
280589.434439415,2567,102356.22,101390.4,102358.35,104702.63,102357.04,102382.13,102365.06,102353.75
280589.455075729,2568,102356.22,101392.52,102362.38,104698.61,102348.97,102377.03,102356.16,102345.71
280589.478863812,2569,102351.13,101398.51,102357.31,104708.47,102354.92,102377.03,102368.27,102345.71
280589.499835124,2570,102355.15,101399.57,102358.35,104690.57,102348.97,102373.0,102366.13,102344.66
280589.521075532,2571,102354.07,101393.4,102350.29,104701.53,102347.91,102367.9,102352.12,102345.71
280589.540910133,2572,102346.05,101406.62,102355.37,104694.59,102343.87,102373.0,102369.34,102348.68
280589.560980161,2573,102358.09,101390.4,102360.44,104700.44,102338.78,102377.03,102360.19,102344.66
280589.582042259,2574,102354.07,101403.62,102357.31,104702.63,102355.98,102368.97,102353.19,102346.75
280589.604584458,2575,102336.95,101391.46,102354.32,104701.53,102344.93,102371.93,102369.34,102352.71
280589.626170519,2576,102348.19,101397.46,102363.43,104701.53,102351.95,102378.1,102357.23,102355.84
280589.646831261,2577,102356.22,101398.51,102359.4,104699.34,102346.85,102374.07,102364.23,102354.79
280589.667282635,2578,102348.19,101393.4,102351.33,104701.53,102348.97,102368.97,102362.09,102349.73
280589.687933832,2579,102344.97,101393.4,102356.41,104700.44,102339.84,102371.1,102364.23,102350.77
280589.708475393,2580,102355.15,101399.57,102359.4,104692.4,102339.84,102366.0,102360.19,102347.79
280589.728980779,2581,102356.22,101394.46,102362.38,104701.53,102343.01,102373.0,102364.23,102352.71
280589.750012762,2582,102355.15,101399.57,102367.46,104710.67,102350.89,102371.93,102360.19,102348.68
280589.770093366,2583,102353.28,101395.51,102354.32,104710.67,102340.9,102368.97,102349.97,102354.79
280589.794235725,2584,102359.16,101391.46,102351.33,104693.5,102355.98,102370.87,102367.2,102345.71
280589.814836626,2585,102360.23,101401.68,102354.32,104704.45,102355.98,102379.16,102377.42,102350.77
280589.835282362,2586,102354.07,101398.51,102367.46,104710.67,102347.91,102374.9,102358.05,102352.71
280589.855876383,2587,102346.05,101393.4,102350.29,104704.82,102347.91,102373.0,102368.27,102345.71
280589.876426547,2588,102342.03,101390.4,102357.31,104700.44,102357.04,102370.04,102365.06,102353.75
280589.896984162,2589,102348.19,101405.56,102351.33,104709.57,102350.03,102370.04,102352.12,102345.71
280589.917428306,2590,102341.24,101397.46,102357.31,104696.42,102355.98,102373.0,102362.09,102340.64
280589.939277606,2591,102346.05,101397.46,102361.34,104700.44,102347.91,102378.1,102359.12,102346.75
280589.962205748,2592,102348.19,101394.46,102351.33,104701.53,102355.98,102374.9,102358.05,102355.84
280589.982911237,2593,102347.12,101397.46,102358.35,104705.55,102347.91,102377.03,102359.12,102348.84
280590.003379397,2594,102356.22,101390.4,102359.4,104706.65,102348.97,102366.0,102363.16,102347.79
280590.024098296,2595,102348.19,101389.35,102361.34,104692.4,102358.1,102373.0,102352.94,102354.79
280590.044367105,2596,102347.12,101405.56,102362.38,104710.67,102351.95,102371.1,102370.17,102345.71
280590.065031652,2597,102356.22,101396.57,102358.35,104713.59,102343.87,102375.96,102366.13,102355.84
280590.085430527,2598,102352.21,101401.51,102349.25,104718.7,102350.03,102377.03,102368.27,102346.75
280590.106091288,2599,102356.22,101395.51,102363.43,104694.59,102357.04,102381.06,102368.27,102343.62
280590.130202951,2600,102346.05,101393.4,102358.35,104705.55,102347.91,102377.03,102358.05,102356.88
280590.150811824,2601,102354.07,101394.46,102357.31,104710.67,102347.91,102363.87,102356.16,102351.82
280590.171298272,2602,102354.07,101398.51,102353.28,104702.63,102343.87,102377.03,102356.16,102358.82
280590.19202944,2603,102346.05,101393.4,102361.34,104710.67,102348.97,102367.9,102360.19,102355.84
280590.212417749,2604,102357.29,101398.51,102357.31,104704.45,102339.84,102368.97,102368.27,102346.75
280590.233039211,2605,102346.05,101393.57,102354.32,104710.67,102343.87,102370.04,102359.12,102337.66
280590.253447851,2606,102360.23,101395.51,102353.28,104702.63,102347.91,102375.13,102364.23,102364.92
280590.274113059,2607,102356.22,101396.57,102353.28,104700.44,102361.08,102373.0,102357.23,102346.75
280590.298214296,2608,102356.22,101390.4,102364.47,104702.63,102339.84,102373.0,102359.12,102349.73
280590.318839914,2609,102348.19,101399.57,102355.37,104702.63,102357.04,102377.03,102367.2,102358.82
280590.339275715,2610,102356.22,101398.51,102361.34,104710.67,102347.91,102362.81,102360.19,102341.68
280590.359916857,2611,102358.09,101391.46,102357.31,104702.63,102357.04,102371.1,102362.09,102348.84
280590.380357185,2612,102348.19,101399.57,102357.31,104702.63,102350.03,102377.03,102368.27,102338.71
280590.402314388,2613,102354.07,101399.57,102346.26,104710.67,102342.82,102382.13,102368.27,102346.75
280590.421493417,2614,102348.19,101391.46,102352.24,104704.82,102347.91,102378.1,102361.02,102356.88
280590.442158996,2615,102340.17,101399.57,102349.25,104704.82,102355.98,102368.97,102354.01,102354.79
280590.465892597,2616,102342.03,101407.68,102367.46,104700.44,102344.93,102373.0,102360.19,102344.66
280590.486879742,2617,102366.39,101408.73,102357.31,104706.65,102358.1,102373.0,102358.05,102348.84
280590.507277015,2618,102346.05,101399.57,102357.31,104709.57,102344.93,102375.96,102352.94,102348.84
280590.527921271,2619,102354.07,101395.51,102349.25,104700.44,102348.97,102368.97,102366.13,102344.66
280590.548396372,2620,102354.07,101402.57,102357.31,104708.47,102347.91,102379.99,102359.12,102348.84
280590.569006226,2621,102329.99,101390.4,102349.25,104710.67,102343.87,102373.0,102368.27,102346.75
280590.589518763,2622,102358.09,101407.68,102354.32,104704.45,102344.93,102379.16,102360.19,102353.75
280590.610068547,2623,102350.06,101399.57,102353.28,104702.63,102348.97,102368.97,102359.12,102350.77
280590.633817551,2624,102355.15,101395.51,102349.25,104704.82,102355.98,102368.97,102369.34,102357.92
280590.654857546,2625,102356.22,101399.57,102350.29,104704.45,102347.91,102378.1,102372.31,102350.77
280590.675303303,2626,102348.19,101399.57,102351.33,104710.67,102351.95,102368.97,102359.12,102339.75
280590.695934209,2627,102348.19,101395.51,102349.25,104708.47,102364.05,102381.06,102368.27,102350.77
280590.717211973,2628,102346.05,101394.46,102357.31,104710.67,102343.87,102359.84,102361.27,102348.68
280590.737137693,2629,102348.19,101398.51,102353.28,104709.57,102348.97,102377.03,102364.23,102353.75
280590.757622298,2630,102346.05,101407.68,102353.28,104704.45,102344.93,102375.96,102358.05,102345.71
280590.781232572,2631,102350.06,101407.68,102349.25,104713.59,102357.04,102377.03,102358.05,102346.75
280590.802068308,2632,102348.19,101399.57,102360.3,104710.67,102345.79,102384.02,102360.19,102347.79
280590.822847238,2633,102347.12,101406.62,102357.31,104692.4,102358.1,102373.0,102366.13,102344.66
280590.842941453,2634,102352.21,101403.62,102351.2,104710.67,102347.91,102377.03,102364.23,102358.82
280590.863939274,2635,102348.19,101407.68,102366.42,104708.47,102362.13,102373.0,102360.19,102349.73
280590.884053699,2636,102366.11,101398.51,102359.4,104710.67,102347.91,102373.0,102355.08,102348.68
280590.905059522,2637,102349.26,101396.57,102360.44,104709.57,102357.04,102364.94,102364.23,102345.71
280590.925489855,2638,102347.12,101401.51,102361.34,104710.67,102353.0,102378.1,102358.05,102354.79
280590.949201482,2639,102356.22,101409.79,102361.34,104702.63,102346.85,102368.97,102368.27,102344.66
280590.969853401,2640,102351.13,101406.62,102358.35,104708.47,102351.95,102362.81,102368.27,102354.79
280590.990293458,2641,102346.05,101407.68,102357.31,104714.69,102350.03,102368.97,102354.01,102349.73
280591.010972588,2642,102358.09,101403.62,102354.32,104718.7,102354.92,102381.06,102358.05,102347.79
280591.031418083,2643,102356.22,101407.68,102367.46,104714.69,102355.98,102375.96,102356.16,102344.66
280591.052053446,2644,102348.19,101390.4,102354.32,104696.42,102357.04,102373.0,102362.09,102353.75
280591.07305964,2645,102356.22,101405.56,102350.29,104710.67,102347.91,102376.2,102367.2,102347.79
280591.093113002,2646,102356.22,101398.51,102357.31,104712.49,102351.95,102375.96,102355.08,102347.79
280591.117246699,2647,102355.15,101406.62,102357.31,104718.7,102343.87,102368.97,102362.09,102355.84
280591.137844215,2648,102348.19,101397.46,102360.3,104711.76,102343.87,102362.81,102362.09,102356.88
280591.158386456,2649,102356.22,101405.56,102362.38,104713.59,102343.87,102370.04,102356.16,102346.75
280591.178905073,2650,102352.21,101395.34,102356.27,104711.76,102350.03,102371.93,102367.2,102347.79
280591.199374955,2651,102364.25,101406.62,102355.37,104706.65,102347.91,102382.96,102366.13,102352.71
280591.220029627,2652,102347.12,101398.51,102358.35,104708.47,102343.87,102382.13,102358.05,102357.77
280591.240481253,2653,102355.15,101404.51,102361.34,104710.67,102345.79,102377.03,102351.87,102346.75
280591.261029243,2654,102356.22,101404.51,102353.28,104708.47,102347.91,102368.97,102364.23,102351.82
280591.285260187,2655,102355.15,101405.56,102361.34,104704.45,102355.98,102368.97,102360.19,102346.75
280591.305839195,2656,102348.19,101397.46,102356.27,104710.67,102355.98,102374.07,102358.05,102354.79
280591.326425333,2657,102354.07,101398.51,102349.25,104712.49,102353.0,102375.96,102362.09,102339.75
280591.348235293,2658,102340.96,101406.62,102361.34,104710.67,102347.91,102366.84,102365.06,102348.68
280591.367376035,2659,102347.12,101405.56,102354.32,104704.45,102348.97,102363.87,102358.05,102346.75
280591.388032089,2660,102348.19,101398.51,102357.31,104708.84,102355.98,102375.13,102358.05,102346.75
280591.408449552,2661,102354.07,101405.56,102358.35,104710.67,102351.95,102377.03,102348.9,102348.84
280591.429169283,2662,102356.22,101398.51,102349.25,104711.76,102357.04,102367.9,102359.12,102354.79
280591.453265492,2663,102350.06,101409.62,102353.28,104708.47,102348.97,102370.87,102355.91,102348.84
280591.473878652,2664,102348.19,101395.51,102362.38,104714.69,102350.03,102379.16,102365.06,102356.88
280591.494315414,2665,102346.05,101397.46,102365.37,104718.7,102351.95,102358.78,102358.05,102356.88
280591.514968334,2666,102356.22,101407.68,102354.32,104712.49,102343.87,102375.96,102366.13,102343.77
280591.535419388,2667,102355.15,101410.67,102358.35,104704.45,102350.03,102367.9,102367.2,102345.71
280591.55602762,2668,102348.19,101399.57,102357.31,104706.65,102350.03,102374.9,102359.12,102354.79
280591.576490311,2669,102354.07,101406.62,102357.31,104710.67,102339.84,102373.0,102361.02,102347.79
280591.597124813,2670,102350.06,101399.57,102350.29,104712.49,102351.95,102377.03,102368.27,102348.84
280591.621247312,2671,102353.28,101407.68,102352.38,104710.67,102355.98,102378.93,102368.27,102352.86
280591.641868924,2672,102352.21,101407.68,102358.35,104710.67,102347.91,102374.9,102358.05,102345.86
280591.662344506,2673,102354.07,101407.68,102365.37,104712.49,102347.91,102379.99,102354.01,102350.77
280591.682965487,2674,102338.02,101402.57,102358.35,104704.45,102348.97,102373.0,102358.05,102352.86
280591.703453457,2675,102354.07,101410.67,102353.28,104705.55,102350.03,102370.04,102349.97,102349.73
280591.724092596,2676,102347.12,101409.62,102348.21,104709.57,102350.03,102379.99,102364.23,102349.73
280591.744490379,2677,102348.19,101418.78,102353.28,104708.47,102345.99,102379.16,102368.27,102355.84
280591.765136449,2678,102348.99,101420.72,102359.4,104706.65,102348.97,102367.9,102362.09,102352.71
280591.788944282,2679,102360.23,101405.56,102365.37,104714.69,102344.93,102374.9,102367.2,102346.75
280591.809938848,2680,102355.15,101418.78,102365.37,104704.45,102355.98,102368.97,102360.19,102346.75
280591.830337423,2681,102355.15,101407.68,102350.29,104710.67,102344.93,102386.16,102358.05,102341.68
280591.85097565,2682,102346.05,101417.73,102357.31,104703.36,102348.97,102377.03,102368.27,102344.82
280591.871670212,2683,102346.05,101420.72,102359.4,104712.49,102347.91,102368.97,102364.23,102354.79
280591.892277343,2684,102348.19,101418.78,102365.37,104716.51,102355.98,102381.06,102358.05,102354.79
280591.912520593,2685,102348.99,101411.73,102361.34,104708.47,102350.03,102370.04,102356.98,102351.82
280591.934248198,2686,102350.06,101413.67,102353.28,104715.41,102348.97,102373.0,102370.17,102355.84
280591.956861815,2687,102354.07,101410.67,102357.31,104712.49,102347.91,102370.04,102369.34,102350.77
280591.977953548,2688,102354.07,101413.67,102356.27,104718.7,102348.97,102364.94,102362.09,102342.73
280591.998382889,2689,102356.22,101415.79,102353.28,104716.51,102350.03,102370.87,102348.9,102356.88
280592.018966013,2690,102351.13,101414.73,102349.25,104712.49,102339.84,102368.97,102360.19,102351.82
280592.039423998,2691,102360.23,101408.56,102365.37,104705.55,102344.93,102377.86,102362.09,102356.88
280592.059988844,2692,102352.21,101417.73,102353.28,104707.38,102340.9,102374.9,102367.2,102353.75
280592.080663847,2693,102346.05,101405.56,102357.31,104716.51,102343.87,102370.04,102362.09,102353.75
280592.104256404,2694,102351.13,101412.61,102353.28,104706.28,102348.97,102378.1,102366.13,102346.75
280592.124895143,2695,102355.15,101413.67,102350.29,104716.51,102345.99,102373.0,102358.05,102345.71
280592.145927386,2696,102352.21,101405.56,102351.2,104716.51,102344.93,102362.81,102358.05,102343.77
280592.165970873,2697,102346.05,101413.67,102355.23,104716.51,102348.11,102374.9,102370.42,102346.75
280592.186955265,2698,102346.05,101414.73,102354.32,104720.53,102357.04,102377.03,102364.23,102344.66
280592.207047756,2699,102352.21,101405.56,102365.37,104716.51,102355.98,102366.84,102360.19,102349.73
280592.22812645,2700,102347.12,101409.62,102353.28,104712.49,102347.91,102366.0,102369.34,102354.79
280592.248692177,2701,102356.22,101405.56,102361.34,104716.51,102351.95,102363.87,102357.23,102336.62
280592.272297374,2702,102347.12,101400.45,102354.32,104716.51,102341.95,102367.9,102352.94,102347.79
