t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283883.449815863,1420,102321.97,101028.35,102322.62,104751.41,102324.63,102313.49,102332.11,102325.61
283883.470595593,1421,102324.91,101014.26,102325.6,104742.29,102321.65,102322.61,102325.11,102309.52
283883.490768957,1422,102327.85,101020.25,102325.6,104756.53,102328.66,102313.49,102327.0,102322.48
283883.51478219,1423,102312.87,101014.09,102326.64,104756.53,102307.43,102325.57,102335.07,102317.57
283883.534857956,1424,102328.92,101017.25,102316.5,104751.41,102317.61,102320.47,102325.11,102312.5
283883.556110121,1425,102311.8,101024.3,102327.68,104751.41,102316.56,102337.64,102334.25,102309.52
283883.576469026,1426,102313.94,101016.2,102329.62,104747.4,102324.63,102324.5,102336.14,102317.57
283883.597047422,1427,102327.85,101019.19,102327.68,104743.38,102316.56,102337.64,102332.11,102308.48
283883.617539888,1428,102307.78,101012.15,102324.55,104749.22,102325.68,102323.67,102336.14,102317.57
283883.638209552,1429,102319.82,101012.15,102320.53,104756.53,102325.68,102318.58,102332.11,102309.52
283883.658839276,1430,102311.8,101012.15,102327.68,104758.35,102323.57,102323.67,102333.18,102318.61
283883.68223174,1431,102329.99,101015.14,102330.67,104755.43,102318.47,102317.51,102340.18,102317.57
283883.702874444,1432,102327.85,101005.1,102317.55,104750.32,102317.61,102329.59,102340.18,102313.54
283883.724052117,1433,102319.82,101016.2,102319.63,104758.35,102317.61,102324.5,102332.11,102311.46
283883.743962122,1434,102328.92,101019.19,102317.55,104759.45,102318.67,102321.54,102320.0,102313.54
283883.765025772,1435,102328.92,101010.04,102329.62,104759.45,102317.61,102332.55,102340.18,102317.57
283883.785018051,1436,102321.97,101021.3,102314.57,104751.41,102322.71,102321.54,102336.14,102321.59
283883.806059298,1437,102321.97,101012.15,102325.6,104751.41,102308.49,102325.57,102332.11,102319.65
283883.82613255,1438,102322.76,101010.04,102323.66,104755.43,102318.67,102329.59,102332.11,102307.59
283883.850246846,1439,102319.82,101011.09,102325.6,104742.29,102318.67,102326.63,102324.04,102318.61
283883.870842388,1440,102315.81,101019.19,102321.57,104751.41,102317.61,102322.36,102340.18,102321.59
283883.891293542,1441,102315.81,101018.14,102321.57,104749.22,102334.81,102321.54,102340.18,102317.57
283883.912028135,1442,102327.85,101012.15,102327.53,104750.32,102317.61,102331.73,102334.0,102321.59
283883.932994358,1443,102315.81,101020.25,102314.57,104751.41,102317.61,102321.54,102340.18,102319.65
283883.953058726,1444,102319.82,101012.15,102327.68,104747.4,102317.42,102334.68,102326.18,102316.52
283883.974073923,1445,102328.92,101012.15,102317.55,104749.22,102321.65,102313.49,102340.18,102317.57
283883.994147215,1446,102321.97,101002.99,102323.66,104752.14,102316.56,102321.54,102331.03,102309.52
283884.018251556,1447,102320.9,101020.25,102317.55,104759.45,102324.63,102333.62,102329.96,102317.57
283884.038880589,1448,102315.81,101008.1,102318.59,104743.38,102317.61,102321.54,102340.18,102315.48
283884.061097625,1449,102311.8,101005.99,102325.6,104757.25,102307.43,102321.54,102348.25,102312.5
283884.080147418,1450,102320.9,101021.3,102325.6,104751.41,102325.68,102315.62,102334.0,102314.59
283884.100455025,1451,102323.84,101012.15,102314.57,104755.43,102314.44,102333.62,102335.07,102317.57
283884.121058509,1452,102312.87,101018.14,102315.46,104750.32,102316.56,102329.59,102340.18,102333.66
283884.141474209,1453,102320.9,101020.25,102326.64,104743.38,102319.53,102335.75,102325.93,102305.5
283884.162077132,1454,102311.8,101013.2,102309.5,104759.45,102317.61,102330.66,102331.03,102321.59
283884.186270789,1455,102315.81,101012.15,102325.6,104751.41,102307.43,102317.51,102339.1,102320.55
283884.20686591,1456,102316.88,101016.2,102326.64,104751.41,102318.67,102329.59,102340.18,102311.46
283884.227356634,1457,102312.87,101012.15,102317.55,104751.41,102325.68,102323.67,102331.03,102317.57
283884.247950303,1458,102319.82,101019.19,102333.65,104756.15,102330.78,102319.41,102340.18,102321.59
283884.268402288,1459,102311.8,101012.15,102319.63,104750.32,102317.61,102337.64,102336.14,102317.57
283884.289036378,1460,102316.88,101010.04,102317.55,104757.25,102315.5,102319.41,102322.96,102314.44
283884.309540463,1461,102313.94,101002.99,102322.62,104755.43,102322.71,102326.63,102333.18,102315.48
283884.330099109,1462,102321.97,101028.35,102321.57,104761.27,102322.71,102313.49,102329.14,102311.46
283884.354270602,1463,102327.05,101012.15,102322.62,104755.43,102325.68,102334.68,102322.96,102317.57
283884.374924702,1464,102323.84,101015.14,102325.6,104751.41,102316.56,102329.59,102332.11,102315.48
283884.395329255,1465,102319.82,101020.25,102325.6,104755.43,102317.61,102321.54,102335.07,102317.57
283884.415938378,1466,102315.81,101018.14,102321.57,104765.28,102316.56,102335.75,102333.18,102315.48
283884.436485557,1467,102324.91,101024.3,102326.64,104751.41,102322.71,102335.75,102334.0,102313.54
283884.457068951,1468,102328.92,101018.14,102326.64,104750.32,102316.56,102321.54,102340.18,102312.5
283884.477486193,1469,102328.92,101019.19,102326.64,104750.32,102322.71,102323.67,102331.03,102321.59
283884.498248378,1470,102319.82,101010.04,102317.55,104759.45,102314.44,102320.47,102340.18,102312.5
283884.522270695,1471,102328.92,101020.25,102321.57,104751.41,102320.59,102320.47,102343.14,102317.57
283884.543005267,1472,102321.97,101012.15,102326.64,104743.38,102317.61,102324.5,102331.03,102309.52
283884.563387907,1473,102319.82,101018.14,102322.62,104754.33,102322.71,102328.52,102340.18,102313.54
283884.583922437,1474,102323.84,101011.09,102327.68,104757.25,102316.56,102329.59,102325.93,102315.48
283884.604482125,1475,102316.88,101018.14,102321.57,104750.32,102315.5,102332.55,102331.03,102319.65
283884.625031417,1476,102323.84,101005.99,102317.55,104753.23,102321.65,102321.54,102340.18,102317.57
283884.645826661,1477,102312.87,101011.09,102327.68,104749.22,102314.44,102312.42,102328.07,102329.64
283884.666133246,1478,102311.8,101010.04,102319.63,104754.33,102314.44,102321.54,102339.1,102311.61
283884.68994845,1479,102314.74,101015.14,102319.63,104749.22,102317.61,102329.59,102332.11,102315.48
283884.71090603,1480,102311.8,101018.14,102318.59,104751.41,102315.5,102321.54,102332.11,102312.5
283884.733048383,1481,102319.82,101010.04,102319.63,104750.32,102315.5,102317.51,102340.18,102309.52
283884.751966166,1482,102317.95,101005.99,102322.62,104745.2,102320.59,102321.54,102340.18,102310.56
283884.772454847,1483,102319.82,101014.09,102319.63,104754.33,102324.63,102322.61,102341.25,102321.59
283884.793275419,1484,102320.9,101014.09,102321.57,104755.43,102308.49,102325.57,102325.93,102313.54
283884.813522975,1485,102321.97,101016.03,102330.67,104758.35,102321.65,102339.78,102329.96,102315.48
283884.837832056,1486,102319.82,101005.99,102314.57,104751.04,102326.74,102327.7,102329.96,102315.48
283884.857960371,1487,102315.81,101018.14,102321.57,104750.32,102327.6,102317.51,102339.1,102309.52
283884.87889705,1488,102329.99,101010.04,102309.5,104760.17,102310.6,102333.62,102329.96,102312.5
283884.899695128,1489,102311.8,101014.09,102317.55,104751.04,102318.67,102327.46,102336.14,102323.53
283884.921049388,1490,102313.94,101018.14,102325.6,104753.23,102323.57,102318.34,102327.82,102312.5
283884.940523283,1491,102320.9,101018.14,102320.53,104757.25,102318.67,102332.55,102340.18,102316.52
283884.961315333,1492,102311.8,101016.2,102316.5,104754.33,102325.68,102330.66,102329.96,102307.44
283884.981597982,1493,102327.85,101014.09,102325.6,104750.32,102325.68,102319.41,102338.03,102318.61
283885.005856727,1494,102316.88,101015.14,102321.57,104749.22,102324.63,102325.57,102347.17,102309.52
283885.025875426,1495,102315.81,101014.09,102309.5,104759.45,102321.65,102313.49,102325.93,102308.48
283885.046913848,1496,102311.8,101019.19,102329.62,104748.12,102324.63,102329.59,102329.96,102314.44
283885.066978246,1497,102319.82,101013.2,102319.49,104749.22,102324.63,102312.42,102340.18,102306.39
283885.087974515,1498,102319.82,101010.04,102319.63,104749.22,102317.61,102321.54,102329.14,102309.52
283885.108096861,1499,102319.82,101028.35,102319.49,104754.33,102320.59,102309.46,102339.1,102317.57
283885.129129164,1500,102315.81,101012.15,102325.6,104758.35,102319.53,102325.57,102338.03,102312.5
283885.149637655,1501,102314.74,101015.14,102317.55,104756.15,102317.61,102313.49,102324.04,102316.52
283885.173291224,1502,102323.84,101018.14,102317.55,104759.45,102315.5,102337.64,102338.03,102321.59
283885.193916611,1503,102315.81,101020.25,102321.57,104749.22,102326.74,102326.63,102342.07,102317.57
283885.214467736,1504,102311.8,101018.14,102325.6,104750.32,102308.49,102321.54,102329.96,102308.48
283885.23532854,1505,102315.81,101011.09,102317.55,104754.33,102322.71,102320.47,102336.14,102313.54
283885.256014409,1506,102324.91,101012.15,102327.68,104763.46,102307.43,102316.45,102339.1,102315.48
283885.276125868,1507,102331.07,101008.98,102332.6,104750.32,102326.74,102323.67,102340.18,102311.46
283885.297110659,1508,102313.66,101005.99,102327.68,104753.23,102326.74,102323.43,102325.93,102318.61
283885.317140215,1509,102314.74,101062.68,102310.54,104754.33,102316.56,102324.5,102335.07,102298.35
283885.342560207,1510,102336.95,101004.93,102318.59,104757.25,102318.67,102324.5,102332.11,102311.46
283885.361916805,1511,102315.81,101014.09,102321.57,104765.28,102315.5,102321.54,102339.1,102312.5
283885.383243032,1512,102325.98,101007.04,102319.49,104753.23,102323.57,102331.48,102325.93,102312.5
283885.403011573,1513,102323.84,101014.09,102317.55,104753.23,102308.49,102317.51,102328.89,102317.57
283885.42341862,1514,102312.87,101018.14,102309.5,104750.32,102322.51,102321.54,102336.14,102317.57
283885.444110358,1515,102315.81,101030.29,102321.57,104757.25,102318.67,102325.57,102340.18,102307.44
283885.464548742,1516,102311.8,101015.14,102322.62,104751.41,102309.54,102312.42,102332.11,102316.52
283885.486507046,1517,102311.8,100994.89,102325.6,104747.4,102326.74,102322.61,102340.18,102315.48
283885.509275286,1518,102315.81,101007.04,102321.57,104759.45,102328.66,102337.64,102344.21,102317.57
283885.529876336,1519,102324.91,101018.14,102317.55,104759.45,102326.74,102328.52,102321.89,102316.52
283885.55031391,1520,102319.82,101021.13,102329.62,104754.33,102324.63,102337.64,102338.03,102311.46
283885.571429679,1521,102310.72,101026.24,102317.55,104743.01,102322.71,102336.58,102339.1,102315.48
283885.591487307,1522,102315.81,101065.68,102325.6,104781.34,102324.63,102317.51,102332.11,102324.57
283885.611999764,1523,102323.84,101062.68,102317.55,104785.36,102319.53,102323.43,102329.96,102317.57
283885.632513792,1524,102314.74,101131.53,102317.55,104770.39,102316.56,102327.46,102337.21,102315.48
283885.653155625,1525,102323.84,101068.84,102320.53,104783.54,102315.5,102322.61,102332.11,102316.52
283885.677323502,1526,102316.88,101105.29,102325.6,104782.44,102315.5,102336.58,102335.07,102320.55
283885.69791628,1527,102311.8,101085.04,102310.54,104784.26,102308.49,102328.52,102327.82,102321.59
283885.718355195,1528,102323.84,101105.29,102328.58,104795.59,102319.53,102321.54,102328.89,102309.52
283885.739030448,1529,102319.82,101099.13,102324.55,104786.46,102314.44,102320.47,102332.92,102315.48
283885.759972855,1530,102323.84,101092.09,102309.5,104797.41,102318.67,102328.52,102335.07,102322.48
283885.780024694,1531,102323.84,101092.09,102323.66,104791.57,102326.54,102320.47,102339.1,102307.44
283885.800542879,1532,102322.76,101092.09,102325.6,104783.54,102324.63,102336.58,102336.14,102324.57
283885.821188678,1533,102319.82,101099.13,102320.53,104770.39,102324.63,102320.47,102339.1,102315.48
283885.845299158,1534,102315.81,101089.09,102329.62,104790.47,102321.65,102337.64,102327.82,102316.52
283885.865911836,1535,102318.75,101215.52,102316.5,104855.44,102321.65,102335.51,102324.85,102317.57
283885.886452806,1536,102327.85,101269.22,102323.66,104870.79,102322.71,102321.54,102342.07,102308.48
283885.907013565,1537,102318.75,101288.59,102317.55,104866.77,102314.44,102333.62,102334.0,102323.53
283885.927466402,1538,102319.82,101281.37,102316.5,104866.77,102321.65,102333.62,102340.18,102316.52
283885.948177158,1539,102315.81,101277.32,102317.55,104861.66,102317.61,102324.5,102339.1,102311.46
283885.968581892,1540,102319.82,101285.42,102317.55,104877.72,102326.74,102328.52,102340.18,102310.42
283885.989196513,1541,102311.8,101277.32,102316.5,104857.64,102309.35,102318.34,102332.11,102315.48
283886.013303738,1542,102310.72,101265.17,102333.65,104846.69,102318.47,102316.45,102334.0,102307.44
283886.035424428,1543,102322.76,101267.29,102322.62,104843.78,102323.57,102325.57,102334.0,102323.53
283886.054538459,1544,102318.75,101255.14,102317.55,104842.68,102315.5,102320.47,102338.03,102311.46
283886.075128703,1545,102319.82,101255.14,102315.46,104837.56,102315.5,102332.55,102338.03,102308.48
283886.095823635,1546,102311.8,101261.12,102325.6,104844.49,102318.47,102314.31,102336.14,102324.57
283886.11632151,1547,102327.85,101255.14,102325.6,104849.61,102322.51,102322.61,102340.18,102312.5
283886.1366118,1548,102311.8,101269.22,102325.6,104859.46,102319.53,102319.41,102335.07,102312.5
283886.160870054,1549,102304.84,101271.34,102319.49,104859.46,102323.57,102325.57,102324.04,102310.42
283886.181086863,1550,102316.88,101266.23,102313.52,104857.64,102316.56,102328.52,102339.1,102310.42
283886.202210454,1551,102311.8,101274.33,102322.62,104841.58,102323.57,102327.46,102329.96,102332.61
283886.222575057,1552,102322.76,101253.02,102319.63,104845.59,102318.47,102323.43,102331.03,102323.53
283886.243136878,1553,102312.87,101244.92,102321.57,104838.66,102314.44,102336.58,102338.03,102321.59
283886.263572769,1554,102322.76,101253.02,102324.55,104846.69,102321.45,102329.59,102338.03,102312.5
283886.284358919,1555,102315.81,101244.92,102317.55,104845.97,102318.47,102329.59,102313.82,102316.52
283886.304977606,1556,102315.81,101244.92,102323.66,104847.79,102320.59,102325.57,102336.14,102317.57
283886.328894324,1557,102315.81,101251.09,102313.52,104846.69,102316.56,102321.54,102338.03,102320.55
283886.348939293,1558,102312.87,101254.08,102317.55,104837.56,102320.59,102329.59,102338.03,102319.5
283886.370082544,1559,102323.84,101263.24,102317.55,104845.59,102326.74,102325.32,102338.03,102315.48
283886.390197289,1560,102319.82,101265.17,102321.57,104858.74,102333.75,102337.64,102343.14,102320.55
283886.41104319,1561,102324.91,101253.02,102325.6,104856.54,102310.4,102329.59,102329.96,102315.48
283886.431247149,1562,102311.8,101247.04,102317.55,104847.41,102315.5,102336.58,102331.03,102307.44
283886.452184689,1563,102319.82,101245.98,102321.57,104839.38,102319.53,102323.43,102343.14,102319.5
283886.472916156,1564,102320.9,101247.04,102324.55,104840.48,102314.44,102329.59,102319.75,102318.46
283886.496380539,1565,102319.82,101244.92,102322.62,104834.65,102319.53,102311.35,102334.0,102316.52
283886.51692207,1566,102316.88,101247.04,102330.67,104835.36,102319.53,102328.52,102334.0,102299.39
283886.537428337,1567,102320.9,101250.03,102323.66,104846.69,102319.53,102321.54,102332.11,102320.55
283886.558272145,1568,102319.82,101253.02,102318.59,104863.86,102317.61,102323.43,102320.82,102315.48
283886.579500244,1569,102316.88,101245.98,102324.55,104855.82,102323.57,102317.51,102331.03,102309.52
283886.599106469,1570,102319.82,101253.02,102321.57,104857.64,102316.56,102328.52,102322.96,102301.33
283886.62010423,1571,102317.95,101264.29,102321.57,104841.58,102319.53,102328.52,102329.96,102309.52
283886.640121287,1572,102336.95,101245.98,102319.63,104843.4,102326.54,102321.54,102338.03,102308.48
283886.664316786,1573,102321.97,101241.93,102318.59,104837.56,102323.57,102317.51,102323.78,102322.48
283886.684923445,1574,102327.85,101236.82,102317.55,104845.59,102322.51,102329.59,102336.96,102320.55
283886.705429892,1575,102315.81,101317.82,102326.64,104867.49,102327.6,102317.51,102325.93,102320.55
283886.726125055,1576,102313.94,101609.61,102317.55,105014.26,102316.56,102325.57,102329.96,102331.57
283886.746698494,1577,102315.81,101633.72,102321.57,105013.16,102316.56,102323.43,102332.92,102319.5
283886.767274056,1578,102312.87,101605.37,102322.62,105015.36,102325.68,102333.62,102338.03,102315.48
283886.787663496,1579,102338.02,101609.42,102321.57,105013.16,102324.63,102320.47,102338.03,102315.48
283886.809566076,1580,102328.92,101601.32,102332.6,105004.02,102318.47,102324.5,102336.96,102315.48
283886.832334366,1581,102311.8,101604.5,102323.51,105004.02,102320.59,102318.58,102325.93,102311.46
283886.853074887,1582,102319.82,101575.96,102326.64,104998.19,102323.57,102329.59,102338.03,102315.48
283886.873390886,1583,102323.84,101585.12,102332.6,105002.21,102321.65,102319.41,102329.96,102312.5
283886.894071888,1584,102320.9,101585.12,102320.53,104997.09,102320.59,102331.48,102344.21,102324.57
283886.914557984,1585,102324.91,101586.18,102321.57,104978.11,102319.53,102329.59,102329.96,102315.48
283886.937041813,1586,102315.81,101578.08,102326.64,104999.29,102327.6,102337.64,102338.03,102313.54
283886.955572341,1587,102323.84,101581.07,102319.63,104990.16,102315.5,102333.62,102332.11,102307.44
283886.976319373,1588,102316.88,101605.37,102325.6,105005.12,102327.6,102320.47,102325.93,102303.41
283887.000378405,1589,102323.84,101869.7,102325.6,105169.77,102324.63,102330.42,102329.96,102323.53
283887.020964854,1590,102327.85,102111.67,102319.63,105286.24,102308.49,102341.67,102342.07,102321.59
283887.041376838,1591,102315.81,102087.36,102327.53,105244.97,102322.51,102327.46,102329.96,102312.5
283887.062164671,1592,102315.81,102083.31,102325.6,105232.22,102319.53,102333.62,102340.18,102321.59
283887.082694744,1593,102323.84,102063.06,102334.69,105223.08,102324.63,102320.47,102327.82,102307.44
283887.103335695,1594,102327.85,102072.22,102323.66,105223.08,102315.5,102310.29,102331.85,102314.44
283887.123544212,1595,102327.85,102071.16,102314.57,105217.97,102323.57,102333.62,102334.0,102319.5
283887.144245614,1596,102332.93,102059.01,102325.6,105219.07,102307.43,102330.66,102329.96,102321.44
283887.168364317,1597,102311.8,102061.14,102321.57,105213.95,102324.63,102331.48,102338.03,102314.44
283887.189071067,1598,102319.82,102064.12,102321.57,105216.86,102324.63,102312.42,102336.96,102313.39
283887.209514499,1599,102323.84,102053.89,102321.57,105201.9,102316.56,102320.47,102338.03,102311.46
283887.230186588,1600,102315.81,102054.96,102322.62,105203.0,102312.32,102322.61,102328.89,102315.48
283887.250594896,1601,102318.75,102046.86,102310.54,105205.92,102323.57,102327.46,102332.92,102319.5
283887.271208826,1602,102327.85,102516.74,102319.49,105421.68,102322.51,102319.41,102340.18,102319.5
283887.291577195,1603,102317.95,103044.45,102325.6,105687.16,102324.63,102337.64,102336.96,102313.39
283887.315907538,1604,102317.68,102978.56,102323.51,105653.93,102321.65,102320.47,102346.1,102315.48
283887.337102967,1605,102311.8,102947.22,102323.66,105635.65,102322.51,102335.51,102338.03,102310.42
283887.356973363,1606,102321.97,102931.02,102318.59,105633.84,102315.5,102324.5,102339.92,102307.44
283887.377471918,1607,102324.91,102915.89,102321.57,105611.55,102315.5,102329.59,102335.89,102315.48
283887.398168323,1608,102328.92,102907.78,102319.49,105620.69,102314.44,102323.43,102327.82,102322.48
283887.418495118,1609,102315.81,102901.59,102320.53,105616.67,102318.47,102328.52,102329.96,102321.44
283887.439168869,1610,102327.85,102888.36,102322.62,105604.62,102318.47,102320.47,102328.89,102320.55
283887.459607213,1611,102321.97,102875.14,102321.57,105596.59,102331.64,102320.47,102327.82,102314.44
283887.483901802,1612,102327.85,102870.01,102316.5,105594.79,102319.53,102333.62,102328.89,102314.44
283887.504420088,1613,102319.82,102867.27,102325.6,105587.45,102320.59,102332.55,102338.03,102319.5
283887.525064474,1614,102318.75,102874.3,102317.55,105596.59,102317.61,102340.6,102330.78,102311.46
283887.545577972,1615,102327.85,103441.5,102317.55,105849.63,102323.57,102318.58,102347.17,102315.48
283887.566018639,1616,102311.8,104226.51,102317.55,106050.46,102323.57,102321.54,102335.89,102317.57
283887.58657369,1617,102319.82,104165.73,102325.6,106022.34,102319.53,102328.52,102327.82,102315.48
283887.607226099,1618,102319.82,104122.24,102316.5,105989.1,102320.59,102312.42,102331.85,102307.44
283887.627631072,1619,102314.74,104092.79,102325.6,105975.94,102324.63,102333.62,102335.07,102321.59
283887.651909016,1620,102327.85,104073.61,102319.63,105944.92,102320.39,102325.57,102342.89,102310.42
283887.671944781,1621,102322.76,104057.4,102327.68,105947.14,102320.59,102325.57,102334.0,102315.48
283887.692957555,1622,102316.88,104056.32,102324.55,105939.1,102318.47,102329.59,102342.07,102309.52
283887.713024197,1623,102316.88,104050.38,102319.63,105931.76,102316.56,102332.55,102327.82,102323.53
283887.734229451,1624,102319.82,104026.87,102325.6,105927.74,102322.51,102321.54,102331.85,102311.46
283887.754438909,1625,102319.82,104025.79,102329.62,105928.85,102318.67,102337.64,102325.67,102314.44
283887.775209627,1626,102319.82,104015.8,102317.55,105919.71,102318.47,102320.47,102339.1,102316.52
283887.79682377,1627,102321.69,104001.75,102318.59,105923.72,102319.53,102311.35,102340.99,102315.48
283887.819473791,1628,102319.82,103986.35,102325.6,105936.88,102314.44,102335.51,102336.96,102317.57
283887.84002103,1629,102322.76,103995.54,102318.59,105951.84,102308.49,102328.52,102323.78,102307.44
283887.860477041,1630,102319.82,103975.28,102316.5,106008.07,102322.51,102324.5,102329.96,102314.44
283887.881113665,1631,102319.82,103970.14,102325.6,106033.28,102322.51,102329.59,102331.85,102315.48
283887.902065406,1632,102319.82,103967.17,102320.53,106094.65,102320.59,102332.55,102336.96,102307.44
283887.922092598,1633,102331.86,103975.28,102325.6,106157.8,102321.45,102321.54,102335.89,102321.44
283887.9433884,1634,102316.88,103964.2,102325.6,106222.07,102322.51,102321.54,102335.07,102319.5
283887.963415222,1635,102311.8,103967.17,102313.52,106273.18,102322.51,102329.59,102338.03,102321.59
283887.987350968,1636,102323.84,104040.11,102328.58,106369.59,102324.63,102320.47,102338.03,102313.54
283888.007967231,1637,102323.84,104603.39,102317.55,106480.28,102321.45,102317.51,102327.82,102315.48
283888.028520339,1638,102324.91,104558.81,102325.6,106474.03,102315.5,102328.52,102331.85,102316.52
283888.049086597,1639,102316.88,104534.5,102315.46,106476.26,102322.51,102329.59,102334.0,102327.55
283888.069554977,1640,102315.81,104526.39,102326.64,106466.0,102320.59,102324.5,102350.14,102316.52
283888.090147815,1641,102315.81,104526.39,102321.57,106488.98,102323.57,102327.46,102329.96,102314.44
283888.110601893,1642,102315.81,104518.29,102319.49,106531.38,102326.54,102318.58,102339.1,102315.48
283888.131422686,1643,102311.8,104510.18,102333.65,106578.47,102318.47,102337.64,102329.96,102324.57
283888.155366464,1644,102322.76,104525.31,102323.51,106654.8,102323.57,102315.38,102331.03,102317.57
283888.176051842,1645,102323.84,104510.18,102315.46,106707.03,102316.56,102319.41,102335.07,102314.44
283888.196547884,1646,102315.81,104526.39,102320.53,106767.29,102328.46,102328.52,102335.89,102318.46
283888.217352242,1647,102312.87,104525.31,102328.58,106795.41,102323.57,102337.64,102342.07,102321.59
283888.237602572,1648,102311.8,104530.15,102325.6,106815.49,102322.51,102321.54,102332.92,102306.39
283888.259045416,1649,102315.81,104530.45,102316.5,106827.55,102322.51,102332.55,102346.1,102311.46
283888.278652532,1650,102315.81,104534.5,102325.6,106820.63,102313.38,102323.43,102329.96,102315.48
283888.299188895,1651,102326.78,104519.38,102325.6,106773.54,102318.47,102328.52,102340.18,102310.42
283888.323391194,1652,102323.84,104526.39,102315.46,106731.13,102313.38,102332.55,102338.03,102323.53
283888.344033558,1653,102312.87,104526.39,102321.57,106707.03,102319.53,102332.55,102339.1,102318.46
283888.365310211,1654,102320.9,104538.55,102325.6,106693.19,102319.53,102336.58,102332.92,102314.44
283888.385215148,1655,102327.85,104525.31,102313.52,106717.96,102335.67,102319.41,102329.96,102313.39
283888.405708775,1656,102320.9,104519.38,102324.55,106735.15,102326.54,102323.43,102336.96,102315.48
283888.426531541,1657,102319.82,104526.39,102330.67,106765.5,102317.42,102333.62,102339.1,102324.57
283888.44684032,1658,102323.84,104524.52,102320.53,106763.27,102314.44,102336.58,102329.96,102315.48
283888.467473229,1659,102319.82,104518.29,102312.48,106755.23,102313.38,102328.52,102332.92,102331.57
283888.491415214,1660,102319.82,104518.29,102321.57,106730.01,102321.45,102321.54,102327.82,102316.52
283888.512042755,1661,102311.8,104506.13,102325.6,106694.97,102317.42,102339.53,102335.07,102307.44
283888.532632488,1662,102319.82,104514.24,102321.57,106692.74,102323.57,102330.66,102339.1,102317.57
283888.553229212,1663,102313.66,104504.25,102309.5,106657.7,102312.32,102325.57,102331.03,102315.48
283888.573732164,1664,102327.85,104503.17,102328.58,106670.87,102314.44,102318.34,102335.89,102314.44
283888.594585947,1665,102311.8,104500.99,102307.41,106665.74,102318.47,102315.38,102338.03,102323.53
283888.614945192,1666,102320.9,104493.97,102326.64,106682.92,102333.56,102320.47,102335.89,102323.53
283888.638918294,1667,102309.65,104489.92,102314.57,106708.14,102316.56,102320.47,102338.03,102323.53
283888.659445032,1668,102335.87,104498.03,102326.64,106731.13,102324.63,102331.48,102338.03,102305.35
283888.67999793,1669,102319.82,104504.25,102317.55,106747.2,102330.58,102318.34,102338.03,102318.46
283888.700435222,1670,102323.84,104502.08,102325.6,106719.08,102320.59,102332.55,102331.03,102317.57
283888.721109454,1671,102319.82,104498.03,102317.55,106690.96,102314.44,102319.41,102343.14,102319.5
283888.741780129,1672,102311.8,104500.2,102321.57,106676.67,102330.38,102320.47,102328.07,102315.48
283888.76242738,1673,102320.9,104482.61,102321.57,106666.85,102312.32,102331.48,102346.1,102323.53
283888.782884983,1674,102319.82,104489.92,102319.49,106678.9,102325.49,102331.48,102336.96,102307.44
283888.80694677,1675,102319.82,104489.92,102317.55,106723.09,102322.51,102323.43,102334.0,102315.48
283888.827061795,1676,102310.72,104502.08,102318.59,106786.25,102322.51,102320.47,102339.92,102319.5
283888.84802935,1677,102322.76,104517.2,102325.6,106871.74,102318.47,102335.51,102334.0,102316.52
283888.868511801,1678,102328.92,104519.38,102327.68,106927.98,102324.43,102332.55,102329.96,102323.53
283888.889373296,1679,102323.84,104542.6,102327.53,106999.18,102320.39,102330.66,102343.96,102323.53
283888.909740092,1680,102320.9,104546.66,102321.57,107064.58,102327.6,102335.51,102338.03,102321.59
283888.930199899,1681,102323.84,104586.09,102322.62,107132.88,102323.57,102328.52,102338.03,102314.44
283888.95076193,1682,102310.72,104606.36,102329.62,107189.13,102329.52,102327.46,102334.81,102307.44
283888.974953453,1683,102327.85,104645.79,102318.59,107205.2,102325.49,102325.57,102336.96,102318.46
283888.995009108,1684,102328.92,104677.43,102315.46,107253.41,102313.38,102338.71,102335.07,102311.46
283889.021054497,1685,102319.82,105332.92,102323.51,107582.88,102327.6,102331.48,102329.96,102315.48
283889.036028733,1686,102328.92,105766.64,102322.47,107675.3,102324.63,102321.54,102335.89,102319.5
283889.057165505,1687,102310.72,105418.04,102302.49,106819.51,102320.59,102311.35,102321.89,102300.43
283889.077329293,1688,102281.84,105636.93,102269.25,105638.56,102287.25,102276.19,102290.68,102279.28
283889.098392814,1689,102295.74,105774.75,102292.36,105273.09,102286.2,102289.33,102305.75,102291.34
283889.118813451,1690,102309.65,105689.62,102305.47,105389.55,102298.3,102313.49,102320.82,102294.32
283889.142434601,1691,102319.82,105348.04,102316.5,105422.79,102304.25,102311.35,102329.96,102315.48
283889.162999186,1692,102311.8,105430.2,102311.44,105479.01,102314.44,102324.5,102319.75,102308.48
283889.18344397,1693,102315.81,105353.19,102316.5,105405.62,102307.43,102322.61,102327.82,102310.42
283889.204179705,1694,102311.8,105434.26,102315.46,105436.64,102297.24,102322.61,102338.03,102315.48
283889.225079417,1695,102313.66,105511.27,102318.59,105421.68,102314.44,102321.54,102334.0,102303.41
283889.24640862,1696,102323.84,105299.4,102317.55,105526.1,102319.53,102325.57,102335.89,102307.44
283889.267243494,1697,102328.92,105320.76,102321.57,105489.96,102320.59,102323.43,102334.0,102306.39
283889.286465037,1698,102311.8,105462.63,102310.54,105454.91,102297.24,102322.61,102328.89,102315.48
