t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280741.042545328,9786,102353.04,100964.22,102359.8,104576.59,102358.1,102375.14,102365.63,102352.44
280741.063024812,9787,102347.15,100980.43,102357.72,104581.71,102358.1,102371.11,102365.63,102339.32
280741.083627322,9788,102354.11,100971.27,102353.69,104585.73,102348.97,102376.21,102356.49,102343.35
280741.104126625,9789,102357.05,100967.22,102352.65,104585.73,102351.95,102371.11,102366.71,102342.3
280741.12479808,9790,102361.06,100972.32,102359.8,104585.73,102361.08,102361.99,102365.63,102334.26
280741.145191994,9791,102362.14,100976.38,102356.68,104581.71,102350.03,102371.11,102361.6,102348.41
280741.165801645,9792,102347.95,100975.32,102348.62,104576.59,102344.07,102376.21,102361.6,102351.39
280741.189960233,9793,102361.06,100976.38,102351.75,104582.8,102358.1,102375.14,102375.85,102338.28
280741.210604096,9794,102339.92,100980.43,102353.69,104584.63,102350.03,102375.14,102365.63,102343.35
280741.231061837,9795,102353.04,100972.32,102355.77,104580.61,102348.97,102366.02,102365.63,102360.48
280741.251613781,9796,102354.11,100960.17,102348.62,104577.69,102354.06,102357.96,102371.82,102354.37
280741.272123621,9797,102343.94,100975.32,102352.65,104581.71,102347.91,102361.99,102359.7,102340.37
280741.292747112,9798,102345.01,100968.27,102348.62,104585.73,102350.03,102378.11,102352.45,102336.34
280741.313243702,9799,102347.15,100988.53,102357.72,104577.69,102360.21,102367.09,102367.78,102345.43
280741.333827404,9800,102339.92,100967.22,102361.75,104577.69,102350.03,102367.09,102368.85,102336.34
280741.357934464,9801,102355.18,100978.48,102354.73,104577.69,102354.06,102376.21,102365.63,102351.39
280741.378594131,9802,102345.01,100976.38,102359.8,104585.73,102358.1,102370.05,102364.56,102336.34
280741.399020004,9803,102354.11,100977.43,102347.72,104584.63,102358.1,102374.08,102370.74,102335.3
280741.419680211,9804,102345.01,100984.48,102366.82,104581.71,102355.12,102366.02,102357.56,102343.35
280741.440185634,9805,102358.12,100977.43,102372.79,104579.52,102351.08,102377.28,102365.63,102351.39
280741.460758089,9806,102361.06,100979.37,102354.73,104589.75,102358.1,102367.09,102373.71,102348.41
280741.481182119,9807,102354.11,100976.38,102355.77,104577.69,102353.0,102370.05,102365.63,102336.34
280741.501766431,9808,102347.15,100982.53,102354.73,104584.63,102350.03,102368.98,102366.71,102343.35
280741.526034515,9809,102345.01,100976.38,102358.76,104581.71,102350.03,102377.28,102358.63,102340.37
280741.546629664,9810,102345.01,100985.53,102365.78,104585.73,102354.06,102370.05,102363.49,102337.24
280741.566658877,9811,102346.08,100975.32,102359.8,104585.73,102354.06,102370.05,102365.63,102346.48
280741.58767328,9812,102343.14,100973.38,102353.69,104582.44,102363.19,102359.03,102356.49,102344.39
280741.608082398,9813,102357.05,100976.38,102357.72,104580.61,102360.21,102372.18,102367.78,102340.37
280741.628786341,9814,102357.05,100980.43,102358.76,104585.73,102358.1,102371.11,102363.74,102342.3
280741.649307068,9815,102336.98,100978.48,102365.78,104593.76,102351.08,102368.98,102361.6,102348.41
280741.669840283,9816,102350.1,100983.43,102358.76,104589.75,102352.14,102377.28,102359.7,102344.39
280741.693564955,9817,102353.04,100979.37,102357.72,104585.73,102348.11,102375.14,102362.42,102336.34
280741.714043057,9818,102353.04,100981.48,102355.63,104581.71,102359.16,102371.11,102355.66,102344.39
280741.734699338,9819,102347.15,100971.27,102357.72,104585.73,102354.06,102375.14,102365.63,102338.28
280741.755672499,9820,102346.08,100980.43,102359.8,104585.73,102358.1,102367.09,102364.56,102344.39
280741.775734812,9821,102345.01,100984.48,102357.72,104593.76,102343.01,102371.11,102365.63,102344.39
280741.796772771,9822,102363.21,100976.38,102351.75,104592.67,102353.2,102364.95,102365.63,102352.44
280741.816856226,9823,102359.2,100968.27,102359.8,104589.75,102362.13,102374.08,102364.56,102339.32
280741.83807668,9824,102357.05,100985.53,102353.69,104593.76,102360.21,102374.08,102357.56,102346.48
280741.861567419,9825,102346.08,100976.38,102349.66,104589.75,102359.16,102368.15,102361.6,102336.34
280741.882065851,9826,102353.04,100984.48,102362.79,104586.82,102348.11,102367.09,102361.6,102343.35
280741.902692628,9827,102339.92,100976.38,102354.73,104589.75,102350.03,102369.22,102365.63,102340.37
280741.925205688,9828,102346.08,100976.38,102349.66,104589.75,102348.97,102367.09,102365.63,102338.28
280741.943742453,9829,102353.04,100976.38,102354.73,104593.76,102354.06,102375.14,102361.6,102354.52
280741.964804108,9830,102354.11,100983.43,102350.7,104586.82,102345.99,102373.25,102357.56,102340.37
280741.984830066,9831,102349.02,100984.48,102355.77,104585.73,102360.21,102379.17,102369.67,102344.39
280742.005872872,9832,102345.01,100986.59,102358.76,104585.73,102354.06,102367.09,102366.71,102334.26
280742.02956208,9833,102346.08,100977.43,102359.8,104593.03,102354.06,102375.14,102360.52,102344.39
280742.050039852,9834,102353.04,100980.43,102357.72,104577.69,102360.21,102368.98,102364.56,102346.48
280742.070737085,9835,102347.15,100992.58,102358.76,104588.65,102355.12,102367.09,102361.6,102344.39
280742.091138931,9836,102364.28,100976.38,102357.72,104583.54,102360.21,102370.05,102365.63,102335.3
280742.111740811,9837,102355.18,100984.48,102353.69,104584.63,102350.03,102371.11,102365.63,102340.37
280742.132252123,9838,102362.14,100992.58,102359.8,104596.69,102345.99,102376.21,102366.71,102355.42
280742.152833251,9839,102341.0,100975.32,102354.73,104585.73,102359.16,102366.02,102361.6,102346.48
280742.173269169,9840,102346.08,100992.58,102358.76,104577.69,102352.14,102377.28,102363.74,102347.37
280742.197602622,9841,102350.1,100980.43,102355.77,104594.86,102352.14,102366.02,102367.78,102347.37
280742.218020973,9842,102345.01,100984.48,102351.75,104585.73,102350.03,102366.02,102358.63,102352.44
280742.238712598,9843,102343.14,100974.27,102354.73,104593.76,102351.08,102371.11,102366.71,102347.37
280742.25915131,9844,102353.04,100982.53,102359.8,104581.71,102345.99,102376.21,102367.78,102354.52
280742.279781893,9845,102349.02,100985.53,102357.72,104592.67,102351.08,102375.14,102370.74,102337.39
280742.300170629,9846,102347.15,100978.32,102355.77,104581.71,102360.21,102368.15,102355.41,102352.44
280742.320895885,9847,102358.12,100988.53,102360.7,104593.76,102353.0,102364.95,102367.78,102336.34
280742.344955464,9848,102345.01,100980.43,102349.66,104585.73,102350.03,102364.95,102366.71,102346.48
280742.365584895,9849,102345.01,100982.37,102353.69,104593.76,102345.99,102377.28,102358.63,102342.45
280742.386041865,9850,102345.01,100990.48,102345.63,104589.75,102341.95,102367.09,102358.63,102336.34
280742.406653599,9851,102347.15,100992.58,102359.8,104594.86,102351.08,102378.11,102362.67,102344.39
280742.427121084,9852,102357.05,100983.43,102361.75,104595.96,102359.16,102375.14,102365.63,102344.39
280742.44776034,9853,102353.04,100982.37,102359.8,104587.92,102358.1,102375.14,102361.6,102338.43
280742.46818401,9854,102345.01,100990.64,102361.75,104594.86,102348.97,102374.08,102357.56,102340.37
280742.488810056,9855,102346.08,100983.43,102349.66,104594.86,102348.97,102357.96,102366.71,102344.39
280742.512974783,9856,102357.05,100985.53,102359.8,104598.88,102350.03,102363.06,102367.78,102346.48
280742.533598565,9857,102343.94,100984.48,102343.69,104595.96,102352.14,102371.11,102363.74,102344.39
280742.554054023,9858,102345.01,100997.69,102357.72,104585.73,102351.08,102373.01,102371.82,102335.3
280742.574725958,9859,102346.08,100993.64,102356.68,104593.76,102357.04,102375.14,102365.63,102336.34
280742.595175938,9860,102345.01,100998.58,102362.79,104593.76,102352.14,102359.03,102345.44,102345.43
280742.615750385,9861,102345.01,100984.48,102354.73,104593.76,102341.95,102373.01,102355.66,102338.28
280742.636148516,9862,102345.01,100989.59,102359.8,104594.86,102345.99,102373.25,102362.67,102328.3
280742.656820171,9863,102346.08,100992.58,102353.69,104597.78,102354.06,102370.05,102367.78,102344.39
280742.680975654,9864,102346.08,100984.48,102357.72,104594.86,102348.97,102367.09,102358.63,102351.39
280742.701634309,9865,102361.06,100990.48,102358.76,104593.76,102350.03,102376.21,102362.67,102336.34
280742.721780089,9866,102346.08,101000.69,102355.77,104585.73,102350.03,102368.15,102361.6,102351.39
280742.742714721,9867,102336.98,100988.53,102359.8,104593.76,102358.1,102371.11,102365.63,102338.43
280742.763161526,9868,102354.11,100983.43,102352.65,104593.76,102360.21,102379.17,102361.6,102344.39
280742.783853902,9869,102346.08,100984.48,102353.69,104609.84,102355.98,102368.98,102364.81,102358.55
280742.804187485,9870,102347.15,100987.48,102357.72,104595.96,102361.08,102376.21,102355.66,102349.46
280742.824807191,9871,102355.18,100983.43,102349.66,104584.63,102362.33,102371.11,102363.49,102343.35
280742.84857586,9872,102345.01,101004.74,102357.72,104593.76,102358.1,102367.09,102365.63,102348.41
280742.869599527,9873,102345.01,100993.64,102367.86,104593.76,102344.93,102367.09,102357.56,102346.48
280742.889696102,9874,102346.08,101000.69,102355.77,104593.76,102348.97,102367.09,102375.85,102339.32
280742.912134589,9875,102345.01,100995.58,102350.7,104597.78,102354.06,102370.05,102368.85,102342.3
280742.93078103,9876,102347.15,100981.48,102350.7,104593.76,102357.04,102377.28,102362.67,102343.35
280742.951791998,9877,102357.05,100993.64,102353.69,104593.76,102358.1,102367.09,102365.63,102344.39
280742.971879619,9878,102361.06,100981.48,102356.82,104598.88,102358.1,102375.14,102357.56,102340.37
280742.99281978,9879,102342.07,100991.53,102365.78,104593.76,102354.06,102366.02,102367.78,102344.39
280743.016590712,9880,102359.2,100993.64,102359.8,104593.76,102358.1,102371.11,102367.78,102336.34
280743.037623273,9881,102345.01,100984.48,102356.68,104592.67,102348.97,102380.24,102359.7,102340.37
280743.057651995,9882,102359.2,100995.58,102357.72,104592.67,102353.2,102383.2,102358.63,102340.37
280743.078670574,9883,102346.08,100983.43,102353.69,104597.78,102359.16,102375.14,102361.6,102348.41
280743.09886712,9884,102350.1,100991.53,102353.69,104596.69,102360.21,102368.15,102360.52,102346.48
280743.119970608,9885,102345.01,100994.53,102349.66,104597.78,102348.97,102364.95,102357.56,102344.39
280743.14011175,9886,102350.1,100991.53,102357.72,104601.8,102354.06,102367.09,102359.7,102350.5
280743.160852249,9887,102353.04,101001.74,102354.73,104609.84,102344.07,102375.14,102366.71,102338.28
280743.184580807,9888,102354.11,100995.58,102354.73,104593.76,102356.18,102375.14,102365.63,102334.26
280743.205055564,9889,102334.84,100988.53,102357.72,104602.9,102352.14,102367.09,102357.56,102344.39
280743.225648029,9890,102346.08,101004.74,102353.69,104596.69,102340.9,102368.15,102357.56,102340.37
280743.24629758,9891,102367.22,100991.53,102358.76,104601.8,102352.14,102369.22,102363.74,102347.37
280743.266885848,9892,102346.08,100992.58,102357.72,104597.78,102345.99,102374.08,102369.67,102331.28
280743.287800371,9893,102349.02,100991.53,102357.72,104598.88,102352.14,102375.14,102360.52,102350.5
280743.308207555,9894,102358.12,100999.63,102359.8,104593.76,102360.21,102367.09,102365.63,102342.3
280743.328833491,9895,102357.05,101000.69,102358.76,104589.75,102341.95,102368.15,102368.85,102348.41
280743.352616181,9896,102354.11,101007.74,102356.68,104599.97,102341.95,102367.09,102374.78,102340.37
280743.373070807,9897,102357.05,100996.64,102359.8,104601.8,102354.06,102368.98,102357.56,102342.45
280743.393670062,9898,102361.06,100990.48,102349.66,104601.8,102350.03,102368.98,102359.7,102336.34
280743.414150498,9899,102366.15,100999.63,102351.75,104601.8,102363.19,102375.14,102367.78,102343.35
280743.434782382,9900,102353.04,100999.63,102358.76,104594.86,102361.27,102364.95,102366.71,102352.44
280743.455227024,9901,102345.01,100988.53,102359.8,104597.78,102350.03,102371.11,102371.82,102344.39
280743.475802813,9902,102339.13,100990.48,102346.67,104609.84,102361.08,102375.14,102365.88,102344.39
280743.496242056,9903,102358.12,100996.64,102359.8,104593.76,102341.95,102367.09,102359.45,102356.46
280743.520603922,9904,102349.02,100997.69,102356.68,104610.93,102357.24,102375.14,102358.63,102346.48
280743.541050857,9905,102341.0,100992.58,102358.76,104617.87,102354.06,102367.09,102363.49,102351.39
280743.561667018,9906,102346.08,100997.69,102361.75,104597.78,102362.13,102375.14,102358.63,102340.37
280743.582130267,9907,102349.02,101001.74,102357.72,104597.78,102358.1,102371.11,102367.78,102344.39
280743.602862844,9908,102345.01,101004.74,102353.69,104597.78,102360.21,102367.09,102368.85,102344.39
280743.623221726,9909,102349.02,100993.64,102353.69,104602.9,102358.1,102375.14,102353.52,102354.52
280743.644106703,9910,102353.04,100992.58,102354.73,104610.93,102354.06,102370.05,102367.78,102344.39
280743.667995133,9911,102342.07,100994.69,102359.8,104613.86,102351.95,102374.08,102363.74,102344.39
280743.688711265,9912,102346.08,101000.69,102354.73,104612.03,102358.3,102375.14,102363.74,102360.63
280743.709205151,9913,102359.2,101000.69,102350.7,104593.76,102350.03,102363.06,102367.78,102350.35
280743.729742873,9914,102346.08,100994.69,102358.76,104602.9,102352.14,102383.2,102375.85,102344.39
280743.750199833,9915,102335.11,100992.58,102352.65,104593.76,102355.12,102376.21,102357.56,102352.44
280743.770891408,9916,102342.07,100996.64,102349.66,104605.82,102341.95,102383.2,102365.63,102335.3
280743.793120177,9917,102358.12,100993.64,102358.76,104606.92,102354.06,102364.95,102359.7,102342.45
280743.811839108,9918,102355.98,101008.79,102358.76,104602.9,102348.97,102371.11,102371.82,102336.34
280743.836018408,9919,102346.08,101003.69,102353.69,104601.8,102358.1,102367.09,102362.67,102352.44
280743.856643312,9920,102357.05,101010.9,102359.8,104609.84,102360.21,102370.05,102357.56,102352.44
280743.877135185,9921,102361.06,101008.79,102345.63,104600.7,102359.16,102366.02,102371.82,102352.44
280743.897676262,9922,102346.08,101006.85,102354.73,104609.84,102364.25,102367.09,102359.7,102336.34
280743.918179352,9923,102346.08,100996.64,102358.76,104610.93,102341.95,102366.02,102350.55,102346.48
280743.940131603,9924,102351.17,100996.64,102358.76,104594.86,102359.16,102371.11,102367.78,102342.45
280743.959241887,9925,102341.0,101004.74,102358.76,104602.9,102360.21,102367.09,102357.56,102336.34
280743.980224682,9926,102356.25,101000.69,102357.72,104609.84,102358.1,102367.09,102359.7,102336.34
280744.004012149,9927,102345.01,100997.69,102357.72,104608.01,102350.03,102375.14,102361.6,102340.37
280744.024688591,9928,102343.94,101004.74,102357.72,104593.76,102354.06,102367.09,102358.63,102336.34
280744.045101504,9929,102350.1,101002.8,102357.72,104602.9,102358.1,102359.03,102374.78,102345.43
280744.065683103,9930,102354.11,100992.58,102347.72,104610.93,102357.04,102375.14,102359.7,102348.41
280744.086278111,9931,102347.15,101006.85,102365.78,104610.93,102354.06,102377.28,102367.78,102343.35
280744.10693271,9932,102345.01,101000.69,102367.86,104597.78,102341.95,102363.06,102371.82,102342.3
280744.127596884,9933,102358.12,101000.69,102353.69,104601.8,102359.16,102367.09,102368.85,102344.39
280744.148083969,9934,102345.01,101009.85,102346.67,104603.99,102350.03,102375.14,102367.78,102344.39
280744.171591473,9935,102353.04,101004.74,102358.76,104609.84,102356.18,102374.08,102371.82,102352.44
280744.192662551,9936,102345.01,101002.8,102348.62,104609.84,102362.33,102369.22,102366.71,102340.37
280744.213105851,9937,102349.02,101003.85,102357.72,104610.93,102350.03,102368.15,102359.7,102344.39
280744.233705286,9938,102345.01,101005.79,102353.69,104609.84,102351.08,102375.14,102365.63,102328.3
280744.253858377,9939,102345.01,101002.8,102354.73,104610.93,102341.95,102359.03,102363.74,102335.3
280744.274900872,9940,102335.11,101000.69,102349.66,104613.86,102360.21,102371.11,102366.71,102346.48
280744.295033832,9941,102354.11,100992.58,102357.72,104614.95,102360.21,102367.09,102367.78,102334.26
280744.31590591,9942,102345.01,101000.69,102363.83,104613.86,102345.99,102366.02,102359.7,102336.34
280744.339621879,9943,102345.01,101008.79,102359.8,104609.84,102350.03,102368.15,102362.67,102340.37
280744.361060243,9944,102349.02,101009.85,102350.7,104609.84,102358.1,102368.15,102370.74,102344.39
280744.380720959,9945,102341.0,100996.64,102351.6,104621.89,102345.99,102375.14,102354.59,102343.35
280744.401807071,9946,102363.21,101006.85,102357.72,104609.84,102350.03,102366.02,102357.56,102343.35
280744.421779748,9947,102365.36,101001.74,102358.76,104610.93,102358.1,102370.05,102361.6,102338.43
280744.442855003,9948,102351.17,101008.79,102351.6,104617.87,102359.16,102372.18,102357.56,102348.41
280744.462944878,9949,102347.15,101005.79,102353.69,104612.03,102348.11,102363.06,102359.7,102338.43
280744.483941404,9950,102345.01,101010.9,102357.72,104603.99,102358.1,102364.12,102361.6,102344.39
280744.507614398,9951,102346.08,101001.74,102352.65,104609.84,102350.03,102371.11,102366.71,102347.52
280744.528087092,9952,102342.07,101000.69,102358.76,104617.87,102358.1,102367.09,102362.67,102340.37
280744.548732116,9953,102336.98,101009.85,102357.72,104613.86,102358.1,102359.03,102361.6,102344.39
280744.569153873,9954,102346.08,100996.64,102367.86,104597.78,102359.16,102375.14,102367.78,102345.43
280744.589788431,9955,102349.02,101008.79,102349.66,104614.95,102352.14,102364.95,102357.8,102344.39
280744.610816015,9956,102350.1,101003.69,102354.73,104609.84,102350.03,102371.11,102365.63,102354.52
280744.631610705,9957,102342.07,101008.79,102362.79,104618.97,102360.21,102366.02,102375.85,102344.39
280744.65209096,9958,102355.18,101002.8,102357.72,104617.87,102358.1,102374.08,102362.67,102342.45
280744.675633237,9959,102350.1,101009.85,102359.8,104611.66,102358.1,102376.21,102363.74,102350.35
280744.696068414,9960,102346.08,101008.79,102358.76,104609.84,102347.91,102367.09,102361.84,102334.26
280744.716779318,9961,102347.15,101001.74,102365.78,104597.78,102354.06,102375.14,102371.82,102344.39
280744.737182556,9962,102358.12,101002.8,102349.66,104609.84,102350.03,102383.2,102367.78,102335.3
280744.757970086,9963,102361.06,101007.9,102357.72,104614.95,102359.16,102366.02,102353.52,102336.34
280744.778293625,9964,102345.01,101014.95,102357.72,104612.03,102358.1,102374.08,102368.85,102344.39
280744.798899179,9965,102347.15,101009.85,102345.63,104622.99,102344.93,102363.06,102374.78,102343.35
280744.819304591,9966,102363.21,101000.69,102359.8,104609.84,102356.18,102373.01,102363.74,102350.5
280744.843664725,9967,102345.01,101006.85,102357.72,104609.84,102351.08,102376.21,102359.7,102336.34
280744.864088274,9968,102359.2,101008.79,102354.73,104607.65,102360.21,102375.14,102358.63,102340.37
280744.884752307,9969,102354.11,101010.9,102358.76,104609.84,102358.1,102375.14,102367.78,102347.37
280744.90519143,9970,102345.01,101016.9,102349.66,104613.86,102352.14,102371.11,102358.63,102331.28
280744.926072312,9971,102346.08,101007.74,102351.75,104609.84,102358.1,102367.09,102360.77,102344.39
280744.946218261,9972,102354.11,101009.85,102353.69,104612.03,102352.14,102375.14,102363.74,102336.34
280744.96689967,9973,102342.86,101008.79,102363.83,104617.87,102358.1,102367.09,102361.6,102335.3
280744.991022084,9974,102336.98,101000.69,102350.7,104618.97,102356.18,102375.14,102367.78,102340.37
280745.011663273,9975,102341.0,101010.9,102346.67,104610.93,102352.14,102363.06,102359.7,102336.34
280745.032144309,9976,102342.07,101008.79,102357.72,104601.8,102348.97,102379.17,102359.7,102346.48
280745.05271451,9977,102355.18,101008.79,102366.82,104613.86,102358.1,102367.09,102359.7,102336.34
280745.073178101,9978,102346.08,101012.84,102354.73,104617.87,102343.01,102369.22,102359.7,102329.34
280745.093832299,9979,102353.04,101008.79,102361.75,104600.7,102358.1,102367.09,102358.63,102340.37
280745.114353125,9980,102345.01,101008.79,102353.69,104613.86,102348.97,102372.18,102367.78,102338.28
280745.134926551,9981,102343.14,101020.95,102359.8,104609.84,102357.04,102367.09,102363.74,102341.41
280745.159033642,9982,102336.98,101009.85,102357.72,104610.93,102351.08,102371.11,102364.56,102338.43
280745.179645536,9983,102363.21,101009.85,102358.76,104613.86,102354.06,102360.92,102361.84,102348.41
280745.200124459,9984,102353.04,101009.85,102350.7,104616.05,102350.03,102371.11,102365.63,102334.41
280745.220757776,9985,102350.1,101000.69,102360.7,104618.97,102358.1,102370.05,102367.78,102346.48
280745.241198812,9986,102346.08,101014.95,102353.69,104617.87,102348.11,102367.09,102362.67,102344.39
280745.261828894,9987,102347.15,101010.9,102353.69,104613.13,102344.07,102367.09,102363.74,102344.39
280745.282274677,9988,102353.04,101004.74,102358.76,104609.84,102345.99,102375.14,102361.6,102346.48
280745.302893752,9989,102349.02,101005.79,102351.75,104612.03,102341.95,102388.3,102362.67,102352.44
280745.327082226,9990,102350.1,101014.95,102351.6,104610.93,102354.06,102383.2,102366.71,102344.39
280745.34768073,9991,102345.01,101016.9,102357.72,104609.84,102343.01,102364.95,102365.63,102350.35
280745.368114074,9992,102342.07,101021.11,102354.73,104618.97,102358.1,102366.02,102363.74,102338.43
280745.388759479,9993,102341.0,101016.9,102357.72,104625.91,102343.01,102370.05,102359.7,102342.45
280745.409209729,9994,102353.04,101016.9,102351.75,104612.03,102352.14,102368.15,102357.56,102344.39
280745.430180977,9995,102345.01,101020.06,102355.63,104621.89,102361.08,102366.02,102366.71,102344.39
280745.452215373,9996,102349.02,101008.79,102354.73,104622.99,102345.99,102366.02,102366.71,102344.39
280745.470897548,9997,102347.15,101011.95,102362.79,104621.89,102346.19,102367.09,102362.67,102334.41
280745.494649762,9998,102358.12,101008.79,102349.66,104610.93,102358.1,102366.02,102367.78,102344.39
280745.515734251,9999,102341.0,101023.06,102356.68,104625.91,102347.05,102371.11,102363.74,102330.38
280745.535819229,10000,102342.07,101020.06,102359.8,104624.08,102359.16,102368.15,102362.67,102344.39
280745.55677274,10001,102342.07,101019.0,102355.63,104617.87,102350.03,102383.2,102368.85,102339.32
280745.576821733,10002,102342.07,101009.85,102348.62,104614.95,102348.97,102375.14,102369.67,102336.34
280745.597929828,10003,102345.01,101017.95,102358.76,104627.01,102348.97,102371.11,102367.78,102344.39
280745.618255439,10004,102355.18,101022.0,102351.6,104617.87,102359.16,102367.09,102359.7,102332.32
280745.63921535,10005,102359.2,101009.85,102357.72,104625.91,102358.1,102371.11,102363.74,102338.43
280745.66263482,10006,102348.23,101013.9,102357.72,104627.01,102341.95,102366.02,102361.6,102346.48
280745.68371324,10007,102334.04,101012.84,102358.76,104616.05,102360.21,102369.22,102359.7,102345.43
280745.703791036,10008,102332.97,101020.95,102348.62,104620.07,102352.14,102370.05,102359.7,102343.5
280745.724903317,10009,102344.21,101014.95,102356.68,104601.8,102358.1,102361.99,102358.63,102337.39
280745.744913382,10010,102345.01,101009.85,102359.8,104612.76,102345.99,102367.09,102375.85,102360.63
280745.766080175,10011,102345.01,101016.9,102362.79,104613.86,102359.16,102374.08,102374.78,102341.41
280745.786462522,10012,102343.94,101025.0,102350.7,104618.97,102360.21,102374.08,102361.6,102336.34
280745.807209441,10013,102355.98,101019.0,102358.76,104617.87,102353.2,102374.08,102364.56,102344.39
280745.83065468,10014,102355.18,101020.06,102358.76,104617.87,102360.21,102367.09,102370.74,102339.32
280745.851127505,10015,102346.08,101009.85,102350.7,104625.91,102362.13,102367.09,102358.63,102334.41
280745.87209733,10016,102361.06,101016.9,102357.72,104625.91,102359.16,102359.03,102366.71,102342.45
280745.892208798,10017,102345.01,101017.95,102353.69,104622.99,102356.18,102375.14,102367.78,102344.39
280745.914113287,10018,102345.01,101019.0,102345.63,104609.84,102360.21,102367.09,102363.74,102346.48
280745.93385123,10019,102357.05,101020.06,102357.72,104614.95,102354.06,102374.08,102374.78,102336.34
280745.953930658,10020,102345.01,101016.01,102354.73,104621.89,102360.21,102373.01,102367.78,102338.43
280745.974931611,10021,102343.14,101022.0,102357.72,104610.93,102348.11,102370.05,102358.63,102342.45
280745.998659548,10022,102345.01,101012.84,102363.83,104596.69,102359.16,102364.95,102371.82,102338.43
280746.020087026,10023,102347.15,101017.95,102350.7,104617.87,102350.03,102374.08,102369.67,102347.37
280746.039827062,10024,102345.01,101010.9,102362.79,104624.08,102351.08,102373.01,102359.7,102346.48
280746.060180145,10025,102345.01,101017.95,102347.72,104613.86,102354.06,102378.11,102362.67,102358.55
280746.080779069,10026,102361.06,101019.0,102350.7,104612.03,102352.14,102368.98,102366.71,102340.37
280746.101295499,10027,102345.01,101017.95,102349.66,104613.86,102352.14,102367.09,102363.49,102328.3
280746.121867093,10028,102347.15,101017.95,102362.79,104620.07,102352.14,102367.09,102365.63,102345.43
280746.14605774,10029,102355.18,101022.0,102357.72,104622.99,102344.07,102361.99,102366.71,102344.39
280746.166699689,10030,102347.15,101017.95,102365.78,104616.05,102360.21,102373.01,102369.67,102342.45
280746.187613741,10031,102358.12,101012.84,102357.72,104621.89,102353.2,102370.05,102359.7,102340.37
280746.208119385,10032,102346.08,101025.0,102356.68,104621.89,102348.11,102375.14,102365.88,102338.43
280746.228229059,10033,102346.08,101016.01,102354.73,104617.87,102352.14,102367.09,102363.74,102340.37
280746.248847143,10034,102336.98,101025.0,102353.55,104622.99,102348.11,102376.21,102358.63,102348.41
280746.269338815,10035,102353.04,101022.0,102358.76,104602.9,102356.18,102368.15,102351.62,102339.47
280746.289958331,10036,102354.11,101012.84,102355.63,104622.99,102345.99,102373.01,102367.78,102336.34
280746.314381239,10037,102353.04,101027.11,102354.73,104609.84,102360.21,102366.02,102358.63,102338.43
280746.334684287,10038,102349.02,101031.16,102361.75,104617.87,102345.99,102375.14,102367.78,102346.48
280746.355206836,10039,102357.05,101025.0,102367.86,104625.91,102348.11,102375.14,102358.63,102346.48
280746.375764658,10040,102353.04,101030.11,102349.66,104625.91,102352.14,102374.08,102361.6,102337.39
280746.39619615,10041,102361.06,101037.16,102358.76,104609.84,102345.99,102368.15,102359.7,102346.48
280746.416932493,10042,102347.15,101034.16,102351.6,104608.74,102360.21,102370.05,102362.67,102342.45
280746.437276462,10043,102346.08,101042.26,102358.76,104617.87,102364.25,102368.98,102371.82,102344.39
280746.4579306,10044,102345.01,101017.95,102357.72,104616.78,102344.07,102375.14,102359.7,102354.52
280746.482121848,10045,102345.01,101030.11,102357.72,104621.89,102359.16,102373.01,102359.7,102344.39
280746.502726762,10046,102353.04,101033.11,102355.63,104613.86,102361.27,102370.05,102359.7,102352.44
280746.523144062,10047,102354.11,101034.16,102363.83,104621.89,102359.16,102366.02,102364.81,102338.43
280746.543802777,10048,102346.08,101025.0,102353.69,104627.01,102352.14,102375.14,102350.55,102328.3
280746.564224363,10049,102347.15,101030.11,102351.75,104620.8,102352.14,102370.05,102362.67,102338.43
280746.584831821,10050,102354.11,101033.11,102349.66,104618.97,102345.99,102374.08,102358.63,102350.5
280746.605376954,10051,102339.13,101033.11,102351.75,104614.95,102360.21,102370.05,102363.74,102343.5
280746.625971382,10052,102348.23,101033.11,102355.77,104613.86,102364.25,102364.95,102366.71,102350.5
280746.649727091,10053,102353.04,101033.11,102345.63,104613.86,102356.18,102364.95,102366.71,102338.43
280746.670740152,10054,102343.14,101033.11,102356.68,104620.8,102358.1,102367.09,102353.52,102338.43
280746.691171654,10055,102347.15,101037.16,102365.78,104625.91,102352.14,102371.11,102357.56,102354.52
280746.711853144,10056,102345.01,101033.11,102355.63,104620.8,102343.01,102376.21,102364.81,102350.35
280746.733202193,10057,102347.15,101025.0,102365.78,104620.8,102357.24,102375.14,102359.7,102352.44
280746.752843239,10058,102335.91,101037.16,102357.72,104632.85,102348.11,102370.05,102358.63,102338.43
280746.774237637,10059,102345.01,101041.21,102345.63,104627.01,102358.1,102366.02,102367.78,102336.34
280746.793937342,10060,102347.15,101025.0,102349.66,104624.81,102354.26,102364.95,102367.78,102341.41
280746.817680231,10061,102341.0,101025.0,102352.65,104625.91,102350.03,102366.02,102370.74,102330.38
280746.838712651,10062,102345.01,101025.0,102356.68,104614.95,102352.14,102357.96,102354.59,102336.34
280746.858836497,10063,102345.01,101033.11,102353.69,104624.81,102352.14,102363.06,102367.78,102344.39
280746.879775627,10064,102358.12,101032.05,102342.65,104619.7,102352.14,102363.06,102359.7,102328.3
