t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105058.128171384,20446,100969.12,97740.85,100958.97,103492.67,100979.36,100967.61,100982.05,100975.74
105058.149321229,20447,100969.12,97732.78,100942.92,103505.77,100971.32,100966.55,100985.01,100959.71
105058.169291349,20448,100972.05,97739.82,100958.97,103493.76,100981.46,100974.58,100974.01,100968.76
105058.190600735,20449,100960.87,97731.83,100946.93,103504.68,100976.39,100965.5,100967.86,100965.78
105058.211916951,20450,100978.18,97728.75,100958.97,103505.77,100975.34,100976.7,100982.89,100959.71
105058.231742631,20451,100964.06,97725.74,100961.95,103492.67,100964.34,100970.57,100979.93,100957.64
105058.255068499,20452,100973.92,97729.77,100954.96,103496.67,100975.34,100973.52,100967.86,100963.72
105058.275687109,20453,100973.12,97729.77,100965.05,103496.67,100971.32,100966.55,100969.76,100959.71
105058.296492703,20454,100969.12,97733.81,100958.97,103492.67,100975.34,100972.68,100974.84,100963.72
105058.316741093,20455,100959.0,97737.84,100962.98,103504.68,100969.41,100966.55,100964.9,100968.76
105058.337356339,20456,100972.05,97736.81,100960.01,103493.76,100982.51,100973.52,100979.93,100967.72
105058.358602008,20457,100972.05,97734.83,100960.92,103502.5,100967.31,100974.58,100971.88,100968.76
105058.378309109,20458,100969.12,97739.9,100958.97,103496.67,100983.38,100963.6,100975.9,100953.63
105058.399281365,20459,100973.12,97741.88,100958.97,103504.68,100968.36,100974.58,100970.82,100967.72
105058.423081049,20460,100973.12,97740.85,100958.97,103484.66,100973.42,100965.5,100958.75,100959.71
105058.443568762,20461,100961.12,97741.88,100956.9,103503.59,100976.39,100968.45,100963.84,100967.72
105058.464184078,20462,100964.06,97733.81,100957.94,103493.76,100976.39,100978.59,100962.77,100968.76
105058.484673963,20463,100973.12,97741.88,100962.98,103493.76,100977.44,100966.55,100972.95,100964.75
105058.505338484,20464,100952.06,97741.88,100958.97,103501.76,100984.43,100966.55,100965.73,100967.72
105058.52559745,20465,100969.12,97741.88,100957.94,103493.76,100982.51,100968.67,100971.88,100968.76
105058.547323486,20466,100967.25,97737.84,100954.96,103493.76,100979.36,100975.64,100979.93,100967.72
105058.566691134,20467,100972.05,97725.74,100958.97,103505.77,100960.32,100968.67,100963.84,100971.73
105058.592034915,20468,100972.05,97741.88,100955.99,103497.76,100988.45,100973.52,100978.86,100971.73
105058.611528633,20469,100972.05,97741.88,100969.07,103499.94,100977.44,100984.72,100966.8,100965.78
105058.63218419,20470,100972.05,97736.81,100964.02,103499.58,100971.32,100970.57,100975.9,100968.76
105058.652666093,20471,100969.12,97740.85,100954.96,103503.94,100970.27,100972.68,100960.65,100959.71
105058.673362342,20472,100963.25,97741.88,100961.04,103505.77,100976.39,100969.51,100965.73,100963.72
105058.693951718,20473,100969.12,97743.93,100955.99,103501.76,100976.39,100966.55,100969.76,100971.73
105058.714577499,20474,100960.06,97746.94,100967.0,103505.77,100981.46,100976.7,100978.86,100969.79
105058.735180927,20475,100966.18,97733.81,100950.95,103500.67,100981.46,100967.61,100972.95,100973.67
105058.759109316,20476,100973.12,97752.0,100957.94,103501.76,100977.44,100965.5,100971.88,100973.8
105058.779568836,20477,100973.12,97745.91,100960.01,103500.67,100977.44,100970.57,100978.86,100976.77
105058.800139995,20478,100973.12,97749.94,100954.96,103501.76,100968.36,100970.57,100979.93,100968.76
105058.820611984,20479,100969.12,97742.9,100958.97,103499.94,100981.46,100972.68,100982.89,100968.76
105058.841177273,20480,100962.99,97741.88,100964.02,103504.68,100980.41,100975.64,100965.73,100965.65
105058.861708712,20481,100960.06,97750.97,100969.07,103501.76,100969.41,100959.59,100977.8,100973.8
105058.882447044,20482,100962.99,97752.0,100971.01,103497.76,100977.44,100975.64,100969.76,100962.81
105058.90283142,20483,100977.12,97755.0,100950.95,103501.76,100981.46,100991.69,100965.73,100967.72
105058.927133294,20484,100966.99,97745.91,100961.04,103499.58,100984.43,100980.71,100982.89,100973.8
105058.94760342,20485,100968.05,97749.94,100954.96,103502.85,100976.39,100972.46,100971.88,100968.76
105058.96822825,20486,100973.12,97749.94,100964.02,103491.58,100971.32,100979.65,100971.88,100961.65
105058.988817296,20487,100969.12,97753.98,100962.98,103488.67,100987.4,100978.59,100977.8,100969.79
105059.009336015,20488,100969.12,97745.91,100961.04,103492.67,100980.41,100975.64,100979.93,100976.77
105059.029884009,20489,100966.99,97753.98,100967.0,103492.67,100985.48,100975.64,100971.88,100963.72
105059.050379844,20490,100977.12,97749.94,100965.05,103493.76,100976.39,100974.58,100983.95,100964.75
105059.070848918,20491,100977.12,97752.95,100957.94,103501.76,100976.39,100966.55,100978.03,100958.67
105059.095130662,20492,100986.18,97759.04,100958.97,103500.67,100983.38,100969.51,100975.9,100966.69
105059.115585184,20493,100965.12,97755.0,100960.01,103501.76,100977.44,100974.58,100970.82,100969.79
105059.136219999,20494,100973.12,97749.94,100958.97,103496.67,100989.5,100980.71,100975.9,100960.74
105059.156768965,20495,100977.12,97755.0,100961.04,103509.77,100977.44,100978.59,100974.84,100964.75
105059.177293553,20496,100973.12,97758.01,100967.0,103491.93,100975.34,100974.58,100979.93,100967.72
105059.197696007,20497,100965.12,97748.92,100969.07,103494.85,100983.38,100974.58,100979.93,100976.77
105059.220141281,20498,100970.99,97753.98,100958.97,103495.94,100981.46,100974.58,100970.82,100969.66
105059.238826176,20499,100973.12,97758.01,100958.97,103493.76,100975.34,100974.58,100975.9,100967.72
105059.263124625,20500,100972.05,97748.92,100969.07,103493.76,100975.34,100983.66,100975.9,100971.73
105059.28322434,20501,100976.05,97745.91,100962.98,103496.67,100974.47,100976.7,100983.95,100977.81
105059.30427193,20502,100985.11,97750.97,100969.07,103506.86,100977.44,100978.59,100971.88,100964.75
105059.324342461,20503,100972.05,97762.05,100973.99,103501.76,100980.41,100980.49,100974.84,100969.79
105059.345386055,20504,100969.12,97759.04,100955.99,103505.77,100972.37,100990.63,100987.97,100969.79
105059.365497087,20505,100981.11,97750.97,100957.94,103493.76,100987.4,100971.63,100970.82,100965.78
105059.386583395,20506,100985.11,97759.04,100967.0,103494.85,100980.41,100974.58,100970.82,100969.79
105059.410108724,20507,100973.12,97749.94,100956.9,103501.76,100983.38,100975.64,100975.9,100967.72
105059.431140741,20508,100976.05,97760.07,100967.0,103501.76,100973.42,100966.55,100979.93,100958.67
105059.451266946,20509,100964.06,97758.01,100962.98,103504.68,100977.44,100975.64,100971.88,100973.8
105059.472266203,20510,100973.12,97762.05,100972.04,103501.76,100984.43,100976.7,100983.95,100969.79
105059.492230363,20511,100972.05,97759.04,100962.98,103509.77,100977.44,100983.66,100966.8,100965.78
105059.513329811,20512,100969.12,97758.01,100969.07,103501.76,100983.38,100979.65,100979.93,100965.78
105059.533444339,20513,100980.05,97758.01,100960.01,103500.67,100976.39,100970.57,100977.8,100976.77
105059.554407341,20514,100965.93,97758.01,100962.98,103505.77,100977.44,100970.57,100970.82,100969.66
105059.578200465,20515,100984.05,97766.08,100965.05,103494.85,100975.34,100974.58,100973.78,100972.77
105059.598718663,20516,100978.98,97764.1,100967.0,103501.76,100984.43,100976.7,100976.74,100969.79
105059.619215379,20517,100972.05,97759.04,100958.97,103488.67,100983.56,100974.58,100981.82,100977.81
105059.63968863,20518,100973.12,97756.98,100958.97,103501.76,100980.41,100973.52,100977.8,100977.81
105059.660360792,20519,100965.93,97765.05,100965.96,103501.76,100967.31,100970.57,100962.77,100969.79
105059.681407781,20520,100969.12,97751.92,100957.03,103497.76,100971.32,100979.65,100977.8,100963.72
105059.701313152,20521,100973.12,97756.98,100958.97,103510.86,100979.36,100974.58,100969.76,100959.71
105059.722369455,20522,100985.11,97753.98,100969.07,103505.77,100986.53,100967.61,100970.82,100977.81
105059.746144291,20523,100973.12,97768.13,100954.96,103506.86,100985.48,100967.61,100961.71,100980.78
105059.767077788,20524,100960.06,97762.05,100962.98,103501.76,100986.53,100975.64,100976.74,100967.72
105059.787240449,20525,100969.12,97763.07,100964.02,103495.58,100977.44,100976.7,100961.71,100969.79
105059.807728682,20526,100965.12,97764.1,100954.96,103503.59,100981.46,100976.7,100963.61,100980.78
105059.828306831,20527,100958.19,97752.0,100968.03,103501.76,100991.42,100979.65,100976.74,100967.72
105059.84877863,20528,100973.12,97758.01,100958.97,103496.67,100986.53,100970.57,100977.8,100973.67
105059.869382288,20529,100973.12,97758.01,100958.97,103497.76,100974.47,100965.5,100977.8,100969.79
105059.889832093,20530,100973.12,97759.04,100964.02,103500.67,100980.41,100974.58,100977.8,100975.74
105059.914141158,20531,100983.24,97753.98,100968.03,103501.76,100976.39,100986.62,100970.82,100967.72
105059.934587077,20532,100973.12,97767.11,100950.95,103495.94,100972.37,100975.64,100963.61,100969.79
105059.955196634,20533,100965.12,97758.01,100960.01,103501.76,100976.39,100974.58,100973.78,100969.79
105059.975716896,20534,100969.12,97769.16,100968.03,103501.76,100985.48,100978.59,100969.76,100959.71
105059.996913581,20535,100969.12,97753.98,100958.97,103509.77,100979.36,100978.59,100970.82,100970.83
105060.016999986,20536,100969.12,97762.05,100962.98,103509.77,100981.46,100975.64,100975.9,100967.72
105060.037514109,20537,100981.11,97766.08,100946.93,103501.76,100975.34,100975.64,100978.86,100964.75
105060.057866256,20538,100977.12,97764.1,100954.96,103507.59,100972.37,100976.7,100984.78,100967.72
105060.082179367,20539,100960.06,97759.04,100961.04,103500.67,100988.45,100968.67,100969.76,100968.76
105060.102624666,20540,100968.05,97766.08,100973.08,103493.76,100987.4,100966.55,100970.82,100973.8
105060.123326672,20541,100969.12,97758.01,100955.99,103509.77,100967.31,100978.59,100977.8,100969.66
105060.143795627,20542,100979.24,97770.11,100961.04,103509.77,100986.53,100975.64,100974.84,100969.79
105060.164470492,20543,100967.25,97775.18,100972.04,103506.86,100989.5,100980.71,100969.76,100960.74
105060.184958305,20544,100985.11,97766.08,100958.97,103501.76,100984.43,100988.73,100968.69,100973.8
105060.205279325,20545,100968.05,97772.17,100958.97,103507.95,100982.33,100974.58,100978.86,100965.78
105060.225823032,20546,100969.12,97766.08,100969.07,103503.94,100979.36,100974.58,100985.85,100973.8
105060.250192589,20547,100965.12,97766.08,100965.05,103507.95,100973.42,100968.67,100979.93,100960.74
105060.271200028,20548,100969.12,97767.11,100965.05,103512.68,100985.48,100970.57,100965.73,100968.76
105060.291263058,20549,100976.05,97776.2,100961.04,103501.76,100987.58,100973.52,100970.82,100972.77
105060.311861187,20550,100980.05,97776.2,100955.99,103508.68,100988.45,100969.51,100978.86,100969.79
105060.332314227,20551,100980.05,97767.11,100961.04,103507.95,100975.34,100974.58,100962.77,100972.77
105060.35278203,20552,100959.0,97767.11,100973.08,103503.59,100980.41,100970.57,100974.84,100976.77
105060.373422934,20553,100973.12,97768.13,100962.98,103501.76,100984.43,100975.64,100973.78,100964.75
105060.393811566,20554,100968.05,97770.11,100964.02,103501.76,100975.34,100983.66,100976.74,100967.72
105060.418256417,20555,100965.93,97768.13,100955.99,103509.77,100977.44,100975.64,100961.71,100967.72
105060.438277884,20556,100961.93,97772.17,100968.03,103505.77,100983.38,100975.64,100970.82,100978.84
105060.459262839,20557,100981.11,97768.13,100958.97,103510.86,100983.38,100972.68,100967.86,100971.73
105060.479705523,20558,100976.05,97784.27,100969.07,103507.95,100991.6,100979.65,100979.93,100968.76
105060.500372587,20559,100975.24,97775.18,100961.04,103513.77,100985.48,100977.53,100978.86,100977.81
105060.520787919,20560,100985.11,97774.15,100958.97,103509.77,100981.46,100974.58,100963.84,100967.72
105060.541321131,20561,100975.24,97766.08,100967.0,103502.85,100978.49,100990.63,100978.86,100971.73
105060.562598188,20562,100985.11,97772.17,100958.97,103509.77,100977.44,100980.71,100966.8,100973.8
105060.586212682,20563,100973.92,97767.11,100960.01,103500.67,100988.45,100966.55,100979.93,100968.76
105060.606726273,20564,100977.12,97762.05,100962.98,103509.77,100975.34,100984.72,100978.03,100977.81
105060.62736897,20565,100977.12,97770.11,100960.01,103509.77,100972.37,100983.66,100969.76,100971.73
105060.647751844,20566,100970.99,97772.17,100962.98,103519.96,100985.48,100975.64,100979.93,100973.67
105060.66850626,20567,100980.05,97775.18,100965.05,103507.95,100973.42,100974.58,100969.76,100971.73
105060.69128547,20568,100986.18,97771.14,100965.05,103509.77,100975.34,100974.58,100978.86,100975.74
105060.709442075,20569,100977.12,97772.17,100957.03,103503.59,100983.38,100976.7,100977.8,100969.79
105060.733172554,20570,100981.11,97766.08,100954.96,103516.68,100980.41,100974.58,100977.8,100974.84
105060.754201135,20571,100973.12,97774.15,100970.1,103510.86,100977.44,100976.7,100977.8,100974.84
105060.774237094,20572,100976.05,97776.2,100958.97,103502.85,100985.48,100971.63,100969.76,100977.81
105060.795301009,20573,100968.05,97772.17,100968.03,103508.68,100985.48,100966.55,100978.86,100966.82
105060.81528616,20574,100970.99,97776.2,100968.03,103509.77,100984.43,100976.7,100978.86,100975.74
105060.836327972,20575,100981.11,97766.08,100960.01,103509.77,100984.43,100966.55,100976.74,100973.8
105060.856305462,20576,100984.05,97776.2,100968.03,103503.94,100983.38,100982.61,100978.86,100967.72
105060.877440133,20577,100976.05,97783.24,100958.97,103504.68,100981.46,100971.63,100985.01,100976.77
105060.901125364,20578,100980.05,97771.14,100955.99,103502.85,100976.39,100987.68,100979.93,100977.81
105060.92159535,20579,100966.99,97776.2,100965.05,103512.68,100985.48,100978.59,100978.86,100963.72
105060.94227285,20580,100977.12,97775.18,100969.07,103509.77,100972.37,100974.58,100970.82,100961.78
105060.962694552,20581,100973.12,97781.26,100961.04,103515.95,100985.48,100976.7,100977.8,100969.79
105060.983263147,20582,100965.12,97776.2,100976.06,103505.77,100993.52,100966.55,100979.93,100967.72
105061.005599457,20583,100972.05,97778.26,100960.01,103505.77,100984.43,100976.7,100971.88,100975.74
105061.024614911,20584,100977.12,97782.29,100975.02,103513.77,100993.52,100974.58,100978.86,100982.85
105061.045789233,20585,100976.05,97776.2,100960.01,103511.95,100992.47,100967.61,100973.78,100965.78
105061.069155731,20586,100969.12,97784.27,100953.02,103501.76,100994.57,100976.7,100968.69,100967.72
105061.089640409,20587,100969.12,97784.27,100967.0,103511.95,100990.55,100970.57,100973.78,100973.67
105061.110322346,20588,100970.18,97776.2,100961.04,103511.95,100983.56,100984.72,100978.86,100969.79
105061.130672079,20589,100976.05,97774.15,100960.01,103508.68,100984.43,100971.63,100976.97,100975.74
105061.151494128,20590,100981.11,97780.24,100965.05,103508.68,100984.43,100974.58,100979.93,100962.81
105061.171786845,20591,100980.05,97779.21,100967.0,103509.77,100984.43,100969.73,100979.93,100975.74
105061.192364423,20592,100973.12,97776.2,100950.95,103509.77,100980.41,100980.71,100982.89,100972.77
105061.213559626,20593,100974.99,97789.33,100971.01,103511.95,100982.51,100970.57,100970.82,100969.79
105061.237168182,20594,100969.12,97779.21,100969.07,103519.96,100979.36,100978.59,100982.89,100973.8
105061.257646239,20595,100973.12,97775.18,100961.04,103505.77,100986.53,100983.66,100979.93,100969.79
105061.27830454,20596,100976.05,97776.2,100954.96,103509.77,100977.44,100982.61,100978.86,100969.79
105061.29871811,20597,100977.12,97775.18,100965.05,103514.86,100976.39,100974.58,100987.97,100969.79
105061.319434819,20598,100981.11,97782.29,100964.02,103509.77,100977.44,100976.7,100971.88,100969.79
105061.339900748,20599,100977.12,97788.31,100962.98,103510.86,100989.5,100990.63,100971.88,100969.79
105061.360386097,20600,100977.12,97774.15,100958.97,103513.77,100983.38,100974.58,100987.97,100983.76
105061.380871566,20601,100966.99,97776.2,100964.02,103509.77,100983.38,100983.66,100986.91,100975.74
105061.405224728,20602,100972.05,97788.31,100962.98,103514.86,100991.42,100964.44,100978.86,100972.77
105061.425623546,20603,100981.11,97785.3,100954.96,103521.78,100990.55,100972.68,100969.76,100967.72
105061.446255156,20604,100969.12,97784.27,100958.97,103509.77,100976.39,100975.64,100974.84,100977.81
105061.466724811,20605,100977.12,97782.22,100971.01,103509.77,100986.53,100974.58,100987.97,100969.79
105061.487366436,20606,100969.12,97779.21,100967.0,103509.77,100987.4,100976.7,100985.85,100973.8
105061.507798274,20607,100985.11,97783.24,100958.97,103527.96,100985.48,100974.58,100963.84,100975.74
105061.5293457,20608,100969.12,97786.25,100960.01,103505.77,100985.48,100975.64,100977.8,100973.8
105061.549055015,20609,100985.11,97784.27,100958.97,103508.68,100988.45,100982.61,100969.76,100976.77
105061.573195765,20610,100969.12,97783.24,100958.97,103512.68,100985.48,100975.64,100987.97,100973.8
105061.593627543,20611,100974.18,97780.24,100967.0,103521.78,100981.46,100987.68,100963.84,100967.72
105061.614353556,20612,100973.12,97782.29,100958.97,103512.68,100977.44,100972.68,100978.86,100981.82
105061.634784943,20613,100985.11,97780.24,100967.0,103511.95,100986.53,100974.58,100966.8,100968.76
105061.6553748,20614,100984.05,97776.2,100969.07,103517.78,100993.52,100976.7,100964.9,100979.88
105061.675808661,20615,100973.12,97784.27,100962.98,103511.95,100980.41,100976.7,100969.76,100969.79
105061.696398648,20616,100977.12,97789.33,100958.97,103508.68,100989.5,100974.58,100977.8,100976.77
105061.716863736,20617,100984.05,97780.24,100960.01,103519.96,100981.46,100970.57,100966.8,100964.75
105061.74124507,20618,100977.12,97784.27,100969.07,103512.68,100981.46,100979.65,100966.8,100978.84
105061.761657889,20619,100977.12,97784.27,100962.98,103511.95,100984.43,100992.75,100980.99,100975.87
105061.78233613,20620,100972.05,97784.27,100967.0,103515.95,100989.5,100980.71,100974.84,100960.74
105061.80273598,20621,100978.18,97789.33,100964.02,103511.95,100978.49,100992.75,100983.95,100977.81
105061.823399458,20622,100973.12,97790.36,100968.03,103526.87,100989.5,100976.7,100963.84,100969.79
105061.843806939,20623,100968.05,97794.39,100960.92,103517.78,100980.41,100967.61,100971.88,100965.65
105061.864411037,20624,100975.24,97793.37,100965.05,103511.59,100984.43,100971.63,100979.93,100969.79
105061.884963918,20625,100977.12,97784.27,100977.09,103519.96,100985.48,100983.66,100982.05,100977.81
105061.909192412,20626,100986.18,97785.3,100967.0,103523.96,100989.5,100993.81,100972.95,100969.79
105061.929687805,20627,100977.12,97784.27,100965.05,103518.87,100992.47,100974.58,100970.82,100977.81
105061.950331093,20628,100975.24,97800.41,100968.03,103511.95,100977.44,100974.58,100971.88,100970.83
105061.970794159,20629,100973.12,97793.37,100971.01,103513.77,100985.48,100985.56,100961.71,100977.81
105061.991395803,20630,100973.12,97788.31,100962.98,103520.69,100985.48,100976.7,100980.99,100966.69
105062.011879119,20631,100979.24,97804.44,100962.98,103526.87,100976.39,100992.75,100977.8,100978.84
105062.032502146,20632,100981.11,97790.28,100960.01,103513.77,100993.52,100976.7,100980.99,100969.79
105062.056181118,20633,100980.05,97791.31,100964.02,103523.96,100982.51,100975.64,100987.97,100978.84
105062.077276359,20634,100981.11,97784.27,100964.02,103521.78,100982.51,100974.58,100965.73,100975.74
105062.097244285,20635,100966.18,97805.47,100967.0,103513.77,100970.46,100979.65,100983.95,100969.79
105062.118322361,20636,100981.11,97793.37,100961.04,103518.87,100982.51,100983.66,100976.74,100969.79
105062.138453664,20637,100981.11,97792.34,100960.01,103514.86,100985.48,100983.66,100971.88,100970.83
105062.159466581,20638,100985.11,97788.31,100976.06,103512.68,100984.43,100978.59,100985.01,100978.84
105062.179645356,20639,100977.12,97801.44,100969.07,103515.95,100991.6,100976.7,100977.8,100978.84
105062.201106151,20640,100985.11,97801.44,100969.07,103527.96,100985.48,100983.66,100970.82,100973.8
105062.224163312,20641,100981.11,97800.41,100977.09,103525.05,100983.38,100985.78,100975.9,100973.8
105062.244670183,20642,100978.18,97800.41,100965.05,103517.78,100981.46,100976.7,100970.82,100977.81
105062.265263916,20643,100986.18,97784.27,100964.02,103527.96,100978.49,100979.65,100974.01,100974.84
105062.285814794,20644,100987.24,97792.34,100969.07,103518.87,100986.53,100966.55,100967.86,100979.88
105062.306383609,20645,100984.31,97784.27,100976.06,103517.78,100969.41,100970.57,100972.95,100979.88
105062.327393892,20646,100980.31,97788.31,100965.05,103512.68,100987.58,100975.64,100982.05,100978.84
105062.348401541,20647,100977.12,97788.31,100958.97,103509.77,100981.46,100977.75,100980.99,100969.79
105062.368787439,20648,100969.12,97792.34,100961.04,103525.78,100987.4,100975.64,100982.05,100969.79
105062.392804703,20649,100978.18,97792.34,100954.96,103527.96,100984.43,100988.73,100985.01,100977.81
105062.412644324,20650,100977.12,97793.37,100973.08,103515.59,100977.44,100976.7,100980.99,100977.81
105062.433375936,20651,100983.24,97789.33,100958.97,103513.77,100984.43,100975.64,100967.86,100974.84
105062.453768534,20652,100984.05,97806.5,100967.0,103523.96,100991.42,100991.69,100974.01,100969.79
105062.474339102,20653,100987.24,97787.28,100969.07,103525.78,100984.43,100984.72,100978.86,100969.79
105062.494826053,20654,100981.11,97790.36,100970.1,103517.78,100987.4,100976.7,100986.08,100977.81
105062.51548189,20655,100977.12,97784.27,100968.03,103526.87,100991.42,100976.7,100970.82,100973.8
105062.535885345,20656,100977.12,97793.37,100964.02,103519.96,100985.48,100976.7,100979.93,100969.79
105062.560204625,20657,100981.11,97800.41,100969.07,103513.77,100985.48,100980.71,100972.95,100967.72
105062.58066098,20658,100977.12,97799.38,100965.05,103513.77,100985.48,100979.65,100972.95,100973.8
105062.601356737,20659,100981.11,97786.25,100970.1,103525.78,100990.55,100977.75,100982.05,100968.76
105062.621808055,20660,100977.12,97790.28,100977.09,103516.68,100988.45,100975.64,100976.97,100969.79
105062.642420826,20661,100973.12,97801.44,100969.07,103525.78,100973.42,100990.63,100982.05,100973.8
105062.662851622,20662,100976.05,97800.41,100967.0,103532.7,100984.43,100973.52,100982.05,100970.83
105062.683473798,20663,100977.12,97788.31,100960.01,103513.77,100985.48,100970.57,100982.05,100977.81
105062.70389501,20664,100977.12,97792.34,100969.07,103517.78,100985.48,100976.7,100979.93,100970.83
105062.72820764,20665,100965.12,97810.53,100969.07,103529.78,100984.43,100972.68,100982.05,100967.72
105062.748663675,20666,100985.11,97794.39,100977.09,103527.96,100986.53,100976.7,100979.93,100976.77
105062.769286842,20667,100970.18,97801.44,100965.05,103509.77,100982.33,100974.58,100982.05,100969.79
105062.789777239,20668,100977.12,97796.37,100961.04,103527.6,100992.47,100976.7,100979.93,100969.79
105062.810571995,20669,100973.12,97802.46,100967.0,103517.78,100992.47,100984.72,100982.05,100970.83
105062.830873195,20670,100970.18,97793.37,100966.09,103530.87,100975.34,100971.63,100963.84,100979.88
105062.851455251,20671,100969.12,97793.37,100958.97,103525.78,100983.56,100986.62,100980.99,100977.81
105062.873264363,20672,100977.12,97812.51,100959.1,103533.79,100991.6,100967.61,100982.05,100969.79
105062.896203244,20673,100973.12,97791.31,100973.08,103525.78,100992.47,100984.72,100978.03,100977.81
105062.916658848,20674,100987.24,97800.41,100958.97,103528.69,100987.58,100975.64,100979.93,100967.72
105062.937300033,20675,100977.12,97791.31,100969.07,103517.78,100986.53,100976.7,100972.95,100975.74
105062.957867846,20676,100985.11,97801.44,100968.03,103525.78,100992.47,100974.58,100982.05,100968.76
105062.978427848,20677,100973.12,97816.54,100962.98,103517.78,100992.47,100992.75,100975.9,100978.84
105062.998942651,20678,100984.05,97802.46,100973.08,103527.96,100989.5,100976.7,100974.01,100969.79
105063.019459999,20679,100965.12,97799.38,100970.1,103527.96,100968.36,100976.7,100975.9,100973.8
105063.039918426,20680,100979.24,97793.37,100965.05,103521.78,100988.45,100979.65,100980.76,100964.75
105063.064281373,20681,100977.12,97799.38,100961.04,103525.78,100986.53,100968.67,100977.8,100977.81
105063.084681453,20682,100977.12,97804.44,100964.02,103534.88,100977.44,100976.7,100982.89,100969.79
105063.105334025,20683,100983.24,97805.47,100965.05,103525.78,100982.51,100975.64,100970.82,100980.78
105063.125920286,20684,100979.24,97797.4,100966.09,103521.78,100985.48,100975.64,100974.84,100977.81
105063.146520318,20685,100976.05,97824.61,100967.0,103525.78,100991.6,100976.7,100978.86,100977.81
105063.166948591,20686,100981.11,97804.44,100976.06,103525.78,100989.5,100971.63,100987.97,100978.84
105063.18753984,20687,100965.12,97807.45,100969.07,103509.77,100981.46,100984.72,100971.88,100969.79
105063.21118504,20688,100970.18,97801.44,100964.02,103529.78,100985.48,100982.61,100985.85,100976.77
105063.232255875,20689,100969.12,97801.44,100965.05,103527.96,100977.44,100976.7,100971.88,100970.83
105063.252670086,20690,100973.12,97807.45,100965.05,103525.78,100986.53,100981.55,100980.76,100968.76
105063.273397291,20691,100977.12,97804.44,100969.07,103524.69,100985.48,100974.58,100982.89,100968.76
105063.293852544,20692,100972.05,97802.46,100977.09,103529.78,100983.56,100976.7,100981.82,100977.81
105063.314542632,20693,100989.11,97808.48,100958.97,103525.78,100994.57,100980.71,100971.88,100977.81
105063.334899256,20694,100969.12,97792.34,100972.04,103527.96,100978.49,100991.69,100979.93,100981.82
105063.355644519,20695,100981.11,97814.57,100968.03,103537.79,100982.51,100976.7,100980.99,100981.82
105063.379192832,20696,100965.12,97809.5,100969.07,103525.78,100984.43,100978.59,100978.86,100970.83
105063.400246761,20697,100983.24,97818.6,100961.04,103525.78,100995.62,100979.65,100981.82,100978.84
105063.420373387,20698,100981.11,97809.5,100977.09,103533.79,100991.6,100970.57,100979.93,100973.8
105063.441358292,20699,100973.12,97809.5,100961.04,103517.78,100985.48,100985.78,100975.9,100969.79
105063.461510196,20700,100973.12,97798.35,100965.05,103525.78,100987.58,100972.68,100986.91,100977.81
105063.482477935,20701,100973.12,97798.35,100969.07,103531.96,100993.52,100991.69,100974.84,100977.81
105063.503058989,20702,100975.24,97801.44,100969.07,103526.87,100981.46,100980.71,100971.88,100978.84
105063.523474902,20703,100981.92,97814.57,100977.09,103539.97,100990.55,100991.69,100974.84,100978.84
105063.547225031,20704,100984.05,97810.53,100965.05,103525.78,100992.47,100992.75,100970.82,100970.83
105063.567687635,20705,100981.11,97812.51,100955.99,103525.78,100979.54,100984.72,100983.95,100967.72
105063.588356642,20706,100985.11,97802.46,100973.08,103529.78,100995.62,100993.81,100980.99,100981.82
105063.608779366,20707,100987.24,97806.5,100969.07,103524.69,100991.42,100981.77,100968.92,100969.79
105063.629504117,20708,100981.11,97810.53,100969.07,103524.69,100992.47,100980.71,100979.93,100982.85
105063.650579649,20709,100977.12,97812.51,100969.07,103529.78,100988.45,100976.7,100979.93,100981.82
105063.670585963,20710,100977.12,97810.53,100979.03,103529.78,100984.43,100976.7,100979.93,100974.84
105063.69160568,20711,100981.11,97808.48,100968.03,103525.78,100991.42,100981.77,100983.95,100973.8
105063.715230079,20712,100981.11,97817.57,100958.97,103525.78,100994.57,100977.75,100976.97,100976.77
105063.736671014,20713,100984.05,97810.53,100969.07,103529.78,100988.45,100976.7,100971.88,100979.88
105063.756340678,20714,100977.12,97816.54,100962.98,103531.96,100990.55,100987.68,100983.95,100978.84
105063.776858827,20715,100977.12,97818.6,100973.08,103539.97,100983.56,100982.83,100980.99,100976.77
105063.797349824,20716,100973.12,97810.53,100969.07,103531.96,100985.48,100982.61,100976.97,100973.8
105063.818002245,20717,100977.12,97820.66,100969.07,103533.79,100981.46,100979.65,100982.89,100979.88
105063.838619123,20718,100979.24,97809.5,100976.06,103525.78,100993.52,100978.59,100979.93,100969.79
105063.859234769,20719,100980.05,97816.54,100969.07,103527.96,100985.48,100984.72,100985.01,100969.79
105063.883273715,20720,100977.12,97814.57,100965.05,103541.79,100985.48,100984.72,100978.86,100988.93
105063.903707947,20721,100985.11,97818.6,100965.05,103526.87,100983.38,100983.66,100980.99,100976.77
105063.924679611,20722,100982.18,97814.57,100962.07,103531.96,100993.52,100984.72,100983.95,100965.78
105063.944856954,20723,100980.05,97809.5,100973.08,103537.79,100986.53,100979.65,100985.01,100969.79
105063.965483526,20724,100979.24,97816.54,100969.07,103538.88,100987.58,100979.65,100982.89,100977.81
