t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280801.439580721,12662,102341.27,100899.23,102355.49,104675.23,102354.26,102368.74,102368.02,102344.84
280801.460212557,12663,102346.36,100899.23,102349.38,104676.33,102350.22,102362.82,102361.84,102343.79
280801.480660584,12664,102338.33,100884.07,102351.46,104676.33,102353.2,102363.89,102353.77,102349.9
280801.501291088,12665,102348.23,100898.17,102355.49,104672.31,102354.26,102364.72,102351.62,102349.9
280801.525051706,12666,102354.39,100895.17,102346.39,104678.52,102350.22,102366.85,102360.77,102335.75
280801.546157037,12667,102349.58,100887.07,102355.49,104682.54,102361.27,102370.88,102366.95,102350.95
280801.56650905,12668,102353.59,100883.02,102351.46,104676.33,102362.33,102366.85,102355.66,102345.88
280801.587159182,12669,102347.43,100889.18,102347.43,104676.33,102353.2,102374.91,102361.84,102353.93
280801.607646329,12670,102354.39,100883.02,102351.46,104678.15,102345.13,102370.88,102359.7,102356.91
280801.628236562,12671,102338.33,100883.02,102355.49,104675.23,102347.05,102355.59,102367.78,102344.84
280801.648676627,12672,102368.57,100893.23,102359.52,104676.33,102347.25,102374.91,102356.73,102349.9
280801.669249333,12673,102341.55,100894.28,102357.43,104682.54,102344.07,102362.82,102372.89,102344.84
280801.693034518,12674,102353.59,100884.07,102348.48,104676.33,102350.22,102367.92,102365.88,102341.86
280801.714130376,12675,102351.44,100901.33,102347.43,104668.29,102352.34,102376.8,102367.78,102346.77
280801.734237137,12676,102349.3,100900.28,102354.45,104680.34,102346.19,102363.89,102360.77,102348.86
280801.75517832,12677,102339.4,100900.28,102355.49,104668.29,102357.24,102360.69,102359.7,102347.82
280801.775212272,12678,102353.59,100892.17,102343.4,104684.36,102353.2,102366.85,102359.7,102346.77
280801.796246516,12679,102351.44,100901.33,102351.46,104672.31,102354.26,102366.85,102357.8,102349.9
280801.817108569,12680,102346.36,100898.33,102351.46,104678.52,102354.26,102360.92,102353.52,102341.86
280801.837301421,12681,102359.47,100900.28,102348.48,104680.34,102352.14,102369.81,102368.85,102343.79
280801.861061248,12682,102344.49,100893.23,102351.46,104678.52,102348.11,102370.88,102360.77,102348.86
280801.881511989,12683,102353.59,100901.33,102355.49,104676.33,102353.2,102367.92,102365.88,102356.91
280801.902152297,12684,102352.52,100893.23,102350.42,104667.19,102344.07,102370.88,102360.77,102348.86
280801.922620485,12685,102346.36,100895.17,102351.46,104681.44,102354.26,102374.91,102369.92,102342.75
280801.943325361,12686,102346.36,100905.38,102354.45,104683.27,102354.26,102369.81,102361.84,102349.9
280801.964323731,12687,102338.33,100893.23,102355.49,104675.23,102352.14,102358.79,102367.78,102347.82
280801.984346065,12688,102351.44,100909.44,102355.49,104676.33,102358.3,102368.74,102351.62,102342.9
280802.005435092,12689,102353.59,100905.38,102355.49,104676.33,102344.07,102368.74,102360.77,102348.86
280802.029082739,12690,102345.29,100900.28,102351.46,104680.34,102350.03,102362.82,102355.66,102342.9
280802.049552359,12691,102343.42,100897.28,102357.43,104675.23,102362.33,102362.82,102363.74,102348.86
280802.070107629,12692,102356.81,100905.38,102351.46,104682.54,102354.26,102366.85,102364.81,102349.9
280802.090563608,12693,102333.24,100900.28,102352.5,104673.4,102352.14,102363.89,102369.92,102346.92
280802.111255234,12694,102345.56,100901.33,102345.35,104680.34,102354.26,102363.89,102353.77,102342.9
280802.131756812,12695,102347.43,100899.23,102342.36,104680.34,102354.26,102367.92,102361.84,102348.86
280802.152294315,12696,102353.59,100901.33,102351.46,104678.52,102344.07,102366.85,102361.84,102348.86
280802.176474047,12697,102344.21,100896.23,102351.46,104676.33,102345.13,102361.75,102369.92,102353.03
280802.197065211,12698,102341.27,100908.38,102351.46,104680.34,102356.38,102361.75,102363.74,102354.97
280802.217482051,12699,102350.37,100901.33,102351.46,104676.33,102346.19,102370.88,102373.96,102347.82
280802.23818234,12700,102348.5,100910.49,102355.49,104676.33,102344.07,102365.78,102360.77,102338.87
280802.2586519,12701,102341.55,100900.28,102353.41,104672.31,102351.28,102369.81,102360.77,102340.81
280802.279307912,12702,102335.39,100909.44,102352.5,104680.34,102356.18,102366.85,102361.84,102343.94
280802.299675078,12703,102353.59,100907.33,102355.49,104678.52,102360.21,102370.88,102368.85,102342.9
280802.320532114,12704,102338.33,100909.44,102354.45,104672.31,102346.19,102373.84,102351.62,102353.03
280802.344478312,12705,102351.44,100917.54,102355.49,104675.23,102362.33,102370.88,102354.84,102340.81
280802.365083467,12706,102338.33,100903.28,102345.35,104668.29,102349.17,102366.85,102360.77,102346.77
280802.386128788,12707,102353.59,100903.28,102355.49,104671.21,102346.19,102371.94,102360.77,102352.88
280802.406193666,12708,102351.44,100907.33,102341.32,104676.33,102352.14,102362.82,102361.84,102348.86
280802.426596736,12709,102343.42,100904.33,102352.5,104675.23,102354.26,102366.85,102362.91,102348.86
280802.447249393,12710,102346.36,100901.33,102341.32,104680.34,102344.07,102374.91,102360.77,102343.79
280802.467699383,12711,102351.44,100909.44,102350.42,104668.29,102362.33,102370.88,102359.7,102354.97
280802.488339922,12712,102347.43,100909.44,102351.46,104679.25,102338.11,102370.88,102367.78,102340.81
280802.512470649,12713,102343.42,100917.54,102355.49,104676.33,102352.14,102369.81,102370.99,102340.81
280802.533176297,12714,102343.42,100913.49,102350.42,104671.21,102346.19,102371.94,102361.84,102344.98
280802.553545705,12715,102349.3,100906.28,102351.46,104679.25,102362.33,102370.88,102356.73,102344.84
280802.574230291,12716,102352.52,100917.54,102346.39,104675.23,102364.45,102366.85,102363.74,102348.86
280802.594670927,12717,102353.59,100904.33,102346.39,104675.23,102354.26,102363.89,102361.84,102347.97
280802.615253708,12718,102354.39,100908.38,102359.52,104676.33,102366.37,102370.88,102361.84,102344.84
280802.63569841,12719,102345.29,100909.44,102360.56,104676.33,102346.19,102370.88,102352.69,102345.88
280802.656271437,12720,102353.59,100899.23,102354.45,104692.4,102346.19,102362.82,102363.74,102340.81
280802.681055343,12721,102351.44,100906.28,102359.52,104676.33,102350.22,102368.74,102355.66,102350.95
280802.701081532,12722,102362.69,100899.23,102359.52,104675.23,102346.19,102361.75,102359.7,102342.9
280802.721557472,12723,102347.43,100917.54,102360.56,104680.34,102348.11,102358.79,102359.7,102340.81
280802.742250941,12724,102349.3,100907.33,102350.42,104677.42,102354.26,102366.85,102359.7,102342.9
280802.762628832,12725,102336.46,100909.44,102351.46,104679.25,102355.32,102362.82,102367.78,102350.95
280802.783227628,12726,102341.27,100911.38,102339.38,104671.21,102354.26,102365.78,102368.85,102343.94
280802.803728044,12727,102351.44,100914.54,102355.49,104676.33,102354.26,102370.88,102359.7,102356.91
280802.824328883,12728,102348.5,100909.44,102355.49,104674.5,102355.32,102370.88,102355.66,102340.81
280802.848068088,12729,102351.44,100920.54,102359.52,104675.23,102346.19,102364.72,102372.06,102349.9
280802.869118307,12730,102342.34,100917.54,102351.46,104678.52,102352.34,102370.88,102368.85,102342.9
280802.889273181,12731,102356.53,100909.44,102360.56,104676.33,102344.07,102370.88,102359.7,102349.9
280802.910159281,12732,102358.4,100916.49,102359.52,104680.34,102354.26,102362.82,102361.84,102350.95
280802.930676473,12733,102351.44,100913.49,102355.49,104678.52,102338.11,102381.07,102378.0,102342.9
280802.951546439,12734,102353.59,100908.38,102351.46,104679.25,102346.19,102364.95,102356.73,102347.97
280802.971764398,12735,102352.52,100912.43,102359.52,104672.31,102354.26,102357.72,102361.84,102350.95
280802.992419369,12736,102351.44,100911.38,102357.43,104668.29,102352.14,102362.82,102353.77,102342.9
280803.016057611,12737,102351.44,100913.49,102359.52,104690.57,102346.19,102357.72,102360.77,102344.98
280803.037105065,12738,102349.3,100912.43,102359.52,104680.34,102347.25,102368.74,102361.84,102342.9
280803.057165827,12739,102345.56,100907.33,102351.46,104676.33,102346.19,102378.94,102364.81,102346.92
280803.078165449,12740,102337.53,100917.54,102351.46,104672.31,102346.19,102378.94,102361.84,102349.9
280803.098220612,12741,102341.55,100917.54,102351.46,104676.33,102354.26,102361.75,102359.7,102348.86
280803.119282058,12742,102347.43,100909.44,102355.49,104681.44,102354.26,102366.85,102362.91,102340.81
280803.1397137,12743,102351.44,100907.33,102342.36,104680.34,102357.24,102361.75,102357.8,102341.86
280803.160384765,12744,102355.46,100917.54,102360.56,104680.34,102346.19,102370.88,102360.77,102342.9
280803.184079704,12745,102349.58,100910.33,102355.49,104672.31,102350.22,102371.94,102357.8,102342.9
280803.204542974,12746,102351.44,100917.54,102354.45,104677.42,102347.25,102365.78,102361.84,102356.91
280803.225270655,12747,102349.58,100913.49,102343.4,104678.52,102357.24,102370.88,102363.74,102339.77
280803.246233701,12748,102351.44,100921.59,102363.55,104676.33,102344.07,102361.75,102359.7,102341.86
280803.266442086,12749,102349.58,100913.49,102350.42,104682.54,102346.19,102369.81,102364.81,102341.86
280803.287342969,12750,102347.43,100911.38,102363.55,104680.71,102348.11,102364.72,102355.66,102342.9
280803.307316478,12751,102349.58,100909.44,102359.52,104686.19,102353.2,102362.82,102360.77,102354.97
280803.328371083,12752,102349.58,100925.64,102353.41,104684.36,102347.05,102365.78,102360.77,102341.86
280803.352072482,12753,102335.39,100915.59,102352.5,104684.36,102352.34,102360.92,102365.88,102342.9
280803.372529242,12754,102347.43,100915.43,102355.49,104676.33,102350.22,102356.89,102347.58,102348.86
280803.393206316,12755,102361.62,100903.28,102344.45,104684.36,102346.19,102373.01,102365.88,102340.81
280803.413648104,12756,102353.59,100921.59,102352.5,104684.36,102354.26,102370.88,102364.81,102341.86
280803.434276785,12757,102345.56,100920.54,102352.5,104676.33,102345.13,102368.74,102361.84,102356.01
280803.454686875,12758,102347.43,100925.64,102363.55,104680.34,102346.19,102369.81,102361.84,102352.88
280803.475629691,12759,102343.42,100917.54,102360.56,104674.13,102338.11,102366.85,102365.88,102343.94
280803.4994771,12760,102345.56,100915.43,102355.49,104683.27,102347.25,102366.85,102362.91,102342.9
280803.520216258,12761,102349.58,100923.54,102359.52,104676.33,102354.26,102362.82,102361.84,102341.86
280803.540570323,12762,102333.24,100925.64,102349.38,104676.33,102352.14,102368.74,102359.7,102342.9
280803.561190522,12763,102357.6,100925.64,102355.49,104671.21,102351.28,102362.82,102365.88,102344.84
280803.581618829,12764,102348.5,100907.33,102343.4,104680.34,102354.26,102378.94,102353.77,102346.92
280803.602354111,12765,102350.65,100930.75,102367.58,104679.25,102360.41,102364.72,102361.84,102348.86
280803.622952035,12766,102341.55,100915.43,102357.43,104678.52,102356.38,102374.91,102361.84,102349.9
280803.64340456,12767,102353.59,100932.69,102351.46,104680.34,102354.26,102366.85,102365.88,102351.99
280803.667519444,12768,102345.56,100929.7,102354.45,104670.11,102346.19,102370.88,102363.74,102337.83
280803.688124869,12769,102349.58,100925.64,102353.55,104672.31,102354.26,102365.78,102347.58,102346.92
280803.708599897,12770,102349.58,100923.54,102359.52,104680.71,102350.22,102366.85,102353.77,102349.9
280803.729230501,12771,102351.72,100933.75,102357.43,104680.34,102355.32,102370.88,102365.88,102342.9
280803.749695224,12772,102334.32,100920.54,102344.45,104688.38,102346.19,102370.88,102359.7,102349.9
280803.770301721,12773,102353.59,100921.59,102355.49,104680.34,102347.25,102378.94,102367.78,102345.88
280803.791029321,12774,102351.44,100931.64,102347.43,104672.31,102356.18,102358.79,102352.69,102342.9
280803.811589488,12775,102349.3,100927.75,102359.52,104676.33,102358.3,102367.92,102365.88,102354.97
280803.835506172,12776,102335.39,100923.54,102341.32,104672.31,102354.26,102358.79,102356.73,102341.86
280803.856159561,12777,102351.44,100934.8,102351.46,104684.36,102347.25,102366.85,102361.84,102358.99
280803.876575369,12778,102343.42,100921.59,102359.52,104676.33,102346.19,102370.88,102364.81,102352.88
280803.897216789,12779,102354.39,100925.64,102359.52,104678.52,102358.3,102362.82,102364.81,102334.85
280803.917645117,12780,102355.46,100921.59,102358.48,104682.54,102359.35,102366.85,102357.8,102340.81
280803.93839428,12781,102349.58,100915.43,102359.52,104688.38,102353.2,102367.92,102360.77,102348.86
280803.958755887,12782,102340.48,100936.75,102349.38,104687.28,102352.14,102368.74,102359.7,102344.84
280803.979357967,12783,102351.44,100932.69,102359.52,104675.23,102338.11,102370.88,102365.88,102350.95
280804.003165536,12784,102349.58,100931.64,102357.43,104684.36,102354.26,102360.69,102359.7,102351.99
280804.02416637,12785,102338.33,100941.85,102359.52,104676.33,102353.2,102361.75,102361.84,102344.84
280804.044595709,12786,102347.43,100932.69,102355.49,104686.56,102355.12,102368.74,102357.8,102353.93
280804.06521818,12787,102355.46,100915.43,102339.38,104676.33,102344.07,102367.92,102359.7,102353.03
280804.085683144,12788,102337.26,100925.64,102350.42,104688.38,102350.22,102368.74,102364.81,102352.88
280804.10639493,12789,102351.44,100938.85,102359.52,104682.54,102350.22,102369.81,102358.63,102345.88
280804.126904811,12790,102334.32,100929.7,102348.33,104690.57,102351.28,102366.85,102362.67,102346.92
280804.147421342,12791,102343.42,100929.7,102357.58,104681.44,102347.25,102370.88,102365.88,102357.06
280804.171156241,12792,102360.55,100931.64,102351.46,104683.27,102354.26,102371.94,102365.88,102343.94
280804.192182874,12793,102353.59,100928.64,102350.42,104677.42,102345.13,102366.85,102364.81,102350.95
280804.212619905,12794,102342.34,100933.75,102353.55,104686.56,102338.11,102362.82,102360.77,102348.86
280804.23321193,12795,102347.43,100933.75,102343.4,104676.33,102346.19,102361.75,102369.92,102346.92
280804.253693097,12796,102345.29,100929.7,102353.41,104684.36,102350.22,102366.85,102375.85,102340.81
280804.274294627,12797,102342.34,100928.64,102345.35,104682.54,102354.26,102364.95,102369.92,102348.86
280804.294776446,12798,102350.37,100931.8,102352.5,104688.38,102354.26,102366.85,102368.85,102341.86
280804.315433009,12799,102356.53,100931.64,102359.52,104677.42,102349.17,102368.98,102361.84,102341.86
280804.339126305,12800,102349.58,100932.69,102350.42,104678.52,102350.22,102358.79,102353.77,102353.93
280804.360147199,12801,102352.52,100941.85,102351.46,104692.4,102363.39,102367.92,102363.99,102328.74
280804.380250215,12802,102353.59,100933.75,102351.46,104676.33,102356.18,102368.98,102365.88,102347.97
280804.401422968,12803,102347.43,100935.85,102355.49,104686.56,102354.26,102362.82,102372.89,102348.86
280804.421763834,12804,102349.58,100930.75,102348.48,104693.5,102346.19,102373.01,102360.77,102353.03
280804.442607059,12805,102350.37,100941.85,102352.5,104693.5,102353.2,102362.82,102352.69,102352.88
280804.462963538,12806,102338.33,100935.69,102342.36,104677.42,102353.2,102357.72,102352.69,102349.9
280804.483285134,12807,102361.62,100933.75,102351.46,104675.23,102353.2,102362.82,102369.92,102341.86
280804.507098422,12808,102365.63,100930.75,102356.53,104680.34,102358.3,102370.88,102365.88,102343.94
280804.527604197,12809,102349.3,100933.75,102343.4,104678.52,102352.14,102366.85,102347.58,102350.95
280804.548261231,12810,102343.42,100932.69,102359.52,104680.34,102354.26,102370.88,102365.88,102356.01
280804.569284538,12811,102341.27,100927.59,102351.46,104676.33,102354.26,102366.85,102369.92,102344.98
280804.589377278,12812,102352.52,100932.69,102359.52,104677.42,102350.22,102366.85,102361.84,102342.9
280804.610296418,12813,102353.59,100933.75,102355.49,104682.54,102347.25,102368.74,102369.92,102341.86
280804.630408708,12814,102347.43,100933.75,102351.46,104676.33,102355.32,102369.81,102361.84,102345.88
280804.651457885,12815,102341.27,100941.85,102355.49,104684.36,102348.11,102363.89,102357.8,102349.9
280804.675113444,12816,102348.5,100932.69,102358.48,104677.42,102348.3,102353.7,102355.66,102351.99
280804.695629775,12817,102341.55,100928.64,102349.38,104680.34,102350.22,102365.78,102375.03,102348.86
280804.716187007,12818,102347.43,100934.8,102356.53,104689.48,102362.33,102360.69,102370.99,102344.84
280804.736656107,12819,102341.27,100941.85,102359.52,104679.25,102354.26,102361.75,102353.77,102349.9
280804.757399952,12820,102339.4,100937.8,102347.43,104688.38,102353.2,102361.75,102372.06,102340.81
280804.777699685,12821,102341.27,100929.7,102359.52,104690.57,102353.2,102370.88,102357.8,102350.95
280804.798367074,12822,102343.42,100933.75,102360.56,104694.59,102346.19,102362.82,102361.84,102348.86
280804.822520686,12823,102357.6,100934.8,102355.49,104687.28,102346.19,102364.72,102369.92,102340.81
280804.843142717,12824,102353.59,100941.85,102355.49,104694.59,102350.22,102369.81,102352.69,102349.9
280804.863624055,12825,102351.44,100942.9,102351.46,104676.33,102350.22,102371.94,102362.91,102356.91
280804.884238354,12826,102345.56,100938.85,102350.42,104690.57,102346.19,102366.85,102353.77,102344.84
280804.904669356,12827,102344.49,100941.85,102355.49,104690.57,102358.3,102364.95,102359.7,102348.86
280804.925351107,12828,102339.4,100937.8,102358.48,104690.57,102356.38,102362.82,102360.77,102336.79
280804.945805845,12829,102345.29,100939.75,102351.46,104692.4,102346.19,102367.92,102359.7,102340.81
280804.966386723,12830,102365.63,100936.75,102351.46,104686.56,102363.39,102371.94,102361.84,102353.03
280804.990514396,12831,102347.43,100932.69,102346.39,104666.1,102354.26,102362.82,102347.58,102344.84
280805.011148475,12832,102341.27,100945.9,102349.38,104689.48,102345.13,102369.81,102361.84,102348.86
280805.031600879,12833,102334.32,100943.8,102350.42,104680.34,102354.26,102362.82,102360.77,102347.97
280805.05219684,12834,102343.42,100943.8,102345.35,104687.65,102351.28,102370.64,102361.84,102342.9
280805.072671048,12835,102336.46,100940.8,102350.42,104693.5,102346.19,102362.82,102361.84,102346.92
280805.09332746,12836,102355.46,100935.69,102358.48,104687.28,102351.28,102364.72,102347.58,102347.97
280805.113722448,12837,102351.44,100939.75,102362.51,104682.54,102355.32,102362.82,102360.77,102344.98
280805.134361564,12838,102350.37,100941.85,102343.4,104680.71,102358.3,102361.75,102363.74,102340.81
280805.158531681,12839,102345.56,100947.85,102349.38,104682.54,102348.3,102377.04,102360.77,102338.87
280805.179183267,12840,102359.47,100941.85,102359.52,104688.38,102355.32,102365.78,102365.88,102349.9
280805.199591614,12841,102347.43,100941.85,102363.55,104687.28,102349.17,102365.78,102363.99,102348.86
280805.220280807,12842,102345.29,100941.85,102347.43,104688.38,102348.11,102364.72,102357.8,102342.9
280805.240678398,12843,102334.32,100937.8,102355.49,104684.36,102358.3,102370.88,102362.91,102349.9
280805.261329593,12844,102341.27,100945.9,102350.42,104668.29,102346.19,102368.74,102368.85,102349.9
280805.281792162,12845,102346.36,100945.9,102351.46,104678.52,102350.22,102362.82,102365.88,102338.87
280805.302380422,12846,102343.42,100933.75,102351.46,104684.36,102354.26,102366.85,102360.77,102340.96
280805.326536408,12847,102359.47,100940.8,102351.46,104694.59,102354.26,102369.81,102361.84,102344.98
280805.3471926,12848,102346.36,100939.75,102349.38,104688.38,102354.26,102374.91,102360.77,102346.92
280805.367669581,12849,102345.56,100944.85,102359.52,104686.56,102350.22,102370.88,102361.84,102341.86
280805.388211361,12850,102355.46,100945.9,102351.46,104684.36,102348.11,102370.88,102359.7,102349.01
280805.408695423,12851,102350.37,100946.96,102357.43,104692.4,102352.34,102371.94,102355.66,102350.95
280805.429336512,12852,102345.56,100949.96,102357.43,104676.33,102351.28,102368.74,102361.84,102342.9
280805.449777339,12853,102337.53,100949.96,102350.42,104680.34,102354.26,102373.01,102365.88,102351.99
280805.470391217,12854,102345.29,100942.9,102359.52,104690.57,102346.19,102358.79,102361.84,102345.88
280805.494123843,12855,102346.36,100942.9,102359.52,104687.28,102352.14,102370.88,102357.56,102350.95
280805.51522593,12856,102345.56,100937.8,102349.38,104692.4,102347.25,102365.78,102363.99,102349.01
280805.535630381,12857,102343.42,100958.06,102351.46,104688.38,102350.22,102366.85,102361.84,102338.87
280805.556365013,12858,102353.59,100956.11,102349.38,104676.33,102347.25,102374.91,102353.77,102344.84
280805.576713349,12859,102347.43,100947.85,102350.42,104680.34,102350.22,102370.88,102361.84,102337.83
280805.597397865,12860,102353.59,100932.69,102350.42,104688.38,102358.3,102366.85,102367.78,102354.97
280805.617761745,12861,102345.29,100945.9,102355.49,104692.4,102352.14,102353.7,102361.84,102340.81
280805.63841959,12862,102338.33,100941.85,102351.46,104690.57,102350.22,102367.92,102357.8,102341.86
280805.6621291,12863,102344.49,100947.85,102359.52,104688.38,102346.19,102370.88,102365.88,102346.92
280805.683204847,12864,102339.4,100958.06,102349.38,104676.33,102346.19,102370.88,102360.77,102342.9
280805.70320045,12865,102345.56,100943.96,102350.42,104680.34,102354.26,102370.88,102361.84,102351.99
280805.724245782,12866,102343.42,100942.9,102349.38,104680.34,102358.3,102360.69,102363.74,102332.76
280805.744745497,12867,102342.34,100942.9,102351.46,104684.36,102352.34,102362.82,102378.0,102352.88
280805.765404674,12868,102349.58,100952.06,102356.53,104691.3,102351.28,102362.82,102360.77,102349.9
280805.785793963,12869,102350.37,100946.96,102353.41,104682.54,102356.38,102366.85,102357.8,102353.03
280805.807228983,12870,102360.55,100954.01,102351.46,104676.33,102354.26,102366.85,102370.99,102350.95
280805.830154278,12871,102351.44,100944.85,102349.38,104693.5,102354.26,102370.88,102366.95,102341.86
280805.850642236,12872,102337.26,100951.9,102351.46,104688.38,102354.26,102362.82,102363.74,102344.98
280805.87124676,12873,102351.44,100943.8,102349.38,104682.54,102352.34,102360.92,102365.88,102351.99
280805.892264599,12874,102333.24,100949.96,102353.41,104679.25,102349.17,102352.87,102365.88,102339.92
280805.912330689,12875,102333.24,100942.9,102349.38,104694.59,102338.11,102373.01,102361.84,102348.86
280805.933351333,12876,102347.43,100958.06,102353.41,104682.17,102359.35,102368.74,102352.69,102344.84
280805.953430492,12877,102353.59,100949.96,102349.38,104688.38,102362.33,102359.86,102369.92,102350.95
280805.977540088,12878,102341.55,100947.85,102351.46,104690.57,102347.25,102365.78,102357.8,102341.86
280805.998164022,12879,102343.42,100949.96,102349.38,104694.59,102360.21,102368.74,102365.88,102345.88
280806.018682947,12880,102349.3,100958.06,102357.43,104696.79,102348.3,102375.97,102362.91,102348.86
280806.039360191,12881,102342.34,100948.01,102346.39,104694.59,102348.3,102362.82,102362.91,102333.81
280806.059749169,12882,102349.58,100958.06,102350.42,104685.46,102360.41,102362.82,102371.82,102338.87
280806.080353854,12883,102346.36,100947.85,102359.52,104688.38,102354.26,102370.88,102353.77,102341.86
280806.100773218,12884,102349.58,100951.01,102355.49,104682.54,102344.07,102366.85,102361.84,102350.95
280806.121435229,12885,102342.34,100957.01,102357.43,104684.36,102354.26,102369.81,102369.92,102334.85
280806.145563663,12886,102347.43,100957.01,102358.48,104692.4,102337.06,102370.88,102361.84,102340.81
280806.166210091,12887,102347.43,100954.01,102354.45,104688.38,102349.17,102371.94,102372.06,102348.86
280806.18663929,12888,102343.42,100949.96,102352.5,104683.27,102347.25,102366.85,102365.88,102340.81
280806.207234119,12889,102353.59,100951.01,102359.52,104684.36,102355.32,102362.82,102363.74,102341.86
280806.228240131,12890,102341.55,100940.8,102352.5,104690.57,102348.11,102368.74,102360.77,102350.95
280806.248324348,12891,102353.59,100960.17,102351.46,104688.75,102346.19,102364.72,102368.85,102339.92
280806.268873639,12892,102349.58,100958.06,102355.49,104687.65,102356.38,102353.7,102356.73,102345.88
280806.289751767,12893,102349.3,100952.96,102357.43,104693.5,102354.26,102368.98,102361.84,102341.86
280806.313557693,12894,102346.36,100952.96,102343.4,104685.46,102346.19,102366.85,102352.69,102341.86
280806.334210921,12895,102346.36,100958.06,102339.38,104692.4,102350.22,102370.88,102361.84,102343.94
280806.354681793,12896,102347.43,100955.06,102357.43,104688.38,102358.3,102362.82,102361.84,102340.81
280806.375259267,12897,102354.39,100958.06,102352.36,104688.38,102355.32,102370.88,102359.7,102340.81
280806.395745953,12898,102345.29,100957.01,102347.43,104694.59,102354.26,102364.72,102361.84,102353.03
280806.416345279,12899,102338.33,100954.01,102349.38,104686.56,102351.28,102362.82,102359.7,102344.98
280806.436804564,12900,102342.34,100958.06,102356.53,104692.4,102344.07,102369.81,102356.73,102352.88
280806.457382528,12901,102348.5,100952.96,102347.43,104692.4,102352.14,102362.82,102353.77,102349.9
280806.481558143,12902,102353.59,100958.06,102357.43,104692.4,102350.22,102364.95,102359.7,102350.95
280806.502194726,12903,102353.59,100955.95,102351.46,104682.54,102362.33,102361.75,102361.84,102341.86
280806.522712099,12904,102347.43,100957.01,102358.48,104684.73,102362.33,102358.79,102361.84,102349.9
280806.543391326,12905,102350.37,100958.06,102359.52,104686.56,102355.32,102378.94,102363.74,102332.76
280806.563745382,12906,102353.59,100941.85,102349.38,104692.4,102346.19,102362.82,102360.77,102340.81
280806.584351558,12907,102338.33,100958.06,102359.52,104681.44,102352.34,102361.75,102376.1,102346.92
280806.604846236,12908,102345.29,100958.06,102363.55,104693.5,102362.33,102369.81,102359.7,102342.9
280806.625409769,12909,102341.27,100961.06,102359.52,104680.34,102338.11,102370.88,102357.8,102337.83
280806.649585344,12910,102339.4,100951.01,102351.46,104681.44,102348.3,102362.82,102361.84,102342.9
280806.67024363,12911,102351.44,100962.11,102355.49,104684.36,102363.39,102374.91,102361.84,102342.9
280806.690634811,12912,102353.59,100958.06,102359.52,104691.3,102353.2,102371.94,102365.88,102348.86
280806.711290793,12913,102349.3,100958.06,102359.52,104689.48,102346.19,102359.86,102370.99,102342.9
280806.731770769,12914,102346.36,100970.22,102353.41,104682.54,102354.26,102369.81,102369.92,102348.86
280806.752440222,12915,102352.52,100957.01,102345.35,104687.28,102350.22,102364.72,102360.77,102340.81
280806.772833887,12916,102353.59,100958.06,102345.35,104690.57,102356.38,102362.82,102373.96,102351.99
280806.793565403,12917,102340.48,100959.11,102358.48,104688.38,102354.26,102372.77,102359.7,102342.9
280806.81760955,12918,102343.42,100957.01,102359.52,104692.4,102348.3,102366.85,102360.77,102348.86
280806.838295568,12919,102357.33,100962.11,102357.43,104685.46,102356.38,102362.82,102365.88,102344.98
280806.858727391,12920,102353.59,100958.06,102349.38,104690.57,102357.24,102364.72,102361.84,102343.94
280806.879283632,12921,102349.58,100959.11,102347.43,104687.28,102348.11,102365.78,102361.84,102348.86
280806.899775285,12922,102339.4,100970.22,102359.52,104693.5,102346.19,102361.75,102363.99,102341.86
280806.920340781,12923,102353.59,100974.27,102359.52,104689.48,102358.3,102361.75,102348.66,102337.83
280806.940780376,12924,102329.51,100978.32,102359.52,104692.4,102353.2,102371.94,102359.7,102349.9
280806.961442427,12925,102345.56,100973.22,102353.41,104692.4,102347.25,102374.91,102365.88,102332.76
280806.985189234,12926,102357.6,100963.17,102359.52,104688.38,102354.26,102364.72,102366.95,102353.03
280807.006214515,12927,102345.56,100972.16,102355.49,104688.38,102354.26,102368.74,102359.7,102349.9
280807.02629736,12928,102348.23,100973.22,102359.52,104675.23,102348.11,102364.72,102373.96,102333.81
280807.047299916,12929,102343.42,100974.27,102347.43,104684.36,102351.28,102364.72,102363.99,102338.87
280807.06779832,12930,102353.59,100966.16,102343.4,104691.3,102348.11,102360.69,102365.88,102340.81
280807.088416054,12931,102351.44,100982.37,102359.52,104680.34,102350.22,102363.89,102361.84,102342.9
280807.108674835,12932,102353.59,100982.37,102353.41,104688.38,102350.22,102380.0,102364.81,102345.88
280807.129449157,12933,102343.42,100965.11,102365.49,104687.28,102354.26,102362.82,102357.8,102342.9
280807.153179218,12934,102349.58,100979.37,102349.38,104692.4,102353.2,102370.88,102353.77,102349.9
280807.173675448,12935,102353.59,100966.16,102348.33,104684.36,102354.26,102368.74,102361.84,102346.92
280807.194236387,12936,102341.55,100977.27,102359.52,104689.48,102354.26,102358.79,102375.03,102351.84
280807.215347147,12937,102347.43,100973.22,102354.45,104690.21,102367.43,102373.01,102365.88,102344.84
280807.235447939,12938,102349.3,100970.22,102350.42,104691.3,102358.3,102350.73,102360.77,102349.9
280807.256428482,12939,102347.43,100974.27,102341.32,104693.5,102354.26,102362.82,102359.7,102340.81
280807.276561734,12940,102350.37,100975.32,102349.38,104693.5,102347.25,102363.89,102361.84,102340.81
