t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278341.957045507,17384,102346.94,100933.01,102361.67,104483.44,102349.87,102373.24,102354.67,102355.4
278341.981122469,17385,102361.13,100929.85,102362.71,104483.44,102349.87,102373.24,102366.78,102358.38
278342.001757464,17386,102363.0,100922.8,102355.55,104475.4,102357.94,102369.21,102365.71,102364.49
278342.022178636,17387,102353.1,100927.91,102353.61,104479.42,102349.87,102367.08,102374.86,102360.46
278342.042816605,17388,102363.0,100921.75,102354.66,104467.37,102356.88,102373.24,102366.78,102363.45
278342.063270777,17389,102348.01,100923.86,102353.61,104483.44,102349.87,102365.18,102362.74,102363.45
278342.083906603,17390,102353.1,100939.01,102357.64,104482.35,102351.79,102369.21,102369.75,102360.46
278342.104412223,17391,102342.92,100940.07,102352.57,104487.82,102361.12,102370.28,102357.64,102354.35
278342.125009821,17392,102350.95,100923.86,102358.68,104472.48,102357.94,102365.18,102358.71,102359.42
278342.149273876,17393,102358.98,100931.96,102361.67,104479.78,102357.94,102373.24,102371.89,102366.58
278342.169757462,17394,102361.13,100924.91,102355.7,104484.53,102346.89,102371.1,102362.74,102368.52
278342.190249231,17395,102360.05,100934.96,102352.57,104480.52,102357.94,102377.26,102365.71,102363.45
278342.210826729,17396,102361.13,100936.01,102361.67,104479.42,102353.9,102373.24,102365.71,102368.52
278342.231330245,17397,102356.04,100934.96,102354.66,104480.52,102360.92,102365.18,102370.82,102358.38
278342.251945,17398,102361.13,100937.96,102353.61,104479.42,102353.9,102373.24,102362.74,102360.46
278342.272366222,17399,102353.1,100936.01,102353.61,104476.5,102353.9,102375.37,102358.71,102358.38
278342.292941927,17400,102361.13,100930.91,102351.67,104483.44,102351.98,102382.36,102364.64,102362.4
278342.317189877,17401,102360.05,100923.86,102349.59,104481.61,102357.94,102365.18,102370.82,102363.45
278342.337778162,17402,102353.1,100939.01,102357.64,104477.59,102349.87,102365.18,102361.67,102360.46
278342.358207556,17403,102361.13,100931.96,102353.61,104487.46,102356.88,102373.24,102370.82,102370.6
278342.378873288,17404,102352.02,100929.85,102356.6,104482.35,102368.13,102373.24,102366.78,102352.41
278342.399314479,17405,102350.95,100930.91,102362.71,104483.44,102353.04,102364.11,102365.71,102364.49
278342.419960571,17406,102348.01,100929.85,102353.61,104483.44,102341.79,102373.24,102369.75,102359.42
278342.440386941,17407,102342.92,100943.06,102361.67,104483.44,102361.98,102377.26,102356.56,102369.56
278342.460933342,17408,102348.01,100921.75,102357.64,104485.63,102349.87,102369.21,102363.57,102370.6
278342.484815209,17409,102353.1,100939.01,102353.61,104492.57,102349.87,102369.21,102370.82,102368.52
278342.505747534,17410,102367.01,100943.06,102357.64,104483.44,102363.04,102370.28,102362.74,102367.47
278342.526294376,17411,102369.16,100941.12,102353.61,104475.4,102357.94,102373.24,102377.0,102368.52
278342.546857041,17412,102354.97,100937.96,102357.64,104487.46,102347.95,102368.14,102366.78,102366.43
278342.569189164,17413,102362.2,100940.07,102356.6,104485.63,102354.96,102361.15,102374.86,102356.44
278342.587911836,17414,102354.97,100926.86,102361.67,104490.38,102351.79,102374.3,102361.67,102362.4
278342.608421972,17415,102361.13,100931.96,102359.73,104479.42,102353.9,102364.11,102361.67,102368.52
278342.632721671,17416,102361.13,100933.01,102361.67,104493.67,102349.87,102383.43,102357.64,102366.58
278342.652735086,17417,102350.95,100931.96,102353.61,104481.25,102350.92,102369.21,102365.71,102358.38
278342.6738455,17418,102353.1,100944.12,102356.6,104487.46,102348.81,102365.18,102356.56,102364.49
278342.69425235,17419,102348.01,100936.01,102355.7,104492.57,102350.92,102381.29,102367.85,102360.46
278342.714847425,17420,102358.98,100929.85,102361.67,104489.65,102367.07,102378.33,102366.78,102361.51
278342.735627259,17421,102352.02,100930.91,102353.61,104498.42,102359.0,102365.18,102362.74,102370.6
278342.756070955,17422,102361.13,100947.12,102361.67,104501.7,102354.96,102374.3,102370.82,102363.45
278342.776535001,17423,102352.02,100942.17,102353.61,104485.63,102351.98,102368.14,102361.67,102359.42
278342.800128292,17424,102361.13,100936.01,102353.61,104491.48,102351.79,102369.21,102374.86,102362.55
278342.820758619,17425,102353.1,100933.01,102354.66,104487.46,102351.98,102369.21,102366.78,102359.42
278342.841787701,17426,102357.11,100936.01,102361.67,104492.57,102350.92,102372.17,102368.93,102360.46
278342.861872714,17427,102349.08,100940.07,102359.73,104485.63,102350.92,102380.23,102366.78,102362.55
278342.882909767,17428,102346.94,100940.07,102354.66,104496.59,102357.08,102365.18,102366.78,102360.46
278342.902942101,17429,102361.13,100944.12,102353.61,104489.65,102356.88,102371.1,102366.78,102364.49
278342.924007647,17430,102342.92,100936.91,102355.7,104499.51,102349.87,102369.21,102359.78,102371.5
278342.944374076,17431,102360.05,100936.01,102343.47,104485.63,102350.92,102373.24,102370.82,102360.46
278342.968157033,17432,102357.11,100931.96,102357.64,104489.65,102357.94,102369.21,102358.71,102365.53
278342.988782143,17433,102358.98,100944.12,102355.7,104491.48,102352.85,102365.18,102366.78,102360.46
278343.009308284,17434,102365.14,100939.01,102357.64,104491.48,102356.02,102370.28,102366.78,102361.51
278343.029918802,17435,102361.13,100931.96,102353.61,104493.67,102354.96,102371.34,102366.78,102371.5
278343.050856435,17436,102350.95,100934.96,102356.6,104489.65,102367.07,102367.31,102369.75,102364.49
278343.071254762,17437,102349.08,100943.06,102353.61,104491.48,102341.79,102366.25,102370.82,102359.42
278343.09197056,17438,102358.98,100945.17,102352.57,104487.46,102356.88,102369.21,102358.71,102358.38
278343.111967179,17439,102358.98,100940.07,102349.59,104483.44,102353.9,102365.18,102358.71,102352.41
278343.13615592,17440,102354.97,100940.07,102353.47,104491.48,102354.96,102373.24,102363.82,102372.54
278343.156784856,17441,102365.14,100952.22,102344.52,104491.48,102349.87,102371.34,102360.85,102364.49
278343.178152729,17442,102358.98,100936.01,102360.62,104493.67,102359.0,102357.13,102365.71,102363.45
278343.197875344,17443,102362.2,100939.01,102354.66,104490.38,102349.87,102370.28,102366.78,102364.49
278343.218321344,17444,102349.08,100935.85,102354.66,104487.46,102353.9,102357.13,102358.71,102355.4
278343.239004161,17445,102342.92,100936.01,102360.62,104483.44,102366.02,102364.11,102374.86,102362.4
278343.259859029,17446,102357.11,100936.01,102361.67,104486.36,102356.88,102374.3,102374.86,102353.46
278343.279947908,17447,102350.95,100937.96,102353.61,104488.55,102359.0,102369.21,102369.75,102370.6
278343.304159413,17448,102361.13,100931.96,102353.61,104483.44,102354.96,102375.37,102366.78,102354.35
278343.324839527,17449,102358.18,100944.12,102350.48,104493.67,102350.06,102373.24,102365.71,102359.42
278343.345307109,17450,102361.92,100931.96,102345.56,104500.61,102348.81,102370.28,102370.82,102358.52
278343.36593322,17451,102361.13,100939.01,102349.59,104487.82,102355.83,102369.21,102366.78,102362.55
278343.38632007,17452,102353.1,100940.07,102356.6,104487.46,102349.87,102374.3,102367.85,102360.46
278343.407137862,17453,102350.95,100940.07,102353.61,104488.55,102349.87,102369.21,102363.82,102367.47
278343.42741133,17454,102361.13,100939.01,102356.6,104489.65,102357.94,102365.18,102373.79,102359.42
278343.448090332,17455,102357.11,100948.17,102361.67,104493.67,102353.9,102373.24,102365.71,102351.37
278343.472225862,17456,102355.24,100948.17,102357.64,104491.48,102352.85,102381.29,102366.78,102360.46
278343.492799434,17457,102354.17,100934.96,102369.72,104496.59,102347.75,102364.11,102368.93,102358.38
278343.513225263,17458,102358.98,100948.17,102353.61,104500.61,102353.9,102359.26,102360.6,102360.46
278343.53392802,17459,102350.95,100937.96,102354.66,104495.5,102349.87,102371.34,102362.74,102353.46
278343.554298656,17460,102360.05,100945.17,102345.56,104491.48,102343.71,102383.43,102365.71,102356.44
278343.574935213,17461,102358.98,100944.12,102345.56,104487.46,102351.98,102373.24,102366.78,102361.51
278343.595370516,17462,102361.13,100943.06,102357.64,104496.59,102354.96,102376.44,102366.78,102368.52
278343.616035126,17463,102357.11,100948.17,102354.66,104493.67,102360.06,102365.18,102362.74,102360.46
278343.640188774,17464,102353.1,100936.01,102362.71,104497.68,102350.92,102373.24,102367.85,102360.46
278343.660861526,17465,102361.13,100943.06,102350.63,104481.61,102366.02,102369.21,102374.86,102358.52
278343.681318021,17466,102360.05,100940.07,102361.67,104490.38,102349.87,102373.24,102366.78,102361.51
278343.701838994,17467,102352.02,100950.28,102356.6,104485.63,102356.02,102367.31,102373.79,102356.44
278343.722363252,17468,102348.01,100939.01,102354.66,104490.38,102353.9,102369.21,102365.71,102358.38
278343.742944085,17469,102352.02,100944.12,102354.66,104501.7,102350.92,102369.21,102366.78,102361.51
278343.763412899,17470,102345.07,100952.22,102353.61,104498.42,102354.96,102375.37,102366.78,102366.58
278343.78773417,17471,102365.14,100940.07,102353.61,104494.76,102359.0,102370.28,102366.78,102373.58
278343.808183554,17472,102353.1,100934.96,102371.81,104500.61,102348.81,102374.3,102366.78,102360.46
278343.828830958,17473,102357.11,100936.01,102350.63,104491.48,102357.94,102359.26,102364.64,102367.47
278343.849267203,17474,102361.13,100948.17,102361.67,104483.44,102357.94,102383.43,102366.78,102360.46
278343.869939044,17475,102357.11,100946.06,102355.7,104499.51,102356.02,102365.18,102368.68,102356.44
278343.890352453,17476,102356.04,100952.22,102354.66,104499.51,102363.04,102377.26,102365.71,102360.46
278343.911091075,17477,102361.13,100947.12,102353.61,104500.61,102351.98,102368.38,102374.86,102370.6
278343.931479558,17478,102350.95,100944.12,102359.73,104496.59,102351.98,102372.17,102368.93,102366.43
278343.95578148,17479,102361.13,100948.17,102362.71,104498.42,102352.85,102374.3,102366.78,102368.52
278343.975880745,17480,102370.23,100948.17,102355.7,104501.7,102358.14,102373.24,102365.71,102361.51
278343.996806449,17481,102352.02,100948.17,102355.7,104495.5,102341.79,102371.34,102364.89,102356.44
278344.017697832,17482,102367.01,100947.12,102354.66,104483.44,102372.17,102365.18,102370.82,102360.46
278344.037885301,17483,102358.98,100948.17,102353.61,104489.65,102360.06,102369.21,102366.78,102361.51
278344.058434956,17484,102361.13,100948.17,102358.68,104489.65,102357.94,102365.18,102364.89,102362.4
278344.078935819,17485,102354.97,100945.17,102353.61,104491.48,102349.87,102373.24,102362.74,102352.41
278344.099491985,17486,102358.98,100944.12,102358.68,104499.51,102354.96,102373.24,102365.71,102368.52
278344.123767777,17487,102361.13,100952.22,102353.61,104499.51,102356.88,102375.37,102370.82,102359.42
278344.143809565,17488,102350.95,100946.06,102361.67,104491.48,102351.98,102373.24,102366.78,102363.45
278344.164833599,17489,102358.98,100952.22,102353.61,104500.61,102349.87,102365.18,102362.74,102353.46
278344.184872522,17490,102350.95,100951.17,102344.52,104505.36,102359.0,102369.21,102362.74,102368.52
278344.205910877,17491,102358.98,100952.22,102357.64,104498.42,102360.06,102371.34,102370.82,102352.41
278344.226382265,17492,102354.17,100946.06,102360.62,104491.48,102353.04,102369.21,102361.67,102363.45
278344.247073115,17493,102353.1,100948.17,102359.73,104499.51,102349.87,102375.37,102357.64,102368.52
278344.267030885,17494,102361.13,100948.17,102349.59,104506.46,102356.02,102371.1,102362.74,102360.46
278344.291184723,17495,102360.05,100952.22,102353.61,104495.5,102354.1,102374.3,102369.75,102359.42
278344.311797976,17496,102358.98,100958.38,102355.7,104500.61,102349.0,102373.24,102370.82,102356.44
278344.332323635,17497,102352.02,100948.17,102362.71,104507.55,102361.98,102373.24,102368.93,102369.56
278344.352994465,17498,102361.13,100950.12,102361.67,104499.51,102360.06,102373.24,102370.82,102372.54
278344.37388745,17499,102350.95,100956.27,102353.61,104499.51,102349.87,102373.24,102366.78,102368.52
278344.395171437,17500,102349.08,100955.22,102346.6,104499.51,102348.81,102378.33,102352.53,102368.52
278344.416084403,17501,102358.98,100958.38,102357.64,104499.51,102350.92,102374.3,102368.93,102360.46
278344.435270806,17502,102349.08,100948.17,102362.71,104499.51,102349.87,102364.11,102358.71,102368.52
278344.459212564,17503,102360.05,100948.17,102353.61,104501.7,102349.87,102373.24,102369.75,102352.41
278344.479856042,17504,102360.05,100957.33,102361.67,104497.68,102350.92,102366.25,102361.67,102356.44
278344.50036744,17505,102354.17,100948.17,102354.66,104491.48,102349.87,102373.24,102361.67,102360.46
278344.520914182,17506,102361.13,100943.06,102356.6,104499.51,102361.12,102369.21,102366.78,102368.52
278344.541347271,17507,102350.95,100956.27,102357.64,104517.78,102357.94,102364.11,102370.82,102369.56
278344.562045642,17508,102358.98,100956.27,102362.71,104506.46,102356.02,102365.18,102377.0,102367.47
278344.582435426,17509,102362.2,100940.07,102353.61,104508.65,102353.9,102361.98,102378.9,102356.44
278344.603022429,17510,102354.17,100947.12,102354.66,104501.7,102361.12,102374.3,102367.85,102373.58
278344.62719142,17511,102361.13,100944.12,102353.61,104498.42,102346.02,102369.21,102370.82,102368.52
278344.647895359,17512,102379.33,100956.27,102351.67,104501.7,102356.02,102367.31,102362.74,102373.58
278344.668295609,17513,102355.24,100948.17,102361.67,104515.59,102351.98,102374.3,102366.78,102368.52
278344.688898085,17514,102361.13,100952.22,102369.72,104508.65,102360.92,102373.24,102362.74,102355.4
278344.709579711,17515,102358.98,100948.17,102358.68,104515.59,102359.0,102375.37,102360.6,102357.48
278344.730011328,17516,102358.98,100957.33,102345.56,104507.55,102349.87,102365.18,102356.56,102361.51
278344.750509376,17517,102357.11,100948.17,102362.71,104508.65,102356.88,102364.11,102362.74,102364.49
278344.77105751,17518,102355.24,100956.27,102347.65,104500.61,102357.94,102375.37,102359.78,102369.56
278344.79521258,17519,102365.14,100952.22,102357.64,104517.78,102350.92,102367.31,102358.71,102371.64
278344.815885332,17520,102361.13,100956.27,102361.67,104499.51,102357.94,102374.3,102367.85,102372.54
278344.836281336,17521,102360.05,100961.38,102371.81,104501.7,102356.02,102382.36,102366.78,102376.57
278344.857094731,17522,102367.29,100948.17,102357.64,104499.51,102357.94,102375.37,102362.74,102353.46
278344.877558647,17523,102357.11,100944.12,102351.53,104515.59,102352.85,102372.17,102362.74,102367.47
278344.898280724,17524,102361.13,100962.43,102355.7,104499.51,102349.87,102375.37,102370.82,102356.44
278344.918693333,17525,102358.98,100952.22,102358.68,104507.55,102357.94,102374.3,102359.78,102360.46
278344.939000011,17526,102354.17,100946.06,102354.66,104509.38,102353.9,102370.04,102369.75,102359.42
278344.963229424,17527,102354.17,100948.17,102365.69,104516.68,102345.83,102369.21,102361.67,102358.38
278344.983826101,17528,102350.95,100952.22,102357.64,104499.51,102365.15,102369.21,102368.93,102362.55
278345.004420124,17529,102360.05,100942.17,102357.64,104517.78,102357.94,102369.21,102366.78,102359.42
278345.025093828,17530,102359.26,100952.22,102353.61,104509.74,102350.92,102373.24,102366.78,102364.49
278345.04615695,17531,102358.98,100956.27,102353.61,104499.51,102356.88,102373.24,102368.93,102362.4
278345.066131527,17532,102363.27,100948.17,102361.67,104507.55,102349.87,102363.29,102358.71,102364.49
278345.086433508,17533,102361.13,100956.27,102357.64,104509.74,102361.98,102359.02,102370.82,102351.37
278345.110772016,17534,102353.1,100956.27,102362.71,104515.59,102351.98,102369.21,102362.74,102373.58
278345.131123712,17535,102369.16,100951.17,102360.62,104507.55,102360.92,102379.4,102358.71,102359.42
278345.151897297,17536,102365.14,100948.17,102353.61,104508.65,102361.98,102373.24,102365.71,102358.38
278345.172318328,17537,102346.94,100951.17,102352.57,104507.55,102357.94,102367.31,102362.74,102360.46
278345.193093575,17538,102353.1,100950.12,102354.66,104503.53,102358.14,102369.21,102354.67,102368.52
278345.213631394,17539,102360.05,100954.33,102352.57,104495.5,102352.85,102371.34,102363.82,102351.37
278345.234180479,17540,102361.13,100955.22,102363.75,104507.55,102360.06,102365.18,102366.78,102360.46
278345.254512806,17541,102361.13,100956.27,102359.73,104507.55,102350.92,102367.31,102363.82,102350.33
278345.278767547,17542,102353.1,100957.33,102354.66,104516.68,102357.94,102374.3,102366.78,102367.47
278345.29926259,17543,102350.95,100954.17,102353.61,104507.55,102360.06,102370.28,102364.64,102363.45
278345.319871306,17544,102370.23,100955.22,102363.75,104501.7,102351.98,102367.31,102358.71,102367.47
278345.340012834,17545,102361.13,100964.38,102345.56,104501.7,102349.87,102374.3,102358.71,102366.43
278345.361129919,17546,102363.27,100955.22,102359.73,104507.55,102356.88,102373.24,102366.78,102366.58
278345.381405671,17547,102361.13,100957.33,102357.64,104515.59,102360.06,102365.18,102370.82,102370.6
278345.40207023,17548,102361.13,100956.27,102361.67,104498.42,102354.96,102377.26,102373.79,102371.5
278345.422507036,17549,102361.13,100949.22,102363.75,104515.59,102353.9,102369.21,102374.86,102360.46
278345.446792934,17550,102353.1,100958.38,102363.75,104517.78,102349.87,102365.18,102357.64,102368.52
278345.466847541,17551,102346.94,100956.27,102350.63,104499.51,102357.94,102369.21,102361.67,102353.46
278345.487882341,17552,102354.97,100956.27,102359.73,104517.78,102359.0,102371.34,102362.74,102373.58
278345.507922446,17553,102353.1,100956.27,102355.7,104514.49,102347.75,102373.24,102369.75,102357.48
278345.528968272,17554,102358.18,100957.33,102358.68,104517.78,102350.92,102370.28,102362.74,102366.58
278345.54941937,17555,102354.97,100955.22,102349.59,104499.51,102349.87,102361.98,102365.71,102368.52
278345.570048896,17556,102354.97,100956.27,102351.67,104513.4,102359.0,102377.26,102364.64,102368.52
278345.590470729,17557,102352.02,100964.38,102353.61,104523.62,102361.98,102369.21,102365.71,102366.43
278345.6142102,17558,102357.91,100959.27,102354.66,104506.46,102349.87,102374.3,102366.78,102350.33
278345.635074813,17559,102353.1,100964.38,102362.71,104514.49,102347.75,102369.21,102366.78,102364.49
278345.655286217,17560,102353.1,100955.22,102362.71,104507.55,102347.95,102380.23,102360.6,102360.46
278345.675914652,17561,102353.1,100964.38,102362.71,104521.8,102347.75,102370.04,102356.56,102352.41
278345.69711342,17562,102353.1,100955.22,102354.66,104521.8,102353.9,102373.24,102369.75,102370.46
278345.717047044,17563,102358.98,100957.33,102354.66,104507.55,102350.92,102383.43,102350.63,102365.53
278345.738146923,17564,102361.13,100958.38,102353.61,104516.68,102353.04,102378.33,102364.64,102364.49
278345.758124033,17565,102353.1,100970.38,102355.7,104511.57,102356.02,102379.4,102366.78,102365.53
278345.782235156,17566,102349.08,100964.38,102353.61,104518.51,102356.88,102365.18,102362.74,102362.55
278345.802830451,17567,102358.98,100954.17,102352.57,104518.51,102361.98,102371.1,102366.78,102369.56
278345.823324593,17568,102357.11,100959.27,102359.73,104507.55,102350.92,102373.24,102368.68,102362.4
278345.843954941,17569,102357.11,100956.27,102354.66,104517.78,102357.94,102364.11,102367.85,102351.37
278345.86444675,17570,102361.13,100963.33,102363.75,104521.8,102347.75,102366.25,102360.6,102369.56
278345.884995905,17571,102348.01,100962.27,102353.61,104518.51,102366.21,102370.28,102374.86,102369.56
278345.905771363,17572,102353.1,100971.43,102355.7,104506.46,102356.02,102375.37,102366.78,102360.46
278345.92623589,17573,102350.95,100968.43,102351.67,104519.61,102359.0,102370.28,102365.71,102353.46
278345.950286492,17574,102362.2,100956.27,102358.68,104515.59,102357.94,102369.21,102366.78,102352.41
278345.970919805,17575,102349.08,100956.27,102355.7,104515.59,102354.96,102373.24,102358.71,102366.58
278345.991335157,17576,102362.2,100964.38,102361.67,104515.59,102350.92,102365.18,102361.67,102358.38
278346.011917944,17577,102352.02,100961.38,102361.67,104515.59,102357.94,102365.18,102366.78,102358.52
278346.032419196,17578,102357.11,100964.38,102354.66,104517.78,102349.87,102369.21,102358.71,102369.56
278346.053003224,17579,102353.1,100964.38,102357.64,104511.57,102357.94,102373.24,102366.78,102364.49
278346.073451868,17580,102360.05,100959.27,102362.71,104517.42,102350.92,102382.36,102367.85,102362.4
278346.094520008,17581,102350.95,100956.27,102353.61,104515.59,102354.96,102377.26,102370.82,102364.49
278346.118269254,17582,102363.0,100968.43,102361.67,104518.51,102351.98,102374.3,102357.64,102365.53
278346.138888095,17583,102352.02,100963.33,102357.64,104514.49,102356.02,102371.34,102362.74,102359.42
278346.159460285,17584,102358.98,100964.38,102353.61,104515.59,102346.89,102367.31,102358.71,102368.52
278346.182148085,17585,102350.95,100980.59,102353.61,104518.51,102359.0,102370.28,102377.0,102365.53
278346.200467518,17586,102361.13,100964.38,102353.61,104514.49,102357.94,102382.36,102365.71,102365.53
278346.221655429,17587,102365.14,100960.33,102355.7,104515.59,102347.75,102377.26,102370.82,102369.56
278346.241484205,17588,102360.05,100972.48,102353.61,104519.61,102368.13,102372.17,102366.78,102363.45
278346.262093821,17589,102360.05,100964.38,102354.66,104515.59,102348.81,102382.36,102358.71,102374.63
278346.286236473,17590,102358.98,100980.59,102357.64,104515.59,102359.0,102381.29,102367.85,102364.49
278346.306861102,17591,102350.95,100964.38,102357.64,104530.57,102357.94,102379.4,102358.71,102360.46
278346.327358099,17592,102353.1,100964.38,102349.59,104516.68,102362.17,102370.28,102375.93,102360.46
278346.347926743,17593,102352.02,100968.43,102353.61,104515.59,102354.96,102365.18,102366.78,102360.46
278346.368426704,17594,102361.13,100969.48,102353.61,104519.61,102354.96,102373.24,102366.78,102370.6
278346.389261191,17595,102350.95,100955.22,102354.66,104521.8,102351.98,102362.22,102366.78,102365.53
278346.4094957,17596,102354.97,100972.48,102353.61,104512.66,102350.92,102373.24,102366.78,102360.46
278346.43381551,17597,102353.1,100957.17,102357.64,104523.62,102353.04,102373.24,102359.78,102370.6
278346.454297554,17598,102361.13,100972.48,102361.67,104515.59,102349.87,102370.28,102365.71,102364.49
278346.474875081,17599,102353.1,100967.38,102361.67,104521.8,102348.81,102382.36,102364.64,102369.56
278346.495381953,17600,102361.13,100972.48,102360.62,104515.59,102364.09,102374.3,102370.82,102374.63
278346.515972992,17601,102361.13,100968.43,102361.67,104517.78,102353.9,102357.13,102367.85,102343.32
278346.536549929,17602,102361.13,100956.27,102361.67,104519.61,102359.0,102362.22,102362.74,102367.47
278346.557164964,17603,102358.98,100963.33,102359.73,104519.61,102356.02,102373.24,102366.78,102367.47
278346.577554928,17604,102361.13,100974.59,102352.57,104522.53,102357.08,102373.24,102377.82,102359.42
278346.601824742,17605,102358.98,100968.43,102349.59,104515.59,102360.06,102358.19,102362.74,102356.44
278346.62231672,17606,102360.05,100964.38,102353.61,104515.59,102350.92,102365.18,102367.85,102368.52
278346.642908801,17607,102350.15,100963.33,102361.67,104515.59,102359.0,102375.37,102365.71,102369.56
278346.663378716,17608,102361.13,100970.38,102358.68,104515.59,102357.08,102374.3,102366.78,102357.48
278346.684067683,17609,102355.24,100968.43,102360.62,104529.83,102348.81,102366.25,102364.64,102364.49
278346.70459808,17610,102365.14,100966.32,102354.66,104523.62,102356.02,102381.29,102365.71,102360.46
278346.725063929,17611,102354.97,100964.38,102354.66,104515.59,102353.9,102367.31,102366.78,102364.49
278346.745527715,17612,102355.24,100972.48,102361.67,104531.66,102343.91,102366.25,102366.78,102359.42
278346.7698376,17613,102357.11,100964.38,102353.61,104515.59,102350.92,102364.11,102361.67,102373.58
278346.789855581,17614,102365.14,100968.43,102353.61,104517.78,102350.92,102365.18,102364.64,102361.51
278346.810910411,17615,102367.29,100972.48,102354.66,104516.68,102357.94,102373.24,102362.74,102360.46
278346.83104507,17616,102361.13,100968.43,102362.71,104523.62,102357.94,102365.18,102372.71,102368.52
278346.851981861,17617,102362.2,100968.43,102352.57,104515.59,102353.04,102371.34,102365.71,102364.49
278346.872582755,17618,102350.95,100968.43,102353.61,104521.43,102356.02,102359.02,102375.93,102359.42
278346.893079601,17619,102362.2,100966.32,102361.67,104515.59,102359.0,102365.18,102369.75,102368.52
278346.913572431,17620,102350.95,100970.38,102349.59,104519.61,102361.12,102373.24,102366.78,102370.6
278346.937260244,17621,102357.11,100972.48,102361.67,104516.68,102357.08,102365.18,102366.78,102368.52
278346.957884653,17622,102350.95,100972.48,102357.64,104515.59,102357.94,102373.24,102355.74,102368.52
278346.978344213,17623,102363.27,100978.64,102353.61,104525.81,102350.92,102370.28,102363.82,102375.52
278346.998985628,17624,102354.17,100972.48,102367.78,104517.78,102360.06,102366.25,102361.67,102368.52
278347.019988169,17625,102363.27,100971.43,102357.64,104523.62,102357.94,102369.21,102369.75,102368.52
278347.040100864,17626,102361.13,100970.38,102349.59,104527.64,102353.04,102375.37,102370.82,102367.47
278347.061236396,17627,102365.14,100972.48,102357.64,104519.61,102354.1,102366.25,102361.67,102358.38
278347.081106745,17628,102365.14,100968.43,102361.67,104509.74,102357.94,102378.33,102368.68,102363.45
278347.105296888,17629,102357.11,100963.33,102363.75,104524.72,102354.1,102369.21,102357.64,102365.53
278347.125911762,17630,102361.13,100978.48,102362.71,104515.59,102353.04,102375.37,102367.03,102360.46
278347.146363611,17631,102346.94,100964.38,102353.61,104529.47,102356.02,102374.3,102370.82,102367.47
278347.16702135,17632,102354.17,100968.43,102349.59,104525.81,102357.08,102370.28,102374.86,102366.43
278347.189107641,17633,102360.05,100984.64,102361.67,104517.78,102354.96,102372.17,102366.78,102356.44
278347.20807944,17634,102355.24,100972.48,102357.64,104524.72,102359.0,102381.29,102366.78,102360.46
278347.230162536,17635,102358.98,100972.48,102357.64,104525.81,102359.0,102370.28,102362.74,102364.49
278347.249124149,17636,102362.2,100970.38,102354.66,104524.72,102350.92,102375.37,102360.6,102361.51
278347.273262213,17637,102361.13,100968.43,102353.61,104515.59,102350.92,102374.3,102373.79,102369.56
278347.293873232,17638,102360.05,100972.48,102341.53,104515.59,102359.0,102375.37,102357.64,102352.41
278347.314367635,17639,102361.13,100971.43,102358.68,104528.74,102371.11,102375.37,102366.78,102356.44
278347.335052946,17640,102361.13,100963.33,102359.73,104519.61,102359.0,102377.26,102360.85,102368.52
278347.35626219,17641,102358.98,100972.48,102353.61,104531.66,102367.07,102365.18,102365.71,102368.52
278347.37615381,17642,102361.13,100972.48,102353.61,104524.72,102350.92,102373.24,102370.82,102360.46
278347.396452006,17643,102351.23,100980.59,102360.62,104531.66,102356.02,102365.18,102367.85,102362.55
278347.417121734,17644,102361.13,100977.59,102353.61,104521.8,102346.89,102364.11,102366.78,102360.46
278347.441322042,17645,102357.11,100980.59,102359.58,104519.61,102351.98,102377.26,102364.64,102365.53
278347.461955435,17646,102361.13,100968.43,102365.69,104529.83,102349.87,102370.28,102357.64,102366.43
278347.482717993,17647,102361.13,100973.54,102351.53,104516.68,102368.13,102365.18,102366.78,102357.48
278347.502946263,17648,102353.1,100972.48,102361.67,104522.53,102361.12,102371.34,102368.68,102366.58
278347.523459865,17649,102362.2,100968.43,102361.67,104521.8,102360.06,102365.18,102358.71,102360.46
278347.544106627,17650,102361.13,100977.59,102354.66,104520.7,102357.08,102366.25,102362.74,102359.42
278347.565322651,17651,102353.1,100972.48,102361.67,104526.55,102348.81,102365.18,102366.78,102372.54
278347.588820507,17652,102358.98,100972.48,102354.66,104522.53,102351.98,102369.21,102362.74,102356.44
278347.609338796,17653,102346.94,100968.43,102358.68,104516.68,102354.96,102367.08,102370.82,102370.6
278347.629878687,17654,102350.95,100969.32,102362.71,104523.62,102347.95,102372.17,102356.56,102356.44
278347.650371527,17655,102363.0,100975.48,102347.5,104518.51,102353.9,102358.19,102357.64,102356.44
278347.67097874,17656,102361.13,100968.43,102358.68,104531.66,102351.98,102370.28,102368.68,102360.46
278347.691449657,17657,102373.17,100980.59,102357.64,104529.83,102353.9,102373.24,102365.71,102361.51
278347.712072614,17658,102357.91,100968.43,102353.61,104515.59,102357.94,102373.24,102366.78,102361.51
278347.732527727,17659,102349.08,100972.48,102355.7,104517.78,102351.98,102361.15,102365.71,102366.58
278347.756834967,17660,102369.16,100976.54,102349.59,104523.62,102348.81,102373.24,102362.74,102363.45
278347.777294157,17661,102357.11,100980.59,102361.67,104523.62,102350.92,102377.26,102368.68,102352.41
278347.797950264,17662,102361.13,100966.32,102361.67,104523.62,102357.94,102370.28,102366.78,102364.49
