t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281973.121950856,6715,102349.22,100862.8,102334.24,104248.73,102334.61,102357.68,102351.97,102339.62
281973.14255682,6716,102340.92,100856.8,102339.31,104250.91,102348.64,102352.58,102358.15,102333.51
281973.163105087,6717,102343.07,100863.85,102339.31,104253.84,102341.63,102359.81,102355.19,102327.4
281973.18363057,6718,102348.15,100873.0,102356.46,104258.95,102346.72,102351.52,102358.97,102333.51
281973.207761497,6719,102339.05,100864.9,102334.24,104257.85,102338.65,102349.62,102361.12,102349.6
281973.228391267,6720,102340.13,100862.8,102346.32,104246.9,102329.52,102361.7,102357.08,102333.51
281973.248846683,6721,102340.92,100863.85,102338.27,104250.91,102330.58,102358.74,102354.12,102333.51
281973.269592419,6722,102326.74,100864.9,102344.38,104246.9,102336.53,102352.58,102346.86,102333.51
281973.289890628,6723,102345.21,100862.8,102344.38,104254.93,102329.52,102352.58,102355.19,102335.44
281973.310633429,6724,102335.04,100867.9,102334.24,104252.74,102334.61,102349.62,102353.04,102333.51
281973.331023587,6725,102344.93,100860.85,102335.29,104250.91,102344.6,102352.58,102364.08,102330.53
281973.351635821,6726,102341.2,100856.8,102336.33,104252.74,102333.56,102356.61,102357.08,102340.51
281973.375772476,6727,102344.14,100864.9,102338.27,104254.93,102337.59,102354.72,102351.97,102343.49
281973.396408196,6728,102343.07,100855.75,102342.29,104251.65,102328.46,102353.65,102343.9,102353.62
281973.416852385,6729,102343.07,100860.85,102360.48,104262.96,102338.65,102352.58,102365.15,102337.53
281973.437501956,6730,102335.04,100861.74,102342.29,104252.74,102330.58,102357.68,102357.08,102338.57
281973.457970802,6731,102331.03,100864.9,102327.24,104253.1,102345.66,102352.58,102355.19,102340.51
281973.478634284,6732,102336.91,100859.8,102334.24,104250.91,102337.59,102338.37,102353.04,102337.53
281973.49912259,6733,102343.07,100873.0,102341.4,104257.12,102334.61,102353.65,102351.97,102338.57
281973.523345646,6734,102336.91,100856.8,102336.33,104249.08,102333.56,102354.72,102354.12,102345.58
281973.543813802,6735,102340.92,100860.85,102335.29,104256.76,102333.56,102351.52,102360.04,102332.46
281973.564438465,6736,102339.05,100856.8,102342.29,104254.93,102341.63,102357.68,102359.23,102341.55
281973.584909355,6737,102343.07,100863.85,102344.38,104257.12,102333.56,102361.7,102350.08,102345.58
281973.605864447,6738,102340.92,100866.85,102344.38,104258.95,102347.78,102350.69,102353.04,102333.51
281973.625966609,6739,102340.92,100860.85,102335.29,104262.96,102346.72,102352.58,102354.12,102345.58
281973.64659054,6740,102340.13,100863.85,102347.36,104250.91,102340.57,102346.67,102354.12,102351.68
281973.667078456,6741,102343.07,100864.9,102342.29,104256.02,102346.72,102354.72,102357.08,102337.53
281973.691348594,6742,102339.05,100863.85,102330.22,104248.73,102345.66,102353.65,102353.04,102336.49
281973.711833325,6743,102337.98,100862.8,102342.29,104254.93,102336.53,102356.61,102355.19,102350.64
281973.732408182,6744,102343.07,100861.74,102346.32,104252.74,102346.72,102356.61,102357.08,102333.51
281973.753202862,6745,102349.22,100862.8,102340.36,104262.96,102346.72,102357.68,102353.04,102337.53
281973.773587251,6746,102347.08,100870.9,102343.34,104252.74,102333.56,102362.77,102350.08,102352.58
281973.794088627,6747,102336.91,100868.95,102335.29,104262.96,102327.4,102358.74,102353.04,102349.6
281973.814715833,6748,102328.88,100877.05,102336.33,104254.93,102336.53,102353.65,102355.19,102346.62
281973.835658647,6749,102344.93,100864.9,102342.29,104252.74,102344.6,102362.77,102353.04,102337.53
281973.859338121,6750,102347.08,100862.8,102338.27,104265.15,102335.47,102362.77,102351.15,102337.53
281973.879394454,6751,102340.92,100862.8,102338.27,104256.76,102342.68,102352.58,102353.04,102341.55
281973.900454605,6752,102339.05,100864.9,102343.34,104258.95,102338.65,102356.61,102362.19,102342.6
281973.922137739,6753,102344.14,100870.0,102351.39,104258.95,102338.65,102356.85,102354.12,102337.53
281973.94151188,6754,102340.13,100870.9,102326.19,104265.88,102336.53,102358.74,102343.08,102337.53
281973.961966295,6755,102340.92,100873.0,102330.22,104258.95,102353.73,102356.85,102354.12,102355.71
281973.982600592,6756,102337.98,100870.9,102344.38,104261.13,102337.59,102358.74,102353.04,102345.58
281974.00339423,6757,102340.13,100873.0,102348.41,104258.95,102344.6,102355.79,102353.04,102337.53
281974.026801592,6758,102340.13,100867.9,102336.33,104270.99,102338.65,102354.72,102354.94,102336.49
281974.047405534,6759,102328.88,100858.75,102346.32,104256.02,102336.53,102358.74,102361.12,102345.58
281974.068445675,6760,102344.93,100864.9,102340.21,104258.95,102344.8,102353.65,102362.19,102337.53
281974.088509028,6761,102340.13,100859.8,102340.36,104261.87,102336.53,102360.64,102354.94,102329.48
281974.109540987,6762,102340.13,100862.8,102348.41,104262.96,102329.52,102356.61,102355.19,102330.53
281974.129559252,6763,102339.05,100871.95,102344.38,104266.98,102330.58,102352.58,102353.04,102339.62
281974.15086156,6764,102346.01,100868.95,102346.32,104270.99,102334.61,102357.68,102344.97,102337.53
281974.171065646,6765,102339.05,100874.95,102343.34,104258.95,102332.5,102363.84,102354.12,102346.62
281974.194798661,6766,102333.97,100870.9,102339.31,104262.96,102341.63,102351.76,102354.12,102329.48
281974.215439328,6767,102336.91,100873.0,102334.24,104258.95,102346.52,102354.72,102351.15,102349.6
281974.235892581,6768,102340.13,100870.9,102342.29,104258.95,102330.58,102353.65,102369.19,102336.49
281974.25650165,6769,102347.08,100853.64,102336.33,104261.87,102336.53,102349.62,102358.15,102337.53
281974.278173998,6770,102336.91,100859.8,102352.43,104260.04,102347.78,102351.76,102368.12,102338.57
281974.297601329,6771,102347.08,100868.95,102335.29,104279.02,102338.65,102358.74,102357.08,102338.57
281974.318863015,6772,102340.92,100869.84,102342.29,104258.95,102334.61,102350.69,102356.01,102333.51
281974.33888773,6773,102344.93,100873.0,102351.39,104262.96,102334.61,102351.52,102353.04,102347.66
281974.362785545,6774,102337.98,100858.75,102346.32,104277.2,102329.52,102354.72,102349.01,102338.57
281974.383437919,6775,102331.03,100863.85,102339.31,104270.99,102338.65,102344.53,102361.12,102345.58
281974.403865473,6776,102347.08,100866.85,102343.34,104270.99,102338.65,102349.62,102358.97,102335.44
281974.424530196,6777,102348.15,100870.9,102342.29,104270.99,102337.59,102353.65,102363.26,102341.55
281974.444946494,6778,102347.08,100871.95,102343.34,104277.2,102338.65,102364.91,102354.12,102347.66
281974.46563329,6779,102347.08,100864.9,102338.27,104276.1,102336.53,102354.72,102351.97,102336.49
281974.486128737,6780,102347.08,100871.95,102342.29,104262.96,102338.65,102354.72,102363.26,102337.53
281974.506795433,6781,102337.98,100867.9,102342.29,104269.9,102339.71,102353.65,102358.15,102344.53
281974.530829614,6782,102347.08,100875.11,102343.34,104270.99,102338.65,102355.54,102353.04,102334.55
281974.551473756,6783,102340.92,100871.06,102331.26,104262.96,102330.58,102360.64,102358.15,102346.62
281974.57191449,6784,102343.07,100864.9,102331.26,104262.96,102346.72,102360.64,102351.97,102345.58
281974.592573415,6785,102339.05,100873.0,102342.29,104276.84,102335.67,102353.65,102363.26,102337.53
281974.6130544,6786,102339.05,100868.95,102344.38,104273.18,102338.65,102354.72,102371.33,102346.62
281974.633734276,6787,102331.03,100873.0,102336.33,104261.87,102350.75,102354.72,102362.19,102346.62
281974.654163042,6788,102339.05,100873.0,102339.31,104266.98,102347.78,102352.58,102344.97,102333.51
281974.674915017,6789,102347.08,100864.9,102334.24,104270.99,102334.61,102362.77,102350.9,102347.66
281974.699341632,6790,102335.04,100873.0,102342.29,104272.09,102352.67,102362.77,102346.05,102325.46
281974.719505798,6791,102350.3,100876.0,102346.32,104270.99,102338.65,102353.65,102362.19,102337.53
281974.739871769,6792,102343.07,100873.0,102340.36,104268.81,102329.52,102354.72,102362.19,102335.44
281974.760614721,6793,102343.07,100858.75,102343.34,104275.01,102337.59,102353.65,102353.04,102341.55
281974.781143087,6794,102331.03,100864.9,102342.29,104279.02,102333.56,102358.74,102355.19,102327.4
281974.801541938,6795,102329.96,100876.0,102334.24,104270.99,102341.63,102357.68,102353.04,102344.53
281974.822125849,6796,102349.22,100873.0,102350.35,104289.24,102329.52,102362.77,102351.97,102345.58
281974.846352171,6797,102343.07,100877.05,102335.29,104279.02,102324.43,102353.65,102353.04,102340.51
281974.866828158,6798,102347.08,100870.0,102342.29,104275.01,102329.52,102357.68,102357.08,102345.58
281974.887515125,6799,102349.22,100880.05,102347.36,104289.24,102330.58,102365.73,102354.12,102330.53
281974.907948368,6800,102333.69,100889.2,102346.32,104287.06,102350.75,102357.68,102358.97,102336.49
281974.928616366,6801,102351.09,100873.0,102346.32,104283.04,102339.71,102361.7,102355.19,102337.53
281974.948989178,6802,102339.05,100873.0,102340.36,104275.01,102336.53,102356.61,102361.12,102345.58
281974.969624977,6803,102332.9,100874.95,102333.2,104289.24,102348.64,102358.5,102355.19,102342.6
281974.990138231,6804,102335.04,100876.16,102342.29,104288.15,102330.58,102352.83,102362.19,102336.49
281975.014364442,6805,102329.96,100873.0,102343.34,104281.21,102339.71,102356.61,102361.12,102345.58
281975.034818847,6806,102348.95,100880.05,102334.24,104266.98,102345.66,102359.81,102354.12,102341.55
281975.055442228,6807,102340.92,100873.0,102343.34,104279.02,102334.61,102350.69,102353.04,102341.55
281975.075988822,6808,102336.91,100881.1,102346.32,104285.23,102338.65,102362.77,102354.12,102336.49
281975.096619995,6809,102343.07,100870.9,102342.29,104289.24,102342.68,102360.64,102353.04,102345.58
281975.116989692,6810,102336.91,100873.0,102351.39,104287.06,102337.59,102362.77,102353.04,102335.44
281975.137606382,6811,102337.98,100877.05,102350.35,104283.04,102335.67,102355.79,102362.19,102344.53
281975.159235605,6812,102347.08,100873.0,102340.21,104287.06,102341.63,102361.7,102355.19,102341.55
281975.182372267,6813,102331.03,100870.9,102334.24,104279.02,102337.59,102356.61,102361.12,102345.58
281975.202418675,6814,102339.05,100870.9,102344.38,104284.87,102336.53,102354.72,102361.12,102336.49
281975.223451515,6815,102341.2,100880.05,102344.38,104275.01,102352.67,102354.72,102350.08,102330.53
281975.244337373,6816,102337.98,100881.1,102348.26,104287.06,102345.66,102357.68,102353.04,102339.47
281975.26456161,6817,102343.07,100885.15,102342.29,104288.15,102345.66,102362.77,102353.04,102338.57
281975.284637442,6818,102339.05,100881.1,102343.34,104270.99,102330.58,102348.8,102361.12,102338.57
281975.305605854,6819,102336.11,100885.15,102346.32,104287.06,102343.74,102366.8,102356.01,102337.53
281975.326083474,6820,102339.05,100879.16,102342.29,104287.06,102339.71,102345.6,102362.19,102345.58
281975.349795578,6821,102331.03,100873.0,102345.43,104289.24,102342.48,102354.72,102353.04,102337.53
281975.370483186,6822,102337.98,100883.21,102351.39,104275.01,102342.68,102352.58,102357.08,102335.44
281975.391453351,6823,102344.93,100877.05,102351.39,104279.02,102342.68,102358.74,102355.19,102343.49
281975.411474731,6824,102341.2,100875.11,102347.36,104291.07,102338.65,102361.7,102349.01,102336.49
281975.432607562,6825,102339.05,100881.1,102338.27,104295.09,102332.5,102361.7,102353.04,102344.53
281975.452764337,6826,102332.9,100877.05,102346.32,104287.06,102338.65,102349.62,102360.3,102346.62
281975.473668532,6827,102340.13,100877.05,102346.32,104289.24,102350.75,102353.65,102357.08,102336.49
281975.493728541,6828,102331.03,100883.21,102336.33,104287.06,102341.63,102344.53,102362.19,102337.53
281975.517815121,6829,102343.07,100883.21,102334.24,104292.9,102347.78,102362.77,102353.04,102339.62
281975.538420224,6830,102341.99,100880.05,102343.34,104289.24,102337.59,102350.69,102353.04,102348.55
281975.558892325,6831,102347.08,100870.9,102334.24,104273.18,102330.58,102352.58,102343.9,102347.66
281975.579492971,6832,102341.2,100877.05,102344.38,104295.09,102338.65,102360.64,102346.05,102328.44
281975.599955509,6833,102341.99,100875.11,102350.35,104287.06,102334.61,102361.7,102362.19,102337.53
281975.620687514,6834,102337.98,100881.1,102340.36,104285.96,102334.42,102348.56,102364.08,102337.53
281975.641891633,6835,102344.14,100875.11,102334.24,104279.02,102343.74,102353.65,102349.01,102332.46
281975.66191798,6836,102340.13,100877.05,102342.29,104287.06,102330.58,102354.72,102360.3,102337.53
281975.685858249,6837,102332.1,100884.1,102351.39,104289.24,102334.61,102364.91,102362.19,102333.51
281975.706463953,6838,102341.2,100880.05,102347.36,104288.15,102340.57,102358.74,102363.26,102338.57
281975.726944708,6839,102344.93,100877.05,102344.38,104287.06,102329.52,102353.65,102350.08,102337.53
281975.747656973,6840,102344.93,100881.1,102334.24,104285.96,102335.67,102358.74,102361.12,102341.55
281975.767977946,6841,102343.07,100881.1,102343.34,104287.06,102340.57,102362.77,102353.04,102337.53
281975.788679915,6842,102340.92,100877.05,102342.29,104287.06,102343.74,102355.79,102351.97,102336.49
281975.809050924,6843,102349.22,100885.15,102335.29,104292.17,102336.53,102353.65,102361.12,102337.53
281975.829607153,6844,102348.15,100875.11,102348.41,104299.1,102330.58,102354.72,102361.12,102333.51
281975.85384367,6845,102333.97,100889.2,102348.41,104287.06,102346.72,102364.91,102346.05,102339.62
281975.874495083,6846,102341.2,100877.21,102334.24,104287.06,102337.59,102354.72,102361.12,102337.53
281975.894907795,6847,102344.14,100881.1,102348.41,104287.06,102346.72,102356.85,102357.08,102340.66
281975.915520149,6848,102344.93,100884.1,102343.34,104289.24,102353.73,102358.74,102353.04,102335.44
281975.936008004,6849,102331.03,100879.16,102344.23,104289.24,102336.53,102374.85,102357.08,102339.62
281975.956747431,6850,102339.05,100887.26,102334.24,104287.06,102349.7,102358.74,102362.19,102336.49
281975.97707275,6851,102331.03,100877.05,102350.35,104288.15,102339.71,102362.77,102343.9,102333.51
281975.997734129,6852,102344.93,100891.31,102340.36,104299.1,102338.65,102357.68,102361.12,102331.42
281976.021839006,6853,102338.77,100883.21,102335.29,104291.07,102352.87,102356.85,102358.15,102337.53
281976.042449507,6854,102336.91,100885.15,102340.36,104303.12,102346.72,102362.77,102349.01,102345.58
281976.062983923,6855,102335.04,100889.2,102344.38,104301.29,102345.66,102359.81,102354.12,102333.51
281976.083553072,6856,102340.13,100889.2,102344.38,104291.07,102338.65,102353.65,102357.08,102333.51
281976.104047908,6857,102333.97,100885.15,102339.31,104297.28,102338.65,102367.86,102353.04,102341.55
281976.124847806,6858,102347.08,100887.26,102340.36,104307.14,102339.71,102355.79,102353.04,102329.48
281976.145094336,6859,102339.05,100889.2,102352.43,104299.1,102345.66,102358.74,102357.08,102345.58
281976.169383893,6860,102339.05,100893.25,102342.29,104303.12,102331.64,102350.69,102354.12,102345.58
281976.189845649,6861,102347.08,100895.36,102343.34,104305.31,102350.75,102361.7,102350.08,102334.55
281976.210519256,6862,102345.21,100876.0,102334.24,104295.09,102334.61,102352.58,102361.12,102345.58
281976.230904987,6863,102344.14,100895.36,102344.38,104299.1,102333.56,102350.69,102353.04,102338.57
281976.251582109,6864,102336.91,100885.15,102340.36,104299.1,102330.58,102357.68,102351.15,102337.53
281976.272087461,6865,102339.05,100887.1,102339.31,104303.12,102329.52,102356.61,102353.04,102342.6
281976.292664962,6866,102341.2,100891.31,102334.24,104304.21,102339.71,102358.74,102361.12,102338.57
281976.313086968,6867,102331.03,100887.26,102344.38,104307.14,102337.59,102360.64,102347.12,102331.57
281976.337395714,6868,102343.07,100877.05,102351.39,104299.1,102330.58,102353.65,102349.01,102342.6
281976.357881126,6869,102347.08,100885.15,102339.31,104308.23,102337.59,102356.85,102353.04,102337.53
281976.378469223,6870,102337.98,100889.2,102346.32,104302.39,102336.53,102364.91,102358.15,102333.51
281976.398907504,6871,102332.1,100893.25,102340.36,104305.31,102340.77,102354.72,102369.19,102341.55
281976.41958708,6872,102336.91,100892.36,102342.29,104301.29,102334.61,102362.77,102353.04,102342.6
281976.440533008,6873,102326.74,100894.31,102344.38,104308.23,102346.72,102352.58,102354.12,102336.49
281976.460935335,6874,102339.05,100889.2,102338.27,104305.31,102334.61,102354.72,102349.01,102336.49
281976.481056415,6875,102336.11,100879.0,102343.34,104295.09,102338.65,102350.69,102353.04,102347.66
281976.505420715,6876,102331.03,100897.3,102344.38,104303.12,102342.68,102354.72,102354.12,102342.6
281976.525473473,6877,102337.98,100891.31,102342.29,104304.21,102336.53,102357.68,102357.08,102337.53
281976.546514545,6878,102336.91,100881.1,102346.47,104305.31,102337.59,102362.77,102355.19,102344.53
281976.566629627,6879,102333.97,100885.15,102350.35,104307.14,102340.77,102353.65,102351.15,102337.53
281976.58771744,6880,102343.07,100881.1,102334.24,104304.21,102335.67,102361.7,102359.23,102331.57
281976.607690246,6881,102335.04,100886.2,102336.33,104298.37,102329.52,102358.74,102359.23,102339.62
281976.628651137,6882,102341.99,100880.05,102340.36,104314.43,102335.67,102363.84,102358.15,102337.53
281976.649145122,6883,102348.15,100880.05,102343.34,104303.12,102336.53,102357.68,102358.15,102337.53
281976.672834281,6884,102343.07,100883.21,102339.31,104306.4,102353.73,102354.72,102355.19,102336.49
281976.693487467,6885,102343.07,100899.41,102349.3,104309.32,102340.77,102362.77,102350.08,102335.59
281976.714503221,6886,102339.05,100891.31,102338.27,104304.21,102337.59,102363.84,102354.12,102334.55
281976.734509538,6887,102332.1,100889.2,102344.38,104303.12,102335.47,102362.77,102344.97,102338.57
281976.755604482,6888,102344.14,100897.3,102342.29,104311.15,102332.5,102354.72,102353.04,102338.57
281976.775636729,6889,102344.93,100890.25,102346.32,104311.15,102336.53,102351.52,102362.19,102329.48
281976.796671421,6890,102340.92,100889.2,102342.29,104309.32,102347.78,102347.73,102353.04,102345.58
281976.817130283,6891,102327.02,100897.3,102348.41,104299.1,102337.59,102362.77,102349.01,102333.51
281976.840859142,6892,102336.91,100892.36,102343.34,104315.17,102336.53,102354.72,102355.19,102329.48
281976.86146761,6893,102339.05,100887.26,102339.31,104306.4,102340.77,102350.69,102357.08,102337.53
281976.881935195,6894,102349.22,100889.2,102339.31,104313.34,102332.5,102354.72,102340.94,102336.49
281976.90259439,6895,102339.05,100888.31,102352.43,104313.34,102342.68,102360.64,102356.01,102337.53
281976.923086021,6896,102344.93,100895.36,102337.37,104311.15,102334.61,102354.72,102344.97,102338.57
281976.944008794,6897,102343.07,100897.3,102334.24,104313.34,102328.46,102357.68,102349.01,102346.62
281976.964630633,6898,102337.19,100891.31,102352.43,104301.29,102334.61,102354.72,102353.04,102342.6
281976.984732785,6899,102332.1,100889.2,102340.36,104320.28,102331.64,102362.77,102353.04,102347.66
281977.008872856,6900,102341.99,100899.41,102343.34,104313.34,102348.84,102356.61,102361.12,102346.62
281977.029483177,6901,102348.15,100892.36,102348.41,104313.34,102338.65,102352.58,102361.12,102351.68
281977.050418319,6902,102340.13,100891.31,102352.43,104315.17,102339.71,102364.91,102363.26,102346.62
281977.071573324,6903,102337.98,100899.41,102348.41,104303.12,102347.78,102362.77,102344.97,102329.48
281977.092283386,6904,102328.88,100881.1,102348.41,104321.37,102328.46,102362.77,102351.97,102341.7
281977.111823578,6905,102328.88,100891.31,102337.23,104316.26,102334.61,102362.77,102349.01,102337.53
281977.132200786,6906,102347.08,100891.31,102338.27,104318.09,102346.72,102362.77,102343.9,102335.59
281977.152825839,6907,102333.97,100892.36,102338.27,104313.34,102338.65,102355.79,102343.9,102345.58
281977.178036229,6908,102340.13,100893.25,102342.29,104315.17,102330.58,102365.73,102355.19,102347.66
281977.197494167,6909,102339.05,100897.3,102338.27,104307.14,102344.6,102362.77,102359.23,102338.57
281977.218019629,6910,102341.99,100889.2,102351.39,104317.36,102344.8,102362.77,102353.04,102345.58
281977.238608968,6911,102344.14,100892.2,102344.38,104317.36,102348.84,102363.84,102353.04,102334.55
281977.259269525,6912,102329.96,100896.25,102343.34,104321.37,102340.77,102359.57,102354.12,102338.57
281977.279663428,6913,102349.22,100893.25,102343.34,104321.37,102334.61,102354.72,102355.19,102333.51
281977.300174459,6914,102331.03,100899.41,102339.31,104315.17,102338.65,102353.65,102359.23,102347.66
281977.324426119,6915,102351.09,100893.25,102336.33,104315.17,102338.65,102362.77,102357.08,102337.53
281977.344902106,6916,102331.03,100896.25,102339.31,104321.37,102330.58,102357.68,102354.12,102338.57
281977.3655278,6917,102339.05,100885.15,102339.31,104321.37,102335.67,102348.56,102344.97,102349.75
281977.385923637,6918,102339.05,100888.15,102342.29,104322.47,102334.61,102358.74,102354.12,102345.58
281977.406584885,6919,102344.93,100893.25,102338.27,104326.48,102340.77,102353.65,102349.01,102330.53
281977.427179752,6920,102347.08,100881.1,102342.29,104313.34,102333.56,102361.7,102359.23,102337.53
281977.447826709,6921,102339.05,100889.2,102336.33,104319.18,102339.71,102354.72,102357.08,102345.58
281977.468401466,6922,102341.2,100898.36,102338.27,104322.47,102346.72,102354.72,102353.04,102341.55
281977.492429277,6923,102331.03,100895.36,102342.29,104321.37,102330.58,102352.58,102349.01,102335.44
281977.512881629,6924,102339.05,100908.56,102339.31,104321.37,102338.65,102353.65,102359.23,102330.53
281977.533500833,6925,102346.01,100907.51,102344.38,104315.17,102346.72,102362.77,102359.23,102335.59
281977.55399632,6926,102341.99,100897.3,102352.43,104317.36,102329.52,102354.72,102354.12,102334.55
281977.574711289,6927,102344.14,100897.3,102336.33,104325.39,102328.46,102355.79,102355.19,102342.6
281977.595113615,6928,102328.88,100897.3,102339.31,104337.44,102328.46,102354.72,102357.08,102341.55
281977.615743606,6929,102343.07,100895.36,102336.33,104329.4,102338.65,102362.77,102350.08,102339.62
281977.636247426,6930,102349.22,100893.25,102335.29,104317.36,102346.72,102355.54,102354.12,102333.51
281977.660425584,6931,102344.14,100897.3,102340.36,104329.4,102343.74,102365.73,102359.23,102343.64
281977.680885427,6932,102329.96,100907.51,102344.38,104325.39,102342.68,102355.79,102353.04,102349.6
281977.701553746,6933,102339.05,100888.15,102342.29,104325.39,102346.72,102362.77,102346.05,102334.55
281977.721990544,6934,102341.99,100888.15,102336.33,104319.18,102347.78,102360.64,102355.19,102339.62
281977.742700897,6935,102344.93,100896.25,102346.32,104321.37,102336.73,102353.65,102356.26,102335.44
281977.763281983,6936,102340.92,100889.2,102340.36,104335.25,102347.78,102358.74,102369.44,102331.57
281977.783882289,6937,102336.91,100893.25,102342.29,104319.18,102338.65,102353.65,102359.23,102347.66
281977.804364626,6938,102337.98,100895.36,102354.52,104325.39,102337.59,102357.68,102361.12,102351.68
281977.828489364,6939,102339.05,100899.41,102346.32,104335.25,102346.72,102354.72,102351.15,102333.51
281977.848564605,6940,102335.04,100898.36,102344.38,104324.29,102346.72,102358.74,102358.15,102325.46
281977.869942668,6941,102335.04,100895.36,102342.29,104329.4,102338.65,102345.6,102354.12,102337.53
281977.891357516,6942,102331.03,100899.41,102353.48,104319.18,102340.57,102362.77,102361.12,102339.62
281977.910812098,6943,102346.01,100897.3,102334.24,104325.03,102351.81,102360.64,102347.12,102338.57
281977.930724773,6944,102339.85,100893.25,102344.38,104325.39,102332.5,102360.64,102356.26,102341.55
281977.95163637,6945,102347.08,100897.3,102348.41,104327.22,102339.71,102354.72,102359.23,102338.57
281977.973273655,6946,102340.92,100891.31,102339.31,104319.18,102352.87,102361.7,102355.19,102339.62
281977.9964517,6947,102350.3,100897.3,102346.32,104315.17,102334.61,102361.7,102358.15,102339.62
281978.016601284,6948,102337.98,100899.41,102340.36,104328.31,102346.72,102358.74,102353.04,102341.55
281978.037553803,6949,102348.15,100899.41,102342.29,104335.25,102341.63,102361.7,102347.12,102335.59
281978.057583415,6950,102332.9,100900.46,102340.36,104325.39,102329.52,102362.77,102353.04,102339.62
281978.078600401,6951,102340.13,100899.41,102343.34,104327.22,102337.59,102353.65,102354.12,102334.55
281978.098709363,6952,102339.05,100899.41,102339.31,104327.22,102335.67,102362.77,102360.3,102333.51
281978.119802875,6953,102336.91,100905.4,102347.36,104327.22,102336.53,102362.77,102355.19,102331.42
281978.140176478,6954,102344.93,100896.25,102343.34,104331.23,102350.75,102362.77,102351.15,102339.62
281978.163913149,6955,102339.05,100897.3,102340.36,104321.37,102344.6,102355.79,102350.08,102337.53
281978.184573705,6956,102339.05,100897.3,102344.38,104329.4,102349.89,102362.77,102354.12,102339.62
281978.204989101,6957,102339.05,100896.25,102336.33,104333.42,102332.5,102346.67,102347.12,102337.53
281978.225561154,6958,102343.07,100897.3,102347.36,104325.39,102346.72,102362.77,102362.19,102330.53
281978.246638682,6959,102349.22,100897.3,102344.38,104327.22,102348.64,102354.72,102355.19,102337.53
281978.266793894,6960,102339.05,100906.46,102336.33,104319.18,102330.58,102358.74,102355.19,102337.53
281978.287581113,6961,102344.93,100905.4,102349.45,104328.31,102342.68,102360.88,102354.12,102339.62
281978.307935997,6962,102327.02,100920.55,102348.41,104323.2,102355.85,102361.7,102363.26,102345.58
281978.331883357,6963,102332.1,100915.45,102336.33,104327.22,102334.61,102358.74,102353.04,102344.53
281978.352531965,6964,102336.91,100909.45,102346.32,104328.31,102323.57,102352.58,102347.12,102329.48
281978.372997687,6965,102339.05,100921.6,102344.38,104325.39,102330.58,102346.67,102363.26,102337.53
281978.39370173,6966,102333.97,100910.51,102335.29,104328.31,102334.61,102358.74,102353.04,102331.57
281978.415015666,6967,102339.05,100914.56,102340.36,104329.4,102346.72,102362.77,102363.26,102339.62
281978.434784123,6968,102344.14,100909.45,102339.31,104323.2,102348.84,102356.85,102357.33,102337.53
281978.455351368,6969,102350.02,100917.72,102348.41,104318.09,102352.87,102350.69,102354.12,102347.66
281978.475928389,6970,102347.08,100904.35,102350.35,104327.22,102338.65,102357.68,102350.08,102322.48
281978.499906725,6971,102340.13,100913.5,102338.42,104327.22,102342.68,102355.79,102359.23,102338.57
281978.520510786,6972,102344.93,100905.4,102348.41,104323.2,102343.74,102353.65,102347.12,102342.6
281978.541243172,6973,102347.08,100913.5,102344.38,104327.22,102343.54,102358.74,102355.19,102346.62
281978.561724217,6974,102344.14,100909.45,102339.31,104337.44,102335.67,102354.72,102355.19,102342.6
281978.582382781,6975,102332.9,100912.45,102348.41,104327.22,102343.74,102358.74,102347.12,102330.53
281978.60291228,6976,102331.03,100914.56,102343.34,104335.25,102338.65,102358.74,102356.26,102331.42
281978.623150608,6977,102335.04,100905.4,102334.24,104331.23,102337.59,102342.64,102355.19,102333.51
281978.647874802,6978,102343.07,100913.5,102335.29,104339.26,102328.46,102355.79,102359.23,102337.53
281978.667974411,6979,102335.04,100916.5,102352.43,104329.4,102344.8,102354.72,102354.12,102338.57
281978.689204489,6980,102339.05,100909.45,102342.29,104327.22,102348.84,102356.61,102354.12,102342.6
281978.710163197,6981,102339.05,100913.5,102335.29,104335.25,102343.74,102354.72,102347.12,102347.66
281978.729718492,6982,102347.08,100904.35,102350.35,104328.31,102334.61,102355.79,102354.12,102337.53
281978.750290094,6983,102341.99,100913.5,102337.37,104335.25,102346.72,102358.74,102351.97,102345.58
281978.77412937,6984,102343.07,100912.45,102335.29,104331.23,102338.65,102350.69,102355.19,102334.55
281978.791170711,6985,102339.05,100912.45,102342.29,104343.28,102342.68,102362.77,102347.12,102343.64
281978.815471666,6986,102339.05,100909.45,102334.24,104339.26,102339.51,102346.67,102356.26,102338.57
281978.835950248,6987,102332.9,100915.61,102347.36,104336.34,102333.56,102351.76,102355.19,102333.51
281978.85660783,6988,102350.02,100904.35,102338.27,104331.23,102338.65,102352.83,102357.33,102330.53
281978.877103838,6989,102331.03,100908.4,102342.29,104330.14,102325.49,102358.74,102354.12,102329.48
281978.897768751,6990,102331.03,100913.5,102340.36,104336.34,102342.68,102350.69,102361.12,102337.53
281978.918045187,6991,102331.03,100912.45,102340.36,104337.44,102336.53,102354.72,102355.19,102329.48
281978.938688998,6992,102336.91,100913.5,102356.46,104335.25,102347.78,102344.53,102364.33,102333.51
281978.959181191,6993,102344.14,100904.35,102342.29,104331.23,102344.6,102350.69,102348.19,102331.42
