t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2231.910585735,7216,100948.01,97939.1,100947.03,103974.17,100968.92,100943.36,100949.74,100961.1
2231.93096671,7217,100949.08,97933.13,100931.05,103982.83,100964.92,100952.42,100939.59,100962.13
2231.951890547,7218,100950.92,97930.15,100932.09,103970.18,100961.97,100947.36,100943.6,100958.14
2231.97578932,7219,100942.96,97936.12,100943.03,103974.17,100973.98,100942.3,100945.73,100964.05
2231.996434581,7220,100936.84,97940.14,100935.04,103985.03,100964.92,100938.3,100953.75,100969.08
2232.016878422,7221,100937.9,97940.14,100943.03,103974.17,100969.98,100943.36,100953.75,100962.13
2232.03753497,7222,100953.06,97936.12,100931.05,103978.16,100963.86,100950.29,100941.73,100960.06
2232.05802324,7223,100949.08,97945.19,100935.04,103973.07,100977.98,100953.23,100961.76,100960.06
2232.07851219,7224,100942.96,97937.15,100935.04,103971.97,100968.08,100955.35,100952.68,100970.12
2232.099745152,7225,100944.02,97937.15,100935.04,103978.16,100975.88,100950.29,100958.82,100960.06
2232.119647523,7226,100942.96,97927.05,100944.07,103994.11,100977.98,100941.24,100949.74,100958.14
2232.145069873,7227,100949.85,97929.12,100934.0,103978.16,100979.04,100947.36,100954.81,100961.1
2232.164430422,7228,100945.09,97941.17,100927.05,103976.37,100977.98,100942.3,100941.73,100955.19
2232.184825198,7229,100945.87,97939.22,100943.03,103981.05,100969.98,100942.3,100946.8,100961.1
2232.205448766,7230,100957.04,97932.1,100935.04,103983.25,100963.86,100952.42,100953.75,100965.09
2232.226094226,7231,100949.08,97932.1,100936.96,103979.95,100977.98,100951.36,100954.81,100959.02
2232.246557236,7232,100945.09,97937.15,100939.04,103978.16,100981.99,100941.24,100947.87,100961.1
2232.26708843,7233,100940.04,97941.17,100943.03,103982.15,100967.87,100942.3,100949.74,100966.13
2232.287714951,7234,100949.08,97931.07,100944.07,103982.15,100961.97,100938.3,100944.66,100959.02
2232.311408698,7235,100949.08,97936.12,100936.96,103982.15,100967.87,100948.42,100945.73,100967.0
2232.332438257,7236,100949.08,97932.1,100947.03,103974.17,100977.98,100955.35,100956.68,100969.08
2232.35286415,7237,100949.08,97945.19,100934.0,103982.15,100975.88,100945.24,100954.81,100963.17
2232.373534127,7238,100946.65,97927.05,100951.03,103974.17,100976.93,100945.24,100945.73,100967.0
2232.39373813,7239,100950.92,97937.15,100935.04,103971.97,100959.86,100950.29,100947.87,100962.13
2232.414499567,7240,100944.8,97945.19,100936.08,103977.06,100961.97,100939.37,100953.75,100967.0
2232.435314386,7241,100936.84,97938.19,100938.0,103982.15,100972.93,100947.36,100943.86,100962.13
2232.459396399,7242,100946.94,97937.15,100937.12,103982.15,100977.98,100945.24,100953.75,100953.11
2232.479367024,7243,100946.94,97932.1,100939.04,103971.97,100977.98,100947.36,100950.81,100961.1
2232.500451076,7244,100945.87,97933.13,100937.12,103971.97,100960.91,100947.36,100954.81,100965.09
2232.520530056,7245,100946.94,97933.13,100939.04,103982.15,100975.88,100943.36,100955.62,100965.09
2232.541597734,7246,100936.84,97948.29,100941.12,103969.09,100955.01,100943.36,100950.81,100969.08
2232.561650825,7247,100946.94,97932.1,100933.13,103977.06,100985.99,100951.36,100962.83,100963.17
2232.582607642,7248,100946.94,97945.19,100947.03,103979.95,100972.08,100946.3,100949.74,100959.02
2232.602839677,7249,100940.82,97949.21,100935.04,103971.97,100965.97,100960.41,100962.83,100969.08
2232.626786072,7250,100944.8,97939.1,100942.0,103970.87,100975.88,100943.36,100945.73,100961.1
2232.647396007,7251,100948.78,97949.33,100931.05,103974.17,100977.98,100951.36,100954.81,100960.06
2232.668251529,7252,100945.87,97937.15,100941.12,103986.13,100960.91,100947.36,100950.81,100975.15
2232.688547653,7253,100941.89,97945.19,100936.08,103979.95,100981.99,100945.24,100956.95,100961.1
2232.709578904,7254,100957.04,97937.15,100940.08,103975.96,100967.87,100947.36,100937.72,100969.08
2232.72957688,7255,100950.92,97930.15,100939.04,103971.97,100985.99,100949.23,100949.74,100961.1
2232.750613049,7256,100950.92,97937.15,100941.12,103979.95,100979.04,100942.3,100952.68,100962.13
2232.770631126,7257,100938.97,97949.21,100935.04,103978.16,100969.98,100950.29,100945.73,100971.16
2232.794834085,7258,100948.01,97933.13,100943.03,103969.09,100977.98,100945.49,100949.74,100961.1
2232.815488007,7259,100940.82,97928.08,100945.11,103975.96,100967.87,100950.29,100949.74,100961.1
2232.835904906,7260,100940.04,97941.17,100935.04,103975.96,100971.03,100939.37,100955.88,100971.16
2232.856606612,7261,100945.09,97928.08,100935.04,103974.17,100969.98,100949.23,100953.75,100968.04
2232.877113109,7262,100942.96,97940.14,100943.03,103974.86,100977.98,100953.23,100949.74,100967.17
2232.898110979,7263,100942.96,97941.17,100939.04,103985.03,100979.88,100945.49,100943.86,100962.13
2232.918148866,7264,100944.8,97940.14,100935.04,103985.03,100967.87,100955.35,100946.8,100962.13
2232.938641712,7265,100945.87,97942.21,100932.09,103973.07,100969.98,100947.36,100947.87,100954.15
2232.962824018,7266,100944.02,97945.19,100941.12,103979.95,100971.03,100951.36,100949.74,100971.16
2232.983449317,7267,100946.94,97947.26,100931.05,103978.16,100968.92,100953.23,100945.73,100965.09
2233.003929173,7268,100937.9,97944.27,100935.04,103974.17,100969.98,100954.29,100954.81,100966.13
2233.024599471,7269,100949.08,97942.21,100945.11,103978.16,100961.97,100946.3,100955.88,100962.13
2233.04505623,7270,100955.97,97945.19,100935.04,103986.13,100961.97,100950.29,100947.87,100957.1
2233.065631192,7271,100948.01,97935.09,100940.08,103978.16,100969.98,100947.36,100954.81,100963.17
2233.08615206,7272,100937.9,97935.09,100936.08,103978.16,100969.98,100955.35,100955.88,100961.1
2233.106828608,7273,100941.11,97937.15,100939.04,103969.09,100971.03,100950.29,100955.88,100956.06
2233.130828134,7274,100945.87,97942.21,100938.0,103985.03,100980.09,100951.36,100954.81,100961.1
2233.153019656,7275,100945.87,97938.19,100935.04,103986.13,100977.98,100951.36,100949.74,100961.1
2233.171957636,7276,100946.94,97950.24,100933.13,103970.18,100979.04,100951.36,100957.75,100953.11
2233.192506938,7277,100953.06,97953.23,100929.13,103971.97,100961.97,100951.36,100955.88,100962.13
2233.215795663,7278,100948.01,97938.19,100940.08,103978.16,100969.98,100943.36,100943.6,100957.1
2233.235273371,7279,100953.06,97949.21,100943.03,103974.17,100959.86,100955.35,100947.87,100962.13
2233.255427846,7280,100949.08,97946.22,100931.05,103989.02,100977.98,100956.42,100943.6,100957.1
2233.274966657,7281,100945.87,97944.16,100944.07,103986.13,100977.98,100951.36,100953.75,100961.1
2233.298833098,7282,100951.21,97945.19,100935.04,103967.99,100971.03,100947.36,100951.87,100952.07
2233.319438114,7283,100941.11,97944.16,100944.07,103986.13,100979.04,100951.36,100958.82,100961.1
2233.340171358,7284,100941.89,97946.22,100935.04,103985.03,100977.98,100946.3,100948.67,100970.12
2233.360596348,7285,100949.08,97945.19,100934.0,103982.15,100987.05,100955.35,100954.81,100962.13
2233.381122874,7286,100944.8,97940.14,100936.08,103986.13,100980.93,100947.36,100954.81,100965.09
2233.401758617,7287,100949.08,97932.1,100936.08,103982.15,100981.99,100939.37,100939.85,100960.06
2233.422318404,7288,100953.06,97945.19,100943.03,103985.03,100968.92,100959.35,100950.81,100950.16
2233.442822596,7289,100950.92,97940.14,100935.04,103986.13,100976.93,100948.42,100949.74,100951.03
2233.466841531,7290,100946.94,97946.22,100936.08,103974.17,100960.91,100937.24,100948.67,100949.12
2233.487484285,7291,100948.78,97938.19,100941.12,103990.81,100977.98,100939.37,100954.81,100969.08
2233.50808163,7292,100944.8,97938.19,100935.04,103977.75,100969.98,100947.36,100953.75,100971.16
2233.528748782,7293,100945.09,97938.19,100935.04,103979.95,100960.91,100954.29,100949.74,100961.1
2233.549123525,7294,100938.97,97947.26,100948.07,103983.93,100971.03,100940.43,100946.8,100961.1
2233.569618582,7295,100946.94,97945.19,100946.15,103970.18,100983.04,100942.3,100955.88,100973.08
2233.590060349,7296,100946.94,97945.19,100945.11,103983.25,100965.97,100947.36,100953.75,100966.13
2233.611352479,7297,100942.96,97946.22,100928.09,103994.11,100973.98,100935.37,100954.81,100961.1
2233.634473016,7298,100945.87,97946.22,100936.08,103978.16,100971.03,100947.36,100956.95,100955.03
2233.655580834,7299,100941.89,97946.22,100935.04,103994.11,100968.92,100947.36,100955.88,100966.13
2233.675607693,7300,100946.94,97945.19,100934.0,103975.96,100961.97,100946.3,100955.88,100970.12
2233.696624131,7301,100946.94,97938.19,100940.08,103982.15,100981.99,100941.24,100959.62,100966.13
2233.716690691,7302,100949.08,97937.15,100940.08,103986.13,100979.88,100944.43,100959.89,100953.11
2233.737645925,7303,100946.94,97941.17,100945.11,103982.15,100967.87,100950.29,100957.75,100962.13
2233.758149656,7304,100931.01,97937.15,100934.0,103978.16,100967.03,100951.36,100954.81,100960.06
2233.78244845,7305,100944.02,97949.21,100944.07,103985.03,100961.97,100938.3,100952.94,100961.1
2233.803107029,7306,100953.84,97940.14,100937.12,103973.07,100969.98,100947.36,100954.81,100965.09
2233.824098749,7307,100946.94,97941.17,100936.08,103985.03,100985.99,100947.36,100961.76,100961.1
2233.843590326,7308,100953.06,97949.21,100937.12,103985.03,100975.88,100939.37,100957.75,100968.04
2233.864630621,7309,100945.87,97946.22,100938.0,103981.05,100979.04,100955.35,100952.68,100952.07
2233.884652963,7310,100950.92,97945.19,100939.04,103982.15,100965.97,100957.48,100949.74,100962.13
2233.905684334,7311,100945.87,97945.19,100941.12,103974.17,100972.08,100946.3,100955.88,100961.1
2233.925736132,7312,100944.02,97945.19,100940.08,103978.16,100969.98,100954.29,100952.68,100953.11
2233.949871605,7313,100945.87,97945.19,100945.11,103986.13,100969.98,100951.36,100947.87,100966.13
2233.970476281,7314,100953.06,97946.22,100936.08,103982.15,100965.97,100949.49,100959.89,100970.12
2233.991002206,7315,100945.87,97941.17,100941.12,103974.17,100977.98,100947.36,100957.75,100966.13
2234.011588855,7316,100949.08,97940.14,100937.12,103982.15,100973.98,100938.3,100957.75,100960.06
2234.032574375,7317,100948.01,97945.19,100927.05,103986.13,100975.88,100937.24,100961.76,100961.1
2234.052580202,7318,100945.09,97953.34,100932.09,103977.06,100971.03,100947.36,100962.83,100959.02
2234.074046801,7319,100945.87,97955.29,100941.12,103986.13,100951.85,100956.42,100950.81,100952.07
2234.093903248,7320,100946.94,97940.14,100935.04,103986.13,100969.98,100937.24,100943.86,100959.18
2234.117889082,7321,100946.94,97941.17,100943.03,103984.35,100965.97,100943.36,100963.89,100956.06
2234.138476121,7322,100946.94,97954.26,100929.13,103982.15,100973.98,100939.37,100953.75,100958.14
2234.159107218,7323,100945.87,97941.17,100935.04,103983.93,100979.04,100944.43,100951.61,100961.1
2234.179758015,7324,100941.89,97947.26,100935.04,103978.16,100973.98,100945.24,100952.68,100959.02
2234.200137505,7325,100954.9,97945.19,100935.04,103971.28,100971.03,100948.42,100961.76,100961.1
2234.220640074,7326,100940.82,97945.19,100953.1,103986.13,100968.08,100952.42,100954.81,100966.13
2234.241161402,7327,100946.94,97953.23,100936.08,103983.25,100975.03,100947.36,100949.74,100969.08
2234.261717923,7328,100950.92,97945.19,100939.04,103970.18,100973.98,100947.36,100954.81,100961.1
2234.285877112,7329,100949.08,97940.14,100940.08,103970.18,100956.07,100950.29,100947.87,100966.13
2234.306481997,7330,100942.96,97941.17,100936.08,103987.23,100965.97,100946.3,100948.67,100970.12
2234.326926516,7331,100949.08,97941.17,100939.04,103986.13,100969.98,100943.36,100941.73,100966.13
2234.347555929,7332,100945.87,97949.21,100928.09,103978.16,100961.97,100952.42,100951.87,100967.17
2234.36804705,7333,100953.06,97946.22,100940.08,103982.15,100977.98,100946.3,100946.8,100962.13
2234.38890293,7334,100953.06,97954.26,100941.12,103978.16,100971.03,100939.37,100945.73,100967.17
2234.409144468,7335,100951.99,97946.22,100944.07,103970.87,100968.92,100947.36,100945.73,100962.13
2234.429797998,7336,100950.92,97937.15,100937.12,103979.26,100977.98,100949.23,100957.75,100961.1
2234.453929884,7337,100942.96,97945.19,100945.11,103978.16,100977.98,100951.36,100949.74,100965.09
2234.474522491,7338,100946.94,97950.24,100940.08,103982.15,100971.03,100948.42,100948.67,100965.09
2234.4949285,7339,100945.87,97941.17,100945.11,103978.16,100967.87,100951.36,100949.74,100969.08
2234.515643885,7340,100940.04,97948.17,100939.04,103986.13,100961.97,100955.35,100954.81,100961.1
2234.536124881,7341,100957.04,97949.21,100943.03,103974.17,100980.09,100942.3,100952.68,100962.13
2234.556730397,7342,100936.84,97953.34,100939.04,103986.13,100979.04,100945.24,100949.74,100962.13
2234.577192843,7343,100942.96,97952.19,100940.08,103990.12,100963.86,100946.3,100952.68,100969.08
2234.597865843,7344,100945.87,97946.22,100949.11,103983.93,100969.98,100941.24,100945.73,100966.13
2234.623033238,7345,100953.06,97944.16,100945.11,103974.17,100973.98,100938.3,100937.72,100970.12
2234.642588303,7346,100955.97,97953.23,100933.13,103986.13,100983.04,100943.36,100953.75,100961.1
2234.663065913,7347,100938.97,97944.16,100940.08,103978.16,100972.08,100943.36,100953.75,100962.13
2234.683656867,7348,100945.87,97945.19,100935.04,103979.95,100977.98,100956.42,100954.81,100963.17
2234.704144922,7349,100939.75,97948.17,100937.12,103982.15,100989.16,100939.37,100951.61,100961.1
2234.724662704,7350,100950.92,97945.19,100927.05,103986.13,100968.92,100938.3,100955.88,100952.07
2234.745133554,7351,100948.01,97946.22,100936.08,103981.05,100967.87,100947.36,100947.87,100962.13
2234.765842559,7352,100945.87,97944.16,100941.12,103974.17,100965.97,100947.36,100953.75,100960.06
2234.789930388,7353,100929.94,97939.1,100944.07,103969.09,100985.99,100947.36,100953.75,100963.17
2234.810524006,7354,100938.97,97947.26,100935.04,103978.16,100967.87,100959.35,100949.74,100954.15
2234.831006112,7355,100942.96,97954.26,100937.12,103986.13,100961.97,100947.36,100947.87,100959.18
2234.851776962,7356,100949.08,97954.26,100939.04,103980.36,100972.08,100948.42,100955.88,100962.13
2234.872255364,7357,100942.96,97943.24,100935.04,103978.16,100979.04,100954.29,100953.75,100961.1
2234.893029338,7358,100952.77,97945.19,100943.03,103982.15,100977.98,100947.36,100947.6,100960.06
2234.913361825,7359,100954.9,97949.33,100928.09,103974.17,100952.9,100942.56,100957.75,100964.05
2234.933956885,7360,100942.96,97948.29,100939.04,103989.02,100977.98,100951.36,100954.81,100957.1
2234.957522583,7361,100940.04,97953.23,100947.03,103986.13,100979.04,100946.3,100949.74,100962.13
2234.97859126,7362,100942.96,97949.21,100937.12,103986.13,100971.03,100940.43,100945.73,100965.09
2234.999028178,7363,100946.94,97949.21,100925.13,103986.13,100979.04,100952.42,100948.67,100961.1
2235.01967656,7364,100937.9,97944.16,100939.04,103987.23,100969.98,100948.42,100953.75,100971.16
2235.040172437,7365,100938.97,97946.22,100936.08,103986.13,100961.97,100942.3,100951.87,100970.12
2235.060988196,7366,100946.94,97945.19,100930.01,103970.18,100961.97,100945.24,100949.74,100958.14
2235.081309887,7367,100931.01,97953.23,100939.04,103978.16,100969.98,100962.54,100952.68,100969.08
2235.105483057,7368,100942.96,97954.26,100935.04,103989.43,100971.03,100940.43,100952.68,100966.13
2235.125534413,7369,100950.14,97941.17,100943.03,103986.13,100977.98,100951.36,100949.74,100974.11
2235.14657091,7370,100948.01,97946.22,100932.96,103986.13,100961.97,100950.29,100957.75,100971.16
2235.166616467,7371,100946.94,97945.19,100944.07,103978.16,100969.98,100943.36,100955.62,100961.1
2235.187741481,7372,100946.94,97949.21,100943.03,103981.05,100969.98,100937.24,100952.68,100961.1
2235.207682177,7373,100948.01,97954.26,100943.03,103987.23,100972.93,100943.36,100953.75,100966.13
2235.228718414,7374,100949.08,97942.21,100936.08,103978.16,100975.88,100950.29,100953.75,100960.06
2235.249242114,7375,100946.94,97950.24,100936.08,103988.33,100961.97,100954.29,100953.75,100967.0
2235.272915726,7376,100945.87,97953.23,100940.08,103986.13,100977.98,100951.36,100949.74,100958.14
2235.293525989,7377,100945.09,97949.21,100941.12,103970.18,100977.98,100947.36,100949.74,100958.14
2235.314026743,7378,100938.97,97954.26,100936.08,103982.15,100975.88,100951.36,100949.74,100969.08
2235.334711941,7379,100945.87,97952.31,100935.04,103986.13,100984.1,100934.31,100945.73,100979.15
2235.355747625,7380,100945.87,97946.22,100939.04,103991.22,100969.98,100952.42,100954.81,100956.06
2235.377696582,7381,100953.06,97951.28,100939.04,103986.13,100969.98,100938.3,100954.81,100965.09
2235.397138812,7382,100946.94,97954.26,100943.03,103985.03,100979.04,100941.24,100955.88,100962.13
2235.416780729,7383,100950.14,97953.23,100940.08,103981.05,100967.03,100951.36,100950.81,100961.1
2235.44094924,7384,100946.94,97959.31,100943.03,103990.12,100975.88,100939.37,100955.88,100961.1
2235.461539652,7385,100946.94,97953.23,100945.99,103981.05,100979.04,100953.23,100955.88,100961.1
2235.482017842,7386,100933.92,97955.29,100935.04,103978.16,100976.93,100945.24,100961.76,100959.18
2235.502671852,7387,100953.06,97949.21,100935.04,103985.45,100981.15,100949.23,100953.75,100969.08
2235.52335794,7388,100946.94,97947.26,100935.04,103990.12,100987.05,100953.23,100953.75,100962.13
2235.544030909,7389,100957.04,97962.3,100941.12,103984.35,100979.88,100947.36,100950.81,100970.12
2235.564460143,7390,100953.84,97954.26,100936.08,103981.05,100977.98,100947.36,100941.73,100960.06
2235.584991695,7391,100946.94,97952.19,100935.04,103988.33,100969.98,100946.3,100963.89,100971.16
2235.608941301,7392,100944.8,97953.23,100940.08,103986.13,100977.98,100947.36,100953.75,100970.12
2235.629630124,7393,100953.84,97957.24,100948.07,103986.13,100965.97,100946.3,100954.81,100967.17
2235.6508169,7394,100946.94,97945.19,100936.08,103970.18,100972.08,100958.29,100952.68,100962.13
2235.67065628,7395,100957.04,97953.23,100934.0,103990.12,100958.8,100945.24,100963.89,100957.1
2235.692382274,7396,100946.94,97946.22,100945.11,103993.42,100963.02,100951.36,100938.79,100961.1
2235.711805385,7397,100946.94,97954.26,100935.04,103986.13,100965.97,100951.36,100947.87,100964.21
2235.732274281,7398,100937.9,97949.21,100940.08,103981.05,100976.93,100954.29,100951.87,100958.14
2235.752815757,7399,100949.85,97957.24,100931.05,103982.15,100977.98,100956.42,100954.81,100965.09
2235.776959491,7400,100941.11,97944.16,100936.08,103974.17,100969.98,100947.36,100953.75,100959.18
2235.797604236,7401,100951.21,97951.28,100946.15,103982.15,100988.1,100947.36,100953.75,100962.13
2235.818033351,7402,100945.87,97949.21,100937.12,103988.33,100964.07,100951.36,100951.61,100957.1
2235.838723926,7403,100948.78,97961.26,100935.04,103991.22,100985.99,100938.3,100955.88,100962.13
2235.859204049,7404,100937.9,97956.33,100944.07,103986.13,100963.02,100955.35,100947.87,100963.17
2235.879729291,7405,100944.8,97953.23,100931.05,103986.13,100980.09,100956.42,100945.73,100970.12
2235.901241778,7406,100949.08,97950.24,100935.04,103986.13,100976.93,100947.36,100959.89,100967.17
2235.920819045,7407,100946.94,97955.29,100936.96,103982.15,100964.92,100952.42,100951.87,100959.02
2235.944974046,7408,100950.14,97943.24,100945.11,103982.15,100969.98,100950.29,100954.81,100972.2
2235.965747088,7409,100949.08,97951.28,100945.11,103986.13,100977.98,100945.49,100949.74,100967.17
2235.986092574,7410,100949.08,97953.23,100940.08,103986.13,100980.09,100945.24,100945.73,100970.12
2236.006755407,7411,100946.94,97956.33,100947.03,103985.03,100976.93,100947.36,100953.75,100961.1
2236.027428256,7412,100953.06,97955.29,100928.09,103984.35,100969.98,100955.35,100949.74,100961.1
2236.047722744,7413,100951.21,97953.23,100930.17,103994.11,100975.88,100959.35,100953.75,100969.08
2236.068358214,7414,100938.97,97954.26,100939.04,103986.13,100963.02,100959.35,100964.96,100953.11
2236.088901314,7415,100946.94,97953.23,100945.11,103981.05,100979.04,100944.43,100953.75,100962.13
2236.112636421,7416,100938.97,97953.23,100936.08,103986.13,100980.09,100955.35,100952.68,100963.17
2236.133611072,7417,100946.94,97950.24,100937.12,103978.16,100980.09,100937.24,100953.75,100953.11
2236.154064143,7418,100954.9,97957.36,100945.11,103986.13,100972.08,100944.43,100954.81,100964.21
2236.174681817,7419,100946.94,97949.21,100935.04,103982.15,100972.93,100943.36,100955.88,100957.1
2236.195145494,7420,100946.94,97945.19,100933.13,103990.12,100977.98,100956.42,100957.75,100959.18
2236.21719145,7421,100948.01,97954.26,100937.12,103986.13,100973.98,100956.42,100963.89,100955.19
2236.236398749,7422,100946.94,97951.28,100945.11,103996.31,100976.93,100961.22,100953.75,100963.17
2236.256810176,7423,100949.85,97952.31,100937.12,103974.17,100977.98,100942.3,100962.83,100967.17
2236.281090758,7424,100943.73,97953.23,100943.03,103988.33,100965.97,100944.43,100957.75,100970.12
2236.301631142,7425,100941.89,97953.23,100939.04,103982.15,100972.08,100954.29,100953.75,100964.21
2236.3217762,7426,100946.94,97954.26,100936.08,103986.13,100966.81,100947.36,100954.81,100960.06
2236.342734405,7427,100946.94,97954.26,100943.2,103986.13,100988.1,100951.36,100953.75,100962.13
2236.363263682,7428,100942.96,97963.33,100944.07,103990.12,100971.03,100944.43,100951.87,100963.17
2236.383854283,7429,100950.92,97963.33,100919.06,103994.11,100976.93,100947.36,100946.8,100961.1
2236.404271258,7430,100950.92,97974.47,100936.08,103988.33,100976.93,100956.42,100951.87,100957.1
2236.428542476,7431,100946.16,97962.3,100931.05,103975.27,100981.15,100947.36,100958.82,100971.16
2236.448608783,7432,100946.94,97953.23,100944.07,103988.33,100963.02,100957.48,100951.87,100961.1
2236.469657617,7433,100950.92,97963.33,100941.12,103981.05,100977.98,100955.35,100945.73,100961.1
2236.490257822,7434,100938.97,97957.36,100944.07,103990.12,100983.04,100946.3,100958.82,100961.1
2236.510747479,7435,100954.9,97953.23,100929.13,103985.03,100964.07,100955.35,100954.81,100961.1
2236.531296516,7436,100940.04,97961.26,100936.08,103978.16,100975.88,100951.36,100941.73,100969.08
2236.551833475,7437,100954.9,97965.4,100949.11,103986.13,100979.04,100941.24,100958.82,100961.1
2236.57223112,7438,100949.08,97965.28,100941.12,103986.13,100977.98,100955.35,100954.81,100963.17
2236.595980367,7439,100959.18,97962.3,100931.05,103982.15,100977.98,100951.36,100953.75,100961.1
2236.616602176,7440,100949.08,97956.33,100943.03,103984.35,100961.97,100947.36,100962.83,100963.17
2236.63703179,7441,100938.97,97964.37,100943.03,103982.15,100952.9,100956.42,100958.82,100962.13
2236.657866566,7442,100942.96,97954.26,100926.01,103981.46,100969.98,100951.36,100959.89,100966.13
2236.678761815,7443,100944.02,97955.29,100937.12,103989.43,100969.98,100951.36,100955.88,100963.17
2236.698727307,7444,100949.08,97965.28,100944.07,103997.41,100968.92,100946.3,100946.8,100953.11
2236.720072916,7445,100946.94,97955.29,100927.05,103994.11,100977.98,100949.49,100953.75,100961.1
2236.739786792,7446,100945.09,97957.36,100942.16,103986.13,100985.99,100951.36,100950.81,100962.13
2236.763993501,7447,100954.9,97953.34,100945.11,103978.16,100980.09,100956.42,100939.85,100961.1
2236.784605074,7448,100949.08,97963.33,100944.07,103986.13,100988.1,100947.36,100950.81,100959.18
2236.805090664,7449,100948.01,97961.26,100949.11,103987.23,100969.98,100940.43,100949.74,100971.16
2236.82574967,7450,100942.96,97955.29,100945.11,103986.13,100961.97,100956.42,100955.88,100954.15
2236.847826381,7451,100937.9,97954.26,100943.03,103986.13,100977.98,100953.48,100959.89,100962.13
2236.866980609,7452,100944.02,97957.36,100945.11,103978.16,100968.92,100944.43,100959.89,100971.16
2236.887373476,7453,100938.97,97954.26,100939.04,103982.15,100969.98,100954.29,100955.88,100964.05
2236.907902693,7454,100950.14,97963.33,100944.07,103986.13,100977.98,100939.37,100945.73,100963.17
2236.932030712,7455,100940.82,97963.33,100932.09,104000.3,100980.09,100951.36,100959.89,100962.13
2236.952615454,7456,100941.89,97964.37,100944.07,103989.43,100969.98,100952.42,100953.75,100961.1
2236.973097448,7457,100949.08,97966.32,100935.04,103987.23,100980.09,100943.36,100949.74,100961.1
2236.993772659,7458,100950.92,97951.28,100932.09,103990.12,100969.98,100959.35,100945.73,100961.1
2237.016075527,7459,100949.08,97956.33,100943.2,103986.13,100969.98,100951.36,100950.81,100965.09
2237.034779874,7460,100945.87,97955.29,100951.03,103996.31,100987.05,100951.36,100953.75,100963.17
2237.055239124,7461,100949.08,97972.4,100939.04,103986.13,100965.97,100955.35,100954.81,100960.22
2237.075918131,7462,100942.96,97954.26,100935.04,103984.35,100969.98,100951.36,100958.82,100967.17
2237.100036835,7463,100949.08,97952.19,100948.07,103990.12,100968.92,100951.36,100947.87,100957.1
2237.120673106,7464,100946.94,97953.23,100947.03,103986.13,100959.02,100946.3,100956.95,100964.21
2237.141160919,7465,100946.94,97965.28,100929.13,103983.25,100977.98,100946.3,100949.74,100970.12
2237.161745511,7466,100949.08,97962.3,100944.07,103986.13,100963.02,100949.49,100946.8,100962.13
2237.182234757,7467,100950.14,97969.3,100936.08,103982.15,100968.08,100948.42,100953.75,100963.17
2237.202770364,7468,100949.08,97967.35,100943.03,103986.13,100971.03,100952.42,100954.81,100962.13
2237.223301393,7469,100945.87,97967.35,100944.07,103994.11,100984.1,100948.42,100963.89,100967.17
2237.243890662,7470,100942.96,97955.29,100929.13,103986.13,100977.98,100950.29,100953.75,100962.13
2237.268028895,7471,100953.06,97959.31,100943.03,103990.12,100969.98,100947.36,100954.81,100966.13
2237.288679006,7472,100940.82,97974.35,100947.03,103994.11,100959.02,100948.42,100951.87,100965.09
2237.309110673,7473,100953.06,97962.3,100932.09,103986.13,100968.92,100942.3,100953.75,100963.17
2237.329827306,7474,100949.08,97957.36,100941.12,103986.13,100979.04,100947.36,100951.61,100963.17
2237.350197838,7475,100944.8,97950.24,100937.12,103989.43,100972.08,100951.36,100953.75,100966.13
2237.370875011,7476,100941.11,97951.28,100936.08,103982.15,100964.07,100948.42,100953.75,100961.1
2237.391246455,7477,100949.08,97963.33,100941.12,103986.13,100959.86,100957.48,100955.88,100961.1
2237.411865739,7478,100951.99,97966.43,100945.11,103987.92,100961.97,100939.37,100959.89,100962.13
2237.43608765,7479,100945.09,97954.26,100941.12,103986.13,100979.04,100939.37,100947.87,100969.08
2237.456671299,7480,100946.94,97953.23,100939.04,103988.33,100972.08,100948.17,100941.73,100962.13
2237.477184972,7481,100953.06,97974.47,100937.12,103991.22,100969.98,100947.36,100953.75,100961.1
2237.497819209,7482,100950.92,97955.29,100947.19,103994.11,100972.08,100950.29,100958.82,100954.15
2237.518232296,7483,100954.13,97971.37,100939.04,103996.31,100971.03,100945.24,100954.81,100961.1
2237.538804798,7484,100945.09,97963.33,100943.03,103994.11,100979.04,100939.37,100961.76,100961.1
2237.560216679,7485,100938.97,97962.3,100945.11,103994.11,100969.98,100952.42,100958.82,100960.22
2237.583619893,7486,100946.94,97969.42,100943.03,104000.3,100977.98,100955.35,100959.89,100959.18
2237.604166296,7487,100945.09,97951.28,100941.12,103987.23,100971.03,100946.3,100951.87,100971.16
2237.624722072,7488,100937.9,97967.35,100949.11,103994.11,100969.98,100947.36,100947.87,100962.13
2237.64517462,7489,100951.99,97962.3,100943.03,103988.33,100969.98,100946.3,100953.75,100962.13
2237.665776417,7490,100957.04,97970.33,100935.04,103986.13,100976.09,100947.36,100953.75,100969.08
2237.686233062,7491,100931.01,97961.26,100944.07,103994.11,100969.98,100955.35,100950.81,100963.17
2237.706856703,7492,100938.97,97962.3,100945.11,103996.31,100971.03,100945.49,100964.96,100959.18
2237.72736047,7493,100948.01,97962.3,100945.11,103986.13,100979.04,100956.42,100955.88,100963.17
2237.751617084,7494,100931.01,97953.23,100937.12,103997.0,100979.04,100955.35,100951.87,100969.08
