t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9168.481151891,1546,100993.27,99935.82,100967.53,104269.71,100952.88,100982.04,100985.49,100972.38
9168.501632831,1547,100988.22,99951.93,100975.54,104266.41,100960.9,100976.15,100989.5,100976.38
9168.522309767,1548,100989.28,99930.74,100967.53,104266.41,100963.86,100983.1,100992.45,100968.38
9168.542742424,1549,100981.3,99941.95,100979.54,104267.51,100964.91,100976.15,100995.65,100972.38
9168.565224403,1550,100976.25,99941.95,100972.57,104276.6,100960.9,100975.91,100980.41,100974.31
9168.587510705,1551,100973.32,99939.85,100976.58,104275.5,100956.89,100975.09,100979.34,100964.38
9168.607638611,1552,100989.28,99937.92,100975.54,104257.32,100959.85,100975.09,100985.49,100964.38
9168.62866123,1553,100986.36,99932.84,100968.57,104274.4,100959.85,100976.15,100985.49,100975.35
9168.648797949,1554,100973.32,99939.85,100975.54,104271.51,100960.9,100972.15,100981.47,100965.42
9168.669659926,1555,100981.3,99937.92,100969.6,104266.41,100971.88,100975.91,100987.62,100962.31
9168.689742262,1556,100981.3,99934.94,100975.54,104270.41,100956.89,100980.16,100985.49,100958.31
9168.710782338,1557,100989.28,99933.89,100978.51,104267.51,100961.95,100978.04,100989.5,100966.31
9168.73112594,1558,100969.33,99937.92,100979.54,104262.42,100972.93,100982.04,100987.62,100969.42
9168.754926795,1559,100981.3,99932.84,100975.54,104278.8,100951.83,100975.91,100981.47,100967.35
9168.775523981,1560,100982.37,99933.89,100975.54,104258.42,100972.93,100975.09,100997.53,100968.38
9168.796547933,1561,100976.25,99950.0,100974.5,104259.52,100968.92,100977.21,100984.42,100973.42
9168.816582387,1562,100978.38,99932.84,100975.54,104259.52,100967.87,100972.97,100977.46,100964.38
9168.837788424,1563,100976.25,99941.95,100975.54,104279.5,100964.91,100974.03,100982.54,100965.42
9168.857670748,1564,100978.38,99943.87,100975.54,104258.42,100958.8,100983.1,100985.49,100957.42
9168.87883342,1565,100973.32,99929.86,100977.61,104274.4,100958.8,100978.04,100986.55,100956.38
9168.89893776,1566,100974.39,99935.82,100973.61,104273.71,100966.82,100979.1,100982.54,100973.42
9168.92294065,1567,100988.22,99937.92,100967.53,104262.42,100958.8,100979.33,100987.62,100972.38
9168.943542253,1568,100977.31,99924.79,100971.53,104261.72,100960.9,100976.98,100982.54,100956.38
9168.963999627,1569,100976.25,99941.95,100975.54,104270.41,100969.98,100982.04,100985.49,100973.42
9168.984696804,1570,100980.24,99940.9,100975.54,104274.4,100956.89,100971.09,100983.36,100968.38
9169.005239197,1571,100985.29,99955.96,100976.58,104282.39,100958.8,100977.21,100980.41,100972.38
9169.025651012,1572,100988.22,99973.12,100971.53,104287.49,100968.92,100983.1,100973.44,100987.35
9169.046674984,1573,100979.45,99965.06,100977.47,104282.39,100959.85,100978.04,100981.47,100972.38
9169.06669103,1574,100981.3,99974.17,100975.54,104282.39,100960.9,100974.03,100990.57,100972.38
9169.090948926,1575,100980.24,99957.01,100974.5,104274.4,100958.8,100982.04,100991.63,100975.35
9169.111569057,1576,100980.24,99958.06,100979.54,104282.39,100958.8,100974.03,100981.47,100974.46
9169.132053963,1577,100990.35,99958.06,100971.53,104286.39,100960.7,100979.1,100984.42,100973.42
9169.152683648,1578,100986.36,99960.16,100970.5,104290.38,100964.91,100982.04,100989.5,100970.46
9169.173176526,1579,100972.26,99966.11,100975.54,104275.5,100955.84,100976.98,100973.44,100972.38
9169.193750847,1580,100981.3,99973.12,100979.54,104288.59,100959.85,100970.03,100980.41,100964.38
9169.214191826,1581,100988.22,99959.98,100975.54,104274.4,100976.95,100978.04,100981.47,100965.42
9169.234872278,1582,100984.23,99957.01,100975.54,104286.39,100968.92,100979.92,100991.63,100967.35
9169.258967819,1583,100989.28,99958.06,100971.53,104286.39,100957.94,100976.98,100989.5,100964.38
9169.279660369,1584,100990.35,99955.96,100975.54,104276.6,100959.85,100980.98,100975.33,100966.31
9169.300048338,1585,100982.37,99966.11,100976.58,104282.39,100963.86,100989.23,100981.47,100973.42
9169.32064291,1586,100980.24,99955.96,100971.53,104282.39,100963.86,100975.09,100991.63,100966.31
9169.341055907,1587,100973.32,99958.06,100973.47,104282.39,100968.92,100970.03,100989.5,100960.38
9169.362146249,1588,100980.24,99950.0,100975.54,104282.39,100960.9,100982.04,100981.47,100964.38
9169.382137618,1589,100973.32,99951.05,100967.53,104274.4,100967.87,100971.91,100983.61,100970.46
9169.403411878,1590,100978.38,99950.0,100975.54,104282.39,100959.85,100980.98,100974.51,100973.42
9169.428054657,1591,100978.38,99957.01,100971.53,104282.39,100960.9,100984.16,100983.61,100965.42
9169.447646571,1592,100991.42,99958.06,100975.54,104276.2,100967.87,100974.03,100985.49,100972.38
9169.468111947,1593,100978.38,99955.96,100975.54,104283.49,100958.8,100964.96,100997.53,100969.42
9169.488656033,1594,100978.38,99966.11,100966.49,104274.4,100955.84,100978.04,100983.61,100968.38
9169.509250775,1595,100977.31,99965.06,100979.54,104282.39,100967.87,100975.09,100981.47,100976.38
9169.529751284,1596,100976.25,99961.03,100967.53,104287.49,100960.9,100984.16,100982.54,100973.42
9169.550329251,1597,100978.38,99985.2,100971.53,104299.48,100968.92,100978.04,100983.61,100970.46
9169.574545234,1598,100984.23,99998.33,100972.57,104290.38,100963.86,100971.09,100981.47,100970.31
9169.594980615,1599,100972.26,100000.26,100973.47,104304.57,100948.67,100974.03,100989.5,100967.35
9169.615610691,1600,100978.1,99990.28,100971.53,104304.16,100962.81,100982.04,100983.61,100964.38
9169.636208618,1601,100978.38,99995.36,100977.61,104294.38,100960.9,100983.1,100981.47,100964.38
9169.657042502,1602,100985.29,99995.36,100960.56,104295.48,100956.89,100982.04,100985.49,100962.46
9169.677177347,1603,100974.39,99986.25,100966.49,104298.38,100962.81,100971.09,100992.45,100974.46
9169.697791288,1604,100974.39,99990.28,100976.58,104290.38,100966.82,100975.91,100988.44,100973.42
9169.718263244,1605,100972.26,99990.28,100970.5,104286.39,100964.91,100983.1,100980.41,100966.46
9169.742548903,1606,100980.24,99982.22,100967.53,104306.37,100961.75,100975.09,100983.36,100972.38
9169.762980588,1607,100988.22,99989.23,100975.54,104298.38,100963.86,100983.1,100989.5,100972.38
9169.783676834,1608,100982.37,99992.2,100974.5,104294.38,100962.81,100971.09,100987.37,100978.46
9169.80415548,1609,100985.29,99991.33,100976.58,104288.18,100968.92,100982.04,100979.34,100955.35
9169.824725515,1610,100972.26,99978.2,100963.53,104292.59,100968.92,100979.1,100975.33,100970.46
9169.845208478,1611,100972.26,99989.23,100968.57,104296.58,100962.81,100972.15,100989.5,100964.38
9169.865874718,1612,100982.37,99986.25,100967.53,104294.38,100968.92,100974.03,100980.41,100972.38
9169.886334246,1613,100976.25,99982.22,100975.54,104295.48,100964.91,100979.1,100985.49,100972.38
9169.910540915,1614,100966.41,99986.25,100967.53,104295.48,100963.01,100976.98,100976.39,100968.38
9169.930599445,1615,100975.18,99976.09,100975.54,104290.38,100967.87,100980.16,100979.34,100972.38
9169.951621915,1616,100976.25,99997.28,100971.53,104290.38,100964.91,100971.91,100988.44,100972.38
9169.972295145,1617,100977.31,99981.17,100965.46,104294.38,100961.75,100978.04,100981.47,100972.38
9169.992698067,1618,100988.22,99990.28,100980.58,104295.48,100960.9,100968.14,100976.39,100964.38
9170.013245367,1619,100962.14,99982.22,100971.53,104291.48,100961.75,100984.16,100988.44,100971.35
9170.034089707,1620,100981.3,99991.33,100963.53,104299.48,100962.81,100974.03,100982.54,100974.46
9170.054311775,1621,100974.39,99990.28,100972.57,104293.69,100967.87,100984.16,100981.47,100964.38
9170.077978026,1622,100973.32,99986.25,100973.61,104295.48,100966.82,100971.09,100980.41,100954.31
9170.098605347,1623,100990.35,99992.38,100976.58,104288.18,100962.81,100972.97,100981.47,100976.24
9170.11965632,1624,100987.15,99990.28,100979.54,104291.48,100968.92,100982.04,100979.34,100984.38
9170.139706277,1625,100993.27,99990.28,100979.54,104294.38,100964.91,100971.91,100985.49,100970.31
9170.160751161,1626,100972.26,99986.25,100979.54,104298.38,100960.9,100972.97,100990.57,100968.38
9170.181011166,1627,100976.25,99986.25,100971.53,104289.28,100952.88,100975.09,100993.52,100964.38
9170.201994426,1628,100990.35,99990.28,100980.58,104288.18,100964.91,100983.1,100992.45,100968.38
9170.221988008,1629,100984.23,99990.28,100963.53,104298.38,100949.72,100978.04,100981.47,100968.38
9170.245991069,1630,100973.32,99981.17,100976.58,104286.39,100952.88,100980.16,100985.49,100971.35
9170.266660063,1631,100989.28,99989.23,100971.53,104294.38,100960.9,100979.1,100986.55,100972.38
9170.289074299,1632,100976.25,99988.18,100971.53,104298.38,100964.91,100978.04,100971.31,100977.42
9170.307769516,1633,100982.37,99990.28,100979.54,104294.38,100951.83,100983.1,100981.47,100972.38
9170.329302559,1634,100980.24,99994.31,100967.53,104304.57,100962.81,100987.11,100987.62,100964.38
9170.349164151,1635,100986.36,99990.28,100979.54,104294.38,100968.92,100983.1,100983.36,100964.38
9170.370091396,1636,100981.3,99982.22,100975.54,104298.38,100968.92,100983.1,100983.36,100973.42
9170.390011657,1637,100976.25,99988.35,100974.5,104290.38,100964.91,100974.03,100984.42,100977.42
9170.414070943,1638,100973.32,99990.28,100967.53,104305.67,100963.86,100964.96,100980.41,100973.42
9170.434619796,1639,100988.22,99999.39,100967.53,104286.39,100959.85,100972.97,100981.47,100979.35
9170.45534832,1640,100980.24,99982.22,100967.53,104294.38,100966.82,100987.11,100982.54,100972.38
9170.476029123,1641,100972.26,99996.23,100983.55,104301.68,100960.9,100979.1,100987.37,100972.38
9170.496286063,1642,100981.3,99993.26,100976.58,104296.17,100968.92,100978.04,100983.61,100972.38
9170.5171152,1643,100980.24,99979.25,100969.46,104296.58,100962.81,100984.98,100988.44,100970.31
9170.539245947,1644,100991.42,99988.18,100981.62,104295.48,100966.82,100980.98,100985.49,100971.35
9170.558052182,1645,100977.31,99988.35,100968.57,104283.49,100955.84,100976.98,100989.5,100971.35
9170.581984195,1646,100981.3,99988.35,100984.58,104310.77,100963.86,100983.1,100985.49,100981.42
9170.602639929,1647,100978.38,99990.28,100984.58,104291.48,100967.87,100980.16,100985.49,100971.35
9170.623180679,1648,100985.29,99988.18,100975.54,104303.47,100968.92,100980.16,100986.55,100971.35
9170.643803894,1649,100979.17,99986.25,100976.58,104292.59,100968.92,100978.04,100989.5,100971.35
9170.664312656,1650,100989.28,99988.35,100969.6,104289.28,100964.91,100987.11,100989.5,100974.46
9170.684916042,1651,100982.37,99994.31,100984.58,104291.48,100970.83,100966.02,100990.57,100972.38
9170.705371282,1652,100980.24,99982.22,100992.59,104293.69,100960.9,100984.16,100980.41,100979.35
9170.726390687,1653,100989.28,99980.12,100979.54,104299.48,100968.92,100984.16,100985.49,100968.38
9170.750018019,1654,100980.24,99990.28,100979.54,104297.68,100968.92,100982.04,100989.5,100980.38
9170.770652261,1655,100982.37,99972.07,100968.57,104298.38,100963.86,100986.05,100991.63,100972.38
9170.791240613,1656,100982.37,99985.2,100975.54,104299.48,100950.77,100992.17,100991.63,100980.38
9170.811678027,1657,100980.24,99985.2,100973.61,104298.38,100966.82,100980.16,100985.49,100972.38
9170.833359784,1658,100978.38,99986.25,100971.53,104298.38,100968.92,100979.1,100989.5,100972.38
9170.852856755,1659,100988.22,99990.28,100967.53,104298.38,100958.8,100998.06,100991.63,100973.42
9170.873271885,1660,100989.28,99990.28,100979.54,104298.38,100968.92,100986.05,100998.6,100971.35
9170.897576061,1661,100984.23,100046.67,100983.55,104331.44,100958.8,100974.03,100993.52,100977.42
9170.918106256,1662,100984.23,100038.61,100975.54,104330.34,100967.87,100982.04,100993.52,100972.38
9170.938738645,1663,100985.29,100042.64,100978.51,104322.35,100960.9,100984.16,100994.58,100981.42
9170.960099356,1664,100990.35,100038.61,100979.54,104321.25,100972.93,100982.04,100987.37,100972.38
9170.979831973,1665,100978.38,100038.61,100968.57,104324.55,100964.91,100987.11,100985.49,100972.38
9171.000446525,1666,100981.3,100036.51,100975.54,104323.45,100967.87,100983.1,100993.52,100973.42
9171.020979834,1667,100973.32,100038.61,100975.54,104323.45,100965.77,100983.1,100983.36,100968.38
9171.041351499,1668,100986.36,100021.45,100975.54,104322.35,100965.77,100983.1,100985.49,100980.38
9171.065597647,1669,100991.42,100038.61,100972.57,104321.25,100969.98,100988.17,100989.5,100972.38
9171.086097325,1670,100997.26,100030.56,100977.61,104326.34,100964.91,100984.16,100988.44,100975.35
9171.106662172,1671,100990.35,100029.5,100975.54,104325.65,100968.92,100975.09,100991.63,100971.35
9171.127208771,1672,100990.35,100032.48,100958.49,104319.45,100968.92,100972.15,100991.63,100971.35
9171.147770002,1673,100984.23,100038.61,100975.54,104329.64,100964.91,100984.16,100983.61,100972.38
9171.168428361,1674,100986.36,100077.84,100971.53,104362.3,100960.9,100987.11,101005.56,100960.38
9171.188818833,1675,100979.45,100081.86,100968.57,104362.3,100963.86,100983.1,100985.49,100972.38
9171.209364751,1676,100986.36,100070.83,100969.6,104358.71,100962.81,100983.1,100989.5,100968.38
9171.23357768,1677,100990.35,100073.81,100971.53,104358.71,100958.8,100983.1,100990.57,100969.42
9171.254062445,1678,100997.26,100086.94,100971.53,104360.51,100963.86,100984.16,100989.5,100973.42
9171.27465248,1679,100988.22,100063.83,100981.62,104361.61,100968.92,100990.05,100988.44,100972.38
9171.295189855,1680,100993.27,100078.89,100979.54,104361.61,100966.82,100978.04,100995.4,100975.35
9171.315764317,1681,100984.23,100084.84,100983.55,104354.31,100964.91,100982.04,100993.52,100974.46
9171.336208601,1682,100989.28,100070.83,100983.55,104346.32,100967.87,100976.15,100989.5,100982.46
9171.356824164,1683,100989.28,100070.83,100971.53,104354.31,100967.87,100983.1,100997.53,100973.42
9171.377318835,1684,100986.36,100069.78,100975.54,104354.31,100963.86,100975.09,100988.44,100974.46
9171.401591874,1685,100981.3,100082.92,100975.54,104357.61,100968.92,100971.09,100987.37,100972.38
9171.421623664,1686,100986.36,100074.86,100979.54,104354.31,100962.81,100978.04,100985.49,100957.42
9171.442681376,1687,100984.23,100075.91,100974.5,104367.4,100963.86,100984.16,100989.5,100968.38
9171.462716632,1688,100986.36,100062.78,100980.58,104355.41,100966.82,100980.98,100986.55,100972.38
9171.483740353,1689,100997.26,100074.86,100979.54,104355.41,100966.82,100971.09,100983.36,100968.38
9171.504243096,1690,100973.32,100062.78,100979.54,104358.71,100961.75,100980.16,100987.37,100962.31
9171.524925731,1691,100985.29,100078.89,100975.54,104349.62,100967.87,100979.1,100989.5,100981.42
9171.545270634,1692,100980.24,100073.81,100971.53,104338.33,100963.86,100987.11,100981.47,100966.46
9171.569074544,1693,100981.3,100070.83,100975.54,104354.31,100965.77,100980.16,100994.58,100972.38
9171.589637437,1694,100985.29,100071.88,100973.61,104354.31,100958.8,100978.04,100979.34,100968.38
9171.610221213,1695,100977.31,100066.8,100975.54,104355.41,100958.8,100985.22,100985.49,100968.38
9171.630729624,1696,100978.38,100077.84,100974.5,104346.32,100960.9,100975.09,100980.41,100965.42
9171.651844624,1697,100997.26,100068.73,100974.5,104355.41,100967.87,100967.08,100976.39,100955.35
9171.671844124,1698,100986.36,100070.83,100975.54,104357.61,100960.9,100971.09,100989.5,100972.38
9171.692858852,1699,100987.43,100068.73,100983.55,104349.62,100959.85,100985.22,100991.39,100968.38
9171.713037915,1700,100990.35,100143.33,100982.51,104411.35,100964.91,100978.04,100990.57,100965.42
9171.737027004,1701,100980.24,100150.33,100971.53,104394.26,100964.91,100983.1,100985.49,100978.46
9171.757662177,1702,100982.09,100139.3,100974.5,104396.47,100960.9,100983.1,100989.5,100979.35
9171.778186293,1703,100974.39,100129.14,100976.58,104386.27,100967.87,100980.16,100984.42,100980.38
9171.798840324,1704,100985.29,100149.28,100976.58,104384.48,100959.85,100979.1,100989.5,100970.31
9171.819404239,1705,100968.27,100135.28,100983.55,104390.27,100960.9,100984.16,100991.63,100976.38
9171.839826971,1706,100974.39,100126.17,100967.53,104380.48,100952.88,100980.98,100990.57,100980.38
9171.860309293,1707,100986.36,100129.14,100977.61,104389.17,100959.85,100988.17,100993.52,100979.35
9171.884600129,1708,100986.36,100127.22,100971.53,104375.39,100958.8,100981.22,100985.49,100968.38
9171.905055069,1709,100981.3,100121.09,100976.58,104382.28,100959.85,100984.98,100980.41,100964.38
9171.925692746,1710,100973.32,100127.22,100975.54,104378.28,100959.85,100984.16,100997.78,100980.38
9171.946180076,1711,100986.36,100119.16,100975.54,104388.47,100960.9,100982.04,100984.42,100960.38
9171.966728748,1712,100990.35,100127.22,100967.53,104387.37,100960.9,100974.03,100982.54,100967.35
9171.987208225,1713,100988.22,100127.22,100968.57,104386.27,100968.92,100981.22,100989.5,100976.38
9172.007878832,1714,100978.38,100127.22,100984.58,104382.28,100951.83,100984.16,100985.49,100978.46
9172.02829233,1715,100984.23,100127.22,100977.61,104378.28,100964.91,100985.22,100989.5,100973.42
9172.052578559,1716,100978.38,100139.3,100983.55,104378.28,100963.86,100979.1,100981.47,100978.46
9172.073097406,1717,100990.35,100129.14,100983.55,104370.29,100964.91,100977.21,100988.44,100973.42
9172.093696635,1718,100990.35,100125.12,100983.55,104378.28,100968.92,100984.16,100989.5,100966.46
9172.11513923,1719,100976.25,100136.33,100975.54,104379.38,100960.9,100976.15,100984.42,100967.35
9172.134733187,1720,100974.39,100136.33,100975.54,104378.69,100960.9,100975.09,100981.47,100975.35
9172.155269471,1721,100974.39,100122.14,100984.58,104390.27,100959.85,100979.1,100981.47,100979.35
9172.176141423,1722,100980.24,100135.28,100965.46,104382.28,100972.93,100983.1,100984.42,100968.38
9172.196373465,1723,100989.28,100127.22,100975.54,104387.37,100962.81,100982.04,100990.57,100964.38
9172.220611562,1724,100994.34,100127.22,100979.54,104388.06,100971.88,100972.97,100990.57,100972.38
9172.241110138,1725,100991.42,100127.22,100979.54,104384.48,100968.92,100980.98,100989.5,100960.38
9172.261741936,1726,100985.29,100233.0,100967.53,104438.62,100970.83,100982.04,100989.5,100981.42
9172.282224618,1727,100990.35,100215.83,100971.53,104440.41,100964.91,100978.04,100989.5,100972.38
9172.302816336,1728,100998.33,100198.67,100967.53,104440.41,100966.82,100986.05,100989.5,100968.38
9172.323286088,1729,100986.36,100200.77,100967.53,104423.33,100954.79,100990.05,100989.5,100971.35
9172.343963345,1730,100976.25,100191.66,100977.61,104428.43,100961.95,100990.05,100987.37,100972.38
9172.364879343,1731,100972.26,100191.66,100975.54,104440.41,100959.85,100977.21,100983.36,100974.46
9172.389091611,1732,100990.35,100179.58,100975.54,104432.42,100959.85,100972.97,100989.5,100976.38
9172.409145053,1733,100988.49,100190.61,100979.54,104420.44,100965.96,100988.99,100989.5,100972.38
9172.429771854,1734,100966.41,100186.58,100977.61,104434.22,100964.71,100983.1,100985.49,100976.38
9172.450179022,1735,100979.45,100183.61,100983.55,104423.33,100967.87,100993.23,100984.42,100972.38
9172.470745821,1736,100978.1,100182.56,100981.62,104428.43,100967.87,100979.1,100989.5,100981.42
9172.491290618,1737,100988.22,100183.61,100980.58,104434.63,100966.82,100983.1,100985.49,100972.38
9172.511837337,1738,100985.29,100185.53,100974.5,104426.23,100966.82,100975.09,100989.5,100974.46
9172.532405538,1739,100982.37,100189.56,100977.61,104426.23,100972.93,100983.1,100989.5,100980.38
9172.556618497,1740,100978.38,100175.55,100977.61,104422.23,100963.86,100975.09,100984.42,100976.38
9172.576743568,1741,100993.27,100183.61,100981.62,104433.53,100968.92,100977.21,100997.53,100973.42
9172.59771532,1742,100978.38,100189.74,100976.58,104426.23,100968.92,100976.98,100989.5,100973.42
9172.619140509,1743,100980.24,100188.69,100982.51,104436.42,100959.85,100976.98,100989.5,100969.42
9172.638757521,1744,100984.23,100178.53,100967.53,104430.63,100966.82,100975.91,100993.52,100971.35
9172.659267895,1745,101002.32,100187.64,100975.54,104426.23,100968.92,100986.05,100980.41,100976.38
9172.679847645,1746,100984.23,100191.66,100975.54,104426.23,100971.03,100994.29,100999.66,100981.42
9172.700309175,1747,100989.28,100187.64,100983.55,104430.22,100972.93,100975.09,100983.36,100968.38
9172.724650047,1748,100982.37,100182.56,100983.55,104423.33,100967.87,100995.12,100987.37,100981.42
9172.744734737,1749,100982.37,100179.58,100966.49,104421.13,100950.77,100984.16,100987.37,100972.38
9172.765761933,1750,100974.39,100185.72,100975.54,104419.34,100959.85,100978.04,100988.44,100970.46
9172.785750247,1751,100977.31,100179.58,100966.49,104418.23,100966.82,100983.1,100991.39,100980.38
9172.806797474,1752,100989.28,100193.77,100974.5,104419.34,100971.88,100978.04,100983.36,100968.38
9172.82691284,1753,100982.37,100183.61,100983.55,104427.33,100969.78,100982.04,100988.44,100972.38
9172.847840116,1754,100990.35,100184.66,100967.53,104426.23,100963.86,100982.04,100988.44,100980.38
9172.868488999,1755,100977.31,100177.48,100980.58,104422.23,100959.85,100983.1,100982.54,100975.35
9172.892086616,1756,100988.22,100183.61,100976.58,104422.23,100971.88,100980.16,100989.5,100966.31
9172.912664673,1757,100988.22,100185.53,100979.54,104426.23,100968.92,100972.97,100992.45,100980.38
9172.933222169,1758,100981.3,100175.55,100975.54,104421.54,100967.87,100982.04,100984.42,100978.46
9172.953803921,1759,100985.29,100169.42,100967.53,104428.43,100966.82,100982.04,100997.53,100980.38
9172.974810846,1760,100984.23,100184.66,100975.54,104419.34,100972.93,100995.12,100987.37,100966.46
9172.995022489,1761,100990.35,100191.66,100982.51,104422.23,100965.77,100983.1,100996.47,100982.46
9173.016269097,1762,100982.37,100174.5,100984.58,104429.53,100964.91,100974.03,100981.47,100961.42
9173.03716866,1763,100978.38,100182.56,100977.61,104417.54,100968.92,100979.92,100995.4,100980.38
9173.060312461,1764,100984.23,100181.5,100985.62,104419.34,100968.92,100979.92,100988.44,100976.38
9173.080857938,1765,100991.42,100175.55,100975.54,104418.23,100950.77,100978.04,100989.5,100972.38
9173.101331677,1766,100981.3,100183.61,100975.54,104418.23,100967.87,100979.92,100992.45,100982.46
9173.122067552,1767,100992.2,100178.53,100981.62,104414.24,100960.9,100976.98,100994.58,100968.38
9173.142607501,1768,100989.28,100183.61,100975.54,104414.65,100960.9,100986.28,100977.21,100968.38
9173.163229995,1769,100988.22,100182.56,100971.53,104418.23,100971.88,100983.1,100989.5,100964.38
9173.183623823,1770,100985.29,100182.56,100971.53,104422.23,100968.92,100979.1,100988.44,100965.42
9173.20762462,1771,100982.37,100175.55,100975.54,104427.33,100968.92,100977.21,100993.52,100970.46
9173.228187374,1772,100989.28,100184.66,100971.53,104419.34,100971.03,100982.28,100987.37,100981.42
9173.248874365,1773,100982.37,100174.5,100968.57,104422.23,100967.87,100975.09,100984.42,100980.38
9173.269281593,1774,100985.29,100177.48,100976.58,104422.23,100968.92,100994.29,100991.63,100961.42
9173.290117329,1775,100984.23,100186.58,100980.58,104420.44,100968.92,100984.16,100984.42,100977.42
9173.310504017,1776,100980.24,100183.61,100975.54,104426.23,100967.87,100983.1,100989.5,100966.31
9173.330918325,1777,100990.35,100181.5,100976.58,104421.54,100975.89,100982.04,100979.34,100978.31
9173.351363931,1778,100981.3,100187.64,100975.54,104415.34,100967.87,100984.16,100987.37,100972.38
9173.377092764,1779,100974.39,100174.5,100972.57,104421.54,100960.9,100978.04,100996.47,100980.38
9173.39626956,1780,100980.24,100181.5,100977.61,104421.13,100966.82,100983.1,100987.37,100968.38
9173.416728867,1781,100988.22,100182.56,100971.53,104431.32,100964.91,100982.04,100985.49,100980.38
9173.437298721,1782,100981.3,100183.61,100975.54,104429.53,100968.92,100980.98,101001.55,100980.38
9173.457965562,1783,100994.34,100178.53,100967.53,104422.23,100967.87,100991.11,100997.53,100988.38
9173.478681177,1784,100990.35,100179.58,100980.58,104414.24,100963.86,100991.11,100989.5,100976.38
9173.498908533,1785,100977.31,100179.58,100976.58,104417.54,100972.93,100977.21,100985.49,100957.42
9173.51951359,1786,100972.26,100183.61,100976.58,104420.44,100959.85,100982.04,100995.4,100978.31
9173.543628169,1787,100982.37,100187.64,100979.54,104418.23,100968.92,100982.04,100989.5,100979.35
9173.564077992,1788,100994.34,100182.56,100973.47,104419.34,100967.87,100980.16,100988.44,100973.42
9173.58482247,1789,100993.27,100174.5,100979.54,104418.23,100967.87,100984.16,100987.37,100972.38
9173.605279754,1790,100979.45,100173.45,100983.55,104423.33,100968.92,100978.04,100988.44,100966.31
9173.625866824,1791,100993.27,100284.31,100975.54,104482.16,100965.77,100982.04,100989.5,100978.31
9173.646377909,1792,100989.28,100292.36,100979.54,104484.37,100964.91,100990.05,100989.5,100974.46
9173.667098031,1793,100990.35,100262.06,100972.57,104482.16,100975.89,100980.16,100985.49,100981.42
9173.687406479,1794,100996.19,100249.98,100984.58,104466.18,100956.89,100980.98,100997.53,100980.38
9173.71165375,1795,100990.35,100245.95,100980.58,104475.27,100965.77,100991.11,100983.61,100968.38
9173.732132867,1796,100982.37,100245.95,100964.56,104475.27,100972.93,100983.1,100987.37,100971.35
9173.752762351,1797,100990.35,100245.95,100979.54,104465.08,100976.95,100987.11,100993.52,100972.38
9173.77330267,1798,100986.36,100242.97,100975.54,104467.28,100968.92,100980.98,100993.52,100980.38
9173.793810892,1799,100983.44,100235.97,100979.54,104472.38,100959.85,100979.1,100988.44,100980.38
9173.814399344,1800,100977.31,100245.95,100978.51,104477.48,100958.8,100984.16,100981.47,100981.42
9173.83520855,1801,100976.25,100233.86,100967.53,104470.59,100970.83,100979.92,100984.42,100976.38
9173.855561236,1802,100991.42,100245.95,100975.54,104463.29,100960.9,100978.04,100997.53,100979.35
9173.880076121,1803,100989.28,100237.89,100979.54,104466.18,100963.86,100982.04,100984.42,100973.42
9173.900132578,1804,100977.31,100317.39,100984.58,104514.12,100967.87,100982.04,100984.42,100980.38
9173.920740079,1805,100985.29,100363.81,100975.54,104540.3,100968.92,100984.16,100987.37,100982.46
9173.940949918,1806,100974.39,100320.56,100977.61,104526.11,100968.92,100984.16,100988.44,100976.38
9173.962093151,1807,100993.27,100309.53,100973.61,104527.21,100962.81,100979.1,100995.65,100962.31
9173.983283494,1808,100988.22,100308.47,100971.53,104527.21,100967.87,100984.16,101005.56,100971.35
9174.002943341,1809,100982.37,100304.44,100975.54,104526.11,100958.8,100979.1,100992.7,100975.35
9174.023422768,1810,100984.23,100300.42,100979.54,104517.43,100963.86,100994.29,100997.53,100979.35
9174.047748347,1811,100985.29,100315.47,100977.61,104509.03,100967.87,100986.05,100985.49,100979.35
9174.067707086,1812,100986.36,100304.44,100975.54,104513.44,100962.81,100983.1,100997.53,100981.42
9174.088929688,1813,100992.2,100298.31,100984.58,104526.11,100966.82,100972.97,100997.53,100968.38
9174.108894997,1814,100981.3,100296.39,100980.58,104522.12,100968.92,100978.04,100981.47,100971.35
9174.129877526,1815,100990.35,100296.39,100974.5,104511.23,100964.91,100982.04,100977.46,100972.38
9174.150372147,1816,100990.35,100297.44,100975.54,104506.13,100968.07,100985.22,100984.42,100969.42
9174.171007049,1817,100977.31,100296.39,100991.56,104514.12,100966.82,100994.05,100989.5,100956.38
9174.191364071,1818,100990.35,100296.39,100975.54,104512.33,100962.81,100975.09,100985.49,100972.38
9174.215117514,1819,100982.37,100288.33,100979.54,104515.23,100966.82,100983.1,100989.5,100975.35
9174.235707659,1820,100990.35,100279.22,100976.58,104515.23,100968.92,100974.03,100998.6,100978.31
9174.25626235,1821,100973.32,100300.42,100975.54,104518.12,100972.93,100978.04,100980.41,100962.31
9174.276860437,1822,100986.36,100284.31,100972.57,104514.12,100968.92,100983.1,100987.62,100974.46
9174.297934083,1823,100994.34,100300.42,100974.5,104514.12,100975.89,100982.04,100995.4,100981.42
9174.317846302,1824,100985.29,100298.31,100964.56,104512.33,100968.92,100987.11,100994.58,100972.38
