t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282066.975911811,11184,102333.17,100808.2,102348.7,104320.26,102342.68,102346.91,102345.98,102339.92
282066.996311003,11185,102327.02,100806.09,102336.63,104324.28,102337.59,102358.99,102354.06,102346.03
282067.016975696,11186,102336.11,100808.2,102325.45,104340.34,102330.58,102357.92,102345.98,102331.87
282067.037364471,11187,102340.13,100812.25,102332.6,104332.31,102330.58,102358.99,102348.95,102327.85
282067.057891416,11188,102340.13,100808.2,102341.7,104320.26,102334.61,102353.89,102356.2,102329.79
282067.082120893,11189,102333.17,100811.2,102344.68,104325.01,102348.84,102357.09,102345.98,102339.92
282067.10273498,11190,102332.1,100806.09,102339.61,104328.29,102336.53,102345.01,102344.91,102327.85
282067.123180732,11191,102341.2,100815.25,102337.67,104328.29,102344.6,102347.97,102345.98,102331.87
282067.143828108,11192,102343.34,100811.2,102337.67,104327.2,102330.58,102358.99,102345.98,102330.83
282067.16423413,11193,102337.19,100814.35,102337.67,104333.4,102335.67,102357.09,102344.91,102338.87
282067.185063102,11194,102331.03,100811.2,102336.63,104323.18,102344.6,102358.99,102343.84,102347.96
282067.205362533,11195,102336.11,100812.25,102338.71,104329.03,102334.61,102350.93,102343.02,102331.87
282067.225999314,11196,102331.03,100816.3,102342.59,104328.29,102330.58,102352.0,102352.98,102331.87
282067.249701893,11197,102337.19,100816.3,102336.63,104331.22,102328.46,102357.09,102347.88,102331.87
282067.271079665,11198,102341.2,100807.15,102336.63,104323.18,102329.52,102369.17,102364.27,102339.92
282067.290858107,11199,102332.1,100816.3,102336.63,104328.29,102337.59,102363.01,102356.2,102343.94
282067.311906071,11200,102334.25,100811.2,102341.7,104326.46,102334.61,102340.75,102344.91,102350.05
282067.332302348,11201,102337.19,100823.35,102338.71,104324.28,102329.52,102350.93,102350.02,102327.85
282067.352938348,11202,102347.36,100811.2,102338.57,104332.31,102329.52,102358.99,102354.06,102327.85
282067.37335085,11203,102343.34,100811.2,102340.65,104332.31,102334.61,102356.03,102350.02,102350.05
282067.394209266,11204,102339.33,100811.2,102336.63,104324.28,102328.46,102358.99,102350.02,102340.96
282067.417711963,11205,102340.13,100817.35,102336.63,104332.31,102323.57,102358.99,102350.02,102329.94
282067.438781078,11206,102340.13,100820.35,102338.57,104332.31,102334.61,102353.89,102348.95,102329.94
282067.458853214,11207,102342.27,100818.24,102338.57,104332.31,102341.63,102360.05,102352.98,102326.81
282067.479845253,11208,102347.08,100824.4,102340.65,104331.22,102331.64,102352.0,102352.98,102317.72
282067.499911861,11209,102341.2,100826.5,102340.65,104331.22,102331.64,102342.88,102341.95,102333.96
282067.522198649,11210,102341.2,100816.3,102330.51,104332.31,102334.61,102353.89,102356.2,102339.92
282067.541428602,11211,102333.17,100826.5,102336.63,104332.31,102343.54,102350.93,102354.06,102339.92
282067.561960784,11212,102343.07,100807.15,102336.63,104335.23,102336.53,102342.88,102354.06,102330.83
282067.585719879,11213,102330.23,100816.3,102328.58,104327.2,102327.4,102357.09,102352.98,102327.85
282067.606219863,11214,102333.17,100820.35,102336.63,104332.31,102341.63,102358.99,102354.06,102339.92
282067.626750894,11215,102338.26,100818.4,102339.61,104332.31,102328.46,102356.03,102345.98,102339.92
282067.647997077,11216,102343.07,100818.4,102337.67,104332.31,102331.64,102352.0,102340.88,102331.87
282067.667899447,11217,102340.13,100816.3,102336.63,104332.31,102338.65,102352.0,102340.88,102327.85
282067.688983615,11218,102332.1,100816.3,102348.7,104336.33,102332.5,102356.03,102354.06,102332.92
282067.708960928,11219,102337.19,100818.4,102336.63,104324.28,102342.68,102358.99,102348.95,102327.85
282067.733110484,11220,102331.03,100814.19,102338.71,104332.31,102335.67,102350.93,102348.95,102331.87
282067.753741476,11221,102339.05,100823.35,102340.65,104336.33,102336.53,102344.77,102352.98,102342.0
282067.774206677,11222,102333.17,100818.4,102337.67,104340.34,102331.64,102361.12,102351.91,102339.92
282067.794871391,11223,102332.1,100816.3,102336.63,104332.31,102337.59,102358.99,102358.91,102331.87
282067.815250011,11224,102339.33,100824.4,102337.67,104336.33,102338.65,102361.12,102343.84,102328.89
282067.83589874,11225,102343.34,100822.29,102338.71,104331.22,102337.59,102356.03,102344.91,102325.91
282067.856304181,11226,102347.08,100816.3,102336.63,104331.22,102340.77,102350.93,102347.88,102327.85
282067.87717077,11227,102334.25,100816.3,102344.68,104340.34,102334.61,102360.05,102357.02,102322.78
282067.901119071,11228,102334.25,100817.35,102341.7,104323.18,102351.81,102353.89,102345.98,102331.87
282067.921780319,11229,102331.03,100824.4,102340.65,104331.22,102334.61,102350.93,102343.84,102332.92
282067.942220312,11230,102336.11,100827.4,102340.65,104328.29,102338.65,102358.99,102339.8,102340.96
282067.962832656,11231,102333.17,100824.4,102344.68,104331.22,102341.82,102342.88,102353.8,102331.87
282067.983382346,11232,102339.05,100828.45,102337.67,104336.33,102330.58,102354.96,102348.95,102336.94
282068.004025096,11233,102334.25,100816.3,102344.68,104332.31,102330.58,102352.0,102341.95,102339.92
282068.024513152,11234,102339.05,100824.4,102344.68,104334.5,102340.77,102363.01,102354.06,102330.83
282068.045255302,11235,102341.2,100824.4,102344.68,104336.33,102343.74,102358.99,102345.98,102339.92
282068.069112976,11236,102339.05,100822.29,102336.63,104324.28,102338.65,102354.96,102345.98,102331.87
282068.090058064,11237,102342.27,100824.4,102331.56,104332.31,102334.61,102357.09,102343.84,102331.87
282068.110244864,11238,102336.11,100824.4,102340.65,104344.36,102337.59,102350.93,102343.84,102331.87
282068.130834894,11239,102337.19,100824.4,102333.64,104326.11,102332.5,102360.05,102348.95,102342.9
282068.151304202,11240,102341.2,100826.5,102336.63,104330.12,102342.68,102357.09,102344.91,102330.83
282068.171999131,11241,102334.25,100818.4,102336.63,104336.33,102334.61,102361.12,102348.95,102337.83
282068.192364131,11242,102331.03,100829.5,102335.58,104332.31,102348.64,102358.99,102343.84,102343.05
282068.21296698,11243,102330.23,100820.35,102334.54,104331.22,102332.7,102356.03,102354.88,102331.87
282068.237161844,11244,102332.1,100812.25,102336.63,104324.28,102345.66,102352.0,102343.84,102324.87
282068.257780288,11245,102334.25,100816.3,102336.63,104336.33,102338.65,102358.99,102343.84,102336.94
282068.278247813,11246,102339.05,100820.35,102333.64,104336.33,102343.74,102356.85,102352.98,102331.87
282068.298806636,11247,102347.36,100827.56,102338.71,104334.14,102340.57,102367.04,102341.95,102327.85
282068.319349585,11248,102338.26,100823.35,102335.58,104336.33,102335.67,102353.07,102345.98,102332.92
282068.339943801,11249,102343.34,100824.4,102342.59,104332.31,102336.53,102361.12,102344.91,102339.92
282068.36037389,11250,102341.2,100816.3,102344.68,104332.31,102330.58,102347.97,102348.95,102330.83
282068.381106306,11251,102342.27,100824.4,102344.68,104328.29,102342.68,102361.12,102343.84,102329.94
282068.404823096,11252,102343.34,100822.29,102345.72,104332.31,102338.65,102352.0,102343.84,102322.78
282068.42581861,11253,102333.17,100823.35,102339.61,104332.31,102339.71,102360.05,102344.91,102331.87
282068.44626991,11254,102341.2,100818.4,102339.61,104332.31,102331.64,102353.89,102344.91,102328.89
282068.466931509,11255,102343.34,100824.4,102337.67,104332.31,102333.56,102350.93,102344.91,102333.96
282068.487302267,11256,102343.07,100824.4,102344.68,104344.36,102330.58,102352.0,102347.88,102331.87
282068.50794639,11257,102338.26,100828.45,102328.58,104340.34,102346.72,102345.84,102348.95,102335.89
282068.528487496,11258,102339.33,100828.61,102337.67,104340.34,102334.61,102340.75,102341.95,102315.78
282068.549414236,11259,102332.1,100820.35,102336.63,104336.33,102330.58,102368.11,102348.95,102331.87
282068.57318658,11260,102342.27,100824.4,102339.61,104336.33,102333.56,102357.92,102344.91,102339.92
282068.593892687,11261,102335.32,100832.5,102346.77,104343.27,102332.7,102345.84,102345.98,102337.98
282068.614216774,11262,102338.26,100823.35,102336.63,104335.23,102326.54,102350.93,102343.84,102331.87
282068.634818833,11263,102335.32,100832.5,102337.67,104338.51,102334.61,102350.93,102345.98,102327.85
282068.655289082,11264,102342.27,100820.35,102336.63,104329.39,102334.61,102350.93,102348.95,102343.94
282068.675925182,11265,102332.1,100824.4,102336.63,104339.61,102331.64,102358.99,102336.84,102335.89
282068.696403193,11266,102331.03,100832.5,102337.67,104336.33,102339.71,102358.99,102357.02,102336.94
282068.71703732,11267,102341.2,100828.45,102348.7,104330.12,102328.46,102367.04,102344.91,102339.92
282068.74080001,11268,102349.22,100834.61,102340.65,104334.14,102346.72,102350.93,102340.88,102323.83
282068.761784857,11269,102338.26,100832.5,102343.63,104348.38,102334.61,102357.09,102352.98,102328.89
282068.781959389,11270,102322.21,100836.55,102346.77,104335.23,102334.61,102365.15,102357.02,102334.85
282068.802968063,11271,102335.32,100832.5,102332.6,104338.15,102337.59,102352.0,102345.98,102333.96
282068.823354345,11272,102328.09,100834.61,102340.65,104348.38,102345.66,102356.03,102343.84,102335.89
282068.844009814,11273,102335.32,100826.5,102336.63,104336.33,102332.5,102358.99,102354.06,102339.92
282068.864626635,11274,102331.03,100824.4,102331.56,104330.12,102334.61,102354.96,102358.09,102331.87
282068.88528583,11275,102340.13,100816.3,102337.67,104341.44,102334.61,102350.93,102357.02,102339.92
282068.90875739,11276,102333.17,100824.4,102328.58,104340.34,102330.58,102345.01,102357.02,102332.92
282068.92923499,11277,102342.27,100826.5,102334.69,104337.42,102329.52,102363.01,102345.98,102336.94
282068.949872472,11278,102337.19,100832.5,102333.64,104341.44,102333.56,102356.03,102343.84,102331.87
282068.970872322,11279,102343.34,100842.71,102340.65,104348.38,102331.64,102358.99,102347.88,102339.92
282068.991113906,11280,102329.16,100830.55,102335.58,104335.23,102342.68,102356.03,102351.91,102323.83
282069.012115368,11281,102327.02,100833.55,102336.63,104349.47,102343.74,102349.04,102343.84,102331.87
282069.032100043,11282,102341.2,100820.35,102336.63,104336.33,102329.52,102350.93,102354.06,102322.78
282069.056177099,11283,102337.19,100824.4,102328.58,104336.33,102330.58,102357.09,102352.98,102325.91
282069.076800359,11284,102335.04,100830.55,102341.7,104349.47,102342.68,102361.12,102348.13,102335.89
282069.09730472,11285,102331.03,100826.5,102340.65,104338.15,102332.5,102342.88,102344.91,102327.85
282069.1179478,11286,102335.04,100827.4,102336.63,104348.38,102346.72,102358.16,102357.02,102322.78
282069.138440714,11287,102338.26,100832.5,102331.56,104330.12,102337.59,102350.93,102357.02,102339.92
282069.158886756,11288,102343.07,100832.5,102348.7,104340.34,102322.51,102358.99,102345.98,102340.96
282069.179323725,11289,102334.25,100828.61,102332.6,104340.34,102336.73,102361.12,102348.95,102339.92
282069.199964532,11290,102335.04,100826.5,102338.71,104336.33,102334.61,102342.88,102350.02,102343.94
282069.224162691,11291,102328.88,100822.45,102337.67,104340.34,102338.65,102338.85,102339.8,102326.81
282069.244765801,11292,102343.34,100834.61,102337.67,104348.38,102335.67,102345.01,102343.84,102337.83
282069.265240657,11293,102337.19,100834.61,102338.71,104340.34,102338.65,102358.99,102345.98,102330.83
282069.288503431,11294,102332.1,100835.66,102336.63,104348.38,102330.58,102360.05,102344.91,102337.98
282069.306321017,11295,102349.22,100832.5,102338.71,104340.34,102348.84,102349.87,102354.06,102327.85
282069.326965159,11296,102340.13,100832.5,102336.63,104356.41,102320.39,102350.93,102345.98,102337.83
282069.347362418,11297,102335.32,100831.61,102333.64,104343.27,102323.57,102352.0,102343.84,102335.89
282069.36799977,11298,102343.34,100828.45,102345.72,104341.44,102338.65,102343.95,102356.2,102339.92
282069.392159421,11299,102336.39,100831.61,102345.72,104349.47,102338.65,102350.93,102354.06,102322.78
282069.412798986,11300,102343.34,100827.4,102336.63,104348.38,102329.52,102361.12,102354.06,102343.05
282069.433346071,11301,102334.25,100836.55,102344.68,104350.56,102332.5,102358.99,102352.98,102324.87
282069.453884063,11302,102331.03,100848.7,102328.58,104344.36,102341.63,102360.05,102344.91,102335.89
282069.474397307,11303,102342.27,100834.61,102344.68,104340.34,102334.61,102343.95,102344.91,102339.92
282069.495171606,11304,102339.05,100842.71,102342.74,104355.31,102333.56,102349.87,102354.06,102339.92
282069.515513,11305,102332.1,100840.6,102338.71,104332.31,102330.58,102350.93,102358.09,102331.87
282069.538005939,11306,102334.25,100832.5,102337.67,104351.3,102350.75,102353.07,102343.84,102331.87
282069.560816689,11307,102331.31,100826.5,102344.68,104347.28,102329.52,102353.07,102344.91,102335.0
282069.580830968,11308,102340.13,100834.61,102342.74,104356.41,102328.46,102342.88,102352.98,102335.89
282069.601254337,11309,102347.08,100834.61,102329.62,104348.38,102336.73,102358.99,102355.13,102336.94
282069.621847952,11310,102345.21,100832.5,102341.7,104344.36,102330.58,102356.03,102347.88,102343.94
282069.642349489,11311,102331.03,100823.35,102352.73,104344.36,102336.73,102358.99,102354.06,102331.87
282069.663066972,11312,102341.2,100840.6,102340.65,104348.38,102339.71,102354.96,102345.98,102340.07
282069.683422307,11313,102350.3,100828.45,102349.75,104348.38,102334.61,102364.08,102347.88,102332.92
282069.704122634,11314,102341.2,100830.55,102338.71,104349.47,102342.68,102361.12,102354.06,102339.92
282069.728277007,11315,102327.02,100824.4,102336.63,104350.2,102331.44,102365.15,102354.06,102336.94
282069.748819295,11316,102342.27,100834.61,102336.63,104352.39,102339.71,102353.07,102340.88,102333.96
282069.769256054,11317,102340.13,100829.5,102332.6,104341.08,102334.61,102358.99,102354.06,102332.92
282069.789943752,11318,102344.14,100834.61,102339.61,104350.56,102334.61,102352.0,102350.02,102332.92
282069.810402664,11319,102339.05,100827.4,102336.63,104356.41,102329.52,102345.01,102339.8,102327.85
282069.831113446,11320,102342.27,100842.71,102340.65,104348.38,102335.67,102358.16,102359.98,102338.87
282069.851456072,11321,102334.25,100827.4,102344.68,104352.39,102335.67,102362.19,102344.91,102331.87
282069.872356332,11322,102339.33,100832.5,102343.63,104336.33,102330.58,102354.96,102352.98,102339.92
282069.896188798,11323,102335.04,100840.6,102328.58,104347.28,102333.56,102350.93,102343.84,102339.92
282069.916920603,11324,102340.13,100846.76,102336.63,104344.36,102338.65,102357.92,102354.06,102327.85
282069.937355178,11325,102338.26,100826.5,102339.61,104347.28,102342.68,102342.88,102348.95,102331.87
282069.957870926,11326,102336.11,100832.5,102332.6,104348.38,102347.78,102363.01,102344.91,102327.85
282069.978545594,11327,102332.1,100842.71,102338.71,104352.39,102330.58,102356.03,102341.95,102342.0
282069.999182415,11328,102345.21,100832.5,102336.63,104345.09,102347.78,102365.15,102348.95,102339.92
282070.019478621,11329,102334.25,100824.4,102344.68,104346.55,102343.54,102339.92,102345.98,102335.89
282070.040073058,11330,102342.27,100843.76,102346.77,104348.38,102350.75,102354.96,102350.02,102330.83
282070.063783679,11331,102341.2,100840.6,102336.63,104340.34,102329.52,102367.04,102344.91,102331.87
282070.084887858,11332,102333.17,100832.5,102344.68,104351.66,102341.63,102353.07,102345.98,102342.0
282070.104846723,11333,102342.27,100843.76,102336.63,104342.53,102329.52,102352.0,102345.98,102333.96
282070.125909799,11334,102332.1,100843.76,102337.67,104360.42,102330.58,102363.01,102345.98,102327.85
282070.146320919,11335,102333.17,100848.7,102344.68,104356.41,102346.72,102349.04,102343.84,102329.94
282070.167283312,11336,102333.17,100831.45,102343.63,104352.39,102330.58,102343.95,102345.98,102326.96
282070.187006291,11337,102343.07,100842.71,102336.63,104348.38,102328.46,102347.97,102343.02,102332.92
282070.20830954,11338,102336.11,100834.61,102340.65,104360.42,102329.52,102360.05,102344.91,102343.94
282070.231811356,11339,102335.32,100838.66,102336.63,104348.38,102351.81,102353.89,102341.95,102331.87
282070.252317349,11340,102335.04,100830.55,102338.71,104348.38,102339.71,102356.03,102339.8,102336.94
282070.273074192,11341,102334.25,100828.45,102337.67,104356.41,102330.58,102343.95,102345.98,102331.87
282070.294493306,11342,102332.1,100846.76,102336.63,104352.39,102336.53,102356.03,102374.24,102330.83
282070.313970042,11343,102333.17,100840.6,102346.77,104348.38,102350.75,102343.95,102351.91,102331.87
282070.336141806,11344,102332.1,100843.76,102337.67,104349.47,102346.72,102350.93,102348.13,102324.87
282070.355154539,11345,102334.25,100847.81,102345.72,104356.41,102346.72,102356.03,102354.06,102339.92
282070.3792015,11346,102325.15,100830.55,102337.67,104344.36,102345.66,102357.09,102350.02,102327.85
282070.39982483,11347,102333.17,100850.81,102328.58,104360.42,102326.54,102354.96,102348.95,102346.03
282070.42030171,11348,102346.28,100848.7,102341.7,104360.42,102336.53,102360.05,102345.98,102331.87
282070.440903247,11349,102334.25,100843.76,102345.72,104357.5,102329.52,102358.99,102352.98,102340.96
282070.461335829,11350,102332.1,100846.76,102337.67,104340.34,102334.61,102362.19,102337.91,102331.87
282070.482038971,11351,102332.1,100840.6,102344.68,104348.38,102338.65,102360.05,102350.02,102336.94
282070.502702122,11352,102343.34,100841.65,102336.63,104348.38,102327.4,102352.0,102357.02,102328.89
282070.523009044,11353,102338.26,100834.61,102335.58,104348.38,102331.64,102357.92,102343.84,102334.85
282070.547184228,11354,102337.19,100840.6,102344.68,104356.41,102331.64,102350.93,102339.8,102329.94
282070.567812146,11355,102327.02,100843.76,102328.58,104347.28,102346.72,102349.87,102345.98,102339.92
282070.588355625,11356,102343.34,100847.81,102336.63,104348.38,102351.81,102356.03,102344.91,102342.0
282070.608935691,11357,102330.23,100851.86,102344.68,104356.41,102337.59,102347.97,102344.91,102331.87
282070.629334642,11358,102342.27,100846.76,102332.6,104347.28,102333.56,102350.93,102341.95,102339.92
282070.652129988,11359,102331.03,100835.66,102332.6,104356.41,102349.7,102353.89,102350.02,102331.87
282070.670458788,11360,102338.26,100842.71,102343.63,104360.42,102342.68,102357.09,102343.84,102324.87
282070.691067617,11361,102340.13,100842.71,102344.68,104347.28,102332.5,102357.09,102345.98,102328.89
282070.715194958,11362,102335.32,100848.7,102336.63,104356.41,102341.63,102358.99,102345.98,102323.83
282070.735822415,11363,102342.27,100844.65,102336.63,104356.41,102340.77,102360.05,102335.77,102333.96
282070.756317592,11364,102335.32,100850.81,102336.77,104356.41,102342.68,102363.01,102345.98,102339.92
282070.776943196,11365,102334.25,100836.71,102336.63,104352.39,102338.65,102358.99,102350.02,102333.96
282070.797362368,11366,102333.17,100830.39,102336.63,104360.42,102335.67,102356.03,102338.98,102340.96
282070.817986941,11367,102342.27,100845.7,102336.63,104357.5,102338.65,102357.09,102354.06,102331.87
282070.838382467,11368,102333.17,100840.6,102332.6,104360.42,102335.67,102360.05,102345.98,102331.87
282070.859157126,11369,102328.09,100832.5,102344.68,104348.38,102335.67,102358.99,102344.91,102323.83
282070.883213511,11370,102333.17,100842.71,102344.68,104356.41,102328.46,102350.93,102340.88,102350.05
282070.90386868,11371,102334.25,100841.65,102346.77,104355.31,102329.72,102352.83,102345.98,102331.87
282070.924370467,11372,102339.05,100840.6,102332.6,104353.49,102331.64,102363.01,102354.06,102339.02
282070.945013337,11373,102341.2,100852.91,102333.64,104360.42,102325.49,102358.99,102343.84,102328.89
282070.965430846,11374,102342.27,100834.61,102342.74,104355.31,102335.67,102350.93,102352.98,102322.78
282070.986167338,11375,102347.08,100852.91,102340.65,104357.5,102345.66,102353.07,102344.91,102332.92
282071.006609925,11376,102327.02,100846.76,102347.81,104346.19,102330.58,102339.92,102352.98,102344.98
282071.027316592,11377,102335.32,100844.65,102344.68,104364.44,102342.68,102368.11,102345.98,102340.96
282071.051240626,11378,102332.1,100844.65,102340.65,104357.5,102323.57,102360.05,102351.91,102331.87
282071.071890547,11379,102330.23,100856.8,102342.74,104355.31,102337.59,102357.09,102354.06,102327.85
282071.092297861,11380,102330.23,100850.81,102337.67,104359.33,102338.65,102361.12,102345.98,102332.92
282071.112970626,11381,102342.27,100861.01,102336.63,104360.42,102342.68,102342.88,102350.02,102340.96
282071.133342947,11382,102339.33,100856.8,102341.7,104364.44,102335.47,102358.99,102352.98,102339.92
282071.154004336,11383,102343.34,100852.91,102339.76,104373.57,102329.52,102352.0,102348.13,102331.87
282071.174946199,11384,102319.27,100850.81,102332.6,104361.52,102330.58,102352.0,102348.95,102342.0
282071.195044465,11385,102335.32,100838.66,102340.65,104355.31,102335.67,102350.93,102348.95,102332.92
282071.218909269,11386,102339.05,100847.81,102346.77,104364.44,102338.65,102347.97,102337.91,102323.83
282071.239943482,11387,102339.33,100844.65,102352.73,104355.31,102338.65,102357.92,102348.13,102331.87
282071.260123872,11388,102333.17,100851.86,102336.63,104362.25,102322.51,102346.08,102348.95,102344.98
282071.281074418,11389,102343.34,100848.7,102343.63,104349.47,102338.65,102361.12,102347.88,102331.87
282071.301408932,11390,102339.05,100851.86,102336.63,104356.41,102339.71,102343.95,102347.88,102339.92
282071.322174898,11391,102331.03,100852.75,102329.62,104362.61,102330.58,102360.05,102348.95,102327.85
282071.342504384,11392,102331.03,100851.86,102335.58,104360.42,102322.51,102336.96,102344.91,102324.87
282071.363083308,11393,102338.26,100851.86,102337.67,104364.44,102335.67,102343.95,102344.91,102328.89
282071.386854771,11394,102346.28,100844.65,102340.65,104355.31,102350.75,102364.08,102350.02,102324.87
282071.407856665,11395,102342.27,100850.81,102344.68,104358.6,102332.5,102350.93,102340.88,102327.85
282071.427915692,11396,102342.27,100850.81,102350.79,104356.41,102333.56,102361.12,102352.98,102340.96
282071.449076395,11397,102330.23,100840.6,102335.58,104364.44,102329.52,102345.01,102343.84,102327.85
282071.469138998,11398,102343.34,100855.91,102336.63,104362.25,102340.77,102345.01,102340.88,102339.92
282071.489966047,11399,102333.17,100847.81,102333.64,104360.42,102335.67,102356.03,102357.02,102323.83
282071.510511019,11400,102333.17,100851.86,102341.7,104348.38,102337.59,102342.88,102351.09,102324.87
282071.53420807,11401,102342.27,100850.81,102338.71,104358.24,102352.87,102352.0,102344.91,102339.92
282071.554828836,11402,102341.2,100843.76,102337.67,104356.41,102349.7,102361.12,102352.98,102330.83
282071.575289641,11403,102335.32,100858.91,102344.68,104356.41,102333.56,102347.97,102354.06,102335.89
282071.59591877,11404,102331.03,100844.65,102336.63,104366.63,102331.64,102361.12,102356.2,102337.98
282071.616973494,11405,102330.23,100856.96,102328.58,104365.54,102339.71,102346.08,102350.02,102323.83
282071.636968434,11406,102334.25,100851.86,102341.7,104364.44,102341.63,102358.99,102343.84,102331.87
282071.657986232,11407,102335.32,100844.81,102336.63,104366.63,102347.78,102360.05,102341.95,102338.87
282071.67810591,11408,102334.25,100852.91,102336.63,104365.54,102339.71,102353.07,102359.17,102333.96
282071.702203497,11409,102332.1,100851.86,102338.71,104362.61,102332.5,102365.15,102347.06,102332.92
282071.722827279,11410,102342.27,100842.71,102345.72,104370.65,102342.68,102342.88,102351.09,102333.96
282071.743318549,11411,102332.1,100851.86,102343.78,104365.54,102339.71,102350.93,102347.06,102336.94
282071.763962952,11412,102329.16,100851.7,102328.58,104370.65,102324.43,102353.07,102350.02,102335.89
282071.784393761,11413,102334.25,100846.76,102328.58,104356.41,102340.77,102360.05,102348.13,102325.91
282071.805041659,11414,102335.04,100850.81,102332.6,104363.35,102334.61,102361.12,102329.84,102327.85
282071.825540842,11415,102342.27,100846.76,102336.63,104355.31,102332.7,102354.13,102344.09,102323.83
282071.846119095,11416,102334.25,100841.65,102340.65,104364.44,102352.87,102349.87,102360.24,102331.87
282071.870246446,11417,102343.34,100852.91,102336.63,104368.46,102337.59,102350.93,102340.06,102335.89
282071.890834233,11418,102341.2,100851.86,102336.63,104360.42,102326.54,102357.09,102341.95,102335.89
282071.911340557,11419,102331.03,100850.81,102338.71,104366.63,102334.61,102357.09,102348.13,102330.83
282071.931920141,11420,102342.27,100854.86,102337.67,104368.46,102334.61,102346.08,102352.16,102339.92
282071.952432945,11421,102328.09,100851.86,102346.77,104360.42,102328.46,102349.04,102348.13,102331.87
282071.973036466,11422,102326.22,100851.86,102337.67,104368.46,102347.78,102349.04,102359.17,102327.85
282071.99349708,11423,102332.1,100852.91,102336.63,104363.35,102344.8,102349.04,102354.06,102339.92
282072.014101552,11424,102339.05,100858.91,102336.63,104364.44,102346.72,102357.09,102356.2,102321.74
282072.038256236,11425,102334.25,100848.7,102344.68,104356.41,102321.45,102357.09,102356.2,102333.96
282072.058925085,11426,102316.05,100856.8,102337.67,104364.44,102331.64,102358.99,102352.16,102331.87
282072.07932625,11427,102334.25,100859.96,102336.63,104356.41,102335.67,102346.91,102344.09,102331.87
282072.100302444,11428,102335.32,100858.91,102329.62,104370.65,102330.58,102346.91,102352.16,102340.96
282072.121150886,11429,102330.23,100858.91,102337.67,104364.44,102331.64,102353.07,102345.98,102340.96
282072.141059936,11430,102335.32,100860.85,102333.64,104360.42,102340.77,102357.09,102345.98,102342.0
282072.161514451,11431,102336.11,100856.8,102337.67,104368.46,102336.53,102349.87,102362.13,102335.0
282072.182319316,11432,102341.2,100856.8,102334.69,104364.44,102342.68,102350.93,102340.06,102332.92
282072.206264452,11433,102338.26,100850.81,102338.71,104360.42,102334.61,102360.05,102348.13,102328.89
282072.226903196,11434,102347.36,100846.76,102345.72,104360.42,102337.59,102350.93,102344.91,102333.96
282072.247430722,11435,102341.2,100848.7,102339.76,104364.44,102342.68,102363.01,102345.98,102340.96
282072.267993481,11436,102332.1,100850.81,102338.71,104366.63,102339.71,102352.83,102352.16,102323.83
282072.288421767,11437,102332.1,100864.01,102337.67,104364.44,102339.71,102358.99,102345.98,102323.83
282072.309071387,11438,102338.26,100850.81,102336.63,104364.44,102322.51,102350.93,102348.13,102324.87
282072.330050776,11439,102342.27,100858.91,102333.64,104368.46,102334.61,102350.93,102348.13,102332.92
282072.350280502,11440,102333.17,100867.01,102345.72,104362.25,102332.7,102358.99,102341.95,102331.87
282072.374273641,11441,102331.03,100856.8,102341.7,104363.35,102332.7,102367.04,102350.02,102329.94
282072.394924212,11442,102333.17,100869.11,102337.67,104351.3,102331.64,102357.92,102350.02,102335.89
282072.415403636,11443,102335.32,100854.86,102337.67,104364.44,102334.61,102342.88,102341.95,102324.87
282072.436284205,11444,102345.21,100860.85,102346.77,104364.44,102336.73,102346.91,102348.13,102332.92
282072.45648074,11445,102343.34,100856.8,102343.78,104357.14,102328.66,102353.07,102356.2,102339.92
282072.477040886,11446,102340.13,100872.11,102341.7,104356.41,102346.72,102352.0,102337.91,102331.87
282072.498268781,11447,102335.32,100865.95,102341.7,104364.44,102331.64,102361.12,102354.06,102319.8
282072.518115487,11448,102330.23,100857.85,102345.72,104368.46,102333.75,102358.99,102349.2,102340.96
282072.541903445,11449,102334.25,100859.96,102337.67,104364.44,102331.64,102352.0,102348.13,102323.83
282072.564080056,11450,102334.25,100864.9,102340.65,104366.63,102347.78,102350.93,102348.13,102331.87
282072.583341796,11451,102341.2,100864.9,102332.6,104366.27,102342.68,102354.96,102345.98,102339.92
282072.603934961,11452,102317.12,100863.85,102339.76,104363.35,102343.74,102353.07,102345.98,102335.89
282072.624452212,11453,102331.31,100858.91,102341.7,104363.35,102329.52,102349.04,102344.09,102328.89
282072.645160281,11454,102340.13,100861.9,102336.63,104364.44,102332.7,102356.03,102348.13,102332.92
282072.665461494,11455,102342.27,100864.9,102337.67,104367.36,102329.52,102352.0,102352.16,102339.92
282072.686100778,11456,102341.2,100864.9,102339.76,104362.25,102332.5,102352.0,102341.95,102333.96
282072.709852613,11457,102335.32,100856.8,102347.81,104368.46,102333.56,102340.75,102350.02,102332.92
282072.730873464,11458,102332.1,100864.9,102346.77,104361.16,102333.56,102358.99,102353.24,102333.96
282072.750930398,11459,102333.17,100879.16,102345.72,104366.27,102331.64,102352.0,102348.13,102323.83
282072.772068798,11460,102334.25,100856.8,102344.68,104362.25,102333.56,102356.03,102345.98,102333.96
282072.792447729,11461,102330.23,100868.95,102338.71,104364.44,102333.56,102345.01,102345.98,102333.96
282072.813088456,11462,102329.16,100864.9,102334.69,104364.44,102338.65,102347.97,102338.98,102319.8
