t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278178.047649941,9579,102357.91,101007.01,102359.87,104512.66,102356.02,102373.72,102368.1,102368.52
278178.068215411,9580,102358.98,101007.01,102360.92,104495.13,102362.17,102381.77,102365.14,102367.47
278178.088877477,9581,102353.1,101007.01,102352.86,104494.04,102356.21,102381.77,102364.07,102367.47
278178.109249275,9582,102358.98,100997.85,102360.92,104499.15,102355.16,102371.82,102367.03,102362.4
278178.129825841,9583,102360.05,101015.11,102359.87,104499.51,102362.17,102365.66,102372.14,102372.54
278178.15028503,9584,102363.0,101007.01,102359.87,104501.7,102358.14,102365.66,102369.18,102368.52
278178.170921368,9585,102358.98,101014.06,102352.86,104503.17,102356.21,102373.72,102373.21,102358.38
278178.195106393,9586,102358.98,101007.01,102356.89,104509.74,102354.1,102375.85,102373.21,102368.52
278178.215665754,9587,102358.98,101007.01,102359.87,104502.08,102360.25,102372.65,102375.36,102367.47
278178.236116831,9588,102363.0,101016.17,102357.93,104509.02,102362.17,102370.75,102373.21,102359.42
278178.256723123,9589,102372.89,101011.06,102364.94,104508.65,102362.17,102377.74,102372.14,102367.47
278178.277248592,9590,102363.0,101015.11,102365.99,104515.59,102355.16,102372.65,102369.18,102371.5
278178.297818169,9591,102358.98,101008.06,102356.89,104513.76,102354.1,102364.59,102372.14,102375.52
278178.318290207,9592,102346.94,101012.12,102359.87,104508.65,102353.04,102372.65,102377.25,102367.47
278178.342593451,9593,102358.98,101017.22,102353.91,104501.7,102362.17,102378.81,102369.18,102354.35
278178.363083808,9594,102367.01,100999.96,102355.85,104511.21,102356.21,102366.73,102362.99,102368.52
278178.383762049,9595,102355.24,101013.17,102359.87,104500.98,102346.02,102369.69,102365.14,102366.43
278178.40387888,9596,102361.92,101012.12,102351.82,104494.04,102356.21,102364.59,102365.14,102367.47
278178.424899588,9597,102360.05,101007.01,102360.92,104505.0,102354.1,102372.65,102370.25,102372.54
278178.445236032,9598,102352.02,101017.22,102368.97,104509.02,102364.29,102377.74,102379.4,102366.43
278178.465809094,9599,102354.97,101002.96,102353.91,104509.02,102366.21,102373.72,102374.29,102368.52
278178.48624669,9600,102360.05,101015.11,102370.01,104514.13,102364.29,102365.66,102370.25,102364.49
278178.510616265,9601,102364.07,101015.11,102370.01,104513.76,102358.14,102378.81,102355.99,102367.47
278178.530654748,9602,102367.01,101007.01,102357.93,104513.76,102356.88,102373.72,102365.14,102368.52
278178.551679062,9603,102361.13,101016.17,102360.92,104519.97,102378.32,102369.69,102368.1,102363.45
278178.571732097,9604,102345.86,101016.17,102360.92,104519.97,102362.17,102373.72,102365.96,102374.48
278178.592743471,9605,102358.98,101016.17,102356.89,104507.55,102354.1,102370.75,102374.29,102364.49
278178.613281139,9606,102358.98,101011.06,102363.0,104508.65,102361.12,102372.89,102360.03,102362.4
278178.633852328,9607,102350.95,101015.11,102365.99,104519.24,102363.23,102377.74,102373.21,102360.46
278178.654542336,9608,102354.97,101016.17,102356.89,104509.02,102363.23,102370.75,102365.14,102358.38
278178.678043697,9609,102350.95,101007.01,102351.82,104512.3,102354.1,102381.77,102369.18,102366.43
278178.698656158,9610,102361.13,101016.17,102360.92,104511.21,102358.14,102367.79,102377.25,102369.41
278178.719709907,9611,102360.05,101020.22,102352.86,104504.27,102350.06,102378.81,102375.11,102366.43
278178.739729602,9612,102363.79,101005.96,102364.94,104513.04,102356.21,102379.88,102374.04,102372.54
278178.760900438,9613,102358.98,101013.17,102353.91,104509.02,102354.1,102382.84,102368.1,102368.52
278178.78089897,9614,102357.91,101016.17,102360.92,104515.23,102356.21,102375.61,102365.14,102368.52
278178.801990125,9615,102357.91,101016.17,102363.9,104511.21,102358.14,102369.69,102357.06,102372.54
278178.82195761,9616,102350.95,100998.9,102359.87,104511.21,102353.04,102386.87,102358.96,102360.46
278178.84606619,9617,102358.98,101007.01,102359.87,104511.21,102356.02,102375.85,102373.21,102369.56
278178.866684741,9618,102356.84,101024.27,102346.9,104519.24,102354.1,102373.72,102365.14,102369.41
278178.887128186,9619,102349.88,101016.17,102352.86,104510.11,102354.1,102374.78,102373.21,102359.42
278178.907790973,9620,102350.95,101013.17,102357.93,104513.04,102357.27,102373.72,102376.18,102364.49
278178.928336093,9621,102367.01,101023.22,102353.91,104509.38,102354.1,102367.79,102368.1,102376.57
278178.948937327,9622,102358.98,101024.27,102365.99,104511.21,102354.1,102377.74,102364.07,102357.34
278178.970114242,9623,102361.92,101023.22,102360.92,104513.76,102357.08,102379.88,102373.21,102367.47
278178.990008116,9624,102365.14,101020.22,102363.0,104529.83,102354.1,102364.59,102377.25,102368.52
278179.014067431,9625,102367.01,101019.17,102356.89,104517.78,102357.08,102369.69,102376.18,102360.46
278179.034723829,9626,102358.98,101016.17,102353.91,104519.97,102353.04,102365.66,102364.07,102359.42
278179.055535461,9627,102357.91,101015.11,102363.0,104511.21,102350.06,102375.85,102365.14,102363.45
278179.075912205,9628,102361.92,101009.12,102361.96,104503.17,102359.19,102377.74,102371.07,102368.52
278179.09636808,9629,102346.94,101007.01,102365.99,104518.15,102354.1,102373.72,102369.18,102367.47
278179.11690749,9630,102356.84,101020.22,102353.91,104514.13,102361.31,102368.62,102373.21,102365.53
278179.137561064,9631,102361.13,101015.11,102359.87,104517.05,102361.12,102374.78,102367.03,102359.42
278179.158100534,9632,102358.98,101011.22,102356.89,104511.21,102346.02,102373.72,102373.21,102366.43
278179.182068902,9633,102358.98,101015.11,102359.87,104510.11,102362.17,102362.7,102367.03,102359.42
278179.202714403,9634,102349.88,101024.27,102361.96,104509.02,102364.29,102377.74,102374.29,102375.52
278179.223180773,9635,102361.13,101023.22,102361.96,104511.21,102357.08,102369.69,102373.21,102360.46
278179.243817902,9636,102356.84,101029.38,102360.92,104510.11,102358.14,102367.55,102365.14,102374.48
278179.26436282,9637,102357.91,101017.22,102359.87,104517.05,102361.12,102376.68,102362.17,102368.52
278179.285215395,9638,102358.98,101023.22,102355.85,104514.13,102358.14,102373.72,102361.1,102360.46
278179.305436564,9639,102350.95,101019.17,102362.86,104520.34,102359.19,102373.72,102366.21,102375.52
278179.325850024,9640,102361.13,101015.11,102357.93,104515.23,102362.17,102369.69,102370.25,102367.47
278179.350136413,9641,102349.88,101024.27,102361.96,104518.15,102371.31,102375.85,102369.18,102366.43
278179.370723255,9642,102354.97,101021.11,102355.85,104503.17,102354.1,102364.59,102360.03,102376.57
278179.391143736,9643,102358.98,101023.22,102353.91,104516.32,102370.25,102369.69,102373.21,102372.54
278179.411859213,9644,102363.0,101023.22,102361.96,104521.8,102356.02,102373.72,102365.14,102369.56
278179.432216348,9645,102375.04,101019.17,102352.86,104525.81,102355.16,102370.75,102369.18,102360.46
278179.452861408,9646,102362.2,101023.22,102364.94,104526.18,102356.21,102375.85,102362.17,102368.52
278179.473319376,9647,102358.98,101039.43,102352.86,104516.32,102347.08,102365.66,102374.29,102364.49
278179.493981893,9648,102358.98,101025.33,102358.98,104525.45,102354.1,102375.85,102373.21,102361.51
278179.518113447,9649,102352.02,101023.22,102365.99,104511.21,102366.21,102375.85,102371.07,102372.54
278179.538754772,9650,102358.98,101035.38,102361.96,104510.11,102363.23,102369.69,102361.1,102367.47
278179.55922676,9651,102369.16,101027.27,102349.88,104513.04,102356.02,102374.78,102373.21,102366.43
278179.57975873,9652,102360.05,101036.43,102357.93,104518.15,102364.29,102365.66,102373.21,102364.49
278179.600213513,9653,102357.91,101033.43,102361.96,104519.24,102354.1,102372.65,102373.21,102359.42
278179.620852253,9654,102368.08,101027.27,102365.99,104520.34,102346.02,102378.81,102373.21,102366.43
278179.641340687,9655,102349.88,101019.17,102359.87,104514.13,102362.17,102356.54,102377.25,102364.49
278179.665624191,9656,102373.17,101032.38,102356.89,104522.17,102358.14,102374.78,102377.25,102374.48
278179.685784178,9657,102369.16,101033.43,102365.99,104518.15,102362.17,102381.77,102367.03,102362.4
278179.706711866,9658,102358.98,101024.27,102360.92,104517.42,102358.14,102369.69,102358.13,102358.38
278179.726849619,9659,102358.98,101024.27,102359.87,104519.24,102356.21,102373.72,102364.07,102370.46
278179.747780341,9660,102350.95,101028.33,102352.86,104519.24,102360.25,102373.72,102382.36,102372.54
278179.76831851,9661,102366.21,101024.27,102349.73,104525.81,102354.1,102365.66,102366.21,102368.52
278179.789102831,9662,102357.11,101024.27,102360.92,104521.8,102362.17,102381.77,102381.29,102363.45
278179.80933075,9663,102358.98,101035.38,102360.92,104525.81,102363.23,102372.65,102373.21,102376.57
278179.833633254,9664,102358.98,101025.33,102360.92,104533.85,102365.15,102369.69,102368.1,102362.4
278179.853689293,9665,102358.98,101018.27,102364.94,104513.04,102354.1,102369.69,102377.25,102368.52
278179.874707108,9666,102363.0,101024.27,102361.96,104522.17,102365.35,102373.72,102362.17,102368.52
278179.89476535,9667,102358.98,101024.27,102370.01,104515.23,102354.1,102365.66,102366.21,102371.5
278179.915813971,9668,102358.98,101029.38,102361.96,104513.04,102354.1,102373.72,102370.25,102366.43
278179.936270676,9669,102358.98,101031.32,102359.87,104523.26,102365.35,102373.72,102365.14,102371.5
278179.95688438,9670,102350.95,101025.33,102359.87,104519.24,102356.21,102369.69,102369.18,102363.45
278179.97735077,9671,102365.14,101032.38,102351.82,104527.28,102366.21,102366.73,102374.29,102370.46
278180.001066345,9672,102363.0,101032.38,102359.87,104510.11,102350.06,102369.69,102377.25,102365.39
278180.021673748,9673,102342.92,101027.27,102360.92,104522.17,102358.33,102382.84,102365.14,102370.46
278180.042723491,9674,102361.13,101023.22,102361.96,104519.24,102356.21,102372.65,102370.0,102368.52
278180.062785119,9675,102358.98,101024.27,102355.85,104524.72,102354.1,102364.59,102365.14,102367.47
278180.083837926,9676,102367.01,101037.48,102361.96,104521.8,102362.17,102367.79,102372.14,102366.43
278180.10386379,9677,102360.05,101032.38,102355.85,104518.15,102358.14,102375.85,102375.36,102367.47
278180.124933392,9678,102358.98,101026.38,102363.0,104516.32,102355.16,102369.69,102357.06,102358.38
278180.145357569,9679,102357.91,101027.27,102355.85,104526.91,102362.17,102373.72,102374.29,102364.49
278180.169095738,9680,102358.98,101027.27,102349.88,104526.91,102351.12,102377.74,102373.21,102369.56
278180.189764835,9681,102361.13,101032.38,102360.92,104525.09,102362.17,102369.69,102373.21,102362.4
278180.210191305,9682,102358.98,101033.43,102356.89,104518.15,102364.29,102373.72,102366.21,102371.5
278180.230785118,9683,102367.01,101033.43,102356.89,104529.47,102352.18,102365.66,102364.07,102363.45
278180.251302275,9684,102358.98,101032.38,102365.99,104526.18,102352.18,102369.69,102373.21,102362.4
278180.271916448,9685,102369.16,101035.38,102361.81,104527.28,102354.1,102368.86,102369.18,102352.41
278180.292960622,9686,102368.08,101020.22,102351.82,104519.24,102358.14,102375.61,102363.24,102363.45
278180.312930662,9687,102363.0,101036.43,102359.87,104530.93,102357.27,102382.84,102377.25,102367.47
278180.337099884,9688,102365.14,101040.48,102359.87,104525.81,102362.17,102373.72,102369.18,102364.49
278180.357703761,9689,102357.11,101031.32,102358.83,104531.66,102354.1,102376.68,102364.07,102359.42
278180.378169491,9690,102358.98,101041.54,102360.92,104536.04,102354.1,102373.72,102371.32,102366.43
278180.398890606,9691,102367.01,101036.43,102360.92,104526.91,102355.16,102373.72,102374.29,102367.47
278180.419230144,9692,102352.02,101036.43,102359.87,104523.62,102354.1,102377.74,102368.1,102370.46
278180.439858109,9693,102361.92,101033.43,102360.92,104529.83,102363.23,102376.92,102365.14,102367.47
278180.460307653,9694,102365.14,101031.32,102352.86,104533.85,102364.29,102385.8,102373.21,102375.52
278180.480948678,9695,102358.98,101032.38,102359.87,104531.66,102358.14,102372.65,102371.32,102371.5
278180.505090428,9696,102350.95,101031.32,102353.91,104537.87,102359.19,102374.78,102360.03,102370.46
278180.525717661,9697,102358.98,101033.43,102355.85,104517.78,102362.17,102373.72,102373.21,102365.53
278180.546153525,9698,102353.89,101041.54,102357.93,104531.66,102364.29,102381.77,102365.14,102364.49
278180.566787228,9699,102352.02,101041.54,102350.78,104524.72,102362.17,102377.74,102370.25,102359.42
278180.587219066,9700,102358.98,101032.38,102352.86,104540.79,102355.16,102372.65,102369.18,102362.4
278180.607886351,9701,102358.98,101041.54,102358.98,104533.85,102354.1,102364.59,102372.14,102368.52
278180.628326651,9702,102360.05,101033.43,102364.94,104523.99,102360.25,102370.75,102377.25,102368.52
278180.648958822,9703,102365.14,101023.22,102356.89,104533.85,102354.1,102372.65,102373.21,102360.46
278180.675077542,9704,102358.98,101037.32,102361.96,104525.81,102363.23,102370.75,102369.18,102364.49
278180.69371783,9705,102358.98,101033.43,102358.83,104534.95,102360.06,102379.88,102365.14,102364.49
278180.714179924,9706,102360.05,101037.48,102361.96,104528.0,102356.21,102374.78,102369.18,102368.52
278180.734785635,9707,102357.91,101041.54,102353.76,104533.85,102352.18,102369.69,102365.14,102368.52
278180.75524203,9708,102363.0,101031.32,102378.07,104532.02,102369.19,102373.72,102367.03,102375.52
278180.77592642,9709,102358.98,101043.48,102361.96,104532.02,102357.08,102373.72,102365.14,102368.52
278180.796383766,9710,102363.0,101033.43,102352.86,104522.17,102354.1,102372.65,102365.14,102366.43
278180.820652999,9711,102350.95,101031.32,102352.86,104526.18,102374.29,102377.74,102364.07,102374.48
278180.841130226,9712,102367.01,101032.38,102367.93,104533.85,102359.19,102378.81,102370.25,102366.43
278180.861770679,9713,102361.13,101029.38,102353.91,104532.76,102358.14,102365.66,102373.21,102367.47
278180.882178901,9714,102345.86,101049.64,102365.99,104525.81,102346.02,102372.65,102365.14,102369.56
278180.90414458,9715,102353.89,101029.22,102361.96,104532.76,102363.23,102373.72,102373.21,102367.47
278180.92346767,9716,102353.89,101035.38,102355.85,104525.81,102357.27,102371.82,102363.24,102362.4
278180.944102184,9717,102357.91,101043.64,102352.86,104534.95,102362.17,102373.72,102366.21,102380.59
278180.964641916,9718,102349.88,101040.48,102370.01,104534.95,102372.36,102365.66,102374.29,102360.46
278180.988683815,9719,102373.17,101040.48,102360.92,104525.81,102355.16,102373.72,102364.07,102367.47
278181.008776199,9720,102363.0,101033.43,102360.92,104529.83,102356.21,102373.72,102365.14,102368.52
278181.029785941,9721,102358.98,101042.59,102361.96,104531.66,102363.23,102377.74,102367.03,102360.46
278181.050414517,9722,102350.95,101040.48,102368.97,104531.66,102362.17,102371.58,102365.14,102368.52
278181.071029181,9723,102357.91,101048.59,102360.92,104540.06,102362.17,102381.77,102355.99,102371.5
278181.0915145,9724,102354.97,101041.54,102347.79,104515.59,102362.17,102366.73,102362.99,102376.57
278181.111951936,9725,102358.98,101027.27,102362.86,104533.85,102362.17,102374.78,102373.21,102364.49
278181.132371445,9726,102361.13,101033.43,102356.89,104525.81,102354.1,102365.66,102373.21,102373.58
278181.156693598,9727,102358.98,101040.48,102365.99,104537.87,102362.17,102374.78,102366.21,102373.58
278181.176720253,9728,102355.76,101039.43,102359.87,104528.74,102354.1,102371.58,102372.14,102365.53
278181.197742985,9729,102358.98,101041.54,102367.93,104537.87,102354.1,102369.69,102373.21,102364.49
278181.21820603,9730,102353.89,101037.48,102360.92,104533.85,102358.14,102370.75,102379.4,102359.42
278181.238816939,9731,102358.98,101044.54,102361.96,104521.8,102361.12,102375.85,102375.36,102368.52
278181.259308567,9732,102350.95,101047.53,102351.82,104525.81,102356.21,102372.65,102374.29,102364.49
278181.279914288,9733,102372.1,101039.43,102351.82,104530.93,102360.06,102373.72,102367.28,102368.52
278181.300366557,9734,102367.01,101033.43,102360.92,104521.8,102354.1,102369.69,102368.1,102359.42
278181.324125297,9735,102363.0,101036.43,102357.93,104530.93,102359.19,102375.85,102374.29,102375.52
278181.344738129,9736,102367.01,101044.54,102361.96,104523.62,102362.17,102373.72,102373.21,102359.42
278181.365808172,9737,102361.13,101040.48,102355.85,104534.95,102364.29,102361.63,102362.17,102370.46
278181.385964103,9738,102350.95,101039.43,102361.96,104517.78,102349.0,102374.78,102364.07,102367.47
278181.407040656,9739,102348.81,101031.32,102355.85,104532.76,102366.21,102365.66,102373.21,102369.56
278181.426893959,9740,102363.0,101052.64,102360.92,104532.76,102372.36,102378.81,102361.1,102370.6
278181.448274231,9741,102350.95,101041.54,102361.96,104532.76,102354.1,102371.58,102372.14,102362.4
278181.467965098,9742,102363.0,101030.27,102360.92,104525.81,102369.19,102377.74,102371.32,102364.49
278181.492129502,9743,102361.13,101049.64,102365.99,104525.81,102358.14,102373.72,102370.25,102368.52
278181.512780742,9744,102360.05,101033.43,102363.0,104540.06,102364.29,102370.75,102369.18,102370.6
278181.533245009,9745,102363.0,101039.43,102353.91,104529.83,102362.17,102365.66,102374.29,102366.43
278181.553834435,9746,102366.21,101048.59,102357.93,104533.85,102353.04,102379.88,102365.14,102359.42
278181.574245352,9747,102364.07,101048.59,102353.91,104529.83,102380.44,102374.78,102365.14,102357.34
278181.594966607,9748,102368.08,101041.54,102352.86,104531.66,102350.06,102371.82,102382.36,102364.49
278181.615862968,9749,102358.98,101042.59,102360.92,104532.76,102370.25,102371.58,102369.18,102377.61
278181.636271581,9750,102360.05,101040.48,102358.83,104533.85,102357.08,102361.63,102365.14,102369.56
278181.660116922,9751,102350.95,101039.43,102359.87,104537.87,102362.17,102367.79,102372.14,102366.43
278181.68073388,9752,102358.98,101043.48,102349.73,104525.81,102362.17,102365.66,102362.99,102367.47
278181.701228723,9753,102363.0,101048.59,102361.96,104525.81,102354.1,102363.76,102370.25,102371.5
278181.721792321,9754,102363.0,101047.53,102357.93,104537.87,102356.21,102366.73,102372.14,102366.43
278181.742298331,9755,102367.01,101043.48,102368.97,104542.98,102354.1,102382.01,102373.21,102366.43
278181.762976621,9756,102361.13,101053.69,102368.97,104535.68,102358.14,102373.72,102375.36,102365.53
278181.783371463,9757,102353.1,101039.43,102357.93,104521.8,102370.25,102372.89,102361.1,102375.52
278181.804007991,9758,102363.0,101048.59,102357.93,104537.87,102354.1,102373.72,102377.25,102364.49
278181.828544218,9759,102363.0,101041.54,102356.89,104533.85,102364.29,102373.72,102369.18,102358.38
278181.848758576,9760,102352.02,101052.64,102363.9,104524.72,102362.17,102366.73,102369.18,102376.57
278181.869208972,9761,102362.2,101043.48,102359.87,104537.87,102360.25,102364.59,102369.18,102366.43
278181.889840873,9762,102368.08,101041.54,102359.87,104533.85,102356.21,102367.79,102373.21,102358.38
278181.911103327,9763,102358.98,101052.64,102356.89,104536.04,102363.23,102373.72,102374.29,102366.43
278181.93092397,9764,102363.0,101049.64,102357.93,104529.83,102364.29,102374.78,102369.18,102361.36
278181.951355157,9765,102358.98,101036.43,102359.87,104536.04,102358.14,102377.74,102373.21,102364.49
278181.971998706,9766,102360.05,101058.8,102370.01,104533.85,102358.14,102367.55,102374.29,102362.4
278181.996173516,9767,102360.05,101047.53,102361.96,104529.83,102362.17,102370.75,102373.21,102355.4
278182.01673515,9768,102353.1,101045.59,102352.86,104534.95,102362.17,102371.82,102381.29,102363.45
278182.037197924,9769,102365.14,101038.38,102357.93,104534.95,102358.14,102371.82,102360.03,102366.43
278182.058017829,9770,102365.14,101049.64,102361.96,104532.02,102362.17,102373.72,102377.25,102368.52
278182.07846461,9771,102361.13,101049.64,102357.93,104527.64,102368.13,102365.66,102379.4,102367.47
278182.099143752,9772,102371.03,101049.64,102352.86,104537.87,102363.23,102367.55,102373.21,102372.54
278182.119585745,9773,102358.98,101049.64,102352.86,104537.87,102354.1,102377.74,102368.35,102372.54
278182.143708647,9774,102358.98,101053.69,102344.81,104533.85,102360.25,102367.79,102367.03,102371.5
278182.164179744,9775,102346.94,101044.54,102361.96,104529.83,102350.06,102375.85,102374.29,102360.46
278182.184773226,9776,102358.98,101057.75,102355.85,104540.06,102355.16,102366.73,102373.21,102370.46
278182.20526166,9777,102353.89,101049.64,102361.96,104533.85,102359.19,102376.68,102364.07,102363.45
278182.225898347,9778,102354.97,101057.75,102356.89,104533.85,102354.1,102373.72,102370.25,102366.43
278182.246355834,9779,102358.98,101048.59,102356.89,104540.06,102357.08,102385.8,102373.21,102368.52
278182.268231005,9780,102350.95,101047.53,102353.91,104533.85,102354.1,102365.66,102383.43,102359.42
278182.287402366,9781,102363.0,101040.48,102360.92,104525.81,102344.97,102366.73,102373.21,102370.46
278182.311713923,9782,102365.14,101043.48,102361.96,104529.83,102362.17,102364.59,102368.1,102368.52
278182.331832047,9783,102358.98,101047.53,102353.91,104536.77,102360.25,102365.66,102369.18,102368.52
278182.352766174,9784,102363.0,101051.59,102359.87,104532.02,102359.19,102373.72,102362.99,102363.45
278182.373237762,9785,102363.0,101055.64,102360.92,104523.62,102358.14,102374.78,102365.14,102376.57
278182.393916704,9786,102361.13,101050.53,102370.01,104525.81,102353.04,102374.78,102372.14,102367.47
278182.414430786,9787,102371.03,101048.59,102356.89,104537.87,102354.1,102381.77,102373.21,102362.4
278182.434932039,9788,102358.98,101049.64,102356.89,104533.85,102358.14,102375.85,102364.07,102373.58
278182.455394293,9789,102367.01,101048.59,102363.0,104533.85,102354.1,102364.59,102372.14,102366.43
278182.479714883,9790,102368.08,101051.59,102355.85,104525.81,102359.19,102373.72,102373.21,102377.61
278182.499804053,9791,102363.0,101051.59,102363.9,104533.85,102358.14,102370.75,102365.14,102378.65
278182.520886445,9792,102371.03,101048.59,102364.94,104533.85,102357.08,102375.85,102373.21,102364.49
278182.541288899,9793,102358.98,101052.64,102360.92,104533.85,102358.14,102371.82,102372.14,102368.52
278182.56188827,9794,102367.01,101056.69,102353.91,104528.0,102348.14,102373.72,102370.25,102368.52
278182.582317614,9795,102354.97,101048.59,102356.89,104540.79,102358.14,102369.69,102369.18,102376.57
278182.60294656,9796,102363.0,101048.59,102357.93,104531.66,102354.1,102373.72,102364.07,102369.56
278182.623390516,9797,102358.98,101047.53,102361.96,104533.85,102354.1,102365.66,102369.18,102365.53
278182.647155937,9798,102353.89,101053.69,102356.89,104527.64,102364.29,102375.85,102362.99,102375.52
278182.66782251,9799,102354.97,101057.75,102361.96,104533.85,102362.17,102369.69,102373.21,102376.57
278182.68885114,9800,102369.95,101057.75,102360.92,104531.66,102348.14,102355.47,102378.32,102358.38
278182.708812206,9801,102352.02,101056.69,102351.82,104534.95,102354.1,102373.72,102377.25,102368.52
278182.729854738,9802,102365.14,101049.64,102356.89,104540.06,102362.17,102369.69,102369.18,102364.49
278182.749970027,9803,102363.0,101047.53,102355.85,104540.06,102356.21,102381.77,102373.21,102360.46
278182.770995403,9804,102364.07,101057.75,102360.92,104531.66,102364.29,102369.69,102368.1,102372.54
278182.791381601,9805,102368.08,101056.69,102359.87,104534.95,102355.16,102373.72,102369.18,102377.61
278182.815140022,9806,102358.98,101053.69,102361.96,104537.87,102354.1,102377.74,102365.14,102363.45
278182.835782858,9807,102361.92,101055.64,102357.93,104535.68,102356.02,102377.74,102365.14,102368.52
278182.856220375,9808,102361.13,101047.53,102359.87,104525.81,102356.21,102374.78,102372.14,102374.48
278182.876833788,9809,102362.2,101047.53,102348.84,104541.89,102354.1,102374.78,102368.1,102362.4
278182.897303984,9810,102363.0,101055.64,102345.71,104540.79,102363.23,102376.92,102364.07,102365.53
278182.917986851,9811,102357.11,101064.8,102367.03,104532.76,102362.17,102377.74,102373.21,102366.43
278182.938976973,9812,102363.0,101048.59,102352.86,104537.87,102356.21,102373.72,102365.14,102374.48
278182.960105485,9813,102361.13,101055.64,102360.92,104533.85,102359.19,102377.74,102370.25,102367.47
278182.983177888,9814,102364.07,101052.64,102356.89,104541.89,102354.1,102371.58,102373.21,102358.38
278183.003766883,9815,102358.98,101051.59,102361.96,104541.89,102360.25,102381.77,102365.14,102368.52
278183.024348127,9816,102354.97,101056.69,102360.92,104534.58,102367.27,102373.72,102373.21,102370.46
278183.044819996,9817,102353.1,101055.64,102360.92,104549.92,102360.25,102369.69,102373.21,102368.52
278183.065280827,9818,102357.91,101049.64,102352.86,104541.89,102354.1,102374.78,102373.21,102358.38
278183.085960981,9819,102365.14,101052.64,102359.87,104535.68,102354.1,102373.72,102365.14,102370.6
278183.106394692,9820,102368.08,101063.74,102353.91,104537.87,102354.1,102379.88,102373.21,102359.42
278183.128295401,9821,102354.97,101051.59,102352.86,104535.68,102363.23,102373.72,102364.07,102376.57
278183.15116016,9822,102375.04,101056.69,102359.87,104540.79,102368.33,102362.7,102360.03,102370.46
278183.171796677,9823,102361.13,101056.69,102361.96,104533.85,102360.25,102375.85,102364.07,102358.38
278183.192237308,9824,102363.0,101055.64,102354.8,104533.85,102359.19,102365.66,102372.14,102368.52
278183.213000027,9825,102360.85,101055.64,102371.96,104541.89,102354.1,102373.72,102375.36,102376.57
278183.233491154,9826,102363.0,101051.59,102363.9,104539.7,102358.14,102377.74,102375.36,102366.43
278183.254134702,9827,102350.95,101047.53,102360.92,104537.87,102354.1,102366.73,102364.07,102370.46
278183.275435375,9828,102361.92,101063.74,102351.82,104542.98,102362.17,102365.66,102369.18,102367.47
278183.295080743,9829,102358.98,101047.53,102359.87,104525.81,102354.1,102381.77,102372.14,102364.49
278183.319178206,9830,102358.98,101055.64,102358.83,104536.77,102358.14,102373.72,102373.21,102366.43
278183.339790046,9831,102360.05,101055.64,102359.87,104531.66,102360.25,102371.58,102365.14,102374.48
278183.360286982,9832,102363.0,101056.69,102363.9,104533.85,102350.06,102371.82,102369.18,102367.47
278183.380852863,9833,102368.08,101056.69,102370.01,104536.77,102363.23,102371.58,102365.14,102366.43
278183.402145613,9834,102358.98,101063.74,102368.97,104533.85,102362.17,102373.72,102369.18,102368.52
278183.422032406,9835,102358.98,101055.64,102360.92,104529.83,102347.95,102373.72,102370.25,102372.54
278183.442492667,9836,102363.0,101064.8,102360.92,104534.95,102354.1,102373.72,102365.14,102374.48
278183.466756332,9837,102353.1,101052.64,102360.92,104529.83,102360.25,102368.62,102371.07,102370.46
278183.488101311,9838,102357.91,101053.69,102351.82,104537.87,102356.21,102372.65,102365.14,102358.38
278183.507896285,9839,102361.13,101063.74,102353.76,104532.76,102363.23,102382.84,102381.29,102370.46
278183.528284758,9840,102367.01,101057.58,102360.92,104531.66,102359.19,102369.69,102357.06,102367.47
278183.548866142,9841,102358.98,101056.69,102360.92,104537.87,102362.17,102375.85,102370.25,102364.49
278183.569359202,9842,102367.01,101065.85,102358.83,104532.76,102364.29,102373.72,102374.29,102360.46
278183.590013637,9843,102361.92,101065.85,102352.86,104535.68,102370.25,102380.94,102372.14,102362.4
278183.610410081,9844,102361.13,101056.69,102356.89,104549.92,102364.29,102377.74,102370.25,102375.52
278183.634744623,9845,102361.92,101056.69,102359.87,104536.77,102364.29,102377.74,102373.21,102367.47
278183.655184202,9846,102364.07,101064.8,102364.94,104539.7,102358.14,102373.72,102361.1,102360.46
278183.675862984,9847,102371.03,101065.85,102343.77,104537.87,102364.29,102375.85,102362.99,102366.43
278183.696265107,9848,102350.95,101071.85,102361.96,104535.68,102361.31,102363.53,102365.14,102369.56
278183.716932321,9849,102363.0,101065.85,102363.9,104537.87,102367.27,102366.73,102373.21,102369.56
278183.737344769,9850,102360.05,101065.85,102351.82,104535.68,102364.29,102375.85,102375.36,102365.53
278183.758029249,9851,102358.98,101072.9,102370.01,104531.66,102351.12,102365.66,102371.32,102364.49
278183.778419875,9852,102368.08,101070.79,102353.91,104541.89,102352.18,102379.88,102365.14,102368.52
278183.802779314,9853,102354.97,101067.8,102359.87,104535.68,102359.19,102374.78,102371.32,102363.45
278183.824090292,9854,102357.91,101060.75,102361.96,104537.87,102362.17,102371.58,102365.14,102359.42
278183.843792165,9855,102360.05,101063.74,102360.92,104541.89,102354.1,102376.68,102366.21,102361.51
278183.86393751,9856,102365.94,101070.79,102367.03,104539.7,102358.14,102369.69,102361.1,102364.49
278183.884904247,9857,102363.0,101072.9,102361.96,104539.7,102364.29,102372.89,102370.25,102370.6
