t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278147.59354774,8129,102357.11,101037.48,102361.96,104486.36,102361.12,102368.86,102365.14,102367.47
278147.61788759,8130,102369.16,101028.33,102358.98,104486.36,102362.17,102372.89,102362.99,102359.42
278147.63832784,8131,102360.05,101040.48,102364.05,104493.67,102362.17,102371.82,102374.29,102368.52
278147.65894585,8132,102358.18,101031.32,102364.05,104474.31,102363.23,102377.98,102362.99,102364.49
278147.679388454,8133,102360.05,101033.43,102353.91,104483.44,102357.08,102377.98,102369.18,102369.56
278147.700155239,8134,102362.2,101025.33,102363.0,104485.63,102353.04,102367.79,102365.14,102364.49
278147.720471281,8135,102357.11,101033.43,102358.98,104489.29,102356.21,102367.79,102382.36,102368.52
278147.741111034,8136,102362.2,101025.33,102364.05,104481.25,102352.18,102375.85,102373.21,102357.48
278147.764858878,8137,102349.08,101029.38,102354.95,104484.53,102366.21,102373.95,102366.21,102361.51
278147.785867989,8138,102354.17,101032.38,102354.95,104491.48,102362.17,102363.76,102370.25,102368.52
278147.805915505,8139,102361.13,101041.54,102364.05,104483.44,102356.21,102372.89,102365.14,102356.44
278147.826954191,8140,102359.26,101032.38,102360.02,104487.46,102362.17,102367.79,102370.25,102375.52
278147.847580834,8141,102354.17,101050.7,102363.0,104483.44,102368.33,102375.02,102365.14,102374.63
278147.868208779,8142,102357.11,101031.32,102355.99,104489.29,102358.14,102364.83,102365.14,102360.46
278147.888515918,8143,102362.2,101032.38,102357.04,104481.25,102356.21,102382.01,102375.36,102355.4
278147.909124803,8144,102361.13,101029.38,102361.06,104482.35,102355.16,102368.86,102378.32,102362.55
278147.932872788,8145,102353.1,101031.32,102358.98,104479.42,102364.29,102373.95,102373.21,102369.56
278147.953881248,8146,102361.13,101036.43,102361.06,104485.27,102351.98,102370.99,102377.25,102374.63
278147.973963637,8147,102365.14,101019.17,102364.05,104483.44,102363.23,102372.89,102365.14,102362.4
278147.995181945,8148,102353.1,101037.48,102358.98,104489.65,102363.23,102372.89,102375.36,102365.53
278148.015053745,8149,102369.16,101040.48,102363.0,104486.36,102354.1,102369.93,102373.21,102355.4
278148.037196382,8150,102360.05,101041.54,102363.0,104486.36,102362.17,102373.95,102371.32,102363.45
278148.056248272,8151,102368.08,101033.43,102353.91,104485.63,102360.25,102376.09,102371.32,102367.47
278148.077152494,8152,102361.13,101024.27,102358.98,104499.51,102363.23,102372.89,102377.25,102368.52
278148.100885586,8153,102358.98,101037.48,102364.05,104489.29,102354.1,102373.95,102373.21,102364.49
278148.121309973,8154,102361.13,101028.33,102358.08,104485.63,102364.29,102377.98,102374.29,102369.56
278148.141971588,8155,102361.13,101033.43,102353.91,104482.35,102354.1,102376.09,102365.14,102362.4
278148.162384678,8156,102353.1,101028.33,102357.93,104483.44,102354.1,102376.92,102365.14,102364.49
278148.183051672,8157,102350.95,101035.38,102360.02,104491.48,102350.06,102367.79,102367.28,102371.5
278148.204182437,8158,102366.21,101036.43,102358.98,104482.35,102354.1,102377.98,102366.21,102365.53
278148.224367912,8159,102367.01,101043.48,102363.0,104485.63,102359.19,102376.09,102365.14,102361.51
278148.245182408,8160,102354.17,101036.43,102353.91,104485.27,102354.1,102360.56,102369.18,102360.46
278148.268862741,8161,102365.14,101040.48,102357.04,104482.35,102354.1,102367.79,102362.17,102358.38
278148.289314148,8162,102362.2,101035.38,102353.91,104497.68,102363.23,102360.8,102366.21,102361.51
278148.310351001,8163,102357.91,101045.59,102353.91,104483.44,102358.14,102369.93,102366.21,102362.4
278148.330417496,8164,102361.13,101039.43,102355.99,104483.44,102354.1,102367.79,102369.18,102369.56
278148.351308679,8165,102356.04,101040.48,102357.93,104483.44,102356.21,102370.99,102366.21,102361.51
278148.371644321,8166,102352.02,101039.43,102353.91,104483.44,102366.21,102360.8,102357.06,102368.52
278148.392138083,8167,102353.1,101029.38,102353.91,104482.35,102356.21,102377.98,102371.32,102367.47
278148.412539735,8168,102353.1,101027.27,102364.05,104491.48,102355.16,102362.94,102377.25,102350.33
278148.436893036,8169,102365.14,101039.43,102353.91,104491.48,102355.16,102361.87,102374.29,102362.4
278148.457386597,8170,102365.14,101041.54,102357.93,104487.46,102352.18,102369.93,102357.06,102371.5
278148.477983324,8171,102349.88,101036.43,102355.99,104485.27,102363.23,102376.92,102367.28,102360.46
278148.498479259,8172,102363.27,101044.54,102358.98,104487.46,102354.1,102365.9,102361.1,102364.49
278148.519221216,8173,102358.18,101041.54,102365.09,104491.48,102358.33,102370.99,102365.14,102367.47
278148.539622578,8174,102361.13,101033.43,102353.91,104486.36,102351.12,102365.9,102358.13,102364.49
278148.560417485,8175,102358.98,101036.43,102361.96,104491.48,102351.12,102377.98,102369.18,102358.38
278148.580644613,8176,102350.95,101049.64,102350.92,104490.38,102358.14,102369.93,102374.29,102374.63
278148.604891843,8177,102369.16,101047.53,102355.99,104487.46,102356.21,102366.73,102372.14,102357.48
278148.625414578,8178,102358.98,101047.53,102347.94,104494.4,102359.19,102367.79,102365.14,102365.53
278148.646054581,8179,102361.13,101044.54,102355.99,104482.35,102364.29,102371.82,102373.21,102360.46
278148.666551096,8180,102362.2,101035.38,102346.9,104491.48,102359.19,102373.95,102362.17,102367.47
278148.687182166,8181,102356.04,101041.54,102353.91,104492.57,102355.16,102373.95,102365.14,102363.45
278148.707511659,8182,102361.13,101040.48,102360.02,104498.42,102362.17,102369.93,102366.21,102356.44
278148.728173074,8183,102361.13,101041.54,102363.0,104507.55,102357.08,102371.82,102373.21,102366.43
278148.748625633,8184,102365.14,101039.43,102357.93,104491.48,102364.29,102367.79,102371.32,102360.46
278148.772911271,8185,102348.01,101049.64,102351.97,104493.31,102360.25,102368.86,102377.25,102368.52
278148.793377431,8186,102353.1,101031.32,102361.96,104483.44,102354.1,102367.79,102369.18,102367.47
278148.813981139,8187,102361.13,101032.38,102355.99,104499.51,102356.21,102376.92,102363.24,102366.43
278148.834442992,8188,102361.13,101044.54,102355.99,104491.48,102354.1,102382.01,102371.32,102372.54
278148.855131889,8189,102363.27,101040.48,102357.93,104486.36,102360.25,102372.89,102365.14,102367.47
278148.875547793,8190,102353.1,101037.48,102363.0,104491.48,102358.14,102373.95,102374.29,102370.46
278148.896140113,8191,102358.98,101047.53,102363.0,104483.44,102359.19,102369.93,102374.29,102368.52
278148.916660735,8192,102361.13,101041.54,102358.98,104482.35,102358.14,102369.93,102369.18,102356.44
278148.940951631,8193,102352.02,101053.69,102364.05,104486.36,102354.1,102373.95,102373.21,102361.51
278148.96137749,8194,102350.95,101040.48,102354.95,104495.5,102355.16,102364.83,102369.18,102367.47
278148.982079206,8195,102354.97,101048.59,102357.93,104507.55,102365.35,102372.89,102365.14,102369.56
278149.002537904,8196,102360.05,101040.48,102364.05,104489.29,102354.1,102369.69,102361.1,102364.49
278149.02305393,8197,102361.13,101043.48,102372.1,104488.55,102362.17,102379.05,102373.21,102363.45
278149.04359292,8198,102365.14,101049.64,102371.06,104491.48,102351.98,102370.99,102380.47,102356.44
278149.06439627,8199,102361.13,101031.32,102349.88,104491.48,102358.14,102372.89,102367.28,102366.43
278149.087889238,8200,102353.1,101048.59,102361.96,104487.46,102356.21,102371.82,102365.14,102360.46
278149.108970899,8201,102361.13,101048.59,102354.95,104491.48,102354.1,102369.93,102365.14,102364.49
278149.129050664,8202,102361.13,101049.64,102353.91,104490.38,102353.04,102367.79,102368.35,102365.53
278149.149993545,8203,102354.17,101047.53,102357.93,104487.46,102358.14,102365.9,102373.21,102371.5
278149.170412093,8204,102362.2,101039.43,102360.02,104487.46,102362.17,102363.76,102375.36,102358.38
278149.191116283,8205,102362.2,101040.48,102357.93,104497.32,102355.16,102372.89,102368.1,102363.45
278149.21150803,8206,102373.17,101041.54,102358.98,104494.4,102356.21,102364.83,102372.14,102362.4
278149.232181284,8207,102365.14,101041.54,102363.0,104491.48,102358.14,102369.93,102372.14,102368.52
278149.255866983,8208,102361.13,101051.59,102361.96,104491.48,102362.17,102377.98,102365.14,102364.49
278149.276974003,8209,102361.13,101053.69,102363.0,104491.48,102352.18,102368.86,102378.32,102366.43
278149.296954548,8210,102357.11,101049.64,102350.92,104499.51,102362.17,102368.86,102366.21,102359.42
278149.318057832,8211,102362.2,101041.54,102363.0,104489.29,102347.95,102360.8,102374.29,102351.37
278149.338116034,8212,102363.27,101048.59,102360.02,104490.38,102362.17,102373.95,102365.14,102364.49
278149.359092726,8213,102350.15,101056.69,102363.0,104483.44,102347.08,102370.99,102373.21,102362.55
278149.379159572,8214,102376.11,101049.64,102361.96,104499.51,102351.12,102377.98,102377.25,102368.52
278149.400162324,8215,102370.23,101048.59,102357.93,104499.51,102351.12,102368.86,102373.21,102369.56
278149.423893132,8216,102366.21,101045.59,102360.02,104499.51,102356.21,102377.98,102373.21,102371.5
278149.444354805,8217,102353.1,101049.64,102361.96,104499.51,102364.29,102358.67,102365.14,102358.38
278149.465003511,8218,102361.13,101048.59,102365.09,104490.38,102354.1,102367.79,102365.14,102367.47
278149.487191796,8219,102360.05,101049.64,102354.95,104499.51,102359.19,102357.6,102369.18,102370.6
278149.506209995,8220,102360.05,101051.59,102354.95,104501.7,102353.04,102373.95,102367.28,102366.43
278149.527132666,8221,102358.98,101048.59,102354.95,104499.51,102370.25,102376.92,102368.1,102371.5
278149.547189517,8222,102362.2,101047.53,102364.05,104492.57,102352.18,102373.72,102375.36,102367.47
278149.568263676,8223,102353.1,101047.53,102361.96,104491.48,102350.06,102360.8,102370.25,102361.51
278149.591907543,8224,102352.02,101049.64,102364.05,104489.29,102362.17,102369.93,102376.43,102368.52
278149.612365731,8225,102353.1,101048.59,102365.09,104500.61,102358.14,102363.76,102374.29,102362.4
278149.633013315,8226,102361.13,101056.69,102355.99,104499.51,102356.21,102365.9,102366.21,102367.47
278149.653493175,8227,102353.1,101052.64,102354.95,104499.51,102354.1,102367.79,102364.07,102363.45
278149.674230936,8228,102362.2,101049.64,102360.02,104490.38,102360.25,102376.92,102373.21,102368.52
278149.694509402,8229,102348.01,101047.53,102350.92,104499.51,102356.21,102377.98,102374.29,102359.42
278149.71514615,8230,102365.14,101047.53,102360.02,104498.42,102356.21,102367.79,102365.14,102362.55
278149.735633572,8231,102360.05,101053.69,102363.0,104495.5,102353.04,102364.83,102361.1,102359.42
278149.759917457,8232,102362.2,101052.64,102354.95,104500.61,102358.14,102365.9,102369.18,102364.49
278149.780361112,8233,102366.21,101048.59,102353.91,104494.4,102350.06,102359.74,102374.29,102372.54
278149.800986583,8234,102363.0,101045.59,102361.96,104486.36,102363.23,102367.79,102373.21,102367.47
278149.821544201,8235,102362.2,101049.64,102357.93,104507.55,102355.16,102368.86,102370.25,102366.43
278149.842064353,8236,102357.11,101053.69,102353.91,104499.51,102360.06,102368.86,102369.18,102368.52
278149.862559397,8237,102357.11,101057.75,102353.91,104492.57,102366.21,102376.92,102367.28,102376.57
278149.883236566,8238,102353.1,101051.59,102368.07,104499.51,102356.21,102364.83,102375.11,102364.49
278149.903670086,8239,102362.2,101053.69,102348.98,104499.51,102368.33,102369.93,102365.14,102367.47
278149.929075227,8240,102349.08,101055.64,102365.09,104499.51,102354.1,102368.86,102366.21,102359.42
278149.948444758,8241,102366.21,101048.59,102354.95,104499.51,102354.1,102377.98,102373.21,102362.4
278149.969091721,8242,102368.08,101051.59,102364.05,104499.51,102358.14,102386.04,102367.28,102366.58
278149.989516619,8243,102361.13,101051.59,102353.91,104501.7,102369.38,102369.93,102370.25,102361.51
278150.010070982,8244,102349.08,101051.59,102351.97,104499.51,102346.02,102377.98,102366.21,102368.52
278150.030594458,8245,102350.95,101052.64,102360.02,104499.51,102358.33,102368.86,102373.21,102364.49
278150.051057373,8246,102359.26,101056.69,102361.06,104500.61,102354.1,102372.89,102365.14,102364.49
278150.071612768,8247,102367.01,101053.69,102364.05,104499.51,102368.33,102370.99,102365.14,102371.5
278150.095946549,8248,102358.98,101061.8,102366.13,104509.74,102354.1,102370.75,102370.25,102358.38
278150.116410996,8249,102361.13,101047.53,102360.02,104525.81,102363.23,102369.93,102368.1,102376.57
278150.137044338,8250,102343.99,101048.59,102364.05,104499.51,102360.06,102368.86,102368.1,102364.49
278150.157401013,8251,102361.13,101059.69,102363.0,104498.42,102346.02,102365.9,102374.29,102369.56
278150.17816315,8252,102360.05,101047.53,102353.91,104503.53,102363.23,102376.92,102365.14,102361.51
278150.198679035,8253,102350.95,101055.64,102351.97,104501.7,102363.23,102374.78,102366.21,102365.53
278150.219255582,8254,102363.0,101049.64,102350.92,104499.51,102370.25,102368.86,102370.25,102363.45
278150.243299164,8255,102346.14,101057.75,102360.02,104501.7,102358.14,102377.98,102374.29,102363.45
278150.263925696,8256,102357.11,101052.64,102354.95,104513.76,102352.18,102359.74,102374.29,102368.52
278150.284490755,8257,102360.05,101055.64,102357.93,104509.74,102354.1,102373.95,102365.14,102355.4
278150.305247505,8258,102361.13,101056.69,102353.91,104505.72,102363.23,102367.79,102367.28,102375.52
278150.325544048,8259,102358.98,101056.69,102361.96,104499.51,102362.17,102358.67,102371.32,102367.47
278150.346212644,8260,102361.13,101048.59,102361.96,104517.78,102358.14,102377.98,102361.1,102356.44
278150.366706105,8261,102358.98,101063.74,102371.06,104512.66,102362.17,102364.83,102374.29,102361.36
278150.387357155,8262,102354.97,101056.69,102353.91,104508.65,102359.19,102376.92,102366.21,102359.42
278150.410896574,8263,102354.97,101048.59,102349.88,104499.51,102357.08,102372.89,102374.29,102366.43
278150.43193528,8264,102361.13,101056.69,102357.04,104509.74,102350.06,102355.71,102369.18,102362.4
278150.452046853,8265,102361.13,101059.69,102353.91,104499.51,102360.25,102364.83,102366.21,102368.52
278150.472999078,8266,102363.0,101052.64,102354.95,104519.97,102364.29,102363.76,102365.14,102363.45
278150.49307023,8267,102363.27,101061.8,102358.98,104509.74,102348.14,102368.86,102370.25,102360.46
278150.514178842,8268,102353.1,101056.69,102355.99,104499.51,102360.25,102368.86,102365.14,102368.52
278150.534652573,8269,102361.13,101057.75,102360.92,104515.59,102368.33,102368.86,102373.21,102370.46
278150.555325566,8270,102353.1,101056.69,102363.0,104498.42,102363.23,102383.08,102373.21,102360.46
278150.578896092,8271,102362.2,101047.53,102361.96,104521.8,102354.1,102368.86,102358.13,102355.4
278150.599966746,8272,102353.1,101049.64,102358.98,104517.78,102358.14,102367.79,102375.36,102360.46
278150.620041624,8273,102358.98,101052.64,102353.91,104509.74,102355.16,102377.98,102371.32,102361.36
278150.641145358,8274,102357.11,101065.85,102357.93,104499.51,102354.1,102372.06,102366.21,102354.35
278150.66115648,8275,102358.98,101064.8,102357.93,104515.59,102362.17,102362.94,102375.36,102364.49
278150.6820988,8276,102356.04,101059.69,102355.99,104509.74,102365.15,102377.98,102377.25,102368.52
278150.702547924,8277,102366.21,101063.74,102357.93,104501.7,102364.29,102368.86,102362.17,102364.49
278150.723316972,8278,102361.13,101057.75,102363.0,104499.51,102358.14,102377.98,102365.14,102359.42
278150.746924544,8279,102350.95,101056.69,102355.99,104511.57,102354.1,102373.95,102367.28,102368.52
278150.767385916,8280,102361.13,101051.59,102345.85,104515.59,102360.25,102377.98,102373.21,102359.42
278150.78809938,8281,102366.21,101047.53,102355.99,104500.61,102361.12,102367.79,102362.17,102375.52
278150.808536917,8282,102361.13,101056.69,102355.99,104507.55,102362.17,102372.89,102370.25,102369.56
278150.829066242,8283,102353.1,101055.64,102358.98,104508.65,102354.1,102364.83,102365.14,102358.38
278150.850190167,8284,102354.17,101053.69,102353.91,104499.51,102355.16,102373.72,102365.14,102360.46
278150.87023561,8285,102353.1,101061.8,102357.04,104501.7,102364.29,102372.89,102371.32,102367.47
278150.891254666,8286,102367.29,101049.64,102358.98,104509.74,102356.21,102364.83,102366.21,102368.52
278150.914925674,8287,102363.27,101054.58,102361.06,104514.49,102361.31,102369.93,102371.32,102372.54
278150.935390673,8288,102370.23,101055.64,102341.83,104515.59,102350.06,102373.95,102368.1,102370.46
278150.956015773,8289,102350.15,101046.48,102357.93,104517.78,102354.1,102373.72,102367.28,102360.46
278150.976470085,8290,102353.1,101068.85,102363.0,104517.78,102354.1,102359.74,102374.29,102366.43
278150.997216248,8291,102362.2,101057.75,102364.05,104517.78,102350.06,102375.85,102371.32,102364.49
278151.017609237,8292,102362.2,101065.85,102354.95,104515.59,102358.14,102372.89,102370.25,102372.54
278151.038677388,8293,102357.11,101057.75,102358.08,104509.74,102360.25,102375.85,102366.21,102372.54
278151.05919801,8294,102369.16,101059.69,102361.96,104505.36,102354.1,102359.74,102371.32,102363.45
278151.082941908,8295,102363.0,101055.64,102352.86,104519.61,102359.19,102365.66,102365.14,102359.42
278151.103455249,8296,102354.17,101060.75,102368.07,104500.61,102358.14,102366.96,102375.36,102361.51
278151.124068461,8297,102358.98,101047.53,102360.02,104515.59,102372.36,102377.98,102371.32,102358.38
278151.14445436,8298,102364.07,101056.69,102358.98,104515.59,102358.14,102368.86,102367.28,102376.57
278151.165116947,8299,102361.13,101060.75,102354.95,104519.61,102360.25,102371.82,102370.25,102366.43
278151.18558555,8300,102357.91,101064.8,102364.05,104506.46,102356.21,102367.79,102367.28,102369.56
278151.206174486,8301,102349.08,101058.8,102354.95,104500.61,102356.21,102365.9,102375.36,102358.38
278151.226702439,8302,102357.11,101064.8,102358.98,104507.55,102360.25,102367.79,102365.14,102359.42
278151.250955277,8303,102357.11,101055.64,102354.95,104511.57,102358.14,102377.98,102367.28,102368.52
278151.271406535,8304,102361.13,101055.64,102358.98,104515.59,102355.16,102368.86,102364.07,102370.46
278151.292021359,8305,102359.26,101069.9,102354.95,104509.74,102358.14,102369.93,102377.25,102370.46
278151.312467439,8306,102361.13,101056.69,102354.95,104515.59,102360.25,102368.86,102368.1,102368.52
278151.333107091,8307,102361.13,101060.75,102360.02,104519.61,102363.23,102368.86,102373.21,102368.52
278151.35357263,8308,102353.1,101051.59,102363.0,104517.78,102358.14,102376.92,102365.14,102368.52
278151.374203058,8309,102353.1,101064.8,102353.91,104515.59,102354.1,102375.85,102365.14,102359.42
278151.394595637,8310,102361.13,101065.85,102355.99,104512.66,102353.04,102366.73,102361.1,102367.47
278151.418981415,8311,102356.04,101060.75,102364.05,104517.78,102354.1,102372.89,102369.18,102368.52
278151.439429969,8312,102350.15,101057.75,102361.96,104517.78,102362.17,102368.86,102378.32,102364.49
278151.460049461,8313,102362.2,101056.69,102363.0,104518.87,102355.16,102365.9,102371.07,102360.46
278151.480529592,8314,102365.14,101055.64,102363.0,104517.78,102362.17,102371.82,102373.21,102373.58
278151.501155413,8315,102364.07,101063.74,102349.88,104517.78,102358.14,102376.92,102366.21,102350.33
278151.521604717,8316,102362.2,101068.85,102348.98,104515.59,102357.08,102372.89,102365.14,102362.55
278151.542208185,8317,102361.13,101063.74,102354.95,104514.49,102358.14,102368.86,102366.21,102369.56
278151.566351597,8318,102351.23,101069.9,102363.0,104515.59,102360.25,102359.74,102379.4,102360.46
278151.586950298,8319,102361.13,101063.74,102361.96,104509.38,102346.02,102372.89,102366.21,102368.52
278151.607484701,8320,102362.2,101065.85,102361.96,104514.49,102363.23,102368.86,102369.18,102368.52
278151.628138534,8321,102373.17,101063.74,102357.93,104514.49,102355.16,102356.54,102373.21,102367.47
278151.64856892,8322,102356.04,101065.85,102353.91,104499.51,102362.17,102365.9,102372.14,102352.41
278151.669170334,8323,102358.98,101059.69,102352.86,104515.59,102355.16,102364.83,102369.18,102362.55
278151.689629934,8324,102361.13,101071.85,102352.86,104514.49,102356.21,102363.76,102366.21,102358.38
278151.710090956,8325,102354.17,101068.85,102357.93,104509.74,102362.17,102377.98,102357.06,102367.47
278151.733939273,8326,102369.16,101056.69,102361.96,104515.59,102358.14,102375.85,102365.14,102359.42
278151.755041374,8327,102361.13,101059.69,102352.86,104517.78,102344.97,102368.86,102373.21,102380.59
278151.77512789,8328,102361.13,101056.69,102353.91,104517.78,102362.17,102368.86,102364.07,102371.5
278151.796156,8329,102361.13,101057.75,102356.89,104508.65,102354.1,102382.01,102365.14,102356.44
278151.816163005,8330,102361.13,101072.9,102360.02,104507.55,102354.1,102368.86,102367.03,102368.52
278151.837142732,8331,102350.95,101057.75,102361.96,104521.8,102355.16,102371.82,102365.14,102363.45
278151.857605757,8332,102349.08,101065.85,102365.99,104515.59,102354.1,102368.86,102369.18,102358.38
278151.878266511,8333,102366.21,101055.64,102364.05,104508.65,102363.23,102367.79,102374.29,102368.52
278151.901946212,8334,102353.1,101061.8,102353.91,104514.49,102362.17,102371.82,102369.18,102365.53
278151.922976315,8335,102361.13,101068.85,102353.91,104517.78,102354.96,102367.79,102370.25,102358.38
278151.943431718,8336,102362.2,101059.69,102351.97,104515.59,102358.14,102368.86,102365.14,102371.5
278151.964121787,8337,102358.98,101061.64,102361.96,104509.74,102360.25,102377.98,102380.22,102367.47
278151.984168292,8338,102358.98,101069.9,102372.1,104514.49,102356.21,102375.85,102367.28,102376.57
278152.005168349,8339,102362.2,101069.9,102353.91,104507.55,102354.1,102368.86,102372.14,102365.53
278152.025641279,8340,102361.13,101067.8,102361.96,104508.65,102360.25,102375.85,102374.29,102361.51
278152.046330657,8341,102365.14,101072.9,102354.95,104525.81,102358.14,102371.82,102373.21,102376.57
278152.069960202,8342,102353.1,101068.85,102366.13,104514.49,102362.17,102379.88,102360.03,102361.51
278152.090440844,8343,102361.13,101073.96,102365.09,104507.55,102364.29,102372.89,102367.28,102368.52
278152.111105654,8344,102362.2,101071.85,102357.93,104514.49,102357.08,102364.83,102369.18,102370.6
278152.131469159,8345,102361.13,101061.8,102363.0,104514.49,102354.1,102360.8,102373.21,102373.58
278152.152157174,8346,102361.13,101057.75,102349.88,104510.47,102363.23,102373.95,102371.32,102366.58
278152.173222891,8347,102361.13,101064.8,102359.87,104506.46,102354.1,102383.91,102373.21,102363.45
278152.193243376,8348,102363.27,101060.75,102361.96,104509.74,102355.16,102372.89,102369.18,102363.45
278152.214329925,8349,102362.2,101068.85,102357.93,104515.59,102356.21,102373.95,102361.1,102366.43
278152.237962745,8350,102365.14,101075.9,102365.99,104511.57,102362.17,102367.79,102367.28,102368.52
278152.25841242,8351,102370.23,101063.74,102358.98,104515.59,102362.17,102371.82,102371.32,102371.5
278152.279138463,8352,102354.17,101073.96,102358.98,104515.59,102358.14,102366.73,102375.36,102373.58
278152.299511952,8353,102365.14,101059.69,102360.92,104515.59,102354.1,102367.79,102371.32,102367.47
278152.320143202,8354,102353.1,101067.8,102357.93,104517.78,102350.06,102376.92,102368.1,102362.4
278152.340590633,8355,102369.16,101049.64,102361.96,104519.61,102354.1,102368.86,102363.24,102370.6
278152.361189604,8356,102358.98,101062.69,102364.05,104516.68,102354.1,102370.75,102357.06,102372.54
278152.381677917,8357,102350.15,101072.9,102358.98,104519.61,102358.14,102369.93,102371.32,102361.51
278152.405977616,8358,102357.11,101067.8,102367.03,104517.78,102356.21,102367.79,102365.14,102360.46
278152.426490096,8359,102353.1,101060.75,102345.85,104522.53,102366.21,102368.86,102369.18,102352.41
278152.447049517,8360,102361.13,101079.95,102360.02,104508.65,102363.23,102375.85,102382.36,102367.47
278152.467543068,8361,102356.04,101063.74,102358.98,104519.61,102358.14,102365.9,102365.14,102358.38
278152.48830789,8362,102365.14,101064.8,102358.98,104515.59,102352.18,102373.95,102374.29,102358.38
278152.508684695,8363,102361.13,101064.8,102350.92,104523.62,102344.1,102377.98,102366.21,102362.4
278152.529415945,8364,102361.13,101073.96,102357.93,104506.46,102354.1,102372.89,102375.36,102368.52
278152.549742514,8365,102354.17,101079.95,102360.02,104521.8,102360.25,102373.95,102373.21,102369.56
278152.574024346,8366,102361.13,101065.85,102358.98,104525.81,102355.16,102368.86,102367.28,102362.4
278152.594435182,8367,102360.05,101071.85,102359.87,104523.62,102360.25,102382.01,102364.07,102369.56
278152.615077789,8368,102365.14,101069.9,102365.99,104519.61,102360.25,102367.79,102369.18,102372.54
278152.635599372,8369,102362.2,101079.95,102355.99,104517.78,102360.25,102372.89,102371.32,102359.42
278152.656203982,8370,102361.13,101065.85,102355.99,104519.61,102360.25,102368.86,102369.18,102369.56
278152.676897245,8371,102353.1,101068.85,102367.03,104515.59,102356.21,102371.82,102373.21,102377.61
278152.697412149,8372,102353.1,101068.85,102362.11,104519.61,102356.21,102371.82,102365.14,102372.54
278152.717903497,8373,102353.1,101064.8,102355.99,104519.61,102365.35,102360.8,102365.14,102356.44
278152.742009282,8374,102353.1,101068.85,102363.0,104515.59,102362.17,102368.86,102366.21,102368.52
278152.762496143,8375,102354.17,101064.8,102360.02,104515.59,102354.1,102375.85,102364.07,102358.38
278152.783209857,8376,102354.17,101081.01,102367.03,104525.81,102360.25,102382.01,102367.28,102351.37
278152.803649647,8377,102357.11,101085.06,102367.03,104520.7,102354.1,102368.86,102378.32,102366.43
278152.8242301,8378,102353.1,101067.8,102354.95,104519.61,102356.21,102373.95,102371.32,102365.53
278152.84461711,8379,102363.27,101071.85,102364.05,104519.61,102364.29,102375.85,102370.25,102352.41
278152.865262511,8380,102350.15,101071.85,102361.96,104523.62,102363.23,102376.92,102365.14,102372.54
278152.889388567,8381,102365.14,101071.85,102372.1,104516.68,102350.06,102365.66,102375.11,102356.44
278152.909998104,8382,102354.17,101079.95,102364.05,104515.59,102346.02,102377.98,102365.14,102359.42
278152.930449361,8383,102361.13,101071.85,102361.96,104515.59,102348.14,102374.78,102361.1,102360.46
278152.95121907,8384,102357.11,101067.8,102371.06,104524.72,102362.17,102368.86,102367.28,102367.47
278152.971713673,8385,102361.13,101070.79,102363.0,104519.61,102346.02,102361.63,102370.25,102364.49
278152.992292313,8386,102373.17,101069.9,102363.0,104523.62,102363.23,102376.92,102370.25,102364.49
278153.012655147,8387,102353.1,101071.85,102358.98,104525.81,102344.1,102372.89,102365.14,102360.46
278153.033270913,8388,102354.17,101071.85,102365.09,104529.83,102354.1,102366.73,102370.25,102358.38
278153.056976823,8389,102361.13,101071.85,102368.07,104519.61,102352.18,102376.92,102361.1,102366.58
278153.078078685,8390,102358.98,101069.74,102364.05,104517.78,102351.12,102360.8,102371.32,102363.45
278153.098483332,8391,102350.95,101079.95,102366.13,104519.61,102359.19,102377.98,102375.36,102366.43
278153.119081922,8392,102362.2,101090.17,102365.99,104519.61,102356.21,102364.83,102362.99,102367.47
278153.139512007,8393,102353.1,101071.85,102364.05,104523.62,102364.29,102367.79,102385.33,102366.43
278153.160225801,8394,102369.16,101063.74,102357.04,104519.61,102360.25,102372.89,102365.14,102363.45
278153.180614284,8395,102362.2,101069.9,102358.08,104516.68,102364.29,102369.93,102374.29,102360.46
278153.201251452,8396,102354.97,101079.95,102368.07,104523.62,102358.33,102374.78,102367.28,102352.41
278153.225003883,8397,102352.02,101063.74,102358.98,104515.59,102362.17,102370.75,102370.25,102362.4
278153.246045754,8398,102354.97,101071.85,102364.05,104518.51,102356.21,102367.79,102373.21,102348.39
278153.266088483,8399,102361.13,101085.06,102347.94,104516.68,102356.21,102373.72,102364.07,102354.35
278153.287223605,8400,102358.18,101084.01,102354.95,104523.62,102358.14,102367.79,102367.28,102360.46
278153.308169791,8401,102361.13,101079.95,102358.98,104515.59,102354.1,102375.85,102383.43,102367.47
278153.328224559,8402,102362.2,101081.01,102358.98,104521.8,102366.21,102375.85,102368.35,102360.46
278153.348663277,8403,102361.13,101071.85,102364.05,104521.8,102356.21,102363.76,102371.07,102363.45
278153.369191641,8404,102346.14,101087.0,102360.02,104521.8,102354.1,102370.75,102369.18,102359.42
278153.39299558,8405,102361.13,101079.95,102364.05,104521.43,102349.0,102372.89,102363.24,102360.46
278153.413443211,8406,102345.07,101087.0,102354.95,104517.78,102372.36,102372.89,102355.99,102364.49
278153.434082423,8407,102362.2,101079.95,102369.12,104523.62,102355.16,102377.98,102373.21,102354.35
