t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282608.421537295,1139,102321.69,101062.42,102324.11,104665.61,102319.27,102335.89,102339.61,102340.36
282608.442801646,1140,102338.82,101054.32,102322.17,104654.29,102316.29,102334.83,102338.54,102325.31
282608.462814744,1141,102327.85,101054.32,102326.19,104655.39,102324.36,102326.77,102337.47,102331.27
282608.483720873,1142,102327.57,101062.42,102334.24,104660.5,102327.34,102328.91,102342.58,102329.33
282608.503548511,1143,102319.82,101062.42,102338.27,104660.5,102330.31,102328.91,102326.43,102333.36
282608.524619229,1144,102335.87,101054.32,102326.19,104650.28,102327.53,102343.95,102331.54,102326.2
282608.548456783,1145,102322.76,101062.42,102326.19,104649.55,102312.25,102326.77,102336.4,102326.36
282608.568795303,1146,102327.85,101061.37,102328.28,104648.46,102332.43,102334.83,102346.61,102332.31
282608.589511685,1147,102326.78,101050.27,102325.15,104656.49,102326.48,102326.77,102338.54,102323.23
282608.610014193,1148,102319.55,101062.42,102326.19,104648.46,102318.21,102330.8,102334.5,102325.31
282608.630539416,1149,102323.56,101061.37,102330.22,104632.39,102316.29,102327.84,102338.54,102324.27
282608.651126372,1150,102321.69,101066.48,102324.11,104654.29,102314.17,102335.89,102338.54,102334.4
282608.672755134,1151,102324.63,101064.37,102327.24,104651.37,102324.36,102331.87,102339.61,102327.25
282608.692691757,1152,102326.78,101061.37,102334.24,104656.49,102317.35,102330.8,102346.61,102328.29
282608.716404732,1153,102326.78,101063.48,102322.17,104657.58,102322.24,102336.96,102350.65,102325.31
282608.736829343,1154,102334.8,101052.21,102332.3,104652.47,102317.35,102328.91,102350.65,102317.27
282608.757513376,1155,102335.87,101052.21,102332.3,104644.44,102323.3,102326.77,102337.47,102320.25
282608.777816002,1156,102327.85,101062.42,102330.22,104655.39,102332.43,102333.76,102336.4,102325.31
282608.798700528,1157,102335.87,101057.32,102334.24,104656.49,102317.35,102334.83,102334.5,102332.31
282608.81907297,1158,102321.69,101056.26,102327.24,104679.48,102320.32,102324.64,102334.5,102331.27
282608.839648609,1159,102338.82,101061.37,102335.29,104676.56,102333.49,102330.8,102350.65,102324.27
282608.864883116,1160,102333.73,101062.42,102326.19,104655.39,102331.37,102326.77,102348.76,102341.4
282608.884379953,1161,102321.69,101057.32,102338.27,104673.65,102322.24,102334.83,102350.65,102325.31
282608.904851074,1162,102326.78,101054.32,102326.19,104678.38,102331.37,102324.64,102346.61,102327.25
282608.925538512,1163,102327.85,101062.42,102328.28,104656.49,102317.35,102331.87,102348.76,102331.27
282608.946476269,1164,102321.69,101062.42,102322.17,104656.49,102316.29,102331.63,102346.61,102330.38
282608.966615177,1165,102342.83,101062.42,102334.24,104650.65,102315.23,102328.91,102345.54,102328.29
282608.987176354,1166,102322.76,101058.37,102331.26,104657.58,102316.29,102331.87,102338.54,102332.31
282609.007882821,1167,102324.63,101050.27,102336.33,104646.26,102316.29,102333.76,102333.43,102316.22
282609.031754657,1168,102321.69,101062.42,102328.28,104651.37,102333.49,102334.83,102342.58,102324.27
282609.052346661,1169,102329.72,101062.42,102335.29,104651.37,102313.31,102331.87,102340.43,102329.33
282609.07277006,1170,102333.73,101062.42,102322.17,104664.52,102309.27,102335.89,102336.4,102333.36
282609.093430948,1171,102329.72,101062.42,102326.19,104692.63,102321.38,102336.96,102346.61,102331.27
282609.113880296,1172,102335.87,101058.37,102336.33,104664.52,102326.48,102334.83,102342.58,102323.23
282609.137504927,1173,102329.72,101062.42,102332.16,104653.57,102324.36,102334.83,102354.68,102322.18
282609.155002199,1174,102326.78,101060.32,102346.32,104690.43,102315.23,102333.76,102346.61,102332.31
282609.175602475,1175,102323.56,101053.27,102328.13,104684.59,102339.44,102334.83,102332.36,102322.33
282609.199766183,1176,102331.86,101050.27,102336.33,104656.49,102313.11,102330.8,102346.61,102319.2
282609.220361461,1177,102322.76,101054.32,102338.27,104663.42,102330.31,102326.77,102346.61,102333.36
282609.240808967,1178,102337.74,101053.27,102334.24,104662.32,102325.42,102326.77,102350.65,102327.25
282609.261469404,1179,102333.73,101062.42,102332.16,104662.32,102323.3,102334.83,102355.75,102327.25
282609.281860384,1180,102325.7,101050.27,102334.24,104657.58,102313.11,102326.77,102347.68,102331.27
282609.302556224,1181,102318.75,101056.26,102338.27,104663.42,102328.39,102330.8,102340.43,102331.27
282609.323115589,1182,102334.8,101065.42,102330.22,104650.28,102331.37,102326.77,102337.47,102317.27
282609.34393086,1183,102331.58,101060.32,102318.14,104656.49,102333.29,102327.84,102331.54,102333.36
282609.367747052,1184,102314.74,101062.42,102327.24,104692.25,102325.42,102330.8,102336.4,102323.23
282609.38839454,1185,102323.56,101061.37,102327.24,104631.3,102315.23,102329.73,102336.4,102331.27
282609.408942657,1186,102334.8,101053.27,102326.19,104633.12,102316.29,102333.76,102343.39,102322.18
282609.429501401,1187,102327.85,101061.37,102334.24,104674.37,102333.49,102332.93,102340.43,102329.33
282609.449841734,1188,102322.76,101062.42,102333.2,104655.39,102333.49,102333.76,102346.61,102323.23
282609.470626199,1189,102321.69,101049.22,102326.19,104651.37,102325.42,102321.68,102347.68,102329.33
282609.491120915,1190,102325.7,101054.32,102342.29,104650.28,102322.24,102330.8,102343.65,102333.36
282609.511844638,1191,102326.78,101066.48,102333.2,104646.26,102323.3,102334.83,102342.58,102324.27
282609.535567369,1192,102329.72,101061.37,102322.17,104663.42,102324.36,102330.8,102345.54,102335.29
282609.556413437,1193,102326.78,101062.42,102335.29,104650.28,102318.21,102317.65,102337.47,102323.23
282609.576458473,1194,102325.7,101070.53,102330.22,104662.32,102322.24,102326.77,102338.54,102331.27
282609.597503222,1195,102335.6,101057.32,102324.11,104682.4,102316.29,102338.03,102338.54,102326.2
282609.617899609,1196,102329.72,101055.38,102325.15,104648.46,102326.48,102330.8,102338.54,102328.29
282609.638554248,1197,102334.8,101054.32,102334.24,104647.36,102303.12,102341.81,102340.43,102327.25
282609.659305673,1198,102325.7,101062.42,102324.11,104652.47,102328.39,102331.87,102348.76,102327.25
282609.679743734,1199,102326.78,101061.37,102330.22,104650.28,102333.49,102337.79,102338.54,102340.36
282609.703367544,1200,102329.72,101068.42,102344.38,104680.58,102321.18,102333.76,102344.47,102327.25
282609.72382213,1201,102321.69,101061.37,102334.24,104640.43,102323.3,102326.77,102342.58,102337.38
282609.744422697,1202,102317.68,101061.37,102335.29,104648.46,102323.3,102330.8,102329.4,102316.22
282609.765467005,1203,102324.63,101061.37,102327.24,104655.39,102322.24,102329.73,102340.43,102319.2
282609.785568407,1204,102334.8,101061.37,102328.28,104650.28,102329.26,102331.87,102336.4,102333.36
282609.806552153,1205,102326.78,101064.37,102322.17,104652.1,102335.41,102332.69,102334.5,102322.18
282609.826588977,1206,102332.66,101058.37,102325.15,104648.46,102313.11,102325.71,102346.61,102331.27
282609.847671563,1207,102321.69,101070.53,102326.19,104648.46,102328.2,102326.77,102346.61,102327.25
282609.871351118,1208,102318.75,101061.37,102331.26,104682.4,102319.27,102334.83,102341.5,102333.36
282609.891903181,1209,102325.7,101062.42,102329.17,104687.51,102316.29,102332.69,102344.47,102331.27
282609.912546252,1210,102313.66,101062.42,102332.16,104646.26,102321.18,102325.71,102329.4,102324.27
282609.933063944,1211,102317.68,101054.32,102326.19,104655.39,102316.29,102327.84,102335.32,102323.23
282609.953492831,1212,102337.74,101048.16,102333.2,104654.29,102325.42,102333.76,102337.47,102328.29
282609.973957752,1213,102327.85,101060.32,102325.15,104694.44,102320.13,102332.69,102346.61,102332.31
282609.994537187,1214,102317.68,101065.42,102326.19,104648.46,102308.22,102324.64,102336.4,102327.25
282610.015878374,1215,102335.6,101161.6,102322.17,104656.49,102319.27,102333.76,102330.47,102333.36
282610.039405929,1216,102317.68,101046.22,102323.21,104656.49,102327.34,102324.64,102341.5,102327.25
282610.059927476,1217,102322.76,101059.26,102327.24,104684.59,102332.43,102335.89,102341.5,102327.25
282610.080526931,1218,102326.78,101060.32,102336.33,104664.52,102333.49,102321.68,102346.61,102323.23
282610.100990321,1219,102323.56,101068.42,102321.12,104650.28,102334.55,102320.61,102340.43,102324.27
282610.121563616,1220,102329.72,101062.42,102330.22,104672.55,102333.29,102326.77,102340.43,102331.27
282610.141923208,1221,102327.85,101052.21,102327.24,104676.56,102331.37,102327.6,102348.5,102326.2
282610.162909358,1222,102322.76,101060.32,102339.31,104672.55,102324.36,102322.75,102341.5,102323.23
282610.186773652,1223,102325.7,101068.42,102327.24,104663.42,102314.17,102333.76,102346.61,102327.25
282610.2073882,1224,102326.78,101060.32,102330.07,104672.55,102324.36,102330.8,102340.43,102331.27
282610.227827533,1225,102325.7,101053.27,102325.15,104670.35,102318.21,102326.77,102336.4,102332.31
282610.248514561,1226,102325.7,101080.57,102324.11,104684.59,102327.14,102332.69,102338.54,102324.27
282610.268927183,1227,102323.56,101206.16,102336.33,104698.46,102307.16,102336.96,102344.47,102328.29
282610.28956746,1228,102325.7,101152.61,102328.13,104706.49,102331.37,102326.77,102345.54,102324.27
282610.309987153,1229,102321.69,101189.96,102326.19,104704.67,102322.44,102324.64,102341.5,102332.31
282610.330638967,1230,102313.66,101157.54,102317.1,104698.46,102324.36,102322.75,102342.58,102323.23
282610.354787833,1231,102321.69,101189.96,102326.19,104710.51,102333.49,102334.83,102347.43,102315.18
282610.375400728,1232,102323.56,101181.85,102321.12,104710.51,102323.3,102324.64,102337.47,102328.29
282610.395835604,1233,102337.74,101198.06,102327.24,104712.7,102313.11,102320.61,102349.57,102321.14
282610.41652866,1234,102325.7,101183.96,102326.19,104710.51,102333.49,102334.83,102345.54,102327.25
282610.437142818,1235,102338.82,101180.8,102327.24,104711.6,102314.17,102327.6,102328.32,102314.14
282610.457824698,1236,102321.69,101166.7,102329.17,104702.48,102331.37,102333.76,102330.47,102321.14
282610.478333415,1237,102327.57,101169.7,102334.24,104694.44,102310.14,102331.63,102346.61,102327.25
282610.498930447,1238,102317.68,101161.6,102331.26,104698.46,102324.36,102329.73,102340.43,102337.23
282610.522834321,1239,102338.82,101260.94,102334.24,104734.6,102331.37,102326.53,102345.54,102315.18
282610.543406625,1240,102333.73,101408.73,102335.29,104814.91,102333.49,102330.8,102347.43,102327.25
282610.563940751,1241,102325.7,101442.2,102328.28,104809.07,102331.37,102326.77,102344.47,102310.11
282610.586101228,1242,102329.72,101425.99,102323.21,104806.88,102312.06,102327.84,102335.32,102330.23
282610.605006199,1243,102318.75,101424.94,102327.24,104798.84,102329.26,102341.81,102334.5,102327.25
282610.625738806,1244,102337.74,101424.94,102335.29,104802.86,102322.24,102335.89,102345.54,102327.25
282610.646035232,1245,102321.69,101407.67,102326.19,104790.81,102331.37,102330.8,102344.47,102327.25
282610.666672915,1246,102331.58,101408.73,102330.22,104797.03,102328.2,102334.83,102344.47,102330.23
282610.69047761,1247,102330.79,101393.58,102334.24,104786.8,102320.32,102328.67,102339.36,102322.18
282610.711466894,1248,102326.78,101391.47,102330.22,104779.87,102323.3,102324.64,102338.54,102331.27
282610.73221212,1249,102323.56,101394.46,102335.29,104783.88,102321.18,102324.64,102346.36,102327.25
282610.752482067,1250,102325.7,101408.73,102343.34,104783.88,102306.1,102324.64,102345.54,102335.29
282610.772985807,1251,102331.58,101409.79,102330.22,104798.13,102331.37,102325.71,102344.47,102316.22
282610.79365672,1252,102325.7,101407.67,102334.24,104786.8,102324.36,102325.71,102350.65,102327.25
282610.814240912,1253,102325.7,101416.83,102334.24,104798.84,102308.02,102336.72,102339.36,102323.23
282610.834835459,1254,102333.73,101407.67,102318.14,104798.84,102317.15,102331.63,102338.54,102331.27
282610.858394292,1255,102326.78,101404.68,102326.19,104784.98,102323.3,102318.72,102328.32,102323.23
282610.879448084,1256,102325.7,101400.63,102335.29,104779.87,102318.21,102328.67,102332.36,102326.2
282610.899557708,1257,102341.76,101387.42,102323.21,104774.75,102322.24,102334.83,102344.47,102327.25
282610.920588956,1258,102327.57,101391.47,102327.24,104768.92,102321.18,102318.72,102348.5,102312.05
282610.941427113,1259,102328.64,101384.42,102342.29,104767.82,102331.37,102332.69,102344.47,102331.27
282610.961844232,1260,102337.74,101401.68,102322.17,104778.77,102316.09,102325.71,102342.58,102330.23
282610.982106276,1261,102321.69,101400.63,102326.19,104774.75,102332.43,102327.6,102344.47,102322.18
282611.002779163,1262,102328.64,101402.74,102332.16,104782.78,102314.17,102332.69,102339.36,102323.23
282611.026498548,1263,102319.55,101408.73,102334.24,104790.81,102325.42,102328.67,102353.61,102315.18
282611.046848235,1264,102321.69,101394.46,102322.17,104777.67,102309.08,102331.87,102338.54,102326.2
282611.067699641,1265,102323.56,101403.8,102339.31,104786.8,102329.26,102332.69,102330.47,102329.18
282611.088535674,1266,102333.73,101400.63,102326.19,104772.93,102330.31,102325.71,102336.4,102335.29
282611.108645588,1267,102316.61,101384.42,102331.26,104774.75,102331.37,102325.71,102336.4,102328.29
282611.129944872,1268,102333.73,101384.42,102334.24,104758.69,102330.31,102328.67,102340.43,102324.12
282611.150043009,1269,102319.55,101378.43,102325.15,104774.75,102325.22,102322.75,102336.4,102313.09
282611.17113554,1270,102332.66,101384.42,102326.19,104780.59,102330.31,102335.89,102345.54,102321.14
282611.194467088,1271,102331.58,101407.67,102330.22,104778.77,102321.18,102334.83,102347.43,102331.27
282611.215106995,1272,102325.7,101392.52,102334.24,104784.6,102331.37,102329.73,102333.43,102325.16
282611.235631626,1273,102324.63,101403.62,102326.19,104789.0,102332.43,102332.69,102346.61,102331.27
282611.256043678,1274,102327.85,101409.79,102328.28,104780.96,102317.15,102328.67,102332.36,102328.29
282611.276913653,1275,102327.85,101383.36,102335.29,104778.77,102321.18,102327.6,102335.32,102330.23
282611.297241096,1276,102323.56,101392.52,102324.11,104776.95,102331.37,102334.83,102340.43,102330.23
282611.318251012,1277,102334.8,101379.31,102338.27,104766.72,102313.11,102326.77,102344.47,102314.14
282611.338935836,1278,102327.57,101392.52,102338.27,104759.79,102334.35,102329.73,102346.61,102330.23
282611.362415659,1279,102333.73,101385.48,102329.17,104774.75,102322.24,102333.76,102327.25,102326.2
282611.382921031,1280,102333.73,101383.36,102326.19,104774.75,102329.26,102334.83,102344.47,102328.29
282611.403719017,1281,102336.67,101392.52,102326.19,104774.75,102323.3,102324.64,102349.57,102324.27
282611.424003365,1282,102320.62,101395.52,102334.24,104774.75,102330.31,102333.76,102344.47,102323.23
282611.444815973,1283,102324.63,101392.52,102326.19,104782.78,102316.29,102328.67,102344.47,102326.2
282611.4650067,1284,102324.63,101388.47,102330.22,104778.77,102329.26,102326.53,102334.25,102317.12
282611.485644873,1285,102325.7,101396.58,102314.12,104774.75,102321.18,102332.69,102339.36,102331.27
282611.509799196,1286,102326.5,101396.58,102325.15,104766.72,102319.27,102319.55,102342.32,102331.27
282611.530416258,1287,102325.7,101384.42,102326.19,104774.75,102320.13,102328.67,102344.47,102327.25
282611.551157097,1288,102333.73,101578.9,102335.29,104873.32,102331.37,102326.77,102345.54,102325.16
282611.571519904,1289,102331.86,101884.7,102333.2,104966.4,102330.31,102333.76,102343.39,102331.27
282611.592107822,1290,102333.73,101864.44,102325.15,104961.28,102317.15,102332.69,102335.32,102328.14
282611.61253737,1291,102325.7,101858.46,102334.24,104941.2,102323.3,102326.77,102344.47,102331.27
282611.633143745,1292,102325.7,101854.41,102334.24,104939.39,102312.06,102326.77,102325.11,102325.16
282611.653821318,1293,102325.7,101850.36,102322.17,104943.4,102321.18,102322.51,102349.32,102330.23
282611.677795329,1294,102332.66,101842.26,102330.22,104939.39,102321.18,102324.64,102333.18,102325.16
282611.69841894,1295,102325.7,101855.47,102326.19,104919.31,102315.23,102329.73,102347.43,102325.16
282611.719010954,1296,102338.82,101829.04,102326.19,104919.31,102313.11,102329.73,102334.25,102330.23
282611.739527834,1297,102329.72,101829.04,102327.24,104919.31,102313.11,102329.73,102333.18,102321.14
282611.760013958,1298,102333.73,101836.08,102328.13,104927.34,102324.36,102332.69,102343.39,102325.16
282611.780667034,1299,102323.56,101834.15,102326.19,104925.14,102325.42,102341.81,102343.39,102321.14
282611.801142572,1300,102330.51,101834.15,102322.17,104917.11,102328.2,102332.69,102349.32,102325.16
282611.821635706,1301,102337.74,102107.56,102335.29,105039.78,102331.37,102325.71,102348.5,102337.23
282611.845849218,1302,102332.38,102630.29,102334.24,105214.26,102322.24,102332.69,102342.32,102331.27
282611.86643976,1303,102335.6,102615.15,102334.24,105192.37,102330.31,102316.59,102346.36,102321.14
282611.88690985,1304,102331.58,102568.66,102334.24,105166.07,102321.18,102331.87,102348.5,102321.14
282611.909329919,1305,102324.63,102565.45,102326.19,105152.22,102321.18,102330.8,102332.11,102321.14
282611.928326128,1306,102323.56,102537.09,102329.17,105156.23,102320.13,102328.67,102341.25,102329.18
282611.948701454,1307,102340.68,102535.17,102325.15,105146.39,102333.49,102333.76,102351.46,102326.2
282611.969092524,1308,102323.56,102534.1,102330.22,105144.18,102330.31,102324.64,102344.47,102326.2
282611.989699921,1309,102331.58,102528.98,102336.33,105144.18,102325.42,102327.84,102341.25,102327.25
282612.013484856,1310,102341.76,102524.93,102334.24,105144.18,102323.3,102331.63,102338.29,102329.18
282612.03443445,1311,102325.7,102517.89,102334.24,105140.17,102321.18,102342.88,102334.25,102331.27
282612.055110481,1312,102331.58,102518.96,102325.15,105146.0,102333.29,102324.64,102333.18,102325.16
282612.075562043,1313,102325.7,102508.72,102333.2,105141.98,102316.09,102332.69,102351.46,102337.23
282612.096063149,1314,102324.63,102838.04,102335.29,105276.71,102319.27,102324.64,102334.25,102322.18
282612.116616103,1315,102326.78,103807.79,102333.2,105579.01,102322.24,102326.77,102346.36,102330.23
282612.137076288,1316,102322.76,103975.88,102318.14,105593.97,102323.3,102324.64,102338.29,102325.16
282612.15771345,1317,102334.8,103904.0,102318.14,105559.63,102319.27,102317.65,102342.32,102325.16
282612.18140297,1318,102325.7,103855.35,102332.3,105549.79,102320.32,102332.69,102342.32,102322.18
282612.20248191,1319,102331.86,103847.25,102326.19,105537.74,102321.18,102328.67,102338.29,102328.14
282612.222461728,1320,102321.69,103821.84,102316.06,105545.78,102323.3,102330.8,102344.47,102329.18
282612.243538986,1321,102327.85,103814.82,102334.24,105543.56,102326.28,102334.83,102343.39,102325.16
282612.264004028,1322,102333.73,103799.69,102332.16,105525.69,102315.23,102324.64,102334.25,102329.18
282612.284751667,1323,102325.7,103807.79,102328.13,105529.71,102318.21,102324.64,102342.32,102330.23
282612.305209518,1324,102333.73,103782.39,102319.19,105519.47,102330.31,102327.6,102334.25,102319.2
282612.325829313,1325,102325.7,103765.1,102322.17,105513.65,102319.27,102324.64,102341.25,102321.14
282612.349432663,1326,102339.61,103993.17,102328.28,105557.82,102327.14,102326.77,102340.43,102330.23
282612.369883253,1327,102325.7,105244.8,102322.17,105899.2,102313.11,102324.64,102342.32,102327.25
282612.390531502,1328,102327.57,105745.4,102334.24,105999.62,102322.24,102326.77,102343.39,102323.07
282612.411597202,1329,102325.7,105552.96,102324.11,106027.73,102336.47,102324.64,102335.32,102330.23
282612.431713136,1330,102325.7,105508.36,102333.2,106050.04,102330.31,102327.6,102342.32,102330.23
282612.452774029,1331,102337.74,105475.92,102329.17,106111.65,102331.37,102320.61,102335.32,102329.18
282612.472810753,1332,102321.69,105467.81,102322.17,106125.92,102313.11,102330.8,102335.32,102318.16
282612.493875622,1333,102323.56,105421.35,102326.19,106156.26,102323.3,102334.83,102343.39,102312.05
282612.517449797,1334,102317.68,105412.14,102324.11,106164.3,102314.17,102326.77,102340.43,102323.23
282612.537916482,1335,102325.7,105412.14,102322.17,106172.33,102322.24,102328.67,102342.32,102327.25
282612.558579713,1336,102323.56,105386.72,102328.28,106168.99,102323.3,102325.71,102354.43,102325.16
282612.57933236,1337,102321.69,105388.91,102347.36,106188.4,102329.26,102324.64,102334.25,102312.05
282612.600209275,1338,102320.62,105379.7,102326.19,106220.53,102328.2,102326.53,102332.11,102322.18
282612.620076822,1339,102327.57,105370.5,102330.22,106265.83,102323.3,102332.69,102330.22,102326.2
282612.64074406,1340,102323.56,105419.15,102326.19,106333.0,102331.37,102331.63,102342.32,102323.23
282612.66482985,1341,102317.68,106087.13,102334.24,106545.89,102318.21,102324.64,102343.39,102321.14
282612.685488284,1342,102325.7,106136.9,102327.24,106632.48,102313.11,102332.69,102334.25,102325.16
282612.705940236,1343,102325.7,106065.76,102326.19,106662.39,102320.13,102327.6,102338.29,102335.29
282612.726503546,1344,102333.73,106049.54,102328.28,106700.32,102308.02,102338.85,102342.32,102331.27
282612.747014747,1345,102327.57,106048.79,102327.24,106734.7,102329.26,102328.67,102352.54,102325.16
282612.767818201,1346,102333.73,106043.63,102334.24,106718.63,102319.07,102327.6,102343.39,102329.18
282612.788404607,1347,102321.69,106050.64,102326.19,106686.49,102321.18,102328.67,102342.32,102313.09
282612.808878181,1348,102328.64,106049.54,102334.24,106670.42,102332.23,102332.69,102342.32,102321.14
282612.832852993,1349,102331.58,106037.37,102338.27,106672.21,102329.26,102332.69,102340.18,102321.14
282612.85353997,1350,102325.7,106028.51,102326.19,106703.22,102318.21,102330.56,102328.07,102329.18
282612.874092164,1351,102331.58,106010.08,102330.22,106782.9,102320.13,102332.69,102334.25,102321.14
282612.894687913,1352,102324.63,106019.3,102327.24,106871.28,102321.18,102332.69,102354.43,102318.16
282612.91500438,1353,102339.89,106023.35,102325.15,106951.63,102329.26,102327.6,102346.36,102323.07
282612.935773582,1354,102322.49,106036.62,102322.17,107025.72,102312.06,102336.96,102349.32,102325.16
282612.956250391,1355,102320.62,106058.75,102338.27,107069.91,102329.26,102328.67,102348.25,102323.07
282612.976935917,1356,102319.55,106074.97,102333.2,107087.75,102329.26,102332.69,102338.29,102325.16
282613.000842495,1357,102327.57,106090.09,102326.19,107071.03,102329.26,102340.75,102333.18,102322.18
282613.021515742,1358,102327.57,106084.18,102332.16,106997.6,102311.0,102333.76,102338.29,102329.18
282613.041961304,1359,102324.63,106076.07,102326.19,106965.46,102328.2,102332.69,102332.11,102327.25
282613.063183952,1360,102326.78,106067.96,102318.14,106927.52,102320.13,102333.76,102340.18,102313.09
282613.084148499,1361,102333.73,106065.76,102332.16,106901.18,102317.15,102328.67,102334.25,102329.18
282613.103626958,1362,102322.49,106055.79,102334.24,106917.25,102331.17,102328.67,102342.32,102329.18
282613.124449561,1363,102336.67,106050.64,102336.18,106945.37,102316.09,102325.71,102336.14,102331.27
282613.145037008,1364,102331.58,106039.57,102320.08,106999.84,102317.15,102322.51,102341.25,102328.14
282613.168852309,1365,102327.57,106041.42,102332.3,107012.55,102322.24,102328.67,102332.11,102321.14
282613.189584084,1366,102315.53,106041.42,102321.12,107027.96,102328.2,102344.77,102345.28,102317.12
282613.209983326,1367,102317.68,106059.85,102326.19,107005.63,102319.07,102342.88,102346.36,102313.09
282613.230525784,1368,102324.63,106049.54,102324.11,106965.46,102327.14,102321.68,102341.25,102330.23
282613.251013921,1369,102327.57,106043.63,102322.02,106925.29,102333.29,102332.69,102342.32,102330.23
282613.271805207,1370,102340.68,106036.27,102325.15,106897.16,102330.31,102324.64,102342.32,102329.18
282613.292259362,1371,102326.78,106031.11,102330.22,106867.93,102330.31,102334.83,102339.36,102313.09
282613.312889814,1372,102332.66,106025.2,102329.17,106877.08,102321.18,102320.61,102342.32,102325.16
282613.336853959,1373,102329.72,106015.99,102329.17,106897.16,102316.95,102323.57,102333.18,102323.07
282613.357463289,1374,102331.58,106034.42,102334.24,106989.56,102313.11,102336.72,102342.32,102337.23
282613.377581927,1375,102331.58,106026.31,102326.19,107062.99,102320.13,102333.76,102348.25,102321.14
282613.398573174,1376,102331.58,106017.09,102332.16,107150.26,102319.07,102325.71,102342.32,102327.25
282613.418967289,1377,102327.85,106039.22,102329.17,107214.54,102321.18,102331.63,102342.32,102329.18
282613.439800367,1378,102324.63,106069.81,102317.1,107269.66,102322.24,102327.6,102344.21,102329.18
282613.460142283,1379,102329.44,106099.3,102325.15,107308.71,102330.31,102325.71,102346.36,102333.21
282613.480662788,1380,102313.66,106132.85,102333.2,107345.99,102330.31,102324.64,102343.39,102328.14
282613.504450176,1381,102321.41,106146.86,102326.19,107369.45,102329.26,102326.77,102340.18,102320.1
282613.525578952,1382,102323.56,106178.2,102332.16,107399.35,102329.26,102325.71,102334.25,102313.09
282613.5456314,1383,102336.67,106226.87,102318.14,107441.77,102328.2,102332.69,102341.25,102308.03
282613.566591871,1384,102324.63,106241.24,102333.2,107511.84,102317.15,102323.57,102346.36,102305.05
282613.587036852,1385,102319.55,106309.08,102328.13,107560.06,102319.07,102331.63,102347.43,102306.09
282613.607635927,1386,102321.69,106378.02,102332.16,107550.9,102312.06,102326.77,102329.14,102316.07
282613.628246859,1387,102321.69,106393.14,102330.22,107612.29,102324.36,102324.64,102337.21,102323.07
282613.648904543,1388,102325.7,106455.08,102332.16,107679.47,102325.22,102328.67,102338.29,102311.01
282613.672456094,1389,102319.55,106446.96,102333.2,107704.7,102321.18,102331.63,102342.32,102325.16
282613.692898852,1390,102317.68,106837.43,102324.11,107881.5,102329.26,102328.67,102342.32,102313.09
282613.713584307,1391,102333.73,108062.48,102318.14,108160.51,102311.0,102324.64,102328.07,102313.09
282613.73473103,1392,102324.63,107932.66,102324.11,108098.48,102319.07,102336.72,102342.32,102313.09
282613.754833883,1393,102323.56,107923.43,102321.12,108072.11,102313.97,102340.75,102334.25,102328.14
282613.775736848,1394,102319.55,107908.32,102331.11,108096.22,102315.03,102324.64,102340.18,102329.18
282613.795647811,1395,102333.73,107914.19,102327.09,108117.44,102329.26,102328.67,102330.22,102324.12
282613.816751469,1396,102323.56,107916.43,102324.11,108165.04,102328.2,102331.63,102341.25,102315.03
282613.840466398,1397,102323.56,107948.89,102333.2,108202.96,102333.29,102333.76,102342.32,102325.16
282613.860947163,1398,102327.85,107962.88,102326.04,108240.88,102329.26,102327.84,102332.11,102327.1
282613.881616874,1399,102332.66,108006.81,102330.07,108283.33,102329.26,102324.64,102348.25,102323.07
282613.902069698,1400,102339.61,107998.69,102320.08,108301.16,102319.07,102330.56,102345.28,102328.14
282613.922709985,1401,102319.55,108038.14,102326.19,108370.6,102314.17,102324.64,102341.25,102323.07
282613.944484357,1402,102319.55,108073.53,102324.11,108394.71,102327.14,102324.64,102341.25,102329.18
282613.964059122,1403,102331.58,108080.96,102325.15,108406.15,102333.29,102330.56,102333.18,102324.12
282613.987880061,1404,102324.63,108092.7,102325.15,108409.66,102332.23,102323.57,102343.39,102317.12
282614.008589352,1405,102322.49,108111.86,102325.15,108450.98,102328.2,102341.81,102337.21,102319.05
282614.029028795,1406,102323.56,108142.5,102324.11,108502.08,102319.07,102329.73,102342.32,102309.07
282614.049825679,1407,102325.7,108148.8,102316.06,108555.46,102303.98,102323.57,102326.18,102321.14
282614.070231371,1408,102328.64,108172.72,102324.11,108617.49,102322.24,102330.56,102340.43,102321.14
282614.090679306,1409,102325.7,108177.9,102332.16,108674.89,102320.13,102323.57,102329.14,102320.1
282614.111676713,1410,102325.7,108203.36,102334.24,108688.08,102320.13,102328.67,102338.29,102320.1
282614.132183939,1411,102321.69,108214.41,102321.12,108665.1,102336.27,102342.88,102345.28,102337.23
282614.155917365,1412,102317.68,108214.41,102325.15,108640.99,102312.06,102325.71,102341.25,102315.03
282614.17653635,1413,102321.69,108206.3,102334.24,108579.57,102331.17,102316.59,102334.25,102329.18
282614.1969869,1414,102322.49,108221.4,102324.11,108554.33,102319.07,102326.53,102341.25,102321.14
282614.217899238,1415,102324.63,108215.53,102331.11,108507.24,102331.17,102324.64,102326.18,102315.03
282614.238183526,1416,102325.7,108215.53,102333.2,108481.99,102324.16,102320.61,102326.18,102329.18
282614.25900641,1417,102307.51,108210.35,102334.24,108498.06,102321.18,102342.64,102346.36,102325.16
