t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278275.805445544,14234,102355.76,100872.07,102363.75,104340.97,102349.87,102367.31,102363.82,102360.46
278275.825779875,14235,102352.82,100881.23,102355.7,104340.97,102353.04,102373.48,102371.89,102357.48
278275.84643469,14236,102358.98,100869.07,102357.64,104338.04,102356.02,102371.58,102372.96,102350.33
278275.870083364,14237,102350.95,100868.02,102354.66,104340.97,102361.12,102372.41,102360.85,102354.5
278275.891083531,14238,102356.84,100874.18,102347.65,104340.97,102356.02,102370.28,102368.93,102363.45
278275.911616402,14239,102355.76,100883.33,102353.61,104338.78,102350.92,102371.34,102364.89,102368.52
278275.932196814,14240,102356.84,100871.02,102355.7,104342.06,102361.12,102372.41,102359.78,102369.56
278275.952764468,14241,102356.84,100877.18,102359.73,104342.06,102349.87,102369.45,102364.89,102363.45
278275.973429028,14242,102356.84,100873.28,102356.74,104338.78,102360.06,102372.41,102363.82,102369.56
278275.993932894,14243,102349.88,100867.12,102353.61,104343.89,102351.98,102372.41,102367.85,102368.52
278276.015159084,14244,102365.94,100867.12,102354.66,104332.93,102361.12,102363.29,102355.74,102361.51
278276.038039385,14245,102368.88,100874.18,102359.73,104343.16,102349.87,102365.42,102362.74,102356.44
278276.059150942,14246,102350.68,100875.23,102346.6,104338.04,102346.89,102372.41,102366.78,102370.6
278276.079203616,14247,102356.84,100878.23,102359.73,104344.99,102353.04,102368.38,102364.89,102360.46
278276.100236443,14248,102346.66,100874.18,102355.7,104340.97,102359.0,102368.38,102355.74,102364.49
278276.120282737,14249,102347.73,100879.28,102351.67,104343.16,102351.98,102372.41,102356.81,102364.49
278276.141282755,14250,102361.92,100879.28,102347.65,104349.01,102349.87,102369.45,102364.89,102365.53
278276.161795605,14251,102357.91,100877.18,102354.66,104334.03,102354.96,102375.37,102368.93,102369.56
278276.183021794,14252,102355.76,100865.02,102355.7,104344.99,102357.08,102376.44,102362.74,102359.42
278276.206070351,14253,102360.85,100875.23,102353.61,104338.78,102346.89,102369.21,102364.89,102359.42
278276.226546395,14254,102355.76,100888.44,102360.77,104358.14,102346.89,102367.31,102361.92,102368.52
278276.247209233,14255,102358.98,100877.18,102348.69,104338.78,102350.92,102367.31,102356.81,102360.46
278276.268299066,14256,102350.95,100882.28,102355.7,104350.84,102351.98,102366.25,102360.85,102367.47
278276.288388075,14257,102350.68,100875.23,102359.73,104357.04,102360.06,102367.31,102360.85,102364.49
278276.309355884,14258,102361.92,100881.23,102355.7,104344.99,102354.1,102371.58,102363.82,102372.54
278276.329399354,14259,102352.82,100881.23,102353.61,104347.17,102362.17,102359.26,102359.78,102368.52
278276.353461724,14260,102357.91,100879.28,102366.74,104359.23,102357.08,102377.5,102370.0,102368.52
278276.374078111,14261,102363.79,100881.23,102353.61,104344.99,102349.87,102365.42,102361.92,102366.43
278276.394576089,14262,102363.0,100883.33,102355.7,104342.06,102350.92,102374.54,102366.78,102358.38
278276.41522797,14263,102369.95,100873.12,102358.68,104359.23,102362.17,102365.18,102371.07,102361.51
278276.435684415,14264,102355.76,100885.28,102359.73,104357.04,102363.04,102369.45,102360.85,102356.44
278276.456336546,14265,102358.98,100876.12,102361.81,104347.91,102351.98,102375.37,102363.82,102366.43
278276.4766866,14266,102376.91,100875.23,102339.59,104353.02,102362.17,102368.38,102367.85,102365.53
278276.497598714,14267,102348.81,100890.39,102355.7,104349.01,102356.02,102372.41,102363.82,102368.52
278276.521465909,14268,102359.78,100876.12,102361.67,104344.99,102350.92,102373.48,102370.82,102368.52
278276.542073893,14269,102357.91,100884.23,102353.61,104358.14,102357.08,102365.42,102363.82,102378.65
278276.562631421,14270,102355.76,100887.39,102353.76,104351.19,102356.02,102363.29,102368.93,102365.53
278276.583230602,14271,102347.73,100882.28,102356.74,104351.19,102359.0,102369.45,102358.71,102360.46
278276.603597932,14272,102345.86,100886.33,102357.64,104357.04,102350.92,102376.44,102359.78,102360.46
278276.62430725,14273,102357.91,100885.28,102359.73,104358.14,102347.95,102368.38,102361.92,102364.49
278276.64474065,14274,102354.69,100882.28,102355.7,104371.28,102359.0,102371.34,102363.82,102358.38
278276.665364869,14275,102356.84,100877.18,102361.81,104358.14,102360.06,102377.5,102360.85,102364.49
278276.689498647,14276,102365.94,100888.44,102354.66,104365.08,102368.13,102367.31,102367.85,102376.57
278276.710168675,14277,102357.91,100887.39,102362.71,104349.01,102351.98,102367.31,102360.85,102365.53
278276.730573011,14278,102351.75,100883.33,102355.7,104358.14,102349.87,102369.45,102359.78,102353.46
278276.751221617,14279,102360.85,100886.33,102363.75,104359.23,102358.14,102364.35,102371.07,102363.45
278276.771673675,14280,102356.84,100883.33,102355.7,104357.04,102353.04,102378.57,102364.89,102376.57
278276.792274209,14281,102364.87,100882.28,102362.71,104349.01,102362.17,102365.42,102360.85,102351.37
278276.812750844,14282,102347.73,100889.33,102353.61,104357.04,102350.92,102364.35,102360.85,102367.47
278276.833349023,14283,102356.84,100889.33,102362.71,104357.04,102351.98,102369.45,102366.78,102366.58
278276.857511314,14284,102350.95,100885.28,102353.61,104349.01,102350.92,102374.3,102367.85,102369.56
278276.878116975,14285,102368.88,100891.44,102355.7,104359.23,102359.0,102360.33,102368.93,102369.56
278276.898576285,14286,102351.75,100885.28,102355.7,104373.12,102361.12,102373.48,102355.74,102364.49
278276.919185641,14287,102357.91,100881.23,102356.74,104359.23,102351.98,102367.31,102356.81,102359.42
278276.940282945,14288,102348.81,100889.33,102357.79,104364.34,102363.04,102374.54,102355.74,102367.47
278276.960299926,14289,102360.85,100890.39,102362.71,104358.14,102356.02,102361.39,102360.85,102360.46
278276.980717272,14290,102347.73,100882.28,102355.7,104369.1,102362.17,102372.41,102360.85,102360.46
278277.001336643,14291,102352.82,100885.28,102354.66,104357.04,102351.98,102365.42,102360.85,102358.38
278277.025501027,14292,102356.84,100885.28,102360.77,104361.06,102358.14,102370.52,102368.93,102366.43
278277.046158557,14293,102364.87,100896.38,102358.68,104367.27,102351.98,102369.45,102359.78,102366.43
278277.066582362,14294,102358.98,100890.39,102363.75,104361.06,102360.06,102366.25,102372.96,102372.54
278277.087242796,14295,102347.73,100885.28,102355.7,104361.06,102357.08,102377.5,102359.78,102368.52
278277.107690267,14296,102351.75,100881.23,102355.7,104370.19,102353.9,102368.38,102368.93,102370.6
278277.128325413,14297,102367.01,100889.33,102351.67,104371.28,102351.98,102364.35,102358.71,102352.41
278277.148965706,14298,102368.88,100889.33,102357.79,104367.27,102347.95,102367.31,102361.92,102359.42
278277.170823751,14299,102358.98,100889.33,102354.66,104357.04,102360.06,102368.38,102359.78,102362.4
278277.193531021,14300,102363.0,100897.44,102361.81,104365.08,102351.98,102369.21,102360.6,102376.57
278277.214167869,14301,102367.01,100904.49,102365.84,104369.1,102366.02,102367.31,102359.78,102355.4
278277.234203768,14302,102354.69,100901.49,102359.73,104389.19,102351.98,102363.29,102351.7,102368.52
278277.255149223,14303,102353.89,100894.44,102355.7,104375.3,102345.83,102368.38,102362.74,102358.38
278277.275338564,14304,102363.0,100883.33,102361.67,104366.17,102370.25,102377.5,102358.71,102364.49
278277.296360955,14305,102353.89,100890.39,102355.7,104376.4,102353.04,102377.5,102351.7,102358.38
278277.316993526,14306,102359.78,100906.59,102356.74,104375.3,102357.08,102363.29,102360.85,102370.6
278277.337372494,14307,102364.87,100887.23,102361.81,104375.3,102356.02,102377.5,102358.71,102354.35
278277.361093908,14308,102358.98,100901.49,102355.7,104357.04,102360.06,102368.38,102368.93,102356.44
278277.382146275,14309,102348.81,100890.39,102363.75,104383.34,102359.0,102369.45,102368.93,102372.54
278277.402180782,14310,102347.73,100903.59,102360.77,104381.15,102349.87,102367.31,102367.85,102371.5
278277.423179537,14311,102357.91,100898.49,102355.7,104374.21,102351.98,102367.31,102366.78,102359.42
278277.443803375,14312,102348.81,100896.38,102353.61,104383.34,102344.77,102377.5,102367.85,102364.49
278277.464608157,14313,102357.91,100893.39,102357.64,104381.15,102351.98,102372.41,102361.92,102364.49
278277.484882948,14314,102364.87,100898.49,102355.7,104375.3,102351.98,102365.42,102361.92,102369.56
278277.508408766,14315,102358.98,100903.59,102354.66,104366.17,102351.98,102371.34,102371.07,102374.63
278277.529095129,14316,102361.92,100898.49,102351.67,104373.12,102359.0,102375.37,102365.96,102360.46
278277.549567207,14317,102356.84,100897.44,102363.75,104379.32,102357.08,102372.41,102371.07,102356.44
278277.570387182,14318,102365.94,100900.44,102356.74,104375.3,102361.12,102369.45,102367.03,102364.49
278277.591311595,14319,102356.84,100891.44,102355.7,104373.12,102351.98,102376.44,102361.92,102363.45
278277.612301017,14320,102356.84,100889.33,102354.66,104377.13,102359.0,102368.38,102357.88,102364.49
278277.63238619,14321,102357.91,100902.54,102350.63,104373.12,102357.08,102369.45,102364.89,102364.49
278277.652441067,14322,102358.98,100897.44,102354.66,104383.34,102357.08,102368.38,102364.07,102357.34
278277.676487273,14323,102358.98,100904.49,102354.66,104381.15,102353.04,102375.37,102364.89,102369.56
278277.697102458,14324,102348.81,100900.59,102351.67,104381.15,102357.94,102373.48,102370.0,102370.6
278277.717555929,14325,102349.88,100901.49,102353.61,104381.15,102356.02,102372.41,102374.04,102365.53
278277.738173087,14326,102349.88,100901.49,102346.6,104387.36,102351.98,102375.37,102362.99,102365.53
278277.758841622,14327,102363.79,100905.54,102353.61,104373.12,102356.02,102376.44,102370.0,102368.52
278277.779564521,14328,102357.91,100903.59,102355.7,104374.21,102350.92,102378.57,102371.07,102368.52
278277.799913443,14329,102356.84,100897.44,102354.66,104379.32,102361.12,102369.45,102365.96,102354.35
278277.820489279,14330,102355.76,100889.33,102362.71,104381.15,102356.02,102368.38,102375.93,102368.52
278277.844524898,14331,102355.76,100902.54,102350.63,104391.38,102351.98,102364.35,102360.85,102369.56
278277.865129087,14332,102360.85,100902.54,102363.75,104376.4,102350.92,102370.52,102362.99,102355.4
278277.885595537,14333,102350.95,100903.59,102349.59,104383.34,102360.06,102375.37,102370.0,102358.38
278277.90620294,14334,102357.91,100901.49,102359.73,104377.13,102360.06,102367.31,102370.0,102366.58
278277.926759858,14335,102348.81,100889.33,102363.75,104390.28,102351.98,102372.41,102371.07,102362.55
278277.947387842,14336,102357.91,100899.54,102354.66,104375.3,102361.12,102367.31,102371.07,102356.44
278277.967781111,14337,102358.98,100902.54,102358.68,104385.17,102349.87,102367.31,102361.92,102360.46
278277.988381314,14338,102356.84,100903.59,102355.7,104377.13,102358.14,102368.38,102359.78,102366.58
278278.012530986,14339,102356.84,100893.39,102350.63,104375.3,102360.06,102372.41,102371.07,102343.32
278278.033176587,14340,102367.01,100897.44,102351.67,104381.15,102351.98,102359.26,102360.85,102370.6
278278.053648506,14341,102354.97,100901.49,102354.66,104392.47,102370.25,102368.38,102364.89,102367.47
278278.074286535,14342,102359.78,100887.23,102354.66,104382.25,102351.98,102361.39,102371.07,102360.46
278278.09478274,14343,102356.84,100911.7,102355.7,104391.38,102353.04,102371.34,102362.99,102361.51
278278.115452048,14344,102357.91,100898.49,102360.77,104381.15,102341.99,102368.38,102371.07,102368.52
278278.135765867,14345,102351.75,100909.59,102358.68,104389.19,102357.08,102363.29,102366.78,102354.35
278278.156462996,14346,102353.89,100913.65,102355.7,104386.26,102361.12,102369.45,102360.85,102362.55
278278.180568521,14347,102360.85,100889.33,102355.7,104381.15,102368.13,102371.34,102370.0,102363.45
278278.201182805,14348,102355.76,100905.54,102354.66,104383.34,102350.92,102371.34,102365.96,102359.42
278278.2216329,14349,102347.73,100913.65,102353.61,104381.15,102350.92,102368.38,102360.85,102356.44
278278.24221111,14350,102360.85,100901.49,102357.64,104393.21,102361.12,102374.54,102364.89,102368.52
278278.262706153,14351,102357.91,100909.59,102350.63,104386.26,102353.9,102367.31,102367.85,102361.51
278278.283308709,14352,102358.98,100897.44,102359.73,104389.19,102343.91,102363.29,102370.0,102374.63
278278.303891395,14353,102348.81,100898.49,102351.67,104389.19,102351.98,102377.5,102368.93,102363.45
278278.324454431,14354,102349.88,100898.49,102355.7,104396.49,102351.98,102377.5,102362.99,102360.46
278278.348572255,14355,102367.01,100908.54,102361.67,104385.17,102351.98,102376.44,102364.89,102366.43
278278.369225828,14356,102365.94,100906.59,102349.73,104387.36,102360.06,102365.42,102368.93,102358.38
278278.389847854,14357,102359.78,100911.7,102355.7,104395.39,102357.94,102361.39,102361.92,102364.49
278278.410208925,14358,102363.79,100905.54,102355.7,104386.26,102356.02,102375.37,102371.07,102371.5
278278.430808757,14359,102346.66,100906.59,102353.76,104381.15,102347.95,102368.38,102365.96,102363.45
278278.45134991,14360,102355.76,100912.75,102354.66,104386.26,102351.98,102373.48,102368.93,102363.45
278278.471789179,14361,102359.78,100915.75,102354.66,104387.36,102358.14,102376.44,102367.03,102358.38
278278.492366547,14362,102357.91,100912.59,102357.64,104389.19,102356.02,102367.31,102364.89,102364.49
278278.516216145,14363,102358.98,100914.7,102359.73,104383.34,102350.92,102367.31,102362.99,102366.58
278278.537243584,14364,102361.92,100915.75,102363.75,104389.19,102354.96,102367.31,102367.03,102360.46
278278.557714851,14365,102358.98,100915.75,102365.84,104387.36,102356.02,102375.37,102379.15,102368.52
278278.578415766,14366,102360.85,100906.59,102357.79,104385.17,102360.06,102370.28,102364.89,102358.38
278278.598691838,14367,102357.91,100907.65,102355.7,104391.38,102350.92,102370.28,102361.92,102358.38
278278.619329307,14368,102358.98,100917.7,102350.63,104387.36,102354.96,102370.28,102368.93,102366.43
278278.639860215,14369,102356.84,100914.7,102350.63,104385.17,102357.08,102376.44,102367.03,102360.46
278278.660490202,14370,102355.76,100915.75,102351.67,104381.15,102359.0,102369.45,102362.99,102366.58
278278.68421409,14371,102357.91,100905.54,102349.73,104389.19,102346.89,102368.38,102368.1,102376.57
278278.705175439,14372,102357.91,100911.7,102355.7,104389.19,102357.08,102358.19,102361.92,102363.45
278278.725260202,14373,102347.73,100901.49,102364.8,104387.36,102343.91,102373.48,102364.89,102364.49
278278.746435825,14374,102358.71,100917.7,102353.61,104391.38,102360.06,102368.38,102354.92,102369.56
278278.766906812,14375,102349.88,100918.75,102350.63,104390.28,102351.98,102376.44,102371.07,102358.38
278278.787639374,14376,102355.76,100913.65,102355.7,104391.38,102360.06,102379.4,102359.78,102362.55
278278.808031222,14377,102340.78,100905.54,102362.71,104385.17,102347.95,102377.5,102362.99,102371.64
278278.831648208,14378,102363.79,100922.8,102355.7,104391.38,102357.08,102368.38,102365.96,102366.58
278278.852215571,14379,102355.76,100914.7,102350.63,104391.38,102359.0,102366.25,102365.96,102351.37
278278.872588369,14380,102363.0,100907.65,102355.7,104395.39,102350.92,102374.3,102361.92,102365.53
278278.893220841,14381,102344.79,100917.7,102355.7,104389.19,102356.02,102377.5,102376.18,102364.49
278278.914281179,14382,102359.78,100914.7,102362.71,104390.28,102351.98,102374.3,102365.96,102364.49
278278.934456629,14383,102354.69,100912.59,102346.6,104377.13,102351.98,102367.31,102356.81,102362.55
278278.956166691,14384,102356.84,100917.7,102359.73,104391.38,102353.04,102375.37,102372.14,102365.53
278278.975496541,14385,102360.85,100913.65,102359.73,104397.23,102364.09,102375.37,102356.81,102366.43
278278.999540504,14386,102357.91,100908.54,102354.66,104374.21,102356.02,102363.29,102370.0,102376.57
278279.020230672,14387,102354.69,100915.75,102355.7,104389.19,102361.12,102367.31,102371.07,102369.56
278279.040625474,14388,102358.98,100917.7,102347.65,104383.34,102349.87,102367.31,102374.04,102352.41
278279.062203055,14389,102357.91,100914.7,102359.73,104397.23,102351.98,102369.45,102360.85,102372.54
278279.081748822,14390,102357.91,100915.75,102366.74,104382.25,102357.08,102368.38,102359.78,102360.46
278279.102337277,14391,102358.98,100915.75,102361.67,104397.23,102366.21,102369.45,102368.93,102372.54
278279.122829977,14392,102356.84,100921.75,102354.66,104390.28,102354.96,102377.5,102364.89,102355.4
278279.143429248,14393,102358.71,100914.7,102354.66,104389.19,102354.1,102368.38,102375.11,102364.49
278279.167538769,14394,102352.82,100918.75,102354.66,104393.21,102351.98,102368.38,102360.85,102366.58
278279.188210811,14395,102348.81,100910.65,102363.75,104389.19,102361.12,102366.25,102361.92,102367.47
278279.208722299,14396,102361.92,100913.65,102350.63,104391.38,102353.04,102363.29,102371.07,102368.52
278279.229312536,14397,102356.84,100922.8,102358.68,104398.32,102353.04,102365.42,102368.93,102356.44
278279.249671414,14398,102359.78,100912.59,102362.71,104389.19,102357.08,102377.5,102364.89,102364.49
278279.270391648,14399,102359.78,100926.86,102346.6,104399.41,102357.08,102367.31,102364.89,102362.4
278279.290805408,14400,102359.78,100917.7,102354.66,104391.38,102354.1,102362.46,102379.15,102349.29
278279.311423568,14401,102349.88,100912.59,102353.61,104389.19,102350.92,102369.45,102364.89,102359.42
278279.335567451,14402,102356.84,100922.8,102358.68,104389.19,102353.04,102376.44,102364.89,102364.49
278279.356171419,14403,102357.91,100921.75,102352.57,104391.38,102351.98,102369.45,102362.99,102368.52
278279.376630258,14404,102365.94,100923.86,102350.63,104393.21,102359.0,102376.44,102361.92,102369.56
278279.397268818,14405,102355.76,100925.8,102353.61,104391.38,102362.17,102369.45,102364.89,102360.46
278279.417690511,14406,102356.84,100914.7,102356.74,104393.21,102360.06,102375.37,102352.77,102360.46
278279.438357254,14407,102355.76,100914.7,102347.65,104386.26,102349.87,102371.34,102364.89,102359.42
278279.458863124,14408,102354.69,100917.7,102355.7,104391.38,102353.04,102373.48,102375.11,102365.53
278279.479394893,14409,102356.84,100919.8,102351.67,104398.32,102356.02,102369.45,102364.89,102356.44
278279.503595572,14410,102356.84,100923.86,102355.7,104391.38,102358.14,102377.5,102372.14,102366.43
278279.524246471,14411,102343.72,100915.75,102351.67,104399.41,102356.02,102362.22,102367.03,102364.49
278279.544656236,14412,102360.85,100921.75,102352.72,104394.3,102351.98,102368.38,102365.96,102366.43
278279.565307395,14413,102357.91,100919.8,102356.74,104387.36,102357.94,102366.49,102367.85,102361.51
278279.585712513,14414,102363.0,100920.7,102354.66,104389.19,102353.04,102365.42,102364.89,102359.42
278279.606410233,14415,102357.91,100921.75,102359.73,104395.39,102354.96,102376.44,102360.85,102366.58
278279.627355998,14416,102358.98,100917.7,102353.61,104401.24,102361.12,102378.57,102361.92,102368.52
278279.647874918,14417,102358.98,100922.8,102351.67,104393.21,102353.04,102369.45,102364.89,102365.53
278279.67161502,14418,102361.92,100915.75,102350.63,104407.45,102351.98,102373.48,102367.85,102360.46
278279.692255003,14419,102344.79,100921.75,102350.63,104403.43,102360.06,102366.49,102370.0,102362.55
278279.712790597,14420,102357.91,100929.85,102346.6,104391.38,102363.04,102369.45,102360.85,102368.52
278279.733267043,14421,102363.0,100917.7,102346.6,104389.19,102357.94,102378.57,102360.85,102356.44
278279.753708205,14422,102355.76,100923.86,102361.81,104391.38,102353.04,102364.35,102357.88,102366.43
278279.774380566,14423,102346.66,100925.8,102358.68,104395.39,102359.0,102368.38,102371.07,102358.38
278279.794827437,14424,102346.66,100930.91,102361.81,104400.51,102352.85,102361.39,102372.96,102368.52
278279.815477224,14425,102359.78,100919.8,102347.65,104389.19,102346.89,102373.48,102364.89,102369.56
278279.839570942,14426,102350.68,100925.8,102351.67,104389.19,102361.12,102377.5,102363.82,102357.48
278279.860198636,14427,102361.92,100923.86,102351.67,104407.45,102356.02,102372.41,102364.89,102360.46
278279.880404292,14428,102358.98,100931.96,102346.6,104399.41,102351.98,102369.45,102372.96,102369.56
278279.901382345,14429,102355.76,100918.75,102354.66,104398.32,102360.06,102367.31,102360.85,102373.58
278279.921775935,14430,102357.91,100921.75,102355.7,104395.39,102351.98,102373.48,102371.89,102369.56
278279.942617213,14431,102347.73,100918.75,102351.67,104392.47,102349.87,102372.41,102368.93,102359.42
278279.964382037,14432,102356.84,100913.65,102355.7,104397.23,102360.06,102367.31,102360.85,102360.46
278279.983449891,14433,102354.69,100917.7,102354.66,104399.41,102347.75,102369.45,102364.89,102359.42
278280.00716753,14434,102355.76,100934.96,102354.66,104400.51,102356.02,102368.38,102368.93,102364.49
278280.028218144,14435,102357.91,100927.91,102354.66,104399.41,102351.98,102369.45,102365.96,102362.55
278280.048226631,14436,102348.81,100931.96,102357.64,104391.38,102360.06,102369.45,102360.85,102363.45
278280.069326309,14437,102353.89,100919.8,102354.66,104397.23,102346.89,102369.45,102365.96,102361.51
278280.089795594,14438,102355.76,100929.85,102353.61,104398.32,102360.06,102374.3,102358.96,102369.56
278280.110541166,14439,102363.79,100926.86,102354.66,104389.19,102353.9,102363.29,102370.0,102356.44
278280.130889187,14440,102356.84,100921.75,102355.7,104401.24,102360.06,102376.44,102368.93,102366.43
278280.154566504,14441,102357.91,100922.8,102355.7,104399.41,102353.9,102376.44,102364.89,102356.44
278280.175190924,14442,102349.88,100933.91,102354.66,104404.53,102343.91,102376.44,102364.89,102362.55
278280.195663894,14443,102358.98,100924.75,102356.74,104395.39,102356.88,102369.21,102359.78,102368.52
278280.216245508,14444,102347.73,100921.75,102366.74,104403.43,102353.04,102369.21,102364.07,102362.55
278280.237272075,14445,102352.82,100927.75,102364.8,104397.23,102351.98,102366.25,102362.99,102363.45
278280.257329217,14446,102357.91,100917.7,102355.7,104396.13,102356.02,102364.35,102378.07,102364.49
278280.278443597,14447,102357.91,100931.96,102354.66,104400.51,102350.06,102367.31,102367.85,102360.46
278280.300341282,14448,102357.91,100929.85,102347.65,104407.45,102356.02,102363.29,102367.03,102359.42
278280.322595367,14449,102354.69,100929.85,102354.66,104399.41,102351.98,102375.37,102375.11,102363.45
278280.343236571,14450,102358.98,100922.8,102354.66,104416.58,102342.85,102373.48,102378.07,102363.45
278280.363739617,14451,102357.91,100930.91,102345.56,104398.32,102355.16,102377.5,102349.81,102364.49
278280.384266408,14452,102355.76,100930.91,102355.7,104399.41,102362.17,102385.56,102362.99,102362.55
278280.404684115,14453,102356.84,100933.91,102353.61,104393.21,102350.92,102359.26,102362.99,102367.47
278280.425599944,14454,102351.75,100928.8,102361.67,104399.41,102359.0,102368.38,102371.07,102361.51
278280.445931661,14455,102345.86,100936.91,102353.61,104405.26,102342.85,102366.49,102367.03,102356.44
278280.466844026,14456,102357.91,100928.8,102355.7,104393.21,102362.17,102369.45,102362.99,102365.53
278280.490571028,14457,102358.98,100930.91,102359.73,104405.26,102353.04,102371.34,102371.07,102363.45
278280.511252704,14458,102367.81,100930.91,102354.66,104401.24,102349.87,102368.38,102375.11,102360.46
278280.531844043,14459,102367.01,100929.85,102354.66,104407.45,102356.02,102367.31,102378.07,102369.56
278280.552311204,14460,102349.88,100939.01,102353.61,104391.38,102353.9,102367.31,102371.07,102368.52
278280.572779277,14461,102354.97,100933.91,102359.73,104403.43,102361.12,102360.33,102362.99,102362.4
278280.593371087,14462,102354.69,100936.01,102358.68,104415.49,102353.04,102368.38,102370.0,102360.46
278280.613811698,14463,102355.76,100917.7,102363.75,104407.45,102362.17,102377.5,102360.85,102352.41
278280.63439172,14464,102348.81,100922.8,102364.8,104401.24,102360.06,102377.5,102362.99,102361.51
278280.658611908,14465,102357.91,100936.01,102361.67,104405.26,102357.94,102369.45,102370.0,102364.49
278280.679223378,14466,102351.75,100921.75,102346.6,104399.41,102347.95,102366.25,102362.99,102363.45
278280.699699803,14467,102348.81,100921.75,102346.6,104408.54,102349.87,102360.33,102365.96,102361.51
278280.720317863,14468,102356.84,100931.96,102354.66,104415.49,102361.12,102372.41,102368.93,102358.38
278280.740746456,14469,102357.91,100940.07,102359.73,104403.43,102358.14,102359.26,102360.85,102366.43
278280.76136081,14470,102367.01,100925.8,102354.66,104400.51,102357.94,102367.31,102377.0,102368.52
278280.78182042,14471,102356.84,100922.8,102350.63,104401.6,102356.02,102371.34,102359.78,102372.54
278280.802533422,14472,102355.76,100931.96,102355.7,104397.23,102350.92,102369.45,102360.85,102370.6
278280.826596033,14473,102350.95,100937.96,102355.7,104402.34,102350.92,102367.31,102361.92,102375.67
278280.847218188,14474,102363.0,100921.75,102357.64,104402.34,102361.12,102376.44,102356.81,102356.44
278280.867651699,14475,102357.91,100937.96,102355.7,104397.23,102347.95,102376.44,102362.99,102369.56
278280.888325953,14476,102349.88,100944.12,102363.75,104399.41,102360.06,102368.38,102367.85,102366.58
278280.908814287,14477,102362.72,100936.01,102350.63,104399.41,102349.87,102373.48,102364.89,102352.41
278280.929427098,14478,102356.84,100944.12,102363.75,104397.23,102366.02,102369.45,102370.0,102359.42
278280.949783853,14479,102358.98,100934.96,102358.68,104407.45,102357.94,102368.38,102365.96,102364.49
278280.972182305,14480,102375.04,100931.96,102355.7,104397.23,102359.0,102375.37,102364.89,102358.38
278280.994610613,14481,102355.76,100937.96,102357.64,104411.47,102359.0,102373.48,102360.85,102363.45
278281.015245198,14482,102357.91,100921.75,102355.7,104411.47,102356.02,102372.41,102356.81,102368.52
278281.035697316,14483,102367.01,100930.91,102361.67,104407.45,102354.1,102370.52,102364.89,102365.53
278281.056363649,14484,102364.87,100925.8,102355.7,104412.56,102353.9,102364.35,102375.11,102366.58
278281.076781816,14485,102352.02,100922.8,102354.66,104415.49,102351.98,102363.29,102378.07,102362.55
278281.097398594,14486,102357.91,100934.96,102359.73,104399.41,102351.98,102373.48,102374.04,102362.55
278281.117840837,14487,102356.84,100940.07,102359.73,104399.41,102354.96,102367.31,102356.81,102361.51
278281.138472037,14488,102353.89,100932.85,102357.64,104398.32,102362.17,102376.44,102364.89,102360.46
278281.162275825,14489,102346.94,100932.85,102355.7,104395.39,102349.87,102371.34,102362.99,102359.42
278281.183245036,14490,102367.81,100930.91,102367.78,104404.53,102351.98,102376.44,102370.0,102368.52
278281.203320204,14491,102346.94,100948.17,102362.71,104407.45,102352.85,102371.58,102364.89,102360.46
278281.224331949,14492,102355.76,100946.06,102359.73,104401.24,102356.02,102368.38,102371.07,102358.38
278281.24477879,14493,102350.95,100946.06,102355.7,104403.43,102351.98,102359.26,102361.92,102359.42
278281.265379032,14494,102350.95,100935.85,102363.75,104405.26,102353.04,102376.44,102364.07,102368.52
278281.285844591,14495,102352.82,100943.06,102357.64,104408.54,102351.98,102368.38,102360.85,102360.46
278281.306461599,14496,102339.71,100942.01,102362.71,104410.37,102346.89,102385.56,102368.93,102364.49
278281.330232929,14497,102355.76,100943.06,102353.61,104399.41,102356.02,102367.31,102364.89,102359.42
278281.351247117,14498,102357.91,100932.85,102359.73,104413.3,102352.85,102368.38,102370.0,102369.56
278281.371309476,14499,102361.92,100939.91,102351.67,104414.39,102353.04,102376.44,102362.99,102356.44
278281.392431488,14500,102357.91,100949.06,102354.66,104405.26,102362.17,102376.44,102360.85,102360.46
278281.412837177,14501,102355.76,100937.96,102347.65,104411.47,102354.1,102365.18,102365.96,102350.33
278281.433455777,14502,102365.94,100943.06,102364.8,104410.37,102370.25,102377.5,102361.92,102365.53
278281.453984702,14503,102363.0,100940.96,102345.56,104418.41,102360.06,102369.45,102371.07,102368.52
278281.47761004,14504,102358.98,100942.01,102363.75,104408.19,102353.04,102363.29,102368.93,102376.57
278281.498204524,14505,102356.84,100927.75,102353.61,104422.43,102356.88,102359.26,102359.78,102363.45
278281.518689933,14506,102345.86,100936.91,102363.75,104413.3,102353.9,102379.64,102358.96,102369.56
278281.53939865,14507,102344.79,100945.01,102360.77,104405.26,102347.95,102367.31,102358.96,102361.51
278281.56047318,14508,102357.91,100959.27,102355.7,104405.26,102363.04,102359.26,102361.92,102359.42
278281.580523591,14509,102357.91,100948.01,102351.67,104423.52,102351.98,102365.42,102361.92,102351.37
278281.601509386,14510,102349.88,100942.01,102358.68,104413.3,102349.0,102368.38,102363.82,102360.46
278281.621471704,14511,102357.91,100940.96,102354.66,104405.26,102353.04,102366.49,102368.93,102364.49
278281.6456043,14512,102347.73,100946.06,102353.61,104425.35,102349.87,102371.34,102360.85,102358.38
