t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278209.231675255,11064,102357.91,101087.0,102359.87,104453.48,102358.14,102379.64,102362.99,102357.34
278209.255444892,11065,102364.07,101104.27,102354.8,104449.46,102362.17,102379.64,102357.88,102368.52
278209.276431719,11066,102358.98,101101.27,102357.79,104453.48,102366.21,102371.58,102371.07,102373.58
278209.29646206,11067,102363.0,101096.16,102363.75,104453.48,102354.1,102380.71,102362.99,102367.47
278209.317573546,11068,102361.13,101101.27,102356.74,104445.45,102358.14,102374.54,102362.99,102360.46
278209.337564516,11069,102369.16,101097.22,102355.85,104452.39,102344.97,102375.61,102372.96,102374.48
278209.35872094,11070,102361.13,101105.32,102358.83,104462.61,102354.1,102371.58,102361.92,102367.47
278209.379163775,11071,102358.98,101106.38,102356.74,104454.58,102354.1,102378.57,102371.07,102369.56
278209.399970219,11072,102357.11,101104.27,102356.74,104462.61,102362.17,102376.68,102370.0,102368.52
278209.423446863,11073,102354.97,101096.16,102355.7,104453.48,102355.16,102374.54,102361.92,102359.42
278209.443923268,11074,102358.98,101113.43,102360.77,104462.61,102358.14,102371.58,102360.85,102368.52
278209.464499325,11075,102360.05,101097.22,102359.87,104457.5,102353.04,102373.72,102367.03,102363.45
278209.48553119,11076,102350.95,101100.22,102366.88,104461.52,102354.1,102367.55,102367.03,102366.43
278209.505612558,11077,102353.1,101105.32,102357.79,104449.46,102372.36,102376.68,102367.03,102367.47
278209.526627838,11078,102377.18,101097.22,102357.79,104457.5,102360.25,102381.77,102365.96,102362.4
278209.546642034,11079,102363.27,101100.22,102359.87,104457.5,102354.1,102380.71,102375.11,102364.49
278209.567781152,11080,102368.08,101104.27,102361.81,104457.5,102358.14,102374.78,102367.03,102366.58
278209.591433632,11081,102352.02,101105.32,102366.88,104456.77,102347.08,102380.71,102379.15,102364.49
278209.611944529,11082,102368.08,101104.27,102365.84,104455.31,102358.14,102371.58,102371.07,102368.52
278209.632493384,11083,102361.13,101106.38,102357.79,104456.41,102354.1,102371.58,102374.04,102369.56
278209.652929889,11084,102376.11,101108.32,102365.84,104451.29,102370.25,102376.68,102362.99,102368.52
278209.673643573,11085,102350.95,101112.37,102350.78,104457.5,102355.16,102372.65,102364.07,102368.52
278209.694089693,11086,102350.95,101109.38,102363.9,104461.52,102360.06,102373.72,102368.93,102369.56
278209.714802466,11087,102374.24,101102.32,102359.87,104455.31,102354.1,102367.55,102373.21,102372.54
278209.735698566,11088,102363.0,101100.22,102357.79,104455.67,102370.25,102378.81,102367.03,102363.45
278209.759429524,11089,102361.92,101096.16,102357.79,104459.69,102354.1,102371.58,102375.11,102367.47
278209.779852008,11090,102361.13,101101.27,102362.86,104449.46,102349.0,102372.65,102370.0,102360.46
278209.800513864,11091,102361.13,101103.21,102363.9,104461.52,102361.12,102371.58,102360.85,102367.47
278209.820979633,11092,102361.13,101110.43,102357.79,104461.52,102353.04,102372.65,102362.99,102375.52
278209.841576721,11093,102358.98,101112.37,102365.84,104456.41,102362.17,102366.49,102357.88,102366.43
278209.862027277,11094,102358.98,101112.37,102359.87,104455.31,102366.21,102376.68,102371.07,102361.51
278209.882613168,11095,102353.1,101100.22,102362.86,104461.52,102357.08,102375.61,102372.14,102360.46
278209.903017104,11096,102350.95,101108.32,102361.81,104457.5,102358.14,102381.77,102370.0,102352.41
278209.927476214,11097,102361.13,101104.27,102357.79,104461.52,102366.21,102371.58,102362.99,102368.52
278209.947882002,11098,102358.98,101105.32,102359.87,104456.41,102354.1,102378.57,102375.11,102368.52
278209.968615066,11099,102354.97,101105.32,102357.79,104451.29,102354.1,102369.45,102365.96,102365.53
278209.988960152,11100,102350.95,101100.22,102356.74,104451.29,102360.06,102372.65,102374.04,102363.45
278210.009588487,11101,102369.16,101098.27,102357.79,104457.5,102353.04,102372.65,102361.92,102375.52
278210.030118444,11102,102361.13,101124.7,102357.79,104460.42,102354.1,102370.52,102371.07,102364.49
278210.052431918,11103,102363.0,101101.27,102360.77,104459.33,102370.25,102370.52,102367.03,102373.58
278210.074806885,11104,102361.13,101109.38,102362.86,104463.71,102354.1,102379.64,102365.96,102365.53
278210.095503534,11105,102350.95,101103.21,102353.76,104469.56,102361.12,102375.61,102365.96,102360.46
278210.115899918,11106,102353.1,101105.32,102361.81,104459.33,102353.04,102375.61,102370.0,102368.52
278210.136488293,11107,102343.99,101113.43,102357.79,104469.56,102358.14,102376.68,102371.07,102369.56
278210.156995414,11108,102357.11,101105.32,102363.9,104470.65,102360.06,102379.64,102368.93,102360.46
278210.177603319,11109,102361.13,101109.38,102353.76,104461.52,102360.25,102372.65,102361.92,102368.52
278210.198088848,11110,102354.97,101104.27,102365.84,104457.5,102362.17,102380.71,102371.07,102365.53
278210.218983656,11111,102365.14,101114.48,102357.79,104461.52,102362.17,102372.65,102360.85,102370.6
278210.242817069,11112,102361.13,101097.22,102351.67,104462.61,102359.19,102372.65,102361.92,102376.57
278210.263443882,11113,102371.3,101112.37,102363.9,104457.5,102362.17,102381.77,102371.07,102368.52
278210.283958555,11114,102363.0,101112.37,102353.76,104465.54,102357.27,102371.58,102365.96,102368.52
278210.30510882,11115,102361.13,101105.32,102364.8,104457.5,102361.12,102371.58,102362.99,102375.52
278210.324948232,11116,102370.23,101113.43,102357.79,104469.56,102369.19,102372.65,102361.92,102368.52
278210.345686523,11117,102358.98,101104.27,102353.76,104471.75,102358.14,102366.49,102362.99,102368.52
278210.366067234,11118,102361.13,101104.27,102349.73,104468.46,102358.14,102383.67,102365.96,102368.52
278210.386744964,11119,102360.05,101114.48,102357.79,104455.31,102362.17,102375.61,102371.07,102365.53
278210.410836247,11120,102365.14,101116.43,102356.74,104463.71,102356.02,102379.64,102368.93,102371.5
278210.43144962,11121,102361.13,101120.48,102359.87,104469.56,102354.1,102381.77,102372.14,102372.54
278210.451926956,11122,102358.98,101108.32,102355.7,104469.56,102353.04,102371.58,102368.93,102365.53
278210.472549342,11123,102350.95,101114.48,102359.73,104469.56,102354.1,102375.61,102368.1,102368.52
278210.49298106,11124,102362.2,101112.37,102355.85,104451.29,102363.23,102375.61,102375.11,102361.51
278210.513618389,11125,102366.21,101117.48,102361.81,104464.44,102360.06,102379.64,102375.11,102372.54
278210.534058209,11126,102360.05,101112.37,102356.74,104467.37,102358.14,102371.58,102371.07,102367.47
278210.55468381,11127,102361.13,101120.48,102357.79,104471.75,102360.06,102372.65,102371.07,102372.54
278210.578410031,11128,102366.21,101112.37,102367.93,104469.56,102362.17,102370.52,102367.03,102365.53
278210.599459503,11129,102358.98,101104.27,102350.78,104470.65,102366.21,102375.61,102368.1,102374.48
278210.619538738,11130,102362.2,101112.37,102367.93,104455.67,102370.25,102375.61,102360.85,102368.52
278210.64048903,11131,102361.13,101116.43,102362.86,104469.56,102362.17,102373.72,102370.0,102351.37
278210.660630318,11132,102357.11,101118.54,102367.93,104469.56,102351.98,102375.61,102374.04,102356.44
278210.681649184,11133,102367.01,101112.37,102357.79,104457.5,102354.1,102379.64,102370.0,102365.53
278210.701692034,11134,102360.05,101105.32,102356.74,104465.54,102362.17,102376.68,102368.93,102373.58
278210.722688676,11135,102367.01,101113.43,102367.93,104462.61,102354.1,102375.61,102371.07,102368.52
278210.747021955,11136,102361.13,101109.38,102365.84,104461.52,102354.1,102373.48,102383.18,102382.68
278210.766935409,11137,102358.98,101112.37,102358.83,104460.42,102362.17,102382.6,102370.0,102371.5
278210.787571496,11138,102353.1,101107.27,102349.73,104457.5,102357.08,102370.52,102362.99,102378.65
278210.808570101,11139,102367.01,101120.48,102347.65,104457.5,102361.12,102364.59,102367.03,102368.52
278210.828609836,11140,102365.94,101112.37,102367.93,104459.33,102362.17,102371.58,102375.11,102371.5
278210.85120103,11141,102353.1,101120.48,102352.72,104463.71,102362.17,102373.72,102364.07,102373.58
278210.869625201,11142,102361.13,101108.32,102362.86,104470.65,102353.04,102372.65,102373.21,102377.61
278210.890853323,11143,102371.03,101119.59,102357.79,104458.6,102353.04,102371.58,102358.96,102361.51
278210.91443065,11144,102365.14,101116.43,102367.93,104471.39,102362.17,102380.71,102367.03,102381.63
278210.934898562,11145,102358.98,101112.37,102349.73,104465.54,102362.17,102379.64,102370.0,102364.49
278210.955541069,11146,102358.98,101113.43,102355.85,104465.54,102363.23,102363.53,102368.93,102366.58
278210.976060098,11147,102350.95,101122.59,102365.84,104475.76,102358.14,102380.71,102365.96,102367.47
278210.99661362,11148,102370.23,101112.37,102367.93,104461.52,102358.14,102376.68,102365.96,102362.55
278211.017088373,11149,102365.14,101111.32,102353.76,104460.42,102358.14,102363.53,102363.82,102363.45
278211.037706323,11150,102361.13,101112.37,102358.83,104469.56,102360.06,102377.74,102354.92,102370.6
278211.058843998,11151,102369.16,101106.38,102361.81,104457.5,102365.35,102375.61,102354.92,102369.56
278211.082465892,11152,102357.11,101121.53,102359.87,104467.73,102358.14,102379.64,102372.14,102363.45
278211.102906233,11153,102361.13,101121.53,102353.76,104465.54,102355.16,102373.72,102367.03,102368.52
278211.123577592,11154,102350.95,101111.32,102357.79,104469.56,102354.1,102376.68,102365.96,102362.4
278211.144034629,11155,102361.13,101111.32,102349.73,104461.52,102361.31,102382.84,102370.0,102373.58
278211.164630044,11156,102363.0,101117.48,102362.86,104461.52,102362.17,102371.58,102361.92,102369.56
278211.185081121,11157,102365.14,101118.54,102367.93,104461.52,102354.1,102379.64,102376.18,102370.6
278211.20573217,11158,102354.97,101113.43,102367.93,104473.57,102355.16,102363.53,102364.89,102372.54
278211.226179482,11159,102358.98,101113.43,102363.75,104471.75,102361.12,102368.62,102375.11,102366.43
278211.250501474,11160,102368.08,101110.43,102361.81,104473.57,102357.08,102373.72,102361.92,102362.55
278211.270946332,11161,102358.18,101125.59,102357.79,104463.71,102358.14,102376.68,102368.1,102364.49
278211.291644012,11162,102361.13,101113.43,102363.9,104461.52,102356.21,102372.65,102371.07,102370.6
278211.312044172,11163,102358.18,101114.48,102360.77,104461.52,102354.1,102371.58,102362.74,102367.47
278211.332708682,11164,102361.13,101117.48,102357.79,104477.59,102361.12,102369.45,102368.93,102371.5
278211.353057213,11165,102350.95,101118.54,102349.73,104469.56,102354.1,102371.58,102360.85,102360.46
278211.373659719,11166,102360.05,101130.69,102351.67,104471.75,102350.92,102375.61,102370.0,102369.56
278211.397842882,11167,102358.98,101124.53,102351.82,104471.75,102358.14,102380.71,102370.0,102367.47
278211.418470696,11168,102368.08,101120.48,102366.88,104467.73,102353.04,102373.72,102374.04,102364.49
278211.438896475,11169,102360.05,101117.48,102358.83,104468.82,102360.06,102368.62,102362.99,102371.64
278211.459618091,11170,102357.11,101120.48,102347.65,104465.54,102366.21,102379.64,102375.11,102369.56
278211.4800903,11171,102358.98,101117.48,102347.65,104469.56,102354.1,102367.55,102370.0,102367.47
278211.500640127,11172,102361.13,101127.53,102358.83,104469.56,102350.06,102371.58,102357.88,102369.56
278211.52110193,11173,102363.0,101123.48,102355.7,104469.56,102361.12,102379.64,102365.96,102368.52
278211.541738557,11174,102364.07,101120.48,102363.9,104472.84,102362.17,102376.68,102375.11,102360.46
278211.565884213,11175,102361.13,101125.59,102357.79,104471.75,102357.08,102371.58,102362.99,102362.55
278211.586487691,11176,102358.98,101121.53,102365.84,104471.75,102355.16,102379.64,102360.85,102368.52
278211.606936214,11177,102360.05,101116.43,102361.81,104477.59,102362.17,102371.58,102367.03,102358.38
278211.627596828,11178,102361.13,101125.59,102363.9,104477.59,102354.1,102374.78,102362.99,102366.43
278211.648021615,11179,102353.1,101121.53,102361.81,104473.57,102364.29,102375.61,102375.11,102359.42
278211.668699335,11180,102360.05,101117.48,102358.83,104475.76,102354.1,102371.58,102365.96,102368.52
278211.689108979,11181,102361.13,101122.59,102358.83,104470.65,102362.17,102365.66,102367.03,102366.43
278211.71002551,11182,102361.13,101129.64,102361.81,104467.73,102355.16,102375.61,102368.1,102359.42
278211.733865704,11183,102365.14,101129.64,102356.89,104469.56,102353.04,102371.58,102367.03,102360.46
278211.754497314,11184,102361.13,101129.64,102357.79,104469.56,102362.17,102375.61,102365.96,102369.56
278211.774578021,11185,102358.98,101120.48,102363.9,104469.56,102356.21,102371.58,102365.96,102367.47
278211.795557407,11186,102361.13,101129.64,102357.79,104463.35,102354.1,102380.71,102377.0,102354.5
278211.815993281,11187,102353.1,101122.59,102355.85,104472.84,102370.25,102376.68,102369.18,102369.56
278211.836656328,11188,102361.13,101116.43,102355.85,104477.59,102354.1,102371.58,102379.15,102364.49
278211.857243411,11189,102358.98,101125.59,102359.87,104476.86,102354.1,102375.61,102368.93,102360.46
278211.877772456,11190,102361.13,101133.69,102353.76,104483.44,102362.17,102375.61,102370.0,102357.48
278211.901453239,11191,102360.05,101133.69,102351.67,104471.75,102358.14,102371.58,102372.96,102364.49
278211.922511414,11192,102360.05,101121.53,102366.88,104485.63,102362.17,102371.58,102368.93,102362.4
278211.942626553,11193,102365.14,101130.69,102359.87,104471.75,102358.14,102368.62,102361.92,102367.47
278211.963553179,11194,102353.1,101124.53,102357.79,104471.39,102357.08,102376.68,102361.92,102368.52
278211.984047261,11195,102368.08,101122.59,102367.78,104477.59,102356.02,102371.58,102371.07,102367.47
278212.004671219,11196,102370.23,101129.64,102363.9,104481.61,102351.98,102379.64,102367.03,102368.52
278212.02511151,11197,102358.98,101133.69,102357.79,104472.48,102366.21,102372.65,102362.99,102359.42
278212.045738153,11198,102363.0,101129.64,102357.79,104473.93,102354.1,102371.58,102375.11,102368.52
278212.069447118,11199,102358.98,101129.64,102361.81,104467.73,102350.06,102362.46,102368.93,102364.49
278212.089963384,11200,102349.88,101128.58,102362.86,104470.65,102358.14,102373.72,102371.07,102372.54
278212.110575564,11201,102358.98,101125.59,102357.79,104467.37,102358.14,102375.61,102379.15,102375.52
278212.1315945,11202,102360.05,101125.59,102362.86,104482.71,102355.16,102365.66,102362.99,102367.47
278212.15161089,11203,102369.16,101121.53,102357.79,104476.5,102358.14,102370.52,102361.92,102364.49
278212.174377409,11204,102358.98,101124.53,102359.87,104477.59,102351.12,102379.64,102361.92,102369.56
278212.192790043,11205,102358.98,101118.37,102364.94,104479.78,102350.06,102379.64,102370.0,102377.61
278212.21376331,11206,102358.98,101129.64,102357.79,104481.61,102362.17,102371.58,102371.07,102359.42
278212.237477092,11207,102361.13,101134.75,102347.65,104477.59,102362.17,102373.48,102365.96,102376.57
278212.257930513,11208,102361.13,101125.59,102355.7,104473.57,102362.17,102371.58,102371.07,102364.49
278212.278622464,11209,102353.1,101121.53,102355.85,104479.78,102358.14,102372.65,102361.92,102370.6
278212.299109445,11210,102354.97,101137.74,102351.82,104473.57,102351.98,102379.64,102370.0,102369.56
278212.319682156,11211,102350.95,101128.58,102363.9,104477.59,102365.35,102364.59,102360.85,102373.58
278212.340122627,11212,102349.08,101120.48,102359.87,104479.78,102358.14,102362.46,102371.07,102360.46
278212.360744803,11213,102361.13,101138.8,102358.83,104479.78,102358.14,102374.54,102367.03,102369.56
278212.381805582,11214,102350.95,101133.69,102358.83,104477.59,102354.1,102379.64,102364.89,102353.46
278212.405459895,11215,102350.95,101128.58,102354.8,104475.76,102354.1,102379.64,102367.03,102368.52
278212.425946055,11216,102377.18,101132.64,102369.87,104485.63,102350.06,102375.61,102368.93,102370.6
278212.446679569,11217,102361.13,101127.53,102351.82,104486.72,102355.16,102375.61,102356.81,102356.44
278212.467277067,11218,102360.05,101125.59,102357.79,104479.78,102354.1,102373.72,102360.85,102358.38
278212.487980606,11219,102369.16,101134.75,102365.84,104477.59,102362.17,102381.77,102370.0,102366.43
278212.508179291,11220,102358.98,101123.48,102361.81,104485.63,102368.33,102380.71,102364.07,102370.6
278212.528749619,11221,102350.95,101129.64,102359.73,104487.82,102361.12,102371.58,102361.92,102367.47
278212.549266525,11222,102365.14,101128.58,102357.79,104485.63,102354.1,102381.77,102354.92,102368.52
278212.573492042,11223,102368.08,101122.42,102355.7,104471.75,102354.1,102375.61,102374.04,102362.4
278212.594038453,11224,102367.01,101127.53,102358.83,104483.8,102361.12,102370.52,102370.0,102369.56
278212.614630934,11225,102361.13,101128.58,102357.79,104486.72,102354.1,102371.58,102362.99,102376.57
278212.635026387,11226,102358.98,101130.53,102363.9,104487.82,102363.23,102375.61,102371.07,102366.58
278212.655659689,11227,102368.08,101128.58,102353.76,104487.82,102362.17,102378.57,102361.92,102368.52
278212.676087842,11228,102361.13,101124.53,102350.78,104481.61,102357.08,102363.53,102362.99,102365.53
278212.696819053,11229,102361.13,101128.58,102349.73,104471.75,102354.1,102380.71,102370.0,102368.52
278212.720910667,11230,102361.13,101137.74,102355.7,104477.59,102362.17,102373.72,102376.18,102378.65
278212.741504059,11231,102364.07,101119.42,102357.79,104485.63,102362.17,102367.55,102362.99,102365.53
278212.761945852,11232,102369.16,101133.69,102365.84,104481.61,102353.04,102376.68,102364.89,102362.55
278212.782551613,11233,102370.23,101128.58,102361.81,104481.61,102357.08,102376.68,102361.92,102369.56
278212.803105956,11234,102370.23,101124.53,102361.81,104475.4,102351.98,102371.58,102356.81,102360.46
278212.823806691,11235,102361.13,101132.64,102365.84,104484.53,102362.17,102367.55,102365.96,102374.63
278212.844147631,11236,102361.13,101128.58,102357.79,104479.78,102355.16,102373.48,102367.03,102370.6
278212.864751219,11237,102358.98,101128.58,102362.86,104486.72,102354.1,102375.61,102364.89,102357.48
278212.888875212,11238,102363.0,101128.58,102357.79,104485.63,102370.25,102375.61,102361.92,102359.42
278212.909527723,11239,102362.2,101128.58,102363.75,104477.59,102362.17,102371.58,102370.0,102369.56
278212.929994204,11240,102360.05,101131.58,102357.79,104477.59,102358.14,102377.5,102361.92,102360.46
278212.950654547,11241,102358.98,101128.58,102352.72,104491.84,102361.12,102363.53,102378.07,102360.46
278212.971095028,11242,102358.98,101127.53,102352.72,104487.82,102363.23,102375.61,102364.89,102362.55
278212.991674419,11243,102358.98,101140.74,102355.7,104484.53,102362.17,102380.71,102362.99,102372.54
278213.012284036,11244,102346.94,101130.69,102353.76,104487.82,102354.1,102363.53,102376.18,102361.51
278213.033005682,11245,102358.98,101128.58,102357.79,104486.72,102364.29,102378.81,102361.92,102364.49
278213.056535687,11246,102367.01,101128.58,102356.74,104494.76,102362.17,102380.71,102364.89,102374.63
278213.077517777,11247,102371.03,101128.58,102361.81,104495.86,102361.12,102372.65,102362.99,102368.52
278213.097628119,11248,102373.17,101131.58,102356.74,104485.63,102356.21,102380.71,102370.0,102380.59
278213.118575436,11249,102361.13,101137.74,102353.76,104479.78,102355.16,102364.59,102370.0,102367.47
278213.139061927,11250,102356.04,101135.63,102358.83,104470.65,102356.21,102372.65,102371.07,102364.49
278213.159725746,11251,102346.94,101140.74,102359.73,104493.67,102371.31,102368.62,102362.99,102370.6
278213.180205817,11252,102354.97,101138.8,102357.79,104487.82,102358.14,102379.64,102357.88,102362.55
278213.200771717,11253,102361.13,101146.9,102363.9,104489.65,102368.13,102372.65,102377.25,102368.52
278213.224474263,11254,102358.98,101133.69,102353.76,104471.75,102341.99,102381.77,102361.92,102368.52
278213.245510555,11255,102349.08,101141.8,102373.9,104495.86,102367.27,102372.65,102372.14,102364.49
278213.265571541,11256,102353.1,101128.58,102349.73,104487.82,102361.31,102376.68,102371.07,102357.48
278213.286602496,11257,102363.0,101132.64,102363.9,104481.61,102347.08,102364.59,102371.07,102370.6
278213.307126874,11258,102361.13,101128.58,102353.76,104489.65,102370.25,102375.61,102374.04,102367.47
278213.327744813,11259,102361.13,101140.74,102349.73,104487.82,102364.29,102379.64,102367.03,102370.6
278213.348124512,11260,102365.14,101128.58,102365.84,104491.84,102362.17,102374.54,102370.0,102364.49
278213.36874164,11261,102369.16,101129.64,102361.81,104481.61,102362.17,102373.72,102358.96,102370.6
278213.39251954,11262,102350.95,101140.74,102358.83,104485.63,102356.02,102373.48,102362.99,102358.38
278213.412945669,11263,102358.98,101136.69,102361.81,104482.71,102358.14,102379.64,102367.03,102364.49
278213.433596318,11264,102355.24,101140.74,102357.79,104483.8,102358.14,102371.58,102360.85,102366.58
278213.454642124,11265,102358.98,101124.53,102359.87,104485.63,102356.21,102373.72,102357.88,102368.52
278213.474671984,11266,102361.13,101136.69,102351.82,104495.86,102362.17,102372.65,102365.96,102370.6
278213.495834497,11267,102357.91,101132.64,102355.85,104479.78,102354.1,102376.68,102362.99,102370.6
278213.515820871,11268,102365.14,101143.74,102358.83,104495.86,102355.16,102363.53,102372.96,102361.51
278213.536789571,11269,102358.98,101144.79,102351.67,104493.67,102367.27,102368.62,102362.99,102365.53
278213.560518797,11270,102360.05,101144.79,102353.76,104485.63,102370.25,102381.77,102362.99,102369.56
278213.581005308,11271,102358.98,101145.85,102356.89,104493.67,102358.14,102379.64,102368.1,102370.6
278213.601747575,11272,102358.98,101139.69,102360.77,104495.86,102363.23,102374.78,102371.07,102362.4
278213.622118,11273,102358.98,101134.58,102367.93,104485.63,102374.29,102375.61,102367.03,102364.49
278213.642766035,11274,102361.13,101144.79,102353.76,104494.76,102355.16,102380.71,102367.03,102361.51
278213.663189861,11275,102369.16,101140.74,102357.79,104485.63,102362.17,102379.64,102375.11,102364.49
278213.683686427,11276,102358.98,101134.58,102367.93,104492.57,102360.25,102372.65,102362.99,102370.6
278213.704814448,11277,102361.13,101129.64,102365.84,104485.63,102362.17,102379.64,102374.04,102354.5
278213.728545266,11278,102352.02,101132.64,102365.84,104493.67,102361.12,102375.61,102371.07,102374.63
278213.748997665,11279,102363.0,101128.58,102357.79,104473.57,102362.17,102373.72,102362.99,102364.49
278213.769631508,11280,102365.14,101136.69,102358.83,104493.67,102357.08,102367.55,102360.85,102358.38
278213.790115355,11281,102358.98,101133.69,102359.87,104490.74,102356.21,102369.45,102362.99,102373.58
278213.811182975,11282,102363.0,101140.74,102365.84,104500.97,102362.17,102369.69,102364.89,102364.49
278213.831136649,11283,102358.98,101132.64,102361.81,104487.82,102354.1,102375.61,102367.03,102366.58
278213.851754188,11284,102367.01,101144.79,102359.87,104487.82,102363.23,102375.61,102362.99,102366.58
278213.872159926,11285,102354.97,101134.58,102358.83,104488.91,102356.21,102377.74,102371.07,102373.58
278213.896510963,11286,102367.01,101140.74,102359.87,104493.67,102354.1,102366.49,102361.92,102369.56
278213.916989661,11287,102356.04,101132.64,102363.75,104503.89,102362.17,102372.65,102375.11,102358.52
278213.937678438,11288,102367.01,101144.79,102363.9,104489.65,102358.14,102377.74,102367.03,102366.58
278213.958194083,11289,102369.16,101132.64,102360.92,104493.67,102362.17,102378.57,102365.96,102357.48
278213.978894787,11290,102358.98,101142.68,102357.79,104485.63,102358.14,102371.58,102379.15,102373.58
278213.999269228,11291,102367.01,101144.79,102367.93,104485.63,102360.25,102371.58,102360.85,102356.44
278214.019791523,11292,102365.14,101136.69,102361.81,104490.74,102360.25,102371.58,102378.07,102369.56
278214.043913073,11293,102363.0,101139.69,102359.87,104485.63,102358.14,102373.72,102371.07,102370.6
278214.064574417,11294,102358.98,101132.64,102359.87,104485.63,102359.19,102372.65,102360.85,102362.4
278214.08536656,11295,102360.05,101136.69,102359.87,104493.67,102354.1,102380.71,102370.0,102364.49
278214.10568062,11296,102358.98,101144.79,102363.9,104494.76,102355.16,102375.61,102367.03,102375.52
278214.126238308,11297,102350.95,101144.79,102365.84,104491.48,102346.02,102361.63,102361.92,102355.4
278214.146688143,11298,102358.98,101136.69,102357.79,104493.67,102351.98,102376.68,102371.07,102368.52
278214.167106982,11299,102361.13,101134.58,102361.81,104496.95,102354.1,102382.6,102375.11,102373.58
278214.187744881,11300,102356.04,101136.69,102367.93,104502.8,102360.25,102375.61,102361.92,102369.56
278214.213039906,11301,102358.98,101136.69,102359.87,104485.63,102354.1,102371.58,102361.92,102363.45
278214.232518942,11302,102350.95,101144.79,102361.81,104485.63,102353.04,102370.52,102362.99,102361.51
278214.252986434,11303,102360.05,101132.64,102357.79,104493.67,102344.97,102380.71,102372.14,102376.57
278214.273643993,11304,102360.05,101136.69,102359.87,104485.63,102370.25,102359.5,102368.93,102364.49
278214.294103683,11305,102360.05,101144.79,102361.81,104495.86,102359.19,102371.58,102371.07,102364.49
278214.31481883,11306,102358.98,101148.85,102353.76,104496.95,102370.25,102371.58,102372.14,102367.47
278214.335553486,11307,102370.23,101137.74,102359.87,104493.67,102358.14,102372.65,102372.14,102362.4
278214.355754234,11308,102358.98,101144.79,102365.84,104491.84,102370.25,102375.61,102368.93,102367.47
278214.379925338,11309,102362.2,101139.69,102362.86,104494.76,102358.14,102371.58,102368.93,102364.49
278214.400602157,11310,102361.13,101134.58,102360.77,104485.63,102354.1,102359.5,102368.1,102375.52
278214.421080325,11311,102364.07,101144.79,102352.72,104490.74,102366.21,102376.68,102371.07,102370.6
278214.441722721,11312,102367.01,101135.63,102362.86,104493.67,102358.14,102369.45,102371.07,102366.43
278214.462344326,11313,102361.13,101144.79,102352.72,104489.65,102355.16,102372.65,102371.07,102360.46
278214.482908684,11314,102374.24,101140.74,102348.69,104501.7,102360.25,102370.52,102379.15,102368.52
278214.503333882,11315,102363.0,101143.91,102363.9,104495.86,102358.14,102376.68,102367.03,102362.55
278214.52401034,11316,102358.98,101144.79,102356.89,104495.86,102353.04,102369.45,102372.14,102365.53
278214.547574106,11317,102364.07,101136.69,102362.86,104503.89,102354.1,102367.55,102369.18,102368.52
278214.568584969,11318,102364.07,101144.79,102358.83,104493.67,102360.06,102371.58,102377.25,102365.53
278214.588625015,11319,102367.29,101142.68,102368.97,104489.65,102356.21,102375.61,102373.21,102376.57
278214.609714588,11320,102360.05,101144.79,102359.87,104501.7,102354.1,102375.61,102362.99,102361.51
278214.629740972,11321,102358.98,101143.74,102347.65,104499.51,102358.14,102371.58,102372.14,102372.54
278214.650773849,11322,102365.14,101145.85,102351.82,104502.06,102358.14,102388.76,102368.1,102362.55
278214.670753583,11323,102373.17,101152.9,102353.76,104492.57,102362.17,102379.64,102370.0,102368.52
278214.692015517,11324,102360.05,101136.69,102357.79,104495.86,102353.04,102372.65,102376.18,102368.52
278214.715516908,11325,102365.14,101144.79,102357.79,104499.87,102362.17,102372.65,102362.99,102378.65
278214.73598465,11326,102367.01,101133.69,102357.79,104503.89,102354.1,102380.71,102373.21,102366.58
278214.756611463,11327,102361.13,101148.85,102361.81,104495.86,102366.21,102388.76,102362.99,102370.6
278214.777637629,11328,102357.11,101146.9,102350.78,104509.74,102362.17,102375.61,102362.99,102361.51
278214.797731977,11329,102356.04,101142.68,102365.84,104493.67,102353.04,102371.58,102367.03,102364.49
278214.818780678,11330,102358.98,101145.85,102349.73,104501.7,102354.1,102379.64,102371.07,102369.56
278214.838755695,11331,102358.98,101148.85,102358.83,104494.76,102362.17,102377.74,102372.14,102369.56
278214.859884026,11332,102350.95,101144.79,102350.78,104502.8,102354.1,102373.72,102362.99,102378.65
278214.883542535,11333,102361.13,101136.69,102358.83,104504.99,102360.25,102371.58,102362.99,102365.53
278214.903994283,11334,102362.2,101146.74,102359.87,104490.74,102361.12,102376.68,102376.18,102368.52
278214.924609979,11335,102363.0,101140.74,102365.84,104501.7,102348.14,102375.61,102372.14,102369.56
278214.945033464,11336,102361.13,101152.9,102357.79,104501.7,102350.06,102378.57,102371.07,102360.46
278214.965720899,11337,102350.95,101143.74,102357.79,104503.89,102358.14,102373.72,102373.21,102368.52
278214.986731813,11338,102363.0,101136.69,102361.81,104501.7,102358.14,102371.58,102371.07,102366.43
278215.007215599,11339,102350.95,101143.74,102356.74,104511.93,102354.1,102371.58,102371.07,102368.52
278215.027844084,11340,102361.13,101148.85,102359.73,104509.74,102358.14,102373.72,102382.36,102363.45
278215.051548353,11341,102350.95,101148.85,102357.79,104495.86,102346.02,102371.58,102355.99,102364.49
278215.072074754,11342,102350.95,101142.68,102363.9,104494.76,102358.14,102390.66,102373.21,102359.42
