t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9586.900972588,21470,100991.42,97381.91,100980.46,103176.21,100988.92,100986.39,101004.0,100994.75
9586.925217098,21471,100996.47,97379.86,100987.43,103168.22,101003.92,100979.44,101010.96,100999.79
9586.945739187,21472,100987.43,97392.96,100974.38,103166.04,100992.93,100976.5,100994.9,100982.75
9586.966350481,21473,100987.43,97382.93,100976.46,103159.14,100988.92,100989.57,100998.92,101004.68
9586.986854382,21474,100988.49,97388.93,100986.39,103174.03,100996.94,100986.63,100995.97,100998.75
9587.007494919,21475,100992.48,97389.96,100984.46,103176.21,100987.87,100990.63,101002.93,101006.76
9587.028074605,21476,101010.58,97396.98,100986.39,103181.3,101003.92,100997.58,100989.82,101010.76
9587.04865413,21477,100994.34,97395.96,100984.46,103168.22,100993.99,100989.57,101005.07,101002.76
9587.072182077,21478,101000.18,97395.96,100982.39,103175.12,100993.99,100989.57,100993.84,100991.64
9587.093240156,21479,100998.61,97392.96,100975.42,103176.21,101003.92,100987.45,101006.95,100994.75
9587.113363201,21480,101000.46,97392.96,100984.46,103176.21,100995.04,100993.58,101001.87,101002.76
9587.134307048,21481,100993.55,97387.91,100983.43,103176.21,100995.89,100988.51,100993.84,101007.79
9587.15479862,21482,101000.46,97406.06,100984.46,103175.12,100998.0,100991.45,100981.8,100998.75
9587.175355852,21483,100994.62,97409.06,100983.43,103176.21,101007.07,100984.51,101002.93,100994.75
9587.195906504,21484,100994.62,97395.96,100982.39,103173.31,100998.0,100987.45,100994.9,100989.72
9587.216415863,21485,100989.56,97388.93,100974.38,103176.21,100998.0,101001.58,100992.77,100999.79
9587.240194679,21486,101001.53,97405.03,100991.43,103163.14,100998.0,100993.34,101000.8,100988.68
9587.260667833,21487,101002.6,97405.03,100974.38,103177.3,100992.93,100988.51,100996.79,100999.79
9587.281293248,21488,100992.48,97409.06,100970.38,103166.04,101003.92,100988.51,100986.88,100996.68
9587.302805214,21489,100992.48,97406.06,100966.38,103168.22,101003.92,100979.44,101006.95,100993.72
9587.322334621,21490,100999.4,97399.98,100977.35,103186.01,100993.99,100996.52,101009.08,100993.72
9587.343337807,21491,100996.47,97402.98,100987.43,103180.21,100996.94,100989.57,100984.74,100998.75
9587.36341973,21492,100992.48,97402.04,100983.43,103188.19,101014.05,100993.58,101002.93,100997.72
9587.385202225,21493,100992.48,97405.03,100983.43,103186.01,100998.0,100978.38,100990.89,100990.75
9587.408186709,21494,101004.45,97409.06,100982.39,103188.19,100992.93,100984.27,100993.84,100996.68
9587.428682938,21495,100991.42,97398.01,100981.35,103183.11,100995.89,100987.45,100985.81,100994.75
9587.449327101,21496,101006.59,97412.06,100982.39,103177.3,100993.99,100982.39,101001.87,101006.76
9587.469810421,21497,100992.48,97408.03,100982.39,103184.2,101006.02,100988.51,101001.87,100986.75
9587.490366631,21498,100992.48,97414.11,100986.39,103180.21,101004.97,100988.51,101002.93,100994.75
9587.510820677,21499,100997.54,97409.06,100986.39,103191.1,101002.01,100996.52,101005.88,101005.72
9587.53147097,21500,101008.44,97406.06,100981.35,103175.12,100988.92,100983.45,101004.0,101001.72
9587.553235448,21501,100991.42,97418.14,100975.42,103192.19,100998.0,100983.45,101000.8,101001.72
9587.576239431,21502,100999.4,97407.01,100973.35,103184.2,101006.02,100987.45,101001.87,100986.61
9587.59668216,21503,100984.5,97411.03,100975.42,103184.2,100995.89,100987.45,100994.9,101005.72
9587.617490681,21504,101000.46,97411.03,100980.46,103184.2,101004.97,100985.33,101002.93,100996.68
9587.637828952,21505,100992.48,97417.11,100983.43,103184.2,100995.89,100993.58,100993.84,101001.72
9587.65831112,21506,100998.61,97413.08,100982.39,103188.19,100996.94,100987.45,101006.95,100998.75
9587.679071159,21507,101003.39,97410.09,100986.39,103192.19,101006.02,100997.58,100985.81,100990.75
9587.69948966,21508,101000.46,97415.06,100982.39,103196.18,101000.96,100985.57,101006.95,101001.72
9587.720234957,21509,100992.48,97413.08,100984.46,103185.29,100998.85,100995.46,101002.93,101002.76
9587.744221336,21510,101001.53,97420.11,100982.39,103188.19,100995.89,100987.45,101010.96,100998.75
9587.766070483,21511,101003.39,97417.11,100977.35,103184.2,101004.97,100987.45,100994.9,100984.68
9587.786065043,21512,100999.4,97417.11,100970.38,103190.01,100991.03,100994.4,101001.05,100995.64
9587.805838008,21513,100992.48,97415.06,100987.43,103196.18,100996.94,100996.52,100995.97,100989.72
9587.826414729,21514,100988.49,97414.11,100990.39,103192.19,101000.96,100987.45,101002.93,101005.72
9587.846858389,21515,100984.5,97420.11,100984.46,103188.19,101006.02,100988.51,101004.82,100998.75
9587.867451966,21516,100992.48,97411.03,100980.46,103197.27,101006.02,100993.58,101002.93,100988.68
9587.887924009,21517,100985.57,97424.13,100987.43,103188.19,101007.93,100992.52,101002.93,100994.75
9587.912221179,21518,101000.46,97417.11,100994.4,103193.28,101006.02,100995.46,101002.93,100992.68
9587.932693111,21519,100987.43,97421.13,100975.42,103209.26,101006.02,100983.45,100985.81,101004.68
9587.953349994,21520,100988.49,97420.11,100981.35,103180.21,100998.0,100993.58,100994.9,101004.68
9587.973805271,21521,100999.4,97419.08,100983.43,103196.18,101004.97,100988.51,101004.82,100998.75
9587.994379388,21522,100992.48,97413.08,100982.39,103188.19,100998.85,101002.41,100993.84,100990.75
9588.014829828,21523,100988.49,97427.21,100982.39,103192.19,100995.89,100978.38,101000.8,100996.68
9588.035563617,21524,100991.42,97421.13,100983.43,103196.18,101006.02,100988.51,100994.9,100991.79
9588.055934507,21525,100991.42,97425.16,100987.43,103200.18,101010.03,100999.46,100994.9,100990.75
9588.080251888,21526,101004.45,97425.16,100982.39,103192.19,101010.03,100992.52,100991.96,100990.75
9588.100728818,21527,100991.42,97428.16,100991.43,103191.1,101002.01,100989.57,101000.8,100998.75
9588.121347052,21528,100992.48,97425.16,100996.47,103192.19,101003.92,100988.51,100987.94,100995.64
9588.141868038,21529,100996.47,97428.16,100984.46,103192.19,100998.0,100991.45,101002.93,100996.68
9588.162384729,21530,100990.63,97429.19,100978.39,103192.19,101006.02,100997.58,100997.04,100989.72
9588.182930323,21531,101004.45,97428.16,100982.39,103200.18,101010.03,100992.52,101001.87,100996.68
9588.203453042,21532,100992.48,97421.13,100982.39,103191.1,101003.92,100987.45,100998.92,100984.68
9588.227629209,21533,100992.48,97425.16,100990.39,103192.19,101006.02,100992.52,101002.93,100992.68
9588.248257939,21534,100992.48,97424.13,100986.39,103200.18,100996.94,100987.45,101004.0,100996.68
9588.268728901,21535,100996.47,97431.16,100979.42,103208.17,100996.94,100993.58,101000.8,100996.68
9588.289377911,21536,101008.44,97427.13,100974.38,103207.08,100996.94,100999.46,101000.8,100990.75
9588.309764975,21537,101002.6,97433.21,100983.43,103194.37,100996.94,100995.46,100994.9,100996.68
9588.330371381,21538,100999.4,97421.13,100978.39,103196.18,101004.97,100991.45,100994.9,100989.72
9588.350874671,21539,100994.62,97441.26,100986.39,103191.1,100995.89,100989.57,101002.93,101000.68
9588.371486045,21540,101000.46,97419.08,100986.39,103191.1,101006.02,100992.52,101010.96,100996.68
9588.39520525,21541,100985.57,97431.16,100978.39,103208.17,100988.92,100987.45,100994.9,101000.83
9588.416278172,21542,100989.56,97434.24,100990.39,103200.18,101014.05,100987.45,100998.92,100994.75
9588.436319153,21543,100992.48,97425.16,100971.42,103200.18,100998.0,100986.39,101001.87,100998.75
9588.457393777,21544,100987.43,97441.26,100991.43,103207.08,100987.87,100989.57,101002.93,100989.72
9588.477807512,21545,100987.43,97445.29,100984.46,103192.19,100998.85,100992.52,100984.74,100987.64
9588.498437554,21546,100992.48,97435.18,100978.39,103191.1,100996.94,101001.58,101010.96,100994.75
9588.519026553,21547,100996.47,97435.18,100994.4,103192.19,101010.03,100991.45,100997.85,101001.72
9588.539458926,21548,100991.42,97424.13,100980.46,103190.01,100995.89,100988.51,101001.87,100998.75
9588.563228387,21549,100986.36,97436.21,100974.38,103204.17,101002.01,100993.58,100996.79,100993.72
9588.583692038,21550,100993.55,97447.26,100980.31,103205.99,100998.0,100988.51,100989.82,101000.83
9588.604295339,21551,101004.45,97444.26,100982.39,103201.27,100998.85,100987.45,100994.9,100998.75
9588.62549953,21552,100992.48,97441.26,100970.38,103200.18,100998.0,100995.46,100994.9,100992.83
9588.645371725,21553,100989.56,97443.23,100978.39,103207.08,100998.0,100987.45,100994.9,100996.68
9588.666390655,21554,101000.46,97435.18,100984.46,103200.18,101003.92,100987.45,100997.85,100998.75
9588.686597847,21555,100993.55,97440.23,100973.35,103204.17,100992.93,100980.5,101006.95,100992.68
9588.70750601,21556,100994.34,97453.34,100965.34,103198.0,100996.94,100991.45,101000.8,100989.72
9588.731223983,21557,100994.62,97447.26,100976.46,103199.09,101002.01,101004.53,100985.81,100995.79
9588.751707794,21558,100994.34,97444.26,100975.42,103208.17,101003.06,100987.45,100998.92,100994.75
9588.772412178,21559,100999.4,97441.26,100991.43,103200.9,100996.09,100987.45,101001.87,100985.72
9588.792844471,21560,100993.55,97446.31,100977.35,103204.17,101006.02,100993.58,101001.87,101001.72
9588.813436655,21561,101002.32,97446.31,100984.46,103208.17,100999.05,100991.45,100985.81,100997.72
9588.833849428,21562,100993.55,97445.29,100983.43,103200.18,100999.05,100989.57,100993.84,100996.68
9588.854458198,21563,100992.48,97447.26,100982.39,103205.26,100995.89,100994.4,100997.85,100990.75
9588.875505742,21564,100998.33,97452.31,100982.39,103199.09,100998.0,100993.58,101005.88,100994.75
9588.899262023,21565,100991.42,97445.29,100984.46,103204.17,100989.97,101001.58,100998.92,100995.79
9588.919722529,21566,100979.45,97447.26,100978.39,103211.07,100996.94,100989.57,100998.92,100990.75
9588.9403195,21567,100994.34,97453.34,100987.43,103219.06,100993.99,100981.56,101008.83,100994.75
9588.960803872,21568,100994.34,97461.39,100971.42,103212.16,100993.99,100993.58,101005.88,101002.76
9588.98139835,21569,100996.47,97453.34,100981.35,103208.17,100993.99,100987.45,101004.82,100999.64
9589.001853277,21570,100999.4,97449.31,100989.36,103200.18,101007.07,100999.46,100995.97,101005.72
9589.022470058,21571,100990.35,97461.39,100978.39,103208.17,101006.02,100987.45,101002.93,100990.75
9589.042945887,21572,100998.33,97453.34,100968.31,103200.18,101004.97,100988.51,101006.95,100994.75
9589.0672586,21573,100994.62,97439.21,100986.39,103200.18,101007.93,100985.57,101001.87,100994.75
9589.087713077,21574,100991.42,97457.36,100982.39,103212.16,101010.03,100991.45,100994.9,100998.75
9589.108378141,21575,100995.41,97460.36,100975.42,103200.18,101006.02,100992.52,101002.93,100998.75
9589.128925668,21576,101004.45,97463.36,100983.43,103200.18,100998.0,100990.39,101004.0,100996.68
9589.149409699,21577,101006.59,97453.34,100983.43,103200.18,101004.97,100986.39,101002.93,101003.79
9589.16991316,21578,100992.48,97455.31,100980.31,103204.17,101006.02,100987.45,101002.93,100994.75
9589.190497783,21579,100983.44,97457.36,100990.39,103208.17,101003.92,100997.58,101002.93,100998.75
9589.21094648,21580,101000.46,97458.39,100996.47,103203.08,101004.97,100988.51,100994.9,100998.75
9589.235275428,21581,101001.53,97467.38,100974.38,103208.17,101006.02,100995.46,100993.84,100996.68
9589.255890537,21582,100988.49,97460.36,100982.39,103204.17,100992.93,100988.51,100994.9,101006.76
9589.276354037,21583,100988.49,97461.39,100988.32,103200.18,101004.97,100999.46,101004.0,101004.68
9589.296872851,21584,101003.39,97462.42,100984.46,103200.18,100996.94,100987.45,100994.9,100996.68
9589.317399827,21585,100992.48,97462.42,100974.38,103204.9,100999.9,100990.39,100994.9,100992.68
9589.33906175,21586,101001.53,97456.34,100982.39,103200.18,100989.97,100991.45,101018.99,100998.75
9589.358681112,21587,100997.54,97469.44,100975.42,103201.27,100995.04,100987.45,101000.8,100994.75
9589.378941154,21588,100992.48,97470.47,100983.43,103208.17,101002.01,100996.52,100980.98,100989.72
9589.403261479,21589,100987.43,97469.44,100976.46,103211.07,101004.97,100991.45,100993.84,100998.75
9589.42375853,21590,100992.48,97468.41,100982.39,103200.18,100992.93,100988.51,100990.89,100993.72
9589.444418307,21591,100984.5,97477.49,100982.39,103200.18,100990.83,100997.58,101002.93,100996.68
9589.464868486,21592,100996.47,97478.52,100974.38,103212.89,101012.99,100991.45,100986.88,100990.75
9589.485389133,21593,100992.48,97469.44,100980.31,103199.09,101007.93,100983.45,101004.0,100998.75
9589.505908257,21594,101000.46,97468.41,100988.47,103207.08,100998.0,100987.45,100997.85,101000.83
9589.526380059,21595,101000.46,97473.46,100990.39,103207.08,101004.97,100987.45,101001.87,100998.75
9589.550646552,21596,100992.48,97467.38,100983.43,103199.09,101003.92,100992.52,100986.88,100990.75
9589.571274181,21597,100992.48,97475.52,100966.38,103205.26,100989.97,100989.57,100990.89,100990.75
9589.591382864,21598,100990.35,97471.41,100982.39,103208.17,101006.02,100987.45,101002.93,100988.68
9589.612427653,21599,100987.43,97469.44,100988.47,103207.08,101002.01,100989.57,101002.93,101002.76
9589.632808387,21600,100998.61,97469.44,100982.39,103207.08,101014.05,100987.45,100994.9,100990.75
9589.653440573,21601,100991.42,97469.44,100973.35,103203.08,101008.98,100995.46,100992.77,101001.72
9589.674155663,21602,101000.46,97477.49,100982.39,103208.17,100998.0,100986.39,101002.93,100999.79
9589.694748188,21603,100996.47,97477.49,100977.35,103211.07,100996.94,100990.39,100994.9,100987.64
9589.718243525,21604,100999.4,97477.49,100982.39,103208.17,101003.06,100996.52,101001.87,100998.75
9589.739341575,21605,100991.42,97476.46,100970.38,103208.17,101010.03,100999.46,100985.81,100988.68
9589.759476097,21606,100996.47,97480.49,100982.39,103203.08,101003.92,100982.39,100996.79,101005.72
9589.780438091,21607,101000.46,97485.54,100982.39,103212.16,100995.89,100979.44,100998.92,100988.68
9589.800835611,21608,100992.48,97481.51,100986.39,103199.81,100999.9,100994.4,101002.93,100998.75
9589.821428466,21609,100999.4,97476.46,100978.39,103216.16,101002.01,100991.45,101002.93,100998.61
9589.841512061,21610,100999.4,97492.56,100982.39,103207.08,101012.99,100994.64,101008.01,100997.72
9589.862684023,21611,100992.48,97497.62,100988.32,103208.17,101006.02,100987.45,100996.79,100992.68
9589.887068886,21612,101006.31,97502.67,100986.39,103207.8,100998.0,100991.45,100993.84,101000.68
9589.906714949,21613,100991.42,97493.59,100975.42,103208.17,100998.0,100987.45,100993.84,100990.75
9589.927319632,21614,100995.41,97493.59,100982.39,103204.17,101004.97,100997.58,100998.92,100993.72
9589.94840287,21615,101006.59,97495.65,100990.39,103208.17,101007.07,100991.45,101010.96,100999.79
9589.968447556,21616,100987.43,97497.62,100982.39,103209.98,101004.97,100992.52,100998.92,100990.75
9589.989441428,21617,100988.49,97494.62,100988.47,103207.08,100999.05,100978.38,100993.84,100989.72
9590.009550191,21618,100993.55,97510.72,100980.31,103212.16,101004.97,100987.45,100994.9,100990.75
9590.030467438,21619,101006.59,97505.67,100994.4,103204.17,100998.0,100995.46,100994.9,101006.76
9590.054288046,21620,101004.45,97509.69,100982.39,103223.05,100999.05,100984.51,101002.93,100985.72
9590.074745718,21621,100993.55,97505.67,100986.39,103216.88,101002.01,100987.45,100999.98,100998.75
9590.095367707,21622,100994.34,97500.61,100982.39,103212.16,100998.0,100991.45,100994.9,100994.75
9590.115925149,21623,100982.37,97525.79,100975.42,103215.07,101006.02,100986.39,101002.93,100998.75
9590.136533608,21624,101004.45,97517.74,100986.39,103208.17,100998.0,100983.45,101001.87,100999.79
9590.157438556,21625,100992.48,97515.69,100993.36,103221.96,100998.0,100987.45,100994.9,100988.68
9590.177564325,21626,100990.35,97512.69,100990.39,103208.17,101000.96,101008.53,101010.96,100998.75
9590.198502723,21627,101000.46,97515.69,100979.42,103212.16,101006.02,100985.33,101004.82,100992.68
9590.222271043,21628,100993.55,97515.69,100998.4,103211.8,101004.97,100996.52,101000.8,100992.68
9590.242753271,21629,100996.47,97515.69,100982.39,103211.07,101003.92,100987.45,101008.01,100997.72
9590.263366367,21630,100996.47,97521.77,100985.35,103216.88,100996.94,101000.52,100994.9,100991.64
9590.283836457,21631,100995.41,97521.77,100986.39,103212.16,101004.97,100988.51,101004.0,100998.75
9590.30483085,21632,101001.53,97512.69,100982.39,103216.16,100998.0,100987.45,101002.93,100990.75
9590.325015618,21633,101002.6,97520.74,100982.39,103216.16,101008.98,100996.52,101006.95,101005.72
9590.346069571,21634,101000.46,97527.76,100978.39,103212.89,101007.93,100995.46,100992.77,101004.83
9590.366280739,21635,101010.58,97522.8,100982.39,103221.96,100998.0,100989.57,101002.93,100998.75
9590.390296053,21636,100992.48,97524.77,100990.39,103213.98,101003.92,100994.4,100998.92,101000.68
9590.410771441,21637,100998.61,97529.82,100982.39,103220.15,101008.98,100987.45,100993.84,101000.68
9590.431581925,21638,101000.46,97526.82,100985.35,103224.14,101000.96,100991.45,101004.0,101002.76
9590.451885704,21639,100998.33,97524.77,100982.39,103224.14,100996.94,101003.47,101005.88,101000.68
9590.474385404,21640,100990.35,97529.82,100985.35,103224.14,100996.94,100991.45,100992.77,100996.68
9590.493449216,21641,100990.35,97528.79,100981.35,103224.14,100998.0,100981.56,101008.83,100998.75
9590.513580293,21642,100991.42,97525.79,100994.4,103223.05,100998.0,100995.46,101001.87,100998.75
9590.534107619,21643,101000.46,97536.84,100982.39,103215.07,101006.02,100999.46,100990.89,100996.68
9590.558270126,21644,101008.44,97533.84,100987.43,103224.14,100992.93,101001.58,101004.82,101006.76
9590.578721828,21645,101004.17,97531.79,100982.39,103219.06,101006.02,100992.52,101006.95,100997.72
9590.599317307,21646,100994.34,97534.87,100994.4,103227.05,100998.0,100983.45,100990.89,100995.79
9590.619916863,21647,101002.32,97531.79,100985.35,103220.15,101003.92,100995.46,100998.92,100998.75
9590.640439552,21648,100995.41,97535.81,100981.35,103223.05,100987.87,100983.45,100998.92,101004.68
9590.661558223,21649,100996.47,97543.87,100998.4,103224.14,100999.9,100991.45,100996.79,100997.72
9590.681688068,21650,100996.47,97532.82,100985.35,103217.97,100999.9,101001.58,101001.87,100999.64
9590.701992337,21651,100984.5,97550.97,100986.39,103220.87,101004.97,100986.39,101006.95,100994.61
9590.726309928,21652,100999.4,97541.9,100993.36,103216.16,101007.07,101003.47,101012.03,101000.68
9590.746803263,21653,100994.62,97549.95,100986.39,103231.04,101006.02,100996.52,101000.8,101010.76
9590.767732097,21654,100998.61,97548.92,100982.39,103229.95,100996.94,100983.45,101008.01,101001.72
9590.787973691,21655,100995.41,97549.95,100998.4,103216.16,101006.02,101005.59,101002.93,100996.68
9590.808505023,21656,101000.46,97548.92,100980.31,103220.15,101007.07,100993.58,101002.93,100998.75
9590.828917746,21657,100992.48,97540.87,100988.32,103223.05,101004.97,100987.45,100987.94,101002.76
9590.849494407,21658,101004.45,97548.92,100990.39,103224.14,100999.9,100996.52,101001.87,100998.75
9590.87405762,21659,100999.4,97545.92,100980.31,103228.14,101006.02,100993.58,100992.77,100989.72
9590.894351272,21660,100999.4,97549.95,100992.32,103241.21,101003.92,100991.45,101000.8,101008.83
9590.914812849,21661,101002.32,97548.92,100996.33,103225.96,101003.92,100995.46,101001.87,100994.75
9590.935454639,21662,101000.46,97548.92,100988.32,103236.13,101014.05,100993.58,101013.91,100998.75
9590.955877968,21663,100990.35,97540.87,100988.32,103221.96,101002.01,100981.56,101006.95,100993.72
9590.976769205,21664,100998.33,97553.97,100973.35,103220.87,101002.21,101000.52,100989.82,100997.72
9590.998503047,21665,100984.5,97548.92,100972.31,103232.13,101004.97,100995.46,101002.93,100999.79
9591.019554125,21666,100993.55,97563.99,100988.32,103236.13,100998.0,100984.27,101001.87,100999.79
9591.041288788,21667,100991.42,97570.07,100980.31,103235.04,101012.14,100988.51,101004.0,100996.68
9591.062330673,21668,101010.58,97558.0,100980.31,103224.14,100996.94,100999.46,101002.93,100997.72
9591.082400567,21669,100990.35,97547.89,100977.35,103231.77,100996.94,100994.4,101006.95,100998.75
9591.103529013,21670,100996.47,97553.97,100985.35,103236.13,101006.02,100995.46,100995.72,101014.76
9591.1235741,21671,101004.45,97552.94,100981.35,103228.14,101006.02,101002.41,101014.98,101004.68
9591.144453449,21672,101000.46,97568.02,100990.39,103232.13,100998.0,101000.52,101010.96,101007.79
9591.164877179,21673,101002.32,97555.94,100988.32,103223.05,101003.92,101000.52,100994.9,101006.76
9591.185782116,21674,100999.4,97555.94,100981.35,103231.04,101006.02,100982.39,100998.92,101000.68
9591.209292356,21675,100999.4,97570.07,100982.39,103231.04,101008.98,100993.58,101000.8,101004.68
9591.229831099,21676,100992.48,97556.97,100997.36,103235.04,101000.96,100984.51,101007.76,100998.75
9591.250333708,21677,100995.41,97569.05,100996.33,103231.04,100993.99,100987.45,100998.92,101008.83
9591.271396144,21678,101004.45,97574.1,100992.32,103227.77,100995.89,100987.45,101002.93,101004.68
9591.291407881,21679,100995.41,97573.07,100981.35,103227.05,101003.92,101005.59,101001.87,100997.72
9591.313140701,21680,100990.35,97575.13,100994.4,103239.03,101006.02,100987.45,101002.93,100998.75
9591.332523836,21681,101008.44,97580.09,100980.31,103237.94,101006.02,100995.46,101000.8,100993.72
9591.35354519,21682,100995.41,97572.04,100980.31,103220.87,101022.07,100990.39,101002.93,100998.75
9591.377286819,21683,101000.46,97563.99,100981.35,103236.13,101004.97,100995.46,101002.93,101002.76
9591.39773771,21684,100996.47,97574.1,100986.39,103224.14,100995.89,100997.58,101006.95,100993.72
9591.418385508,21685,101007.38,97572.04,100989.36,103231.04,100993.99,100992.52,100998.92,101010.76
9591.438870461,21686,101004.45,97580.09,100975.42,103231.04,101007.93,100986.39,101004.0,100998.75
9591.45957154,21687,100994.34,97565.02,100981.35,103231.04,100996.94,101001.58,101002.93,100993.72
9591.480577701,21688,101000.46,97574.1,100993.36,103235.04,101004.97,100987.45,100992.77,100996.68
9591.500581465,21689,101006.31,97574.1,100984.32,103220.87,101010.03,100987.45,101005.88,101002.76
9591.521609869,21690,100998.33,97577.1,100982.39,103223.05,101008.98,100991.45,100995.97,101002.76
9591.545322725,21691,100986.36,97576.07,100974.38,103236.13,101011.09,100996.52,101001.87,100998.75
9591.565784663,21692,101014.29,97582.15,100972.31,103235.04,101003.92,100991.45,100989.82,101002.76
9591.586375796,21693,101000.46,97578.12,100976.31,103232.13,101003.92,100999.46,100997.85,100998.75
9591.606952366,21694,100999.4,97586.17,100992.32,103224.14,100996.94,100995.46,101002.93,100996.68
9591.627464079,21695,100987.43,97582.15,100998.4,103223.05,101006.02,100995.46,101005.88,101004.68
9591.647975772,21696,101000.46,97589.17,100986.39,103228.14,101007.93,100987.45,101004.82,100997.72
9591.67007096,21697,100999.4,97590.2,100975.42,103232.13,101002.86,100987.45,100997.85,100989.72
9591.689096104,21698,100998.33,97576.07,100982.39,103236.13,100998.85,100992.52,100992.77,100998.75
9591.713361576,21699,100998.33,97593.2,100982.39,103219.78,101006.02,100993.58,101005.07,100989.72
9591.734368077,21700,100999.4,97592.17,100997.36,103240.12,101006.02,100993.58,101000.8,100993.72
9591.754455508,21701,101000.46,97584.12,100992.32,103231.04,101002.01,100989.33,101001.87,100995.64
9591.774967061,21702,100994.34,97581.12,100989.36,103239.03,100998.0,100987.45,101005.88,100997.72
9591.795498042,21703,100988.49,97592.26,100976.31,103231.04,101003.92,100990.39,101008.83,101006.76
9591.815968573,21704,101000.46,97585.15,100982.39,103240.12,101000.96,101002.41,100998.67,100992.68
9591.836566506,21705,101000.46,97588.14,100994.4,103232.86,101006.02,100994.4,100994.9,100992.68
9591.857143938,21706,100995.41,97588.14,100985.35,103223.05,100999.9,100987.45,101010.96,100990.75
9591.881340926,21707,100995.41,97590.2,100976.31,103229.95,101003.92,100979.44,101004.0,100997.72
9591.902174777,21708,101000.46,97584.12,100976.31,103232.13,101008.98,100993.58,100998.92,101005.72
9591.922427417,21709,100989.28,97586.17,100982.24,103215.79,100995.89,100999.46,100993.84,101001.72
9591.94284005,21710,100989.28,97598.25,100984.32,103223.05,100993.99,100991.45,101010.96,100996.68
9591.96345591,21711,100995.41,97590.2,100982.39,103224.14,100998.0,100999.46,101003.75,100997.72
9591.983950778,21712,100986.36,97592.17,100985.35,103224.14,101004.97,100987.45,100994.9,100997.72
9592.004558566,21713,101005.52,97592.17,100985.35,103219.78,100987.87,100981.32,101004.82,100998.75
9592.028715143,21714,101000.46,97590.2,100976.31,103219.78,100999.9,100985.33,101000.8,101002.76
9592.049354779,21715,100998.33,97583.09,100996.33,103225.96,101003.92,100995.46,100998.92,100990.75
9592.069890478,21716,101003.39,97604.25,100979.28,103220.87,101004.97,100991.45,100997.85,101004.68
9592.090428441,21717,100996.47,97597.22,100990.39,103213.98,100996.94,100995.46,100994.9,100996.68
9592.110938841,21718,100996.47,97600.22,100982.39,103220.87,101005.82,100998.4,101002.93,100988.68
9592.131521231,21719,101003.39,97601.25,100982.39,103232.13,101014.05,100986.39,100998.92,101000.68
9592.151955196,21720,100998.33,97592.17,100972.31,103231.77,101011.94,101001.35,101006.95,101004.68
9592.172592759,21721,100990.35,97588.14,100981.35,103221.96,101015.95,100994.4,100997.85,100996.68
9592.196376452,21722,101010.58,97605.27,100996.33,103223.78,100998.0,100990.39,101010.96,100997.72
9592.217365668,21723,100990.35,97600.22,100996.33,103221.96,101007.07,101004.53,101010.96,101006.76
9592.237818631,21724,101007.38,97612.3,100989.36,103221.96,101006.02,100987.45,101000.8,101001.72
9592.258484147,21725,100990.35,97605.27,100984.32,103232.13,101004.97,100981.32,101006.95,100995.64
9592.280160652,21726,100998.33,97597.22,100996.33,103219.78,100995.89,100991.45,101006.95,101006.76
9592.299524268,21727,100986.36,97604.25,100988.32,103224.14,101002.01,101000.52,101000.8,100998.75
9592.320054118,21728,101007.38,97596.19,100991.29,103224.87,101014.05,100999.46,101005.88,101001.72
9592.340696178,21729,101006.31,97599.19,100983.28,103231.04,101012.99,100995.46,100993.84,100992.68
9592.364315682,21730,100998.33,97604.25,100981.35,103224.14,100996.94,100986.39,101001.87,100994.61
9592.385336485,21731,100998.33,97605.27,100987.28,103224.14,101002.01,100987.45,101002.93,100997.72
9592.405383855,21732,101006.31,97604.25,100990.39,103228.86,101003.92,101003.47,101001.87,100998.75
9592.426418519,21733,100995.41,97602.28,100988.32,103220.87,101006.02,100986.39,100993.84,100997.72
9592.446911824,21734,101004.45,97604.25,100986.39,103221.96,101012.99,101003.47,100989.82,100992.68
9592.467600274,21735,100994.34,97604.25,100990.39,103240.12,101007.07,101003.47,100994.9,100998.75
9592.488023002,21736,101002.32,97600.22,100997.36,103220.87,100993.99,100987.45,100995.72,100998.75
9592.508608527,21737,100999.4,97604.25,100996.33,103231.04,100995.89,101003.47,101009.9,101004.68
9592.53233976,21738,100995.41,97608.27,100988.32,103213.98,100994.84,100987.45,101009.9,101002.76
9592.553354524,21739,100983.44,97604.25,100980.31,103219.78,100995.89,100990.39,100992.77,100994.75
9592.57347837,21740,101004.45,97603.22,100982.39,103220.87,100992.93,100993.58,101002.93,101000.83
9592.594506213,21741,100994.34,97612.3,100982.39,103220.87,100992.93,100987.45,101004.82,101004.68
9592.614490548,21742,101010.58,97611.27,100976.31,103224.14,100999.9,100979.44,100985.81,100994.75
9592.635508036,21743,100999.4,97604.25,100984.32,103225.96,101006.02,100987.45,100992.77,100990.75
9592.655536778,21744,101005.24,97621.38,100982.39,103240.12,100998.0,100995.46,101000.8,100988.68
9592.67661007,21745,100998.33,97604.25,100978.24,103231.04,100998.0,100985.33,100992.77,100997.72
9592.700389237,21746,101002.32,97611.27,100984.32,103227.05,101002.86,100995.46,101000.8,100998.75
9592.720839266,21747,100992.48,97608.27,100981.35,103239.03,101003.92,101001.58,100992.77,101001.72
9592.741427124,21748,101001.25,97610.24,100988.32,103227.05,101000.96,100997.34,100985.81,101003.79
