t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281854.88847176,1085,102347.64,101182.76,102357.95,104739.33,102336.93,102353.41,102360.35,102349.45
281854.910112039,1086,102337.46,101178.71,102353.92,104739.33,102335.87,102352.34,102364.39,102345.42
281854.929754996,1087,102339.61,101179.77,102345.87,104739.33,102336.93,102356.37,102366.28,102344.38
281854.950207728,1088,102355.66,101178.71,102353.92,104740.43,102346.92,102358.5,102357.39,102336.34
281854.970569864,1089,102345.49,101182.76,102345.87,104740.43,102335.87,102357.68,102363.32,102340.36
281854.991256299,1090,102353.52,101170.61,102343.78,104731.3,102336.93,102350.45,102367.35,102349.45
281855.011819899,1091,102337.46,101174.66,102361.97,104734.6,102343.94,102351.52,102372.46,102343.34
281855.035401004,1092,102347.64,101179.77,102341.85,104734.22,102342.88,102358.5,102365.46,102347.36
281855.056522038,1093,102353.52,101188.92,102345.87,104731.3,102336.93,102357.43,102356.32,102346.47
281855.0769945,1094,102356.73,101182.76,102341.85,104723.27,102328.86,102348.31,102352.28,102349.45
281855.098034921,1095,102356.73,101170.61,102353.92,104730.21,102336.93,102350.45,102364.39,102345.42
281855.118250554,1096,102345.49,101188.75,102353.92,104734.22,102334.81,102366.55,102360.35,102338.42
281855.138698139,1097,102350.58,101190.86,102353.92,104732.4,102337.99,102359.57,102361.43,102342.44
281855.15909736,1098,102338.54,101184.87,102344.83,104734.6,102345.0,102348.31,102360.35,102350.49
281855.182765988,1099,102355.66,101184.87,102361.97,104735.32,102345.0,102358.5,102365.46,102339.31
281855.203405943,1100,102337.46,101170.61,102354.97,104734.22,102336.93,102347.49,102360.35,102341.4
281855.224441076,1101,102348.43,101177.65,102345.87,104731.3,102335.87,102350.45,102364.39,102349.45
281855.244549397,1102,102347.64,101174.66,102354.97,104751.38,102337.79,102355.54,102358.21,102348.4
281855.265620475,1103,102355.66,101180.82,102338.87,104710.13,102334.81,102342.4,102360.35,102341.4
281855.285657618,1104,102347.64,101182.76,102339.91,104736.42,102334.81,102347.49,102356.32,102345.42
281855.306662596,1105,102339.61,101187.87,102343.78,104730.21,102326.74,102356.37,102356.32,102347.36
281855.326656725,1106,102345.49,101177.65,102354.97,104732.4,102340.97,102359.57,102363.32,102340.36
281855.350775483,1107,102353.52,101180.82,102343.78,104732.4,102345.0,102351.52,102364.39,102341.25
281855.371425494,1108,102347.64,101178.71,102351.98,104726.19,102339.91,102353.41,102354.17,102343.49
281855.391957927,1109,102362.62,101182.76,102349.9,104730.21,102329.72,102350.45,102357.39,102341.4
281855.412446253,1110,102347.64,101188.92,102345.87,104738.61,102349.04,102355.54,102347.17,102348.4
281855.433011866,1111,102338.54,101187.87,102343.78,104734.22,102346.92,102349.38,102354.17,102343.34
281855.45357185,1112,102343.62,101177.65,102343.78,104734.22,102326.74,102356.37,102347.17,102341.4
281855.474711912,1113,102343.62,101178.71,102353.92,104739.33,102350.95,102354.48,102346.1,102341.4
281855.494754955,1114,102351.65,101184.87,102349.9,104735.32,102343.94,102350.45,102359.28,102340.36
281855.518789786,1115,102350.58,101178.71,102339.76,104734.22,102334.81,102340.26,102356.32,102339.31
281855.539458134,1116,102349.5,101185.75,102352.88,104782.4,102336.93,102360.39,102354.17,102341.4
281855.559901292,1117,102355.66,101178.71,102344.83,104735.32,102332.89,102345.36,102364.39,102349.45
281855.580460115,1118,102335.6,101186.81,102349.9,104730.21,102335.87,102353.41,102364.39,102349.45
281855.60090174,1119,102340.68,101178.71,102335.73,104734.22,102338.85,102360.64,102360.35,102351.38
281855.622376288,1120,102354.59,101178.71,102349.9,104735.32,102342.88,102349.38,102364.39,102341.4
281855.642257736,1121,102343.62,101181.7,102349.9,104735.32,102343.94,102352.34,102365.46,102349.45
281855.662940286,1122,102345.49,101178.71,102349.9,104730.21,102334.81,102352.34,102357.39,102340.36
281855.686806463,1123,102349.78,101181.7,102354.97,104740.43,102339.91,102354.48,102356.32,102339.31
281855.70750705,1124,102346.56,101186.81,102345.87,104736.42,102336.93,102358.5,102356.32,102347.36
281855.727917568,1125,102354.59,101192.97,102341.85,104740.43,102345.0,102348.31,102351.21,102349.45
281855.748506807,1126,102349.5,101174.66,102360.93,104748.46,102334.81,102357.43,102356.32,102339.31
281855.768978848,1127,102337.46,101178.71,102356.01,104747.37,102339.91,102349.38,102355.25,102335.29
281855.789566584,1128,102353.52,101177.65,102356.01,104754.3,102342.88,102348.56,102364.39,102331.27
281855.810042312,1129,102353.52,101178.71,102347.81,104724.37,102345.0,102354.48,102356.32,102340.36
281855.830683179,1130,102355.66,101178.71,102353.92,104730.21,102342.88,102357.43,102356.32,102339.31
281855.854818061,1131,102346.56,101186.81,102344.83,104735.32,102336.93,102357.43,102362.24,102346.47
281855.875479429,1132,102347.64,101184.7,102354.97,104736.42,102340.97,102353.41,102354.17,102336.34
281855.895854864,1133,102349.5,101177.65,102353.92,104731.3,102334.81,102345.36,102348.25,102339.31
281855.916507699,1134,102346.56,101180.82,102349.9,104723.27,102320.59,102346.42,102354.17,102348.4
281855.937008384,1135,102351.65,101186.81,102349.9,104730.21,102334.81,102349.38,102362.24,102344.38
281855.957717174,1136,102351.65,101182.76,102351.83,104735.32,102334.81,102348.31,102351.21,102345.42
281855.978345071,1137,102347.64,101181.7,102345.87,104739.33,102335.87,102354.48,102356.32,102339.31
281855.998675067,1138,102349.5,101177.65,102341.85,104731.3,102340.97,102356.61,102361.43,102340.36
281856.02288891,1139,102345.49,101180.65,102353.92,104771.46,102343.94,102340.26,102360.35,102339.31
281856.043440662,1140,102333.45,101184.87,102347.81,104738.24,102334.81,102344.29,102364.39,102341.4
281856.064059415,1141,102347.64,101185.75,102353.92,104746.27,102332.7,102350.45,102352.28,102349.45
281856.084518457,1142,102338.54,101179.77,102336.78,104728.39,102330.78,102346.42,102348.25,102354.51
281856.105016948,1143,102345.49,101185.75,102353.92,104726.19,102336.93,102354.48,102363.32,102339.31
281856.12558828,1144,102346.56,101174.66,102353.92,104722.18,102334.81,102358.5,102359.28,102340.36
281856.146042234,1145,102347.64,101177.65,102353.92,104729.11,102340.97,102351.27,102359.28,102341.4
281856.166704814,1146,102345.49,101177.65,102337.82,104734.22,102346.92,102350.45,102359.28,102347.36
281856.190477999,1147,102351.65,101178.71,102349.9,104735.32,102345.0,102358.5,102363.32,102336.34
281856.211502256,1148,102351.65,101183.82,102350.94,104739.33,102326.74,102352.34,102356.32,102343.34
281856.231924182,1149,102347.64,101176.6,102350.79,104747.37,102347.98,102349.38,102358.21,102349.45
281856.25257931,1150,102337.46,101182.76,102334.84,104747.37,102343.94,102354.48,102350.14,102341.4
281856.272973524,1151,102353.52,101191.92,102347.81,104734.22,102334.81,102352.58,102360.35,102348.4
281856.293674822,1152,102344.42,101185.75,102352.88,104730.21,102342.88,102348.31,102359.28,102337.38
281856.314094074,1153,102346.56,101179.77,102352.88,104738.24,102342.88,102357.43,102356.32,102338.27
281856.334878508,1154,102347.64,101174.66,102350.94,104742.25,102342.88,102354.48,102357.14,102339.31
281856.358410288,1155,102345.49,101177.65,102353.92,104730.21,102334.81,102358.5,102350.14,102339.31
281856.379527075,1156,102349.5,101174.66,102339.76,104736.42,102339.05,102349.38,102356.32,102349.45
281856.400015952,1157,102353.52,101182.76,102359.88,104739.33,102356.91,102354.48,102356.32,102342.29
281856.420690069,1158,102337.46,101180.82,102349.9,104740.43,102353.07,102356.37,102364.39,102348.4
281856.440727312,1159,102337.46,101185.75,102344.83,104732.4,102326.74,102357.43,102356.32,102340.36
281856.461679971,1160,102338.54,101182.76,102350.94,104727.29,102350.95,102350.45,102364.39,102339.31
281856.483905435,1161,102354.59,101178.71,102349.9,104714.15,102342.88,102358.5,102358.21,102344.38
281856.505806819,1162,102339.61,101186.81,102347.81,104730.21,102338.85,102340.26,102360.35,102344.38
281856.526477541,1163,102353.52,101186.81,102341.85,104774.37,102334.81,102356.37,102351.21,102343.34
281856.547567818,1164,102353.52,101182.76,102347.81,104731.3,102338.85,102349.38,102356.32,102343.34
281856.567488044,1165,102343.62,101180.65,102353.92,104732.4,102354.99,102349.38,102364.39,102342.44
281856.588749861,1166,102353.52,101176.6,102354.97,104732.4,102343.94,102349.38,102352.28,102347.36
281856.608643867,1167,102345.49,101177.65,102353.92,104772.56,102334.81,102351.27,102357.39,102330.23
281856.629654333,1168,102346.56,101190.86,102357.95,104740.43,102337.99,102348.31,102352.28,102346.32
281856.650134948,1169,102354.59,101275.92,102349.9,104732.4,102329.72,102348.31,102359.28,102331.27
281856.673819019,1170,102339.61,101181.7,102356.01,104772.56,102342.88,102353.41,102350.14,102343.34
281856.694427226,1171,102353.52,101211.11,102345.87,104739.33,102334.81,102341.33,102356.32,102347.36
281856.714954962,1172,102345.49,101251.62,102353.92,104738.24,102339.91,102346.42,102362.24,102334.4
281856.735557991,1173,102341.48,101194.91,102343.78,104747.37,102334.81,102356.61,102364.39,102347.51
281856.756088141,1174,102349.5,101192.8,102352.88,104743.35,102340.77,102342.4,102359.28,102336.34
281856.77672418,1175,102344.42,101210.06,102344.83,104742.63,102338.85,102341.33,102367.35,102348.4
281856.797658411,1176,102355.66,101197.91,102351.83,104748.46,102330.78,102352.58,102365.46,102339.31
281856.817664307,1177,102349.5,101194.91,102344.83,104742.25,102338.85,102356.37,102355.25,102353.47
281856.841842405,1178,102354.59,101212.17,102344.83,104738.24,102345.0,102342.4,102364.39,102348.4
281856.862470903,1179,102353.52,101210.06,102340.8,104742.25,102339.91,102358.5,102356.32,102341.4
281856.882918007,1180,102346.56,101263.77,102357.95,104788.62,102341.82,102355.54,102363.32,102350.49
281856.903484091,1181,102337.46,101390.39,102343.78,104800.66,102334.81,102352.34,102356.32,102343.34
281856.924057355,1182,102347.64,101360.98,102345.87,104798.47,102326.74,102349.38,102354.17,102339.31
281856.94463697,1183,102337.46,101373.13,102363.02,104786.42,102339.91,102358.5,102352.28,102339.31
281856.965500303,1184,102345.49,101349.88,102343.78,104785.32,102328.86,102349.38,102356.32,102337.38
281856.985719592,1185,102347.64,101362.03,102349.9,104785.32,102342.88,102346.42,102361.43,102340.36
281857.00986446,1186,102349.5,101336.67,102350.94,104784.22,102334.81,102329.25,102372.46,102334.25
281857.030476723,1187,102353.52,101338.61,102337.82,104786.42,102342.88,102340.26,102368.42,102346.47
281857.0509914,1188,102347.64,101356.93,102353.92,104790.43,102342.88,102353.41,102358.46,102339.31
281857.071610063,1189,102347.64,101360.98,102357.95,104802.48,102340.97,102356.37,102362.24,102345.42
281857.092167123,1190,102351.65,101373.13,102353.92,104796.65,102339.91,102345.36,102363.32,102339.31
281857.112605914,1191,102351.65,101360.98,102352.88,104795.55,102345.0,102356.37,102372.46,102339.31
281857.133033678,1192,102345.49,101353.93,102343.78,104795.55,102340.97,102353.41,102351.21,102331.27
281857.153682037,1193,102355.66,101476.32,102353.92,104838.62,102335.87,102348.31,102356.32,102335.29
281857.178043131,1194,102361.82,101641.53,102347.81,104901.05,102338.85,102351.52,102367.35,102345.42
281857.198452929,1195,102345.49,101648.57,102356.9,104902.86,102332.7,102352.34,102359.28,102333.36
281857.21893835,1196,102353.52,101638.35,102353.92,104891.92,102338.85,102351.52,102365.46,102340.36
281857.239574089,1197,102348.43,101632.37,102337.82,104884.99,102345.0,102354.48,102365.46,102329.18
281857.260019711,1198,102352.44,101631.31,102344.83,104883.89,102339.91,102347.25,102364.39,102340.36
281857.280615299,1199,102343.34,101643.46,102343.78,104890.82,102342.88,102356.37,102361.43,102344.38
281857.301233862,1200,102347.64,101634.3,102351.83,104886.8,102346.92,102349.38,102361.43,102341.4
281857.325468716,1201,102346.56,101635.36,102349.9,104890.82,102335.87,102357.43,102356.32,102334.25
281857.346118146,1202,102329.44,101632.37,102352.88,104874.76,102342.88,102348.31,102367.35,102345.42
281857.366572871,1203,102337.46,101615.1,102343.78,104875.86,102353.07,102350.45,102369.5,102340.36
281857.38713572,1204,102345.49,101620.21,102343.78,104866.73,102343.94,102356.37,102356.32,102341.4
281857.407997661,1205,102339.61,101612.11,102353.92,104874.76,102335.87,102350.45,102360.35,102340.36
281857.42830905,1206,102349.5,101616.16,102353.92,104876.95,102342.88,102346.42,102363.32,102348.4
281857.448710014,1207,102343.62,101602.95,102353.92,104876.95,102342.88,102350.45,102359.28,102341.4
281857.469115695,1208,102343.34,101623.2,102339.76,104875.86,102340.97,102344.29,102364.39,102339.31
281857.489850043,1209,102362.62,101622.14,102348.85,104876.95,102341.82,102348.31,102353.36,102341.4
281857.513889952,1210,102349.5,101614.04,102347.81,104884.99,102334.81,102346.18,102352.28,102339.31
281857.534498099,1211,102343.62,101616.16,102349.9,104878.77,102338.85,102354.48,102356.32,102337.23
281857.555017843,1212,102347.64,101623.2,102352.88,104889.0,102334.81,102357.43,102364.39,102339.31
281857.575592139,1213,102337.46,101598.9,102351.83,104878.77,102331.64,102356.37,102352.03,102341.4
281857.596224233,1214,102347.64,101598.9,102351.83,104866.73,102340.97,102353.41,102371.39,102351.38
281857.616865891,1215,102347.64,101601.89,102350.79,104872.94,102334.81,102352.34,102355.25,102351.38
281857.637229759,1216,102345.49,101608.06,102352.88,104875.86,102326.74,102360.39,102354.17,102337.23
281857.661413926,1217,102357.53,101604.01,102352.88,104866.01,102331.84,102350.45,102364.39,102337.23
281857.681469197,1218,102347.64,101612.11,102352.88,104874.76,102334.81,102358.5,102355.25,102331.27
281857.702649209,1219,102345.49,101607.0,102341.85,104882.79,102338.85,102352.34,102363.32,102339.31
281857.723072858,1220,102349.5,101617.22,102339.76,104875.86,102348.84,102351.27,102360.35,102340.36
281857.743766775,1221,102353.52,101609.12,102359.88,104873.66,102337.79,102352.34,102354.17,102347.36
281857.764187529,1222,102353.52,101608.06,102349.9,104875.86,102340.97,102353.41,102353.1,102343.34
281857.784899293,1223,102339.61,101590.8,102352.88,104874.76,102338.85,102349.38,102353.1,102349.45
281857.80522297,1224,102345.49,101595.91,102344.83,104872.94,102337.79,102354.48,102362.24,102339.31
281857.82885366,1225,102337.46,101604.01,102353.92,104867.82,102345.0,102349.38,102359.28,102340.36
281857.849531132,1226,102345.49,101599.96,102351.83,104870.74,102342.88,102352.34,102351.21,102340.36
281857.870499634,1227,102347.36,101615.1,102352.88,104876.95,102350.95,102353.41,102360.35,102341.4
281857.890528896,1228,102353.52,102013.14,102349.9,104998.13,102353.07,102360.39,102356.32,102331.27
281857.911603399,1229,102348.43,102191.39,102356.9,105087.57,102342.88,102350.21,102366.28,102346.32
281857.932408184,1230,102353.52,102158.98,102353.92,105060.57,102339.91,102355.3,102363.32,102339.31
281857.952861567,1231,102353.52,102158.98,102345.87,105069.7,102334.81,102344.29,102369.5,102343.34
281857.972646178,1232,102350.58,102151.95,102337.82,105053.64,102337.99,102349.38,102354.17,102335.29
281857.996834722,1233,102353.52,102134.68,102351.83,105051.43,102340.77,102348.31,102350.14,102349.45
281858.017432454,1234,102353.52,102114.42,102344.83,105043.4,102338.85,102349.38,102356.32,102343.34
281858.037916564,1235,102342.55,102134.68,102340.8,105036.47,102338.85,102349.38,102348.25,102339.31
281858.05872274,1236,102337.46,102117.41,102352.88,105043.4,102342.88,102347.25,102351.21,102345.42
281858.079235373,1237,102353.52,102121.46,102351.83,105039.39,102335.87,102344.29,102364.39,102339.31
281858.09987631,1238,102349.5,102118.47,102344.83,105045.61,102342.88,102354.48,102358.21,102334.25
281858.120925054,1239,102351.37,102111.43,102351.83,105053.64,102338.85,102344.29,102362.24,102342.44
281858.140907084,1240,102353.52,102150.88,102357.95,105058.36,102332.7,102352.34,102360.1,102344.38
281858.16488525,1241,102338.54,102667.54,102351.83,105233.24,102335.87,102352.34,102352.28,102348.4
281858.185583734,1242,102345.49,103031.95,102352.88,105334.74,102342.88,102359.57,102368.42,102339.31
281858.206018529,1243,102339.61,102956.04,102351.83,105296.39,102342.88,102347.25,102363.32,102339.31
281858.226643962,1244,102347.64,102926.61,102349.9,105275.2,102353.07,102356.37,102358.21,102339.31
281858.248123508,1245,102345.49,102922.56,102354.97,105272.29,102334.81,102348.31,102364.39,102339.31
281858.267713104,1246,102349.5,102916.6,102351.83,105269.38,102332.7,102348.31,102356.32,102348.4
281858.288278227,1247,102341.48,102918.51,102357.95,105269.38,102334.81,102358.5,102364.39,102347.36
281858.308586931,1248,102345.49,102916.6,102361.97,105269.38,102341.82,102354.48,102354.17,102338.27
281858.332866483,1249,102337.46,102894.2,102353.92,105259.14,102330.78,102349.38,102363.32,102344.38
281858.353499117,1250,102335.32,102896.34,102347.81,105268.28,102342.88,102348.31,102363.32,102340.36
281858.373983487,1251,102351.37,102879.06,102343.78,105252.21,102334.81,102349.38,102356.32,102338.27
281858.394632116,1252,102348.43,102888.24,102345.87,105256.23,102342.88,102340.26,102356.32,102339.31
281858.41508632,1253,102353.52,102916.6,102347.81,105260.24,102338.85,102346.42,102359.28,102343.34
281858.435667447,1254,102349.5,103543.58,102353.92,105517.26,102338.85,102356.37,102360.35,102346.32
281858.456136394,1255,102345.49,104425.96,102344.83,105730.1,102334.81,102347.25,102364.39,102337.23
281858.476910542,1256,102337.46,104309.52,102353.92,105693.96,102336.93,102353.41,102361.43,102338.27
281858.500882128,1257,102353.52,104264.93,102348.85,105661.83,102340.97,102348.31,102364.39,102323.23
281858.521500821,1258,102352.44,104256.83,102357.95,105662.94,102336.93,102339.2,102356.32,102346.32
281858.541987194,1259,102345.49,104233.6,102344.83,105650.89,102337.79,102349.38,102356.32,102339.31
281858.562564385,1260,102344.42,104207.11,102347.81,105645.77,102342.88,102343.22,102364.39,102333.36
281858.583236659,1261,102354.59,104193.07,102347.81,105641.75,102326.74,102352.34,102360.1,102339.31
281858.603627998,1262,102344.42,104184.96,102342.89,105633.72,102334.81,102337.3,102365.21,102335.29
281858.624158719,1263,102341.48,104170.64,102351.83,105625.69,102336.93,102348.31,102364.39,102339.31
281858.644804983,1264,102345.49,104158.48,102348.85,105637.73,102342.88,102356.37,102362.24,102331.27
281858.668882059,1265,102337.46,104166.58,102351.83,105621.67,102340.97,102344.29,102354.17,102340.36
281858.689534814,1266,102345.49,105106.91,102347.81,105878.7,102333.75,102356.37,102363.32,102343.34
281858.709925372,1267,102346.56,106156.88,102344.83,106067.47,102325.68,102349.38,102354.17,102343.34
281858.730603816,1268,102353.52,106079.85,102353.92,106051.4,102338.85,102352.34,102355.25,102336.34
281858.751110309,1269,102341.48,105987.7,102354.97,106089.77,102334.81,102356.37,102352.28,102333.21
281858.77170061,1270,102353.52,105915.83,102352.88,106116.78,102343.94,102348.31,102352.28,102342.29
281858.792175575,1271,102347.36,105877.14,102352.88,106152.93,102341.82,102352.34,102354.17,102338.27
281858.812804324,1272,102353.52,105885.25,102347.81,106166.77,102338.85,102347.49,102350.14,102335.29
281858.836945096,1273,102338.54,105860.92,102339.76,106198.9,102335.67,102356.37,102354.17,102333.21
281858.857551961,1274,102345.49,105846.9,102343.78,106227.02,102345.86,102351.27,102355.25,102339.31
281858.877995449,1275,102352.44,105840.65,102338.72,106233.26,102334.81,102339.2,102362.24,102348.4
281858.898587923,1276,102348.43,105850.96,102343.78,106236.16,102342.88,102357.43,102370.31,102347.36
281858.919087275,1277,102352.44,105820.38,102352.88,106228.13,102345.86,102352.34,102358.21,102339.31
281858.941189894,1278,102358.6,105816.32,102343.78,106269.41,102340.97,102348.31,102351.21,102336.34
281858.960491214,1279,102349.5,105812.27,102339.76,106298.64,102336.73,102358.5,102362.24,102355.4
281858.984451793,1280,102346.56,106166.1,102335.73,106408.88,102342.88,102349.38,102355.25,102331.27
281859.004487685,1281,102353.52,106667.77,102351.83,106577.58,102335.87,102352.34,102362.24,102339.31
281859.025552062,1282,102337.46,106550.18,102351.83,106617.75,102333.75,102356.37,102349.07,102347.36
281859.046012577,1283,102337.46,106501.52,102343.78,106690.06,102333.75,102356.37,102372.46,102348.4
281859.075102145,1284,102338.54,106497.47,102352.88,106730.23,102341.82,102344.29,102362.24,102338.27
281859.087198485,1285,102339.61,106493.41,102336.78,106778.43,102357.97,102354.48,102360.1,102331.27
281859.107774835,1286,102355.66,106491.57,102352.88,106829.53,102352.01,102349.38,102354.17,102338.27
281859.128323572,1287,102337.46,106492.31,102350.79,106849.62,102346.92,102356.37,102351.21,102347.36
281859.151929524,1288,102339.61,106481.25,102353.92,106902.96,102341.82,102351.27,102363.32,102338.27
281859.172571493,1289,102337.46,106489.36,102347.81,106963.22,102342.88,102360.39,102364.39,102343.34
281859.193681339,1290,102351.65,106495.63,102335.73,107042.44,102341.82,102349.38,102349.07,102343.34
281859.213667906,1291,102346.56,106500.42,102360.93,107110.74,102354.99,102344.29,102354.17,102347.36
281859.234811554,1292,102343.34,106487.52,102347.81,107172.12,102349.89,102350.21,102355.25,102343.34
281859.254983121,1293,102348.43,106493.41,102353.92,107231.26,102332.7,102355.3,102356.32,102339.31
281859.275837671,1294,102341.48,106525.85,102339.76,107256.49,102342.88,102356.37,102362.24,102352.43
281859.296937192,1295,102344.42,106551.29,102340.8,107270.31,102350.95,102356.37,102357.14,102344.38
281859.319888794,1296,102345.49,106552.39,102335.73,107244.43,102342.88,102348.31,102358.21,102340.36
281859.340662402,1297,102350.58,106563.45,102348.85,107195.1,102335.67,102348.31,102354.17,102348.4
281859.361113512,1298,102337.46,106569.35,102349.9,107131.95,102341.82,102356.37,102360.1,102343.34
281859.381908512,1299,102340.4,106546.12,102352.88,107087.75,102331.64,102347.25,102362.24,102338.27
281859.402782641,1300,102348.71,106545.02,102351.83,107058.51,102345.86,102349.38,102359.28,102331.27
281859.422811432,1301,102338.54,106532.12,102351.83,107067.67,102346.92,102340.26,102350.14,102339.31
281859.443939917,1302,102354.59,106542.07,102341.85,107090.65,102338.85,102357.43,102346.1,102339.31
281859.463934596,1303,102344.42,106529.91,102347.81,107119.89,102328.66,102358.5,102354.17,102343.34
281859.487963839,1304,102349.5,106555.34,102340.8,107148.01,102346.72,102356.37,102364.39,102335.29
281859.508498575,1305,102345.49,106555.34,102347.81,107161.84,102334.81,102357.43,102362.24,102343.34
281859.529149147,1306,102347.36,106533.96,102351.83,107154.93,102333.75,102358.5,102354.17,102344.38
281859.550285774,1307,102345.49,106546.12,102351.83,107122.79,102333.75,102352.34,102363.32,102338.27
281859.571280185,1308,102349.5,106556.07,102337.82,107066.55,102337.79,102356.37,102356.32,102329.18
281859.590926538,1309,102352.44,106535.07,102352.88,107041.32,102338.85,102352.34,102363.32,102339.31
281859.611557319,1310,102345.49,106517.74,102339.76,107018.34,102332.7,102350.45,102364.39,102339.31
281859.632309264,1311,102336.39,106522.9,102357.95,106995.36,102337.79,102354.48,102366.28,102339.31
281859.655918953,1312,102345.49,106509.63,102335.73,107035.53,102350.95,102356.37,102362.24,102339.31
281859.676596795,1313,102339.61,106504.47,102348.85,107058.51,102350.95,102348.31,102362.24,102339.31
281859.696995886,1314,102345.49,106518.85,102341.85,107085.51,102342.88,102353.41,102359.28,102338.27
281859.717609702,1315,102353.52,106509.63,102352.88,107115.88,102328.66,102356.37,102364.39,102339.31
281859.738056626,1316,102353.52,106505.21,102356.01,107107.84,102338.85,102353.41,102364.13,102339.31
281859.758691594,1317,102352.44,106518.85,102344.83,107091.77,102333.75,102352.34,102360.1,102336.18
281859.779302845,1318,102347.64,106501.52,102351.83,107067.67,102345.86,102357.43,102364.39,102333.21
281859.800077885,1319,102349.5,106517.74,102352.88,107058.51,102337.79,102356.37,102359.28,102339.31
281859.823919715,1320,102345.49,106533.96,102352.88,107099.81,102353.93,102359.57,102357.14,102331.27
281859.844521442,1321,102345.49,106542.07,102347.81,107138.86,102342.88,102356.37,102362.24,102337.23
281859.865152074,1322,102345.49,106567.51,102353.92,107222.1,102344.8,102350.21,102358.21,102345.27
281859.885629894,1323,102353.52,106600.68,102335.73,107322.54,102340.77,102349.38,102362.24,102337.23
281859.906233074,1324,102353.52,106633.49,102352.88,107437.28,102336.73,102348.31,102366.28,102334.25
281859.926710664,1325,102345.49,106683.99,102347.81,107549.77,102342.88,102352.34,102354.17,102347.36
281859.947175444,1326,102349.5,106813.75,102355.86,107694.41,102337.79,102351.27,102364.39,102332.31
281859.967765584,1327,102344.42,108188.59,102351.83,108048.0,102346.92,102341.33,102354.17,102337.23
281859.991944153,1328,102345.49,108257.55,102351.83,108006.69,102334.81,102348.31,102350.14,102339.31
281860.012584028,1329,102333.45,108180.48,102361.97,107954.46,102338.85,102344.29,102356.06,102325.16
281860.032947205,1330,102344.42,108176.42,102363.91,107931.48,102330.78,102346.42,102364.39,102337.23
281860.053741404,1331,102346.56,108170.56,102339.76,107935.49,102348.84,102358.5,102364.39,102343.34
281860.074159724,1332,102345.49,108168.31,102339.76,107950.44,102343.94,102358.5,102374.35,102339.31
281860.094810937,1333,102345.49,108188.59,102349.9,107946.42,102354.99,102358.5,102364.39,102339.31
281860.115291611,1334,102345.49,108238.39,102353.92,108010.71,102345.0,102365.49,102358.21,102331.27
281860.13581496,1335,102353.52,108219.92,102343.78,108089.94,102354.99,102348.31,102354.17,102331.27
281860.159638752,1336,102353.52,108251.25,102338.72,108166.29,102332.7,102358.5,102361.17,102329.18
281860.180563909,1337,102352.44,108238.39,102347.81,108192.66,102338.65,102356.37,102353.92,102340.36
281860.201034649,1338,102339.33,108223.98,102351.83,108210.49,102350.95,102348.31,102366.28,102330.23
281860.221749347,1339,102333.45,108252.37,102340.8,108212.24,102337.79,102348.31,102356.32,102330.23
281860.242313648,1340,102344.42,108281.89,102332.75,108198.43,102334.81,102348.31,102361.17,102345.42
281860.262723255,1341,102345.49,108292.93,102351.83,108186.38,102334.81,102348.31,102354.17,102331.27
281860.28319111,1342,102349.5,108292.93,102340.8,108213.38,102356.05,102340.26,102364.39,102338.27
281860.307490382,1343,102352.44,108317.27,102349.9,108275.91,102342.88,102360.39,102354.17,102334.25
281860.327575708,1344,102348.43,108357.83,102352.88,108337.32,102339.71,102363.35,102362.24,102339.31
281860.348563029,1345,102348.43,108387.35,102351.83,108436.65,102337.79,102352.34,102366.28,102342.29
281860.369076113,1346,102353.52,108423.86,102352.88,108531.96,102344.8,102356.37,102354.17,102347.36
281860.389752133,1347,102348.43,108464.42,102359.88,108601.42,102350.95,102349.38,102358.21,102343.34
281860.410308101,1348,102360.47,108513.78,102331.71,108656.54,102345.86,102352.58,102360.1,102340.21
281860.430879523,1349,102348.43,108561.78,102349.9,108664.58,102336.73,102349.38,102354.17,102331.12
281860.451589775,1350,102344.42,108609.33,102335.73,108653.66,102346.72,102356.37,102369.24,102338.27
281860.475503373,1351,102344.42,108624.43,102353.92,108638.2,102341.82,102348.31,102354.17,102347.36
281860.495550041,1352,102336.39,108659.14,102351.83,108625.53,102333.75,102349.38,102365.21,102331.27
281860.516662892,1353,102345.49,108675.36,102345.87,108633.56,102354.99,102349.38,102362.24,102339.31
281860.53668976,1354,102344.42,108706.69,102353.92,108656.54,102337.79,102357.43,102366.28,102332.16
281860.558014932,1355,102349.5,108719.98,102353.92,108693.85,102334.81,102352.34,102358.21,102335.29
281860.578150975,1356,102345.49,108768.67,102335.73,108755.26,102325.68,102337.3,102343.14,102338.27
281860.598861307,1357,102344.42,108758.3,102345.87,108793.18,102340.77,102356.37,102364.39,102337.23
281860.619734896,1358,102340.4,108788.95,102350.79,108791.43,102341.82,102355.54,102364.39,102346.32
281860.642966893,1359,102336.39,108811.03,102343.78,108740.94,102342.88,102351.27,102354.17,102338.27
281860.663646408,1360,102347.36,108812.16,102334.69,108717.96,102340.77,102340.26,102362.24,102330.23
281860.684032099,1361,102345.49,108812.16,102347.81,108665.71,102337.79,102347.25,102353.1,102331.27
281860.70460966,1362,102347.64,108797.06,102357.95,108624.39,102349.89,102353.41,102357.14,102330.23
281860.72607945,1363,102347.64,108799.99,102341.85,108589.97,102341.82,102349.38,102353.1,102339.31
