t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9648.476959134,24402,100995.64,97589.85,100987.58,103384.62,100989.38,100987.31,100999.55,100998.46
9648.497931753,24403,100994.57,97584.79,100994.7,103384.62,101009.44,100990.25,100995.79,100990.46
9648.518428342,24404,100993.5,97579.74,100988.62,103388.61,101006.48,100993.2,101001.68,100999.35
9648.539011572,24405,100994.57,97579.74,100981.65,103378.44,101003.52,100992.13,100999.8,100996.38
9648.562745538,24406,100993.5,97585.82,100977.65,103386.8,101001.41,101002.26,100997.67,100989.42
9648.583209788,24407,100995.64,97590.88,100984.62,103371.55,101002.47,100989.19,100997.67,101006.46
9648.603965519,24408,100994.57,97577.77,100977.65,103375.54,101010.49,100999.32,100997.67,100995.35
9648.624348075,24409,101000.7,97583.76,100989.66,103382.81,100998.45,100990.25,100994.72,100996.38
9648.64492122,24410,100997.49,97588.82,100991.59,103386.8,101010.49,100989.19,101005.7,100988.38
9648.665893047,24411,100981.54,97580.77,100976.61,103368.64,101009.44,100992.13,100985.63,100998.46
9648.686159848,24412,100993.5,97589.85,100989.66,103376.63,100993.39,100983.07,100994.72,100997.42
9648.707369025,24413,100985.53,97579.74,100993.66,103379.53,101002.47,100998.26,100994.72,101004.38
9648.730766142,24414,100983.67,97583.85,100985.66,103376.63,100998.45,100990.25,100996.6,100989.42
9648.751190852,24415,100996.71,97588.82,100986.69,103379.53,100990.43,100988.13,100998.74,100989.42
9648.771807152,24416,100995.64,97583.76,100983.58,103374.45,101003.52,100986.25,100999.8,100988.38
9648.792294166,24417,100991.65,97589.85,100989.66,103371.55,101011.54,100988.13,100991.78,101001.42
9648.81287335,24418,100995.64,97583.76,100980.62,103366.46,100993.39,100995.32,101003.82,100993.42
9648.833374726,24419,100994.57,97579.74,100986.69,103375.54,100998.45,100985.19,100997.67,101004.38
9648.853985427,24420,100994.57,97586.76,100984.62,103382.81,101001.41,100991.32,100992.59,100996.38
9648.875226011,24421,100999.63,97581.71,100989.66,103358.47,101011.54,100996.14,100999.8,100996.38
9648.898759715,24422,100995.64,97598.84,100985.66,103376.63,100993.39,100984.37,101001.68,100996.38
9648.919244937,24423,101002.55,97595.84,100985.66,103376.63,101010.49,100990.25,100997.67,100995.35
9648.939841136,24424,100995.64,97595.84,100989.66,103382.44,101011.54,100990.25,100991.78,101000.38
9648.960309993,24425,101007.61,97589.85,100985.66,103377.72,100989.38,100993.44,100991.53,101000.38
9648.980919953,24426,100993.5,97589.85,100979.58,103378.81,100999.31,100991.32,100996.6,100996.38
9649.001421299,24427,100994.57,97588.82,100984.62,103378.81,100994.44,100989.19,100997.67,100989.42
9649.021999972,24428,101000.7,97601.92,100977.65,103377.72,100996.35,100978.24,100994.72,101000.38
9649.042508058,24429,100987.66,97589.85,100981.51,103354.48,101009.44,100981.19,100989.64,101011.35
9649.066772647,24430,101001.48,97583.76,100985.66,103362.84,100993.39,100986.25,101001.68,101004.38
9649.087234023,24431,100999.63,97587.79,100987.58,103356.66,101001.41,100989.19,101004.88,101000.38
9649.108030094,24432,100996.43,97591.81,100977.65,103364.65,101003.32,100994.26,100993.66,100995.35
9649.128421524,24433,101000.7,97587.79,100977.65,103366.46,101001.41,100990.25,100991.53,101005.42
9649.148921037,24434,100995.64,97588.82,100984.62,103381.72,101009.44,100990.25,100989.64,100995.35
9649.169427992,24435,101001.48,97588.82,100989.66,103358.47,100999.51,100989.19,100997.67,100996.38
9649.190987198,24436,100990.58,97591.81,100991.59,103362.47,100994.44,100998.26,100999.8,101001.42
9649.210603555,24437,100992.72,97607.91,100986.69,103368.64,100998.45,100990.25,101001.68,100989.42
9649.234768013,24438,101003.34,97599.86,100978.69,103355.57,100986.42,100992.38,100997.67,100995.35
9649.255284682,24439,100997.49,97587.79,100984.62,103369.73,100989.38,100988.13,100997.67,100992.38
9649.275899249,24440,101001.48,97589.85,100985.66,103350.48,100994.44,100989.19,100995.79,100992.38
9649.296368166,24441,100998.56,97591.81,100993.66,103366.46,101010.49,100989.19,100995.79,100988.38
9649.316962272,24442,100990.58,97587.79,100979.58,103366.46,100998.45,100986.25,100991.78,100996.38
9649.337438841,24443,100993.5,97587.79,100985.66,103356.66,101003.52,100998.26,100998.74,100990.31
9649.357979927,24444,100993.5,97608.94,100988.62,103378.81,100995.49,100995.32,100993.66,100992.38
9649.382190474,24445,100991.65,97608.94,100985.66,103369.73,100999.51,100989.19,100998.74,100996.38
9649.402941698,24446,100992.72,97597.9,100985.66,103355.57,100998.45,100985.19,100996.6,101000.38
9649.423355712,24447,100991.37,97593.87,100991.59,103366.46,100994.44,100988.13,100998.74,100989.42
9649.4439379,24448,101006.54,97596.87,100983.58,103364.65,100992.34,100994.26,100989.64,101000.38
9649.464366276,24449,100995.64,97601.92,100981.65,103358.84,100999.51,100991.32,100994.72,100995.35
9649.484936526,24450,100993.5,97601.92,100977.65,103355.57,100999.51,100986.25,100988.83,100995.35
9649.505512615,24451,100987.66,97596.87,100992.62,103355.57,100997.4,100990.25,100997.67,100992.38
9649.52602662,24452,100993.5,97600.89,100984.62,103354.85,101009.44,100986.25,100997.67,100996.38
9649.549766435,24453,100993.5,97600.89,100976.61,103354.85,100993.39,100990.25,101010.78,100996.38
9649.570791614,24454,100989.52,97587.79,100985.66,103362.47,100996.35,100997.2,100997.67,100996.38
9649.590912834,24455,100987.66,97589.85,100985.66,103352.67,100993.39,100997.2,101005.7,100996.38
9649.611925794,24456,100989.52,97588.82,100983.58,103357.75,101001.41,100988.13,100988.58,101000.38
9649.633246219,24457,100997.49,97599.86,100977.65,103352.67,100999.51,100987.31,100988.58,100992.38
9649.653020275,24458,100990.58,97597.9,100987.58,103354.85,101003.52,100993.2,100999.55,101000.38
9649.673583785,24459,100993.5,97588.82,100983.58,103353.76,101001.41,100989.19,101001.68,100995.35
9649.694056137,24460,100993.78,97598.92,100987.58,103353.76,100994.44,100990.25,101001.68,100992.38
9649.717780689,24461,100995.64,97607.91,100976.61,103349.76,101001.41,100991.32,101007.83,100993.42
9649.738865818,24462,100987.66,97595.84,100992.62,103354.85,100997.4,100992.13,100990.71,100988.38
9649.758849691,24463,100985.53,97604.92,100983.58,103346.86,100990.43,100984.13,100989.64,100998.46
9649.779918325,24464,101003.62,97599.86,100975.58,103353.76,101008.58,100994.5,100991.78,101000.38
9649.800355705,24465,100993.5,97611.0,100980.62,103357.75,100986.42,100990.25,101005.7,100996.38
9649.820966346,24466,101003.62,97600.89,100984.62,103351.58,100997.4,100990.25,100998.74,100996.38
9649.841562044,24467,100985.53,97605.95,100992.62,103365.74,100998.45,100994.26,100999.8,100996.38
9649.862004271,24468,100997.49,97611.94,100985.66,103353.76,101004.37,100990.25,100995.79,100988.24
9649.885780492,24469,100993.5,97591.81,100977.65,103364.65,100989.38,100994.26,100999.8,100988.38
9649.906268096,24470,101005.47,97605.95,100985.66,103350.48,100993.39,100989.19,100993.66,100996.38
9649.926840039,24471,100993.5,97599.86,100967.57,103354.48,100993.39,100984.13,101005.7,101000.38
9649.947934382,24472,100998.56,97609.97,100988.62,103351.58,100993.39,100991.32,100994.72,100995.35
9649.96825199,24473,100991.65,97595.84,100973.5,103364.65,100995.49,100997.2,100997.67,100996.38
9649.989274194,24474,100986.59,97603.89,100985.66,103335.6,100991.48,100985.19,100992.59,101002.46
9650.008987758,24475,100981.54,97614.0,100977.65,103343.59,100995.49,100981.19,100979.48,100993.42
9650.030454845,24476,100989.52,97609.97,100993.66,103354.85,101009.44,100990.25,100997.67,100997.42
9650.053851842,24477,100987.66,97608.94,100974.54,103340.68,100992.34,100986.25,100999.8,100994.31
9650.074226155,24478,100995.64,97605.95,100981.65,103338.5,100997.4,100988.13,100997.67,100988.38
9650.094968957,24479,101003.62,97616.99,100987.58,103340.68,101000.36,100982.25,101007.83,100998.46
9650.115456822,24480,100995.64,97614.0,100989.66,103350.48,100986.42,100986.25,100982.68,101000.38
9650.135976145,24481,100998.56,97608.94,100981.65,103346.49,101001.41,100989.19,101000.62,101002.46
9650.156530892,24482,100993.5,97605.95,100985.66,103350.86,101001.41,100989.19,101001.68,100992.38
9650.177018607,24483,100995.64,97619.99,100975.58,103353.76,101001.41,100983.31,100991.78,100993.27
9650.198180122,24484,100994.57,97612.97,100977.65,103345.77,100990.43,100990.25,101001.93,100990.31
9650.221827778,24485,100997.49,97601.92,100979.58,103336.69,100993.39,100995.32,100999.8,101004.38
9650.242258697,24486,100999.63,97611.94,100978.69,103336.69,100993.39,100981.19,100991.78,101001.42
9650.262901217,24487,100993.5,97616.99,100976.61,103350.86,101001.41,100998.26,100997.67,100996.38
9650.28336117,24488,100993.5,97631.12,100983.58,103329.79,101001.41,100986.25,101006.76,100994.31
9650.303953143,24489,100987.66,97603.89,100976.61,103341.78,100996.55,100985.19,101001.68,100998.46
9650.324424203,24490,100993.5,97599.86,100989.66,103336.69,101005.42,100994.26,100993.66,100998.46
9650.345099983,24491,101007.61,97615.96,100977.65,103335.6,100997.4,100985.19,100989.64,101004.38
9650.365489389,24492,101004.68,97614.0,100985.66,103338.87,100993.39,100984.13,101000.87,100996.24
9650.389799608,24493,101002.55,97624.1,100980.62,103342.87,100998.45,100984.13,100997.67,100996.38
9650.410255074,24494,100998.56,97610.91,100987.58,103340.68,101002.47,100985.19,101000.87,100991.35
9650.430889551,24495,100997.49,97614.0,100984.62,103340.68,101002.47,100991.32,100994.72,101000.38
9650.451429335,24496,100995.64,97612.97,100976.61,103336.69,100998.45,100998.26,101005.7,100996.38
9650.472013016,24497,101003.62,97619.05,100989.66,103334.51,100993.39,100991.32,101007.83,100996.38
9650.492405317,24498,100993.5,97611.94,100985.66,103337.78,101001.41,100991.32,101003.57,100992.38
9650.513106856,24499,101007.61,97631.12,100976.61,103341.78,101005.42,100991.32,101005.7,100992.38
9650.533615482,24500,101003.62,97621.02,100989.66,103338.87,101002.47,100998.26,100992.59,100996.38
9650.557803286,24501,101001.48,97615.96,100990.55,103331.61,101002.47,100991.32,101002.75,100983.35
9650.578243829,24502,101003.62,97612.97,100984.62,103328.7,100998.45,100994.26,100999.8,101001.42
9650.598919189,24503,100990.58,97615.96,100987.58,103337.78,100997.4,100991.32,100994.72,100998.46
9650.619388416,24504,101002.55,97614.0,100976.61,103326.52,101006.48,100990.25,100991.78,101000.38
9650.640031716,24505,100995.64,97629.07,100980.62,103335.6,101001.41,100998.26,101007.83,100988.38
9650.66038619,24506,101001.48,97612.97,100985.66,103326.52,100994.44,100978.24,100993.66,100995.35
9650.681688378,24507,100994.57,97623.07,100981.65,103333.79,101002.47,100998.26,101000.87,100996.38
9650.706045447,24508,100993.5,97607.91,100982.54,103328.7,101006.48,100991.32,100995.79,100991.35
9650.725866884,24509,100987.38,97614.0,100983.58,103325.8,100997.4,100999.32,100995.79,100996.38
9650.746313397,24510,100991.37,97617.93,100979.58,103322.9,101001.41,100994.26,100994.72,100991.35
9650.766875945,24511,101003.62,97612.97,100983.58,103316.72,100995.49,100989.19,101004.63,100988.38
9650.787427547,24512,100988.45,97612.97,100989.66,103322.9,100997.4,100986.25,100995.79,100996.38
9650.808126032,24513,100994.57,97629.07,100985.66,103321.81,101002.47,101003.33,100997.67,101004.38
9650.828422527,24514,100993.5,97628.04,100980.62,103786.24,100994.44,100990.25,100993.66,100995.35
9650.849061411,24515,100990.58,97625.04,100983.58,103898.08,100993.39,100990.25,100997.67,100996.38
9650.872818373,24516,100995.64,97630.09,100984.62,103892.99,100997.4,100990.25,100997.67,101004.38
9650.893881949,24517,100999.63,97615.96,100985.66,103883.91,100989.38,100990.25,100996.86,101004.38
9650.914290505,24518,100996.71,97612.97,100984.62,103862.84,100998.45,100999.32,101005.7,100982.46
9650.934922558,24519,100998.56,97622.05,100985.66,103839.97,101009.44,100982.25,101003.82,100995.35
9650.955532368,24520,100991.37,97638.14,100980.62,103823.99,100993.39,100988.13,100996.6,100998.46
9650.975930378,24521,101003.62,97628.04,100980.62,103816.0,101000.36,100990.25,100999.8,100993.42
9650.996526728,24522,100995.64,97619.99,100975.58,103802.21,101000.36,100990.25,100993.66,100996.38
9651.017127674,24523,100992.44,97615.96,100982.54,103782.95,101001.41,100994.26,101001.68,101005.42
9651.040809972,24524,100995.64,97619.99,100984.62,103790.23,100992.34,100989.19,100997.67,100998.46
9651.061829843,24525,100991.65,97615.96,100985.66,103773.86,101001.41,100986.25,100989.64,100992.38
9651.082442687,24526,100994.57,97622.05,100985.66,103757.89,100993.39,100993.2,100997.67,100988.38
9651.103004425,24527,100993.5,97615.96,100991.59,103747.0,101011.54,101005.21,100997.67,100996.38
9651.12353876,24528,100993.5,97617.93,100992.62,103739.01,100997.4,100985.19,100989.64,100992.38
9651.144212978,24529,101004.68,97619.99,100981.65,103741.2,101000.36,100998.26,100998.74,100992.24
9651.16445439,24530,100997.49,97623.07,100993.66,103725.22,101010.49,100993.2,100992.59,100996.38
9651.185158553,24531,101003.62,97619.99,100981.65,103721.23,101005.62,100990.25,101003.82,100994.31
9651.208822283,24532,100987.38,97618.96,100979.58,103704.16,101001.41,100986.25,100999.8,100992.38
9651.229330049,24533,101007.61,97618.02,100977.65,103713.24,100997.4,100980.37,101005.7,100995.35
9651.249866147,24534,100995.64,97630.09,100982.69,103694.36,100991.28,100992.38,100981.62,100996.38
9651.270940901,24535,100999.63,97621.02,100975.58,103629.36,101006.48,100991.32,100991.78,100997.42
9651.292150027,24536,100994.57,97612.97,100981.65,103593.41,100993.39,100994.26,101002.75,100996.38
9651.312144697,24537,100989.52,97619.99,100985.66,103553.47,100997.4,100998.26,101001.68,100994.31
9651.332065925,24538,101003.62,97640.11,100980.62,103530.59,100993.39,100982.25,101001.68,100992.38
9651.353052935,24539,100991.65,97622.05,100983.58,103506.63,100996.35,100986.25,100993.66,100992.38
9651.376821254,24540,101004.68,97630.09,100984.62,103481.57,100993.39,101005.21,100989.64,100987.35
9651.397340006,24541,100993.5,97637.12,100987.58,103450.33,101001.41,100998.26,100997.67,100996.38
9651.417898819,24542,100995.64,97633.09,100985.66,103434.73,101009.44,100990.25,100987.76,100997.42
9651.438443891,24543,100997.49,97640.2,100984.62,103415.48,100998.25,101000.38,100993.66,100996.38
9651.459126611,24544,100991.65,97622.05,100989.66,103418.76,101014.5,100990.25,101001.68,100988.38
9651.479443188,24545,100995.64,97625.04,100984.62,103406.77,101020.62,100990.25,100988.83,100996.38
9651.50002795,24546,100995.64,97624.01,100993.66,103402.78,100999.31,101003.33,100999.8,100996.38
9651.521112208,24547,100993.5,97637.12,100981.65,103405.68,100989.38,100991.32,100997.67,100997.42
9651.54484397,24548,100995.64,97638.14,100981.65,103388.61,101002.47,100992.13,101001.68,100997.42
9651.565270423,24549,100994.57,97628.04,100992.62,103395.51,101001.41,100998.26,100992.59,101003.35
9651.5858983,24550,100994.57,97633.09,100985.66,103390.42,100989.38,100988.13,100998.74,100996.38
9651.606341949,24551,100987.66,97618.96,100984.62,103390.8,100993.39,100984.13,100997.67,100995.35
9651.628126236,24552,100999.63,97634.12,100985.66,103386.8,101019.56,100992.13,100995.79,100997.42
9651.64748945,24553,101003.62,97634.12,100988.62,103383.53,100994.44,100996.14,100997.67,100989.42
9651.668284871,24554,100993.5,97625.04,100981.65,103375.91,100993.39,100997.2,100999.8,100998.31
9651.688627496,24555,101005.47,97636.09,100985.66,103386.8,101007.53,100998.26,101005.7,101006.46
9651.712820678,24556,100993.5,97629.07,100984.62,103382.81,100993.39,100987.07,101005.7,100996.38
9651.734149636,24557,101002.55,97615.96,100985.66,103376.63,100985.37,100988.13,100997.67,100993.42
9651.753955629,24558,101001.48,97619.99,100985.66,103378.81,100993.39,100988.13,100999.8,100997.42
9651.774403084,24559,100996.71,97631.12,100992.62,103350.48,100996.35,100998.26,100997.67,100997.42
9651.795899064,24560,100997.49,97619.99,100984.62,103368.64,100993.39,100994.26,101004.63,100997.42
9651.817237657,24561,100993.5,97638.14,100989.66,103353.76,101000.36,100994.26,100993.66,100999.5
9651.836126703,24562,100994.57,97630.09,100980.62,103346.49,100994.44,100996.14,100998.74,100998.46
9651.860218631,24563,101004.68,97636.09,100994.7,103335.6,101013.65,100997.2,100997.67,101002.46
9651.880885047,24564,101003.62,97629.07,100984.62,103320.71,101010.49,100983.31,100997.67,100992.38
9651.901663532,24565,101013.45,97636.09,100989.66,103330.89,101001.41,100984.13,100998.74,100997.42
9651.921923713,24566,100993.5,97629.07,100988.62,103341.78,100992.34,100994.26,100994.72,101000.38
9651.942367742,24567,100983.67,97635.15,100984.62,103336.69,101001.41,100987.31,100991.78,100987.35
9651.963040748,24568,100995.64,97628.04,100986.55,103340.68,100994.44,100994.26,100999.8,100996.38
9651.983534733,24569,101001.48,97619.99,100975.58,103331.61,101002.47,101003.33,100990.71,101005.42
9652.004062318,24570,101001.48,97640.11,100979.58,103356.66,101005.62,100982.01,101001.68,101002.46
9652.029549086,24571,100989.52,97630.09,100983.73,103346.86,101005.42,101002.26,100999.8,100996.38
9652.048870918,24572,100999.63,97632.06,100988.62,103340.68,100993.39,100981.19,101005.7,100988.38
9652.06936308,24573,100994.57,97632.06,100972.61,103345.77,101011.54,100989.19,101003.82,100997.42
9652.090080272,24574,100999.63,97634.12,100984.62,103350.86,100994.44,100989.19,100997.67,101004.38
9652.110418481,24575,100991.65,97622.05,100980.62,103346.86,101011.54,100991.32,100998.74,100997.42
9652.13102101,24576,100997.49,97637.12,100970.54,103346.49,101014.5,100988.13,100995.79,100996.38
9652.151478199,24577,100994.57,97632.06,100989.66,103335.6,101003.52,100998.26,101005.7,101004.38
9652.172163203,24578,101001.48,97642.17,100988.62,103335.6,100997.4,100989.19,100999.8,100998.46
9652.196244094,24579,101003.62,97631.03,100984.62,103341.78,100993.39,100996.14,100991.78,100996.38
9652.216858081,24580,101003.62,97628.04,100985.66,103344.68,100991.48,100986.25,100998.74,100996.38
9652.237466609,24581,101010.53,97632.06,100985.66,103348.67,100993.39,100990.25,100982.68,101004.38
9652.257977208,24582,100993.5,97636.09,100988.62,103340.68,100997.4,100994.26,100995.79,101000.38
9652.27842934,24583,100989.52,97632.06,100984.62,103352.67,101005.42,100997.2,100997.67,100997.42
9652.298978518,24584,101004.68,97621.02,100989.66,103338.87,100993.39,100997.2,100992.59,100997.42
9652.319482488,24585,101002.55,97629.07,100984.62,103350.86,101001.41,101006.27,100993.66,100995.35
9652.339996663,24586,100993.5,97636.09,100987.58,103354.85,100995.49,100989.19,100995.79,100992.38
9652.36382991,24587,100989.52,97640.11,100988.62,103354.85,100997.4,100990.25,101007.83,100992.38
9652.384868078,24588,100990.58,97641.14,100989.66,103336.69,100995.49,100998.26,101000.87,100995.35
9652.404932723,24589,100995.64,97646.19,100976.61,103346.86,100997.4,100997.2,100999.8,100997.42
9652.425993505,24590,100986.59,97632.06,100982.54,103352.67,100998.45,100999.32,100999.8,100992.38
9652.448055602,24591,101001.48,97637.12,100983.58,103342.87,100993.39,100994.26,100993.66,100984.38
9652.466987224,24592,100991.37,97639.17,100992.62,103342.87,100993.39,100997.2,100990.71,100996.38
9652.487516682,24593,100996.71,97638.14,100987.58,103345.05,100993.39,100996.14,100996.6,101000.38
9652.508476201,24594,101001.48,97642.17,100973.65,103338.87,101005.42,100999.32,101000.62,100988.38
9652.531841349,24595,100993.5,97638.14,100988.62,103336.69,100997.4,100998.26,100997.67,101002.46
9652.55232608,24596,101001.48,97636.09,100984.62,103346.86,100993.39,100989.19,100991.53,101004.38
9652.572905614,24597,100998.56,97639.17,100983.73,103338.87,100993.39,100986.25,100999.8,101006.46
9652.594109453,24598,100994.57,97636.09,100980.62,103340.68,101001.41,100996.14,101005.7,100997.42
9652.614084262,24599,101007.61,97636.09,100983.58,103341.78,100997.4,100997.2,100998.74,101001.42
9652.635058593,24600,101001.48,97637.12,100984.62,103342.87,100998.45,100988.13,100993.66,101002.46
9652.655085842,24601,100995.64,97639.17,100973.65,103335.6,100994.44,100994.26,101001.68,101000.38
9652.676087274,24602,100997.49,97638.14,100980.62,103342.87,101005.42,100998.26,100994.72,101000.38
9652.699850555,24603,100995.64,97630.09,100989.66,103338.87,101003.52,100989.19,101004.63,101002.46
9652.720679917,24604,100994.57,97638.14,100989.51,103338.87,101009.44,101002.26,100997.67,100996.38
9652.740920889,24605,100992.44,97636.09,100983.58,103336.69,101001.41,101002.26,101001.68,100994.46
9652.761485771,24606,101003.62,97619.99,100997.66,103325.8,101005.42,100986.25,100995.54,101001.42
9652.782009551,24607,100993.5,97645.17,100985.66,103334.88,101009.44,100991.32,100993.66,100994.46
9652.802516485,24608,101003.62,97644.14,100976.61,103328.7,101009.44,100998.26,101005.7,101002.46
9652.823079855,24609,100999.63,97632.06,100992.62,103338.87,101010.49,100981.19,100996.6,100998.46
9652.844091222,24610,101001.48,97644.14,100984.62,103326.89,101005.42,100988.13,100995.79,100996.38
9652.867888094,24611,100995.64,97643.11,100986.55,103329.79,101003.32,100997.2,101000.62,100996.38
9652.888309699,24612,101001.48,97636.09,100985.66,103327.61,101007.53,101006.27,101002.75,100995.35
9652.908898718,24613,100993.5,97642.17,100988.62,103334.88,100992.34,100988.13,101005.7,100994.46
9652.929554697,24614,100999.35,97636.09,100993.66,103334.88,101005.42,100989.19,101003.57,101000.38
9652.949954099,24615,100995.64,97640.11,100976.61,103318.53,101001.41,100999.32,100986.7,100996.38
9652.970701938,24616,100994.57,97640.11,100983.58,103320.71,100993.39,100980.13,100997.67,100997.42
9652.991305238,24617,100993.5,97636.09,100985.66,103322.9,101009.44,100990.25,101005.7,100998.46
9653.011679341,24618,100997.49,97637.12,100988.62,103326.89,101001.41,100988.13,100999.8,100997.42
9653.038054534,24619,100988.45,97642.17,100985.66,103334.51,101002.47,100988.13,100995.79,100996.38
9653.056364724,24620,100984.46,97644.14,100993.66,103321.81,100998.45,100992.13,101007.83,100996.24
9653.076952261,24621,100995.36,97644.14,100991.59,103322.9,101002.47,100993.2,100987.51,101001.42
9653.097391422,24622,101002.55,97652.19,100982.54,103322.9,101001.41,100989.19,100996.6,100995.35
9653.118110788,24623,100999.35,97644.14,100985.66,103306.92,101014.5,100997.2,101006.76,101000.38
9653.138534406,24624,100995.64,97645.17,100980.62,103304.74,101005.42,101005.21,100998.74,101002.31
9653.159137035,24625,100995.64,97640.11,100982.54,103305.83,101003.32,100991.07,100997.67,100996.38
9653.183300432,24626,100993.5,97643.2,100984.62,103318.9,101000.36,100989.19,100993.66,100996.38
9653.203918144,24627,101001.48,97636.09,100980.62,103305.83,101009.44,101004.15,100993.66,101000.38
9653.224321912,24628,100997.49,97647.22,100987.58,103322.9,101011.54,100986.25,100993.66,101000.38
9653.24493097,24629,101004.41,97647.22,100992.62,103298.93,101005.42,100998.26,100995.79,101004.38
9653.265485657,24630,101001.48,97649.19,100985.66,103306.92,100998.45,100990.25,101001.68,100997.42
9653.286375741,24631,100997.49,97653.22,100977.65,103306.92,100993.39,100998.26,100998.74,100998.46
9653.3064894,24632,100995.64,97647.22,100988.62,103308.73,100993.39,100989.19,100999.8,100987.35
9653.327201335,24633,101001.48,97648.16,100988.62,103302.56,101001.41,100996.14,101005.7,100982.31
9653.351292992,24634,100995.36,97653.22,100983.58,103306.92,100991.48,100986.25,101001.68,100995.35
9653.371892176,24635,100994.57,97654.24,100991.59,103314.91,101001.41,100992.13,101005.7,100984.38
9653.392463107,24636,100995.64,97637.12,100984.62,103294.94,100997.4,100996.14,100989.64,101006.31
9653.41303528,24637,101001.48,97650.22,100987.58,103306.92,100994.44,100998.26,100993.66,100996.38
9653.433541814,24638,101002.55,97646.19,100983.58,103292.76,101004.57,100987.07,101001.68,100990.31
9653.453940144,24639,100999.63,97646.19,100992.62,103298.93,101002.47,100996.14,101001.68,100997.42
9653.474518066,24640,100993.5,97645.17,100984.62,103286.95,100994.44,100985.19,100999.8,100992.38
9653.495141656,24641,100995.64,97654.24,100981.51,103291.67,101001.41,100998.26,100985.63,100997.42
9653.519281487,24642,100993.5,97641.14,100983.58,103292.76,100993.39,100986.25,100991.78,100990.31
9653.539931337,24643,100995.64,97650.22,100987.73,103304.74,100997.4,100988.13,101003.82,100996.38
9653.560030515,24644,101005.47,97660.24,100988.62,103290.94,100999.51,100986.25,100980.55,101003.35
9653.581042693,24645,100993.5,97657.24,100984.62,103290.94,101006.48,100990.25,101003.82,101000.38
9653.601450898,24646,100994.57,97651.16,100976.61,103292.76,100997.4,100999.32,100998.74,100988.38
9653.622242443,24647,100999.63,97644.14,100992.62,103290.94,100997.4,100992.13,100989.64,100987.35
9653.643219178,24648,100999.63,97644.14,100990.55,103290.94,101001.41,100988.13,100990.71,100995.35
9653.663144172,24649,101003.62,97646.19,100981.65,103289.85,101009.44,100998.26,100993.66,101008.39
9653.686858519,24650,100992.44,97650.22,100977.65,103284.05,101002.47,100998.26,100994.72,101004.38
9653.707967474,24651,100993.5,97645.17,100985.66,103286.95,101001.41,100991.32,100991.53,100995.35
9653.728041863,24652,100999.35,97662.29,100980.62,103285.86,100993.39,100998.26,100999.8,101002.31
9653.748996595,24653,100991.37,97650.22,100989.66,103278.96,101007.53,100991.32,100991.78,101004.38
9653.769555508,24654,100997.49,97652.19,100986.69,103292.76,100997.4,100990.25,100998.74,101000.38
9653.790135974,24655,100994.57,97650.22,100985.66,103278.96,101003.32,100979.06,100981.62,101000.38
9653.810451749,24656,100997.49,97654.24,100983.58,103293.85,101001.41,100991.32,101001.68,101006.46
9653.831330716,24657,100994.57,97654.24,100985.66,103282.96,101014.5,100993.2,100990.71,100997.42
9653.854915397,24658,101002.55,97642.17,100985.66,103281.87,100993.39,100994.26,100997.67,101004.38
9653.8753621,24659,100988.45,97649.19,100989.66,103280.77,101005.42,100988.13,101005.7,100992.38
9653.89591929,24660,100989.52,97658.27,100984.62,103271.7,101005.42,100986.01,100990.71,100990.46
9653.91703773,24661,100993.5,97654.24,100993.66,103273.88,100997.4,100994.26,100991.78,100996.38
9653.93708581,24662,101001.48,97657.24,100990.55,103264.8,100985.37,100990.25,101005.7,100997.42
9653.958243168,24663,100993.5,97650.22,100984.62,103274.97,101005.42,100996.14,100991.53,100999.35
9653.978202724,24664,101005.47,97663.32,100987.58,103274.97,101003.52,100982.25,101000.87,100980.38
9653.999224317,24665,100995.64,97653.22,100991.59,103272.79,101002.47,100992.13,100993.66,100993.42
9654.022920476,24666,101001.48,97656.21,100978.54,103274.97,100997.4,101006.27,100997.67,100998.46
9654.043352417,24667,100997.49,97656.21,100984.62,103270.61,100996.35,100990.25,100998.74,100997.42
9654.064046615,24668,100994.57,97648.16,100985.66,103274.97,101005.42,100986.25,100998.74,100996.38
9654.084514179,24669,101001.48,97658.27,100992.62,103277.87,100993.39,100995.32,100993.66,101000.38
9654.105126723,24670,101006.54,97652.19,100992.62,103268.79,101002.47,100990.01,100993.66,100988.38
9654.125600317,24671,101003.62,97652.19,100984.62,103274.97,100993.39,100996.14,100998.74,101005.42
9654.146196346,24672,100999.35,97654.15,100985.66,103273.88,101013.45,100990.25,100997.67,101004.38
9654.16724446,24673,101000.42,97656.21,100977.65,103274.97,101005.42,100992.13,100997.67,100996.38
9654.190918455,24674,100993.5,97656.21,100980.62,103273.88,101009.44,100998.26,100995.79,101000.38
9654.211360702,24675,101003.62,97650.13,100987.58,103274.97,101009.44,100994.26,100997.67,100993.42
9654.232390327,24676,100992.44,97652.19,100976.61,103274.97,101001.41,100981.19,101005.7,100998.46
9654.25246026,24677,101011.6,97647.13,100977.65,103274.6,101005.42,100999.32,100990.71,100999.35
9654.273086244,24678,101003.62,97656.21,100984.62,103274.97,101011.54,100989.19,101003.82,100987.35
9654.293541821,24679,101000.42,97652.19,100989.66,103273.88,100993.39,100992.13,100989.64,100996.38
9654.314154084,24680,100991.37,97653.22,100972.61,103274.97,101003.52,100992.13,100987.76,100996.38
