t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9475.724515254,16176,101012.99,97894.47,100984.15,103274.64,100998.2,101001.24,100995.9,100994.16
9475.745282276,16177,101001.02,97903.56,100988.16,103266.65,100993.13,100986.28,100999.91,100991.05
9475.766240086,16178,100997.03,97898.5,100978.22,103275.73,101000.1,100994.29,100991.88,100995.2
9475.786111823,16179,100997.03,97903.56,100973.18,103275.73,100994.18,100980.16,101000.98,100990.16
9475.806594655,16180,100983.99,97889.42,100985.19,103275.73,100991.03,100995.12,100987.87,100987.19
9475.827069775,16181,100994.89,97902.53,100982.22,103275.73,100990.17,100986.28,100995.9,101002.16
9475.851398406,16182,100990.9,97895.51,100985.19,103270.64,101003.26,100990.29,100995.9,100994.16
9475.871892274,16183,100986.91,97902.53,100981.19,103273.55,101006.22,101004.42,100995.9,100979.19
9475.892429698,16184,100998.88,97886.42,100973.18,103281.54,101001.15,100996.18,100987.87,100991.19
9475.913076718,16185,100989.84,97894.47,100981.19,103284.81,100994.18,100986.28,100995.9,100995.2
9475.933712312,16186,100997.03,97901.5,100981.19,103271.73,100986.16,100986.28,100990.82,101003.2
9475.95416031,16187,100983.99,97894.47,100969.17,103275.73,100993.13,100991.35,100983.85,100987.19
9475.974587128,16188,100993.04,97890.45,100981.19,103279.72,101003.26,101000.42,100986.8,100990.16
9475.995126985,16189,101002.08,97906.55,100979.11,103277.91,100998.2,100990.29,100987.87,100983.19
9476.020252862,16190,100993.04,97895.51,100982.22,103281.54,100998.2,100993.23,100988.93,100986.16
9476.039864266,16191,100985.06,97904.59,100969.17,103281.54,100997.14,100985.22,100995.9,100977.12
9476.060506338,16192,100990.9,97890.45,100976.14,103276.82,100998.2,100994.29,100992.95,100978.16
9476.080947417,16193,100999.95,97903.56,100982.22,103272.82,100998.2,100990.29,100991.88,100987.19
9476.102136668,16194,100997.03,97890.45,100973.18,103273.55,100992.08,100994.29,100995.9,100977.12
9476.122093864,16195,100990.9,97893.44,100982.22,103273.55,100997.14,100987.34,100995.9,100986.16
9476.142613501,16196,100999.95,97899.53,100980.15,103277.54,101002.21,100988.4,100996.96,100987.05
9476.163130465,16197,100994.89,97898.5,100986.23,103273.55,100999.25,100995.35,100988.93,100986.16
9476.187423562,16198,100993.04,97890.45,100973.18,103281.54,100998.2,100994.29,100990.82,100995.2
9476.207905492,16199,100994.89,97894.47,100982.22,103275.73,101002.21,100989.23,100990.0,100995.2
9476.228512051,16200,100987.98,97886.42,100981.19,103287.71,100986.16,100984.16,100995.9,100978.01
9476.248936885,16201,100993.04,97897.57,100977.18,103273.55,100998.2,100995.35,100996.96,100975.04
9476.269609093,16202,100995.96,97903.56,100977.18,103276.82,100990.17,100991.35,100999.91,100989.27
9476.290018143,16203,100989.05,97894.47,100982.22,103289.53,100998.2,101000.42,100987.87,100987.19
9476.310723482,16204,100997.03,97898.5,100981.19,103281.54,100998.2,100994.29,100996.96,100987.19
9476.334428268,16205,100986.91,97894.47,100973.18,103284.81,100999.25,100990.29,100990.82,100990.16
9476.355443656,16206,100987.98,97910.58,100980.15,103283.72,100994.18,100982.28,100994.83,100985.12
9476.375882311,16207,100983.99,97894.47,100981.19,103282.63,100990.17,100996.41,100993.77,100993.12
9476.396603082,16208,100989.05,97903.56,100977.18,103281.54,100993.13,100986.28,100995.9,100975.04
9476.416973504,16209,100982.92,97898.5,100973.18,103273.55,100994.18,100989.23,100996.96,100990.16
9476.437609668,16210,100986.91,97898.5,100973.18,103277.54,101002.21,100986.28,100986.8,100989.12
9476.45805348,16211,101003.94,97902.53,100977.18,103273.55,100986.16,100998.3,100994.83,100997.12
9476.479111773,16212,100993.04,97902.53,100979.11,103274.64,101000.1,100994.29,100991.88,100986.16
9476.502384386,16213,100995.96,97904.59,100980.15,103284.81,100990.17,100986.28,100995.9,101009.13
9476.523513545,16214,100998.88,97902.53,100982.22,103275.73,100989.12,100994.29,100990.82,100987.19
9476.543467978,16215,100982.92,97903.56,100979.11,103287.71,100994.18,100998.3,100988.93,100999.2
9476.564577788,16216,100985.85,97894.47,100975.11,103279.72,100994.18,100991.35,100995.9,100989.12
9476.584636197,16217,100994.89,97903.56,100985.19,103291.71,100998.2,101003.36,100995.9,100991.19
9476.605584964,16218,100991.97,97894.47,100981.19,103284.81,100997.14,100986.28,101003.93,100989.12
9476.626170321,16219,100986.91,97910.58,100973.18,103291.71,101001.15,100995.35,100995.9,100985.12
9476.646642928,16220,100998.88,97901.5,100980.15,103283.72,100985.11,101000.42,100994.83,100991.19
9476.670420775,16221,100998.88,97902.53,100980.15,103273.55,100994.18,101002.54,100994.83,100990.16
9476.690910276,16222,100994.89,97907.58,100983.26,103289.53,101002.21,100998.3,100995.9,100989.12
9476.711490936,16223,100994.89,97904.59,100979.11,103275.73,101004.11,100990.29,100987.87,100987.19
9476.73258315,16224,100997.82,97898.5,100977.18,103285.53,100994.18,100990.29,100988.93,100994.16
9476.752611364,16225,100995.96,97902.53,100988.16,103281.54,100992.08,101001.24,100996.96,100985.12
9476.773702156,16226,100994.1,97899.53,100980.15,103287.71,100988.07,100994.29,100990.82,100987.19
9476.793620843,16227,100994.89,97893.44,100985.19,103273.55,100994.18,100992.41,100990.82,100994.16
9476.814882754,16228,100985.06,97894.47,100981.19,103273.55,100998.2,100986.28,100995.9,100993.12
9476.838394539,16229,100994.89,97900.46,100985.19,103289.53,100993.13,100988.4,100985.74,100979.19
9476.858912403,16230,100998.88,97903.56,100983.26,103285.53,100990.17,101002.3,100999.91,100989.12
9476.879475887,16231,100994.89,97906.55,100981.19,103283.72,100994.18,100994.29,100989.75,100991.19
9476.900046231,16232,100995.96,97901.5,100981.19,103286.62,101006.22,100990.29,100995.9,100994.16
9476.920558007,16233,100986.91,97898.5,100980.15,103281.54,100994.18,100978.27,100993.77,100995.2
9476.941191266,16234,100985.85,97910.58,100980.15,103289.53,100995.24,100990.29,100995.9,100991.19
9476.963229221,16235,100987.98,97898.5,100976.14,103283.72,100994.18,100987.34,100998.85,100994.16
9476.982664337,16236,100981.07,97902.53,100975.11,103282.63,100994.18,100985.22,100996.96,100994.16
9477.006425279,16237,100983.99,97902.53,100976.14,103273.55,100994.18,100994.29,100995.9,101001.12
9477.026859327,16238,100986.91,97902.53,100976.14,103289.53,100993.13,100987.34,100990.0,100993.12
9477.047474659,16239,101001.02,97902.53,100986.23,103283.72,100993.13,101002.3,100995.9,100994.16
9477.068179557,16240,100994.89,97903.56,100973.18,103283.72,100996.09,100991.35,100995.9,100975.04
9477.08866334,16241,100982.92,97889.42,100971.1,103285.53,100998.2,100998.3,101003.93,100985.12
9477.109187454,16242,100983.99,97911.61,100974.21,103281.54,100998.2,100994.29,100999.91,100990.16
9477.129764619,16243,100993.04,97906.55,100979.11,103290.62,101001.15,100986.28,100987.87,100993.12
9477.150178125,16244,100976.01,97907.58,100982.22,103293.52,101002.21,100992.41,100987.87,100994.16
9477.174467627,16245,100995.96,97903.56,100991.27,103285.53,100990.17,100995.35,100995.9,100987.19
9477.19490506,16246,100998.88,97898.5,100981.19,103282.63,101003.26,100986.28,100993.77,100985.12
9477.215574614,16247,100985.85,97898.5,100981.19,103289.53,101000.1,100989.23,100986.8,100987.19
9477.236133801,16248,100990.9,97894.47,100981.19,103289.53,101000.1,100994.29,100986.8,100995.2
9477.256643183,16249,100976.01,97902.53,100989.19,103293.52,101002.21,100987.34,100995.9,100988.08
9477.277141879,16250,100990.9,97902.53,100987.12,103285.53,101002.21,100998.3,100995.9,101001.12
9477.297795679,16251,100995.96,97918.63,100975.11,103286.62,100994.18,100986.28,100998.03,100994.16
9477.318359954,16252,100983.99,97911.61,100989.19,103289.53,100998.2,100992.41,100995.9,100990.16
9477.342471466,16253,100976.01,97901.5,100981.19,103290.62,100989.12,100990.29,100995.9,100995.2
9477.363185448,16254,100985.06,97906.55,100986.08,103297.52,100987.21,100986.28,100995.9,100991.05
9477.383526945,16255,100986.91,97914.61,100972.14,103293.52,100994.18,100995.35,100988.69,100987.05
9477.404025331,16256,100985.06,97918.63,100983.12,103295.7,100996.09,100986.28,100985.74,100995.2
9477.4248106,16257,100986.91,97905.52,100980.15,103286.62,100994.18,100986.28,101003.93,100985.12
9477.445350638,16258,100990.11,97901.5,100983.26,103282.63,100990.17,100990.29,100987.87,100989.12
9477.466156779,16259,100987.98,97902.53,100971.1,103289.53,100996.09,100986.28,100998.85,100993.12
9477.486613441,16260,100986.91,97910.58,100978.22,103291.71,100994.18,100988.4,100995.9,100985.12
9477.510543509,16261,101000.74,97906.55,100971.1,103289.53,101001.15,100982.28,100999.91,100993.12
9477.531076046,16262,100985.85,97902.53,100972.14,103291.71,100998.2,100984.4,100990.82,100976.08
9477.551531576,16263,100995.96,97922.66,100977.18,103282.63,100999.25,100986.28,100992.95,100995.2
9477.571968278,16264,100991.97,97902.53,100980.15,103286.62,101006.22,100986.28,100988.93,100991.05
9477.592609459,16265,100994.89,97902.53,100983.12,103289.53,100988.07,100995.35,100995.9,100977.12
9477.613128606,16266,100980.79,97906.55,100979.11,103273.55,100993.99,100993.23,100994.01,100990.16
9477.635322707,16267,100982.92,97913.57,100979.11,103291.71,101002.21,100990.29,100995.9,100987.19
9477.657835129,16268,100990.9,97898.5,100979.11,103289.53,100995.24,100984.16,100987.87,100995.2
9477.678447487,16269,100991.97,97904.59,100979.11,103281.54,100993.13,100982.28,100995.9,100988.23
9477.698906453,16270,100993.83,97918.63,100981.19,103280.45,101006.22,100991.35,100986.8,100991.19
9477.719560163,16271,100990.9,97901.5,100972.14,103289.53,101002.21,100990.29,101000.98,100994.16
9477.739981992,16272,100986.91,97918.63,100973.18,103285.53,100993.99,100991.35,100986.8,100991.19
9477.760676214,16273,100990.9,97918.63,100975.11,103296.79,100998.2,100998.3,100987.87,100992.09
9477.781196412,16274,100980.0,97918.63,100984.15,103295.7,101001.15,100993.23,100995.9,100989.12
9477.801757602,16275,100986.91,97919.66,100979.11,103294.61,100994.18,100985.22,100995.9,100991.19
9477.825455288,16276,100986.91,97903.56,100985.19,103289.53,101000.1,100997.24,100996.96,100989.12
9477.846458758,16277,100987.98,97909.55,100977.18,103281.54,101000.1,100994.29,100985.74,100985.12
9477.867194843,16278,100997.82,97918.63,100980.15,103289.53,100993.13,100990.29,100991.88,100985.12
9477.887680248,16279,100983.99,97902.53,100981.19,103291.71,100993.13,100994.29,100999.91,100996.23
9477.907887994,16280,100990.9,97906.55,100980.15,103287.35,100998.2,100990.29,100991.88,100984.08
9477.928818633,16281,101005.01,97917.6,100972.14,103293.52,101002.21,100990.29,100992.95,100979.19
9477.949176525,16282,100998.88,97916.57,100983.12,103289.53,100993.13,100994.29,101002.04,100995.2
9477.969658456,16283,100994.89,97908.52,100976.14,103287.35,100992.08,100986.28,100979.84,100983.05
9477.993441301,16284,100982.92,97917.6,100973.18,103293.52,100998.2,100990.29,100994.83,100993.12
9478.013871523,16285,100986.91,97897.47,100980.15,103285.53,100996.09,100986.28,100992.95,100991.19
9478.03610921,16286,100998.88,97905.52,100983.26,103285.53,100998.2,100986.28,101004.99,100995.2
9478.055624067,16287,100998.88,97926.68,100984.15,103289.53,100986.16,100994.29,100998.85,100995.2
9478.075603877,16288,100994.89,97907.58,100981.19,103284.44,100998.2,100994.29,100985.74,100985.12
9478.09666269,16289,100986.91,97909.55,100981.19,103290.62,100994.18,100993.23,100990.82,100983.19
9478.116646377,16290,100982.92,97918.63,100980.15,103290.62,100992.08,100990.29,100999.91,100994.16
9478.137675215,16291,100986.91,97901.5,100976.14,103301.51,101000.1,100992.41,101006.06,100987.05
9478.161521235,16292,100986.91,97919.66,100985.19,103293.52,100994.18,100976.15,100999.91,100997.12
9478.181963535,16293,100989.05,97911.61,100977.18,103288.44,100998.2,100976.15,100990.82,100983.19
9478.202731168,16294,100994.89,97910.58,100977.18,103297.52,101001.15,100990.29,100995.9,100987.19
9478.223070262,16295,100994.89,97909.55,100979.11,103281.54,101002.21,100983.1,101003.93,100986.01
9478.245200907,16296,100999.95,97906.55,100980.15,103289.53,100997.14,100985.22,100995.9,100990.16
9478.264237962,16297,100986.91,97918.63,100981.19,103288.44,100998.2,100981.22,100986.8,100987.19
9478.284613541,16298,100998.88,97926.68,100981.19,103301.51,101000.1,100990.29,100991.88,100986.16
9478.305850093,16299,100990.9,97923.69,100971.1,103294.61,100990.17,100989.23,101002.04,100993.12
9478.329434758,16300,100986.91,97917.6,100986.23,103295.7,100990.17,100997.24,100998.85,100989.12
9478.349929087,16301,100991.97,97918.63,100974.21,103293.52,101000.1,100981.22,100995.9,100983.05
9478.370540974,16302,100994.89,97910.58,100978.07,103306.6,101000.1,100994.29,100995.9,100982.01
9478.391114182,16303,100987.98,97918.63,100975.11,103289.53,100994.18,100996.18,100986.8,100977.12
9478.411616353,16304,100990.9,97913.57,100981.19,103293.52,100992.08,100987.34,101005.81,100981.27
9478.432197974,16305,100990.9,97917.6,100984.15,103288.44,101002.21,100978.27,100996.96,100986.16
9478.452879146,16306,100990.9,97917.6,100979.11,103293.52,100999.05,100988.4,100995.9,100985.12
9478.473328297,16307,100978.93,97913.57,100972.14,103288.44,100998.2,100993.23,100994.83,100988.23
9478.497451597,16308,100982.92,97909.55,100978.22,103288.44,101002.21,100985.22,100995.9,100982.16
9478.518125517,16309,100991.97,97917.6,100976.14,103293.52,100994.18,100994.29,100991.88,100983.05
9478.538611764,16310,100986.91,97916.57,100981.19,103301.51,100984.05,100993.23,100995.9,100994.16
9478.560166828,16311,100991.97,97925.65,100977.18,103288.44,100985.11,100982.28,100987.87,100985.12
9478.579563446,16312,100986.91,97921.63,100989.19,103297.52,100996.09,100976.98,100991.63,100994.16
9478.600011896,16313,100986.91,97918.63,100981.19,103297.52,101002.21,100986.28,100987.87,100995.2
9478.620723214,16314,100991.97,97917.6,100979.11,103289.53,100994.18,100989.23,101014.09,100997.12
9478.641390104,16315,100990.9,97919.66,100979.11,103288.44,100994.18,100984.16,100989.75,100982.01
9478.66553088,16316,100982.92,97914.61,100979.11,103293.52,100994.18,100990.29,100995.9,100979.05
9478.685894481,16317,100985.06,97918.63,100983.12,103293.52,100998.2,100994.29,100979.84,100991.05
9478.70660671,16318,100987.98,97917.6,100979.11,103291.71,100994.18,100984.16,100991.88,100991.19
9478.726997763,16319,100985.85,97909.55,100981.19,103297.52,100990.17,100994.05,100987.87,100991.19
9478.747720678,16320,100990.9,97916.57,100972.0,103293.52,100990.17,100998.3,100987.87,100994.16
9478.768138631,16321,100980.79,97901.5,100985.04,103293.52,100994.18,100978.27,100995.9,100993.12
9478.78874498,16322,100976.01,97917.6,100981.19,103293.52,101002.21,100982.28,100995.9,100983.05
9478.812850292,16323,100990.9,97909.55,100972.14,103297.52,100995.04,100994.29,100989.75,100978.16
9478.833478053,16324,100998.88,97919.66,100981.19,103305.51,100998.2,100990.29,100995.9,100988.23
9478.85397081,16325,100981.86,97906.55,100968.14,103297.52,100994.18,100991.35,100986.8,100989.12
9478.87458484,16326,100990.9,97927.72,100973.18,103297.52,101002.21,100989.23,100993.77,100995.2
9478.895143817,16327,100998.88,97918.63,100989.19,103305.51,101002.21,100989.23,100993.77,100983.05
9478.915696424,16328,100987.98,97922.66,100975.11,103296.43,100998.2,100991.11,100995.9,100978.16
9478.936045934,16329,100989.05,97929.68,100987.12,103297.52,101002.21,100988.17,100987.87,101002.16
9478.956739114,16330,100990.9,97909.55,100980.15,103308.78,100992.08,100994.29,100999.91,100985.12
9478.980890717,16331,100994.89,97926.68,100971.1,103289.53,101006.22,100994.29,100995.9,100994.16
9479.001500551,16332,100994.89,97930.71,100998.09,103297.52,100989.12,100990.29,100998.85,100995.2
9479.021972967,16333,100990.9,97926.68,100972.14,103305.51,100992.08,100997.24,100992.95,100995.2
9479.042566786,16334,100990.9,97926.68,100975.11,103300.42,101001.15,100990.29,100995.9,100993.12
9479.062963678,16335,101002.87,97916.57,100988.16,103305.51,100989.97,100990.29,100995.9,100993.12
9479.083653473,16336,100982.92,97917.6,100971.1,103305.51,101004.11,100994.29,100991.88,100992.09
9479.104250737,16337,100998.88,97923.69,100978.07,103305.51,101005.17,100993.23,100995.9,100994.16
9479.124751256,16338,100978.93,97925.65,100981.19,103305.51,100998.2,100989.23,100995.9,100995.2
9479.148448561,16339,100989.84,97926.68,100981.19,103305.51,101000.1,100986.28,101002.86,100989.12
9479.169502868,16340,100982.92,97901.5,100973.18,103300.42,100997.14,100994.29,100994.83,100989.12
9479.189532333,16341,100982.92,97919.66,100979.11,103297.52,100992.08,100990.29,100994.83,100994.16
9479.210590666,16342,100995.96,97910.58,100987.12,103302.6,101002.21,100986.28,101005.81,100986.16
9479.230733873,16343,100997.82,97917.6,100983.12,103296.43,100998.2,100984.16,100994.83,100999.05
9479.252246053,16344,100982.92,97926.68,100973.18,103303.33,100998.2,100990.29,100993.77,100975.19
9479.272134735,16345,100992.76,97927.72,100975.11,103305.51,100999.25,100981.22,100993.77,100994.16
9479.294227393,16346,100986.91,97934.74,100980.15,103297.52,100988.07,100991.35,101003.93,100977.12
9479.316454413,16347,100986.91,97906.55,100976.14,103309.5,100994.18,100990.29,100995.9,100995.2
9479.336957656,16348,100982.92,97917.6,100987.12,103303.33,101002.21,100986.28,100995.9,100985.12
9479.357563253,16349,100998.88,97928.65,100984.15,103309.5,100996.09,100978.27,100995.9,100982.01
9479.378556547,16350,101001.02,97918.63,100975.11,103297.52,100992.08,100994.29,101002.86,100985.12
9479.398645253,16351,100986.91,97924.62,100983.12,103299.33,100992.08,100998.3,100993.77,100990.16
9479.419864448,16352,100981.86,97929.68,100987.12,103297.52,101000.1,100984.16,100991.88,100983.05
9479.439976319,16353,100997.82,97924.62,100999.13,103293.52,100993.13,100994.29,100989.75,100982.01
9479.460947038,16354,100985.85,97934.74,100988.16,103305.51,100996.09,100997.24,100995.9,101000.09
9479.484458032,16355,100991.97,97926.68,100980.15,103300.42,100988.07,100994.29,100995.9,100991.05
9479.504928615,16356,100989.84,97926.68,100985.19,103305.51,101000.1,101000.18,100993.77,100990.16
9479.525591049,16357,100985.85,97922.66,100985.19,103296.43,101010.23,100994.29,100986.8,100997.12
9479.546063695,16358,100999.95,97925.65,100980.15,103304.42,100992.08,100994.29,100993.77,100985.12
9479.566701851,16359,101002.87,97917.6,100975.11,103301.51,100992.08,100984.16,101005.81,100991.05
9479.587080025,16360,100986.91,97920.6,100975.11,103305.51,100993.99,100985.22,100990.82,100974.01
9479.607781047,16361,100992.76,97928.65,100980.15,103296.43,101001.15,100982.04,101013.02,100989.12
9479.628930126,16362,100998.88,97935.77,100996.16,103305.51,100995.24,100993.23,100994.83,100977.12
9479.65248772,16363,100994.89,97926.68,100977.18,103307.32,100992.08,100988.17,100993.77,100997.12
9479.674077967,16364,100981.86,97916.57,100977.18,103306.6,100986.16,101001.24,100995.9,100989.12
9479.693632915,16365,100998.88,97928.65,100976.14,103304.42,100992.08,100987.34,100995.9,100991.05
9479.715212316,16366,100986.91,97925.65,100987.12,103298.61,100998.2,100994.29,100990.82,100983.05
9479.734614933,16367,100994.89,97924.62,100982.08,103306.6,100991.03,100990.05,100990.82,100993.12
9479.755072597,16368,100998.88,97926.68,100971.1,103303.33,101002.21,100989.23,100999.91,100985.12
9479.775934211,16369,100994.89,97926.68,100979.11,103302.23,100996.29,100986.28,100990.82,100991.05
9479.796126994,16370,100994.89,97918.63,100977.18,103308.41,100996.29,100990.29,100987.87,100975.04
9479.820504398,16371,100994.89,97926.68,100979.11,103305.51,101002.21,100988.17,101011.96,100994.16
9479.840999789,16372,100986.91,97926.68,100979.11,103307.69,100993.13,100990.29,101004.99,100985.12
9479.86159432,16373,100987.98,97927.62,100985.04,103296.43,100984.05,100984.16,100991.88,100991.19
9479.882130322,16374,101006.86,97917.6,100980.15,103306.6,100988.07,100989.23,100989.75,100989.12
9479.90274302,16375,100990.9,97920.6,100983.12,103304.42,100997.14,100983.1,100994.83,100987.19
9479.924034625,16376,100990.9,97925.65,100988.16,103304.42,100996.09,100985.22,100994.83,100985.12
9479.9439381,16377,100990.9,97932.67,100982.08,103305.51,101002.21,100994.29,100990.82,101001.12
9479.964171314,16378,100986.91,97930.71,100979.11,103316.4,100992.08,100984.16,100994.83,100997.12
9479.988496109,16379,100994.89,97929.68,100979.11,103308.41,101000.1,101000.18,101001.8,100993.12
9480.008973082,16380,100990.9,97932.67,100986.08,103305.51,100998.2,100982.04,100994.83,100990.16
9480.029934257,16381,100999.95,97934.74,100973.03,103312.41,100997.14,100990.29,100985.74,100990.16
9480.05017993,16382,100996.75,97921.63,100977.04,103303.33,100998.2,100984.16,101011.96,100999.05
9480.070686478,16383,100996.75,97934.74,100977.04,103307.32,101002.21,100988.17,100994.83,100991.05
9480.091167937,16384,100982.92,97932.67,100971.1,103305.51,101004.11,100994.29,100988.93,100995.05
9480.111902409,16385,100990.9,97924.62,100988.16,103304.42,101006.22,100997.24,100999.91,100997.12
9480.135909934,16386,100991.97,97924.62,100975.11,103307.32,100996.09,100988.17,100991.88,101001.12
9480.156532707,16387,100986.91,97932.67,100983.12,103317.49,100986.16,100988.17,101002.86,100994.16
9480.176981998,16388,100991.97,97924.62,100977.04,103316.4,100993.13,100992.17,100997.78,100991.05
9480.19757721,16389,100993.83,97928.65,100977.04,103305.51,100992.08,100983.1,100985.74,100997.12
9480.218118791,16390,100986.91,97925.65,100988.16,103303.33,101000.1,100990.05,100985.74,100993.12
9480.238731899,16391,100983.99,97928.65,100979.11,103309.5,100993.13,100987.11,100994.83,100997.12
9480.25914809,16392,100990.9,97924.62,100980.15,103307.32,100996.09,100991.11,100988.69,101001.12
9480.279775601,16393,100997.82,97922.56,100973.18,103316.4,101002.21,100985.22,100995.9,100991.05
9480.303549091,16394,101001.02,97925.65,100988.16,103309.5,101002.21,100977.21,101007.94,100991.05
9480.324561754,16395,100998.88,97934.74,100979.11,103312.41,101000.1,100994.05,101003.93,100989.12
9480.345023605,16396,100986.91,97932.67,100974.07,103320.4,100988.07,100993.23,100981.72,100993.12
9480.365724536,16397,100983.99,97932.67,100970.07,103307.32,100997.14,100998.3,100991.88,100981.12
9480.386615796,16398,100996.75,97932.67,100983.12,103308.41,100995.04,100984.16,100995.9,100990.16
9480.40698791,16399,100995.68,97929.68,100970.07,103303.33,100997.14,100992.17,101002.86,100991.05
9480.427270318,16400,100979.72,97925.65,100975.11,103307.32,100992.08,100987.34,100989.75,100979.05
9480.448052252,16401,100982.92,97927.72,100979.11,103315.31,100994.18,100995.12,100993.77,100991.05
9480.471515493,16402,100987.7,97924.62,100987.12,103311.32,100994.18,100997.24,100999.91,100999.05
9480.492533605,16403,100997.82,97933.7,100979.11,103317.12,101001.15,100994.29,100988.69,100990.16
9480.512627829,16404,100990.9,97932.67,100976.14,103320.4,100992.08,100999.12,100991.88,100991.05
9480.533746262,16405,100985.06,97930.71,100979.11,103309.5,100992.08,100993.23,101001.8,100995.05
9480.554171466,16406,100993.83,97932.67,100979.11,103320.4,100992.08,100994.29,100989.75,100982.01
9480.57472182,16407,100982.92,97942.79,100976.14,103320.4,101010.23,100994.29,100992.7,100985.12
9480.594930557,16408,100982.92,97929.68,100974.07,103319.31,100992.08,100991.11,100991.88,100981.12
9480.615918082,16409,100997.82,97928.65,100978.07,103317.49,100994.18,100995.12,100993.77,100986.16
9480.639490498,16410,100984.78,97941.76,100971.1,103316.4,101001.15,100997.24,100994.83,100991.05
9480.660021032,16411,100988.77,97937.73,100987.12,103308.41,101002.21,100985.22,100993.77,100975.04
9480.68058722,16412,101000.74,97932.67,100969.03,103313.5,100990.17,100990.05,100993.77,100989.12
9480.702189956,16413,100976.8,97936.7,100983.12,103313.5,100998.2,100982.28,101000.73,100993.12
9480.721721428,16414,100985.85,97929.68,100991.12,103318.21,100994.18,100983.1,100992.95,100991.05
9480.742911189,16415,100997.82,97941.76,100979.11,103321.49,100995.04,100994.29,100996.96,100987.05
9480.762817098,16416,100990.9,97932.67,100978.07,103317.12,101001.15,100983.1,100999.09,100989.12
9480.783755449,16417,100974.94,97936.7,100975.11,103320.4,100994.18,100992.17,101007.94,100986.16
9480.807569431,16418,100986.91,97924.62,100977.04,103312.41,100996.09,100993.23,100999.91,100993.12
9480.827981455,16419,100985.85,97924.62,100994.09,103320.4,100992.08,100981.22,101006.06,100995.2
9480.848600283,16420,100988.77,97946.82,100983.12,103307.32,100993.13,100992.17,100998.85,100975.04
9480.869185489,16421,100994.89,97930.71,100983.12,103316.4,100993.13,100994.29,100992.95,100993.12
9480.88985979,16422,100986.91,97930.71,100977.04,103311.32,100992.08,100992.17,100995.9,100984.08
9480.911074079,16423,100996.75,97935.77,100987.12,103321.49,100994.18,100979.1,100998.03,100974.01
9480.930796249,16424,100992.76,97938.76,100971.1,103317.49,100986.16,100991.11,100995.9,100988.97
9480.951909665,16425,100990.9,97933.7,100983.12,103307.32,101002.21,100985.22,100988.93,100985.12
9480.975544656,16426,100990.9,97930.61,100979.11,103313.5,101002.21,100992.17,100999.91,100994.16
9480.996006276,16427,100993.83,97942.79,100987.12,103320.4,100996.09,100991.11,100987.87,100991.05
9481.016630201,16428,100998.88,97938.76,100987.12,103316.4,100993.13,100984.16,100995.9,100991.05
9481.03710455,16429,100992.76,97934.74,100978.07,103307.32,100993.13,100988.17,100995.9,100997.12
9481.057726932,16430,100995.68,97929.68,100979.11,103324.39,100994.18,100990.29,100987.87,100990.01
9481.078206339,16431,100991.69,97945.78,100987.12,103319.31,100996.09,100985.22,100995.9,101001.12
9481.098782531,16432,100982.92,97940.73,100978.07,103317.49,101001.15,100994.29,100996.96,100975.04
9481.119225483,16433,100984.78,97938.76,100975.11,103320.4,101000.1,100988.17,100994.83,100993.12
9481.143524689,16434,100994.89,97934.74,100979.11,103316.4,100994.18,100984.16,101001.8,100993.12
9481.163990355,16435,100993.83,97938.76,100975.11,103317.12,100998.2,100984.16,100993.77,100993.12
9481.184600539,16436,100989.84,97937.73,100979.11,103319.31,101002.21,100992.17,100995.9,100977.12
9481.205190653,16437,100982.92,97934.74,100979.11,103321.49,100997.14,100985.22,100995.9,100985.12
9481.225747396,16438,100982.65,97934.74,100979.11,103320.4,100998.2,100994.29,101003.93,100987.05
9481.246158479,16439,100985.85,97941.76,100975.11,103310.22,100994.18,100992.17,100995.9,100997.12
9481.266815174,16440,100998.88,97924.62,100987.12,103320.4,100988.07,100990.05,100987.87,100986.16
9481.287362383,16441,100990.9,97936.8,100987.12,103313.13,101001.15,100990.29,100994.83,100991.05
9481.311549279,16442,100982.92,97942.79,100986.08,103308.41,101000.1,100982.28,100995.9,100991.05
9481.332152593,16443,101001.81,97939.79,100976.14,103319.31,101001.15,100984.16,100988.93,100993.12
9481.352625439,16444,100979.72,97926.58,100971.1,103311.32,100988.07,100987.11,100988.93,100994.16
9481.373163024,16445,100998.88,97932.67,100984.15,103321.49,100998.2,100983.34,100985.98,100984.08
9481.39372158,16446,101002.87,97929.68,100979.11,103320.4,101002.21,100991.11,100999.91,100990.16
9481.414224011,16447,100989.84,97949.81,100983.12,103311.32,101009.18,100982.04,100995.9,100991.05
9481.434927356,16448,100992.76,97942.79,100978.07,103316.4,100993.13,100983.1,100983.85,100995.05
9481.458938076,16449,100990.9,97942.79,100987.12,103323.3,100994.18,100992.17,101011.96,100985.12
9481.479640179,16450,100989.84,97941.76,100987.12,103315.31,101001.15,100993.23,100995.9,100999.05
9481.500021087,16451,100979.72,97942.79,100986.08,103321.49,100992.08,100988.17,100995.9,100985.12
9481.520675948,16452,100998.88,97933.7,100985.04,103316.4,100994.18,100994.29,100987.87,100977.12
9481.541154704,16453,100981.86,97940.73,100975.11,103322.21,100997.14,101000.18,100995.9,100987.05
9481.561707201,16454,100992.76,97938.76,100983.12,103319.31,100994.18,100984.16,101002.86,100993.12
