t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2199.591961463,5677,100950.63,97800.53,100934.0,103957.81,100973.77,100962.29,100954.55,100962.85
2199.611878261,5678,100940.53,97794.45,100940.96,103965.79,100973.77,100944.98,100957.49,100962.85
2199.632513642,5679,100946.65,97803.52,100948.95,103965.79,100971.66,100952.17,100953.48,100964.93
2199.652998001,5680,100947.72,97800.53,100944.95,103942.96,100965.76,100945.24,100957.49,100963.89
2199.673494189,5681,100948.49,97800.53,100948.95,103963.59,100964.7,100947.11,100951.35,100963.89
2199.694050759,5682,100958.59,97795.48,100935.92,103973.76,100982.83,100952.17,100956.42,100969.96
2199.714576492,5683,100946.65,97799.5,100944.95,103958.91,100973.77,100957.23,100949.47,100967.88
2199.738814989,5684,100948.49,97792.49,100948.95,103965.79,100973.77,100947.36,100957.49,100963.89
2199.759279057,5685,100950.63,97796.51,100932.96,103955.61,100965.76,100948.17,100961.49,100964.93
2199.780072942,5686,100947.72,97799.5,100940.96,103965.79,100972.71,100951.1,100951.61,100959.89
2199.800441373,5687,100946.65,97801.56,100940.96,103957.81,100973.77,100959.1,100953.48,100969.79
2199.820998294,5688,100952.77,97800.53,100932.96,103953.82,100973.77,100953.23,100949.47,100966.84
2199.841510997,5689,100946.65,97794.45,100932.96,103970.87,100973.77,100955.35,100957.49,100960.77
2199.862165808,5690,100942.66,97791.46,100940.96,103969.77,100973.77,100936.18,100951.61,100964.93
2199.88261964,5691,100951.7,97796.51,100942.0,103963.59,100981.78,100955.35,100957.49,100956.94
2199.906819748,5692,100950.63,97801.56,100940.96,103969.77,100973.77,100945.24,100945.47,100962.85
2199.927299841,5693,100946.65,97807.53,100934.0,103965.79,100965.76,100953.23,100957.49,100955.9
2199.947950395,5694,100943.73,97800.53,100936.96,103969.77,100982.83,100951.1,100941.46,100959.89
2199.968375193,5695,100946.65,97788.48,100942.0,103963.59,100981.78,100961.22,100965.5,100954.86
2199.988921878,5696,100954.61,97809.6,100942.0,103953.82,100981.78,100951.1,100958.56,100962.85
2200.009729705,5697,100950.63,97796.51,100938.88,103963.59,100977.77,100948.98,100957.49,100972.91
2200.030070974,5698,100949.56,97785.49,100939.92,103967.57,100977.77,100947.11,100957.49,100963.89
2200.050596717,5699,100953.84,97800.53,100938.0,103953.82,100974.82,100953.23,100949.47,100955.9
2200.074873913,5700,100958.59,97792.49,100948.95,103964.69,100975.66,100952.17,100944.4,100962.85
2200.095361658,5701,100942.66,97791.46,100940.96,103966.89,100965.76,100951.1,100954.55,100957.82
2200.115897487,5702,100943.73,97803.52,100940.96,103963.59,100971.66,100952.17,100949.47,100953.82
2200.136446145,5703,100950.63,97791.46,100947.03,103958.91,100976.72,100947.11,100953.48,100959.89
2200.157016686,5704,100942.66,97790.43,100944.95,103972.66,100957.75,100955.1,100951.61,100963.89
2200.177494035,5705,100943.73,97799.5,100932.96,103965.79,100973.77,100953.23,100955.35,100963.89
2200.198056274,5706,100947.72,97791.46,100942.87,103957.81,100974.82,100947.11,100960.43,100964.93
2200.218522896,5707,100951.7,97795.48,100936.96,103966.89,100973.77,100953.23,100949.47,100972.91
2200.242860034,5708,100942.66,97796.51,100936.96,103965.79,100969.76,100951.1,100959.36,100970.83
2200.26331048,5709,100950.63,97792.49,100943.03,103954.51,100965.76,100943.11,100961.49,100952.95
2200.283949256,5710,100945.58,97808.57,100945.99,103965.79,100973.77,100944.17,100960.43,100960.93
2200.304537363,5711,100946.65,97803.52,100943.03,103965.79,100981.78,100949.23,100956.42,100964.93
2200.324978425,5712,100942.66,97791.46,100938.0,103957.81,100974.82,100953.23,100959.62,100971.87
2200.345464396,5713,100943.73,97794.45,100942.0,103949.84,100973.77,100945.24,100956.68,100958.86
2200.366085223,5714,100932.85,97791.46,100948.95,103965.79,100980.72,100956.16,100959.62,100958.86
2200.386497261,5715,100942.66,97798.46,100940.96,103965.79,100965.76,100958.29,100959.62,100963.89
2200.410856722,5716,100946.65,97791.46,100947.03,103949.84,100975.88,100945.24,100949.47,100967.88
2200.430900553,5717,100948.78,97795.48,100945.99,103957.81,100974.82,100944.17,100958.56,100968.92
2200.451989009,5718,100949.56,97799.5,100944.95,103965.79,100974.82,100953.23,100950.54,100962.85
2200.472431313,5719,100946.65,97800.53,100944.95,103965.79,100973.77,100947.11,100953.48,100966.84
2200.493054164,5720,100945.58,97795.48,100945.99,103952.72,100974.82,100953.23,100949.47,100958.86
2200.513527946,5721,100952.47,97792.49,100938.88,103965.79,100974.82,100953.23,100955.62,100970.83
2200.534124036,5722,100949.56,97783.42,100938.0,103965.79,100981.78,100953.23,100955.35,100956.94
2200.55456695,5723,100952.77,97796.51,100938.0,103965.79,100977.77,100957.23,100955.35,100963.89
2200.578312529,5724,100943.73,97792.49,100943.91,103958.91,100977.77,100961.22,100965.5,100967.88
2200.598939466,5725,100946.65,97792.49,100943.03,103947.64,100977.77,100943.11,100957.49,100964.93
2200.619970634,5726,100950.63,97799.5,100944.95,103953.82,100973.77,100947.11,100956.42,100968.92
2200.640072605,5727,100950.63,97803.52,100951.03,103967.99,100977.77,100951.1,100957.49,100954.86
2200.661090022,5728,100943.73,97784.46,100948.95,103947.64,100965.76,100942.05,100948.41,100967.88
2200.681139542,5729,100949.85,97795.48,100942.0,103965.79,100973.77,100950.04,100961.49,100960.93
2200.702142487,5730,100941.6,97809.6,100940.96,103957.81,100978.83,100948.98,100951.61,100973.95
2200.725859822,5731,100947.72,97800.53,100940.96,103969.77,100967.87,100943.11,100957.49,100960.93
2200.746320203,5732,100953.84,97801.56,100951.03,103965.79,100979.88,100949.23,100965.5,100967.88
2200.768921473,5733,100942.66,97800.53,100942.0,103957.81,100966.81,100943.11,100954.55,100959.89
2200.787400441,5734,100950.63,97796.51,100943.03,103966.89,100961.75,100948.17,100949.47,100956.94
2200.808273366,5735,100954.61,97793.53,100936.96,103965.79,100971.87,100951.1,100952.41,100951.91
2200.828532157,5736,100950.63,97792.49,100944.95,103953.82,100977.77,100945.24,100948.41,100954.86
2200.849302916,5737,100943.73,97804.55,100939.92,103963.59,100970.82,100955.1,100951.61,100970.83
2200.870371141,5738,100943.73,97788.48,100940.96,103967.57,100963.65,100962.29,100947.34,100962.85
2200.893947028,5739,100951.7,97792.49,100938.0,103966.89,100965.76,100948.17,100952.41,100956.94
2200.917064962,5740,100943.73,97792.49,100936.96,103963.59,100967.87,100951.1,100954.55,100968.92
2200.934937198,5741,100959.66,97792.49,100932.96,103965.79,100972.71,100951.1,100948.41,100962.85
2200.95548945,5742,100947.72,97791.46,100943.03,103973.76,100975.88,100959.1,100957.49,100958.86
2200.976006338,5743,100951.7,97792.49,100949.99,103965.79,100977.77,100952.17,100945.47,100959.89
2200.996518669,5744,100942.66,97792.49,100939.04,103958.91,100974.82,100947.11,100953.48,100964.93
2201.017186149,5745,100947.72,97799.5,100942.0,103965.79,100977.77,100952.17,100968.7,100956.78
2201.037597595,5746,100951.7,97796.51,100942.0,103965.79,100962.81,100944.17,100957.49,100971.87
2201.061899167,5747,100948.78,97794.45,100943.91,103965.79,100974.82,100952.17,100949.47,100963.89
2201.082394563,5748,100944.8,97794.45,100932.96,103968.67,100979.88,100951.1,100944.4,100962.85
2201.102997723,5749,100942.66,97795.48,100942.0,103957.81,100982.83,100935.12,100957.49,100956.94
2201.123412084,5750,100959.66,97784.46,100942.0,103965.79,100973.77,100945.24,100955.35,100961.81
2201.144079714,5751,100944.8,97800.53,100940.96,103961.8,100974.82,100951.1,100955.35,100958.86
2201.164612296,5752,100948.78,97790.43,100940.96,103964.69,100979.88,100951.1,100958.56,100963.89
2201.185127582,5753,100943.73,97795.48,100942.0,103965.79,100983.88,100951.1,100956.42,100966.84
2201.206317113,5754,100951.7,97790.43,100943.03,103962.9,100975.88,100943.11,100949.47,100954.86
2201.232076235,5755,100942.66,97791.46,100935.92,103970.87,100960.7,100961.22,100941.46,100954.86
2201.250475038,5756,100947.72,97796.51,100934.0,103965.79,100967.87,100943.11,100949.47,100964.93
2201.271200145,5757,100946.65,97792.49,100940.96,103949.84,100977.77,100954.04,100949.47,100958.86
2201.291551548,5758,100934.7,97794.45,100940.96,103953.82,100977.77,100953.23,100954.55,100964.93
2201.312202461,5759,100939.75,97808.57,100938.0,103953.82,100958.8,100943.11,100957.49,100984.89
2201.332710945,5760,100948.78,97799.5,100938.88,103957.81,100981.78,100952.17,100949.47,100954.86
2201.353778027,5761,100944.8,97790.43,100942.0,103973.76,100975.88,100943.11,100959.62,100961.81
2201.374038831,5762,100947.72,97792.49,100932.96,103969.77,100978.83,100947.11,100949.47,100963.89
2201.397960768,5763,100942.66,97800.53,100942.0,103965.79,100981.78,100947.11,100958.56,100955.9
2201.418440218,5764,100940.82,97784.46,100948.95,103965.79,100973.77,100953.23,100954.55,100962.85
2201.439180929,5765,100951.7,97800.53,100934.0,103967.57,100980.72,100952.17,100955.62,100960.93
2201.459520514,5766,100950.63,97788.48,100940.96,103967.99,100965.76,100939.11,100963.63,100959.89
2201.480242185,5767,100938.68,97795.48,100942.0,103963.59,100982.83,100945.24,100949.47,100954.86
2201.500715746,5768,100956.75,97800.53,100943.03,103965.79,100978.83,100952.17,100955.62,100964.93
2201.521683455,5769,100959.66,97796.51,100940.96,103963.59,100977.77,100944.17,100957.49,100955.9
2201.54173049,5770,100940.53,97792.49,100932.96,103971.56,100981.78,100951.1,100949.47,100959.89
2201.56593991,5771,100947.72,97798.46,100934.0,103971.56,100971.66,100936.18,100949.47,100964.93
2201.58640708,5772,100951.7,97792.49,100935.04,103976.65,100980.72,100943.11,100957.49,100960.93
2201.607090493,5773,100942.66,97790.43,100945.99,103965.79,100981.78,100948.98,100958.56,100966.84
2201.627610295,5774,100946.65,97794.45,100947.03,103964.69,100973.77,100947.11,100967.64,100968.92
2201.648350325,5775,100953.84,97800.53,100942.0,103965.79,100958.8,100947.11,100959.62,100959.89
2201.668656017,5776,100946.65,97792.49,100947.03,103966.89,100971.66,100952.17,100949.47,100960.93
2201.68936534,5777,100946.65,97804.66,100948.95,103971.56,100969.55,100954.29,100957.49,100964.93
2201.709820552,5778,100959.66,97788.48,100940.96,103965.79,100973.77,100943.11,100963.63,100962.85
2201.734009349,5779,100947.72,97791.46,100940.96,103961.8,100972.71,100943.11,100950.54,100974.99
2201.754062334,5780,100946.94,97788.48,100944.95,103969.77,100965.76,100957.23,100949.47,100960.93
2201.775279437,5781,100954.9,97792.49,100930.89,103973.76,100973.77,100946.04,100949.47,100955.9
2201.795599361,5782,100944.8,97798.46,100942.0,103964.69,100968.71,100955.1,100953.48,100963.89
2201.816078991,5783,100958.59,97792.49,100936.96,103962.49,100977.98,100951.1,100958.56,100962.85
2201.836553483,5784,100942.66,97800.53,100940.96,103969.77,100974.82,100953.23,100950.54,100964.93
2201.857229644,5785,100943.73,97793.53,100939.04,103966.89,100973.77,100956.16,100949.47,100963.89
2201.877655492,5786,100946.65,97793.53,100935.92,103969.77,100978.83,100945.24,100942.53,100968.92
2201.901371843,5787,100948.78,97792.49,100940.96,103968.67,100977.77,100953.23,100959.62,100964.93
2201.922042747,5788,100944.51,97788.48,100943.03,103971.97,100975.88,100959.1,100957.49,100954.86
2201.943069878,5789,100942.66,97786.41,100936.96,103965.79,100973.77,100943.11,100958.56,100958.86
2201.96306251,5790,100942.66,97796.51,100934.0,103965.79,100975.88,100955.1,100955.35,100956.94
2201.984062148,5791,100942.66,97792.49,100928.97,103969.77,100975.88,100955.1,100958.56,100957.98
2202.005278119,5792,100942.66,97792.49,100940.96,103971.56,100990.84,100960.16,100965.5,100954.86
2202.025334909,5793,100943.73,97793.53,100943.03,103961.8,100973.77,100957.23,100952.41,100962.85
2202.048947372,5794,100953.06,97792.49,100944.07,103965.79,100962.81,100953.23,100957.49,100958.86
2202.069429686,5795,100943.73,97796.51,100940.96,103966.89,100963.86,100944.17,100950.54,100966.84
2202.09010786,5796,100944.8,97790.43,100944.07,103965.79,100973.77,100948.17,100954.55,100960.93
2202.110505114,5797,100955.68,97792.49,100935.04,103978.85,100962.81,100951.1,100949.47,100963.89
2202.131105919,5798,100951.7,97790.54,100938.88,103965.79,100983.88,100948.17,100949.47,100958.86
2202.151650499,5799,100942.66,97788.48,100943.03,103973.76,100982.83,100953.23,100958.56,100966.84
2202.172453826,5800,100942.66,97788.48,100948.95,103970.87,100974.82,100954.29,100956.42,100967.88
2202.193231373,5801,100943.73,97796.51,100940.96,103977.75,100973.77,100944.17,100957.49,100968.92
2202.216939443,5802,100951.7,97803.63,100931.93,103968.67,100983.88,100952.17,100951.61,100955.9
2202.237399232,5803,100942.66,97792.49,100939.04,103964.69,100974.82,100956.16,100958.56,100960.93
2202.258036123,5804,100942.66,97792.49,100932.96,103973.76,100975.88,100955.35,100948.41,100971.87
2202.2784433,5805,100943.73,97800.53,100942.0,103965.79,100979.88,100947.11,100949.47,100963.89
2202.29925615,5806,100943.73,97792.49,100938.0,103977.75,100973.77,100955.1,100956.42,100959.89
2202.319563174,5807,100951.7,97796.51,100948.95,103969.77,100973.77,100947.11,100952.41,100969.96
2202.340135876,5808,100942.66,97796.62,100940.96,103965.79,100983.88,100948.17,100951.35,100968.92
2202.360684901,5809,100940.53,97788.48,100943.03,103969.77,100973.77,100959.1,100957.49,100954.86
2202.384974412,5810,100952.77,97794.56,100938.0,103970.87,100973.77,100944.17,100961.49,100964.93
2202.405390062,5811,100942.66,97792.49,100947.91,103965.79,100976.93,100961.22,100957.49,100968.92
2202.426152144,5812,100937.61,97802.59,100940.96,103973.76,100972.71,100962.29,100958.56,100963.89
2202.448173401,5813,100946.65,97793.53,100944.95,103977.75,100963.65,100954.29,100948.41,100957.98
2202.467093174,5814,100948.49,97791.46,100940.96,103977.75,100983.88,100952.17,100949.47,100955.9
2202.487670843,5815,100941.6,97784.46,100936.96,103969.77,100972.71,100942.05,100954.55,100958.86
2202.508202511,5816,100949.85,97796.51,100935.04,103974.86,100965.76,100948.17,100957.49,100968.92
2202.528680508,5817,100952.77,97789.51,100943.03,103969.77,100975.88,100953.23,100953.48,100959.89
2202.552979804,5818,100960.73,97792.49,100945.99,103973.76,100966.81,100952.17,100963.63,100976.91
2202.573442647,5819,100946.65,97792.49,100934.0,103965.79,100974.82,100947.11,100954.55,100966.84
2202.59402922,5820,100946.65,97800.53,100943.03,103977.75,100973.77,100939.11,100957.49,100960.93
2202.61451007,5821,100942.66,97784.46,100939.04,103972.66,100979.88,100955.1,100949.47,100956.94
2202.63527731,5822,100945.87,97796.51,100943.03,103965.79,100983.88,100951.1,100951.61,100962.85
2202.655634821,5823,100939.75,97791.46,100926.01,103969.77,100979.88,100953.23,100953.48,100962.85
2202.676417846,5824,100944.51,97796.51,100938.0,103969.77,100965.76,100943.11,100955.62,100959.89
2202.697237968,5825,100946.65,97793.53,100939.04,103970.87,100974.82,100956.16,100955.62,100959.89
2202.720975731,5826,100946.65,97802.59,100943.03,103965.79,100977.77,100952.17,100953.48,100959.89
2202.741439756,5827,100954.61,97801.56,100940.96,103975.55,100973.77,100943.11,100960.43,100962.85
2202.762041252,5828,100948.78,97788.48,100938.0,103965.79,100982.83,100955.1,100949.47,100960.93
2202.78254701,5829,100942.66,97796.51,100942.0,103966.89,100989.78,100948.17,100950.54,100966.84
2202.803118801,5830,100952.77,97800.53,100945.99,103976.65,100967.87,100960.16,100957.49,100964.93
2202.825238228,5831,100938.68,97790.54,100949.99,103963.59,100967.87,100951.1,100949.47,100958.86
2202.844538615,5832,100951.7,97793.53,100936.96,103970.87,100973.77,100953.23,100949.47,100959.89
2202.865291924,5833,100942.66,97798.58,100940.96,103978.85,100977.77,100952.17,100963.63,100968.92
2202.889020243,5834,100942.66,97792.49,100942.0,103977.75,100975.88,100957.23,100958.56,100963.01
2202.90944034,5835,100951.7,97800.53,100940.96,103982.83,100973.77,100947.11,100959.62,100958.86
2202.930146357,5836,100950.63,97792.49,100943.03,103989.71,100973.77,100951.1,100955.35,100964.93
2202.950621088,5837,100959.66,97797.54,100940.96,103966.89,100973.77,100957.23,100948.41,100963.89
2202.971154469,5838,100951.7,97801.56,100942.0,103965.79,100974.82,100950.29,100958.56,100964.93
2202.99208449,5839,100952.77,97784.46,100940.96,103969.77,100973.77,100943.11,100949.47,100972.91
2203.012494461,5840,100942.66,97796.51,100942.0,103970.87,100967.87,100949.23,100957.49,100964.93
2203.032905825,5841,100945.87,97791.46,100948.95,103965.79,100973.77,100947.11,100951.61,100964.93
2203.057045366,5842,100935.77,97793.53,100943.03,103974.86,100977.77,100947.11,100953.48,100974.99
2203.077021802,5843,100947.72,97800.53,100942.0,103965.79,100973.77,100949.23,100958.56,100959.89
2203.098127482,5844,100955.68,97800.53,100943.03,103970.87,100973.77,100948.17,100950.54,100969.96
2203.11856136,5845,100951.7,97789.51,100943.03,103965.79,100979.88,100954.29,100957.49,100964.93
2203.139171559,5846,100943.73,97796.51,100942.0,103967.57,100964.7,100951.1,100957.49,100964.93
2203.159642855,5847,100948.49,97792.49,100948.95,103974.86,100973.77,100960.16,100961.49,100960.93
2203.1802894,5848,100952.77,97788.48,100940.96,103966.89,100974.82,100946.04,100953.48,100955.9
2203.20397927,5849,100952.77,97789.51,100951.03,103978.85,100973.77,100953.23,100949.47,100969.96
2203.22444654,5850,100942.66,97792.49,100940.96,103973.76,100974.82,100943.11,100959.62,100971.0
2203.245076739,5851,100943.73,97784.46,100936.96,103963.59,100966.81,100952.17,100957.49,100959.02
2203.266154586,5852,100958.89,97793.53,100938.0,103965.79,100981.78,100952.17,100959.62,100957.98
2203.286132262,5853,100950.63,97797.54,100948.95,103975.96,100975.88,100959.1,100949.47,100960.93
2203.307154283,5854,100947.72,97792.49,100940.96,103969.77,100967.87,100943.11,100958.56,100960.93
2203.327229409,5855,100950.63,97798.58,100932.96,103965.79,100979.88,100960.16,100953.48,100963.89
2203.348224078,5856,100943.73,97803.63,100942.0,103965.79,100975.88,100947.11,100952.41,100962.85
2203.371969812,5857,100941.6,97793.53,100945.99,103971.97,100979.88,100953.23,100954.55,100964.93
2203.392561702,5858,100946.65,97796.51,100932.96,103970.87,100975.88,100953.23,100955.62,100965.97
2203.413071015,5859,100944.8,97809.6,100949.99,103973.76,100966.81,100953.23,100953.48,100960.93
2203.433598035,5860,100951.7,97803.63,100944.95,103967.99,100983.88,100955.1,100957.49,100964.93
2203.454167721,5861,100958.59,97798.58,100943.03,103965.79,100973.77,100945.24,100949.47,100964.93
2203.475188219,5862,100941.6,97810.63,100940.96,103968.67,100974.82,100949.23,100957.49,100961.97
2203.49525335,5863,100952.77,97796.51,100951.03,103969.77,100974.82,100954.29,100953.48,100972.91
2203.516472423,5864,100948.78,97803.63,100942.0,103982.83,100969.76,100953.23,100957.49,100972.91
2203.540022808,5865,100942.66,97793.53,100943.03,103981.73,100964.92,100943.11,100958.56,100961.97
2203.560454241,5866,100958.59,97790.54,100942.0,103965.79,100980.93,100957.23,100954.55,100968.92
2203.58111043,5867,100946.65,97801.56,100938.0,103973.76,100968.92,100953.23,100951.61,100959.02
2203.601569806,5868,100945.87,97800.53,100942.0,103963.59,100985.99,100953.23,100956.68,100964.93
2203.622172733,5869,100943.73,97791.57,100948.95,103966.89,100973.77,100943.11,100953.48,100964.93
2203.642676378,5870,100948.78,97798.58,100936.96,103965.79,100967.87,100947.11,100966.57,100956.94
2203.663919908,5871,100952.77,97801.56,100940.96,103970.87,100973.77,100951.1,100949.47,100960.93
2203.684016137,5872,100944.8,97802.59,100940.96,103969.77,100975.88,100954.29,100957.49,100972.91
2203.708006437,5873,100950.63,97796.51,100940.96,103976.65,100978.83,100951.1,100958.56,100972.91
2203.728428236,5874,100934.7,97801.56,100942.0,103969.77,100973.77,100957.23,100961.49,100958.86
2203.749181603,5875,100942.66,97797.54,100940.96,103982.83,100977.77,100951.1,100954.55,100961.97
2203.769591314,5876,100956.75,97800.53,100944.95,103966.89,100973.77,100953.23,100951.61,100965.97
2203.790185717,5877,100948.78,97792.49,100942.87,103969.77,100973.77,100953.23,100954.55,100964.93
2203.812370354,5878,100946.65,97796.62,100940.96,103969.77,100975.88,100959.1,100957.49,100961.97
2203.831327543,5879,100947.72,97785.49,100938.88,103975.96,100981.78,100948.17,100954.55,100978.98
2203.851720958,5880,100938.68,97792.49,100943.03,103977.75,100965.76,100951.1,100950.54,100960.93
2203.876021274,5881,100948.49,97792.49,100951.03,103965.79,100973.77,100951.1,100951.61,100972.91
2203.896484356,5882,100934.7,97775.39,100949.99,103983.93,100973.77,100943.11,100957.49,100960.93
2203.917149018,5883,100951.7,97792.49,100945.99,103982.83,100973.77,100951.1,100950.54,100960.93
2203.937587853,5884,100946.65,97804.66,100943.03,103970.87,100976.93,100949.23,100961.49,100964.93
2203.958310193,5885,100946.65,97789.51,100949.99,103967.99,100981.78,100959.1,100955.62,100956.94
2203.978738952,5886,100951.7,97797.54,100943.03,103973.76,100973.77,100967.09,100951.61,100956.94
2203.999281547,5887,100944.8,97792.49,100945.99,103974.86,100979.88,100943.11,100955.62,100960.93
2204.019760703,5888,100953.84,97804.66,100947.03,103978.85,100982.83,100943.11,100957.49,100967.0
2204.044032706,5889,100950.63,97797.54,100943.91,103973.76,100964.7,100948.98,100953.48,100972.91
2204.064469117,5890,100936.54,97792.6,100942.0,103973.76,100973.77,100959.1,100954.55,100958.86
2204.085133809,5891,100948.78,97801.56,100940.96,103981.73,100979.88,100947.11,100952.41,100964.93
2204.105555437,5892,100942.66,97790.54,100943.03,103969.77,100971.66,100952.17,100947.6,100964.93
2204.126135669,5893,100951.7,97792.49,100932.96,103971.97,100978.83,100944.17,100949.47,100964.93
2204.146995641,5894,100939.75,97801.56,100942.0,103957.81,100979.88,100944.17,100955.62,100968.92
2204.167478043,5895,100944.8,97800.53,100942.0,103970.87,100979.88,100951.1,100954.55,100956.94
2204.187880211,5896,100940.82,97802.59,100934.0,103979.95,100975.88,100944.17,100967.64,100967.88
2204.212070008,5897,100950.63,97789.51,100943.03,103983.93,100983.88,100953.23,100957.49,100964.93
2204.232548543,5898,100942.66,97790.54,100943.03,103982.83,100975.88,100962.29,100949.47,100956.94
2204.253116887,5899,100947.72,97796.51,100939.92,103969.77,100979.88,100951.1,100962.56,100968.92
2204.273599247,5900,100942.66,97793.53,100949.99,103969.77,100977.77,100943.11,100958.56,100968.92
2204.294390813,5901,100950.63,97800.53,100940.96,103974.86,100975.88,100957.23,100971.64,100960.93
2204.314885923,5902,100945.87,97790.54,100944.95,103969.77,100979.88,100953.23,100958.56,100965.97
2204.336977164,5903,100942.66,97791.46,100935.04,103965.79,100974.82,100954.29,100953.48,100964.93
2204.355736919,5904,100942.66,97794.56,100945.99,103977.75,100967.87,100951.1,100955.62,100963.01
2204.380053659,5905,100951.7,97798.58,100944.95,103970.87,100967.87,100953.23,100958.56,100954.86
2204.40032122,5906,100952.77,97795.59,100930.01,103963.59,100967.65,100952.17,100951.61,100959.89
2204.421282316,5907,100952.77,97792.49,100930.89,103970.87,100979.88,100954.29,100967.64,100974.99
2204.441620064,5908,100943.73,97785.49,100942.0,103978.85,100967.87,100943.11,100959.62,100962.85
2204.462305006,5909,100945.58,97793.53,100943.03,103979.95,100964.7,100946.3,100959.62,100963.01
2204.482730779,5910,100942.66,97799.5,100942.0,103973.76,100974.82,100942.3,100958.56,100960.93
2204.503374017,5911,100952.77,97788.48,100940.96,103981.73,100980.72,100936.18,100963.63,100964.93
2204.527060108,5912,100952.77,97801.56,100943.03,103977.75,100974.82,100942.3,100955.62,100961.97
2204.548074025,5913,100944.8,97794.56,100943.03,103973.76,100968.92,100952.17,100949.47,100965.97
2204.56821386,5914,100943.73,97796.51,100938.0,103977.75,100969.76,100951.36,100960.69,100968.92
2204.589177069,5915,100947.72,97800.53,100932.96,103982.83,100983.88,100952.17,100949.47,100952.95
2204.609169307,5916,100951.7,97796.51,100940.96,103966.89,100975.88,100953.23,100956.42,100966.84
2204.630677483,5917,100948.78,97788.48,100940.96,103981.73,100979.88,100947.11,100960.69,100960.93
2204.650316037,5918,100937.61,97793.53,100942.0,103973.76,100973.77,100949.23,100958.56,100964.93
2204.671339689,5919,100943.73,97789.51,100940.96,103978.85,100974.82,100966.28,100955.62,100980.9
2204.695045871,5920,100942.66,97793.53,100935.04,103977.75,100975.88,100949.23,100949.47,100963.01
2204.715569125,5921,100956.75,97802.59,100942.0,103975.96,100977.77,100947.11,100949.47,100964.93
2204.736146011,5922,100942.66,97798.58,100935.04,103981.73,100975.88,100953.23,100949.47,100960.93
2204.756650215,5923,100940.53,97789.51,100940.96,103974.86,100975.88,100960.16,100949.47,100965.97
2204.777274864,5924,100951.7,97793.53,100938.0,103977.75,100967.87,100952.17,100959.62,100964.05
2204.798406201,5925,100942.66,97792.49,100949.99,103971.97,100981.78,100946.3,100956.68,100964.93
2204.819341758,5926,100938.68,97804.55,100948.95,103970.87,100971.03,100953.23,100958.56,100964.93
2204.839395971,5927,100948.78,97797.54,100943.03,103970.87,100966.81,100952.17,100954.55,100964.93
2204.863049732,5928,100938.68,97800.53,100947.03,103973.76,100974.82,100953.23,100957.49,100973.95
2204.883537601,5929,100943.73,97800.53,100939.92,103975.96,100967.87,100940.18,100946.54,100963.89
2204.904140287,5930,100942.66,97807.65,100928.97,103979.95,100984.94,100938.3,100957.49,100957.98
2204.92458505,5931,100954.9,97784.46,100936.96,103969.77,100978.83,100953.23,100950.54,100972.91
2204.945211281,5932,100942.66,97792.49,100947.03,103973.76,100977.77,100950.29,100951.61,100962.85
2204.965839406,5933,100939.75,97794.56,100944.07,103969.77,100973.77,100947.36,100955.62,100963.89
2204.986417743,5934,100938.68,97794.56,100944.95,103973.76,100975.88,100953.23,100946.54,100963.89
2205.006858931,5935,100942.66,97787.44,100947.03,103966.89,100975.88,100953.23,100966.57,100971.87
2205.031062958,5936,100947.72,97793.53,100940.96,103973.76,100981.78,100953.23,100962.56,100964.93
2205.051573602,5937,100945.58,97809.6,100944.95,103974.86,100978.83,100958.29,100959.62,100968.92
2205.072228637,5938,100942.66,97793.53,100947.03,103973.76,100981.78,100953.23,100959.62,100956.94
2205.092688654,5939,100942.66,97797.54,100943.03,103976.65,100975.88,100945.24,100958.56,100967.0
2205.113407447,5940,100948.78,97801.56,100935.04,103969.77,100969.76,100952.17,100958.56,100956.94
2205.133765807,5941,100946.65,97794.56,100938.0,103969.77,100964.7,100955.35,100953.48,100963.89
2205.154403356,5942,100942.66,97796.51,100944.95,103982.83,100966.81,100948.17,100952.68,100972.91
2205.174732892,5943,100944.8,97792.49,100924.97,103981.73,100973.77,100953.23,100954.55,100965.97
2205.199095422,5944,100951.7,97790.54,100942.0,103977.75,100976.93,100951.1,100953.48,100968.92
2205.219582841,5945,100947.72,97802.59,100943.03,103970.87,100978.83,100952.17,100960.69,100959.89
2205.240190273,5946,100940.53,97795.59,100942.0,103977.75,100983.88,100945.24,100955.62,100959.89
2205.260656378,5947,100952.77,97798.58,100944.07,103970.87,100973.77,100952.17,100960.69,100956.94
2205.281241946,5948,100953.84,97792.49,100936.96,103982.83,100985.99,100945.24,100966.57,100961.97
2205.301743034,5949,100949.56,97796.62,100943.03,103979.95,100975.88,100951.1,100961.76,100964.93
2205.322361453,5950,100948.78,97804.66,100940.96,103969.77,100975.88,100953.23,100952.68,100960.93
2205.342880799,5951,100955.68,97794.56,100934.0,103974.86,100982.83,100952.17,100951.61,100972.91
2205.367194853,5952,100951.7,97810.63,100940.96,103981.05,100973.98,100948.17,100951.61,100968.92
2205.38764958,5953,100944.8,97798.58,100939.92,103969.77,100975.88,100946.3,100958.56,100955.9
2205.408231102,5954,100956.75,97797.54,100939.92,103983.93,100974.82,100957.23,100967.64,100964.93
2205.428692289,5955,100947.72,97805.58,100944.95,103969.77,100979.88,100949.23,100955.62,100960.93
