t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280771.640373219,11243,102341.27,100885.12,102361.6,104627.01,102370.4,102374.08,102367.78,102338.58
280771.66086324,11244,102357.33,100886.18,102354.59,104612.03,102359.16,102368.98,102359.7,102350.65
280771.681562286,11245,102341.27,100905.38,102354.59,104610.93,102356.18,102377.04,102361.6,102344.54
280771.701958194,11246,102348.23,100897.28,102356.68,104616.05,102354.26,102373.01,102360.77,102336.64
280771.722662439,11247,102349.3,100903.44,102356.53,104628.1,102355.32,102370.88,102357.56,102351.69
280771.743178869,11248,102349.3,100893.23,102353.55,104614.95,102356.18,102360.92,102363.74,102347.67
280771.767257397,11249,102349.3,100898.33,102362.65,104620.07,102348.11,102380.0,102363.74,102346.63
280771.788117748,11250,102348.23,100894.28,102353.55,104610.93,102343.01,102380.0,102362.67,102344.54
280771.808370339,11251,102347.15,100894.28,102349.52,104617.87,102353.2,102374.91,102363.74,102352.74
280771.828885117,11252,102349.3,100892.17,102361.6,104620.07,102353.2,102373.01,102357.56,102344.69
280771.849460276,11253,102349.3,100897.28,102361.6,104617.87,102347.05,102368.98,102357.56,102342.6
280771.870085491,11254,102353.31,100901.33,102359.66,104613.86,102352.14,102366.85,102363.74,102351.69
280771.890570384,11255,102331.1,100903.44,102345.49,104625.91,102348.11,102362.82,102358.63,102348.71
280771.910881794,11256,102345.29,100894.28,102350.56,104608.74,102357.24,102362.82,102366.71,102335.6
280771.93527614,11257,102349.3,100892.17,102363.69,104616.05,102348.11,102375.97,102360.77,102347.67
280771.955790457,11258,102349.3,100894.28,102355.63,104613.86,102361.27,102354.76,102359.7,102351.69
280771.976384325,11259,102347.15,100901.33,102356.53,104609.84,102350.03,102367.92,102359.7,102342.6
280771.997018323,11260,102345.29,100898.33,102351.6,104617.87,102350.03,102375.97,102363.74,102342.6
280772.017439379,11261,102337.26,100903.28,102358.62,104615.68,102360.21,102359.86,102367.78,102343.64
280772.037871993,11262,102333.24,100901.33,102356.68,104613.86,102362.33,102362.82,102358.63,102342.6
280772.058528996,11263,102345.29,100898.33,102354.59,104609.84,102364.25,102375.97,102359.7,102342.6
280772.078984875,11264,102357.33,100894.28,102363.69,104620.07,102350.03,102363.89,102356.49,102337.54
280772.103295664,11265,102349.3,100902.38,102361.6,104625.91,102358.1,102366.85,102358.63,102339.62
280772.123752274,11266,102345.29,100903.44,102363.69,104617.87,102353.2,102371.94,102364.56,102344.69
280772.144394304,11267,102349.3,100903.44,102353.55,104621.89,102354.06,102371.94,102363.74,102347.67
280772.164814709,11268,102331.1,100910.49,102356.68,104627.01,102356.18,102380.0,102363.74,102350.65
280772.185476029,11269,102345.29,100901.33,102354.59,104609.84,102344.07,102378.94,102350.55,102338.58
280772.205913009,11270,102346.08,100903.44,102354.59,104622.99,102344.07,102371.94,102362.67,102342.6
280772.226521188,11271,102349.3,100893.23,102354.59,104613.86,102358.1,102371.94,102357.56,102359.74
280772.246977768,11272,102345.29,100901.33,102353.55,104624.08,102351.08,102366.85,102358.63,102344.69
280772.271302799,11273,102349.3,100902.38,102362.65,104617.87,102353.2,102363.06,102365.63,102348.71
280772.291417702,11274,102349.3,100898.33,102347.58,104625.91,102350.03,102368.98,102363.74,102339.62
280772.312411104,11275,102345.29,100907.49,102349.52,104627.01,102360.21,102368.98,102365.63,102350.65
280772.332414989,11276,102358.4,100902.38,102350.56,104621.89,102353.2,102373.01,102362.67,102351.69
280772.353909259,11277,102355.18,100901.33,102353.55,104618.97,102360.21,102364.95,102365.63,102342.6
280772.373920165,11278,102348.23,100911.54,102352.5,104601.8,102353.2,102371.94,102359.7,102347.67
280772.394518669,11279,102351.44,100903.44,102353.55,104609.84,102363.39,102371.94,102358.63,102352.74
280772.414621123,11280,102337.26,100901.33,102355.63,104613.86,102360.21,102362.82,102363.74,102343.64
280772.438761936,11281,102358.4,100910.49,102361.6,104609.84,102348.11,102381.07,102367.78,102340.52
280772.459420762,11282,102348.23,100904.49,102361.6,104628.1,102359.16,102362.82,102376.93,102344.69
280772.479777941,11283,102348.23,100901.33,102363.69,104609.84,102353.2,102373.01,102360.77,102342.6
280772.500684141,11284,102345.29,100898.33,102363.69,104621.89,102352.14,102371.94,102366.71,102336.64
280772.521501617,11285,102357.33,100911.54,102350.56,104613.86,102354.26,102362.82,102357.56,102348.71
280772.541513084,11286,102349.3,100902.38,102360.56,104624.81,102352.14,102380.0,102355.66,102342.6
280772.562561729,11287,102336.19,100909.44,102343.55,104621.89,102351.08,102368.98,102356.49,102350.65
280772.582661539,11288,102355.18,100902.38,102353.55,104627.01,102362.33,102364.95,102353.52,102343.64
280772.606736031,11289,102348.23,100910.49,102349.52,104625.91,102351.08,102373.01,102363.74,102348.71
280772.627364251,11290,102357.33,100899.38,102353.55,104628.1,102362.33,102373.84,102366.71,102350.65
280772.647798707,11291,102341.27,100897.28,102359.66,104625.91,102352.14,102362.82,102363.74,102343.64
280772.668529532,11292,102345.29,100897.28,102353.55,104617.87,102360.21,102367.92,102368.85,102347.67
280772.688884428,11293,102346.36,100911.54,102346.53,104621.89,102359.35,102364.95,102351.62,102342.6
280772.709549753,11294,102357.33,100907.49,102346.53,104621.89,102361.27,102365.78,102371.82,102342.6
280772.730585389,11295,102343.14,100911.54,102362.65,104614.95,102352.14,102364.95,102366.71,102348.71
280772.750717789,11296,102351.44,100911.54,102356.53,104625.91,102360.21,102370.88,102365.63,102344.69
280772.774754093,11297,102357.33,100911.54,102351.46,104628.1,102352.14,102370.88,102365.88,102346.63
280772.795417436,11298,102345.29,100901.33,102352.5,104610.93,102351.08,102364.95,102360.77,102343.64
280772.815865232,11299,102333.24,100910.49,102363.69,104629.2,102352.14,102374.91,102353.52,102343.64
280772.836428073,11300,102349.3,100911.54,102352.5,104627.01,102356.18,102371.94,102367.78,102348.71
280772.856936912,11301,102347.15,100911.54,102350.56,104628.1,102347.05,102363.89,102365.63,102353.78
280772.877530449,11302,102349.3,100912.59,102353.55,104618.97,102358.3,102374.91,102357.56,102343.64
280772.898010955,11303,102341.27,100910.49,102353.55,104613.86,102365.31,102368.98,102363.74,102344.69
280772.922308504,11304,102345.29,100911.54,102359.66,104633.95,102368.29,102371.94,102367.78,102355.72
280772.942764213,11305,102349.3,100907.49,102354.59,104621.89,102360.21,102370.88,102358.63,102347.67
280772.963404921,11306,102349.3,100907.49,102346.53,104617.87,102352.14,102370.88,102367.78,102343.64
280772.98386752,11307,102357.33,100911.54,102361.6,104627.01,102352.14,102373.01,102362.67,102344.69
280773.005162568,11308,102343.14,100907.49,102346.53,104624.08,102349.17,102373.01,102357.56,102331.57
280773.024881402,11309,102346.36,100911.54,102354.59,104621.89,102348.11,102363.89,102358.63,102344.69
280773.045578025,11310,102356.25,100914.54,102353.55,104627.01,102347.05,102371.94,102365.63,102352.74
280773.066058241,11311,102349.3,100919.65,102361.6,104624.08,102354.26,102377.04,102363.74,102353.78
280773.090333486,11312,102353.31,100903.44,102355.63,104625.91,102350.22,102362.82,102367.78,102348.71
280773.110764428,11313,102348.23,100906.44,102354.59,104613.86,102352.14,102363.89,102362.67,102334.55
280773.132083172,11314,102341.27,100912.59,102355.63,104617.87,102352.14,102361.75,102376.93,102346.63
280773.151840834,11315,102349.3,100910.49,102353.55,104621.89,102350.03,102363.89,102366.71,102346.63
280773.172433731,11316,102356.25,100912.59,102363.69,104628.83,102360.21,102364.95,102363.74,102352.74
280773.192934367,11317,102349.3,100907.49,102350.56,104620.07,102344.07,102368.98,102357.56,102336.64
280773.213469546,11318,102349.3,100919.65,102357.58,104625.91,102348.11,102364.95,102357.56,102348.71
280773.234022692,11319,102335.39,100913.65,102353.55,104617.87,102354.26,102373.01,102367.78,102343.64
280773.258313931,11320,102354.39,100915.59,102354.59,104625.91,102352.14,102370.88,102361.6,102342.6
280773.278797172,11321,102352.52,100915.59,102360.56,104628.1,102352.14,102370.88,102357.56,102352.74
280773.29951054,11322,102339.4,100921.75,102352.5,104625.91,102356.18,102370.88,102363.74,102351.69
280773.319872587,11323,102345.29,100915.59,102355.63,104635.04,102350.03,102373.01,102363.74,102338.58
280773.340472844,11324,102349.3,100910.49,102350.56,104621.89,102362.33,102373.01,102362.67,102343.64
280773.362244683,11325,102345.29,100915.59,102353.69,104625.91,102356.18,102366.85,102358.63,102343.64
280773.381650945,11326,102349.3,100920.7,102356.68,104627.01,102344.07,102362.82,102357.56,102342.6
280773.402193405,11327,102350.37,100910.49,102353.55,104621.89,102352.14,102366.85,102358.63,102345.73
280773.426325544,11328,102343.42,100911.54,102349.52,104625.91,102348.11,102366.85,102358.63,102352.74
280773.446436972,11329,102337.26,100905.38,102355.63,104625.91,102361.27,102367.92,102359.7,102350.65
280773.467409262,11330,102342.34,100921.75,102359.66,104621.89,102359.16,102362.82,102357.56,102343.64
280773.487850528,11331,102349.3,100915.59,102349.52,104628.1,102352.14,102370.88,102358.63,102344.69
280773.508521052,11332,102347.15,100916.65,102354.59,104625.91,102345.13,102370.88,102356.73,102350.65
280773.529094118,11333,102353.31,100915.59,102361.6,104627.01,102366.17,102364.72,102366.71,102336.64
280773.549625471,11334,102349.3,100907.49,102347.43,104627.01,102354.26,102373.01,102364.81,102334.55
280773.570221222,11335,102341.27,100919.65,102357.58,104627.01,102346.19,102373.01,102358.63,102359.74
280773.594314472,11336,102341.27,100922.64,102359.66,104625.91,102354.26,102373.01,102375.85,102344.69
280773.614398348,11337,102345.29,100910.49,102354.59,104631.03,102356.18,102364.95,102362.67,102349.61
280773.635381094,11338,102349.3,100919.65,102361.75,104621.89,102345.99,102373.01,102365.63,102348.71
280773.655600986,11339,102359.47,100919.65,102353.55,104635.04,102354.26,102370.88,102359.7,102342.6
280773.676459413,11340,102345.29,100918.59,102364.73,104627.01,102351.08,102375.97,102365.63,102342.6
280773.696917445,11341,102353.31,100918.59,102353.55,104628.1,102360.21,102361.75,102359.7,102349.75
280773.717567869,11342,102336.19,100911.54,102366.68,104627.01,102348.11,102371.94,102357.8,102340.66
280773.738028955,11343,102345.29,100920.7,102359.66,104621.89,102352.14,102370.88,102359.7,102342.6
280773.761750664,11344,102337.26,100915.59,102358.62,104635.04,102350.03,102371.94,102358.63,102352.74
280773.782392985,11345,102337.26,100910.49,102353.55,104628.1,102352.14,102373.01,102358.63,102352.74
280773.803491606,11346,102350.37,100915.59,102359.66,104632.12,102352.14,102358.55,102358.63,102343.64
280773.823585928,11347,102339.13,100915.59,102353.55,104625.91,102354.26,102375.97,102361.6,102342.6
280773.84471177,11348,102357.33,100919.65,102361.6,104629.93,102357.24,102367.92,102356.73,102343.64
280773.864743247,11349,102346.36,100920.7,102348.62,104629.93,102351.08,102371.94,102367.78,102345.58
280773.88626679,11350,102350.37,100919.65,102349.52,104625.91,102346.19,102363.89,102362.67,102342.6
280773.905959635,11351,102345.29,100912.59,102363.69,104633.95,102336.0,102363.89,102360.77,102348.71
280773.92978497,11352,102349.3,100914.54,102353.55,104639.06,102353.2,102373.01,102358.63,102351.69
280773.950416916,11353,102333.24,100919.65,102360.56,104627.01,102360.21,102366.85,102365.63,102348.71
280773.97090316,11354,102349.3,100917.54,102354.59,104624.08,102353.2,102364.95,102359.7,102352.74
280773.991447773,11355,102355.18,100923.7,102356.53,104628.1,102348.11,102367.92,102357.56,102343.64
280774.011957624,11356,102360.55,100920.7,102355.63,104622.99,102356.18,102369.81,102366.71,102348.71
280774.032595698,11357,102349.3,100919.65,102363.69,104633.95,102355.12,102363.89,102351.62,102352.74
280774.053720159,11358,102345.29,100919.65,102349.52,104633.95,102358.1,102362.82,102363.74,102344.69
280774.073612705,11359,102351.44,100923.7,102361.6,104635.04,102345.99,102363.89,102353.52,102344.69
280774.097783713,11360,102344.21,100920.7,102353.55,104625.91,102353.2,102371.94,102357.56,102340.66
280774.118386244,11361,102345.29,100919.65,102352.5,104627.01,102341.95,102370.88,102359.7,102350.65
280774.138836284,11362,102349.3,100918.59,102362.65,104640.16,102362.33,102381.07,102359.7,102343.64
280774.15950169,11363,102349.3,100927.75,102359.66,104639.06,102350.03,102364.95,102375.85,102343.64
280774.179957598,11364,102349.3,100928.8,102352.5,104628.1,102348.11,102363.89,102368.85,102340.66
280774.200607531,11365,102349.3,100931.8,102345.49,104643.08,102340.9,102363.89,102357.56,102343.64
280774.220982357,11366,102346.08,100921.75,102362.65,104635.04,102362.33,102358.79,102363.74,102348.71
280774.245337083,11367,102354.39,100919.65,102363.69,104625.91,102362.33,102374.08,102362.67,102339.62
280774.265846373,11368,102339.13,100921.59,102352.5,104635.04,102352.14,102373.01,102367.78,102342.6
280774.286509916,11369,102345.29,100915.59,102345.49,104629.93,102345.13,102373.01,102360.77,102344.69
280774.306884121,11370,102349.3,100924.75,102354.59,104643.08,102354.26,102364.95,102365.63,102345.73
280774.327470307,11371,102350.37,100914.54,102361.6,104637.97,102344.07,102373.01,102370.74,102351.69
280774.34800843,11372,102353.31,100926.7,102354.59,104631.03,102341.95,102363.89,102366.71,102356.76
280774.368582227,11373,102347.15,100923.7,102345.49,104633.95,102363.39,102361.75,102361.6,102347.67
280774.388982723,11374,102347.15,100920.7,102358.62,104636.14,102354.26,102365.78,102365.63,102340.66
280774.413348545,11375,102341.27,100927.75,102362.65,104641.98,102357.24,102385.1,102357.56,102342.6
280774.433839567,11376,102340.2,100930.91,102351.46,104640.16,102344.07,102370.88,102366.71,102341.56
280774.45440356,11377,102361.34,100918.59,102363.69,104627.01,102349.17,102363.89,102360.77,102344.69
280774.474889614,11378,102349.3,100918.59,102361.6,104643.08,102350.22,102373.01,102363.74,102345.73
280774.496052002,11379,102349.3,100920.7,102353.55,104625.91,102350.03,102367.92,102359.7,102344.69
280774.51609106,11380,102349.3,100927.75,102354.59,104631.03,102347.05,102371.94,102364.81,102344.69
280774.536531115,11381,102348.23,100933.91,102348.48,104633.95,102360.21,102381.07,102359.7,102343.64
280774.557271234,11382,102350.37,100928.8,102347.43,104637.97,102360.21,102375.14,102364.81,102349.75
280774.581371675,11383,102349.3,100927.75,102353.55,104629.93,102343.01,102374.08,102355.66,102334.55
280774.601823117,11384,102357.6,100924.75,102355.63,104636.14,102358.3,102365.78,102361.6,102335.6
280774.622503376,11385,102350.37,100927.75,102354.59,104639.06,102336.0,102364.95,102366.71,102344.69
280774.64289666,11386,102349.3,100927.75,102361.6,104644.18,102344.07,102362.82,102359.7,102344.69
280774.66352524,11387,102349.3,100922.64,102349.52,104637.97,102354.26,102371.94,102359.7,102344.69
280774.683984323,11388,102357.33,100927.75,102352.5,104625.91,102360.21,102366.85,102361.6,102348.71
280774.704723751,11389,102345.29,100919.65,102353.55,104636.14,102352.14,102373.01,102358.63,102346.77
280774.725391691,11390,102349.3,100925.8,102353.55,104643.08,102356.18,102370.88,102368.85,102349.61
280774.749382677,11391,102335.11,100931.8,102344.45,104633.95,102346.19,102368.98,102366.71,102348.71
280774.769849882,11392,102350.37,100927.75,102352.5,104636.14,102355.12,102366.85,102363.74,102331.57
280774.790448457,11393,102351.44,100928.8,102355.49,104639.06,102352.14,102363.89,102371.82,102348.71
280774.810940321,11394,102359.47,100931.8,102354.59,104636.14,102361.27,102368.98,102359.7,102344.69
280774.831571635,11395,102339.13,100931.8,102345.49,104635.04,102340.03,102364.95,102363.74,102344.69
280774.852085912,11396,102349.3,100927.75,102353.55,104641.98,102353.2,102363.89,102363.74,102348.71
280774.8726471,11397,102349.3,100919.65,102353.55,104644.18,102362.33,102368.98,102351.62,102347.67
280774.893033754,11398,102349.3,100935.85,102353.55,104635.04,102344.07,102375.97,102366.71,102339.62
280774.917438576,11399,102346.36,100931.8,102357.58,104635.04,102351.08,102362.82,102357.56,102344.69
280774.937488781,11400,102343.14,100928.8,102353.55,104644.18,102352.14,102366.85,102359.7,102352.74
280774.95846067,11401,102344.21,100935.85,102354.59,104628.1,102352.14,102367.92,102363.74,102342.6
280774.978549645,11402,102358.4,100933.91,102353.69,104636.14,102351.08,102368.98,102365.88,102348.71
280774.999553011,11403,102357.33,100935.85,102357.72,104627.01,102351.08,102366.02,102367.78,102343.64
280775.019960497,11404,102349.3,100931.8,102363.69,104643.08,102348.11,102359.86,102371.82,102343.64
280775.040662218,11405,102360.55,100939.91,102357.58,104644.18,102351.08,102370.05,102368.85,102344.69
280775.061016343,11406,102350.37,100927.75,102354.59,104643.08,102351.28,102362.82,102371.82,102346.63
280775.084807676,11407,102350.37,100927.75,102346.53,104632.12,102351.08,102371.94,102360.77,102356.76
280775.10547819,11408,102349.3,100931.8,102352.65,104625.91,102348.11,102360.92,102360.77,102344.69
280775.126443399,11409,102349.3,100934.8,102358.62,104644.18,102360.21,102370.88,102358.63,102344.69
280775.146692585,11410,102344.21,100934.8,102361.6,104651.12,102353.2,102377.04,102359.7,102348.71
280775.167622261,11411,102345.29,100930.75,102353.55,104636.14,102352.14,102364.95,102367.78,102343.64
280775.187592616,11412,102345.29,100943.96,102360.56,104633.95,102356.18,102373.01,102366.71,102335.6
280775.208729795,11413,102354.39,100935.85,102360.56,104628.1,102361.27,102370.05,102360.77,102342.6
280775.229166605,11414,102362.41,100932.85,102362.65,104641.98,102348.11,102374.08,102364.81,102336.64
280775.252884458,11415,102349.3,100929.85,102353.55,104644.18,102354.26,102368.98,102363.74,102353.78
280775.273512196,11416,102349.3,100931.8,102346.53,104644.18,102361.27,102373.01,102371.82,102342.6
280775.293871229,11417,102341.27,100923.7,102354.59,104633.95,102354.26,102358.79,102359.7,102344.69
280775.314523655,11418,102359.2,100939.91,102357.58,104645.27,102348.11,102370.88,102360.77,102344.69
280775.334933815,11419,102351.44,100927.75,102358.76,104644.18,102355.32,102373.01,102359.7,102348.71
280775.355551919,11420,102345.29,100935.85,102364.73,104639.06,102362.33,102378.94,102363.74,102352.74
280775.376567815,11421,102341.27,100928.8,102353.55,104632.12,102348.11,102373.01,102371.82,102352.74
280775.400354251,11422,102352.24,100940.96,102359.66,104643.08,102354.26,102370.05,102359.7,102361.83
280775.420821728,11423,102357.6,100939.91,102345.49,104639.06,102355.12,102371.94,102362.67,102348.71
280775.441476798,11424,102349.3,100940.96,102357.58,104643.08,102349.17,102373.01,102368.85,102344.69
280775.461882801,11425,102353.31,100927.75,102359.66,104636.14,102350.03,102373.01,102361.6,102343.64
280775.482551422,11426,102349.3,100935.85,102356.68,104643.08,102352.14,102362.82,102360.77,102353.78
280775.504116829,11427,102349.3,100929.85,102361.6,104639.06,102348.11,102371.94,102367.78,102348.71
280775.523631524,11428,102353.31,100927.75,102354.59,104643.08,102341.95,102371.94,102363.74,102338.58
280775.544057758,11429,102349.3,100928.8,102347.58,104627.01,102350.03,102368.98,102358.63,102359.74
280775.569027655,11430,102346.36,100935.85,102344.45,104641.98,102354.26,102369.81,102359.7,102344.69
280775.588847842,11431,102345.29,100918.59,102363.69,104640.16,102357.04,102355.83,102365.88,102350.65
280775.609416682,11432,102358.4,100935.85,102356.68,104645.27,102360.21,102373.01,102352.69,102345.73
280775.62993819,11433,102350.37,100927.75,102362.65,104635.04,102349.17,102371.94,102367.78,102344.69
280775.650522012,11434,102357.33,100945.01,102355.63,104635.04,102352.14,102375.97,102367.78,102354.67
280775.671007156,11435,102346.36,100936.91,102355.63,104636.14,102354.26,102364.95,102357.56,102352.74
280775.691777129,11436,102349.3,100935.85,102345.49,104643.08,102345.13,102373.01,102359.7,102345.73
280775.712057703,11437,102349.3,100946.06,102358.62,104635.04,102353.2,102375.97,102363.74,102349.75
280775.736387011,11438,102358.4,100935.85,102349.52,104641.98,102351.08,102363.89,102364.81,102340.66
280775.756845444,11439,102351.44,100935.85,102349.52,104637.24,102346.19,102371.94,102367.78,102341.56
280775.777529367,11440,102349.3,100931.8,102350.56,104643.08,102359.16,102374.91,102362.67,102348.71
280775.798326943,11441,102349.3,100927.75,102349.52,104644.18,102347.05,102367.92,102367.78,102339.62
280775.818700738,11442,102357.33,100945.01,102363.69,104644.18,102354.26,102373.01,102359.7,102347.67
280775.839090507,11443,102344.49,100937.96,102349.52,104640.16,102344.07,102364.95,102354.59,102349.75
280775.859666677,11444,102338.33,100935.85,102346.53,104644.18,102350.03,102368.98,102361.84,102344.69
280775.880191511,11445,102361.34,100932.85,102365.63,104644.18,102346.19,102377.04,102358.63,102359.74
280775.904391443,11446,102345.29,100935.85,102361.6,104640.16,102346.19,102367.92,102367.78,102340.66
280775.924850777,11447,102351.44,100946.06,102355.63,104643.08,102356.18,102364.95,102355.66,102349.75
280775.945473538,11448,102349.3,100927.75,102359.66,104644.18,102354.26,102371.94,102359.7,102344.69
280775.965984891,11449,102345.29,100939.91,102353.55,104643.08,102354.26,102367.92,102358.63,102348.71
280775.986672089,11450,102350.37,100937.96,102362.65,104643.08,102356.38,102362.82,102360.77,102344.69
280776.007126847,11451,102357.33,100942.01,102355.63,104643.08,102352.14,102370.88,102367.78,102335.6
280776.027901538,11452,102349.3,100923.7,102353.55,104643.08,102360.21,102374.08,102363.74,102344.69
280776.048459361,11453,102346.36,100936.91,102353.55,104643.08,102354.26,102371.94,102358.63,102345.73
280776.072396255,11454,102358.4,100946.06,102350.56,104648.2,102361.27,102363.89,102359.7,102347.67
280776.092872144,11455,102334.32,100940.96,102348.48,104635.04,102344.07,102373.01,102367.78,102343.64
280776.113558501,11456,102349.3,100932.85,102354.59,104654.41,102347.05,102370.88,102360.77,102348.71
280776.133968801,11457,102349.3,100933.91,102363.69,104644.18,102360.21,102367.92,102361.84,102344.69
280776.155841113,11458,102346.36,100945.01,102351.6,104636.14,102352.14,102370.88,102368.85,102334.55
280776.175081794,11459,102353.31,100935.85,102349.52,104647.1,102362.33,102370.88,102359.7,102334.55
280776.195662111,11460,102343.14,100943.96,102365.63,104654.04,102358.3,102364.95,102359.7,102339.62
280776.216122226,11461,102349.3,100941.85,102354.59,104637.24,102348.11,102367.92,102356.49,102340.66
280776.240413316,11462,102346.36,100943.96,102359.52,104639.06,102352.14,102373.01,102364.81,102336.64
280776.260497562,11463,102349.3,100935.85,102353.55,104643.08,102360.21,102364.95,102356.73,102354.82
280776.281464785,11464,102345.29,100943.96,102353.55,104640.16,102352.14,102367.92,102359.7,102341.71
280776.301905831,11465,102332.17,100933.75,102349.52,104644.18,102344.07,102367.92,102367.78,102352.74
280776.322595955,11466,102337.26,100939.91,102359.66,104639.06,102357.24,102373.01,102356.73,102351.69
280776.34306327,11467,102350.37,100933.75,102349.52,104644.18,102350.22,102373.01,102357.56,102344.69
280776.3637376,11468,102352.52,100943.96,102345.49,104645.27,102348.11,102373.01,102361.6,102352.74
280776.385373363,11469,102349.3,100948.01,102356.53,104640.16,102344.07,102364.95,102355.66,102342.75
280776.407868387,11470,102341.27,100948.01,102353.55,104643.08,102359.16,102362.82,102359.7,102328.44
280776.428507483,11471,102346.36,100948.01,102355.63,104646.37,102354.26,102363.89,102363.74,102341.71
280776.449561326,11472,102361.34,100943.96,102360.7,104644.18,102356.18,102367.92,102359.7,102340.66
280776.469522997,11473,102340.2,100939.91,102363.69,104651.12,102352.14,102370.88,102368.85,102336.64
280776.490629871,11474,102350.37,100945.01,102365.78,104649.29,102352.14,102354.76,102359.7,102340.66
280776.510656761,11475,102348.23,100943.06,102347.58,104643.08,102355.12,102364.95,102369.67,102344.69
280776.531841272,11476,102351.44,100935.85,102351.6,104643.08,102348.11,102373.01,102369.92,102347.67
280776.552105561,11477,102349.3,100945.01,102344.45,104644.18,102351.08,102373.01,102366.71,102349.75
280776.575864416,11478,102353.31,100943.96,102347.58,104641.98,102361.27,102375.14,102358.63,102348.71
280776.596453426,11479,102341.27,100936.91,102346.53,104644.18,102348.11,102366.85,102360.52,102343.64
280776.61690652,11480,102351.44,100940.96,102363.69,104644.18,102346.19,102364.95,102359.7,102347.67
280776.637548371,11481,102349.3,100954.17,102355.63,104637.97,102352.14,102371.94,102368.85,102340.66
280776.658084672,11482,102345.29,100946.06,102353.55,104648.2,102353.2,102362.82,102362.67,102345.73
280776.678660201,11483,102341.27,100943.96,102345.49,104643.08,102344.07,102364.95,102349.48,102342.75
280776.699714866,11484,102350.37,100943.96,102356.68,104641.98,102346.19,102373.01,102358.63,102339.62
280776.723398777,11485,102348.23,100943.96,102347.43,104647.1,102354.26,102370.88,102366.71,102335.6
280776.743892053,11486,102349.3,100942.01,102353.55,104639.06,102349.17,102363.89,102359.7,102346.77
280776.764487042,11487,102350.37,100943.96,102362.65,104641.98,102351.08,102364.95,102359.7,102349.75
280776.784934839,11488,102361.34,100943.96,102367.72,104639.06,102348.11,102373.01,102369.67,102344.69
280776.805573884,11489,102350.37,100945.01,102354.59,104642.35,102352.14,102378.11,102367.78,102348.71
280776.826089905,11490,102333.24,100946.06,102355.63,104641.98,102358.3,102370.05,102366.71,102348.71
280776.846737013,11491,102345.29,100949.06,102357.58,104644.18,102350.22,102373.01,102365.63,102344.69
280776.867071348,11492,102349.3,100940.96,102347.58,104641.98,102353.2,102373.01,102363.74,102336.64
280776.891414726,11493,102345.29,100946.06,102350.56,104636.14,102353.2,102373.01,102363.74,102343.64
280776.9118801,11494,102351.44,100953.12,102349.52,104639.06,102361.27,102367.92,102358.63,102356.76
280776.932514278,11495,102354.39,100958.06,102351.6,104633.95,102353.2,102370.05,102368.85,102354.82
280776.952940452,11496,102347.43,100952.06,102349.52,104637.97,102340.9,102364.95,102362.67,102344.69
280776.973590345,11497,102337.26,100952.06,102365.78,104631.03,102358.3,102364.95,102367.78,102342.6
280776.99401749,11498,102349.3,100956.11,102354.59,104644.18,102352.14,102374.08,102364.81,102350.65
280777.014675345,11499,102350.37,100948.01,102354.59,104643.08,102344.07,102364.95,102358.63,102348.71
280777.035137473,11500,102346.36,100952.06,102350.56,104644.18,102352.14,102364.95,102371.82,102334.7
280777.059403334,11501,102346.36,100960.17,102346.53,104648.2,102362.33,102371.94,102354.59,102354.82
280777.079865362,11502,102350.37,100952.06,102356.68,104641.98,102358.3,102371.94,102363.74,102336.64
280777.10048559,11503,102345.29,100961.22,102353.55,104644.18,102351.08,102366.85,102359.7,102348.71
280777.120997133,11504,102349.3,100960.17,102353.55,104643.08,102354.26,102371.94,102367.78,102347.67
280777.141585583,11505,102344.21,100948.01,102356.68,104640.89,102346.19,102367.92,102361.84,102337.68
280777.162078107,11506,102351.44,100956.11,102354.59,104646.37,102360.21,102368.98,102358.63,102350.8
280777.182689431,11507,102349.3,100954.01,102356.68,104641.98,102354.26,102373.01,102355.66,102345.73
280777.203247585,11508,102351.44,100960.17,102363.69,104643.08,102344.07,102366.85,102359.7,102352.74
280777.227459605,11509,102349.3,100956.11,102362.65,104646.0,102359.16,102371.94,102359.7,102344.69
280777.247931087,11510,102346.36,100964.22,102354.59,104651.12,102344.07,102355.83,102352.69,102347.67
280777.268543473,11511,102357.33,100952.06,102359.66,104641.98,102348.11,102373.01,102358.63,102338.73
280777.28895835,11512,102346.36,100957.17,102363.69,104646.0,102356.18,102373.01,102359.7,102339.62
280777.309653551,11513,102365.63,100967.22,102358.62,104652.21,102356.18,102367.92,102358.63,102344.69
280777.330344575,11514,102345.29,100960.17,102361.6,104641.98,102352.14,102381.07,102361.84,102336.64
280777.35089695,11515,102339.4,100958.06,102350.56,104651.12,102360.21,102371.94,102363.74,102337.68
280777.371377777,11516,102346.36,100951.01,102353.55,104643.08,102348.97,102373.01,102366.71,102336.64
280777.395424927,11517,102349.3,100952.06,102350.56,104641.98,102362.33,102374.08,102367.78,102345.73
280777.417087471,11518,102349.3,100960.17,102361.6,104643.08,102360.21,102362.82,102358.63,102349.75
280777.436481725,11519,102351.44,100956.11,102359.66,104643.08,102348.11,102373.01,102362.67,102344.69
280777.457128592,11520,102353.59,100948.01,102361.6,104641.98,102356.18,102361.75,102366.71,102345.73
280777.477601978,11521,102346.36,100956.11,102362.65,104646.0,102353.2,102363.89,102367.78,102346.77
