t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282128.380448375,14108,102335.32,100651.45,102344.97,104366.99,102334.81,102366.46,102346.49,102340.22
282128.404666805,14109,102333.45,100670.81,102337.82,104364.8,102350.95,102364.32,102354.56,102332.17
282128.425268112,14110,102336.39,100660.6,102344.97,104366.99,102350.95,102362.43,102358.6,102341.26
282128.445730129,14111,102336.39,100668.7,102342.89,104356.77,102335.87,102359.47,102349.45,102330.08
282128.466359839,14112,102343.62,100664.65,102340.8,104360.78,102336.93,102353.31,102350.52,102341.26
282128.486784359,14113,102335.32,100668.7,102339.01,104368.82,102334.81,102365.39,102348.63,102332.17
282128.507426268,14114,102337.46,100667.81,102334.84,104368.08,102337.79,102357.34,102354.56,102334.11
282128.527926182,14115,102345.49,100660.6,102338.86,104362.97,102356.05,102349.28,102354.56,102332.17
282128.550118767,14116,102337.46,100668.7,102338.86,104372.1,102338.85,102353.31,102353.49,102336.19
282128.572775394,14117,102345.49,100666.6,102346.91,104366.99,102334.81,102366.46,102342.45,102338.13
282128.593327838,14118,102335.6,100670.81,102338.86,104361.88,102342.88,102353.31,102343.52,102340.22
282128.613771336,14119,102340.4,100676.8,102338.86,104352.75,102338.85,102361.36,102350.52,102336.19
282128.634404282,14120,102345.49,100672.75,102335.88,104360.78,102354.99,102350.35,102349.45,102336.19
282128.654822212,14121,102337.46,100671.7,102353.03,104373.93,102335.87,102365.39,102355.63,102347.22
282128.675494316,14122,102338.54,100678.91,102344.97,104363.71,102350.95,102365.39,102358.6,102340.22
282128.69589514,14123,102343.62,100664.65,102338.86,104368.82,102338.85,102347.15,102355.63,102332.17
282128.716505221,14124,102337.46,100677.86,102341.84,104364.8,102334.81,102356.27,102354.56,102334.11
282128.740260871,14125,102344.42,100669.75,102334.84,104364.8,102342.88,102360.3,102347.56,102339.17
282128.761325148,14126,102337.46,100680.85,102334.84,104360.78,102334.81,102365.39,102354.56,102333.21
282128.781967909,14127,102333.45,100672.75,102342.89,104352.75,102334.81,102365.39,102355.63,102340.22
282128.802386029,14128,102340.4,100672.75,102339.9,104360.78,102335.87,102362.43,102349.45,102324.12
282128.822823458,14129,102346.56,100668.7,102336.92,104369.91,102342.88,102349.28,102350.52,102337.24
282128.843491567,14130,102333.45,100676.8,102335.88,104362.97,102350.95,102351.18,102354.56,102330.08
282128.863933664,14131,102333.45,100678.91,102332.75,104369.91,102338.85,102361.36,102347.56,102343.2
282128.887649944,14132,102331.58,100676.8,102340.95,104369.91,102350.95,102364.32,102343.52,102339.17
282128.908311763,14133,102328.37,100680.85,102334.84,104364.8,102330.98,102361.36,102350.52,102332.17
282128.929372455,14134,102341.48,100684.9,102343.93,104369.91,102343.94,102360.3,102342.45,102336.19
282128.949363099,14135,102337.46,100676.8,102342.89,104371.01,102342.88,102353.31,102358.6,102333.21
282128.971211733,14136,102336.39,100676.8,102343.93,104371.01,102340.77,102364.32,102347.56,102328.15
282128.990428856,14137,102331.31,100678.91,102333.79,104360.78,102335.87,102358.4,102349.45,102334.11
282129.011459163,14138,102336.39,100684.9,102336.92,104364.07,102340.97,102361.36,102350.52,102348.26
282129.032181734,14139,102337.46,100688.06,102342.89,104365.9,102349.04,102365.39,102351.6,102340.22
282129.055668346,14140,102337.46,100695.11,102340.95,104368.82,102342.88,102358.4,102354.56,102328.15
282129.076271977,14141,102341.48,100694.06,102333.79,104365.9,102334.81,102360.3,102342.45,102336.19
282129.096734745,14142,102333.45,100680.85,102332.75,104360.78,102334.81,102357.34,102347.56,102339.17
282129.117339208,14143,102327.29,100693.01,102336.77,104371.01,102345.0,102361.36,102352.42,102338.13
282129.137863258,14144,102340.4,100684.9,102349.9,104371.01,102353.07,102353.31,102347.56,102348.26
282129.158481451,14145,102337.46,100690.01,102346.91,104371.01,102331.84,102357.34,102354.56,102332.17
282129.179484406,14146,102331.31,100693.01,102342.89,104362.97,102345.0,102349.28,102354.56,102328.15
282129.199511805,14147,102336.39,100685.96,102338.86,104368.82,102338.85,102348.22,102355.63,102340.22
282129.22366094,14148,102334.25,100690.01,102344.97,104380.87,102327.6,102361.36,102351.6,102336.19
282129.244424373,14149,102346.56,100688.95,102338.86,104368.82,102342.88,102357.34,102348.63,102339.17
282129.264771836,14150,102334.25,100693.01,102334.84,104371.01,102354.99,102349.28,102351.6,102340.22
282129.285373164,14151,102337.46,100693.01,102332.75,104365.9,102338.85,102360.3,102358.6,102337.24
282129.305808911,14152,102333.45,100703.21,102342.89,104372.1,102343.94,102347.15,102350.52,102332.17
282129.327175496,14153,102333.45,100696.0,102342.89,104368.82,102340.97,102348.22,102355.63,102332.17
282129.347517842,14154,102345.49,100691.06,102342.89,104371.01,102336.93,102349.28,102351.34,102348.26
282129.367482486,14155,102338.54,100701.11,102347.96,104371.01,102342.88,102367.52,102346.49,102347.22
282129.39168383,14156,102329.44,100697.06,102342.89,104371.01,102338.85,102361.36,102354.56,102336.19
282129.412367612,14157,102329.44,100701.11,102342.89,104366.99,102350.95,102356.27,102346.49,102335.15
282129.432799944,14158,102333.45,100698.11,102338.86,104371.01,102330.78,102363.26,102342.45,102342.3
282129.453527352,14159,102339.61,100699.0,102333.79,104368.82,102347.12,102357.34,102352.67,102326.06
282129.473920294,14160,102328.37,100691.95,102351.98,104373.93,102343.94,102365.39,102346.49,102341.26
282129.494550035,14161,102337.46,100697.06,102342.89,104372.83,102340.77,102362.43,102346.49,102327.1
282129.514895044,14162,102350.58,100713.26,102334.84,104371.01,102343.94,102374.51,102358.6,102340.22
282129.535558436,14163,102355.66,100705.16,102338.86,104364.8,102342.88,102353.31,102360.74,102332.17
282129.559721332,14164,102339.61,100710.26,102343.93,104371.01,102334.81,102363.5,102363.71,102338.13
282129.580350882,14165,102353.52,100701.11,102339.9,104371.74,102334.81,102361.36,102354.56,102338.13
282129.600811547,14166,102341.48,100719.41,102343.93,104371.01,102340.97,102364.32,102353.49,102335.15
282129.621432954,14167,102337.46,100723.46,102339.9,104366.99,102338.85,102358.4,102350.52,102333.21
282129.641950145,14168,102344.42,100722.41,102342.89,104368.82,102349.89,102363.5,102364.78,102346.18
282129.662511011,14169,102333.45,100721.36,102341.84,104371.01,102336.93,102365.39,102358.6,102332.17
282129.682910633,14170,102332.38,100726.46,102350.94,104372.1,102346.92,102358.4,102352.67,102347.22
282129.703618241,14171,102335.6,100713.26,102334.84,104363.71,102345.0,102349.28,102346.49,102336.19
282129.727703199,14172,102339.61,100717.31,102342.89,104365.9,102345.0,102361.36,102350.52,102332.17
282129.748330576,14173,102336.39,100735.61,102343.93,104376.85,102338.85,102349.28,102354.56,102334.26
282129.768760404,14174,102338.54,100726.46,102349.0,104371.01,102353.07,102357.34,102350.52,102336.19
282129.789372428,14175,102340.4,100731.56,102343.93,104366.99,102343.94,102361.36,102354.56,102342.3
282129.809863428,14176,102339.61,100734.56,102342.89,104369.91,102340.97,102361.36,102342.45,102332.17
282129.830522263,14177,102336.39,100743.71,102351.98,104380.87,102326.74,102364.32,102345.42,102332.17
282129.850926442,14178,102336.39,100750.76,102336.92,104371.01,102346.92,102361.36,102357.53,102337.24
282129.871575802,14179,102335.6,100751.81,102334.84,104377.95,102336.93,102355.44,102352.67,102340.22
282129.896264363,14180,102337.46,100756.76,102342.89,104371.01,102345.0,102365.39,102354.56,102339.17
282129.916369009,14181,102337.46,100762.91,102338.86,104379.04,102346.92,102361.36,102363.71,102340.22
282129.936798557,14182,102339.61,100771.01,102333.79,104379.04,102342.88,102367.52,102350.52,102332.17
282129.957421627,14183,102333.45,100774.01,102335.88,104379.04,102353.07,102356.27,102350.52,102338.28
282129.977922392,14184,102339.61,100782.11,102343.93,104368.82,102335.87,102360.3,102354.56,102344.24
282129.998524802,14185,102336.39,100783.16,102340.95,104368.82,102342.88,102363.5,102354.56,102332.17
282130.018942551,14186,102337.46,100790.21,102342.89,104384.15,102345.0,102356.27,102354.56,102341.26
282130.039537389,14187,102333.45,100798.31,102344.97,104376.85,102340.97,102356.27,102342.45,102332.17
282130.063301752,14188,102344.42,100798.31,102350.94,104371.01,102334.81,102366.46,102354.56,102347.22
282130.084334622,14189,102337.46,100810.46,102342.89,104375.02,102339.91,102364.32,102354.56,102340.22
282130.104423244,14190,102333.45,100808.52,102344.97,104373.19,102333.75,102361.36,102350.52,102338.13
282130.125410616,14191,102346.56,100804.47,102342.89,104376.12,102330.78,102360.3,102345.42,102332.17
282130.145919914,14192,102344.42,100803.41,102339.9,104372.1,102343.94,102361.36,102355.63,102335.15
282130.166530826,14193,102336.39,100814.51,102334.84,104373.93,102340.97,102362.43,102346.49,102343.2
282130.186921274,14194,102337.46,100823.67,102350.94,104366.99,102341.82,102362.43,102358.6,102332.17
282130.210674751,14195,102339.61,100828.77,102347.96,104369.91,102338.85,102357.34,102346.49,102338.13
282130.231319844,14196,102335.6,100823.67,102342.89,104380.87,102340.97,102365.39,102347.56,102351.24
282130.252350922,14197,102328.37,100831.77,102336.92,104366.99,102346.06,102364.32,102346.49,102337.24
282130.272334765,14198,102341.48,100832.82,102343.93,104375.02,102345.0,102351.42,102338.41,102341.26
282130.293399444,14199,102337.46,100823.67,102334.84,104384.15,102340.97,102361.36,102359.67,102330.08
282130.313496398,14200,102337.46,100831.77,102337.82,104380.87,102328.86,102365.39,102355.63,102336.19
282130.334583841,14201,102324.35,100830.71,102342.89,104369.91,102338.85,102353.31,102355.63,102336.19
282130.354958305,14202,102337.46,100847.97,102333.79,104380.13,102349.04,102364.32,102338.41,102332.17
282130.378707415,14203,102335.32,100834.76,102334.84,104366.99,102340.97,102362.43,102345.42,102332.17
282130.399338898,14204,102336.39,100840.92,102337.82,104371.01,102339.91,102368.59,102348.63,102349.31
282130.419761165,14205,102345.49,100839.87,102347.96,104383.06,102345.0,102359.47,102358.6,102324.12
282130.440403334,14206,102336.39,100838.82,102350.94,104371.01,102342.88,102363.26,102352.67,102336.19
282130.460843718,14207,102344.42,100850.97,102353.03,104373.93,102353.07,102361.36,102363.71,102336.19
282130.481518887,14208,102335.32,100846.92,102340.95,104387.07,102350.95,102349.28,102355.63,102344.24
282130.503174219,14209,102341.48,100857.12,102330.81,104387.07,102340.97,102362.43,102354.56,102331.13
282130.5225417,14210,102337.46,100856.07,102351.98,104379.04,102338.85,102361.36,102354.56,102340.22
282130.546714331,14211,102329.44,100847.97,102342.89,104383.06,102342.88,102361.36,102358.6,102331.13
282130.567322058,14212,102325.43,100857.12,102349.0,104371.01,102340.97,102357.34,102359.67,102339.17
282130.587795762,14213,102336.39,100849.02,102343.93,104375.02,102334.81,102355.2,102353.49,102324.12
282130.608376238,14214,102333.45,100865.22,102346.91,104379.04,102330.78,102361.36,102354.56,102334.11
282130.62882818,14215,102336.39,100863.12,102344.97,104387.07,102342.88,102365.39,102354.56,102332.17
282130.649493243,14216,102333.45,100864.17,102331.85,104383.06,102338.85,102358.4,102356.7,102337.24
282130.669958365,14217,102347.64,100846.92,102340.95,104384.88,102340.97,102368.35,102346.49,102334.26
282130.69057778,14218,102338.54,100860.12,102339.9,104396.2,102342.88,102362.43,102364.78,102334.11
282130.714722568,14219,102345.49,100855.02,102336.92,104375.02,102337.99,102353.31,102334.38,102331.13
282130.735348002,14220,102339.61,100869.27,102342.89,104368.82,102339.91,102361.36,102356.7,102332.17
282130.755766583,14221,102333.45,100856.07,102344.97,104379.41,102336.93,102366.46,102348.63,102331.13
282130.778141694,14222,102329.44,100867.17,102336.92,104380.51,102342.88,102367.52,102355.63,102332.17
282130.796858651,14223,102331.58,100857.12,102336.77,104379.41,102339.91,102357.34,102353.49,102332.17
282130.817503945,14224,102338.54,100872.27,102343.93,104379.04,102352.01,102357.34,102352.67,102335.15
282130.83795858,14225,102348.43,100864.17,102336.92,104379.04,102340.97,102352.24,102347.56,102336.19
282130.858569803,14226,102337.46,100859.07,102343.93,104387.07,102335.87,102356.27,102352.42,102340.22
282130.882726239,14227,102337.46,100864.17,102343.93,104379.04,102336.93,102362.43,102360.74,102336.19
282130.903385043,14228,102340.4,100865.22,102346.91,104387.07,102353.07,102355.2,102354.56,102333.21
282130.923803364,14229,102336.39,100860.12,102343.93,104379.04,102334.81,102348.22,102354.56,102348.26
282130.944526135,14230,102339.61,100859.07,102338.86,104384.88,102336.93,102351.42,102352.67,102331.13
282130.9649209,14231,102345.49,100869.27,102335.88,104389.26,102340.97,102361.36,102348.63,102328.15
282130.985635759,14232,102339.61,100868.22,102338.86,104381.96,102354.13,102357.34,102354.56,102332.17
282131.005982411,14233,102333.45,100868.22,102328.87,104385.98,102334.81,102359.47,102355.63,102340.22
282131.026729589,14234,102338.54,100872.27,102340.95,104384.88,102338.85,102349.28,102346.49,102336.19
282131.050745312,14235,102338.54,100869.27,102337.97,104387.07,102342.88,102357.34,102340.56,102330.08
282131.071356134,14236,102338.54,100867.17,102336.92,104380.87,102338.85,102367.52,102354.56,102331.13
282131.09183073,14237,102337.46,100877.37,102340.95,104387.07,102345.0,102361.36,102354.56,102349.31
282131.112447992,14238,102333.45,100868.22,102339.9,104387.07,102342.88,102358.4,102351.6,102339.17
282131.132911801,14239,102344.42,100867.17,102327.83,104387.07,102345.0,102362.43,102356.7,102341.26
282131.153541511,14240,102335.6,100876.32,102349.0,104384.15,102354.99,102366.46,102357.78,102328.0
282131.173977519,14241,102335.32,100866.11,102339.9,104391.09,102346.92,102347.15,102356.7,102334.11
282131.194865971,14242,102345.49,100859.07,102340.95,104379.04,102337.79,102350.35,102351.6,102343.2
282131.218732899,14243,102335.32,100877.37,102334.84,104380.87,102335.87,102350.35,102356.7,102332.17
282131.239423021,14244,102339.33,100874.38,102330.81,104383.06,102353.07,102358.4,102355.63,102326.06
282131.259998569,14245,102346.56,100875.27,102338.86,104379.41,102338.85,102365.39,102354.56,102323.08
282131.280529009,14246,102336.39,100871.22,102335.88,104367.36,102352.01,102351.42,102349.45,102332.17
282131.301429069,14247,102333.45,100873.32,102346.91,104383.43,102340.97,102356.51,102360.74,102340.22
282131.321576149,14248,102329.44,100872.27,102344.97,104388.54,102341.82,102358.4,102356.7,102331.13
282131.342096264,14249,102345.49,100871.22,102338.86,104388.54,102333.75,102353.31,102351.6,102332.17
282131.366283065,14250,102349.5,100873.32,102344.97,104372.11,102340.97,102367.52,102352.67,102332.17
282131.386501163,14251,102329.44,100869.27,102336.92,104388.54,102343.94,102357.34,102355.63,102331.13
282131.407368783,14252,102345.49,100873.32,102344.97,104368.46,102338.85,102365.39,102360.74,102337.24
282131.427832803,14253,102345.49,100869.11,102340.95,104380.51,102334.81,102363.26,102356.7,102334.26
282131.448468573,14254,102345.49,100865.22,102342.89,104379.41,102337.99,102363.5,102348.63,102348.26
282131.468912682,14255,102338.54,100868.22,102339.9,104376.49,102338.85,102341.23,102350.52,102335.15
282131.489916379,14256,102337.46,100878.43,102340.95,104380.51,102347.98,102365.39,102347.56,102336.19
282131.509937358,14257,102339.61,100874.38,102340.95,104378.32,102353.07,102350.35,102361.81,102344.24
282131.533755703,14258,102341.48,100873.32,102344.97,104388.54,102334.81,102367.52,102356.7,102328.15
282131.554440927,14259,102325.43,100869.27,102343.93,104378.32,102359.02,102369.42,102356.7,102337.24
282131.575361988,14260,102340.4,100873.32,102342.89,104375.4,102342.02,102368.59,102355.63,102338.28
282131.595432402,14261,102337.46,100873.32,102346.02,104390.37,102338.85,102357.58,102354.56,102344.24
282131.616442318,14262,102333.45,100863.12,102349.0,104379.41,102333.75,102362.43,102355.63,102340.22
282131.636487003,14263,102345.49,100874.38,102346.02,104380.51,102334.81,102361.36,102356.7,102348.26
282131.657530209,14264,102337.46,100880.37,102334.84,104374.3,102336.93,102351.42,102351.6,102336.19
282131.677649908,14265,102337.46,100874.22,102349.0,104380.51,102334.81,102374.51,102358.6,102332.17
282131.701732633,14266,102336.39,100880.37,102351.98,104388.54,102342.88,102357.34,102354.56,102352.29
282131.722346319,14267,102352.44,100872.27,102340.95,104371.38,102350.95,102358.4,102350.52,102340.22
282131.742849267,14268,102340.4,100876.32,102334.84,104391.46,102338.85,102361.36,102349.7,102348.26
282131.763442062,14269,102336.39,100879.32,102342.89,104380.51,102342.88,102365.39,102356.7,102336.19
282131.783956688,14270,102344.42,100871.22,102346.91,104387.07,102342.88,102361.36,102358.6,102335.15
282131.805275431,14271,102336.39,100883.37,102353.03,104387.07,102335.87,102355.2,102352.67,102341.26
282131.825617837,14272,102340.4,100881.42,102334.84,104395.11,102342.88,102353.31,102347.56,102337.24
282131.845633529,14273,102347.64,100885.47,102341.99,104400.22,102331.84,102349.28,102362.63,102332.17
282131.869749503,14274,102341.48,100881.42,102344.97,104396.57,102326.74,102365.39,102347.56,102332.17
282131.890342038,14275,102345.49,100881.42,102338.86,104373.21,102349.04,102369.42,102346.49,102332.17
282131.910851746,14276,102345.49,100888.47,102343.93,104380.51,102346.92,102365.39,102348.63,102348.26
282131.934095071,14277,102337.46,100880.37,102334.84,104388.54,102335.87,102353.31,102345.42,102331.13
282131.951899457,14278,102347.64,100876.32,102341.99,104379.41,102342.88,102362.43,102347.56,102332.17
282131.973220874,14279,102336.39,100881.42,102338.86,104385.26,102340.97,102345.26,102348.63,102332.17
282131.993044615,14280,102333.45,100881.42,102340.95,104392.56,102336.93,102365.39,102354.56,102342.3
282132.013615717,14281,102347.64,100889.53,102354.07,104387.44,102342.02,102367.52,102351.6,102342.3
282132.037744942,14282,102337.46,100886.37,102338.86,104390.37,102345.0,102357.34,102347.56,102332.17
282132.058368422,14283,102340.68,100888.47,102340.95,104391.46,102336.93,102364.32,102354.56,102333.21
282132.078818591,14284,102338.54,100895.52,102343.93,104386.35,102342.88,102364.32,102350.52,102329.19
282132.099458467,14285,102337.46,100892.52,102339.9,104392.56,102342.88,102353.31,102342.45,102350.35
282132.119906483,14286,102328.37,100896.57,102338.86,104388.54,102335.87,102366.46,102350.52,102337.24
282132.140565087,14287,102334.52,100893.58,102343.93,104392.92,102353.07,102349.28,102350.52,102332.17
282132.161029607,14288,102335.32,100878.27,102340.95,104403.14,102345.0,102366.46,102347.56,102338.28
282132.181585185,14289,102333.45,100901.68,102346.91,104395.11,102334.81,102358.4,102358.6,102337.24
282132.205771386,14290,102345.49,100897.63,102342.89,104387.07,102345.0,102351.42,102351.6,102339.17
282132.22642278,14291,102346.56,100897.63,102339.9,104399.12,102340.97,102353.31,102355.63,102332.17
282132.246976125,14292,102337.46,100903.78,102347.96,104396.57,102334.81,102363.26,102352.67,102330.08
282132.269089309,14293,102332.38,100888.47,102344.97,104390.73,102339.91,102348.22,102354.56,102333.21
282132.288101823,14294,102337.46,100889.53,102340.95,104388.54,102349.04,102353.31,102358.6,102336.19
282132.308558792,14295,102346.56,100883.37,102344.97,104388.54,102357.11,102367.52,102348.63,102340.22
282132.329033218,14296,102337.46,100893.58,102335.88,104386.35,102353.07,102365.39,102351.6,102341.26
282132.349625281,14297,102337.46,100889.53,102343.93,104396.93,102336.93,102360.3,102348.63,102336.19
282132.373794176,14298,102329.44,100890.42,102342.89,104403.14,102333.75,102362.43,102355.63,102344.24
282132.394477968,14299,102345.49,100888.47,102343.93,104394.01,102336.93,102365.39,102346.49,102341.26
282132.414975879,14300,102345.49,100904.67,102343.93,104401.31,102336.93,102351.42,102354.56,102334.26
282132.435448212,14301,102329.44,100890.58,102335.88,104397.29,102345.0,102359.23,102346.49,102335.15
282132.455996899,14302,102345.49,100889.53,102340.95,104395.11,102342.02,102353.31,102351.6,102328.15
282132.47654045,14303,102336.39,100901.68,102334.84,104385.26,102340.97,102358.4,102354.56,102335.15
282132.497038701,14304,102355.66,100897.63,102336.92,104379.41,102338.85,102362.43,102348.63,102342.3
282132.517603063,14305,102345.49,100887.42,102336.92,104394.38,102336.93,102361.36,102347.56,102340.22
282132.54178046,14306,102341.48,100898.68,102344.97,104391.46,102355.19,102357.34,102354.56,102332.17
282132.562457112,14307,102336.39,100893.58,102336.92,104392.56,102342.02,102361.36,102348.63,102344.24
282132.583178881,14308,102346.56,100896.57,102353.03,104392.56,102345.0,102359.47,102347.56,102340.22
282132.60364238,14309,102345.49,100893.58,102343.93,104391.46,102328.66,102358.4,102351.6,102327.1
282132.624063465,14310,102339.61,100897.63,102342.89,104392.56,102345.0,102349.28,102354.56,102335.15
282132.644559543,14311,102337.46,100892.52,102336.92,104391.46,102339.91,102363.5,102359.67,102333.21
282132.665070064,14312,102338.54,100895.52,102336.92,104395.48,102342.02,102343.36,102352.67,102332.17
282132.6893258,14313,102338.54,100897.63,102344.97,104392.56,102343.94,102364.56,102360.74,102344.24
282132.709385968,14314,102337.46,100896.57,102339.9,104399.49,102342.88,102357.34,102362.63,102332.17
282132.730441122,14315,102337.46,100896.57,102353.03,104386.35,102334.81,102350.35,102359.67,102332.17
282132.750834205,14316,102336.39,100897.63,102343.03,104396.57,102343.94,102348.22,102355.63,102333.21
282132.771490826,14317,102339.61,100892.52,102336.92,104388.54,102334.81,102362.43,102362.63,102340.22
282132.791923689,14318,102338.54,100889.53,102340.95,104395.48,102345.0,102366.46,102355.63,102325.17
282132.812614391,14319,102336.39,100901.68,102341.99,104399.12,102334.81,102353.31,102348.63,102333.21
282132.833055016,14320,102332.38,100898.68,102335.88,104404.23,102346.92,102357.34,102347.56,102331.13
282132.85674757,14321,102341.48,100887.42,102332.9,104404.23,102340.97,102348.22,102356.7,102332.17
282132.879081959,14322,102339.33,100885.47,102336.92,104405.33,102339.91,102361.36,102352.67,102352.29
282132.898421127,14323,102336.39,100891.47,102340.95,104405.33,102342.88,102349.28,102346.49,102344.24
282132.918431981,14324,102336.39,100888.47,102353.03,104402.04,102340.97,102360.3,102353.49,102343.2
282132.939458773,14325,102339.61,100901.68,102336.92,104395.11,102339.91,102359.47,102358.6,102337.24
282132.959529357,14326,102333.45,100901.68,102336.92,104398.03,102333.75,102349.28,102354.56,102337.24
282132.981148585,14327,102335.32,100888.47,102344.97,104404.23,102341.82,102358.4,102342.45,102343.35
282133.000978655,14328,102329.44,100891.47,102344.97,104403.14,102334.81,102367.52,102354.56,102340.22
282133.024775868,14329,102331.58,100900.62,102336.92,104400.95,102326.74,102363.5,102353.49,102349.31
282133.045388272,14330,102339.61,100894.47,102344.97,104403.14,102336.93,102366.46,102355.63,102340.22
282133.065859503,14331,102330.51,100903.62,102339.9,104394.01,102336.93,102365.39,102356.7,102334.26
282133.08648083,14332,102334.52,100895.52,102334.84,104395.48,102341.82,102366.46,102362.63,102328.15
282133.107492238,14333,102339.61,100890.58,102347.96,104396.57,102350.95,102364.32,102351.6,102331.13
282133.12758752,14334,102333.45,100898.68,102344.97,104395.48,102327.8,102367.52,102346.49,102340.22
282133.148584577,14335,102337.46,100897.63,102339.9,104392.56,102334.81,102363.5,102362.63,102337.24
282133.168684736,14336,102339.61,100897.63,102334.84,104400.22,102342.88,102361.36,102355.63,102340.22
282133.194036791,14337,102337.46,100901.68,102340.95,104398.03,102342.88,102365.39,102331.41,102340.22
282133.213399754,14338,102329.44,100901.68,102350.04,104410.08,102336.93,102362.43,102355.63,102332.17
282133.23390709,14339,102332.38,100908.72,102336.92,104403.14,102342.88,102356.51,102356.7,102336.19
282133.254712776,14340,102330.51,100911.72,102353.03,104403.14,102336.93,102353.31,102354.56,102332.17
282133.274974921,14341,102339.61,100897.63,102340.95,104394.01,102353.07,102357.34,102348.63,102326.06
282133.295826957,14342,102337.46,100901.68,102344.97,104403.14,102331.84,102362.43,102347.56,102331.13
282133.316019476,14343,102333.45,100904.67,102336.92,104403.51,102339.91,102356.27,102355.63,102331.13
282133.336589266,14344,102337.46,100891.47,102334.84,104396.57,102336.93,102364.32,102359.67,102330.23
282133.360801657,14345,102339.61,100897.63,102344.97,104390.37,102336.93,102359.47,102357.53,102344.24
282133.381399058,14346,102339.61,100901.68,102346.91,104396.57,102340.97,102353.31,102352.67,102334.26
282133.401992975,14347,102337.46,100896.57,102335.88,104377.22,102342.02,102358.4,102355.63,102328.15
282133.422501592,14348,102345.49,100913.83,102330.81,104388.54,102337.79,102357.34,102347.56,102336.19
282133.443047015,14349,102344.42,100888.47,102344.97,104402.04,102345.0,102363.5,102344.59,102340.22
282133.4635277,14350,102337.46,100895.52,102340.95,104403.14,102326.74,102363.5,102356.7,102331.13
282133.484059572,14351,102339.61,100904.67,102334.84,104403.14,102327.8,102361.36,102346.49,102334.26
282133.504644234,14352,102333.45,100896.57,102340.95,104400.59,102336.93,102361.36,102351.6,102348.26
282133.528781441,14353,102337.46,100906.78,102343.93,104385.26,102334.81,102341.23,102357.78,102334.26
282133.549384852,14354,102333.45,100896.57,102344.97,104404.97,102344.14,102365.39,102347.56,102332.17
282133.56991354,14355,102339.61,100896.57,102339.9,104404.23,102345.0,102359.47,102356.7,102340.22
282133.590512323,14356,102338.54,100895.52,102340.95,104403.14,102342.02,102365.39,102349.7,102344.39
282133.610959307,14357,102335.6,100900.62,102339.9,104403.14,102334.81,102357.34,102356.7,102332.17
282133.631565011,14358,102318.47,100900.62,102337.97,104400.95,102338.85,102359.47,102348.63,102332.17
282133.651990563,14359,102343.62,100896.57,102328.87,104403.14,102336.93,102349.28,102357.78,102338.28
282133.672683559,14360,102339.61,100903.62,102340.95,104404.23,102338.85,102361.36,102351.6,102333.21
282133.696800645,14361,102338.54,100901.68,102344.97,104388.54,102336.73,102357.34,102346.49,102342.3
282133.717407361,14362,102337.46,100903.62,102336.92,104396.57,102340.97,102353.31,102351.6,102334.26
282133.737875787,14363,102337.46,100905.73,102346.91,104396.57,102343.94,102366.46,102346.49,102333.21
282133.758508593,14364,102335.32,100903.78,102344.97,104404.6,102336.93,102363.26,102361.81,102332.17
282133.778986423,14365,102339.61,100897.63,102336.92,104400.95,102338.85,102349.28,102351.6,102342.3
282133.799588482,14366,102341.48,100903.62,102349.0,104408.25,102335.87,102358.4,102354.56,102336.19
282133.81999241,14367,102345.49,100896.57,102336.92,104407.16,102334.81,102365.39,102351.6,102340.22
282133.840680539,14368,102345.49,100905.73,102336.92,104399.12,102341.82,102361.36,102357.78,102337.24
282133.864466475,14369,102337.46,100905.73,102334.84,104396.2,102347.98,102360.3,102348.63,102330.08
282133.885460997,14370,102339.61,100900.62,102340.95,104404.23,102334.81,102369.42,102365.85,102336.19
282133.906023436,14371,102337.46,100908.72,102347.06,104391.46,102338.85,102366.46,102354.56,102333.21
282133.926578854,14372,102345.49,100905.73,102346.02,104395.48,102333.75,102359.47,102363.96,102334.11
282133.946993249,14373,102346.56,100900.62,102350.04,104395.48,102338.85,102350.35,102355.63,102331.13
282133.967793758,14374,102337.46,100897.63,102353.03,104404.6,102346.92,102353.31,102346.49,102335.15
282133.988191617,14375,102338.54,100905.73,102340.95,104399.49,102345.0,102358.4,102361.81,102340.22
282134.012375745,14376,102339.61,100909.78,102343.03,104404.6,102336.93,102358.4,102348.63,102334.11
282134.032507392,14377,102338.54,100905.73,102340.95,104400.59,102342.88,102361.36,102348.63,102340.22
282134.053548324,14378,102337.46,100905.73,102344.97,104411.17,102342.88,102350.35,102363.71,102336.19
282134.073630226,14379,102340.68,100903.78,102353.03,104411.17,102345.0,102353.31,102346.49,102333.21
282134.094734514,14380,102335.6,100907.83,102343.93,104396.57,102340.97,102357.34,102349.7,102341.26
282134.115067196,14381,102338.54,100901.68,102334.84,104398.03,102334.81,102366.46,102356.7,102336.19
282134.135708564,14382,102337.46,100903.78,102346.02,104415.19,102334.81,102363.5,102360.74,102339.17
282134.156010128,14383,102350.58,100905.73,102346.02,104407.16,102345.86,102361.36,102361.81,102332.17
282134.179790675,14384,102332.38,100905.73,102344.97,104407.16,102334.81,102360.54,102347.56,102336.19
282134.200404631,14385,102329.44,100901.68,102336.92,104396.57,102340.97,102358.4,102356.7,102341.26
282134.221424632,14386,102332.38,100905.73,102336.92,104396.57,102342.88,102361.36,102349.45,102340.22
