t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104838.729749863,9999,100981.97,97844.39,100982.16,103747.0,100966.4,100981.5,100990.38,100972.62
104838.750225788,10000,100983.03,97842.41,100978.15,103761.92,100971.47,100989.53,100983.4,100972.62
104838.774349076,10001,100983.03,97846.45,100970.13,103744.82,100978.46,100986.57,100982.33,100972.62
104838.794762847,10002,100983.03,97840.35,100975.18,103755.01,100978.46,100976.43,100987.42,100976.62
104838.81537535,10003,100985.16,97836.32,100978.15,103755.01,100983.52,100985.51,100989.31,100964.6
104838.835971778,10004,100984.1,97840.35,100980.22,103763.01,100979.51,100987.63,100985.52,100976.62
104838.856706305,10005,100981.17,97844.39,100976.21,103763.01,100971.47,101001.56,100974.29,100972.62
104838.877080417,10006,100972.91,97845.42,100978.15,103761.92,100977.41,100981.5,100989.55,100976.62
104838.897539957,10007,100979.04,97836.32,100974.14,103763.01,100972.52,100987.63,101000.55,100982.7
104838.917933068,10008,100971.04,97844.39,100979.19,103755.01,100979.51,100983.62,100984.46,100972.62
104838.942401938,10009,100985.16,97845.42,100970.13,103764.83,100978.46,100993.54,100976.42,100970.55
104838.9627763,10010,100983.03,97842.41,100980.1,103755.01,100982.47,100986.57,100984.46,100974.69
104838.983437085,10011,100983.03,97839.33,100970.13,103761.92,100978.46,100985.51,100986.59,100965.64
104839.003879721,10012,100991.03,97840.35,100966.12,103759.01,100975.49,100987.63,100988.48,100976.62
104839.024530531,10013,100975.04,97840.35,100975.18,103752.82,100982.47,100985.51,100986.36,100969.65
104839.044946746,10014,100983.03,97838.38,100987.21,103755.01,100970.42,100991.64,100977.48,100964.6
104839.065547741,10015,100981.97,97844.39,100974.14,103744.82,100988.59,100986.57,100987.42,100981.67
104839.085927371,10016,100975.04,97845.42,100987.21,103753.91,100978.46,100995.66,100979.38,100976.62
104839.11038223,10017,100981.97,97844.39,100986.18,103757.92,100978.46,100986.57,100985.52,100976.62
104839.130468797,10018,100971.04,97832.29,100965.08,103755.01,100980.56,100986.57,100982.33,100978.69
104839.151452331,10019,100987.03,97840.35,100977.12,103749.91,100982.47,100985.51,100991.44,100988.78
104839.171932162,10020,100983.03,97849.45,100979.19,103760.82,100984.57,100989.53,100987.42,100978.69
104839.192577955,10021,100975.04,97836.32,100976.21,103759.01,100978.46,100993.54,100987.42,100980.63
104839.213215005,10022,100975.04,97848.42,100974.14,103763.01,100975.49,100978.55,100981.5,100982.7
104839.233554043,10023,100969.17,97853.48,100977.12,103757.92,100971.47,100998.61,100976.42,100982.7
104839.257312778,10024,100977.97,97844.39,100969.1,103741.91,100976.54,100993.54,100984.46,100973.65
104839.278416494,10025,100976.1,97842.41,100973.11,103756.82,100988.59,100973.48,100982.33,100972.62
104839.298539826,10026,100983.03,97842.41,100979.19,103748.82,100984.57,100987.63,100984.46,100974.69
104839.319530912,10027,100979.04,97846.45,100978.15,103756.82,100983.52,100978.55,100988.48,100976.62
104839.339511538,10028,100983.03,97849.45,100988.25,103749.91,100972.52,100991.64,100990.38,100975.59
104839.360537446,10029,100973.97,97840.35,100972.2,103751.0,100979.51,100998.61,100978.31,100976.62
104839.382297225,10030,100973.97,97854.51,100974.14,103749.19,100980.56,100999.67,100986.36,100975.72
104839.401592423,10031,100981.97,97853.48,100978.15,103761.92,100984.57,100989.53,100992.5,100974.69
104839.425308003,10032,100973.97,97840.35,100986.18,103763.01,100970.42,100987.63,100984.46,100966.67
104839.44577835,10033,100967.05,97840.35,100970.13,103753.91,100970.42,100995.66,100987.42,100977.66
104839.46636957,10034,100980.1,97850.48,100968.06,103751.0,100978.46,100977.49,100984.46,100973.65
104839.486985367,10035,100992.09,97844.39,100978.15,103760.82,100979.51,100985.51,100989.55,100970.68
104839.507609458,10036,100975.04,97844.39,100976.08,103753.91,100968.5,100987.63,100995.46,100982.7
104839.528774386,10037,100975.04,97862.58,100978.15,103744.82,100976.35,100986.57,100985.52,100978.69
104839.548527808,10038,100967.05,97852.46,100968.19,103748.82,100971.47,100977.49,100986.59,100964.6
104839.569647368,10039,100971.04,97850.48,100978.15,103747.0,100986.68,100989.53,100988.48,100968.61
104839.593333744,10040,100981.17,97844.39,100976.08,103743.0,100971.47,100984.46,100982.33,100983.74
104839.613756028,10041,100973.97,97850.48,100968.06,103749.91,100979.51,100987.63,100991.44,100974.69
104839.634426899,10042,100975.04,97851.51,100978.15,103749.91,100983.52,100987.63,100975.35,100976.62
104839.654914943,10043,100977.97,97841.38,100975.18,103760.82,100978.46,100994.6,100992.5,100966.67
104839.675499122,10044,100979.04,97839.33,100978.15,103755.01,100984.57,100986.57,100990.61,100977.66
104839.695977312,10045,100979.04,97850.4,100980.22,103763.01,100970.42,100992.48,100992.5,100973.65
104839.716631697,10046,100983.03,97851.43,100970.13,103749.91,100982.47,100993.54,100984.46,100978.69
104839.737037206,10047,100983.03,97852.46,100984.23,103755.01,100978.46,100989.53,100995.46,100966.67
104839.761319183,10048,100975.04,97852.46,100980.22,103753.19,100970.42,100995.66,100983.4,100979.73
104839.781838044,10049,100984.1,97852.46,100966.12,103748.1,100979.51,100992.7,100991.44,100979.6
104839.802462294,10050,100985.16,97852.46,100972.07,103751.0,100974.44,100987.63,100991.44,100978.69
104839.822891409,10051,100985.16,97846.45,100982.16,103748.1,100984.57,100992.7,100975.35,100972.62
104839.843475288,10052,100971.04,97844.39,100972.2,103753.91,100978.46,100986.57,100984.46,100976.62
104839.864042612,10053,100979.04,97845.42,100968.19,103765.92,100974.44,100981.5,100995.46,100964.6
104839.884571538,10054,100979.04,97858.55,100971.16,103757.92,100974.44,100995.66,100986.59,100973.65
104839.905011579,10055,100972.91,97850.48,100978.15,103751.0,100979.51,100979.61,100984.46,100965.64
104839.929386707,10056,100975.04,97848.42,100969.1,103755.01,100967.45,100981.5,100984.46,100974.69
104839.950068244,10057,100979.04,97846.45,100974.14,103763.01,100978.46,100977.49,100977.48,100974.69
104839.970394453,10058,100985.16,97839.33,100961.07,103747.0,100982.47,100992.7,101001.61,100973.65
104839.990946885,10059,100983.03,97849.45,100971.16,103756.1,100986.49,100980.44,100984.46,100966.67
104840.011577995,10060,100982.23,97854.51,100981.13,103748.82,100973.57,100983.62,100982.33,100983.74
104840.032039929,10061,100971.04,97852.46,100980.22,103756.82,100979.51,100985.51,100983.4,100980.63
104840.052635116,10062,100977.17,97848.5,100978.15,103743.0,100971.47,100985.51,100993.57,100966.67
104840.073012993,10063,100985.16,97845.42,100977.12,103751.0,100978.46,100989.53,100980.44,100972.62
104840.097401992,10064,100973.17,97844.39,100983.2,103755.01,100978.46,100977.49,100980.44,100956.59
104840.117842845,10065,100980.1,97853.48,100979.19,103761.92,100970.42,100985.51,100985.52,100978.69
104840.138588589,10066,100984.1,97862.58,100980.1,103763.01,100973.57,100987.63,100984.46,100983.6
104840.158871853,10067,100981.17,97849.45,100976.08,103753.19,100971.47,100994.6,100981.5,100980.63
104840.179658178,10068,100989.16,97861.55,100965.08,103755.01,100971.47,100996.49,100988.48,100970.68
104840.20001947,10069,100984.1,97853.48,100969.1,103748.82,100971.47,100987.63,100982.33,100965.64
104840.220609819,10070,100979.04,97853.48,100965.08,103747.0,100979.51,100985.51,100986.59,100970.68
104840.241057302,10071,100985.16,97849.45,100977.12,103749.19,100978.46,100985.51,100981.5,100977.66
104840.265360251,10072,100993.16,97849.45,100969.1,103757.19,100982.47,100989.53,100978.54,100968.61
104840.285830517,10073,100975.04,97849.45,100986.18,103747.0,100986.49,100999.67,100989.55,100967.71
104840.306514799,10074,100995.28,97853.48,100980.22,103757.19,100970.42,100986.57,100986.59,100974.69
104840.32692876,10075,100983.03,97854.51,100965.21,103752.82,100979.51,100987.63,100986.59,100978.69
104840.347786855,10076,100977.17,97844.39,100978.15,103745.91,100979.51,100993.54,100984.46,100980.76
104840.367974474,10077,100973.17,97850.48,100977.12,103763.01,100974.44,100982.56,100994.63,100978.56
104840.388546665,10078,100977.17,97853.48,100966.12,103749.91,100980.56,100995.66,100979.38,100972.62
104840.409045646,10079,100985.16,97852.46,100979.19,103747.0,100979.51,100998.61,100983.4,100980.63
104840.433370217,10080,100986.23,97854.51,100975.18,103747.0,100970.42,100978.55,100992.5,100974.55
104840.45381839,10081,100984.1,97860.52,100984.11,103755.01,100975.3,100994.6,100980.44,100964.6
104840.474510784,10082,100973.17,97849.45,100978.15,103756.82,100980.56,100995.66,100991.44,100974.69
104840.49491449,10083,100983.03,97861.55,100978.15,103748.82,100979.51,100991.64,100987.42,100982.7
104840.515541314,10084,100985.16,97852.46,100977.12,103756.1,100970.42,100984.46,100987.42,100967.71
104840.536121217,10085,100977.17,97859.49,100973.11,103759.01,100978.46,100986.57,100992.5,100982.7
104840.556633548,10086,100983.03,97860.52,100970.13,103751.0,100983.52,100995.66,100985.52,100973.65
104840.581039633,10087,100985.16,97858.55,100984.11,103755.01,100985.63,100978.55,100984.46,100980.63
104840.601794981,10088,100985.16,97854.51,100973.11,103747.0,100983.52,100983.62,100984.46,100955.56
104840.62150003,10089,100985.16,97849.45,100966.12,103757.19,100985.63,100999.67,100990.38,100966.67
104840.642581642,10090,100978.23,97865.58,100966.12,103757.19,100966.4,100996.71,100977.48,100973.65
104840.662469017,10091,100977.17,97860.52,100970.13,103752.1,100975.49,100983.62,100988.48,100962.67
104840.683513062,10092,100979.04,97855.54,100982.16,103747.0,100988.59,100987.63,100996.53,100983.74
104840.704310094,10093,100989.16,97849.45,100980.22,103763.01,100978.46,100993.54,100984.46,100978.69
104840.724639358,10094,100979.04,97846.45,100974.14,103749.91,100972.52,100982.56,100994.63,100974.55
104840.748368037,10095,100977.17,97846.45,100966.12,103747.0,100976.54,100987.63,100981.5,100968.61
104840.768816301,10096,100978.23,97865.58,100974.14,103747.0,100978.46,100977.49,100984.46,100980.63
104840.789605821,10097,100987.29,97853.48,100980.22,103752.1,100970.42,100986.57,100985.52,100976.62
104840.809927884,10098,100977.17,97870.65,100970.13,103744.82,100978.46,100986.57,100984.46,100969.65
104840.831206985,10099,100994.22,97865.58,100977.12,103753.91,100974.44,100986.57,100992.5,100973.65
104840.851627747,10100,100986.23,97852.46,100978.15,103753.91,100970.42,100988.69,100980.44,100983.6
104840.871582113,10101,100967.05,97844.39,100975.18,103751.0,100982.47,100978.55,100994.63,100980.63
104840.892683396,10102,100987.03,97861.55,100973.11,103753.19,100966.4,100985.51,100976.42,100981.67
104840.916379836,10103,100984.1,97862.58,100965.08,103744.82,100979.51,100981.5,100984.46,100962.67
104840.938352077,10104,100985.16,97853.48,100979.19,103760.1,100970.42,100988.47,100981.5,100982.7
104840.957520293,10105,100975.04,97861.55,100978.15,103755.01,100983.52,100981.5,100978.31,100972.62
104840.977906433,10106,100979.04,97861.55,100960.04,103749.91,100984.57,100993.54,100992.5,100972.62
104840.998545776,10107,100985.16,97853.48,100978.15,103753.91,100979.51,100981.5,100982.33,100974.69
104841.019318591,10108,100979.04,97857.52,100976.08,103751.0,100978.46,100985.74,100984.46,100973.65
104841.039600903,10109,100979.04,97852.46,100968.06,103755.01,100970.42,100994.6,100977.48,100961.63
104841.060030999,10110,100985.16,97870.65,100974.14,103749.19,100979.51,100981.5,100986.36,100977.66
104841.084385196,10111,100980.1,97854.51,100976.21,103751.0,100978.46,100982.56,100981.27,100964.6
104841.104853189,10112,100984.1,97866.61,100982.16,103759.01,100970.42,100987.63,100989.55,100980.63
104841.125414644,10113,100986.23,97854.51,100974.14,103759.01,100971.47,100982.56,100984.46,100964.6
104841.146331628,10114,100976.1,97849.45,100977.12,103755.01,100981.42,100981.5,100985.52,100970.68
104841.166656094,10115,100985.16,97848.42,100976.21,103755.01,100972.52,100985.51,100984.46,100974.69
104841.187042845,10116,100975.04,97859.57,100962.11,103756.1,100978.46,100989.53,100983.4,100972.62
104841.207741417,10117,100971.04,97858.55,100974.14,103756.1,100973.39,100987.63,100991.44,100974.55
104841.228199766,10118,100985.16,97870.65,100972.07,103747.0,100978.46,100989.75,100983.4,100974.69
104841.252401391,10119,100985.16,97851.43,100979.19,103745.91,100983.52,100986.57,100984.46,100982.7
104841.272832018,10120,100977.17,97849.45,100977.12,103760.1,100974.44,100999.67,100984.46,100974.69
104841.293453724,10121,100977.17,97862.58,100978.15,103755.01,100966.4,100978.55,100988.48,100964.6
104841.315496452,10122,100985.16,97853.48,100977.12,103759.01,100973.57,100985.51,100982.33,100974.69
104841.334587711,10123,100992.09,97866.61,100974.14,103759.01,100972.52,100986.57,100991.44,100978.69
104841.355324011,10124,100981.17,97863.61,100980.22,103751.0,100982.47,100983.62,100991.44,100974.69
104841.3757627,10125,100973.97,97853.48,100979.19,103747.0,100978.46,100982.56,100990.38,100972.62
104841.396096961,10126,100971.04,97861.55,100974.14,103759.01,100974.44,100985.51,100986.36,100963.57
104841.420381772,10127,100985.97,97854.51,100956.03,103764.1,100971.47,100985.51,100987.42,100979.6
104841.440897568,10128,100983.03,97865.58,100971.16,103764.1,100971.47,100985.51,100984.46,100973.65
104841.461629251,10129,100983.03,97858.55,100961.07,103755.01,100971.47,100989.53,100985.52,100964.6
104841.482105928,10130,100975.04,97860.52,100972.07,103747.0,100978.46,100985.51,100986.36,100961.63
104841.502780895,10131,100973.17,97870.65,100976.08,103747.0,100970.42,100986.57,100984.46,100982.7
104841.523046602,10132,100989.42,97861.55,100972.2,103752.82,100979.51,100981.5,100974.29,100974.55
104841.543667096,10133,100978.23,97870.65,100976.08,103753.91,100966.4,100987.63,100991.44,100982.7
104841.564069971,10134,100981.97,97855.54,100976.08,103752.1,100982.47,100977.49,100983.4,100976.62
104841.588403085,10135,100975.04,97871.68,100978.15,103757.19,100979.51,100981.5,100984.46,100980.63
104841.608940915,10136,100983.03,97854.51,100982.16,103755.01,100971.47,100981.5,100988.48,100973.65
104841.629490962,10137,100975.04,97862.58,100978.15,103747.0,100979.51,100994.6,100982.33,100975.59
104841.650007439,10138,100977.17,97864.56,100987.21,103751.0,100971.47,100988.47,100984.46,100981.67
104841.670637238,10139,100986.23,97860.52,100973.11,103747.0,100972.52,100986.57,100984.46,100976.62
104841.690975806,10140,100977.17,97861.55,100978.15,103751.0,100978.46,100991.64,100976.42,100980.63
104841.711668509,10141,100983.03,97852.46,100966.12,103753.91,100968.32,100987.63,100978.31,100974.69
104841.735367454,10142,100975.04,97870.65,100979.19,103753.91,100970.42,100989.53,100990.38,100980.63
104841.756411379,10143,100984.1,97862.58,100978.15,103759.01,100974.44,100986.57,100980.21,100972.62
104841.776854885,10144,100988.09,97865.58,100968.19,103763.01,100979.51,100981.5,100992.5,100981.67
104841.797569031,10145,100969.98,97862.58,100978.15,103756.1,100977.41,100981.5,100983.4,100975.72
104841.817955001,10146,100975.04,97861.55,100960.04,103747.0,100982.47,100981.5,100983.4,100972.62
104841.838575846,10147,100981.17,97862.58,100972.07,103749.91,100978.46,100985.51,100977.48,100976.62
104841.85902453,10148,100985.16,97864.56,100975.18,103749.91,100982.47,100979.61,100990.61,100971.58
104841.879677103,10149,100977.17,97867.64,100978.15,103752.1,100974.44,100977.49,100987.42,100975.59
104841.903378881,10150,100978.23,97870.65,100972.07,103751.0,100975.49,100982.56,100988.48,100976.76
104841.924473534,10151,100983.03,97869.62,100968.06,103756.1,100972.34,100982.56,100984.46,100974.69
104841.944490685,10152,100981.17,97869.62,100973.11,103747.0,100980.56,100991.64,100975.35,100974.69
104841.965583454,10153,100975.04,97866.61,100977.12,103745.91,100975.49,100990.59,100984.46,100966.67
104841.986091247,10154,100982.23,97861.55,100974.14,103757.92,100974.44,100978.55,100986.36,100972.62
104842.00667081,10155,100973.17,97873.65,100984.23,103760.82,100971.47,100993.54,100991.44,100974.69
104842.027245305,10156,100983.03,97860.52,100968.19,103751.0,100971.47,100986.57,100988.48,100956.59
104842.047853911,10157,100987.03,97875.63,100978.15,103763.01,100978.46,100977.49,100975.35,100982.7
104842.07139697,10158,100983.03,97866.61,100976.08,103751.0,100984.57,100984.46,100983.4,100980.63
104842.0918434,10159,100983.03,97870.65,100978.15,103760.1,100972.52,100986.57,100984.46,100974.69
104842.112511146,10160,100969.98,97878.71,100978.15,103755.01,100985.63,100985.51,100988.48,100974.69
104842.132975154,10161,100977.17,97876.66,100974.14,103747.0,100978.46,100994.6,100978.54,100964.6
104842.153515727,10162,100985.16,97870.65,100978.15,103760.82,100974.44,100986.57,100987.42,100975.72
104842.174705093,10163,100975.04,97869.62,100980.22,103755.01,100980.56,100993.54,100981.5,100974.69
104842.19469346,10164,100983.03,97861.55,100961.07,103747.0,100978.46,100977.49,100980.44,100983.74
104842.215748643,10165,100975.04,97880.77,100979.19,103753.91,100979.51,100976.43,100978.54,100971.72
104842.239455769,10166,100975.04,97870.65,100970.13,103752.1,100990.69,100989.53,100986.36,100974.69
104842.259851754,10167,100970.24,97875.71,100976.21,103755.01,100973.57,100986.57,100983.4,100964.6
104842.280496575,10168,100985.16,97870.65,100975.18,103753.19,100978.46,100983.62,100988.48,100980.63
104842.300987603,10169,100983.03,97866.61,100973.11,103757.19,100975.49,100982.56,100994.63,100977.66
104842.321605764,10170,100989.16,97870.65,100974.14,103749.19,100971.47,100981.5,100985.52,100964.6
104842.34205571,10171,100973.17,97872.62,100979.19,103749.91,100980.56,100997.55,100977.48,100982.7
104842.36265315,10172,100976.1,97863.61,100980.22,103755.01,100979.51,100981.5,100993.57,100976.62
104842.383176537,10173,100971.04,97865.58,100978.15,103757.19,100970.42,100977.49,100989.55,100976.62
104842.407463391,10174,100985.16,97871.68,100970.13,103759.01,100980.56,100983.62,100980.44,100972.62
104842.42786204,10175,100983.03,97878.71,100979.19,103749.19,100982.47,100989.53,100992.5,100963.57
104842.448483856,10176,100985.16,97868.59,100979.19,103763.01,100988.59,100983.62,100985.52,100972.62
104842.46895904,10177,100985.97,97862.58,100972.2,103755.01,100978.46,100985.51,100990.61,100966.67
104842.489531872,10178,100984.1,97868.67,100978.15,103749.91,100980.56,100989.75,100990.61,100978.69
104842.51002913,10179,100984.1,97870.65,100968.19,103760.1,100972.52,100997.55,100985.52,100975.72
104842.530621352,10180,100980.1,97879.74,100979.19,103751.0,100974.44,100986.57,100985.52,100984.64
104842.551243318,10181,100979.04,97870.65,100979.19,103745.91,100970.42,100979.61,100984.46,100973.65
104842.575419024,10182,100985.16,97881.72,100979.19,103753.91,100980.56,100985.51,100982.57,100978.56
104842.596123686,10183,100985.16,97878.71,100980.22,103753.19,100978.46,100982.56,100976.42,100964.6
104842.616636988,10184,100973.97,97877.68,100974.14,103761.92,100979.51,100989.53,100982.57,100980.63
104842.636947403,10185,100980.1,97874.68,100978.15,103753.19,100979.51,100984.46,100975.35,100976.62
104842.658046542,10186,100971.04,97870.65,100979.19,103751.0,100972.52,100989.53,100985.52,100973.65
104842.678045866,10187,100983.03,97872.7,100985.14,103755.01,100984.57,100987.63,100981.5,100978.69
104842.698661383,10188,100971.04,97862.58,100980.22,103760.82,100977.41,100990.59,100975.35,100980.63
104842.719054242,10189,100977.17,97865.58,100979.19,103757.92,100974.44,100988.69,100984.46,100966.67
104842.743431273,10190,100975.04,97872.62,100978.15,103748.1,100978.46,100987.63,100978.54,100978.69
104842.763863092,10191,100985.16,97866.61,100978.15,103757.92,100984.57,100989.53,100976.42,100974.69
104842.784543767,10192,100967.05,97877.68,100976.21,103755.01,100978.46,100987.63,100990.61,100980.63
104842.805051741,10193,100975.04,97882.75,100978.15,103761.92,100978.46,100991.64,100986.59,100970.68
104842.8256556,10194,100993.16,97869.62,100969.1,103764.1,100978.46,100990.59,100989.55,100978.69
104842.846095601,10195,100983.03,97874.68,100962.11,103755.01,100979.51,100996.71,100981.5,100981.67
104842.866615133,10196,100989.16,97873.65,100967.15,103761.92,100982.47,100994.6,100985.52,100976.62
104842.88701991,10197,100975.04,97878.71,100981.26,103755.01,100978.46,100988.47,100988.48,100972.62
104842.91308752,10198,100983.03,97869.62,100970.13,103756.82,100986.49,100986.57,100986.59,100964.6
104842.93196099,10199,100976.1,97876.74,100978.15,103755.01,100970.42,100992.48,100976.42,100976.62
104842.952762859,10200,100975.04,97870.65,100978.15,103747.0,100969.37,100982.56,100976.42,100977.66
104842.973226215,10201,100975.04,97878.71,100966.12,103755.01,100974.44,100976.43,100994.63,100979.73
104842.993593396,10202,100985.16,97869.62,100974.14,103751.0,100978.46,100986.57,100994.63,100981.67
104843.014065596,10203,100983.03,97878.71,100970.13,103748.1,100987.54,100982.56,100994.63,100972.62
104843.035404298,10204,100967.05,97870.65,100979.19,103764.1,100973.57,100989.53,100988.48,100972.62
104843.058435731,10205,100971.04,97874.68,100978.15,103752.1,100970.42,100978.55,100986.59,100969.65
104843.079509872,10206,100977.17,97878.71,100980.22,103749.91,100978.46,100983.4,100990.61,100966.67
104843.099965647,10207,100979.04,97870.65,100978.15,103763.01,100977.41,100989.53,100994.63,100971.58
104843.120532851,10208,100983.03,97878.71,100986.18,103759.01,100976.54,100977.49,100986.59,100976.62
104843.141031191,10209,100982.23,97878.71,100968.06,103755.01,100983.52,100982.56,100988.48,100964.6
104843.161597893,10210,100975.04,97878.71,100979.19,103759.01,100974.44,100987.63,100994.63,100976.62
104843.182225999,10211,100983.03,97877.68,100970.13,103755.01,100974.44,100986.57,100988.48,100965.64
104843.202773573,10212,100973.17,97878.71,100980.22,103747.0,100985.44,100997.77,100986.59,100970.55
104843.226471726,10213,100977.97,97874.68,100973.11,103751.0,100977.41,100981.72,100984.46,100977.66
104843.247465636,10214,100983.03,97870.65,100974.14,103753.19,100974.44,100990.59,100977.48,100964.6
104843.267583279,10215,100983.03,97870.65,100973.11,103763.01,100986.49,100993.54,100976.42,100972.62
104843.288531499,10216,100977.17,97879.74,100966.12,103748.1,100974.44,100996.71,100984.46,100966.67
104843.308619237,10217,100967.05,97878.71,100974.14,103755.01,100978.46,100991.64,100991.67,100981.67
104843.329637653,10218,100980.1,97873.65,100981.13,103753.91,100984.39,100985.51,100988.48,100985.67
104843.349748015,10219,100975.04,97874.68,100980.22,103755.01,100975.49,101001.56,100982.57,100977.66
104843.370693121,10220,100991.03,97874.68,100966.12,103755.01,100970.42,100989.53,100989.55,100982.7
104843.394420549,10221,100979.04,97882.75,100975.18,103763.01,100980.56,100985.51,100983.4,100973.65
104843.414919789,10222,100983.03,97886.78,100978.15,103756.82,100971.47,100980.44,100984.46,100972.62
104843.435548135,10223,100979.04,97862.58,100973.11,103767.01,100984.57,100986.57,100990.61,100987.74
104843.456087106,10224,100971.04,97870.65,100960.04,103765.2,100986.49,100986.57,100975.35,100973.65
104843.476836295,10225,100992.09,97878.71,100962.11,103755.01,100980.56,100986.57,100977.48,100974.69
104843.497584252,10226,100985.16,97878.71,100978.15,103756.1,100987.54,100994.6,100989.55,100982.7
104843.517761826,10227,100981.97,97879.74,100987.21,103755.01,100980.56,100986.57,100989.55,100975.72
104843.539033396,10228,100975.04,97877.68,100978.15,103753.91,100970.42,100995.66,100980.44,100974.69
104843.562435761,10229,100983.03,97881.72,100962.11,103755.01,100979.51,100987.63,100988.48,100970.68
104843.582895262,10230,100977.17,97874.68,100972.2,103759.01,100968.32,100986.57,100977.48,100974.69
104843.603534965,10231,100978.23,97883.78,100978.15,103759.01,100974.44,100978.55,100992.5,100966.67
104843.624074457,10232,100977.17,97879.74,100978.15,103761.92,100984.57,100991.64,100982.33,100974.69
104843.644570122,10233,100977.17,97886.78,100984.23,103753.91,100979.51,100987.63,100981.5,100976.62
104843.665112799,10234,100977.17,97877.68,100979.19,103752.82,100978.46,100985.51,100975.35,100974.69
104843.685789788,10235,100985.16,97874.68,100978.15,103749.91,100974.44,100995.66,100984.46,100968.74
104843.706684317,10236,100971.04,97890.81,100961.07,103760.82,100988.59,100986.57,100984.46,100978.69
104843.730463192,10237,100976.1,97879.74,100974.14,103765.2,100978.46,100992.48,100984.46,100975.72
104843.750910995,10238,100985.16,97878.71,100980.22,103751.0,100967.27,100985.51,100981.5,100980.63
104843.771596268,10239,100975.04,97874.68,100978.15,103756.1,100980.56,100987.63,100993.57,100965.64
104843.792019533,10240,100972.11,97888.76,100980.22,103759.01,100971.47,100986.57,100980.44,100974.69
104843.812574538,10241,100981.17,97886.78,100990.19,103755.01,100976.54,100981.5,100993.57,100961.63
104843.83308782,10242,100981.17,97879.74,100986.18,103756.1,100970.42,100977.49,100987.42,100978.69
104843.853698019,10243,100979.04,97879.74,100978.15,103744.82,100968.32,100983.62,100985.52,100974.69
104843.874371514,10244,100984.1,97886.78,100978.15,103751.0,100988.59,100988.47,100985.52,100973.65
104843.898451204,10245,100971.04,97878.71,100977.12,103763.01,100978.46,100981.5,100989.55,100979.73
104843.918903133,10246,100981.17,97878.71,100981.26,103751.0,100979.51,100978.55,100988.48,100974.69
104843.93953232,10247,100985.16,97874.68,100980.22,103753.19,100978.46,100974.54,100979.38,100970.68
104843.960124502,10248,100973.97,97882.75,100980.22,103749.91,100971.47,100987.63,100985.52,100964.6
104843.980639957,10249,100975.04,97883.78,100976.21,103763.01,100970.42,100987.63,100982.57,100981.67
104844.001157085,10250,100975.04,97878.71,100978.15,103763.01,100971.47,100977.49,100985.52,100972.62
104844.02165263,10251,100977.17,97881.72,100969.22,103763.01,100986.49,100986.57,100985.52,100982.7
104844.042165472,10252,100975.04,97882.75,100976.21,103763.01,100972.52,100984.46,100984.46,100956.59
104844.066488801,10253,100983.03,97877.68,100979.19,103755.01,100975.49,100977.49,100984.46,100982.7
104844.087009504,10254,100968.11,97884.8,100966.12,103755.01,100970.42,100984.68,100988.48,100976.62
104844.107589266,10255,100979.04,97886.78,100971.16,103755.01,100974.44,100978.55,100976.42,100966.67
104844.128183551,10256,100977.17,97891.84,100977.12,103761.92,100972.52,100986.57,100979.38,100978.69
104844.148591033,10257,100977.17,97886.78,100966.12,103745.91,100972.52,100997.55,100984.46,100975.72
104844.170315538,10258,100985.16,97887.81,100978.15,103751.0,100979.51,100991.64,100982.57,100968.61
104844.189724358,10259,100985.16,97880.69,100974.14,103747.0,100975.49,100985.51,100986.59,100981.67
104844.210130238,10260,100985.16,97896.91,100978.15,103755.01,100980.56,100984.46,100984.46,100977.66
104844.23451513,10261,100970.24,97882.75,100978.15,103755.01,100973.39,100986.57,100972.4,100974.69
104844.254929643,10262,100977.17,97878.71,100976.21,103757.92,100989.64,100987.63,100993.57,100982.7
104844.275896011,10263,100973.17,97878.71,100982.16,103753.91,100972.52,100998.61,100988.48,100966.67
104844.296040674,10264,100977.17,97883.78,100972.07,103763.01,100974.44,100980.67,100986.59,100982.7
104844.316595419,10265,100980.1,97888.84,100974.14,103757.92,100978.46,100992.48,100985.52,100974.69
104844.337148711,10266,100983.03,97886.78,100980.22,103757.92,100979.51,100986.57,100986.59,100973.65
104844.357783417,10267,100965.98,97883.78,100972.2,103752.82,100970.42,100978.55,100985.52,100974.69
104844.381453608,10268,100975.04,97888.84,100970.13,103755.01,100970.42,100991.42,100992.5,100972.62
104844.402496642,10269,100975.04,97874.68,100976.21,103763.01,100970.42,100986.57,100992.5,100978.69
104844.4231791,10270,100993.96,97893.82,100972.2,103759.01,100979.51,100990.59,100982.33,100973.65
104844.443549385,10271,100989.16,97885.75,100979.19,103753.91,100972.52,100986.57,100981.5,100963.7
104844.464059212,10272,100975.04,97890.81,100969.1,103759.01,100975.49,100987.63,100988.48,100966.67
104844.484697483,10273,100981.17,97894.85,100978.15,103761.92,100978.46,100980.44,100986.59,100975.72
104844.505144344,10274,100975.04,97886.78,100979.19,103757.92,100979.51,100985.51,100981.5,100977.66
104844.525662954,10275,100975.04,97894.85,100986.18,103760.82,100978.46,100989.53,100993.57,100974.69
104844.549451083,10276,100972.91,97894.85,100970.13,103763.01,100987.54,100969.47,100978.31,100978.69
104844.570519025,10277,100983.03,97886.78,100972.07,103757.19,100974.44,100995.66,100989.55,100958.66
