t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9735.777243829,28559,100996.94,98007.41,100983.43,103461.9,101009.04,101002.02,100992.34,100993.12
9735.79929641,28560,100996.15,97997.3,100985.51,103461.9,100989.18,100969.76,100987.26,100996.09
9735.821903911,28561,100999.07,98007.41,100975.43,103457.91,101001.21,101002.02,100992.34,100997.12
9735.842372776,28562,100991.09,98010.41,100979.43,103456.82,100990.03,100985.77,100993.41,101004.09
9735.862985679,28563,100992.95,98004.32,100983.43,103468.8,101004.17,100982.83,100995.29,100996.09
9735.883451119,28564,100988.17,98018.46,100983.43,103463.0,100993.19,100973.76,101004.38,101005.12
9735.904170533,28565,100984.97,97998.33,100978.39,103449.92,100996.15,100990.83,100995.29,100992.09
9735.925986416,28566,101000.93,98010.41,100993.36,103465.9,101009.04,100983.89,101004.38,100998.16
9735.94529064,28567,100987.1,98008.45,100979.43,103456.82,100992.14,100985.77,100995.29,100992.09
9735.96572953,28568,100986.04,98002.36,100971.43,103463.0,100980.1,100975.88,100987.26,100990.01
9735.989921878,28569,100992.95,98010.41,100979.43,103455.01,100992.14,100994.02,100994.22,100999.05
9736.010525337,28570,100987.1,98010.41,100984.47,103463.0,101003.12,100988.95,100995.29,101001.12
9736.031006511,28571,100998.0,98013.5,100973.5,103456.82,100986.02,100991.89,100991.27,100998.16
9736.051500895,28572,100997.22,98002.36,100975.43,103447.02,100986.02,100992.95,100991.27,101005.12
9736.072119066,28573,100994.01,98010.41,100979.43,103460.81,100996.15,100983.89,100991.27,101005.12
9736.094455817,28574,100995.08,98014.43,100988.47,103460.81,100999.11,100983.89,100991.27,100990.16
9736.113191571,28575,100992.95,97998.33,100988.47,103453.92,100995.1,100983.89,101001.43,100994.01
9736.133621878,28576,101000.14,98007.41,100971.43,103453.92,101006.08,100983.89,100990.21,100994.01
9736.157984864,28577,100989.24,98006.38,100983.43,103460.81,101005.22,101003.9,100988.33,100998.16
9736.178013924,28578,100994.01,97995.34,100975.43,103460.81,101003.12,100992.95,100999.3,100992.09
9736.199008845,28579,100992.16,98007.41,100979.43,103460.81,100989.18,100979.88,100991.27,100989.12
9736.219452813,28580,100995.08,98007.41,100980.47,103452.82,101000.16,100982.83,100991.27,101000.09
9736.240134239,28581,100996.15,98011.44,100980.47,103461.9,100988.98,100981.77,100994.22,100992.09
9736.260631408,28582,100987.1,98006.38,100983.43,103453.92,100997.2,100984.95,100999.3,100992.09
9736.281281547,28583,100992.95,98006.38,100984.47,103456.82,100984.97,100991.89,100981.12,100994.16
9736.301666936,28584,101003.06,98012.37,100987.44,103461.9,101002.07,100983.89,100993.16,101000.09
9736.325977363,28585,100987.1,98002.36,100981.51,103470.98,100997.2,100983.89,100999.3,100998.16
9736.346029788,28586,100999.07,97997.3,100980.47,103461.9,100995.1,100983.89,100999.3,100992.09
9736.36705146,28587,100999.07,98001.32,100980.47,103461.9,100992.14,100980.95,100999.3,100988.09
9736.388173423,28588,100994.01,98012.47,100979.43,103460.81,100996.15,100992.95,100991.27,100994.16
9736.408188121,28589,100995.08,98010.41,100975.43,103465.18,100991.08,100984.71,100996.35,100998.16
9736.428574131,28590,101003.06,98006.38,100977.5,103460.81,100996.15,100991.89,100994.22,101000.09
9736.449210159,28591,100986.04,97995.34,100987.44,103465.9,100997.2,100982.83,100995.29,100996.09
9736.469697643,28592,100995.08,98007.41,100979.43,103457.91,100988.98,100987.89,100991.27,101006.16
9736.494093499,28593,100995.08,98007.41,100972.46,103453.92,100984.97,100979.88,100992.34,100994.16
9736.51398444,28594,100995.08,98014.43,100979.43,103461.9,101005.02,100991.89,101003.31,100996.09
9736.534504152,28595,100996.94,98019.49,100980.47,103466.99,100984.97,100987.89,100992.34,100997.12
9736.555196706,28596,100999.07,98002.36,100979.43,103463.0,101002.07,100987.89,100991.27,100988.09
9736.576181101,28597,100991.09,98007.41,100979.43,103470.98,100990.03,100991.89,100983.25,100996.09
9736.596497626,28598,100992.95,97998.33,100989.51,103472.79,100992.99,100986.83,100995.29,100995.05
9736.617251412,28599,100987.1,98019.49,100979.43,103468.8,100992.14,100979.88,100992.34,101007.05
9736.637230977,28600,100992.95,98007.41,100985.36,103461.9,101004.17,100980.95,100987.26,100987.05
9736.661451969,28601,100999.07,97999.36,100980.47,103460.09,101010.09,100982.83,100999.3,100996.09
9736.682042418,28602,100987.1,97999.36,100979.43,103461.9,100993.19,100987.89,100999.3,100990.01
9736.702574008,28603,100992.95,98002.36,100985.51,103463.0,101000.16,100992.95,100987.26,101010.16
9736.723166501,28604,100995.08,98007.41,100988.47,103463.0,101001.01,100984.95,100999.3,100996.09
9736.743522225,28605,100988.17,98006.38,100981.36,103459.0,101005.22,100991.89,100983.25,100996.09
9736.764403564,28606,100984.97,98006.38,100975.43,103463.0,100996.15,100991.89,100995.29,100998.16
9736.784547187,28607,100995.08,98004.32,100987.44,103463.0,101001.01,100987.89,100991.27,100994.16
9736.805551402,28608,100984.97,98006.38,100975.43,103470.98,100990.03,100985.77,100991.27,101002.16
9736.829433601,28609,100991.09,97998.33,100979.43,103468.8,100998.05,100990.83,100993.16,100997.12
9736.850034637,28610,100992.95,98006.38,100971.43,103465.9,100984.97,100987.89,100990.21,100995.05
9736.870514829,28611,100995.08,98008.45,100989.51,103455.01,100990.03,100987.89,100985.38,100992.09
9736.891111598,28612,100995.08,98002.36,100979.43,103461.9,100988.13,100990.83,101000.37,100992.09
9736.911578891,28613,100987.1,98013.4,100984.47,103464.8,100997.2,100987.89,100999.3,100993.12
9736.932223582,28614,100997.22,98007.41,100987.44,103455.01,100996.15,100989.77,101008.39,100997.12
9736.952604955,28615,101004.13,98006.38,100981.51,103474.98,100993.19,100994.02,100987.26,100996.09
9736.973300703,28616,100995.08,98008.45,100983.43,103465.9,100988.13,100983.89,100995.29,100989.12
9736.997409966,28617,100995.08,98002.36,100979.43,103468.8,101005.22,100982.83,100997.42,100992.09
9737.018027586,28618,100995.08,98006.38,100982.4,103466.99,100990.03,100994.84,100997.17,100987.05
9737.040183083,28619,100987.1,98006.38,100984.47,103463.0,101005.22,100987.89,100991.27,100989.12
9737.05910583,28620,100995.08,98015.46,100971.43,103463.0,100987.07,100982.83,100989.14,100995.05
9737.079988651,28621,100986.04,98003.39,100971.43,103455.01,100988.98,100980.95,100992.34,101005.12
9737.100435152,28622,100987.1,98002.36,100983.43,103461.9,100996.15,100981.77,100991.27,100997.12
9737.120684305,28623,100994.01,98007.41,100983.43,103465.9,100997.2,100983.89,100987.26,100996.09
9737.14494677,28624,100996.94,98015.46,100980.47,103466.99,100988.13,100992.95,100983.25,100997.12
9737.165460743,28625,100988.17,98002.36,100969.35,103461.9,100994.04,100983.89,100994.22,101004.09
9737.186111844,28626,100987.1,98015.46,100989.51,103461.9,100996.15,100984.95,100999.3,100993.12
9737.206466196,28627,100992.16,98018.46,100980.47,103473.88,100997.0,100987.89,100991.27,100998.16
9737.22717842,28628,100991.09,98007.41,100979.43,103469.89,100997.2,100999.9,101005.2,100992.09
9737.247593273,28629,100987.1,98006.38,100985.51,103453.92,101002.07,100983.89,100995.29,100996.09
9737.268438267,28630,100992.16,98006.38,100975.43,103470.98,101005.22,100998.02,100991.27,100997.12
9737.288702934,28631,100995.08,98014.43,100987.44,103461.9,100987.07,100992.95,100992.34,100996.09
9737.312944596,28632,100983.11,98018.46,100977.5,103459.0,100988.13,100982.83,100997.17,101002.16
9737.333433202,28633,100999.07,98005.35,100987.44,103472.79,101009.04,100990.83,100997.17,100999.05
9737.354100858,28634,100995.08,98000.4,100980.47,103461.9,100992.14,100982.83,100987.26,100998.16
9737.374516893,28635,100996.15,98010.41,100971.43,103477.16,101005.22,100987.89,100987.26,100998.16
9737.395199782,28636,100995.08,98016.5,100979.43,103473.88,100989.18,100991.89,100992.34,101005.12
9737.415803411,28637,100999.07,98014.43,100982.4,103461.9,100999.11,100982.83,100987.26,100988.09
9737.436282221,28638,100995.08,98010.41,100980.47,103465.18,100978.0,100980.95,100991.27,100999.05
9737.458251837,28639,100984.97,98006.38,100986.4,103457.91,100997.2,100983.89,100996.35,100995.05
9737.48205743,28640,100997.22,98011.44,100980.47,103457.91,100986.02,100982.83,100999.3,101002.16
9737.501471229,28641,100995.08,98012.47,100973.5,103465.9,100981.16,100983.89,100999.3,100997.12
9737.52214846,28642,100992.16,98012.47,100980.47,103466.99,101006.08,100981.77,100990.21,100993.12
9737.542611807,28643,100997.22,98018.46,100979.43,103463.0,100997.2,100988.95,100989.14,100998.16
9737.563232051,28644,100995.08,98006.38,100980.47,103460.81,100991.08,100984.95,100998.49,100988.09
9737.583647315,28645,100987.1,98006.38,100981.51,103472.79,101004.17,100987.89,100991.27,101006.16
9737.605118707,28646,100996.94,98015.46,100980.47,103463.0,100997.2,100983.89,100999.3,101007.2
9737.624965862,28647,100995.08,98020.52,100971.43,103456.82,101005.22,100990.83,100991.27,100994.16
9737.648977587,28648,100993.23,98006.38,100984.47,103461.9,100996.15,100982.83,100987.26,101001.12
9737.669031765,28649,101000.14,98015.46,100979.43,103460.81,100989.18,100987.89,100983.25,100997.12
9737.690104434,28650,101000.14,98016.5,100974.39,103465.9,100984.12,100981.77,100999.3,100997.12
9737.710254016,28651,100996.94,98007.41,100973.5,103461.9,100998.25,100995.08,100991.27,100990.16
9737.731280034,28652,100987.1,98016.5,100971.43,103457.91,100986.02,100979.88,100991.27,100996.09
9737.751625452,28653,100987.1,97998.33,100979.43,103461.9,100990.03,100975.88,100991.27,100997.12
9737.772545801,28654,100999.07,98016.5,100979.43,103472.79,100989.18,100987.89,100996.35,100995.05
9737.792388719,28655,100995.08,98027.54,100987.44,103472.08,101009.24,100995.9,100994.22,100996.09
9737.816403499,28656,100988.17,98011.44,100989.51,103461.9,100991.08,100986.01,100983.25,100988.09
9737.837026287,28657,101003.06,98024.55,100982.4,103463.0,101003.12,100983.89,101000.37,100994.01
9737.857482283,28658,100992.95,98013.4,100983.43,103459.0,100996.15,100998.84,100992.34,101004.09
9737.878493138,28659,101003.06,98018.56,100988.47,103463.0,101004.17,100983.89,100999.3,101002.16
9737.899154484,28660,101005.19,98007.41,100983.43,103459.0,100997.2,100986.83,101000.37,100998.16
9737.919215012,28661,100998.0,98023.51,100984.47,103465.9,100996.15,100991.89,100991.27,101005.12
9737.940199828,28662,100987.1,98014.43,100981.51,103474.98,101008.18,100981.77,100988.33,101000.09
9737.960312294,28663,100997.22,98018.56,100971.43,103466.99,100996.15,100992.95,100999.3,100997.12
9737.984472513,28664,100995.08,98013.4,100981.51,103463.0,101004.17,100983.89,100995.29,100989.12
9738.005050533,28665,100986.04,98014.43,100981.51,103461.9,100996.15,100983.89,100995.29,100992.09
9738.025485658,28666,100997.22,98016.5,100979.43,103466.99,101004.17,100987.89,100987.26,101001.12
9738.046131291,28667,100987.1,98011.44,100989.51,103463.0,100988.98,100983.89,100991.27,101001.12
9738.066579675,28668,100995.08,98007.41,100973.5,103470.98,101002.07,100990.83,100995.29,101001.12
9738.087172498,28669,100997.22,98025.58,100980.47,103473.88,100999.11,100988.95,100995.29,100993.12
9738.10785091,28670,101004.13,98010.51,100976.47,103477.16,100995.1,100986.83,100991.27,100994.16
9738.128184701,28671,100996.15,98016.5,100979.43,103455.01,100993.19,100975.88,100997.17,101006.16
9738.152466334,28672,100999.07,98012.47,100979.43,103461.9,101002.07,100988.71,100999.3,101002.16
9738.173085957,28673,100995.08,98020.52,100988.47,103463.0,100994.04,100991.89,100990.21,100987.05
9738.193611118,28674,101000.14,98019.49,100980.47,103461.9,100995.1,100989.77,100991.27,100996.09
9738.214213255,28675,100999.07,98008.45,100987.44,103463.0,100990.03,100987.89,100991.27,100996.09
9738.234709061,28676,100990.03,98016.5,100983.43,103463.0,101001.01,100985.77,100992.34,101001.12
9738.255327492,28677,100995.08,98014.43,100975.43,103461.9,100986.02,100989.77,101000.37,100989.12
9738.275647472,28678,100996.94,98011.44,100984.47,103464.8,100991.08,100975.88,100990.21,100991.05
9738.298214512,28679,100986.04,98007.41,100979.43,103460.81,100992.14,100991.89,101003.31,100995.05
9738.320473485,28680,100984.97,98011.44,100980.47,103464.8,100993.19,100999.9,101005.45,100996.09
9738.341043373,28681,100994.01,98020.52,100981.51,103472.08,100992.99,100983.89,100992.34,101005.12
9738.361550366,28682,100997.22,98015.46,100993.51,103465.9,101000.16,100991.89,100992.34,101003.05
9738.382148918,28683,100995.08,98016.5,100985.51,103464.09,100990.03,100981.77,101000.37,100998.16
9738.402645915,28684,100988.17,98022.48,100976.47,103464.8,100991.08,100991.89,101007.33,101006.16
9738.423128421,28685,100988.17,98016.5,100979.43,103466.99,100984.97,100983.89,100996.35,100996.09
9738.443719011,28686,100992.16,98016.5,100976.47,103463.0,101007.13,100983.89,100987.26,101001.12
9738.467973092,28687,100984.97,98016.5,100970.39,103468.08,100993.19,100992.95,100991.27,100990.16
9738.488471302,28688,100996.15,98023.51,100979.43,103463.0,101008.18,100992.95,100991.27,100998.16
9738.509077224,28689,101003.06,98012.47,100984.47,103461.9,100995.1,100995.9,100991.27,100993.12
9738.529525659,28690,100987.1,98021.55,100983.43,103466.99,100986.02,100984.95,100992.34,100998.16
9738.55019028,28691,100992.16,98023.51,100983.43,103465.9,100999.11,100991.89,100993.41,100993.12
9738.572034166,28692,100992.95,98006.38,100981.51,103470.98,101004.17,100978.82,100991.27,100994.16
9738.591447945,28693,100999.07,98016.5,100980.47,103469.89,101003.12,100988.95,100991.27,100998.16
9738.611940446,28694,100984.97,98020.52,100981.51,103461.9,100988.98,100991.89,100999.3,101000.09
9738.635982226,28695,100987.1,98018.46,100971.43,103460.81,101005.22,100990.83,101002.25,100992.09
9738.656444551,28696,100991.09,98018.46,100980.47,103470.98,100987.07,100979.88,100996.35,100997.12
9738.677152358,28697,100996.15,98019.49,100979.43,103474.98,100997.0,100983.89,100991.27,101005.12
9738.697573091,28698,100991.09,98012.47,100979.43,103474.98,101010.09,100992.95,100991.27,101005.12
9738.718201457,28699,100986.04,98010.41,100981.51,103474.98,101010.09,100991.89,100989.39,101005.12
9738.73866887,28700,101003.06,98016.5,100972.46,103474.98,100990.03,100983.89,100983.25,101006.16
9738.759341394,28701,100997.22,98021.55,100979.43,103473.88,100995.1,100983.89,100992.34,101002.16
9738.779876439,28702,100995.08,98015.46,100980.47,103478.97,100984.97,100983.89,100997.17,100996.09
9738.804016128,28703,101000.14,98015.46,100979.43,103464.09,100984.97,100986.01,101005.2,101000.09
9738.824531193,28704,100997.22,98018.46,100976.47,103463.0,101000.16,100987.89,100991.27,100996.09
9738.846146091,28705,100999.07,98020.52,100983.43,103466.99,100994.04,100990.01,100990.21,100996.09
9738.865201038,28706,100986.04,98026.61,100979.43,103466.99,100988.13,100991.89,100999.3,100992.09
9738.886181447,28707,100996.15,98007.41,100987.44,103476.07,100992.14,100983.89,100985.38,100992.09
9738.906661239,28708,101000.14,98017.53,100975.43,103466.99,100992.99,100984.95,101000.37,100987.05
9738.927248012,28709,100991.09,98023.51,100980.47,103477.16,100988.98,100982.83,100987.26,101009.12
9738.947740574,28710,100989.24,98021.55,100979.43,103463.0,101009.24,100984.95,100991.27,101001.12
9738.972037139,28711,100995.08,98021.55,100972.46,103466.99,100992.14,100988.71,100999.3,100987.05
9738.993083808,28712,100995.08,98019.49,100981.51,103466.99,100996.15,100986.01,100995.29,100989.12
9739.013108392,28713,100995.08,98016.5,100980.47,103466.99,100997.2,100986.01,100992.34,100988.09
9739.03314299,28714,100995.08,98007.41,100980.47,103474.98,100992.14,100989.77,100984.31,100993.12
9739.054231262,28715,100995.08,98016.5,100979.43,103465.9,100995.1,100992.95,100992.34,100998.16
9739.074682811,28716,100993.23,98011.44,100982.4,103459.0,100992.14,100998.02,100991.27,100997.12
9739.095450569,28717,100986.04,98020.52,100979.43,103478.97,101006.08,100995.08,100999.3,100989.12
9739.117233472,28718,101003.06,98006.38,100981.51,103470.98,101009.04,100992.95,100999.3,100983.2
9739.139436931,28719,100988.17,98020.52,100988.47,103463.0,100991.08,100980.95,100992.34,101002.16
9739.16011965,28720,100995.08,98020.52,100971.43,103466.99,100996.15,100983.89,100990.21,100998.16
9739.180606883,28721,100995.08,98011.44,100981.51,103470.98,100989.18,100979.88,100997.42,101006.16
9739.201242711,28722,101003.06,98014.43,100982.4,103459.0,100992.14,100986.01,100991.27,101009.12
9739.222250281,28723,100995.08,98023.51,100983.43,103469.89,100996.15,100977.76,100999.3,100997.12
9739.242284619,28724,100983.11,98018.46,100984.47,103466.99,100993.19,100980.95,100995.29,100990.16
9739.263321023,28725,100991.09,98006.38,100980.47,103463.0,100991.08,100988.95,100982.18,100990.16
9739.283262661,28726,100987.1,98023.51,100980.47,103463.0,100991.08,100975.88,100998.24,100992.09
9739.307453957,28727,101004.13,98023.51,100979.43,103477.16,100992.99,100983.89,100999.3,100993.12
9739.328070626,28728,100987.1,98024.55,100979.43,103477.88,100992.99,100983.89,100993.41,101002.16
9739.348600764,28729,100988.96,98023.51,100979.43,103473.88,100996.15,100983.89,100992.34,100997.12
9739.369194188,28730,100995.08,98015.46,100980.47,103466.99,100984.97,100991.89,100991.27,100989.12
9739.389658356,28731,100997.22,98010.41,100987.44,103470.98,101000.16,100983.89,100998.24,100998.16
9739.410465423,28732,101000.14,98020.52,100989.51,103465.9,101009.24,100982.01,100986.2,101002.16
9739.430625501,28733,101002.27,98017.42,100981.51,103470.98,100991.08,100987.89,100984.06,101005.12
9739.451393499,28734,100997.22,98008.45,100975.43,103461.9,101005.22,100991.89,100996.35,100998.16
9739.475481809,28735,100996.15,98021.45,100980.47,103463.0,100988.13,100984.95,100993.41,100997.12
9739.496227703,28736,101000.93,98020.52,100981.51,103460.81,100991.08,100992.95,100994.22,100998.16
9739.516687876,28737,101004.13,98016.5,100983.43,103463.0,100989.18,100988.95,100985.38,100990.16
9739.537180948,28738,100988.17,98022.48,100979.43,103477.88,100998.05,100983.89,101000.37,100989.12
9739.557791257,28739,100992.95,98016.5,100981.51,103480.06,100996.15,100991.89,100991.27,100997.12
9739.578484481,28740,100991.09,98007.41,100977.5,103473.17,100998.05,100990.01,100991.27,101006.16
9739.599164035,28741,100999.07,98021.55,100979.43,103466.99,101006.28,100987.89,100991.27,100996.09
9739.62300375,28742,100999.07,98018.46,100979.43,103472.79,100986.02,100983.89,101000.37,100988.09
9739.643488479,28743,100992.95,98025.58,100984.47,103474.98,100999.11,100994.02,100996.35,100988.09
9739.664096525,28744,101000.14,98024.55,100983.43,103480.06,100997.0,100987.89,100998.24,100994.01
9739.684734606,28745,100991.09,98026.51,100981.51,103463.0,100992.14,100991.89,100987.26,100992.09
9739.705220698,28746,100994.01,98014.43,100988.47,103460.81,100993.19,100986.01,100995.29,101006.16
9739.725851888,28747,100995.08,98023.51,100988.47,103469.89,100988.13,100986.01,100991.27,101005.12
9739.746348175,28748,100987.1,98014.43,100981.51,103459.0,100992.14,100983.89,100991.27,100992.09
9739.766950923,28749,100995.08,98022.48,100989.51,103469.17,101007.13,100984.95,100998.24,101002.01
9739.790995838,28750,100996.15,98013.4,100983.43,103472.08,100996.15,100995.9,100989.14,101005.12
9739.811533828,28751,100999.07,98026.51,100977.5,103465.9,100991.08,100984.95,100999.3,100992.09
9739.832124958,28752,101001.2,98022.48,100972.46,103474.98,101000.16,100991.89,100999.3,100994.16
9739.852620534,28753,101000.93,98012.37,100981.51,103477.16,100994.04,100975.88,101000.37,100992.09
9739.87324235,28754,100997.22,98027.54,100981.51,103470.98,100998.25,100995.9,101005.45,100997.12
9739.893791197,28755,100999.07,98024.55,100981.51,103468.08,100995.1,100991.89,100991.27,100996.09
9739.914435437,28756,100996.94,98022.48,100983.58,103463.0,100988.13,100987.89,100989.14,100998.16
9739.934641405,28757,101001.99,98030.53,100973.5,103480.06,101005.22,100983.89,100999.3,101001.12
9739.95908963,28758,100996.15,98007.41,100989.51,103463.0,101009.24,100995.9,100995.29,100999.05
9739.97952864,28759,100991.09,98022.48,100977.5,103474.98,100997.2,100990.83,100991.27,100997.12
9740.000125729,28760,100984.97,98013.4,100980.47,103461.9,100997.2,100992.95,101001.43,101002.16
9740.020961499,28761,100986.04,98025.47,100985.51,103470.98,101003.12,100983.89,100991.27,100997.12
9740.041231103,28762,100996.94,98030.53,100985.51,103463.0,101003.12,100994.02,100982.18,100997.12
9740.061844878,28763,100997.22,98014.43,100989.51,103474.98,101000.16,100991.89,101001.43,100986.16
9740.082302837,28764,100995.08,98014.43,100979.43,103472.08,100992.14,100992.95,100995.29,101006.16
9740.102727204,28765,100996.15,98022.48,100990.55,103461.9,100987.07,100987.89,100989.14,101002.01
9740.127093966,28766,100987.1,98034.56,100985.51,103461.9,100996.15,100996.96,100991.27,101001.12
9740.147490672,28767,100999.07,98018.46,100980.47,103481.16,100992.99,100991.89,100999.3,100993.12
9740.168109074,28768,100994.01,98030.53,100981.51,103473.88,100997.2,100980.95,100991.27,100998.16
9740.188598711,28769,101010.25,98026.51,100983.43,103465.9,101000.16,100992.95,101000.37,100999.05
9740.209247067,28770,100988.17,98014.43,100979.43,103461.19,100996.15,100988.95,100987.26,100997.12
9740.229863846,28771,100995.08,98028.57,100972.46,103473.88,100988.13,100995.9,100999.3,100996.09
9740.250377399,28772,100987.1,98022.48,100979.43,103476.07,101005.22,100986.83,101007.33,100991.05
9740.270711811,28773,100993.23,98022.48,100985.51,103478.97,100996.15,100988.95,100991.27,101001.12
9740.295069189,28774,100994.01,98023.51,100988.47,103460.81,101000.16,100996.96,100991.27,100996.09
9740.315195816,28775,100999.07,98024.55,100975.43,103465.9,100996.15,100984.95,100987.26,100996.09
9740.336114512,28776,100995.08,98024.55,100979.43,103470.98,100992.14,100999.9,100990.21,100996.09
9740.356190463,28777,100996.15,98023.51,100975.43,103466.99,101001.21,100992.95,101000.37,101006.16
9740.377161037,28778,100996.15,98022.48,100980.47,103480.06,100992.14,100983.89,100995.29,101005.12
9740.397309037,28779,100987.1,98032.6,100979.43,103474.98,100996.15,100990.83,100981.12,100999.05
9740.418210697,28780,101001.2,98022.48,100968.46,103463.0,100995.1,100991.89,100992.34,100996.09
9740.439037473,28781,100996.94,98022.48,100988.47,103474.98,100995.1,100992.95,100988.08,100993.12
9740.462483212,28782,100996.15,98023.51,100981.51,103464.09,101001.01,100978.0,100991.27,101002.16
9740.483144238,28783,100986.04,98027.54,100979.43,103472.08,100988.13,100982.83,100986.2,100997.12
9740.503637911,28784,100993.23,98015.46,100979.43,103465.9,101005.22,100987.07,100989.14,100998.16
9740.525174241,28785,100992.95,98026.51,100976.47,103469.89,101007.13,100979.88,101003.31,100997.12
9740.545215359,28786,100995.08,98027.54,100980.47,103474.98,100984.97,100983.89,100993.16,101000.09
9740.56527838,28787,100990.03,98022.48,100985.51,103464.8,100993.19,100992.95,100997.17,100994.16
9740.586302475,28788,100992.95,98024.55,100988.47,103470.98,100988.13,100970.0,100990.21,100993.12
9740.606331455,28789,100999.07,98024.55,100980.47,103477.88,101009.24,100986.01,100985.13,100992.09
9740.630484183,28790,100987.1,98026.51,100985.51,103466.99,100997.2,100982.01,100990.21,100997.12
9740.653179106,28791,100995.08,98022.48,100985.51,103465.9,100988.98,100984.95,100990.21,100994.01
9740.671601015,28792,100988.17,98028.57,100979.43,103470.98,100989.18,100984.95,100999.3,101005.12
9740.692194849,28793,100986.04,98023.51,100979.43,103469.89,101007.33,100976.94,100991.27,100998.16
9740.71273346,28794,100995.08,98024.55,100980.47,103461.9,101001.21,100998.02,100994.22,100996.09
9740.733351461,28795,100997.22,98022.48,100987.44,103461.9,101005.22,100983.89,100999.3,100998.16
9740.754269255,28796,101005.19,98014.43,100979.43,103466.99,101003.12,100984.95,100989.14,100995.05
9740.774385557,28797,101005.19,98024.55,100983.43,103481.16,100991.08,100998.02,100983.25,100987.05
9740.79848196,28798,100997.22,98023.51,100991.44,103469.89,100989.18,100994.02,101002.25,100996.09
9740.819122925,28799,101000.14,98024.55,100980.47,103476.78,100996.15,100991.89,100991.27,100992.09
9740.839595947,28800,100992.16,98032.6,100984.47,103470.98,100997.2,100987.89,100991.27,100993.12
9740.860179516,28801,100999.07,98023.51,100976.47,103463.0,100999.11,100991.07,100991.27,101000.09
9740.880749023,28802,101000.14,98014.43,100989.51,103469.89,101013.25,100984.95,100989.14,100989.12
9740.901371931,28803,100991.09,98027.54,100987.44,103464.8,101003.12,100994.02,100989.14,100996.09
9740.921782459,28804,100995.08,98024.55,100990.55,103470.98,100993.19,100994.02,100997.17,100993.12
9740.946051172,28805,100995.08,98026.51,100987.44,103481.16,100997.2,100990.83,100990.21,101002.16
9740.966491244,28806,100987.1,98027.54,100986.55,103470.98,101006.08,100987.89,100998.24,100988.24
9740.987128784,28807,101003.06,98030.53,100976.47,103466.99,100986.02,100983.89,100986.2,100987.05
9741.007625531,28808,100995.08,98022.48,100981.51,103481.87,100993.19,100983.89,101000.37,100997.12
9741.028298956,28809,100987.1,98028.57,100983.43,103470.98,100993.19,100987.89,101002.25,100997.12
9741.048771988,28810,100993.23,98028.57,100987.44,103464.8,100996.15,100984.95,100991.27,100996.09
9741.069367995,28811,100997.22,98018.46,100976.47,103465.9,100991.08,100975.88,100993.16,100994.01
9741.089711912,28812,100992.16,98014.43,100984.47,103463.0,100996.15,100992.95,100997.17,100981.12
9741.114051052,28813,100995.08,98030.53,100971.43,103473.88,100997.2,100983.89,100991.27,100988.09
9741.134580959,28814,100997.22,98026.51,100980.47,103469.89,100992.99,100990.01,100989.14,100997.12
9741.155203737,28815,101004.13,98028.57,100980.47,103461.9,100994.04,100987.89,100990.21,100993.12
9741.175775568,28816,100991.09,98022.48,100971.43,103474.98,100985.17,100987.89,100990.21,101005.12
9741.196814706,28817,101005.19,98025.58,100971.43,103469.89,101005.22,100984.95,100991.27,100996.09
9741.217251753,28818,101000.14,98029.6,100983.43,103466.99,100989.18,100987.89,100997.17,100988.09
9741.237322076,28819,100996.15,98024.55,100972.46,103469.17,100997.2,100983.89,100991.27,100996.09
9741.257779033,28820,101001.99,98027.54,100971.43,103468.8,100992.99,100991.89,100990.21,100993.12
9741.282060696,28821,101004.13,98034.56,100981.51,103480.06,100991.08,100982.83,100997.17,100997.12
9741.302564023,28822,100999.07,98028.57,100981.51,103459.0,101001.21,100981.77,100995.29,100988.09
9741.323198179,28823,100996.15,98017.42,100973.5,103466.99,100988.98,100979.88,100989.14,100990.01
9741.343686403,28824,100995.08,98020.42,100981.51,103463.0,101004.17,100986.01,100981.12,101004.09
9741.364160767,28825,100997.22,98019.49,100977.5,103466.99,100995.1,100991.89,100998.24,100988.09
9741.384700379,28826,100988.17,98014.43,100976.47,103476.07,101005.22,100991.89,100991.27,100996.09
9741.405338571,28827,100999.07,98028.57,100984.47,103466.99,101012.19,100979.88,100998.24,100996.09
9741.425761256,28828,100989.24,98024.55,100976.47,103466.99,100993.19,100990.83,100989.14,100996.09
9741.450087977,28829,101005.19,98015.46,100989.51,103470.98,100997.2,100991.89,100999.3,100988.09
9741.474143779,28830,100986.04,98030.53,100980.47,103480.06,101000.16,100983.89,101007.33,101005.12
9741.49207147,28831,100987.1,98016.5,100980.47,103469.89,100987.07,100990.01,101003.31,101004.09
9741.511277995,28832,100999.07,98023.51,100989.51,103465.9,100989.18,100983.89,101001.18,100997.12
9741.532279015,28833,101014.24,98031.56,100980.47,103461.9,100992.14,100990.01,100989.14,100992.09
9741.554318397,28834,100997.22,98024.55,100968.46,103469.17,100991.08,100994.02,100985.13,101005.12
9741.574431373,28835,100995.08,98022.48,100985.51,103461.9,100992.14,101000.96,100982.18,100988.09
9741.593845383,28836,101000.14,98023.51,100977.5,103474.98,100991.08,100990.01,100995.29,100993.12
9741.618100095,28837,100986.04,98026.51,100972.46,103477.16,100992.99,100994.02,101001.43,101005.12
