t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282716.386675878,6280,102328.88,100990.95,102326.19,104552.47,102329.72,102360.64,102340.43,102325.01
282716.407294676,6281,102328.09,100981.8,102324.25,104551.37,102330.58,102343.46,102345.54,102325.01
282716.427682424,6282,102331.03,100988.84,102334.24,104553.57,102323.57,102356.61,102346.61,102333.05
282716.44834596,6283,102323.0,100988.84,102343.34,104547.36,102319.53,102345.6,102346.61,102327.1
282716.472069967,6284,102326.22,100988.84,102327.24,104559.41,102335.67,102342.4,102347.43,102325.01
282716.493110093,6285,102327.02,100989.9,102334.24,104552.47,102326.54,102362.77,102346.61,102325.01
282716.514227225,6286,102324.87,100982.85,102333.2,104552.47,102322.51,102350.45,102346.61,102325.01
282716.53426319,6287,102331.03,100990.95,102328.13,104552.47,102332.7,102339.44,102336.4,102333.05
282716.554211383,6288,102327.02,100982.85,102332.16,104551.37,102320.39,102355.54,102344.47,102326.94
282716.57528542,6289,102332.1,100990.95,102326.19,104551.37,102337.79,102342.4,102346.61,102333.05
282716.595685537,6290,102341.2,100977.75,102326.19,104547.36,102332.7,102354.48,102340.43,102339.16
282716.616352017,6291,102323.0,100993.06,102334.24,104551.37,102325.68,102351.52,102344.47,102329.03
282716.64013234,6292,102318.2,100990.95,102326.19,104551.37,102326.54,102342.4,102337.47,102344.23
282716.660539898,6293,102323.0,100986.9,102326.19,104561.6,102324.63,102349.62,102346.61,102333.05
282716.681143182,6294,102333.17,100990.95,102334.24,104541.15,102323.57,102350.45,102344.47,102325.01
282716.701645284,6295,102323.0,101002.05,102334.24,104555.39,102330.58,102346.42,102336.4,102333.05
282716.72224318,6296,102329.96,100981.8,102334.24,104551.37,102332.7,102352.58,102348.5,102327.1
282716.743354814,6297,102331.03,100995.0,102330.22,104552.47,102333.75,102348.56,102352.54,102341.1
282716.763346442,6298,102332.1,100989.9,102330.22,104548.45,102323.57,102351.52,102344.47,102326.05
282716.784387539,6299,102323.0,100995.0,102334.24,104551.37,102319.53,102351.52,102344.47,102332.01
282716.808138598,6300,102331.03,100990.95,102334.24,104543.34,102323.57,102340.5,102344.47,102333.05
282716.82856879,6301,102323.0,100990.95,102330.22,104552.47,102330.58,102357.68,102336.4,102333.05
282716.850216836,6302,102331.03,100985.85,102322.17,104559.41,102325.49,102347.49,102339.36,102338.12
282716.869620014,6303,102327.02,100982.85,102332.16,104552.47,102325.68,102346.42,102343.39,102320.99
282716.890280765,6304,102327.02,100986.9,102326.19,104548.45,102324.63,102356.61,102340.43,102331.12
282716.910739561,6305,102318.99,100978.8,102332.16,104547.36,102330.78,102358.5,102346.61,102338.12
282716.931341403,6306,102327.02,100986.9,102324.11,104556.49,102324.63,102351.52,102344.47,102339.16
282716.95169543,6307,102312.83,100992.01,102334.24,104552.47,102324.63,102340.5,102344.47,102325.01
282716.976092897,6308,102329.96,100992.01,102326.19,104552.47,102325.49,102338.37,102344.47,102323.97
282716.996592134,6309,102312.83,100990.95,102324.11,104543.34,102318.47,102347.49,102341.5,102329.03
282717.017228759,6310,102329.96,100993.95,102326.19,104549.55,102323.57,102352.58,102345.54,102325.01
282717.037601154,6311,102320.86,100981.8,102336.18,104555.39,102334.81,102348.56,102343.39,102322.03
282717.058237568,6312,102334.25,100986.9,102341.25,104549.18,102328.66,102343.46,102344.47,102338.12
282717.078857167,6313,102317.12,100986.9,102327.24,104543.34,102319.53,102346.42,102336.4,102325.01
282717.099377536,6314,102328.88,100990.95,102333.2,104551.37,102332.7,102346.42,102340.43,102335.14
282717.123524083,6315,102328.88,100995.0,102335.29,104551.37,102333.56,102355.54,102342.58,102327.1
282717.144175521,6316,102318.99,100989.9,102321.12,104551.37,102330.58,102355.54,102344.47,102320.99
282717.164555146,6317,102323.0,100999.05,102327.24,104559.41,102331.64,102360.64,102349.57,102333.21
282717.185202407,6318,102320.86,100995.0,102326.19,104559.41,102330.58,102344.53,102336.4,102327.1
282717.205673592,6319,102327.02,100995.0,102334.24,104563.79,102330.58,102351.52,102348.5,102333.21
282717.226274923,6320,102329.96,100989.9,102334.24,104554.66,102328.66,102347.49,102354.68,102329.03
282717.246777395,6321,102327.02,100982.85,102328.28,104552.47,102324.63,102356.61,102342.32,102322.03
282717.267349903,6322,102329.96,100995.0,102334.24,104559.41,102324.63,102359.57,102340.43,102327.1
282717.291504232,6323,102331.03,100995.0,102333.2,104552.47,102330.58,102348.56,102339.36,102333.05
282717.313078355,6324,102324.87,100990.95,102326.19,104551.37,102331.64,102351.52,102337.47,102326.05
282717.334084119,6325,102329.96,100982.85,102334.24,104551.37,102330.58,102352.58,102345.54,102334.1
282717.353208745,6326,102335.04,100995.0,102326.19,104559.41,102332.7,102352.58,102346.61,102325.01
282717.373664196,6327,102334.25,100987.96,102327.24,104549.55,102319.53,102352.58,102344.47,102333.05
282717.394321562,6328,102328.09,100999.05,102336.33,104548.45,102331.64,102355.54,102345.54,102327.1
282717.414783622,6329,102340.13,100990.95,102325.15,104560.5,102325.68,102353.65,102338.54,102333.05
282717.435341518,6330,102323.0,100990.95,102330.22,104551.37,102332.7,102352.58,102345.54,102327.1
282717.459502738,6331,102333.17,100984.96,102336.33,104548.45,102332.7,102345.36,102354.68,102334.1
282717.480123108,6332,102316.85,100993.95,102344.38,104560.5,102322.51,102356.61,102354.68,102329.03
282717.500582755,6333,102320.06,100993.06,102324.11,104551.37,102323.57,102355.54,102336.4,102322.03
282717.521164627,6334,102327.29,100987.96,102321.12,104548.45,102324.63,102353.65,102349.57,102327.1
282717.541715071,6335,102325.94,100990.95,102327.24,104564.52,102333.75,102344.53,102345.54,102320.99
282717.562366418,6336,102332.1,100989.9,102329.17,104551.37,102323.57,102341.33,102338.54,102335.14
282717.582738001,6337,102333.17,100995.0,102320.23,104561.6,102326.54,102337.3,102336.4,102325.01
282717.603483852,6338,102324.08,100983.9,102334.24,104552.47,102336.73,102349.62,102346.61,102343.19
282717.627125204,6339,102331.03,101003.1,102326.19,104548.45,102325.68,102349.62,102342.58,102326.05
282717.648215115,6340,102316.05,100990.95,102338.27,104550.28,102331.64,102350.45,102345.54,102334.1
282717.668642894,6341,102316.05,100989.01,102330.22,104553.57,102331.64,102348.31,102338.54,102326.05
282717.68931359,6342,102324.87,100992.01,102337.23,104551.37,102328.66,102346.42,102352.54,102330.08
282717.70932574,6343,102343.34,100983.9,102334.24,104559.41,102323.57,102344.53,102330.47,102325.01
282717.730345214,6344,102331.03,100989.01,102332.3,104544.44,102322.51,102353.65,102337.47,102322.03
282717.7507843,6345,102327.02,100992.01,102330.22,104553.57,102327.6,102368.69,102330.47,102326.05
282717.77144403,6346,102331.03,100984.96,102328.28,104550.65,102326.74,102354.72,102338.54,102327.1
282717.795201128,6347,102323.0,100996.06,102330.22,104561.6,102324.63,102352.58,102346.61,102333.05
282717.816203726,6348,102320.86,101000.11,102330.22,104547.36,102316.56,102348.56,102332.36,102335.14
282717.836227954,6349,102324.08,101000.11,102330.22,104549.55,102320.59,102358.74,102338.54,102326.05
282717.857639983,6350,102331.03,100995.0,102330.22,104553.57,102323.57,102356.61,102354.68,102325.01
282717.877483907,6351,102324.87,100999.05,102340.36,104551.37,102323.57,102344.53,102350.65,102326.05
282717.898398293,6352,102334.25,100990.95,102334.24,104561.6,102329.72,102336.48,102347.68,102335.14
282717.918903358,6353,102332.1,100999.05,102338.27,104548.45,102322.51,102338.37,102336.4,102335.14
282717.939457318,6354,102323.0,100986.9,102330.22,104560.5,102332.7,102347.49,102338.54,102333.05
282717.963152181,6355,102327.02,100995.0,102333.2,104551.37,102335.67,102349.62,102346.61,102325.01
282717.983658569,6356,102325.94,100986.9,102335.29,104553.57,102324.63,102347.49,102347.68,102316.97
282718.004260561,6357,102314.7,100984.96,102334.24,104551.37,102338.85,102343.46,102339.61,102333.05
282718.024662912,6358,102331.03,100996.06,102333.2,104561.6,102330.58,102355.54,102346.61,102341.1
282718.047250129,6359,102321.93,100984.96,102326.19,104552.47,102330.58,102353.65,102347.68,102330.08
282718.068175621,6360,102339.05,100983.9,102326.19,104542.25,102328.66,102335.41,102346.61,102323.97
282718.08642322,6361,102328.88,100989.01,102331.26,104551.37,102319.53,102350.45,102336.4,102331.12
282718.107467291,6362,102324.87,100992.01,102331.26,104553.57,102332.7,102357.68,102347.68,102339.16
282718.131139561,6363,102324.87,100990.95,102336.33,104559.41,102332.7,102346.42,102350.65,102334.1
282718.151581471,6364,102317.12,100986.9,102328.28,104555.39,102326.74,102350.45,102339.61,102329.03
282718.172387973,6365,102334.25,101002.22,102332.3,104553.57,102325.68,102351.52,102346.61,102332.01
282718.192644412,6366,102320.86,100990.95,102338.27,104551.37,102335.67,102346.42,102346.61,102335.14
282718.2132896,6367,102324.08,101001.16,102328.28,104553.57,102332.7,102354.48,102349.57,102334.1
282718.233720564,6368,102318.99,100986.9,102331.26,104561.6,102324.63,102340.5,102346.61,102331.12
282718.254352251,6369,102327.02,100992.01,102336.33,104554.66,102314.44,102351.52,102337.47,102327.1
282718.274888023,6370,102332.1,100993.06,102327.24,104553.57,102330.58,102347.49,102337.47,102325.01
282718.29911368,6371,102331.03,100990.95,102331.26,104552.47,102335.67,102352.58,102346.61,102331.12
282718.319593107,6372,102325.15,101002.22,102340.36,104560.5,102323.57,102356.61,102346.61,102325.01
282718.340269632,6373,102327.02,100989.01,102338.27,104559.41,102331.64,102361.7,102342.58,102331.12
282718.360727636,6374,102339.05,100990.95,102336.33,104553.57,102318.47,102342.4,102339.61,102328.14
282718.381375588,6375,102327.02,100990.95,102335.29,104554.66,102326.54,102344.53,102337.47,102326.05
282718.401750757,6376,102326.22,101001.16,102333.2,104553.57,102319.53,102354.48,102342.58,102333.05
282718.422337556,6377,102331.03,100999.05,102335.29,104561.6,102322.51,102344.53,102341.5,102325.01
282718.447359909,6378,102332.1,100997.11,102332.3,104553.57,102324.63,102348.56,102354.68,102327.1
282718.46753111,6379,102332.1,100993.06,102334.24,104552.47,102333.75,102349.62,102348.76,102323.07
282718.487581587,6380,102335.32,100998.0,102326.19,104553.57,102332.7,102342.4,102338.54,102337.08
282718.508268999,6381,102325.94,100992.01,102329.17,104556.49,102333.75,102348.56,102336.4,102327.1
282718.529031274,6382,102326.22,100993.06,102338.27,104552.47,102324.63,102343.46,102346.61,102318.01
282718.549633256,6383,102321.93,100990.95,102328.13,104554.66,102334.61,102348.56,102337.47,102329.03
282718.569972902,6384,102333.17,100984.96,102334.24,104552.47,102324.63,102352.58,102349.57,102320.99
282718.59045381,6385,102333.17,100995.0,102326.19,104548.45,102326.54,102351.52,102342.58,102329.03
282718.614532685,6386,102318.99,100993.06,102326.19,104548.45,102319.53,102354.48,102338.54,102333.05
282718.635147066,6387,102329.16,100992.01,102334.24,104552.47,102322.51,102361.7,102337.47,102333.05
282718.65565092,6388,102331.03,100997.11,102335.29,104555.39,102325.68,102348.56,102337.47,102334.1
282718.676301716,6389,102331.03,101000.11,102322.17,104552.47,102332.7,102352.58,102337.47,102325.01
282718.696782706,6390,102327.02,100997.11,102334.24,104552.47,102330.78,102337.55,102351.72,102335.14
282718.71734626,6391,102327.02,101001.16,102330.22,104563.79,102327.6,102344.53,102338.54,102334.1
282718.738066201,6392,102333.17,100992.01,102329.17,104548.45,102323.57,102354.72,102334.5,102331.12
282718.758401189,6393,102333.17,101001.16,102326.19,104551.37,102332.7,102340.5,102330.47,102326.05
282718.782580616,6394,102324.08,100997.11,102323.21,104554.66,102324.63,102353.65,102348.5,102326.05
282718.803187195,6395,102314.98,100998.16,102322.17,104563.42,102317.61,102353.65,102346.61,102328.14
282718.823675566,6396,102333.17,100997.11,102334.24,104554.66,102326.54,102350.45,102354.68,102334.1
282718.844371891,6397,102328.88,100990.95,102327.24,104553.57,102340.77,102347.49,102346.61,102320.99
282718.864663934,6398,102316.05,100993.06,102328.13,104554.66,102332.7,102364.66,102346.61,102325.01
282718.885327459,6399,102329.16,101001.16,102331.26,104564.52,102330.58,102353.65,102342.58,102331.12
282718.90576295,6400,102328.88,100989.01,102324.11,104547.36,102335.67,102348.56,102344.47,102335.14
282718.926373725,6401,102323.0,100997.11,102323.21,104551.37,102340.77,102339.44,102345.54,102325.01
282718.950121209,6402,102329.16,100993.06,102326.19,104548.45,102324.63,102355.79,102354.68,102327.1
282718.971187103,6403,102314.98,100996.06,102324.11,104552.47,102318.47,102345.6,102346.61,102322.03
282718.991612458,6404,102327.02,100993.06,102323.21,104553.57,102328.66,102352.58,102334.5,102326.05
282719.012296204,6405,102329.96,100997.11,102322.17,104557.58,102332.7,102354.72,102345.54,102337.08
282719.032727038,6406,102329.16,100993.06,102330.22,104553.57,102324.63,102353.65,102354.68,102335.14
282719.053338564,6407,102329.16,100992.01,102335.29,104546.63,102323.57,102356.61,102342.58,102328.14
282719.074360082,6408,102324.08,100993.06,102336.33,104548.45,102331.64,102350.69,102349.57,102323.07
282719.09440489,6409,102326.22,101001.16,102332.3,104549.55,102323.57,102346.42,102334.5,102333.05
282719.118142198,6410,102314.98,100993.06,102331.26,104551.37,102336.73,102339.44,102346.61,102332.01
282719.139201202,6411,102324.08,100993.06,102326.19,104549.55,102334.81,102350.45,102350.65,102325.01
282719.159223357,6412,102329.16,100993.06,102332.3,104557.58,102326.74,102353.65,102346.61,102332.16
282719.180361461,6413,102343.34,100997.11,102324.11,104559.41,102321.45,102354.72,102346.61,102325.01
282719.200310575,6414,102318.99,101011.37,102322.17,104551.37,102332.7,102346.42,102337.47,102325.01
282719.221417441,6415,102332.1,100992.01,102328.28,104560.5,102332.7,102354.48,102344.47,102320.99
282719.241814444,6416,102323.28,100997.11,102326.19,104550.28,102323.57,102352.58,102335.58,102339.16
282719.262449125,6417,102328.88,100992.01,102323.21,104561.6,102318.67,102344.53,102347.68,102325.01
282719.286143078,6418,102327.02,101001.16,102323.21,104553.57,102331.64,102355.79,102346.61,102338.12
282719.306590766,6419,102333.17,101000.11,102332.3,104552.47,102332.7,102351.52,102347.68,102338.12
282719.327247792,6420,102331.03,101009.26,102328.28,104546.63,102330.58,102356.61,102346.61,102333.05
282719.347717514,6421,102327.02,100995.17,102334.24,104552.47,102332.7,102345.6,102345.54,102333.05
282719.368323953,6422,102329.16,100989.01,102327.24,104552.47,102324.63,102344.53,102355.75,102329.03
282719.389337859,6423,102329.16,101009.26,102326.19,104551.37,102332.7,102352.58,102352.79,102323.07
282719.409418322,6424,102331.03,100998.16,102331.26,104557.58,102330.58,102352.58,102346.61,102334.1
282719.430717159,6425,102328.88,100984.96,102323.21,104551.37,102326.74,102342.64,102339.61,102334.1
282719.45416607,6426,102333.17,100992.01,102334.24,104562.69,102332.7,102351.52,102340.43,102327.1
282719.474999503,6427,102317.12,100995.0,102336.33,104558.68,102325.49,102352.58,102347.68,102335.14
282719.495242973,6428,102331.03,100999.05,102333.2,104552.47,102323.57,102347.49,102352.79,102333.05
282719.515703641,6429,102334.25,101000.11,102336.33,104547.36,102322.51,102356.61,102350.65,102326.05
282719.536330581,6430,102331.03,100996.06,102328.28,104560.5,102341.82,102351.52,102345.54,102336.18
282719.556813363,6431,102331.31,100990.95,102324.11,104564.52,102331.64,102353.65,102335.58,102337.08
282719.577514255,6432,102331.03,100993.06,102331.26,104553.57,102327.6,102348.56,102338.54,102331.12
282719.598524144,6433,102331.03,100999.05,102334.24,104555.76,102327.4,102356.61,102344.72,102329.03
282719.622199238,6434,102332.1,101001.16,102320.23,104543.34,102328.66,102357.68,102342.58,102334.1
282719.642623481,6435,102333.17,100989.01,102326.19,104559.41,102323.57,102349.62,102346.61,102335.14
282719.663291444,6436,102331.03,100993.06,102334.24,104559.41,102329.72,102337.55,102340.68,102333.05
282719.683683638,6437,102329.16,100989.01,102327.24,104550.28,102324.63,102354.72,102339.61,102326.05
282719.704378231,6438,102328.88,100996.06,102335.29,104548.45,102318.47,102344.53,102340.68,102333.05
282719.72481972,6439,102317.12,101001.16,102326.19,104562.69,102320.59,102352.58,102342.58,102326.05
282719.74631144,6440,102324.08,100990.95,102328.28,104552.47,102333.56,102351.52,102342.58,102333.05
282719.770042598,6441,102323.0,101000.11,102333.35,104554.66,102332.7,102341.57,102338.54,102325.01
282719.790241089,6442,102336.91,101001.16,102335.29,104551.37,102327.6,102353.65,102346.61,102331.12
282719.810685624,6443,102333.17,100993.06,102331.26,104553.57,102332.7,102349.62,102350.65,102339.16
282719.831350381,6444,102332.1,100999.22,102329.17,104553.57,102324.63,102354.72,102347.68,102331.12
282719.85171887,6445,102330.23,100994.11,102321.12,104552.47,102326.54,102354.72,102347.68,102323.07
282719.872325098,6446,102327.02,101001.16,102324.25,104553.57,102332.7,102344.53,102352.79,102335.14
282719.893099342,6447,102332.1,100993.06,102338.27,104552.47,102323.57,102351.52,102337.47,102330.08
282719.913422231,6448,102324.08,101002.22,102340.36,104547.36,102323.57,102353.65,102330.47,102327.1
282719.937583751,6449,102331.03,101001.16,102334.24,104554.66,102333.75,102340.5,102338.54,102327.1
282719.958173355,6450,102341.2,101001.16,102328.28,104553.57,102332.7,102343.46,102338.54,102327.1
282719.978649297,6451,102337.19,101000.11,102336.33,104553.57,102323.57,102354.48,102343.65,102332.16
282720.000089257,6452,102320.86,100993.06,102335.29,104564.52,102332.7,102352.58,102339.61,102323.97
282720.019731347,6453,102333.17,101008.21,102324.25,104552.47,102332.7,102348.56,102344.72,102335.14
282720.040718171,6454,102336.11,100998.16,102342.29,104553.57,102331.64,102334.34,102337.47,102327.1
282720.06127817,6455,102321.93,101001.16,102334.24,104553.57,102330.58,102337.55,102346.61,102327.1
282720.081528069,6456,102332.1,100995.0,102326.19,104552.47,102332.7,102350.45,102347.68,102328.14
282720.105576889,6457,102332.1,100993.06,102334.24,104555.76,102321.45,102350.69,102334.5,102335.14
282720.126247205,6458,102331.03,100997.11,102332.3,104551.37,102328.66,102352.58,102347.68,102327.1
282720.146638177,6459,102316.05,101001.16,102322.17,104553.57,102328.66,102351.52,102336.4,102326.05
282720.167260601,6460,102334.25,100997.11,102339.31,104558.68,102333.75,102350.69,102342.58,102327.1
282720.187740528,6461,102331.03,101002.22,102334.24,104560.5,102328.66,102348.56,102349.57,102336.18
282720.208419157,6462,102333.17,100995.0,102334.24,104565.61,102323.57,102340.5,102335.58,102335.14
282720.228825503,6463,102314.98,100993.06,102330.22,104561.6,102326.74,102342.64,102355.75,102335.14
282720.249444681,6464,102338.26,101005.21,102334.24,104554.66,102324.63,102350.45,102347.68,102319.05
282720.273171363,6465,102329.16,101005.21,102336.33,104560.5,102324.63,102354.72,102338.54,102335.14
282720.294200902,6466,102324.08,101001.16,102335.29,104552.47,102323.57,102355.54,102345.54,102327.1
282720.314656042,6467,102314.7,101003.27,102331.26,104550.65,102331.64,102354.72,102346.61,102325.01
282720.335266447,6468,102328.09,100997.11,102336.33,104553.57,102333.75,102350.45,102346.61,102335.14
282720.355415084,6469,102327.02,101001.16,102328.28,104560.5,102323.57,102340.5,102347.68,102319.05
282720.376380686,6470,102334.25,100994.11,102334.24,104566.71,102319.53,102342.4,102338.54,102326.05
282720.396850488,6471,102324.08,101002.22,102328.13,104565.61,102330.58,102343.46,102345.54,102327.1
282720.417384147,6472,102327.02,100997.11,102330.22,104557.58,102324.63,102350.45,102340.68,102330.08
282720.441187405,6473,102318.2,101001.16,102324.11,104556.49,102322.51,102346.67,102352.79,102327.1
282720.462277516,6474,102332.1,101001.16,102328.28,104562.69,102340.77,102360.64,102344.72,102336.18
282720.482302355,6475,102333.17,101001.16,102335.29,104552.47,102334.81,102346.67,102338.54,102332.16
282720.503291803,6476,102331.03,100995.17,102336.33,104555.76,102320.59,102344.53,102348.76,102333.05
282720.523362642,6477,102325.15,101003.27,102326.19,104560.5,102324.63,102352.58,102347.68,102329.18
282720.544364159,6478,102333.17,101001.16,102334.24,104553.57,102322.51,102350.69,102347.68,102325.01
282720.564979221,6479,102331.03,100994.11,102328.28,104553.57,102323.57,102353.65,102347.68,102339.16
282720.585436204,6480,102318.99,101005.21,102334.24,104563.79,102327.6,102352.58,102338.54,102329.03
282720.609321235,6481,102324.08,101007.32,102322.17,104560.5,102325.49,102350.69,102339.61,102329.18
282720.629649733,6482,102325.15,101010.32,102334.24,104549.55,102333.75,102353.65,102347.68,102334.1
282720.650306168,6483,102317.12,100995.17,102342.29,104552.47,102333.75,102352.58,102347.68,102334.1
282720.672305726,6484,102320.06,101005.21,102334.24,104562.69,102332.7,102353.65,102354.68,102334.1
282720.691373205,6485,102334.25,100994.11,102327.24,104554.66,102322.51,102351.52,102338.54,102331.12
282720.712382504,6486,102333.17,100997.11,102329.32,104565.61,102331.64,102343.46,102350.65,102335.14
282720.732437138,6487,102331.03,100997.11,102326.19,104563.42,102331.64,102351.52,102345.54,102325.16
282720.755095292,6488,102325.15,100998.16,102334.24,104553.57,102322.51,102359.57,102336.4,102328.14
282720.777185337,6489,102338.26,100990.95,102328.28,104561.6,102327.6,102345.6,102338.54,102334.1
282720.797673437,6490,102318.99,100997.11,102328.28,104552.47,102332.7,102348.56,102351.72,102326.05
282720.818248178,6491,102329.16,101011.37,102331.26,104558.68,102331.64,102344.53,102350.65,102334.1
282720.838723899,6492,102325.15,101011.37,102323.21,104552.47,102332.7,102348.56,102347.68,102326.05
282720.859339892,6493,102325.15,101003.27,102335.29,104553.57,102319.53,102350.45,102346.61,102333.21
282720.879866441,6494,102331.03,100994.11,102328.28,104560.5,102332.7,102350.69,102347.68,102334.1
282720.900404967,6495,102329.16,100998.16,102324.25,104553.57,102326.54,102352.58,102338.54,102326.05
282720.924584324,6496,102333.17,100997.11,102336.33,104548.45,102331.64,102350.45,102342.58,102333.05
282720.945192736,6497,102316.05,101006.27,102320.23,104549.55,102332.7,102349.62,102338.54,102331.12
282720.965730461,6498,102330.23,101003.27,102330.22,104569.63,102331.64,102342.4,102339.61,102323.07
282720.986260785,6499,102322.21,101010.32,102336.33,104550.65,102324.63,102343.46,102346.61,102313.99
282721.006940144,6500,102331.03,101001.16,102328.28,104562.69,102319.53,102347.49,102347.68,102333.05
282721.027410948,6501,102332.1,101002.22,102327.24,104555.39,102330.58,102351.52,102337.47,102333.05
282721.047878136,6502,102313.11,100997.11,102326.19,104552.47,102330.78,102344.53,102338.54,102323.07
282721.068559669,6503,102332.1,100997.11,102332.3,104550.65,102323.57,102353.65,102348.76,102331.12
282721.092655559,6504,102333.17,101003.27,102341.25,104554.66,102331.64,102343.46,102346.61,102339.16
282721.11324338,6505,102317.12,100999.05,102325.15,104560.5,102329.72,102349.62,102346.61,102325.01
282721.133675626,6506,102324.08,101001.16,102332.3,104565.61,102322.51,102344.53,102341.5,102323.07
282721.15428589,6507,102329.16,100994.11,102332.3,104553.57,102327.6,102346.67,102346.61,102323.07
282721.174794832,6508,102334.25,101000.11,102336.33,104562.69,102328.66,102365.73,102342.58,102322.03
282721.195431547,6509,102338.26,101002.22,102331.26,104551.37,102332.7,102353.65,102339.61,102334.1
282721.215930393,6510,102329.16,100993.06,102336.33,104553.57,102331.64,102344.29,102338.54,102330.08
282721.236472084,6511,102328.09,101003.27,102327.24,104551.37,102326.74,102358.5,102338.54,102325.01
282721.2606047,6512,102314.98,101001.16,102326.19,104569.63,102324.63,102353.65,102346.61,102331.12
282721.281278871,6513,102330.23,101003.27,102327.24,104563.79,102323.57,102352.58,102337.47,102340.21
282721.301669023,6514,102334.25,100997.11,102327.24,104555.76,102333.75,102346.67,102347.68,102327.1
282721.322274471,6515,102327.02,100999.22,102332.3,104555.76,102329.72,102344.53,102350.65,102336.18
282721.342800147,6516,102332.1,101006.27,102325.15,104563.79,102324.63,102353.65,102346.61,102335.14
282721.36338904,6517,102329.16,100989.01,102328.28,104572.92,102334.81,102346.67,102344.72,102335.14
282721.383874415,6518,102325.94,101006.27,102322.17,104568.53,102326.54,102344.53,102331.54,102331.12
282721.404898366,6519,102323.0,101001.16,102335.29,104560.5,102324.63,102352.58,102346.61,102327.1
282721.428279986,6520,102334.25,101001.16,102331.26,104555.76,102333.75,102352.58,102342.58,102343.19
282721.449235223,6521,102326.22,100995.17,102335.29,104554.66,102331.64,102353.65,102346.61,102333.05
282721.469677804,6522,102335.32,101003.27,102334.24,104563.79,102328.66,102349.62,102349.57,102335.14
282721.490324734,6523,102324.08,101003.27,102337.37,104552.47,102322.51,102344.53,102346.61,102327.1
282721.510759333,6524,102317.92,101007.32,102327.24,104553.57,102332.7,102337.55,102330.47,102333.05
282721.531400976,6525,102330.23,100997.11,102328.28,104569.63,102332.7,102356.61,102337.47,102334.1
282721.551857878,6526,102324.87,101002.22,102335.29,104555.76,102323.57,102340.5,102346.61,102335.14
282721.572566662,6527,102334.25,100998.16,102328.28,104537.5,102327.6,102352.58,102348.76,102326.05
282721.59627092,6528,102324.08,100995.17,102336.33,104558.68,102333.75,102353.65,102338.54,102321.14
282721.61732753,6529,102327.02,101002.22,102331.26,104562.69,102328.66,102346.67,102352.54,102333.21
282721.637860578,6530,102325.15,100994.11,102328.28,104558.68,102331.64,102350.69,102338.54,102327.1
282721.658368628,6531,102329.16,101003.27,102334.24,104561.6,102331.64,102351.52,102352.79,102327.1
282721.678852361,6532,102335.32,100997.11,102327.24,104554.66,102323.57,102347.49,102348.76,102335.14
282721.699451759,6533,102325.15,101007.32,102320.23,104568.53,102323.57,102348.56,102344.72,102335.14
282721.719870294,6534,102324.08,101003.27,102335.29,104561.6,102323.57,102353.65,102344.72,102335.14
282721.740500619,6535,102333.17,101006.27,102336.33,104552.47,102344.8,102345.6,102348.76,102323.07
282721.764291658,6536,102333.17,101011.37,102336.33,104554.66,102324.63,102348.56,102352.79,102327.1
282721.785278403,6537,102318.2,101013.48,102328.28,104569.63,102332.7,102348.56,102342.58,102326.05
282721.805266626,6538,102332.1,101003.27,102337.37,104563.79,102328.66,102338.37,102344.72,102328.14
282721.826332922,6539,102331.03,100995.17,102327.24,104554.66,102323.57,102344.53,102344.72,102335.14
282721.846785808,6540,102331.03,101006.27,102326.19,104562.69,102332.7,102352.58,102331.54,102327.1
282721.867439679,6541,102330.23,101003.27,102328.28,104553.57,102329.72,102357.68,102342.58,102341.1
282721.887490307,6542,102329.16,100994.11,102324.25,104559.77,102323.57,102346.67,102347.68,102334.1
282721.908565415,6543,102318.2,101005.21,102328.28,104562.69,102323.57,102342.64,102342.58,102339.16
282721.932232456,6544,102333.17,100998.16,102336.33,104555.76,102322.51,102346.67,102336.4,102320.99
282721.952670711,6545,102318.2,100999.22,102328.28,104544.44,102322.51,102328.43,102348.5,102335.14
282721.973313375,6546,102338.26,101006.27,102340.36,104552.47,102326.74,102350.45,102349.57,102333.05
282721.99441331,6547,102331.31,101007.32,102335.29,104560.5,102331.64,102354.72,102330.47,102333.05
282722.014440603,6548,102323.28,100995.17,102336.33,104543.71,102322.51,102353.65,102346.61,102319.05
282722.035725178,6549,102327.02,100995.17,102328.28,104558.68,102321.65,102356.61,102354.68,102334.1
282722.05570533,6550,102327.29,101002.22,102328.28,104554.66,102330.78,102354.72,102340.68,102320.99
282722.076774088,6551,102326.22,101003.27,102337.37,104564.52,102333.75,102352.58,102337.47,102326.05
282722.100252434,6552,102334.25,100993.06,102322.17,104552.47,102316.56,102349.62,102343.65,102322.03
282722.120692481,6553,102327.02,101003.27,102332.3,104555.76,102332.7,102344.53,102345.54,102335.14
282722.141320273,6554,102318.2,101007.32,102331.26,104566.71,102321.45,102353.65,102336.4,102334.1
282722.161811187,6555,102324.87,101001.16,102327.24,104562.69,102339.71,102355.79,102346.61,102318.01
282722.182662136,6556,102322.21,100993.06,102328.28,104562.69,102319.33,102351.52,102347.68,102326.05
282722.203071637,6557,102327.02,100995.17,102324.25,104553.57,102330.58,102355.79,102339.61,102338.12
282722.223918399,6558,102323.28,101007.32,102320.23,104562.69,102326.74,102352.58,102347.68,102335.14
