t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282876.498654713,13904,102327.85,100799.84,102331.25,104568.19,102329.92,102348.7,102339.49,102320.85
282876.519311765,13905,102333.73,100810.94,102339.3,104578.05,102330.98,102342.78,102347.56,102323.83
282876.539786262,13906,102325.7,100802.84,102331.25,104556.87,102318.67,102348.94,102346.49,102317.87
282876.56036126,13907,102335.6,100813.04,102323.2,104570.02,102324.82,102343.84,102345.42,102323.83
282876.580799431,13908,102321.69,100800.89,102329.16,104570.02,102322.71,102338.75,102338.41,102323.83
282876.601499299,13909,102325.7,100811.99,102324.24,104570.02,102318.67,102341.71,102339.49,102317.87
282876.625180568,13910,102321.69,100805.83,102331.25,104564.9,102320.79,102341.71,102339.49,102323.83
282876.646212578,13911,102325.7,100811.99,102331.25,104566.0,102318.67,102337.68,102334.38,102322.78
282876.666246207,13912,102327.85,100802.84,102327.22,104553.95,102329.92,102338.75,102334.38,102321.89
282876.687305569,13913,102332.66,100806.89,102328.27,104564.9,102328.86,102343.6,102341.63,102307.73
282876.707778863,13914,102325.7,100811.99,102332.29,104557.97,102312.72,102346.8,102342.45,102331.87
282876.728450198,13915,102332.66,100813.04,102332.29,104566.0,102316.56,102344.67,102346.49,102327.85
282876.749002662,13916,102335.87,100808.99,102325.14,104549.93,102326.74,102346.8,102342.45,102323.83
282876.769591752,13917,102334.8,100813.04,102331.25,104566.0,102324.82,102333.66,102347.56,102331.87
282876.793169024,13918,102329.72,100804.94,102336.32,104566.0,102328.86,102346.8,102337.34,102325.91
282876.813646104,13919,102320.62,100811.99,102324.09,104563.08,102326.74,102325.6,102332.48,102316.82
282876.834336537,13920,102319.55,100813.94,102331.25,104566.0,102319.73,102341.71,102337.34,102320.85
282876.85531118,13921,102333.73,100803.89,102336.32,104566.0,102327.8,102337.68,102338.41,102330.98
282876.875479313,13922,102335.87,100811.99,102324.24,104566.0,102327.8,102350.83,102340.56,102323.83
282876.896449239,13923,102321.69,100819.04,102324.24,104568.19,102319.73,102349.76,102342.45,102315.78
282876.916874891,13924,102335.87,100804.94,102335.28,104564.9,102322.71,102343.84,102333.31,102314.74
282876.937467346,13925,102325.7,100803.89,102335.28,104567.82,102325.88,102345.74,102346.49,102319.8
282876.961177129,13926,102325.7,100811.09,102341.24,104566.0,102327.8,102356.75,102338.41,102329.94
282876.981670444,13927,102326.78,100810.94,102324.24,104566.0,102323.77,102349.76,102343.52,102325.91
282877.002328207,13928,102333.73,100813.04,102326.18,104570.02,102329.92,102341.71,102338.41,102323.83
282877.022744175,13929,102325.7,100811.99,102328.27,104570.02,102322.71,102342.78,102337.34,102329.94
282877.045070774,13930,102322.76,100810.94,102332.29,104566.0,102326.94,102345.74,102341.38,102321.74
282877.063993031,13931,102326.78,100813.04,102333.34,104579.15,102328.86,102357.82,102346.49,102320.85
282877.084642503,13932,102325.7,100804.94,102335.28,104567.1,102320.79,102347.87,102348.63,102324.87
282877.10575855,13933,102327.85,100810.94,102326.18,104566.0,102312.72,102350.83,102347.56,102326.81
282877.129206396,13934,102325.7,100803.89,102331.25,104574.03,102324.82,102346.8,102334.38,102315.78
282877.149656265,13935,102341.76,100813.04,102327.22,104578.05,102322.71,102333.66,102338.41,102328.89
282877.170475603,13936,102334.8,100807.94,102319.17,104571.11,102329.92,102341.71,102337.34,102323.83
282877.191009419,13937,102327.85,100808.99,102341.39,104570.02,102311.66,102337.68,102338.41,102337.98
282877.21155941,13938,102318.75,100810.94,102331.25,104567.1,102319.73,102337.68,102342.45,102315.78
282877.231912743,13939,102326.78,100811.99,102331.25,104566.0,102329.92,102334.72,102329.27,102328.89
282877.252477766,13940,102341.76,100807.94,102329.31,104568.19,102324.82,102339.58,102340.56,102323.83
282877.272901445,13941,102343.9,100810.94,102323.05,104575.86,102330.98,102334.72,102342.45,102329.94
282877.298223799,13942,102328.92,100811.99,102332.29,104566.0,102322.71,102339.58,102347.56,102321.89
282877.317750621,13943,102321.69,100818.14,102336.32,104570.02,102320.79,102332.59,102346.49,102319.8
282877.338370417,13944,102337.74,100810.94,102328.27,104574.03,102323.77,102338.75,102342.45,102323.83
282877.358742839,13945,102329.72,100817.09,102321.11,104553.95,102312.72,102341.71,102344.34,102322.78
282877.379401213,13946,102325.7,100808.83,102331.25,104553.95,102333.95,102339.58,102338.41,102324.87
282877.399858263,13947,102321.69,100811.99,102338.26,104574.03,102328.86,102328.56,102352.67,102326.81
282877.420404057,13948,102326.78,100810.94,102339.3,104567.1,102326.74,102343.84,102343.52,102328.89
282877.44090257,13949,102327.85,100817.09,102331.25,104555.04,102325.68,102344.67,102342.45,102339.92
282877.46523155,13950,102327.85,100810.94,102331.25,104571.11,102312.72,102339.58,102347.56,102321.89
282877.485681038,13951,102325.7,100811.99,102327.22,104563.81,102324.82,102341.71,102338.41,102324.87
282877.506389468,13952,102325.7,100813.04,102328.27,104574.03,102325.88,102341.71,102349.7,102327.85
282877.526992429,13953,102336.67,100814.99,102334.23,104570.02,102324.82,102355.68,102342.45,102329.94
282877.549282984,13954,102342.83,100811.99,102334.23,104574.03,102328.86,102350.83,102343.52,102323.83
282877.567868762,13955,102333.73,100811.99,102330.21,104567.1,102325.88,102350.83,102338.41,102328.89
282877.588498663,13956,102333.73,100811.99,102330.21,104570.02,102326.74,102343.84,102338.41,102331.87
282877.612622052,13957,102325.7,100823.09,102324.24,104578.05,102328.86,102346.8,102338.41,102325.91
282877.63323665,13958,102337.74,100817.09,102329.16,104572.21,102326.74,102329.63,102336.27,102331.87
282877.653701742,13959,102332.66,100811.99,102323.2,104566.0,102318.67,102350.83,102338.41,102328.89
282877.6742831,13960,102321.69,100817.09,102335.28,104566.0,102331.84,102350.83,102338.41,102327.85
282877.694730185,13961,102337.74,100817.09,102338.26,104557.97,102324.82,102333.66,102338.41,102321.89
282877.715395991,13962,102313.66,100810.94,102339.3,104566.0,102328.86,102341.71,102339.49,102323.83
282877.735887773,13963,102333.73,100814.99,102332.29,104566.0,102327.8,102341.71,102336.52,102313.69
282877.756489492,13964,102325.7,100806.89,102332.29,104570.02,102312.72,102344.67,102346.49,102321.89
282877.78063253,13965,102321.69,100825.19,102331.25,104578.05,102324.82,102345.74,102338.41,102327.85
282877.801249462,13966,102326.78,100816.04,102315.14,104568.92,102327.8,102345.74,102333.31,102319.8
282877.821666922,13967,102319.55,100814.99,102332.29,104567.1,102320.79,102341.71,102330.34,102327.85
282877.842341381,13968,102333.73,100817.09,102330.21,104570.02,102320.79,102340.64,102339.49,102323.83
282877.86279137,13969,102326.78,100819.04,102331.25,104571.11,102322.91,102342.78,102336.27,102327.85
282877.883463225,13970,102317.68,100811.99,102332.29,104566.0,102322.71,102351.9,102346.49,102331.87
282877.903961047,13971,102325.7,100803.89,102331.25,104557.97,102325.68,102350.83,102346.49,102325.91
282877.92444028,13972,102317.68,100821.14,102330.21,104570.02,102311.66,102336.62,102342.45,102325.91
282877.948218707,13973,102308.58,100821.14,102335.28,104568.19,102320.79,102337.68,102332.23,102321.74
282877.969260642,13974,102321.69,100821.14,102335.28,104556.87,102328.86,102343.84,102338.41,102328.89
282877.98930713,13975,102334.8,100818.14,102326.18,104568.19,102328.86,102342.78,102346.49,102325.91
282878.011166813,13976,102325.7,100821.14,102324.24,104580.97,102332.89,102340.64,102344.59,102324.87
282878.030738373,13977,102319.55,100816.04,102332.29,104566.0,102323.77,102337.68,102342.45,102317.87
282878.051428966,13978,102333.73,100820.25,102338.26,104567.1,102324.82,102337.68,102330.34,102324.87
282878.071892786,13979,102323.56,100820.09,102324.24,104572.94,102321.65,102340.64,102338.41,102323.83
282878.092513153,13980,102325.7,100804.94,102329.31,104566.0,102328.86,102354.86,102337.34,102325.91
282878.116243136,13981,102323.56,100814.99,102332.29,104583.16,102320.79,102342.78,102344.34,102323.83
282878.137348768,13982,102325.7,100814.99,102323.05,104579.15,102328.86,102342.78,102337.34,102327.85
282878.157353553,13983,102317.68,100811.99,102331.25,104571.11,102326.74,102339.82,102329.27,102327.85
282878.17834369,13984,102338.82,100813.04,102331.25,104567.82,102328.86,102343.84,102338.41,102324.87
282878.198380083,13985,102322.76,100827.14,102330.21,104582.07,102328.86,102337.68,102338.41,102324.87
282878.219466706,13986,102341.76,100813.04,102333.19,104574.03,102324.82,102341.71,102341.38,102311.76
282878.239548728,13987,102325.7,100821.14,102331.25,104582.07,102326.94,102343.84,102328.2,102315.78
282878.260494348,13988,102337.74,100816.04,102330.21,104566.0,102332.89,102350.83,102344.59,102324.87
282878.284370111,13989,102327.57,100821.14,102335.28,104574.03,102318.67,102350.83,102338.41,102331.87
282878.30471394,13990,102327.85,100820.09,102339.3,104570.02,102320.79,102346.8,102346.49,102337.98
282878.325304041,13991,102335.87,100819.04,102323.2,104570.02,102326.74,102351.9,102346.49,102323.83
282878.345752428,13992,102331.86,100822.04,102329.31,104567.1,102324.82,102346.8,102347.56,102323.83
282878.366386836,13993,102325.7,100809.88,102329.16,104570.02,102326.74,102345.74,102331.41,102319.8
282878.387511326,13994,102327.85,100807.94,102327.22,104568.19,102324.82,102341.71,102345.42,102319.8
282878.407483122,13995,102332.66,100813.04,102332.29,104567.1,102328.86,102341.71,102338.41,102323.83
282878.428548422,13996,102338.82,100819.04,102329.16,104566.0,102321.85,102337.68,102341.38,102310.71
282878.452286868,13997,102323.56,100820.09,102330.21,104566.0,102336.93,102347.87,102342.45,102315.78
282878.472720062,13998,102331.86,100819.2,102329.16,104574.03,102328.86,102350.01,102348.63,102315.78
282878.493366018,13999,102323.56,100819.04,102335.28,104570.02,102328.86,102343.6,102338.41,102323.83
282878.513954767,14000,102323.56,100820.09,102329.16,104572.21,102322.71,102341.71,102338.41,102325.91
282878.534584608,14001,102327.85,100813.04,102328.27,104566.0,102328.86,102343.84,102339.49,102322.93
282878.554888506,14002,102327.57,100811.99,102329.16,104579.15,102307.63,102338.75,102343.52,102321.89
282878.575561002,14003,102330.79,100829.24,102331.25,104579.15,102318.67,102342.78,102334.38,102322.93
282878.595926303,14004,102320.62,100821.14,102339.3,104578.05,102319.73,102343.84,102342.45,102325.91
282878.622069959,14005,102325.7,100821.14,102331.25,104566.0,102320.79,102344.91,102342.45,102323.83
282878.640721927,14006,102326.78,100813.04,102331.25,104574.03,102322.71,102345.74,102339.49,102325.91
282878.661355715,14007,102326.78,100828.19,102331.25,104570.02,102326.74,102341.71,102338.41,102321.89
282878.681791382,14008,102325.7,100830.3,102330.21,104575.13,102324.82,102346.8,102325.23,102321.89
282878.702426331,14009,102325.7,100825.19,102328.27,104576.23,102326.94,102349.76,102347.56,102327.85
282878.722929711,14010,102328.64,100824.14,102327.22,104575.13,102324.82,102334.72,102342.45,102309.82
282878.743511049,14011,102337.74,100827.3,102326.18,104574.03,102320.79,102342.78,102339.49,102339.92
282878.763936702,14012,102323.56,100823.09,102330.21,104574.03,102324.82,102343.84,102347.56,102319.8
282878.78864786,14013,102324.63,100817.09,102332.29,104571.11,102322.71,102343.84,102335.45,102328.89
282878.808789312,14014,102343.9,100820.09,102332.29,104570.02,102311.66,102343.6,102338.41,102323.83
282878.829439023,14015,102321.69,100824.14,102333.19,104576.23,102324.82,102329.63,102342.45,102331.87
282878.849833278,14016,102317.68,100825.19,102331.25,104578.05,102320.79,102335.55,102344.34,102323.83
282878.870566125,14017,102317.68,100831.35,102332.29,104566.0,102319.73,102336.62,102338.41,102339.92
282878.891111959,14018,102339.89,100813.04,102331.25,104574.03,102325.88,102347.63,102338.41,102324.87
282878.911685446,14019,102342.83,100837.35,102334.23,104582.07,102320.79,102343.84,102342.45,102323.83
282878.935644956,14020,102333.73,100816.04,102341.39,104578.05,102320.79,102335.55,102346.49,102319.8
282878.956264412,14021,102313.66,100813.04,102329.31,104571.11,102320.79,102340.64,102346.49,102323.83
282878.976734902,14022,102334.8,100821.14,102331.25,104578.05,102319.73,102343.84,102341.38,102311.76
282878.99747499,14023,102324.63,100823.09,102328.27,104584.26,102328.86,102343.6,102350.52,102325.76
282879.017928345,14024,102326.78,100817.09,102326.18,104574.03,102320.79,102348.7,102333.31,102316.82
282879.038438124,14025,102325.7,100818.14,102333.34,104583.16,102320.79,102344.67,102338.41,102323.83
282879.059009647,14026,102339.89,100813.04,102333.34,104579.15,102312.72,102342.78,102346.49,102330.98
282879.079490033,14027,102334.8,100824.14,102330.21,104574.03,102323.77,102340.64,102336.27,102323.83
282879.103666462,14028,102325.7,100829.24,102329.16,104580.97,102318.67,102342.78,102342.45,102324.87
282879.124284966,14029,102326.78,100831.19,102331.25,104574.03,102325.88,102345.74,102346.49,102317.87
282879.144788426,14030,102325.7,100818.14,102332.29,104576.23,102326.74,102354.86,102337.34,102323.83
282879.165365537,14031,102334.8,100820.09,102339.3,104587.18,102320.79,102346.8,102333.31,102327.85
282879.185823238,14032,102321.69,100820.09,102329.31,104582.07,102328.86,102342.78,102338.41,102317.87
282879.206474282,14033,102325.7,100820.09,102337.22,104578.05,102332.89,102346.8,102337.34,102329.94
282879.226965604,14034,102316.61,100837.35,102324.24,104567.1,102324.82,102353.79,102333.31,102318.91
282879.248031845,14035,102337.74,100821.14,102332.29,104571.11,102320.79,102342.78,102343.52,102321.89
282879.27125398,14036,102318.75,100821.14,102331.25,104582.07,102312.72,102343.6,102336.27,102332.92
282879.29229264,14037,102326.78,100828.19,102331.25,104582.07,102326.94,102342.78,102346.49,102328.89
282879.312765303,14038,102325.7,100816.04,102331.25,104592.29,102328.86,102347.63,102337.34,102317.87
282879.333337888,14039,102326.78,100826.09,102332.29,104582.07,102328.86,102329.63,102346.49,102323.83
282879.353878524,14040,102326.78,100820.09,102329.31,104578.05,102328.86,102341.71,102338.41,102324.87
282879.374500334,14041,102323.56,100823.25,102331.25,104590.1,102324.82,102339.58,102346.49,102324.87
282879.395243577,14042,102330.79,100828.19,102331.25,104575.13,102325.88,102339.58,102346.49,102323.83
282879.415528276,14043,102329.72,100819.04,102329.16,104586.08,102320.79,102340.64,102336.27,102323.83
282879.439254413,14044,102326.78,100824.14,102309.18,104582.07,102330.98,102348.7,102341.38,102320.85
282879.460359473,14045,102333.73,100823.25,102331.25,104580.24,102320.79,102340.88,102346.49,102322.78
282879.480395777,14046,102327.85,100825.19,102340.35,104574.03,102325.88,102332.59,102330.34,102324.87
282879.501394746,14047,102326.78,100827.14,102331.25,104578.05,102334.81,102344.91,102351.6,102317.87
282879.521432812,14048,102318.75,100821.14,102325.14,104582.07,102324.82,102341.71,102338.41,102333.96
282879.542476019,14049,102327.85,100824.14,102328.27,104580.97,102324.82,102345.74,102337.34,102324.87
282879.562568597,14050,102321.69,100810.94,102341.39,104578.05,102320.79,102349.76,102338.41,102315.78
282879.583608279,14051,102325.7,100827.14,102332.29,104579.15,102320.79,102335.79,102339.49,102320.85
282879.607263239,14052,102323.84,100837.35,102333.34,104574.03,102320.79,102356.99,102338.41,102325.91
282879.627845218,14053,102327.85,100825.19,102331.25,104575.13,102328.86,102351.9,102338.41,102323.83
282879.648350741,14054,102327.85,100822.19,102327.22,104578.05,102321.85,102340.64,102345.42,102315.78
282879.668889645,14055,102321.69,100823.09,102331.25,104580.97,102325.88,102337.68,102339.49,102314.74
282879.689493086,14056,102327.85,100826.25,102319.17,104574.03,102322.91,102335.55,102338.41,102326.96
282879.710694953,14057,102321.69,100823.25,102340.35,104591.2,102324.82,102339.82,102346.49,102312.8
282879.730781081,14058,102337.74,100827.14,102332.29,104576.95,102320.79,102343.84,102334.38,102316.82
282879.751539127,14059,102322.76,100829.24,102339.3,104578.05,102319.73,102343.6,102336.27,102322.93
282879.775311404,14060,102325.7,100821.14,102331.25,104578.05,102306.57,102340.64,102339.49,102331.87
282879.795730607,14061,102326.78,100821.14,102335.28,104576.95,102319.73,102340.88,102338.41,102324.87
282879.816390694,14062,102317.68,100827.14,102331.25,104578.05,102321.85,102340.64,102338.41,102319.8
282879.836874284,14063,102337.74,100828.19,102323.2,104582.07,102312.72,102340.64,102334.38,102311.76
282879.85743488,14064,102333.73,100833.3,102327.22,104578.05,102320.79,102345.74,102345.42,102323.83
282879.878197913,14065,102327.85,100825.19,102339.3,104579.15,102318.67,102339.58,102342.45,102331.87
282879.898575793,14066,102321.69,100828.19,102315.14,104580.97,102319.73,102358.89,102338.41,102327.85
282879.919276852,14067,102321.69,100828.19,102332.29,104582.07,102318.67,102344.91,102349.7,102319.8
282879.943296394,14068,102330.79,100839.45,102335.28,104590.1,102327.8,102351.9,102346.49,102315.78
282879.963730679,14069,102323.84,100831.35,102339.3,104578.05,102320.79,102341.71,102347.56,102332.92
282879.984402264,14070,102325.7,100837.35,102331.25,104582.07,102321.85,102324.54,102338.41,102331.87
282880.004811531,14071,102318.75,100826.25,102331.25,104579.15,102320.79,102346.8,102335.45,102325.91
282880.025720695,14072,102317.68,100821.14,102333.34,104582.07,102326.74,102338.75,102337.34,102319.8
282880.045895999,14073,102342.83,100817.09,102341.39,104578.05,102320.79,102340.64,102336.27,102326.96
282880.066507302,14074,102325.7,100829.24,102323.2,104582.07,102313.78,102336.62,102346.49,102325.91
282880.09068982,14075,102323.56,100821.14,102332.29,104582.07,102320.79,102345.74,102343.52,102327.85
282880.111316166,14076,102329.72,100830.3,102323.2,104579.15,102320.79,102329.63,102330.34,102329.94
282880.131936654,14077,102325.7,100824.14,102329.31,104583.16,102324.82,102340.64,102348.63,102323.83
282880.152552924,14078,102325.7,100824.14,102331.25,104580.97,102324.63,102336.86,102342.45,102319.8
282880.17298079,14079,102325.7,100820.09,102331.25,104582.07,102320.79,102337.68,102346.49,102325.91
282880.193809292,14080,102334.8,100829.24,102332.29,104583.16,102321.85,102336.62,102340.56,102324.87
282880.213989903,14081,102325.7,100828.19,102331.25,104582.07,102328.86,102339.58,102347.56,102325.91
282880.234541747,14082,102334.8,100830.3,102321.11,104578.05,102328.86,102341.71,102338.41,102324.87
282880.258705366,14083,102329.72,100831.35,102333.34,104570.02,102324.82,102345.74,102341.38,102331.87
282880.279705398,14084,102333.73,100829.24,102332.29,104590.1,102323.77,102340.64,102346.49,102315.78
282880.299749793,14085,102325.7,100831.35,102332.29,104568.92,102313.78,102331.52,102339.49,102328.0
282880.320346674,14086,102334.8,100824.14,102340.35,104584.99,102322.71,102343.84,102339.49,102328.89
282880.340915804,14087,102324.63,100833.3,102319.17,104586.08,102311.66,102342.78,102338.41,102330.83
282880.361499586,14088,102325.7,100837.35,102333.34,104590.1,102328.86,102345.74,102339.49,102335.0
282880.38191382,14089,102329.72,100819.04,102331.25,104583.16,102318.67,102350.83,102340.56,102325.91
282880.402673378,14090,102318.75,100832.24,102331.25,104590.1,102326.94,102344.67,102343.52,102324.87
282880.427055448,14091,102334.8,100820.09,102323.2,104590.1,102318.87,102342.78,102336.52,102321.89
282880.447365886,14092,102331.58,100821.14,102335.28,104582.07,102320.79,102340.64,102332.23,102325.91
282880.467429381,14093,102325.7,100829.24,102332.29,104587.18,102320.79,102351.9,102338.41,102323.83
282880.488470544,14094,102333.73,100819.2,102332.29,104582.07,102320.79,102343.6,102337.34,102325.91
282880.509011301,14095,102327.85,100827.14,102329.16,104582.07,102324.82,102345.74,102336.52,102320.85
282880.52970549,14096,102313.66,100832.24,102339.3,104582.07,102324.82,102342.78,102338.41,102325.91
282880.550815738,14097,102334.8,100833.3,102322.15,104584.26,102332.03,102337.68,102325.23,102325.91
282880.570637456,14098,102320.62,100829.24,102325.14,104570.02,102334.81,102341.71,102341.38,102315.78
282880.594286928,14099,102324.63,100828.19,102339.3,104582.07,102332.89,102334.72,102333.31,102323.83
282880.61534032,14100,102337.74,100820.09,102327.22,104582.07,102324.82,102344.91,102336.27,102337.98
282880.635802608,14101,102325.7,100839.45,102334.23,104583.16,102328.86,102341.71,102354.56,102323.83
282880.656393991,14102,102317.68,100831.35,102331.25,104583.16,102332.89,102334.72,102336.27,102315.78
282880.680179107,14103,102317.68,100839.45,102323.2,104583.16,102337.99,102341.71,102329.27,102322.78
282880.69756557,14104,102339.89,100825.19,102323.2,104589.0,102329.92,102335.55,102345.42,102324.87
282880.717942208,14105,102333.73,100829.24,102338.26,104582.07,102325.88,102338.51,102333.31,102322.78
282880.738586662,14106,102337.74,100820.09,102331.25,104578.05,102329.92,102340.64,102339.49,102315.78
282880.76228692,14107,102332.66,100837.35,102334.23,104582.07,102328.86,102359.95,102333.31,102323.83
282880.783370268,14108,102322.76,100835.4,102340.35,104579.15,102322.91,102344.67,102346.49,102317.87
282880.803358228,14109,102326.78,100833.3,102325.14,104583.16,102328.86,102350.83,102338.41,102324.87
282880.8243921,14110,102319.55,100832.24,102327.22,104583.16,102328.86,102346.8,102341.38,102324.87
282880.844444498,14111,102326.78,100837.35,102329.16,104589.0,102337.99,102335.79,102344.34,102324.87
282880.865474114,14112,102326.78,100833.3,102323.2,104591.2,102320.79,102341.71,102337.34,102325.91
282880.885600884,14113,102324.63,100837.35,102327.22,104582.07,102323.77,102346.8,102333.31,102328.0
282880.90655756,14114,102321.69,100837.35,102333.34,104580.97,102336.93,102335.55,102340.31,102331.87
282880.930304238,14115,102325.7,100824.14,102330.21,104582.07,102336.93,102340.64,102337.34,102325.91
282880.950820237,14116,102331.58,100821.14,102334.23,104586.08,102330.78,102349.76,102338.41,102323.83
282880.971367344,14117,102339.89,100828.19,102334.23,104582.07,102320.79,102340.64,102338.41,102325.91
282880.991825565,14118,102321.69,100832.24,102332.29,104591.2,102322.71,102335.55,102348.38,102323.83
282881.012499704,14119,102325.7,100833.3,102327.22,104586.08,102325.88,102345.74,102346.49,102319.8
282881.033512184,14120,102317.68,100831.35,102329.16,104582.07,102330.98,102345.74,102338.41,102330.83
282881.053569639,14121,102321.69,100829.24,102333.34,104583.16,102342.02,102348.7,102344.34,102323.83
282881.074564743,14122,102329.72,100833.3,102335.28,104588.28,102326.94,102349.76,102338.41,102331.87
282881.098318132,14123,102321.69,100830.3,102334.23,104579.15,102330.98,102340.64,102339.23,102320.85
282881.118771035,14124,102325.7,100833.3,102330.21,104583.16,102310.6,102343.84,102334.38,102324.87
282881.139370351,14125,102325.7,100833.3,102328.27,104590.1,102330.98,102333.66,102330.34,102324.87
282881.159869845,14126,102321.69,100838.4,102329.31,104584.26,102329.92,102339.58,102346.49,102328.89
282881.180493777,14127,102326.78,100842.45,102323.2,104590.1,102324.82,102349.76,102341.38,102324.87
282881.201032911,14128,102329.72,100829.24,102339.3,104594.12,102320.79,102333.66,102339.49,102324.87
282881.221589842,14129,102333.73,100841.4,102330.21,104592.29,102321.85,102339.58,102338.41,102323.83
282881.243171123,14130,102338.82,100837.35,102332.29,104582.07,102324.82,102343.6,102338.41,102317.87
282881.266352987,14131,102334.8,100833.3,102324.24,104590.1,102329.92,102348.7,102338.41,102329.94
282881.286827113,14132,102324.63,100831.35,102332.29,104592.29,102320.79,102345.74,102333.31,102317.87
282881.307391986,14133,102337.74,100834.35,102333.34,104586.08,102312.72,102347.63,102338.41,102323.83
282881.327871119,14134,102323.84,100837.35,102331.25,104590.1,102319.73,102333.66,102341.38,102322.93
282881.348504235,14135,102326.78,100837.35,102331.25,104575.86,102329.92,102336.86,102338.41,102320.85
282881.368962777,14136,102331.86,100830.3,102331.25,104586.08,102321.85,102343.84,102346.49,102324.87
282881.389549994,14137,102325.7,100833.3,102331.25,104591.2,102332.89,102342.78,102337.34,102317.87
282881.413710298,14138,102333.73,100837.35,102331.25,104593.02,102322.71,102335.79,102343.52,102319.8
282881.434329343,14139,102326.78,100833.3,102336.32,104590.1,102328.86,102341.71,102345.42,102331.87
282881.454781035,14140,102313.66,100833.3,102339.3,104590.1,102339.05,102343.84,102342.45,102331.87
282881.475434402,14141,102323.84,100838.4,102332.29,104591.2,102337.99,102345.98,102346.49,102325.91
282881.496031133,14142,102334.8,100838.4,102317.08,104592.29,102330.98,102341.71,102341.38,102321.89
282881.516598179,14143,102325.7,100845.45,102338.26,104591.2,102329.92,102345.74,102342.45,102325.91
282881.536993906,14144,102323.84,100844.55,102330.21,104583.16,102324.82,102338.75,102339.49,102324.87
282881.557666893,14145,102329.72,100833.3,102331.25,104586.08,102334.81,102333.66,102342.45,102328.89
282881.581731913,14146,102333.73,100831.35,102332.29,104590.1,102331.84,102333.66,102348.63,102319.8
282881.602382496,14147,102325.7,100838.4,102332.29,104590.1,102307.63,102335.79,102338.41,102332.92
282881.622889902,14148,102317.68,100841.4,102332.29,104583.16,102328.86,102343.84,102337.34,102317.87
282881.64508339,14149,102322.76,100831.35,102331.25,104593.02,102324.82,102343.84,102332.23,102324.87
282881.663917924,14150,102325.7,100833.3,102321.26,104590.1,102320.79,102344.91,102338.41,102324.87
282881.686359788,14151,102329.72,100833.3,102327.22,104591.2,102328.86,102342.78,102339.49,102330.98
282881.7051993,14152,102323.56,100850.55,102333.34,104582.07,102309.54,102339.58,102337.34,102327.85
282881.725796241,14153,102323.84,100831.35,102331.25,104582.07,102333.95,102334.72,102334.38,102315.78
282881.749763353,14154,102338.82,100837.35,102332.29,104587.18,102324.82,102344.67,102339.49,102331.87
282881.770368237,14155,102322.76,100833.3,102339.3,104590.1,102332.89,102341.71,102342.45,102323.83
282881.790848031,14156,102326.78,100829.24,102321.26,104590.1,102319.73,102345.74,102346.49,102324.87
282881.811421407,14157,102321.69,100839.45,102331.25,104591.2,102321.85,102344.67,102343.52,102328.89
282881.831908602,14158,102326.78,100831.35,102323.2,104591.2,102320.79,102346.8,102346.49,102315.78
282881.852809774,14159,102327.85,100837.35,102339.3,104584.99,102312.72,102333.66,102339.49,102323.83
282881.873050316,14160,102325.7,100820.09,102324.09,104590.1,102325.88,102342.78,102329.27,102324.87
282881.893565103,14161,102323.56,100833.3,102329.16,104591.2,102321.85,102338.75,102347.56,102316.82
282881.91733737,14162,102334.8,100833.3,102337.36,104587.18,102328.86,102351.9,102337.34,102325.91
282881.94010018,14163,102321.69,100833.3,102332.29,104582.07,102325.88,102350.83,102337.34,102329.94
282881.958867733,14164,102333.73,100837.35,102331.25,104591.2,102328.86,102337.68,102347.56,102321.89
282881.979469361,14165,102325.7,100835.4,102331.25,104590.1,102329.92,102347.63,102338.41,102325.91
282881.999586697,14166,102325.7,100828.19,102330.21,104590.1,102325.88,102346.56,102338.41,102327.85
282882.020596103,14167,102330.79,100836.29,102323.2,104576.95,102318.67,102340.64,102338.41,102325.91
282882.040996747,14168,102336.67,100841.4,102337.22,104578.05,102320.79,102331.52,102348.63,102324.87
282882.06183915,14169,102321.69,100831.35,102339.3,104590.1,102323.77,102341.71,102337.34,102324.87
282882.085356211,14170,102337.74,100829.24,102343.33,104590.1,102336.93,102342.78,102338.41,102326.96
282882.106424636,14171,102322.76,100831.19,102332.29,104594.12,102327.8,102350.83,102350.52,102315.78
282882.126396832,14172,102325.7,100828.19,102341.39,104590.1,102318.67,102339.58,102338.41,102323.83
282882.147588694,14173,102321.69,100839.45,102331.25,104590.1,102320.79,102349.76,102352.67,102327.85
282882.167715104,14174,102321.69,100833.3,102327.22,104580.97,102327.8,102339.58,102339.49,102324.87
282882.188558749,14175,102328.64,100839.45,102327.22,104591.2,102320.79,102342.78,102343.52,102324.87
282882.209068949,14176,102325.7,100843.5,102332.29,104602.15,102322.71,102350.83,102346.49,102324.87
282882.229568974,14177,102319.82,100839.45,102336.32,104591.2,102326.74,102346.8,102347.56,102320.85
282882.253351937,14178,102326.78,100844.4,102332.29,104586.08,102320.79,102349.76,102345.42,102329.94
282882.273847805,14179,102333.73,100827.14,102331.25,104591.2,102325.68,102345.74,102336.27,102320.85
282882.294455774,14180,102325.7,100839.45,102331.25,104587.18,102324.82,102345.74,102345.42,102329.94
282882.314873244,14181,102326.78,100843.5,102328.27,104590.1,102325.88,102336.62,102338.41,102325.91
282882.335470486,14182,102325.7,100831.35,102329.31,104582.07,102328.86,102343.84,102344.34,102315.78
