t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9401.589710508,12646,100987.7,97797.85,100973.47,103244.13,100989.97,100980.4,101004.42,100975.19
9401.610137206,12647,100985.85,97801.87,100989.48,103258.3,100981.95,100978.51,101006.31,100986.16
9401.634503737,12648,100989.84,97797.85,100972.43,103258.3,100995.04,100990.53,100988.36,100975.04
9401.654971689,12649,100993.83,97791.85,100981.47,103241.22,101000.1,100994.53,100991.31,100987.05
9401.675668496,12650,100984.78,97803.93,100975.4,103261.2,100993.99,100990.53,100987.3,100985.12
9401.696004908,12651,100981.86,97806.93,100977.47,103240.13,100992.08,100984.4,101000.41,100991.05
9401.716837671,12652,100995.68,97803.93,100976.43,103257.21,100996.09,100986.52,100989.43,100977.12
9401.737156197,12653,100982.65,97804.96,100982.51,103253.94,100992.08,100992.65,100979.26,100971.04
9401.757841577,12654,100994.89,97803.93,100981.47,103250.3,101000.1,100992.41,100996.39,100973.12
9401.778194734,12655,100994.89,97803.93,100982.51,103258.3,100998.0,100977.45,100996.39,100977.12
9401.802500363,12656,100983.99,97811.99,100981.47,103257.21,100998.0,100988.4,100996.39,100984.08
9401.8225824,12657,100994.89,97807.96,100981.47,103256.12,100981.95,100994.53,100999.34,100991.05
9401.84354527,12658,100985.85,97807.96,100985.48,103249.94,100988.07,100992.41,100996.39,100983.19
9401.86405162,12659,100982.92,97811.99,100980.44,103257.21,100998.0,100984.4,100996.39,100985.12
9401.884698552,12660,100987.7,97810.96,100980.44,103257.21,100980.9,100990.53,100990.24,100974.15
9401.905148917,12661,100981.86,97811.99,100982.51,103252.12,100999.05,100991.59,100996.39,100975.04
9401.925696639,12662,100994.89,97807.96,100973.47,103249.21,100999.05,100986.52,100992.38,100969.12
9401.946230269,12663,100989.84,97813.95,100985.48,103265.2,100992.08,100990.53,100988.36,100973.12
9401.970527545,12664,100977.87,97810.96,100981.47,103249.21,101000.1,100984.4,101003.36,100993.12
9401.990550693,12665,100991.97,97813.95,100982.51,103261.2,100992.08,100988.64,101000.41,100987.05
9402.011600795,12666,100983.71,97808.99,100980.44,103260.11,100991.03,100986.52,100991.31,100977.12
9402.031640158,12667,100998.88,97809.92,100973.47,103256.12,100991.03,100986.52,100999.34,100991.19
9402.05263703,12668,100989.84,97805.9,100973.47,103250.3,100993.13,100986.52,100995.33,100977.12
9402.073190861,12669,100996.75,97805.9,100976.43,103257.21,101003.06,100984.4,100996.39,100991.19
9402.094055693,12670,100985.85,97806.93,100981.47,103257.21,100992.08,100982.52,101008.44,100983.19
9402.114608222,12671,100988.77,97817.98,100976.43,103257.21,100999.05,100990.53,100997.46,100998.16
9402.137946627,12672,100989.84,97820.04,100977.47,103263.02,100998.0,100984.4,100995.33,100983.05
9402.1586004,12673,100998.88,97810.96,100992.45,103256.12,100983.0,100990.53,100994.26,100986.16
9402.178988179,12674,100985.85,97814.98,100971.39,103240.13,100991.03,100990.53,100992.38,100995.2
9402.199658988,12675,100998.61,97811.99,100979.4,103258.3,101000.1,100990.53,100996.39,100970.15
9402.220704253,12676,100992.76,97820.04,100981.47,103249.21,100985.96,100988.4,100999.34,100973.12
9402.240681772,12677,100987.7,97802.9,100990.52,103261.2,100991.03,100984.4,100991.31,100979.19
9402.261722019,12678,100986.91,97811.99,100980.44,103265.2,100998.0,100982.52,101003.36,100991.05
9402.281711346,12679,100978.66,97820.04,100973.47,103249.21,101006.02,100986.52,100996.39,100979.19
9402.305950364,12680,100990.9,97802.9,100983.4,103257.21,101008.13,100991.59,100988.36,100991.05
9402.328130636,12681,100985.85,97810.96,100980.44,103265.2,100995.04,100993.47,100995.33,100975.04
9402.347098167,12682,101001.81,97814.98,100987.41,103257.21,100999.05,100991.59,100993.19,100979.19
9402.36771963,12683,100981.86,97814.98,100981.47,103250.3,100985.96,100996.41,101004.42,100989.12
9402.38816011,12684,100987.7,97817.98,100972.43,103257.21,100984.91,100982.52,100992.38,100989.12
9402.409228349,12685,100979.72,97814.98,100981.47,103256.12,100998.0,100990.53,100986.23,100973.12
9402.429181241,12686,100987.7,97817.98,100983.4,103262.29,100991.03,100990.53,101002.29,100992.23
9402.453520801,12687,100997.82,97820.97,100981.47,103264.11,100989.97,100981.46,100987.3,100987.19
9402.473951927,12688,100994.89,97813.95,100982.51,103257.21,100995.04,100999.6,100995.33,100993.12
9402.495017893,12689,100996.75,97827.06,100980.44,103262.29,100989.97,100990.53,100996.39,100975.04
9402.515038447,12690,100986.91,97809.92,100979.4,103257.21,100989.97,100998.54,100996.39,100977.12
9402.535663396,12691,100988.77,97817.98,100981.47,103253.21,100989.97,100994.53,100992.38,100982.16
9402.55612647,12692,101001.81,97809.92,100985.48,103258.3,100989.97,100982.52,100988.36,100991.19
9402.576687222,12693,100981.86,97823.03,100983.4,103248.12,100987.01,100993.71,100992.38,100989.12
9402.599562906,12694,100998.88,97822.0,100988.44,103262.29,100998.0,100992.41,100996.39,100982.16
9402.621541834,12695,100989.84,97826.03,100983.4,103261.2,100996.09,100985.46,100996.39,100985.12
9402.641976214,12696,100994.89,97813.95,100979.4,103248.12,100998.0,100990.53,100996.39,100977.12
9402.662654003,12697,100993.83,97831.09,100979.4,103249.21,100995.04,100994.53,101000.41,100978.01
9402.683158169,12698,100988.77,97817.98,100981.47,103248.12,100989.97,100978.51,100992.38,100981.12
9402.703785161,12699,100988.77,97823.03,100989.48,103256.12,100992.08,100986.52,100990.24,100986.16
9402.724228925,12700,101000.74,97824.06,100987.41,103260.11,100987.01,100988.4,100996.39,100977.12
9402.745017262,12701,100994.89,97822.0,100990.52,103261.2,100992.08,100989.47,100988.36,100987.05
9402.76528527,12702,100994.89,97824.06,100981.47,103263.02,101000.96,100992.41,101004.42,100977.12
9402.789508093,12703,100997.82,97832.12,100980.44,103265.2,100995.04,100986.52,100995.33,100985.12
9402.809975674,12704,100989.05,97828.09,100971.39,103248.12,100991.03,100987.58,100994.26,100986.16
9402.830597158,12705,100982.92,97824.06,100982.37,103256.12,100993.99,100988.4,100992.38,100995.2
9402.851033992,12706,100988.77,97830.06,100981.47,103253.94,101000.1,100993.47,101002.29,100977.12
9402.871696748,12707,101002.87,97817.04,100979.4,103257.21,100991.03,100990.53,100987.3,100983.19
9402.892242327,12708,100997.82,97827.06,100973.47,103261.2,101009.18,100985.46,101002.29,100985.12
9402.912716217,12709,100996.75,97833.15,100981.47,103261.2,100993.99,100990.53,100988.36,100995.2
9402.933304981,12710,100994.89,97839.14,100979.4,103265.2,101000.1,100990.53,101006.31,100992.23
9402.958057365,12711,100986.91,97831.09,100989.48,103249.94,100993.13,100998.54,100990.24,100985.12
9402.978059942,12712,100983.71,97828.09,100985.48,103265.2,101004.11,100989.47,100999.34,100987.19
9402.998645101,12713,100989.84,97828.09,100985.48,103265.2,100992.08,100998.54,100996.39,100977.12
9403.019143488,12714,100985.85,97829.12,100981.47,103260.11,100992.08,100983.58,100995.33,100990.16
9403.040083133,12715,100989.84,97832.12,100979.4,103258.3,100995.04,100984.4,100994.26,100985.12
9403.06023785,12716,100995.68,97828.09,100972.43,103260.11,100988.07,100984.4,100986.23,100979.19
9403.080767205,12717,100997.82,97838.11,100981.47,103265.2,100989.97,100989.47,100996.39,100986.16
9403.101233373,12718,101001.81,97831.09,100973.47,103261.2,100992.08,100982.52,100996.39,100983.19
9403.125531791,12719,100996.75,97831.09,100996.45,103261.2,100991.03,100986.52,101003.36,100974.15
9403.145638746,12720,100998.88,97842.23,100984.44,103265.2,100992.08,100983.34,100998.28,100975.04
9403.166672093,12721,100990.9,97824.06,100980.44,103258.3,100998.0,100997.47,100995.33,100983.05
9403.186760359,12722,100998.88,97828.09,100987.41,103263.02,100992.08,100998.54,101000.41,100977.12
9403.207834187,12723,100994.89,97826.03,100981.47,103266.29,100996.09,100990.53,100993.19,100981.12
9403.228162738,12724,100996.75,97822.0,100979.4,103265.2,100999.05,100982.52,100994.26,100993.12
9403.24894848,12725,100985.85,97824.06,100981.47,103264.11,100992.08,100997.47,100994.26,100991.05
9403.269396661,12726,100998.88,97831.09,100979.4,103257.21,100996.09,100990.53,101007.37,100969.12
9403.293540895,12727,100988.77,97838.11,100985.48,103272.1,100992.08,100990.53,101009.5,100977.12
9403.314115988,12728,100985.85,97833.15,100978.36,103268.1,100989.97,100989.47,100997.21,100977.12
9403.334661778,12729,100988.77,97823.03,100981.47,103259.02,100989.97,100982.52,100998.28,100986.16
9403.355242059,12730,100997.82,97822.0,100979.4,103275.37,100998.0,100994.53,101003.36,100975.04
9403.376005557,12731,100996.75,97840.17,100983.4,103258.3,100995.04,100986.52,100995.33,100989.12
9403.396229499,12732,100993.83,97842.23,100979.4,103265.2,100988.07,100990.53,100994.26,100989.12
9403.416917904,12733,100996.75,97846.16,100979.4,103260.11,100999.05,100989.47,100991.31,100975.04
9403.43739539,12734,100987.98,97830.06,100985.48,103248.12,100985.96,100988.4,100994.26,100977.12
9403.460977743,12735,101002.87,97839.14,100983.55,103261.2,101002.01,100984.4,101000.41,100978.16
9403.481592577,12736,100995.68,97840.17,100979.4,103258.3,100996.09,100990.53,100994.26,100977.12
9403.502082321,12737,100990.9,97823.03,100980.44,103261.2,100989.97,100990.53,100997.21,100977.12
9403.522760581,12738,100990.9,97840.17,100985.48,103261.2,100992.08,100990.53,100987.3,100983.05
9403.543778153,12739,100998.88,97842.23,100981.47,103256.12,101000.1,100986.52,100992.38,100986.16
9403.563718517,12740,100991.97,97838.11,100979.4,103260.11,100989.97,100990.53,101002.29,100988.08
9403.584762309,12741,100994.89,97841.2,100977.47,103268.1,100992.08,100991.59,100992.38,100990.16
9403.60485357,12742,100982.92,97844.2,100979.4,103260.11,100996.09,100985.46,100996.39,100969.12
9403.629056864,12743,100992.76,97848.22,100979.4,103264.11,100998.0,100986.52,100996.39,100979.19
9403.649687832,12744,100986.91,97827.06,100981.47,103257.21,100999.05,100986.52,100998.28,100978.16
9403.67016721,12745,100992.76,97840.17,100975.4,103260.11,100991.03,100982.52,100998.28,100983.05
9403.691234969,12746,100987.7,97833.15,100981.47,103265.2,100989.97,100981.46,100996.39,100969.12
9403.713138973,12747,100996.75,97832.12,100981.47,103265.2,100989.97,100982.52,101000.41,100979.19
9403.731781202,12748,100978.93,97839.14,100996.45,103265.2,100992.08,100988.4,100986.23,100989.12
9403.752218837,12749,100996.75,97848.22,100988.44,103264.11,100999.05,101003.6,100996.39,100969.12
9403.77654063,12750,100984.78,97838.11,100975.4,103263.02,100992.08,100992.65,100996.39,100978.16
9403.796973498,12751,100988.77,97844.2,100984.44,103263.02,100988.07,100982.52,100990.24,100979.05
9403.817595162,12752,100985.85,97846.16,100984.44,103257.21,101000.1,100995.59,100995.33,100981.12
9403.838784505,12753,100997.82,97851.22,100985.48,103265.2,100983.0,100990.53,100988.36,100971.04
9403.858740641,12754,100988.77,97840.17,100980.44,103259.02,100984.05,100986.52,100991.31,100982.01
9403.8792331,12755,100989.84,97834.18,100980.44,103261.93,100985.96,100989.47,100995.33,100987.19
9403.899729124,12756,100987.7,97845.23,100980.44,103265.2,100996.09,100994.53,101002.29,100981.12
9403.920502277,12757,101001.81,97849.25,100984.44,103268.1,100998.0,100982.52,101000.41,100985.12
9403.944549124,12758,100997.82,97837.17,100982.51,103265.2,100991.03,100990.53,100998.28,100989.12
9403.965063104,12759,100993.83,97840.17,100979.4,103261.2,100984.05,100990.53,100992.38,100975.04
9403.985651958,12760,101001.81,97844.2,100979.4,103260.11,100998.0,100995.59,100996.39,100977.12
9404.007229659,12761,100992.76,97843.16,100987.41,103266.29,100992.08,100993.47,101012.45,100989.12
9404.026804809,12762,100986.91,97846.26,100980.44,103257.21,100999.05,100994.53,101000.41,100979.19
9404.047203616,12763,100996.75,97846.16,100985.48,103272.1,100993.13,100999.6,100997.46,100986.16
9404.067730516,12764,100998.88,97844.2,100985.48,103266.29,101000.1,100982.52,100995.33,100985.12
9404.088370368,12765,101000.74,97842.13,100977.47,103277.18,100999.05,100988.4,100995.33,100981.12
9404.112577627,12766,100988.77,97848.22,100985.48,103277.18,100987.01,101002.54,100999.34,100987.05
9404.133014862,12767,100981.86,97839.14,100983.4,103265.2,100985.96,100984.4,100997.21,100991.05
9404.153614833,12768,100993.83,97843.16,100981.47,103263.02,100993.13,100982.52,100993.19,100989.12
9404.17514397,12769,100996.75,97846.16,100979.4,103266.29,100995.04,100998.54,100998.28,100973.12
9404.194789476,12770,100992.76,97844.2,100979.4,103261.2,100991.03,100992.65,100997.21,100990.16
9404.215284449,12771,100980.79,97840.17,100985.48,103264.11,100989.97,100999.6,100999.34,100980.08
9404.235808355,12772,100996.75,97842.23,100984.44,103272.1,100998.0,100994.53,100990.24,100979.05
9404.256124947,12773,100989.84,97840.17,100973.47,103270.28,101000.1,100992.65,101002.29,100978.16
9404.280573571,12774,100994.62,97848.22,100984.44,103272.1,100996.09,100990.53,100999.34,100979.05
9404.301043536,12775,100992.76,97849.25,100983.4,103266.29,100999.05,100988.4,100995.33,100987.05
9404.321654403,12776,100986.64,97839.14,100981.47,103265.2,100991.03,100982.52,100995.33,100974.15
9404.342192991,12777,100996.75,97841.2,100985.48,103265.2,100988.07,100988.4,101002.29,100990.16
9404.36273873,12778,100989.84,97844.2,100979.4,103272.1,100998.0,100990.53,100986.23,100979.05
9404.385210123,12779,100986.91,97842.13,100986.37,103261.93,100993.13,100981.46,101002.29,100973.12
9404.40375909,12780,100982.65,97840.17,100983.4,103264.11,100991.03,100984.4,100994.26,100985.12
9404.424234813,12781,100983.71,97856.27,100977.47,103262.29,101001.15,100990.53,100994.26,100978.16
9404.448586441,12782,100994.89,97852.25,100984.44,103265.2,100996.09,100998.54,100995.33,100981.12
9404.468683281,12783,100996.75,97847.19,100980.44,103266.29,100999.05,100990.53,100990.24,100983.05
9404.489674484,12784,100991.69,97858.34,100981.47,103264.11,101000.1,100985.46,101000.41,100979.05
9404.510157428,12785,100991.69,97853.28,100987.41,103270.28,100989.97,100998.54,100996.39,100970.15
9404.53081115,12786,101007.65,97844.2,100981.47,103277.18,100996.09,100988.4,100994.26,100981.12
9404.55119893,12787,100991.69,97849.25,100981.47,103269.19,100985.11,100994.53,100997.21,100975.04
9404.571763748,12788,100994.89,97850.19,100979.4,103277.18,100996.09,100986.52,100996.39,100968.08
9404.592273272,12789,100987.7,97843.16,100980.44,103281.18,100989.97,100986.52,100986.23,100981.12
9404.616575184,12790,100987.7,97852.25,100979.4,103272.1,100991.03,100983.58,100996.39,100985.12
9404.636650321,12791,101002.87,97849.25,100987.41,103270.28,100992.08,100990.53,101004.42,100977.12
9404.657680994,12792,100984.78,97842.13,100981.47,103270.28,100993.13,100986.52,101001.47,100986.16
9404.677731002,12793,100984.78,97852.25,100981.47,103260.11,100992.08,100998.54,100994.26,100993.12
9404.698815997,12794,100987.7,97849.25,100981.47,103272.1,100990.17,100982.52,100991.31,100994.16
9404.718844924,12795,100992.76,97857.3,100980.44,103268.1,100989.97,100988.4,101007.37,100976.08
9404.739820484,12796,100992.76,97851.22,100975.4,103274.28,100992.08,100989.47,100983.28,100993.12
9404.762303975,12797,100976.8,97850.28,100983.4,103264.11,100988.07,100993.47,100990.24,100986.16
9404.784046194,12798,100985.85,97843.16,100981.47,103264.11,100987.01,100991.59,100995.33,100981.12
9404.804641478,12799,100983.71,97850.28,100971.39,103272.1,100991.03,100995.59,100998.28,100983.05
9404.825131883,12800,100985.85,97849.25,100972.43,103264.11,100992.08,100976.63,100988.36,100979.19
9404.845711373,12801,100997.82,97858.34,100981.47,103278.27,100989.97,100994.53,100990.24,100975.04
9404.866816588,12802,100988.77,97851.22,100980.44,103279.0,100996.09,101002.54,100992.38,100985.12
9404.886922893,12803,100996.75,97850.28,100988.44,103265.2,100985.96,100993.47,100995.33,100978.16
9404.907781365,12804,100989.84,97857.3,100979.4,103278.27,100994.18,100986.52,100998.28,100984.08
9404.927860728,12805,100995.68,97858.34,100984.44,103264.11,100989.97,100988.4,100992.38,100991.19
9404.952060926,12806,100987.7,97847.19,100984.44,103268.1,100981.95,100986.52,100992.38,100986.16
9404.97263586,12807,100992.76,97851.22,100979.4,103269.19,100989.97,100999.6,101000.41,100993.12
9404.994143144,12808,100982.65,97849.25,100995.42,103269.19,100989.97,100988.4,100994.26,100990.16
9405.013720046,12809,100994.62,97848.22,100987.41,103273.19,100995.04,100985.46,100990.24,100975.04
9405.035160379,12810,100989.84,97854.31,100973.47,103268.1,100988.07,100992.41,100992.38,100975.04
9405.054731293,12811,100985.85,97848.22,100983.4,103280.09,100998.0,100987.58,101002.29,100975.04
9405.075248168,12812,100988.77,97841.2,100983.4,103269.19,100987.01,100980.4,100999.34,100979.05
9405.099564252,12813,100995.68,97862.36,100975.4,103277.18,100995.04,100990.53,101003.36,100987.05
9405.120031923,12814,100980.79,97861.33,100979.4,103268.1,100991.03,100990.53,100994.26,100975.04
9405.14062261,12815,100998.88,97853.28,100989.48,103281.18,100991.03,100978.51,100990.24,100969.12
9405.161108428,12816,100986.91,97858.34,100975.4,103268.1,100985.96,100990.53,100990.24,100973.12
9405.181878907,12817,100989.84,97849.25,100974.36,103272.1,100992.08,100984.4,100999.34,100975.04
9405.202245755,12818,100981.86,97860.3,100979.4,103278.27,100992.08,100998.54,100992.38,100991.05
9405.222774358,12819,100997.82,97866.39,100963.38,103265.92,100988.07,100989.47,100996.39,100993.12
9405.243250752,12820,100981.86,97861.33,100984.44,103271.01,100995.04,100988.4,100990.24,100978.16
9405.267599265,12821,100983.71,97847.19,100979.4,103273.91,100981.95,100982.52,100992.38,100979.19
9405.288092295,12822,100990.9,97858.34,100983.4,103276.09,100991.03,100974.51,100994.26,100985.12
9405.308692786,12823,100983.71,97855.24,100976.43,103280.09,100992.08,100989.47,100996.39,100969.12
9405.329214028,12824,100980.79,97856.27,100987.41,103272.1,100991.03,100986.52,100986.23,100985.12
9405.349846989,12825,100995.68,97851.22,100977.47,103269.19,100992.08,100987.58,100991.31,100977.12
9405.37032185,12826,100988.77,97862.36,100979.4,103280.09,100981.95,100990.53,100993.44,100978.01
9405.390917074,12827,100988.77,97860.3,100980.44,103272.1,100998.0,100990.53,100992.38,100977.12
9405.411645399,12828,100985.85,97866.39,100979.4,103276.09,100989.97,100998.54,100996.39,100983.05
9405.435599556,12829,100993.83,97857.3,100971.39,103280.09,100996.09,100987.58,101001.47,100967.04
9405.456726524,12830,100997.82,97856.27,100987.41,103268.1,100991.03,100986.52,100995.33,100982.01
9405.476730733,12831,100995.68,97849.25,100974.36,103269.19,101005.17,100990.53,100998.28,100994.16
9405.49725475,12832,100980.79,97858.34,100979.4,103280.09,100991.03,100990.53,100994.26,100975.04
9405.517969585,12833,100996.75,97864.33,100979.4,103266.29,100984.05,100986.52,100982.21,100979.19
9405.538192415,12834,100992.76,97857.3,100981.47,103272.1,100995.04,100988.4,100987.3,100973.12
9405.558807238,12835,100988.77,97847.19,100971.39,103277.18,100991.03,100989.47,100998.28,100973.12
9405.579227307,12836,100979.72,97866.39,100983.4,103284.08,100981.95,100982.52,100986.23,100981.12
9405.603593426,12837,100979.72,97862.36,100971.39,103269.92,100993.99,100986.52,100992.38,100981.12
9405.624093857,12838,100993.83,97856.27,100975.4,103281.18,100993.99,100998.54,101000.41,100978.16
9405.644737474,12839,100975.73,97864.33,100980.44,103277.18,100985.11,100994.53,100992.38,100977.12
9405.665159165,12840,100981.86,97855.24,100983.4,103289.17,100981.95,100986.52,100995.33,100975.19
9405.685759877,12841,100978.93,97865.36,100978.36,103281.18,100985.96,100988.4,100991.31,100976.08
9405.706247368,12842,100986.91,97865.36,100977.33,103273.19,100991.03,100993.47,100991.31,100981.12
9405.726816582,12843,100989.84,97849.25,100979.4,103280.09,100978.99,100992.41,100995.33,100974.01
9405.747266626,12844,100978.66,97855.24,100975.4,103280.09,101000.1,100998.54,100989.18,100978.16
9405.771602791,12845,100988.77,97858.34,100980.44,103277.18,100989.97,100986.52,100986.23,100985.12
9405.791711989,12846,100990.9,97861.33,100975.4,103280.09,100991.03,100994.53,100991.31,100978.16
9405.812707118,12847,100981.86,97869.38,100966.35,103277.91,100983.0,100985.46,101002.29,100977.12
9405.833199106,12848,100989.84,97849.25,100975.4,103277.91,100984.05,100991.59,100987.3,100977.12
9405.853756722,12849,100980.79,97857.3,100975.4,103280.09,100981.95,100994.53,100987.3,100983.05
9405.874204673,12850,100980.79,97845.23,100980.44,103280.09,100989.97,100985.46,100991.31,100963.04
9405.894776111,12851,100993.83,97856.27,100979.4,103275.0,101000.1,100994.53,100983.28,100970.15
9405.915389112,12852,100981.86,97852.25,100979.4,103281.18,100992.08,100982.52,101010.32,100974.01
9405.939613206,12853,100983.71,97857.3,100989.48,103273.19,100993.99,100988.4,100992.38,100990.16
9405.959671468,12854,100994.89,97856.27,100981.47,103271.01,100996.09,100982.52,100986.23,100993.12
9405.980683672,12855,100998.88,97870.41,100979.4,103289.17,100993.13,100985.46,100994.26,100973.12
9406.00075927,12856,100981.86,97863.3,100979.4,103276.09,100992.08,100982.52,100994.26,100975.19
9406.021848391,12857,100994.89,97864.33,100981.47,103284.08,100998.0,100990.53,100996.39,100981.12
9406.042223071,12858,100980.79,97857.3,100975.4,103277.18,100987.01,100982.52,100992.38,100978.16
9406.06285489,12859,100998.88,97861.33,100975.4,103281.18,100993.99,100989.47,100994.26,100975.04
9406.083347749,12860,100992.76,97866.39,100973.47,103274.28,100981.95,100982.52,100995.33,100977.12
9406.107070686,12861,100990.9,97861.33,100987.41,103281.18,100992.08,100987.58,100986.23,100987.05
9406.127665739,12862,100984.78,97861.33,100979.4,103279.0,100989.97,100985.46,100985.16,100983.05
9406.148156495,12863,100985.85,97866.39,100983.4,103281.18,100983.0,100982.52,100986.23,100991.19
9406.168736115,12864,100992.76,97856.27,100978.36,103282.27,100992.08,100988.64,100994.26,100985.12
9406.189792897,12865,100977.87,97861.33,100988.44,103280.09,100983.0,100997.47,100987.3,100970.01
9406.209980424,12866,100980.79,97859.27,100975.4,103288.08,100989.97,100965.44,100992.38,100961.11
9406.23098017,12867,100988.77,97859.27,100981.47,103289.17,100987.01,100982.52,100994.26,100979.19
9406.254583555,12868,100994.89,97857.3,100979.4,103281.18,100989.97,100990.53,100993.44,100983.05
9406.275081973,12869,100978.66,97865.36,100981.47,103276.09,100988.07,100988.4,100992.38,100979.05
9406.295669815,12870,100981.86,97870.41,100972.43,103288.08,100987.01,100989.47,100996.39,100978.16
9406.316173731,12871,100998.88,97858.34,100979.4,103288.08,101001.15,100985.46,100987.3,100973.12
9406.336963098,12872,100993.83,97851.22,100980.44,103290.26,100984.05,100982.52,100994.26,100982.16
9406.357455997,12873,100984.78,97861.33,100980.44,103281.18,100981.95,100982.52,100986.23,100965.12
9406.378106544,12874,100985.85,97862.36,100979.4,103280.09,100992.08,100985.46,100985.41,100969.12
9406.398965087,12875,100995.68,97866.39,100973.47,103280.09,100985.11,100989.47,100996.39,100972.08
9406.422636595,12876,100979.72,97865.36,100983.4,103277.18,100992.08,100982.52,100996.39,100977.12
9406.443093059,12877,100981.86,97860.3,100979.4,103281.18,100989.97,100986.52,100995.33,100974.01
9406.463690787,12878,100981.86,97865.36,100979.4,103281.18,100992.08,100974.51,100994.26,100975.04
9406.48418014,12879,100988.77,97861.33,100976.43,103279.0,100991.03,100997.47,100994.26,100978.16
9406.504755494,12880,100978.66,97861.33,100971.39,103280.09,100981.95,100981.46,100994.26,100977.12
9406.525248833,12881,100978.66,97862.36,100975.4,103280.09,100985.96,100985.46,100991.31,100959.04
9406.545870617,12882,100974.94,97857.3,100984.44,103277.18,100974.98,100988.4,100995.33,100974.15
9406.56631989,12883,100984.78,97850.28,100970.35,103280.09,100992.08,100989.47,100986.23,100971.04
9406.590619279,12884,100998.88,97857.3,100973.47,103280.09,100989.97,100990.53,100988.36,100971.19
9406.611074,12885,100984.78,97868.35,100975.4,103281.18,100988.07,100973.45,100994.26,100970.15
9406.6317062,12886,100991.97,97858.24,100973.47,103281.18,100989.97,100989.47,100986.23,100977.12
9406.652174692,12887,100979.72,97864.33,100974.36,103285.17,100992.08,100974.51,100987.3,100969.12
9406.672791829,12888,100981.86,97857.3,100973.47,103297.16,100991.03,100986.52,100985.16,100967.04
9406.693326,12889,100979.72,97866.39,100974.36,103285.17,100981.95,100983.34,101000.41,100975.04
9406.713827692,12890,100979.72,97858.34,100981.47,103277.18,100980.9,100980.4,100976.07,100971.04
9406.734366771,12891,100987.7,97873.41,100975.4,103289.17,100987.01,100987.58,100987.3,100971.04
9406.758619479,12892,100984.78,97870.41,100975.4,103280.09,100981.95,100974.51,100992.38,100967.04
9406.77912015,12893,100988.77,97856.27,100981.47,103282.27,100984.05,100984.4,100990.24,100983.05
9406.79979921,12894,100982.92,97861.33,100975.4,103282.27,100989.12,100974.51,100982.21,100971.04
9406.820302595,12895,100982.65,97858.34,100975.4,103280.09,101000.1,100996.65,100986.23,100970.15
9406.84092501,12896,100979.72,97861.33,100971.39,103289.17,100995.04,100990.53,100986.23,100975.04
9406.86135924,12897,100979.72,97859.27,100985.48,103298.25,100996.09,100986.52,100996.39,100977.12
9406.882125142,12898,100984.78,97864.33,100964.42,103288.08,100991.03,100976.63,100992.38,100967.04
9406.902466482,12899,100988.77,97866.39,100988.44,103276.09,100991.03,100988.4,100986.23,100971.04
9406.928092307,12900,100977.87,97864.33,100980.44,103288.08,100998.0,100990.53,100986.23,100981.12
9406.947142544,12901,100987.7,97864.33,100980.44,103276.09,100991.03,100990.53,100990.24,100967.04
9406.968014646,12902,100989.84,97872.38,100979.4,103280.09,100987.01,100989.47,100987.3,100973.12
9406.988349125,12903,100989.84,97861.33,100975.4,103292.07,100993.99,100990.53,100996.39,100977.12
9407.009283762,12904,100985.85,97859.37,100977.47,103288.08,100989.97,100980.4,100985.16,100986.16
9407.0292406,12905,100987.7,97874.44,100983.4,103289.89,100973.93,100988.4,100994.26,100985.12
9407.049880862,12906,100980.79,97868.35,100989.48,103289.17,100996.09,100982.52,100992.38,100975.04
9407.072424574,12907,100991.69,97871.44,100971.39,103292.07,100996.09,100992.41,100995.33,100973.12
9407.09466692,12908,100986.64,97874.44,100971.39,103290.26,100996.09,100994.53,100994.26,100971.04
9407.115088041,12909,100988.77,97866.39,100979.4,103285.17,100991.03,100982.52,100990.24,100982.16
9407.135708312,12910,100989.84,97870.41,100971.39,103282.99,100989.97,100984.4,100984.35,100974.15
9407.155826084,12911,100982.65,97866.39,100979.4,103290.26,100985.96,100994.29,100997.46,100975.04
9407.176836986,12912,100997.82,97870.41,100978.36,103293.89,100981.95,100984.4,100990.24,100970.15
9407.197304286,12913,100993.83,97864.33,100971.39,103290.26,100992.08,100974.51,100992.38,100979.19
9407.217903105,12914,100983.71,97868.35,100979.4,103288.08,100995.04,100989.47,101002.29,100989.12
9407.238400501,12915,100984.78,97866.39,100971.39,103294.25,100983.0,100980.4,100986.23,100975.04
9407.262696074,12916,100971.74,97874.44,100987.41,103297.16,100985.96,100988.4,100990.24,100985.12
9407.282680854,12917,100988.77,97869.38,100981.47,103281.18,100989.97,100991.59,101003.36,100979.05
9407.303743786,12918,100979.72,97858.34,100975.4,103294.25,100992.93,100986.52,100980.33,100979.19
9407.323760294,12919,101004.73,97856.27,100987.41,103288.08,100991.03,100989.47,100988.36,100983.19
9407.344928304,12920,100992.76,97867.32,100980.44,103282.27,100992.08,100980.4,100991.31,100971.04
9407.364816969,12921,100974.94,97874.44,100979.4,103280.09,101000.1,100984.4,100989.43,100975.19
9407.385859339,12922,100985.85,97861.33,100974.36,103289.17,100980.04,100987.34,100996.39,100972.08
9407.406270354,12923,100983.71,97856.27,100970.35,103293.16,100983.0,100978.27,100987.3,100971.04
9407.430177479,12924,100976.8,97864.33,100977.47,103288.08,100987.01,100988.4,100994.26,100989.12
