t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9553.238860785,19867,100990.63,97920.5,100980.9,103447.84,100991.88,100989.81,100995.97,100995.79
9553.259624119,19868,100999.67,97918.53,100976.75,103446.75,100989.97,100992.75,100990.89,100990.75
9553.279877001,19869,100990.63,97916.47,100970.82,103434.05,101004.11,100984.75,100994.9,100998.75
9553.300536698,19870,100994.62,97929.58,100985.79,103443.84,100999.05,100979.68,100986.88,101007.79
9553.322133774,19871,100994.62,97922.56,100990.83,103435.86,101000.1,100997.82,100990.89,100997.72
9553.341775181,19872,100996.75,97924.52,100978.82,103435.86,100998.0,100977.8,100994.9,100989.72
9553.365763444,19873,100982.65,97912.44,100978.82,103432.95,101006.02,100996.76,100997.85,100998.75
9553.386387288,19874,100992.76,97929.58,100983.86,103438.76,100998.0,100988.75,101010.96,101000.83
9553.406868775,19875,100992.76,97924.52,100969.78,103429.68,100996.94,100984.75,100982.86,100998.75
9553.427540822,19876,100998.61,97929.58,100982.83,103447.84,101006.02,100982.62,100995.97,100985.72
9553.44867035,19877,100995.68,97914.41,100984.75,103431.86,100995.04,100992.75,100995.97,100988.68
9553.46863748,19878,100996.75,97920.5,100978.82,103423.87,100999.05,100993.82,100994.9,100990.75
9553.489030824,19879,100990.63,97924.52,100991.72,103447.84,101002.01,100995.7,100977.78,100990.75
9553.509599975,19880,100991.69,97929.58,100972.74,103443.84,101007.07,100991.69,100995.97,100989.72
9553.533818997,19881,100990.63,97929.58,100969.78,103446.75,101000.1,100991.69,100994.9,100989.72
9553.554382429,19882,101002.6,97927.52,100991.87,103430.77,100999.05,100977.8,100997.04,100982.75
9553.574947112,19883,100988.77,97927.52,100990.83,103431.86,101008.13,100991.69,100997.85,100990.75
9553.595455481,19884,100991.69,97930.51,100978.82,103423.87,100993.99,100987.69,100994.9,100989.72
9553.616079224,19885,100987.7,97932.57,100977.79,103443.84,100993.99,100978.62,100995.97,100990.75
9553.638201685,19886,100987.7,97928.55,100977.79,103431.86,100998.0,100988.75,101005.07,100980.68
9553.657039105,19887,101002.6,97928.55,100990.83,103440.94,100998.0,100992.75,100990.89,100989.72
9553.677661506,19888,100994.62,97919.46,100981.79,103411.89,100999.05,100996.76,100994.9,100998.61
9553.701375054,19889,100999.67,97931.54,100990.83,103430.77,100989.97,100985.81,100995.97,100999.79
9553.722402387,19890,100991.69,97928.55,100986.83,103439.85,100988.92,100992.75,100997.04,100998.75
9553.742838126,19891,100990.63,97929.58,100975.71,103432.95,101002.01,100976.74,101002.93,100980.68
9553.763613919,19892,100995.68,97927.52,100982.83,103414.79,101000.1,100987.69,101008.01,100988.68
9553.784354309,19893,100994.62,97932.57,100990.83,103415.88,101000.1,100992.75,101007.2,100998.75
9553.804630917,19894,100991.69,97928.55,100988.76,103419.88,100993.99,100991.69,100995.97,100992.68
9553.825052784,19895,100992.76,97935.57,100980.75,103415.88,100995.04,100985.81,100986.88,100997.72
9553.849337616,19896,100990.63,97934.64,100978.82,103431.86,100996.94,100989.81,100991.96,100990.75
9553.869409184,19897,101000.74,97928.55,100986.83,103416.97,100993.99,100982.62,100999.98,100981.72
9553.890421585,19898,100996.75,97936.6,100989.8,103403.9,101000.1,100986.87,100995.97,101002.76
9553.910493854,19899,100990.63,97930.51,100978.82,103896.36,100991.88,100979.68,100986.88,100989.72
9553.931484011,19900,100986.64,97935.57,100968.74,104019.11,100999.05,100989.81,100995.97,100990.75
9553.951570421,19901,100997.54,97927.52,100977.79,104012.22,100989.97,100991.69,101005.07,100990.75
9553.97260131,19902,100994.62,97936.6,100978.82,103987.15,100999.05,100991.69,100995.97,100997.72
9553.993010428,19903,100995.68,97940.63,100985.79,103967.17,101002.01,100989.81,100994.9,100989.72
9554.016759891,19904,100997.82,97938.66,100982.83,103957.38,100989.97,100991.69,101004.0,100998.75
9554.037404946,19905,100982.65,97940.63,100982.83,103943.2,100998.0,100991.69,100999.98,100997.72
9554.05784399,19906,100987.7,97943.62,100986.83,103927.22,100998.0,100995.7,100994.9,100998.75
9554.07859169,19907,100991.69,97932.57,100973.78,103911.24,100998.0,100992.75,100987.94,100998.75
9554.099663501,19908,100986.64,97945.68,100976.75,103911.24,100998.0,100991.69,100995.97,100994.75
9554.119791975,19909,100994.62,97946.71,100977.79,103883.28,100989.97,100988.75,100993.02,100994.75
9554.140730655,19910,100998.88,97932.57,100993.8,103871.29,100998.0,100987.69,100995.97,100994.75
9554.160718896,19911,100990.63,97928.55,100985.79,103857.51,101002.01,100994.64,100994.9,100994.75
9554.184757055,19912,100996.75,97932.57,100977.79,103855.31,100998.0,100985.57,100994.9,100998.75
9554.205405576,19913,100982.65,97936.6,100994.84,103831.34,101000.1,100980.74,100998.92,100991.79
9554.225905862,19914,100991.69,97944.65,100978.82,103816.46,101003.06,100995.7,100997.04,100998.75
9554.246560782,19915,100991.69,97936.6,100978.82,103783.4,100993.99,100991.69,101004.0,100984.68
9554.267180129,19916,100987.7,97946.71,100982.83,103759.43,101006.02,101000.76,100994.9,100998.75
9554.287511719,19917,100996.75,97934.54,100978.82,103699.51,101002.01,100981.56,100985.81,100994.75
9554.308204747,19918,100994.62,97928.55,100978.82,103655.57,101010.03,100984.75,100994.9,100994.75
9554.328979529,19919,100990.63,97949.71,100978.82,103631.6,101007.07,100992.75,100997.04,100998.75
9554.352781941,19920,100998.61,97938.66,100977.79,103588.75,100998.0,100992.75,100998.92,100994.75
9554.373458654,19921,100999.67,97943.62,100977.79,103549.89,101000.1,100993.82,100994.9,100989.72
9554.394042267,19922,100987.7,97935.57,100978.82,103544.81,100998.0,100983.69,100998.92,101000.83
9554.41467924,19923,100988.77,97944.65,100968.74,103521.93,100993.99,100991.69,100992.77,100990.75
9554.435098784,19924,100994.62,97936.6,100988.76,103515.75,100998.0,100993.82,100997.04,100990.75
9554.455619351,19925,100986.64,97936.6,100994.84,103511.75,101002.01,100980.74,101004.0,100998.75
9554.476056401,19926,100994.62,97935.57,100977.79,103499.77,101002.01,100990.63,101002.93,100988.68
9554.496738322,19927,100986.64,97944.65,100990.83,103495.78,101008.13,100997.82,100997.04,100991.79
9554.520794789,19928,100995.68,97947.65,100969.78,103488.88,100999.05,100992.75,101006.95,100997.72
9554.541469048,19929,100998.61,97940.63,100977.79,103495.06,101000.1,100981.8,101002.93,100994.75
9554.561885287,19930,100995.68,97947.65,100990.83,103476.89,100998.0,100991.69,100995.97,101000.83
9554.58303705,19931,101008.72,97942.69,100980.75,103463.82,100998.0,100983.69,100997.04,101008.83
9554.60295231,19932,101002.6,97946.71,100980.75,103432.95,100998.0,100988.75,100995.97,100991.79
9554.624184865,19933,100984.78,97937.63,100984.75,103439.85,100999.05,100991.69,101005.07,101000.83
9554.644129009,19934,100994.62,97950.74,100983.72,103442.03,100992.93,100986.63,100995.97,100990.75
9554.664692281,19935,100980.79,97952.7,100970.82,103450.02,100999.05,100992.75,100998.92,100998.75
9554.688811432,19936,100987.7,97942.59,100980.75,103467.1,101003.06,100992.75,100997.04,100995.79
9554.709401845,19937,100999.67,97947.65,100982.83,103459.11,100999.05,100998.88,100999.98,100992.68
9554.729982834,19938,100987.7,97948.68,100984.75,103458.01,100999.05,100995.7,100994.9,100985.72
9554.750500406,19939,101000.74,97952.7,100986.83,103455.83,101002.01,100989.81,100994.9,100998.75
9554.770950526,19940,100995.68,97944.65,100978.82,103463.82,101008.13,100992.75,100994.9,100990.75
9554.79160767,19941,101002.6,97944.65,100988.76,103462.01,101007.07,100993.82,100990.89,100990.75
9554.812129529,19942,100982.65,97942.69,100982.83,103466.0,100993.99,100991.69,100997.85,100989.72
9554.832605258,19943,100994.62,97944.65,100978.82,103463.82,101004.11,100991.69,100994.9,100992.68
9554.856807525,19944,100979.72,97944.65,100985.79,103467.81,101010.03,100997.82,101004.0,100997.72
9554.877466622,19945,100990.63,97936.6,100984.75,103467.1,101005.17,100981.56,101002.93,100993.72
9554.89914478,19946,100992.76,97948.68,100984.75,103470.0,101006.02,100989.81,100995.97,101000.68
9554.918496909,19947,100990.63,97940.63,100978.82,103471.81,101000.1,100986.63,100999.98,100989.72
9554.939375237,19948,100996.75,97946.61,100977.79,103470.0,100989.97,100993.82,100995.97,100996.83
9554.959644704,19949,100994.62,97949.71,100986.83,103471.81,101003.06,100984.75,100997.04,100998.75
9554.980333025,19950,100989.84,97953.74,100986.83,103464.91,101000.1,101000.76,100990.89,100990.75
9555.000677495,19951,100990.63,97949.71,100970.82,103467.1,101004.97,100992.75,101010.15,100998.75
9555.024454179,19952,100996.75,97940.63,100994.84,103459.82,101006.02,100991.69,101005.07,100978.75
9555.045456655,19953,100998.61,97945.68,100985.79,103468.91,100999.05,100990.87,101002.93,100990.75
9555.066027308,19954,101000.74,97947.65,100978.82,103466.0,100999.05,100991.69,101002.93,100999.79
9555.086549357,19955,100994.62,97950.74,100991.87,103468.91,100989.97,100992.75,100999.98,100996.68
9555.107012887,19956,100996.75,97953.74,100993.8,103463.82,101006.02,100996.76,100998.92,100998.75
9555.127624362,19957,100992.76,97940.63,100968.74,103471.09,101010.03,100987.69,100997.04,100991.79
9555.148049584,19958,100990.63,97951.67,100994.84,103460.92,100998.0,100995.7,100997.04,100994.75
9555.172387617,19959,100995.68,97951.67,100986.83,103466.0,101010.03,100988.75,101005.07,100998.75
9555.192453185,19960,101005.8,97953.74,100977.79,103470.0,100998.0,100988.75,101005.07,100990.75
9555.213529033,19961,100998.61,97956.73,100994.84,103475.08,100998.0,101007.71,100994.9,100990.75
9555.233548201,19962,100990.63,97961.79,100976.75,103460.92,101002.01,100991.69,101001.05,100993.72
9555.254474161,19963,100990.63,97953.74,100978.82,103483.07,101007.07,100991.69,101002.93,101000.68
9555.274608223,19964,100982.65,97950.64,100977.79,103470.0,100996.94,100994.64,100989.01,100991.79
9555.295943132,19965,100999.67,97956.73,100982.83,103463.82,100996.94,100977.8,101012.03,100998.75
9555.31635171,19966,100996.75,97952.7,100978.82,103466.0,101004.11,100991.69,100994.9,100989.72
9555.3397958,19967,100991.69,97953.74,100995.87,103467.81,100998.0,100992.75,100990.89,100994.75
9555.361076757,19968,100987.7,97954.67,100997.8,103466.0,100993.99,100988.75,100993.02,100999.79
9555.381096577,19969,100995.68,97960.76,100980.9,103466.0,101006.02,100987.69,101002.93,100989.72
9555.401949336,19970,100999.67,97945.68,100978.82,103462.01,101006.02,100996.76,101004.0,100994.75
9555.422516914,19971,100985.85,97960.76,100977.79,103467.1,100996.94,100987.69,100982.86,100989.72
9555.442564185,19972,101000.74,97960.76,100989.8,103466.0,101010.03,100983.69,100998.1,100993.72
9555.463679972,19973,100992.76,97951.67,100978.82,103459.11,100999.05,100993.82,101004.0,100989.72
9555.483706782,19974,100982.65,97961.79,100971.85,103462.01,101010.03,100991.69,100995.97,100999.79
9555.507830981,19975,100992.76,97960.76,100970.82,103459.11,101000.96,100989.81,100989.01,100997.72
9555.528456226,19976,100987.7,97948.68,100977.79,103462.01,100998.0,100993.82,100995.97,100998.75
9555.5491135,19977,100994.62,97960.76,100986.83,103450.02,100995.89,100987.69,101004.0,100999.79
9555.569500725,19978,101000.74,97959.72,100990.83,103460.2,100995.04,100995.7,100994.9,100990.75
9555.589998488,19979,100993.55,97964.78,100984.75,103451.12,101004.97,100996.76,100986.88,100990.75
9555.610619497,19980,100990.63,97952.7,100986.83,103458.01,100999.05,100985.81,100992.77,100990.75
9555.631182247,19981,100988.49,97962.82,100978.82,103459.11,100993.99,100990.63,101001.05,100991.79
9555.651646119,19982,100991.69,97944.65,100974.82,103447.84,101000.1,100991.69,101002.12,100996.83
9555.67587111,19983,101006.59,97961.79,100994.84,103452.93,100999.05,100987.69,100997.04,100997.72
9555.696436375,19984,100988.77,97960.76,100970.82,103447.84,100999.05,100987.69,100995.97,100993.72
9555.716859905,19985,100990.63,97964.78,100979.86,103450.02,101010.03,100992.75,100990.89,101000.83
9555.737684742,19986,100996.75,97964.78,100994.84,103443.84,101002.01,100988.75,100995.97,100995.79
9555.757902761,19987,100988.77,97960.76,100981.79,103442.75,101006.02,100987.69,100997.04,100998.75
9555.778702911,19988,100997.82,97961.79,100982.83,103438.04,101007.07,100994.88,101009.08,100999.79
9555.799151098,19989,100986.64,97963.75,100979.86,103447.12,101006.02,100991.69,101004.0,100989.72
9555.81984017,19990,100998.61,97964.88,100986.83,103442.03,101000.96,100985.81,101002.93,100991.79
9555.844079964,19991,100987.7,97969.84,100995.87,103435.14,101002.01,100985.81,100987.94,100998.75
9555.864464425,19992,100986.64,97958.69,100982.83,103438.04,100999.05,100987.69,101006.13,100990.75
9555.884929579,19993,100992.76,97953.74,100984.75,103440.94,100995.04,100987.69,100982.86,101003.79
9555.905515745,19994,100991.69,97968.81,100986.83,103424.96,100987.87,100990.63,101005.07,100990.75
9555.926049762,19995,100999.67,97962.82,100973.78,103420.97,100998.0,100987.69,100993.84,100982.75
9555.946640565,19996,100990.63,97964.78,100977.79,103426.06,101000.96,100990.63,100986.88,100990.75
9555.967101211,19997,100994.62,97958.79,100973.78,103419.88,100991.03,100983.69,100993.02,100987.79
9555.987691814,19998,100997.82,97959.72,100977.79,103432.95,101007.07,100987.69,100994.9,100998.75
9556.011852939,19999,100998.61,97966.74,100993.8,103416.97,101007.07,100984.75,100984.99,100994.75
9556.032460648,20000,100975.73,97960.76,100972.74,103418.07,100998.0,100992.75,101002.93,100994.75
9556.052970568,20001,100994.62,97962.82,100987.87,103418.07,101000.1,100986.63,100983.93,100992.83
9556.073548342,20002,100987.7,97958.79,100983.86,103423.87,100993.99,100991.69,100998.92,100995.79
9556.09397688,20003,100991.69,97971.8,100977.79,103419.88,100998.0,100995.7,101004.0,101002.76
9556.114602966,20004,101003.66,97956.73,100978.82,103418.07,101006.02,100991.69,100995.97,100994.75
9556.135078305,20005,100989.56,97952.7,100982.83,103415.88,101006.02,100993.82,100997.04,100994.75
9556.155768638,20006,100994.62,97959.72,100986.83,103418.07,100999.05,100987.69,101006.95,100994.75
9556.179524791,20007,100995.68,97960.76,100982.83,103412.98,101000.1,100985.81,100993.02,100996.68
9556.200481117,20008,100986.64,97964.78,100978.82,103419.16,101006.02,100984.75,100986.88,100989.72
9556.220950887,20009,100995.68,97960.76,100976.75,103414.07,100993.99,100986.63,100993.84,100988.83
9556.241545796,20010,100994.62,97960.76,100974.82,103407.89,100996.09,100981.56,100998.1,100995.79
9556.261985651,20011,100995.68,97969.84,100994.84,103416.97,100991.03,100997.82,100995.97,100991.79
9556.282645959,20012,101006.59,97968.81,100978.82,103407.89,101002.01,101001.82,100995.97,100980.68
9556.303135539,20013,100979.72,97963.75,100995.87,103407.89,100998.0,100995.7,100986.88,100992.83
9556.324013637,20014,101005.8,97961.79,100975.86,103415.88,101000.96,100988.75,100986.88,100990.75
9556.347503647,20015,100996.75,97961.79,100988.76,103416.97,101007.07,100983.69,100989.01,100998.75
9556.368566304,20016,101003.66,97958.69,100976.75,103423.15,101007.07,100991.69,100987.94,100991.79
9556.388928912,20017,101009.79,97960.76,100995.87,103411.17,101004.11,100983.69,100995.97,100999.79
9556.409567908,20018,100994.62,97962.82,100974.82,103406.08,100999.05,100991.69,100995.97,100986.75
9556.430033962,20019,101002.6,97968.81,100981.79,103404.99,101000.1,101000.76,100998.92,100998.75
9556.450799009,20020,100991.69,97968.81,100982.83,103406.08,101003.06,100994.64,100990.89,100996.83
9556.471136238,20021,100995.68,97955.7,100970.82,103402.09,101010.03,100988.75,100995.97,100998.75
9556.495396604,20022,101001.81,97975.83,100978.82,103401.0,101012.14,100987.69,100994.9,100990.75
9556.515492808,20023,100996.75,97960.76,100976.75,103402.09,101006.02,100983.69,101004.0,100984.68
9556.536538049,20024,100997.82,97960.76,100994.84,103400.28,101001.15,100991.69,101002.93,100992.83
9556.556510707,20025,101001.81,97976.86,100988.9,103393.01,100998.0,100991.69,100987.94,100995.79
9556.577655358,20026,100994.62,97968.81,100975.86,103402.09,100993.99,100990.63,100991.96,100995.79
9556.597614365,20027,100984.78,97967.78,100980.9,103394.1,100991.03,100986.63,100995.97,100996.83
9556.618647488,20028,100995.68,97969.84,100978.82,103397.0,101006.02,100987.69,100998.92,100993.72
9556.638744774,20029,100992.76,97969.84,100982.83,103403.18,100996.09,100991.69,100995.97,100990.75
9556.662851717,20030,100983.71,97961.79,100992.91,103399.18,101001.15,100989.57,100994.9,100994.75
9556.683484844,20031,101006.59,97976.86,100986.83,103395.19,100988.92,100983.69,100993.84,101000.83
9556.703890357,20032,101003.66,97968.81,100982.83,103386.11,100998.0,100987.69,101002.93,100992.83
9556.724742636,20033,100985.85,97960.76,100980.9,103382.83,100996.09,100989.57,100997.04,100998.75
9556.745702858,20034,100995.68,97967.78,100982.83,103400.28,101006.02,101003.71,100997.04,100981.72
9556.766083523,20035,100986.64,97976.86,100974.82,103391.91,101003.06,100984.75,100989.01,100998.75
9556.786793376,20036,101004.73,97968.81,100982.83,103390.1,101012.14,100983.69,101006.95,100997.72
9556.806662778,20037,100978.66,97958.69,100977.79,103390.1,101007.07,100987.69,100987.94,100990.75
9556.830847759,20038,100999.67,97975.83,100978.82,103387.2,101003.06,100984.75,100987.94,100998.75
9556.851538714,20039,100987.7,97968.81,100978.82,103383.93,100998.0,100991.69,101004.0,100989.72
9556.872066872,20040,100994.62,97967.78,100991.87,103394.1,100995.04,100985.81,100997.04,100998.75
9556.892658366,20041,100990.63,97976.86,100994.84,103379.93,100991.03,100988.75,100987.94,100993.72
9556.913055617,20042,100993.83,97967.78,100982.83,103371.94,100999.05,100988.75,100991.14,100990.75
9556.933668834,20043,100990.63,97972.83,100970.82,103370.13,100999.05,100980.74,101005.07,100989.72
9556.954159095,20044,100997.82,97967.78,100986.83,103382.11,100998.0,100985.57,100993.84,101004.83
9556.974712431,20045,100994.62,97970.87,100970.82,103370.13,100993.99,100984.75,100989.01,100997.72
9556.998844653,20046,100995.68,97966.74,100977.79,103373.03,101000.1,101001.82,100995.97,101000.83
9557.019490449,20047,100991.69,97972.83,100982.83,103386.11,100998.0,100992.75,100998.92,100990.75
9557.039946698,20048,100990.63,97976.86,100986.83,103378.12,101002.01,100992.75,100997.04,100990.75
9557.060624743,20049,100988.77,97977.89,100972.74,103387.2,100992.08,100993.82,100991.96,100998.75
9557.080950936,20050,100994.62,97975.83,100970.82,103381.02,101004.11,100994.88,101004.0,100990.75
9557.103242413,20051,100994.62,97967.78,100979.71,103386.11,101000.1,100982.62,101002.12,100994.75
9557.122082838,20052,100991.69,97969.84,100976.75,103399.18,100998.0,100990.87,100991.14,100988.68
9557.143305447,20053,100987.7,97960.76,100976.75,103375.22,100989.97,100985.81,100997.04,100990.75
9557.166899013,20054,100991.69,97962.72,100994.84,103367.95,101006.02,100983.69,101002.12,100986.75
9557.187502735,20055,100986.64,97976.86,100994.84,103383.93,101006.02,100991.69,100999.17,100999.79
9557.208009852,20056,101000.74,97968.81,100976.75,103375.94,100992.93,100978.86,100997.04,100996.83
9557.228542697,20057,100995.68,97975.83,100992.76,103375.94,101003.92,100991.69,100987.94,100986.75
9557.249184738,20058,100994.62,97968.81,100982.83,103374.12,101004.97,100992.75,100991.96,100994.75
9557.270270139,20059,100998.61,97972.83,100982.83,103376.31,100999.05,100993.82,100994.9,100991.79
9557.290124228,20060,100995.68,97975.83,100981.79,103363.95,101008.13,100995.7,100990.07,100994.75
9557.311060083,20061,100983.71,97976.86,100978.82,103371.22,100989.97,100995.7,100987.94,100991.79
9557.334882075,20062,100992.76,97977.89,100978.82,103367.95,101002.01,100993.82,101005.07,100978.75
9557.355478106,20063,101009.79,97977.89,100978.82,103355.24,101002.01,100991.69,100994.9,100995.79
9557.376014547,20064,101004.73,97968.81,100985.79,103367.95,101000.1,100985.81,100997.04,101002.76
9557.396508413,20065,100994.62,97966.74,100990.83,103374.12,101000.1,100989.81,101002.12,100999.79
9557.41702859,20066,100990.63,97985.94,100976.75,103370.13,101012.14,100995.7,101005.07,100992.83
9557.437770131,20067,100991.69,97975.83,100994.84,103369.04,100998.0,100979.68,101001.05,100998.75
9557.461530309,20068,100994.62,97968.81,100986.83,103361.05,100993.99,100993.82,101005.07,100991.79
9557.478939659,20069,100998.61,97977.89,100986.83,103367.95,101006.02,100993.82,100997.04,101001.72
9557.502870385,20070,100994.62,97976.86,100984.75,103370.13,100999.05,100989.81,100994.09,100998.75
9557.52354161,20071,100990.63,97978.92,100977.79,103370.13,100993.99,100992.75,100993.02,100998.75
9557.544020774,20072,100986.64,97977.89,100985.79,103356.33,101006.02,100994.64,100994.9,100990.75
9557.564621572,20073,100996.47,97985.94,100984.75,103367.95,100999.05,101003.71,101005.07,100998.75
9557.585014626,20074,100988.77,97966.74,100981.79,103372.31,101007.07,100982.62,100997.04,100995.79
9557.605798722,20075,100994.62,97977.89,100977.79,103358.15,100996.94,100988.75,100995.97,100999.79
9557.626467172,20076,100980.79,97984.91,100978.82,103351.97,100999.05,100993.82,100998.1,100990.75
9557.650427704,20077,100984.78,97977.89,100977.79,103367.23,101008.13,100991.69,100987.94,100993.86
9557.670489366,20078,100989.56,97969.84,100994.84,103371.22,101000.96,100978.62,101005.07,100992.83
9557.691630772,20079,100988.49,97984.91,100990.83,103357.05,101002.01,100993.82,100982.86,100986.75
9557.711997136,20080,100999.67,97976.86,100988.76,103367.23,100998.0,100985.81,100980.98,100992.68
9557.732692908,20081,100994.62,97972.83,100982.83,103363.23,100993.99,100988.75,101004.0,100990.75
9557.753061845,20082,100978.66,97972.83,100981.79,103353.06,100999.05,100987.69,101001.05,100982.75
9557.774700113,20083,100991.69,97981.92,100990.83,103354.15,101000.96,100997.82,100980.98,100992.83
9557.794147987,20084,100991.69,97976.86,100984.75,103351.97,101000.1,100987.69,100991.96,100998.75
9557.818436936,20085,101002.6,97976.86,100978.82,103365.04,101006.02,100987.69,100995.97,100984.68
9557.838481893,20086,100990.63,97980.89,100981.79,103360.33,101004.97,100988.75,101006.13,100989.72
9557.859496427,20087,100995.68,97968.81,100984.75,103361.05,101007.07,100993.82,101004.0,100984.83
9557.87966413,20088,100999.67,97984.91,100985.79,103365.04,101003.06,100994.88,101005.07,100993.72
9557.900587456,20089,100998.61,97985.94,100981.79,103355.96,101004.97,100988.75,100997.04,100990.75
9557.921351501,20090,100984.5,97984.91,100984.75,103358.15,100998.0,100979.68,100999.98,100997.72
9557.941724375,20091,100987.7,97994.0,100978.82,103354.15,100993.99,100989.81,100997.04,100990.75
9557.962129137,20092,100987.7,97994.0,100990.83,103353.06,100998.0,100987.69,100994.9,100998.75
9557.985884968,20093,100983.71,97984.91,100984.75,103353.06,101002.01,100993.82,101002.12,100999.79
9558.006490954,20094,100995.68,97979.85,100974.82,103362.14,100998.0,101008.77,100997.04,101000.83
9558.026924069,20095,100986.64,97975.83,100975.71,103355.24,100999.05,100985.81,100997.04,100998.75
9558.047568643,20096,100986.64,97980.89,100971.71,103358.15,100998.0,100991.69,100987.94,100986.75
9558.068589948,20097,100992.76,97985.94,100978.82,103345.07,100989.97,100985.81,100987.94,100990.75
9558.088607664,20098,100982.65,97984.91,100982.83,103345.07,100998.0,100982.62,100995.97,101000.83
9558.109665143,20099,100997.82,97976.86,100978.82,103370.13,100998.0,100984.75,100986.88,101006.76
9558.13011319,20100,100999.67,97979.85,100976.75,103355.24,100989.97,100986.87,101005.07,101006.76
9558.153889573,20101,100989.56,97994.0,100983.72,103354.15,101006.02,101000.76,100994.9,100995.79
9558.174546897,20102,100987.7,97994.0,100980.75,103355.24,100991.03,100986.87,100998.92,101001.87
9558.194993462,20103,100978.66,97992.96,100994.84,103343.98,100998.0,100981.8,101005.07,101000.83
9558.215618687,20104,100983.71,97988.94,100983.72,103355.24,100996.09,100993.82,100986.88,100984.83
9558.236011941,20105,100995.68,97983.88,100991.87,103354.15,100996.09,100986.87,100994.9,100993.72
9558.256708224,20106,100991.69,97976.86,100990.83,103355.24,101008.13,100984.75,100994.9,100990.75
9558.277186957,20107,101005.8,97980.89,100978.82,103347.25,101000.1,100998.88,101005.07,100998.75
9558.297796659,20108,100994.62,97984.91,100973.78,103346.16,100998.0,101002.89,101006.13,100986.75
9558.321885274,20109,100992.76,97979.85,101000.91,103354.15,100998.0,100994.88,100998.92,100990.75
9558.342485372,20110,100995.68,97980.89,100980.9,103354.15,100991.03,100985.81,101008.01,100986.75
9558.362997185,20111,100994.62,97984.91,100976.75,103345.07,101007.07,100993.82,101002.93,100991.79
9558.383677443,20112,101000.74,97988.94,100994.84,103354.15,101003.06,100997.82,101001.05,100998.75
9558.405111823,20113,100996.75,97996.99,100983.86,103349.07,100996.09,100989.81,101001.05,100999.79
9558.424759008,20114,100997.82,97992.96,100977.79,103343.98,100991.03,101000.76,100986.88,100990.75
9558.445226906,20115,100996.75,97994.0,100986.83,103338.17,100998.0,100993.82,101005.07,100991.79
9558.465947445,20116,100991.69,97977.89,100977.79,103346.16,100995.04,100988.75,100992.77,100993.72
9558.48991723,20117,100995.68,98002.05,100973.78,103346.16,101007.07,100985.81,100990.07,100994.75
9558.51051244,20118,100994.62,97989.97,100981.79,103346.16,101002.01,100988.75,100995.97,100991.79
9558.531009822,20119,100994.62,97977.89,100983.86,103347.25,101006.02,100983.69,101002.93,100991.79
9558.551638953,20120,100995.68,97992.96,100978.82,103335.99,101000.1,100987.69,100997.04,100993.72
9558.572221944,20121,100997.82,97988.94,100985.79,103339.99,100993.99,100989.81,100994.9,100998.75
9558.594409814,20122,100995.68,97991.0,100979.71,103342.17,101018.06,100992.75,101010.96,100994.75
9558.613161594,20123,101002.6,97995.03,100984.75,103335.99,101006.02,100992.75,100987.94,100987.79
9558.633730554,20124,100980.79,97989.97,100985.79,103335.99,101006.02,100988.75,100997.04,100997.72
9558.657943658,20125,100990.63,97984.91,100994.84,103344.35,101007.07,100996.76,101009.08,100998.75
9558.67910259,20126,100996.75,97992.96,100976.75,103338.17,100991.03,100996.76,100986.88,100990.75
9558.698987516,20127,100995.68,97992.96,100994.84,103333.09,101007.07,100992.75,100995.97,100994.75
9558.719622606,20128,100992.76,97986.98,100977.79,103340.36,101006.02,100984.75,100994.9,100989.72
9558.740265458,20129,100990.63,97988.94,100978.68,103340.36,100989.97,100998.88,101002.93,100990.75
9558.76082913,20130,100987.7,97992.96,100989.8,103332.37,100996.94,100983.69,100990.07,100993.86
9558.781076143,20131,100998.61,97990.9,100980.75,103322.19,100992.93,100989.57,100995.97,100990.75
9558.801768109,20132,100990.63,97992.96,100977.79,103322.19,100995.04,100993.82,101005.07,100990.75
9558.825956305,20133,100990.63,97996.99,100977.79,103322.19,101003.06,100993.82,100997.85,100986.75
9558.84652214,20134,100994.62,97986.98,100973.78,103320.38,100993.99,100991.69,101000.8,100997.72
9558.867057249,20135,100993.55,97991.93,100982.68,103322.19,100993.99,100991.69,100997.04,100995.79
9558.887630145,20136,100999.67,97986.87,100978.82,103323.29,100999.05,100983.69,100995.97,101000.83
9558.908166526,20137,100993.55,97990.9,100997.8,103321.1,100998.0,100992.75,100991.96,100988.68
9558.930190617,20138,100988.77,97992.96,100985.79,103321.1,100993.99,100987.69,100998.92,100994.75
9558.949212667,20139,100994.62,97990.9,100994.84,103317.11,100993.99,100993.82,100999.98,100989.72
9558.973454043,20140,100990.63,97990.9,100977.79,103312.02,100993.99,100986.63,100997.04,100990.75
9558.993920759,20141,100994.62,97995.96,100980.75,103320.01,100996.94,100985.81,100989.01,100993.72
9559.014576269,20142,100994.62,97985.84,100973.78,103321.1,101004.97,100982.62,100998.92,100990.75
9559.035024957,20143,100994.62,97994.93,100976.75,103311.3,101006.02,100989.81,100997.04,101002.76
9559.055618495,20144,100996.75,97992.96,100976.75,103309.12,100992.08,100992.75,100999.98,100983.79
9559.076121425,20145,100994.62,97992.96,100981.79,103313.11,101007.07,100984.75,100998.92,100990.75
