t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284056.390448302,9655,102332.93,100789.89,102330.82,104348.39,102334.81,102345.69,102346.61,102320.7
284056.414653495,9656,102315.81,100792.0,102326.79,104349.48,102330.78,102347.83,102339.61,102323.68
284056.435380656,9657,102332.93,100783.9,102323.81,104353.5,102326.74,102343.8,102334.5,102328.74
284056.455719559,9658,102330.79,100794.1,102322.76,104348.39,102334.81,102341.67,102341.5,102319.65
284056.47637347,9659,102316.88,100783.9,102321.72,104351.31,102330.78,102340.84,102338.54,102327.7
284056.49677618,9660,102326.78,100792.0,102325.75,104352.41,102329.92,102339.78,102330.47,102317.72
284056.517454918,9661,102314.74,100796.05,102323.81,104345.47,102326.74,102341.67,102338.54,102327.7
284056.537915986,9662,102319.82,100794.1,102321.72,104354.59,102326.74,102352.68,102338.54,102329.79
284056.558497056,9663,102335.87,100794.1,102320.68,104353.5,102324.63,102346.76,102340.68,102326.81
284056.582624151,9664,102319.82,100796.05,102313.67,104355.33,102335.87,102343.8,102332.61,102329.79
284056.603298092,9665,102327.85,100792.0,102325.75,104347.29,102323.77,102346.76,102338.54,102325.76
284056.623681082,9666,102330.79,100787.95,102330.82,104358.61,102334.81,102349.72,102339.61,102322.78
284056.644336534,9667,102322.76,100794.1,102321.72,104353.5,102322.71,102342.74,102332.61,102323.68
284056.664798013,9668,102325.7,100798.15,102331.86,104351.31,102324.82,102347.83,102340.68,102325.76
284056.685394106,9669,102326.78,100796.21,102325.75,104353.5,102325.68,102338.71,102330.47,102321.74
284056.705882415,9670,102323.84,100792.0,102325.75,104352.41,102328.86,102351.85,102339.61,102321.74
284056.730178677,9671,102323.84,100796.05,102331.86,104357.52,102328.86,102338.71,102340.68,102325.76
284056.750637972,9672,102322.76,100800.1,102329.77,104351.31,102318.67,102346.76,102348.76,102327.7
284056.771338293,9673,102323.84,100790.95,102326.79,104347.29,102318.67,102334.68,102321.33,102321.74
284056.793261022,9674,102323.84,100792.0,102331.86,104349.48,102330.78,102349.96,102334.5,102324.72
284056.812387612,9675,102331.86,100792.0,102331.86,104369.56,102325.68,102348.65,102343.65,102320.7
284056.832778173,9676,102327.85,100796.05,102321.72,104353.5,102337.99,102344.87,102330.47,102339.77
284056.853457632,9677,102326.78,100796.05,102317.7,104357.52,102334.81,102341.67,102346.61,102319.65
284056.873862896,9678,102319.82,100787.95,102329.77,104351.31,102334.81,102340.84,102339.61,102317.72
284056.898199989,9679,102327.85,100792.0,102320.68,104351.31,102328.86,102347.83,102340.68,102325.76
284056.918643471,9680,102327.85,100799.21,102325.75,104351.31,102328.86,102348.9,102339.61,102328.74
284056.939338153,9681,102318.75,100794.1,102329.77,104347.29,102326.74,102339.78,102338.54,102324.72
284056.959735314,9682,102327.85,100798.15,102325.75,104358.61,102322.71,102334.68,102338.54,102323.83
284056.980365519,9683,102327.85,100800.1,102314.71,104349.48,102329.72,102342.74,102330.47,102315.63
284057.000847599,9684,102328.92,100802.2,102333.8,104351.31,102310.6,102338.71,102338.54,102324.72
284057.02144962,9685,102323.84,100803.26,102329.77,104363.36,102324.82,102347.83,102343.65,102324.72
284057.041920033,9686,102327.85,100799.21,102321.72,104353.5,102328.86,102346.76,102334.5,102317.57
284057.066206189,9687,102315.81,100787.95,102321.72,104357.52,102326.74,102340.02,102331.54,102327.7
284057.086346572,9688,102334.8,100792.0,102333.8,104360.44,102322.71,102347.83,102339.61,102319.65
284057.107337312,9689,102319.82,100794.1,102321.72,104359.34,102326.74,102344.87,102338.54,102324.72
284057.127800113,9690,102311.8,100790.95,102327.83,104358.61,102317.61,102347.83,102330.47,102323.68
284057.148490178,9691,102327.85,100794.1,102319.78,104352.41,102327.8,102343.8,102334.5,102329.79
284057.168809982,9692,102329.72,100800.1,102321.72,104357.52,102326.74,102347.83,102347.68,102320.7
284057.18943623,9693,102321.69,100806.25,102323.81,104361.53,102322.71,102347.83,102342.58,102322.78
284057.209913253,9694,102318.75,100800.1,102321.72,104353.5,102327.8,102347.83,102332.36,102320.7
284057.234234572,9695,102331.86,100806.25,102317.7,104362.26,102320.79,102346.76,102339.61,102323.68
284057.254270197,9696,102332.14,100796.05,102320.68,104347.29,102326.74,102346.76,102346.61,102321.74
284057.27532253,9697,102335.87,100793.05,102327.83,104355.33,102331.84,102346.76,102339.61,102331.72
284057.295390954,9698,102322.76,100798.15,102320.68,104353.5,102326.74,102334.68,102338.54,102320.7
284057.31636586,9699,102327.85,100800.1,102317.7,104352.41,102328.86,102354.81,102338.54,102327.7
284057.336752385,9700,102327.85,100804.15,102325.75,104355.69,102335.87,102339.78,102334.5,102319.65
284057.357513658,9701,102318.75,100795.0,102321.72,104353.5,102324.82,102340.84,102330.47,102329.79
284057.377943269,9702,102328.92,100808.2,102321.72,104355.69,102326.74,102342.74,102342.58,102317.72
284057.401667384,9703,102318.75,100793.94,102312.63,104361.53,102324.63,102347.83,102338.54,102321.74
284057.422273953,9704,102314.74,100798.15,102320.68,104369.56,102318.67,102343.8,102330.47,102321.74
284057.443288979,9705,102327.85,100792.0,102306.66,104362.26,102318.67,102337.64,102334.5,102319.65
284057.463305255,9706,102310.72,100802.2,102331.86,104356.42,102334.81,102351.85,102340.68,102329.79
284057.484369796,9707,102328.92,100800.1,102323.81,104355.33,102326.74,102356.95,102334.5,102315.63
284057.504444289,9708,102323.84,100794.1,102326.79,104353.5,102322.71,102346.76,102330.47,102322.63
284057.525609193,9709,102323.84,100798.15,102320.68,104361.53,102319.53,102337.64,102347.68,102323.68
284057.545950279,9710,102310.72,100802.2,102321.72,104369.56,102320.59,102363.93,102332.61,102319.65
284057.569635947,9711,102323.84,100805.2,102329.77,104352.41,102327.8,102349.96,102325.36,102319.65
284057.590285781,9712,102323.84,100793.05,102319.78,104365.55,102328.86,102354.81,102339.61,102323.68
284057.610725307,9713,102319.82,100802.2,102325.75,104355.33,102328.86,102340.6,102326.43,102320.7
284057.631340138,9714,102326.78,100800.1,102326.79,104368.47,102310.6,102347.83,102337.47,102324.72
284057.653151899,9715,102327.85,100808.2,102323.81,104365.55,102334.81,102345.69,102347.68,102313.69
284057.672460484,9716,102327.85,100803.26,102320.68,104363.36,102320.79,102338.71,102331.54,102333.81
284057.693605117,9717,102325.7,100811.36,102321.72,104351.31,102326.74,102343.8,102330.47,102324.72
284057.71352742,9718,102313.66,100806.25,102320.68,104366.64,102322.71,102343.8,102332.61,102321.74
284057.73765112,9719,102328.92,100802.2,102322.76,104357.52,102319.73,102334.68,102338.54,102324.72
284057.758246362,9720,102328.92,100811.36,102320.68,104352.41,102326.74,102344.87,102342.58,102319.65
284057.778976817,9721,102320.9,100808.2,102321.72,104354.23,102326.74,102349.96,102330.47,102319.65
284057.799373939,9722,102327.85,100799.21,102321.72,104354.59,102320.79,102348.9,102331.54,102322.78
284057.819860806,9723,102327.85,100793.05,102321.72,104353.5,102318.67,102340.84,102343.65,102321.74
284057.840472823,9724,102323.84,100795.16,102329.77,104361.53,102336.93,102348.9,102335.58,102319.65
284057.860898328,9725,102330.79,100798.15,102321.72,104365.55,102318.67,102339.78,102334.5,102319.65
284057.881484696,9726,102327.85,100792.0,102317.7,104363.36,102335.87,102347.83,102338.54,102323.68
284057.905648597,9727,102339.89,100807.31,102327.83,104357.52,102328.86,102339.78,102340.68,102325.76
284057.926281124,9728,102335.87,100802.2,102328.73,104370.66,102318.67,102346.76,102339.61,102319.65
284057.946785007,9729,102324.91,100802.2,102317.7,104365.55,102327.8,102338.71,102333.43,102311.61
284057.967330313,9730,102319.82,100802.2,102331.86,104354.59,102335.87,102346.76,102337.47,102321.74
284057.987828027,9731,102327.85,100804.31,102320.68,104367.74,102317.61,102335.75,102335.58,102311.61
284058.008467996,9732,102323.84,100798.15,102330.82,104357.52,102324.82,102350.79,102338.54,102321.74
284058.028907402,9733,102327.85,100803.26,102321.72,104353.5,102323.77,102347.83,102340.68,102330.83
284058.053222992,9734,102329.72,100816.46,102323.81,104361.53,102334.81,102347.83,102338.54,102325.76
284058.07369702,9735,102327.85,100809.25,102319.63,104365.55,102320.79,102349.72,102338.54,102319.65
284058.094331611,9736,102321.69,100803.26,102331.86,104361.53,102323.77,102335.75,102331.54,102324.72
284058.114737276,9737,102329.72,100803.26,102321.72,104358.61,102322.71,102343.8,102347.68,102321.74
284058.135405858,9738,102335.87,100810.3,102321.72,104351.31,102328.86,102337.64,102326.43,102317.72
284058.155911334,9739,102322.76,100800.1,102327.83,104359.34,102326.74,102344.87,102338.54,102319.8
284058.176453995,9740,102320.9,100804.31,102321.72,104357.52,102321.65,102359.08,102338.54,102330.83
284058.198380571,9741,102327.85,100799.21,102322.76,104361.53,102320.79,102339.78,102330.47,102313.69
284058.221225967,9742,102315.81,100806.25,102328.73,104366.28,102334.81,102347.83,102346.61,102329.79
284058.241688948,9743,102327.85,100803.26,102321.72,104352.41,102325.68,102341.91,102338.54,102325.76
284058.262338712,9744,102311.8,100800.26,102321.72,104367.37,102319.73,102347.83,102336.65,102329.79
284058.282858489,9745,102313.66,100809.25,102321.72,104356.42,102334.81,102359.91,102345.54,102319.65
284058.303362292,9746,102318.75,100814.35,102317.7,104357.52,102319.73,102347.83,102335.58,102329.79
284058.323871754,9747,102311.8,100810.3,102312.63,104362.63,102328.86,102347.83,102332.61,102323.68
284058.344390389,9748,102323.84,100796.05,102321.72,104369.56,102327.8,102339.78,102332.61,102323.68
284058.365033403,9749,102324.91,100812.41,102321.72,104355.33,102327.8,102341.67,102327.51,102321.74
284058.389251726,9750,102335.87,100811.36,102321.72,104371.39,102328.86,102346.76,102334.5,102329.79
284058.409429146,9751,102313.66,100819.46,102325.75,104370.66,102330.78,102336.82,102343.65,102311.61
284058.430410311,9752,102323.84,100802.2,102328.73,104354.59,102323.77,102349.96,102338.54,102321.74
284058.450758859,9753,102326.78,100816.46,102325.75,104357.52,102330.78,102346.76,102342.58,102325.76
284058.471343123,9754,102310.72,100810.3,102329.77,104369.56,102324.82,102331.73,102336.65,102317.72
284058.491865545,9755,102322.76,100812.41,102329.77,104370.66,102325.68,102341.91,102331.54,102320.7
284058.512494587,9756,102313.66,100804.31,102329.77,104366.64,102327.8,102347.83,102330.47,102328.74
284058.532953543,9757,102325.7,100802.2,102326.79,104369.56,102328.86,102349.96,102330.47,102325.76
284058.557252638,9758,102327.85,100787.95,102329.77,104353.5,102319.73,102333.62,102332.61,102323.83
284058.577316545,9759,102314.74,100811.36,102323.81,104369.56,102326.74,102335.75,102334.5,102326.66
284058.598360155,9760,102326.78,100807.31,102329.77,104369.56,102325.68,102339.78,102332.61,102328.74
284058.618754362,9761,102326.78,100808.2,102329.77,104358.61,102322.71,102342.74,102339.61,102320.7
284058.639400431,9762,102323.84,100807.31,102317.7,104358.61,102322.71,102338.71,102340.68,102326.66
284058.659580954,9763,102343.9,100800.1,102321.72,104365.55,102326.74,102347.83,102340.68,102321.74
284058.680493536,9764,102323.84,100810.3,102330.82,104359.34,102322.71,102332.55,102326.43,102315.63
284058.700959311,9765,102311.8,100806.25,102320.68,104363.72,102329.92,102340.84,102340.68,102319.65
284058.724662685,9766,102321.69,100806.25,102330.82,104369.56,102328.86,102343.8,102334.5,102322.78
284058.745284958,9767,102327.85,100812.25,102320.68,104361.53,102328.86,102342.74,102332.61,102319.65
284058.766424162,9768,102319.82,100808.36,102320.68,104369.56,102330.78,102347.83,102332.61,102326.81
284058.786491175,9769,102319.82,100801.15,102321.72,104362.63,102322.71,102343.8,102321.33,102319.65
284058.807455634,9770,102320.9,100807.31,102328.73,104365.55,102335.87,102349.96,102338.54,102311.61
284058.827507293,9771,102327.85,100803.26,102317.7,104369.56,102330.78,102339.78,102330.47,102327.7
284058.848561038,9772,102323.84,100807.31,102333.8,104369.56,102323.77,102351.85,102329.4,102319.65
284058.868962487,9773,102335.87,100810.3,102323.66,104370.66,102328.86,102341.91,102334.5,102313.69
284058.89269826,9774,102323.84,100810.3,102321.72,104353.5,102336.93,102339.78,102339.61,102324.72
284058.913288824,9775,102323.84,100816.46,102330.82,104379.78,102323.77,102339.78,102343.65,102320.7
284058.933768461,9776,102319.82,100812.41,102322.76,104361.53,102332.89,102351.85,102338.54,102327.85
284058.954483423,9777,102323.84,100810.3,102329.77,104371.75,102327.8,102348.9,102338.54,102315.63
284058.975005093,9778,102320.9,100814.35,102324.7,104369.56,102317.61,102343.8,102330.47,102312.65
284058.995454524,9779,102327.85,100819.46,102321.72,104369.56,102322.71,102347.83,102338.54,102325.76
284059.016531134,9780,102322.76,100814.35,102326.79,104370.66,102318.67,102339.78,102332.61,102319.65
284059.036542141,9781,102326.78,100819.46,102337.82,104369.56,102322.71,102345.94,102338.54,102318.76
284059.060692281,9782,102335.87,100800.1,102325.75,104369.56,102318.67,102353.99,102331.54,102321.74
284059.081298389,9783,102331.86,100814.35,102321.72,104369.56,102322.71,102349.96,102326.43,102320.7
284059.101769342,9784,102323.84,100816.3,102329.77,104369.56,102326.74,102339.78,102340.68,102312.65
284059.122350442,9785,102339.89,100810.3,102325.75,104362.63,102308.49,102348.9,102331.54,102321.74
284059.142914106,9786,102322.76,100808.2,102324.7,104369.56,102326.74,102339.78,102331.54,102327.7
284059.163602648,9787,102327.85,100800.1,102317.7,104363.36,102330.78,102347.83,102347.68,102317.72
284059.183977306,9788,102326.78,100810.3,102321.72,104371.75,102318.67,102348.9,102326.43,102321.74
284059.208241198,9789,102319.82,100810.3,102329.77,104370.66,102326.74,102347.83,102334.5,102319.8
284059.228710629,9790,102314.74,100815.41,102321.72,104366.64,102320.79,102348.9,102340.68,102321.74
284059.249361204,9791,102326.78,100819.46,102329.77,104369.56,102326.74,102339.78,102334.5,102321.74
284059.269790174,9792,102311.8,100803.26,102320.68,104370.66,102326.74,102348.9,102331.54,102323.83
284059.292230547,9793,102327.85,100818.4,102333.8,104374.67,102322.71,102342.74,102341.76,102321.74
284059.310944853,9794,102319.82,100819.46,102326.79,104365.55,102327.8,102348.9,102347.68,102326.81
284059.331485732,9795,102315.81,100815.41,102320.68,104367.37,102330.78,102350.79,102332.61,102321.74
284059.351947201,9796,102323.84,100819.46,102328.73,104369.56,102328.86,102348.9,102331.54,102322.78
284059.376244213,9797,102340.96,100812.25,102320.68,104370.66,102310.6,102348.9,102339.61,102326.81
284059.396708867,9798,102327.85,100815.41,102314.71,104370.66,102322.71,102347.83,102342.58,102329.79
284059.417375356,9799,102323.84,100810.3,102327.83,104371.75,102329.92,102347.83,102331.54,102325.76
284059.437790685,9800,102327.85,100809.25,102329.77,104370.66,102318.67,102345.94,102326.43,102320.7
284059.458425476,9801,102319.82,100814.35,102331.71,104378.69,102326.74,102343.8,102324.54,102322.78
284059.478877571,9802,102339.89,100822.45,102323.81,104385.63,102323.77,102329.59,102339.61,102322.78
284059.499493984,9803,102327.85,100811.36,102328.73,104370.66,102320.79,102347.83,102340.68,102322.78
284059.52021737,9804,102318.75,100815.41,102325.75,104378.69,102324.82,102340.84,102339.61,102313.69
284059.544249972,9805,102325.98,100820.51,102329.77,104373.58,102330.78,102344.63,102340.68,102325.76
284059.564703829,9806,102326.78,100818.4,102327.83,104369.56,102319.73,102336.82,102340.68,102321.74
284059.585345511,9807,102326.78,100818.4,102327.83,104377.6,102322.71,102351.85,102340.68,102316.67
284059.605896455,9808,102316.88,100819.46,102329.77,104377.6,102334.81,102336.82,102340.68,102332.76
284059.626570937,9809,102327.85,100819.46,102319.63,104365.55,102326.74,102338.95,102338.54,102315.78
284059.647155852,9810,102315.81,100811.36,102325.75,104369.56,102323.77,102342.74,102339.61,102321.74
284059.667542909,9811,102327.85,100814.35,102326.79,104369.56,102334.81,102340.84,102331.54,102321.74
284059.687956976,9812,102322.76,100827.56,102313.67,104379.78,102318.67,102352.92,102338.54,102317.72
284059.712313899,9813,102314.74,100818.4,102325.75,104373.58,102332.89,102345.69,102332.61,102325.76
284059.732735447,9814,102327.85,100811.36,102320.68,104366.64,102318.67,102340.84,102342.58,102329.79
284059.753395557,9815,102323.84,100810.3,102328.73,104379.42,102330.78,102348.9,102327.51,102325.76
284059.773823876,9816,102310.72,100818.4,102326.79,104371.75,102324.82,102344.87,102340.68,102333.81
284059.794437064,9817,102328.92,100815.41,102320.68,104369.56,102322.71,102340.84,102335.58,102321.74
284059.814919956,9818,102331.86,100808.2,102321.72,104367.37,102322.71,102347.83,102331.54,102321.74
284059.835549799,9819,102319.82,100827.56,102326.79,104367.37,102318.67,102342.74,102331.54,102325.76
284059.855927181,9820,102321.69,100820.51,102323.81,104367.37,102324.82,102343.8,102340.68,102329.79
284059.880989371,9821,102327.85,100811.36,102328.73,104385.63,102331.84,102336.82,102332.61,102315.63
284059.900321331,9822,102327.85,100810.3,102321.72,104369.56,102321.85,102346.76,102339.61,102323.83
284059.921441136,9823,102327.85,100827.56,102325.75,104361.53,102326.74,102347.83,102336.65,102322.78
284059.941837056,9824,102323.84,100818.4,102331.86,104379.78,102323.77,102338.71,102338.54,102325.76
284059.962547722,9825,102327.85,100820.51,102325.75,104369.56,102327.8,102343.8,102338.54,102321.74
284059.982964784,9826,102310.72,100818.4,102329.77,104382.71,102329.92,102351.85,102335.58,102319.65
284060.003658454,9827,102318.75,100812.41,102323.81,104379.78,102328.86,102330.66,102332.61,102322.78
284060.023945889,9828,102323.84,100816.46,102327.83,104377.6,102319.73,102347.83,102322.4,102324.72
284060.047724638,9829,102331.86,100820.51,102321.72,104379.78,102324.63,102342.74,102328.58,102307.59
284060.068383485,9830,102327.85,100826.5,102321.72,104377.6,102318.67,102337.64,102339.61,102322.78
284060.089381346,9831,102328.92,100819.46,102325.75,104369.56,102320.79,102340.84,102335.58,102329.79
284060.109393395,9832,102311.8,100827.56,102323.81,104370.66,102337.99,102355.88,102327.51,102325.76
284060.130515333,9833,102319.82,100816.3,102322.76,104365.55,102311.66,102326.63,102340.68,102330.83
284060.150524468,9834,102320.9,100822.45,102331.86,104378.69,102320.79,102339.78,102346.61,102325.76
284060.171743463,9835,102320.9,100822.45,102317.7,104377.6,102326.74,102351.85,102336.65,102322.78
284060.192194236,9836,102328.92,100820.51,102320.68,104369.56,102322.71,102343.8,102350.65,102322.78
284060.215718679,9837,102328.92,100822.45,102339.91,104373.58,102331.84,102339.78,102338.54,102314.74
284060.236424067,9838,102327.85,100812.41,102329.77,104369.56,102320.79,102325.57,102326.43,102325.76
284060.256747958,9839,102315.81,100823.51,102320.68,104379.78,102317.61,102343.8,102342.58,102321.74
284060.2774497,9840,102319.82,100820.51,102317.7,104385.63,102323.77,102347.83,102330.47,102313.69
284060.298667564,9841,102314.74,100819.46,102337.82,104367.37,102326.74,102347.83,102330.47,102320.7
284060.318500692,9842,102332.93,100820.51,102337.82,104377.6,102335.87,102358.84,102342.58,102320.7
284060.339509349,9843,102328.92,100828.61,102329.77,104379.78,102327.8,102347.83,102334.5,102323.68
284060.359513316,9844,102327.85,100820.51,102325.75,104379.78,102325.68,102349.72,102332.61,102319.8
284060.383737558,9845,102310.72,100819.46,102325.75,104370.66,102310.6,102343.8,102336.65,102326.81
284060.404421584,9846,102327.85,100824.56,102323.81,104373.58,102326.74,102347.83,102332.61,102326.81
284060.424821589,9847,102327.85,100828.61,102326.79,104370.66,102326.74,102343.8,102338.54,102320.7
284060.447171245,9848,102328.92,100823.51,102322.76,104378.69,102320.79,102346.76,102339.61,102325.76
284060.465897929,9849,102322.76,100829.66,102329.77,104381.61,102324.82,102346.76,102331.54,102318.76
284060.486523016,9850,102323.84,100819.46,102324.7,104377.6,102318.67,102347.0,102339.61,102313.69
284060.507022883,9851,102321.97,100816.46,102327.83,104381.97,102319.73,102344.87,102334.5,102330.83
284060.531279204,9852,102327.85,100827.56,102321.72,104387.82,102319.73,102343.8,102330.47,102322.78
284060.551744939,9853,102316.88,100827.56,102321.72,104381.61,102318.67,102346.76,102351.72,102314.74
284060.572332199,9854,102311.8,100820.51,102322.76,104379.78,102322.71,102339.78,102326.43,102317.72
284060.592773427,9855,102329.99,100818.4,102331.86,104382.71,102327.8,102346.76,102344.72,102321.74
284060.613613949,9856,102327.85,100832.66,102325.75,104389.64,102326.74,102349.96,102328.32,102318.76
284060.63408998,9857,102323.84,100827.56,102323.81,104378.69,102327.8,102343.8,102322.4,102321.74
284060.654733345,9858,102323.84,100816.46,102323.81,104377.6,102326.74,102355.88,102327.51,102326.81
284060.674986558,9859,102327.85,100828.61,102321.72,104379.78,102331.84,102347.83,102316.47,102321.74
284060.699281908,9860,102315.81,100825.61,102326.79,104385.63,102328.86,102341.67,102332.61,102321.74
284060.719730708,9861,102319.82,100828.61,102330.82,104381.61,102327.8,102349.72,102339.61,102317.72
284060.74041228,9862,102327.85,100824.56,102320.68,104382.71,102327.8,102343.8,102330.47,102325.76
284060.76088096,9863,102328.92,100833.71,102329.77,104386.72,102328.86,102348.9,102335.58,102327.85
284060.781768854,9864,102323.84,100812.41,102318.59,104379.78,102323.77,102342.74,102339.61,102321.74
284060.801955127,9865,102327.85,100827.56,102323.81,104387.82,102331.84,102345.94,102331.54,102322.78
284060.822582787,9866,102329.99,100816.46,102331.86,104380.88,102318.67,102340.84,102340.68,102323.83
284060.842972848,9867,102319.82,100825.61,102319.63,104371.75,102327.8,102338.71,102343.65,102318.76
284060.867314408,9868,102316.88,100828.61,102322.76,104381.61,102335.87,102347.83,102340.68,102324.72
284060.887802086,9869,102324.91,100823.51,102328.73,104378.69,102320.79,102347.83,102331.54,102322.78
284060.908376035,9870,102327.85,100824.56,102321.72,104383.8,102328.86,102347.83,102334.5,102325.76
284060.928862752,9871,102319.82,100834.61,102323.81,104378.69,102319.73,102350.79,102348.76,102326.81
284060.949562642,9872,102325.98,100828.61,102325.75,104379.42,102322.71,102339.78,102335.58,102331.87
284060.970015789,9873,102319.82,100824.56,102323.81,104382.71,102312.72,102345.94,102340.68,102322.78
284060.990618652,9874,102336.95,100825.61,102322.76,104386.72,102310.6,102347.83,102323.47,102318.76
284061.01100735,9875,102327.85,100828.61,102323.81,104373.58,102319.73,102348.9,102343.65,102319.65
284061.03535538,9876,102323.84,100820.51,102312.63,104383.8,102330.78,102348.9,102328.58,102329.79
284061.055563536,9877,102311.8,100828.61,102329.77,104381.61,102328.86,102348.9,102333.43,102322.78
284061.076392691,9878,102326.78,100836.71,102317.7,104388.91,102318.67,102339.78,102328.58,102319.65
284061.09678139,9879,102323.84,100828.61,102328.88,104387.82,102320.79,102350.79,102339.61,102325.76
284061.11747497,9880,102320.9,100828.61,102331.86,104383.8,102319.73,102339.78,102346.61,102322.78
284061.137918151,9881,102326.78,100828.61,102323.81,104382.71,102326.74,102335.75,102332.61,102314.74
284061.158530819,9882,102319.82,100827.56,102328.73,104379.78,102321.65,102338.71,102340.68,102325.76
284061.179041543,9883,102317.95,100827.56,102321.72,104381.61,102320.79,102339.78,102340.68,102312.65
284061.203329501,9884,102323.84,100835.66,102325.75,104381.61,102327.8,102351.85,102340.68,102328.74
284061.223395942,9885,102332.93,100824.56,102321.72,104387.82,102328.86,102339.78,102324.54,102320.7
284061.244398871,9886,102327.85,100830.55,102324.85,104385.63,102345.0,102345.69,102330.47,102337.83
284061.26482774,9887,102315.81,100818.4,102327.83,104387.82,102328.86,102339.78,102334.5,102322.78
284061.285475561,9888,102319.82,100828.61,102322.76,104383.44,102328.86,102343.8,102327.51,102317.72
284061.305808586,9889,102319.82,100826.5,102331.86,104385.63,102318.67,102344.87,102332.61,102321.74
284061.326536267,9890,102311.8,100828.61,102326.79,104381.61,102320.79,102346.76,102340.68,102320.7
284061.34702016,9891,102320.9,100832.66,102325.75,104385.63,102320.79,102347.83,102336.65,102314.74
284061.370754762,9892,102315.81,100819.46,102327.83,104379.78,102327.8,102338.71,102342.58,102327.85
284061.39142749,9893,102311.8,100824.56,102319.78,104381.61,102312.72,102338.71,102331.54,102321.74
284061.412398731,9894,102327.85,100817.51,102321.72,104387.82,102322.71,102344.87,102330.47,102325.76
284061.432432442,9895,102323.84,100828.61,102321.72,104379.78,102328.86,102341.67,102341.76,102321.74
284061.453494901,9896,102329.99,100836.71,102323.81,104387.82,102326.74,102348.9,102343.65,102321.74
284061.473573931,9897,102319.82,100832.66,102321.72,104386.72,102324.82,102351.03,102332.61,102318.76
284061.49459069,9898,102318.75,100828.61,102331.86,104387.82,102323.77,102346.76,102326.43,102325.76
284061.514670121,9899,102319.82,100832.66,102331.86,104387.82,102320.79,102338.71,102340.68,102329.79
284061.53877366,9900,102323.84,100820.51,102331.86,104386.72,102318.67,102345.69,102330.47,102325.76
284061.559394901,9901,102310.72,100824.56,102322.76,104386.72,102326.74,102348.9,102324.54,102330.83
284061.579820846,9902,102311.8,100829.66,102326.79,104383.8,102324.63,102347.83,102344.72,102327.85
284061.600478362,9903,102322.76,100832.66,102328.73,104385.63,102336.93,102335.75,102334.5,102331.87
284061.621516383,9904,102310.72,100836.71,102325.75,104387.82,102327.8,102341.91,102348.76,102323.83
284061.641584417,9905,102327.85,100827.56,102334.84,104381.61,102328.86,102348.9,102332.61,102331.87
284061.66259053,9906,102318.75,100828.61,102327.83,104387.82,102327.8,102344.87,102331.54,102321.74
284061.682621347,9907,102327.85,100838.82,102321.72,104385.63,102328.86,102338.71,102332.61,102330.83
284061.706781403,9908,102340.96,100820.51,102320.68,104378.69,102336.93,102344.87,102340.68,102319.8
284061.727375602,9909,102317.95,100828.61,102321.72,104382.71,102317.61,102339.78,102332.61,102323.83
284061.747837782,9910,102327.85,100824.56,102326.79,104379.78,102322.91,102344.87,102337.72,102322.78
284061.768447475,9911,102323.84,100828.61,102322.76,104385.63,102326.74,102338.71,102338.54,102326.81
284061.788901063,9912,102318.75,100827.56,102329.92,104385.63,102329.92,102342.74,102328.58,102330.83
284061.809505478,9913,102335.87,100834.76,102326.79,104386.72,102332.89,102345.94,102331.54,102327.85
284061.830014919,9914,102323.84,100828.61,102313.67,104378.69,102326.74,102348.9,102348.76,102330.83
284061.854306273,9915,102326.78,100827.56,102323.81,104386.72,102332.89,102345.69,102339.61,102322.78
284061.874822565,9916,102324.91,100831.61,102321.72,104386.72,102326.74,102365.0,102327.51,102314.74
284061.895381111,9917,102338.02,100844.81,102321.72,104373.58,102328.86,102344.87,102332.61,102325.76
284061.915881168,9918,102328.92,100830.55,102329.77,104383.8,102323.77,102341.91,102330.47,102322.78
284061.936469109,9919,102319.82,100848.86,102329.77,104381.61,102325.88,102343.8,102340.68,102322.78
284061.95720973,9920,102319.82,100852.91,102327.83,104386.72,102320.79,102339.78,102336.65,102324.72
284061.977554973,9921,102326.78,100844.81,102323.81,104377.6,102327.8,102351.85,102331.54,102330.83
284061.998045225,9922,102313.66,100848.86,102313.67,104381.61,102330.98,102344.87,102334.5,102316.67
284062.022388678,9923,102319.82,100836.71,102317.7,104385.63,102330.78,102339.78,102330.47,102326.81
284062.042774232,9924,102321.69,100846.76,102321.72,104383.44,102328.86,102351.85,102345.79,102321.74
284062.063450296,9925,102311.8,100852.91,102318.74,104385.63,102324.82,102348.9,102336.65,102323.83
284062.084201723,9926,102338.82,100847.81,102322.76,104386.72,102323.77,102339.78,102325.61,102313.69
284062.104428257,9927,102327.85,100842.71,102331.86,104383.8,102320.79,102348.9,102338.54,102313.69
284062.125042777,9928,102319.82,100847.81,102327.83,104385.63,102320.79,102366.07,102340.68,102321.74
284062.145542134,9929,102311.8,100848.86,102322.76,104393.66,102327.8,102347.83,102331.54,102321.74
284062.165987168,9930,102327.85,100835.66,102322.76,104393.66,102322.71,102339.78,102340.68,102328.74
284062.190322077,9931,102331.86,100844.81,102318.74,104392.56,102328.86,102344.87,102338.54,102321.74
284062.210824749,9932,102323.84,100848.86,102317.7,104391.83,102328.86,102343.8,102347.68,102321.74
284062.231423886,9933,102319.82,100834.61,102329.77,104385.63,102322.71,102343.8,102328.58,102313.69
