t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280618.205211574,3937,102356.22,101230.57,102358.84,104477.23,102347.91,102370.4,102366.95,102347.06
280618.22956936,3938,102349.26,101229.52,102360.93,104482.35,102351.95,102366.37,102370.17,102347.06
280618.249985141,3939,102349.26,101234.63,102360.93,104481.25,102343.87,102372.3,102368.02,102340.05
280618.270623748,3940,102358.36,101234.63,102360.93,104483.44,102343.87,102378.46,102366.95,102359.12
280618.291105949,3941,102349.26,101229.52,102358.84,104482.35,102347.91,102362.1,102366.95,102348.99
280618.311667441,3942,102350.34,101238.68,102351.82,104475.4,102360.02,102374.43,102372.06,102340.05
280618.332124434,3943,102358.36,101222.47,102354.81,104474.31,102343.87,102364.24,102363.99,102353.01
280618.352699756,3944,102356.5,101231.63,102351.82,104481.25,102339.84,102373.36,102368.02,102347.06
280618.373239775,3945,102347.4,101224.41,102360.93,104482.35,102345.79,102371.46,102363.99,102354.06
280618.397513863,3946,102352.21,101222.47,102352.87,104485.27,102347.91,102375.49,102359.95,102347.06
280618.417991578,3947,102343.38,101232.52,102355.85,104469.2,102354.92,102370.4,102366.95,102350.03
280618.438598017,3948,102351.41,101229.52,102356.9,104474.31,102357.04,102370.4,102355.91,102354.06
280618.459168742,3949,102348.19,101234.63,102360.93,104477.23,102342.82,102370.4,102357.8,102355.1
280618.483102796,3950,102345.25,101226.52,102363.91,104483.44,102353.86,102363.17,102357.8,102348.99
280618.500176179,3951,102357.29,101234.63,102351.82,104486.36,102355.98,102369.33,102363.99,102337.97
280618.520994869,3952,102358.36,101232.52,102354.81,104482.35,102347.91,102370.4,102363.99,102343.92
280618.54427908,3953,102354.35,101223.36,102358.84,104482.35,102347.91,102362.34,102365.06,102346.01
280618.565531006,3954,102356.22,101224.41,102368.99,104487.46,102353.86,102372.3,102361.84,102351.08
280618.586010964,3955,102352.21,101228.46,102353.91,104477.23,102364.05,102376.33,102363.99,102347.06
280618.606639406,3956,102349.26,101230.57,102352.87,104483.44,102346.85,102363.17,102363.99,102347.06
280618.627069459,3957,102356.22,101234.63,102352.87,104490.38,102354.92,102372.53,102348.9,102355.1
280618.647741287,3958,102348.19,101234.63,102352.87,104481.25,102351.95,102374.43,102363.99,102347.06
280618.668218851,3959,102357.29,101241.68,102343.76,104482.35,102346.85,102378.46,102347.83,102349.14
280618.688774693,3960,102350.34,101230.57,102350.78,104485.27,102347.91,102375.49,102366.13,102344.08
280618.709266259,3961,102353.28,101236.57,102360.93,104482.35,102339.84,102364.24,102369.1,102343.03
280618.733534289,3962,102348.19,101234.63,102360.93,104481.25,102353.86,102379.52,102372.06,102341.99
280618.753630696,3963,102354.35,101224.41,102354.81,104483.44,102348.97,102374.43,102355.91,102349.14
280618.77461042,3964,102346.32,101242.73,102360.93,104499.51,102351.95,102374.43,102353.77,102347.06
280618.795288006,3965,102346.32,101242.73,102366.9,104481.25,102351.95,102355.11,102363.99,102347.06
280618.815789647,3966,102348.19,101242.73,102356.9,104474.31,102355.98,102372.3,102355.91,102347.06
280618.835852784,3967,102340.17,101242.73,102356.9,104489.29,102347.91,102374.43,102363.99,102341.99
280618.856806188,3968,102332.14,101240.62,102350.78,104482.35,102338.78,102370.4,102363.99,102347.06
280618.88050721,3969,102352.21,101250.84,102350.78,104491.48,102353.86,102374.43,102355.91,102343.03
280618.900972486,3970,102354.35,101246.79,102356.9,104490.38,102351.95,102374.43,102370.99,102347.06
280618.921593957,3971,102350.34,101249.79,102352.87,104493.31,102355.98,102375.49,102358.88,102347.06
280618.942691189,3972,102344.18,101246.79,102360.93,104484.53,102351.95,102370.4,102372.06,102357.19
280618.96280298,3973,102353.28,101238.68,102350.78,104482.35,102347.91,102378.46,102365.06,102347.06
280618.983808854,3974,102350.34,101254.89,102342.72,104488.19,102351.95,102367.43,102374.21,102355.1
280619.003821965,3975,102348.19,101241.68,102350.78,104491.48,102358.96,102370.4,102358.88,102347.06
280619.02479562,3976,102357.29,101246.79,102360.93,104491.48,102345.79,102366.37,102355.91,102349.14
280619.048510662,3977,102349.26,101238.68,102348.84,104485.27,102354.92,102359.14,102362.91,102354.06
280619.06897034,3978,102356.22,101241.68,102355.85,104495.5,102348.77,102374.43,102370.17,102355.1
280619.089588597,3979,102348.19,101250.84,102354.81,104487.46,102350.89,102374.43,102368.02,102346.01
280619.11003907,3980,102356.22,101233.57,102360.93,104485.63,102351.95,102382.49,102356.98,102347.06
280619.130668744,3981,102340.17,101243.79,102350.78,104499.51,102355.98,102372.3,102362.91,102343.03
280619.151188392,3982,102349.26,101240.62,102358.84,104497.32,102355.98,102378.46,102362.09,102346.01
280619.17184058,3983,102344.18,101244.68,102350.78,104489.29,102355.98,102372.53,102366.13,102347.06
280619.193112176,3984,102350.06,101252.78,102354.81,104486.36,102348.97,102372.3,102363.99,102337.97
280619.216546804,3985,102357.29,101250.84,102356.9,104499.51,102349.83,102366.37,102358.88,102355.1
280619.237028104,3986,102357.29,101240.62,102350.78,104498.42,102345.79,102382.49,102351.87,102351.08
280619.257597507,3987,102341.24,101240.62,102359.88,104497.32,102343.87,102374.43,102363.99,102346.01
280619.278057134,3988,102350.34,101252.78,102352.87,104489.29,102353.86,102367.43,102358.88,102351.08
280619.298691165,3989,102351.41,101246.79,102368.99,104489.29,102345.79,102364.24,102373.13,102348.1
280619.319377836,3990,102344.18,101240.62,102356.9,104482.35,102348.97,102364.24,102363.99,102348.1
280619.340003163,3991,102357.29,101250.84,102355.85,104493.31,102364.05,102374.43,102381.21,102346.01
280619.360130948,3992,102348.19,101250.84,102360.93,104498.42,102347.91,102371.46,102356.98,102343.03
280619.384560462,3993,102352.21,101257.89,102352.87,104485.27,102351.95,102374.43,102354.84,102347.06
280619.405047869,3994,102348.19,101250.84,102360.93,104494.4,102354.92,102370.4,102358.88,102341.99
280619.425653365,3995,102349.26,101258.95,102352.87,104494.4,102362.13,102378.46,102355.91,102343.03
280619.446081162,3996,102341.24,101250.84,102352.87,104489.29,102346.85,102366.37,102365.06,102339.01
280619.469050624,3997,102351.41,101255.95,102360.93,104489.29,102354.92,102374.43,102356.98,102350.03
280619.487244811,3998,102349.26,101240.62,102356.9,104498.42,102346.85,102367.43,102355.91,102348.1
280619.507781302,3999,102345.25,101249.79,102349.88,104499.51,102349.83,102369.33,102372.06,102343.03
280619.528175287,4000,102347.12,101257.89,102353.77,104495.5,102347.91,102378.46,102361.02,102355.1
280619.552537716,4001,102358.36,101254.89,102351.82,104490.38,102339.84,102373.36,102362.91,102356.14
280619.573007617,4002,102349.26,101245.73,102356.9,104498.42,102349.83,102382.49,102368.02,102343.03
280619.593660043,4003,102341.24,101264.94,102356.9,104501.7,102358.96,102373.36,102354.84,102355.1
280619.614066878,4004,102349.26,101250.84,102352.87,104498.42,102351.95,102374.43,102362.91,102347.06
280619.634695548,4005,102350.34,101252.78,102349.74,104490.38,102347.91,102356.18,102362.91,102341.99
280619.65521295,4006,102350.34,101248.73,102360.93,104489.29,102342.82,102378.46,102362.91,102356.14
280619.677237242,4007,102350.34,101256.84,102354.81,104490.38,102353.86,102366.37,102366.13,102355.1
280619.696265692,4008,102353.28,101256.84,102356.9,104486.36,102346.85,102374.43,102362.09,102351.08
280619.720564485,4009,102359.44,101263.0,102361.83,104489.29,102342.82,102374.43,102363.99,102344.08
280619.741019383,4010,102348.19,101267.05,102357.94,104493.31,102354.92,102373.36,102345.69,102341.99
280619.761675515,4011,102348.19,101258.95,102363.91,104498.42,102351.95,102366.37,102361.02,102348.1
280619.782117693,4012,102349.26,101261.94,102359.88,104513.4,102355.98,102364.24,102363.99,102346.01
280619.80273726,4013,102344.18,101263.0,102354.95,104505.36,102342.82,102363.17,102374.21,102347.06
280619.823227631,4014,102348.19,101258.95,102358.84,104498.42,102346.85,102370.4,102361.02,102347.06
280619.843837182,4015,102349.26,101258.95,102360.93,104497.32,102347.91,102372.53,102363.99,102351.08
280619.86427877,4016,102348.19,101258.95,102366.9,104498.42,102341.76,102368.27,102362.91,102346.01
280619.888577693,4017,102352.21,101260.0,102351.82,104491.48,102360.02,102367.43,102362.91,102357.19
280619.909046351,4018,102357.29,101257.89,102356.9,104499.51,102353.86,102371.46,102360.77,102355.1
280619.929612497,4019,102350.34,101254.89,102356.9,104498.42,102341.76,102368.27,102359.95,102347.06
280619.950133244,4020,102349.26,101260.89,102357.8,104499.51,102355.98,102362.34,102362.91,102347.06
280619.97075895,4021,102342.31,101250.84,102358.84,104499.51,102347.91,102370.4,102366.95,102346.01
280619.991424507,4022,102345.25,101258.95,102350.78,104497.32,102347.71,102364.24,102372.06,102339.01
280620.011789398,4023,102359.44,101263.0,102352.87,104505.36,102348.77,102376.33,102363.99,102334.99
280620.032256775,4024,102344.18,101254.89,102358.84,104497.32,102345.79,102369.33,102353.77,102346.01
280620.056566084,4025,102356.22,101258.95,102350.78,104498.42,102347.91,102367.43,102365.06,102353.01
280620.076617851,4026,102350.34,101263.0,102356.9,104497.32,102346.85,102370.4,102359.95,102355.1
280620.098010678,4027,102346.32,101261.94,102358.84,104497.32,102354.92,102376.33,102357.8,102343.03
280620.117765106,4028,102349.26,101267.05,102352.87,104489.29,102347.91,102370.4,102363.99,102350.03
280620.138788894,4029,102348.19,101271.11,102352.87,104507.55,102355.98,102374.43,102363.99,102343.03
280620.158926131,4030,102349.26,101266.0,102354.81,104498.42,102342.82,102366.37,102366.95,102348.1
280620.1800631,4031,102337.22,101268.11,102350.78,104509.38,102347.91,102377.39,102372.06,102356.14
280620.203523916,4032,102341.24,101267.05,102356.9,104498.42,102346.85,102374.43,102361.84,102347.06
280620.22399645,4033,102348.19,101276.22,102362.87,104511.57,102337.72,102375.49,102353.77,102351.08
280620.244621903,4034,102353.28,101267.05,102366.9,104506.46,102347.91,102380.35,102369.92,102347.06
280620.265626509,4035,102345.25,101267.05,102356.76,104515.59,102345.79,102364.24,102369.92,102348.1
280620.285728038,4036,102350.34,101275.16,102351.82,104510.47,102353.0,102374.43,102355.91,102347.06
280620.306774558,4037,102361.3,101267.05,102349.74,104497.32,102349.83,102367.43,102366.95,102339.01
280620.326799401,4038,102354.35,101267.05,102350.78,104513.4,102347.91,102370.4,102349.73,102347.06
280620.347780271,4039,102356.22,101272.16,102374.96,104515.59,102355.98,102379.52,102357.8,102343.03
280620.371538881,4040,102345.25,101264.94,102355.85,104497.32,102350.89,102373.36,102359.7,102343.03
280620.392046525,4041,102350.34,101260.0,102347.79,104507.55,102350.89,102374.43,102357.8,102347.06
280620.412618677,4042,102349.26,101264.94,102358.84,104509.38,102357.04,102382.49,102355.66,102352.12
280620.433091859,4043,102349.26,101272.16,102350.78,104514.49,102354.92,102373.36,102370.99,102350.03
280620.453671942,4044,102367.46,101275.16,102360.93,104507.55,102350.89,102374.43,102355.91,102351.08
280620.474207899,4045,102344.18,101275.16,102354.81,104505.36,102351.95,102374.43,102362.91,102346.01
280620.494748052,4046,102348.19,101275.16,102360.93,104507.55,102343.87,102366.37,102365.88,102347.06
280620.515865528,4047,102357.29,101275.16,102358.84,104505.36,102354.92,102378.46,102358.88,102349.14
280620.539558509,4048,102345.25,101275.16,102348.84,104497.32,102355.98,102370.4,102358.05,102347.06
280620.560026092,4049,102359.44,101274.1,102350.78,104498.42,102349.83,102368.27,102357.8,102356.14
280620.580617764,4050,102357.29,101274.1,102348.7,104497.32,102355.98,102378.46,102358.88,102341.99
280620.601105628,4051,102349.26,101278.16,102358.84,104514.49,102351.95,102374.43,102359.7,102351.08
280620.621707584,4052,102350.34,101264.94,102352.87,104497.32,102343.87,102358.31,102353.77,102357.19
280620.642207707,4053,102348.19,101276.22,102356.9,104491.12,102353.0,102370.4,102358.88,102355.1
280620.663103468,4054,102359.44,101274.1,102362.87,104518.51,102351.95,102365.3,102359.7,102347.06
280620.683467434,4055,102348.19,101275.16,102357.94,104507.55,102345.79,102366.37,102365.88,102363.14
280620.70756664,4056,102349.26,101275.16,102354.81,104519.61,102351.95,102373.36,102361.84,102347.06
280620.728064158,4057,102341.24,101278.16,102356.76,104515.59,102358.1,102382.49,102369.92,102339.01
280620.748752336,4058,102357.29,101275.16,102355.85,104515.59,102354.92,102368.27,102354.84,102349.14
280620.769157224,4059,102343.38,101275.16,102352.87,104505.36,102346.85,102372.3,102357.8,102343.03
280620.789747914,4060,102358.36,101275.16,102354.81,104514.49,102353.0,102364.24,102361.84,102348.1
280620.810283059,4061,102344.18,101283.27,102350.78,104517.42,102347.91,102374.43,102354.84,102348.1
280620.831271891,4062,102348.19,101281.15,102352.87,104514.49,102355.98,102368.27,102366.95,102349.14
280620.851383766,4063,102358.36,101291.37,102356.76,104514.49,102347.91,102374.43,102360.77,102347.06
280620.875598797,4064,102349.26,101270.05,102350.78,104514.49,102351.95,102374.43,102362.91,102347.06
280620.896062705,4065,102345.25,101275.16,102364.96,104506.46,102347.91,102374.43,102354.84,102356.14
280620.916668958,4066,102357.29,101274.1,102355.85,104521.43,102350.89,102371.46,102363.99,102348.1
280620.937161159,4067,102340.17,101269.0,102363.91,104505.36,102355.98,102370.4,102362.91,102341.1
280620.957824007,4068,102347.12,101284.32,102346.75,104516.68,102355.98,102370.4,102366.95,102351.23
280620.97835116,4069,102356.22,101278.16,102351.82,104518.51,102346.85,102376.33,102372.06,102351.08
280620.99902129,4070,102350.34,101275.16,102362.87,104506.46,102347.91,102370.4,102361.84,102341.1
280621.019423184,4071,102358.36,101283.27,102364.96,104514.49,102355.98,102374.43,102365.88,102353.16
280621.043659437,4072,102346.32,101282.21,102352.87,104515.59,102355.98,102365.3,102357.8,102348.1
280621.064086659,4073,102347.4,101283.27,102352.87,104515.59,102347.91,102364.24,102358.88,102347.06
280621.084690178,4074,102344.18,101275.16,102355.85,104517.42,102350.89,102378.46,102358.88,102345.12
280621.105177722,4075,102348.19,101274.1,102358.84,104515.59,102355.98,102366.37,102355.91,102349.14
280621.12586016,4076,102359.44,101282.21,102350.78,104521.43,102350.89,102366.37,102363.99,102347.06
280621.146316486,4077,102349.26,101281.15,102356.9,104523.62,102344.93,102369.33,102361.84,102348.1
280621.167071004,4078,102348.19,101279.21,102358.84,104518.51,102347.91,102370.4,102354.84,102347.06
280621.187411605,4079,102341.24,101290.32,102358.84,104513.4,102345.79,102372.3,102353.77,102341.1
280621.211648178,4080,102341.24,101278.16,102352.87,104518.51,102346.85,102375.49,102358.88,102355.1
280621.232129502,4081,102349.26,101302.48,102349.74,104519.61,102355.98,102373.36,102353.77,102349.14
280621.252765751,4082,102356.5,101279.21,102357.8,104518.51,102354.92,102378.46,102362.91,102347.06
280621.275137143,4083,102348.19,101283.27,102358.84,104522.53,102354.92,102372.3,102355.91,102337.08
280621.293870254,4084,102345.25,101278.16,102359.88,104515.59,102353.86,102368.27,102362.91,102346.16
280621.314297296,4085,102350.34,101275.16,102358.84,104517.42,102351.95,102378.46,102372.06,102344.08
280621.334996429,4086,102351.41,101296.48,102358.84,104517.42,102354.92,102365.3,102349.73,102356.14
280621.358554556,4087,102344.18,101285.38,102357.8,104513.4,102362.99,102372.3,102372.06,102344.08
280621.379652393,4088,102348.19,101283.27,102356.9,104519.61,102346.85,102374.43,102357.8,102348.1
280621.399698799,4089,102344.18,101291.37,102364.96,104518.51,102353.86,102366.37,102357.8,102347.06
280621.420782475,4090,102349.26,101290.32,102356.9,104523.62,102347.91,102365.3,102365.88,102348.1
280621.441201775,4091,102357.29,101291.37,102353.77,104521.43,102346.85,102368.27,102356.98,102349.14
280621.461768168,4092,102340.17,101287.32,102350.78,104530.57,102354.92,102384.62,102362.91,102337.97
280621.482278245,4093,102348.19,101291.37,102362.87,104514.49,102347.71,102364.24,102356.98,102349.14
280621.503112263,4094,102351.41,101296.48,102354.81,104527.64,102347.91,102370.4,102364.81,102349.14
280621.526563619,4095,102349.26,101290.32,102350.78,104515.59,102339.84,102371.23,102365.88,102336.03
280621.54704979,4096,102360.23,101289.43,102358.84,104513.4,102346.85,102370.4,102363.99,102347.06
280621.56770025,4097,102350.34,101297.54,102349.74,104514.49,102337.72,102370.4,102359.7,102343.03
280621.588688691,4098,102349.26,101286.26,102351.82,104526.55,102347.91,102370.4,102366.95,102348.1
280621.609311209,4099,102348.19,101285.38,102356.9,104526.55,102354.92,102365.3,102358.88,102349.14
280621.630125457,4100,102353.28,101286.26,102362.87,104514.49,102354.92,102374.43,102366.95,102340.05
280621.649999733,4101,102354.35,101289.26,102354.81,104514.49,102351.95,102373.36,102361.84,102341.1
280621.67093244,4102,102354.35,101290.32,102350.78,104522.53,102355.98,102364.24,102353.77,102348.1
280621.694573582,4103,102359.44,101282.21,102357.8,104521.43,102355.98,102360.21,102359.7,102347.06
280621.715063319,4104,102337.22,101285.21,102360.93,104513.4,102348.97,102360.21,102361.84,102356.14
280621.73572776,4105,102354.35,101289.43,102362.87,104521.43,102355.98,102368.27,102368.02,102341.1
280621.756129995,4106,102350.34,101289.26,102350.78,104526.55,102351.95,102371.46,102362.91,102341.1
280621.77671117,4107,102350.34,101291.37,102365.86,104517.42,102357.04,102374.43,102353.77,102349.14
280621.797237763,4108,102348.19,101291.37,102358.84,104523.62,102348.97,102374.43,102366.95,102341.1
280621.81797221,4109,102345.25,101289.26,102357.8,104521.43,102345.99,102360.21,102361.84,102349.14
280621.8388812,4110,102350.34,101292.43,102353.77,104531.66,102343.87,102367.43,102363.99,102349.14
280621.862583877,4111,102351.41,101290.32,102350.78,104517.42,102347.91,102365.3,102357.8,102349.14
280621.883093383,4112,102352.21,101296.48,102358.84,104526.55,102351.95,102365.3,102362.91,102353.16
280621.90377479,4113,102351.41,101291.37,102349.74,104515.59,102339.84,102367.43,102369.92,102340.05
280621.924192969,4114,102333.21,101288.38,102350.78,104521.8,102354.92,102364.24,102362.91,102349.14
280621.944717408,4115,102344.18,101286.26,102350.78,104519.61,102355.98,102366.37,102369.92,102352.12
280621.965232934,4116,102350.34,101285.21,102350.78,104521.8,102346.85,102372.3,102361.84,102347.06
280621.986021643,4117,102349.26,101290.32,102358.84,104521.43,102357.04,102366.37,102358.88,102349.14
280622.006348473,4118,102350.34,101295.43,102360.93,104519.61,102343.87,102373.36,102361.84,102357.19
280622.03061333,4119,102356.22,101291.37,102358.84,104521.43,102339.84,102378.46,102363.99,102344.08
280622.052122468,4120,102349.26,101299.48,102349.74,104523.62,102354.92,102372.3,102362.91,102337.08
280622.07170932,4121,102345.25,101292.43,102354.81,104533.49,102351.95,102369.33,102365.88,102341.1
280622.092234049,4122,102356.22,101303.53,102358.84,104513.4,102355.98,102373.36,102361.84,102348.1
280622.114104034,4123,102346.32,101287.32,102358.84,104523.62,102346.85,102373.36,102353.77,102357.19
280622.133198931,4124,102356.22,101299.48,102355.85,104523.62,102347.91,102364.24,102361.84,102347.06
280622.153823181,4125,102356.22,101301.59,102350.78,104530.57,102344.93,102374.43,102362.91,102349.14
280622.174299057,4126,102345.25,101299.48,102349.74,104523.62,102349.83,102382.49,102363.99,102349.14
280622.19905717,4127,102352.21,101303.53,102360.79,104521.43,102354.06,102362.34,102363.99,102349.14
280622.219094052,4128,102348.19,101293.31,102350.78,104531.66,102343.87,102374.43,102368.02,102352.12
280622.239749369,4129,102349.26,101311.64,102356.9,104529.47,102347.91,102369.33,102357.8,102352.12
280622.26016945,4130,102351.41,101289.26,102358.84,104532.76,102341.76,102370.4,102356.73,102351.08
280622.280806049,4131,102347.4,101308.64,102366.9,104526.55,102355.98,102364.47,102358.88,102344.08
280622.30124511,4132,102349.26,101307.59,102353.77,104526.55,102345.79,102374.43,102362.91,102358.23
280622.321848658,4133,102341.24,101317.81,102352.73,104523.62,102345.79,102370.4,102357.8,102348.1
280622.342278705,4134,102353.28,101291.37,102350.78,104531.66,102348.97,102373.36,102355.91,102349.14
280622.366638745,4135,102350.34,101301.42,102354.81,104522.53,102353.86,102378.46,102362.91,102345.12
280622.387132909,4136,102333.21,101291.37,102354.81,104530.57,102355.98,102376.56,102359.95,102349.14
280622.407749177,4137,102355.42,101292.43,102350.78,104528.74,102339.84,102374.43,102357.8,102352.12
280622.428279956,4138,102346.32,101304.59,102352.73,104525.45,102342.82,102378.46,102358.88,102345.12
280622.449326866,4139,102348.19,101310.58,102358.84,104519.61,102355.98,102375.49,102361.84,102341.1
280622.469252239,4140,102349.26,101291.37,102348.7,104521.07,102355.98,102370.4,102362.91,102345.12
280622.489914948,4141,102349.26,101316.75,102350.78,104520.71,102368.09,102372.3,102355.91,102345.12
280622.510416582,4142,102349.26,101307.59,102358.84,104529.11,102346.85,102371.23,102361.84,102348.1
280622.534617141,4143,102351.41,101298.42,102348.7,104529.11,102347.91,102374.43,102361.84,102345.12
280622.555109933,4144,102349.26,101302.48,102346.75,104521.07,102346.85,102360.21,102366.95,102343.19
280622.575739051,4145,102357.29,101299.48,102358.84,104522.9,102347.91,102368.27,102362.91,102344.08
280622.59630334,4146,102345.25,101315.69,102357.8,104526.18,102339.84,102367.2,102361.84,102344.08
280622.616771134,4147,102351.41,101292.43,102350.78,104525.09,102351.95,102357.24,102358.88,102356.14
280622.637426972,4148,102349.26,101306.53,102353.77,104522.53,102345.79,102365.3,102363.99,102349.14
280622.657892412,4149,102350.34,101303.53,102354.81,104530.57,102353.86,102366.37,102361.84,102353.16
280622.681590992,4150,102341.24,101303.53,102356.9,104521.43,102357.04,102369.33,102366.95,102350.19
280622.702670731,4151,102342.31,101303.53,102353.77,104529.47,102351.95,102368.27,102361.84,102349.14
280622.723569517,4152,102363.45,101307.59,102357.8,104535.68,102347.91,102364.24,102354.84,102341.1
280622.743776456,4153,102349.26,101295.43,102354.81,104530.57,102342.82,102369.33,102362.91,102346.16
280622.764183648,4154,102350.34,101303.53,102352.73,104543.72,102347.91,102364.24,102361.84,102344.08
280622.784855871,4155,102340.17,101309.7,102356.76,104530.57,102351.95,102364.24,102361.84,102348.1
280622.805222341,4156,102353.28,101306.53,102365.86,104530.57,102354.92,102371.46,102353.77,102349.14
280622.825874614,4157,102349.26,101314.64,102348.7,104529.47,102355.98,102364.24,102365.88,102349.14
280622.849672884,4158,102349.26,101301.59,102356.76,104530.57,102341.76,102376.33,102365.88,102356.14
280622.870091864,4159,102351.41,101299.48,102348.7,104531.66,102346.85,102370.4,102363.99,102340.05
280622.890733431,4160,102349.26,101315.69,102360.79,104534.58,102347.91,102372.3,102363.99,102339.01
280622.911823275,4161,102364.25,101315.69,102356.76,104535.68,102354.92,102370.4,102355.91,102340.05
280622.931784773,4162,102351.41,101313.75,102357.8,104529.47,102347.91,102373.36,102363.99,102349.14
280622.952874067,4163,102356.22,101307.59,102358.84,104522.53,102355.98,102367.2,102351.87,102353.16
280622.972925802,4164,102352.48,101307.59,102356.76,104527.64,102341.76,102370.4,102362.09,102340.05
280622.994019662,4165,102344.18,101293.49,102352.73,104533.49,102344.93,102372.3,102365.06,102355.1
280623.017612452,4166,102359.44,101314.64,102349.74,104529.47,102347.91,102370.4,102354.84,102350.19
280623.038061888,4167,102361.3,101315.69,102366.9,104522.53,102353.86,102358.07,102365.06,102348.1
280623.058754091,4168,102349.26,101315.69,102358.84,104531.66,102355.98,102374.43,102358.88,102349.14
280623.079144527,4169,102349.26,101301.59,102358.84,104539.7,102355.98,102373.36,102351.87,102342.14
280623.099958705,4170,102341.24,101307.59,102357.8,104548.83,102355.98,102363.17,102366.13,102350.19
280623.120868828,4171,102353.28,101307.59,102348.7,104531.66,102346.85,102367.2,102363.99,102348.1
280623.140856636,4172,102350.34,101307.59,102360.79,104522.53,102338.78,102372.3,102359.95,102340.05
280623.161855322,4173,102350.34,101315.69,102357.8,104538.6,102349.83,102369.33,102365.06,102345.12
280623.185617889,4174,102342.31,101319.75,102356.76,104538.6,102346.85,102371.46,102365.06,102349.14
280623.206140035,4175,102349.26,101310.58,102353.77,104530.57,102347.91,102365.3,102355.91,102351.08
280623.226747209,4176,102349.26,101308.64,102358.84,104534.58,102347.91,102369.33,102369.1,102349.14
280623.247354474,4177,102341.24,101313.58,102356.76,104533.49,102353.0,102367.2,102366.95,102346.16
280623.267955369,4178,102350.34,101316.75,102356.76,104540.07,102347.91,102376.33,102359.95,102341.1
280623.288277582,4179,102348.19,101315.69,102356.76,104536.05,102343.87,102364.24,102363.99,102354.21
280623.308890676,4180,102348.19,101307.59,102352.73,104534.58,102353.86,102368.27,102368.02,102347.06
280623.329346221,4181,102345.25,101305.47,102350.78,104523.99,102355.98,102372.3,102372.06,102340.05
280623.353653532,4182,102351.41,101307.59,102350.78,104530.94,102343.87,102370.4,102365.88,102346.16
280623.374073834,4183,102349.26,101307.59,102354.81,104525.09,102347.91,102382.49,102363.99,102351.23
280623.394733537,4184,102348.19,101315.69,102349.74,104529.11,102340.9,102372.3,102361.84,102353.16
280623.415759155,4185,102350.34,101305.47,102366.9,104541.16,102351.95,102373.36,102369.1,102345.12
280623.435835767,4186,102352.21,101321.69,102353.77,104530.94,102347.91,102368.27,102365.06,102350.19
280623.456277631,4187,102352.21,101314.64,102358.84,104536.05,102345.79,102367.2,102362.09,102349.14
280623.476856173,4188,102344.18,101311.64,102356.76,104530.57,102346.85,102369.33,102359.95,102346.16
280623.497284417,4189,102344.18,101309.53,102352.73,104529.47,102355.98,102375.49,102368.02,102341.1
280623.521698639,4190,102340.17,101329.79,102349.74,104543.72,102355.98,102377.39,102366.13,102343.03
280623.542133983,4191,102350.34,101323.8,102350.78,104530.57,102341.76,102372.3,102362.91,102339.16
280623.562726065,4192,102349.26,101323.8,102356.76,104537.51,102347.91,102362.1,102355.91,102343.03
280623.583211546,4193,102349.26,101329.79,102357.8,104531.66,102347.91,102382.49,102362.91,102351.23
280623.604319878,4194,102349.26,101318.69,102349.74,104542.62,102347.91,102370.4,102363.99,102347.21
280623.624354597,4195,102350.34,101327.85,102348.7,104533.49,102339.84,102364.24,102354.84,102346.16
280623.646168947,4196,102353.28,101313.58,102358.84,104541.53,102347.91,102368.27,102370.17,102349.14
280623.665567504,4197,102349.26,101330.85,102362.87,104530.94,102354.92,102381.42,102372.06,102356.14
280623.689693981,4198,102348.19,101320.63,102348.7,104530.94,102347.91,102376.33,102362.91,102350.19
280623.710103496,4199,102348.19,101323.8,102357.8,104538.97,102355.98,102370.4,102355.91,102349.14
280623.730694246,4200,102358.36,101327.68,102354.81,104525.09,102350.89,102366.37,102355.91,102351.23
280623.751223583,4201,102349.26,101334.9,102350.78,104540.07,102354.92,102363.17,102354.84,102345.12
280623.771831929,4202,102349.26,101324.68,102352.73,104523.99,102341.76,102368.5,102359.95,102341.1
280623.792260724,4203,102332.14,101330.85,102350.78,104533.13,102351.95,102367.2,102359.95,102353.16
280623.812950023,4204,102344.18,101324.68,102353.77,104528.75,102343.68,102369.33,102351.87,102345.12
280623.833378036,4205,102347.4,101329.79,102349.74,104526.92,102353.86,102372.3,102369.92,102350.19
280623.857664244,4206,102348.19,101323.8,102348.7,104530.94,102346.85,102366.37,102359.95,102339.01
280623.878119179,4207,102359.44,101329.79,102360.79,104523.99,102345.79,102371.23,102365.06,102345.12
280623.898804151,4208,102348.19,101331.91,102364.82,104529.11,102347.91,102372.3,102358.88,102340.05
280623.919176601,4209,102348.19,101330.85,102356.76,104528.75,102354.92,102367.43,102358.88,102347.06
280623.939809694,4210,102348.19,101331.91,102348.7,104542.99,102344.73,102356.18,102375.03,102348.1
280623.960290438,4211,102348.19,101329.79,102356.76,104544.45,102350.89,102366.37,102363.99,102341.1
280623.980977523,4212,102340.17,101331.91,102350.78,104541.16,102347.91,102374.43,102356.98,102344.08
280624.004650604,4213,102348.19,101334.9,102352.87,104537.88,102346.85,102364.24,102358.88,102339.01
280624.025679827,4214,102346.32,101323.8,102350.78,104537.88,102350.89,102362.34,102363.99,102353.16
280624.046098907,4215,102347.12,101325.74,102357.8,104528.75,102346.85,102360.21,102363.99,102341.1
