t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282755.471051842,8141,102333.45,100900.22,102332.6,104548.46,102308.49,102340.99,102330.97,102319.35
282755.491518569,8142,102331.58,100892.11,102337.67,104547.37,102325.68,102357.09,102339.05,102325.31
282755.513119412,8143,102322.49,100902.32,102329.62,104546.27,102324.63,102346.08,102339.05,102326.36
282755.532594759,8144,102321.41,100898.11,102326.64,104548.46,102317.61,102345.01,102339.05,102330.38
282755.553272455,8145,102322.49,100890.01,102331.71,104546.27,102339.91,102336.96,102347.12,102327.4
282755.573697038,8146,102331.58,100897.06,102331.71,104542.26,102324.63,102349.04,102347.12,102335.44
282755.594263516,8147,102336.67,100890.01,102335.73,104535.32,102323.57,102350.11,102332.87,102315.33
282755.615351473,8148,102321.41,100885.96,102323.65,104547.37,102318.67,102332.93,102343.08,102330.38
282755.639073717,8149,102336.67,100894.06,102331.71,104547.37,102317.61,102334.83,102347.12,102325.31
282755.659634426,8150,102339.61,100897.06,102328.58,104534.22,102327.6,102334.83,102346.05,102334.4
282755.680144378,8151,102322.49,100893.01,102328.72,104546.27,102322.71,102335.89,102344.97,102331.42
282755.700584775,8152,102323.56,100897.22,102330.66,104538.24,102324.63,102326.77,102344.97,102321.29
282755.721260628,8153,102330.51,100890.01,102329.62,104546.27,102307.43,102324.88,102332.87,102326.36
282755.741699633,8154,102322.49,100894.06,102331.71,104555.4,102324.63,102330.8,102336.9,102316.22
282755.762563201,8155,102324.63,100898.11,102328.58,104547.37,102308.49,102329.97,102330.97,102334.4
282755.782652987,8156,102335.6,100897.06,102331.71,104543.35,102321.65,102352.0,102340.94,102317.27
282755.807079727,8157,102327.57,100892.11,102332.75,104548.46,102317.61,102340.99,102344.97,102324.27
282755.827541557,8158,102336.67,100896.16,102331.71,104536.41,102323.57,102345.01,102328.83,102323.38
282755.848143068,8159,102335.6,100894.06,102339.76,104555.4,102326.74,102349.04,102336.9,102326.36
282755.868617967,8160,102329.44,100894.06,102331.71,104548.46,102306.37,102345.01,102339.05,102327.4
282755.889281541,8161,102335.6,100896.16,102331.71,104548.1,102324.63,102350.93,102336.9,102329.33
282755.909924465,8162,102339.61,100892.11,102328.58,104546.27,102319.53,102345.01,102330.97,102327.4
282755.930354136,8163,102319.55,100894.06,102325.59,104548.46,102323.57,102362.19,102332.87,102318.31
282755.950806681,8164,102335.6,100897.22,102336.63,104543.35,102326.74,102357.09,102336.9,102318.31
282755.975091687,8165,102343.62,100898.11,102326.64,104548.46,102316.56,102336.96,102336.9,102328.29
282755.995563962,8166,102338.82,100887.01,102323.65,104548.46,102323.57,102343.95,102333.94,102335.44
282756.016252194,8167,102331.58,100896.16,102331.71,104540.43,102316.56,102363.26,102344.97,102330.38
282756.036728055,8168,102343.62,100901.11,102339.76,104552.48,102321.65,102346.91,102343.9,102327.4
282756.057276305,8169,102311.52,100898.11,102338.71,104548.46,102307.43,102348.22,102346.05,102331.42
282756.077707919,8170,102321.41,100900.22,102325.59,104548.46,102325.68,102355.2,102335.83,102326.36
282756.098352394,8171,102325.7,100894.06,102330.66,104548.46,102326.74,102351.18,102340.94,102330.38
282756.11875893,8172,102339.61,100894.06,102338.71,104538.24,102325.68,102355.2,102336.9,102331.42
282756.143135254,8173,102323.56,100894.06,102330.66,104540.43,102330.78,102351.18,102336.9,102327.4
282756.163549892,8174,102334.52,100904.27,102343.78,104546.27,102315.5,102353.07,102343.08,102325.31
282756.184159916,8175,102333.45,100895.11,102330.66,104548.46,102321.65,102357.09,102344.97,102331.42
282756.20463784,8176,102339.61,100894.06,102322.61,104559.42,102324.63,102353.07,102353.04,102321.29
282756.225316077,8177,102332.66,100903.21,102330.66,104564.53,102322.71,102351.18,102347.12,102319.35
282756.24574111,8178,102331.58,100894.06,102331.71,104556.5,102315.5,102346.08,102332.87,102331.42
282756.266432427,8179,102335.6,100885.96,102331.71,104535.32,102309.54,102349.04,102337.97,102335.44
282756.286824441,8180,102331.58,100905.32,102337.67,104559.42,102316.56,102362.19,102351.15,102334.4
282756.311109366,8181,102323.56,100898.11,102329.62,104563.43,102317.61,102353.07,102344.97,102335.44
282756.33161355,8182,102336.39,100893.01,102339.76,104536.41,102323.57,102355.2,102340.94,102331.42
282756.352248521,8183,102327.57,100894.06,102338.71,104548.46,102324.63,102353.07,102341.19,102330.38
282756.372284376,8184,102339.61,100910.26,102331.71,104558.32,102321.65,102341.81,102347.12,102326.36
282756.393473055,8185,102322.49,100894.06,102331.71,104547.37,102326.74,102362.19,102342.01,102327.4
282756.413751047,8186,102325.43,100896.16,102330.66,104544.45,102321.65,102354.13,102339.05,102326.36
282756.434319167,8187,102339.61,100895.11,102338.71,104547.37,102319.53,102357.09,102339.05,102323.38
282756.454833316,8188,102331.58,100896.16,102338.71,104547.37,102324.63,102346.08,102339.05,102334.4
282756.479156299,8189,102331.58,100910.26,102331.71,104531.3,102326.74,102347.97,102340.12,102323.38
282756.499191893,8190,102323.56,100912.37,102335.73,104551.38,102322.71,102345.01,102347.12,102327.4
282756.520179198,8191,102335.6,100902.16,102330.66,104547.37,102316.56,102360.05,102337.97,102327.4
282756.540262133,8192,102341.76,100893.01,102332.75,104531.3,102318.67,102353.07,102335.01,102320.4
282756.56131666,8193,102341.76,100898.11,102340.8,104552.48,102309.54,102353.07,102355.19,102331.42
282756.581892061,8194,102339.61,100904.27,102322.61,104562.34,102318.67,102359.23,102342.01,102333.36
282756.602315172,8195,102338.54,100898.11,102339.76,104548.46,102325.68,102355.2,102347.12,102336.34
282756.626137478,8196,102327.57,100894.06,102335.73,104535.32,102324.63,102361.12,102327.76,102323.38
282756.646541109,8197,102334.52,100894.06,102338.71,104538.24,102326.74,102353.07,102355.19,102339.47
282756.66717601,8198,102329.44,100898.11,102338.71,104552.48,102324.63,102362.19,102333.94,102334.4
282756.68849694,8199,102333.45,100904.27,102324.55,104552.48,102323.57,102357.09,102342.01,102331.42
282756.708517752,8200,102331.58,100905.32,102326.64,104554.67,102317.61,102346.08,102335.83,102329.33
282756.729506198,8201,102335.6,100896.16,102337.67,104547.37,102321.65,102360.05,102337.97,102335.44
282756.749641483,8202,102339.61,100908.32,102334.69,104539.33,102318.67,102345.01,102339.05,102326.36
282756.77269157,8203,102338.54,100904.27,102324.55,104550.29,102315.5,102350.11,102349.01,102326.36
282756.794571195,8204,102337.74,100889.12,102332.75,104548.46,102326.74,102357.09,102329.9,102323.38
282756.814664437,8205,102337.46,100906.21,102331.71,104548.46,102334.81,102345.01,102347.12,102318.31
282756.835365208,8206,102347.64,100904.27,102340.8,104560.51,102321.65,102357.09,102336.9,102323.38
282756.856318781,8207,102337.46,100895.11,102332.75,104547.37,102319.53,102353.07,102343.08,102332.46
282756.876514298,8208,102339.61,100896.16,102333.64,104550.29,102325.49,102350.11,102349.26,102325.31
282756.896967694,8209,102331.58,100890.01,102330.66,104551.38,102324.63,102361.12,102342.01,102327.4
282756.917654634,8210,102331.58,100902.16,102330.66,104540.43,102325.68,102347.15,102337.97,102330.38
282756.938798426,8211,102340.68,100894.06,102329.62,104551.38,102318.67,102354.13,102343.08,102326.36
282756.962113985,8212,102333.45,100901.27,102332.6,104546.27,102322.71,102343.95,102337.97,102335.44
282756.98261969,8213,102336.67,100907.26,102332.75,104546.27,102324.63,102358.16,102337.97,102331.42
282757.0033988,8214,102339.61,100912.37,102331.71,104546.27,102320.59,102358.16,102333.94,102336.34
282757.023843604,8215,102323.56,100896.16,102329.62,104548.46,102318.67,102362.19,102339.05,102334.4
282757.044521941,8216,102339.61,100894.06,102329.62,104552.48,102324.63,102349.04,102335.01,102327.4
282757.064920955,8217,102339.61,100910.42,102331.71,104546.27,102326.74,102351.18,102337.97,102325.31
282757.085791453,8218,102335.6,100895.11,102331.71,104555.4,102326.74,102355.2,102339.05,102327.4
282757.105834168,8219,102339.61,100903.21,102331.71,104563.43,102317.61,102362.19,102343.08,102320.4
282757.130192384,8220,102337.74,100896.16,102330.66,104555.4,102324.63,102362.19,102339.05,102335.44
282757.150645951,8221,102343.62,100898.11,102334.84,104552.48,102326.74,102349.04,102357.33,102334.4
282757.17156323,8222,102331.58,100896.16,102331.71,104552.48,102324.63,102358.16,102329.9,102331.42
282757.191825738,8223,102347.64,100898.11,102331.71,104539.33,102316.56,102347.15,102336.9,102335.44
282757.212686771,8224,102323.56,100894.06,102336.77,104548.46,102328.66,102351.18,102347.12,102335.44
282757.233015359,8225,102326.5,100904.27,102332.75,104556.5,102330.78,102354.13,102343.08,102331.42
282757.253378148,8226,102325.43,100903.21,102337.67,104552.48,102325.68,102345.01,102340.12,102326.36
282757.27382172,8227,102327.57,100904.27,102334.69,104548.46,102325.68,102354.13,102340.12,102328.44
282757.298123642,8228,102335.6,100912.37,102330.66,104548.46,102324.63,102354.13,102339.05,102327.4
282757.318589137,8229,102339.61,100899.16,102329.62,104564.53,102322.71,102362.19,102347.12,102335.44
282757.339237448,8230,102331.58,100902.16,102334.69,104532.4,102326.74,102366.22,102337.97,102339.47
282757.359644314,8231,102341.76,100900.22,102330.66,104554.3,102321.65,102357.09,102335.01,102331.42
282757.380429283,8232,102331.58,100900.22,102324.7,104540.43,102326.54,102345.01,102341.19,102319.35
282757.400821106,8233,102337.46,100904.27,102342.89,104547.37,102325.68,102362.19,102350.08,102327.4
282757.421505963,8234,102324.63,100896.16,102327.68,104552.48,102320.59,102345.01,102344.15,102330.38
282757.442007222,8235,102333.45,100911.32,102336.77,104548.46,102318.67,102364.08,102344.97,102327.4
282757.466124303,8236,102331.58,100896.16,102333.79,104552.48,102326.74,102353.07,102336.9,102327.4
282757.486619173,8237,102335.6,100904.27,102321.57,104550.29,102317.61,102359.23,102340.12,102326.36
282757.507286143,8238,102323.56,100902.16,102331.71,104552.48,102318.67,102346.08,102332.87,102327.4
282757.527695483,8239,102325.43,100902.16,102332.75,104552.48,102324.63,102353.07,102335.83,102331.42
282757.548382413,8240,102325.43,100888.06,102330.66,104551.38,102325.68,102355.2,102346.05,102326.36
282757.5687373,8241,102321.41,100895.11,102337.67,104551.38,102317.61,102354.13,102347.12,102327.4
282757.589366884,8242,102336.39,100903.21,102340.8,104559.42,102326.74,102362.19,102339.05,102331.42
282757.609882064,8243,102333.73,100912.37,102330.66,104548.46,102326.74,102357.09,102335.01,102326.36
282757.634143594,8244,102341.76,100904.27,102326.64,104546.27,102326.74,102361.12,102339.87,102331.42
282757.65462972,8245,102339.61,100903.21,102332.75,104549.56,102322.71,102360.05,102335.01,102319.35
282757.675279143,8246,102329.44,100897.22,102334.69,104560.51,102322.71,102354.13,102337.97,102335.44
282757.695692089,8247,102337.74,100908.32,102340.8,104556.5,102317.61,102362.19,102333.94,102327.25
282757.716426931,8248,102335.6,100896.16,102331.71,104552.48,102318.67,102343.95,102339.05,102323.38
282757.736744553,8249,102323.56,100894.06,102330.66,104548.46,102322.71,102350.11,102344.15,102331.42
282757.757536171,8250,102338.54,100907.26,102340.8,104560.51,102332.7,102362.19,102339.05,102333.51
282757.777734551,8251,102334.52,100900.22,102326.64,104552.48,102336.93,102363.26,102339.05,102323.38
282757.802159819,8252,102331.58,100893.17,102334.84,104541.53,102324.63,102353.07,102350.08,102319.35
282757.822172579,8253,102339.61,100896.16,102330.66,104564.53,102309.54,102355.2,102341.19,102321.44
282757.843333487,8254,102334.52,100896.16,102331.71,104548.46,102321.65,102355.2,102339.05,102335.44
282757.863264713,8255,102325.7,100904.27,102328.72,104552.48,102310.6,102347.97,102339.05,102335.44
282757.884420573,8256,102327.57,100904.27,102332.75,104552.48,102321.65,102340.99,102340.12,102333.36
282757.904354153,8257,102324.35,100912.37,102332.75,104560.51,102316.56,102345.01,102335.01,102326.36
282757.925449531,8258,102324.63,100902.16,102326.64,104548.46,102321.65,102354.13,102340.12,102327.4
282757.949114678,8259,102323.56,100902.32,102324.7,104549.56,102323.57,102346.08,102343.08,102327.4
282757.96959142,8260,102329.44,100902.32,102335.73,104549.56,102325.68,102369.17,102342.01,102327.4
282757.99046981,8261,102331.58,100909.37,102333.79,104552.48,102326.74,102345.01,102344.97,102334.4
282758.011348941,8262,102331.58,100905.32,102330.66,104552.48,102326.74,102346.08,102346.05,102335.44
282758.031385116,8263,102338.54,100906.37,102334.69,104559.42,102309.54,102351.18,102335.01,102331.42
282758.052467996,8264,102337.46,100905.32,102332.75,104545.18,102326.74,102352.0,102328.83,102321.29
282758.072554176,8265,102339.61,100904.27,102324.7,104552.48,102317.61,102347.15,102336.9,102334.4
282758.093465847,8266,102321.41,100906.37,102332.75,104547.37,102321.65,102347.15,102348.19,102335.44
282758.117129922,8267,102338.54,100913.42,102333.79,104548.46,102318.47,102355.2,102339.05,102331.42
282758.137639454,8268,102335.6,100905.32,102322.61,104560.51,102325.68,102362.19,102350.08,102331.42
282758.158287305,8269,102335.6,100904.27,102325.59,104560.51,102322.71,102346.08,102348.19,102325.31
282758.178767442,8270,102338.54,100904.27,102326.64,104549.56,102326.74,102363.26,102339.05,102335.44
282758.199370685,8271,102335.6,100905.32,102338.71,104547.37,102325.68,102355.2,102343.08,102331.42
282758.219799194,8272,102335.6,100906.37,102327.68,104558.32,102322.71,102347.15,102354.12,102327.4
282758.24045701,8273,102320.34,100908.32,102328.72,104553.58,102327.8,102346.08,102337.15,102331.42
282758.26140142,8274,102326.5,100910.42,102328.72,104547.37,102318.67,102353.07,102337.97,102327.4
282758.285167611,8275,102321.41,100910.26,102332.75,104556.5,102323.57,102343.95,102341.19,102327.4
282758.305950406,8276,102338.54,100896.16,102331.71,104563.43,102334.81,102348.22,102343.08,102335.44
282758.32622384,8277,102333.73,100898.11,102334.69,104540.43,102318.67,102362.19,102335.01,102323.38
282758.347181059,8278,102326.5,100893.17,102324.7,104546.27,102326.74,102355.2,102343.08,102334.4
282758.367328483,8279,102327.57,100912.37,102323.65,104552.48,102334.81,102347.15,102340.12,102323.38
282758.387816121,8280,102330.51,100904.27,102315.6,104566.72,102319.53,102363.26,102340.12,102334.4
282758.408461628,8281,102331.58,100909.37,102328.72,104556.5,102318.67,102350.11,102346.05,102326.36
282758.428810887,8282,102336.67,100897.22,102339.76,104564.53,102318.67,102349.04,102343.08,102330.38
282758.453153961,8283,102331.58,100892.11,102331.71,104546.27,102333.75,102354.13,102342.01,102331.42
282758.473620347,8284,102323.56,100904.27,102336.77,104555.4,102318.67,102355.2,102339.05,102318.31
282758.494305504,8285,102337.46,100902.32,102332.75,104559.42,102321.65,102345.01,102335.01,102336.49
282758.514707543,8286,102329.44,100909.37,102324.7,104552.48,102324.63,102354.13,102331.79,102335.44
282758.535257967,8287,102336.67,100914.47,102331.71,104555.4,102327.8,102350.11,102339.05,102331.42
282758.555829061,8288,102329.44,100897.22,102328.72,104552.48,102322.71,102350.11,102339.05,102327.4
282758.576520759,8289,102339.61,100904.27,102328.72,104556.5,102320.59,102349.87,102348.19,102333.36
282758.596824329,8290,102331.58,100905.32,102332.75,104560.51,102326.74,102355.2,102341.19,102326.36
282758.621151959,8291,102334.52,100912.37,102335.73,104548.46,102325.68,102354.13,102330.97,102337.53
282758.641612376,8292,102334.52,100912.37,102340.8,104547.37,102322.71,102353.07,102339.05,102324.27
282758.662219786,8293,102338.54,100914.47,102330.66,104554.3,102318.67,102345.01,102335.01,102325.31
282758.682845042,8294,102339.61,100904.27,102332.75,104554.67,102316.56,102366.22,102343.08,102327.4
282758.703488306,8295,102334.8,100916.42,102338.86,104552.48,102323.77,102346.08,102335.01,102336.49
282758.723744785,8296,102334.52,100894.22,102332.75,104540.43,102318.67,102354.96,102336.9,102330.38
282758.744299214,8297,102334.52,100916.42,102332.75,104548.46,102322.71,102363.26,102339.05,102330.38
282758.764946815,8298,102333.73,100913.42,102335.73,104551.38,102318.67,102357.09,102351.15,102327.4
282758.789165951,8299,102323.56,100904.27,102331.71,104554.3,102329.72,102347.15,102333.94,102327.4
282758.80964094,8300,102329.72,100902.32,102332.75,104552.48,102316.56,102342.05,102330.97,102320.4
282758.830267368,8301,102333.45,100904.27,102324.7,104547.37,102330.78,102366.22,102339.05,102326.36
282758.850798443,8302,102331.58,100912.37,102332.75,104555.4,102326.74,102343.95,102337.97,102331.42
282758.871366002,8303,102332.66,100902.32,102336.77,104555.4,102317.61,102347.15,102337.15,102331.42
282758.891819939,8304,102335.6,100903.21,102328.72,104556.5,102325.68,102347.15,102336.08,102326.36
282758.912638449,8305,102332.66,100912.37,102336.77,104547.37,102321.65,102354.13,102330.97,102331.42
282758.932973887,8306,102339.61,100896.16,102333.79,104560.51,102324.63,102353.07,102332.05,102329.48
282758.95720415,8307,102337.46,100901.27,102340.8,104552.48,102317.61,102347.15,102344.15,102326.36
282758.977290391,8308,102340.68,100904.27,102332.75,104553.58,102322.71,102347.15,102335.01,102331.42
282758.998321081,8309,102335.6,100894.06,102320.67,104547.37,102321.65,102354.13,102340.12,102329.48
282759.018807117,8310,102336.67,100908.32,102336.77,104548.46,102311.66,102357.09,102343.08,102335.44
282759.03937053,8311,102339.61,100914.47,102332.75,104560.51,102309.54,102355.2,102343.08,102330.38
282759.059797076,8312,102325.7,100904.27,102332.75,104556.5,102323.57,102347.15,102340.12,102322.33
282759.081203935,8313,102335.6,100905.32,102336.77,104564.53,102313.38,102345.01,102346.05,102326.36
282759.104158788,8314,102341.76,100899.16,102336.77,104551.38,102322.71,102350.11,102330.97,102323.38
282759.125259174,8315,102339.61,100906.37,102334.84,104540.43,102318.67,102359.23,102347.12,102326.36
282759.145222509,8316,102339.61,100896.16,102333.79,104536.41,102317.61,102347.15,102340.12,102327.4
282759.166349825,8317,102322.49,100905.32,102328.72,104548.46,102321.65,102359.23,102339.05,102335.44
282759.186702519,8318,102323.56,100904.27,102332.75,104552.48,102325.68,102364.32,102356.26,102335.44
282759.207378613,8319,102329.44,100908.32,102338.71,104560.51,102319.53,102346.08,102337.15,102330.38
282759.227788564,8320,102325.7,100910.42,102331.71,104559.42,102328.66,102336.96,102341.19,102320.4
282759.248755117,8321,102323.56,100905.32,102332.75,104547.37,102318.67,102339.1,102335.01,102327.4
282759.27216609,8322,102329.44,100918.53,102336.77,104548.46,102333.75,102358.16,102335.01,102331.42
282759.292667469,8323,102334.52,100901.27,102321.57,104564.53,102326.74,102347.15,102333.94,102327.4
282759.31322925,8324,102340.68,100912.37,102328.72,104539.33,102320.59,102360.3,102337.97,102327.4
282759.334274622,8325,102321.41,100906.37,102324.7,104547.37,102318.67,102352.24,102339.05,102329.33
282759.354302365,8326,102335.6,100898.27,102323.65,104548.46,102320.59,102351.18,102339.05,102321.29
282759.375551746,8327,102335.6,100906.37,102323.65,104551.38,102333.75,102346.08,102351.15,102329.48
282759.395384543,8328,102331.58,100905.32,102332.75,104556.5,102325.68,102348.22,102339.05,102331.42
282759.416437778,8329,102337.74,100914.47,102325.74,104563.43,102326.74,102346.08,102332.05,102330.38
282759.44016543,8330,102325.43,100914.47,102335.73,104532.4,102326.74,102349.04,102336.08,102324.27
282759.460645807,8331,102323.56,100902.32,102330.66,104548.46,102315.5,102361.12,102346.05,102343.49
282759.481455833,8332,102323.56,100913.42,102332.75,104543.35,102320.59,102357.34,102347.12,102319.35
282759.501673934,8333,102323.56,100916.42,102332.75,104564.53,102325.68,102339.1,102356.26,102320.4
282759.522453284,8334,102318.47,100905.32,102332.75,104557.59,102324.63,102350.11,102353.04,102321.29
282759.543096537,8335,102331.58,100906.37,102340.8,104535.32,102334.81,102350.11,102344.97,102323.38
282759.563711128,8336,102335.6,100902.32,102330.66,104548.46,102318.67,102345.01,102330.97,102326.36
282759.584981811,8337,102336.67,100897.22,102332.75,104556.5,102326.74,102362.19,102356.26,102330.38
282759.608217039,8338,102341.76,100918.53,102333.79,104564.53,102325.68,102347.15,102339.05,102329.48
282759.628643234,8339,102338.82,100897.22,102327.68,104560.51,102317.61,102351.18,102335.01,102326.36
282759.649303924,8340,102325.43,100909.37,102332.75,104551.38,102316.56,102354.13,102339.05,102331.42
282759.669891354,8341,102330.51,100913.42,102332.75,104539.33,102322.71,102345.01,102340.12,102334.4
282759.690532174,8342,102339.61,100890.17,102338.71,104548.46,102334.81,102345.01,102344.15,102333.51
282759.711224532,8343,102319.55,100892.11,102331.71,104552.48,102321.65,102347.15,102335.01,102335.44
282759.731654453,8344,102330.51,100914.47,102332.75,104552.48,102325.68,102357.09,102337.97,102324.42
282759.751962119,8345,102323.56,100905.32,102336.77,104549.56,102326.74,102347.15,102339.05,102336.49
282759.77619138,8346,102321.41,100909.37,102332.75,104536.41,102330.78,102348.22,102336.9,102326.36
282759.79679223,8347,102340.68,100906.37,102336.77,104547.37,102326.74,102336.96,102330.97,102331.42
282759.817613053,8348,102325.43,100901.27,102344.83,104550.29,102321.65,102345.01,102342.01,102327.4
282759.838057446,8349,102323.56,100910.42,102332.75,104548.46,102318.67,102361.36,102330.16,102331.42
282759.858483571,8350,102335.6,100902.32,102326.64,104548.46,102324.63,102354.13,102335.01,102335.44
282759.879282501,8351,102331.58,100913.42,102328.72,104547.37,102326.74,102357.09,102336.08,102312.35
282759.899480601,8352,102336.39,100912.37,102332.75,104538.24,102326.74,102346.08,102335.01,102315.33
282759.920011825,8353,102323.56,100903.21,102328.72,104548.46,102317.61,102340.99,102333.94,102318.31
282759.944182337,8354,102337.46,100902.16,102332.75,104535.32,102316.56,102347.15,102343.08,102335.44
282759.964693572,8355,102341.76,100910.42,102340.8,104551.38,102320.59,102347.15,102339.05,102327.4
282759.985409075,8356,102331.58,100904.27,102332.75,104563.43,102326.74,102362.19,102348.19,102327.4
282760.005809401,8357,102324.63,100910.42,102336.77,104551.38,102326.74,102353.07,102336.08,102327.4
282760.026249768,8358,102328.64,100902.32,102332.75,104546.27,102334.81,102353.07,102341.19,102335.44
282760.046762294,8359,102332.66,100904.27,102332.75,104557.59,102322.71,102363.26,102335.01,102317.27
282760.067408192,8360,102323.56,100905.32,102332.75,104546.27,102322.51,102351.18,102332.05,102331.42
282760.087958225,8361,102341.76,100909.37,102335.73,104551.38,102324.63,102354.13,102339.05,102331.42
282760.112210791,8362,102335.6,100914.47,102332.75,104547.37,102322.71,102358.16,102344.15,102331.42
282760.132690227,8363,102327.57,100914.47,102336.77,104548.46,102317.61,102345.01,102341.19,102327.4
282760.153417258,8364,102347.64,100905.32,102332.75,104533.49,102334.81,102346.08,102336.08,102320.4
282760.173804244,8365,102335.6,100914.47,102332.75,104540.43,102326.74,102358.16,102351.15,102330.38
282760.194658818,8366,102323.56,100905.32,102337.82,104552.48,102326.74,102359.23,102342.01,102334.4
282760.214857629,8367,102324.63,100914.47,102331.71,104556.5,102326.74,102355.2,102328.83,102328.44
282760.235625442,8368,102332.66,100905.32,102330.66,104546.27,102326.74,102347.15,102340.12,102325.31
282760.256191689,8369,102319.55,100904.27,102334.84,104548.46,102326.74,102345.01,102328.83,102316.37
282760.2802165,8370,102325.7,100914.47,102334.69,104547.37,102322.71,102339.1,102340.12,102325.46
282760.300640953,8371,102319.55,100914.47,102340.8,104548.46,102333.75,102345.01,102328.83,102331.42
282760.321402737,8372,102335.6,100918.53,102332.75,104552.48,102332.89,102349.04,102339.05,102334.4
282760.341730723,8373,102332.66,100906.37,102332.75,104547.37,102321.65,102343.12,102353.3,102327.4
282760.362397233,8374,102333.45,100906.37,102342.89,104556.5,102326.74,102339.1,102340.12,102326.36
282760.382866102,8375,102311.52,100910.42,102340.8,104548.46,102330.78,102346.08,102335.01,102324.42
282760.40346579,8376,102321.69,100908.48,102332.75,104556.5,102329.72,102362.19,102330.97,102326.36
282760.42719218,8377,102323.56,100910.42,102342.89,104548.46,102326.74,102355.2,102341.19,102337.53
282760.448251695,8378,102323.56,100905.32,102332.75,104560.51,102317.61,102347.15,102337.97,102327.4
282760.468308631,8379,102329.72,100906.37,102333.79,104535.32,102322.71,102342.05,102339.05,102333.51
282760.489385511,8380,102325.43,100908.32,102332.75,104541.53,102334.81,102347.15,102335.01,102331.42
282760.509411801,8381,102333.73,100913.42,102332.75,104548.46,102319.53,102351.18,102335.01,102329.48
282760.530403162,8382,102333.73,100910.42,102332.75,104556.5,102326.74,102355.2,102337.97,102331.42
282760.551304867,8383,102315.53,100906.37,102328.72,104560.51,102326.74,102345.01,102336.9,102331.42
282760.573489344,8384,102342.83,100902.32,102340.8,104548.46,102322.71,102355.2,102339.05,102324.42
282760.596055738,8385,102329.72,100910.42,102329.77,104548.46,102334.81,102354.13,102333.94,102329.48
282760.615774202,8386,102327.85,100906.37,102328.72,104552.48,102326.74,102353.07,102330.97,102319.35
282760.636310665,8387,102334.52,100898.27,102328.72,104547.37,102332.7,102336.96,102332.87,102318.31
282760.657304118,8388,102328.64,100914.47,102331.71,104548.46,102323.77,102361.12,102340.94,102331.42
282760.677347705,8389,102341.76,100903.37,102332.75,104551.38,102326.74,102335.07,102335.01,102323.38
282760.698419187,8390,102341.76,100907.43,102332.75,104552.48,102333.75,102347.15,102340.12,102338.42
282760.718444315,8391,102335.6,100907.43,102329.77,104551.38,102325.68,102358.16,102339.05,102319.35
282760.740124258,8392,102327.57,100904.27,102332.75,104548.46,102326.74,102347.15,102336.9,102332.46
282760.763202377,8393,102323.56,100911.48,102338.71,104552.48,102308.49,102347.15,102343.08,102331.42
282760.783636945,8394,102336.67,100902.32,102322.76,104556.5,102317.61,102345.01,102347.12,102335.44
282760.804323515,8395,102335.6,100912.37,102337.82,104563.43,102324.82,102347.15,102340.12,102328.44
282760.824799135,8396,102332.66,100910.42,102331.71,104537.51,102325.68,102340.16,102330.97,102330.38
282760.845531523,8397,102324.63,100914.47,102332.75,104556.5,102330.78,102346.08,102330.97,102330.38
282760.865850206,8398,102336.67,100907.43,102332.75,104548.46,102329.72,102360.3,102347.12,102335.44
282760.886511117,8399,102318.47,100918.53,102326.64,104549.56,102330.78,102349.28,102339.05,102327.4
282760.90774833,8400,102331.58,100914.47,102331.71,104540.43,102317.61,102348.22,102348.19,102319.35
282760.93125683,8401,102339.61,100910.42,102317.69,104547.37,102318.67,102346.08,102347.12,102328.44
282760.951704869,8402,102333.45,100914.47,102336.77,104552.48,102326.74,102340.99,102351.15,102337.53
282760.972276063,8403,102339.61,100910.42,102338.86,104548.46,102326.74,102339.1,102340.12,102319.35
282760.992734417,8404,102324.63,100906.37,102328.72,104555.4,102326.74,102357.09,102342.01,102326.36
282761.013384612,8405,102332.66,100914.47,102334.84,104548.46,102330.78,102359.23,102343.08,102333.51
282761.033841574,8406,102323.56,100906.37,102335.88,104541.53,102319.73,102347.15,102340.12,102337.53
282761.054496706,8407,102339.61,100906.37,102340.8,104556.5,102326.74,102361.36,102340.12,102335.44
282761.074926697,8408,102315.53,100906.37,102328.72,104544.45,102326.74,102364.32,102342.01,102337.53
282761.100788359,8409,102323.56,100914.47,102326.78,104540.43,102326.74,102345.26,102335.01,102319.35
282761.119733392,8410,102337.74,100919.58,102324.7,104563.43,102330.78,102347.15,102348.19,102329.48
282761.14044492,8411,102327.57,100906.37,102331.71,104547.37,102309.54,102356.27,102339.05,102327.4
282761.160760858,8412,102331.58,100910.42,102328.72,104550.66,102325.68,102355.2,102337.15,102327.4
282761.181370561,8413,102332.66,100918.53,102333.79,104547.37,102331.84,102348.22,102345.23,102327.4
282761.201875436,8414,102329.72,100905.32,102331.85,104552.48,102327.8,102343.12,102340.12,102333.51
282761.222500041,8415,102333.73,100912.53,102324.7,104550.29,102324.82,102346.08,102339.05,102343.49
282761.242916852,8416,102323.56,100916.58,102323.65,104541.53,102326.74,102352.24,102344.15,102320.4
282761.267225444,8417,102325.7,100905.32,102340.8,104559.42,102322.71,102347.15,102326.94,102332.46
282761.287701394,8418,102329.72,100904.27,102333.79,104551.38,102323.77,102357.34,102343.08,102321.44
282761.30827297,8419,102333.73,100916.58,102341.84,104540.43,102333.95,102346.08,102340.12,102323.38
