t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282035.956123481,9707,102341.2,100685.65,102336.48,104345.09,102338.65,102361.95,102351.66,102337.83
282035.976563013,9708,102333.17,100682.65,102338.42,104338.15,102346.72,102354.72,102355.7,102335.74
282036.000900673,9709,102348.15,100686.7,102344.53,104352.03,102330.58,102348.8,102350.59,102343.79
282036.021442811,9710,102341.2,100672.45,102348.56,104344.0,102338.65,102358.99,102352.73,102337.83
282036.042039621,9711,102345.21,100676.5,102340.5,104345.09,102345.66,102349.87,102347.62,102335.74
282036.06241001,9712,102345.21,100681.6,102336.48,104346.19,102344.6,102354.96,102355.7,102341.85
282036.083028884,9713,102343.07,100686.7,102340.5,104350.2,102354.79,102348.8,102348.7,102335.74
282036.103555087,9714,102332.1,100684.6,102338.57,104337.06,102329.52,102355.79,102355.7,102341.85
282036.124162424,9715,102343.07,100684.6,102340.5,104335.97,102345.66,102340.75,102355.7,102340.81
282036.144632883,9716,102344.14,100686.7,102345.57,104335.97,102345.66,102357.92,102363.77,102333.81
282036.168916912,9717,102345.21,100690.75,102342.59,104333.78,102346.72,102349.87,102347.62,102338.87
282036.189384767,9718,102347.08,100686.7,102341.55,104333.04,102328.46,102360.88,102361.88,102327.7
282036.21005608,9719,102339.33,100678.6,102332.45,104335.97,102334.61,102363.01,102355.7,102337.83
282036.230429062,9720,102342.27,100676.5,102343.63,104339.98,102335.67,102354.96,102356.77,102335.74
282036.25105034,9721,102332.1,100676.5,102340.5,104335.97,102340.57,102356.85,102356.77,102337.83
282036.271560019,9722,102340.13,100682.65,102334.54,104331.22,102344.8,102359.81,102359.73,102335.74
282036.292254597,9723,102340.13,100692.7,102333.5,104345.09,102342.68,102347.73,102363.77,102333.81
282036.31264822,9724,102332.1,100680.55,102340.5,104334.14,102336.53,102356.85,102350.59,102329.79
282036.336914833,9725,102343.07,100680.55,102332.45,104344.0,102334.42,102358.99,102355.7,102337.83
282036.357392623,9726,102343.07,100686.7,102340.5,104345.09,102346.72,102348.8,102357.84,102336.79
282036.377997857,9727,102344.14,100692.7,102332.45,104337.06,102330.58,102360.88,102340.62,102335.74
282036.398425441,9728,102344.14,100681.6,102332.45,104331.95,102344.6,102352.83,102349.52,102335.74
282036.419116855,9729,102349.22,100693.75,102336.48,104335.97,102342.68,102356.85,102358.66,102337.83
282036.439532651,9730,102343.07,100678.6,102344.53,104335.97,102341.63,102358.99,102347.62,102339.77
282036.460209993,9731,102331.03,100689.7,102344.68,104344.0,102338.45,102353.89,102355.7,102341.85
282036.480622665,9732,102345.21,100681.6,102342.59,104344.0,102356.71,102354.72,102364.84,102333.81
282036.504915858,9733,102331.03,100685.65,102342.59,104346.19,102343.74,102348.8,102349.77,102335.74
282036.525429743,9734,102341.2,100686.7,102331.41,104338.15,102338.65,102357.92,102356.77,102337.83
282036.545999132,9735,102340.13,100688.8,102341.55,104344.0,102342.68,102356.85,102355.7,102345.88
282036.566097168,9736,102342.27,100682.65,102341.55,104337.06,102341.63,102356.85,102348.7,102339.77
282036.587207265,9737,102335.04,100684.75,102332.45,104346.19,102349.7,102352.83,102355.7,102335.74
282036.607798067,9738,102343.07,100696.9,102342.59,104337.06,102342.68,102357.92,102348.7,102323.68
282036.628389799,9739,102354.31,100694.8,102340.5,104341.08,102332.5,102356.85,102355.7,102335.74
282036.648895372,9740,102350.3,100698.85,102340.5,104354.22,102341.63,102361.95,102363.77,102345.88
282036.672929162,9741,102348.15,100693.75,102348.56,104345.09,102333.56,102347.73,102356.77,102345.88
282036.692991975,9742,102341.99,100685.65,102340.5,104337.06,102333.56,102364.91,102350.59,102328.74
282036.714123605,9743,102350.3,100689.7,102332.45,104335.97,102338.65,102348.8,102356.77,102341.85
282036.734043561,9744,102347.36,100692.7,102341.55,104353.13,102352.67,102352.83,102342.52,102339.77
282036.755196723,9745,102332.1,100684.75,102332.45,104335.97,102340.57,102357.92,102347.62,102335.74
282036.775696447,9746,102346.28,100700.8,102343.63,104347.28,102333.56,102352.83,102339.55,102331.72
282036.796405147,9747,102332.1,100690.75,102345.57,104337.06,102337.59,102363.01,102357.84,102336.79
282036.816969428,9748,102335.04,100684.75,102332.45,104346.19,102356.91,102352.83,102347.62,102343.79
282036.84038324,9749,102346.01,100686.7,102332.45,104344.0,102346.72,102360.88,102358.91,102335.74
282036.860991188,9750,102335.04,100685.65,102337.52,104344.0,102338.65,102356.85,102355.7,102337.83
282036.882059231,9751,102347.08,100689.7,102338.57,104352.03,102339.71,102370.0,102351.66,102325.76
282036.902171048,9752,102340.13,100694.8,102340.5,104344.0,102347.78,102353.89,102348.7,102331.72
282036.923302077,9753,102335.04,100706.95,102326.34,104348.02,102337.59,102358.99,102348.7,102329.79
282036.943373963,9754,102343.34,100688.65,102341.55,104337.06,102338.65,102357.92,102347.62,102345.88
282036.96448404,9755,102343.07,100692.7,102349.6,104344.0,102338.65,102349.87,102346.55,102337.83
282036.98432065,9756,102336.11,100694.8,102324.4,104334.14,102338.65,102356.85,102355.7,102337.83
282037.008377786,9757,102344.14,100698.85,102340.5,104339.25,102330.58,102352.83,102353.8,102327.7
282037.029087427,9758,102342.27,100694.8,102328.43,104349.84,102330.58,102348.8,102352.73,102339.77
282037.049565528,9759,102350.3,100702.9,102337.52,104346.19,102348.64,102361.95,102354.62,102337.83
282037.070098552,9760,102337.19,100694.8,102341.55,104347.28,102340.77,102353.89,102356.77,102335.74
282037.090549242,9761,102347.36,100692.85,102336.48,104353.13,102337.59,102344.77,102352.73,102329.79
282037.111284742,9762,102347.08,100692.7,102337.52,104338.15,102352.87,102360.88,102348.7,102335.74
282037.132192423,9763,102349.22,100688.65,102339.46,104353.13,102335.47,102367.04,102357.84,102332.76
282037.155929314,9764,102348.15,100693.75,102338.57,104344.0,102347.78,102360.88,102355.7,102343.79
282037.176374916,9765,102341.2,100692.7,102340.5,104337.06,102346.72,102357.92,102355.7,102332.76
282037.197063274,9766,102347.08,100694.8,102340.5,104331.95,102333.56,102345.84,102351.66,102345.88
282037.21751098,9767,102340.13,100698.85,102352.58,104344.0,102339.71,102356.85,102353.55,102335.74
282037.238092397,9768,102339.05,100693.75,102340.5,104344.0,102332.7,102359.81,102354.62,102325.61
282037.258606742,9769,102332.1,100698.85,102341.55,104353.13,102347.78,102357.92,102363.77,102335.74
282037.279158945,9770,102339.05,100694.8,102332.45,104339.98,102330.38,102340.75,102356.77,102337.83
282037.29959332,9771,102331.03,100694.8,102346.62,104335.97,102330.58,102353.89,102350.59,102331.72
282037.323934325,9772,102337.98,100685.65,102339.46,104345.09,102343.74,102355.79,102355.7,102328.74
282037.344462692,9773,102332.1,100694.8,102339.46,104333.04,102336.53,102360.88,102349.77,102342.9
282037.365018611,9774,102334.25,100706.95,102328.43,104335.97,102342.68,102357.92,102343.59,102335.74
282037.385522421,9775,102335.04,100686.7,102340.5,104348.02,102343.74,102357.92,102355.7,102329.79
282037.406167484,9776,102347.08,100686.7,102340.5,104335.97,102348.64,102361.95,102351.66,102337.83
282037.428186396,9777,102342.27,100682.65,102337.52,104348.02,102346.72,102350.69,102352.73,102331.72
282037.447125238,9778,102344.14,100702.9,102340.5,104338.15,102333.56,102361.95,102347.62,102337.83
282037.467968913,9779,102337.19,100714.15,102343.63,104347.28,102340.77,102360.88,102354.62,102333.66
282037.491938095,9780,102341.2,100693.75,102337.52,104339.98,102342.68,102359.81,102347.62,102328.74
282037.512482646,9781,102340.13,100696.75,102342.59,104344.0,102346.72,102358.99,102351.66,102340.81
282037.533120118,9782,102331.03,100686.7,102341.55,104344.0,102347.78,102354.96,102361.88,102338.87
282037.553501844,9783,102343.34,100698.85,102340.5,104353.13,102335.47,102356.85,102350.59,102338.87
282037.574165235,9784,102349.22,100693.75,102342.59,104347.28,102338.65,102365.97,102355.7,102329.79
282037.594573099,9785,102339.05,100703.95,102345.57,104345.09,102347.78,102364.91,102348.7,102346.92
282037.615156059,9786,102342.27,100698.85,102340.5,104359.33,102331.64,102352.83,102353.8,102345.88
282037.635601641,9787,102335.04,100693.75,102331.41,104352.03,102349.7,102348.8,102343.59,102338.87
282037.65994522,9788,102333.17,100697.8,102332.45,104348.02,102334.61,102348.8,102347.62,102339.77
282037.6806742,9789,102340.13,100701.85,102339.46,104344.0,102342.68,102363.01,102355.7,102335.74
282037.701080893,9790,102347.08,100705.0,102340.5,104344.0,102336.53,102363.01,102347.62,102329.79
282037.722166954,9791,102339.05,100711.0,102339.46,104352.03,102338.65,102368.93,102356.77,102335.74
282037.742256667,9792,102341.2,100705.9,102339.46,104357.14,102346.72,102354.96,102345.73,102334.85
282037.762711883,9793,102351.37,100706.95,102344.53,104356.05,102333.56,102358.99,102351.66,102325.76
282037.783585052,9794,102344.14,100694.8,102343.49,104345.09,102334.61,102363.01,102350.59,102335.74
282037.8039816,9795,102345.21,100706.95,102344.53,104352.03,102334.61,102356.85,102348.7,102328.74
282037.827960467,9796,102332.1,100702.9,102332.45,104353.13,102354.79,102358.99,102349.77,102342.9
282037.848382413,9797,102342.27,100693.75,102340.5,104357.14,102328.46,102343.71,102356.77,102337.83
282037.869184123,9798,102342.27,100702.9,102340.5,104349.84,102334.61,102356.03,102355.7,102356.01
282037.889184231,9799,102349.22,100706.95,102353.63,104361.16,102338.65,102361.95,102350.59,102332.76
282037.910319997,9800,102339.05,100706.95,102340.5,104357.14,102344.8,102357.92,102351.66,102332.76
282037.930809845,9801,102337.19,100714.0,102340.5,104344.0,102346.72,102344.77,102357.84,102345.88
282037.951372494,9802,102339.05,100694.8,102335.44,104356.05,102337.59,102354.72,102348.7,102329.79
282037.971812718,9803,102341.2,100700.8,102350.64,104359.33,102338.65,102354.96,102348.7,102337.83
282037.995955253,9804,102342.27,100711.15,102336.48,104363.35,102338.65,102348.8,102347.62,102342.9
282038.016013689,9805,102343.34,100705.9,102337.52,104357.14,102345.66,102361.95,102347.62,102334.85
282038.037057516,9806,102342.27,100705.9,102336.48,104352.03,102338.65,102367.04,102359.73,102330.83
282038.057112136,9807,102331.03,100709.95,102341.55,104366.27,102349.7,102348.8,102339.55,102340.81
282038.078155342,9808,102341.2,100709.95,102340.65,104353.13,102337.59,102352.83,102355.7,102337.83
282038.098243763,9809,102347.36,100709.95,102343.49,104355.31,102338.65,102367.04,102352.73,102339.92
282038.119187749,9810,102331.03,100706.95,102340.5,104367.36,102337.59,102352.83,102354.62,102337.83
282038.139708454,9811,102329.96,100709.95,102328.43,104352.03,102337.59,102353.89,102356.77,102336.79
282038.163413728,9812,102350.3,100719.1,102340.5,104344.0,102346.72,102363.01,102355.7,102339.77
282038.184127946,9813,102344.14,100721.2,102356.61,104353.13,102341.63,102358.99,102355.7,102333.81
282038.205188298,9814,102336.11,100702.9,102333.5,104353.13,102346.72,102348.8,102351.66,102329.79
282038.225109997,9815,102341.2,100711.0,102332.45,104357.14,102334.61,102355.79,102355.7,102337.83
282038.246173123,9816,102345.21,100697.8,102342.59,104353.13,102334.42,102360.88,102346.8,102337.83
282038.266203827,9817,102340.13,100711.0,102341.55,104358.24,102345.66,102361.95,102347.62,102337.83
282038.287235996,9818,102343.34,100714.0,102332.45,104352.03,102343.74,102372.96,102347.62,102338.87
282038.307300621,9819,102348.15,100711.0,102333.5,104356.05,102345.66,102349.87,102355.7,102329.79
282038.33209388,9820,102334.25,100702.9,102341.55,104353.13,102330.58,102356.85,102348.7,102339.77
282038.352125436,9821,102343.34,100713.1,102338.42,104359.33,102350.75,102358.99,102348.7,102337.83
282038.372523826,9822,102343.34,100711.0,102340.5,104357.14,102338.65,102358.99,102353.8,102344.83
282038.39310289,9823,102350.3,100711.0,102340.5,104354.22,102331.44,102356.85,102351.66,102345.88
282038.41360018,9824,102348.15,100701.85,102337.52,104363.35,102341.63,102348.8,102357.84,102342.9
282038.434972053,9825,102343.34,100705.0,102354.67,104355.31,102328.46,102356.85,102365.91,102337.83
282038.455157141,9826,102332.1,100708.9,102328.43,104352.03,102336.53,102361.95,102347.62,102344.83
282038.478949796,9827,102351.37,100698.85,102349.6,104347.28,102334.61,102367.04,102354.88,102341.85
282038.49940338,9828,102339.05,100709.95,102342.59,104346.19,102338.65,102363.01,102347.62,102338.72
282038.52010592,9829,102331.03,100721.2,102343.63,104357.14,102346.72,102356.85,102356.77,102337.83
282038.540466764,9830,102339.33,100702.9,102345.57,104361.16,102333.56,102358.99,102367.8,102346.92
282038.561144847,9831,102331.03,100702.9,102333.5,104353.13,102335.67,102357.92,102346.55,102341.85
282038.581591541,9832,102339.05,100711.0,102345.57,104366.27,102351.81,102357.92,102351.91,102337.83
282038.602207039,9833,102344.14,100715.05,102336.48,104345.09,102341.63,102359.81,102339.55,102325.76
282038.622663247,9834,102340.13,100702.9,102333.5,104356.05,102346.72,102369.17,102355.7,102332.76
282038.646978634,9835,102342.27,100705.9,102334.54,104357.14,102346.72,102355.79,102355.7,102337.83
282038.667444205,9836,102341.2,100727.2,102345.57,104358.24,102350.75,102352.83,102349.77,102337.83
282038.688041316,9837,102333.17,100715.05,102347.66,104358.24,102350.75,102360.88,102349.77,102340.81
282038.708530344,9838,102335.04,100711.0,102336.48,104354.22,102337.59,102360.88,102353.55,102327.7
282038.729136038,9839,102338.26,100715.05,102340.5,104356.05,102337.59,102356.85,102347.62,102336.79
282038.749557553,9840,102331.03,100715.05,102333.5,104351.3,102346.72,102353.89,102345.73,102339.77
282038.770253143,9841,102331.03,100719.1,102344.68,104354.22,102330.58,102365.97,102348.7,102333.81
282038.790649951,9842,102332.1,100712.95,102342.59,104363.35,102330.58,102359.81,102349.77,102349.9
282038.814977205,9843,102335.04,100725.25,102350.64,104356.41,102320.39,102367.04,102356.77,102339.77
282038.835440604,9844,102343.34,100712.95,102333.5,104347.28,102330.58,102357.92,102348.7,102328.74
282038.856099028,9845,102333.17,100711.0,102332.45,104354.22,102338.65,102349.87,102356.77,102335.74
282038.876499762,9846,102331.03,100721.2,102342.59,104345.09,102334.61,102355.79,102345.73,102345.88
282038.897102822,9847,102333.17,100715.05,102337.52,104361.16,102341.63,102358.99,102360.8,102335.74
282038.919132199,9848,102353.24,100725.25,102347.66,104357.14,102351.61,102350.93,102341.7,102329.79
282038.938427421,9849,102350.3,100719.1,102340.5,104346.19,102338.65,102367.04,102351.66,102348.86
282038.958700552,9850,102335.04,100719.1,102335.58,104348.02,102329.52,102364.91,102348.7,102335.74
282038.982996969,9851,102345.21,100719.1,102333.5,104349.11,102336.53,102367.04,102363.77,102337.83
282039.003460118,9852,102339.05,100711.0,102341.55,104357.14,102340.57,102356.85,102352.73,102337.83
282039.024219023,9853,102348.15,100721.2,102349.6,104355.31,102354.79,102360.88,102355.7,102330.83
282039.044604424,9854,102327.02,100718.05,102328.43,104357.14,102354.79,102356.85,102359.73,102329.79
282039.065200934,9855,102339.05,100717.15,102341.55,104348.02,102352.67,102356.85,102351.66,102337.83
282039.085584071,9856,102331.03,100711.0,102341.55,104358.24,102340.77,102358.99,102349.77,102329.79
282039.106229786,9857,102346.28,100729.3,102341.55,104342.17,102337.59,102356.85,102344.66,102344.83
282039.12673634,9858,102331.03,100713.1,102341.55,104359.33,102346.72,102367.04,102360.8,102329.79
282039.15099467,9859,102341.2,100714.0,102343.63,104354.22,102328.46,102365.97,102355.7,102329.79
282039.171109741,9860,102335.04,100718.05,102340.5,104353.13,102330.58,102356.85,102347.62,102337.83
282039.192125245,9861,102342.27,100718.05,102332.45,104347.28,102338.65,102365.97,102355.7,102322.78
282039.212561152,9862,102346.28,100715.05,102345.57,104353.13,102338.65,102351.76,102341.7,102333.81
282039.233210212,9863,102341.2,100709.05,102340.5,104348.02,102338.65,102353.89,102355.7,102330.83
282039.253721353,9864,102343.07,100718.05,102343.63,104353.13,102335.67,102364.91,102339.55,102339.92
282039.274217732,9865,102343.34,100711.0,102338.57,104347.28,102333.56,102344.77,102353.8,102335.74
282039.294748462,9866,102342.27,100727.2,102332.45,104353.13,102331.64,102358.99,102347.62,102333.81
282039.319009095,9867,102329.16,100723.15,102341.55,104355.31,102347.78,102365.97,102351.66,102337.83
282039.339095384,9868,102339.05,100718.05,102332.45,104347.28,102338.65,102352.83,102347.62,102335.74
282039.360121704,9869,102345.21,100729.3,102332.45,104346.19,102337.59,102349.87,102349.77,102341.85
282039.380187912,9870,102340.13,100721.2,102336.48,104346.19,102339.71,102363.01,102357.84,102333.81
282039.401204177,9871,102335.04,100726.15,102340.5,104354.22,102329.52,102358.99,102347.62,102337.83
282039.42163099,9872,102335.32,100729.3,102341.55,104354.22,102346.72,102352.83,102356.77,102336.79
282039.442235252,9873,102342.27,100711.0,102341.55,104353.13,102337.59,102358.99,102356.77,102339.92
282039.462670558,9874,102342.27,100721.2,102332.45,104354.22,102349.7,102353.89,102348.7,102329.79
282039.486440319,9875,102349.22,100721.2,102338.57,104345.09,102342.68,102357.09,102348.7,102345.88
282039.507079584,9876,102349.22,100723.15,102331.56,104346.19,102338.65,102346.91,102347.62,102329.79
282039.528171774,9877,102351.09,100721.05,102344.53,104344.0,102344.6,102358.99,102346.55,102346.92
282039.548127645,9878,102343.07,100737.4,102340.5,104358.24,102337.59,102356.85,102352.73,102337.83
282039.569253105,9879,102333.17,100722.1,102336.48,104355.31,102337.59,102343.95,102343.59,102333.81
282039.589384081,9880,102336.11,100719.1,102352.58,104354.22,102346.72,102363.01,102355.7,102328.74
282039.610254245,9881,102343.34,100727.2,102332.45,104361.16,102334.61,102352.83,102357.84,102337.83
282039.630259781,9882,102332.1,100723.15,102345.57,104363.35,102338.65,102365.97,102346.55,102333.81
282039.654475146,9883,102335.32,100726.15,102346.62,104346.19,102338.65,102356.85,102347.62,102331.87
282039.675126659,9884,102343.34,100723.15,102332.45,104355.31,102344.8,102358.99,102357.84,102341.85
282039.69551244,9885,102351.37,100731.25,102342.59,104353.13,102338.65,102358.99,102344.66,102329.79
282039.716182722,9886,102340.13,100729.15,102341.55,104355.31,102346.72,102356.85,102345.73,102337.83
282039.736635405,9887,102338.26,100718.05,102335.58,104359.33,102338.65,102349.87,102350.84,102335.74
282039.757251534,9888,102335.32,100719.1,102340.5,104354.22,102338.65,102358.99,102353.55,102337.83
282039.778236502,9889,102333.17,100719.1,102333.5,104345.09,102349.7,102348.8,102345.73,102342.9
282039.801984059,9890,102334.25,100730.35,102347.51,104359.33,102332.5,102356.85,102349.77,102347.96
282039.822494679,9891,102341.2,100719.1,102342.59,104358.24,102328.46,102348.8,102349.77,102329.79
282039.843096668,9892,102351.37,100721.2,102338.57,104361.16,102337.59,102356.85,102352.73,102343.94
282039.863660378,9893,102348.15,100729.3,102344.53,104355.31,102338.65,102363.01,102347.62,102329.79
282039.884367656,9894,102339.05,100719.1,102342.59,104354.22,102345.66,102359.81,102355.7,102339.92
282039.904611442,9895,102338.26,100727.2,102332.45,104354.22,102338.65,102355.79,102357.84,102354.97
282039.925224808,9896,102331.03,100723.15,102340.5,104362.25,102335.67,102360.88,102340.62,102337.83
282039.947645297,9897,102333.17,100725.25,102346.62,104354.22,102340.57,102371.07,102345.73,102335.74
282039.970023953,9898,102331.03,100728.25,102341.55,104358.24,102338.65,102352.83,102348.7,102344.83
282039.990464608,9899,102331.03,100728.25,102340.5,104355.31,102346.72,102363.01,102350.84,102336.79
282040.011094008,9900,102341.2,100719.1,102336.48,104359.33,102338.65,102367.04,102355.7,102328.74
282040.031685911,9901,102343.07,100731.25,102340.65,104354.22,102339.71,102352.83,102346.55,102337.83
282040.052254138,9902,102341.2,100726.3,102334.54,104359.33,102335.67,102356.85,102353.8,102346.92
282040.072642323,9903,102341.2,100719.1,102344.53,104364.44,102340.57,102357.92,102357.84,102339.77
282040.093287056,9904,102342.27,100732.3,102335.58,104357.14,102330.58,102360.88,102356.77,102329.79
282040.113745016,9905,102339.33,100735.3,102337.52,104358.24,102338.65,102356.85,102357.84,102337.83
282040.138008314,9906,102350.3,100729.3,102348.56,104355.31,102342.68,102360.88,102341.7,102332.76
282040.15850353,9907,102350.3,100729.3,102342.59,104353.13,102337.59,102358.99,102357.84,102329.79
282040.179090777,9908,102335.32,100725.25,102341.55,104358.24,102339.71,102353.89,102349.77,102338.87
282040.199565342,9909,102336.11,100727.2,102334.54,104354.22,102337.59,102356.85,102349.77,102341.85
282040.22020004,9910,102346.28,100715.05,102342.59,104375.4,102333.56,102352.0,102357.84,102339.92
282040.240623819,9911,102334.25,100735.3,102345.57,104353.13,102334.61,102358.99,102348.7,102341.85
282040.261402805,9912,102343.34,100723.15,102340.5,104363.35,102338.65,102358.99,102353.8,102342.9
282040.281946485,9913,102349.22,100727.2,102332.45,104357.14,102326.54,102356.03,102352.73,102337.83
282040.306023541,9914,102333.17,100736.35,102346.62,104362.25,102333.56,102363.01,102360.8,102325.76
282040.32648084,9915,102335.32,100727.2,102335.44,104358.24,102338.65,102361.95,102351.66,102337.83
282040.347087806,9916,102340.13,100727.2,102355.56,104362.25,102343.54,102356.03,102358.91,102338.87
282040.367553498,9917,102332.1,100727.2,102332.45,104358.24,102334.61,102356.85,102345.48,102337.83
282040.388182878,9918,102339.05,100723.15,102354.67,104357.14,102334.61,102348.8,102344.66,102341.85
282040.40866828,9919,102337.19,100726.15,102338.57,104373.21,102348.84,102368.11,102348.7,102337.83
282040.431136742,9920,102339.05,100727.2,102342.59,104361.16,102338.65,102368.93,102355.7,102327.7
282040.449632023,9921,102343.07,100719.1,102337.52,104357.14,102335.67,102365.97,102347.62,102326.66
282040.474033029,9922,102342.27,100739.5,102343.63,104357.14,102340.77,102356.85,102351.66,102325.76
282040.494495647,9923,102329.16,100723.15,102345.57,104361.16,102334.61,102360.88,102360.8,102333.81
282040.515085787,9924,102340.13,100737.4,102347.66,104361.16,102335.67,102364.91,102356.77,102338.87
282040.535541144,9925,102342.27,100741.45,102354.67,104364.44,102335.67,102364.91,102339.55,102330.83
282040.556175952,9926,102332.1,100734.4,102340.5,104367.36,102342.68,102361.95,102342.52,102342.9
282040.576662025,9927,102328.09,100735.3,102344.53,104360.06,102336.53,102354.96,102347.62,102329.79
282040.597264924,9928,102343.34,100726.15,102352.73,104369.19,102345.66,102358.99,102347.62,102333.81
282040.617708613,9929,102340.13,100735.3,102347.66,104360.06,102338.65,102361.12,102347.62,102342.9
282040.642027084,9930,102338.26,100733.35,102339.61,104352.03,102336.73,102356.85,102356.77,102325.76
282040.662127594,9931,102331.03,100742.5,102333.5,104366.27,102343.74,102348.8,102343.59,102330.83
282040.683095556,9932,102340.13,100731.4,102345.57,104363.35,102343.74,102360.05,102341.7,102330.83
282040.70362861,9933,102349.22,100735.3,102337.52,104360.06,102346.72,102367.04,102351.66,102347.96
282040.724226993,9934,102343.34,100743.4,102342.59,104358.24,102340.77,102357.92,102357.84,102333.81
282040.744646405,9935,102345.21,100733.35,102341.55,104339.98,102354.79,102363.01,102347.62,102342.9
282040.765265209,9936,102341.2,100731.25,102345.57,104347.28,102337.59,102356.85,102355.7,102337.83
282040.785680945,9937,102343.34,100738.45,102337.52,104362.25,102334.61,102349.87,102343.59,102338.87
282040.809466049,9938,102337.19,100735.3,102340.5,104364.44,102348.84,102356.85,102360.8,102337.83
282040.830285457,9939,102346.28,100726.15,102343.63,104365.17,102331.64,102365.97,102355.7,102331.72
282040.851213107,9940,102345.21,100735.3,102343.63,104353.13,102350.75,102365.97,102356.77,102325.76
282040.871317964,9941,102335.04,100735.3,102342.59,104359.33,102339.71,102361.12,102349.77,102339.92
282040.892433469,9942,102335.04,100733.2,102338.57,104360.06,102343.54,102349.87,102355.7,102341.85
282040.91229649,9943,102347.36,100737.4,102342.59,104362.25,102340.57,102358.99,102349.77,102328.74
282040.933254176,9944,102339.05,100735.3,102349.6,104358.24,102337.59,102360.88,102368.88,102337.83
282040.957033241,9945,102345.21,100735.3,102333.5,104367.36,102337.59,102363.01,102366.99,102327.7
282040.977498152,9946,102335.04,100727.2,102343.63,104362.25,102346.72,102358.99,102361.88,102337.83
282040.998217558,9947,102347.36,100743.4,102349.6,104367.36,102345.66,102357.09,102352.73,102334.85
282041.018541135,9948,102340.13,100737.4,102332.45,104366.27,102344.6,102357.92,102357.84,102333.81
282041.039814279,9949,102339.05,100735.3,102344.53,104364.44,102338.65,102357.92,102348.7,102343.79
282041.059846515,9950,102340.13,100735.3,102342.59,104362.25,102340.57,102349.87,102345.73,102332.76
282041.080363745,9951,102343.34,100734.25,102334.54,104362.25,102343.74,102356.85,102360.8,102329.79
282041.101209943,9952,102341.2,100735.3,102341.55,104363.35,102338.65,102360.05,102359.98,102341.85
282041.125034156,9953,102331.03,100737.4,102354.52,104364.44,102352.87,102343.95,102355.7,102339.92
282041.145476794,9954,102347.08,100753.6,102342.59,104369.19,102335.67,102356.85,102357.84,102337.83
282041.166059172,9955,102332.1,100733.35,102341.55,104365.17,102343.74,102363.01,102349.77,102337.83
282041.186583633,9956,102343.07,100741.45,102341.55,104363.35,102347.78,102360.88,102352.73,102339.77
282041.207265573,9957,102339.05,100737.4,102340.5,104363.35,102350.75,102358.99,102343.59,102329.79
282041.227764836,9958,102332.1,100737.4,102341.55,104364.44,102334.61,102358.99,102356.77,102343.94
282041.248246902,9959,102335.32,100735.3,102332.45,104363.35,102337.79,102364.91,102357.84,102345.88
282041.269250478,9960,102334.25,100749.55,102340.5,104360.06,102337.59,102357.92,102349.77,102343.79
282041.293028983,9961,102332.1,100735.3,102346.62,104366.27,102334.61,102348.8,102357.84,102341.85
282041.313528145,9962,102341.2,100745.5,102332.45,104362.25,102346.72,102352.83,102347.62,102330.83
282041.334162212,9963,102331.03,100739.35,102342.59,104372.47,102348.84,102354.96,102347.62,102345.88
282041.354644519,9964,102333.17,100735.3,102347.66,104357.14,102339.71,102357.92,102344.66,102334.85
282041.375226307,9965,102340.13,100738.45,102338.57,104368.46,102336.73,102357.92,102348.7,102321.74
282041.395643796,9966,102334.25,100739.35,102342.59,104362.25,102337.59,102360.05,102353.8,102336.79
282041.416334439,9967,102345.21,100750.6,102342.59,104350.2,102346.72,102357.92,102355.7,102341.85
282041.436946883,9968,102336.11,100747.45,102345.57,104369.19,102348.64,102367.04,102347.62,102346.92
282041.461066734,9969,102339.05,100742.35,102344.53,104357.14,102347.78,102345.84,102341.7,102340.81
282041.481499166,9970,102331.03,100741.45,102345.57,104361.16,102341.63,102363.01,102357.84,102339.92
282041.50225036,9971,102340.13,100761.7,102350.64,104357.14,102348.84,102365.15,102344.66,102335.74
282041.52260254,9972,102342.27,100753.6,102344.68,104355.31,102334.61,102356.03,102344.66,102340.81
282041.543178639,9973,102332.1,100747.45,102345.57,104353.13,102338.65,102357.92,102352.73,102341.85
282041.563665333,9974,102339.33,100751.5,102337.52,104363.35,102354.79,102356.85,102357.84,102327.7
282041.584316095,9975,102339.05,100745.5,102337.52,104363.35,102334.61,102363.01,102347.62,102345.88
282041.60475678,9976,102335.04,100751.5,102336.63,104356.05,102329.52,102360.05,102348.7,102337.83
282041.629109963,9977,102341.2,100751.5,102342.59,104363.35,102341.63,102355.79,102349.77,102337.83
282041.649521724,9978,102334.25,100753.6,102342.59,104350.2,102333.56,102352.0,102348.7,102338.87
282041.670119866,9979,102340.13,100751.5,102336.63,104354.22,102332.7,102358.99,102343.59,102326.66
282041.690606891,9980,102342.27,100751.5,102336.48,104366.27,102341.63,102358.99,102352.73,102327.7
282041.71119013,9981,102343.34,100751.5,102352.73,104366.27,102334.61,102360.88,102357.84,102341.85
282041.731690415,9982,102333.17,100750.45,102348.7,104361.16,102333.56,102350.93,102347.62,102336.79
282041.752294947,9983,102343.07,100763.65,102334.54,104356.05,102344.6,102354.96,102358.91,102337.83
282041.77277451,9984,102334.25,100748.5,102342.59,104360.06,102339.71,102358.99,102353.8,102339.77
282041.797059771,9985,102339.05,100741.29,102345.57,104366.27,102339.71,102367.04,102352.73,102340.81
