t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104715.453692478,4129,100973.17,98020.15,100976.21,103882.32,100979.0,100990.19,100974.06,100958.53
104715.477440176,4130,100991.29,98020.15,100962.11,103864.12,100970.96,100991.25,100994.17,100969.51
104715.49808709,4131,100973.17,98027.19,100976.21,103884.51,100954.89,100989.13,100979.14,100986.57
104715.518818901,4132,100977.43,98030.19,100980.22,103864.12,100969.04,100991.25,100982.1,100960.47
104715.539204389,4133,100976.36,98031.22,100974.27,103885.23,100970.96,100990.19,100971.1,100972.49
104715.55969154,4134,100977.43,98026.16,100968.19,103880.13,100972.01,100998.22,100986.12,100970.55
104715.580339254,4135,100988.36,98027.19,100967.15,103880.13,100960.82,100990.19,100987.19,100970.55
104715.60085601,4136,100981.43,98022.12,100972.2,103880.13,100967.99,100982.17,100979.14,100960.47
104715.623024428,4137,100975.3,98028.22,100967.15,103883.41,100969.04,100986.18,100983.17,100976.49
104715.647089406,4138,100981.43,98014.05,100963.14,103888.13,100954.89,100991.25,100981.27,100967.44
104715.666230219,4139,100987.55,98020.15,100966.25,103881.22,100959.96,100993.37,100983.17,100968.48
104715.686568054,4140,100983.29,98023.15,100973.23,103868.13,100969.04,100984.28,100980.21,100968.48
104715.707202408,4141,100974.24,98023.15,100971.16,103887.41,100963.97,100986.18,100988.25,100972.49
104715.727831915,4142,100983.55,98031.22,100972.2,103864.12,100970.09,100971.19,100978.08,100968.48
104715.748254749,4143,100989.42,98019.12,100979.19,103872.13,100965.02,100989.35,100983.17,100967.44
104715.768731865,4144,100980.36,98028.22,100956.15,103880.13,100980.05,100982.17,100980.21,100974.55
104715.79298616,4145,100981.43,98027.19,100965.21,103872.13,100969.04,100977.31,100987.19,100970.55
104715.813470998,4146,100989.42,98038.35,100978.28,103871.41,100976.03,100990.19,100975.12,100970.55
104715.834048196,4147,100981.43,98020.15,100974.27,103872.13,100967.99,100975.2,100982.1,100968.48
104715.854848942,4148,100983.29,98018.09,100968.19,103880.13,100962.92,100984.28,100982.1,100970.55
104715.875143321,4149,100983.55,98022.21,100974.27,103869.94,100972.01,100990.19,100988.25,100966.41
104715.895663342,4150,100979.3,98028.22,100954.21,103870.31,100966.07,100980.05,100982.1,100972.49
104715.91621404,4151,100988.36,98022.12,100968.19,103876.13,100950.87,100988.29,100984.23,100969.51
104715.93675989,4152,100978.23,98020.15,100960.16,103870.31,100967.99,100982.17,100978.08,100964.47
104715.961060926,4153,100987.29,98036.28,100977.25,103868.13,100970.96,100986.18,100982.1,100968.48
104715.981463209,4154,100979.3,98016.11,100967.15,103878.32,100959.96,100984.28,100986.12,100972.49
104716.002099967,4155,100981.43,98028.22,100970.26,103876.13,100962.92,100992.31,100983.17,100962.53
104716.022745929,4156,100979.3,98014.05,100984.23,103867.03,100963.97,100986.18,100992.27,100972.49
104716.043402857,4157,100979.3,98023.15,100972.2,103880.13,100976.03,100984.28,100979.14,100960.47
104716.063815045,4158,100973.43,98028.22,100972.2,103872.13,100966.07,100984.28,100977.02,100956.46
104716.084346894,4159,100977.43,98036.28,100977.25,103875.41,100971.14,100983.22,100970.04,100968.48
104716.104772492,4160,100985.16,98020.15,100977.25,103880.13,100977.08,100994.2,100977.02,100964.47
104716.130053572,4161,100977.43,98026.16,100974.27,103872.13,100965.02,100986.18,100984.23,100964.47
104716.149512617,4162,100985.16,98024.18,100977.25,103880.13,100965.02,100984.06,100981.27,100968.48
104716.170118938,4163,100982.49,98028.22,100965.21,103880.13,100967.99,100993.37,100985.29,100968.48
104716.190657658,4164,100976.36,98028.22,100971.29,103880.13,100963.97,100990.19,100982.1,100976.49
104716.211234725,4165,100986.23,98034.31,100969.22,103872.13,100959.96,100975.2,100980.21,100972.49
104716.231649587,4166,100999.54,98028.22,100974.14,103881.22,100970.96,100984.28,100992.27,100981.53
104716.252339866,4167,100979.3,98028.22,100972.2,103872.13,100967.99,100978.15,100988.25,100963.44
104716.272978476,4168,100973.17,98026.24,100964.18,103880.13,100961.01,100982.17,100978.08,100968.48
104716.297098428,4169,100977.43,98027.19,100966.25,103881.22,100967.99,100990.19,100987.19,100970.55
104716.317478487,4170,100977.43,98028.22,100977.25,103873.22,100969.04,100982.17,100984.23,100961.5
104716.338125861,4171,100991.55,98027.19,100975.18,103882.32,100969.04,100984.28,100979.14,100959.43
104716.358276262,4172,100972.37,98031.22,100965.21,103883.41,100963.97,100994.2,100996.29,100976.49
104716.379348669,4173,100973.17,98028.22,100962.11,103869.22,100977.08,100988.07,100987.19,100969.51
104716.399813817,4174,100972.37,98028.22,100970.26,103872.13,100969.04,100980.05,100991.21,100956.46
104716.420500761,4175,100985.42,98030.19,100972.2,103880.13,100979.0,100983.22,100988.25,100968.48
104716.440790844,4176,100986.23,98032.25,100969.22,103864.12,100972.01,100970.13,100984.23,100964.47
104716.465064629,4177,100977.43,98022.12,100965.21,103879.04,100962.92,100984.28,100988.25,100960.47
104716.485114267,4178,100979.3,98030.19,100968.19,103883.41,100969.04,100990.19,100989.31,100961.5
104716.506187606,4179,100988.62,98024.18,100968.19,103875.41,100958.91,100980.05,100983.17,100968.48
104716.52627992,4180,100980.36,98028.22,100979.19,103882.32,100972.01,100984.28,100988.25,100972.49
104716.547207708,4181,100979.3,98019.12,100986.3,103872.13,100973.06,100992.31,100987.19,100978.56
104716.567628498,4182,100987.29,98027.19,100964.18,103868.13,100963.97,100983.22,100978.08,100960.47
104716.588295612,4183,100973.43,98020.15,100990.31,103884.13,100970.09,100988.29,100988.25,100968.48
104716.608746599,4184,100982.23,98027.19,100979.19,103864.12,100962.92,100983.22,100979.14,100972.49
104716.632508538,4185,100980.36,98026.16,100964.18,103880.13,100967.99,100984.28,100987.19,100954.52
104716.653070954,4186,100987.29,98032.25,100972.2,103882.32,100962.92,100990.19,100983.17,100957.49
104716.673552437,4187,100987.29,98035.25,100977.25,103876.13,100974.98,100990.19,100978.08,100969.51
104716.694156144,4188,100975.56,98029.25,100969.22,103879.04,100973.06,100971.19,100985.06,100966.41
104716.715252458,4189,100981.43,98027.19,100970.13,103864.12,100974.98,100983.22,100982.1,100968.48
104716.735328897,4190,100988.36,98042.38,100966.25,103880.13,100973.06,100988.29,100990.38,100960.47
104716.756308524,4191,100989.42,98028.22,100968.19,103864.12,100958.91,100980.05,100988.25,100968.48
104716.776326164,4192,100978.23,98035.25,100978.15,103874.32,100959.96,100983.22,100984.23,100972.49
104716.800495771,4193,100977.17,98018.09,100973.23,103864.12,100966.94,100983.22,100987.19,100976.49
104716.821107061,4194,100988.36,98035.25,100975.18,103864.12,100961.01,100980.27,100986.12,100967.44
104716.841583746,4195,100981.43,98024.18,100976.21,103888.13,100969.04,100978.15,100987.19,100964.47
104716.862271551,4196,100973.43,98029.25,100968.19,103880.13,100957.86,100976.26,100980.21,100968.48
104716.882637889,4197,100969.17,98025.21,100972.2,103876.13,100972.01,100991.25,100983.17,100960.47
104716.903277661,4198,100975.3,98029.25,100980.22,103866.31,100963.97,100982.17,100986.12,100968.48
104716.923693404,4199,100979.3,98036.28,100978.15,103863.03,100977.08,100976.26,100983.17,100974.55
104716.944360228,4200,100981.43,98035.25,100980.22,103868.13,100969.04,100974.14,100988.25,100964.47
104716.96851339,4201,100987.29,98025.13,100968.19,103872.13,100958.91,100995.26,100975.12,100961.5
104716.989165451,4202,100986.23,98026.16,100988.25,103872.13,100976.03,100990.41,100983.17,100964.47
104717.009610198,4203,100992.35,98039.29,100961.2,103868.13,100970.96,100988.29,100975.12,100960.47
104717.030125652,4204,100970.24,98026.16,100958.22,103880.13,100966.94,100992.31,100988.25,100972.49
104717.050838464,4205,100973.17,98034.22,100973.23,103881.22,100958.91,100985.34,100988.25,100960.47
104717.071641534,4206,100975.3,98027.19,100980.22,103872.13,100967.99,100988.29,100984.23,100976.49
104717.091643371,4207,100988.36,98029.25,100978.28,103861.22,100962.92,100984.28,100972.16,100976.49
104717.116051639,4208,100980.36,98032.25,100968.19,103862.31,100962.92,100982.17,100980.21,100960.47
104717.136521384,4209,100977.43,98035.25,100959.13,103864.12,100969.04,100984.28,100976.19,100975.46
104717.15710407,4210,100987.29,98030.19,100972.2,103876.13,100967.99,100976.26,100988.25,100949.48
104717.177622238,4211,100980.36,98035.25,100969.22,103872.13,100958.04,100980.05,100980.21,100964.47
104717.198301109,4212,100980.36,98030.19,100966.25,103868.13,100959.96,100986.18,100983.17,100970.55
104717.218752847,4213,100971.3,98020.15,100977.25,103868.13,100969.91,100984.28,100979.14,100977.53
104717.239325818,4214,100975.3,98028.22,100968.19,103867.41,100970.96,100984.28,100986.12,100962.53
104717.259883466,4215,100974.24,98030.28,100962.23,103864.12,100966.94,100983.22,100987.19,100960.47
104717.284053804,4216,100976.36,98026.16,100982.29,103880.13,100963.97,100983.22,100980.21,100960.47
104717.304501045,4217,100969.17,98026.16,100969.22,103868.13,100955.94,100991.25,100983.17,100976.49
104717.325245375,4218,100973.43,98028.22,100988.25,103868.13,100967.99,100978.15,100980.21,100966.54
104717.345660127,4219,100973.17,98026.24,100985.27,103866.31,100966.94,100972.24,100978.08,100958.4
104717.366395334,4220,100980.36,98032.25,100973.23,103874.32,100958.91,100992.31,100987.19,100978.56
104717.38668772,4221,100981.43,98027.19,100976.21,103871.41,100965.02,100983.22,100982.1,100968.48
104717.40730651,4222,100997.41,98030.19,100974.27,103882.32,100980.05,100988.29,100993.34,100973.52
104717.42779952,4223,100981.43,98036.28,100973.23,103872.13,100969.04,100978.15,100987.19,100961.5
104717.452081187,4224,100978.23,98028.22,100965.21,103881.22,100961.01,100991.25,100984.23,100968.48
104717.472512313,4225,100977.43,98035.25,100970.26,103864.12,100967.99,100990.19,100988.25,100959.43
104717.493241911,4226,100969.17,98036.28,100977.25,103864.12,100970.96,100988.29,100982.1,100970.55
104717.513673288,4227,100974.24,98038.35,100970.26,103882.32,100967.99,100979.21,100984.23,100978.56
104717.534362655,4228,100979.3,98035.25,100978.28,103864.12,100963.97,100983.22,100988.25,100970.55
104717.554837448,4229,100970.24,98028.22,100970.26,103866.31,100967.99,100992.31,100982.1,100961.5
104717.5754312,4230,100977.17,98038.26,100977.25,103867.41,100959.96,100988.29,100980.21,100973.52
104717.595750637,4231,100978.49,98031.22,100977.25,103882.32,100970.96,100978.15,100987.19,100967.44
104717.620066065,4232,100970.24,98035.25,100981.26,103864.12,100967.99,100990.19,100982.1,100965.51
104717.640535069,4233,100981.43,98037.23,100956.15,103874.32,100969.04,100971.19,100975.12,100980.5
104717.66115413,4234,100989.42,98027.19,100981.26,103860.12,100962.92,100986.18,100988.25,100965.51
104717.68183244,4235,100975.56,98036.28,100978.28,103864.12,100966.94,100983.22,100987.19,100962.53
104717.702162003,4236,100972.37,98036.28,100970.26,103864.12,100966.94,100974.14,100984.23,100975.46
104717.723008738,4237,100989.42,98023.15,100972.2,103872.13,100965.02,100991.25,100988.25,100964.47
104717.743326152,4238,100973.43,98026.24,100976.21,103865.22,100966.94,100986.18,100983.17,100968.48
104717.763948148,4239,100973.43,98034.22,100980.22,103858.31,100959.96,100986.18,100982.1,100970.55
104717.788082081,4240,100985.42,98034.22,100982.29,103870.31,100967.99,100985.34,100982.1,100972.49
104717.808129496,4241,100977.43,98036.28,100983.33,103868.13,100959.96,100980.05,100980.21,100967.44
104717.82920666,4242,100975.3,98034.22,100972.2,103856.12,100965.02,100990.19,100980.21,100970.55
104717.849701003,4243,100973.43,98031.22,100980.22,103865.22,100965.02,100984.28,100983.17,100960.47
104717.870277178,4244,100991.55,98034.22,100972.2,103864.12,100977.08,100984.06,100975.12,100960.47
104717.890703938,4245,100979.3,98033.28,100966.12,103880.13,100959.96,100982.17,100986.12,100969.51
104717.911704547,4246,100973.43,98038.26,100984.23,103870.31,100958.91,100987.24,100980.21,100960.47
104717.93147985,4247,100985.42,98033.28,100982.29,103871.41,100972.01,100984.06,100992.27,100962.53
104717.955496175,4248,100973.17,98035.25,100957.19,103864.12,100966.94,100978.99,100986.12,100960.47
104717.976106382,4249,100985.16,98028.22,100970.26,103868.13,100962.92,100982.17,100977.02,100961.5
104717.997170387,4250,100973.43,98032.25,100969.22,103874.32,100963.97,100982.17,100987.19,100969.51
104718.01724963,4251,100978.23,98039.29,100969.22,103883.41,100965.02,100976.04,100987.19,100971.45
104718.038320004,4252,100983.03,98034.22,100969.22,103870.31,100966.94,100990.19,100982.33,100968.48
104718.060313306,4253,100979.56,98030.19,100982.29,103873.22,100976.03,100987.24,100978.08,100971.45
104718.079550164,4254,100988.36,98036.28,100977.25,103860.12,100963.97,100984.28,100979.14,100952.45
104718.099602136,4255,100979.3,98038.35,100973.23,103871.41,100966.94,100990.19,100991.21,100968.48
104718.123557859,4256,100971.3,98027.19,100982.29,103875.41,100967.99,100992.31,100979.14,100959.43
104718.144239064,4257,100988.36,98036.28,100976.21,103874.32,100958.91,100983.22,100971.1,100973.52
104718.164597411,4258,100989.42,98036.28,100965.21,103860.12,100970.96,100983.22,100978.08,100968.48
104718.185348201,4259,100978.49,98039.29,100982.29,103856.12,100977.08,100991.25,100971.1,100968.48
104718.205671564,4260,100975.3,98036.28,100980.22,103864.12,100975.16,100988.07,100987.19,100969.51
104718.226364937,4261,100977.17,98034.31,100970.26,103862.31,100961.01,100991.25,100980.21,100974.55
104718.247333558,4262,100979.3,98025.21,100969.22,103860.12,100972.01,100983.22,100970.04,100975.46
104718.271068276,4263,100991.55,98034.31,100968.19,103872.13,100959.96,100983.22,100980.21,100965.51
104718.291562427,4264,100971.3,98034.22,100973.23,103872.13,100966.94,100987.24,100968.14,100968.48
104718.312248961,4265,100972.37,98024.18,100968.19,103864.12,100967.99,100983.22,100980.21,100967.44
104718.332679646,4266,100980.36,98037.32,100967.15,103880.13,100965.02,100988.29,100988.25,100960.47
104718.353278025,4267,100982.49,98028.22,100966.25,103868.13,100959.96,100993.37,100975.12,100970.55
104718.373816885,4268,100972.11,98036.28,100973.23,103864.12,100970.96,100982.17,100989.31,100976.49
104718.394411819,4269,100990.48,98028.22,100969.22,103864.12,100961.01,100987.24,100988.25,100960.47
104718.414781162,4270,100981.43,98041.35,100964.18,103874.32,100961.01,100975.2,100990.38,100957.49
104718.439093865,4271,100981.43,98039.38,100974.27,103864.12,100955.94,100984.06,100984.23,100972.49
104718.459627446,4272,100987.29,98036.28,100976.21,103876.13,100973.06,100982.17,100980.21,100960.47
104718.48020216,4273,100982.49,98037.32,100972.2,103864.12,100962.92,100991.25,100976.19,100969.51
104718.500718676,4274,100986.23,98032.25,100980.22,103880.13,100966.94,100987.24,100985.29,100968.48
104718.521353821,4275,100980.36,98036.28,100981.26,103871.41,100966.94,100976.04,100978.08,100969.51
104718.542086834,4276,100969.17,98025.13,100976.21,103866.31,100970.96,100979.21,100985.29,100967.44
104718.562417408,4277,100977.17,98033.28,100968.19,103868.13,100967.99,100982.17,100986.12,100961.5
104718.582892671,4278,100982.49,98034.22,100973.23,103874.32,100977.08,100992.31,100982.1,100976.49
104718.607113235,4279,100974.24,98042.38,100971.16,103872.13,100965.89,100983.22,100982.1,100970.55
104718.627580536,4280,100978.23,98040.32,100977.25,103864.12,100974.98,100990.19,100980.21,100960.47
104718.648196082,4281,100973.43,98045.38,100964.18,103862.31,100963.97,100986.18,100983.17,100962.53
104718.668675481,4282,100976.36,98036.28,100971.16,103864.12,100974.98,100990.19,100987.19,100973.52
104718.689304797,4283,100975.3,98029.25,100969.22,103852.12,100967.99,100984.28,100978.08,100956.46
104718.709738888,4284,100981.43,98031.22,100972.2,103868.13,100967.99,100990.19,100978.08,100973.52
104718.730361224,4285,100989.42,98034.31,100981.26,103864.12,100967.99,100982.17,100994.17,100954.39
104718.750866692,4286,100991.55,98035.25,100977.25,103857.93,100953.84,100992.31,100990.38,100973.52
104718.775098794,4287,100978.23,98028.22,100964.18,103866.31,100965.89,100990.19,100982.1,100967.44
104718.795592215,4288,100988.36,98040.32,100964.18,103875.41,100972.01,100994.2,100986.12,100969.51
104718.816234601,4289,100970.24,98050.36,100969.22,103864.12,100984.07,100976.26,100986.12,100976.49
104718.836688241,4290,100979.3,98034.22,100978.28,103868.13,100973.06,100991.25,100983.17,100978.56
104718.85726661,4291,100987.29,98035.25,100965.21,103868.13,100965.89,100991.25,100980.21,100971.58
104718.8778453,4292,100969.17,98040.32,100981.26,103867.41,100966.94,100992.31,100984.23,100960.47
104718.898396027,4293,100978.23,98043.32,100977.25,103863.03,100969.04,100974.14,100980.21,100959.43
104718.918800763,4294,100981.43,98042.29,100973.23,103868.13,100967.99,100986.18,100979.14,100968.48
104718.943146767,4295,100980.36,98036.28,100970.26,103864.12,100969.04,100991.25,100984.23,100974.42
104718.963301986,4296,100982.49,98031.22,100976.21,103862.31,100965.02,100984.06,100979.14,100972.49
104718.98421414,4297,100989.42,98045.38,100980.22,103872.13,100966.94,100987.24,100972.16,100976.49
104719.004729454,4298,100967.31,98035.25,100990.31,103864.12,100972.01,100987.24,100982.1,100970.55
104719.025234953,4299,100970.24,98038.26,100968.19,103870.31,100977.95,100990.19,100978.08,100969.51
104719.045718568,4300,100988.36,98038.35,100972.2,103868.13,100967.99,100995.26,100987.19,100967.44
104719.066712227,4301,100977.43,98052.42,100964.18,103870.31,100966.94,100982.17,100986.12,100976.49
104719.08687053,4302,100972.37,98035.25,100980.22,103868.13,100962.92,100971.19,100981.27,100978.56
104719.111222683,4303,100978.23,98039.29,100972.2,103864.12,100966.94,100990.19,100992.27,100977.53
104719.131216337,4304,100983.55,98035.25,100976.21,103864.12,100959.96,100987.02,100980.21,100969.51
104719.152278779,4305,100979.3,98034.22,100974.27,103868.13,100959.96,100987.24,100980.21,100962.53
104719.172222266,4306,100978.23,98029.25,100976.21,103866.31,100973.06,100988.07,100988.25,100959.43
104719.193210386,4307,100985.16,98027.19,100981.26,103871.41,100977.08,100992.31,100981.27,100961.5
104719.214204955,4308,100979.3,98044.35,100972.2,103856.12,100973.93,100990.19,100980.21,100971.58
104719.234399283,4309,100974.24,98044.35,100976.21,103873.22,100957.86,100992.31,100983.17,100967.44
104719.254925143,4310,100982.23,98032.25,100972.2,103871.41,100979.0,100994.2,100988.25,100968.48
104719.278532739,4311,100980.36,98028.22,100969.22,103867.41,100966.94,100976.04,100987.19,100972.49
104719.299235857,4312,100987.55,98036.28,100982.29,103860.12,100958.91,100991.25,100980.21,100968.48
104719.32016687,4313,100973.17,98040.32,100980.22,103864.12,100974.98,100986.18,100985.06,100978.56
104719.340346545,4314,100991.29,98035.25,100973.23,103880.13,100966.94,100986.18,100977.02,100969.51
104719.361243647,4315,100979.3,98029.25,100980.22,103858.31,100967.99,100999.27,100987.19,100969.51
104719.381352996,4316,100985.42,98036.28,100960.16,103867.41,100974.98,100990.19,100992.27,100972.49
104719.402385813,4317,100981.43,98051.39,100980.22,103862.31,100963.97,100990.19,100988.25,100962.53
104719.422393688,4318,100981.43,98040.32,100978.28,103865.22,100974.98,100994.2,100976.19,100968.48
104719.446591558,4319,100977.17,98038.35,100968.19,103867.41,100961.87,100982.17,100988.25,100956.46
104719.467240003,4320,100978.23,98038.35,100976.21,103854.31,100977.08,100988.29,100978.08,100967.44
104719.487634313,4321,100978.23,98036.28,100977.25,103870.31,100972.88,100983.22,100979.14,100962.53
104719.508405735,4322,100978.23,98024.18,100979.19,103857.21,100970.96,100986.18,100982.1,100984.5
104719.528765463,4323,100978.23,98042.29,100965.21,103872.13,100963.97,100986.18,100984.23,100968.48
104719.549417073,4324,100980.36,98036.28,100980.22,103866.31,100963.97,100990.19,100975.12,100976.49
104719.570429179,4325,100984.36,98040.32,100969.22,103867.41,100976.03,100992.31,100993.34,100966.41
104719.59410673,4326,100990.48,98039.29,100968.19,103856.12,100976.03,100989.35,100975.12,100960.47
104719.614584076,4327,100972.37,98035.25,100988.25,103866.31,100966.94,100987.24,100982.1,100972.49
104719.635424102,4328,100976.36,98045.38,100968.19,103857.21,100962.92,100986.18,100987.19,100976.49
104719.657155196,4329,100978.23,98033.28,100969.22,103864.5,100966.94,100992.09,100982.1,100968.48
104719.676423341,4330,100995.28,98034.22,100982.29,103856.12,100976.03,100987.24,100988.25,100962.53
104719.696678962,4331,100974.24,98035.25,100980.22,103866.31,100967.99,100983.22,100984.23,100975.46
104719.717518326,4332,100973.17,98036.28,100978.28,103860.5,100967.99,100986.18,100987.19,100956.46
104719.738146821,4333,100981.43,98028.22,100980.22,103866.31,100962.92,100988.29,100980.21,100980.5
104719.762255786,4334,100977.17,98035.25,100970.13,103875.41,100956.81,100992.31,100979.14,100959.43
104719.782565738,4335,100978.23,98040.32,100968.19,103871.41,100961.87,100983.22,100987.19,100975.46
104719.803223548,4336,100978.23,98038.35,100972.2,103866.31,100955.94,100992.31,100983.17,100968.48
104719.823700954,4337,100978.23,98042.38,100984.23,103858.31,100967.99,100974.14,100982.1,100973.52
104719.844404453,4338,100990.48,98043.32,100970.26,103856.12,100965.02,100984.28,100982.1,100965.51
104719.864838093,4339,100983.55,98044.35,100978.15,103866.31,100958.91,100988.29,100982.1,100960.47
104719.885480038,4340,100985.16,98039.29,100965.21,103856.12,100974.98,100984.06,100984.23,100975.46
104719.90586201,4341,100986.23,98037.32,100980.22,103858.31,100963.97,100992.31,100992.27,100974.55
104719.930115153,4342,100986.23,98035.25,100970.26,103858.31,100966.94,100970.13,100978.08,100972.49
104719.95063247,4343,100979.3,98050.36,100977.12,103852.12,100967.99,100982.17,100981.27,100972.49
104719.971168775,4344,100986.23,98041.35,100982.29,103866.31,100966.94,100986.18,100979.14,100968.48
104719.991817831,4345,100979.3,98036.28,100970.13,103872.13,100962.92,100984.06,100980.21,100974.55
104720.012334887,4346,100985.16,98036.28,100969.22,103868.5,100957.86,100982.17,100980.21,100968.48
104720.032846135,4347,100986.23,98043.32,100972.2,103865.22,100970.96,100974.14,100988.25,100964.47
104720.053440378,4348,100973.17,98028.22,100972.2,103867.41,100980.05,100986.18,100988.25,100976.49
104720.073956333,4349,100980.36,98045.38,100968.19,103860.12,100967.99,100988.29,100979.14,100968.48
104720.098119449,4350,100979.3,98036.28,100980.22,103848.12,100957.86,100984.28,100995.23,100968.48
104720.118603586,4351,100982.49,98036.28,100968.19,103864.12,100965.89,100990.19,100984.23,100972.49
104720.139284731,4352,100986.23,98040.32,100980.22,103866.31,100966.94,100982.17,100978.08,100973.52
104720.159667133,4353,100987.29,98040.32,100972.2,103852.12,100970.96,100983.22,100984.23,100968.48
104720.180299874,4354,100972.37,98042.29,100964.18,103866.31,100967.99,100992.31,100979.14,100977.53
104720.20076359,4355,100975.3,98039.29,100981.26,103858.31,100958.91,100982.17,100980.21,100976.49
104720.221353687,4356,100982.49,98046.41,100968.19,103856.12,100959.96,100979.21,100983.17,100972.49
104720.2418556,4357,100969.17,98044.35,100972.2,103847.02,100970.96,100993.37,100982.1,100963.44
104720.266200863,4358,100981.43,98036.28,100965.21,103853.21,100962.92,100987.24,100980.21,100964.47
104720.286620351,4359,100980.36,98038.35,100969.22,103856.12,100969.91,100990.19,100984.23,100968.48
104720.307208665,4360,100973.17,98040.32,100980.22,103861.22,100974.98,100983.0,100988.25,100969.51
104720.327684709,4361,100989.42,98036.28,100972.2,103867.41,100976.03,100994.2,100984.23,100961.5
104720.348335258,4362,100994.22,98051.39,100972.2,103852.12,100963.97,100982.17,100982.1,100959.43
104720.368818983,4363,100978.23,98034.22,100980.22,103857.21,100966.94,100968.01,100974.06,100964.47
104720.389379275,4364,100977.43,98040.32,100972.2,103855.03,100965.02,100988.29,100987.19,100976.49
104720.410389458,4365,100979.56,98036.28,100970.13,103858.31,100974.11,100967.17,100982.1,100964.47
104720.434175534,4366,100978.23,98039.29,100973.23,103858.31,100969.04,100992.31,100992.27,100969.51
104720.454293686,4367,100979.3,98039.29,100971.16,103864.12,100961.01,100982.17,100976.19,100959.43
104720.475328236,4368,100981.43,98042.29,100976.21,103856.12,100972.01,100983.22,100987.19,100968.48
104720.495755636,4369,100986.23,98037.32,100966.25,103868.13,100972.01,100983.22,100973.0,100970.55
104720.516280815,4370,100971.3,98029.25,100963.14,103858.31,100967.99,100990.19,100992.27,100976.49
104720.536816789,4371,100983.29,98046.41,100982.29,103864.12,100962.92,100984.06,100986.12,100960.47
104720.557377051,4372,100977.43,98046.41,100965.21,103853.21,100972.01,100988.07,100975.12,100973.52
104720.577992706,4373,100997.41,98045.38,100966.12,103856.12,100965.89,100991.25,100980.21,100964.47
104720.601609847,4374,100979.3,98038.35,100981.26,103852.12,100966.94,100992.31,100983.17,100968.48
104720.62219109,4375,100974.24,98030.28,100977.25,103853.21,100965.02,100978.15,100980.21,100960.47
104720.64322595,4376,100977.43,98042.38,100979.19,103864.12,100966.94,100982.17,100988.25,100960.47
104720.663229288,4377,100985.16,98038.35,100978.28,103852.12,100966.94,100980.05,100972.16,100966.41
104720.684525054,4378,100988.36,98037.32,100964.18,103864.5,100962.92,100976.04,100984.23,100972.49
104720.704400899,4379,100978.23,98036.28,100965.21,103863.4,100967.99,100979.21,100980.21,100964.47
104720.725459084,4380,100978.23,98035.25,100979.19,103856.12,100973.06,100987.24,100987.19,100964.47
104720.745525228,4381,100983.55,98040.32,100971.16,103860.12,100966.94,100972.02,100980.21,100968.48
104720.769580962,4382,100987.29,98043.32,100964.18,103849.21,100983.02,100990.19,100986.36,100977.53
104720.790200834,4383,100995.28,98052.42,100976.21,103866.31,100970.96,100982.17,100982.1,100967.44
104720.810706213,4384,100975.3,98045.38,100968.19,103856.12,100958.91,100982.17,100979.14,100969.51
104720.831346125,4385,100986.23,98040.32,100977.25,103859.4,100962.92,100974.14,100984.23,100962.53
104720.851805664,4386,100973.17,98038.35,100973.23,103856.12,100950.87,100982.17,100976.19,100964.47
104720.872330251,4387,100987.29,98036.28,100972.2,103864.12,100973.93,100972.02,100984.23,100971.45
104720.893420676,4388,100987.29,98036.28,100973.23,103855.4,100966.94,100992.31,100980.21,100980.5
104720.917148023,4389,100979.3,98031.22,100976.21,103850.31,100970.96,100980.05,100979.14,100968.48
104720.937598438,4390,100979.3,98042.29,100980.22,103857.21,100976.03,100985.12,100972.16,100968.48
104720.958298481,4391,100988.36,98038.26,100973.23,103855.4,100972.01,100990.19,100987.19,100958.53
104720.978674544,4392,100978.23,98038.35,100964.18,103857.21,100960.82,100988.07,100993.34,100977.53
104720.999358883,4393,100969.17,98052.42,100980.22,103853.21,100958.91,100987.24,100980.21,100960.47
104721.019753764,4394,100979.3,98054.48,100965.21,103854.31,100959.96,100987.24,100984.23,100959.43
104721.040384803,4395,100978.23,98041.35,100976.21,103851.4,100961.01,100991.25,100978.08,100978.56
104721.060947518,4396,100979.3,98027.19,100968.19,103860.12,100969.04,100991.25,100983.17,100972.49
104721.086065281,4397,100976.36,98028.22,100971.16,103852.12,100957.86,100990.19,100984.23,100966.41
104721.105609925,4398,100987.29,98038.35,100976.21,103853.21,100966.94,100982.17,100981.27,100963.44
104721.126216056,4399,100975.3,98040.32,100977.25,103867.41,100966.94,100990.19,100983.17,100960.47
104721.146787364,4400,100980.36,98038.35,100973.23,103854.31,100958.91,100986.18,100980.21,100968.48
104721.167279162,4401,100978.23,98054.48,100980.22,103853.21,100966.94,100980.05,100988.25,100961.5
104721.188579344,4402,100981.43,98044.44,100960.16,103852.12,100974.98,100971.19,100993.34,100967.44
104721.208682994,4403,100970.24,98044.35,100965.21,103854.31,100966.94,100982.17,100983.17,100968.48
104721.228918524,4404,100976.1,98028.22,100977.25,103865.22,100970.96,100986.18,100980.21,100963.44
104721.253157766,4405,100980.36,98052.42,100964.18,103856.12,100972.01,100986.18,100979.14,100968.48
104721.273614421,4406,100977.17,98042.38,100964.18,103856.12,100970.96,100992.09,100984.23,100970.55
104721.294311479,4407,100979.3,98035.25,100978.28,103853.21,100962.92,100986.18,100982.1,100960.47
