t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284023.232506123,8076,102316.61,100742.35,102326.64,104380.15,102330.58,102335.51,102344.47,102326.66
284023.253061314,8077,102334.52,100749.4,102325.6,104373.22,102332.7,102343.56,102334.25,102318.61
284023.273664728,8078,102313.39,100749.4,102326.64,104372.12,102324.63,102343.56,102344.47,102317.57
284023.293983481,8079,102323.56,100740.24,102333.65,104376.14,102318.47,102345.69,102340.43,102323.68
284023.314581988,8080,102325.7,100739.19,102318.59,104377.23,102319.53,102340.6,102327.25,102321.59
284023.335084369,8081,102319.55,100743.24,102325.6,104381.25,102333.75,102345.69,102348.5,102331.72
284023.35939402,8082,102325.7,100761.54,102330.67,104381.25,102326.74,102341.67,102334.25,102330.68
284023.379818343,8083,102324.63,100747.29,102335.73,104380.15,102320.59,102340.6,102344.47,102326.66
284023.400454065,8084,102308.58,100749.4,102319.63,104380.15,102324.63,102334.44,102335.32,102335.74
284023.420953412,8085,102332.66,100741.29,102330.67,104381.25,102324.63,102344.63,102335.32,102317.57
284023.441584598,8086,102321.69,100739.19,102322.62,104380.15,102325.68,102345.69,102330.22,102326.66
284023.462043913,8087,102325.7,100739.19,102326.64,104380.15,102332.7,102341.67,102336.4,102322.63
284023.482593275,8088,102329.72,100741.29,102321.57,104381.25,102334.81,102342.74,102332.36,102323.68
284023.502996797,8089,102321.69,100757.49,102323.66,104377.23,102324.63,102352.68,102335.32,102318.61
284023.527381211,8090,102323.56,100748.34,102321.57,104390.38,102324.63,102343.8,102344.47,102327.7
284023.547966798,8091,102322.76,100760.49,102322.62,104373.22,102315.5,102349.72,102329.14,102317.57
284023.56851572,8092,102319.55,100747.29,102331.71,104373.22,102324.63,102341.67,102333.18,102318.61
284023.589215129,8093,102323.56,100749.4,102327.68,104380.15,102334.81,102353.75,102326.18,102319.5
284023.609515434,8094,102325.7,100755.39,102335.73,104379.06,102333.75,102345.69,102339.36,102328.74
284023.630619735,8095,102325.7,100741.29,102334.69,104381.25,102315.5,102345.69,102331.29,102312.5
284023.650681249,8096,102317.68,100748.34,102317.55,104381.25,102328.86,102341.67,102335.32,102322.63
284023.674753832,8097,102324.63,100757.49,102330.67,104372.12,102333.75,102336.58,102340.43,102322.63
284023.695409135,8098,102323.56,100757.49,102321.57,104379.06,102322.51,102343.56,102332.36,102325.61
284023.715851324,8099,102325.7,100745.35,102318.59,104372.12,102334.81,102360.73,102334.25,102325.61
284023.736575521,8100,102340.68,100740.24,102315.61,104383.08,102320.59,102342.74,102339.36,102326.66
284023.757067406,8101,102326.78,100739.19,102323.66,104379.06,102321.65,102339.53,102345.28,102321.59
284023.777724531,8102,102324.63,100749.4,102327.68,104384.17,102315.5,102354.81,102343.39,102317.57
284023.798110896,8103,102315.53,100741.29,102319.63,104380.15,102324.63,102345.69,102341.25,102325.61
284023.818627438,8104,102325.7,100762.6,102319.63,104381.25,102330.78,102341.67,102338.29,102325.61
284023.842414339,8105,102324.63,100740.24,102333.8,104385.27,102324.63,102344.63,102344.47,102325.61
284023.863419861,8106,102325.7,100749.4,102325.6,104383.44,102330.78,102339.53,102344.47,102325.61
284023.883483869,8107,102333.73,100743.24,102330.67,104379.06,102303.39,102340.6,102343.39,102327.7
284023.90452822,8108,102323.56,100753.44,102326.64,104388.19,102325.68,102347.59,102344.47,102335.74
284023.924932813,8109,102331.58,100761.54,102327.68,104375.04,102324.63,102344.63,102334.25,102326.66
284023.945618872,8110,102333.73,100760.49,102323.66,104380.15,102332.7,102343.56,102343.39,102316.52
284023.969276156,8111,102319.55,100742.35,102318.59,104380.15,102323.57,102345.69,102344.47,102318.61
284023.986755523,8112,102327.85,100741.29,102328.73,104383.44,102334.81,102336.58,102332.36,102321.59
284024.010373208,8113,102325.7,100747.29,102327.68,104381.25,102334.81,102352.68,102332.36,102326.66
284024.030826414,8114,102342.83,100765.59,102319.63,104386.36,102326.74,102330.66,102338.29,102327.7
284024.051547826,8115,102317.68,100748.34,102311.58,104380.15,102314.44,102339.53,102334.25,102319.65
284024.072499067,8116,102325.7,100765.59,102329.62,104383.08,102317.61,102353.75,102335.32,102320.55
284024.092599359,8117,102322.76,100765.59,102334.69,104372.12,102326.74,102346.76,102345.54,102326.66
284024.113638382,8118,102317.68,100757.49,102326.64,104385.27,102320.59,102349.72,102326.18,102335.74
284024.133754479,8119,102327.85,100757.49,102327.68,104380.15,102334.81,102349.72,102335.32,102322.63
284024.154628652,8120,102327.85,100761.54,102326.64,104388.19,102324.63,102349.72,102342.32,102318.61
284024.178380319,8121,102318.75,100745.35,102328.73,104380.15,102326.74,102340.6,102338.29,102329.64
284024.198863842,8122,102325.7,100768.59,102330.67,104380.15,102332.7,102344.63,102332.36,102333.66
284024.219453845,8123,102339.61,100749.4,102327.68,104387.09,102322.51,102349.72,102336.4,102318.61
284024.239973061,8124,102332.66,100760.49,102328.73,104385.27,102333.75,102347.83,102343.39,102317.57
284024.260583135,8125,102327.85,100761.54,102327.68,104393.3,102322.71,102345.69,102326.18,102321.59
284024.281556209,8126,102327.85,100768.59,102327.68,104381.25,102324.63,102350.79,102344.47,102321.59
284024.30162959,8127,102341.76,100767.7,102323.66,104387.45,102325.68,102347.83,102336.4,102322.63
284024.322793262,8128,102321.69,100758.55,102319.63,104389.28,102329.52,102349.72,102336.4,102325.61
284024.34642645,8129,102326.78,100765.59,102332.75,104391.47,102323.57,102336.58,102342.32,102333.66
284024.366846226,8130,102336.67,100758.55,102323.66,104379.06,102325.68,102333.62,102339.36,102325.61
284024.387486185,8131,102325.7,100773.69,102327.68,104380.15,102332.7,102347.83,102334.25,102325.61
284024.40791199,8132,102321.69,100753.44,102329.62,104380.15,102324.63,102344.63,102344.47,102327.7
284024.428633352,8133,102325.7,100764.54,102327.68,104385.27,102333.75,102340.6,102335.32,102320.55
284024.449155293,8134,102322.49,100761.54,102333.8,104387.45,102324.63,102345.69,102336.4,102322.63
284024.469876615,8135,102322.76,100773.69,102321.72,104387.09,102321.45,102334.44,102335.32,102321.59
284024.490074876,8136,102324.63,100759.44,102323.66,104387.09,102330.78,102340.6,102335.32,102317.57
284024.51443298,8137,102331.86,100757.49,102338.72,104388.19,102327.8,102345.69,102335.32,102325.61
284024.534837063,8138,102323.84,100769.64,102332.75,104385.27,102325.68,102348.65,102344.47,102325.61
284024.555512045,8139,102321.69,100765.59,102326.64,104376.14,102325.68,102337.64,102344.47,102326.66
284024.576105694,8140,102329.72,100765.59,102334.69,104398.41,102320.59,102345.69,102340.43,102318.61
284024.596550417,8141,102320.62,100759.44,102328.73,104387.09,102326.74,102341.67,102334.25,102325.61
284024.61692798,8142,102325.7,100764.54,102327.68,104389.28,102325.68,102336.58,102334.25,102317.57
284024.637732578,8143,102333.73,100765.59,102323.66,104383.44,102321.65,102350.79,102335.32,102317.57
284024.6584674,8144,102321.69,100761.54,102323.66,104389.28,102333.75,102342.74,102327.25,102327.7
284024.682493062,8145,102314.74,100772.64,102335.73,104381.25,102325.68,102345.69,102332.11,102317.57
284024.702925548,8146,102325.7,100760.49,102319.63,104386.36,102324.63,102337.64,102335.32,102325.61
284024.723562932,8147,102323.56,100764.54,102327.68,104388.19,102322.71,102337.64,102344.47,102325.61
284024.744006545,8148,102316.61,100773.69,102324.7,104389.28,102333.75,102340.6,102335.32,102331.72
284024.764618151,8149,102323.56,100767.54,102328.73,104385.27,102322.51,102345.69,102348.5,102326.66
284024.785125399,8150,102317.68,100766.65,102323.66,104388.19,102318.47,102337.64,102352.54,102325.61
284024.80585917,8151,102324.63,100773.69,102331.71,104380.15,102332.7,102345.69,102335.32,102329.64
284024.829783939,8152,102326.78,100769.64,102330.67,104383.08,102334.81,102345.69,102331.29,102324.57
284024.850428265,8153,102312.59,100772.64,102327.68,104389.28,102322.71,102345.69,102334.25,102325.61
284024.870932819,8154,102319.55,100760.49,102323.66,104390.38,102324.63,102340.6,102335.32,102334.7
284024.891624587,8155,102329.72,100765.59,102318.59,104385.27,102326.74,102345.69,102327.25,102321.59
284024.912023301,8156,102323.56,100768.59,102330.67,104398.41,102324.63,102329.59,102343.39,102318.61
284024.934588783,8157,102314.46,100773.69,102328.73,104392.2,102332.7,102345.69,102342.32,102322.63
284024.953163357,8158,102329.72,100757.49,102331.71,104385.27,102325.68,102349.72,102333.18,102327.7
284024.97363422,8159,102322.76,100771.59,102327.68,104397.31,102329.72,102349.72,102322.14,102323.68
284024.99783667,8160,102324.63,100772.64,102328.73,104381.25,102331.64,102344.63,102342.32,102318.61
284025.01846429,8161,102321.69,100773.69,102330.67,104398.41,102325.68,102345.69,102328.32,102327.7
284025.038570211,8162,102317.68,100765.59,102319.63,104388.19,102326.74,102344.63,102344.47,102331.72
284025.059523895,8163,102321.69,100768.59,102339.76,104389.28,102322.51,102337.64,102340.43,102333.66
284025.080031364,8164,102317.68,100765.59,102325.6,104388.19,102334.81,102345.69,102339.36,102317.57
284025.10072284,8165,102337.74,100760.49,102321.72,104389.28,102334.81,102341.67,102344.47,102334.7
284025.121080152,8166,102321.69,100765.59,102322.62,104388.19,102324.63,102344.63,102339.36,102319.65
284025.141585968,8167,102329.72,100763.49,102326.64,104399.5,102329.72,102345.69,102322.14,102319.65
284025.165399329,8168,102317.68,100771.59,102319.63,104394.39,102334.81,102337.64,102335.32,102318.61
284025.186413294,8169,102316.61,100774.75,102318.59,104397.31,102322.71,102341.67,102339.36,102317.57
284025.20646984,8170,102317.68,100776.69,102326.64,104397.31,102324.63,102349.72,102341.25,102334.7
284025.227656546,8171,102325.7,100769.64,102327.68,104399.5,102324.63,102349.72,102344.47,102321.59
284025.248275394,8172,102323.56,100769.64,102325.6,104389.28,102322.71,102346.76,102342.32,102328.59
284025.268807339,8173,102321.69,100768.59,102326.64,104389.28,102325.68,102336.58,102335.32,102339.77
284025.288660988,8174,102325.7,100764.54,102329.77,104393.3,102321.65,102346.76,102335.32,102323.68
284025.309657677,8175,102333.73,100769.64,102328.73,104391.47,102334.81,102343.56,102333.43,102318.61
284025.333398428,8176,102325.7,100773.69,102327.68,104385.27,102335.67,102345.69,102334.25,102321.59
284025.353850834,8177,102327.57,100772.64,102325.6,104389.28,102337.79,102347.83,102336.4,102321.59
284025.374472595,8178,102323.56,100767.54,102334.69,104385.27,102323.57,102349.72,102344.47,102332.61
284025.395628805,8179,102322.76,100773.69,102315.61,104389.28,102324.63,102342.74,102333.18,102325.61
284025.415619652,8180,102323.56,100767.7,102320.68,104386.36,102325.68,102344.63,102338.29,102321.59
284025.4366354,8181,102314.74,100765.59,102329.77,104397.31,102332.7,102347.83,102335.32,102319.65
284025.456725998,8182,102321.69,100764.54,102323.66,104397.31,102330.78,102339.53,102342.32,102326.66
284025.47768559,8183,102338.82,100765.59,102327.68,104388.19,102323.57,102346.76,102334.25,102319.5
284025.50140603,8184,102326.78,100773.69,102328.73,104384.17,102325.68,102345.69,102326.18,102321.59
284025.521945427,8185,102321.69,100773.69,102335.73,104389.28,102325.68,102345.69,102335.32,102321.59
284025.542572817,8186,102325.7,100775.8,102335.73,104397.31,102321.65,102337.64,102331.29,102317.57
284025.562927845,8187,102323.56,100777.74,102321.57,104388.19,102333.75,102350.79,102339.36,102325.61
284025.583646423,8188,102324.63,100768.59,102321.57,104397.31,102320.59,102346.76,102328.32,102318.61
284025.604128354,8189,102321.69,100780.74,102329.62,104389.28,102327.6,102341.67,102342.32,102331.72
284025.624702613,8190,102323.56,100771.59,102330.67,104389.28,102326.74,102345.69,102351.46,102325.61
284025.645614654,8191,102321.69,100780.74,102323.66,104396.22,102321.65,102340.6,102334.25,102325.61
284025.66942511,8192,102331.58,100773.69,102323.66,104385.27,102325.68,102344.63,102342.32,102318.61
284025.689898998,8193,102333.73,100773.69,102327.68,104387.09,102322.71,102345.69,102339.36,102325.61
284025.710529472,8194,102314.74,100772.64,102319.63,104389.28,102332.7,102346.76,102342.32,102331.72
284025.730895077,8195,102311.52,100779.85,102333.8,104381.25,102325.68,102343.8,102334.25,102327.7
284025.751596889,8196,102309.65,100773.69,102329.62,104397.31,102329.72,102341.67,102340.43,102327.7
284025.771996144,8197,102324.63,100781.79,102336.78,104389.28,102326.74,102348.65,102335.32,102325.61
284025.792701552,8198,102321.69,100777.74,102331.71,104397.31,102328.66,102345.69,102343.39,102334.7
284025.813125825,8199,102321.69,100772.64,102319.63,104398.41,102323.57,102349.72,102336.4,102327.7
284025.837426282,8200,102323.56,100777.74,102331.71,104385.27,102325.68,102337.64,102336.4,102325.61
284025.857947041,8201,102321.69,100778.8,102323.66,104399.14,102317.61,102344.63,102334.25,102323.68
284025.878516624,8202,102326.78,100775.64,102325.75,104396.22,102325.68,102357.77,102335.32,102325.61
284025.898973195,8203,102317.68,100781.79,102327.68,104396.22,102333.75,102339.53,102328.32,102330.68
284025.919606815,8204,102323.56,100771.59,102327.68,104391.47,102325.68,102335.51,102335.32,102334.7
284025.940055474,8205,102313.66,100780.74,102329.77,104395.49,102326.74,102337.64,102335.32,102323.68
284025.961211164,8206,102315.53,100785.84,102330.67,104398.41,102328.66,102344.63,102343.39,102321.59
284025.981149392,8207,102325.7,100773.69,102326.64,104388.19,102333.75,102346.76,102343.39,102326.66
284026.005425442,8208,102317.68,100781.79,102327.68,104403.52,102330.78,102347.59,102336.4,102327.7
284026.025884117,8209,102323.56,100769.64,102319.63,104393.3,102324.63,102337.64,102341.25,102323.68
284026.046568683,8210,102315.53,100779.85,102333.8,104394.39,102330.78,102337.64,102339.36,102323.68
284026.066941278,8211,102320.62,100773.69,102324.7,104388.19,102325.49,102345.69,102335.32,102323.68
284026.087589569,8212,102321.69,100767.54,102319.63,104389.28,102316.56,102345.69,102332.36,102314.59
284026.108138801,8213,102336.67,100777.74,102327.68,104395.49,102321.65,102345.69,102335.32,102321.59
284026.128681623,8214,102325.7,100772.64,102322.62,104391.47,102330.78,102344.63,102322.14,102340.81
284026.152826075,8215,102316.61,100784.79,102331.71,104401.33,102328.66,102345.69,102344.47,102329.64
284026.173442138,8216,102324.63,100777.74,102327.68,104393.3,102326.74,102346.76,102339.36,102331.57
284026.193888865,8217,102325.7,100774.75,102332.75,104397.31,102319.53,102342.74,102340.43,102335.74
284026.214600212,8218,102327.85,100783.74,102331.71,104396.22,102332.7,102342.74,102319.18,102318.61
284026.234920587,8219,102325.7,100777.74,102326.64,104396.22,102323.57,102338.71,102344.47,102318.61
284026.255818657,8220,102326.78,100777.74,102334.69,104394.39,102334.81,102341.67,102344.47,102319.65
284026.276120745,8221,102323.56,100781.79,102319.63,104403.52,102316.56,102345.69,102336.4,102333.66
284026.296964823,8222,102333.73,100774.75,102323.66,104387.45,102332.7,102337.64,102331.29,102321.59
284026.32051858,8223,102329.72,100790.95,102323.66,104399.5,102319.53,102348.65,102336.4,102335.74
284026.341452204,8224,102333.73,100767.54,102322.62,104400.23,102332.7,102346.76,102324.29,102323.68
284026.361946923,8225,102323.56,100771.59,102324.7,104394.39,102323.57,102345.69,102347.43,102325.61
284026.38254587,8226,102323.56,100782.85,102324.7,104389.28,102320.59,102353.75,102340.43,102327.7
284026.403088111,8227,102319.55,100773.69,102319.63,104396.22,102323.57,102345.69,102327.25,102325.61
284026.423638355,8228,102325.7,100773.69,102322.62,104395.12,102321.65,102339.78,102343.39,102319.65
284026.44410376,8229,102317.68,100774.75,102330.67,104393.3,102325.68,102345.69,102333.18,102319.65
284026.464681475,8230,102319.55,100789.89,102323.66,104394.39,102318.67,102347.83,102341.5,102319.65
284026.488429176,8231,102325.7,100785.84,102328.73,104399.5,102325.68,102345.69,102339.36,102311.61
284026.509530563,8232,102325.7,100781.79,102319.63,104393.3,102325.68,102341.67,102342.32,102334.7
284026.529628502,8233,102319.55,100785.84,102327.68,104403.16,102326.74,102345.69,102327.25,102325.61
284026.550601445,8234,102335.6,100779.69,102328.73,104396.22,102325.68,102337.64,102342.32,102326.66
284026.570647275,8235,102334.8,100775.8,102314.57,104400.23,102325.68,102349.72,102332.36,102317.57
284026.591651415,8236,102319.55,100776.69,102319.63,104391.47,102324.63,102351.61,102336.4,102318.61
284026.612078502,8237,102321.69,100773.69,102327.68,104399.5,102324.63,102336.58,102339.36,102325.61
284026.63265098,8238,102315.53,100777.74,102324.7,104397.31,102323.57,102345.69,102336.4,102321.59
284026.656422196,8239,102318.47,100783.74,102321.72,104392.2,102324.63,102350.79,102340.43,102318.61
284026.677485866,8240,102324.63,100781.79,102334.69,104404.25,102326.74,102337.64,102326.18,102335.74
284026.697575232,8241,102315.53,100780.74,102337.67,104404.25,102329.72,102345.69,102326.18,102317.57
284026.718579923,8242,102326.78,100778.8,102318.59,104401.33,102326.74,102337.64,102335.32,102318.61
284026.738591672,8243,102315.53,100777.74,102327.68,104400.23,102325.68,102343.8,102339.36,102327.7
284026.759625046,8244,102328.64,100776.69,102328.73,104405.34,102325.68,102341.67,102328.32,102311.61
284026.779691137,8245,102323.56,100779.69,102328.73,104401.33,102315.5,102347.83,102336.4,102329.64
284026.800856201,8246,102341.76,100786.9,102331.71,104401.33,102330.78,102337.64,102337.47,102326.66
284026.824453234,8247,102319.55,100781.79,102319.63,104399.5,102321.65,102353.75,102336.4,102327.7
284026.844901914,8248,102334.8,100781.79,102323.66,104399.5,102317.61,102347.83,102332.36,102317.57
284026.865558778,8249,102327.57,100788.84,102319.63,104397.31,102333.75,102335.51,102329.4,102321.59
284026.886200029,8250,102333.73,100789.89,102315.61,104396.22,102332.7,102341.67,102340.43,102321.59
284026.906747629,8251,102325.7,100778.8,102333.8,104403.52,102323.57,102337.64,102343.39,102325.61
284026.927864339,8252,102326.78,100781.79,102327.68,104409.36,102314.44,102339.78,102341.5,102326.66
284026.947790168,8253,102323.56,100785.84,102331.71,104409.36,102324.63,102350.79,102334.25,102326.66
284026.968809861,8254,102320.62,100788.84,102321.57,104409.36,102317.61,102347.83,102336.4,102328.74
284026.992443089,8255,102317.68,100789.89,102313.52,104405.34,102333.75,102346.76,102340.43,102322.63
284027.012970187,8256,102322.76,100781.79,102323.66,104396.22,102317.61,102339.78,102328.32,102333.66
284027.033550827,8257,102321.69,100783.74,102324.7,104396.22,102318.67,102345.69,102327.25,102327.7
284027.053981109,8258,102333.73,100785.84,102319.63,104392.2,102324.63,102345.69,102344.47,102327.7
284027.074670733,8259,102315.53,100781.79,102316.65,104408.27,102329.72,102336.58,102328.32,102329.64
284027.095139443,8260,102323.56,100779.85,102323.66,104401.33,102334.81,102337.64,102334.25,102322.63
284027.115778691,8261,102319.55,100797.99,102318.59,104405.34,102334.81,102345.69,102336.4,102319.65
284027.136235002,8262,102317.68,100781.79,102327.68,104411.55,102333.75,102338.71,102334.25,102327.7
284027.16046972,8263,102321.69,100792.0,102315.61,104411.55,102329.72,102350.79,102340.43,102323.68
284027.181055397,8264,102323.56,100787.95,102331.71,104405.34,102322.71,102345.69,102346.36,102325.61
284027.201537688,8265,102323.56,100792.0,102335.73,104399.5,102314.44,102353.75,102345.54,102321.59
284027.223094845,8266,102315.53,100781.79,102323.66,104409.36,102333.75,102346.76,102323.22,102323.68
284027.242706568,8267,102325.7,100794.1,102331.71,104399.5,102326.74,102346.76,102340.43,102326.66
284027.263096509,8268,102325.7,100777.74,102319.63,104399.14,102326.74,102354.81,102336.4,102326.66
284027.283716568,8269,102325.7,100780.74,102328.73,104399.5,102317.61,102344.63,102343.39,102327.7
284027.304178027,8270,102333.45,100780.74,102319.63,104409.36,102326.74,102345.69,102326.18,102330.68
284027.328471063,8271,102320.62,100785.84,102343.78,104397.31,102325.68,102341.67,102336.4,102318.61
284027.348934936,8272,102320.62,100782.85,102324.7,104413.38,102334.81,102337.64,102319.18,102335.74
284027.371082896,8273,102323.56,100789.89,102326.64,104400.23,102325.68,102346.76,102334.25,102321.59
284027.390006388,8274,102325.7,100792.0,102331.71,104417.39,102326.74,102341.67,102336.4,102333.66
284027.410644164,8275,102325.7,100787.95,102327.68,104405.34,102333.75,102355.88,102336.4,102325.61
284027.431035116,8276,102315.53,100793.94,102318.59,104403.52,102325.68,102346.76,102344.47,102317.57
284027.452075992,8277,102323.56,100790.95,102326.64,104405.34,102329.72,102337.64,102334.5,102334.7
284027.475860619,8278,102324.63,100781.79,102324.7,104398.41,102325.68,102353.75,102336.4,102329.64
284027.496479687,8279,102317.68,100790.95,102327.68,104404.25,102321.65,102339.78,102345.54,102322.63
284027.516918922,8280,102326.78,100784.79,102322.62,104404.25,102321.65,102339.53,102344.47,102327.7
284027.53757793,8281,102321.69,100796.05,102317.55,104393.3,102334.81,102345.69,102323.22,102326.66
284027.558222917,8282,102322.49,100799.05,102331.71,104401.33,102330.78,102348.65,102344.47,102334.7
284027.578838469,8283,102320.62,100799.05,102326.64,104405.34,102317.61,102345.69,102345.54,102318.61
284027.599422894,8284,102326.78,100787.95,102339.76,104405.34,102338.85,102347.83,102331.29,102327.7
284027.619682728,8285,102321.69,100785.84,102332.75,104400.23,102326.74,102339.53,102331.29,102324.57
284027.643882723,8286,102325.7,100789.89,102319.63,104413.38,102316.56,102346.76,102333.43,102325.61
284027.664478666,8287,102327.85,100792.0,102327.68,104401.33,102330.78,102335.75,102331.29,102319.65
284027.685033637,8288,102327.57,100785.84,102326.64,104406.44,102330.78,102347.83,102344.47,102311.61
284027.705710902,8289,102327.57,100793.94,102327.68,104413.38,102334.81,102341.67,102336.4,102318.61
284027.726265302,8290,102321.69,100785.84,102326.64,104403.16,102326.74,102347.83,102336.4,102323.68
284027.746679028,8291,102321.69,100790.95,102323.66,104409.36,102334.81,102350.79,102336.4,102318.61
284027.767071874,8292,102311.52,100789.89,102318.59,104412.28,102308.49,102345.69,102339.36,102340.81
284027.787700375,8293,102325.7,100792.0,102334.69,104398.41,102327.8,102346.76,102336.4,102338.72
284027.811457571,8294,102320.62,100799.05,102322.62,104411.55,102316.56,102341.67,102334.25,102330.68
284027.832490574,8295,102325.7,100789.89,102326.64,104402.42,102326.74,102351.85,102336.4,102323.68
284027.852680443,8296,102324.63,100799.05,102317.55,104415.57,102310.6,102355.88,102343.39,102335.74
284027.873679365,8297,102324.63,100793.94,102325.6,104409.36,102332.7,102342.74,102335.32,102315.48
284027.894179252,8298,102325.7,100789.89,102330.67,104411.55,102322.51,102344.63,102348.5,102323.68
284027.914713211,8299,102325.7,100800.1,102327.68,104413.38,102325.68,102341.67,102344.47,102318.61
284027.935150203,8300,102317.68,100792.0,102328.73,104396.22,102326.74,102346.76,102334.25,102335.74
284027.955772495,8301,102331.58,100789.89,102323.66,104411.55,102324.63,102337.64,102326.18,102323.68
284027.97948937,8302,102317.68,100796.05,102319.63,104405.34,102321.65,102339.78,102343.39,102321.59
284028.000539099,8303,102323.56,100792.89,102319.63,104409.36,102325.68,102339.78,102344.47,102327.7
284028.020555054,8304,102323.56,100795.0,102324.7,104421.41,102329.72,102353.75,102334.25,102327.7
284028.041585103,8305,102321.69,100795.0,102321.57,104411.55,102320.59,102344.63,102328.32,102330.68
284028.061605034,8306,102325.7,100802.04,102329.77,104413.38,102326.74,102343.8,102336.4,102334.7
284028.082700562,8307,102325.7,100795.0,102327.68,104413.38,102335.87,102345.69,102337.47,102328.74
284028.103061349,8308,102317.68,100788.84,102323.66,104405.34,102322.71,102341.67,102342.32,102327.7
284028.125286977,8309,102326.78,100789.89,102319.63,104397.31,102326.74,102341.67,102333.43,102320.7
284028.147479435,8310,102320.62,100797.99,102327.68,104407.53,102334.81,102350.79,102328.32,102325.61
284028.167988967,8311,102322.49,100796.94,102329.77,104403.52,102332.7,102341.67,102326.18,102335.74
284028.188536466,8312,102323.56,100800.1,102331.71,104415.57,102325.68,102347.83,102336.4,102319.65
284028.208968761,8313,102325.7,100789.89,102318.59,104401.33,102325.68,102337.64,102344.47,102317.57
284028.229623192,8314,102334.8,100799.05,102323.66,104419.58,102333.75,102340.6,102336.4,102331.72
284028.250726552,8315,102335.6,100800.1,102333.65,104419.58,102328.66,102345.69,102336.4,102331.72
284028.270721796,8316,102325.7,100800.1,102327.68,104417.39,102324.63,102338.47,102339.36,102325.61
284028.291758776,8317,102314.74,100789.89,102332.75,104413.38,102329.72,102347.59,102336.4,102323.68
284028.315480027,8318,102311.52,100807.15,102320.68,104407.53,102333.75,102345.69,102341.5,102319.65
284028.335964581,8319,102328.64,100793.94,102326.64,104413.38,102322.71,102341.67,102328.32,102319.65
284028.356557529,8320,102317.68,100790.95,102328.73,104413.38,102322.71,102345.69,102336.4,102319.65
284028.37706673,8321,102319.55,100800.1,102326.64,104417.39,102310.6,102345.69,102335.32,102319.65
284028.397653388,8322,102325.7,100796.05,102323.66,104413.38,102322.71,102345.69,102338.29,102328.74
284028.418198755,8323,102325.7,100795.0,102323.66,104413.38,102333.75,102340.6,102338.29,102320.7
284028.438751401,8324,102327.85,100802.04,102334.69,104405.34,102333.75,102346.76,102336.4,102332.76
284028.459143205,8325,102319.55,100810.14,102323.66,104413.38,102326.74,102342.74,102328.32,102337.83
284028.483499187,8326,102325.7,100799.05,102328.73,104405.34,102320.59,102336.58,102328.32,102330.68
284028.503952754,8327,102311.52,100797.99,102331.71,104414.47,102328.66,102338.71,102336.4,102322.63
284028.524559833,8328,102322.76,100808.2,102323.66,104414.47,102333.75,102337.64,102344.47,102327.7
284028.545085179,8329,102323.56,100799.05,102328.73,104416.3,102327.8,102341.67,102328.32,102313.54
284028.565636013,8330,102325.7,100802.04,102336.78,104415.57,102329.72,102338.71,102330.22,102327.7
284028.586087817,8331,102328.64,100792.0,102323.66,104412.28,102333.75,102337.64,102344.47,102327.7
284028.606718913,8332,102316.61,100799.05,102328.73,104399.5,102316.56,102348.65,102341.5,102327.7
284028.63089987,8333,102317.68,100796.05,102323.66,104413.38,102333.75,102347.83,102336.4,102322.63
284028.651531677,8334,102323.56,100796.94,102328.73,104411.55,102326.74,102334.68,102341.25,102326.66
284028.672005915,8335,102333.73,100802.04,102319.63,104413.38,102329.72,102346.76,102332.36,102323.68
284028.692570811,8336,102321.69,100806.09,102323.66,104416.66,102322.71,102343.8,102344.47,102320.7
284028.713078119,8337,102333.73,100806.09,102327.68,104419.58,102326.74,102349.72,102345.54,102321.59
284028.733684868,8338,102319.55,100808.2,102323.66,104417.39,102326.74,102331.73,102336.4,102323.68
284028.754116712,8339,102327.85,100792.89,102319.63,104415.57,102329.52,102352.68,102326.18,102327.7
284028.774719945,8340,102327.57,100797.99,102319.63,104422.5,102326.74,102337.64,102328.32,102324.72
284028.799027804,8341,102326.78,100808.2,102321.57,104415.57,102325.68,102346.76,102336.4,102323.68
284028.819580151,8342,102321.69,100806.09,102331.71,104413.38,102334.81,102347.83,102332.36,102335.74
284028.84002213,8343,102319.55,100800.1,102316.65,104413.38,102330.78,102339.78,102320.25,102325.61
284028.860636761,8344,102331.58,100793.94,102329.77,104405.34,102329.72,102356.7,102332.36,102327.7
284028.881031579,8345,102323.56,100810.3,102327.68,104423.6,102325.68,102347.83,102335.32,102335.74
284028.901683817,8346,102325.7,100797.99,102319.63,104433.82,102326.74,102343.56,102335.32,102320.7
284028.922134099,8347,102320.62,100807.15,102333.8,104413.38,102326.74,102338.71,102335.32,102317.57
284028.942820238,8348,102321.69,100800.1,102322.62,104413.38,102325.68,102338.71,102331.29,102327.7
284028.966895865,8349,102327.85,100808.2,102325.6,104415.57,102331.64,102353.75,102328.32,102317.57
284028.987573231,8350,102325.7,100810.14,102324.7,104423.6,102319.53,102338.71,102322.14,102319.65
284029.00802801,8351,102315.53,100806.09,102319.63,104409.36,102321.65,102341.67,102336.4,102321.59
284029.028636481,8352,102329.72,100804.15,102319.63,104417.39,102319.53,102337.64,102342.32,102331.72
284029.049044219,8353,102321.69,100811.2,102327.68,104413.38,102325.68,102358.84,102344.47,102321.59
284029.069700873,8354,102326.78,100800.1,102327.68,104422.5,102330.78,102335.51,102336.4,102315.63
