t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9201.704538804,3128,100973.32,98435.85,100963.53,103799.06,100972.93,100981.22,100988.69,100982.46
9201.725200556,3129,100972.26,98429.87,100975.54,103799.06,100977.14,100975.09,100987.62,100975.49
9201.745694744,3130,100997.26,98438.96,100966.49,103797.97,100969.98,100984.16,100984.67,100970.46
9201.766043663,3131,100989.28,98441.95,100965.46,103799.06,100972.08,100978.27,100983.61,100965.42
9201.78690029,3132,100971.19,98429.87,100967.53,103799.06,100972.08,100976.15,100989.75,100983.49
9201.810786322,3133,100985.29,98435.85,100966.49,103799.06,100981.16,100979.1,100990.82,100974.46
9201.831403737,3134,100974.39,98441.95,100971.53,103808.15,100973.13,100982.04,100989.75,100972.53
9201.851551511,3135,100982.37,98428.83,100959.52,103800.16,100963.01,100974.03,100981.72,100966.46
9201.872583023,3136,100990.35,98432.86,100973.47,103800.16,100973.13,100984.16,100988.69,100970.46
9201.892950859,3137,100985.29,98433.89,100971.53,103796.16,100973.13,100974.03,100976.64,100971.49
9201.913597028,3138,100972.26,98427.8,100980.58,103791.07,100969.98,100981.22,100975.58,100981.42
9201.935160905,3139,100981.3,98436.89,100967.53,103799.06,100977.14,100974.03,100985.74,100970.46
9201.954597633,3140,100989.28,98437.92,100966.49,103795.07,100968.92,100985.22,100991.63,100975.49
9201.978371736,3141,100984.23,98431.94,100973.47,103800.16,100969.98,100979.1,100993.77,100971.49
9201.999440534,3142,100977.31,98445.97,100970.5,103808.15,100972.08,100980.16,100985.74,100974.46
9202.019475677,3143,100989.28,98437.92,100975.54,103797.97,100969.12,100988.17,100997.78,100974.46
9202.040523033,3144,100989.28,98441.95,100977.61,103791.07,100969.12,100962.02,100983.61,100977.42
9202.060956109,3145,100980.24,98432.86,100966.49,103796.16,100973.13,100974.03,100989.75,100971.49
9202.081658923,3146,100982.37,98433.89,100979.54,103804.15,100972.08,100971.91,100977.46,100975.49
9202.102237269,3147,100989.28,98441.95,100983.55,103812.14,100981.16,100979.1,100985.74,100970.46
9202.122701882,3148,100978.38,98437.92,100978.51,103808.15,100973.13,100979.1,100983.61,100972.38
9202.146390475,3149,100986.08,98437.92,100967.53,103797.97,100971.88,100976.98,100979.59,100980.53
9202.166887458,3150,100980.24,98436.89,100974.5,103800.16,100963.01,100970.03,100986.55,100978.46
9202.187558384,3151,100986.36,98444.94,100983.55,103800.16,100968.07,100983.1,100993.77,100974.46
9202.208699462,3152,100986.36,98445.97,100979.54,103797.97,100978.0,100975.91,100983.61,100976.53
9202.22885033,3153,100973.32,98440.91,100975.54,103808.15,100982.01,100986.05,100989.75,100975.49
9202.249647126,3154,100977.31,98438.84,100974.5,103808.15,100976.95,100983.1,100994.58,100962.46
9202.269638894,3155,100978.1,98441.95,100975.54,103800.16,100968.92,100979.1,101001.8,100978.46
9202.29072605,3156,100974.39,98426.76,100975.54,103804.15,100985.17,100983.1,100997.78,100974.46
9202.314396326,3157,100984.23,98439.88,100975.54,103805.96,100975.04,100981.22,100992.7,100976.53
9202.334908752,3158,100988.22,98447.93,100972.57,103809.24,100964.06,100981.22,100989.75,100984.53
9202.355519366,3159,100994.34,98435.85,100985.62,103801.96,100978.0,100983.1,100985.74,100970.46
9202.376129069,3160,100993.27,98445.97,100971.53,103808.15,100971.03,100979.1,100985.74,100982.46
9202.396667184,3161,100982.37,98444.94,100974.5,103797.97,100971.03,100978.04,100989.75,100976.53
9202.417048602,3162,100981.3,98436.89,100972.57,103805.96,100975.04,100985.22,100991.63,100981.42
9202.437756664,3163,100985.29,98440.91,100965.46,103801.96,100972.08,100985.22,100989.75,100980.53
9202.458885953,3164,100973.32,98439.88,100979.54,103808.15,100969.98,100973.21,100979.59,100977.57
9202.48241162,3165,100988.22,98454.03,100975.54,103807.05,100973.13,100978.04,100991.63,100973.42
9202.502914902,3166,100982.37,98435.85,100975.54,103808.15,100971.03,100985.22,100991.63,100966.46
9202.523561721,3167,100989.28,98444.94,100976.58,103807.05,100979.05,100980.98,100979.59,100974.46
9202.544091723,3168,100985.29,98444.94,100974.5,103800.16,100973.13,100985.22,100987.62,100982.46
9202.564618611,3169,100976.25,98445.97,100974.5,103812.14,100977.14,100975.09,100988.69,100974.46
9202.585176046,3170,100985.29,98441.95,100966.49,103807.05,100977.14,100983.1,100992.7,100975.49
9202.605750996,3171,100986.36,98431.82,100973.47,103809.24,100972.08,100975.09,100995.65,100973.57
9202.629818713,3172,100976.25,98440.91,100975.54,103803.06,100976.09,100986.05,100992.7,100984.53
9202.650447936,3173,100986.36,98445.97,100975.54,103799.06,100981.16,100988.99,100992.7,100982.46
9202.671097399,3174,100982.37,98450.0,100978.51,103812.14,100968.92,100980.16,100989.75,100974.46
9202.691585718,3175,100985.29,98452.07,100975.54,103800.16,100969.12,100983.1,100984.67,100970.46
9202.712003011,3176,100973.32,98447.01,100983.55,103807.05,100969.12,100978.04,100991.63,100982.46
9202.732613615,3177,100988.22,98451.95,100981.47,103812.14,100964.91,100979.1,100986.55,100983.49
9202.753037807,3178,100985.29,98443.9,100978.51,103808.15,100972.93,100978.04,100991.63,100983.49
9202.773752259,3179,100977.31,98440.91,100975.54,103813.24,100977.14,100976.15,100993.77,100982.46
9202.797808028,3180,100978.1,98452.99,100973.47,103824.13,100973.13,100990.05,100993.77,100976.53
9202.818485964,3181,100986.36,98444.94,100965.46,103803.06,100968.92,100984.16,100989.75,100981.42
9202.838880562,3182,100988.49,98452.07,100983.55,103808.15,100980.1,100984.16,100986.55,100971.49
9202.859859404,3183,100984.23,98445.97,100975.54,103812.14,100975.04,100984.16,100993.77,100979.49
9202.880012195,3184,100973.32,98447.01,100975.54,103805.96,100972.08,100978.04,101001.8,100966.46
9202.900678444,3185,100990.35,98437.92,100971.53,103808.15,100981.16,100968.14,100992.7,100968.53
9202.921179973,3186,100977.31,98450.0,100975.54,103812.14,100979.05,100979.1,100993.77,100983.49
9202.94174548,3187,100986.08,98444.94,100984.58,103816.14,100985.17,100983.1,100985.74,100981.57
9202.965826106,3188,100981.3,98458.05,100974.5,103808.15,100969.98,100987.11,100989.75,100982.61
9202.986421408,3189,100990.35,98447.93,100969.46,103816.14,100976.95,100975.91,100998.6,100972.53
9203.006997139,3190,100985.29,98454.03,100965.46,103803.06,100975.04,100992.17,100991.63,100980.53
9203.027553342,3191,101000.18,98451.04,100982.51,103817.94,100978.0,100980.16,100982.79,100984.53
9203.048129103,3192,100989.28,98450.0,100982.51,103811.05,100977.14,100982.04,100992.7,100987.5
9203.068805738,3193,100988.22,98454.03,100983.55,103807.05,100965.11,100981.22,100987.62,100982.46
9203.089214377,3194,100992.2,98448.96,100978.51,103820.13,100973.13,100988.17,100982.54,100974.46
9203.109689336,3195,100989.28,98451.95,100972.57,103823.03,100974.84,100983.1,100989.75,100963.49
9203.133850925,3196,100989.28,98444.94,100983.55,103816.14,100971.03,100988.17,100989.75,100984.53
9203.154479727,3197,100981.3,98450.0,100984.58,103824.13,100973.13,100983.1,100993.77,100983.49
9203.174893533,3198,100973.32,98455.98,100976.58,103808.15,100979.05,100982.04,100993.52,100975.49
9203.195532912,3199,100981.3,98445.97,100971.53,103811.05,100984.12,100988.99,100993.77,100977.42
9203.216096856,3200,100988.22,98454.03,100983.55,103813.95,100980.1,100988.99,100992.7,100972.53
9203.23654247,3201,100976.25,98448.96,100979.54,103816.14,100979.05,100984.16,100989.5,100976.53
9203.258094269,3202,100988.22,98457.02,100971.53,103808.15,100981.16,100991.11,100994.58,100986.46
9203.277730088,3203,100978.38,98454.03,100977.47,103805.96,100973.13,100982.04,100998.6,100971.49
9203.301466764,3204,100981.3,98450.0,100975.54,103823.03,100977.14,100983.1,100987.62,100982.46
9203.32250768,3205,100988.22,98462.08,100975.54,103821.94,100976.09,100992.17,100989.5,100974.46
9203.342502472,3206,100992.2,98454.03,100987.55,103811.05,100975.04,100983.1,100985.49,100976.53
9203.363579393,3207,100985.29,98452.99,100974.5,103816.14,100973.99,100983.1,100997.53,100985.57
9203.383976184,3208,100988.22,98451.04,100975.54,103816.14,100972.08,100986.28,100983.61,100974.46
9203.404696404,3209,100984.23,98451.95,100976.58,103805.96,100985.17,100979.1,100993.52,100978.46
9203.425138643,3210,100974.39,98458.05,100983.55,103812.14,100981.16,100980.16,100985.49,100980.53
9203.445675867,3211,100970.4,98450.92,100974.5,103811.05,100979.05,100983.1,100989.5,100986.61
9203.469442758,3212,100983.44,98447.93,100965.46,103812.14,100980.1,100984.16,100986.55,100974.46
9203.489904558,3213,100986.36,98454.03,100978.51,103824.13,100968.92,100975.09,100982.54,100988.53
9203.510519569,3214,100984.23,98457.02,100975.54,103828.12,100973.99,100995.12,100992.7,100984.53
9203.53158407,3215,100986.36,98452.99,100970.5,103812.14,100973.13,100984.16,100994.58,100980.53
9203.55159665,3216,100986.36,98461.04,100983.55,103816.14,100973.13,100987.11,100981.47,100973.42
9203.574278239,3217,100986.36,98460.01,100982.51,103824.13,100971.03,100994.29,100991.63,100983.49
9203.592650465,3218,100986.08,98455.98,100981.47,103823.03,100980.1,100984.16,100989.75,100977.42
9203.61365108,3219,100986.36,98448.96,100973.47,103816.14,100968.92,100978.27,100991.63,100973.42
9203.637460476,3220,100989.28,98464.03,100971.53,103829.22,100976.09,100983.1,100985.49,100975.49
9203.657901544,3221,100997.26,98448.96,100981.47,103824.13,100967.02,100977.21,100985.49,100974.46
9203.678509094,3222,100960.29,98447.93,100969.46,103817.23,100981.16,100982.04,100991.63,100983.49
9203.699120069,3223,100984.23,98461.04,100970.5,103823.03,100973.13,100987.11,100985.49,100972.53
9203.719845617,3224,100988.22,98455.98,100983.55,103824.13,100968.92,100984.16,100993.52,100972.53
9203.740814434,3225,100990.35,98460.01,100975.54,103824.13,100969.98,100981.22,100984.67,100982.46
9203.760684968,3226,100990.35,98460.01,100974.5,103824.13,100981.16,100970.03,100981.47,100982.46
9203.781737041,3227,100985.29,98450.92,100975.54,103824.13,100968.07,100994.05,100994.58,100972.53
9203.805469921,3228,100984.23,98458.97,100966.49,103824.13,100968.07,100987.11,100994.58,100975.49
9203.825958681,3229,100976.25,98460.01,100965.46,103824.13,100973.13,100993.23,100991.63,100974.46
9203.846577508,3230,100989.28,98452.99,100975.54,103824.13,100977.14,100991.11,100990.57,100968.53
9203.86702823,3231,100989.28,98451.95,100976.58,103821.94,100973.13,100988.99,100991.63,100982.46
9203.887588549,3232,100985.29,98454.94,100974.5,103824.13,100981.16,100987.11,100993.52,100974.46
9203.908047734,3233,100977.31,98464.03,100974.5,103828.12,100972.08,100987.11,100985.49,100975.49
9203.928647272,3234,100992.2,98461.04,100982.51,103820.13,100978.0,100976.15,100989.5,100974.46
9203.95283466,3235,100980.24,98453.91,100975.54,103828.12,100977.14,100986.05,100983.61,100974.46
9203.973505596,3236,100984.23,98455.98,100966.49,103825.22,100973.13,100986.05,100986.55,100960.53
9203.994893747,3237,100992.2,98451.95,100967.53,103827.03,100980.1,100983.1,100983.61,100979.49
9204.014567313,3238,100978.38,98463.0,100979.54,103816.14,100971.03,100987.11,100987.62,100983.49
9204.035066049,3239,100975.18,98464.03,100975.54,103825.22,100976.09,100982.04,100989.5,100985.57
9204.055735512,3240,100988.22,98457.02,100981.47,103824.13,100972.08,100993.23,100990.57,100982.46
9204.076300568,3241,100997.26,98460.01,100982.51,103831.02,100989.18,100978.04,100985.49,100984.53
9204.096664339,3242,100990.35,98460.01,100965.46,103840.11,100979.05,100984.16,100987.62,100973.42
9204.120900931,3243,100988.22,98468.06,100982.51,103831.02,100969.12,100984.98,100991.63,100983.49
9204.141541671,3244,100985.29,98461.04,100974.5,103840.11,100983.06,100984.16,100991.63,100967.49
9204.161999604,3245,100980.24,98460.01,100982.51,103828.12,100981.16,100985.22,100989.5,100966.46
9204.182664101,3246,100996.19,98462.08,100971.53,103829.22,100981.16,100993.23,100993.52,100976.53
9204.202992007,3247,100992.2,98460.01,100979.54,103832.12,100976.95,100980.16,101002.61,100982.46
9204.223730816,3248,100984.23,98448.96,100979.54,103827.03,100968.92,100975.09,100989.75,100982.46
9204.244204723,3249,100984.23,98465.07,100983.55,103829.22,100972.08,100988.17,100982.54,100984.53
9204.264991264,3250,100984.23,98460.01,100975.54,103832.12,100976.09,100988.99,100982.54,100980.53
9204.288850405,3251,100991.14,98465.07,100979.54,103828.12,100980.1,100987.11,100982.54,100976.53
9204.309460459,3252,100988.22,98465.07,100971.53,103832.12,100965.11,100992.17,100987.62,100970.46
9204.329934206,3253,100988.22,98464.03,100985.62,103828.12,100968.92,100992.17,100992.7,100973.42
9204.350697171,3254,100988.22,98455.98,100983.55,103825.93,100984.12,100989.23,100981.47,100978.46
9204.371121443,3255,100975.18,98451.95,100978.51,103832.12,100980.1,100986.28,100986.55,100968.53
9204.391694872,3256,100990.35,98461.04,100978.51,103825.22,100972.08,100986.05,100983.61,100974.46
9204.412032463,3257,100990.35,98462.08,100975.54,103824.13,100976.09,100984.16,100991.63,100978.46
9204.432762738,3258,101001.25,98451.95,100983.55,103828.12,100976.09,100982.04,100987.62,100975.49
9204.456869514,3259,100993.27,98464.15,100985.62,103832.12,100969.12,100992.17,100993.52,100974.46
9204.477510975,3260,100976.25,98470.13,100986.51,103833.22,100980.1,100983.1,100977.46,100974.46
9204.497949369,3261,100988.22,98460.13,100977.47,103831.02,100972.93,100976.98,100990.57,100974.46
9204.518602057,3262,100974.39,98454.03,100987.55,103836.11,100980.1,100992.17,100992.7,100974.46
9204.538977005,3263,100994.34,98462.08,100983.55,103833.22,100968.92,100978.27,100990.57,100977.42
9204.559678357,3264,100980.24,98472.09,100979.54,103832.12,100978.0,100985.22,100993.52,100976.53
9204.580108258,3265,100985.29,98452.99,100983.55,103833.22,100973.13,100989.23,100986.55,100974.46
9204.60075722,3266,100976.25,98461.04,100983.55,103832.12,100980.1,100974.03,100991.63,100984.53
9204.624460676,3267,100976.25,98462.08,100975.54,103832.12,100982.01,100982.04,100991.63,100986.61
9204.645479748,3268,100993.27,98470.13,100975.54,103840.11,100985.17,100980.98,100994.58,100974.46
9204.665521452,3269,100980.24,98452.99,100975.54,103832.12,100979.05,100993.23,100984.42,100974.46
9204.686607706,3270,100976.25,98466.11,100966.49,103841.21,100972.08,100975.09,100993.52,100973.42
9204.70664274,3271,100990.35,98463.0,100975.54,103832.12,100980.1,100977.21,100985.49,100990.46
9204.727594841,3272,100986.36,98460.01,100974.5,103832.12,100987.07,100976.15,100989.5,100986.46
9204.747914034,3273,100990.35,98472.09,100987.55,103832.12,100981.16,100991.11,100991.63,100983.49
9204.768673343,3274,100989.28,98460.01,100983.55,103849.2,100975.04,100983.1,100989.5,100976.53
9204.79248306,3275,100984.23,98470.13,100977.47,103832.12,100973.13,100986.05,100992.7,100985.57
9204.81299157,3276,101006.31,98461.04,100978.51,103840.11,100979.05,100976.98,100991.63,100978.46
9204.833549995,3277,100983.16,98469.1,100975.54,103828.12,100980.1,100982.28,100995.65,100974.46
9204.854619384,3278,100989.28,98472.09,100975.54,103825.93,100969.98,100984.16,100989.5,100977.57
9204.87467606,3279,100992.2,98451.95,100967.53,103840.11,100981.16,100996.18,100994.58,100985.57
9204.895696124,3280,100994.34,98468.06,100966.49,103837.21,100975.04,100980.98,100989.5,100970.46
9204.915671567,3281,100990.35,98464.03,100983.55,103828.12,100977.14,100986.05,100993.77,100980.53
9204.937467866,3282,100992.2,98477.15,100974.5,103832.12,100984.97,100979.92,100990.57,100984.53
9204.960511313,3283,100998.33,98464.03,100983.55,103833.22,100984.12,100992.17,100999.66,100992.53
9204.980978581,3284,100978.38,98464.03,100981.47,103840.11,100988.13,100984.16,100997.53,100984.53
9205.001556105,3285,100986.36,98472.09,100981.47,103832.12,100969.98,100988.17,100999.66,100984.53
9205.02204153,3286,100986.36,98468.06,100975.54,103828.12,100980.1,100996.18,100996.71,100981.42
9205.042660246,3287,100994.34,98466.11,100978.51,103840.11,100976.95,100982.04,100985.49,100986.46
9205.063693711,3288,100985.29,98472.09,100987.55,103848.1,100973.13,100980.98,101001.8,100983.49
9205.083617075,3289,100990.35,98469.1,100983.55,103824.13,100973.13,100983.1,100987.62,100980.53
9205.106214737,3290,100993.27,98460.01,100979.54,103840.11,100988.13,100991.11,100987.62,100986.46
9205.128526166,3291,100990.35,98466.11,100977.47,103841.21,100977.14,100982.04,100989.5,100976.53
9205.149040084,3292,100989.28,98458.97,100978.51,103840.11,100977.14,100996.18,101003.68,100978.61
9205.169528333,3293,100998.33,98462.08,100982.51,103840.11,100977.14,100980.98,100997.53,100969.57
9205.189960297,3294,100988.22,98461.04,100983.55,103841.21,100984.12,100991.11,100982.54,100985.57
9205.210647898,3295,100981.3,98478.19,100974.5,103840.11,100980.1,100986.05,101006.63,100982.46
9205.231440408,3296,100984.23,98469.1,100986.51,103836.11,100980.1,100990.05,100997.53,100984.53
9205.25172563,3297,101000.18,98464.03,100977.47,103841.21,100973.99,100980.98,100997.53,100983.49
9205.275899998,3298,100990.35,98464.03,100977.47,103836.11,100976.09,100988.99,100999.66,100990.46
9205.29653549,3299,100990.07,98460.01,100974.5,103840.11,100969.98,100989.23,100990.57,100967.49
9205.316947935,3300,100996.19,98473.12,100982.51,103856.09,100989.18,100996.18,100995.65,100986.46
9205.33755952,3301,100996.19,98480.26,100983.55,103856.09,100977.14,100991.11,100991.63,100990.46
9205.358050554,3302,101000.18,98476.11,100973.47,103856.09,100980.1,100982.04,100993.52,100978.46
9205.378782191,3303,100990.07,98476.11,100981.47,103840.11,100968.07,100987.11,101004.74,100978.46
9205.399114274,3304,101002.04,98472.09,100975.54,103840.11,100973.13,100988.17,100981.47,100982.46
9205.419644567,3305,100992.2,98471.05,100977.47,103840.11,100983.06,100987.11,100993.77,100970.46
9205.443884514,3306,100981.3,98461.04,100975.54,103832.12,100978.0,100991.11,100994.58,100984.53
9205.464494167,3307,100990.35,98470.13,100979.54,103844.11,100973.99,100986.05,101001.8,100978.46
9205.48501771,3308,100996.19,98462.08,100981.47,103849.2,100980.1,100990.05,100985.74,100976.53
9205.505599671,3309,100989.28,98473.12,100977.47,103849.2,100976.95,100986.05,100985.49,100976.53
9205.526034349,3310,100976.25,98477.15,100981.47,103848.1,100972.08,100988.17,100999.66,100975.49
9205.546902954,3311,100970.12,98477.15,100986.51,103839.01,100976.95,100984.98,100993.52,100977.42
9205.567306685,3312,100989.28,98472.09,100973.47,103841.21,100981.16,100984.16,100991.63,100981.42
9205.587883759,3313,100990.35,98465.07,100982.51,103841.21,100972.08,100996.18,100990.57,100980.53
9205.611916984,3314,100997.26,98469.1,100974.5,103848.1,100977.14,100985.22,100992.7,100987.5
9205.632579496,3315,100988.22,98476.11,100975.54,103840.11,100989.18,100991.11,100990.57,100984.53
9205.65295133,3316,100979.17,98472.09,100978.51,103840.11,100976.09,100983.1,100999.66,100978.46
9205.673714014,3317,100992.2,98468.06,100974.5,103850.29,100981.16,100990.05,100981.47,100985.57
9205.694227111,3318,100989.28,98462.08,100979.54,103840.11,100977.14,100993.23,100999.66,100978.46
9205.714858707,3319,100992.2,98473.12,100978.51,103842.3,100981.16,100993.23,100992.7,100984.53
9205.736981961,3320,100989.28,98477.15,100982.51,103842.3,100985.17,100993.23,100991.63,100982.46
9205.755792821,3321,100988.22,98466.11,100981.47,103856.09,100972.08,100992.17,100994.58,100974.46
9205.779904024,3322,100989.28,98480.14,100977.47,103848.1,100979.05,100987.11,100995.65,100984.53
9205.800597113,3323,100984.23,98477.15,100981.47,103840.11,100972.08,100983.1,100999.66,100977.57
9205.821133896,3324,100988.22,98460.01,100987.55,103850.29,100981.16,100983.1,100995.65,100976.53
9205.84171784,3325,100990.07,98464.03,100983.55,103841.21,100981.16,100982.28,100992.7,100980.53
9205.862106919,3326,100996.19,98476.11,100974.5,103849.2,100980.1,100982.04,100982.54,100976.53
9205.882832417,3327,100977.31,98475.08,100973.47,103840.11,100987.07,100983.1,100988.69,100977.57
9205.903149537,3328,100988.22,98464.03,100975.54,103858.28,100982.01,100990.05,101001.8,100976.53
9205.923723006,3329,100992.2,98460.01,100979.54,103857.19,100989.18,100985.22,100987.62,100980.53
9205.94765712,3330,100984.23,98469.1,100972.57,103856.09,100968.92,100980.98,100987.62,100992.53
9205.968559666,3331,100994.06,98464.03,100979.54,103849.2,100972.93,100984.16,100991.63,100985.57
9205.988611906,3332,100991.14,98474.16,100979.54,103857.19,100980.96,100987.11,100988.44,100982.46
9206.009667824,3333,101000.18,98476.11,100978.51,103850.29,100972.08,100987.11,100997.78,100975.49
9206.030079598,3334,100974.39,98476.11,100974.5,103851.39,100981.16,100989.23,100998.6,100983.49
9206.050664413,3335,100995.13,98473.12,100974.5,103856.09,100973.13,101002.3,100995.65,100984.53
9206.071220865,3336,100994.34,98472.09,100983.55,103860.09,100981.16,100995.12,100989.5,100983.49
9206.091879422,3337,100981.3,98468.06,100973.47,103857.19,100973.13,100979.1,100996.47,100986.46
9206.11549873,3338,100989.28,98469.1,100982.51,103841.21,100978.0,100985.22,100999.66,100974.46
9206.136582501,3339,100987.15,98472.09,100981.47,103832.12,100989.18,100992.17,100991.63,100984.53
9206.156777186,3340,100998.05,98481.18,100973.47,103849.2,100980.1,100984.16,100993.77,100975.49
9206.1778572,3341,100980.24,98476.23,100967.53,103849.2,100981.16,100982.04,100986.55,100984.53
9206.197740444,3342,101000.18,98474.16,100982.51,103856.09,100979.05,100999.12,100997.53,100979.49
9206.218720227,3343,100988.22,98470.01,100984.58,103849.2,100973.13,100985.22,100989.5,100984.53
9206.239298723,3344,100989.28,98474.16,100970.5,103849.2,100975.04,100987.11,100983.61,100978.46
9206.259795034,3345,100996.19,98478.19,100982.51,103856.09,100980.1,100988.17,100999.66,100985.42
9206.283565852,3346,100994.06,98473.12,100981.47,103840.11,100980.1,100982.04,100991.63,100983.49
9206.303978246,3347,100988.22,98477.15,100975.54,103849.2,100977.14,100997.24,100982.54,100984.53
9206.32463467,3348,100992.2,98470.13,100969.46,103853.19,100980.1,100983.1,100987.62,100976.53
9206.345032582,3349,100988.22,98474.04,100973.47,103860.09,100989.18,100982.04,100998.6,100988.53
9206.366224526,3350,100985.29,98476.11,100982.51,103857.19,100981.16,100989.23,100999.66,100986.46
9206.388441412,3351,100985.29,98477.15,100981.47,103858.28,100972.93,100990.05,100994.58,100977.57
9206.4068014,3352,100983.16,98478.19,100975.54,103857.19,100989.18,100993.23,100991.63,100972.53
9206.42775928,3353,100990.35,98477.15,100974.5,103860.09,100977.14,100987.11,100995.65,100984.53
9206.451514674,3354,100986.36,98468.06,100982.51,103856.09,100977.14,100984.16,100987.62,100972.53
9206.471956983,3355,100992.2,98477.15,100977.47,103850.29,100974.19,100992.17,100987.62,100972.53
9206.492609051,3356,100991.14,98477.15,100983.55,103840.11,100969.98,100990.05,100986.55,100982.46
9206.513153915,3357,100994.34,98480.14,100975.54,103848.1,100989.18,100986.05,100999.66,100974.46
9206.534064534,3358,100984.23,98468.06,100978.51,103848.1,100972.08,100986.05,100989.5,100980.53
9206.554258448,3359,100989.28,98476.11,100974.5,103856.09,100981.16,100986.05,101001.8,100980.53
9206.574721849,3360,100994.34,98476.11,100984.58,103857.19,100973.13,100984.98,100987.62,100978.46
9206.598905641,3361,100985.29,98466.11,100975.54,103849.2,100965.96,100983.1,100996.71,100984.53
9206.619570187,3362,100988.22,98478.19,100987.55,103847.0,100976.09,100993.23,100985.49,100982.46
9206.640191168,3363,100992.2,98478.19,100982.51,103856.09,100981.16,100986.05,101001.8,100984.53
9206.660619877,3364,100992.2,98472.09,100974.5,103861.18,100977.14,100984.16,100995.65,100984.53
9206.681151541,3365,100989.28,98473.12,100979.54,103856.09,100988.13,100988.99,100999.66,100982.46
9206.701785441,3366,100984.23,98470.13,100977.47,103856.09,100981.16,100990.05,100990.57,100988.53
9206.722160409,3367,100989.28,98474.16,100982.51,103853.19,100979.05,100982.04,100983.61,100983.49
9206.742864925,3368,100996.19,98470.13,100970.5,103840.11,100981.16,100982.04,100998.6,100982.46
9206.767018161,3369,100991.14,98464.03,100981.47,103840.11,100974.19,100983.1,101002.61,100976.53
9206.787590177,3370,100978.38,98467.02,100985.48,103856.09,100965.11,100992.17,100983.61,100974.46
9206.808008591,3371,100988.22,98471.05,100983.55,103856.09,100981.16,100990.29,100989.75,100974.46
9206.828651744,3372,100990.35,98478.19,100978.51,103857.19,100977.14,100979.1,100995.65,100984.53
9206.849148827,3373,100976.25,98475.08,100979.54,103840.11,100979.05,100979.1,100983.61,100975.49
9206.87130496,3374,100988.22,98482.21,100977.47,103841.21,100969.12,100988.17,100993.77,100983.49
9206.890204245,3375,100981.3,98480.14,100973.47,103856.09,100972.08,100979.1,100988.44,100975.49
9206.910739304,3376,100988.22,98477.15,100967.53,103848.1,100973.13,100987.11,100982.54,100983.49
9206.934938881,3377,100982.09,98472.09,100973.47,103848.1,100981.16,100990.29,100984.67,100976.38
9206.95557907,3378,101001.25,98480.14,100979.54,103852.1,100975.04,100983.1,100999.66,100980.53
9206.976085627,3379,100982.09,98480.14,100975.54,103850.29,100972.08,100982.04,100989.5,100980.53
9206.996697493,3380,100989.28,98476.11,100979.54,103849.2,100978.0,100984.16,100992.7,100979.49
9207.01723022,3381,100993.27,98481.18,100983.55,103858.28,100977.14,100980.16,100985.49,100974.46
9207.037721103,3382,100988.22,98469.1,100979.54,103860.09,100976.95,100991.11,100983.61,100988.53
9207.058317956,3383,100985.29,98477.15,100984.58,103850.29,100976.09,100992.17,100983.61,100974.46
9207.078884284,3384,100981.3,98476.11,100967.53,103861.18,100972.08,100983.1,100985.49,100977.57
9207.102928815,3385,100996.19,98484.29,100979.54,103852.1,100981.16,100982.04,100987.62,100988.53
9207.123551949,3386,100973.32,98478.19,100975.54,103864.08,100973.99,100993.23,100983.61,100976.53
9207.143681044,3387,100983.16,98476.11,100986.51,103850.29,100973.13,100982.04,100984.67,100982.46
9207.164644553,3388,100987.15,98470.13,100982.51,103857.19,100972.08,100978.04,100998.6,100978.46
9207.185147494,3389,100988.22,98478.19,100975.54,103856.09,100971.03,100978.27,100990.57,100983.49
9207.205707161,3390,100988.22,98478.19,100975.54,103857.19,100973.99,100988.17,100987.62,100976.53
9207.226192556,3391,100988.22,98465.07,100983.55,103858.28,100973.99,100986.28,100989.5,100986.46
9207.246761688,3392,100981.3,98480.14,100975.54,103861.18,100981.16,100987.11,100998.6,100973.42
9207.270540036,3393,101000.18,98477.15,100978.51,103866.27,100981.16,100984.16,100993.77,100971.49
9207.291621934,3394,100976.25,98476.11,100973.47,103857.19,100988.13,100989.23,100986.55,100983.49
9207.312125316,3395,100984.23,98477.15,100976.58,103866.27,100976.95,100992.17,100993.52,100982.46
9207.332687437,3396,101000.18,98480.14,100973.47,103859.38,100976.09,100978.04,100981.47,100982.46
9207.353152431,3397,100972.26,98478.19,100975.54,103870.27,100979.05,100992.17,100979.34,100974.46
9207.373737506,3398,100988.22,98474.16,100971.53,103861.18,100981.16,100983.92,100989.5,100988.53
9207.394254249,3399,100986.08,98485.2,100975.54,103856.09,100980.1,100988.17,100986.55,100974.46
9207.414821537,3400,100989.28,98481.18,100987.55,103865.18,100976.09,100992.17,100991.63,100983.49
9207.438530771,3401,100984.23,98478.19,100982.51,103864.08,100972.08,100982.04,100997.78,100976.53
9207.459602564,3402,100996.19,98477.15,100979.54,103849.2,100980.1,100987.11,100993.52,100972.53
9207.479654042,3403,100988.22,98477.15,100982.51,103866.27,100971.03,100990.05,100990.57,100966.46
9207.50069633,3404,100985.29,98477.15,100970.5,103864.08,100980.1,100972.15,100991.63,100985.57
9207.520690381,3405,100973.32,98468.06,100983.55,103865.18,100980.1,100992.17,100987.62,100988.53
9207.5418398,3406,100985.29,98478.19,100983.55,103856.09,100969.98,100990.29,100995.65,100985.57
