t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9270.52293541,6405,100989.32,97691.38,100988.12,103819.88,100983.46,100989.47,101002.29,100969.86
9270.54347226,6406,100991.46,97693.35,100984.12,103823.87,100985.57,100993.47,100994.26,100983.94
9270.567568907,6407,100992.52,97693.35,100983.98,103819.88,100989.58,100982.52,100997.21,100978.9
9270.588236345,6408,100982.41,97694.38,100982.04,103811.88,100987.47,100981.46,100986.23,100970.9
9270.608729179,6409,100988.26,97693.35,100982.04,103820.97,100987.47,100990.53,100998.28,100981.86
9270.629363616,6410,100989.32,97693.35,100990.05,103818.78,100975.44,100990.53,100995.33,100986.9
9270.649829199,6411,100991.46,97694.38,100983.08,103827.87,100988.52,100993.47,100992.13,100976.83
9270.67030102,6412,100980.27,97692.32,100983.08,103827.87,100984.51,100987.58,101002.29,100975.94
9270.690860725,6413,100990.39,97694.38,100963.95,103815.88,100984.51,100996.65,100997.21,100970.9
9270.711458257,6414,100983.47,97693.35,100974.04,103811.88,100987.47,100990.53,100989.18,100985.86
9270.735584199,6415,100994.38,97699.43,100978.04,103826.77,100987.67,100991.59,100994.26,100983.94
9270.756189733,6416,100999.44,97703.46,100982.04,103819.88,100987.47,100990.53,100986.23,100978.9
9270.77668544,6417,100989.32,97701.4,100979.08,103826.77,100993.59,101007.61,100996.14,100974.9
9270.797313068,6418,100989.32,97702.43,100983.08,103823.87,100985.57,100986.52,100986.23,100982.9
9270.817772941,6419,100988.26,97693.35,100984.12,103819.88,100985.57,100986.52,101002.29,100976.83
9270.838365966,6420,100992.25,97702.43,100988.12,103826.77,100986.42,100998.54,100993.19,100988.97
9270.858977549,6421,100989.32,97709.45,100992.13,103826.77,100991.48,100986.52,100994.26,100982.9
9270.879573299,6422,100990.39,97710.48,100991.09,103819.88,100996.55,100990.53,100994.26,100981.86
9270.903572559,6423,100993.31,97705.43,100980.11,103819.88,100981.55,100995.59,100995.33,100979.94
9270.924191613,6424,100993.31,97713.48,100991.09,103809.69,101000.56,100988.4,101001.22,100973.86
9270.944638257,6425,100978.42,97711.51,100982.04,103828.96,100989.58,100986.52,100994.26,100974.9
9270.965281999,6426,100989.32,97701.4,100983.08,103831.86,100985.57,100991.59,100994.26,100968.82
9270.985728642,6427,100990.39,97717.51,100987.09,103814.78,100993.59,100990.53,100990.24,100970.9
9271.007188118,6428,100987.19,97706.46,100982.04,103818.78,100979.45,100990.53,100994.26,100978.9
9271.027240796,6429,100989.32,97701.4,100978.04,103827.87,100983.46,100990.53,100998.28,100969.86
9271.04750947,6430,100982.41,97706.46,100982.04,103825.68,100984.51,100990.53,100994.01,100981.86
9271.071604164,6431,100991.46,97719.57,100982.04,103823.87,100988.52,100990.53,100994.26,100976.83
9271.092257851,6432,100973.36,97718.54,100992.13,103819.88,100995.49,100988.64,100994.26,100974.9
9271.112678666,6433,100977.35,97701.4,100982.04,103830.77,100989.58,100986.52,100998.28,100982.9
9271.133325132,6434,100994.38,97717.51,100971.07,103827.87,100985.57,100990.53,100997.21,100972.82
9271.153941672,6435,100999.44,97713.48,100990.05,103826.77,100989.58,100990.53,100980.08,100970.9
9271.174521828,6436,100991.46,97721.53,100983.08,103827.87,100989.58,100985.46,100997.21,100966.9
9271.194834709,6437,100973.36,97717.51,100991.09,103826.77,100989.58,100999.6,101002.29,100985.86
9271.215409326,6438,100978.42,97717.51,100981.01,103819.88,100997.6,100998.54,100999.34,100980.97
9271.239178868,6439,100981.34,97718.54,100988.12,103831.86,100989.58,100982.52,100981.15,100972.97
9271.260238019,6440,100985.33,97713.48,100978.04,103830.06,100997.6,100986.52,101002.29,100979.94
9271.280700897,6441,100991.46,97710.48,100984.12,103827.87,100995.49,100989.47,100988.36,100963.93
9271.301302074,6442,100989.32,97727.62,100981.01,103818.78,100988.52,100982.52,100994.26,100978.9
9271.322206621,6443,100986.4,97721.53,100977.0,103827.87,100996.55,100982.52,100993.19,100972.97
9271.342352439,6444,101003.43,97725.56,100982.04,103822.78,100987.47,100983.58,100994.26,100975.94
9271.362833915,6445,100994.38,97721.53,100982.04,103827.87,100985.57,100990.53,100986.23,100967.93
9271.386592281,6446,100990.39,97717.51,100982.04,103825.68,100989.58,100981.46,101002.29,100981.86
9271.407184745,6447,100997.3,97725.56,100984.12,103819.88,100984.51,100995.59,101007.37,100986.9
9271.428223755,6448,100985.33,97726.59,100982.04,103826.77,100983.46,100998.54,100990.24,100979.94
9271.448270593,6449,100986.4,97730.62,100982.04,103818.78,100993.59,100995.59,100997.21,100969.86
9271.469366089,6450,100989.32,97733.61,100980.11,103835.86,100993.59,100989.47,101006.31,100978.9
9271.489344404,6451,100981.34,97726.59,100990.05,103838.05,100995.49,100981.46,100994.26,100970.9
9271.510373479,6452,100997.3,97731.64,100978.04,103832.96,100984.51,100995.59,101003.36,100982.9
9271.530490403,6453,101000.23,97731.64,100984.12,103843.85,100988.52,100992.65,101003.36,100977.86
9271.554599489,6454,100981.34,97734.64,100987.09,103819.88,100980.5,100991.59,100994.26,100984.97
9271.575233987,6455,100982.41,97735.67,100982.04,103831.86,100986.42,100984.4,100990.24,100970.9
9271.595623144,6456,100991.46,97736.7,100985.16,103826.77,100981.55,100985.46,101002.29,100976.97
9271.616369691,6457,100992.25,97733.61,100983.08,103831.86,100980.5,100990.53,100994.26,100967.93
9271.636765738,6458,100994.38,97742.69,100983.08,103831.86,100987.47,100999.6,100994.26,100971.93
9271.657344301,6459,100986.4,97736.7,100986.05,103828.96,100991.48,100992.41,101002.29,100972.97
9271.680144416,6460,100991.46,97737.64,100974.04,103836.95,100985.57,100990.53,100998.28,100977.86
9271.698444361,6461,100982.41,97739.7,100982.04,103844.95,100992.54,100998.54,101002.29,100975.94
9271.722592847,6462,100995.45,97741.67,100991.09,103840.95,100989.58,100990.53,101002.29,100978.9
9271.743209888,6463,100987.19,97741.67,100987.09,103826.77,100981.55,100998.54,100995.33,100978.9
9271.763647027,6464,100981.34,97733.61,100981.01,103830.06,100997.6,100988.4,100992.38,100971.93
9271.784303768,6465,100997.3,97742.69,100991.09,103831.86,101001.61,100990.53,101000.16,100986.9
9271.804761559,6466,100991.46,97749.72,100990.05,103842.05,100986.42,100990.53,100994.26,100975.94
9271.825353302,6467,100994.38,97741.67,100982.04,103836.95,100979.45,100986.52,100992.38,100987.94
9271.845893477,6468,100982.41,97757.77,100986.05,103835.86,100979.45,100994.53,100996.39,100971.93
9271.868338675,6469,100991.46,97740.64,100983.08,103832.96,100989.58,100995.59,101003.36,100986.9
9271.890605734,6470,100989.32,97742.69,100983.08,103830.77,100987.47,100995.59,100986.23,100971.93
9271.911238489,6471,100994.38,97741.67,100982.04,103842.05,100988.52,100981.46,101004.42,100979.94
9271.931705583,6472,100990.39,97741.67,100994.06,103843.85,100985.57,100985.46,100999.34,100974.9
9271.952262824,6473,100989.32,97750.75,100983.08,103831.86,100987.47,101002.54,100983.28,100975.94
9271.972780575,6474,100986.4,97742.69,100980.11,103830.77,100984.51,100983.58,100993.19,100987.94
9271.995176389,6475,100982.41,97759.83,100986.19,103831.86,100980.5,100998.54,101003.36,100966.9
9272.013950301,6476,100983.47,97746.72,100983.08,103838.05,100980.5,100991.59,100991.31,100972.97
9272.034600222,6477,100991.46,97761.89,100983.08,103830.77,100989.58,100988.4,100994.26,100984.97
9272.058613593,6478,100991.46,97751.78,100978.04,103834.05,100980.5,100986.52,100991.31,100986.9
9272.079283034,6479,100995.45,97759.83,100979.08,103847.85,100981.55,100990.53,100989.18,100983.94
9272.099711009,6480,100991.46,97763.86,100979.08,103839.86,100995.69,100991.59,100986.23,100970.9
9272.122246023,6481,100985.33,97759.83,100984.12,103838.05,100983.46,100991.59,100998.28,100982.9
9272.140823949,6482,100991.46,97758.8,100982.04,103835.86,100990.63,100993.47,100994.26,100970.9
9272.161466188,6483,100981.34,97759.83,100984.12,103835.86,100986.62,100994.53,100995.33,100982.9
9272.181842455,6484,100985.33,97753.74,100984.12,103832.96,100985.57,100986.52,100992.38,100988.97
9272.202557525,6485,100989.32,97776.97,100982.04,103827.87,100981.55,100995.59,100991.06,100978.9
9272.226694974,6486,100998.37,97759.83,100976.11,103834.05,100989.58,100985.46,101004.17,100979.94
9272.247305896,6487,100990.39,97759.83,100982.04,103839.86,100981.55,100990.53,100994.26,100979.94
9272.268242611,6488,100991.46,97760.77,100975.07,103835.86,100993.59,100991.59,100994.26,100971.93
9272.288396281,6489,100983.47,97761.8,100986.05,103850.04,100980.5,100998.54,100994.26,100973.86
9272.308830606,6490,100990.39,97765.82,100982.04,103846.04,100989.58,100998.54,101002.29,100971.93
9272.329394326,6491,100990.39,97765.82,100983.08,103842.76,100982.61,100999.6,100992.13,100980.97
9272.349895362,6492,100987.46,97768.82,100974.04,103844.95,100985.57,100988.4,100996.14,100980.97
9272.370451672,6493,100989.32,97771.91,100991.09,103838.76,100980.5,100985.46,100986.23,100968.97
9272.39464163,6494,100991.46,97773.88,100988.12,103830.77,100983.46,100990.53,100997.21,100978.9
9272.41522484,6495,100997.3,97774.91,100985.16,103846.04,100989.58,100989.47,100994.26,100984.97
9272.435742702,6496,100981.34,97766.85,100984.12,103843.85,100997.6,100990.53,100994.26,100979.94
9272.45642383,6497,100994.38,97777.9,100998.06,103843.85,100989.58,100999.6,100993.19,100983.94
9272.47678928,6498,100983.47,97776.87,100983.08,103847.14,100990.63,100998.54,100994.26,100971.93
9272.497384549,6499,100989.32,97775.94,100983.08,103843.85,100992.54,100993.47,100988.11,100978.9
9272.517838373,6500,100991.46,97777.9,100982.04,103843.85,100997.6,100987.58,101002.29,100979.94
9272.541202572,6501,100981.34,97769.85,100982.04,103844.95,100981.55,100992.65,100999.34,100966.9
9272.562221602,6502,100985.33,97763.76,100983.08,103835.86,100984.51,100990.53,100992.13,100975.94
9272.583263376,6503,100989.32,97777.9,100982.04,103843.85,100985.57,100987.58,100996.39,100972.97
9272.603770711,6504,100994.38,97781.93,100983.08,103843.85,100985.57,100992.65,100994.26,100994.9
9272.624360331,6505,100995.45,97774.91,100971.07,103832.96,100989.58,100981.46,100986.23,100982.9
9272.64483046,6506,101002.36,97789.98,100987.09,103846.04,100981.55,100990.53,100999.34,100980.97
9272.665406239,6507,100978.42,97778.93,100982.04,103843.85,100997.6,100991.59,101002.29,100975.94
9272.686024903,6508,100989.32,97780.9,100981.01,103835.86,100980.5,100998.54,100989.18,100971.93
9272.709623556,6509,100977.35,97783.99,100983.08,103846.04,100977.54,101000.66,100994.26,100979.94
9272.730232325,6510,100991.46,97792.04,100986.05,103850.04,100985.57,100988.4,100992.13,100996.98
9272.751273819,6511,100976.28,97794.01,100977.0,103854.03,100987.47,100990.53,101006.31,100978.9
9272.771300667,6512,100986.4,97782.96,100978.04,103838.76,100979.45,100981.46,100984.1,100978.9
9272.792393679,6513,100974.43,97783.99,100979.08,103834.76,100986.42,100985.46,100992.13,100982.9
9272.812379425,6514,100976.28,97785.96,100982.04,103847.85,100985.57,100986.52,100994.26,100978.01
9272.833532417,6515,100986.4,97781.93,100987.09,103850.04,100989.58,100998.54,100992.13,100971.93
9272.853642651,6516,100978.42,97783.99,100979.97,103850.04,100977.54,100990.53,100993.19,100966.9
9272.877635452,6517,100985.33,97802.06,100979.08,103843.85,100981.55,100998.54,100994.26,100972.97
9272.898227395,6518,100986.4,97800.09,100975.07,103840.95,100980.5,101000.66,100990.24,100970.9
9272.918717244,6519,100982.41,97789.98,100990.05,103850.75,100981.55,100986.52,100993.19,100962.9
9272.939375087,6520,100990.39,97792.04,100986.05,103850.04,100976.49,100995.59,100992.13,100970.9
9272.960571916,6521,100993.31,97794.01,100983.08,103843.85,100978.59,100991.59,100990.24,100966.9
9272.980399462,6522,100975.22,97781.93,100970.03,103842.05,100991.48,100992.65,100991.31,100979.94
9273.001383118,6523,100977.35,97795.04,100983.08,103846.04,100981.55,100994.53,100984.35,100986.9
9273.021460944,6524,100978.42,97798.03,100976.11,103839.86,100987.47,100990.53,100994.26,100974.9
9273.045612354,6525,100990.39,97788.95,100982.04,103851.84,100981.55,100990.53,100998.28,100984.97
9273.066240202,6526,100989.32,97800.09,100982.04,103842.76,100989.58,100983.58,100994.26,100964.82
9273.086718403,6527,100987.46,97798.03,100983.08,103846.04,100989.58,100988.4,100995.33,100974.9
9273.107378349,6528,100980.27,97803.09,100984.12,103854.03,100989.58,100986.52,100999.34,100975.94
9273.127873536,6529,100985.33,97804.03,100982.04,103854.03,100990.63,100993.47,100993.19,100981.86
9273.148402724,6530,100982.41,97806.09,100991.09,103847.85,100986.42,100998.54,100998.28,100971.93
9273.168871872,6531,100990.39,97807.12,100984.12,103846.04,100989.58,100990.53,100984.35,100980.97
9273.189445217,6532,100994.38,97808.15,100982.04,103841.66,100985.57,100988.4,100998.28,100962.9
9273.213643578,6533,100995.45,97815.17,100984.12,103847.85,100989.58,100996.65,100994.26,100969.86
9273.234248942,6534,100987.19,97806.09,100975.07,103842.76,100984.51,100998.54,100995.33,100972.97
9273.254832623,6535,100991.46,97816.2,100980.11,103847.85,100981.55,100998.54,101002.29,100980.97
9273.275393539,6536,100981.34,97804.03,100982.04,103839.86,100989.58,100990.53,100986.23,100971.93
9273.295953283,6537,100995.45,97812.17,100982.04,103847.85,100984.51,100983.58,100996.39,100980.97
9273.316418385,6538,100991.46,97807.12,100991.09,103835.86,100989.58,100986.52,100999.34,100974.9
9273.336868955,6539,100984.54,97810.11,100979.08,103843.85,100976.49,100994.53,100990.24,100974.9
9273.357500658,6540,100981.34,97823.22,100987.09,103844.95,100985.57,100989.47,100994.26,100984.97
9273.381669655,6541,100985.33,97815.17,100986.05,103854.03,100981.55,100989.47,100998.28,100982.9
9273.402251673,6542,100973.36,97819.2,100982.04,103843.85,100976.49,100991.59,100991.31,100972.97
9273.422698416,6543,100985.33,97819.2,100982.04,103844.95,100989.58,101006.55,100995.33,100980.97
9273.44337609,6544,100987.46,97819.2,100975.07,103843.85,100984.51,100990.53,100991.31,100963.93
9273.46380749,6545,100986.4,97814.14,100982.04,103850.04,100990.63,100996.41,100996.39,100972.97
9273.484379273,6546,100997.3,97814.14,100987.09,103851.84,100990.63,100990.53,100986.23,100974.9
9273.50490745,6547,100986.4,97814.14,100984.12,103850.04,100982.41,100999.6,101000.41,100978.9
9273.525487034,6548,100989.32,97818.17,100978.04,103859.83,100985.57,100990.53,100995.33,100972.97
9273.549648309,6549,100983.47,97831.28,100986.05,103851.84,100991.68,100992.65,100996.39,100972.97
9273.570311931,6550,100990.39,97814.14,100982.04,103854.03,100989.58,100984.64,100984.35,100970.9
9273.590785435,6551,100985.33,97823.22,100982.04,103862.03,100990.63,100998.54,100991.31,100967.93
9273.611348885,6552,100990.39,97823.22,100991.09,103852.94,100981.55,100986.52,100993.19,100979.94
9273.631870682,6553,100983.47,97813.11,100978.04,103858.74,100997.6,100991.59,100988.36,100972.97
9273.652435204,6554,100982.41,97822.19,100990.05,103850.04,100983.66,100990.53,100987.3,100979.94
9273.672973086,6555,100996.51,97822.19,100982.04,103847.85,100985.57,100992.65,100991.31,100983.94
9273.69358539,6556,100995.45,97835.3,100973.0,103851.84,100985.57,100996.65,100992.13,100983.94
9273.717370986,6557,100989.32,97829.22,100982.04,103846.75,100989.58,100991.59,101002.29,100972.97
9273.73838622,6558,100985.33,97835.3,100979.08,103847.85,100989.58,100975.57,101000.41,100963.93
9273.758771301,6559,100989.32,97821.16,100991.09,103844.95,100979.45,100986.52,100999.34,100971.93
9273.779393279,6560,100990.39,97830.25,100984.12,103855.84,100989.58,100999.6,100999.34,100972.97
9273.799867344,6561,100994.38,97831.28,100982.04,103851.84,100989.58,100990.53,100996.39,100983.94
9273.820480299,6562,100982.41,97830.25,100978.04,103846.04,100997.6,100994.53,100992.38,100971.93
9273.840906842,6563,100981.34,97830.25,100974.04,103854.03,100990.63,100986.52,100986.23,100970.9
9273.861691517,6564,100981.34,97846.35,100976.11,103859.83,100987.47,100983.58,100993.19,100970.9
9273.885271393,6565,100990.39,97830.25,100975.07,103854.03,100976.49,100990.53,101001.47,100980.97
9273.906317653,6566,100989.32,97843.36,100988.12,103858.03,100989.58,100986.52,100994.26,100970.9
9273.92684572,6567,100975.22,97851.41,100983.08,103854.03,100981.55,100995.59,100996.39,100966.9
9273.947461369,6568,100989.32,97846.35,100977.0,103847.85,100990.63,100992.65,100990.24,100978.9
9273.967918468,6569,100993.31,97836.24,100974.04,103843.85,100980.5,100991.59,100985.16,100970.9
9273.988429499,6570,100990.39,97844.29,100984.12,103854.03,100981.55,100982.52,100994.26,100969.86
9274.008981753,6571,100990.39,97838.3,100983.08,103851.84,100981.55,100980.63,100996.39,100971.93
9274.033218612,6572,100989.32,97838.3,100975.07,103851.84,100989.58,100984.4,100996.39,100970.9
9274.053249386,6573,100981.34,97852.44,100975.07,103854.03,100987.47,100991.59,100984.35,100964.97
9274.074316939,6574,100973.36,97839.33,100986.05,103856.93,100987.47,100990.53,100994.26,100983.94
9274.094324498,6575,100981.34,97846.35,100975.07,103846.75,100988.52,100982.52,101006.31,100974.9
9274.115425222,6576,100981.34,97837.27,100975.07,103846.04,100997.6,100991.59,100995.33,100978.9
9274.135461253,6577,100989.32,97851.41,100974.04,103844.95,100984.51,100990.53,101004.42,100970.9
9274.156410047,6578,100982.41,97848.41,100984.12,103856.93,100985.57,100994.53,101002.29,100966.9
9274.176520612,6579,100981.34,97854.4,100966.03,103859.83,100985.57,100999.6,100983.28,100976.97
9274.201089494,6580,100990.39,97858.43,100983.08,103850.75,100991.48,100990.53,100986.23,100978.9
9274.221255212,6581,100981.34,97853.37,100986.05,103862.03,100977.54,100990.53,100990.24,100970.9
9274.242218307,6582,100992.25,97859.46,100981.01,103859.83,100989.58,100976.63,100991.31,100974.9
9274.262473841,6583,100981.34,97854.4,100982.04,103852.94,100989.58,100990.53,100986.23,100978.9
9274.283426701,6584,100990.39,97856.37,100982.04,103870.02,100985.57,100990.53,100985.16,100979.94
9274.30421416,6585,101006.35,97862.46,100982.04,103862.03,100981.55,100984.64,100995.33,100970.9
9274.324455813,6586,100986.4,97862.46,100979.08,103849.65,100984.51,100986.52,101000.41,100979.94
9274.344559858,6587,100978.42,97862.46,100993.16,103855.84,100989.58,100991.59,100990.24,100972.97
9274.368652208,6588,100971.23,97864.52,100983.08,103862.03,100989.58,100982.52,100988.36,100970.9
9274.389277292,6589,100985.33,97852.34,100984.12,103859.83,100981.55,100982.52,100995.33,100970.01
9274.409807932,6590,100989.32,97858.43,100986.05,103859.83,100977.54,100990.53,100995.33,100969.86
9274.430395629,6591,100991.46,97861.43,100972.1,103859.83,100980.5,100987.58,100990.24,100970.9
9274.450923456,6592,100973.36,97866.48,100984.12,103855.84,100982.61,100988.64,100994.26,100968.97
9274.471491553,6593,100973.36,97863.49,100983.08,103858.03,100985.57,100998.54,100992.13,100980.97
9274.491782771,6594,100973.36,97861.43,100984.12,103858.03,100981.55,100991.59,100988.11,100972.97
9274.512548347,6595,100991.18,97874.54,100974.04,103866.73,100989.58,100992.65,101002.29,100972.97
9274.536664273,6596,100989.32,97871.54,100986.05,103852.94,100983.66,100995.59,100990.24,100979.94
9274.557274865,6597,100981.34,97867.51,100983.08,103862.03,100989.58,100995.59,100990.24,100972.97
9274.577739706,6598,100989.32,97873.51,100974.04,103850.04,100988.52,100995.59,100999.34,100970.9
9274.598373542,6599,100989.32,97867.51,100980.11,103859.83,100994.64,100990.53,100986.23,100975.94
9274.619409408,6600,100993.31,97864.52,100980.11,103860.93,100990.63,100983.58,100994.26,100982.9
9274.639481153,6601,100994.38,97880.63,100987.09,103851.84,100985.57,100996.65,100992.38,100970.9
9274.659929209,6602,100982.41,97871.54,100982.04,103862.03,100985.57,100990.53,100994.26,100970.9
9274.6805727,6603,100985.33,97882.59,100984.12,103847.85,100985.57,100985.7,101003.36,100971.93
9274.704693154,6604,100972.29,97871.54,100987.98,103859.83,100990.63,100992.65,100990.24,100974.9
9274.725310645,6605,100989.32,97874.54,100982.04,103851.84,100988.52,100980.63,100995.33,100979.94
9274.745757499,6606,100990.39,97872.57,100976.11,103858.03,100989.58,100994.53,100987.3,100970.9
9274.766569786,6607,100987.19,97878.56,100986.05,103862.03,100993.59,100991.59,100995.33,100979.94
9274.786877599,6608,100983.47,97883.62,100978.04,103859.83,100986.62,100990.76,100998.28,100962.9
9274.807475732,6609,100986.4,97878.56,100975.07,103859.83,100984.51,100986.52,100995.33,100980.97
9274.827944458,6610,100984.54,97878.56,100974.04,103875.82,100989.58,100982.52,100988.36,100979.94
9274.848599077,6611,100983.47,97878.56,100978.04,103862.74,100987.47,100994.77,100987.3,100979.94
9274.872717016,6612,100999.44,97887.65,100974.04,103859.83,100989.58,100995.59,100988.36,100971.93
9274.893297602,6613,100985.33,97879.59,100978.04,103863.83,100996.55,100983.58,100987.3,100979.94
9274.913780821,6614,100989.32,97882.59,100982.04,103859.83,100986.62,100992.65,101004.42,100986.01
9274.934453066,6615,100981.34,97891.67,100984.12,103864.93,100985.57,100992.65,100992.38,100976.97
9274.954930706,6616,100988.26,97877.53,100983.08,103859.83,100989.58,100984.64,100990.24,100982.9
9274.975547918,6617,100980.27,97878.56,100987.09,103862.03,100989.58,100988.64,100994.26,100979.94
9274.99594767,6618,100991.46,97886.62,100984.12,103859.83,100985.57,101000.66,100994.26,100968.82
9275.01655093,6619,100982.41,97893.64,100970.03,103862.03,100990.63,100996.65,100986.23,100966.9
9275.042093856,6620,100973.36,97886.62,100982.04,103871.82,100985.57,100990.53,100988.36,100978.9
9275.061351761,6621,100989.32,97882.59,100974.04,103857.64,100985.57,100986.52,100988.36,100978.9
9275.081838986,6622,100991.46,97870.51,100968.99,103859.83,100985.57,100983.58,100986.23,100983.94
9275.102444199,6623,100974.43,97892.61,100982.04,103875.82,100990.63,100992.65,100992.38,100978.9
9275.12289573,6624,100992.25,97894.67,100982.04,103862.03,100990.63,100978.51,101001.22,100963.79
9275.143532641,6625,100990.39,97890.64,100990.05,103859.83,100997.6,100988.64,100998.28,100967.93
9275.16391024,6626,100990.39,97894.67,100975.07,103862.03,100987.67,100986.52,100998.28,100972.97
9275.188255513,6627,100977.35,97890.64,101000.14,103878.01,100988.52,100996.65,100991.31,100987.94
9275.208282642,6628,100977.35,97894.67,100979.08,103864.93,100981.55,100994.53,101001.22,100971.93
9275.229338728,6629,100994.38,97910.78,100987.09,103878.01,100999.71,100988.64,101001.22,100978.9
9275.249417635,6630,100983.47,97902.72,100982.04,103867.83,100985.57,100989.47,100994.26,100982.01
9275.270443725,6631,100990.39,97902.72,100982.04,103874.72,100989.58,100992.65,100994.26,100968.97
9275.290886292,6632,101001.29,97894.67,100984.12,103870.02,100981.55,100983.58,100995.33,100975.04
9275.311467088,6633,100986.4,97898.7,100990.05,103862.03,100989.58,100995.59,100990.24,100979.94
9275.332220196,6634,100981.34,97901.69,100983.08,103878.01,100987.47,101000.66,100992.13,100971.93
9275.356256321,6635,100990.11,97903.75,100991.09,103872.92,100986.42,100992.65,100995.33,100974.9
9275.377497928,6636,100982.41,97894.67,100988.12,103859.83,100998.65,100983.58,100993.19,100984.97
9275.397371614,6637,100993.31,97899.73,100986.05,103859.83,100984.51,100984.64,101000.41,100972.97
9275.417503781,6638,100993.31,97910.78,100990.05,103867.83,100988.52,100991.59,100991.31,100980.97
9275.438434948,6639,100982.41,97906.75,100987.09,103859.83,100988.52,100983.58,100998.28,100978.9
9275.458949794,6640,100990.39,97915.83,100982.04,103880.91,100987.47,101001.72,100997.21,100971.93
9275.479710283,6641,100990.39,97909.74,100983.08,103859.83,100994.64,100992.65,100999.34,100980.97
9275.501113694,6642,100980.27,97906.75,100984.12,103866.02,100985.57,100999.6,100994.26,100970.9
9275.523679194,6643,100994.38,97910.78,100982.04,103874.01,100987.47,100990.53,101002.29,100978.9
9275.544326541,6644,100990.39,97910.78,100987.09,103878.01,100977.54,100994.53,100995.33,100974.9
9275.564811963,6645,100989.32,97905.72,100982.04,103859.83,100983.66,100988.4,101004.42,100980.97
9275.585465169,6646,100981.34,97906.75,100990.05,103862.03,100991.68,100989.47,100999.34,100987.94
9275.606527174,6647,100986.4,97918.83,100990.05,103858.03,100982.61,100991.59,100986.23,100979.94
9275.626966846,6648,100988.26,97918.83,100986.05,103872.92,100989.58,100998.54,100993.19,100968.97
9275.64768489,6649,100981.34,97918.83,100966.03,103867.83,100981.55,100982.52,100987.3,100984.97
9275.668004902,6650,100978.42,97911.81,100984.12,103875.82,100989.58,100994.53,100984.35,100980.97
9275.691688294,6651,100995.45,97910.78,100970.03,103862.03,100981.55,100982.52,100987.3,100970.9
9275.712343052,6652,100985.33,97906.75,100983.08,103859.83,100983.66,100992.65,100983.28,100968.97
9275.732850928,6653,100988.26,97918.83,100984.12,103871.82,100983.46,100991.59,100990.24,100971.93
9275.753409391,6654,100990.39,97916.86,100982.04,103879.82,100981.55,100992.65,100992.38,100979.94
9275.773862434,6655,100977.35,97920.89,100976.11,103870.02,100982.61,100974.51,100986.23,100974.01
9275.794709513,6656,100981.34,97912.74,100976.11,103868.92,100985.57,100987.58,100998.28,100976.97
9275.816212024,6657,100982.41,97928.94,100975.07,103863.12,100982.61,100991.59,100993.19,100964.97
9275.837374451,6658,100989.32,97917.8,100979.08,103871.82,100981.55,100983.58,100995.33,100968.97
9275.859711916,6659,100991.18,97925.85,100987.09,103859.83,100997.6,100994.53,101002.29,100964.97
9275.880353895,6660,100991.18,97926.88,100992.13,103859.83,100981.55,101000.66,100987.3,100980.97
9275.900802161,6661,100994.38,97916.86,100984.12,103860.93,100985.57,100985.46,100987.3,100980.97
9275.921416628,6662,100989.32,97914.8,100982.04,103875.82,100988.52,100999.6,100994.26,100962.9
9275.941866756,6663,100977.35,97934.93,100980.11,103859.83,100981.55,100995.59,100986.23,100962.9
9275.962619313,6664,100991.46,97931.94,100982.04,103875.82,100981.55,100992.65,100994.26,100980.97
9275.983177114,6665,100979.48,97932.97,100984.12,103878.01,100982.61,100999.6,100988.36,100971.93
9276.003952295,6666,100990.39,97930.91,100968.1,103875.82,100989.58,100990.53,100994.26,100962.9
9276.027706834,6667,100990.39,97923.89,100992.13,103862.03,100993.59,100982.52,100994.26,100988.97
9276.048371137,6668,100977.35,97934.93,100982.04,103851.84,100989.58,100992.65,100996.39,100972.97
9276.068851922,6669,100998.37,97933.9,100984.12,103867.83,100985.57,100981.69,100987.3,100974.9
9276.08949951,6670,100982.41,97937.93,100987.09,103860.93,100985.57,100995.59,100994.26,100974.9
9276.109948016,6671,100989.32,97942.99,100976.11,103867.83,100980.5,100990.53,100994.26,100970.9
9276.130490124,6672,100987.19,97929.88,100982.04,103879.82,100981.55,100987.58,100998.28,100970.9
9276.150966832,6673,100989.32,97941.96,100982.04,103867.83,100981.55,100990.53,100988.36,100980.97
9276.17157457,6674,100989.32,97934.93,100984.12,103870.73,100981.55,100984.4,100996.39,100970.9
9276.195760582,6675,100987.19,97938.96,100984.12,103867.83,100981.55,100994.53,100986.23,100970.9
9276.216332515,6676,100989.32,97941.02,100983.08,103859.83,100989.58,100987.58,100997.46,100975.94
9276.237125072,6677,100990.39,97944.02,100982.04,103873.63,100984.51,100994.53,100995.33,100975.04
9276.257414507,6678,100989.32,97942.99,100979.08,103878.01,100986.62,100992.65,100995.33,100971.93
9276.277946029,6679,100993.31,97942.99,100975.07,103869.63,100990.63,100986.52,100991.31,100970.9
9276.298727409,6680,100981.34,97951.04,100980.11,103879.82,100993.59,100987.58,100992.38,100963.93
9276.319108944,6681,100994.38,97951.04,100983.08,103871.82,100985.57,100990.53,100988.36,100980.97
9276.339600916,6682,100989.32,97942.99,100984.12,103876.91,100989.58,100992.65,100990.24,100964.97
9276.363398841,6683,100974.43,97951.04,100982.04,103878.72,100983.66,100994.53,100995.33,100970.9
