t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9617.355037828,22920,100994.85,97716.77,100983.88,103359.22,100999.71,100989.67,101000.05,100998.61
9617.376283681,22921,100998.84,97696.64,100988.77,103359.22,101006.68,100988.85,101000.05,101005.57
9617.396092971,22922,100997.77,97708.72,100985.8,103359.22,101007.73,100994.74,100992.03,101003.64
9617.416695921,22923,101000.97,97697.58,100996.92,103362.12,100999.71,100998.74,100996.04,100998.46
9617.437182906,22924,100997.77,97706.66,100983.88,103354.13,100997.6,100994.74,101004.07,101000.53
9617.45776868,22925,100992.99,97698.61,100983.88,103355.22,101007.73,100998.74,100989.08,101007.65
9617.481929743,22926,101014.8,97703.67,100983.88,103363.21,101007.73,101000.86,101010.21,100999.5
9617.502068682,22927,100996.71,97707.69,100989.81,103363.21,100991.68,100994.74,100996.04,100996.53
9617.523046629,22928,100991.65,97706.66,100983.88,103359.22,101001.81,100989.67,100996.04,101002.61
9617.543734808,22929,100999.91,97702.64,100993.96,103359.22,100991.68,100990.74,100996.04,100994.61
9617.564204076,22930,100997.77,97708.72,100981.8,103358.12,100999.71,100983.79,100994.97,101004.53
9617.584595937,22931,100992.72,97715.74,100979.87,103351.58,100998.65,100992.62,100992.03,100996.53
9617.605251056,22932,100990.86,97706.66,100989.81,103354.48,101003.72,100978.72,101000.05,101002.61
9617.625659733,22933,100996.98,97713.68,100985.95,103354.85,100993.79,100998.74,101004.07,100998.61
9617.649963212,22934,100989.79,97710.69,100978.84,103367.55,100999.71,100998.74,101000.05,100999.5
9617.669996139,22935,100995.92,97715.74,100981.8,103353.76,100999.71,100992.86,100992.03,101000.53
9617.691006195,22936,100999.91,97712.75,100981.8,103354.85,100999.71,100989.67,100997.11,100998.61
9617.711475393,22937,100990.86,97703.67,100989.81,103350.48,101000.76,100987.79,101004.07,101000.53
9617.732110923,22938,100995.92,97708.72,100981.8,103350.48,100993.59,100992.86,100997.92,101005.57
9617.752208759,22939,100995.92,97714.71,100991.88,103359.22,101000.76,100998.74,101003.0,101001.57
9617.773200027,22940,100998.84,97706.66,100981.8,103359.22,101006.68,100990.74,100990.96,101002.61
9617.794293559,22941,100999.91,97706.66,100979.87,103359.22,101006.68,100982.73,100997.11,100994.46
9617.817384534,22942,100994.85,97706.66,100980.76,103356.31,100994.64,100990.74,100996.04,101002.61
9617.838007905,22943,101007.89,97720.8,100981.8,103350.48,100999.71,100988.61,100996.04,101002.61
9617.859140356,22944,100997.77,97713.68,100983.88,103338.5,100998.65,100994.74,100992.03,101000.53
9617.879069406,22945,100999.91,97714.71,100983.88,103346.49,100999.71,100989.67,101000.05,100993.57
9617.900045131,22946,100990.86,97714.71,100989.81,103334.51,100995.69,100990.74,100994.97,100996.53
9617.920281376,22947,100998.84,97708.72,100985.8,103334.51,100998.65,100989.67,101004.32,100992.53
9617.942108869,22948,100993.78,97708.72,100989.81,103341.78,101000.76,100992.62,101004.07,101000.53
9617.961644044,22949,100999.91,97715.74,100981.8,103338.5,100998.65,100989.67,100992.03,101000.53
9617.985432013,22950,100994.85,97710.69,100981.8,103334.51,100994.64,100997.68,100992.03,101000.53
9618.00605241,22951,100999.91,97710.69,100992.92,103359.22,100997.6,100992.86,100988.01,100994.61
9618.026508467,22952,100985.8,97702.64,100981.8,103351.23,100999.71,100992.86,100997.92,101001.57
9618.047097537,22953,100989.0,97710.69,100992.92,103350.14,101001.61,100996.62,100998.17,101000.53
9618.067548347,22954,101007.89,97713.68,100989.81,103347.23,100991.68,100996.62,100994.97,100985.57
9618.0881534,22955,100991.93,97710.69,100991.88,103350.14,101014.7,100981.67,100994.97,100997.57
9618.109233412,22956,100991.93,97706.66,100983.88,103342.15,101011.74,100994.74,100992.03,100996.53
9618.129214922,22957,101005.75,97708.72,100985.8,103343.24,101006.68,100988.85,100984.0,100993.57
9618.153406051,22958,100998.84,97716.77,100989.81,103339.24,100995.69,100990.74,101003.25,100991.5
9618.174028771,22959,100997.77,97706.66,100979.73,103330.16,100999.71,100989.67,100996.04,101001.57
9618.1944919,22960,100996.98,97710.69,100983.88,103338.87,101003.72,100988.61,100986.95,100996.53
9618.215176183,22961,100989.79,97709.66,100985.8,103326.52,100997.6,100996.86,100986.95,101000.53
9618.235530597,22962,100985.8,97704.6,100996.92,103334.51,100990.63,100997.68,100999.24,100985.57
9618.256318948,22963,100997.77,97713.68,100979.87,103333.42,100994.64,100988.61,100998.99,101001.57
9618.276675886,22964,101001.76,97718.74,100973.8,103338.5,100994.64,100995.8,101007.01,101000.53
9618.297427511,22965,100993.78,97704.6,100985.8,103326.52,100993.59,100990.74,100993.09,101000.53
9618.321412588,22966,100997.77,97719.77,100985.8,103322.53,100991.68,100996.62,100990.96,100988.53
9618.342055359,22967,100997.77,97719.77,100980.76,103317.44,101007.73,100989.67,100996.04,100992.53
9618.362983571,22968,101002.83,97709.75,100981.8,103322.53,100997.6,100990.74,100996.04,100998.46
9618.38322844,22969,101006.82,97707.69,100985.8,103326.52,100998.65,100990.74,100989.89,101002.61
9618.403623525,22970,100994.85,97713.68,100985.8,103322.53,100999.71,100990.74,101000.05,100997.57
9618.424281238,22971,100985.8,97716.77,100981.8,103323.62,100995.69,100990.74,100989.89,100992.53
9618.444664266,22972,100994.85,97710.69,100991.88,103326.52,100993.79,100990.74,100985.88,101000.53
9618.465589614,22973,100996.98,97713.68,100989.81,103331.61,100990.63,100991.8,100996.04,101001.57
9618.489442821,22974,100998.84,97714.71,100991.88,103326.52,100989.58,100999.8,100998.17,100985.57
9618.510138141,22975,100995.92,97720.8,100979.87,103326.52,101001.81,100994.74,100997.11,100992.53
9618.530558485,22976,100994.85,97713.68,100981.8,103334.51,101001.81,100986.73,100992.84,101002.61
9618.551204371,22977,100997.77,97704.7,100977.8,103318.53,100991.68,100998.74,100996.04,101002.61
9618.571711225,22978,101007.89,97710.69,100984.77,103337.78,101007.73,100984.61,100988.01,100992.53
9618.592425574,22979,100994.85,97715.74,100987.88,103335.25,100998.65,100996.62,100997.11,101003.5
9618.612709892,22980,101005.75,97709.66,100983.88,103336.34,101003.72,100989.67,101005.13,100996.53
9618.633495869,22981,100999.91,97710.69,100991.88,103332.35,101006.68,100988.61,100990.96,101001.57
9618.65746311,22982,100998.84,97718.74,100983.88,103335.25,101000.76,100986.73,100989.89,100988.53
9618.678022804,22983,100993.78,97717.71,100987.88,103327.26,100999.71,100984.61,100992.03,100997.57
9618.698544431,22984,101007.89,97722.76,100994.85,103327.26,101009.83,100988.61,101004.07,101008.53
9618.719178449,22985,101002.83,97718.74,100981.8,103334.16,101003.72,100990.49,100996.04,100994.46
9618.739637541,22986,100998.84,97708.63,100985.8,103326.17,100999.71,100996.62,101005.13,100998.61
9618.760258789,22987,100998.84,97708.72,100988.77,103327.26,101002.66,100997.68,100997.92,100994.46
9618.780910714,22988,100997.77,97706.66,100989.81,103331.26,101007.73,100988.61,100996.04,101000.53
9618.804982962,22989,100986.87,97714.71,100985.8,103335.25,101003.72,100997.68,100986.95,101000.53
9618.82543887,22990,101001.76,97714.71,100981.8,103335.25,100998.65,100985.67,100998.99,100995.5
9618.84606793,22991,100987.94,97700.58,100989.81,103329.07,101007.73,100986.73,100992.03,100992.53
9618.866539882,22992,100996.98,97714.71,100984.77,103327.26,100999.71,100990.74,101004.07,101001.57
9618.88711523,22993,101003.9,97718.74,100989.81,103330.16,100999.71,100988.61,100994.97,101000.53
9618.907595645,22994,100997.77,97714.71,100981.8,103319.27,100998.65,101000.86,100992.03,100993.57
9618.928210604,22995,100988.73,97722.76,100981.8,103327.26,100998.65,100998.74,100997.92,101000.53
9618.948653852,22996,100993.78,97711.72,100993.81,103327.26,100990.63,101000.86,101000.05,101008.53
9618.972982128,22997,100999.91,97718.74,100977.8,103327.26,100998.65,100990.74,101001.93,101004.53
9618.993029749,22998,100999.91,97719.77,100984.77,103322.53,100999.71,100986.73,100994.16,101004.53
9619.014068879,22999,100997.77,97714.71,100979.73,103327.26,100998.65,100998.74,100996.04,101000.53
9619.034522854,23000,100998.84,97713.68,100992.92,103311.28,100999.71,100986.73,100990.96,101003.64
9619.055972855,23001,100997.77,97718.74,100989.81,103327.26,100998.65,100988.61,100989.89,101003.5
9619.075718078,23002,100989.79,97721.73,100983.88,103327.26,100999.71,100988.61,100989.89,100991.5
9619.096255349,23003,100996.98,97718.74,100993.81,103321.09,100999.71,100986.73,101004.07,100999.5
9619.116784377,23004,101002.04,97714.71,100979.73,103327.26,101005.62,100999.8,100990.96,101000.53
9619.140468138,23005,100998.84,97709.66,100981.8,103319.27,101003.72,100999.8,100992.03,100993.57
9619.161083016,23006,100997.77,97714.71,100989.81,103323.27,100999.71,100988.61,101003.0,100991.5
9619.182145362,23007,100989.79,97726.79,100980.76,103318.18,100990.63,100997.68,101005.13,100996.53
9619.202182716,23008,101007.89,97717.71,100981.8,103319.27,101001.61,100988.61,100998.99,100998.61
9619.223189087,23009,100998.84,97717.71,100991.88,103327.26,100999.71,100994.74,100988.01,100990.46
9619.243194313,23010,100997.77,97724.82,100987.73,103311.28,100998.65,100999.8,100994.97,101004.53
9619.264319102,23011,100998.84,97714.71,100989.81,103327.26,100989.58,100990.74,100994.97,101001.57
9619.284385821,23012,100997.77,97720.7,100989.81,103327.26,101009.83,100998.74,100996.04,100999.5
9619.308420864,23013,101011.88,97722.76,100989.81,103326.17,100998.65,100987.55,100997.92,100999.5
9619.329034941,23014,100994.85,97715.74,100977.8,103323.27,100997.6,100989.67,100994.97,100997.42
9619.349562978,23015,100998.84,97722.76,100989.81,103327.26,100999.71,100988.61,100997.11,100993.57
9619.370194732,23016,100993.78,97714.71,100989.81,103321.09,100994.64,100996.62,100996.04,100997.57
9619.391172649,23017,100998.84,97714.71,100989.81,103311.28,100997.6,100985.67,100997.11,100993.57
9619.411336355,23018,100997.77,97714.71,100981.8,103327.26,100998.65,100994.5,100996.04,100991.5
9619.433703224,23019,100990.86,97706.66,100985.8,103324.36,100991.68,100997.68,100986.95,100992.53
9619.452224004,23020,100994.85,97714.71,100980.76,103327.26,100999.71,100988.61,100994.97,101000.53
9619.476455914,23021,100995.92,97723.79,100975.72,103323.27,101009.83,100990.74,101000.05,100996.53
9619.497078083,23022,100999.91,97719.77,100983.88,103302.56,101002.66,100996.62,101005.13,100997.57
9619.517508473,23023,100992.72,97715.74,100980.76,103322.18,100990.63,100992.86,100990.14,100997.57
9619.538151093,23024,100998.84,97722.76,100980.76,103302.56,101001.61,100992.62,100998.99,101004.53
9619.558623636,23025,101000.97,97722.76,100989.81,103327.26,101003.72,100994.74,100990.96,101000.53
9619.579228469,23026,100994.85,97722.76,100977.8,103319.27,101007.73,100994.74,100992.03,100989.57
9619.599687231,23027,101008.95,97718.74,100989.81,103310.19,100998.65,100999.8,100992.03,101001.57
9619.620260566,23028,100997.77,97721.73,100983.88,103311.28,101006.68,100984.61,100992.03,100986.46
9619.644451965,23029,101006.82,97714.71,100981.8,103327.26,100998.65,100990.74,100998.99,101000.53
9619.665047765,23030,100987.94,97720.8,100983.88,103310.19,100993.59,100988.61,100988.01,100993.57
9619.685513437,23031,100993.78,97729.78,100981.8,103302.56,101001.61,100998.74,100993.91,100999.5
9619.706175767,23032,100997.77,97713.68,100974.83,103303.65,100999.71,100990.74,101004.07,101000.53
9619.726660789,23033,100999.91,97715.74,100988.77,103309.45,100999.71,100984.61,101003.0,100996.53
9619.74720487,23034,100985.8,97714.71,100987.73,103304.74,100991.68,100996.62,100988.01,100992.53
9619.767793048,23035,101002.83,97730.81,100989.81,103294.57,101002.66,100998.74,100993.91,101000.53
9619.78822544,23036,100997.77,97722.76,100984.91,103313.45,101007.73,100991.8,100993.91,100999.5
9619.812442108,23037,100993.78,97724.82,100989.81,103298.56,101001.61,100998.74,100994.97,101002.61
9619.833082254,23038,100995.92,97722.76,100984.77,103320.71,100999.71,100996.62,101000.05,101005.57
9619.853568658,23039,101007.89,97718.74,100985.8,103302.56,101002.66,100994.5,100996.04,100992.53
9619.87422541,23040,100993.78,97725.76,100983.88,103309.1,101011.74,100998.74,100996.04,100992.53
9619.894635648,23041,100990.86,97726.79,100989.81,103311.28,100997.6,100981.67,100997.92,100990.61
9619.915317558,23042,100995.92,97729.78,100988.77,103310.19,100999.71,100990.74,100996.04,101000.53
9619.935891875,23043,101002.83,97714.71,100984.77,103326.17,101006.68,100994.74,100985.88,101001.57
9619.956515216,23044,100996.71,97714.71,100989.81,103319.27,101010.69,100980.61,101001.12,100983.49
9619.980451689,23045,100993.78,97729.78,100988.77,103318.18,101011.74,100994.74,100994.97,101000.53
9620.001098306,23046,100998.84,97716.68,100981.8,103317.09,101007.73,100993.68,100993.91,101001.57
9620.021517518,23047,101002.83,97722.76,100975.72,103309.1,101006.68,100989.67,100994.97,101004.53
9620.042186798,23048,100994.85,97721.73,100987.73,103309.1,100998.65,100994.74,100998.99,100995.5
9620.062643057,23049,100997.77,97715.74,100980.76,103308.01,101007.73,101000.86,100996.04,100990.61
9620.083513401,23050,100994.85,97725.76,100980.76,103326.17,100998.65,100990.74,100994.97,100996.53
9620.103731449,23051,100998.84,97723.79,100988.77,103303.3,100995.69,100997.68,100998.99,101000.53
9620.128004542,23052,100999.91,97724.82,100985.8,103311.28,100997.6,100972.6,101000.05,100990.46
9620.148178053,23053,100993.78,97730.81,100985.8,103311.28,101003.72,100991.8,100994.97,101002.61
9620.169072343,23054,100998.84,97721.73,100988.77,103311.28,100999.71,100994.74,100992.03,100992.53
9620.189536544,23055,101007.89,97728.75,100989.81,103305.83,100999.71,100986.73,100996.04,101001.57
9620.210286987,23056,100995.92,97723.79,100985.8,103300.37,100996.75,100990.74,100994.97,101000.53
9620.230610034,23057,100990.86,97730.81,100981.8,103302.56,100994.64,100997.68,100996.04,100984.53
9620.251504014,23058,100991.93,97723.79,100981.8,103310.54,101002.66,100986.73,100990.96,101004.53
9620.271723424,23059,101002.83,97722.76,100991.88,103319.62,100998.65,100985.67,100992.03,101004.53
9620.296032441,23060,100997.77,97713.68,100991.88,103302.56,101003.72,100998.74,100990.96,100998.46
9620.316047763,23061,100997.77,97710.69,100983.73,103308.73,100999.71,100989.67,100997.92,100993.57
9620.337129367,23062,100997.77,97716.68,100988.77,103302.56,100999.71,101001.69,100993.91,100993.57
9620.357214043,23063,100997.77,97725.76,100989.81,103294.57,100990.63,100997.68,100997.92,101000.53
9620.37822456,23064,100998.84,97725.76,100983.88,103301.47,100998.65,100994.74,100997.92,100999.5
9620.398742341,23065,100998.84,97730.81,100993.81,103306.55,100998.65,101000.62,100996.04,100998.46
9620.41920571,23066,100995.92,97729.78,100981.8,103312.73,100999.71,100996.62,100994.97,101000.53
9620.439761179,23067,101006.82,97721.73,100985.8,103294.57,100991.68,100990.74,100996.04,101000.53
9620.46405985,23068,100999.91,97719.67,100981.8,103302.56,100998.65,101000.62,100998.99,100992.53
9620.484066548,23069,100999.91,97720.7,100980.76,103301.47,100998.65,100982.73,100996.04,100995.5
9620.505213591,23070,100999.91,97728.75,100989.81,103294.57,101005.62,100993.68,100994.97,101001.57
9620.525218046,23071,100997.77,97725.76,100980.76,103318.53,101005.62,100992.62,101003.0,100992.53
9620.546203395,23072,101007.89,97729.78,100981.8,103311.28,101007.73,100990.74,101006.2,101004.53
9620.56612878,23073,100997.77,97730.81,100980.76,103309.1,100999.71,100984.61,101001.93,100991.5
9620.587290215,23074,101006.82,97724.73,100991.88,103309.1,101003.72,100997.68,100994.97,100992.53
9620.607864932,23075,100997.77,97730.81,100988.77,103317.09,101006.68,101001.69,100979.98,101005.57
9620.631536886,23076,101001.76,97720.7,100988.77,103311.28,101002.66,100990.74,100985.88,100993.57
9620.652221209,23077,100996.71,97721.73,100981.8,103310.19,100999.71,100992.62,100988.01,100994.46
9620.672598097,23078,100998.84,97730.81,100989.81,103310.19,101005.62,100993.68,101008.08,100996.53
9620.693224783,23079,101007.89,97729.78,100981.8,103318.18,101007.73,100994.74,100997.11,101000.53
9620.714256542,23080,100998.84,97720.7,100981.8,103310.19,101007.73,100987.55,100997.11,101000.53
9620.73426961,23081,101005.75,97714.71,100976.76,103310.19,101003.72,100987.55,100996.04,101003.5
9620.755303031,23082,100997.77,97722.76,100985.8,103310.19,100999.71,100993.68,100996.04,100984.53
9620.775288658,23083,100991.93,97720.7,100979.73,103318.18,100998.65,100988.61,100994.97,100992.53
9620.799490563,23084,100997.77,97721.73,100988.77,103323.27,100989.58,100982.73,100998.99,100994.61
9620.820060342,23085,101003.9,97722.76,100987.73,103323.27,100990.63,100991.56,100996.04,100994.46
9620.84062184,23086,100989.79,97722.76,100976.76,103323.27,101001.61,100998.74,100996.04,101002.61
9620.86125134,23087,100999.91,97729.78,100987.73,103314.19,101007.73,100973.42,101003.0,100998.46
9620.881653397,23088,100997.77,97726.79,100981.8,103310.19,100990.63,100996.62,100996.04,100989.42
9620.902284599,23089,100997.77,97725.76,100980.76,103318.18,100997.6,100998.74,100990.96,100988.53
9620.922732355,23090,100997.77,97720.7,100985.8,103319.27,100993.59,100990.74,100998.17,101000.53
9620.943333783,23091,101001.76,97720.7,100981.8,103310.19,100997.6,100989.67,100997.11,100996.53
9620.967468667,23092,100997.77,97728.75,100989.81,103309.1,101014.7,100989.67,100997.11,101006.61
9620.988101081,23093,100998.84,97725.76,100980.76,103323.27,101005.62,100989.67,100993.91,101000.53
9621.008572963,23094,100998.84,97728.75,100988.77,103307.29,100997.6,100992.62,101000.05,100993.57
9621.030113792,23095,101005.75,97712.65,100983.73,103323.27,100998.65,100993.68,101000.05,100992.53
9621.049666524,23096,100997.77,97732.78,100987.73,103314.19,100999.71,100997.68,101000.05,100990.46
9621.072206905,23097,100997.77,97731.84,100989.81,103311.28,100998.65,100991.8,100998.99,101004.53
9621.090773935,23098,100989.79,97730.81,100975.72,103319.27,100993.59,100991.56,101004.32,101001.57
9621.111323815,23099,100985.8,97727.82,100963.72,103326.17,100999.71,100990.74,101003.0,100992.53
9621.135558329,23100,100998.84,97722.76,100988.77,103307.29,101002.66,100988.61,101000.05,100996.53
9621.156092365,23101,101004.68,97723.79,100989.81,103321.09,101002.66,100990.74,101004.07,101000.53
9621.176959886,23102,100997.77,97717.71,100997.81,103322.18,101000.56,100992.62,100996.04,100996.53
9621.197231845,23103,100995.92,97722.76,100980.76,103323.27,100999.71,100996.62,100997.92,101009.57
9621.218220038,23104,100997.77,97722.76,100971.72,103319.99,101002.66,100988.61,100994.97,101002.61
9621.238257873,23105,100998.84,97730.81,100988.77,103310.19,100990.63,100990.74,101011.28,100988.53
9621.258828394,23106,100997.77,97722.76,100988.77,103309.1,101003.72,100988.61,100996.04,101000.53
9621.283052132,23107,100998.84,97726.79,100989.81,103311.28,100997.6,100988.61,101000.3,101003.5
9621.303500889,23108,100998.84,97730.81,100988.77,103309.1,101002.66,100990.74,100997.11,101001.57
9621.324224883,23109,100986.87,97732.78,100979.73,103326.17,100998.65,100996.62,100990.96,100992.53
9621.345371595,23110,100997.77,97720.8,100981.8,103322.18,100996.55,100990.74,100993.91,101003.5
9621.365208727,23111,101005.75,97726.79,100975.72,103326.17,101009.64,100993.68,101004.32,100994.61
9621.385802413,23112,100997.77,97734.84,100981.8,103319.27,100998.65,100997.68,101005.13,100998.46
9621.406309068,23113,100989.79,97731.84,100987.73,103310.19,100998.65,100999.56,101006.2,101008.53
9621.426698915,23114,101001.76,97732.87,100985.8,103317.09,100998.65,100985.67,100993.91,100991.5
9621.451076296,23115,100993.78,97726.79,100981.8,103306.2,101011.74,100997.68,101005.13,100992.53
9621.471533926,23116,100998.84,97743.92,100980.76,103322.18,101005.62,101004.63,100996.04,101000.53
9621.492136386,23117,100993.78,97729.78,100987.73,103309.1,101006.68,100988.61,100996.04,100997.57
9621.512584952,23118,100997.77,97730.81,100985.8,103317.09,100991.68,100997.68,100997.11,101008.53
9621.533211328,23119,100989.79,97729.78,100987.73,103323.27,100997.6,100989.67,100998.99,101002.61
9621.553753646,23120,100992.72,97737.83,100979.73,103312.38,101006.68,100992.62,100994.97,101000.53
9621.574324007,23121,100998.84,97725.76,100988.77,103326.17,100998.65,100996.62,101003.0,100996.53
9621.59564897,23122,100999.91,97742.89,100981.8,103321.09,101007.73,100996.62,101004.07,101000.53
9621.61905453,23123,101002.83,97737.83,100989.81,103319.27,101006.68,100985.67,100993.09,100988.53
9621.639543638,23124,100997.77,97734.84,100980.76,103310.19,100998.65,100997.44,101000.05,100994.46
9621.660182552,23125,100989.79,97730.81,100981.8,103311.28,100998.65,100980.61,100994.97,100987.5
9621.680630658,23126,100993.78,97738.86,100981.8,103322.18,100997.6,100996.62,100997.11,100986.46
9621.701277054,23127,100998.84,97746.91,100995.74,103310.19,100998.65,100994.74,100998.17,100996.53
9621.722051554,23128,100998.84,97734.84,100985.8,103326.17,101002.66,100988.61,101004.07,100992.53
9621.742480551,23129,100997.77,97730.81,100988.77,103327.26,101002.66,100990.74,100997.92,100998.46
9621.763013004,23130,100996.98,97737.83,100989.81,103309.1,100992.73,101000.62,100997.11,100996.53
9621.787064772,23131,100997.77,97739.89,100979.73,103318.18,100998.65,100991.56,100997.92,101000.53
9621.807111781,23132,101001.76,97734.84,100981.8,103323.27,100999.71,100986.73,101004.07,100999.5
9621.828162789,23133,100995.92,97730.81,100987.73,103326.17,100997.6,100997.68,101004.07,101000.53
9621.848344242,23134,100993.78,97740.92,100976.76,103310.19,100998.65,100980.61,100993.91,100996.53
9621.869262138,23135,100995.92,97736.9,100988.77,103312.38,100999.71,100996.62,101000.05,101001.57
9621.889296108,23136,100993.78,97736.9,100979.73,103323.27,101002.66,100997.68,100993.91,100994.46
9621.910308587,23137,100998.84,97730.81,100984.77,103317.09,101001.61,100984.61,100994.97,100992.53
9621.930724765,23138,100995.92,97746.91,100987.73,103319.27,100997.6,100996.62,100990.96,101000.53
9621.954487255,23139,100999.91,97736.9,100985.8,103310.19,100997.6,101000.62,101004.07,100998.46
9621.975170427,23140,100997.77,97742.89,100979.73,103309.1,101012.79,100992.62,100997.11,100993.42
9621.995567025,23141,100992.72,97742.89,100988.77,103322.18,100999.71,100994.5,100989.89,101001.57
9622.016208233,23142,101005.75,97738.86,100979.73,103325.08,101010.69,100991.56,100994.97,100992.53
9622.037392442,23143,100997.77,97739.89,100989.81,103326.17,100999.71,100990.74,101004.07,100991.5
9622.05738539,23144,100991.93,97738.86,100971.72,103327.26,101014.7,100984.61,100996.04,100990.46
9622.078432482,23145,100993.78,97730.81,100979.73,103327.26,100997.6,100996.62,100996.04,100992.53
9622.098384677,23146,100997.77,97731.84,100981.8,103327.26,100999.71,100997.68,100993.91,100992.53
9622.122497828,23147,100996.71,97737.83,100988.77,103323.99,100999.71,100995.56,101002.19,101004.53
9622.143216974,23148,100998.84,97729.78,100973.8,103329.07,100998.65,100989.67,100998.17,100990.46
9622.163543606,23149,100998.84,97746.91,100987.73,103310.19,101000.76,100992.62,101004.07,101000.53
9622.184369844,23150,101005.75,97742.89,100985.8,103328.35,100995.69,100992.62,101004.07,100984.53
9622.204659661,23151,100997.77,97737.83,100989.81,103311.28,100989.58,101004.63,100992.03,100991.5
9622.225380699,23152,100998.84,97737.83,100979.73,103317.09,101001.61,100989.67,100989.89,101000.53
9622.245727753,23153,100997.77,97728.75,100980.76,103334.16,101001.61,100992.62,101000.05,100994.61
9622.266317402,23154,100997.77,97734.84,100988.77,103310.19,101007.73,100994.74,100998.17,100988.53
9622.290505386,23155,100997.77,97738.86,100980.76,103326.17,101014.7,100988.61,100996.04,101000.53
9622.311126083,23156,100997.77,97734.84,100978.69,103327.26,101006.68,100988.61,100998.17,101000.53
9622.331619197,23157,101000.7,97739.89,100987.73,103318.18,100989.58,100992.62,100999.24,100998.46
9622.352281006,23158,101004.68,97738.86,100980.76,103322.18,100999.71,100989.67,100990.14,100996.53
9622.37341479,23159,100998.84,97739.89,100979.73,103311.28,100998.65,100998.74,100992.03,101000.53
9622.394021325,23160,101005.75,97740.83,100979.73,103326.17,100997.6,100985.67,100992.03,100992.53
9622.413830214,23161,101002.83,97738.86,100979.73,103330.16,100994.64,100996.62,101004.07,100991.5
9622.43445674,23162,100997.77,97730.81,100987.73,103334.16,100997.6,100982.73,101004.07,100994.46
9622.458529329,23163,100985.8,97734.84,100986.69,103318.18,100995.49,100987.55,100993.91,101005.57
9622.479175174,23164,100993.78,97739.89,100987.73,103319.27,101002.66,100988.61,101004.07,100993.57
9622.499594046,23165,100993.78,97738.86,100981.65,103319.27,100999.71,100988.61,101004.07,101002.61
9622.520274433,23166,100997.77,97736.8,100985.66,103335.25,101011.74,100992.62,101001.93,100998.46
9622.540885075,23167,100998.84,97748.97,100979.73,103326.17,101003.72,100992.62,100993.91,101000.53
9622.561376657,23168,100997.77,97725.76,100987.73,103326.17,100989.58,100988.61,101001.93,101000.53
9622.581751442,23169,100990.86,97735.87,100983.73,103321.09,101001.61,100989.67,100986.95,101001.57
9622.606077134,23170,101006.82,97746.91,100981.8,103321.09,100999.71,100983.55,100997.92,101004.53
9622.626546021,23171,101002.83,97738.86,100987.73,103326.17,101006.68,100996.62,101000.05,100995.5
9622.647265868,23172,100984.74,97746.91,100983.73,103318.18,101010.69,101001.69,100996.04,101000.53
9622.66757914,23173,100997.77,97736.8,100987.73,103325.08,101001.61,100995.56,100997.92,100992.53
9622.688262873,23174,100997.77,97742.89,100989.81,103310.19,100996.55,100988.61,101003.0,101005.57
9622.708753352,23175,100993.78,97746.91,100988.77,103328.35,100997.6,100989.43,100994.97,100997.57
9622.729323743,23176,100998.84,97746.91,100987.73,103318.18,101011.74,100992.62,100994.97,100992.53
9622.749755324,23177,101001.76,97738.86,100985.8,103326.17,100996.55,100983.55,100996.86,100991.5
9622.774119314,23178,100994.85,97746.91,100984.77,103327.26,101001.61,100982.73,101004.07,100999.5
9622.794574852,23179,100997.77,97733.81,100986.69,103327.26,100999.71,100992.62,100997.92,100992.53
9622.81516322,23180,100997.77,97739.89,100979.73,103326.17,100998.65,100989.67,100985.88,100991.5
9622.835664546,23181,100989.79,97737.83,100979.73,103327.98,101005.62,100996.62,100997.92,101000.53
9622.856417954,23182,100997.77,97738.86,100998.7,103329.07,100997.6,100982.73,101003.0,101000.53
9622.876807812,23183,100997.77,97738.86,100987.73,103329.07,101001.61,100997.68,100989.89,100998.46
9622.897362579,23184,100989.79,97746.91,100991.73,103326.17,101001.61,100992.62,100997.11,100992.53
9622.917789022,23185,101005.75,97738.86,100987.73,103333.07,100985.57,100997.68,100989.89,100992.53
9622.942080182,23186,100988.73,97748.97,100975.72,103322.9,100997.6,100992.62,100996.04,100998.46
9622.962127852,23187,100993.78,97736.8,100983.73,103309.1,101005.62,101000.62,100993.91,101000.53
9622.983157307,23188,100991.65,97743.92,100975.72,103309.1,101000.56,100998.5,101001.93,101001.57
9623.003758715,23189,100994.85,97737.83,100995.74,103314.19,101003.72,100988.61,100998.99,101000.53
9623.024274634,23190,100981.81,97749.91,100989.81,103319.27,100998.65,100996.62,100993.91,101001.57
9623.044739555,23191,100997.77,97746.91,100992.77,103321.09,100997.6,100993.68,100996.04,100990.46
9623.065427554,23192,100999.91,97738.86,100978.69,103322.18,100997.6,100997.68,100989.89,101002.46
9623.085746054,23193,100994.85,97737.83,100993.81,103339.24,100990.63,100998.74,100993.91,101003.5
9623.110100089,23194,101005.75,97738.86,100974.69,103325.08,100990.63,100986.49,101001.93,100990.46
9623.130218666,23195,100993.78,97747.94,100986.69,103331.26,101000.76,100988.61,100998.99,101000.53
9623.151182643,23196,100994.85,97742.89,100980.76,103323.27,101005.62,101002.51,101000.05,101000.53
9623.171237293,23197,101013.73,97747.94,100988.77,103331.98,100998.65,100988.61,100996.04,101000.53
9623.192306098,23198,101005.75,97742.89,100988.77,103323.99,100997.6,100989.67,100985.88,101000.53
