t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2277.693721488,9396,100947.03,97883.42,100952.71,104018.58,100978.41,100950.8,100955.34,100961.58
2277.714111489,9397,100940.14,97873.31,100934.64,104019.68,100976.3,100940.94,100964.42,100964.54
2277.734763822,9398,100939.07,97882.39,100943.67,104011.71,100984.31,100951.87,100955.34,100964.54
2277.758448371,9399,100948.1,97873.31,100936.72,104019.68,100969.35,100955.86,100962.55,100965.58
2277.779509901,9400,100965.1,97888.36,100935.68,104011.71,100965.34,100959.86,100948.4,100975.64
2277.799496234,9401,100947.03,97870.33,100949.75,104011.71,100972.3,100953.99,100957.48,100965.58
2277.820583363,9402,100956.07,97881.35,100953.75,104015.7,100976.3,100954.8,100958.54,100957.59
2277.840638321,9403,100956.07,97886.4,100939.68,104006.62,100968.29,100955.86,100960.42,100961.58
2277.861684697,9404,100948.1,97874.35,100937.76,104011.71,100965.34,100947.87,100942.25,100963.5
2277.88218019,9405,100950.24,97874.35,100926.65,104015.7,100972.3,100947.87,100956.41,100962.62
2277.902698308,9406,100945.97,97890.42,100945.75,104010.61,100968.29,100959.86,100948.4,100973.56
2277.92645712,9407,100952.09,97883.42,100937.76,104011.71,100968.29,100946.81,100956.41,100960.54
2277.946947906,9408,100948.1,97874.35,100945.75,104016.8,100977.36,100949.99,100962.55,100967.65
2277.967539496,9409,100956.07,97882.39,100933.76,104015.7,100980.31,100952.93,100960.42,100973.56
2277.988207112,9410,100955.0,97874.35,100940.72,104019.68,100969.35,100956.93,100954.54,100959.5
2278.008772883,9411,100962.19,97881.35,100952.71,104015.7,100981.36,100964.92,100962.55,100963.5
2278.029691534,9412,100941.2,97890.42,100941.76,104002.63,100976.3,100953.99,100956.41,100969.57
2278.049670555,9413,100945.97,97889.39,100944.71,104007.72,100973.35,100956.93,100956.41,100973.56
2278.070742742,9414,100958.21,97883.42,100943.67,104014.6,100978.41,100956.93,100944.39,100965.58
2278.094481835,9415,100954.22,97872.28,100941.76,104019.68,100977.36,100948.93,100949.46,100961.58
2278.115035286,9416,100956.07,97886.4,100949.75,104010.61,100984.31,100949.99,100964.42,100957.59
2278.135539983,9417,100947.03,97881.35,100942.79,104006.62,100973.35,100953.99,100960.42,100966.62
2278.156045461,9418,100957.14,97879.4,100949.75,104003.73,100979.47,100953.99,100956.41,100967.65
2278.176638724,9419,100948.1,97891.46,100941.76,104003.73,100976.3,100948.93,100952.4,100965.58
2278.197195751,9420,100957.14,97870.33,100933.76,104009.51,100979.47,100953.99,100960.42,100966.62
2278.218390735,9421,100947.03,97878.37,100935.68,104019.68,100968.29,100959.86,100956.41,100967.65
2278.238416829,9422,100960.05,97886.4,100944.71,104015.7,100970.4,100954.8,100957.48,100973.56
2278.262603266,9423,100940.14,97885.37,100941.76,104013.5,100968.29,100957.99,100960.42,100958.63
2278.283089694,9424,100952.09,97882.39,100939.68,103999.33,100986.21,100947.87,100958.54,100960.54
2278.304515591,9425,100955.0,97867.34,100949.75,104014.6,100985.37,100944.93,100960.42,100969.57
2278.324025713,9426,100940.14,97893.41,100941.76,104012.81,100961.34,100961.99,100959.35,100977.56
2278.344860575,9427,100949.17,97886.4,100945.75,104019.68,100977.36,100950.8,100950.53,100967.65
2278.365306521,9428,100940.14,97876.41,100940.72,104010.61,100973.35,100955.86,100948.4,100969.57
2278.385653625,9429,100956.07,97887.44,100939.68,104010.61,100978.41,100961.99,100962.55,100973.56
2278.409863969,9430,100956.07,97881.35,100927.69,104011.71,100972.3,100951.87,100956.41,100968.53
2278.43050268,9431,100948.1,97884.45,100943.67,104011.71,100975.25,100955.86,100958.54,100961.58
2278.450989538,9432,100948.1,97887.44,100937.76,104015.7,100968.29,100956.93,100950.53,100964.54
2278.471592455,9433,100958.98,97899.5,100937.76,104019.68,100977.36,100951.06,100952.4,100974.6
2278.492061286,9434,100953.93,97885.37,100937.76,104006.62,100970.4,100954.8,100952.4,100965.58
2278.5126366,9435,100956.07,97875.38,100943.67,104019.68,100965.34,100949.99,100948.4,100963.5
2278.533142988,9436,100955.0,97887.44,100935.68,104011.71,100976.3,100961.99,100948.4,100966.62
2278.553715719,9437,100948.1,97882.39,100951.67,104011.71,100973.35,100957.73,100948.4,100973.56
2278.577887202,9438,100956.07,97874.35,100945.75,104013.5,100976.3,100956.12,100960.42,100969.57
2278.598527947,9439,100945.97,97881.35,100945.75,103998.64,100968.29,100956.93,100946.52,100971.65
2278.620226582,9440,100948.1,97882.39,100942.79,104011.71,100978.41,100955.86,100965.49,100969.57
2278.639595778,9441,100947.03,97896.4,100942.79,104012.4,100984.31,100939.87,100965.49,100970.61
2278.660055615,9442,100962.19,97889.39,100940.72,104011.71,100973.35,100955.86,100954.54,100973.56
2278.680849484,9443,100948.1,97877.33,100935.68,104010.61,100979.47,100956.93,100949.46,100972.52
2278.701415754,9444,100948.1,97875.38,100940.72,104014.6,100973.35,100955.86,100948.4,100973.56
2278.722771484,9445,100950.24,97882.39,100949.75,104003.73,100985.37,100955.86,100966.56,100975.64
2278.745893931,9446,100960.05,97883.42,100952.71,104023.67,100978.41,100947.87,100965.49,100973.56
2278.766590681,9447,100956.07,97890.42,100945.75,104015.7,100968.29,100946.81,100964.42,100958.63
2278.78711029,9448,100956.07,97885.37,100941.76,104015.7,100976.3,100946.0,100948.4,100973.56
2278.807718795,9449,100947.03,97899.5,100945.75,104011.71,100973.35,100948.93,100960.42,100971.65
2278.828240076,9450,100948.1,97887.44,100951.67,104015.7,100978.41,100960.92,100940.38,100974.6
2278.848797252,9451,100948.1,97899.5,100945.75,104015.7,100969.35,100957.99,100958.54,100971.65
2278.869126189,9452,100961.9,97891.46,100952.71,104011.71,100970.4,100951.87,100952.4,100961.58
2278.891249835,9453,100958.21,97897.54,100927.69,104019.68,100972.3,100947.87,100956.41,100961.58
2278.913508668,9454,100956.07,97877.33,100931.68,104019.68,100969.35,100953.99,100949.46,100969.57
2278.934540312,9455,100956.07,97878.37,100948.71,104015.7,100976.3,100947.87,100950.53,100969.57
2278.955208708,9456,100948.1,97884.45,100936.72,104015.7,100969.35,100957.99,100948.4,100973.56
2278.975649266,9457,100953.93,97900.53,100953.75,104015.7,100968.29,100965.98,100957.48,100965.58
2278.995734179,9458,100951.02,97876.41,100945.75,104019.68,100968.29,100947.87,100955.34,100961.58
2279.016720302,9459,100966.95,97875.38,100943.67,104013.91,100966.18,100957.99,100965.49,100962.62
2279.037210096,9460,100958.21,97884.45,100945.75,104019.68,100976.3,100956.12,100958.28,100965.58
2279.057774022,9461,100940.14,97881.35,100949.75,104014.6,100987.48,100956.93,100948.4,100965.58
2279.081546434,9462,100947.03,97881.35,100945.75,104015.7,100989.37,100944.93,100956.41,100975.64
2279.102578078,9463,100950.24,97874.35,100945.75,104014.6,100972.3,100955.86,100954.27,100973.56
2279.122562446,9464,100950.24,97887.44,100941.76,104015.7,100968.29,100947.87,100962.55,100975.64
2279.143610815,9465,100961.12,97890.42,100950.79,104015.7,100976.3,100948.93,100959.35,100965.58
2279.164218349,9466,100948.1,97883.42,100937.76,104015.7,100970.4,100953.99,100961.48,100961.58
2279.184712559,9467,100948.1,97873.31,100936.72,104019.68,100985.37,100944.93,100966.56,100974.6
2279.205200108,9468,100935.08,97883.42,100943.67,104015.7,100977.36,100947.87,100950.53,100966.62
2279.225736593,9469,100958.21,97892.49,100939.68,104018.58,100968.29,100955.86,100946.52,100965.58
2279.249521614,9470,100960.05,97891.46,100933.76,104019.68,100968.29,100957.99,100961.48,100966.62
2279.270013589,9471,100948.1,97887.44,100944.71,104020.78,100985.37,100947.87,100958.54,100970.61
2279.290591927,9472,100958.21,97885.37,100949.75,104019.68,100984.31,100959.05,100957.48,100974.6
2279.311040936,9473,100954.22,97891.46,100941.76,104019.68,100970.4,100957.99,100949.46,100958.63
2279.331784667,9474,100954.22,97900.53,100945.75,104011.71,100978.41,100951.87,100956.41,100969.57
2279.352800566,9475,100961.12,97887.44,100955.82,104019.68,100978.41,100949.99,100950.53,100949.6
2279.37280218,9476,100948.1,97891.46,100937.76,104011.71,100983.47,100956.93,100960.42,100969.57
2279.393796275,9477,100956.07,97891.46,100946.79,104015.7,100986.42,100951.06,100964.42,100965.58
2279.417542866,9478,100952.09,97888.47,100943.67,104011.71,100969.35,100959.86,100950.53,100973.56
2279.438036124,9479,100956.07,97881.35,100945.75,103998.64,100977.36,100953.99,100949.46,100961.58
2279.458703838,9480,100949.17,97892.49,100949.75,104011.71,100968.29,100956.93,100962.55,100965.58
2279.479069611,9481,100957.14,97887.44,100937.76,104019.68,100986.42,100957.99,100957.48,100967.65
2279.499728151,9482,100949.17,97890.42,100937.76,104011.71,100972.3,100946.81,100966.56,100965.58
2279.520126803,9483,100948.1,97891.46,100945.75,104011.71,100968.29,100957.99,100949.46,100964.54
2279.540825696,9484,100944.12,97877.45,100939.68,104011.71,100976.3,100942.0,100941.45,100969.57
2279.564948264,9485,100958.21,97891.46,100938.8,104019.68,100985.37,100956.93,100956.41,100969.57
2279.585594325,9486,100962.19,97892.49,100929.77,104019.68,100972.3,100956.93,100950.53,100968.69
2279.606049123,9487,100952.09,97889.39,100941.76,104015.7,100972.3,100953.99,100962.55,100970.61
2279.62682874,9488,100962.97,97882.39,100941.76,104021.88,100968.29,100957.99,100960.42,100969.57
2279.647081078,9489,100949.17,97885.37,100945.75,104020.78,100978.41,100956.93,100954.54,100972.52
2279.667787222,9490,100952.09,97887.44,100937.76,104014.6,100973.35,100957.99,100954.27,100958.63
2279.688220707,9491,100942.27,97890.42,100945.75,104005.93,100984.31,100953.18,100952.4,100970.61
2279.70882859,9492,100948.1,97892.49,100945.75,104011.71,100970.4,100959.05,100956.41,100979.63
2279.732950447,9493,100950.24,97885.49,100945.75,104012.81,100977.36,100955.86,100956.41,100974.6
2279.753606924,9494,100948.1,97884.45,100945.75,104011.71,100968.29,100949.99,100956.41,100967.65
2279.774040951,9495,100962.19,97893.52,100937.76,104021.88,100975.46,100949.99,100946.26,100965.58
2279.794646801,9496,100956.07,97883.42,100957.74,104021.88,100968.29,100949.99,100952.4,100967.65
2279.815107999,9497,100958.21,97887.44,100947.67,104011.71,100985.37,100957.99,100947.33,100970.61
2279.835744967,9498,100949.17,97886.4,100933.76,104011.71,100964.29,100939.87,100958.28,100975.64
2279.856237463,9499,100964.33,97889.39,100952.71,104016.8,100974.41,100948.93,100958.28,100975.64
2279.876902994,9500,100958.21,97892.49,100940.72,104019.68,100968.29,100948.93,100948.4,100961.58
2279.900973703,9501,100948.1,97887.44,100946.79,104019.68,100972.3,100953.99,100950.53,100966.62
2279.921612323,9502,100940.14,97893.52,100947.83,104016.8,100985.37,100955.86,100964.42,100963.5
2279.942067231,9503,100949.17,97888.47,100942.79,104003.73,100968.29,100957.99,100964.42,100963.5
2279.962714735,9504,100952.38,97892.49,100935.68,104020.78,100973.35,100951.06,100946.26,100969.57
2279.98319996,9505,100948.1,97882.39,100951.67,104018.58,100977.36,100947.87,100952.4,100961.58
2280.003837368,9506,100956.07,97891.46,100933.76,104019.68,100968.29,100949.99,100958.54,100966.62
2280.02413759,9507,100956.07,97889.5,100956.86,104011.71,100967.45,100957.99,100960.42,100969.57
2280.045253491,9508,100950.24,97875.38,100944.71,104011.71,100976.3,100957.99,100952.4,100970.61
2280.06861309,9509,100948.1,97879.4,100945.75,104012.81,100974.41,100957.99,100952.4,100966.62
2280.089596498,9510,100948.1,97891.46,100944.71,104011.71,100976.3,100947.87,100948.4,100969.57
2280.110055063,9511,100948.1,97893.52,100945.75,104012.81,100960.28,100960.92,100956.41,100969.57
2280.130638598,9512,100942.27,97887.44,100936.72,104015.7,100978.41,100948.93,100946.26,100957.59
2280.151210296,9513,100951.02,97887.44,100936.72,104003.73,100969.35,100959.05,100944.39,100957.59
2280.171793561,9514,100949.95,97901.56,100954.78,104003.73,100986.42,100948.93,100956.41,100970.61
2280.192250663,9515,100956.07,97893.52,100951.83,104022.98,100968.29,100949.99,100956.41,100961.58
2280.212949926,9516,100948.1,97875.38,100957.74,104013.5,100968.29,100961.99,100960.42,100965.58
2280.236590275,9517,100962.19,97886.4,100937.76,104019.68,100986.42,100953.99,100963.36,100973.73
2280.257681087,9518,100951.02,97885.49,100941.76,104019.68,100961.34,100949.99,100947.33,100965.58
2280.280094175,9519,100956.07,97891.46,100941.76,104015.7,100980.52,100957.99,100964.42,100974.6
2280.298814665,9520,100962.19,97892.49,100933.76,104019.68,100972.3,100956.93,100952.4,100973.56
2280.3191956,9521,100949.17,97901.56,100939.84,104022.57,100965.34,100959.86,100960.42,100969.57
2280.340091282,9522,100953.15,97890.42,100939.84,104012.81,100969.35,100948.93,100954.27,100963.66
2280.360360516,9523,100948.1,97887.44,100950.79,104015.7,100968.29,100963.86,100948.4,100969.57
2280.380740619,9524,100948.1,97885.49,100937.76,104018.58,100969.35,100952.12,100956.41,100965.58
2280.405077494,9525,100950.24,97895.48,100943.67,104012.81,100969.35,100948.93,100956.41,100962.62
2280.425640988,9526,100964.04,97891.46,100938.8,104010.61,100978.41,100961.99,100962.55,100966.62
2280.445712478,9527,100956.07,97889.5,100941.76,104019.68,100969.35,100949.99,100961.48,100967.65
2280.466915872,9528,100958.21,97903.51,100935.68,104019.68,100972.3,100949.99,100950.53,100974.6
2280.486782729,9529,100958.21,97891.46,100945.75,104014.6,100970.4,100953.99,100957.48,100976.68
2280.507786187,9530,100940.14,97890.42,100941.76,104021.88,100975.46,100947.87,100951.33,100961.58
2280.527843365,9531,100953.15,97892.49,100946.79,104012.81,100985.37,100957.99,100964.42,100966.62
2280.548810938,9532,100951.02,97884.45,100947.83,104002.63,100961.34,100952.93,100954.54,100966.62
2280.572587585,9533,100956.07,97897.43,100936.72,104019.68,100969.35,100952.93,100964.42,100965.58
2280.593113832,9534,100947.03,97892.49,100941.76,104019.68,100984.31,100947.87,100956.41,100975.64
2280.613740513,9535,100939.07,97887.44,100945.75,104023.67,100977.36,100947.87,100960.42,100965.58
2280.634135468,9536,100958.21,97883.42,100945.75,104018.58,100985.37,100957.99,100965.49,100967.65
2280.654789722,9537,100958.98,97886.4,100941.76,104019.68,100972.3,100961.99,100961.48,100970.61
2280.675774852,9538,100956.07,97897.54,100945.75,104015.7,100977.36,100948.93,100950.53,100969.73
2280.695882407,9539,100950.24,97876.41,100943.83,104019.68,100976.3,100953.99,100953.47,100965.58
2280.718463712,9540,100940.14,97877.45,100953.75,104007.72,100986.42,100959.05,100953.47,100965.58
2280.740618694,9541,100936.15,97901.56,100946.79,104016.8,100968.29,100942.0,100948.4,100958.63
2280.761178503,9542,100947.03,97884.45,100946.79,104022.57,100969.35,100949.99,100947.33,100962.62
2280.781728196,9543,100949.17,97883.42,100945.75,104020.78,100985.37,100957.99,100956.41,100966.62
2280.802170884,9544,100954.22,97883.42,100938.8,104015.7,100975.46,100956.93,100947.33,100971.65
2280.822849846,9545,100948.1,97900.53,100937.76,104019.68,100976.3,100948.93,100946.52,100965.58
2280.843249859,9546,100958.21,97885.37,100944.71,104017.9,100968.29,100949.99,100948.4,100961.58
2280.863874457,9547,100949.17,97905.58,100945.75,104021.88,100973.35,100949.99,100960.42,100975.64
2280.887996673,9548,100950.24,97883.42,100937.76,104020.78,100976.3,100949.99,100950.53,100961.58
2280.908603573,9549,100950.24,97883.42,100937.76,104007.72,100976.3,100951.06,100959.61,100977.72
2280.929209522,9550,100959.28,97891.46,100937.76,104020.78,100970.4,100960.11,100964.42,100962.62
2280.949667284,9551,100958.21,97893.52,100941.76,104024.77,100974.41,100957.99,100940.38,100966.62
2280.970256558,9552,100945.19,97898.46,100945.75,104021.88,100977.36,100955.05,100965.49,100969.57
2280.99074076,9553,100955.0,97882.39,100942.79,104019.68,100973.35,100951.87,100949.46,100975.64
2281.011254478,9554,100948.1,97887.44,100937.76,104022.98,100985.37,100946.0,100958.54,100965.58
2281.031960651,9555,100952.09,97897.54,100945.75,104020.37,100969.35,100949.99,100949.46,100955.67
2281.056129919,9556,100962.19,97883.42,100944.71,104028.76,100968.29,100946.0,100960.42,100969.57
2281.076672521,9557,100948.1,97882.39,100953.75,104019.68,100968.29,100951.87,100948.4,100960.54
2281.097098113,9558,100965.1,97907.53,100937.76,104017.9,100968.29,100953.99,100947.33,100979.63
2281.11780058,9559,100958.21,97877.45,100945.75,104017.9,100969.35,100947.87,100962.55,100967.65
2281.138241587,9560,100942.27,97893.52,100949.75,104023.67,100987.48,100960.11,100945.46,100979.63
2281.158805331,9561,100952.09,97885.49,100939.84,104018.58,100987.48,100956.93,100958.54,100963.66
2281.179263083,9562,100948.1,97879.4,100938.8,104011.71,100977.36,100948.93,100960.42,100961.58
2281.199852417,9563,100948.1,97877.45,100937.76,104019.68,100969.35,100949.99,100956.41,100971.65
2281.224030568,9564,100951.31,97887.44,100937.76,104018.58,100966.18,100946.0,100956.41,100963.66
2281.244704672,9565,100956.07,97891.46,100946.79,104027.66,100977.36,100955.86,100958.54,100959.67
2281.265246572,9566,100956.07,97884.45,100941.76,104021.88,100970.4,100953.99,100950.53,100979.63
2281.285674677,9567,100954.22,97890.42,100945.75,104016.8,100979.47,100960.92,100949.46,100967.65
2281.306160551,9568,100950.24,97879.4,100947.83,104019.68,100976.3,100953.99,100949.46,100970.61
2281.326828695,9569,100962.19,97899.5,100937.76,104019.68,100975.46,100959.86,100950.53,100967.65
2281.347251733,9570,100956.07,97902.48,100942.79,104011.71,100978.41,100948.93,100950.53,100964.54
2281.367810648,9571,100940.14,97884.45,100945.75,104023.67,100970.4,100948.93,100961.48,100974.6
2281.391813771,9572,100955.0,97886.4,100937.76,104011.71,100979.47,100957.99,100966.56,100973.56
2281.413317584,9573,100953.15,97892.49,100947.83,104023.67,100978.41,100953.99,100960.42,100966.62
2281.433089425,9574,100947.03,97887.44,100938.8,104021.88,100985.37,100953.99,100946.26,100965.58
2281.453696294,9575,100950.24,97889.5,100933.76,104014.6,100986.42,100960.11,100964.42,100977.72
2281.474147195,9576,100936.15,97900.53,100945.75,104019.68,100972.3,100940.94,100949.46,100969.73
2281.495042446,9577,100952.09,97875.38,100937.76,104011.71,100974.41,100957.99,100962.55,100967.65
2281.515275242,9578,100952.09,97880.43,100945.75,104014.6,100968.29,100948.93,100965.49,100967.65
2281.535889082,9579,100948.1,97887.44,100936.72,104011.71,100978.41,100944.93,100957.48,100966.62
2281.559682323,9580,100950.24,97880.43,100933.76,104019.68,100972.3,100960.92,100964.42,100967.65
2281.5806657,9581,100950.24,97888.47,100947.83,104011.71,100971.46,100947.06,100948.4,100970.61
2281.601096369,9582,100957.14,97881.47,100953.75,104019.68,100977.36,100943.87,100966.56,100974.6
2281.621743931,9583,100955.0,97902.48,100939.84,104015.01,100987.48,100949.99,100949.46,100967.65
2281.642249595,9584,100950.24,97893.52,100942.79,104019.68,100982.42,100949.99,100949.46,100962.62
2281.662831446,9585,100948.1,97900.53,100934.8,104018.58,100970.4,100957.99,100960.42,100966.62
2281.683302308,9586,100966.17,97889.5,100941.76,104019.68,100969.35,100946.0,100956.41,100973.56
2281.70413955,9587,100950.24,97891.46,100939.84,104020.78,100970.4,100957.99,100952.4,100969.57
2281.727637258,9588,100953.15,97885.49,100943.83,104025.87,100970.4,100953.99,100956.41,100967.65
2281.748690431,9589,100950.24,97907.53,100937.76,104013.91,100973.35,100942.0,100945.46,100961.58
2281.769136374,9590,100954.22,97903.51,100937.76,104023.67,100964.5,100957.99,100953.47,100971.65
2281.790192322,9591,100962.19,97900.53,100942.79,104021.88,100978.41,100946.0,100958.54,100962.62
2281.810155225,9592,100952.09,97891.46,100939.84,104019.68,100969.35,100968.11,100957.48,100979.63
2281.830824229,9593,100954.22,97892.49,100953.75,104011.71,100967.45,100949.99,100956.41,100967.65
2281.850967228,9594,100954.22,97897.54,100937.76,104012.81,100974.41,100947.87,100952.4,100967.65
2281.872020992,9595,100945.97,97901.56,100939.84,104019.68,100982.42,100955.05,100960.42,100974.6
2281.895627938,9596,100948.1,97885.49,100933.76,104012.81,100970.4,100947.87,100969.5,100966.62
2281.916127393,9597,100951.02,97901.56,100940.72,104015.7,100970.4,100940.94,100948.4,100970.61
2281.936797249,9598,100948.1,97891.46,100941.76,104016.8,100980.52,100949.99,100950.27,100973.56
2281.95782323,9599,100952.09,97889.5,100941.76,104015.7,100961.34,100957.99,100960.42,100961.58
2281.978184143,9600,100939.07,97903.51,100937.76,104011.71,100970.4,100957.99,100961.48,100965.58
2281.998948633,9601,100948.1,97891.46,100937.76,104009.92,100985.37,100949.99,100944.39,100974.6
2282.018996587,9602,100950.24,97898.46,100938.8,104019.68,100979.47,100947.87,100956.41,100966.62
2282.039997911,9603,100964.04,97893.52,100934.8,104027.66,100976.3,100957.99,100950.53,100967.65
2282.0636206,9604,100945.97,97888.47,100945.75,104024.77,100971.46,100951.06,100950.53,100961.74
2282.084157563,9605,100947.03,97892.49,100943.67,104020.78,100968.29,100951.06,100960.42,100971.65
2282.10487379,9606,100949.17,97897.54,100934.8,104020.78,100977.36,100949.99,100956.41,100971.65
2282.125219489,9607,100951.02,97891.46,100934.8,104021.88,100970.4,100951.06,100960.42,100975.64
2282.145942777,9608,100958.21,97893.52,100935.68,104027.66,100972.51,100957.99,100949.46,100971.65
2282.16643447,9609,100938.0,97897.54,100937.76,104019.68,100972.3,100948.93,100944.39,100962.62
2282.186920354,9610,100958.21,97893.52,100951.83,104016.8,100970.4,100955.05,100955.34,100963.66
2282.211034587,9611,100948.1,97890.42,100941.76,104022.98,100972.3,100955.05,100948.4,100959.67
2282.231662158,9612,100949.17,97893.52,100949.75,104022.98,100986.42,100947.87,100956.41,100973.73
2282.252104585,9613,100950.24,97886.4,100941.76,104011.71,100986.42,100956.93,100949.46,100969.73
2282.272828973,9614,100947.03,97896.51,100945.75,104019.68,100962.39,100947.87,100960.42,100963.66
2282.293216896,9615,100944.12,97892.49,100935.68,104021.88,100974.41,100961.99,100945.46,100969.73
2282.314168854,9616,100956.07,97904.55,100938.8,104017.9,100978.41,100957.99,100946.52,100980.67
2282.334380547,9617,100952.09,97903.51,100937.76,104024.77,100968.29,100957.99,100956.41,100974.6
2282.354897968,9618,100952.09,97892.49,100958.78,104024.77,100970.4,100955.86,100942.52,100970.61
2282.379065701,9619,100947.03,97887.44,100941.76,104020.78,100972.3,100955.86,100951.33,100967.65
2282.399693512,9620,100950.24,97901.56,100941.76,104017.9,100977.36,100948.93,100948.4,100961.58
2282.421093596,9621,100941.2,97905.58,100944.71,104021.88,100969.35,100957.99,100948.4,100966.62
2282.440746342,9622,100962.19,97884.45,100945.75,104022.98,100960.28,100951.06,100948.4,100969.57
2282.461268451,9623,100942.27,97896.51,100937.76,104015.7,100969.35,100963.05,100956.41,100969.73
2282.483164745,9624,100956.07,97883.42,100945.75,104023.67,100969.35,100957.99,100942.25,100969.73
2282.502306919,9625,100956.07,97896.51,100946.79,104023.67,100973.35,100961.99,100949.46,100961.58
2282.523127255,9626,100957.14,97885.49,100940.72,104021.88,100985.37,100956.12,100948.4,100967.65
2282.547075732,9627,100957.14,97893.52,100941.76,104025.87,100962.39,100949.99,100946.26,100967.65
2282.567737255,9628,100950.24,97884.45,100941.76,104016.8,100976.3,100949.99,100950.53,100967.65
2282.588205541,9629,100949.17,97888.47,100945.75,104019.0,100972.3,100952.12,100956.41,100966.62
2282.608829345,9630,100953.93,97896.51,100941.76,104020.78,100980.52,100948.93,100955.34,100962.62
2282.629331073,9631,100967.24,97904.55,100939.84,104027.66,100961.34,100956.93,100950.53,100968.69
2282.649900233,9632,100950.24,97892.49,100936.72,104021.88,100979.47,100957.99,100965.49,100967.65
2282.670308087,9633,100953.15,97893.52,100929.77,104020.78,100973.56,100952.12,100957.48,100967.65
2282.690922827,9634,100964.04,97901.56,100940.72,104016.8,100968.29,100949.99,100956.41,100966.62
2282.715134619,9635,100952.09,97893.52,100939.84,104027.66,100978.41,100960.92,100949.46,100965.58
2282.735762749,9636,100946.26,97891.46,100945.75,104019.68,100973.35,100961.99,100945.46,100975.64
2282.756159246,9637,100952.09,97900.53,100935.68,104021.88,100973.35,100947.06,100960.42,100969.73
2282.776897706,9638,100958.21,97900.53,100948.71,104019.68,100980.52,100952.93,100957.48,100969.57
2282.797328615,9639,100952.09,97889.5,100937.76,104020.78,100982.42,100959.05,100948.4,100969.73
2282.817866617,9640,100958.21,97900.53,100949.75,104019.68,100980.52,100955.05,100952.4,100958.63
2282.838343046,9641,100957.14,97885.49,100933.76,104018.58,100978.41,100946.0,100950.53,100959.67
2282.858908982,9642,100956.07,97888.47,100935.84,104019.68,100977.36,100949.99,100961.48,100959.67
2282.882696753,9643,100949.17,97893.52,100938.8,104028.76,100974.41,100949.99,100952.4,100971.65
2282.905141988,9644,100953.15,97891.46,100941.76,104017.9,100978.41,100947.06,100956.41,100958.63
2282.923990373,9645,100950.24,97900.53,100953.75,104021.88,100988.53,100949.99,100958.54,100971.65
2282.944924312,9646,100952.09,97896.51,100941.76,104013.91,100972.3,100956.12,100959.35,100973.56
2282.968211316,9647,100956.07,97901.56,100938.8,104021.88,100973.35,100949.99,100956.41,100981.71
2282.986308901,9648,100958.21,97909.6,100947.83,104020.78,100966.4,100955.05,100954.27,100977.56
2283.006482956,9649,100962.19,97885.49,100941.76,104029.86,100970.4,100946.0,100956.41,100959.67
2283.026979075,9650,100940.14,97893.52,100947.83,104030.96,100962.39,100948.12,100948.4,100966.62
2283.050712393,9651,100952.09,97900.53,100939.84,104019.68,100979.47,100949.99,100950.53,100971.65
2283.072210497,9652,100956.07,97893.52,100937.76,104016.8,100977.36,100946.0,100948.4,100962.62
2283.091794438,9653,100952.09,97892.49,100937.76,104013.91,100968.51,100949.99,100966.56,100957.59
2283.112909996,9654,100942.27,97893.52,100942.79,104020.78,100976.3,100956.93,100948.4,100969.57
2283.132827178,9655,100956.07,97907.65,100944.71,104021.88,100961.34,100942.0,100949.46,100970.61
2283.15391299,9656,100941.2,97892.49,100949.75,104025.87,100968.51,100949.99,100940.38,100959.67
2283.17450102,9657,100958.21,97901.56,100951.83,104021.88,100976.3,100964.11,100952.4,100967.65
2283.195099245,9658,100958.21,97885.49,100942.79,104021.88,100979.47,100951.06,100952.4,100971.65
2283.218760883,9659,100954.22,97901.56,100947.83,104015.01,100990.43,100952.12,100948.4,100967.65
2283.23923598,9660,100950.24,97901.56,100941.76,104019.68,100982.42,100957.99,100949.46,100970.61
2283.259808134,9661,100946.26,97892.49,100940.72,104019.68,100986.42,100952.12,100966.56,100966.62
2283.280832762,9662,100954.22,97894.56,100950.79,104024.77,100970.4,100965.98,100945.46,100965.74
2283.300877548,9663,100943.05,97905.58,100943.83,104020.78,100964.29,100946.0,100953.47,100957.59
2283.321988898,9664,100940.14,97907.65,100937.76,104021.88,100970.4,100955.05,100948.4,100957.59
2283.342250256,9665,100949.17,97881.47,100937.76,104016.8,100971.46,100944.12,100952.4,100969.73
2283.366109115,9666,100949.17,97901.56,100941.76,104022.57,100969.35,100960.11,100953.47,100969.57
2283.386775935,9667,100956.07,97894.56,100937.76,104029.86,100975.46,100957.99,100958.54,100965.74
2283.407295198,9668,100948.1,97893.52,100941.76,104016.8,100978.41,100949.99,100950.53,100971.65
2283.427883317,9669,100952.09,97901.56,100937.76,104019.68,100969.35,100959.05,100946.52,100967.65
2283.448324571,9670,100940.14,97899.5,100945.75,104021.88,100971.46,100959.05,100962.55,100967.65
2283.469047486,9671,100956.07,97905.58,100948.71,104031.65,100979.47,100946.0,100949.46,100959.67
2283.489513257,9672,100958.21,97885.49,100945.75,104028.76,100974.41,100957.99,100960.42,100963.66
2283.510166256,9673,100958.21,97892.49,100948.71,104019.68,100978.41,100953.99,100948.4,100976.68
2283.534098047,9674,100940.14,97897.54,100947.83,104021.88,100975.46,100942.0,100958.54,100961.58
