t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282786.131025504,9601,102333.73,100825.35,102340.05,104767.54,102326.94,102345.5,102343.59,102325.61
282786.151077853,9602,102323.56,100835.56,102334.09,104759.51,102328.86,102343.6,102339.55,102327.55
282786.172157938,9603,102325.7,100826.4,102330.96,104759.51,102326.94,102339.58,102329.59,102323.53
282786.192107641,9604,102326.78,100831.51,102334.98,104767.54,102324.82,102346.56,102345.73,102333.66
282786.216301799,9605,102324.63,100829.56,102333.04,104767.54,102326.94,102344.67,102345.73,102325.61
282786.23694323,9606,102329.72,100821.3,102322.9,104763.53,102326.94,102354.62,102339.55,102329.64
282786.257349724,9607,102325.7,100834.51,102330.96,104761.7,102320.79,102347.63,102339.55,102341.7
282786.278007039,9608,102330.79,100831.51,102323.95,104759.51,102326.94,102342.54,102348.7,102325.61
282786.298440154,9609,102325.7,100825.35,102332.0,104767.54,102322.91,102346.56,102340.62,102325.61
282786.319073012,9610,102325.7,100837.66,102342.14,104759.51,102325.88,102347.63,102348.7,102328.59
282786.33954111,9611,102339.61,100827.46,102324.99,104761.7,102339.05,102347.63,102345.73,102333.66
282786.360124233,9612,102337.74,100825.35,102322.9,104769.74,102326.94,102359.71,102344.66,102320.55
282786.384307995,9613,102327.85,100826.4,102322.9,104770.46,102325.88,102351.66,102344.66,102324.57
282786.404890386,9614,102322.76,100827.46,102322.9,104761.7,102330.98,102348.7,102339.55,102339.62
282786.425426617,9615,102327.57,100837.66,102336.03,104763.53,102321.85,102357.82,102349.77,102337.68
282786.446097082,9616,102333.73,100819.35,102321.86,104774.85,102324.82,102342.54,102340.62,102323.53
282786.466447742,9617,102317.68,100831.51,102322.9,104762.43,102320.79,102346.56,102342.77,102325.61
282786.487036914,9618,102325.7,100834.51,102337.07,104767.54,102329.92,102342.54,102344.66,102328.59
282786.507492944,9619,102320.62,100827.46,102330.96,104759.51,102326.94,102330.46,102332.55,102333.66
282786.528236639,9620,102326.78,100826.4,102324.99,104759.51,102326.94,102347.63,102335.52,102321.59
282786.552338096,9621,102340.68,100833.45,102337.07,104764.62,102328.86,102347.63,102340.62,102331.57
282786.572924554,9622,102325.7,100818.3,102339.01,104769.74,102339.05,102345.5,102339.55,102319.5
282786.593345501,9623,102331.58,100836.61,102330.96,104772.66,102320.79,102346.56,102343.59,102334.7
282786.614044358,9624,102326.78,100828.51,102333.04,104769.74,102322.91,102345.5,102331.48,102331.57
282786.637591196,9625,102325.7,100827.46,102324.99,104771.56,102333.95,102351.66,102343.59,102332.61
282786.655220688,9626,102324.63,100826.4,102329.91,104763.53,102322.91,102345.5,102340.62,102325.61
282786.675639452,9627,102323.56,100829.4,102330.96,104759.51,102320.79,102337.44,102340.62,102325.61
282786.696409076,9628,102337.74,100828.51,102330.96,104747.46,102329.92,102353.55,102335.52,102315.48
282786.720756596,9629,102321.69,100827.46,102326.93,104768.64,102322.71,102346.56,102341.7,102325.61
282786.740961396,9630,102341.76,100835.56,102329.91,104761.7,102328.86,102346.56,102339.55,102337.68
282786.761448713,9631,102337.74,100833.45,102339.01,104769.74,102324.82,102347.63,102344.66,102331.57
282786.781984914,9632,102327.85,100827.46,102333.94,104759.51,102328.86,102341.47,102337.66,102330.68
282786.802448776,9633,102323.56,100830.45,102341.09,104767.54,102335.01,102348.7,102332.55,102339.62
282786.823229407,9634,102323.56,100825.35,102333.04,104759.51,102326.94,102346.56,102344.66,102332.61
282786.843512145,9635,102333.73,100835.56,102339.01,104771.56,102326.94,102339.58,102341.7,102321.59
282786.864690959,9636,102314.74,100827.46,102330.96,104775.57,102335.01,102350.59,102339.55,102319.5
282786.888315154,9637,102326.78,100828.51,102330.96,104767.54,102329.92,102343.6,102335.52,102333.66
282786.908962414,9638,102319.55,100827.46,102334.98,104759.51,102324.82,102340.64,102341.7,102322.48
282786.929402509,9639,102319.55,100827.46,102330.96,104763.53,102321.85,102338.51,102338.73,102315.48
282786.949982387,9640,102325.7,100835.56,102339.16,104764.62,102308.68,102347.63,102348.7,102320.55
282786.970542134,9641,102323.56,100831.51,102334.98,104759.51,102328.86,102347.63,102343.59,102324.57
282786.99110774,9642,102326.78,100825.51,102339.01,104759.51,102330.98,102347.63,102340.62,102325.61
282787.011577911,9643,102327.85,100818.3,102332.0,104761.7,102322.71,102343.6,102341.7,102330.68
282787.032140342,9644,102330.79,100821.46,102324.99,104767.54,102329.92,102344.67,102338.48,102341.7
282787.056060525,9645,102324.63,100837.66,102330.96,104760.61,102330.98,102348.7,102341.7,102331.57
282787.07702168,9646,102327.85,100832.56,102333.04,104760.61,102328.86,102348.7,102341.7,102328.59
282787.097572513,9647,102319.55,100828.51,102339.01,104767.54,102329.92,102347.63,102337.66,102325.61
282787.118036785,9648,102325.7,100839.61,102324.99,104763.53,102321.85,102355.68,102342.77,102326.66
282787.139336642,9649,102326.78,100827.46,102337.07,104763.53,102313.78,102356.75,102345.73,102336.64
282787.159092543,9650,102331.86,100837.66,102341.09,104766.44,102329.92,102347.63,102342.77,102333.66
282787.179557777,9651,102335.87,100829.56,102334.98,104766.44,102321.85,102347.63,102339.55,102317.57
282787.203877765,9652,102322.76,100836.61,102341.09,104759.51,102329.92,102359.71,102341.7,102321.59
282787.223918346,9653,102335.6,100826.4,102333.04,104763.53,102329.92,102339.82,102346.8,102323.53
282787.244935075,9654,102334.8,100830.45,102327.97,104769.74,102326.94,102340.64,102345.73,102331.57
282787.265008366,9655,102338.82,100836.61,102335.13,104774.48,102333.95,102353.55,102341.7,102325.61
282787.286124294,9656,102322.76,100836.61,102333.04,104765.72,102328.86,102347.63,102341.7,102334.7
282787.306521044,9657,102323.84,100826.4,102337.07,104767.54,102324.82,102355.68,102344.66,102317.57
282787.327020089,9658,102334.8,100830.45,102330.96,104766.44,102326.94,102351.66,102341.7,102323.53
282787.347277048,9659,102325.7,100825.35,102329.02,104759.51,102321.85,102347.63,102341.7,102326.66
282787.371311754,9660,102327.57,100829.56,102324.99,104760.61,102332.03,102351.66,102337.66,102331.57
282787.392014047,9661,102328.64,100827.46,102324.99,104760.61,102321.85,102354.62,102330.66,102333.66
282787.412440823,9662,102321.69,100835.56,102329.02,104759.51,102330.98,102360.78,102335.52,102328.59
282787.432992428,9663,102325.7,100828.51,102341.09,104769.74,102336.93,102346.56,102334.7,102335.59
282787.454094535,9664,102326.78,100831.51,102339.16,104776.67,102330.98,102347.63,102336.59,102329.64
282787.474164951,9665,102339.89,100833.45,102341.09,104767.54,102326.94,102343.6,102333.62,102329.64
282787.495213558,9666,102326.78,100821.3,102326.03,104775.57,102333.95,102345.5,102337.66,102322.63
282787.515275832,9667,102333.73,100828.51,102334.09,104769.74,102314.84,102355.68,102341.7,102337.68
282787.540073684,9668,102325.7,100825.35,102333.04,104769.74,102328.86,102347.63,102337.66,102330.68
282787.559933582,9669,102317.68,100832.56,102333.04,104761.7,102330.98,102348.7,102339.55,102316.52
282787.58041493,9670,102326.78,100827.46,102332.0,104759.51,102320.79,102343.6,102347.88,102325.61
282787.60098341,9671,102325.7,100823.4,102337.07,104769.74,102330.98,102343.6,102337.66,102325.61
282787.62144641,9672,102329.72,100836.61,102333.04,104769.74,102330.98,102339.58,102341.7,102337.68
282787.642163075,9673,102322.76,100819.35,102326.03,104761.7,102329.92,102351.66,102345.73,102333.66
282787.662599786,9674,102323.56,100843.66,102346.16,104763.53,102329.92,102345.5,102343.84,102324.57
282787.683252253,9675,102323.84,100831.51,102337.07,104767.54,102322.91,102354.62,102338.73,102336.64
282787.707323594,9676,102332.66,100828.51,102329.02,104767.54,102320.79,102347.63,102338.73,102331.57
282787.727963993,9677,102332.66,100843.66,102329.02,104763.53,102340.11,102347.63,102340.62,102316.52
282787.749252333,9678,102329.72,100827.46,102320.96,104769.74,102326.94,102341.47,102349.77,102333.66
282787.769177129,9679,102317.68,100827.46,102341.09,104766.44,102325.88,102356.75,102338.48,102333.66
282787.789459646,9680,102337.74,100829.4,102334.09,104759.51,102332.03,102346.56,102335.77,102325.61
282787.81014278,9681,102342.83,100832.56,102334.09,104767.54,102329.92,102337.44,102345.73,102324.57
282787.830669728,9682,102326.78,100837.5,102324.99,104761.7,102336.93,102351.66,102341.7,102338.72
282787.851181141,9683,102335.87,100835.56,102316.94,104759.51,102326.94,102347.63,102334.7,102333.66
282787.875346675,9684,102327.85,100827.46,102339.01,104768.64,102330.98,102342.54,102341.7,102321.59
282787.895958321,9685,102325.7,100828.51,102329.02,104769.74,102339.05,102349.76,102340.62,102320.55
282787.916485158,9686,102326.78,100834.51,102329.02,104769.74,102330.98,102339.58,102341.7,102320.55
282787.93704189,9687,102322.76,100835.56,102337.07,104768.64,102325.88,102343.6,102342.77,102323.53
282787.957463348,9688,102333.73,100838.56,102333.04,104769.74,102325.88,102339.58,102342.77,102325.61
282787.978183267,9689,102338.82,100829.4,102329.02,104775.57,102324.82,102345.5,102343.84,102319.5
282787.998552016,9690,102325.7,100828.51,102334.09,104769.74,102328.86,102347.63,102328.77,102326.51
282788.019474161,9691,102327.85,100836.61,102341.09,104758.41,102326.74,102348.7,102332.55,102333.66
282788.043346612,9692,102320.62,100832.56,102337.07,104767.54,102329.92,102354.62,102335.77,102335.74
282788.064027001,9693,102342.83,100835.56,102333.04,104772.66,102328.86,102346.56,102341.7,102323.53
282788.084532997,9694,102321.69,100827.46,102334.09,104759.51,102330.98,102338.51,102338.73,102333.66
282788.105178593,9695,102324.63,100828.51,102333.04,104767.54,102322.91,102340.64,102346.8,102332.61
282788.125718851,9696,102326.78,100836.61,102333.04,104753.67,102337.99,102344.67,102334.7,102325.61
282788.146168111,9697,102325.7,100827.46,102333.04,104759.51,102321.85,102336.38,102342.77,102325.61
282788.166562557,9698,102325.7,100837.66,102338.11,104759.51,102336.07,102355.68,102345.73,102317.57
282788.187266963,9699,102321.69,100839.61,102337.07,104766.44,102330.98,102347.63,102343.84,102324.57
282788.211382272,9700,102326.78,100824.46,102333.04,104763.53,102337.99,102347.63,102339.8,102336.64
282788.232047748,9701,102323.56,100832.56,102337.07,104757.69,102326.94,102341.47,102339.8,102324.57
282788.252461995,9702,102334.8,100844.71,102341.09,104771.56,102326.94,102342.54,102343.84,102325.61
282788.273062324,9703,102327.85,100826.4,102333.04,104769.74,102322.91,102352.72,102347.88,102329.64
282788.293653358,9704,102321.69,100846.66,102332.0,104769.74,102329.92,102350.59,102339.8,102321.59
282788.31429595,9705,102329.72,100825.35,102334.09,104771.56,102321.85,102347.63,102337.66,102334.7
282788.334635944,9706,102325.7,100836.61,102333.04,104773.75,102322.91,102346.8,102343.84,102326.66
282788.355325838,9707,102326.78,100828.51,102333.04,104759.51,102329.92,102344.67,102338.73,102316.52
282788.379030986,9708,102343.9,100828.51,102333.04,104773.75,102322.91,102348.7,102349.77,102333.66
282788.401175331,9709,102330.79,100836.61,102335.13,104771.56,102324.82,102342.54,102339.8,102317.57
282788.420253906,9710,102324.63,100836.61,102341.09,104769.74,102329.92,102352.72,102354.06,102339.77
282788.441112626,9711,102324.63,100839.61,102333.04,104761.7,102326.94,102348.7,102341.7,102333.66
282788.461592442,9712,102324.63,100827.46,102332.0,104774.85,102333.95,102347.63,102343.84,102325.61
282788.482224047,9713,102325.7,100836.61,102337.07,104755.49,102335.01,102352.72,102341.7,102333.66
282788.502787169,9714,102321.69,100827.46,102332.0,104768.64,102321.85,102355.68,102343.84,102321.59
282788.526902788,9715,102325.7,100819.35,102335.13,104759.51,102335.01,102342.54,102345.73,102325.61
282788.54698364,9716,102321.69,100837.5,102338.11,104769.74,102336.07,102335.55,102337.66,102333.66
282788.568002201,9717,102338.82,100837.66,102324.99,104767.54,102323.96,102347.63,102350.84,102333.66
282788.591539495,9718,102314.74,100835.56,102337.07,104759.51,102322.91,102343.6,102343.84,102325.61
282788.60907216,9719,102331.58,100839.61,102340.05,104763.53,102322.91,102339.58,102330.66,102319.5
282788.629556543,9720,102317.68,100828.51,102340.05,104761.7,102322.91,102339.58,102342.77,102335.74
282788.650147878,9721,102327.85,100841.71,102337.07,104768.64,102313.78,102347.63,102350.02,102324.57
282788.670253117,9722,102326.78,100836.61,102333.04,104763.53,102328.0,102336.38,102347.88,102333.66
282788.694347263,9723,102325.7,100835.56,102333.04,104770.84,102329.92,102347.63,102347.88,102317.57
282788.714971348,9724,102317.68,100836.61,102337.07,104757.69,102341.16,102346.56,102341.7,102320.55
282788.735408268,9725,102325.7,100829.56,102333.04,104763.53,102322.91,102341.47,102350.84,102320.55
282788.756050129,9726,102326.78,100835.56,102333.04,104775.57,102328.86,102338.51,102342.77,102323.53
282788.777099488,9727,102333.73,100829.56,102341.09,104761.7,102326.94,102353.55,102344.91,102330.68
282788.797165928,9728,102319.55,100835.56,102333.04,104759.51,102339.05,102339.58,102342.77,102324.57
282788.818223168,9729,102325.7,100842.61,102333.04,104754.39,102326.94,102335.55,102350.84,102333.66
282788.838234244,9730,102337.74,100825.51,102326.93,104769.74,102335.01,102347.63,102350.84,102325.61
282788.862363604,9731,102322.49,100835.56,102320.96,104773.75,102330.98,102347.63,102341.7,102336.64
282788.884069315,9732,102325.7,100827.46,102337.07,104772.66,102329.92,102347.63,102342.77,102325.61
282788.903501355,9733,102317.68,100833.61,102340.05,104767.54,102330.98,102350.83,102346.8,102321.59
282788.924104338,9734,102316.61,100841.71,102329.02,104759.51,102328.0,102347.63,102339.8,102324.57
282788.944518344,9735,102319.55,100835.56,102334.09,104771.56,102321.85,102340.64,102341.7,102326.66
282788.965193606,9736,102325.7,100832.56,102332.0,104767.54,102333.95,102350.59,102341.7,102339.62
282788.993235927,9737,102336.67,100833.45,102327.97,104759.51,102328.86,102348.7,102333.62,102325.61
282789.006364077,9738,102330.79,100837.66,102333.04,104759.51,102321.85,102343.6,102333.62,102333.66
282789.030368096,9739,102317.68,100835.56,102330.96,104769.74,102332.03,102342.78,102342.77,102333.66
282789.051032222,9740,102324.63,100843.66,102320.96,104768.64,102330.98,102347.63,102342.77,102333.66
282789.071427029,9741,102325.7,100834.51,102343.18,104767.54,102328.86,102343.6,102337.66,102319.5
282789.092148781,9742,102327.85,100841.71,102341.09,104772.66,102339.05,102339.58,102341.7,102325.61
282789.112525681,9743,102325.7,100836.61,102326.03,104763.53,102326.94,102343.6,102337.66,102326.51
282789.133151988,9744,102334.8,100835.56,102334.98,104773.38,102330.98,102344.67,102335.77,102325.61
282789.153507356,9745,102329.72,100843.66,102322.9,104755.49,102339.05,102342.54,102338.73,102327.7
282789.17426339,9746,102331.86,100829.56,102332.0,104763.53,102322.91,102343.6,102342.77,102311.46
282789.198374853,9747,102317.68,100842.61,102339.01,104761.7,102329.92,102347.63,102333.62,102334.7
282789.219004435,9748,102326.78,100844.71,102327.97,104758.41,102330.98,102345.5,102334.7,102316.52
282789.239508758,9749,102321.69,100833.45,102329.02,104759.51,102339.05,102355.68,102350.84,102328.59
282789.260169438,9750,102326.78,100835.56,102332.0,104755.49,102321.85,102339.58,102341.7,102317.57
282789.280583284,9751,102323.56,100835.56,102337.07,104769.74,102330.98,102347.63,102342.77,102325.61
282789.301410436,9752,102325.7,100827.46,102326.03,104766.44,102321.85,102347.63,102351.91,102324.57
282789.321661535,9753,102327.85,100827.46,102332.0,104767.54,102322.91,102353.79,102341.7,102324.57
282789.342249955,9754,102317.68,100836.61,102333.04,104767.54,102326.94,102347.63,102342.77,102333.66
282789.366391804,9755,102325.7,100839.61,102333.04,104760.61,102320.79,102349.76,102347.88,102333.66
282789.386994366,9756,102326.78,100835.56,102324.99,104772.66,102329.92,102339.58,102341.7,102322.48
282789.407481202,9757,102326.78,100835.56,102311.87,104760.61,102335.01,102347.63,102345.98,102321.59
282789.42812771,9758,102326.78,100836.61,102332.0,104768.64,102333.09,102355.68,102345.73,102324.57
282789.448536079,9759,102325.7,100839.61,102329.91,104762.43,102330.98,102346.8,102345.73,102313.54
282789.469301336,9760,102324.63,100831.51,102334.98,104767.54,102314.84,102349.76,102342.77,102323.53
282789.489773541,9761,102325.7,100835.56,102330.96,104768.64,102333.95,102339.58,102343.84,102323.53
282789.510313918,9762,102325.7,100827.46,102341.09,104760.61,102322.91,102338.51,102335.77,102317.57
282789.534414474,9763,102325.7,100831.51,102333.04,104759.51,102330.98,102341.47,102343.84,102333.66
282789.555023155,9764,102325.7,100831.51,102341.09,104767.54,102328.86,102336.62,102342.77,102322.63
282789.575530453,9765,102333.73,100834.51,102334.09,104769.74,102330.98,102343.6,102335.77,102325.61
282789.596142008,9766,102325.7,100831.51,102342.14,104761.7,102321.85,102343.6,102343.84,102331.57
282789.616614483,9767,102325.7,100835.56,102329.02,104767.54,102320.79,102339.58,102343.84,102325.61
282789.637102661,9768,102326.78,100827.46,102341.09,104765.72,102322.91,102347.63,102341.7,102325.61
282789.657589898,9769,102326.78,100833.45,102333.04,104775.57,102330.98,102357.82,102344.91,102334.7
282789.681931699,9770,102333.73,100847.71,102337.07,104759.51,102330.98,102344.67,102346.8,102325.61
282789.70207735,9771,102321.69,100834.51,102327.97,104769.74,102333.95,102354.62,102341.7,102320.55
282789.723041218,9772,102321.69,100835.56,102333.04,104770.84,102328.86,102349.76,102358.09,102324.57
282789.743461023,9773,102322.76,100845.76,102332.0,104759.51,102329.92,102340.64,102337.66,102320.55
282789.764109905,9774,102337.74,100836.61,102334.09,104763.53,102326.94,102346.56,102349.77,102325.61
282789.784565484,9775,102327.85,100831.51,102334.09,104767.54,102325.88,102345.5,102350.02,102317.57
282789.805191602,9776,102337.74,100832.56,102329.02,104777.77,102328.86,102343.6,102337.91,102316.52
282789.825680221,9777,102333.73,100830.45,102324.99,104767.54,102324.82,102347.63,102339.8,102320.55
282789.849957254,9778,102334.8,100836.61,102333.04,104766.82,102329.92,102345.74,102347.88,102334.7
282789.870006438,9779,102318.75,100836.61,102333.04,104758.41,102323.96,102343.6,102346.8,102321.59
282789.89102518,9780,102335.87,100835.56,102330.96,104775.57,102323.96,102343.6,102343.84,102329.64
282789.911082977,9781,102334.8,100832.56,102341.09,104771.56,102330.98,102347.63,102352.98,102332.61
282789.932145925,9782,102333.73,100831.51,102337.07,104771.56,102321.85,102339.58,102347.88,102329.64
282789.952553872,9783,102326.78,100837.66,102329.02,104760.61,102320.79,102343.6,102335.77,102332.61
282789.973213631,9784,102325.7,100835.56,102324.99,104769.74,102330.98,102344.67,102335.77,102325.61
282789.993635319,9785,102327.85,100843.66,102333.04,104767.54,102330.98,102351.66,102343.84,102325.61
282790.017447779,9786,102325.7,100835.56,102322.9,104773.75,102322.91,102341.47,102343.84,102313.54
282790.037984861,9787,102339.61,100835.56,102333.04,104769.74,102320.79,102347.63,102339.8,102335.74
282790.058463215,9788,102322.76,100828.51,102338.11,104760.61,102321.85,102356.75,102351.91,102337.68
282790.079100169,9789,102326.78,100827.46,102322.9,104777.77,102330.98,102345.74,102342.77,102337.68
282790.100243539,9790,102343.9,100843.66,102337.07,104777.77,102329.92,102343.6,102344.91,102332.61
282790.120383741,9791,102326.78,100835.56,102337.07,104770.46,102321.85,102343.6,102342.77,102323.68
282790.141257493,9792,102327.85,100824.46,102333.04,104757.31,102343.08,102343.6,102344.91,102333.66
282790.161300508,9793,102327.85,100837.66,102333.04,104777.77,102330.98,102343.6,102342.77,102316.52
282790.18538547,9794,102325.7,100845.76,102337.07,104769.74,102322.91,102347.63,102343.84,102325.61
282790.206012409,9795,102325.7,100831.51,102334.09,104768.64,102321.85,102348.7,102337.66,102333.66
282790.226573177,9796,102329.72,100843.66,102333.04,104759.51,102332.89,102339.58,102338.73,102334.7
282790.247147406,9797,102327.85,100855.81,102324.99,104766.44,102322.91,102350.59,102343.84,102325.61
282790.267708375,9798,102326.78,100835.56,102322.9,104775.57,102335.01,102340.64,102346.8,102321.59
282790.288151846,9799,102318.75,100836.61,102324.99,104760.61,102326.94,102347.63,102342.77,102333.66
282790.308646664,9800,102333.73,100841.71,102324.99,104765.72,102337.99,102349.76,102343.84,102327.55
282790.329359282,9801,102317.68,100844.71,102337.07,104767.54,102328.86,102343.6,102344.91,102323.53
282790.353406898,9802,102325.7,100843.66,102330.96,104755.49,102325.88,102347.63,102351.91,102327.55
282790.374115781,9803,102325.7,100835.56,102337.07,104761.7,102313.78,102340.64,102348.95,102341.7
282790.394484288,9804,102324.63,100837.66,102333.04,104759.51,102326.94,102348.7,102338.73,102334.7
282790.415129064,9805,102331.58,100836.61,102333.04,104769.74,102330.98,102347.63,102347.88,102326.66
282790.435625625,9806,102331.58,100843.66,102337.07,104775.57,102329.92,102341.71,102341.7,102321.59
282790.456201937,9807,102326.78,100828.51,102320.96,104766.44,102339.05,102349.52,102346.8,102334.7
282790.476666069,9808,102327.85,100841.71,102334.09,104760.61,102322.91,102358.64,102341.7,102320.55
282790.49726131,9809,102334.8,100833.61,102329.02,104759.51,102322.91,102340.4,102346.8,102321.59
282790.521428847,9810,102333.73,100832.56,102337.07,104760.61,102330.98,102345.5,102343.84,102334.7
282790.542057638,9811,102336.67,100836.61,102329.02,104776.67,102326.94,102347.63,102338.73,102316.52
282790.562530424,9812,102313.66,100848.76,102323.95,104765.72,102316.95,102356.75,102343.84,102333.66
282790.583093355,9813,102327.57,100843.66,102339.16,104767.54,102325.88,102345.74,102342.77,102331.57
282790.603606582,9814,102319.55,100826.4,102337.07,104769.74,102328.86,102343.6,102342.77,102322.63
282790.624203415,9815,102317.68,100835.56,102330.06,104769.74,102330.98,102340.64,102339.8,102325.61
282790.644670512,9816,102321.69,100830.45,102339.16,104773.75,102339.05,102343.6,102343.84,102327.7
282790.66536362,9817,102324.63,100839.61,102343.18,104766.44,102326.94,102349.76,102343.84,102331.57
282790.689447421,9818,102323.84,100836.61,102337.07,104759.51,102330.98,102340.64,102351.91,102325.61
282790.710096603,9819,102322.76,100840.66,102333.04,104772.66,102326.94,102354.62,102335.77,102325.61
282790.730548196,9820,102325.7,100836.61,102332.0,104773.75,102332.03,102349.76,102339.8,102324.57
282790.751151008,9821,102318.75,100845.76,102320.96,104767.54,102323.96,102345.74,102343.84,102331.72
282790.77164799,9822,102323.56,100835.56,102341.09,104760.61,102332.03,102339.58,102335.77,102321.59
282790.792236931,9823,102328.64,100832.56,102333.04,104767.54,102339.05,102357.82,102335.77,102325.61
282790.812710878,9824,102334.8,100830.45,102322.9,104760.61,102314.84,102350.83,102334.7,102325.61
282790.833281021,9825,102325.7,100837.66,102332.0,104767.54,102326.94,102349.76,102339.8,102337.68
282790.857426475,9826,102327.57,100844.71,102336.03,104775.57,102328.86,102342.78,102347.88,102324.57
282790.878124311,9827,102333.73,100845.76,102329.02,104777.77,102332.89,102340.64,102351.91,102321.59
282790.898566409,9828,102325.7,100840.66,102326.03,104777.77,102330.98,102347.63,102343.84,102320.55
282790.919323545,9829,102333.73,100845.76,102337.07,104768.64,102326.94,102348.7,102344.91,102334.7
282790.939586603,9830,102323.56,100839.61,102341.09,104767.54,102329.06,102346.56,102344.91,102320.55
282790.960273562,9831,102325.7,100840.66,102333.04,104775.57,102329.92,102347.63,102351.91,102334.7
282790.980613857,9832,102333.73,100837.66,102332.0,104768.64,102337.13,102339.58,102343.84,102333.66
282791.004973755,9833,102331.86,100836.61,102333.04,104758.41,102321.85,102347.63,102326.62,102325.61
282791.025447252,9834,102314.74,100831.51,102324.99,104774.48,102330.98,102349.52,102343.84,102329.64
282791.046049493,9835,102342.83,100836.61,102329.02,104769.74,102329.92,102347.63,102337.91,102338.72
282791.066534356,9836,102319.55,100848.76,102326.03,104773.38,102321.85,102354.62,102340.88,102319.5
282791.087165141,9837,102327.57,100837.66,102333.04,104775.57,102329.92,102350.83,102337.91,102333.66
282791.107586829,9838,102340.68,100837.66,102324.99,104763.53,102330.98,102348.7,102340.88,102331.72
282791.128213146,9839,102331.58,100834.51,102341.09,104772.66,102326.94,102346.56,102347.88,102336.64
282791.148661324,9840,102325.7,100831.51,102324.99,104771.56,102322.91,102345.74,102350.84,102325.61
282791.172983275,9841,102325.7,100823.4,102329.02,104768.64,102330.98,102347.63,102343.84,102329.64
282791.193044708,9842,102333.73,100839.61,102340.05,104769.74,102329.92,102355.68,102334.7,102335.74
282791.214113626,9843,102334.8,100845.76,102330.96,104766.44,102330.98,102341.71,102347.88,102326.66
282791.234094056,9844,102331.58,100842.61,102342.14,104769.74,102332.03,102351.9,102343.84,102325.61
282791.255139778,9845,102339.89,100844.71,102333.04,104760.61,102326.94,102344.67,102337.91,102322.63
282791.275251787,9846,102323.56,100843.66,102338.11,104773.75,102324.82,102349.76,102333.62,102326.66
282791.296344331,9847,102338.82,100835.56,102332.0,104768.64,102330.98,102335.55,102350.84,102333.66
282791.316558054,9848,102321.69,100835.56,102336.03,104769.74,102326.94,102343.6,102347.88,102324.57
282791.340391666,9849,102321.69,100845.76,102332.0,104767.54,102330.98,102356.75,102341.7,102337.68
282791.361015319,9850,102327.85,100842.61,102323.95,104769.74,102330.98,102347.63,102351.91,102327.55
282791.38204693,9851,102328.64,100843.66,102323.95,104769.74,102326.94,102346.56,102354.06,102323.53
282791.402148604,9852,102333.73,100834.51,102329.02,104776.67,102325.88,102355.68,102339.8,102315.48
282791.423119042,9853,102325.7,100837.66,102333.04,104769.74,102332.03,102343.6,102342.77,102325.61
282791.443236079,9854,102321.69,100837.66,102333.04,104775.57,102329.92,102343.6,102343.84,102325.61
282791.4643472,9855,102321.69,100843.66,102333.04,104769.74,102330.98,102352.72,102343.84,102341.7
282791.484271596,9856,102333.73,100838.56,102330.96,104763.53,102322.91,102345.5,102337.66,102329.64
282791.508430289,9857,102337.74,100839.61,102333.04,104759.51,102328.86,102345.74,102336.84,102323.53
282791.529068105,9858,102327.85,100835.56,102330.06,104770.46,102322.91,102340.64,102352.98,102325.61
282791.549464925,9859,102327.85,100853.87,102323.95,104769.74,102328.0,102343.6,102336.84,102328.59
282791.570110792,9860,102334.8,100851.76,102324.99,104769.74,102314.84,102355.68,102339.8,102332.61
282791.590566071,9861,102319.55,100851.76,102324.99,104763.53,102325.88,102347.63,102338.73,102334.7
282791.611360503,9862,102316.61,100847.71,102333.04,104759.51,102329.92,102352.72,102347.88,102317.57
282791.632225061,9863,102337.74,100843.66,102326.03,104769.74,102336.07,102339.58,102344.91,102326.66
282791.652305302,9864,102325.7,100849.66,102329.02,104759.51,102330.98,102343.6,102339.8,102333.66
282791.676436444,9865,102326.78,100848.76,102333.04,104767.54,102325.88,102343.6,102345.98,102321.59
282791.697034499,9866,102326.78,100843.66,102335.13,104765.35,102322.91,102339.58,102344.91,102334.7
282791.717494595,9867,102323.56,100846.66,102335.13,104758.41,102341.16,102347.63,102345.98,102325.61
282791.73825119,9868,102333.73,100843.66,102333.04,104766.44,102319.73,102355.68,102350.02,102332.61
282791.758690174,9869,102326.78,100850.71,102332.0,104767.54,102320.79,102339.58,102341.7,102325.61
282791.780238547,9870,102325.7,100853.71,102330.06,104767.54,102321.85,102343.6,102339.8,102315.48
282791.799694534,9871,102323.56,100847.71,102333.04,104765.35,102322.91,102347.63,102338.73,102321.59
282791.820292959,9872,102329.72,100842.61,102332.0,104767.54,102333.09,102343.6,102335.77,102327.7
282791.844452314,9873,102341.76,100847.71,102318.88,104769.74,102330.98,102344.67,102343.84,102326.66
282791.865127906,9874,102325.7,100845.76,102329.02,104761.7,102324.82,102357.82,102339.8,102337.68
282791.885519688,9875,102326.78,100843.66,102329.02,104766.44,102322.91,102348.7,102347.88,102340.66
282791.906178024,9876,102333.73,100852.81,102340.05,104774.48,102326.94,102339.58,102344.91,102331.57
282791.926807006,9877,102326.78,100855.81,102338.11,104766.44,102322.91,102347.63,102343.84,102329.64
282791.947411941,9878,102319.55,100857.76,102341.09,104765.35,102321.85,102345.74,102345.98,102325.61
282791.967663021,9879,102332.66,100852.81,102338.11,104770.46,102337.99,102339.58,102342.77,102333.66
