t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2113.694701066,1587,100948.87,100068.01,100930.08,104241.08,100971.23,100942.35,100954.82,100947.81
2113.715620143,1588,100940.91,100065.04,100941.03,104251.94,100970.17,100938.35,100939.87,100953.71
2113.737216135,1589,100951.01,100061.02,100939.11,104245.07,100969.12,100946.34,100951.89,100953.71
2113.756370843,1590,100943.04,100058.05,100937.03,104245.07,100961.11,100940.22,100939.87,100953.71
2113.777745212,1591,100939.06,100068.01,100934.08,104245.07,100963.22,100942.35,100955.89,100957.71
2113.802096411,1592,100951.01,100062.93,100942.07,104246.17,100970.17,100946.34,100948.95,100949.72
2113.82151193,1593,100948.87,100061.02,100945.02,104249.06,100969.12,100945.28,100954.82,100942.78
2113.845145243,1594,100949.16,100067.15,100935.99,104251.94,100965.11,100940.22,100962.83,100957.71
2113.86270369,1595,100944.11,100061.02,100945.02,104250.16,100962.16,100942.09,100951.89,100950.76
2113.88320908,1596,100939.06,100070.11,100942.07,104245.07,100972.28,100945.28,100947.88,100942.78
2113.903707749,1597,100951.01,100054.03,100934.08,104245.07,100961.11,100948.21,100946.81,100950.76
2113.924231808,1598,100934.01,100059.97,100941.03,104249.06,100973.34,100935.16,100951.89,100950.76
2113.948454178,1599,100938.29,100065.04,100945.02,104245.07,100971.23,100936.22,100955.89,100954.75
2113.968692837,1600,100941.98,100061.02,100947.98,104247.27,100962.16,100947.4,100951.89,100949.72
2113.989656523,1601,100949.94,100051.93,100947.98,104241.08,100963.22,100945.28,100949.75,100961.7
2114.011430038,1602,100930.81,100050.87,100946.06,104243.97,100966.17,100948.21,100947.61,100955.79
2114.030639411,1603,100945.18,100069.06,100932.0,104245.07,100963.22,100944.22,100954.82,100951.8
2114.050687365,1604,100935.08,100062.07,100934.08,104229.12,100964.06,100940.22,100948.95,100959.78
2114.071780602,1605,100937.99,100057.0,100942.07,104245.07,100967.22,100945.28,100943.88,100953.71
2114.092559894,1606,100939.06,100068.01,100937.03,104241.08,100971.23,100945.28,100952.95,100951.8
2114.115911181,1607,100947.03,100059.97,100938.07,104250.16,100969.12,100943.41,100942.81,100957.71
2114.136572161,1608,100936.93,100059.97,100937.03,104245.07,100949.1,100948.21,100941.74,100949.72
2114.157530129,1609,100943.82,100061.02,100942.07,104245.07,100979.24,100934.1,100947.88,100957.71
2114.177561248,1610,100940.91,100066.95,100937.03,104235.99,100965.11,100942.35,100955.89,100952.84
2114.19860008,1611,100940.13,100059.97,100937.03,104246.85,100965.11,100945.28,100955.89,100949.72
2114.218607042,1612,100927.89,100057.0,100935.99,104239.98,100971.23,100946.34,100951.89,100942.78
2114.239634577,1613,100951.01,100062.07,100945.9,104253.04,100961.11,100944.22,100947.88,100958.74
2114.260219248,1614,100954.99,100110.31,100934.08,104272.97,100967.22,100950.08,100954.82,100943.82
2114.284089994,1615,100941.98,100132.32,100937.03,104274.75,100965.11,100951.14,100958.03,100946.77
2114.304806168,1616,100947.03,100121.32,100937.03,104276.96,100961.11,100948.21,100951.89,100937.75
2114.324939463,1617,100941.98,100125.34,100938.07,104280.94,100969.12,100949.27,100947.88,100949.72
2114.345695247,1618,100941.98,100125.34,100947.98,104276.96,100970.17,100944.22,100947.88,100951.8
2114.366070816,1619,100936.93,100117.3,100935.99,104270.09,100969.12,100944.22,100951.89,100950.76
2114.386684091,1620,100943.04,100113.28,100949.02,104268.99,100970.17,100950.34,100947.88,100948.68
2114.407164081,1621,100951.01,100118.15,100943.98,104268.99,100971.23,100943.15,100946.81,100955.79
2114.427782414,1622,100934.01,100115.19,100949.02,104270.77,100978.18,100945.28,100945.74,100945.73
2114.451875342,1623,100965.09,100121.32,100933.04,104271.87,100978.18,100946.34,100956.96,100961.7
2114.472532194,1624,100952.08,100125.34,100938.07,104268.99,100964.27,100944.22,100951.89,100949.72
2114.492948776,1625,100937.99,100107.15,100945.02,104270.09,100963.22,100953.27,100940.67,100950.76
2114.513590705,1626,100946.73,100109.26,100942.07,104274.75,100966.17,100944.22,100947.88,100949.72
2114.534045977,1627,100952.08,100157.5,100929.04,104292.9,100963.22,100949.27,100951.89,100955.79
2114.554644749,1628,100947.03,100197.7,100937.03,104300.87,100969.12,100940.22,100952.95,100943.82
2114.575157359,1629,100950.71,100175.49,100937.03,104300.87,100970.17,100945.28,100954.82,100945.73
2114.59623491,1630,100935.86,100170.41,100953.01,104300.87,100971.23,100948.21,100947.88,100939.82
2114.619914652,1631,100951.01,100181.62,100932.0,104307.74,100969.12,100948.21,100955.89,100954.75
2114.640501536,1632,100943.04,100174.63,100941.03,104299.77,100966.17,100945.28,100962.83,100950.76
2114.661596754,1633,100945.96,100171.47,100941.03,104296.89,100963.22,100944.22,100947.88,100952.84
2114.68167881,1634,100951.01,100176.54,100932.0,104300.87,100969.12,100944.22,100950.82,100949.72
2114.702932933,1635,100931.87,100173.58,100955.97,104292.9,100953.1,100952.21,100947.88,100949.72
2114.724109806,1636,100958.97,100169.56,100938.07,104297.99,100963.22,100944.22,100945.74,100941.74
2114.743217931,1637,100943.04,100177.6,100943.98,104299.77,100963.22,100942.09,100957.76,100949.72
2114.763958833,1638,100939.06,100177.6,100941.03,104292.9,100967.22,100941.28,100946.81,100949.72
2114.78793361,1639,100947.03,100177.6,100938.07,104291.8,100970.17,100943.15,100951.89,100946.77
2114.808541527,1640,100947.03,100173.58,100949.02,104291.8,100962.16,100954.33,100946.81,100941.74
2114.828986692,1641,100930.03,100181.62,100942.07,104301.98,100975.23,100949.27,100950.82,100961.7
2114.850269149,1642,100945.96,100173.58,100939.99,104296.89,100973.12,100942.35,100947.88,100946.77
2114.870074719,1643,100935.08,100166.59,100934.08,104292.9,100962.16,100944.22,100955.89,100939.66
2114.890714715,1644,100943.04,100189.66,100942.07,104300.87,100965.11,100948.21,100954.02,100945.73
2114.91121156,1645,100948.1,100170.41,100935.99,104304.86,100969.12,100946.34,100946.81,100959.78
2114.931705171,1646,100947.03,100171.47,100937.03,104304.86,100967.22,100942.09,100954.82,100949.72
2114.956095047,1647,100944.89,100174.43,100950.06,104296.89,100970.17,100944.22,100947.88,100941.74
2114.976575378,1648,100939.06,100171.47,100941.03,104292.9,100969.12,100949.27,100951.89,100945.73
2114.996977477,1649,100948.1,100181.62,100950.06,104296.89,100970.17,100942.09,100955.89,100949.72
2115.017616371,1650,100936.93,100170.41,100934.08,104296.89,100961.11,100944.22,100955.89,100951.8
2115.038175213,1651,100952.85,100173.58,100938.07,104296.89,100965.11,100942.09,100947.88,100941.74
2115.059968436,1652,100962.95,100172.52,100942.07,104307.74,100970.17,100936.22,100955.89,100949.72
2115.079220473,1653,100943.82,100221.82,100933.04,104311.73,100965.11,100949.27,100952.69,100949.72
2115.102424401,1654,100940.91,100258.85,100946.06,104340.74,100963.22,100948.21,100963.9,100939.66
2115.123547552,1655,100943.04,100253.98,100935.99,104338.53,100971.23,100945.28,100950.82,100957.71
2115.144581786,1656,100942.75,100244.88,100937.03,104340.74,100966.17,100936.22,100951.89,100958.74
2115.165667289,1657,100951.01,100253.98,100949.02,104342.94,100962.16,100953.27,100954.02,100957.71
2115.18614142,1658,100949.94,100227.75,100942.07,104335.65,100965.11,100944.22,100942.81,100946.77
2115.206223916,1659,100952.08,100245.94,100942.07,104336.75,100970.17,100947.15,100947.88,100953.71
2115.226763949,1660,100931.87,100236.84,100938.07,104339.63,100973.12,100936.22,100955.89,100957.71
2115.247293955,1661,100943.04,100238.95,100942.07,104336.75,100962.16,100944.22,100941.74,100951.8
2115.271490382,1662,100951.01,100240.86,100942.07,104341.84,100962.16,100946.34,100953.76,100945.73
2115.291518373,1663,100934.01,100239.8,100942.07,104336.75,100953.1,100943.15,100956.96,100949.72
2115.312558535,1664,100951.01,100244.88,100935.12,104340.74,100977.13,100945.28,100955.89,100947.81
2115.332669995,1665,100939.06,100241.92,100942.07,104331.66,100961.11,100944.22,100952.95,100957.71
2115.353773194,1666,100954.99,100258.0,100951.1,104340.74,100963.22,100940.22,100959.9,100959.78
2115.373874638,1667,100956.06,100298.2,100954.05,104353.37,100969.12,100948.21,100958.83,100951.8
2115.394764508,1668,100936.93,100282.12,100930.08,104350.49,100971.23,100944.22,100962.83,100954.75
2115.415293222,1669,100942.27,100276.19,100932.0,104355.58,100962.16,100945.28,100947.88,100954.75
2115.438958119,1670,100951.01,100285.08,100942.07,104348.71,100971.23,100940.22,100947.88,100957.71
2115.459586406,1671,100945.18,100278.1,100938.07,104358.46,100955.21,100948.21,100947.88,100951.8
2115.479981453,1672,100947.03,100282.12,100935.12,104356.68,100961.11,100952.21,100956.96,100946.77
2115.501331632,1673,100951.01,100278.1,100949.02,104348.71,100963.22,100943.15,100950.82,100949.72
2115.522132094,1674,100943.04,100275.98,100942.07,104351.59,100963.22,100943.15,100941.74,100961.7
2115.542260982,1675,100939.06,100273.87,100939.11,104356.68,100963.22,100942.09,100951.89,100957.71
2115.562781322,1676,100942.27,100282.12,100942.07,104356.68,100971.23,100943.15,100954.82,100954.75
2115.583741661,1677,100943.04,100277.04,100935.99,104348.71,100961.11,100945.28,100947.88,100952.84
2115.606951086,1678,100953.15,100286.14,100939.99,104348.71,100967.22,100952.21,100955.89,100949.72
2115.627689022,1679,100943.04,100310.26,100934.08,104365.76,100970.17,100934.1,100950.82,100950.76
2115.648089958,1680,100958.97,100366.54,100947.98,104404.52,100963.22,100948.21,100951.89,100948.68
2115.668790416,1681,100947.03,100342.42,100938.07,104399.42,100969.12,100943.15,100949.75,100949.72
2115.689162698,1682,100945.96,100347.5,100942.07,104396.54,100963.22,100949.27,100953.76,100949.72
2115.709749251,1683,100936.15,100332.26,100949.02,104392.56,100961.11,100942.09,100946.81,100955.79
2115.730203439,1684,100943.04,100334.38,100942.07,104396.54,100963.22,100946.34,100954.82,100949.72
2115.750750701,1685,100939.06,100341.36,100942.07,104389.67,100966.17,100949.27,100951.89,100953.71
2115.774958445,1686,100944.11,100326.34,100938.07,104388.57,100971.23,100949.27,100951.89,100960.66
2115.795557256,1687,100936.15,100338.4,100940.15,104383.48,100966.17,100944.22,100952.95,100952.84
2115.816095875,1688,100939.06,100325.28,100938.07,104388.57,100966.17,100948.21,100947.88,100951.8
2115.836709499,1689,100943.04,100333.32,100938.07,104397.65,100962.16,100945.28,100950.02,100958.74
2115.857131798,1690,100944.11,100338.4,100938.07,104396.54,100963.22,100951.14,100951.89,100955.79
2115.877805996,1691,100943.04,100334.38,100942.07,104396.54,100978.18,100944.22,100951.89,100945.73
2115.898972492,1692,100943.04,100326.34,100939.11,104386.36,100973.12,100946.09,100949.75,100950.76
2115.920240244,1693,100951.01,100330.36,100941.03,104392.56,100965.11,100952.21,100942.81,100949.72
2115.942984583,1694,100944.11,100337.34,100937.03,104378.39,100969.12,100940.22,100939.87,100950.76
2115.963597656,1695,100939.06,100336.28,100939.11,104387.47,100966.17,100944.22,100958.03,100947.81
2115.984100229,1696,100951.01,100326.34,100930.08,104376.61,100971.23,100940.22,100946.81,100948.68
2116.005258403,1697,100943.04,100326.34,100932.0,104376.61,100970.17,100947.15,100955.89,100951.8
2116.025142903,1698,100952.08,100318.3,100934.08,104389.67,100966.17,100955.4,100949.75,100950.76
2116.046297681,1699,100944.11,100326.34,100950.06,104387.47,100969.12,100943.15,100946.81,100943.82
2116.06758888,1700,100948.1,100326.34,100934.08,104388.57,100969.12,100943.15,100963.9,100952.84
2116.086885884,1701,100952.08,100327.39,100950.06,104388.57,100962.16,100945.28,100958.83,100966.73
2116.111013946,1702,100943.04,100319.15,100933.04,104382.38,100971.23,100944.22,100952.95,100959.78
2116.131594138,1703,100953.15,100338.4,100942.07,104384.58,100969.12,100946.34,100951.89,100944.86
2116.152059674,1704,100954.99,100322.32,100942.07,104384.58,100970.17,100946.34,100945.74,100951.8
2116.172716635,1705,100945.96,100318.3,100942.07,104388.57,100963.22,100944.22,100941.74,100950.76
2116.193129951,1706,100947.8,100326.34,100938.07,104388.57,100975.23,100950.34,100951.89,100951.8
2116.213707028,1707,100952.08,100324.22,100934.08,104392.56,100956.27,100953.27,100955.89,100942.78
2116.234262443,1708,100952.08,100327.39,100938.07,104388.57,100971.23,100944.22,100953.76,100947.81
2116.254755881,1709,100943.04,100325.28,100942.07,104388.57,100962.16,100944.22,100959.9,100950.76
2116.279022024,1710,100948.1,100324.22,100945.18,104375.51,100962.16,100944.22,100948.95,100952.84
2116.299632632,1711,100932.94,100320.2,100941.03,104374.4,100968.06,100936.22,100959.9,100959.78
2116.320095512,1712,100947.03,100316.18,100934.08,104389.67,100962.16,100940.22,100951.89,100953.71
2116.340977599,1713,100947.03,100312.16,100934.08,104384.58,100962.16,100937.29,100956.96,100947.81
2116.362166458,1714,100947.03,100303.07,100946.06,104373.73,100963.22,100951.14,100959.9,100945.73
2116.381965125,1715,100943.04,100326.34,100950.06,104376.61,100971.23,100946.34,100954.82,100951.8
2116.402469659,1716,100935.08,100322.32,100942.07,104383.48,100979.24,100952.21,100947.88,100947.81
2116.423733104,1717,100951.01,100318.3,100946.06,104377.72,100974.18,100955.14,100956.96,100941.74
2116.446609935,1718,100952.08,100317.24,100941.03,104380.6,100961.11,100954.33,100955.89,100954.75
2116.46767252,1719,100939.06,100316.18,100952.13,104388.57,100962.16,100948.21,100953.76,100951.8
2116.488201752,1720,100939.06,100318.3,100942.07,104385.26,100967.22,100948.21,100951.62,100951.8
2116.508832271,1721,100953.15,100314.28,100934.08,104384.58,100961.11,100946.34,100949.75,100943.82
2116.530469141,1722,100940.13,100317.24,100949.02,104388.57,100967.22,100946.34,100950.82,100959.78
2116.5503279,1723,100939.06,100319.15,100942.07,104376.61,100962.16,100944.22,100955.89,100949.72
2116.570347498,1724,100947.03,100318.3,100950.06,104380.6,100965.11,100944.22,100947.88,100955.79
2116.594598387,1725,100940.13,100314.28,100935.12,104384.58,100955.21,100947.15,100951.89,100954.75
2116.617164859,1726,100944.11,100317.24,100942.07,104374.4,100962.16,100944.22,100947.88,100947.81
2116.635617001,1727,100948.1,100328.45,100935.12,104384.58,100963.22,100933.29,100948.68,100947.81
2116.65606608,1728,100964.02,100324.22,100945.02,104391.45,100962.16,100944.22,100953.76,100944.86
2116.676739915,1729,100941.2,100330.36,100930.08,104380.6,100967.22,100942.35,100943.88,100945.73
2116.696905267,1730,100941.2,100318.3,100931.12,104372.63,100963.22,100940.22,100942.81,100945.73
2116.717986531,1731,100939.06,100315.13,100951.1,104388.57,100970.17,100952.21,100955.89,100950.76
2116.738462361,1732,100948.1,100316.18,100938.07,104384.58,100965.11,100944.22,100947.88,100949.72
2116.761986791,1733,100935.08,100316.18,100950.06,104382.38,100963.22,100947.4,100947.88,100951.8
2116.782700017,1734,100939.06,100314.28,100944.14,104371.52,100969.12,100941.28,100947.88,100955.79
2116.803284955,1735,100944.11,100317.24,100935.12,104372.63,100977.13,100950.34,100947.88,100942.78
2116.823935755,1736,100947.03,100314.28,100943.11,104383.48,100971.23,100945.28,100956.96,100956.67
2116.845645167,1737,100966.16,100306.24,100943.98,104376.61,100962.16,100946.34,100952.95,100954.75
2116.864820974,1738,100947.03,100314.28,100944.14,104388.57,100963.01,100950.34,100964.97,100949.72
2116.885892242,1739,100951.01,100318.3,100940.15,104392.56,100965.11,100939.16,100954.82,100950.76
2116.905797543,1740,100944.11,100323.37,100942.07,104371.52,100979.24,100936.22,100951.89,100954.75
2116.930091288,1741,100947.03,100306.03,100937.03,104382.38,100969.12,100941.28,100955.89,100950.76
2116.952102645,1742,100952.08,100313.22,100942.07,104375.51,100971.23,100943.15,100958.03,100947.81
2116.97205606,1743,100958.97,100314.28,100942.07,104388.57,100963.22,100948.21,100954.02,100943.82
2116.992729656,1744,100937.22,100339.25,100935.12,104388.57,100965.11,100948.21,100950.02,100955.79
2117.012217684,1745,100952.08,100410.76,100932.0,104452.35,100972.28,100949.27,100955.89,100953.71
2117.033058397,1746,100948.1,100402.72,100944.14,104439.29,100949.1,100938.35,100951.89,100949.72
2117.056263253,1747,100945.18,100406.74,100934.08,104448.36,100971.23,100944.22,100943.88,100953.71
2117.073771399,1748,100939.06,100414.78,100947.1,104443.27,100966.17,100943.15,100946.81,100947.81
2117.098020345,1749,100943.04,100402.72,100942.07,104440.39,100962.16,100938.09,100955.89,100950.76
2117.118635561,1750,100943.04,100398.7,100938.07,104436.41,100962.16,100944.22,100955.89,100951.8
2117.139150221,1751,100952.08,100390.66,100938.07,104444.38,100964.06,100945.28,100947.88,100952.67
2117.16017048,1752,100956.06,100382.62,100939.11,104427.33,100967.22,100950.34,100946.81,100951.8
2117.181076524,1753,100941.2,100383.47,100934.08,104432.42,100969.12,100939.16,100956.96,100950.76
2117.200827437,1754,100944.11,100384.52,100951.1,104428.43,100968.06,100949.27,100954.82,100953.71
2117.221251968,1755,100946.25,100373.52,100934.08,104426.22,100962.16,100950.34,100947.88,100945.73
2117.241919544,1756,100947.03,100372.46,100942.07,104437.51,100962.16,100950.34,100939.87,100951.8
2117.266180247,1757,100946.25,100414.78,100938.07,104451.25,100971.23,100944.22,100955.89,100953.71
2117.286662946,1758,100940.13,100479.1,100942.07,104501.29,100963.22,100949.27,100955.89,100943.82
2117.30714841,1759,100952.08,100471.06,100932.0,104480.25,100971.23,100949.27,100945.74,100945.73
2117.327749633,1760,100939.06,100455.83,100947.1,104500.19,100962.16,100948.21,100955.89,100951.8
2117.348230069,1761,100936.15,100459.0,100930.08,104482.03,100970.17,100930.36,100953.76,100951.8
2117.368801355,1762,100947.03,100451.81,100938.07,104472.28,100961.11,100948.21,100947.88,100943.82
2117.389820792,1763,100944.11,100438.9,100933.04,104483.14,100973.12,100945.28,100956.96,100942.78
2117.411184469,1764,100948.1,100445.88,100942.07,104468.3,100974.18,100952.21,100947.88,100941.74
2117.436034881,1765,100943.04,100434.88,100942.07,104476.27,100955.21,100939.16,100950.82,100951.8
2117.455376982,1766,100951.01,100421.76,100930.08,104480.25,100963.22,100957.27,100937.73,100949.72
2117.475180215,1767,100943.04,100438.9,100939.11,104484.24,100966.17,100942.35,100953.76,100950.76
2117.497054069,1768,100945.18,100431.71,100935.12,104485.35,100962.16,100941.28,100954.82,100949.72
2117.516378022,1769,100943.04,100436.79,100934.08,104492.21,100963.22,100949.27,100953.76,100947.81
2117.536942558,1770,100943.04,100430.86,100938.07,104480.25,100965.11,100947.15,100949.75,100951.8
2117.557380148,1771,100944.11,100431.71,100934.08,104477.37,100974.18,100944.22,100948.95,100949.72
2117.578055434,1772,100953.15,100430.86,100933.04,104483.14,100964.27,100940.22,100955.89,100951.8
2117.602078721,1773,100953.15,100420.71,100938.07,104468.3,100969.12,100945.28,100950.82,100951.8
2117.623201547,1774,100953.15,100421.76,100950.06,104472.28,100962.16,100947.15,100950.82,100951.8
2117.643198979,1775,100939.06,100433.82,100935.12,104476.27,100971.23,100943.15,100945.74,100951.8
2117.6638576,1776,100947.03,100424.73,100935.12,104487.12,100973.34,100943.15,100954.82,100940.86
2117.684362504,1777,100949.16,100430.86,100942.07,104482.47,100971.23,100938.35,100955.89,100951.8
2117.704864132,1778,100944.11,100430.86,100930.08,104488.23,100970.17,100954.33,100955.89,100952.84
2117.725292478,1779,100953.15,100420.71,100939.99,104476.27,100971.23,100946.34,100959.9,100953.71
2117.749645954,1780,100932.94,100420.71,100936.15,104469.4,100971.23,100954.08,100947.88,100959.78
2117.771081262,1781,100954.99,100414.57,100934.08,104476.27,100974.18,100943.15,100955.89,100953.71
2117.79069367,1782,100944.11,100427.69,100943.11,104468.3,100962.16,100946.34,100946.81,100950.76
2117.812351,1783,100939.06,100451.81,100956.13,104484.24,100966.17,100945.28,100946.81,100949.72
2117.831786275,1784,100936.15,100529.25,100942.07,104550.9,100971.23,100940.22,100947.88,100958.74
2117.85236982,1785,100947.03,100517.19,100951.1,104536.06,100966.17,100937.29,100952.95,100941.74
2117.873446996,1786,100954.22,100514.23,100942.07,104540.05,100969.12,100945.28,100955.89,100952.84
2117.895465483,1787,100939.06,100503.22,100940.15,104536.06,100966.17,100943.15,100947.88,100951.8
2117.917648854,1788,100949.16,100499.2,100942.07,104532.08,100971.23,100952.21,100950.82,100942.78
2117.937667949,1789,100939.06,100499.2,100933.04,104529.87,100965.11,100949.27,100953.76,100958.74
2117.958715359,1790,100948.1,100507.24,100935.12,104538.94,100954.16,100948.21,100944.94,100953.71
2117.978754615,1791,100943.34,100489.05,100939.11,104540.05,100971.23,100943.15,100953.76,100949.72
2118.000113145,1792,100935.08,100485.03,100939.99,104515.03,100961.11,100942.35,100955.89,100953.71
2118.020380422,1793,100943.04,100489.05,100938.07,104524.1,100966.17,100948.21,100955.89,100949.72
2118.04093305,1794,100939.06,100490.11,100952.13,104525.88,100964.06,100952.21,100947.88,100948.68
2118.061693858,1795,100946.25,100486.08,100936.15,104532.08,100971.23,100943.15,100954.82,100949.72
2118.085762034,1796,100949.16,100514.23,100956.13,104536.06,100970.17,100938.35,100947.88,100951.8
2118.105792376,1797,100946.25,100517.19,100952.13,104540.05,100955.21,100945.28,100951.89,100944.86
2118.126195042,1798,100939.36,100506.19,100926.09,104548.02,100962.16,100939.41,100942.81,100953.71
2118.146958995,1799,100930.32,100510.21,100937.03,104533.18,100965.11,100952.21,100945.74,100944.69
2118.16784712,1800,100948.1,100502.17,100936.15,104528.09,100963.22,100943.15,100947.88,100957.71
2118.187804199,1801,100940.13,100501.11,100944.14,104538.94,100960.06,100938.35,100949.75,100941.74
2118.208821403,1802,100935.08,100508.09,100935.12,104528.09,100963.22,100948.21,100946.81,100949.72
2118.229025934,1803,100939.06,100493.07,100940.15,104536.06,100971.23,100944.22,100955.89,100949.72
2118.253527066,1804,100945.18,100485.03,100942.07,104536.06,100964.06,100941.28,100951.89,100941.74
2118.274101646,1805,100936.15,100494.13,100934.08,104538.94,100970.17,100941.28,100950.82,100951.8
2118.294167051,1806,100945.18,100511.26,100942.07,104532.08,100971.23,100944.22,100950.82,100959.78
2118.314807242,1807,100941.2,100493.07,100935.12,104540.05,100974.18,100938.35,100955.89,100958.74
2118.335294237,1808,100955.28,100494.13,100934.08,104533.18,100973.12,100944.22,100946.81,100951.8
2118.355852071,1809,100947.32,100519.31,100936.15,104546.92,100964.06,100954.33,100951.89,100951.8
2118.37639352,1810,100953.15,100639.91,100934.08,104621.55,100969.12,100954.33,100954.82,100951.8
2118.398039601,1811,100945.18,100598.65,100943.11,104614.68,100967.22,100946.34,100948.95,100951.63
2118.423646567,1812,100945.18,100590.61,100942.07,104610.7,100966.17,100945.28,100958.83,100958.74
2118.4417315,1813,100949.16,100590.61,100934.08,104610.7,100961.11,100949.27,100963.9,100950.76
2118.462674768,1814,100942.27,100586.59,100934.08,104615.79,100962.16,100957.27,100955.89,100955.79
2118.483165829,1815,100948.1,100575.59,100934.08,104603.83,100969.12,100940.22,100945.74,100958.74
2118.503239687,1816,100949.16,100578.55,100939.11,104593.65,100969.12,100940.22,100947.88,100941.74
2118.524190146,1817,100946.25,100569.45,100935.12,104595.86,100970.17,100949.27,100954.82,100945.73
2118.544327132,1818,100955.28,100567.33,100943.11,104586.78,100971.23,100944.22,100946.81,100949.72
2118.566234375,1819,100951.3,100580.45,100938.07,104595.86,100966.17,100955.4,100960.16,100950.76
2118.589123643,1820,100951.3,100576.43,100935.12,104595.86,100970.17,100935.16,100946.81,100951.8
2118.609789974,1821,100954.22,100566.49,100942.07,104579.91,100968.06,100944.22,100945.74,100951.8
2118.632154032,1822,100943.34,100577.49,100952.13,104581.02,100962.16,100942.35,100947.88,100951.8
2118.652157722,1823,100936.15,100564.37,100933.2,104571.94,100979.24,100945.28,100953.76,100946.77
2118.671365555,1824,100950.23,100575.59,100945.18,104595.86,100966.17,100944.22,100946.81,100949.72
2118.693190753,1825,100946.25,100564.37,100934.08,104595.86,100970.17,100941.28,100946.81,100961.7
2118.712319124,1826,100946.25,100565.43,100943.11,104595.86,100970.17,100942.35,100946.81,100953.71
2118.732913394,1827,100944.11,100570.51,100952.13,104595.86,100961.11,100952.21,100953.76,100954.75
2118.757129566,1828,100940.13,100562.47,100942.07,104587.89,100961.11,100944.22,100941.74,100951.8
2118.778425428,1829,100948.1,100560.35,100946.06,104570.83,100970.17,100953.27,100950.82,100949.72
2118.798206134,1830,100950.23,100571.57,100935.12,104578.14,100964.27,100943.41,100948.95,100951.8
2118.818845374,1831,100958.2,100561.41,100939.11,104581.02,100963.22,100938.35,100951.89,100957.71
2118.839850958,1832,100942.27,100556.33,100949.18,104587.89,100971.23,100940.22,100951.89,100949.72
2118.861055379,1833,100944.11,100576.65,100935.12,104587.89,100961.11,100958.33,100947.88,100952.84
2118.880401074,1834,100950.23,100559.51,100943.11,104595.86,100953.1,100940.22,100939.87,100951.8
2118.901082729,1835,100942.27,100568.39,100935.12,104595.86,100967.22,100940.22,100951.89,100951.8
2118.925140367,1836,100944.11,100563.53,100953.17,104586.78,100971.23,100944.22,100950.82,100945.73
2118.94699481,1837,100944.11,100566.49,100934.08,104579.91,100970.17,100950.34,100959.9,100945.73
2118.966185777,1838,100942.27,100557.39,100935.12,104579.91,100969.12,100945.28,100951.89,100949.72
2118.986922547,1839,100938.29,100557.39,100940.15,104579.91,100963.22,100940.22,100946.81,100951.8
2119.008283589,1840,100939.36,100564.37,100934.08,104579.91,100962.16,100947.4,100950.82,100954.75
2119.02791148,1841,100945.18,100559.51,100941.19,104569.73,100967.22,100939.16,100951.89,100952.84
2119.048364232,1842,100950.23,100553.37,100942.07,104571.94,100962.16,100952.46,100950.82,100949.72
2119.072707059,1843,100955.28,100556.33,100944.14,104578.81,100969.12,100944.22,100955.89,100950.76
2119.093146942,1844,100943.34,100560.57,100935.12,104596.97,100967.01,100945.28,100954.82,100950.76
2119.114489645,1845,100948.1,100558.45,100940.15,104595.86,100971.23,100944.22,100949.75,100950.76
2119.136232917,1846,100948.1,100553.37,100943.11,104586.78,100967.22,100952.21,100950.02,100959.78
2119.156192278,1847,100946.25,100558.45,100944.14,104579.91,100970.17,100938.35,100949.75,100962.74
2119.175498213,1848,100950.23,100550.41,100945.18,104579.91,100967.22,100951.14,100951.89,100959.78
2119.196045591,1849,100955.28,100558.45,100934.08,104578.81,100971.23,100937.29,100947.88,100949.72
2119.216512955,1850,100941.2,100559.51,100936.15,104588.99,100971.23,100937.29,100955.89,100951.8
2119.241042821,1851,100951.3,100553.37,100944.14,104579.91,100965.11,100946.34,100947.88,100955.63
2119.260807952,1852,100937.22,100558.45,100931.12,104575.93,100966.17,100949.27,100951.89,100959.78
2119.283219201,1853,100945.18,100559.51,100936.15,104581.02,100979.24,100950.34,100955.89,100950.76
2119.301975027,1854,100953.15,100551.47,100955.09,104575.93,100961.11,100944.22,100949.75,100949.72
2119.323535575,1855,100945.18,100557.39,100935.12,104587.89,100962.16,100950.34,100954.82,100957.71
2119.344252312,1856,100955.28,100557.39,100941.19,104579.91,100969.12,100950.34,100949.75,100950.76
2119.364100291,1857,100940.13,100543.21,100939.11,104573.05,100970.17,100944.22,100949.75,100954.75
2119.384617521,1858,100941.2,100554.43,100935.12,104573.05,100970.17,100945.28,100947.88,100953.71
2119.409038247,1859,100942.27,100553.37,100939.11,104571.94,100969.12,100941.28,100960.97,100959.78
2119.42882997,1860,100933.24,100541.31,100940.15,104579.91,100967.22,100936.22,100947.88,100957.71
2119.450644138,1861,100940.13,100547.23,100948.14,104570.83,100967.22,100953.27,100953.76,100951.8
2119.469921768,1862,100961.11,100551.47,100944.14,104569.06,100965.11,100950.34,100947.88,100961.7
2119.493361151,1863,100958.2,100546.39,100944.14,104571.94,100962.16,100943.15,100947.88,100948.85
2119.510951711,1864,100945.18,100555.27,100940.15,104581.02,100971.23,100950.34,100939.87,100949.72
2119.532548054,1865,100945.48,100555.27,100951.1,104571.94,100967.22,100944.22,100951.89,100951.8
