t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278118.150827704,6727,102365.14,101090.17,102362.11,104352.67,102365.35,102379.05,102373.21,102364.49
278118.171415047,6728,102361.13,101086.11,102367.18,104348.65,102368.33,102375.02,102364.07,102367.47
278118.195543126,6729,102371.3,101086.11,102358.08,104336.6,102363.23,102372.06,102371.07,102364.49
278118.216142397,6730,102361.13,101086.11,102360.17,104345.73,102364.29,102380.12,102369.18,102371.5
278118.236617811,6731,102361.13,101090.17,102366.13,104340.61,102358.14,102376.09,102367.03,102364.49
278118.257242441,6732,102363.27,101092.28,102363.15,104340.61,102373.42,102384.15,102365.14,102367.47
278118.277675901,6733,102365.14,101098.27,102358.08,104353.76,102354.1,102379.05,102376.18,102366.43
278118.29843226,6734,102358.98,101082.06,102362.11,104340.61,102362.17,102373.95,102372.14,102358.38
278118.318785559,6735,102353.1,101089.11,102360.17,104343.54,102366.21,102369.93,102368.1,102373.44
278118.339545173,6736,102355.24,101091.22,102366.13,104336.6,102361.12,102370.99,102372.14,102367.47
278118.36316296,6737,102367.29,101089.11,102366.13,104352.67,102362.17,102380.12,102364.07,102369.56
278118.384162287,6738,102353.1,101085.06,102368.22,104336.6,102368.33,102370.99,102369.18,102376.57
278118.404314812,6739,102363.27,101097.22,102360.17,104331.48,102355.16,102385.21,102365.14,102372.54
278118.425261959,6740,102361.13,101089.11,102358.08,104349.74,102354.1,102373.13,102379.15,102368.52
278118.44608579,6741,102365.14,101098.27,102362.11,104344.63,102363.23,102380.12,102367.03,102369.56
278118.466596878,6742,102361.13,101085.06,102358.08,104352.67,102356.21,102362.94,102367.03,102360.46
278118.487126193,6743,102363.27,101091.22,102372.25,104332.58,102362.17,102380.12,102367.03,102359.42
278118.512081083,6744,102349.08,101098.27,102367.18,104353.76,102372.36,102386.04,102365.14,102359.42
278118.531142318,6745,102362.2,101090.17,102367.18,104340.61,102356.21,102377.98,102360.03,102368.52
278118.552260424,6746,102353.1,101082.06,102358.08,104351.57,102352.18,102377.15,102378.07,102366.43
278118.572262973,6747,102361.13,101099.33,102361.06,104345.73,102358.14,102362.94,102370.25,102367.47
278118.593235899,6748,102358.98,101098.27,102362.11,104352.67,102366.41,102375.02,102371.07,102366.43
278118.613344308,6749,102354.17,101097.22,102363.15,104342.44,102358.14,102379.05,102368.1,102370.46
278118.634370404,6750,102369.16,101094.22,102368.22,104340.61,102359.19,102370.75,102372.14,102372.54
278118.654420665,6751,102362.2,101090.17,102358.08,104352.67,102354.1,102379.05,102364.07,102360.46
278118.678530026,6752,102358.18,101098.27,102358.08,104343.54,102364.29,102366.96,102372.14,102366.43
278118.700065243,6753,102369.16,101104.43,102366.13,104343.54,102353.23,102368.03,102371.07,102362.4
278118.719601607,6754,102363.27,101090.17,102366.13,104352.67,102362.17,102384.15,102377.25,102368.52
278118.740223943,6755,102361.13,101087.17,102362.11,104348.65,102370.25,102372.06,102371.07,102372.54
278118.761271752,6756,102362.2,101096.16,102366.13,104352.67,102354.1,102377.98,102371.07,102368.52
278118.781355604,6757,102362.2,101098.27,102362.11,104356.69,102358.14,102369.93,102367.03,102367.47
278118.802331735,6758,102367.29,101088.22,102361.06,104352.67,102358.14,102379.05,102369.18,102366.43
278118.822367925,6759,102362.2,101085.06,102368.22,104352.67,102364.29,102370.99,102373.21,102371.5
278118.846544237,6760,102355.24,101107.43,102358.08,104356.69,102351.12,102369.93,102361.1,102371.5
278118.868073695,6761,102363.27,101098.27,102366.13,104340.61,102366.21,102376.09,102372.14,102366.43
278118.88767737,6762,102361.13,101097.22,102366.13,104353.76,102360.25,102377.98,102364.07,102368.52
278118.908227517,6763,102363.27,101100.22,102358.08,104352.67,102366.21,102368.86,102364.89,102368.52
278118.928674568,6764,102364.07,101094.22,102360.17,104352.67,102358.14,102380.12,102379.15,102364.49
278118.949333039,6765,102353.1,101099.33,102370.16,104340.61,102360.25,102373.95,102372.14,102365.53
278118.969715763,6766,102358.98,101098.27,102359.12,104361.8,102366.21,102367.79,102375.11,102368.52
278118.990382326,6767,102361.13,101101.27,102364.19,104353.76,102364.29,102366.96,102373.21,102368.52
278119.014561963,6768,102361.13,101100.38,102366.13,104357.78,102362.17,102372.06,102365.14,102362.4
278119.03517868,6769,102362.2,101098.27,102363.15,104351.57,102362.17,102364.0,102368.1,102359.42
278119.055627834,6770,102361.13,101099.33,102358.08,104361.8,102359.19,102369.93,102375.11,102362.55
278119.076234437,6771,102369.16,101102.32,102358.08,104352.67,102367.27,102380.12,102364.07,102348.39
278119.097072359,6772,102363.27,101098.27,102352.11,104356.69,102362.17,102379.05,102368.1,102366.43
278119.117391326,6773,102362.2,101102.32,102359.12,104354.85,102356.21,102380.12,102373.21,102369.56
278119.137836845,6774,102349.08,101098.27,102363.15,104352.67,102359.19,102368.03,102367.03,102366.43
278119.158429015,6775,102362.2,101098.27,102362.11,104352.67,102362.17,102365.9,102373.21,102368.52
278119.182594321,6776,102371.3,101105.32,102366.13,104352.67,102362.17,102377.98,102369.18,102368.52
278119.203179741,6777,102362.2,101098.27,102360.17,104364.72,102360.25,102375.02,102371.07,102360.46
278119.223685511,6778,102358.18,101101.27,102368.22,104348.65,102360.25,102372.06,102367.03,102375.52
278119.244256059,6779,102362.2,101106.38,102360.17,104356.69,102360.25,102364.0,102371.07,102366.43
278119.264685863,6780,102369.16,101105.32,102365.09,104357.78,102356.21,102373.95,102361.92,102368.52
278119.28536804,6781,102363.27,101103.38,102359.12,104369.83,102364.29,102377.98,102372.14,102361.51
278119.305957055,6782,102365.14,101104.43,102367.18,104362.54,102363.23,102369.93,102372.14,102367.47
278119.326414733,6783,102361.13,101113.43,102374.19,104363.63,102362.17,102365.9,102353.85,102359.42
278119.350561941,6784,102358.18,101093.17,102358.08,104368.74,102356.21,102369.93,102362.99,102360.46
278119.371229355,6785,102350.15,101102.32,102358.08,104351.57,102351.12,102375.02,102360.85,102377.61
278119.391692751,6786,102357.11,101101.27,102358.08,104356.69,102363.23,102380.12,102368.1,102359.42
278119.412254916,6787,102363.27,101101.27,102358.08,104368.74,102358.14,102380.12,102362.99,102355.4
278119.432844563,6788,102357.11,101114.48,102366.13,104360.7,102356.21,102372.06,102372.14,102360.46
278119.453578227,6789,102369.16,101098.27,102367.18,104360.7,102353.04,102377.98,102371.07,102359.42
278119.47411906,6790,102367.29,101104.43,102374.33,104351.57,102359.19,102372.06,102362.99,102366.58
278119.494646643,6791,102366.21,101106.38,102370.16,104352.67,102362.17,102375.02,102373.21,102372.54
278119.518608861,6792,102361.13,101090.17,102364.19,104362.89,102366.21,102362.94,102374.29,102364.49
278119.539361855,6793,102366.21,101108.32,102370.16,104364.72,102359.19,102372.06,102366.21,102360.46
278119.559687492,6794,102362.2,101109.38,102359.12,104360.7,102364.29,102377.15,102362.99,102362.4
278119.580452214,6795,102355.24,101105.32,102367.18,104368.74,102356.21,102388.17,102365.14,102358.38
278119.600976321,6796,102363.27,101103.38,102358.08,104355.59,102359.19,102379.05,102369.18,102368.52
278119.62145534,6797,102362.2,101106.38,102350.03,104361.8,102367.27,102369.93,102369.18,102364.49
278119.642024115,6798,102385.21,101109.38,102366.13,104368.74,102362.17,102375.02,102365.14,102372.54
278119.662417125,6799,102363.27,101099.33,102370.31,104360.7,102358.14,102376.09,102371.07,102366.43
278119.686171619,6800,102361.13,101107.43,102355.1,104364.72,102362.17,102380.12,102373.21,102363.45
278119.707215623,6801,102354.17,101110.43,102356.14,104360.7,102362.17,102372.06,102376.18,102374.48
278119.727698197,6802,102365.14,101104.27,102366.13,104357.78,102358.14,102366.96,102371.07,102370.46
278119.748311309,6803,102345.07,101111.48,102368.22,104370.93,102368.33,102375.02,102373.21,102368.52
278119.76882428,6804,102364.34,101107.43,102364.19,104369.83,102364.29,102369.93,102369.18,102369.56
278119.789385754,6805,102362.2,101099.33,102366.13,104361.8,102367.27,102384.15,102369.18,102360.46
278119.809820216,6806,102367.29,101096.16,102362.11,104365.82,102373.42,102370.99,102361.1,102364.49
278119.834138533,6807,102361.13,101107.43,102368.22,104356.69,102370.25,102376.09,102373.21,102371.5
278119.854329777,6808,102353.1,101106.38,102366.13,104364.72,102359.19,102380.12,102372.14,102358.38
278119.875197304,6809,102359.26,101114.48,102350.03,104364.72,102363.23,102375.02,102373.21,102368.52
278119.895269708,6810,102350.15,101106.38,102366.13,104368.74,102354.1,102380.12,102368.1,102368.52
278119.91633896,6811,102361.13,101110.43,102355.1,104372.76,102354.1,102372.06,102374.29,102368.52
278119.936791209,6812,102362.2,101105.32,102359.12,104364.72,102360.25,102377.15,102369.18,102358.38
278119.957386214,6813,102361.13,101110.43,102358.08,104370.93,102361.31,102370.99,102365.14,102362.55
278119.977984844,6814,102363.27,101106.38,102346.0,104373.12,102356.21,102373.95,102365.14,102378.65
278120.001570803,6815,102354.17,101110.43,102372.25,104362.89,102364.29,102364.0,102371.07,102362.4
278120.022274142,6816,102363.27,101108.32,102368.22,104369.83,102354.1,102370.99,102371.07,102376.57
278120.042719671,6817,102363.27,101106.38,102358.08,104369.83,102362.17,102372.06,102358.96,102356.44
278120.063353624,6818,102367.29,101110.43,102359.12,104369.83,102366.21,102370.16,102372.14,102355.4
278120.084340472,6819,102361.13,101110.43,102359.12,104364.72,102370.25,102384.15,102367.03,102360.46
278120.104321077,6820,102355.24,101105.32,102364.19,104369.83,102358.33,102373.95,102369.18,102359.42
278120.125574908,6821,102361.13,101105.32,102367.18,104372.76,102368.13,102376.09,102371.07,102369.56
278120.14553301,6822,102354.17,101119.59,102362.11,104368.74,102362.17,102362.94,102362.99,102360.46
278120.169617583,6823,102357.11,101098.27,102362.11,104367.65,102353.04,102376.09,102373.21,102363.45
278120.190268042,6824,102365.14,101118.54,102360.17,104352.67,102364.29,102377.98,102372.14,102362.4
278120.210660711,6825,102370.23,101122.59,102359.12,104370.93,102368.33,102365.07,102364.07,102364.49
278120.231387715,6826,102354.17,101114.48,102352.11,104368.74,102359.19,102380.12,102371.07,102369.56
278120.251687664,6827,102361.13,101113.43,102361.21,104372.76,102367.27,102379.05,102362.99,102367.47
278120.272359494,6828,102363.27,101113.43,102359.12,104370.93,102354.1,102366.96,102376.18,102370.46
278120.293413734,6829,102363.27,101109.38,102362.11,104369.83,102376.4,102372.06,102369.18,102368.52
278120.315195043,6830,102358.98,101110.43,102367.18,104368.74,102360.25,102368.03,102362.99,102362.55
278120.337611794,6831,102362.2,101115.54,102362.11,104366.91,102358.33,102368.03,102367.03,102366.58
278120.358200048,6832,102351.23,101106.38,102366.13,104368.74,102357.27,102373.95,102372.14,102364.49
278120.378803366,6833,102362.2,101103.38,102365.09,104368.74,102364.29,102380.12,102373.21,102361.51
278120.399267743,6834,102361.13,101117.65,102362.11,104368.74,102370.25,102366.96,102371.32,102373.58
278120.419835135,6835,102359.26,101114.48,102368.22,104368.74,102351.12,102375.02,102373.21,102362.4
278120.440447146,6836,102357.11,101110.43,102372.25,104370.57,102356.21,102366.96,102372.14,102376.57
278120.460820335,6837,102355.24,101114.48,102362.11,104373.85,102362.17,102380.12,102369.18,102370.46
278120.481495611,6838,102361.13,101119.59,102352.11,104369.83,102363.23,102375.02,102361.1,102363.45
278120.506134283,6839,102361.13,101121.53,102366.13,104370.93,102362.17,102376.09,102369.18,102373.58
278120.526372548,6840,102349.08,101115.54,102357.04,104369.83,102362.17,102359.97,102365.14,102368.52
278120.546713699,6841,102361.13,101116.59,102359.12,104381.89,102360.25,102380.12,102365.14,102360.46
278120.567291628,6842,102363.27,101108.49,102358.08,104368.74,102363.23,102369.93,102368.1,102367.47
278120.587897068,6843,102361.13,101114.48,102365.09,104372.76,102363.23,102370.99,102373.21,102367.47
278120.608531803,6844,102367.29,101104.27,102363.15,104368.74,102359.19,102372.06,102372.14,102367.47
278120.628988258,6845,102366.21,101113.43,102362.11,104385.91,102359.19,102373.95,102381.29,102367.47
278120.649484694,6846,102361.13,101122.59,102351.97,104376.78,102365.35,102368.03,102373.21,102360.46
278120.67359756,6847,102362.2,101113.43,102366.13,104381.89,102359.19,102366.96,102357.06,102361.51
278120.694255881,6848,102365.14,101113.43,102363.15,104368.74,102372.36,102376.09,102372.14,102376.57
278120.714743623,6849,102363.27,101110.43,102352.11,104384.81,102362.17,102365.9,102365.14,102364.49
278120.735279118,6850,102366.21,101113.43,102360.17,104384.81,102362.17,102380.12,102364.07,102368.52
278120.755750406,6851,102358.18,101118.54,102368.22,104377.87,102358.14,102370.99,102369.18,102362.4
278120.776376858,6852,102361.13,101124.7,102358.08,104377.87,102355.16,102370.99,102360.03,102372.54
278120.796832171,6853,102349.08,101118.54,102366.13,104378.96,102359.19,102372.06,102368.1,102364.49
278120.817439084,6854,102366.21,101120.48,102362.11,104377.87,102358.14,102370.99,102366.21,102369.56
278120.842242395,6855,102361.13,101118.54,102363.15,104372.76,102366.41,102369.93,102370.25,102368.52
278120.862296652,6856,102354.17,101118.54,102368.22,104376.78,102360.25,102370.99,102360.03,102364.49
278120.882698023,6857,102363.27,101121.53,102370.16,104377.87,102352.18,102375.02,102369.18,102366.43
278120.903290775,6858,102371.3,101129.64,102366.13,104380.8,102352.18,102383.08,102373.21,102360.46
278120.923819409,6859,102361.13,101122.59,102368.22,104376.78,102358.14,102380.12,102365.14,102368.52
278120.944457559,6860,102353.1,101118.54,102366.13,104381.89,102362.17,102380.12,102376.18,102368.52
278120.964781193,6861,102371.3,101118.54,102358.08,104380.8,102354.1,102373.95,102364.07,102368.52
278120.989199251,6862,102353.1,101122.59,102367.18,104380.8,102356.21,102375.02,102372.14,102373.44
278121.009296864,6863,102353.1,101120.64,102356.14,104376.78,102362.17,102370.99,102373.21,102367.47
278121.030318324,6864,102371.3,101128.75,102376.27,104378.96,102360.25,102369.93,102367.03,102360.46
278121.050487895,6865,102349.08,101118.54,102366.13,104380.8,102365.35,102380.12,102373.21,102370.6
278121.071509805,6866,102358.98,101121.53,102365.09,104388.83,102370.25,102362.94,102372.14,102368.52
278121.091706848,6867,102350.95,101120.48,102366.13,104393.94,102362.17,102381.18,102365.14,102359.42
278121.112470958,6868,102361.13,101113.43,102368.22,104387.0,102361.12,102373.13,102373.21,102368.52
278121.13286544,6869,102353.1,101118.54,102350.03,104372.76,102362.17,102372.06,102372.14,102358.38
278121.157174283,6870,102360.05,101113.43,102365.09,104378.96,102364.29,102380.12,102369.18,102364.49
278121.177207378,6871,102362.2,101114.48,102362.11,104381.89,102359.19,102362.94,102365.14,102368.52
278121.198260595,6872,102353.1,101122.59,102362.11,104385.91,102354.1,102376.09,102368.1,102364.49
278121.21831334,6873,102366.21,101126.64,102363.15,104376.78,102359.19,102386.28,102369.18,102369.56
278121.239489093,6874,102366.21,101117.48,102366.13,104377.87,102356.21,102375.02,102361.1,102373.58
278121.259819618,6875,102359.26,101114.48,102365.09,104385.91,102358.14,102377.15,102371.07,102368.52
278121.280698792,6876,102369.16,101125.59,102365.09,104392.85,102356.21,102377.15,102373.21,102368.52
278121.300921484,6877,102362.2,101122.59,102357.04,104376.78,102356.21,102375.02,102376.18,102359.42
278121.324594194,6878,102355.24,101121.53,102372.25,104384.81,102354.1,102374.19,102372.14,102359.42
278121.346130423,6879,102363.27,101117.48,102366.13,104389.93,102362.17,102372.06,102365.14,102363.45
278121.365719606,6880,102361.13,101123.64,102356.14,104384.81,102363.23,102376.09,102369.18,102365.53
278121.386326629,6881,102362.2,101121.53,102362.11,104384.81,102364.29,102372.06,102381.29,102370.6
278121.40738202,6882,102362.2,101122.59,102357.04,104387.0,102356.21,102364.0,102368.1,102376.57
278121.427520775,6883,102363.27,101116.43,102366.13,104385.91,102368.33,102377.98,102373.21,102359.42
278121.448444777,6884,102355.24,101114.32,102359.12,104384.81,102364.29,102366.96,102371.32,102368.52
278121.468524532,6885,102362.2,101123.64,102359.12,104381.89,102358.14,102370.99,102372.14,102364.49
278121.492604479,6886,102346.14,101126.64,102366.13,104384.81,102360.25,102379.05,102358.96,102360.46
278121.515108442,6887,102355.24,101126.64,102355.1,104385.91,102360.25,102365.9,102371.07,102365.53
278121.533666395,6888,102366.21,101122.59,102364.19,104385.91,102355.16,102380.12,102365.14,102364.49
278121.55434802,6889,102355.24,101118.54,102358.08,104384.81,102358.14,102366.96,102365.14,102365.53
278121.574809353,6890,102354.17,101129.64,102359.12,104387.0,102360.25,102373.13,102360.03,102368.52
278121.595421454,6891,102357.11,101120.64,102360.17,104385.91,102363.23,102372.06,102371.07,102360.46
278121.615883828,6892,102361.13,101118.54,102370.16,104380.8,102360.25,102369.93,102373.21,102363.45
278121.63647049,6893,102363.27,101130.69,102363.15,104385.91,102352.18,102369.93,102370.0,102368.52
278121.661395314,6894,102363.0,101132.8,102357.04,104384.81,102358.14,102376.09,102358.96,102364.49
278121.682098533,6895,102349.08,101130.69,102366.13,104389.93,102354.1,102377.98,102365.14,102373.58
278121.701802069,6896,102362.2,101117.48,102362.11,104389.93,102356.21,102375.02,102372.14,102368.52
278121.722450615,6897,102362.2,101126.64,102362.11,104381.89,102363.23,102381.18,102367.03,102364.49
278121.742766467,6898,102353.1,101130.69,102368.22,104389.93,102360.25,102376.09,102375.11,102368.52
278121.763407161,6899,102373.17,101131.75,102364.19,104384.81,102378.32,102372.06,102368.1,102371.5
278121.783890837,6900,102354.17,101123.64,102362.11,104387.0,102364.29,102361.87,102368.1,102371.5
278121.804531501,6901,102353.1,101130.69,102370.16,104399.06,102360.25,102380.12,102364.07,102362.55
278121.828639931,6902,102361.13,101129.64,102358.08,104395.04,102364.29,102370.99,102365.96,102362.55
278121.849250519,6903,102363.27,101122.59,102358.08,104393.94,102358.14,102376.09,102367.03,102368.52
278121.869760295,6904,102349.08,101128.75,102348.98,104399.06,102358.33,102384.15,102364.07,102372.54
278121.890358034,6905,102361.13,101122.59,102362.11,104392.85,102362.17,102376.09,102367.03,102367.47
278121.910781529,6906,102369.16,101133.69,102358.08,104403.07,102364.29,102369.93,102366.21,102361.51
278121.931438257,6907,102363.27,101130.69,102358.08,104389.93,102360.25,102377.98,102381.29,102361.51
278121.951821842,6908,102362.2,101130.69,102358.08,104388.83,102358.14,102380.12,102379.15,102361.51
278121.972442946,6909,102352.02,101122.59,102352.11,104393.94,102358.14,102366.96,102365.14,102364.49
278121.997046765,6910,102361.13,101132.8,102360.17,104389.93,102364.29,102364.83,102365.14,102368.52
278122.017252271,6911,102362.2,101132.8,102359.12,104384.81,102372.36,102357.84,102374.29,102366.43
278122.037721335,6912,102363.27,101122.59,102362.11,104387.0,102364.29,102373.95,102371.07,102369.56
278122.058334467,6913,102361.13,101130.69,102355.1,104397.96,102356.21,102370.99,102372.14,102368.52
278122.078853076,6914,102351.23,101130.69,102358.08,104389.93,102364.29,102361.87,102362.99,102364.49
278122.09938123,6915,102353.1,101122.59,102361.06,104411.11,102352.18,102376.09,102373.21,102360.46
278122.121267428,6916,102356.04,101131.75,102368.22,104400.89,102354.1,102373.95,102367.03,102369.56
278122.142274416,6917,102346.14,101131.75,102368.22,104395.04,102364.29,102383.08,102372.14,102368.52
278122.164658687,6918,102351.23,101133.69,102362.11,104389.93,102360.25,102372.06,102370.0,102371.5
278122.185261524,6919,102353.1,101130.69,102359.12,104397.96,102360.25,102376.09,102367.03,102370.6
278122.205754404,6920,102361.13,101118.54,102367.18,104392.85,102359.19,102370.99,102367.03,102371.5
278122.226343911,6921,102366.21,101130.69,102361.21,104387.0,102363.23,102380.12,102362.99,102368.52
278122.246799605,6922,102362.2,101132.64,102360.17,104388.83,102360.25,102370.99,102374.29,102367.47
278122.267432677,6923,102362.2,101134.75,102358.08,104401.98,102362.17,102379.05,102368.1,102368.52
278122.287908652,6924,102348.01,101126.64,102367.18,104393.94,102350.06,102372.06,102373.21,102358.52
278122.312196372,6925,102365.14,101130.69,102362.11,104384.81,102368.33,102370.99,102367.03,102367.47
278122.332659077,6926,102363.27,101130.69,102360.17,104396.87,102372.36,102372.89,102365.96,102353.46
278122.353293301,6927,102354.17,101137.74,102359.12,104392.85,102364.29,102380.12,102362.99,102377.61
278122.373750858,6928,102355.24,101130.69,102366.13,104389.93,102360.25,102372.06,102369.18,102361.51
278122.394406865,6929,102362.2,101134.75,102356.14,104388.83,102352.18,102379.05,102368.1,102367.47
278122.414865724,6930,102362.2,101122.59,102360.17,104397.96,102364.29,102372.06,102371.07,102363.45
278122.436217313,6931,102371.3,101138.8,102362.11,104393.94,102355.16,102375.02,102372.14,102352.41
278122.455871624,6932,102353.1,101133.69,102355.1,104397.96,102356.21,102370.99,102380.22,102367.47
278122.480220428,6933,102369.16,101134.75,102368.22,104393.94,102359.19,102379.05,102362.99,102372.54
278122.500303208,6934,102360.05,101126.64,102358.08,104395.04,102364.29,102368.03,102365.14,102360.46
278122.521274101,6935,102375.31,101122.59,102362.11,104396.87,102362.17,102379.05,102373.21,102368.52
278122.541304381,6936,102362.2,101130.69,102352.11,104396.87,102364.29,102384.97,102371.07,102360.46
278122.562332481,6937,102361.13,101129.64,102367.18,104387.0,102354.1,102370.99,102373.21,102359.42
278122.582462272,6938,102363.27,101134.75,102368.22,104396.87,102356.21,102370.99,102377.25,102369.56
278122.603564164,6939,102365.14,101139.85,102364.19,104400.89,102371.31,102370.99,102377.25,102359.42
278122.623921269,6940,102367.29,101137.74,102362.11,104395.04,102361.31,102373.13,102369.18,102366.43
278122.647630735,6941,102361.13,101133.69,102366.13,104396.87,102364.29,102380.12,102364.07,102368.52
278122.66824567,6942,102362.2,101133.86,102366.13,104389.93,102366.41,102372.06,102373.21,102361.51
278122.688755906,6943,102350.15,101128.58,102363.15,104400.89,102350.06,102370.99,102364.07,102367.47
278122.709329579,6944,102361.13,101134.75,102358.08,104401.98,102360.25,102380.12,102377.25,102370.6
278122.730346031,6945,102366.21,101130.69,102358.08,104393.94,102372.36,102384.15,102365.14,102353.46
278122.750436883,6946,102354.17,101131.75,102366.13,104396.87,102367.27,102380.12,102366.21,102370.6
278122.771466816,6947,102354.97,101134.75,102357.04,104400.89,102372.36,102369.93,102365.14,102371.5
278122.792124986,6948,102361.13,101134.75,102358.08,104407.09,102354.1,102372.06,102377.25,102359.42
278122.815642382,6949,102353.1,101131.75,102362.11,104403.07,102354.1,102376.09,102373.21,102375.52
278122.836302555,6950,102357.11,101128.58,102358.08,104400.89,102362.17,102376.09,102362.99,102372.54
278122.856771078,6951,102354.17,101130.69,102368.22,104399.06,102360.25,102384.15,102368.1,102364.49
278122.878219694,6952,102359.26,101134.75,102364.19,104408.92,102364.29,102372.06,102375.11,102368.52
278122.897935769,6953,102362.2,101130.69,102362.11,104412.94,102360.25,102373.95,102373.21,102366.58
278122.918687031,6954,102366.21,101141.8,102374.19,104407.09,102360.25,102380.12,102372.14,102364.49
278122.939124517,6955,102357.11,101138.8,102360.17,104400.89,102356.21,102364.0,102365.14,102358.38
278122.959831001,6956,102366.21,101134.75,102366.13,104403.07,102362.17,102372.06,102373.21,102362.55
278122.983696322,6957,102361.13,101130.69,102360.17,104403.07,102354.1,102376.09,102361.1,102361.51
278123.004315574,6958,102353.1,101137.74,102360.17,104410.02,102364.29,102370.99,102369.18,102368.52
278123.024761293,6959,102358.98,101146.9,102360.17,104412.94,102362.17,102384.15,102371.07,102371.5
278123.045380504,6960,102371.3,101138.8,102373.29,104395.04,102365.35,102366.96,102373.21,102369.56
278123.06580469,6961,102363.27,101138.8,102370.16,104401.98,102360.25,102366.96,102365.14,102364.49
278123.086459866,6962,102361.13,101146.9,102366.13,104401.98,102364.29,102376.09,102369.18,102361.51
278123.106977413,6963,102358.98,101142.85,102363.15,104395.04,102360.25,102372.06,102373.21,102360.46
278123.127911291,6964,102369.16,101136.85,102359.12,104403.81,102360.25,102380.12,102369.18,102369.56
278123.151704434,6965,102365.14,101138.8,102359.12,104396.87,102354.1,102380.12,102358.13,102358.38
278123.172436295,6966,102352.02,101149.01,102359.12,104392.85,102360.25,102375.02,102355.99,102364.49
278123.192774682,6967,102357.11,101139.85,102362.11,104406.0,102358.14,102364.0,102374.29,102362.4
278123.213322676,6968,102353.1,101142.85,102350.03,104414.03,102363.23,102380.12,102369.18,102376.57
278123.233775676,6969,102361.13,101135.8,102366.13,104410.02,102361.31,102382.25,102368.1,102364.49
278123.254493626,6970,102362.2,101137.74,102366.13,104403.07,102357.27,102376.09,102365.14,102371.5
278123.274959435,6971,102362.2,101142.85,102365.24,104419.15,102360.25,102376.09,102360.03,102365.53
278123.295444915,6972,102367.29,101130.69,102351.07,104408.92,102360.25,102380.12,102374.29,102369.56
278123.319712445,6973,102360.05,101138.8,102360.17,104415.13,102356.21,102370.99,102361.1,102368.52
278123.340336253,6974,102371.3,101142.85,102359.12,104403.07,102356.21,102373.95,102373.21,102379.55
278123.360774611,6975,102363.27,101146.9,102367.18,104418.05,102364.29,102372.06,102368.1,102374.63
278123.381351338,6976,102358.18,101142.85,102357.04,104396.87,102362.17,102376.09,102369.18,102359.42
278123.402383774,6977,102369.16,101149.9,102362.11,104408.92,102364.29,102365.9,102365.14,102355.4
278123.42244388,6978,102369.16,101163.11,102364.05,104400.89,102354.1,102373.13,102361.1,102376.57
278123.442921838,6979,102351.23,101155.01,102357.04,104412.94,102356.21,102372.06,102368.1,102362.55
278123.463536863,6980,102358.98,101137.74,102362.11,104412.94,102365.35,102380.12,102371.07,102359.42
278123.487673014,6981,102361.13,101146.9,102366.13,104399.79,102364.29,102373.95,102373.21,102361.51
278123.50828857,6982,102361.13,101139.85,102350.03,104410.02,102358.14,102385.21,102371.32,102360.46
278123.528735911,6983,102362.2,101150.96,102362.11,104403.81,102360.25,102360.8,102362.99,102359.42
278123.549397938,6984,102361.13,101152.01,102366.13,104400.89,102358.14,102376.09,102364.07,102368.52
278123.571153057,6985,102354.17,101146.9,102357.04,104412.94,102360.25,102381.18,102361.1,102367.47
278123.590486884,6986,102361.13,101138.8,102354.05,104412.94,102362.17,102381.18,102369.18,102368.52
278123.610900154,6987,102353.1,101146.9,102351.07,104416.96,102363.23,102370.99,102360.03,102362.4
278123.635245402,6988,102350.95,101145.85,102366.13,104410.02,102364.29,102356.77,102365.14,102368.52
278123.655698782,6989,102350.95,101145.85,102360.17,104410.75,102364.09,102384.15,102369.18,102372.54
278123.676352085,6990,102354.97,101149.9,102360.17,104418.05,102362.17,102370.99,102368.1,102357.48
278123.69804478,6991,102353.1,101153.95,102359.12,104416.96,102367.27,102372.06,102373.21,102365.53
278123.717431467,6992,102354.17,101145.85,102359.12,104415.86,102358.14,102376.09,102373.21,102358.52
278123.737863105,6993,102371.3,101143.74,102354.05,104416.96,102359.19,102372.06,102365.14,102359.42
278123.758499743,6994,102362.2,101144.79,102362.11,104419.88,102364.29,102376.09,102373.21,102376.57
278123.778877959,6995,102360.05,101149.9,102360.17,104416.96,102354.1,102373.13,102365.14,102368.52
278123.803260073,6996,102354.17,101146.9,102370.16,104415.86,102359.19,102366.96,102367.03,102369.56
278123.824052006,6997,102367.01,101152.9,102358.08,104416.96,102360.25,102376.09,102373.21,102367.47
278123.844318323,6998,102353.1,101153.95,102366.13,104419.88,102356.21,102370.99,102358.96,102364.49
278123.864388094,6999,102349.08,101150.96,102360.17,104412.94,102350.06,102361.87,102365.14,102356.44
278123.885421622,7000,102362.2,101153.95,102358.08,104412.94,102352.18,102378.22,102365.14,102368.52
278123.905856745,7001,102357.11,101148.85,102366.13,104412.94,102358.14,102372.06,102372.14,102356.44
278123.92646572,7002,102371.3,101146.9,102358.08,104416.96,102360.25,102372.06,102364.07,102369.56
278123.948084263,7003,102360.05,101157.12,102364.19,104420.98,102360.25,102361.87,102365.96,102363.45
278123.970682408,7004,102353.1,101146.9,102359.12,104414.77,102363.23,102368.86,102361.92,102360.46
278123.991313047,7005,102355.24,101153.95,102358.08,104425.0,102351.12,102365.07,102361.1,102361.51
