t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278027.217616621,2397,102359.53,101202.42,102357.04,104525.83,102368.13,102369.93,102363.57,102362.4
278027.238206497,2398,102359.53,101203.47,102358.98,104519.98,102359.0,102377.98,102372.71,102359.42
278027.25856209,2399,102359.53,101195.37,102365.09,104544.09,102367.07,102377.98,102370.57,102367.47
278027.282844042,2400,102368.63,101199.42,102363.0,104528.02,102357.94,102373.95,102376.75,102354.35
278027.303291484,2401,102355.51,101199.42,102364.05,104538.98,102351.98,102368.86,102367.61,102367.47
278027.323954281,2402,102363.54,101191.31,102365.09,104528.02,102371.11,102373.95,102374.61,102366.43
278027.344387912,2403,102355.51,101203.47,102361.06,104538.98,102359.0,102369.93,102374.86,102362.4
278027.365034705,2404,102351.5,101191.31,102365.09,104532.04,102353.9,102370.99,102372.71,102366.43
278027.385431891,2405,102354.44,101199.42,102364.05,104526.92,102355.83,102368.86,102372.71,102370.46
278027.406071994,2406,102360.6,101198.36,102357.04,104536.05,102349.87,102377.98,102376.75,102357.34
278027.427293086,2407,102359.53,101193.26,102351.97,104536.05,102371.11,102373.95,102364.64,102377.46
278027.450862119,2408,102360.6,101199.42,102361.96,104540.07,102364.09,102369.93,102375.68,102366.43
278027.47130885,2409,102359.53,101181.1,102364.05,104532.04,102373.23,102373.95,102373.79,102371.5
278027.491913439,2410,102359.53,101199.42,102366.13,104532.04,102356.02,102369.93,102377.82,102365.39
278027.512876441,2411,102354.44,101202.42,102361.06,104530.94,102356.02,102373.95,102374.61,102372.54
278027.532971139,2412,102355.51,101203.47,102357.04,104530.94,102357.94,102383.08,102362.5,102374.48
278027.553499983,2413,102359.53,101207.52,102362.11,104542.99,102361.12,102376.92,102370.57,102366.43
278027.574119786,2414,102365.69,101197.31,102354.95,104529.11,102364.09,102372.89,102374.86,102378.51
278027.594533296,2415,102358.46,101195.37,102360.02,104544.09,102370.05,102368.86,102362.74,102373.44
278027.618864302,2416,102367.56,101199.42,102365.09,104540.07,102366.02,102377.98,102368.68,102365.39
278027.638964549,2417,102354.44,101207.52,102361.06,104536.05,102361.12,102379.05,102364.64,102359.42
278027.659911646,2418,102359.53,101205.41,102366.13,104532.04,102360.06,102366.96,102368.68,102357.34
278027.680046234,2419,102353.37,101200.31,102365.09,104538.98,102363.04,102365.9,102367.61,102368.52
278027.701068065,2420,102360.6,101211.58,102353.91,104544.09,102368.13,102369.93,102368.68,102366.43
278027.721146759,2421,102356.59,101207.52,102355.99,104530.94,102349.87,102368.03,102364.64,102372.39
278027.742191784,2422,102351.5,101205.41,102353.91,104544.09,102347.95,102373.95,102367.61,102366.43
278027.762595269,2423,102359.53,101207.52,102355.99,104544.09,102361.12,102380.12,102374.61,102366.43
278027.786279688,2424,102370.5,101215.63,102366.13,104544.09,102360.06,102371.82,102376.75,102362.4
278027.806888053,2425,102353.37,101211.58,102354.95,104544.09,102366.02,102373.95,102372.71,102358.38
278027.827955272,2426,102359.53,101199.42,102361.96,104544.09,102359.0,102373.95,102363.57,102362.4
278027.847983129,2427,102359.53,101202.42,102353.91,104532.04,102360.06,102384.15,102368.68,102366.43
278027.869090769,2428,102355.51,101205.41,102354.95,104544.09,102359.0,102362.94,102373.79,102366.43
278027.889083963,2429,102355.51,101210.52,102363.0,104528.02,102360.06,102373.95,102364.64,102366.43
278027.912208795,2430,102363.54,101204.36,102365.09,104529.11,102351.98,102373.95,102367.61,102348.24
278027.930549179,2431,102368.63,101207.52,102358.08,104540.07,102361.12,102375.02,102368.68,102366.43
278027.954303694,2432,102349.35,101199.42,102354.95,104541.17,102364.96,102364.83,102363.57,102366.43
278027.974934773,2433,102355.51,101207.52,102372.1,104537.15,102353.9,102364.83,102363.57,102362.4
278027.995480503,2434,102367.56,101215.63,102354.95,104537.15,102360.06,102373.95,102377.82,102359.42
278028.01611634,2435,102351.5,101214.57,102346.9,104553.22,102368.13,102380.12,102368.68,102366.43
278028.03704559,2436,102363.54,101195.37,102370.16,104532.04,102362.17,102361.87,102368.68,102374.48
278028.057081009,2437,102365.41,101209.63,102367.03,104544.09,102359.0,102377.98,102374.61,102361.36
278028.078139655,2438,102355.51,101211.58,102357.04,104528.02,102353.04,102376.92,102372.71,102365.39
278028.101863803,2439,102359.53,101211.58,102362.11,104535.32,102357.94,102377.98,102373.79,102356.29
278028.122333198,2440,102363.54,101214.57,102364.05,104528.02,102359.0,102376.92,102372.71,102368.37
278028.14301259,2441,102356.59,101209.47,102355.99,104530.94,102353.04,102377.98,102368.68,102369.41
278028.165187856,2442,102356.59,101209.47,102364.05,104540.07,102363.04,102377.98,102364.64,102370.46
278028.184047605,2443,102352.57,101207.52,102354.95,104544.09,102362.17,102383.08,102372.71,102354.35
278028.20443778,2444,102359.53,101203.47,102355.99,104545.18,102360.06,102365.9,102374.86,102358.38
278028.22510234,2445,102359.53,101206.47,102350.92,104532.04,102364.09,102369.93,102372.71,102370.46
278028.24553506,2446,102367.56,101206.47,102368.07,104533.13,102362.17,102365.9,102366.53,102358.38
278028.269858344,2447,102354.44,101215.63,102350.03,104536.05,102351.98,102370.99,102365.71,102370.46
278028.290297133,2448,102359.53,101216.68,102365.09,104544.09,102360.06,102365.9,102364.64,102366.43
278028.3109138,2449,102361.4,101210.52,102363.0,104532.04,102363.04,102380.12,102372.71,102358.38
278028.331462605,2450,102359.53,101215.63,102362.11,104544.09,102360.06,102369.93,102371.64,102371.5
278028.352030749,2451,102357.38,101215.63,102355.99,104544.09,102357.94,102363.76,102372.71,102366.43
278028.37321145,2452,102355.51,101215.63,102355.99,104532.04,102365.15,102370.99,102368.68,102374.48
278028.393328161,2453,102363.54,101213.52,102360.02,104544.09,102364.09,102366.96,102385.9,102357.34
278028.413483641,2454,102356.59,101215.63,102364.05,104545.18,102364.29,102370.99,102381.86,102362.4
278028.437850402,2455,102353.37,101216.68,102368.07,104533.13,102360.06,102380.12,102372.71,102369.41
278028.458323502,2456,102358.46,101214.57,102357.04,104528.02,102354.96,102376.92,102369.75,102374.48
278028.478996685,2457,102366.49,101206.47,102355.99,104528.02,102369.19,102377.98,102372.71,102356.29
278028.499434572,2458,102349.35,101210.52,102355.99,104554.32,102359.0,102379.05,102371.64,102366.43
278028.519994244,2459,102363.54,101206.47,102367.03,104528.02,102366.21,102369.93,102370.57,102366.43
278028.540517099,2460,102358.46,101214.57,102366.13,104536.05,102357.94,102361.87,102375.68,102366.43
278028.561178154,2461,102359.53,101215.63,102357.04,104548.11,102372.17,102376.09,102382.93,102353.31
278028.58160192,2462,102356.59,101211.58,102362.11,104553.22,102353.04,102369.93,102364.64,102363.45
278028.605866265,2463,102349.35,101211.58,102358.08,104544.09,102351.98,102366.96,102370.57,102363.45
278028.626350232,2464,102367.56,101224.79,102366.13,104552.12,102354.96,102376.92,102364.64,102374.48
278028.647300044,2465,102361.67,101209.63,102348.98,104537.15,102362.17,102362.7,102372.71,102360.32
278028.667447642,2466,102351.5,101213.52,102364.05,104546.28,102357.94,102369.93,102370.57,102365.39
278028.688039382,2467,102354.44,101209.47,102360.02,104554.32,102351.98,102380.94,102370.57,102366.43
278028.708490449,2468,102357.38,101219.68,102360.02,104546.28,102361.12,102377.98,102378.65,102356.29
278028.729137462,2469,102360.6,101215.63,102366.13,104552.12,102361.12,102379.05,102373.79,102361.36
278028.749544242,2470,102356.59,101215.63,102370.16,104552.12,102353.9,102369.93,102372.71,102370.46
278028.773886906,2471,102359.53,101211.58,102363.15,104538.98,102361.12,102361.87,102377.82,102361.36
278028.794391034,2472,102355.51,101215.63,102370.16,104556.14,102357.94,102375.02,102368.68,102362.4
278028.81498036,2473,102357.38,101223.73,102363.0,104552.12,102357.94,102365.9,102376.75,102366.43
278028.835457777,2474,102367.56,101223.73,102361.96,104556.14,102378.32,102377.98,102380.79,102360.32
278028.856056998,2475,102373.72,101223.73,102362.11,104553.22,102359.0,102372.89,102372.71,102374.48
278028.876595958,2476,102343.47,101227.79,102367.18,104544.09,102364.09,102377.98,102374.61,102356.29
278028.897115409,2477,102359.53,101223.73,102370.16,104552.12,102360.06,102375.02,102373.79,102370.46
278028.917619796,2478,102367.56,101222.68,102364.05,104552.12,102353.04,102369.93,102372.71,102368.37
278028.941897913,2479,102368.63,101213.52,102353.01,104534.23,102356.02,102362.94,102367.61,102359.42
278028.962046883,2480,102353.37,101219.68,102364.05,104552.12,102360.06,102372.89,102372.71,102357.34
278028.98309328,2481,102361.67,101222.68,102355.99,104546.28,102353.9,102373.95,102372.71,102364.34
278029.003510426,2482,102367.56,101221.62,102354.05,104552.12,102354.96,102379.05,102377.82,102360.46
278029.024156889,2483,102358.46,101219.68,102355.99,104552.12,102362.17,102370.99,102372.71,102366.43
278029.044252458,2484,102355.51,101221.62,102360.02,104540.07,102362.17,102373.95,102373.79,102370.46
278029.065516515,2485,102355.51,101213.52,102358.08,104544.09,102360.06,102379.05,102372.71,102363.45
278029.085571873,2486,102351.5,101221.62,102362.11,104541.17,102367.07,102356.77,102375.93,102357.34
278029.109907567,2487,102366.76,101218.63,102350.03,104552.12,102361.12,102375.02,102364.64,102367.47
278029.130057899,2488,102359.53,101218.63,102350.03,104555.05,102362.17,102377.98,102370.82,102361.36
278029.151023044,2489,102360.6,101213.52,102364.05,104544.09,102360.06,102377.98,102364.64,102367.33
278029.171039473,2490,102355.51,101217.57,102357.04,104542.26,102354.1,102376.92,102372.71,102370.46
278029.192176138,2491,102363.54,101213.52,102366.13,104528.02,102362.17,102372.06,102363.57,102357.34
278029.212087508,2492,102355.51,101213.52,102355.99,104553.22,102357.94,102364.83,102371.64,102364.34
278029.233349502,2493,102356.59,101224.79,102358.08,104547.38,102367.07,102383.08,102367.61,102371.5
278029.253942734,2494,102369.7,101214.57,102360.02,104544.09,102356.88,102369.93,102366.78,102362.4
278029.277352927,2495,102351.5,101213.52,102357.04,104553.22,102353.9,102377.98,102373.79,102370.46
278029.29797956,2496,102356.59,101214.57,102355.99,104548.11,102361.12,102362.94,102381.86,102370.46
278029.318462215,2497,102356.59,101214.57,102355.99,104554.32,102351.98,102370.99,102364.64,102362.4
278029.33914369,2498,102359.53,101215.63,102363.0,104548.11,102360.06,102368.86,102364.64,102370.46
278029.360081714,2499,102347.48,101219.68,102366.13,104552.12,102359.0,102373.95,102366.53,102366.43
278029.380107287,2500,102363.54,101219.68,102357.04,104554.32,102364.09,102375.02,102364.64,102368.52
278029.401154787,2501,102363.54,101227.79,102365.09,104558.33,102361.12,102376.09,102381.86,102357.34
278029.424912205,2502,102364.62,101221.62,102358.08,104545.18,102362.17,102376.09,102372.71,102366.43
278029.445459097,2503,102349.35,101219.68,102363.0,104548.11,102369.19,102369.93,102371.64,102367.47
278029.466069726,2504,102353.64,101222.68,102368.22,104545.18,102364.09,102376.92,102373.79,102366.43
278029.486601315,2505,102360.6,101223.73,102364.05,104562.35,102360.06,102369.93,102372.71,102368.52
278029.507030829,2506,102360.6,101211.58,102360.02,104556.14,102348.81,102381.18,102363.57,102366.43
278029.527469097,2507,102359.53,101221.62,102362.11,104559.06,102350.92,102369.93,102380.79,102373.44
278029.548198335,2508,102367.56,101223.73,102358.08,104560.16,102359.0,102382.01,102376.75,102365.39
278029.568586116,2509,102354.44,101226.73,102364.05,104562.35,102357.94,102380.12,102363.57,102374.48
278029.59288246,2510,102361.67,101219.68,102362.11,104564.54,102356.02,102376.09,102368.68,102367.47
278029.613340137,2511,102351.5,101223.73,102361.06,104554.32,102353.04,102373.95,102368.68,102362.4
278029.634094343,2512,102355.51,101225.68,102361.06,104552.12,102367.07,102380.12,102368.68,102362.4
278029.654450717,2513,102355.51,101219.68,102357.04,104560.16,102356.02,102369.93,102372.71,102357.34
278029.675107144,2514,102363.54,101231.84,102358.08,104552.12,102362.17,102377.98,102374.86,102374.48
278029.69554382,2515,102367.56,101220.57,102366.13,104552.12,102351.98,102365.9,102372.71,102370.46
278029.716168159,2516,102351.5,101223.73,102365.09,104548.11,102357.08,102375.02,102374.86,102370.46
278029.736565985,2517,102368.63,101222.68,102357.04,104554.32,102360.06,102372.06,102373.79,102362.4
278029.76092241,2518,102358.46,101221.62,102366.13,104548.11,102365.15,102380.12,102364.64,102373.58
278029.78134865,2519,102367.56,101228.84,102365.09,104565.27,102351.98,102377.98,102374.61,102366.43
278029.802075794,2520,102359.53,101226.73,102366.13,104558.33,102359.0,102370.99,102359.53,102349.29
278029.824136256,2521,102355.51,101223.73,102368.07,104553.22,102361.12,102377.98,102377.57,102358.38
278029.843035235,2522,102359.53,101226.73,102367.18,104562.35,102366.02,102366.96,102372.71,102358.38
278029.863481635,2523,102356.59,101223.73,102362.11,104554.32,102357.08,102373.95,102365.71,102366.43
278029.884126365,2524,102357.66,101231.84,102366.13,104552.12,102357.94,102377.98,102361.67,102357.34
278029.904915654,2525,102359.53,101226.73,102358.08,104557.24,102353.9,102376.09,102372.71,102356.44
278029.92890898,2526,102367.56,101232.72,102354.05,104557.24,102363.04,102369.93,102369.75,102363.45
278029.949357072,2527,102362.75,101234.84,102359.12,104562.35,102353.9,102364.83,102370.57,102374.48
278029.969973469,2528,102360.6,101219.68,102353.01,104560.16,102361.12,102369.93,102368.68,102366.43
278029.990468473,2529,102359.53,101217.57,102366.13,104553.22,102361.98,102372.06,102364.64,102366.43
278030.011121746,2530,102370.78,101230.78,102364.05,104554.32,102371.11,102380.12,102372.71,102367.47
278030.031483217,2531,102367.56,101230.78,102366.13,104552.12,102361.12,102372.06,102364.64,102365.39
278030.052200217,2532,102355.51,101222.68,102365.09,104556.14,102356.02,102372.06,102366.78,102366.43
278030.072509088,2533,102352.57,101232.89,102366.13,104560.16,102360.06,102376.09,102365.71,102370.46
278030.096953266,2534,102351.5,101223.73,102357.04,104564.54,102361.98,102382.01,102372.71,102368.52
278030.117928837,2535,102351.5,101222.68,102364.05,104560.16,102359.0,102380.12,102381.86,102363.45
278030.137969883,2536,102359.53,101226.73,102357.04,104559.43,102354.1,102379.05,102369.75,102370.46
278030.158531538,2537,102355.51,101224.79,102358.08,104561.26,102360.06,102368.86,102360.6,102366.43
278030.179097599,2538,102359.53,101235.89,102364.05,104560.16,102361.12,102372.06,102377.82,102360.46
278030.199793426,2539,102353.37,101230.78,102362.11,104557.24,102357.94,102365.9,102364.64,102364.34
278030.220210732,2540,102367.56,101231.84,102366.13,104562.35,102356.02,102369.93,102376.75,102366.43
278030.240708329,2541,102357.38,101232.89,102366.13,104566.37,102369.19,102370.99,102368.68,102366.43
278030.264946445,2542,102359.53,101235.89,102358.08,104558.33,102368.13,102368.86,102364.64,102375.52
278030.285044478,2543,102359.53,101226.73,102355.99,104562.35,102360.06,102364.0,102373.79,102358.38
278030.306117506,2544,102353.64,101242.06,102363.15,104544.09,102356.02,102370.99,102372.71,102357.34
278030.326529494,2545,102358.46,101227.79,102358.08,104562.35,102360.06,102377.98,102364.64,102363.45
278030.347175867,2546,102357.38,101227.79,102366.13,104557.24,102369.19,102366.96,102372.71,102365.39
278030.367550989,2547,102360.6,101225.85,102362.11,104560.16,102358.14,102383.08,102373.79,102358.38
278030.388206355,2548,102359.53,101227.79,102362.11,104555.05,102350.92,102375.02,102368.68,102367.47
278030.408615609,2549,102353.37,101235.89,102354.05,104566.37,102364.09,102376.09,102372.71,102364.49
278030.432953405,2550,102361.4,101229.73,102366.13,104561.26,102350.92,102379.05,102360.6,102362.4
278030.45297325,2551,102348.28,101235.89,102355.99,104552.12,102361.12,102369.93,102363.57,102355.4
278030.474079989,2552,102357.38,101222.68,102353.01,104563.45,102356.02,102379.05,102373.79,102366.43
278030.494044961,2553,102352.57,101237.83,102360.17,104562.35,102361.12,102366.96,102361.67,102366.43
278030.51514511,2554,102360.6,101231.84,102363.15,104556.14,102360.06,102380.12,102373.79,102366.43
278030.536207952,2555,102359.53,101223.73,102357.04,104568.2,102351.98,102365.9,102365.71,102370.46
278030.556234367,2556,102359.53,101231.84,102357.04,104552.12,102361.12,102375.02,102365.71,102365.39
278030.579919697,2557,102363.54,101231.84,102364.05,104562.35,102361.12,102377.98,102380.79,102362.4
278030.600372827,2558,102355.51,101241.89,102366.13,104558.33,102357.08,102372.89,102366.78,102364.34
278030.620958728,2559,102359.53,101238.89,102366.13,104566.37,102362.17,102375.02,102364.64,102367.47
278030.641635987,2560,102359.53,101227.79,102355.99,104563.45,102361.12,102369.93,102372.71,102368.52
278030.662328089,2561,102362.75,101235.89,102358.08,104560.16,102360.06,102370.99,102365.71,102354.35
278030.683267174,2562,102355.51,101235.89,102366.13,104561.26,102356.02,102369.93,102381.86,102368.52
278030.703283493,2563,102359.53,101227.79,102357.04,104560.16,102367.94,102370.99,102371.64,102358.38
278030.724372626,2564,102367.56,101231.84,102365.09,104561.26,102350.92,102379.05,102373.79,102369.41
278030.747924584,2565,102355.51,101231.84,102358.08,104566.37,102362.17,102366.96,102368.68,102361.36
278030.76840127,2566,102360.6,101231.84,102357.04,104562.35,102360.06,102380.12,102372.71,102366.43
278030.789020371,2567,102347.48,101229.73,102366.13,104560.16,102356.02,102377.98,102368.68,102362.4
278030.809475323,2568,102349.35,101244.0,102357.04,104562.35,102351.98,102384.97,102364.64,102362.4
278030.830111771,2569,102359.53,101234.84,102358.08,104566.37,102361.12,102377.98,102369.75,102369.41
278030.850573374,2570,102359.53,101239.94,102360.02,104550.3,102355.83,102372.89,102372.71,102367.47
278030.87319183,2571,102358.46,101235.89,102366.13,104560.16,102362.17,102377.98,102368.68,102366.43
278030.891600217,2572,102351.5,101235.89,102358.08,104557.24,102360.06,102379.05,102370.82,102371.5
278030.916073859,2573,102358.46,101238.89,102365.09,104562.35,102368.13,102370.99,102386.97,102358.38
278030.936370482,2574,102355.51,101244.0,102358.08,104560.16,102354.1,102375.02,102368.68,102369.41
278030.957042774,2575,102364.62,101239.94,102353.01,104573.31,102361.12,102382.01,102373.79,102366.43
278030.977480181,2576,102359.53,101231.84,102360.02,104552.12,102354.1,102382.01,102364.64,102358.38
278030.998069797,2577,102359.53,101241.89,102366.13,104563.45,102349.87,102377.98,102372.71,102373.44
278031.018555817,2578,102355.51,101235.89,102353.01,104561.26,102357.94,102381.18,102364.64,102359.42
278031.040501966,2579,102367.56,101234.84,102366.13,104571.48,102354.96,102369.93,102372.71,102369.56
278031.0597087,2580,102353.37,101234.84,102357.04,104563.45,102357.08,102369.93,102380.79,102358.38
278031.083920807,2581,102363.54,101231.84,102360.17,104562.35,102358.14,102368.86,102368.68,102358.38
278031.104384653,2582,102355.51,101244.0,102359.12,104565.27,102359.0,102377.98,102376.75,102361.36
278031.125025758,2583,102359.53,101235.89,102358.08,104563.45,102345.83,102375.02,102364.64,102366.43
278031.145631048,2584,102351.5,101237.83,102367.18,104566.37,102365.15,102366.96,102372.71,102370.46
278031.166255548,2585,102359.53,101231.84,102362.11,104569.29,102358.14,102383.08,102368.68,102366.43
278031.186557119,2586,102360.6,101244.0,102367.18,104563.45,102358.14,102369.93,102372.71,102366.43
278031.20722236,2587,102359.53,101229.73,102358.08,104560.16,102368.13,102369.93,102376.75,102366.43
278031.227584893,2588,102359.53,101239.94,102352.11,104567.47,102360.06,102373.95,102381.86,102366.43
278031.251993286,2589,102355.51,101239.94,102358.08,104563.45,102350.06,102365.9,102369.75,102373.44
278031.272418975,2590,102363.54,101239.94,102350.03,104569.29,102353.9,102365.9,102374.86,102357.34
278031.293060821,2591,102351.5,101239.94,102358.08,104573.31,102353.04,102369.93,102372.71,102370.46
278031.313460179,2592,102354.44,101239.94,102358.08,104561.26,102362.17,102384.15,102372.71,102362.4
278031.334225422,2593,102351.5,101231.84,102366.13,104564.54,102357.08,102375.02,102364.64,102363.45
278031.354579622,2594,102362.47,101244.0,102354.05,104560.16,102351.98,102377.98,102364.64,102365.39
278031.375232204,2595,102347.48,101237.83,102366.13,104572.58,102350.92,102377.98,102375.68,102368.37
278031.395651073,2596,102363.54,101238.89,102360.17,104567.47,102370.25,102365.9,102364.64,102374.48
278031.419945564,2597,102358.46,101231.84,102365.09,104562.35,102356.02,102364.0,102373.79,102376.42
278031.440416751,2598,102356.59,101234.84,102365.09,104570.39,102356.02,102379.05,102373.79,102372.54
278031.461185509,2599,102359.53,101242.94,102362.11,104563.45,102361.12,102372.06,102370.82,102375.52
278031.481540601,2600,102369.7,101226.73,102355.99,104571.48,102360.06,102370.99,102370.82,102374.48
278031.502150358,2601,102360.6,101239.94,102358.08,104562.35,102364.09,102383.08,102368.68,102366.43
278031.522714326,2602,102359.53,101235.89,102371.2,104567.47,102353.9,102365.9,102364.64,102366.43
278031.543193265,2603,102364.62,101237.83,102361.06,104565.27,102356.02,102370.99,102368.68,102366.43
278031.563622569,2604,102360.6,101245.05,102353.01,104563.45,102357.94,102364.83,102368.68,102370.46
278031.58808865,2605,102351.5,101237.83,102362.11,104571.48,102353.04,102379.05,102360.6,102360.32
278031.60846266,2606,102360.6,101244.0,102364.05,104566.37,102360.06,102372.06,102364.64,102366.43
278031.629065387,2607,102356.59,101234.84,102361.06,104562.35,102351.98,102380.12,102356.56,102361.36
278031.649504356,2608,102367.56,101235.89,102366.13,104566.37,102360.06,102365.9,102365.71,102365.39
278031.670182837,2609,102366.49,101242.06,102366.13,104564.54,102354.1,102375.02,102367.61,102366.43
278031.69062452,2610,102367.56,101242.94,102359.12,104566.37,102365.15,102372.06,102364.64,102370.46
278031.711291874,2611,102355.51,101248.05,102366.13,104568.56,102353.04,102376.09,102372.71,102370.46
278031.731675479,2612,102360.6,101234.84,102364.05,104571.48,102361.12,102370.99,102377.82,102359.42
278031.755999765,2613,102359.53,101241.0,102362.11,104565.27,102369.19,102379.05,102370.82,102370.46
278031.77608621,2614,102367.56,101248.05,102359.12,104572.58,102361.12,102366.96,102372.71,102366.43
278031.797025976,2615,102368.63,101242.94,102358.08,104576.23,102360.06,102372.06,102373.79,102358.38
278031.817260887,2616,102360.6,101239.94,102362.11,104580.61,102360.06,102372.06,102374.86,102367.47
278031.838311941,2617,102356.59,101231.84,102359.12,104578.42,102360.06,102376.09,102377.82,102366.43
278031.858606842,2618,102355.51,101244.0,102355.99,104570.39,102364.09,102364.83,102361.67,102367.47
278031.879187615,2619,102353.64,101242.94,102365.09,104570.39,102350.06,102373.95,102364.64,102363.45
278031.902960588,2620,102367.56,101238.89,102357.04,104574.77,102357.08,102372.06,102368.68,102367.47
278031.923387628,2621,102350.43,101239.94,102365.09,104562.35,102354.96,102369.93,102365.71,102367.47
278031.94408611,2622,102363.54,101245.05,102358.08,104564.18,102360.06,102372.06,102364.64,102362.4
278031.964497597,2623,102357.38,101237.83,102366.13,104562.35,102368.13,102380.12,102363.57,102368.52
278031.985087975,2624,102357.38,101244.0,102372.1,104579.52,102356.88,102372.06,102364.64,102358.38
278032.006149225,2625,102351.5,101245.05,102370.16,104567.47,102354.1,102376.09,102361.67,102350.33
278032.026226496,2626,102369.7,101248.05,102358.08,104567.47,102351.98,102372.06,102370.82,102366.43
278032.047295608,2627,102354.44,101235.89,102358.08,104577.33,102357.08,102369.1,102366.78,102361.36
278032.070968489,2628,102352.57,101242.94,102364.05,104563.45,102357.08,102369.93,102360.6,102368.52
278032.091385595,2629,102367.56,101239.94,102361.06,104570.39,102354.96,102367.79,102365.71,102370.46
278032.112070355,2630,102359.8,101239.94,102366.13,104568.56,102367.07,102380.94,102372.71,102358.38
278032.132545439,2631,102367.56,101256.15,102361.06,104571.48,102362.17,102368.03,102369.75,102366.43
278032.153175447,2632,102359.53,101251.05,102364.05,104574.41,102360.06,102366.96,102372.71,102366.43
278032.173604571,2633,102359.53,101248.05,102366.13,104570.39,102353.04,102375.02,102365.71,102366.43
278032.194190722,2634,102357.38,101256.15,102362.11,104580.61,102365.15,102368.03,102374.86,102360.46
278032.214710433,2635,102363.54,101239.94,102358.08,104564.54,102369.19,102372.89,102356.56,102367.47
278032.238992175,2636,102358.46,101248.05,102361.06,104579.52,102366.21,102372.89,102369.75,102364.49
278032.259471635,2637,102369.7,101234.84,102369.12,104573.31,102359.0,102379.05,102373.79,102366.43
278032.280066479,2638,102355.51,101248.05,102364.05,104570.39,102357.08,102368.86,102370.57,102358.38
278032.300567802,2639,102359.53,101239.94,102358.08,104570.39,102372.36,102373.95,102364.64,102370.46
278032.321137699,2640,102355.51,101242.94,102355.99,104564.54,102354.1,102369.93,102370.82,102365.39
278032.341634536,2641,102360.6,101235.89,102362.11,104571.48,102366.21,102384.15,102365.71,102362.4
278032.362252936,2642,102359.53,101242.94,102366.13,104573.31,102353.04,102379.05,102372.71,102366.43
278032.38266254,2643,102359.53,101254.21,102361.06,104570.39,102351.98,102372.06,102357.64,102360.46
278032.408052929,2644,102360.6,101256.15,102357.04,104570.39,102361.12,102376.09,102358.71,102363.45
278032.427402229,2645,102361.4,101244.0,102357.04,104566.37,102356.02,102374.19,102369.75,102360.46
278032.44806711,2646,102359.53,101239.94,102362.11,104570.39,102360.06,102372.06,102366.78,102360.32
278032.468525398,2647,102359.53,101256.15,102365.09,104571.48,102351.98,102381.18,102364.64,102370.6
278032.48913177,2648,102351.5,101251.05,102366.13,104571.48,102361.98,102380.12,102366.78,102367.47
278032.509587233,2649,102355.51,101246.99,102366.13,104561.26,102353.04,102380.12,102374.86,102366.43
278032.530238193,2650,102361.4,101240.83,102355.99,104569.29,102357.08,102377.98,102368.68,102368.52
278032.550630391,2651,102359.53,101256.15,102366.13,104560.16,102364.09,102372.06,102374.86,102364.34
278032.574960386,2652,102367.56,101251.05,102358.08,104574.41,102356.02,102381.18,102382.93,102366.43
278032.595433106,2653,102363.54,101254.04,102358.08,104580.61,102362.17,102376.09,102364.64,102350.33
278032.616090124,2654,102359.53,101248.93,102365.09,104576.23,102361.12,102370.99,102372.71,102365.39
278032.636486669,2655,102351.5,101256.15,102362.11,104570.39,102351.98,102372.06,102370.82,102362.4
278032.657180793,2656,102355.51,101255.1,102362.11,104577.33,102360.06,102373.95,102376.75,102366.43
278032.677653002,2657,102359.53,101256.15,102366.13,104576.23,102357.94,102380.12,102377.82,102359.42
278032.698262319,2658,102365.41,101258.1,102374.19,104576.23,102362.17,102372.06,102366.78,102367.47
278032.71870961,2659,102359.53,101248.05,102361.06,104577.33,102362.17,102369.93,102368.68,102364.49
278032.742999174,2660,102365.41,101254.04,102358.08,104594.49,102356.02,102369.93,102368.68,102366.43
278032.763482299,2661,102359.53,101251.05,102369.12,104594.49,102357.08,102372.06,102373.79,102362.4
278032.784090825,2662,102367.56,101248.93,102354.05,104568.2,102358.14,102379.05,102374.86,102358.38
278032.804498096,2663,102355.51,101244.88,102350.03,104576.23,102354.96,102366.96,102371.89,102370.46
278032.825219622,2664,102349.35,101249.99,102350.03,104582.44,102350.92,102364.0,102372.71,102372.54
278032.84561851,2665,102356.31,101259.15,102359.12,104594.49,102362.17,102372.06,102364.64,102368.37
278032.86622363,2666,102359.53,101264.26,102353.01,104592.3,102371.11,102373.95,102368.68,102366.43
278032.886713285,2667,102359.53,101255.1,102363.15,104594.49,102356.02,102365.9,102364.64,102357.34
278032.911007456,2668,102359.53,101256.15,102358.08,104580.25,102358.14,102368.86,102360.6,102370.46
278032.931456901,2669,102351.5,101255.1,102362.11,104589.38,102362.17,102368.03,102376.75,102358.38
278032.952128902,2670,102355.51,101260.21,102358.08,104576.23,102361.12,102373.13,102366.78,102358.38
278032.972164791,2671,102355.51,101254.04,102348.98,104592.3,102356.88,102379.05,102362.74,102358.38
278032.993155474,2672,102367.56,101254.04,102361.06,104600.34,102354.1,102362.94,102374.86,102355.4
278033.01361856,2673,102359.53,101254.04,102357.04,104576.23,102360.06,102358.08,102366.78,102350.33
278033.034186133,2674,102367.56,101249.99,102361.06,104583.54,102366.21,102368.86,102366.53,102362.4
278033.054742309,2675,102352.57,101256.15,102362.11,104586.46,102370.25,102368.03,102385.9,102369.41
