t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278085.832499712,5188,102363.27,101186.37,102361.21,104622.62,102357.08,102382.25,102367.03,102368.52
278085.852798318,5189,102362.2,101183.38,102362.25,104611.66,102370.25,102370.16,102371.07,102360.46
278085.873453955,5190,102358.18,101175.27,102360.17,104609.47,102370.25,102380.12,102377.0,102366.43
278085.893982519,5191,102362.2,101177.21,102354.2,104608.38,102360.25,102373.13,102365.96,102360.46
278085.914534629,5192,102364.07,101183.38,102364.19,104617.51,102353.04,102370.16,102372.96,102366.43
278085.935027569,5193,102354.17,101174.22,102366.28,104604.36,102362.17,102369.1,102383.18,102363.45
278085.959305946,5194,102363.27,101179.32,102360.17,104607.28,102358.14,102376.09,102361.92,102363.45
278085.979782031,5195,102361.13,101177.21,102369.26,104610.57,102362.17,102370.16,102371.07,102369.56
278086.000385579,5196,102358.18,101173.16,102363.3,104611.66,102364.09,102368.03,102367.03,102366.58
278086.020816255,5197,102362.2,101181.27,102366.28,104605.45,102366.21,102370.16,102362.99,102364.49
278086.041518222,5198,102359.26,101177.21,102365.24,104615.68,102356.21,102379.05,102371.07,102372.54
278086.061978843,5199,102363.27,101183.38,102366.28,104609.47,102365.15,102383.32,102362.99,102368.52
278086.082577082,5200,102366.21,101179.16,102362.25,104613.49,102356.02,102373.13,102364.89,102372.54
278086.103003893,5201,102366.21,101195.54,102361.21,104609.47,102357.08,102376.09,102375.11,102366.43
278086.127365796,5202,102353.1,101178.27,102360.17,104609.47,102358.14,102364.0,102371.07,102362.4
278086.147793307,5203,102361.13,101178.27,102368.22,104607.65,102369.19,102372.06,102365.96,102365.53
278086.168397025,5204,102362.2,101179.32,102360.17,104623.72,102360.25,102373.13,102379.15,102364.49
278086.188838969,5205,102363.27,101178.27,102365.24,104605.45,102364.29,102370.16,102360.85,102375.52
278086.209478932,5206,102361.13,101178.27,102361.21,104616.41,102362.17,102382.25,102365.96,102364.49
278086.229942528,5207,102367.29,101181.27,102357.18,104616.41,102358.14,102376.09,102374.04,102366.58
278086.250546556,5208,102351.23,101184.26,102357.18,104608.38,102361.12,102369.1,102368.1,102370.46
278086.270999816,5209,102361.13,101174.22,102353.15,104623.72,102361.12,102368.03,102376.18,102362.55
278086.29607626,5210,102371.3,101187.43,102354.05,104613.49,102361.12,102378.22,102375.11,102359.42
278086.315815741,5211,102355.24,101178.27,102359.12,104620.43,102358.14,102377.15,102367.03,102359.42
278086.337169743,5212,102355.24,101173.16,102360.17,104605.45,102363.23,102369.1,102375.11,102363.45
278086.35684046,5213,102357.11,101179.32,102360.17,104603.26,102370.25,102368.03,102367.03,102368.52
278086.377503157,5214,102363.27,101181.27,102353.15,104619.7,102369.19,102373.13,102379.15,102363.45
278086.397983899,5215,102354.17,101172.11,102357.18,104618.6,102366.21,102373.13,102365.96,102364.49
278086.418720568,5216,102359.26,101189.37,102368.22,104613.49,102358.14,102373.13,102365.96,102371.5
278086.439153318,5217,102369.16,101178.27,102368.22,104622.62,102362.17,102377.15,102371.07,102374.48
278086.463384723,5218,102361.13,101177.21,102370.31,104626.64,102354.1,102361.87,102361.92,102372.54
278086.483410787,5219,102362.2,101176.16,102362.25,104617.51,102366.21,102373.13,102370.0,102369.56
278086.504521412,5220,102363.27,101179.32,102369.26,104621.53,102360.06,102365.07,102367.03,102362.4
278086.524494987,5221,102355.24,101178.27,102369.26,104623.72,102362.17,102382.25,102362.99,102366.43
278086.54557173,5222,102355.24,101177.21,102360.17,104617.51,102357.08,102366.14,102367.03,102362.4
278086.566021796,5223,102366.21,101181.27,102369.26,104618.6,102354.96,102374.19,102372.14,102364.49
278086.586550631,5224,102351.23,101181.27,102356.14,104617.51,102354.1,102381.18,102370.0,102369.56
278086.610297643,5225,102361.13,101177.21,102356.14,104624.45,102353.04,102364.0,102367.03,102371.5
278086.630787479,5226,102363.27,101173.16,102357.18,104618.6,102354.1,102373.13,102370.0,102364.49
278086.651387682,5227,102361.13,101177.21,102368.22,104621.53,102370.25,102372.06,102365.96,102369.56
278086.672440018,5228,102358.18,101177.21,102364.19,104609.47,102355.16,102369.1,102367.03,102365.53
278086.692439943,5229,102361.13,101189.37,102361.21,104623.72,102368.13,102377.98,102380.22,102365.53
278086.713538669,5230,102366.21,101178.27,102362.25,104623.72,102354.1,102376.09,102367.03,102365.53
278086.733533877,5231,102365.14,101185.32,102368.22,104614.59,102358.14,102381.18,102367.03,102361.51
278086.754586083,5232,102359.26,101177.21,102361.21,104617.51,102363.23,102374.19,102379.15,102359.42
278086.778334018,5233,102367.29,101177.21,102352.11,104621.53,102354.1,102374.19,102374.04,102368.52
278086.798795831,5234,102353.1,101178.27,102352.11,104621.53,102364.29,102368.03,102370.0,102368.52
278086.819433731,5235,102359.26,101181.27,102366.28,104606.55,102355.16,102378.22,102367.03,102376.57
278086.839850736,5236,102351.23,101185.32,102364.19,104619.7,102362.17,102370.16,102378.07,102365.53
278086.860457058,5237,102367.29,101183.38,102358.22,104610.57,102358.14,102370.16,102362.99,102368.52
278086.880982537,5238,102354.17,101181.27,102360.17,104617.51,102362.17,102380.12,102360.85,102360.46
278086.901570391,5239,102354.17,101193.42,102368.22,104614.59,102366.21,102388.17,102375.11,102367.47
278086.922635097,5240,102360.33,101183.38,102366.28,104621.53,102353.04,102364.0,102367.03,102368.52
278086.946346055,5241,102359.26,101183.38,102356.14,104620.43,102354.1,102376.09,102374.04,102360.46
278086.966836492,5242,102361.13,101187.43,102360.17,104631.76,102354.1,102372.06,102367.03,102360.46
278086.987418898,5243,102355.24,101178.27,102352.11,104621.53,102350.92,102376.09,102371.07,102368.52
278087.007885869,5244,102355.24,101186.37,102360.17,104620.8,102358.14,102372.06,102379.15,102376.57
278087.028458279,5245,102362.2,101185.32,102365.24,104624.81,102363.23,102382.25,102370.0,102372.54
278087.04893846,5246,102357.11,101179.32,102369.26,104621.53,102368.33,102378.22,102371.07,102366.43
278087.069630331,5247,102366.21,101179.32,102357.18,104624.81,102362.17,102369.1,102362.99,102370.6
278087.090032114,5248,102355.24,101185.32,102358.22,104621.53,102362.17,102370.16,102376.18,102372.54
278087.114337251,5249,102363.27,101188.32,102369.26,104617.51,102371.31,102380.12,102371.07,102368.52
278087.134821388,5250,102357.11,101186.37,102354.2,104617.51,102358.14,102373.13,102371.07,102360.46
278087.155785001,5251,102367.29,101192.37,102370.31,104613.49,102368.33,102384.15,102362.99,102360.46
278087.1759006,5252,102363.27,101181.27,102360.17,104621.53,102361.12,102374.19,102367.03,102360.46
278087.19650536,5253,102363.27,101187.43,102365.24,104621.53,102357.08,102379.29,102362.99,102368.52
278087.216986582,5254,102366.21,101179.16,102358.22,104621.53,102369.19,102372.06,102361.92,102366.58
278087.237605443,5255,102363.27,101190.43,102370.31,104622.62,102370.25,102384.15,102371.07,102363.45
278087.25814913,5256,102360.05,101184.26,102360.17,104619.7,102365.15,102376.09,102371.07,102368.52
278087.282357501,5257,102362.2,101186.37,102352.11,104621.53,102366.21,102378.22,102365.96,102367.47
278087.302800576,5258,102359.26,101193.42,102360.17,104625.55,102354.1,102376.33,102373.21,102364.49
278087.323472878,5259,102349.08,101177.21,102362.25,104622.62,102355.16,102373.13,102379.15,102360.46
278087.343911316,5260,102362.2,101178.27,102369.26,104618.6,102362.17,102354.88,102379.15,102372.54
278087.364582065,5261,102361.13,101189.37,102357.18,104621.53,102356.21,102365.07,102375.11,102369.56
278087.38497909,5262,102355.24,101177.21,102360.17,104622.62,102362.17,102372.06,102368.1,102361.51
278087.405605172,5263,102357.11,101187.43,102364.19,104622.62,102369.19,102375.02,102381.29,102365.53
278087.426018702,5264,102360.05,101185.32,102364.19,104605.45,102362.17,102378.22,102373.21,102358.38
278087.450363229,5265,102354.17,101181.27,102361.21,104621.53,102356.21,102374.19,102372.96,102364.49
278087.470812413,5266,102363.27,101177.21,102358.22,104623.72,102361.12,102369.1,102371.07,102371.5
278087.49217554,5267,102363.27,101178.27,102356.14,104626.64,102355.16,102374.19,102368.93,102367.47
278087.511865646,5268,102353.1,101185.32,102360.17,104617.51,102370.25,102370.16,102365.96,102370.46
278087.532483936,5269,102362.2,101185.32,102362.25,104621.53,102362.17,102378.22,102364.07,102370.46
278087.553145722,5270,102359.26,101181.27,102360.17,104622.62,102361.12,102382.25,102371.07,102355.4
278087.573848549,5271,102373.17,101180.38,102361.21,104622.62,102354.1,102372.06,102373.21,102364.49
278087.594331515,5272,102360.05,101178.27,102360.17,104617.51,102362.17,102378.22,102365.96,102361.51
278087.618356428,5273,102354.17,101185.32,102360.17,104619.7,102366.21,102376.09,102376.18,102367.47
278087.638463985,5274,102362.2,101181.27,102360.17,104622.62,102362.17,102381.18,102362.99,102376.57
278087.659496882,5275,102361.13,101193.42,102370.31,104622.62,102362.17,102376.09,102367.03,102367.47
278087.679931735,5276,102359.26,101183.38,102367.18,104622.62,102357.94,102366.14,102371.07,102367.47
278087.700658329,5277,102357.11,101177.21,102370.31,104623.72,102358.14,102378.22,102371.07,102369.56
278087.721147734,5278,102353.1,101177.21,102361.21,104621.53,102364.29,102368.03,102372.14,102361.51
278087.741665181,5279,102361.13,101176.16,102364.19,104639.79,102362.17,102373.13,102371.07,102354.35
278087.762061065,5280,102361.13,101169.11,102361.21,104629.56,102370.25,102369.1,102367.03,102368.52
278087.786408075,5281,102362.2,101182.32,102364.19,104631.76,102358.14,102373.13,102372.14,102369.56
278087.806446228,5282,102367.29,101179.32,102360.17,104621.53,102354.1,102373.13,102372.14,102360.46
278087.827484513,5283,102366.21,101182.32,102366.28,104625.91,102370.25,102378.22,102367.03,102362.55
278087.847475043,5284,102360.05,101186.37,102370.31,104621.53,102364.29,102373.13,102381.29,102365.53
278087.868513879,5285,102353.1,101177.21,102364.19,104621.53,102363.23,102374.19,102362.99,102364.49
278087.888962122,5286,102361.13,101178.27,102369.26,104622.62,102362.17,102372.06,102371.07,102366.43
278087.909643678,5287,102361.13,101182.32,102356.14,104625.55,102359.19,102374.19,102371.07,102368.52
278087.933342608,5288,102361.13,101186.37,102360.17,104621.53,102362.17,102373.13,102368.93,102362.4
278087.954616901,5289,102353.1,101186.37,102360.17,104622.62,102350.06,102372.06,102373.21,102367.47
278087.974456362,5290,102361.13,101185.32,102360.17,104615.68,102358.14,102378.22,102371.07,102367.47
278087.995676593,5291,102356.04,101187.43,102363.15,104620.43,102362.17,102371.23,102371.07,102360.46
278088.015493541,5292,102354.17,101185.32,102361.21,104629.56,102354.1,102377.15,102371.07,102360.46
278088.037188379,5293,102346.14,101187.43,102365.24,104633.95,102366.21,102373.13,102364.07,102368.52
278088.056623309,5294,102361.13,101176.16,102358.22,104626.64,102370.25,102374.19,102371.07,102370.6
278088.077910371,5295,102366.21,101177.21,102360.17,104621.53,102360.25,102373.13,102373.21,102361.51
278088.10134442,5296,102377.18,101177.21,102364.19,104621.53,102357.94,102364.0,102365.96,102365.53
278088.121821657,5297,102362.2,101182.32,102360.17,104620.43,102350.06,102378.22,102374.29,102359.42
278088.142435831,5298,102358.18,101178.27,102366.13,104621.53,102358.14,102384.38,102362.99,102368.52
278088.162884164,5299,102363.27,101183.38,102357.18,104620.8,102356.21,102381.18,102378.07,102369.56
278088.183472318,5300,102362.2,101182.32,102353.15,104622.62,102356.21,102381.18,102371.07,102366.58
278088.203964988,5301,102377.18,101183.38,102361.21,104625.55,102368.33,102377.15,102368.1,102368.52
278088.224582056,5302,102355.24,101177.21,102356.14,104621.53,102354.1,102374.19,102367.03,102356.44
278088.245613821,5303,102366.21,101179.32,102353.15,104630.66,102370.25,102370.16,102372.14,102373.58
278088.269346763,5304,102361.13,101177.21,102364.19,104621.53,102366.21,102365.07,102369.18,102378.65
278088.289820054,5305,102354.17,101177.21,102368.22,104620.8,102366.21,102374.19,102367.03,102369.56
278088.310438003,5306,102363.27,101177.21,102369.26,104629.56,102358.14,102376.09,102361.92,102371.5
278088.332167164,5307,102361.13,101173.16,102370.31,104617.51,102370.25,102374.19,102374.04,102371.5
278088.351516153,5308,102363.27,101179.32,102357.18,104634.68,102358.14,102382.25,102364.07,102370.6
278088.371971346,5309,102361.13,101187.43,102360.17,104622.62,102358.14,102382.25,102371.07,102372.54
278088.392596407,5310,102361.13,101186.37,102369.26,104629.56,102353.04,102365.07,102368.1,102371.5
278088.413020753,5311,102353.1,101185.32,102362.25,104621.53,102364.29,102382.25,102373.21,102360.46
278088.437356847,5312,102358.18,101189.37,102366.28,104621.53,102354.1,102373.13,102362.99,102368.52
278088.457833563,5313,102361.13,101179.32,102360.17,104630.66,102367.27,102373.13,102362.99,102359.42
278088.478428308,5314,102363.27,101185.32,102347.04,104629.56,102358.14,102381.18,102368.1,102368.52
278088.498845333,5315,102363.27,101180.38,102360.17,104630.66,102362.17,102374.19,102370.0,102364.49
278088.519490875,5316,102362.2,101182.32,102364.19,104621.53,102356.21,102372.06,102371.07,102366.43
278088.540015653,5317,102363.27,101178.27,102364.19,104619.7,102364.09,102372.06,102373.21,102369.56
278088.560672421,5318,102357.11,101178.27,102366.13,104634.68,102366.21,102370.16,102367.03,102373.58
278088.581073262,5319,102361.13,101182.32,102360.17,104631.76,102354.1,102376.09,102371.07,102360.46
278088.605369796,5320,102361.13,101190.43,102362.25,104622.62,102351.98,102378.22,102380.22,102365.53
278088.625880063,5321,102359.26,101182.32,102362.25,104622.62,102370.25,102378.22,102354.92,102356.44
278088.646457852,5322,102362.2,101179.32,102360.17,104624.81,102355.16,102376.09,102375.11,102362.55
278088.667080038,5323,102361.13,101181.27,102361.21,104630.66,102356.21,102380.12,102371.07,102354.35
278088.687692739,5324,102361.13,101181.27,102357.18,104626.64,102360.25,102381.18,102370.0,102368.52
278088.70807355,5325,102359.26,101189.37,102360.17,104630.66,102358.14,102368.03,102362.99,102359.42
278088.728627052,5326,102363.27,101169.11,102360.17,104622.62,102361.12,102365.07,102365.96,102377.61
278088.749100172,5327,102366.21,101177.21,102367.18,104624.81,102364.29,102355.95,102375.11,102360.46
278088.773405209,5328,102353.1,101178.27,102360.17,104634.68,102362.17,102369.1,102367.03,102364.49
278088.793879892,5329,102354.97,101185.32,102353.15,104633.58,102362.17,102382.25,102358.96,102370.6
278088.814534707,5330,102355.24,101174.22,102362.25,104629.56,102368.13,102374.19,102364.07,102370.6
278088.83495679,5331,102363.27,101177.21,102360.17,104639.79,102346.02,102374.19,102371.07,102363.45
278088.855553187,5332,102363.27,101185.32,102365.24,104626.64,102362.17,102373.13,102371.07,102372.54
278088.876022332,5333,102365.41,101185.32,102364.19,104639.79,102364.29,102373.13,102373.21,102368.52
278088.896783688,5334,102365.14,101177.21,102356.14,104630.66,102362.17,102374.19,102362.99,102371.64
278088.917053852,5335,102353.1,101186.37,102352.11,104630.66,102357.08,102372.06,102369.18,102366.43
278088.941385749,5336,102369.16,101181.27,102370.31,104638.7,102350.06,102365.07,102372.14,102366.43
278088.961846791,5337,102355.24,101178.27,102361.21,104626.64,102354.1,102378.22,102381.29,102365.53
278088.982485913,5338,102359.26,101181.27,102365.24,104631.76,102370.25,102370.16,102372.14,102367.47
278089.002889848,5339,102362.2,101177.21,102362.25,104633.58,102354.1,102366.14,102371.07,102369.56
278089.023640388,5340,102350.15,101177.21,102359.27,104630.66,102358.14,102384.15,102375.11,102368.52
278089.043982451,5341,102355.24,101173.16,102364.19,104641.98,102362.17,102380.12,102381.29,102376.57
278089.064623044,5342,102361.13,101181.27,102364.19,104634.68,102366.21,102372.06,102371.07,102370.6
278089.085110156,5343,102363.27,101183.38,102356.14,104624.81,102363.23,102368.03,102364.07,102371.5
278089.110029572,5344,102368.36,101178.27,102361.21,104635.77,102365.15,102373.13,102371.07,102367.47
278089.130055116,5345,102359.26,101187.43,102361.21,104636.87,102362.17,102368.03,102373.21,102367.62
278089.15050432,5346,102355.24,101194.48,102364.19,104634.68,102358.14,102374.19,102372.14,102368.52
278089.172057624,5347,102349.08,101177.21,102368.22,104633.58,102362.17,102373.13,102367.03,102374.63
278089.191623242,5348,102373.17,101177.21,102362.25,104631.76,102362.17,102377.15,102377.25,102368.52
278089.211743178,5349,102367.29,101181.27,102364.19,104642.71,102358.14,102370.16,102371.07,102355.4
278089.232674201,5350,102359.26,101187.43,102362.25,104621.53,102363.23,102385.21,102369.18,102368.52
278089.256370988,5351,102367.29,101186.37,102356.14,104637.6,102357.08,102380.12,102362.99,102365.53
278089.27682533,5352,102363.27,101194.48,102366.13,104623.72,102372.36,102366.14,102362.99,102372.54
278089.297691595,5353,102362.2,101185.32,102368.22,104633.58,102358.14,102373.13,102358.96,102366.43
278089.318561275,5354,102361.13,101189.37,102369.26,104631.76,102361.12,102370.16,102368.1,102364.49
278089.338526848,5355,102360.05,101178.27,102367.18,104629.56,102368.33,102362.94,102368.1,102364.49
278089.359580767,5356,102366.21,101191.48,102352.11,104623.72,102364.29,102378.22,102371.07,102370.6
278089.38022786,5357,102362.2,101183.38,102368.22,104621.53,102359.0,102381.18,102371.07,102372.54
278089.400859661,5358,102365.14,101179.32,102352.11,104622.62,102358.14,102371.82,102367.03,102372.54
278089.42441251,5359,102363.27,101179.32,102369.26,104631.76,102361.12,102377.15,102377.25,102366.58
278089.445147236,5360,102364.34,101186.37,102352.11,104633.58,102358.14,102382.25,102371.07,102367.47
278089.465543701,5361,102363.27,101186.37,102363.15,104629.56,102367.27,102377.15,102375.11,102367.47
278089.485991843,5362,102362.2,101194.48,102360.17,104637.6,102358.14,102370.16,102371.07,102358.52
278089.506525215,5363,102366.21,101195.54,102353.15,104633.58,102356.21,102366.14,102380.22,102376.57
278089.527257757,5364,102363.27,101185.32,102355.1,104637.6,102361.12,102373.13,102372.14,102367.47
278089.547638207,5365,102375.31,101187.43,102351.07,104634.68,102367.27,102373.13,102364.07,102358.38
278089.568839339,5366,102354.17,101186.37,102359.12,104629.56,102361.12,102376.09,102371.07,102376.57
278089.593059728,5367,102355.24,101182.32,102356.14,104622.62,102350.06,102377.15,102374.29,102361.51
278089.612853862,5368,102363.27,101183.38,102367.18,104623.72,102358.14,102365.07,102365.14,102352.41
278089.633468656,5369,102354.17,101181.27,102360.17,104638.7,102362.17,102372.3,102362.99,102363.45
278089.653957571,5370,102355.24,101179.32,102360.17,104631.39,102353.04,102382.25,102367.03,102370.6
278089.674565835,5371,102361.13,101199.59,102368.22,104633.58,102369.19,102382.25,102369.18,102366.43
278089.695011153,5372,102371.3,101183.38,102360.17,104634.68,102358.14,102378.22,102367.03,102370.6
278089.715696635,5373,102368.36,101186.37,102368.22,104631.76,102362.17,102386.28,102374.04,102375.52
278089.737235658,5374,102354.17,101195.54,102367.18,104631.76,102354.1,102371.23,102365.14,102368.52
278089.760403575,5375,102363.27,101178.27,102362.25,104621.53,102366.21,102369.1,102367.03,102376.57
278089.780924868,5376,102363.27,101177.21,102364.19,104630.66,102370.25,102382.25,102371.07,102365.53
278089.801593004,5377,102373.17,101186.37,102363.15,104630.66,102362.17,102380.12,102365.14,102369.56
278089.822008807,5378,102361.13,101182.32,102361.21,104635.77,102361.12,102368.03,102368.1,102368.52
278089.842601869,5379,102363.27,101183.38,102365.24,104633.58,102362.17,102385.21,102371.07,102351.37
278089.863044153,5380,102362.2,101186.37,102369.26,104640.89,102365.15,102374.19,102372.14,102357.48
278089.883947925,5381,102363.27,101174.22,102360.17,104633.58,102358.14,102373.13,102367.03,102371.64
278089.90441118,5382,102351.23,101182.32,102360.17,104630.66,102362.17,102374.19,102371.07,102366.58
278089.928422032,5383,102362.2,101187.43,102366.28,104636.87,102371.31,102376.09,102369.18,102369.56
278089.948941272,5384,102353.1,101185.32,102368.22,104630.66,102355.16,102375.26,102371.07,102366.43
278089.969516998,5385,102367.29,101185.32,102366.28,104633.58,102354.1,102373.13,102368.1,102367.47
278089.989931289,5386,102358.18,101177.21,102360.17,104638.7,102371.31,102378.22,102371.07,102368.52
278090.010606796,5387,102361.13,101190.43,102368.22,104631.76,102364.29,102369.1,102372.14,102356.44
278090.03128039,5388,102362.2,101185.32,102362.11,104631.76,102362.17,102372.06,102367.03,102368.52
278090.051919832,5389,102347.21,101186.37,102369.26,104630.66,102376.4,102372.06,102376.18,102359.42
278090.072322636,5390,102362.2,101189.37,102360.17,104638.7,102358.14,102370.16,102377.25,102362.55
278090.096435772,5391,102357.11,101182.32,102368.22,104638.7,102362.17,102376.09,102373.21,102359.42
278090.11690704,5392,102351.23,101190.43,102360.17,104638.7,102362.17,102378.22,102378.32,102368.52
278090.137572601,5393,102366.21,101183.21,102361.21,104644.91,102371.31,102380.12,102373.21,102369.56
278090.157949716,5394,102349.08,101183.21,102364.19,104634.68,102369.19,102376.33,102365.14,102363.45
278090.178597872,5395,102355.24,101185.32,102357.18,104633.58,102362.17,102381.18,102375.11,102368.52
278090.199180608,5396,102359.26,101184.26,102364.19,104640.89,102370.25,102377.15,102368.1,102359.42
278090.219702622,5397,102363.27,101193.42,102360.17,104632.85,102368.13,102373.13,102367.03,102359.42
278090.240168341,5398,102363.27,101193.42,102368.22,104635.77,102358.14,102372.06,102373.21,102370.6
278090.264456753,5399,102354.17,101188.49,102361.21,104633.58,102359.19,102370.16,102372.14,102368.52
278090.284887489,5400,102355.24,101193.42,102355.1,104645.64,102370.25,102382.25,102371.07,102364.49
278090.305500792,5401,102353.1,101191.48,102366.28,104622.62,102372.36,102372.06,102377.25,102360.46
278090.326041715,5402,102362.2,101181.27,102362.25,104633.58,102362.17,102381.18,102367.03,102362.4
278090.346772735,5403,102346.14,101186.37,102360.17,104631.76,102371.31,102377.15,102367.03,102360.46
278090.367402402,5404,102353.1,101186.37,102362.11,104639.79,102362.17,102370.16,102375.11,102365.53
278090.388485255,5405,102363.27,101195.54,102353.15,104637.6,102362.17,102374.19,102375.11,102362.4
278090.411428272,5406,102359.26,101186.37,102365.24,104629.56,102362.17,102374.19,102372.14,102360.46
278090.432448199,5407,102367.29,101190.43,102352.11,104633.58,102366.21,102382.25,102362.99,102363.45
278090.452497709,5408,102366.21,101186.37,102364.19,104640.89,102362.17,102378.22,102364.07,102364.49
278090.473634544,5409,102353.1,101185.32,102361.21,104646.73,102370.25,102374.19,102369.18,102366.58
278090.493627878,5410,102361.13,101195.54,102358.22,104642.71,102362.17,102364.0,102371.07,102367.47
278090.514598251,5411,102361.13,101189.37,102365.24,104633.58,102355.16,102374.19,102365.14,102361.51
278090.53509728,5412,102361.13,101184.26,102364.19,104634.68,102363.23,102364.0,102362.99,102376.57
278090.555683141,5413,102362.2,101190.43,102364.19,104637.6,102354.1,102372.06,102371.07,102368.52
278090.579400489,5414,102358.18,101193.42,102369.26,104632.85,102353.04,102382.25,102377.25,102364.49
278090.599863585,5415,102353.1,101191.31,102362.25,104629.56,102361.12,102368.03,102374.29,102370.6
278090.620513793,5416,102361.13,101179.32,102361.21,104641.62,102359.19,102386.28,102373.21,102371.5
278090.641638008,5417,102366.21,101195.54,102361.21,104639.79,102363.23,102371.23,102380.22,102361.51
278090.661640466,5418,102350.15,101183.38,102370.31,104639.79,102369.38,102382.25,102367.03,102353.46
278090.682677299,5419,102354.17,101193.42,102370.31,104640.89,102356.21,102380.12,102362.99,102377.61
278090.704068238,5420,102363.27,101185.32,102359.12,104638.7,102363.23,102380.12,102375.11,102364.49
278090.724412944,5421,102361.13,101186.37,102360.17,104638.7,102364.09,102369.1,102375.11,102369.56
278090.747427439,5422,102362.2,101187.43,102358.08,104640.89,102372.36,102374.19,102372.14,102372.54
278090.767868421,5423,102370.23,101191.48,102361.21,104634.68,102368.33,102374.19,102372.14,102366.43
278090.788574794,5424,102365.14,101185.32,102360.17,104647.83,102362.17,102377.15,102367.03,102370.6
278090.80907171,5425,102360.05,101193.42,102360.17,104637.6,102363.23,102379.05,102360.03,102359.42
278090.831149939,5426,102353.1,101190.43,102360.17,104637.6,102364.29,102369.1,102369.18,102366.43
278090.850058743,5427,102359.26,101191.48,102361.21,104631.76,102362.37,102364.0,102380.22,102355.4
278090.870792568,5428,102361.13,101183.21,102363.3,104634.68,102368.33,102379.29,102373.21,102363.45
278090.891865656,5429,102362.2,101187.43,102368.22,104637.6,102364.29,102375.26,102362.99,102371.5
278090.915475852,5430,102361.13,101195.54,102368.22,104634.68,102361.12,102374.19,102368.93,102368.52
278090.935957365,5431,102373.17,101185.32,102362.25,104633.58,102358.14,102370.16,102372.14,102368.52
278090.956524027,5432,102363.27,101197.48,102364.19,104639.79,102362.17,102373.13,102364.07,102378.65
278090.976944077,5433,102379.33,101187.43,102361.21,104637.6,102370.25,102382.25,102371.07,102358.52
278090.997828369,5434,102354.17,101194.48,102365.24,104629.56,102366.21,102366.14,102357.88,102362.55
278091.019183764,5435,102361.13,101195.54,102364.19,104638.7,102364.29,102375.26,102368.1,102368.52
278091.038656161,5436,102353.1,101197.48,102360.17,104633.58,102366.21,102368.03,102361.92,102364.49
278091.05910191,5437,102355.24,101203.64,102364.19,104632.85,102358.14,102366.14,102373.21,102372.54
278091.083462811,5438,102363.27,101193.42,102360.17,104634.68,102368.33,102372.06,102376.18,102369.56
278091.103985817,5439,102358.18,101194.48,102368.22,104634.68,102355.16,102362.94,102372.14,102367.47
278091.124522183,5440,102363.27,101195.54,102361.21,104639.79,102362.17,102366.14,102364.89,102367.47
278091.145075154,5441,102371.3,101193.42,102368.22,104639.79,102362.17,102373.13,102369.18,102377.61
278091.165683179,5442,102361.13,101189.37,102352.11,104640.89,102363.23,102377.15,102367.03,102370.6
278091.186055797,5443,102353.1,101193.42,102360.17,104630.66,102362.17,102382.25,102371.07,102360.46
278091.206691984,5444,102362.2,101189.37,102360.17,104629.56,102364.29,102383.32,102373.21,102360.46
278091.227554814,5445,102358.98,101185.32,102358.22,104641.62,102362.17,102378.22,102372.14,102369.56
278091.251498745,5446,102367.29,101187.43,102360.17,104637.6,102376.4,102372.06,102373.21,102366.58
278091.271918304,5447,102358.18,101198.53,102361.21,104637.6,102362.17,102364.0,102367.03,102377.61
278091.292683296,5448,102362.2,101199.59,102360.17,104638.7,102354.1,102386.28,102372.14,102360.46
278091.313560448,5449,102353.1,101188.32,102361.21,104636.87,102370.25,102381.18,102369.18,102372.54
278091.333693494,5450,102358.98,101195.54,102360.17,104638.7,102361.12,102380.12,102379.15,102368.52
278091.354125151,5451,102351.23,101194.48,102370.31,104645.64,102380.44,102377.15,102369.18,102368.52
278091.37481514,5452,102361.13,101197.48,102358.22,104636.87,102371.31,102372.06,102362.99,102370.6
278091.395178915,5453,102363.27,101198.53,102369.26,104641.62,102362.17,102375.26,102364.07,102365.53
278091.419453185,5454,102362.2,101189.37,102364.19,104635.77,102363.23,102366.14,102372.14,102368.52
278091.439907066,5455,102361.13,101193.42,102354.2,104631.76,102362.17,102380.12,102368.1,102368.52
278091.460587721,5456,102362.2,101192.37,102353.15,104639.79,102362.17,102376.09,102364.07,102368.52
278091.481005958,5457,102362.2,101185.32,102362.25,104641.62,102354.1,102368.03,102364.07,102368.52
278091.501696017,5458,102363.27,101199.59,102360.17,104633.58,102354.1,102373.13,102373.21,102368.52
278091.52208505,5459,102358.98,101200.47,102364.19,104631.76,102356.21,102373.13,102373.21,102370.6
278091.542670931,5460,102364.34,101193.42,102358.22,104634.68,102358.14,102381.18,102375.11,102370.6
278091.563135428,5461,102366.21,101193.42,102361.21,104646.73,102370.25,102372.06,102376.18,102360.46
278091.587495378,5462,102357.11,101190.43,102364.19,104638.7,102364.29,102381.18,102371.07,102368.52
278091.607653933,5463,102361.13,101192.37,102360.17,104634.68,102360.25,102377.15,102365.14,102360.46
278091.628626619,5464,102366.21,101193.42,102360.17,104639.79,102366.21,102378.22,102365.14,102370.46
278091.650107894,5465,102361.13,101185.32,102368.22,104631.76,102358.14,102376.09,102369.18,102360.46
278091.669657488,5466,102357.11,101193.42,102360.17,104630.66,102366.21,102372.06,102358.96,102368.52
