t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105102.923375031,22579,100977.63,97610.94,100963.11,103562.53,100980.77,100987.06,100971.28,100981.17
105102.943831965,22580,100988.56,97616.0,100970.1,103557.43,100991.96,100975.02,100972.34,100979.1
105102.964345375,22581,100961.64,97624.07,100965.18,103549.43,100981.82,100975.02,100966.19,100976.13
105102.984879355,22582,100981.37,97621.06,100967.12,103556.34,100984.79,100981.99,100971.28,100974.06
105103.005711157,22583,100975.5,97610.94,100963.11,103564.35,100989.86,100971.01,100980.39,100972.12
105103.026200831,22584,100976.57,97623.05,100963.11,103556.7,100984.79,100976.92,100972.34,100976.13
105103.050252194,22585,100969.63,97621.06,100971.13,103566.53,100984.79,100975.02,100973.4,100973.15
105103.070706244,22586,100968.57,97614.98,100962.07,103566.53,100977.8,100975.02,100988.43,100984.15
105103.091363571,22587,100977.37,97633.17,100959.1,103564.35,100970.64,100965.93,100970.44,100973.15
105103.111918905,22588,100963.51,97611.97,100963.11,103556.34,100998.95,100972.9,100972.34,100973.15
105103.132874954,22589,100964.57,97616.0,100963.11,103565.44,100984.79,100965.93,100972.34,100974.19
105103.153203764,22590,100971.5,97617.03,100972.17,103559.25,100976.75,100979.03,100979.32,100972.12
105103.173809584,22591,100971.5,97621.06,100967.12,103557.43,100977.8,100979.03,100978.26,100977.16
105103.19421506,22592,100963.51,97617.03,100972.17,103562.53,100980.77,100977.97,100982.51,100972.12
105103.218295728,22593,100963.51,97619.01,100963.11,103544.33,100989.86,100975.02,100974.47,100972.12
105103.238814225,22594,100964.57,97620.04,100963.11,103557.43,100985.84,100977.97,100974.47,100973.15
105103.259547057,22595,100965.64,97632.14,100967.12,103552.34,100979.72,100973.12,100981.45,100980.14
105103.280076931,22596,100975.5,97625.1,100967.12,103565.44,100977.8,100973.96,100972.34,100973.15
105103.301063687,22597,100977.63,97616.0,100967.12,103557.43,100982.69,100975.02,100970.44,100974.19
105103.321076029,22598,100963.51,97616.0,100963.11,103566.53,100981.82,100973.96,100972.34,100981.17
105103.341632123,22599,100967.51,97620.04,100960.13,103564.35,100988.81,100975.02,100972.34,100977.16
105103.362363072,22600,100968.57,97617.03,100965.18,103565.44,100984.79,100976.08,100972.34,100973.15
105103.386283998,22601,100976.57,97624.07,100963.11,103565.44,100980.77,100980.93,100974.47,100976.13
105103.406453707,22602,100964.57,97624.07,100955.08,103564.35,100984.79,100968.89,100973.4,100970.05
105103.427351619,22603,100963.51,97620.04,100963.11,103564.35,100982.69,100972.9,100984.41,100980.14
105103.447721081,22604,100971.5,97624.07,100963.11,103557.43,100985.84,100980.09,100981.45,100976.13
105103.468955051,22605,100963.51,97631.11,100958.97,103557.43,100985.84,100975.02,100981.45,100973.15
105103.489234186,22606,100977.63,97633.17,100967.12,103573.44,100987.94,100976.92,100979.32,100976.13
105103.509744441,22607,100974.7,97623.05,100971.13,103565.44,100987.94,100975.02,100980.39,100988.15
105103.530399955,22608,100973.63,97621.06,100967.12,103581.45,100984.79,100986.0,100980.39,100984.15
105103.553693762,22609,100973.63,97632.14,100955.08,103566.53,100991.78,100983.04,100972.34,100977.16
105103.574339753,22610,100965.64,97616.0,100963.11,103565.44,100977.8,100975.02,100979.32,100981.17
105103.594905802,22611,100985.63,97614.98,100968.16,103566.53,100984.79,100973.96,100972.34,100980.14
105103.615490539,22612,100971.5,97624.07,100955.08,103557.43,100997.9,100983.04,100970.21,100977.16
105103.636593141,22613,100981.63,97616.0,100971.13,103574.54,100992.83,100976.92,100972.34,100977.16
105103.656853007,22614,100969.63,97632.14,100964.14,103581.45,100980.77,100980.93,100989.49,100980.14
105103.677722936,22615,100977.63,97625.1,100955.08,103566.53,100988.81,100976.08,100966.19,100981.17
105103.697737431,22616,100983.5,97620.04,100967.12,103562.53,100988.81,100964.88,100969.38,100971.09
105103.721720671,22617,100969.63,97620.04,100963.11,103564.35,100983.74,100977.97,100968.32,100976.13
105103.742292709,22618,100969.63,97621.06,100971.13,103564.35,100984.79,100979.03,100972.34,100984.15
105103.762738446,22619,100960.57,97620.04,100965.18,103565.44,101001.92,100973.96,100980.39,100985.18
105103.783424417,22620,100981.63,97631.11,100971.13,103566.53,100988.81,100983.04,100972.34,100973.15
105103.80407889,22621,100973.63,97633.17,100967.12,103553.43,100977.8,100975.02,100966.19,100982.21
105103.824662766,22622,100971.5,97633.17,100963.11,103550.52,100993.88,100971.01,100972.11,100973.15
105103.845758788,22623,100978.69,97614.98,100963.11,103564.35,100973.78,100981.99,100976.36,100981.17
105103.865775336,22624,100975.5,97616.0,100967.12,103565.44,100987.94,100975.02,100969.38,100972.12
105103.889764705,22625,100985.63,97628.11,100963.11,103565.44,100981.82,100981.99,100967.25,100980.14
105103.911808851,22626,100972.57,97631.11,100973.2,103564.35,100985.84,100968.89,100987.37,100975.09
105103.930836332,22627,100981.63,97642.26,100955.08,103564.35,100981.82,100983.04,100973.4,100979.1
105103.951511467,22628,100977.63,97624.07,100949.0,103565.44,100977.8,100980.93,100988.43,100976.13
105103.972062383,22629,100977.63,97624.07,100975.15,103563.62,100988.81,100973.96,100970.21,100976.13
105103.992398594,22630,100982.69,97632.14,100967.12,103572.35,100974.83,100984.94,100978.26,100969.15
105104.01305447,22631,100961.64,97624.07,100964.14,103556.34,100987.94,100975.02,100980.39,100984.15
105104.037272035,22632,100973.63,97622.09,100963.11,103553.43,100983.74,100980.93,100980.39,100980.14
105104.057739535,22633,100975.5,97631.11,100959.1,103565.44,100993.88,100976.92,100979.32,100981.17
105104.079121849,22634,100975.5,97631.11,100964.14,103563.26,100983.74,100981.99,100974.47,100976.13
105104.098826766,22635,100977.63,97623.05,100968.16,103574.54,100989.86,100975.02,100987.37,100989.19
105104.119488319,22636,100971.5,97635.22,100971.13,103566.53,100988.81,100981.99,100982.51,100972.12
105104.139880155,22637,100977.63,97631.11,100971.13,103573.44,100989.86,100976.92,100972.34,100980.14
105104.160564243,22638,100972.57,97632.14,100963.11,103570.53,100979.9,100979.03,100973.4,100978.07
105104.182407895,22639,100972.57,97619.01,100967.12,103569.44,100984.79,100987.06,100981.45,100979.1
105104.205293565,22640,100975.5,97625.1,100963.11,103572.35,100984.79,100968.89,100982.51,100971.09
105104.225736848,22641,100965.64,97635.15,100967.12,103566.53,100985.84,100981.99,100980.39,100976.13
105104.247094025,22642,100977.63,97623.05,100971.13,103574.54,100985.84,100983.04,100972.34,100973.15
105104.266832892,22643,100979.5,97637.2,100963.11,103577.45,100988.81,100983.04,100968.09,100980.14
105104.287506494,22644,100975.5,97627.08,100962.07,103564.35,100981.82,100983.04,100968.32,100980.14
105104.308036249,22645,100972.57,97632.14,100964.14,103578.54,100995.98,100983.04,100968.32,100982.21
105104.328518501,22646,100973.63,97625.1,100959.1,103582.54,100980.77,100981.99,100968.32,100970.05
105104.349015155,22647,100976.57,97633.17,100971.13,103581.45,100991.78,100972.9,100980.39,100977.16
105104.373328044,22648,100982.44,97624.07,100960.13,103581.45,100993.88,100975.02,100973.4,100980.14
105104.393764027,22649,100969.63,97640.21,100959.1,103576.36,100983.74,100984.1,100972.34,100972.12
105104.414368785,22650,100981.63,97644.24,100970.1,103568.35,100986.89,100975.02,100976.36,100981.17
105104.434870416,22651,100959.51,97641.24,100967.12,103582.54,100989.86,100986.0,100972.34,100972.12
105104.45547919,22652,100975.5,97633.17,100963.11,103558.52,100993.88,100980.93,100980.39,100978.2
105104.47599938,22653,100977.63,97633.17,100962.07,103573.44,100980.77,100980.93,100973.4,100976.13
105104.496521784,22654,100973.63,97625.1,100963.11,103565.44,100993.88,100977.97,100972.34,100978.2
105104.517165821,22655,100973.63,97627.08,100967.12,103565.44,100985.84,100979.03,100978.26,100980.14
105104.541330255,22656,100973.63,97633.17,100959.1,103576.36,100989.86,100980.93,100980.39,100972.12
105104.561783624,22657,100963.51,97635.15,100963.11,103558.52,100985.84,100984.1,100972.34,100974.06
105104.582372147,22658,100977.63,97631.11,100962.07,103564.35,100981.82,100965.93,100968.32,100975.09
105104.602931356,22659,100977.63,97644.24,100967.12,103574.54,100977.8,100983.04,100985.47,100980.14
105104.623479088,22660,100976.57,97633.17,100967.12,103574.54,100985.84,100983.04,100986.53,100988.15
105104.643920198,22661,100973.63,97631.11,100967.12,103565.44,100984.79,100975.02,100984.41,100964.1
105104.664532257,22662,100985.63,97637.2,100971.13,103582.54,100985.84,100969.95,100964.29,100976.13
105104.685139729,22663,100976.57,97635.15,100963.11,103566.53,100992.83,100976.92,100988.43,100966.17
105104.709316692,22664,100985.63,97631.11,100979.16,103566.53,100985.84,100975.02,100986.53,100976.13
105104.731149558,22665,100967.51,97635.15,100966.09,103566.53,100979.72,100976.92,100972.34,100967.08
105104.750579759,22666,100976.57,97635.15,100963.11,103567.62,100980.77,100977.97,100982.28,100986.21
105104.770649697,22667,100976.57,97632.14,100969.07,103573.44,100984.79,100983.04,100992.45,100981.17
105104.791507728,22668,100977.63,97631.11,100963.11,103564.35,100983.74,100975.02,100972.34,100970.05
105104.811943721,22669,100965.64,97639.18,100969.19,103565.44,100992.83,100972.9,100976.36,100970.05
105104.832550912,22670,100971.5,97631.11,100963.11,103576.36,100985.84,100972.9,100980.39,100972.12
105104.853041658,22671,100981.63,97641.24,100970.1,103564.35,100984.79,100984.94,100979.32,100982.21
105104.876758444,22672,100978.44,97631.11,100967.12,103574.54,100983.74,100979.03,100980.39,100970.05
105104.897462713,22673,100967.51,97631.11,100972.17,103576.36,100982.87,100983.04,100981.45,100988.15
105104.918448627,22674,100981.63,97638.16,100972.17,103572.35,100983.74,100977.97,100972.34,100982.21
105104.938495291,22675,100978.69,97636.18,100966.21,103573.44,100972.73,100984.94,100989.49,100975.09
105104.959599174,22676,100981.63,97641.24,100967.12,103563.26,100985.84,100977.97,100982.51,100972.12
105104.979612737,22677,100977.63,97636.18,100967.12,103572.35,100988.81,100969.11,100982.51,100986.21
105105.000525501,22678,100985.63,97635.15,100975.15,103582.54,100995.98,100965.93,100972.34,100974.19
105105.020746448,22679,100981.63,97627.08,100965.18,103576.36,100989.86,100969.95,100981.45,100982.21
105105.044981449,22680,100975.5,97641.24,100965.18,103577.45,100985.84,100977.97,100987.37,100981.17
105105.065375709,22681,100981.63,97637.13,100971.13,103576.36,100985.84,100983.04,100974.47,100974.06
105105.085846464,22682,100975.5,97631.11,100970.1,103566.53,100988.81,100979.03,100992.45,100964.1
105105.10652314,22683,100965.64,97635.15,100967.12,103584.36,100984.79,100990.01,100982.51,100972.12
105105.126922187,22684,100973.63,97639.18,100969.07,103574.54,100993.88,100985.16,100990.56,100987.12
105105.147558983,22685,100981.63,97639.18,100975.15,103565.44,100984.79,100972.9,100973.4,100978.2
105105.168637819,22686,100981.63,97647.25,100966.09,103584.72,100987.94,100983.04,100979.32,100967.08
105105.192293152,22687,100986.69,97639.18,100964.14,103565.44,100996.85,100975.02,100972.34,100984.15
105105.212784909,22688,100978.44,97639.18,100972.17,103566.53,100987.76,100984.1,100982.51,100982.21
105105.233373473,22689,100959.51,97635.15,100968.16,103564.35,100987.76,100972.9,100972.34,100982.21
105105.253855875,22690,100973.63,97633.17,100971.13,103564.35,100983.74,100985.16,100986.53,100981.17
105105.274488015,22691,100968.57,97633.17,100958.06,103565.44,100988.81,100985.16,100980.39,100981.17
105105.294954583,22692,100973.63,97649.3,100973.2,103573.44,100983.74,100979.03,100984.41,100966.04
105105.31574347,22693,100971.5,97633.17,100963.11,103581.45,100985.84,100984.94,100980.39,100983.11
105105.337009949,22694,100976.57,97645.27,100963.11,103576.36,100981.64,100975.02,100982.51,100979.1
105105.360320391,22695,100979.5,97646.3,100967.12,103577.45,100990.91,100977.13,100972.34,100972.12
105105.380791677,22696,100980.56,97649.3,100967.12,103580.36,100982.87,100991.07,100990.56,100977.16
105105.401417867,22697,100981.63,97633.17,100963.11,103577.45,100987.94,100979.03,100985.47,100976.13
105105.422003636,22698,100970.7,97649.3,100963.11,103580.36,100985.84,100972.9,100987.37,100978.2
105105.442543185,22699,100973.63,97637.2,100979.16,103560.34,100976.75,100965.93,100977.43,100976.13
105105.463028632,22700,100975.5,97649.3,100967.12,103581.45,100981.82,100976.92,100981.45,100976.13
105105.483578898,22701,100975.5,97641.24,100959.1,103576.36,100981.82,100983.04,100979.32,100979.1
105105.504481526,22702,100975.5,97648.28,100963.11,103572.35,100989.86,100973.96,100984.41,100978.2
105105.528328009,22703,100977.63,97639.18,100967.12,103581.45,100989.86,100989.17,100980.39,100978.2
105105.54882239,22704,100965.64,97641.24,100971.13,103585.45,100996.85,100975.02,100973.4,100981.17
105105.569437744,22705,100990.69,97639.18,100979.16,103582.54,100986.89,100976.92,100986.53,100976.13
105105.589901999,22706,100970.44,97648.28,100971.13,103582.54,100983.74,100975.02,100982.28,100980.14
105105.610633809,22707,100977.63,97639.18,100963.11,103576.36,100977.8,100981.99,100982.51,100981.17
105105.631012625,22708,100973.63,97642.26,100967.12,103564.35,100984.79,100977.97,100967.25,100980.14
105105.65165471,22709,100971.5,97632.14,100961.04,103578.54,100983.74,100975.02,100978.49,100982.21
105105.672268732,22710,100967.51,97649.3,100979.16,103565.44,100988.81,100973.96,100980.39,100974.19
105105.696326254,22711,100965.64,97641.24,100971.13,103574.54,100987.76,100973.96,100975.53,100982.21
105105.716835337,22712,100980.56,97640.21,100962.07,103581.45,100976.75,100972.9,100984.41,100982.21
105105.737406223,22713,100985.63,97644.24,100970.1,103564.35,100977.8,100973.96,100980.39,100984.15
105105.757973064,22714,100965.64,97644.24,100962.07,103565.44,100985.84,100983.04,100990.33,100982.21
105105.778535428,22715,100981.63,97646.3,100970.1,103581.45,100985.84,100975.02,100974.24,100974.19
105105.799017149,22716,100971.5,97649.3,100965.18,103572.35,100980.77,100976.92,100972.34,100975.09
105105.819657541,22717,100973.63,97649.3,100964.14,103581.45,100992.83,100984.94,100985.47,100978.2
105105.840063338,22718,100967.51,97641.24,100978.13,103580.36,100993.88,100979.03,100982.51,100977.16
105105.864340763,22719,100977.63,97649.3,100963.11,103580.36,100990.91,100972.9,100986.53,100988.15
105105.88485256,22720,100976.57,97640.21,100963.11,103580.36,100977.8,100971.01,100978.26,100973.15
105105.90549832,22721,100985.63,97649.3,100966.09,103565.44,100994.93,100975.02,100985.47,100980.14
105105.925974283,22722,100985.63,97637.2,100983.17,103574.54,100993.88,100976.92,100980.39,100988.15
105105.946587664,22723,100984.56,97649.3,100963.11,103572.35,101001.92,100979.03,100990.56,100980.14
105105.967016525,22724,100971.5,97645.27,100963.11,103573.44,100983.74,100971.01,100978.49,100980.14
105105.987651629,22725,100971.5,97648.28,100962.07,103580.36,100984.79,100973.96,100981.45,100982.21
105106.008110055,22726,100973.63,97636.18,100969.07,103582.54,100990.91,100976.92,100976.36,100974.19
105106.032341721,22727,100973.63,97652.31,100963.11,103586.54,100981.82,100980.93,100980.39,100988.15
105106.052394574,22728,100980.56,97644.24,100975.15,103576.36,100994.93,100969.95,100973.4,100972.12
105106.073435061,22729,100981.63,97651.36,100971.13,103574.54,100987.94,100982.21,100991.62,100981.17
105106.093563669,22730,100966.44,97645.27,100963.11,103582.54,100995.8,100985.16,100973.4,100972.12
105106.114724498,22731,100964.57,97653.34,100965.18,103573.44,100977.8,100979.03,100983.57,100963.07
105106.135128522,22732,100969.38,97653.34,100971.13,103586.54,100985.84,100975.02,100981.45,100982.21
105106.155887112,22733,100977.63,97645.27,100963.11,103581.45,100981.82,100976.08,100991.62,100991.26
105106.176019446,22734,100975.5,97657.37,100975.15,103581.45,100979.72,100983.04,100978.49,100981.17
105106.199791686,22735,100965.64,97649.3,100979.16,103577.45,100984.79,100983.04,100974.47,100974.06
105106.220441262,22736,100971.5,97649.3,100965.05,103565.44,100983.74,100979.03,100984.64,100973.15
105106.241448419,22737,100977.63,97649.3,100967.12,103582.54,100997.9,100983.04,100979.55,100984.15
105106.261543735,22738,100966.44,97641.24,100969.07,103581.45,100981.82,100987.06,100974.47,100982.21
105106.282564563,22739,100965.64,97647.25,100963.11,103581.45,100986.89,100983.04,100981.45,100980.14
105106.302733722,22740,100978.44,97641.24,100962.07,103581.45,100985.84,100984.1,100986.53,100975.09
105106.32362978,22741,100983.5,97645.27,100963.11,103585.45,100977.8,100971.01,100973.4,100979.1
105106.344211733,22742,100985.63,97661.41,100962.07,103574.54,100979.72,100986.22,100976.59,100984.15
105106.367791292,22743,100972.57,97649.3,100963.11,103582.54,100981.82,100977.97,100986.53,100988.15
105106.388425264,22744,100981.63,97645.27,100971.13,103581.45,100973.78,100973.96,100982.51,100972.12
105106.409338098,22745,100972.57,97649.3,100960.13,103589.46,100985.84,100979.03,100974.47,100980.14
105106.429482269,22746,100980.56,97639.18,100972.17,103580.36,100985.84,100983.04,100983.57,100979.23
105106.450125796,22747,100970.44,97649.3,100963.11,103580.36,100997.9,100977.97,100978.49,100982.21
105106.470547887,22748,100981.63,97649.3,100966.09,103581.45,100985.84,100984.1,100976.59,100968.11
105106.491663468,22749,100977.63,97649.3,100967.12,103582.54,100983.74,100991.07,100972.34,100985.18
105106.515498734,22750,100974.44,97647.25,100971.13,103586.54,100985.84,100986.0,100982.51,100971.09
105106.535806522,22751,100985.63,97649.3,100962.07,103581.45,100985.84,100975.02,100978.49,100973.15
105106.556471701,22752,100963.51,97647.25,100976.18,103581.45,100987.94,100975.02,100974.47,100974.19
105106.576983418,22753,100971.5,97654.37,100963.11,103582.54,100981.82,100981.99,100996.71,100980.14
105106.597478861,22754,100967.51,97647.25,100960.13,103586.9,100979.72,100979.25,100983.57,100989.19
105106.618022536,22755,100979.5,97645.27,100967.12,103580.36,100985.84,100983.04,100982.51,100972.12
105106.638616007,22756,100968.57,97649.3,100967.12,103584.72,100983.92,100975.02,100968.32,100981.17
105106.6595021,22757,100965.64,97647.25,100965.05,103579.63,100986.89,100988.95,100978.49,100972.12
105106.683364788,22758,100971.5,97649.3,100963.11,103581.45,100988.81,100976.08,100979.55,100980.14
105106.704062126,22759,100967.51,97657.37,100958.06,103574.54,100991.96,100981.99,100989.49,100980.14
105106.724434281,22760,100975.5,97648.28,100961.04,103582.54,100977.8,100983.04,100974.47,100972.12
105106.745173913,22761,100971.5,97649.3,100961.04,103585.45,100982.87,100977.97,100974.47,100984.15
105106.765737329,22762,100973.63,97645.27,100959.1,103577.45,100990.91,100983.04,100986.53,100976.13
105106.785925416,22763,100976.57,97648.28,100970.1,103586.54,100985.84,100983.04,100986.53,100981.17
105106.806728724,22764,100967.51,97643.22,100963.11,103580.36,100987.94,100965.93,100978.49,100986.21
105106.827116494,22765,100981.63,97645.27,100963.11,103579.27,100971.68,100983.04,100981.45,100981.17
105106.851376102,22766,100983.5,97649.3,100972.17,103582.54,100984.79,100975.02,100974.47,100973.15
105106.871822841,22767,100977.63,97649.3,100969.07,103582.54,100981.82,100985.16,100973.4,100982.21
105106.893152345,22768,100965.64,97644.24,100975.15,103584.36,100977.8,100979.03,100981.45,100974.19
105106.912947397,22769,100960.57,97664.42,100955.08,103584.36,100977.8,100975.02,100974.47,100971.09
105106.933595261,22770,100976.57,97657.37,100963.11,103577.45,100980.77,100977.97,100978.49,100977.16
105106.954012395,22771,100976.57,97649.3,100968.16,103585.45,100993.88,100976.92,100981.45,100978.2
105106.975239724,22772,100981.63,97653.34,100967.12,103581.45,100983.74,100971.01,100974.47,100981.17
105106.995028217,22773,100979.5,97657.37,100971.13,103584.36,100984.79,100971.01,100967.48,100972.12
105107.019375037,22774,100979.5,97649.3,100967.12,103582.54,100982.87,100983.04,100992.68,100980.14
105107.039840754,22775,100976.57,97652.31,100963.11,103576.36,100985.84,100983.04,100973.4,100981.17
105107.060468797,22776,100967.51,97648.28,100969.07,103582.54,100981.82,100980.09,100982.51,100972.12
105107.081190522,22777,100973.63,97661.41,100967.12,103581.45,100997.9,100980.93,100983.57,100971.09
105107.101496688,22778,100967.51,97653.34,100965.05,103580.36,100992.83,100973.96,100974.47,100985.18
105107.122028896,22779,100977.63,97654.37,100963.11,103582.54,100984.79,100983.04,100978.49,100972.12
105107.143863144,22780,100979.5,97657.37,100963.11,103580.36,100985.84,100976.92,100974.47,100974.19
105107.163096928,22781,100977.63,97655.32,100965.05,103587.64,100981.82,100984.1,100969.38,100982.21
105107.187369165,22782,100957.64,97657.37,100971.13,103590.55,100997.9,100973.96,100982.51,100980.14
105107.207858959,22783,100973.37,97657.37,100969.07,103590.55,100984.79,100979.03,100982.51,100966.17
105107.228435304,22784,100967.51,97656.35,100968.03,103589.46,100988.81,100983.04,100982.51,100982.21
105107.249018068,22785,100981.63,97657.37,100961.04,103581.45,100984.79,100981.99,100973.4,100976.13
105107.269561793,22786,100975.5,97651.29,100956.12,103584.36,100985.84,100981.15,100982.51,100974.19
105107.289986098,22787,100977.63,97658.4,100976.18,103587.64,100981.82,100987.06,100970.44,100977.16
105107.310586028,22788,100971.5,97665.44,100968.16,103580.36,100974.83,100976.08,100982.51,100973.15
105107.331055782,22789,100961.64,97653.34,100968.16,103580.36,100985.84,100979.03,100978.49,100978.2
105107.355385777,22790,100977.63,97657.37,100961.04,103589.46,100987.94,100966.99,100990.56,100982.08
105107.375496627,22791,100979.5,97657.37,100953.02,103589.46,100988.81,100981.99,100982.51,100982.21
105107.39646829,22792,100973.63,97656.35,100959.1,103580.36,100993.88,100983.04,100982.51,100976.13
105107.416625741,22793,100975.5,97649.3,100964.14,103580.36,100980.77,100977.97,100978.49,100972.12
105107.437801693,22794,100975.5,97653.34,100959.1,103588.37,100993.88,100981.99,100983.57,100972.12
105107.458589958,22795,100976.57,97655.32,100972.17,103582.54,100986.89,100976.92,100991.62,100982.21
105107.478626777,22796,100977.63,97655.32,100966.09,103584.36,100975.7,100987.06,100981.45,100980.14
105107.499193717,22797,100963.51,97653.34,100971.13,103585.45,100973.78,100977.97,100965.36,100976.13
105107.522926728,22798,100974.44,97656.35,100961.04,103577.45,100986.89,100987.06,100974.47,100976.13
105107.543462271,22799,100977.63,97664.42,100963.11,103577.45,100978.85,100980.93,100974.47,100977.16
105107.564575929,22800,100981.63,97644.24,100963.11,103577.45,100986.89,100972.9,100979.55,100977.16
105107.58456809,22801,100975.5,97649.3,100965.05,103578.54,100997.9,100976.92,100972.34,100972.12
105107.605643891,22802,100980.56,97653.34,100964.14,103582.54,100988.81,100977.13,100974.47,100969.15
105107.626232194,22803,100985.63,97649.3,100959.1,103581.45,100979.72,100986.0,100990.56,100980.14
105107.646586943,22804,100965.64,97656.35,100962.07,103585.45,100986.89,100979.03,100990.56,100973.15
105107.667179722,22805,100972.57,97659.36,100955.08,103582.54,100989.86,100976.92,100983.57,100972.12
105107.690845622,22806,100963.51,97652.31,100963.11,103582.54,100980.95,100976.92,100970.44,100981.17
105107.711495889,22807,100968.57,97656.35,100965.05,103582.54,100991.96,100973.96,100982.51,100965.14
105107.731899502,22808,100985.63,97659.36,100971.13,103598.55,100974.83,100977.13,100980.39,100976.13
105107.75314528,22809,100963.51,97663.39,100960.13,103580.36,100981.82,100973.12,100992.68,100980.14
105107.773120945,22810,100962.44,97666.47,100970.1,103597.46,100986.89,100979.03,100974.47,100974.19
105107.79363089,22811,100974.44,97665.44,100971.13,103581.45,100983.92,100977.97,100966.42,100975.22
105107.814649073,22812,100979.5,97656.35,100971.13,103582.54,100981.82,100975.02,100992.68,100981.17
105107.838363286,22813,100977.63,97657.37,100963.11,103586.54,100985.84,100988.12,100983.57,100977.16
105107.858863916,22814,100986.43,97656.35,100971.13,103584.36,100985.84,100980.09,100974.47,100976.13
105107.879645431,22815,100977.63,97651.29,100954.05,103588.37,100987.94,100973.96,100974.47,100980.14
105107.900033512,22816,100974.7,97657.37,100967.12,103588.37,100984.79,100973.12,100973.4,100990.22
105107.920756137,22817,100973.63,97665.44,100963.11,103589.46,100993.88,100975.02,100983.57,100979.1
105107.941047151,22818,100965.64,97661.41,100955.08,103581.45,100977.8,100977.13,100987.6,100971.09
105107.961581422,22819,100969.63,97666.47,100972.17,103584.36,100970.81,100975.02,100978.49,100982.21
105107.985321543,22820,100977.63,97648.28,100969.07,103580.36,100981.82,100980.93,100970.44,100973.15
105108.006390123,22821,100973.63,97664.42,100972.17,103588.37,100995.98,100975.02,100972.34,100982.21
105108.026842821,22822,100971.5,97657.37,100968.16,103586.54,100988.81,100984.1,100984.64,100984.15
105108.047482812,22823,100975.5,97661.41,100967.12,103586.54,100975.7,100977.13,100976.59,100982.21
105108.067972916,22824,100976.57,97656.35,100970.1,103588.37,100990.91,100981.99,100968.32,100981.17
105108.088644375,22825,100981.37,97657.37,100967.12,103589.46,100986.89,100971.01,100977.43,100975.09
105108.10905604,22826,100971.5,97660.38,100960.13,103580.36,100979.72,100975.02,100966.42,100981.17
105108.129620006,22827,100979.5,97649.3,100964.14,103589.46,100986.89,100983.04,100977.43,100980.14
105108.150174608,22828,100975.5,97666.47,100967.12,103586.54,100987.94,100980.09,100982.51,100968.11
105108.176074869,22829,100972.57,97648.28,100967.12,103590.55,100985.84,100973.96,100976.36,100980.14
105108.194880544,22830,100975.5,97665.44,100963.11,103584.36,100982.87,100979.03,100990.56,100980.14
105108.215506144,22831,100980.56,97667.49,100961.04,103596.37,100985.84,100973.96,100978.49,100976.13
105108.237815611,22832,100975.5,97656.35,100955.08,103585.45,100987.94,100973.96,100977.43,100988.15
105108.25661085,22833,100982.44,97657.37,100965.18,103584.36,100987.94,100969.95,100974.47,100977.16
105108.277052401,22834,100979.5,97653.34,100971.13,103593.46,100984.79,100976.08,100971.28,100973.15
105108.297642667,22835,100979.5,97661.41,100962.07,103582.54,100977.8,100972.9,100973.4,100980.14
105108.318174454,22836,100977.37,97660.38,100963.11,103585.45,100985.84,100979.03,100972.34,100973.15
105108.342405479,22837,100967.51,97653.34,100971.13,103598.55,100989.86,100971.01,100980.61,100979.1
105108.362848612,22838,100973.37,97659.43,100962.07,103588.37,100987.94,100975.02,100983.57,100974.06
105108.383522585,22839,100979.5,97656.35,100970.1,103584.36,100976.75,100981.15,100976.36,100980.14
105108.403997046,22840,100973.63,97651.29,100970.1,103580.36,100987.94,100979.03,100980.39,100976.13
105108.424531887,22841,100963.51,97660.38,100958.06,103597.46,100983.92,100979.03,100986.53,100972.12
105108.445017915,22842,100976.57,97657.37,100965.18,103581.45,100978.85,100973.96,100968.32,100976.13
105108.465652728,22843,100977.63,97665.44,100954.05,103584.36,100981.82,100973.12,100973.4,100973.15
105108.486197385,22844,100966.44,97657.37,100971.13,103584.36,100985.84,100976.08,100966.42,100979.1
105108.510414269,22845,100973.63,97669.48,100967.12,103589.46,100981.82,100972.9,100990.56,100972.12
105108.530860006,22846,100973.63,97657.37,100959.1,103585.45,100995.98,100977.13,100980.39,100982.21
105108.551582422,22847,100964.57,97661.41,100971.13,103585.45,100977.8,100977.13,100969.38,100972.12
105108.572139667,22848,100979.5,97661.41,100967.12,103582.54,100983.92,100985.16,100973.4,100979.1
105108.592737625,22849,100965.64,97653.34,100972.17,103589.46,100976.75,100976.08,100983.57,100977.16
105108.612992814,22850,100973.63,97664.42,100971.13,103589.46,100990.91,100979.03,100976.36,100976.13
105108.633676501,22851,100973.63,97657.37,100969.07,103590.55,100985.84,100973.12,100978.49,100974.19
105108.654121086,22852,100976.57,97653.34,100971.13,103588.37,100981.82,100976.08,100978.49,100982.21
105108.678451771,22853,100959.51,97665.44,100967.12,103585.45,100985.84,100973.96,100973.4,100973.15
105108.698534589,22854,100977.63,97661.41,100965.05,103592.37,100984.79,100981.15,100974.47,100976.13
105108.719483168,22855,100971.5,97657.37,100967.12,103589.46,100978.85,100989.17,100972.34,100983.24
105108.739999261,22856,100969.63,97669.48,100968.16,103590.55,100998.95,100975.02,100974.47,100972.12
105108.760560793,22857,100977.63,97666.47,100963.11,103580.36,100985.84,100977.13,100974.47,100971.09
