t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278311.781052727,15947,102358.98,100948.17,102354.66,104479.78,102354.1,102367.31,102371.07,102370.6
278311.801493077,15948,102354.97,100941.12,102358.68,104483.8,102354.96,102375.37,102360.85,102358.52
278311.82215947,15949,102356.04,100944.12,102353.61,104479.78,102355.16,102377.5,102360.85,102353.46
278311.842661754,15950,102367.01,100948.17,102353.61,104487.82,102356.02,102383.43,102360.85,102363.45
278311.865226829,15951,102358.98,100934.07,102359.73,104487.82,102353.04,102363.29,102366.78,102361.51
278311.883603017,15952,102342.92,100949.22,102352.72,104475.76,102362.17,102375.37,102365.96,102365.53
278311.907975416,15953,102364.07,100948.17,102359.73,104488.91,102360.06,102373.24,102367.03,102354.5
278311.928061831,15954,102360.05,100940.07,102355.7,104487.82,102358.14,102361.15,102360.85,102362.55
278311.949057622,15955,102357.11,100950.28,102342.58,104483.8,102353.04,102368.38,102368.93,102363.45
278311.969476751,15956,102357.91,100949.22,102355.7,104492.93,102364.09,102369.21,102360.85,102363.59
278311.990205578,15957,102361.13,100952.22,102347.65,104483.8,102351.98,102375.37,102368.93,102354.5
278312.010615032,15958,102358.98,100938.12,102355.7,104487.82,102351.98,102368.14,102377.0,102362.55
278312.031221174,15959,102360.05,100950.28,102359.73,104487.82,102356.02,102364.35,102360.85,102362.55
278312.054938431,15960,102349.88,100950.28,102355.7,104491.84,102363.23,102374.3,102368.93,102369.56
278312.075993261,15961,102346.94,100940.07,102351.67,104487.82,102353.04,102371.34,102355.74,102358.52
278312.096044734,15962,102358.98,100931.96,102354.66,104487.82,102353.04,102367.31,102364.89,102356.44
278312.117018571,15963,102353.1,100949.22,102354.66,104481.61,102357.94,102372.17,102359.78,102370.6
278312.137097896,15964,102358.98,100951.17,102345.56,104487.82,102358.14,102379.4,102368.93,102362.55
278312.158151224,15965,102360.05,100948.17,102355.7,104491.84,102351.98,102363.29,102360.85,102354.5
278312.178612827,15966,102350.95,100936.01,102353.76,104487.82,102358.14,102375.37,102372.96,102372.54
278312.199262444,15967,102350.95,100948.17,102355.7,104490.74,102357.08,102374.3,102366.78,102354.5
278312.222967614,15968,102358.98,100955.22,102367.78,104493.67,102351.98,102377.5,102366.78,102354.5
278312.243391409,15969,102361.13,100960.33,102359.73,104487.82,102361.12,102366.25,102368.93,102344.36
278312.26404967,15970,102358.98,100944.12,102353.76,104487.46,102348.81,102367.31,102361.92,102356.44
278312.285073513,15971,102358.98,100944.12,102351.67,104491.84,102351.98,102367.31,102368.93,102368.66
278312.305098245,15972,102346.94,100948.17,102359.73,104487.82,102357.08,102375.37,102360.85,102358.52
278312.326182059,15973,102350.95,100944.12,102367.78,104489.65,102361.12,102367.31,102360.85,102369.56
278312.346548478,15974,102354.97,100952.22,102351.67,104479.78,102351.98,102366.25,102360.85,102362.55
278312.367356395,15975,102358.98,100949.22,102355.7,104488.91,102350.92,102368.38,102364.89,102366.58
278312.39098634,15976,102363.0,100947.12,102355.7,104503.89,102353.04,102367.31,102363.82,102362.55
278312.411467002,15977,102371.03,100956.27,102353.61,104494.76,102360.06,102383.43,102371.07,102366.58
278312.432091411,15978,102358.98,100956.27,102354.66,104495.86,102341.79,102367.31,102370.82,102353.46
278312.452597702,15979,102345.07,100957.33,102353.61,104485.63,102362.17,102373.24,102360.85,102362.55
278312.473145915,15980,102349.08,100952.22,102359.73,104487.82,102347.95,102368.38,102371.07,102369.56
278312.493607088,15981,102363.0,100950.28,102355.7,104491.84,102351.98,102375.37,102370.0,102359.57
278312.514267571,15982,102349.88,100948.17,102349.59,104491.84,102347.95,102374.3,102371.07,102362.55
278312.535325416,15983,102360.05,100940.07,102356.74,104491.84,102358.14,102375.37,102365.96,102354.5
278312.558973419,15984,102357.91,100956.27,102355.7,104488.91,102350.92,102371.34,102357.88,102361.51
278312.579417255,15985,102353.1,100952.22,102353.61,104489.65,102362.17,102373.24,102360.85,102362.55
278312.600094083,15986,102358.98,100943.06,102357.64,104487.82,102347.95,102375.37,102372.96,102369.56
278312.620706044,15987,102357.11,100956.27,102355.7,104491.84,102361.12,102369.45,102363.82,102364.49
278312.641234367,15988,102358.18,100952.22,102344.66,104495.86,102360.06,102367.31,102364.89,102366.58
278312.661624913,15989,102362.2,100948.17,102355.7,104487.82,102354.1,102367.31,102363.82,102362.55
278312.682266868,15990,102350.95,100952.22,102355.7,104493.67,102357.08,102374.3,102370.0,102364.49
278312.702696623,15991,102346.94,100950.28,102356.74,104487.82,102348.81,102367.31,102356.81,102355.54
278312.726986467,15992,102360.05,100952.22,102364.8,104491.84,102358.14,102364.35,102368.93,102370.6
278312.747468571,15993,102349.08,100961.38,102363.75,104495.86,102362.17,102363.29,102361.92,102368.52
278312.768037396,15994,102346.94,100950.28,102355.7,104487.82,102353.04,102367.31,102364.89,102362.55
278312.788525679,15995,102358.98,100949.22,102359.73,104484.53,102360.06,102366.25,102360.85,102353.46
278312.809689775,15996,102349.88,100948.17,102355.7,104489.65,102351.98,102384.49,102360.85,102354.5
278312.829560744,15997,102363.0,100955.22,102355.7,104487.82,102361.12,102367.31,102355.74,102369.56
278312.850195199,15998,102349.88,100939.01,102355.7,104491.84,102351.98,102367.31,102353.85,102362.55
278312.87073542,15999,102361.13,100947.12,102355.7,104491.84,102350.06,102371.34,102360.85,102358.52
278312.894983381,16000,102357.91,100952.22,102365.84,104504.99,102350.92,102365.18,102367.03,102369.56
278312.915447487,16001,102353.1,100948.17,102359.73,104494.76,102361.12,102361.15,102365.96,102378.65
278312.936096003,16002,102346.94,100948.17,102354.66,104503.89,102354.96,102370.28,102360.85,102362.55
278312.956614863,16003,102358.98,100950.28,102352.72,104495.86,102351.98,102366.25,102358.96,102360.46
278312.977295607,16004,102350.95,100950.12,102354.66,104494.03,102354.96,102376.44,102363.82,102365.53
278312.997805833,16005,102358.98,100948.17,102355.7,104491.84,102353.04,102377.5,102362.99,102361.51
278313.018374107,16006,102364.07,100948.17,102359.73,104493.67,102362.17,102371.34,102364.89,102360.46
278313.038733445,16007,102358.98,100952.22,102354.66,104485.63,102353.04,102375.37,102364.89,102370.6
278313.063020936,16008,102346.94,100948.17,102346.6,104489.65,102350.06,102376.44,102360.85,102370.6
278313.083477771,16009,102357.11,100956.27,102363.75,104489.65,102353.04,102365.18,102361.92,102370.6
278313.104070352,16010,102358.98,100956.27,102357.79,104496.95,102362.17,102359.26,102360.85,102355.4
278313.124715874,16011,102365.14,100947.12,102371.81,104491.84,102350.92,102364.35,102360.85,102362.55
278313.145243777,16012,102361.13,100951.17,102363.75,104485.63,102356.02,102376.44,102367.85,102358.52
278313.165694443,16013,102356.04,100952.22,102355.7,104495.86,102357.08,102375.37,102368.93,102361.51
278313.186313123,16014,102342.92,100952.22,102354.66,104491.84,102351.98,102368.38,102362.74,102366.58
278313.209969269,16015,102358.98,100956.27,102355.7,104492.57,102349.0,102361.39,102368.93,102358.52
278313.231003808,16016,102358.98,100956.27,102355.7,104491.48,102353.04,102376.44,102360.03,102367.62
278313.251450709,16017,102361.13,100956.27,102355.7,104491.84,102347.75,102375.37,102365.96,102365.53
278313.272071242,16018,102361.13,100949.22,102361.67,104498.78,102351.98,102367.31,102365.96,102368.52
278313.292242636,16019,102361.13,100953.28,102359.73,104494.76,102353.04,102379.4,102372.96,102353.46
278313.313209193,16020,102349.88,100952.22,102359.73,104498.78,102351.98,102364.35,102368.93,102357.48
278313.333713951,16021,102342.92,100959.27,102354.66,104488.91,102356.02,102370.28,102360.85,102362.55
278313.354271158,16022,102350.95,100952.22,102355.7,104499.87,102362.17,102367.31,102367.85,102357.48
278313.378011721,16023,102354.97,100956.27,102350.63,104503.89,102351.98,102373.24,102377.0,102358.52
278313.40012995,16024,102357.91,100956.27,102355.7,104490.74,102358.14,102366.25,102364.89,102356.58
278313.41910867,16025,102358.98,100947.12,102363.75,104495.86,102361.12,102367.31,102365.96,102362.55
278313.440156199,16026,102350.95,100956.27,102355.7,104493.67,102350.92,102363.29,102357.88,102358.52
278313.460234011,16027,102350.95,100952.22,102355.7,104495.86,102356.02,102377.5,102371.07,102362.55
278313.481174679,16028,102350.95,100950.12,102358.68,104494.76,102359.0,102379.4,102365.96,102361.51
278313.50163512,16029,102350.95,100957.33,102354.66,104501.7,102353.04,102373.24,102358.96,102370.6
278313.522367883,16030,102358.98,100956.27,102356.74,104494.76,102356.02,102367.31,102368.93,102363.59
278313.54600577,16031,102361.92,100946.22,102355.7,104493.67,102353.04,102357.13,102368.93,102362.55
278313.566472792,16032,102350.95,100954.33,102355.7,104493.67,102356.02,102376.44,102370.0,102353.46
278313.58716914,16033,102350.95,100954.17,102355.7,104493.67,102343.91,102373.48,102354.67,102358.52
278313.608790657,16034,102350.95,100956.27,102356.74,104493.67,102360.06,102359.26,102370.0,102358.52
278313.628206217,16035,102360.05,100955.22,102355.7,104503.89,102357.08,102371.34,102363.82,102370.6
278313.649231834,16036,102353.1,100955.22,102355.7,104504.99,102355.16,102374.3,102360.85,102368.52
278313.669234562,16037,102348.81,100960.33,102355.7,104501.7,102349.0,102365.18,102374.04,102362.55
278313.690346909,16038,102350.95,100956.27,102355.7,104497.68,102362.17,102380.23,102368.93,102360.46
278313.713995183,16039,102353.1,100948.17,102355.7,104501.7,102350.92,102366.25,102367.85,102353.46
278313.734462464,16040,102358.98,100964.38,102353.61,104511.93,102349.87,102377.5,102368.93,102368.52
278313.755132332,16041,102350.95,100952.22,102363.75,104485.63,102357.94,102370.28,102363.82,102371.64
278313.775589989,16042,102361.13,100964.38,102363.75,104503.89,102361.12,102367.31,102364.89,102361.51
278313.79620916,16043,102349.08,100948.17,102357.64,104503.89,102359.0,102362.22,102364.89,102366.58
278313.816722331,16044,102350.95,100956.27,102356.74,104489.65,102353.04,102370.28,102360.85,102368.66
278313.837379359,16045,102367.01,100964.38,102363.75,104505.72,102351.98,102368.38,102370.0,102352.41
278313.858446368,16046,102361.13,100962.27,102363.75,104495.86,102354.1,102366.25,102368.93,102362.55
278313.88198775,16047,102350.95,100947.12,102346.6,104497.68,102369.19,102373.24,102368.93,102359.57
278313.902491997,16048,102358.98,100967.54,102362.71,104497.68,102361.12,102367.31,102368.93,102362.55
278313.923109105,16049,102354.97,100948.17,102358.68,104501.7,102354.1,102356.3,102366.78,102370.6
278313.943573132,16050,102363.0,100958.38,102357.79,104503.89,102343.91,102367.31,102368.93,102363.59
278313.965262762,16051,102358.98,100954.33,102363.75,104488.91,102359.0,102375.37,102362.74,102366.58
278313.984707928,16052,102361.13,100964.38,102350.63,104492.57,102351.98,102361.39,102351.7,102355.54
278314.005228169,16053,102357.91,100959.27,102347.65,104503.89,102353.04,102366.25,102359.78,102371.64
278314.025750814,16054,102350.95,100950.28,102357.64,104499.87,102357.08,102375.37,102361.92,102362.55
278314.050016372,16055,102361.13,100961.38,102359.73,104502.8,102362.17,102373.48,102360.85,102356.44
278314.070508541,16056,102358.98,100955.22,102365.84,104499.87,102354.1,102367.31,102360.85,102367.62
278314.091106309,16057,102354.97,100951.17,102357.79,104491.84,102358.14,102365.18,102359.78,102354.5
278314.111724639,16058,102358.98,100956.27,102359.73,104511.93,102362.17,102370.28,102368.93,102372.69
278314.132195386,16059,102357.11,100956.27,102350.63,104500.97,102356.02,102373.24,102360.85,102373.73
278314.152635817,16060,102350.95,100958.38,102355.7,104503.89,102357.08,102377.26,102364.89,102357.48
278314.173455672,16061,102341.85,100962.27,102357.79,104503.89,102350.92,102367.31,102359.78,102373.58
278314.194066119,16062,102360.05,100956.27,102355.7,104494.76,102357.08,102375.37,102363.82,102364.49
278314.218033696,16063,102349.88,100958.38,102355.7,104519.97,102353.04,102370.28,102360.85,102365.53
278314.238461718,16064,102358.98,100948.17,102355.7,104502.8,102357.94,102375.37,102359.78,102354.5
278314.25910116,16065,102367.01,100955.22,102359.73,104494.76,102357.94,102367.31,102368.93,102354.5
278314.27952815,16066,102353.1,100964.38,102360.77,104503.89,102353.04,102367.31,102360.85,102370.6
278314.300279111,16067,102346.94,100953.28,102359.73,104493.67,102354.1,102360.33,102365.96,102350.47
278314.320750999,16068,102360.05,100947.12,102354.66,104511.93,102351.12,102376.44,102370.0,102362.55
278314.341359194,16069,102358.98,100959.27,102356.74,104509.74,102360.06,102371.34,102368.93,102369.56
278314.361659262,16070,102350.95,100956.27,102359.73,104521.06,102361.12,102366.25,102368.93,102361.51
278314.386053434,16071,102353.1,100948.17,102357.79,104501.7,102362.17,102371.34,102370.0,102360.46
278314.406559344,16072,102353.1,100958.38,102355.7,104497.68,102358.14,102371.34,102356.81,102362.55
278314.427185135,16073,102358.98,100960.33,102350.63,104501.7,102353.04,102378.33,102357.88,102348.39
278314.447662582,16074,102350.95,100955.22,102355.7,104495.86,102349.87,102367.31,102370.0,102358.52
278314.468242734,16075,102358.98,100964.38,102355.7,104501.7,102357.94,102371.34,102372.96,102350.47
278314.488659018,16076,102361.13,100953.28,102346.6,104504.99,102349.0,102370.28,102370.0,102358.52
278314.50929182,16077,102358.98,100956.27,102359.73,104502.8,102366.21,102367.31,102370.0,102362.55
278314.533021737,16078,102353.1,100964.38,102363.75,104497.68,102354.1,102373.24,102377.0,102366.58
278314.554089056,16079,102358.18,100960.33,102355.7,104503.89,102354.1,102376.44,102364.89,102361.51
278314.574543008,16080,102362.2,100960.33,102347.65,104517.78,102358.14,102359.26,102360.85,102369.56
278314.595187437,16081,102358.98,100951.17,102344.52,104501.7,102354.1,102370.28,102364.89,102355.54
278314.615561307,16082,102361.13,100951.17,102357.64,104509.74,102349.0,102366.25,102360.85,102354.5
278314.6362014,16083,102358.98,100940.07,102350.63,104503.89,102357.08,102369.21,102368.93,102354.5
278314.656746319,16084,102368.08,100956.27,102351.67,104511.93,102349.0,102367.31,102368.93,102362.55
278314.677282334,16085,102358.98,100960.33,102362.71,104509.74,102358.14,102374.3,102371.07,102353.46
278314.701009286,16086,102354.97,100956.27,102355.7,104511.93,102358.14,102363.29,102372.96,102363.59
278314.722074432,16087,102357.11,100972.48,102363.75,104509.74,102354.1,102383.43,102365.96,102370.6
278314.742083241,16088,102372.1,100956.27,102356.74,104501.7,102362.17,102367.31,102364.89,102361.51
278314.763145812,16089,102360.05,100974.59,102358.68,104515.95,102357.08,102365.18,102365.96,102362.55
278314.783199839,16090,102361.13,100964.38,102360.77,104497.68,102358.14,102379.4,102370.0,102358.52
278314.804201098,16091,102358.98,100974.59,102354.66,104510.84,102354.1,102362.22,102371.07,102362.55
278314.824700478,16092,102367.01,100955.22,102357.64,104501.7,102347.95,102358.19,102361.92,102370.6
278314.845295202,16093,102353.1,100955.22,102347.65,104503.89,102354.1,102366.25,102370.0,102358.52
278314.869019831,16094,102365.14,100948.17,102352.72,104509.74,102357.08,102376.2,102362.74,102366.58
278314.889516397,16095,102350.95,100964.38,102357.79,104510.84,102358.14,102369.21,102368.93,102350.47
278314.910154697,16096,102350.95,100969.48,102353.61,104511.93,102362.17,102367.31,102356.81,102366.58
278314.931116977,16097,102363.0,100974.59,102355.7,104513.03,102354.96,102375.37,102368.93,102362.55
278314.951265556,16098,102353.1,100962.43,102351.67,104501.7,102362.17,102367.31,102365.96,102359.42
278314.972233145,16099,102361.13,100967.38,102357.79,104519.97,102353.04,102365.18,102365.96,102361.51
278314.992281743,16100,102362.2,100964.38,102363.75,104519.97,102358.14,102371.34,102362.99,102361.51
278315.013333368,16101,102363.0,100960.33,102358.68,104511.93,102358.14,102375.37,102368.93,102354.5
278315.037023665,16102,102350.95,100957.33,102364.8,104521.06,102358.14,102371.34,102364.89,102352.41
278315.057555163,16103,102358.98,100959.27,102359.73,104497.68,102356.02,102371.34,102360.85,102366.58
278315.078161205,16104,102361.13,100966.49,102355.7,104501.7,102351.98,102370.28,102356.81,102366.58
278315.098543217,16105,102354.97,100965.43,102355.7,104519.97,102351.98,102371.34,102367.03,102358.52
278315.119171582,16106,102360.05,100956.27,102356.74,104503.89,102353.04,102365.18,102359.78,102363.59
278315.139646375,16107,102350.95,100956.27,102355.7,104513.76,102360.06,102367.31,102370.0,102361.51
278315.161346051,16108,102354.97,100967.38,102354.66,104517.78,102354.1,102371.34,102368.93,102352.41
278315.181307106,16109,102358.98,100955.22,102351.67,104515.95,102347.95,102366.25,102372.96,102370.6
278315.205073309,16110,102360.05,100958.38,102354.66,104509.74,102362.17,102376.44,102370.0,102367.62
278315.225511556,16111,102361.13,100954.17,102351.67,104517.78,102354.1,102370.28,102372.96,102362.55
278315.246144929,16112,102364.07,100968.43,102354.66,104503.89,102363.04,102366.25,102374.04,102366.58
278315.266557467,16113,102349.88,100948.17,102346.6,104511.93,102362.17,102383.43,102352.77,102367.62
278315.287188947,16114,102358.98,100959.27,102350.63,104506.08,102350.06,102375.37,102368.93,102363.59
278315.30789495,16115,102367.01,100956.27,102354.66,104511.93,102354.1,102373.48,102363.82,102372.69
278315.328519179,16116,102357.91,100956.27,102351.67,104501.7,102358.14,102374.3,102368.93,102354.5
278315.348771915,16117,102342.92,100963.33,102355.7,104505.72,102356.21,102367.31,102362.99,102366.58
278315.373034899,16118,102361.13,100964.38,102358.68,104513.76,102355.16,102373.24,102356.81,102371.64
278315.393507027,16119,102358.98,100963.33,102359.87,104517.78,102358.14,102376.44,102360.85,102374.63
278315.414154131,16120,102350.95,100967.38,102359.73,104504.99,102353.04,102369.21,102360.85,102362.55
278315.434670597,16121,102361.13,100965.43,102359.73,104509.74,102360.06,102380.47,102363.82,102354.5
278315.455262306,16122,102365.14,100964.38,102353.61,104523.99,102354.1,102371.34,102372.14,102370.6
278315.475682086,16123,102353.1,100970.38,102351.67,104529.1,102341.79,102363.29,102356.81,102357.48
278315.496297331,16124,102357.11,100957.17,102354.66,104509.74,102353.04,102365.18,102361.92,102360.46
278315.516797883,16125,102358.98,100964.38,102362.86,104503.89,102354.1,102368.38,102365.96,102354.5
278315.541056239,16126,102353.1,100965.43,102362.71,104501.7,102360.06,102370.28,102362.99,102362.55
278315.561555649,16127,102358.98,100964.38,102354.66,104501.7,102357.08,102379.4,102364.89,102350.33
278315.582179618,16128,102361.92,100965.43,102354.66,104518.87,102354.1,102366.25,102357.88,102358.52
278315.602622062,16129,102360.05,100964.38,102354.66,104509.74,102351.98,102367.31,102374.04,102374.63
278315.623258759,16130,102354.97,100980.59,102356.74,104517.78,102357.08,102368.38,102359.78,102359.57
278315.643708093,16131,102353.1,100968.43,102354.66,104516.68,102361.12,102358.19,102375.93,102353.46
278315.66435719,16132,102350.95,100971.43,102357.79,104500.61,102359.0,102367.31,102372.96,102366.58
278315.68480386,16133,102354.97,100964.38,102354.66,104519.97,102351.98,102375.37,102364.89,102370.6
278315.709072081,16134,102358.98,100968.43,102363.75,104517.78,102354.1,102383.43,102365.14,102358.52
278315.729531421,16135,102346.94,100966.32,102342.58,104513.03,102358.14,102373.48,102370.0,102362.55
278315.750275992,16136,102346.94,100957.33,102354.66,104517.78,102351.98,102371.34,102370.0,102354.5
278315.770597623,16137,102348.01,100972.48,102346.6,104518.87,102362.17,102371.58,102360.85,102363.59
278315.791249513,16138,102357.91,100964.38,102362.71,104516.68,102358.14,102376.44,102372.96,102376.57
278315.811718247,16139,102361.13,100973.54,102359.73,104521.06,102360.06,102363.29,102364.89,102364.64
278315.832349567,16140,102356.04,100975.48,102355.7,104509.74,102354.1,102371.34,102368.93,102365.53
278315.856104602,16141,102361.13,100966.49,102351.67,104517.78,102351.98,102374.3,102364.07,102366.58
278315.877109586,16142,102364.07,100962.27,102351.67,104517.78,102357.08,102369.45,102370.0,102363.59
278315.897182642,16143,102361.13,100964.38,102355.7,104517.78,102361.12,102372.41,102361.92,102366.58
278315.918158071,16144,102349.88,100966.49,102350.63,104525.81,102351.98,102377.5,102359.78,102366.58
278315.938586334,16145,102356.04,100969.48,102347.65,104521.8,102353.04,102375.37,102361.92,102357.48
278315.959324966,16146,102342.92,100967.38,102354.66,104519.97,102360.06,102376.44,102372.96,102362.55
278315.979755291,16147,102358.98,100956.27,102350.63,104511.93,102361.12,102366.25,102360.85,102358.52
278316.000312699,16148,102358.98,100968.43,102355.7,104517.78,102361.12,102376.44,102361.92,102365.53
278316.024046983,16149,102352.02,100959.27,102351.67,104518.87,102353.04,102365.18,102372.96,102369.56
278316.045144528,16150,102361.92,100964.38,102356.74,104523.99,102343.91,102371.34,102352.77,102354.5
278316.06520903,16151,102361.13,100964.38,102358.68,104521.8,102346.89,102375.37,102364.89,102358.52
278316.086172402,16152,102367.01,100968.43,102359.73,104519.97,102347.95,102367.31,102368.93,102370.6
278316.106669027,16153,102357.11,100968.43,102354.66,104528.0,102357.08,102365.18,102370.0,102352.41
278316.127238654,16154,102345.07,100972.48,102359.73,104521.8,102360.06,102367.31,102359.78,102362.55
278316.147691503,16155,102358.98,100968.43,102364.8,104525.81,102357.08,102383.43,102359.78,102362.55
278316.168263263,16156,102354.97,100969.48,102361.81,104517.78,102353.04,102376.44,102365.96,102362.55
278316.192070987,16157,102361.13,100969.48,102350.63,104521.8,102354.1,102374.3,102363.82,102354.5
278316.21256521,16158,102357.91,100960.33,102364.8,104519.97,102369.19,102367.31,102356.81,102364.64
278316.233191061,16159,102346.94,100967.38,102354.66,104509.74,102344.97,102368.38,102360.85,102354.5
278316.254269407,16160,102364.07,100956.27,102355.7,104517.78,102353.04,102363.29,102361.92,102370.6
278316.274219456,16161,102358.98,100968.43,102363.75,104520.7,102353.04,102365.18,102360.85,102354.5
278316.29527043,16162,102358.98,100965.43,102359.73,104511.93,102361.12,102367.31,102372.96,102363.59
278316.317041975,16163,102358.98,100964.38,102363.75,104503.89,102362.17,102375.37,102368.93,102370.6
278316.336331955,16164,102357.91,100972.48,102355.7,104517.78,102354.1,102374.3,102359.78,102371.64
278316.360085287,16165,102346.94,100972.48,102355.7,104521.8,102353.04,102375.37,102375.11,102366.58
278316.380509564,16166,102358.98,100955.22,102355.7,104528.0,102360.06,102371.34,102367.85,102364.64
278316.401232021,16167,102349.88,100964.38,102349.73,104521.8,102357.08,102377.5,102368.93,102358.52
278316.421702688,16168,102358.98,100978.64,102365.84,104517.78,102350.06,102374.3,102366.78,102365.53
278316.4422631,16169,102353.89,100964.38,102355.7,104522.89,102351.98,102383.43,102359.78,102369.56
278316.46266982,16170,102350.95,100972.48,102367.78,104517.78,102351.98,102375.37,102358.71,102371.64
278316.48332147,16171,102365.14,100971.43,102359.73,104526.91,102361.12,102371.34,102371.07,102368.52
278316.504251662,16172,102354.97,100964.38,102359.73,104521.8,102353.04,102376.44,102360.85,102361.51
278316.528518912,16173,102360.05,100964.38,102364.8,104519.97,102354.1,102367.31,102359.78,102355.54
278316.548563033,16174,102353.1,100972.48,102366.74,104518.87,102353.04,102368.38,102360.85,102370.6
278316.56923234,16175,102350.95,100971.43,102353.61,104515.95,102353.04,102367.31,102368.93,102368.52
278316.589630116,16176,102361.13,100964.38,102356.74,104513.76,102361.12,102367.31,102360.85,102361.51
278316.610217319,16177,102354.97,100964.38,102351.67,104525.81,102343.91,102365.18,102364.89,102366.58
278316.630687164,16178,102348.81,100976.54,102364.8,104523.99,102349.0,102372.41,102364.89,102368.52
278316.651506158,16179,102361.13,100957.33,102359.73,104525.81,102356.02,102371.34,102360.85,102366.58
278316.672115474,16180,102363.27,100963.33,102356.74,104523.99,102354.1,102359.26,102364.89,102354.5
278316.696483727,16181,102361.13,100966.49,102354.66,104519.97,102358.14,102375.37,102364.89,102360.46
278316.716599837,16182,102358.98,100980.59,102353.61,104521.8,102358.14,102373.48,102368.93,102367.47
278316.737360512,16183,102361.13,100977.59,102359.73,104533.85,102356.02,102370.28,102356.81,102371.64
278316.757638597,16184,102354.97,100982.69,102355.7,104519.97,102358.14,102366.25,102356.81,102358.52
278316.778323328,16185,102358.98,100974.59,102363.75,104533.85,102350.92,102366.25,102358.71,102361.51
278316.798674233,16186,102345.86,100972.48,102355.7,104528.0,102351.98,102378.33,102359.78,102370.6
278316.819324261,16187,102360.05,100964.38,102357.64,104529.1,102358.14,102370.28,102371.07,102358.52
278316.839837692,16188,102348.81,100976.54,102355.7,104523.99,102353.04,102371.34,102364.89,102366.58
278316.864082768,16189,102358.98,100974.43,102362.71,104521.8,102361.12,102367.31,102364.89,102354.5
278316.884585714,16190,102360.05,100972.48,102356.74,104509.74,102344.97,102370.28,102367.85,102369.56
278316.905225236,16191,102352.02,100964.38,102357.79,104526.91,102351.98,102375.37,102360.85,102369.7
278316.925625907,16192,102363.0,100972.48,102356.74,104525.81,102354.96,102367.31,102358.71,102362.55
278316.94634627,16193,102365.94,100969.48,102354.66,104530.93,102358.14,102372.41,102360.85,102355.54
278316.966683826,16194,102361.13,100968.43,102355.7,104523.99,102354.1,102364.35,102364.89,102364.64
278316.987358661,16195,102358.98,100978.64,102353.61,104523.99,102359.0,102365.18,102367.85,102370.6
278317.011481132,16196,102361.13,100969.48,102363.75,104521.8,102357.08,102375.37,102364.89,102360.46
278317.03209843,16197,102360.05,100972.48,102351.67,104521.8,102354.1,102372.41,102360.85,102354.5
278317.052587525,16198,102365.14,100972.48,102363.75,104515.95,102355.83,102375.37,102362.74,102371.64
278317.073206405,16199,102358.98,100981.64,102355.7,104529.83,102348.14,102367.31,102372.96,102358.52
278317.0936159,16200,102362.2,100976.54,102354.66,104528.0,102358.14,102375.37,102364.89,102359.57
278317.114295552,16201,102366.21,100976.54,102355.7,104519.97,102353.04,102372.41,102365.96,102363.59
278317.134757375,16202,102353.1,100966.32,102353.61,104517.78,102350.06,102368.38,102368.93,102362.55
278317.155367373,16203,102361.13,100975.48,102358.68,104518.87,102351.98,102374.3,102370.0,102367.62
278317.179483584,16204,102349.88,100980.59,102359.73,104517.78,102358.14,102374.3,102365.96,102362.55
278317.200104368,16205,102353.1,100988.69,102347.65,104517.78,102356.02,102371.34,102368.93,102362.55
278317.220625761,16206,102350.95,100987.64,102354.66,104521.8,102354.1,102371.34,102368.93,102362.55
278317.241239584,16207,102358.98,100979.53,102368.82,104521.8,102354.1,102367.31,102370.0,102357.48
278317.26171667,16208,102358.98,100982.53,102354.66,104528.0,102353.04,102369.45,102372.96,102370.6
278317.282347269,16209,102353.1,100978.48,102362.71,104527.64,102364.29,102365.18,102360.85,102354.5
278317.302709952,16210,102350.95,100978.48,102354.66,104521.8,102362.17,102371.34,102371.89,102362.55
278317.323328873,16211,102353.1,100986.59,102355.7,104515.59,102357.94,102371.34,102372.96,102370.6
278317.347090908,16212,102358.98,100983.59,102361.67,104521.8,102353.04,102367.31,102368.93,102362.55
278317.368112548,16213,102354.97,100980.59,102349.59,104515.59,102353.04,102370.28,102368.93,102366.58
278317.388184221,16214,102350.95,100989.75,102351.67,104517.78,102358.14,102365.18,102367.85,102358.52
278317.409221294,16215,102350.95,100979.53,102351.67,104525.81,102353.04,102367.31,102360.85,102358.52
278317.429297725,16216,102363.0,100988.69,102352.72,104533.85,102351.98,102375.37,102364.89,102354.5
278317.450306295,16217,102353.1,100980.59,102349.59,104524.72,102354.1,102376.44,102368.93,102366.58
278317.470706845,16218,102360.05,100986.59,102354.66,104517.78,102351.98,102385.56,102360.85,102374.63
278317.491450275,16219,102349.08,100985.53,102356.6,104519.61,102362.17,102375.37,102372.96,102369.56
278317.515111147,16220,102363.0,100984.64,102346.6,104536.04,102359.0,102367.31,102368.93,102377.61
278317.535570947,16221,102349.88,100986.59,102357.64,104525.81,102357.08,102368.38,102364.89,102363.59
278317.556201806,16222,102358.98,100984.64,102353.61,104531.66,102353.04,102374.3,102371.07,102363.59
278317.577207071,16223,102358.98,100981.64,102361.67,104529.83,102351.98,102359.26,102370.0,102358.52
278317.59728925,16224,102358.98,100983.59,102362.71,104525.81,102350.92,102375.37,102355.74,102361.51
278317.618282518,16225,102346.94,100978.48,102358.68,104533.85,102353.04,102359.26,102351.7,102355.54
