t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281908.735114565,3649,102333.97,100994.34,102337.82,104365.93,102349.7,102357.43,102352.28,102335.14
281908.755734541,3650,102344.93,100999.44,102337.82,104357.9,102346.72,102355.3,102365.21,102345.27
281908.776233353,3651,102344.93,100990.29,102338.87,104376.15,102340.77,102372.47,102354.17,102348.25
281908.796806037,3652,102351.09,100994.34,102345.87,104349.86,102332.5,102372.47,102354.17,102335.14
281908.81817859,3653,102344.93,101006.49,102338.87,104369.94,102342.68,102347.25,102356.32,102341.25
281908.840063409,3654,102337.98,100991.34,102335.88,104369.94,102347.78,102354.23,102345.03,102345.27
281908.858994459,3655,102347.08,100999.44,102353.92,104369.94,102330.58,102360.15,102355.25,102345.27
281908.878983911,3656,102347.08,101001.55,102342.89,104371.04,102336.73,102363.35,102352.03,102333.21
281908.903143842,3657,102340.92,101004.55,102336.78,104357.9,102334.61,102367.38,102354.17,102346.16
281908.923765499,3658,102339.05,101004.55,102351.98,104365.93,102335.67,102359.33,102363.32,102343.19
281908.944184381,3659,102335.84,100999.44,102351.98,104368.12,102338.65,102350.21,102362.24,102342.29
281908.964795733,3660,102339.05,101009.65,102337.82,104365.93,102334.61,102370.34,102350.14,102338.27
281908.985252712,3661,102336.91,101000.5,102350.94,104361.91,102348.84,102362.28,102359.28,102347.36
281909.005897895,3662,102347.08,101001.39,102353.92,104371.04,102336.53,102363.35,102360.35,102353.32
281909.02641166,3663,102340.92,101003.5,102347.96,104367.02,102344.6,102352.1,102351.21,102342.29
281909.047057514,3664,102348.15,101006.49,102341.85,104364.83,102339.71,102370.34,102355.25,102347.36
281909.071130414,3665,102339.05,101004.55,102352.88,104365.93,102338.65,102361.22,102355.25,102346.32
281909.091760534,3666,102341.2,101002.44,102338.87,104368.12,102337.59,102371.4,102352.28,102342.29
281909.112278475,3667,102340.13,101008.6,102349.9,104360.08,102326.54,102346.18,102360.35,102343.19
281909.132912822,3668,102343.07,101008.6,102341.85,104360.82,102350.75,102363.35,102359.28,102345.27
281909.153303341,3669,102343.07,101007.55,102341.85,104365.93,102343.74,102364.42,102347.17,102345.27
281909.173936696,3670,102343.86,101002.44,102333.8,104365.93,102341.63,102363.35,102346.1,102347.36
281909.194413114,3671,102344.93,100999.44,102337.82,104361.91,102328.46,102356.37,102355.25,102347.21
281909.215111318,3672,102341.99,100992.4,102353.92,104365.93,102337.59,102358.26,102355.25,102338.27
281909.239169525,3673,102340.13,101006.49,102349.9,104369.94,102355.85,102362.28,102358.21,102339.31
281909.259841389,3674,102341.99,101006.49,102335.88,104369.94,102341.63,102356.12,102360.35,102346.32
281909.280257696,3675,102334.76,101003.5,102356.01,104363.01,102331.64,102355.3,102355.25,102333.21
281909.300918453,3676,102344.93,101012.65,102337.82,104375.05,102332.5,102352.1,102354.17,102335.14
281909.321431096,3677,102346.01,101016.7,102356.01,104375.05,102337.59,102370.34,102354.17,102345.27
281909.342179405,3678,102343.07,101020.75,102328.73,104383.08,102347.78,102350.21,102356.32,102348.25
281909.362636184,3679,102344.93,101007.55,102351.98,104368.12,102337.59,102370.34,102351.21,102337.23
281909.383082346,3680,102336.11,101016.7,102339.91,104364.83,102338.65,102354.23,102351.21,102346.32
281909.40716523,3681,102340.92,100999.44,102350.94,104372.13,102330.58,102364.42,102355.25,102343.19
281909.427778906,3682,102343.07,101009.65,102341.85,104365.93,102337.59,102351.27,102346.1,102333.21
281909.448268845,3683,102344.93,101006.49,102354.97,104365.93,102348.84,102362.28,102352.03,102337.23
281909.468843552,3684,102337.98,101018.64,102345.87,104367.02,102347.78,102354.23,102354.17,102343.34
281909.489416646,3685,102344.93,101007.55,102333.8,104368.12,102329.52,102359.33,102354.17,102347.36
281909.512086943,3686,102346.01,101002.44,102337.82,104365.93,102336.53,102356.12,102363.32,102329.18
281909.530422142,3687,102344.14,101014.59,102345.87,104364.83,102339.71,102371.4,102358.21,102331.27
281909.551270723,3688,102343.07,101008.6,102353.92,104376.15,102333.56,102358.26,102355.25,102341.25
281909.575171742,3689,102340.13,101000.5,102341.85,104368.12,102326.35,102355.3,102350.14,102346.32
281909.595794612,3690,102347.08,101016.7,102337.82,104372.13,102339.71,102361.22,102357.14,102343.19
281909.616259122,3691,102344.14,101015.65,102339.91,104375.05,102336.73,102356.37,102347.17,102341.25
281909.636869443,3692,102347.08,101012.65,102329.77,104375.05,102344.8,102366.31,102353.36,102341.25
281909.657494456,3693,102340.92,101013.54,102337.82,104367.02,102336.73,102354.23,102363.32,102345.27
281909.678062783,3694,102347.08,101006.49,102346.92,104373.96,102334.61,102354.23,102354.17,102339.31
281909.698411508,3695,102348.95,101020.58,102345.87,104363.01,102330.58,102363.35,102346.1,102329.18
281909.719450447,3696,102345.21,101007.55,102335.88,104376.15,102332.5,102360.39,102354.17,102335.29
281909.742781554,3697,102331.03,101008.6,102336.78,104376.15,102337.59,102354.23,102354.17,102347.36
281909.763803688,3698,102346.01,101006.49,102342.89,104365.93,102334.61,102359.33,102366.28,102338.27
281909.784236951,3699,102336.91,101001.55,102338.87,104380.16,102341.63,102354.23,102355.25,102337.23
281909.804871729,3700,102347.08,101017.75,102342.89,104376.15,102337.59,102361.22,102356.32,102338.27
281909.825319604,3701,102343.07,101006.49,102345.87,104368.12,102346.72,102358.26,102356.32,102352.27
281909.845958097,3702,102336.91,101008.6,102346.92,104373.96,102342.68,102359.33,102354.17,102337.23
281909.866390408,3703,102339.05,101031.85,102341.85,104365.93,102341.63,102362.28,102358.21,102349.29
281909.890159057,3704,102339.05,101012.48,102339.91,104372.13,102330.58,102358.26,102347.17,102345.27
281909.91075734,3705,102344.93,100998.39,102341.85,104384.18,102341.63,102354.23,102356.32,102347.36
281909.931829499,3706,102344.93,101014.59,102337.82,104375.05,102336.53,102362.28,102364.39,102336.18
281909.951882847,3707,102343.07,101015.65,102343.78,104367.02,102329.52,102357.19,102356.32,102350.34
281909.972880574,3708,102346.01,101014.59,102342.89,104376.15,102340.77,102372.47,102357.14,102333.21
281909.992946161,3709,102347.08,101018.64,102333.8,104373.96,102336.53,102371.4,102354.17,102342.29
281910.01398507,3710,102343.07,101017.59,102336.78,104376.15,102337.59,102351.27,102362.24,102341.25
281910.034454187,3711,102328.88,101006.49,102349.9,104373.96,102339.71,102362.28,102350.14,102347.36
281910.058177998,3712,102336.91,101018.64,102339.91,104373.96,102336.53,102353.17,102358.21,102343.34
281910.078783622,3713,102347.08,101016.7,102342.89,104384.18,102344.6,102358.26,102354.17,102343.34
281910.099202934,3714,102341.99,101022.69,102329.77,104371.04,102334.61,102358.26,102364.39,102337.23
281910.119892905,3715,102332.9,101015.65,102351.98,104384.18,102339.71,102354.23,102354.17,102341.25
281910.140899385,3716,102344.93,101019.7,102347.96,104377.97,102342.48,102361.22,102358.21,102350.34
281910.160990981,3717,102326.74,101015.65,102333.8,104380.16,102343.74,102354.23,102354.17,102335.14
281910.181982107,3718,102349.22,101023.75,102341.85,104372.13,102330.58,102369.27,102364.39,102342.29
281910.202041936,3719,102344.93,101020.75,102341.85,104369.94,102338.65,102373.3,102354.17,102343.19
281910.226168986,3720,102331.03,101007.55,102349.9,104372.13,102330.58,102350.21,102352.28,102345.27
281910.247101965,3721,102347.08,101021.64,102345.87,104384.18,102346.72,102352.1,102356.32,102337.23
281910.267237428,3722,102343.07,101025.85,102353.92,104381.99,102333.56,102359.33,102356.32,102331.27
281910.28790178,3723,102334.76,101008.6,102352.88,104384.18,102328.46,102355.3,102355.25,102355.4
281910.308291727,3724,102339.05,101018.64,102347.96,104384.18,102337.59,102355.3,102354.17,102346.32
281910.328941959,3725,102340.13,101016.7,102337.82,104383.08,102337.59,102355.3,102355.25,102345.27
281910.349363564,3726,102341.99,101024.8,102337.82,104380.16,102342.68,102357.19,102355.25,102339.31
281910.370923942,3727,102347.08,101016.7,102356.01,104377.24,102338.65,102356.37,102350.14,102335.29
281910.394185955,3728,102338.77,101022.69,102348.85,104384.18,102338.65,102362.28,102355.25,102343.34
281910.414815685,3729,102346.01,101022.69,102342.89,104376.15,102334.61,102350.21,102356.32,102339.31
281910.435288617,3730,102344.93,101032.9,102356.01,104373.96,102334.61,102361.22,102352.28,102353.32
281910.45593978,3731,102340.92,101023.75,102342.89,104383.08,102343.74,102356.12,102352.28,102337.23
281910.476311269,3732,102337.98,101025.85,102344.83,104376.15,102330.58,102360.15,102351.21,102337.23
281910.496971055,3733,102344.93,101022.69,102335.88,104376.15,102333.56,102358.26,102351.21,102342.29
281910.517413662,3734,102340.13,101031.85,102341.85,104369.94,102330.58,102365.24,102364.39,102339.31
281910.538047077,3735,102347.08,101020.75,102357.95,104383.08,102356.91,102359.33,102359.28,102338.27
281910.562177464,3736,102346.01,101015.65,102350.94,104376.15,102333.56,102349.14,102354.17,102353.32
281910.582830329,3737,102338.77,101019.7,102341.85,104381.99,102338.65,102357.19,102346.1,102347.36
281910.603245214,3738,102340.92,101015.65,102353.92,104385.27,102338.65,102370.34,102355.25,102345.27
281910.623826571,3739,102347.08,101025.85,102338.87,104386.0,102331.64,102355.3,102356.32,102347.36
281910.644332483,3740,102339.05,101030.79,102341.85,104380.16,102345.66,102355.3,102354.17,102343.34
281910.665011418,3741,102331.03,101031.85,102349.9,104383.08,102343.74,102358.26,102359.28,102350.34
281910.685644634,3742,102343.07,101014.59,102337.82,104383.08,102341.63,102368.2,102353.1,102341.25
281910.705920709,3743,102344.93,101021.64,102356.01,104384.18,102354.79,102354.23,102350.14,102345.27
281910.730185798,3744,102337.98,101022.69,102337.82,104377.24,102330.58,102357.19,102350.14,102340.21
281910.751005606,3745,102344.93,101025.69,102356.01,104377.24,102334.61,102358.26,102347.17,102345.27
281910.771271646,3746,102350.02,101024.8,102337.82,104393.3,102339.71,102356.37,102343.96,102345.27
281910.791851351,3747,102344.14,101024.8,102350.94,104394.4,102341.63,102358.26,102345.28,102343.34
281910.812459217,3748,102336.91,101027.8,102338.87,104387.1,102335.67,102363.35,102362.24,102337.23
281910.833190611,3749,102345.21,101032.9,102336.78,104383.08,102338.65,102357.19,102359.28,102341.25
281910.853756545,3750,102354.03,101022.69,102353.92,104389.29,102325.49,102357.19,102359.28,102338.27
281910.87410561,3751,102349.22,101020.75,102341.85,104386.37,102346.72,102354.23,102359.28,102343.19
281910.898207944,3752,102345.21,101022.69,102351.98,104388.19,102343.74,102350.21,102359.28,102345.27
281910.918824584,3753,102343.07,101022.69,102347.96,104388.19,102334.61,102355.3,102348.25,102339.31
281910.93940524,3754,102346.28,101027.8,102342.89,104392.21,102333.56,102370.34,102356.32,102338.27
281910.959927217,3755,102342.79,101018.64,102338.87,104384.18,102348.84,102362.28,102354.17,102338.27
281910.98038657,3756,102344.93,101023.75,102351.98,104392.21,102330.58,102358.26,102354.17,102342.29
281911.001098474,3757,102344.93,101023.75,102342.89,104387.1,102334.61,102354.23,102352.28,102332.16
281911.021522473,3758,102339.85,101027.8,102354.97,104380.16,102346.72,102355.3,102345.03,102334.25
281911.042164892,3759,102339.05,101026.74,102351.98,104390.02,102339.71,102355.3,102351.21,102349.29
281911.065900571,3760,102344.93,101032.9,102354.97,104383.08,102340.57,102355.3,102354.17,102338.27
281911.086970097,3761,102337.98,101024.8,102344.83,104388.19,102334.61,102354.23,102354.17,102337.23
281911.107407916,3762,102344.93,101026.74,102353.92,104381.26,102325.49,102360.15,102356.32,102341.25
281911.127911215,3763,102336.91,101030.79,102343.93,104381.99,102331.64,102356.37,102354.17,102345.27
281911.148395606,3764,102344.93,101036.95,102349.9,104392.21,102339.71,102355.3,102349.32,102347.36
281911.169005976,3765,102344.93,101031.85,102356.01,104383.08,102328.46,102355.3,102359.28,102344.23
281911.189495104,3766,102348.15,101030.79,102337.82,104384.18,102347.78,102361.22,102356.32,102330.23
281911.213799122,3767,102341.99,101045.05,102349.9,104392.21,102334.61,102353.17,102351.21,102343.34
281911.234224954,3768,102328.88,101030.79,102349.9,104385.27,102338.65,102358.26,102356.32,102335.14
281911.254913523,3769,102343.07,101026.74,102341.85,104393.3,102335.67,102356.37,102350.14,102347.36
281911.274942715,3770,102338.77,101028.85,102353.92,104388.19,102338.65,102360.39,102352.28,102345.27
281911.295988995,3771,102336.91,101032.9,102337.82,104396.22,102329.52,102358.26,102348.25,102334.25
281911.315995522,3772,102348.15,101029.9,102350.94,104384.18,102337.59,102354.23,102346.1,102336.18
281911.336972798,3773,102348.15,101033.95,102338.87,104387.1,102330.58,102354.23,102348.25,102331.27
281911.357508206,3774,102328.88,101036.95,102341.85,104396.22,102335.67,102352.1,102346.1,102350.34
281911.381218646,3775,102341.2,101030.79,102356.01,104393.3,102336.73,102354.23,102355.25,102329.18
281911.401811641,3776,102340.13,101032.9,102345.87,104384.18,102341.63,102363.35,102347.99,102342.29
281911.422393839,3777,102340.92,101026.74,102346.92,104384.18,102330.58,102369.27,102356.32,102339.31
281911.445110617,3778,102355.1,101028.85,102344.98,104392.21,102337.59,102354.23,102355.25,102337.23
281911.463929497,3779,102339.05,101032.9,102340.8,104392.21,102338.65,102351.03,102350.14,102341.25
281911.484033342,3780,102345.21,101026.74,102345.87,104385.27,102329.52,102346.18,102354.17,102339.16
281911.505044799,3781,102343.07,101024.8,102339.91,104387.1,102339.71,102359.33,102364.39,102346.32
281911.525061162,3782,102341.2,101033.95,102347.81,104394.4,102339.71,102363.35,102358.21,102338.27
281911.549221323,3783,102343.07,101024.8,102338.87,104401.33,102340.77,102357.43,102351.21,102345.27
281911.569815509,3784,102348.15,101016.7,102339.91,104386.0,102328.46,102347.25,102354.17,102344.23
281911.590284486,3785,102342.79,101031.85,102347.96,104390.02,102346.72,102354.23,102359.28,102342.29
281911.610951933,3786,102343.07,101028.85,102341.85,104390.02,102334.61,102358.26,102352.03,102355.4
281911.631357114,3787,102347.08,101022.69,102341.85,104381.99,102330.58,102353.17,102359.28,102341.25
281911.652196821,3788,102346.01,101031.85,102353.92,104398.05,102341.63,102353.17,102356.32,102337.23
281911.672464223,3789,102331.03,101035.9,102347.96,104400.24,102338.65,102359.33,102350.14,102348.25
281911.693062345,3790,102343.07,101032.9,102335.88,104396.22,102339.71,102358.26,102351.21,102341.25
281911.717225451,3791,102340.13,101035.9,102349.9,104404.25,102330.58,102354.23,102360.35,102345.27
281911.737831736,3792,102341.99,101032.9,102341.85,104397.32,102342.68,102358.26,102356.32,102346.32
281911.758271729,3793,102342.79,101035.9,102338.87,104392.21,102338.65,102357.43,102356.32,102337.23
281911.778933798,3794,102347.08,101036.95,102342.89,104386.0,102338.65,102355.3,102356.32,102338.27
281911.799363766,3795,102347.08,101034.84,102343.93,104389.29,102337.59,102354.23,102351.21,102336.18
281911.820014247,3796,102344.93,101041.0,102347.96,104399.14,102338.65,102359.33,102355.25,102341.25
281911.840703047,3797,102346.01,101042.06,102345.87,104389.29,102333.56,102365.49,102363.32,102347.36
281911.861350984,3798,102346.01,101032.9,102338.87,104385.27,102342.68,102366.31,102354.17,102337.23
281911.885226355,3799,102337.98,101032.9,102341.85,104406.44,102337.59,102362.28,102356.32,102346.32
281911.905821993,3800,102339.85,101029.9,102347.96,104385.27,102330.58,102354.23,102364.39,102337.23
281911.926321176,3801,102343.07,101030.79,102340.8,104396.22,102346.72,102356.37,102359.28,102342.29
281911.947227915,3802,102340.92,101032.9,102341.85,104384.18,102335.67,102363.35,102355.25,102339.31
281911.967585203,3803,102339.05,101032.9,102338.87,104397.32,102337.59,102358.26,102363.32,102339.31
281911.988271198,3804,102328.88,101036.95,102347.96,104388.19,102329.52,102360.39,102359.28,102337.23
281912.008449986,3805,102347.08,101038.89,102337.82,104390.02,102349.7,102362.28,102352.28,102351.38
281912.029092225,3806,102334.76,101038.89,102351.98,104399.14,102335.67,102353.17,102354.17,102347.36
281912.053246978,3807,102335.84,101031.85,102339.91,104393.3,102347.78,102357.19,102356.32,102337.23
281912.073846322,3808,102336.91,101031.85,102345.87,104396.22,102330.58,102356.12,102356.32,102343.34
281912.094329911,3809,102344.93,101042.06,102337.82,104404.25,102341.63,102372.47,102347.17,102343.34
281912.11489903,3810,102337.98,101032.9,102335.88,104400.24,102338.65,102379.46,102363.32,102342.29
281912.135379234,3811,102340.92,101048.05,102347.96,104400.24,102338.65,102346.18,102356.32,102342.29
281912.156027672,3812,102344.93,101028.85,102339.91,104395.49,102338.65,102354.23,102356.32,102341.25
281912.176456919,3813,102344.93,101031.85,102349.9,104392.21,102344.6,102358.26,102347.17,102339.31
281912.19698808,3814,102355.38,101032.9,102351.98,104402.43,102334.61,102355.3,102370.31,102343.34
281912.221231176,3815,102343.07,101032.9,102356.01,104400.24,102348.84,102363.35,102360.35,102346.32
281912.241841778,3816,102341.99,101041.0,102338.87,104391.11,102337.59,102358.26,102356.32,102343.34
281912.262292957,3817,102340.13,101039.06,102351.98,104395.49,102341.63,102378.39,102351.21,102351.38
281912.282921295,3818,102344.93,101049.1,102338.87,104400.24,102350.75,102352.34,102360.35,102346.32
281912.3033822,3819,102337.98,101032.9,102353.92,104404.25,102331.64,102362.28,102348.25,102336.18
281912.324007674,3820,102342.27,101036.95,102338.87,104399.14,102328.66,102362.28,102356.32,102346.32
281912.34506438,3821,102351.09,101035.9,102338.87,104381.99,102338.65,102366.31,102359.28,102341.25
281912.368798056,3822,102347.08,101041.0,102346.92,104401.33,102339.71,102355.3,102360.35,102329.18
281912.388943583,3823,102350.3,101049.1,102356.01,104400.24,102340.57,102364.42,102356.32,102343.19
281912.409921991,3824,102339.05,101032.9,102356.01,104396.22,102344.6,102354.23,102359.28,102345.27
281912.430309485,3825,102344.14,101031.85,102343.93,104401.33,102336.53,102354.23,102351.21,102336.18
281912.451005525,3826,102339.05,101035.9,102345.87,104391.11,102338.65,102356.37,102364.39,102345.27
281912.471719643,3827,102347.08,101043.11,102343.93,104387.1,102346.72,102361.22,102355.25,102341.25
281912.492191204,3828,102347.08,101039.06,102331.86,104402.43,102346.72,102354.23,102354.17,102342.29
281912.512480719,3829,102348.15,101038.89,102342.89,104400.24,102335.67,102361.46,102354.17,102347.36
281912.538033497,3830,102336.91,101046.11,102345.87,104398.05,102358.82,102355.3,102355.25,102342.29
281912.556907852,3831,102347.08,101045.05,102339.91,104388.19,102340.77,102354.23,102360.35,102341.25
281912.577872248,3832,102343.07,101041.0,102354.97,104397.32,102339.71,102349.14,102350.14,102338.27
281912.597901129,3833,102340.92,101042.06,102342.89,104400.24,102339.71,102369.27,102355.25,102346.32
281912.618989243,3834,102343.07,101051.21,102347.96,104407.17,102350.75,102351.27,102346.1,102328.29
281912.639281663,3835,102341.2,101038.89,102350.94,104396.22,102338.65,102354.23,102358.46,102342.29
281912.660047348,3836,102347.08,101027.8,102353.03,104401.33,102354.79,102363.35,102357.39,102346.32
281912.680503255,3837,102332.9,101050.16,102349.0,104392.21,102336.73,102357.43,102352.28,102347.36
281912.704222169,3838,102341.99,101032.9,102342.89,104400.24,102350.75,102360.39,102349.32,102338.27
281912.724840622,3839,102343.07,101033.95,102354.97,104392.21,102334.42,102361.46,102356.32,102345.27
281912.745297591,3840,102345.21,101031.85,102347.96,104402.43,102346.72,102372.47,102356.32,102346.32
281912.766005399,3841,102340.92,101036.95,102342.89,104405.35,102334.61,102360.39,102352.28,102346.32
281912.787014303,3842,102341.99,101041.0,102356.01,104402.43,102332.5,102373.3,102347.17,102349.29
281912.80702724,3843,102340.92,101032.9,102357.95,104404.25,102333.56,102351.27,102354.17,102338.27
281912.828083846,3844,102344.14,101036.95,102347.96,104396.22,102338.65,102354.23,102356.32,102351.38
281912.848264867,3845,102345.21,101039.06,102342.89,104409.36,102338.65,102362.28,102364.39,102345.27
281912.87222776,3846,102336.91,101047.16,102337.82,104396.22,102338.65,102359.33,102359.28,102349.29
281912.892836768,3847,102341.99,101041.0,102347.96,104406.44,102337.59,102372.47,102347.17,102342.29
281912.913283812,3848,102357.25,101031.85,102341.85,104392.21,102330.58,102351.27,102352.28,102335.14
281912.933978611,3849,102343.07,101046.11,102351.98,104400.24,102333.56,102367.38,102356.32,102349.29
281912.954365664,3850,102347.08,101041.0,102356.01,104400.24,102338.65,102373.54,102348.25,102337.23
281912.975022264,3851,102343.07,101046.11,102340.8,104404.25,102338.65,102358.26,102356.32,102350.34
281912.995455537,3852,102352.96,101039.95,102343.93,104406.44,102334.42,102355.3,102352.28,102343.34
281913.01611323,3853,102340.92,101049.1,102343.93,104400.24,102338.65,102357.19,102346.1,102347.36
281913.041060291,3854,102343.07,101045.05,102347.96,104388.19,102334.61,102358.26,102355.25,102337.23
281913.060858113,3855,102344.93,101038.89,102339.91,104400.24,102345.66,102354.23,102348.25,102341.25
281913.081306709,3856,102355.1,101041.0,102339.91,104396.22,102352.87,102355.3,102356.32,102353.32
281913.101976249,3857,102340.13,101042.06,102354.97,104404.25,102333.56,102372.47,102352.28,102338.27
281913.12241477,3858,102346.01,101053.15,102339.91,104404.25,102338.65,102346.18,102355.25,102340.21
281913.143152974,3859,102343.07,101050.16,102351.98,104400.24,102336.73,102354.23,102351.21,102333.21
281913.163739129,3860,102339.05,101044.0,102335.88,104400.24,102351.81,102356.37,102353.36,102339.31
281913.184281496,3861,102341.2,101049.1,102356.01,104405.35,102335.47,102350.21,102352.28,102347.36
281913.20824466,3862,102339.05,101058.26,102337.82,104408.27,102334.61,102361.22,102355.25,102345.27
281913.228908642,3863,102339.05,101032.9,102339.91,104405.35,102333.56,102358.26,102353.36,102345.27
281913.249329876,3864,102346.01,101041.0,102356.01,104404.25,102334.61,102371.4,102356.32,102337.23
281913.269921208,3865,102340.92,101051.21,102351.98,104408.27,102328.46,102370.34,102356.32,102346.32
281913.290415373,3866,102347.08,101057.2,102325.75,104398.05,102338.65,102350.21,102361.43,102351.38
281913.311022038,3867,102339.05,101051.21,102341.85,104402.43,102337.59,102352.1,102350.14,102345.27
281913.331566149,3868,102339.05,101049.1,102353.03,104408.27,102332.5,102370.34,102360.35,102338.27
281913.352168788,3869,102340.92,101049.1,102333.8,104400.24,102342.68,102355.3,102356.32,102338.27
281913.376277802,3870,102329.96,101049.1,102338.87,104404.25,102331.64,102354.23,102360.35,102337.23
281913.397050939,3871,102347.08,101035.9,102343.93,104397.32,102338.65,102360.39,102346.1,102333.21
281913.417317199,3872,102347.08,101059.31,102341.85,104405.35,102338.65,102354.23,102350.14,102345.27
281913.438011147,3873,102339.05,101049.1,102351.98,104400.24,102334.61,102348.07,102340.18,102346.32
281913.458446542,3874,102343.07,101061.25,102347.96,104406.44,102331.64,102354.23,102356.32,102337.23
281913.479201742,3875,102344.93,101041.0,102343.93,104410.46,102342.68,102354.23,102340.18,102345.27
281913.499592411,3876,102340.13,101050.16,102350.94,104400.24,102337.59,102371.4,102353.36,102345.27
281913.520453151,3877,102346.01,101050.16,102347.96,104409.36,102334.61,102353.17,102355.25,102342.29
281913.543925481,3878,102329.96,101057.2,102357.05,104405.35,102329.52,102350.21,102357.39,102345.27
281913.56506959,3879,102340.92,101041.0,102339.91,104409.36,102350.75,102346.18,102361.43,102336.18
281913.585364483,3880,102346.01,101050.16,102351.98,104406.44,102340.77,102346.18,102365.46,102339.31
281913.605955705,3881,102339.05,101050.16,102341.85,104401.33,102327.4,102364.42,102359.54,102342.29
281913.626408517,3882,102346.01,101053.15,102346.92,104409.36,102339.71,102354.23,102357.39,102333.21
281913.647052028,3883,102345.21,101059.31,102337.82,104401.33,102330.58,102359.33,102356.32,102338.27
281913.667528126,3884,102339.05,101049.1,102339.91,104408.27,102331.64,102358.26,102344.21,102350.34
281913.691861128,3885,102334.76,101054.21,102350.05,104402.43,102345.66,102371.4,102350.39,102339.31
281913.711875768,3886,102348.15,101056.15,102343.93,104400.24,102331.64,102359.33,102357.39,102345.27
281913.732893365,3887,102347.08,101059.31,102356.01,104418.49,102333.56,102364.42,102357.39,102345.27
281913.753351946,3888,102337.98,101053.15,102345.87,104410.46,102334.61,102354.23,102360.35,102346.32
281913.773982438,3889,102339.05,101052.1,102335.88,104406.08,102336.73,102359.33,102367.61,102346.32
281913.794443422,3890,102341.99,101056.15,102343.93,104416.3,102346.72,102351.27,102357.39,102355.4
281913.815136208,3891,102340.92,101053.15,102339.91,104401.33,102338.65,102370.34,102357.39,102339.31
281913.835513286,3892,102343.07,101046.99,102356.01,104401.33,102330.58,102370.34,102349.32,102337.23
281913.859837956,3893,102340.92,101051.04,102356.01,104398.41,102345.66,102357.19,102361.43,102346.32
281913.879909601,3894,102347.08,101056.15,102337.82,104408.27,102332.5,102362.28,102366.53,102339.31
281913.900978195,3895,102336.91,101046.99,102345.87,104408.27,102348.84,102354.23,102358.46,102337.23
281913.920940836,3896,102339.05,101063.19,102347.96,104408.27,102335.67,102356.37,102348.25,102346.32
281913.942129773,3897,102340.92,101050.16,102351.98,104405.35,102331.64,102358.26,102357.39,102346.32
281913.962144663,3898,102349.22,101055.09,102337.82,104407.54,102340.77,102354.23,102351.46,102342.29
281913.983347049,3899,102340.13,101056.15,102342.89,104400.24,102342.68,102359.33,102354.43,102343.19
281914.003811239,3900,102348.15,101055.09,102343.93,104410.46,102334.61,102367.38,102356.32,102345.27
281914.0300538,3901,102339.05,101057.2,102349.0,104408.27,102334.61,102354.23,102353.36,102338.27
281914.047884446,3902,102339.05,101057.2,102347.96,104408.27,102340.77,102359.33,102354.43,102337.23
281914.068353453,3903,102346.01,101046.99,102349.0,104409.36,102346.72,102366.31,102357.39,102345.27
281914.089000038,3904,102339.05,101048.05,102351.98,104407.17,102337.59,102371.4,102357.39,102328.14
281914.111217881,3905,102332.1,101056.15,102331.86,104409.36,102335.67,102350.21,102355.25,102349.29
281914.130056812,3906,102340.92,101061.25,102342.89,104408.27,102342.68,102345.11,102357.39,102342.29
281914.151258998,3907,102341.2,101056.15,102333.8,104412.29,102354.79,102352.34,102348.25,102337.23
281914.171193436,3908,102331.03,101055.09,102347.96,104415.21,102337.59,102372.47,102353.36,102339.31
281914.195281799,3909,102328.88,101049.1,102343.93,104402.43,102334.42,102371.4,102358.46,102353.32
281914.215891819,3910,102344.93,101059.14,102339.91,104406.08,102332.7,102358.26,102358.46,102339.31
281914.236371823,3911,102339.05,101052.1,102335.88,104412.29,102342.68,102346.18,102350.39,102337.23
281914.256955032,3912,102336.91,101045.05,102360.03,104406.44,102330.58,102362.28,102350.39,102326.2
281914.277439402,3913,102339.05,101048.05,102346.02,104413.38,102339.71,102354.23,102360.35,102341.25
281914.29807387,3914,102336.91,101042.94,102345.87,104414.11,102333.56,102356.37,102358.46,102342.29
281914.318580774,3915,102339.05,101049.1,102341.85,104398.41,102338.65,102371.4,102365.46,102346.32
281914.339090082,3916,102345.21,101058.26,102343.93,104418.49,102337.59,102360.39,102358.46,102343.34
281914.363279627,3917,102340.13,101051.04,102349.0,104400.24,102330.58,102360.39,102352.28,102338.27
281914.383919203,3918,102344.14,101057.2,102356.01,104413.38,102329.52,102367.38,102356.32,102337.23
281914.404406688,3919,102333.17,101046.99,102339.91,104414.47,102335.67,102362.28,102353.36,102345.27
281914.425068216,3920,102339.05,101052.1,102343.93,104416.3,102348.84,102362.28,102360.61,102339.31
281914.445528149,3921,102348.15,101048.05,102339.91,104400.24,102342.68,102358.26,102356.32,102331.27
281914.466109636,3922,102344.93,101055.09,102351.98,104408.27,102346.72,102350.21,102361.43,102345.27
281914.486521977,3923,102337.19,101059.14,102345.87,104431.27,102337.59,102354.23,102357.39,102335.29
281914.507149053,3924,102339.05,101061.25,102341.85,104412.29,102338.65,102358.26,102358.46,102347.36
281914.531293421,3925,102337.98,101052.1,102351.98,104405.35,102342.68,102356.37,102358.46,102335.29
281914.551989722,3926,102340.13,101063.19,102343.93,104404.25,102347.78,102358.26,102365.46,102337.23
281914.57235413,3927,102347.08,101063.19,102354.97,104414.47,102334.61,102370.34,102353.36,102338.27
