t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282690.659381653,5055,102318.99,100966.65,102332.01,104462.66,102340.97,102349.38,102345.28,102323.07
282690.68340866,5056,102314.98,100969.65,102327.98,104471.79,102328.86,102348.31,102340.18,102327.1
282690.703880336,5057,102336.39,100970.7,102329.03,104463.76,102318.67,102346.42,102343.14,102333.05
282690.724435398,5058,102327.29,100968.76,102329.03,104475.8,102318.67,102348.31,102346.1,102334.1
282690.744929718,5059,102327.29,100974.75,102338.12,104458.65,102323.77,102348.31,102340.18,102325.01
282690.765616569,5060,102332.1,100966.65,102327.98,104466.68,102330.78,102340.26,102340.18,102329.03
282690.787279939,5061,102330.23,100974.75,102337.08,104466.68,102326.74,102352.34,102340.18,102335.14
282690.806860366,5062,102325.15,100973.7,102337.08,104466.68,102328.86,102345.36,102345.28,102334.1
282690.82721883,5063,102323.28,100973.7,102326.94,104468.87,102310.6,102348.31,102341.25,102334.1
282690.851389675,5064,102331.03,100974.75,102327.98,104467.77,102324.82,102344.29,102344.21,102329.18
282690.871889664,5065,102319.27,100964.54,102316.95,104468.87,102324.82,102350.45,102340.18,102337.23
282690.892539619,5066,102329.96,100966.65,102332.01,104466.68,102327.8,102354.48,102341.25,102326.05
282690.913058116,5067,102326.22,100964.54,102326.94,104458.65,102335.87,102344.29,102339.1,102323.07
282690.933715552,5068,102333.17,100968.59,102330.07,104468.87,102324.82,102349.38,102346.36,102325.01
282690.956064039,5069,102334.25,100965.59,102327.98,104467.77,102326.74,102348.31,102336.14,102333.05
282690.974702039,5070,102324.87,100971.75,102323.96,104460.84,102323.77,102349.38,102335.07,102320.99
282690.996343275,5071,102317.12,100966.65,102329.03,104464.85,102334.81,102341.33,102348.25,102320.99
282691.019406544,5072,102328.09,100966.65,102336.03,104466.68,102316.56,102353.41,102322.96,102325.01
282691.039496752,5073,102329.16,100966.65,102337.08,104466.68,102326.74,102344.29,102335.07,102341.25
282691.060536778,5074,102336.11,100969.65,102334.09,104459.74,102326.74,102349.38,102332.11,102334.1
282691.080678224,5075,102334.25,100970.7,102325.0,104466.68,102325.68,102344.29,102336.14,102335.14
282691.101510686,5076,102321.14,100965.59,102329.03,104467.77,102334.81,102336.24,102342.07,102336.18
282691.121622667,5077,102334.25,100979.85,102329.03,104464.85,102319.73,102348.31,102339.1,102339.16
282691.142683374,5078,102326.22,100974.75,102336.03,104463.76,102321.65,102342.4,102345.28,102334.1
282691.163127569,5079,102317.12,100970.7,102336.03,104463.76,102320.79,102348.56,102340.18,102329.18
282691.186901022,5080,102329.16,100974.75,102329.03,104464.85,102327.8,102348.31,102340.18,102342.14
282691.207522775,5081,102328.09,100966.65,102329.03,104466.68,102318.67,102340.26,102341.25,102335.14
282691.227913778,5082,102333.17,100970.7,102319.93,104454.63,102326.74,102353.41,102346.1,102327.1
282691.248569974,5083,102318.99,100968.59,102329.03,104463.76,102335.87,102358.5,102335.07,102328.14
282691.269622529,5084,102323.0,100966.65,102320.98,104468.87,102336.93,102349.38,102345.28,102334.1
282691.289687198,5085,102318.2,100966.65,102325.0,104458.65,102322.71,102352.34,102348.25,102337.23
282691.310981168,5086,102325.15,100978.8,102346.17,104468.87,102320.79,102349.38,102332.11,102327.1
282691.330742409,5087,102328.09,100978.8,102323.96,104468.87,102329.72,102352.34,102340.18,102334.1
282691.35483841,5088,102335.04,100974.75,102323.96,104458.65,102316.56,102349.38,102343.14,102325.01
282691.375461666,5089,102334.25,100965.59,102329.03,104459.74,102327.8,102354.48,102340.18,102323.97
282691.395946822,5090,102317.12,100975.8,102329.03,104466.68,102322.71,102348.31,102340.18,102308.92
282691.416521433,5091,102334.25,100980.91,102337.08,104466.68,102323.77,102344.29,102349.32,102333.05
282691.43697366,5092,102325.15,100973.7,102329.03,104466.68,102319.73,102341.33,102345.28,102319.05
282691.457668593,5093,102327.02,100971.75,102319.93,104459.74,102325.68,102342.4,102344.21,102333.05
282691.478089342,5094,102335.32,100976.86,102336.03,104462.66,102336.93,102344.29,102354.43,102325.01
282691.498725787,5095,102335.32,100973.7,102332.01,104467.77,102334.81,102345.36,102342.32,102336.18
282691.522909972,5096,102331.03,100974.75,102331.11,104480.91,102334.81,102349.38,102348.25,102325.01
282691.543463762,5097,102327.02,100977.75,102327.98,104470.69,102326.74,102348.31,102341.25,102329.03
282691.563990281,5098,102317.12,100974.75,102333.05,104454.63,102324.82,102351.52,102348.25,102339.16
282691.584595499,5099,102317.12,100975.8,102329.03,104467.77,102328.86,102348.31,102338.03,102335.14
282691.605073944,5100,102339.05,100966.65,102329.03,104467.77,102336.93,102350.45,102348.25,102335.14
282691.625650148,5101,102324.08,100982.85,102327.98,104478.72,102328.86,102348.31,102341.25,102325.01
282691.646139291,5102,102321.14,100978.8,102329.03,104467.77,102322.71,102350.45,102344.21,102325.01
282691.670426652,5103,102331.03,100974.75,102323.96,104463.76,102326.74,102346.42,102343.14,102320.99
282691.69085353,5104,102326.22,100969.65,102329.03,104466.68,102334.81,102351.52,102340.18,102333.05
282691.711522744,5105,102327.02,100968.76,102319.93,104470.69,102330.78,102350.45,102340.18,102316.97
282691.731928981,5106,102318.99,100978.8,102326.04,104468.87,102320.79,102344.53,102341.25,102327.1
282691.7525748,5107,102333.17,100972.64,102336.03,104463.76,102322.71,102341.33,102341.25,102334.1
282691.77419865,5108,102328.09,100973.7,102319.93,104467.77,102327.8,102356.37,102332.11,102327.1
282691.793702831,5109,102333.17,100972.64,102334.09,104468.87,102328.86,102353.41,102339.1,102336.18
282691.814093164,5110,102329.16,100974.75,102336.03,104467.77,102322.71,102348.31,102348.25,102344.23
282691.838452965,5111,102331.31,100974.75,102332.01,104472.88,102327.8,102348.31,102350.39,102342.14
282691.858868285,5112,102319.27,100977.75,102327.98,104450.61,102326.74,102351.27,102356.32,102332.01
282691.879497229,5113,102327.29,100972.64,102329.03,104467.77,102318.67,102358.5,102345.28,102326.05
282691.900038219,5114,102328.09,100982.85,102327.98,104467.77,102336.93,102351.52,102340.18,102327.1
282691.920671269,5115,102335.32,100966.65,102332.01,104472.88,102317.61,102348.31,102341.25,102327.1
282691.941213151,5116,102325.15,100970.7,102333.05,104466.68,102327.8,102346.42,102341.25,102324.12
282691.961843457,5117,102328.09,100975.8,102320.98,104458.65,102323.77,102343.46,102340.18,102329.18
282691.982057724,5118,102342.27,100976.86,102327.98,104454.63,102324.82,102345.36,102348.25,102327.1
282692.006478517,5119,102314.18,100978.8,102336.03,104466.68,102330.78,102358.5,102341.25,102327.1
282692.026918525,5120,102330.23,100974.75,102329.03,104467.77,102318.67,102350.45,102347.17,102327.1
282692.047492515,5121,102333.17,100980.74,102330.07,104467.77,102327.8,102365.49,102348.25,102335.14
282692.068002619,5122,102328.09,100973.7,102320.98,104466.68,102316.56,102353.41,102349.32,102335.14
282692.088591252,5123,102326.22,100975.8,102327.98,104469.6,102330.78,102340.26,102340.18,102323.07
282692.108980863,5124,102318.2,100974.75,102342.15,104472.88,102326.74,102349.38,102344.21,102325.01
282692.12975697,5125,102319.79,100981.8,102327.98,104470.69,102318.67,102341.33,102338.03,102334.1
282692.150160372,5126,102329.16,100974.75,102329.03,104480.91,102326.74,102348.31,102340.18,102335.14
282692.174440883,5127,102342.27,100984.96,102320.98,104459.74,102327.8,102347.49,102347.17,102327.1
282692.194942584,5128,102319.27,100974.75,102323.96,104467.77,102326.74,102348.31,102340.18,102325.01
282692.215502193,5129,102330.23,100976.86,102336.03,104481.64,102334.81,102350.45,102340.18,102322.03
282692.235635627,5130,102325.15,100974.75,102329.03,104465.58,102326.74,102347.25,102340.18,102335.14
282692.256586127,5131,102317.12,100974.75,102329.03,104467.77,102331.84,102348.31,102340.18,102333.05
282692.277055299,5132,102340.13,100982.85,102329.03,104476.9,102334.81,102345.36,102340.18,102334.1
282692.297769972,5133,102338.26,100969.65,102329.03,104462.66,102336.93,102356.37,102337.21,102329.03
282692.318153605,5134,102323.0,100973.7,102330.07,104468.87,102322.71,102337.3,102336.14,102328.14
282692.342445823,5135,102333.17,100986.9,102329.03,104467.77,102319.73,102350.45,102336.14,102337.23
282692.362539827,5136,102328.09,100973.7,102337.08,104466.68,102330.78,102350.45,102344.21,102327.1
282692.383609198,5137,102317.12,100982.85,102315.91,104471.79,102330.78,102349.38,102340.18,102331.12
282692.403507175,5138,102329.16,100974.75,102327.98,104475.8,102327.8,102344.29,102340.18,102326.05
282692.424630257,5139,102334.25,100975.8,102337.08,104466.68,102334.81,102354.23,102348.25,102327.1
282692.444699593,5140,102318.2,100977.75,102336.03,104471.79,102326.74,102356.37,102344.21,102335.14
282692.465749214,5141,102326.22,100973.7,102330.07,104466.68,102327.8,102347.25,102344.21,102335.14
282692.486108069,5142,102327.29,100974.75,102322.91,104467.77,102334.81,102352.34,102340.18,102338.12
282692.509899349,5143,102332.1,100989.01,102323.96,104467.77,102324.82,102352.34,102344.21,102327.1
282692.530507391,5144,102317.12,100963.65,102332.01,104472.88,102323.77,102351.27,102338.03,102322.03
282692.550977264,5145,102323.0,100981.8,102319.93,104466.68,102318.67,102359.57,102340.18,102325.16
282692.57179902,5146,102319.27,100980.74,102331.11,104470.69,102326.74,102349.38,102341.25,102327.1
282692.592549187,5147,102327.29,100974.75,102319.93,104484.93,102325.68,102353.41,102340.18,102335.14
282692.612597432,5148,102318.2,100978.8,102329.03,104479.82,102326.74,102337.3,102345.28,102333.05
282692.63373814,5149,102335.32,100974.75,102334.99,104469.96,102334.81,102343.22,102342.32,102341.25
282692.653733295,5150,102325.15,100973.7,102329.03,104471.79,102324.63,102345.36,102336.14,102325.01
282692.677954215,5151,102318.99,100970.7,102320.98,104470.69,102326.74,102349.38,102329.96,102337.23
282692.698589068,5152,102318.99,100983.9,102327.98,104466.68,102338.85,102349.38,102327.0,102330.08
282692.718938929,5153,102326.22,100978.8,102340.06,104472.88,102324.63,102354.48,102336.14,102325.01
282692.739591579,5154,102329.16,100982.85,102330.07,104483.83,102318.67,102354.48,102344.21,102327.1
282692.760080711,5155,102323.0,100969.65,102329.03,104467.77,102332.89,102342.4,102336.14,102325.01
282692.780664456,5156,102324.08,100983.9,102329.03,104466.68,102324.82,102348.31,102338.29,102329.03
282692.801736541,5157,102318.2,100979.85,102329.03,104470.69,102326.54,102357.43,102348.25,102326.05
282692.823293018,5158,102318.2,100980.74,102327.98,104468.87,102327.8,102348.31,102350.39,102327.1
282692.845895209,5159,102331.03,100974.75,102326.04,104475.8,102326.74,102349.38,102340.18,102329.03
282692.866528379,5160,102342.27,100984.96,102320.98,104475.8,102320.79,102352.34,102346.36,102334.1
282692.886985593,5161,102318.2,100974.75,102334.09,104471.79,102326.74,102348.31,102348.25,102325.01
282692.907622879,5162,102314.98,100977.75,102329.03,104484.93,102318.67,102346.42,102341.25,102334.1
282692.92814416,5163,102324.08,100970.7,102327.98,104478.72,102332.89,102358.5,102348.25,102340.21
282692.948742087,5164,102330.23,100974.75,102322.02,104470.69,102333.75,102353.41,102342.32,102333.05
282692.969075703,5165,102323.0,100982.85,102322.02,104467.77,102318.67,102349.38,102346.36,102328.14
282692.993442875,5166,102326.22,100986.9,102330.07,104488.95,102332.89,102358.5,102341.25,102332.01
282693.013940741,5167,102333.17,100982.85,102330.07,104482.74,102318.67,102353.41,102350.39,102335.14
282693.034594351,5168,102330.23,100983.9,102330.07,104483.83,102325.68,102343.46,102337.21,102341.25
282693.055006006,5169,102314.98,100983.9,102322.02,104466.68,102328.86,102350.45,102342.32,102325.01
282693.075690254,5170,102327.02,100983.9,102327.98,104472.88,102330.78,102351.52,102348.25,102319.94
282693.096062379,5171,102333.17,100970.7,102322.02,104478.72,102326.74,102350.45,102336.14,102327.1
282693.116713477,5172,102323.0,100982.85,102326.04,104471.79,102320.79,102346.18,102348.25,102335.14
282693.137182267,5173,102321.14,100983.9,102334.09,104472.88,102334.81,102356.37,102342.32,102336.18
282693.161465262,5174,102330.23,100974.75,102338.12,104467.77,102330.78,102346.42,102332.11,102337.08
282693.181952321,5175,102341.2,100979.85,102335.14,104471.79,102328.86,102334.34,102348.25,102329.03
282693.202553653,5176,102328.09,100982.85,102333.05,104484.93,102336.93,102340.26,102342.32,102327.1
282693.222973641,5177,102333.17,100974.75,102329.03,104469.96,102324.63,102342.4,102341.25,102326.05
282693.243584797,5178,102323.0,100980.91,102322.02,104467.77,102319.53,102350.45,102349.32,102330.08
282693.264115372,5179,102335.04,100982.85,102334.09,104472.88,102334.81,102336.24,102346.36,102337.08
282693.284701201,5180,102329.16,100980.74,102332.01,104467.77,102326.74,102349.38,102346.36,102325.01
282693.305173197,5181,102333.17,100972.64,102327.98,104484.93,102326.74,102340.26,102344.21,102323.07
282693.329530103,5182,102332.1,100974.75,102329.03,104483.83,102325.68,102353.41,102336.14,102333.05
282693.349973586,5183,102320.06,100990.95,102329.03,104484.93,102330.78,102348.31,102340.18,102326.05
282693.370598424,5184,102318.2,100977.75,102330.07,104467.77,102326.74,102348.31,102341.25,102337.08
282693.390996498,5185,102334.25,100974.75,102326.94,104486.75,102322.71,102355.54,102341.25,102339.16
282693.4116511,5186,102333.17,100978.8,102325.0,104468.87,102324.82,102351.52,102351.46,102337.08
282693.432082876,5187,102335.32,100989.9,102325.0,104468.87,102328.86,102357.43,102340.18,102331.27
282693.452731439,5188,102332.1,100980.91,102337.08,104472.88,102326.74,102357.43,102342.32,102335.14
282693.475063411,5189,102327.02,100982.85,102333.05,104467.77,102330.78,102342.4,102341.25,102336.18
282693.497498187,5190,102327.02,100987.96,102330.07,104471.79,102334.81,102347.49,102346.1,102335.14
282693.517958536,5191,102335.32,100990.95,102322.91,104478.72,102325.68,102346.42,102346.36,102334.1
282693.538533909,5192,102326.22,100975.8,102337.08,104468.87,102326.74,102351.52,102345.28,102329.03
282693.558679681,5193,102323.0,100975.8,102330.07,104458.65,102330.78,102347.49,102350.39,102333.05
282693.579646546,5194,102325.15,100974.75,102338.12,104467.77,102334.81,102349.38,102349.32,102326.05
282693.600119464,5195,102318.2,100982.85,102341.1,104484.93,102318.67,102348.31,102336.14,102326.05
282693.62072372,5196,102325.15,100980.91,102330.07,104484.93,102323.77,102348.31,102340.18,102328.14
282693.641230429,5197,102334.25,100980.91,102334.09,104479.82,102320.79,102346.42,102341.25,102326.05
282693.665472662,5198,102325.15,100986.9,102329.03,104471.79,102322.71,102348.31,102348.25,102334.1
282693.685534657,5199,102317.12,100989.01,102327.98,104484.93,102334.81,102350.45,102340.18,102335.14
282693.70658551,5200,102330.23,100976.86,102334.09,104484.93,102324.63,102344.29,102340.18,102318.01
282693.726678132,5201,102329.16,100983.9,102329.03,104484.93,102327.8,102354.48,102333.18,102333.05
282693.747646489,5202,102329.96,100993.06,102334.09,104471.79,102318.67,102348.31,102343.14,102335.14
282693.767790038,5203,102327.29,100993.06,102327.98,104480.91,102326.74,102349.38,102345.28,102327.1
282693.788720949,5204,102323.28,100975.8,102322.91,104471.06,102322.71,102349.38,102344.21,102330.08
282693.809140916,5205,102314.98,100987.07,102338.12,104480.91,102311.66,102350.45,102351.46,102319.05
282693.832929723,5206,102317.12,100978.8,102329.03,104467.77,102322.71,102349.38,102341.25,102328.14
282693.853635192,5207,102323.0,100983.9,102335.14,104483.83,102322.71,102348.31,102351.46,102340.21
282693.874554115,5208,102332.1,100978.8,102323.96,104484.93,102334.81,102337.3,102341.25,102335.14
282693.894584603,5209,102331.03,100975.8,102329.03,104480.91,102317.61,102344.29,102348.25,102327.1
282693.915786313,5210,102334.25,100973.7,102329.03,104467.77,102325.68,102350.45,102332.11,102335.14
282693.935758323,5211,102326.22,100993.06,102330.07,104487.12,102334.81,102353.41,102346.36,102326.05
282693.956728743,5212,102319.27,100974.75,102330.07,104468.87,102325.68,102348.31,102341.25,102335.14
282693.978536692,5213,102333.17,100986.9,102327.98,104480.91,102330.78,102350.45,102337.21,102330.08
282694.000940912,5214,102328.09,100987.96,102330.07,104486.03,102322.71,102349.38,102340.18,102328.14
282694.02152609,5215,102333.17,100982.85,102322.02,104471.79,102323.77,102346.42,102340.18,102335.14
282694.042030956,5216,102333.17,100975.8,102327.98,104487.85,102321.65,102357.43,102343.14,102334.1
282694.062596033,5217,102325.15,100983.9,102339.16,104484.93,102325.68,102332.21,102336.14,102333.05
282694.083215392,5218,102330.23,100974.75,102330.07,104483.11,102330.78,102358.5,102340.18,102338.12
282694.103766498,5219,102314.98,100971.75,102330.07,104471.79,102318.67,102349.38,102340.18,102341.25
282694.124793424,5220,102326.22,100982.85,102334.09,104476.9,102333.75,102357.43,102346.36,102333.05
282694.148501619,5221,102317.12,100984.96,102329.03,104484.93,102320.59,102357.43,102348.25,102319.05
282694.168971241,5222,102333.17,100983.9,102322.02,104472.88,102329.72,102344.29,102329.14,102327.1
282694.189600435,5223,102314.98,100978.8,102329.03,104473.98,102322.71,102348.56,102337.21,102330.08
282694.210251232,5224,102337.98,100984.96,102319.93,104471.06,102324.82,102354.48,102340.18,102323.97
282694.230669777,5225,102317.12,100986.9,102326.94,104480.91,102326.74,102350.45,102349.32,102326.05
282694.251191228,5226,102326.22,100982.85,102330.07,104484.93,102334.81,102348.31,102340.18,102342.14
282694.271718538,5227,102343.34,100984.96,102319.93,104479.82,102322.71,102349.38,102345.28,102327.1
282694.292162452,5228,102328.09,100976.86,102320.98,104484.93,102317.61,102332.21,102332.11,102345.12
282694.316492818,5229,102326.22,100987.96,102320.98,104472.88,102331.84,102346.42,102350.39,102335.14
282694.336964944,5230,102314.98,100992.01,102326.04,104466.68,102326.74,102328.18,102349.32,102327.1
282694.357613167,5231,102341.2,100984.96,102319.93,104487.12,102327.8,102353.41,102340.18,102329.03
282694.378022388,5232,102341.2,100975.8,102334.09,104492.96,102326.74,102354.48,102350.39,102334.1
282694.398873839,5233,102329.96,100990.95,102330.07,104472.88,102330.78,102351.27,102333.18,102335.14
282694.419156338,5234,102335.32,100978.8,102330.07,104483.83,102335.87,102333.28,102336.14,102334.1
282694.439717199,5235,102325.15,100983.9,102334.09,104476.9,102334.81,102347.25,102341.25,102337.08
282694.460268745,5236,102314.98,100981.8,102330.07,104475.07,102326.74,102346.42,102337.21,102341.1
282694.484498058,5237,102340.13,100979.85,102329.03,104483.83,102326.74,102354.48,102340.18,102331.12
282694.504969975,5238,102327.02,100983.9,102331.11,104479.82,102335.87,102340.26,102332.11,102333.05
282694.525615944,5239,102335.32,100975.8,102333.05,104488.95,102336.93,102344.29,102341.25,102326.05
282694.545992776,5240,102323.28,100983.9,102346.17,104468.87,102332.7,102354.48,102354.43,102320.99
282694.56662859,5241,102327.02,100979.85,102337.08,104480.91,102326.74,102349.38,102349.32,102337.08
282694.587158754,5242,102329.16,100995.0,102336.03,104472.88,102326.74,102342.4,102348.25,102327.1
282694.607741308,5243,102334.25,100978.8,102322.02,104492.96,102326.74,102348.56,102331.03,102326.05
282694.628209859,5244,102319.27,100990.95,102322.02,104481.64,102324.63,102350.45,102346.36,102331.12
282694.652509979,5245,102313.11,100987.96,102333.05,104487.12,102326.74,102350.45,102340.18,102327.1
282694.672963066,5246,102326.22,100976.86,102316.95,104488.95,102327.8,102350.45,102347.43,102331.12
282694.694144597,5247,102333.17,100978.8,102330.07,104468.87,102334.81,102348.31,102341.25,102329.18
282694.714045779,5248,102331.31,100975.8,102327.98,104471.79,102326.74,102349.38,102346.1,102323.07
282694.734642794,5249,102324.08,100993.06,102334.09,104475.07,102327.8,102348.31,102338.29,102334.1
282694.755222083,5250,102328.09,100992.01,102330.07,104483.83,102328.86,102346.42,102350.39,102339.16
282694.775732367,5251,102332.1,100984.96,102330.07,104482.01,102319.73,102341.33,102347.17,102342.14
282694.796172364,5252,102334.25,100982.85,102319.93,104473.98,102325.68,102346.42,102341.25,102339.16
282694.820516131,5253,102325.15,100993.06,102320.98,104471.79,102326.74,102353.65,102341.25,102330.08
282694.84095703,5254,102334.25,100982.85,102330.07,104491.14,102326.74,102342.4,102337.21,102330.08
282694.861632474,5255,102329.16,100976.86,102322.02,104467.77,102318.67,102350.45,102344.21,102337.23
282694.882184121,5256,102335.32,100978.8,102330.07,104484.93,102327.8,102350.45,102340.18,102319.05
282694.902723599,5257,102330.23,100983.9,102320.98,104468.87,102325.68,102346.42,102342.32,102327.1
282694.923215656,5258,102326.22,100983.9,102327.98,104484.93,102318.67,102350.45,102350.39,102337.08
282694.943892241,5259,102318.99,100976.86,102333.05,104482.74,102328.86,102351.52,102341.25,102334.1
282694.96421398,5260,102330.23,100975.8,102329.03,104475.07,102318.67,102342.4,102340.18,102326.05
282694.988529624,5261,102330.23,100990.95,102338.12,104468.87,102322.71,102349.38,102340.18,102325.01
282695.008552801,5262,102323.0,100983.9,102334.09,104479.09,102328.86,102351.52,102344.21,102329.18
282695.02966798,5263,102334.25,100979.85,102337.08,104484.93,102325.68,102334.34,102344.21,102335.14
282695.050095369,5264,102314.98,100984.96,102337.08,104486.03,102328.86,102350.45,102340.18,102327.1
282695.070726927,5265,102327.29,100975.8,102332.01,104482.74,102328.86,102350.45,102340.18,102338.12
282695.090792938,5266,102324.08,100984.96,102330.07,104482.74,102326.74,102354.48,102346.36,102333.21
282695.111838262,5267,102331.03,100978.8,102330.07,104491.87,102323.77,102345.36,102340.18,102333.05
282695.132273723,5268,102331.03,100983.9,102326.04,104487.12,102326.74,102354.48,102340.18,102325.01
282695.155948236,5269,102324.08,100990.95,102330.07,104495.15,102322.71,102348.31,102354.43,102334.1
282695.176547916,5270,102333.17,100982.85,102327.98,104468.87,102326.74,102342.4,102332.11,102334.1
282695.197588573,5271,102327.29,100993.95,102330.07,104487.85,102326.74,102354.48,102350.39,102327.1
282695.217690459,5272,102327.02,100993.95,102327.98,104475.07,102333.75,102350.45,102340.18,102331.12
282695.238647759,5273,102327.02,100984.96,102327.98,104467.77,102333.75,102350.45,102341.25,102335.14
282695.258790668,5274,102314.98,100990.95,102340.06,104480.91,102326.74,102332.21,102344.21,102327.1
282695.281071051,5275,102333.17,100987.96,102326.04,104482.01,102324.82,102342.4,102342.07,102333.05
282695.300295999,5276,102333.17,100983.9,102334.09,104473.98,102326.74,102350.45,102332.11,102329.03
282695.323984514,5277,102333.17,100982.85,102330.07,104472.88,102330.78,102350.45,102340.18,102334.1
282695.344605736,5278,102318.2,100986.01,102320.98,104480.91,102326.74,102351.52,102341.25,102335.14
282695.365365518,5279,102335.32,100987.96,102330.07,104487.12,102327.8,102358.5,102342.32,102333.05
282695.385659715,5280,102327.02,100989.01,102324.11,104486.03,102336.93,102346.42,102336.14,102329.18
282695.406172602,5281,102318.99,100990.95,102330.07,104486.03,102327.8,102348.31,102347.43,102323.07
282695.426768026,5282,102319.27,100976.86,102329.03,104478.72,102332.89,102349.38,102339.1,102323.97
282695.4478001,5283,102332.1,100990.95,102330.07,104472.88,102324.82,102354.48,102337.21,102329.18
282695.471524668,5284,102329.16,100984.96,102320.98,104483.83,102333.75,102347.49,102350.39,102330.08
282695.491961501,5285,102325.15,100992.01,102330.07,104484.93,102326.74,102341.33,102346.36,102327.1
282695.512585117,5286,102332.1,100993.06,102320.98,104488.95,102334.81,102346.42,102338.29,102325.16
282695.533090103,5287,102334.25,100990.95,102334.09,104483.83,102319.73,102354.48,102348.25,102325.01
282695.553649992,5288,102333.17,100983.9,102332.16,104484.93,102326.74,102352.58,102332.11,102327.1
282695.574166125,5289,102339.05,100987.96,102330.07,104483.83,102326.74,102352.58,102340.18,102333.21
282695.594738453,5290,102335.04,100976.86,102327.98,104484.93,102326.74,102346.42,102340.18,102329.03
282695.615151941,5291,102321.93,100990.95,102330.07,104492.96,102332.7,102347.49,102333.18,102331.12
282695.639531992,5292,102317.12,100990.95,102322.02,104484.93,102321.65,102350.45,102346.1,102333.21
282695.659975475,5293,102326.22,100983.9,102322.02,104484.93,102326.74,102342.4,102341.25,102326.05
282695.680566101,5294,102324.08,100997.11,102319.93,104491.87,102318.67,102350.45,102350.39,102335.14
282695.701059759,5295,102323.0,100983.9,102326.04,104492.96,102326.74,102350.45,102342.32,102327.1
282695.721665087,5296,102321.93,100989.9,102331.11,104487.12,102328.86,102348.31,102338.29,102329.03
282695.742135301,5297,102331.03,100986.9,102334.09,104487.85,102327.8,102334.34,102346.36,102341.1
282695.762740318,5298,102323.0,100984.96,102335.14,104476.9,102318.67,102342.4,102327.25,102325.01
282695.783183661,5299,102314.98,100987.96,102329.03,104490.04,102330.78,102346.42,102343.39,102327.1
282695.807531684,5300,102317.12,100993.06,102327.98,104492.96,102330.78,102349.38,102340.18,102330.08
282695.827998833,5301,102335.32,100984.96,102330.07,104487.12,102328.86,102351.52,102336.4,102328.14
282695.848679635,5302,102329.16,100977.75,102329.03,104492.96,102335.87,102350.45,102348.25,102326.05
282695.869163149,5303,102318.99,100983.9,102322.02,104486.03,102325.68,102342.4,102352.54,102335.14
282695.889772893,5304,102328.09,100989.01,102320.98,104484.93,102328.86,102354.48,102346.36,102334.1
282695.910322116,5305,102334.25,100975.8,102320.98,104494.06,102326.74,102353.41,102343.39,102334.1
282695.930789896,5306,102333.17,100980.91,102334.09,104494.06,102327.8,102354.48,102347.43,102334.1
282695.95149192,5307,102328.09,100993.06,102338.12,104484.93,102326.74,102352.34,102346.36,102335.14
282695.975559759,5308,102322.21,100983.9,102330.07,104482.01,102326.74,102350.45,102339.36,102337.08
282695.995989,5309,102328.09,100990.95,102338.12,104492.96,102331.84,102341.33,102352.54,102325.16
282696.016637724,5310,102326.22,100978.8,102338.12,104484.93,102325.68,102345.36,102358.46,102327.1
282696.039084148,5311,102327.02,100992.01,102330.07,104480.91,102325.68,102342.4,102337.21,102325.01
282696.057712624,5312,102318.2,100999.05,102332.01,104492.96,102326.74,102345.36,102350.39,102322.03
282696.078286865,5313,102333.17,101000.11,102334.09,104482.74,102330.78,102354.48,102342.32,102325.16
282696.098846614,5314,102312.04,100996.06,102317.99,104486.03,102329.72,102356.37,102350.39,102331.12
282696.119338931,5315,102316.05,101000.11,102336.18,104469.96,102326.74,102349.38,102341.25,102327.1
282696.143534673,5316,102323.0,101006.27,102329.03,104480.91,102330.78,102354.48,102344.47,102325.01
282696.164038818,5317,102320.06,101008.21,102324.11,104468.87,102326.74,102351.52,102343.39,102326.05
282696.184718598,5318,102317.12,101000.11,102329.03,104484.93,102326.74,102350.45,102342.32,102327.1
282696.205228923,5319,102317.12,101004.16,102329.03,104492.96,102327.8,102343.46,102342.32,102334.1
282696.225737735,5320,102332.38,100992.01,102320.98,104482.74,102328.86,102349.38,102335.32,102337.08
282696.246258144,5321,102321.93,100990.95,102327.98,104488.95,102326.74,102341.33,102342.32,102333.05
282696.268268619,5322,102329.16,100999.05,102319.93,104479.82,102328.86,102344.29,102336.4,102329.18
282696.287358102,5323,102318.2,100995.0,102330.07,104490.77,102318.67,102351.52,102342.32,102335.14
282696.311562688,5324,102316.05,101001.16,102325.0,104483.83,102326.74,102358.5,102341.25,102330.08
282696.331603111,5325,102339.05,101001.16,102320.98,104491.87,102326.74,102349.38,102340.43,102326.05
282696.352685791,5326,102326.22,101005.21,102326.04,104482.74,102326.74,102354.48,102350.39,102320.99
282696.373116805,5327,102314.18,100990.95,102337.08,104495.88,102320.79,102346.42,102342.32,102329.03
282696.39373989,5328,102313.11,100999.05,102330.07,104487.85,102318.67,102332.21,102345.28,102329.03
282696.41420149,5329,102324.08,100998.0,102332.16,104484.93,102326.74,102343.46,102339.36,102327.1
282696.435083407,5330,102328.09,100999.05,102334.09,104486.75,102322.71,102340.26,102352.54,102344.23
282696.455639851,5331,102324.08,100995.0,102332.01,104487.12,102326.74,102348.31,102351.46,102323.07
282696.478983073,5332,102318.99,100989.9,102329.03,104484.93,102326.74,102349.38,102339.36,102325.01
282696.499659258,5333,102323.0,101000.11,102329.03,104480.91,102322.71,102355.3,102346.36,102320.99
