t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104659.087622947,1445,100978.75,99993.28,100966.37,103957.97,100971.51,100980.93,100986.59,100970.55
104659.111478194,1446,100986.75,99992.24,100974.39,103956.88,100971.51,100987.9,100986.59,100972.62
104659.131660548,1447,100977.69,99996.27,100978.41,103940.87,100963.47,100984.72,100993.57,100972.62
104659.152699179,1448,100985.68,100001.36,100982.42,103936.15,100959.45,100984.72,100976.42,100972.62
104659.172708332,1449,100983.81,99994.33,100986.43,103943.06,100963.47,100978.81,100983.4,100964.6
104659.1951051,1450,100986.75,99986.26,100978.41,103949.97,100971.51,100976.7,100992.5,100964.6
104659.213800192,1451,100987.81,99992.24,100972.45,103947.06,100975.52,100978.81,100992.5,100962.67
104659.23629661,1452,100979.82,99984.16,100974.39,103941.97,100966.44,100994.86,100984.46,100974.69
104659.2555184,1453,100979.82,99992.24,100970.38,103952.16,100973.6,100973.74,100984.46,100964.6
104659.278937336,1454,100984.62,99998.21,100974.39,103959.07,100964.52,100977.75,100984.46,100963.57
104659.299638977,1455,100985.68,99998.37,100988.5,103945.97,100971.51,100986.84,100980.44,100964.6
104659.319985129,1456,100978.75,99992.24,100981.38,103940.87,100975.52,100984.72,100991.44,100976.62
104659.340638036,1457,100985.68,100006.44,100984.49,103940.87,100975.52,100977.75,100985.52,100976.62
104659.361615144,1458,100985.68,100004.35,100966.37,103935.78,100962.42,100984.72,100976.42,100979.6
104659.381650225,1459,100978.75,100004.35,100979.44,103935.78,100966.44,100974.8,100984.46,100959.56
104659.402745632,1460,100978.75,100005.39,100974.39,103936.87,100973.6,100984.72,100980.44,100968.61
104659.422803088,1461,100982.75,100000.31,100970.38,103940.87,100967.49,100979.87,100983.4,100974.69
104659.446921332,1462,100977.69,99998.37,100978.41,103976.89,100987.58,100977.75,100993.57,100978.69
104659.467546968,1463,100987.81,99993.28,100968.44,103932.87,100970.46,100976.7,100988.48,100972.62
104659.488082006,1464,100992.61,100001.36,100975.43,103935.06,100971.51,100980.71,100988.48,100964.6
104659.508604706,1465,100986.75,99996.27,100966.37,103943.06,100970.46,100998.88,100992.5,100969.65
104659.529135258,1466,100978.75,100000.31,100974.39,103940.87,100969.59,100972.68,100988.48,100972.62
104659.549664257,1467,100982.75,99988.2,100971.42,103941.97,100963.47,100982.83,100988.48,100977.66
104659.570346338,1468,100987.81,99993.28,100962.36,103937.97,100962.42,100974.8,100980.44,100971.58
104659.590857991,1469,100984.62,99992.24,100978.41,103937.97,100971.51,100976.7,100989.55,100981.67
104659.61495924,1470,100987.81,100001.36,100964.3,103961.98,100963.47,100973.74,100988.48,100972.62
104659.6355476,1471,100985.68,99996.27,100970.38,103956.16,100963.47,100974.8,100983.4,100957.49
104659.655977709,1472,100991.81,100001.36,100974.39,103941.97,100971.51,100976.7,100992.5,100976.62
104659.676634762,1473,100982.75,99996.27,100962.36,103939.78,100966.44,100977.75,100984.46,100971.58
104659.697092013,1474,100981.69,100000.31,100986.43,103948.16,100975.52,100984.72,100974.29,100962.53
104659.717819242,1475,100985.68,100002.41,100974.39,103979.79,100975.52,100978.81,100983.4,100971.58
104659.738184394,1476,100982.75,99996.27,100977.37,103924.87,100967.49,100974.8,100984.46,100972.62
104659.762478665,1477,100977.69,99992.24,100974.39,103936.15,100967.49,100976.7,100991.44,100973.65
104659.782977198,1478,100977.69,100001.36,100970.38,103941.97,100963.47,100990.85,100993.57,100970.68
104659.803586579,1479,100979.82,99984.16,100977.37,103935.78,100974.47,100983.88,100987.42,100968.61
104659.824152775,1480,100983.81,100004.35,100983.45,103935.78,100965.57,100977.75,100992.5,100958.53
104659.844710648,1481,100968.63,99993.28,100986.43,103933.96,100962.42,100973.74,100988.48,100966.67
104659.865726024,1482,100986.75,100000.31,100970.38,103940.87,100964.52,100980.71,100982.57,100963.57
104659.886285189,1483,100986.75,100001.36,100982.42,103957.97,100963.47,100976.7,100990.61,100970.55
104659.906272688,1484,100984.62,100005.39,100978.41,103989.99,100969.41,100984.72,100991.44,100960.6
104659.930490394,1485,100977.69,99992.24,100982.42,103944.16,100960.5,100981.77,100980.44,100966.54
104659.950994796,1486,100985.68,100000.31,100974.39,103931.77,100963.47,100973.74,100988.48,100960.6
104659.971616665,1487,100985.68,100002.41,100978.41,103925.96,100967.49,100999.93,100984.46,100971.58
104659.992080836,1488,100980.62,100001.36,100969.35,103980.89,100966.44,100992.75,100984.46,100955.56
104660.012640122,1489,100995.81,100000.31,100983.45,103924.87,100959.45,100968.67,100986.36,100963.57
104660.034167693,1490,100985.68,99992.24,100978.41,103932.87,100963.47,100977.75,100982.33,100964.6
104660.053713584,1491,100982.75,99992.24,100972.45,103933.96,100970.46,100992.75,100993.57,100960.6
104660.074231436,1492,100991.55,100000.31,100984.49,103932.87,100972.56,100976.7,100982.57,100972.62
104660.098521501,1493,100978.75,100000.31,100975.43,103939.06,100975.52,100978.81,100983.63,100972.62
104660.118975327,1494,100983.81,100001.36,100968.31,103940.87,100961.37,100994.86,100983.4,100964.6
104660.139554712,1495,100987.81,100001.36,100974.39,103975.08,100972.56,100982.83,100984.46,100963.57
104660.160141519,1496,100978.75,99994.33,100981.38,103948.88,100963.47,100992.75,100983.4,100978.56
104660.18125962,1497,100978.75,100002.41,100971.42,103925.96,100975.52,100978.81,100983.4,100963.57
104660.201268171,1498,100994.74,99988.2,100979.44,103923.77,100967.49,100992.75,100991.44,100972.62
104660.221863171,1499,100986.75,99993.28,100966.37,103945.97,100960.5,100976.7,100984.46,100956.59
104660.242190345,1500,100977.69,99999.26,100970.38,103933.96,100963.47,100986.84,100984.46,100966.54
104660.266503805,1501,100984.62,99994.33,100986.43,103964.88,100973.6,100976.7,100991.44,100968.61
104660.287038853,1502,100975.82,100017.5,100964.43,103924.87,100966.44,100978.81,100984.46,100955.56
104660.309195908,1503,100982.75,100018.55,100970.38,103944.16,100971.51,100978.81,100988.48,100964.6
104660.328151885,1504,100986.75,100002.41,100974.39,103975.79,100971.51,100976.7,100992.5,100962.53
104660.348822358,1505,100983.81,99994.33,100982.42,103971.79,100967.49,100984.72,100987.42,100978.56
104660.369267851,1506,100979.82,99997.32,100984.36,103939.06,100968.54,100977.75,100984.46,100963.57
104660.389769779,1507,100985.68,99992.24,100974.39,103932.87,100965.57,100970.79,100984.46,100972.62
104660.410305469,1508,100987.81,99988.2,100982.42,103964.88,100963.47,100986.84,100989.55,100953.49
104660.434603886,1509,100982.75,100001.36,100969.35,103951.07,100970.46,100970.79,100989.78,100972.62
104660.454546908,1510,100975.82,99994.33,100974.39,103944.16,100967.49,100979.87,100980.44,100968.61
104660.475647333,1511,100978.75,100001.36,100974.39,103941.97,100963.47,100981.77,100976.42,100972.62
104660.495663796,1512,100986.75,99991.19,100986.43,103948.88,100963.47,100981.77,100978.31,100970.55
104660.516799123,1513,100978.75,99999.26,100977.37,103959.07,100963.47,100978.81,100993.57,100971.58
104660.53721393,1514,100986.75,100055.77,100974.39,103981.98,100969.59,100981.77,100984.46,100972.62
104660.557793866,1515,100983.81,100053.84,100968.31,104001.99,100971.51,100975.64,100983.4,100972.62
104660.578201351,1516,100979.82,100054.88,100968.31,103987.8,100967.49,100981.77,100988.48,100971.58
104660.601980993,1517,100977.69,100056.82,100966.37,103985.61,100965.39,100985.78,100983.4,100972.62
104660.622623224,1518,100973.69,100040.68,100981.38,103976.89,100962.42,100980.71,100983.4,100974.55
104660.643687854,1519,100986.75,100044.71,100969.35,103980.89,100961.37,100977.75,100988.48,100971.58
104660.663785941,1520,100983.81,100050.85,100974.39,103987.8,100967.49,100982.83,100981.5,100972.62
104660.684868418,1521,100985.68,100041.73,100965.34,103971.79,100965.39,100981.77,100992.5,100973.52
104660.704862597,1522,100985.68,100046.65,100970.38,103986.7,100971.51,100977.75,100996.53,100968.61
104660.725872655,1523,100978.75,100048.75,100970.38,103987.8,100965.39,100970.79,100983.4,100958.53
104660.745867305,1524,100986.75,100057.87,100970.38,103984.17,100980.59,100978.81,100986.59,100970.55
104660.769993442,1525,100978.75,100048.75,100988.37,103980.89,100971.51,100980.71,100984.46,100963.57
104660.790644726,1526,100979.82,100056.82,100985.4,103996.89,100963.47,100985.78,100993.57,100964.6
104660.811075196,1527,100978.75,100130.53,100970.38,104039.82,100971.51,100993.81,100984.46,100977.66
104660.83183169,1528,100978.75,100162.83,100981.38,104068.92,100969.41,100982.83,100984.46,100966.54
104660.852329151,1529,100992.61,100161.78,100970.38,104067.83,100962.42,100980.71,100974.29,100971.58
104660.872909869,1530,100981.69,100163.88,100971.42,104063.83,100972.56,100976.7,100992.5,100971.58
104660.893385778,1531,100988.88,100149.67,100974.39,104055.82,100975.52,100972.68,100984.46,100972.62
104660.917523652,1532,100985.68,100145.63,100980.48,104056.92,100979.54,100982.83,100985.52,100959.56
104660.93798552,1533,100989.68,100149.67,100970.38,104075.12,100974.47,100981.77,100979.38,100962.53
104660.958646819,1534,100977.69,100151.77,100975.43,104063.83,100962.42,100976.7,100987.42,100958.53
104660.979116649,1535,100985.68,100157.74,100968.31,104064.92,100966.44,100976.7,100974.29,100973.65
104660.999875566,1536,100983.81,100153.71,100984.36,104063.83,100971.51,100977.75,100980.44,100970.55
104661.020391485,1537,100980.62,100154.76,100977.37,104055.82,100967.49,100991.91,100983.4,100955.56
104661.04066644,1538,100999.8,100146.68,100974.39,104039.82,100968.36,100978.81,100985.52,100975.59
104661.061212806,1539,100977.69,100149.67,100982.42,104052.92,100971.51,100983.88,100985.52,100963.57
104661.085533727,1540,100994.74,100331.33,100985.4,104175.87,100979.54,100992.75,100992.5,100973.65
104661.105999451,1541,100984.62,100371.7,100986.43,104238.09,100969.41,100996.76,100983.4,100961.5
104661.126603143,1542,100982.75,100350.46,100986.43,104230.09,100964.52,100983.88,100992.5,100970.55
104661.147281929,1543,100979.82,100338.35,100976.46,104223.89,100963.47,100981.77,100993.57,100972.62
104661.168063521,1544,100981.69,100347.48,100976.34,104222.09,100970.46,100977.75,100978.31,100980.63
104661.188283222,1545,100984.62,100330.28,100974.39,104219.89,100963.47,100975.64,100983.4,100962.53
104661.209304867,1546,100978.75,100331.33,100963.27,104207.89,100966.44,100992.75,100987.42,100963.57
104661.229284224,1547,100985.68,100327.29,100962.36,104214.08,100965.57,100975.64,100983.4,100964.6
104661.253776815,1548,100977.69,100323.26,100986.43,104199.88,100965.57,100977.75,100990.38,100958.53
104661.274028594,1549,100979.82,100323.26,100986.43,104196.98,100975.52,100976.7,100974.29,100969.51
104661.294741502,1550,100986.75,100323.26,100962.36,104206.08,100964.52,100976.7,100986.36,100962.53
104661.315124731,1551,100981.69,100323.26,100970.38,104202.79,100955.43,100976.7,100982.33,100974.55
104661.335862145,1552,100979.82,100351.51,100974.39,104212.99,100975.52,100977.75,100988.48,100972.62
104661.358130509,1553,100990.74,100605.85,100986.43,104439.99,100971.51,100986.84,100998.42,100974.55
104661.376904089,1554,100979.56,100728.02,100986.43,104552.05,100971.51,101002.89,100990.38,100960.47
104661.397343112,1555,100986.75,100674.48,100983.33,104516.03,100967.49,100984.72,100992.5,100975.59
104661.421590763,1556,101001.67,100655.35,100985.4,104493.12,100975.52,100982.61,100992.5,100964.6
104661.442089586,1557,100981.69,100646.22,100977.37,104485.12,100967.49,100977.75,100983.4,100962.53
104661.462827432,1558,100987.81,100629.02,100972.45,104478.21,100963.47,100983.88,100986.36,100962.53
104661.483143699,1559,100977.69,100638.15,100969.35,104464.01,100966.44,100983.88,100983.4,100972.62
104661.503644275,1560,100977.69,100633.06,100972.33,104456.0,100967.49,100985.78,100983.4,100962.53
104661.524208637,1561,100987.81,100639.2,100974.39,104471.31,100966.44,100978.81,100979.38,100964.6
104661.544763746,1562,100980.62,100630.07,100970.38,104465.11,100959.45,100983.88,100996.53,100970.55
104661.565655604,1563,100986.75,100631.13,100968.31,104468.01,100961.37,100980.71,100990.38,100972.62
104661.589557962,1564,100985.68,100631.13,100970.38,104468.01,100971.51,100978.81,100995.46,100975.59
104661.61007262,1565,100977.69,100630.07,100980.35,104476.01,100962.42,100984.72,100976.42,100980.63
104661.630784165,1566,100986.75,100640.26,100969.35,104464.01,100971.51,100982.83,100991.44,100964.6
104661.651480988,1567,100981.69,100632.18,100968.31,104452.0,100967.49,100978.81,100975.35,100973.65
104661.672149439,1568,100974.76,100627.09,100969.35,104452.0,100963.47,100974.58,100990.38,100962.53
104661.692425284,1569,100990.74,100617.96,100980.35,104453.1,100966.44,100975.64,100987.42,100960.6
104661.713029758,1570,100979.56,100622.0,100972.33,104456.0,100970.46,100977.75,100992.5,100954.52
104661.73355429,1571,100982.75,100623.05,100981.38,104453.1,100970.46,100977.75,100992.5,100973.65
104661.757566564,1572,100986.75,100613.93,100964.3,104462.2,100971.51,100979.65,100985.52,100955.56
104661.777813176,1573,100977.69,100623.05,100980.35,104461.1,100971.51,100976.7,100988.48,100963.57
104661.798710383,1574,100977.69,100617.96,100970.38,104456.0,100963.47,100980.71,100994.63,100968.61
104661.819547328,1575,100979.56,100607.96,100970.38,104465.11,100964.52,100979.65,100987.42,100982.57
104661.839918738,1576,100975.56,100609.89,100977.37,104452.0,100963.47,100972.68,100983.4,100958.53
104661.860472645,1577,100990.74,100605.85,100981.38,104445.1,100969.41,100970.79,100988.48,100974.55
104661.880928133,1578,100985.68,100613.93,100981.38,104437.09,100975.52,100978.81,100984.46,100970.55
104661.901295127,1579,100975.56,100604.8,100968.31,104444.0,100961.37,100992.75,100985.52,100968.48
104661.925126177,1580,100981.69,100612.87,100960.29,104445.1,100975.52,100984.72,100984.46,100976.62
104661.945801577,1581,100985.68,100622.0,100970.38,104430.19,100961.37,100984.72,100993.57,100963.57
104661.966764484,1582,100993.68,100613.93,100970.38,104444.0,100971.51,100984.72,100988.48,100958.53
104661.98682283,1583,100986.75,100614.98,100986.43,104453.8,100963.47,100982.83,100986.59,100966.54
104662.007948353,1584,100987.81,100604.8,100973.36,104449.1,100972.37,100990.85,100988.48,100968.61
104662.028071587,1585,100971.56,100606.91,100986.43,104435.99,100958.4,100980.71,100992.5,100962.53
104662.049743327,1586,100985.68,100605.85,100976.34,104427.99,100972.56,100988.73,100988.48,100971.58
104662.072544547,1587,100990.74,100609.89,100972.33,104431.99,100969.41,100972.68,100985.52,100955.56
104662.093008217,1588,100986.75,100597.78,100980.35,104435.99,100979.54,100994.86,100992.5,100975.59
104662.113749698,1589,100981.69,100598.83,100982.42,104422.89,100963.47,100982.83,100984.46,100974.55
104662.134131264,1590,100984.62,100595.67,100982.42,104429.09,100975.52,101001.83,100986.59,100974.55
104662.154785733,1591,100985.68,100611.82,100973.36,104433.09,100965.57,100992.75,100992.5,100970.55
104662.175353181,1592,101002.74,100718.89,100985.4,104533.14,100975.52,100993.81,101002.67,100962.53
104662.195833085,1593,101001.67,101154.94,100985.4,104824.2,100979.54,100993.81,100993.57,100976.62
104662.216910424,1594,100989.68,101099.47,100976.34,104840.21,100972.37,100977.75,100991.44,100972.62
104662.240557826,1595,100991.81,101044.87,100974.39,104796.18,100974.47,100998.88,100982.57,100968.48
104662.261039023,1596,100981.69,101030.64,100966.37,104796.18,100965.39,100977.75,101000.55,100960.6
104662.281631899,1597,100976.62,101015.55,100982.42,104781.28,100967.49,100979.65,100988.48,100970.55
104662.302141258,1598,100978.75,101012.57,100970.38,104772.17,100960.32,100992.75,100992.5,100962.53
104662.322742116,1599,100981.69,101008.53,100966.37,104760.16,100971.51,100980.71,100992.5,100972.62
104662.343181209,1600,100988.62,101012.57,100982.42,104764.17,100977.44,100984.72,100989.55,100958.53
104662.363812693,1601,100987.81,101017.66,100984.36,104772.17,100971.51,100984.72,100988.48,100962.53
104662.38437304,1602,100989.42,101009.59,100980.35,104760.16,100962.42,100986.84,100981.5,100954.52
104662.40855455,1603,100977.69,101017.66,100971.42,104756.16,100966.44,100984.72,100986.59,100961.63
104662.429059773,1604,100986.75,101009.59,100972.33,104755.06,100967.49,100980.71,100990.61,100969.51
104662.449700321,1605,100986.75,100995.36,100970.38,104748.16,100981.46,100976.7,100984.46,100972.62
104662.470172824,1606,100988.62,100989.4,100985.4,104740.15,100964.52,100989.79,100990.61,100963.57
104662.490819482,1607,100987.81,100996.42,100974.39,104740.15,100969.41,100976.7,100986.36,100967.58
104662.51126231,1608,100981.69,100988.34,100969.35,104745.26,100962.42,100977.75,100987.42,100962.53
104662.531856448,1609,100981.69,100983.25,100984.49,104750.36,100973.42,100978.59,100984.46,100971.58
104662.552388872,1610,100973.69,100989.4,100977.37,104738.35,100967.49,100982.61,100988.48,100965.64
104662.576586076,1611,100979.56,100984.3,100971.29,104740.15,100963.47,100983.66,100976.42,100971.58
104662.597058079,1612,100977.69,100968.15,100984.36,104738.35,100961.37,100993.81,100988.48,100958.53
104662.617683905,1613,100977.69,100987.28,100970.38,104736.15,100967.49,100982.61,100988.48,100967.58
104662.638221486,1614,100984.62,100969.21,100981.38,104736.15,100967.49,100978.59,100976.42,100962.53
104662.658753861,1615,100979.82,100987.28,100978.41,104721.94,100963.47,100989.79,100991.44,100963.57
104662.67920358,1616,100985.68,100986.42,100977.37,104724.14,100969.41,100991.69,100997.59,100962.53
104662.699887003,1617,100985.68,100976.23,100968.31,104709.93,100967.49,101000.99,100984.46,100980.63
104662.723446241,1618,100985.68,101082.26,100980.35,104781.28,100971.51,100996.76,100994.63,100974.55
104662.744604983,1619,100992.61,101088.22,100974.39,104788.18,100962.42,100996.76,100982.33,100977.66
104662.765111438,1620,100981.69,101063.99,100988.5,104788.18,100975.52,100976.7,100992.5,100976.62
104662.785740869,1621,100977.69,101068.03,100978.41,104784.18,100973.42,100977.75,100984.46,100966.54
104662.806209958,1622,100981.69,101068.03,100972.33,104789.28,100971.51,100989.79,100984.46,100979.6
104662.826718936,1623,100977.69,101076.11,100981.38,104792.18,100970.46,100983.66,100991.44,100963.57
104662.847227835,1624,100981.69,101070.15,100984.36,104780.17,100970.46,100985.78,100992.74,100974.55
104662.867830736,1625,100979.82,101058.9,100974.39,104780.17,100966.44,100980.71,100984.46,100960.6
104662.888282899,1626,100980.62,101059.96,100986.43,104772.17,100966.44,100984.72,100977.48,100972.62
104662.912593985,1627,100985.68,101058.9,100970.38,104765.96,100974.47,100993.81,100993.57,100962.53
104662.933101441,1628,100979.82,101047.84,100974.39,104775.07,100975.52,100992.75,100986.59,100958.53
104662.953772316,1629,100985.68,101051.88,100982.42,104776.17,100962.42,100982.83,100992.5,100962.53
104662.974252771,1630,100978.75,101054.86,100980.35,104772.17,100969.41,100983.66,100990.38,100963.57
104662.994813318,1631,100986.75,101241.65,100982.42,104885.34,100970.46,100984.72,100983.4,100971.58
104663.015414626,1632,100979.82,101227.41,100974.39,104884.23,100969.41,100977.75,100985.52,100970.55
104663.035885638,1633,100982.75,101185.12,100965.34,104872.23,100974.47,100989.79,100985.52,100975.59
104663.056340324,1634,100987.81,101185.12,100979.44,104864.22,100971.51,100992.75,100987.42,100970.55
104663.080672903,1635,100994.74,101177.05,100977.37,104860.22,100967.49,100987.68,100984.46,100977.53
104663.100701625,1636,100979.82,101188.1,100965.34,104856.22,100961.37,100976.7,100985.52,100960.6
104663.121718993,1637,100985.68,101183.2,100965.34,104846.01,100967.49,100980.71,100992.5,100956.59
104663.141780945,1638,100983.81,101177.05,100984.36,104840.21,100970.46,100980.71,100987.42,100972.62
104663.16319855,1639,100976.62,101183.2,100986.43,104831.1,100978.49,100993.81,100989.55,100971.58
104663.183441265,1640,100986.75,101164.93,100981.38,104840.21,100963.47,100993.81,100993.57,100963.57
104663.204082654,1641,100981.69,101178.11,100968.31,104852.22,100967.49,100982.61,100990.38,100971.58
104663.224387905,1642,100987.81,101168.97,100984.36,104848.21,100971.51,100996.76,100994.63,100970.55
104663.248041486,1643,100983.55,101168.97,100980.35,104832.2,100978.49,100978.59,100992.5,100978.56
104663.26875905,1644,100975.82,101312.2,100985.4,104902.45,100970.46,100977.75,100982.57,100974.55
104663.289765201,1645,100981.69,101369.79,100973.36,104956.28,100972.56,100988.73,100983.4,100963.57
104663.309808946,1646,100987.81,101313.26,100994.45,104940.27,100973.42,100983.66,100991.44,100966.54
104663.330911693,1647,100993.68,101305.19,100968.31,104928.26,100967.49,100995.7,100984.46,100972.62
104663.351048799,1648,100981.69,101289.04,100986.43,104930.05,100977.44,100980.71,100986.59,100971.58
104663.371875348,1649,100990.74,101293.08,100977.37,104922.05,100974.47,100978.59,100995.46,100978.56
104663.395591394,1650,100979.56,101271.83,100978.41,104932.26,100971.51,100979.65,100992.5,100970.55
104663.416036275,1651,100984.62,101279.05,100980.48,104917.36,100967.49,100991.69,100992.5,100974.55
104663.436664324,1652,100989.68,101270.97,100985.4,104924.26,100971.51,100992.75,100992.5,100969.51
104663.457252883,1653,100985.68,101273.95,100978.41,104914.04,100967.49,100992.75,100993.57,100971.58
104663.477997158,1654,100993.68,101273.95,100979.44,104924.26,100966.44,100988.73,100996.53,100963.57
104663.498232913,1655,100995.81,101265.87,100982.42,104900.24,100969.41,100988.73,100993.57,100962.53
104663.518817226,1656,100976.62,101263.75,100985.4,104916.25,100968.36,100992.75,100976.42,100971.58
104663.539946544,1657,100984.62,101273.95,100981.38,104900.24,100971.51,100988.73,100993.57,100969.51
104663.563592663,1658,100989.68,101264.81,100986.43,104900.24,100968.36,100976.7,100992.5,100969.51
104663.585179775,1659,100985.68,101253.76,100986.43,104908.25,100965.39,100980.71,100988.48,100979.6
104663.606143783,1660,100987.81,101266.93,100977.37,104900.24,100969.41,100999.71,100993.57,100970.55
104663.625267794,1661,100986.75,101261.84,100973.36,104902.04,100976.39,100981.77,100982.57,100970.55
104663.647177283,1662,100989.68,101264.81,100986.43,104916.25,100978.49,100990.63,100989.55,100963.57
104663.666295886,1663,100978.75,101262.9,100978.41,104900.24,100962.42,100992.75,100994.4,100965.51
104663.686898436,1664,100989.68,101250.78,100978.41,104900.24,100969.41,100996.76,100991.44,100975.59
104663.707276868,1665,100982.75,101255.68,100976.34,104890.03,100971.51,100976.7,100991.44,100972.62
104663.731612591,1666,100991.81,101261.84,100969.35,104890.03,100966.44,100997.82,100997.59,100966.54
104663.752063112,1667,100981.69,101256.74,100979.31,104900.24,100978.49,100996.76,100985.52,100966.54
104663.772684991,1668,101001.67,101257.8,100983.33,104900.24,100971.51,100999.71,100990.38,100969.51
104663.793212307,1669,100993.68,101251.84,100986.43,104901.35,100970.46,100985.78,100990.38,100969.51
104663.815172674,1670,100993.68,101257.8,100982.42,104898.04,100974.47,100984.72,100986.36,100970.55
104663.835188446,1671,100975.56,101257.8,100974.39,104894.03,100979.54,100983.66,100989.31,100962.53
104663.854917854,1672,100992.61,101253.76,100982.42,104892.24,100971.51,100992.97,100992.5,100974.55
104663.875311348,1673,100993.68,101257.8,100986.43,104884.23,100965.39,100979.65,100974.29,100974.55
104663.899628724,1674,100983.55,101241.65,100970.38,104888.24,100961.37,101001.83,100984.23,100979.6
104663.920089529,1675,100992.61,101241.65,100973.36,104876.23,100974.47,100981.77,100988.25,100970.55
104663.940696606,1676,100983.55,101243.56,100980.35,104872.23,100975.52,100980.71,100982.33,100964.6
104663.961227348,1677,100982.75,101249.72,100980.35,104874.02,100968.36,100985.78,100990.38,100960.6
104663.981803719,1678,100976.62,101245.68,100981.38,104880.23,100957.35,100985.78,100990.38,100971.58
104664.002312207,1679,100984.62,101245.68,100984.36,104875.13,100961.37,100988.73,100986.36,100971.58
104664.022854886,1680,100993.68,101243.56,100973.36,104888.24,100963.47,100976.7,100992.27,100970.55
104664.043409654,1681,100985.68,101249.72,100985.4,104874.02,100979.54,100996.76,100992.27,100966.54
104664.0676345,1682,100978.75,101247.6,100974.39,104876.23,100981.46,100979.65,100981.27,100976.62
104664.088166093,1683,100994.74,101249.72,100986.43,104876.23,100968.36,100980.71,100988.48,100969.51
104664.108647009,1684,100985.68,101232.51,100974.39,104880.23,100972.37,100978.81,100982.33,100971.58
104664.129333747,1685,100991.81,101264.81,100970.38,104868.23,100965.39,100985.78,100982.33,100975.59
104664.149842766,1686,100993.68,101241.65,100986.43,104880.23,100983.56,100978.81,100991.44,100977.53
104664.170357573,1687,100977.69,101232.51,100978.41,104868.23,100970.46,100986.84,100980.21,100958.53
104664.191122329,1688,100975.56,101240.59,100968.31,104871.12,100977.44,100976.7,100989.31,100973.52
104664.211579019,1689,100981.69,101240.59,100986.43,104875.13,100962.42,100982.83,100990.38,100971.58
104664.23562934,1690,100976.62,101241.65,100968.31,104879.13,100966.44,100982.83,100983.4,100970.55
104664.256141223,1691,100983.55,101237.61,100981.38,104868.23,100971.51,100976.7,100982.33,100970.55
104664.276905047,1692,100978.75,101241.65,100973.36,104868.23,100967.49,100980.71,100990.38,100974.55
104664.297266823,1693,100983.55,101245.68,100981.38,104866.02,100977.44,100985.78,100991.44,100962.53
104664.317813268,1694,100991.55,101229.53,100980.35,104868.23,100973.42,100996.76,100987.42,100972.62
104664.338421207,1695,100984.62,101235.49,100970.38,104866.02,100971.51,100994.86,100977.25,100979.6
104664.359090228,1696,100972.63,101233.57,100970.38,104860.22,100963.47,100977.75,100998.42,100958.53
104664.379464001,1697,100980.62,101221.46,100968.31,104864.22,100967.49,100983.66,100992.5,100963.57
104664.403709548,1698,100986.75,101216.36,100973.36,104862.02,100962.42,100979.65,100988.25,100961.5
104664.423697829,1699,100984.62,101225.5,100976.34,104858.01,100974.47,100972.68,100986.36,100974.55
104664.444849941,1700,100987.81,101218.48,100972.33,104862.02,100974.47,100978.59,100988.25,100971.58
104664.465390688,1701,100987.55,101233.57,100984.36,104868.23,100965.39,100993.81,100979.38,100962.53
104664.48600798,1702,100977.69,101224.44,100968.31,104864.91,100965.39,100984.72,100982.33,100964.47
104664.506463738,1703,100978.75,101230.59,100972.33,104862.02,100975.52,100991.69,100992.5,100962.53
104664.529036142,1704,100991.81,101220.4,100966.37,104858.01,100963.47,100976.7,100988.48,100966.54
104664.547906959,1705,100983.55,101236.55,100970.38,104860.22,100967.49,100983.66,100983.4,100972.49
104664.57158669,1706,100981.69,101222.52,100980.35,104859.12,100963.47,100992.75,100986.36,100963.57
104664.591784076,1707,100987.81,101228.47,100972.33,104868.23,100970.46,100972.68,100990.38,100960.47
104664.612872953,1708,100985.68,101217.42,100974.39,104866.02,100963.47,100988.73,100982.33,100962.53
104664.632833281,1709,100995.81,101217.42,100979.31,104868.23,100963.47,100980.71,100991.44,100963.57
104664.653838671,1710,100975.56,101213.38,100964.3,104858.01,100960.32,100980.71,100978.31,100974.55
104664.674112644,1711,100976.62,101212.32,100972.33,104860.22,100974.47,100996.76,100991.44,100978.56
104664.695165275,1712,100976.62,101215.5,100976.34,104867.12,100971.32,100988.73,100982.33,100967.58
104664.718635128,1713,100976.62,101209.35,100964.3,104860.22,100967.31,100988.73,100983.4,100971.58
104664.739136265,1714,100993.68,101206.17,100967.28,104864.22,100970.46,100976.7,100982.33,100957.49
104664.75978827,1715,100985.68,101208.29,100981.38,104860.22,100973.42,100986.84,100987.42,100961.63
104664.780326853,1716,100984.62,101217.42,100977.37,104868.23,100963.47,100981.77,100986.36,100954.52
104664.800878817,1717,100993.68,101207.23,100964.3,104864.22,100971.51,100981.77,100990.38,100953.49
104664.82133193,1718,100985.68,101204.25,100968.31,104864.22,100963.47,101001.83,100984.23,100978.56
104664.841811405,1719,100986.75,101215.3,100973.36,104860.22,100962.42,100980.71,100986.36,100966.54
104664.863147766,1720,100980.62,101207.23,100974.27,104846.01,100959.45,100972.68,100990.38,100958.53
104664.886614283,1721,100980.62,101211.26,100976.34,104852.22,100969.41,100976.7,100990.38,100970.55
104664.907067437,1722,100977.69,101419.31,100979.31,104914.04,100979.54,100978.81,100990.38,100962.53
104664.927740885,1723,100983.55,101520.25,100977.37,104992.3,100967.49,100992.75,100990.38,100972.62
