t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104930.441017832,14366,100988.36,97847.47,100984.23,103723.73,100986.49,100993.54,100982.8,100982.97
104930.461503748,14367,100973.43,97845.42,100980.22,103727.73,100987.54,100999.45,100980.67,100974.95
104930.482389168,14368,100981.43,97846.45,100969.22,103723.73,100973.57,100988.47,100981.73,100969.91
104930.506154157,14369,100979.3,97842.41,100980.22,103735.73,100978.46,100986.57,100985.76,100986.97
104930.526765102,14370,100988.36,97827.23,100980.22,103740.83,100985.63,100986.57,100983.63,100980.9
104930.547225308,14371,100986.23,97837.35,100982.29,103734.64,100984.57,100989.53,100984.69,100980.9
104930.567817595,14372,100985.16,97838.38,100982.29,103731.73,100977.59,100981.5,100998.88,100989.95
104930.588361178,14373,100983.55,97836.4,100978.28,103732.82,100984.57,100997.55,100992.74,100966.94
104930.608887635,14374,100983.55,97839.41,100977.25,103725.55,100983.52,100987.63,100982.8,100980.9
104930.629409305,14375,100974.24,97841.38,100965.21,103735.73,100983.52,100987.63,100980.67,100982.97
104930.650051347,14376,100991.55,97836.32,100976.21,103731.73,100985.63,100986.57,100989.78,100984.9
104930.675075491,14377,100974.24,97848.5,100976.21,103731.73,100979.51,100989.53,100988.71,100977.93
104930.694894697,14378,100978.23,97845.42,100980.22,103740.83,100984.57,100994.6,100990.84,100974.95
104930.715366302,14379,100996.35,97841.38,100978.28,103735.73,100978.46,100986.57,100982.8,100978.96
104930.735962073,14380,100977.43,97846.45,100980.22,103733.55,100988.59,100997.55,100989.78,100980.9
104930.756424824,14381,100987.55,97846.45,100976.21,103723.73,100986.49,100993.54,100986.82,100970.95
104930.777052965,14382,100981.17,97839.41,100980.22,103735.73,100988.59,100992.48,100989.78,100984.9
104930.797582316,14383,100973.17,97847.47,100969.22,103735.73,100988.59,100989.53,100980.67,100990.98
104930.821719278,14384,100988.36,97847.47,100981.26,103731.73,100983.52,100995.66,100988.71,100986.97
104930.84224276,14385,100990.48,97851.51,100980.22,103723.73,100989.64,100993.54,100976.65,100985.94
104930.862908849,14386,100989.42,97846.45,100980.22,103740.83,100979.51,100994.6,100992.74,100990.98
104930.8840194,14387,100981.43,97846.45,100979.19,103730.64,100991.56,100994.6,100992.74,100981.93
104930.904055434,14388,100983.29,97855.54,100982.29,103721.54,100980.56,100998.61,100980.67,100982.97
104930.924583083,14389,100979.3,97846.45,100985.27,103723.73,100987.54,100993.54,100993.8,100985.94
104930.945188409,14390,100987.29,97849.45,100981.26,103729.55,100979.51,100986.57,100990.84,100972.88
104930.965463245,14391,100980.36,97846.45,100984.23,103736.83,100982.66,100990.59,100988.71,100972.88
104930.989738336,14392,100977.43,97846.45,100981.26,103743.74,100987.54,100998.61,100984.69,100973.92
104931.0102031,14393,100986.23,97851.51,100980.22,103730.64,100988.59,100981.5,100984.69,100990.98
104931.030802147,14394,100981.43,97855.54,100978.15,103748.83,100980.56,100994.6,100980.67,100981.93
104931.051318278,14395,100981.43,97848.5,100968.19,103732.82,100977.59,100998.61,100993.8,100972.88
104931.071920109,14396,100995.28,97842.41,100981.26,103723.73,100981.61,100989.53,100990.84,100985.94
104931.092367206,14397,100975.3,97850.48,100980.22,103731.73,100981.61,100997.55,100983.63,100982.97
104931.112942066,14398,100984.36,97857.6,100976.21,103728.82,100987.54,100993.54,100980.67,100994.99
104931.133490256,14399,100979.3,97847.47,100969.22,103724.82,100988.59,100995.66,100992.74,100986.97
104931.158044339,14400,100975.3,97841.38,100980.22,103731.73,100987.54,100995.43,100988.71,100986.97
104931.178040423,14401,100985.16,97846.45,100996.27,103731.73,100988.59,101003.68,100991.67,100985.94
104931.198921427,14402,100991.29,97848.5,100980.22,103738.64,100988.59,100998.61,100988.71,100982.97
104931.219265188,14403,100991.55,97851.51,100981.26,103733.55,100988.59,100985.51,100998.88,100990.98
104931.240124278,14404,100987.29,97855.54,100980.22,103722.64,100989.64,100999.67,100988.71,100970.95
104931.26038984,14405,100987.29,97843.44,100981.26,103737.55,100983.52,100993.54,100980.67,100977.93
104931.280991751,14406,100979.3,97854.51,100980.22,103735.73,100988.59,100997.55,100988.71,100982.97
104931.301518178,14407,100988.36,97846.45,100989.28,103736.83,100984.57,101002.62,100998.88,100981.93
104931.32516002,14408,100987.29,97852.54,100981.26,103731.73,100988.59,100989.53,100996.76,100979.86
104931.34584036,14409,100987.29,97870.65,100986.3,103739.74,100982.47,100998.61,100996.76,100988.01
104931.366898101,14410,100986.23,97851.51,100996.27,103744.83,100987.54,100998.61,100991.67,100989.95
104931.386874035,14411,100986.23,97851.51,100980.22,103737.55,100991.56,100994.6,100988.71,100990.98
104931.407990044,14412,100986.23,97850.48,100980.22,103737.92,100982.47,100980.44,100992.74,100992.02
104931.427895611,14413,100994.48,97850.48,100980.22,103735.73,100992.61,100987.63,100988.71,100974.95
104931.448997819,14414,100997.41,97846.45,100989.28,103733.55,100987.54,100995.66,100994.86,100980.9
104931.469433068,14415,101001.41,97854.51,100981.26,103738.64,100984.57,100989.53,100980.67,100974.95
104931.493201963,14416,100988.36,97854.51,100980.22,103731.73,100984.57,101002.62,100994.86,100974.95
104931.513864045,14417,100985.16,97854.51,100982.29,103729.55,100987.54,100985.51,100996.76,100982.97
104931.534384473,14418,100991.29,97853.48,100981.26,103729.55,100995.58,100999.67,100990.84,100990.98
104931.554967726,14419,100987.29,97848.5,100986.3,103736.83,100991.56,100999.67,100988.71,100986.97
104931.575963723,14420,100987.29,97854.51,100969.22,103732.82,100985.63,100989.53,100989.78,100988.91
104931.596103365,14421,100981.43,97864.64,100990.31,103738.64,100988.59,101002.62,100980.67,100974.95
104931.617060454,14422,100989.42,97850.48,100984.23,103736.83,100987.54,100997.55,100988.71,100994.99
104931.6373286,14423,100979.3,97860.6,100981.26,103739.74,100992.61,101007.69,100990.84,100984.9
104931.661206789,14424,100997.41,97866.61,100982.29,103743.74,100980.56,100995.43,100996.76,100981.93
104931.681774449,14425,100982.23,97861.55,100982.29,103732.82,100986.49,100994.6,100998.88,100986.97
104931.703203482,14426,100986.23,97860.6,100986.3,103739.74,100991.56,100998.61,100996.76,100980.9
104931.723011521,14427,101000.35,97854.51,100981.26,103740.83,100979.51,100994.6,101004.8,100982.97
104931.74351277,14428,100998.48,97855.54,100978.28,103731.73,100988.59,100999.67,100994.63,100990.98
104931.764141021,14429,100989.42,97855.54,100988.25,103732.82,100986.49,100998.61,100986.59,100984.9
104931.784378691,14430,100997.41,97854.51,100982.29,103731.73,100979.51,100995.66,100988.71,100988.01
104931.805073793,14431,100989.16,97862.58,100982.29,103740.83,100991.56,100987.41,100983.63,100988.01
104931.829195982,14432,100989.42,97855.54,100981.26,103737.55,100984.57,101001.56,100992.74,100986.97
104931.849866037,14433,100980.36,97854.51,100986.3,103731.73,100984.57,100994.6,100992.74,100986.97
104931.870358111,14434,100990.48,97855.54,100977.25,103731.73,100984.57,100997.55,100996.76,100992.02
104931.890896687,14435,100997.41,97862.58,100981.26,103740.83,100986.49,101003.68,100987.65,100988.01
104931.911358967,14436,100976.36,97862.58,100990.31,103735.73,100981.61,100997.55,100993.8,100982.97
104931.932174371,14437,100985.42,97862.58,100976.21,103741.92,100984.57,100989.53,101010.95,100992.02
104931.952482057,14438,100991.29,97862.58,100982.29,103739.74,100988.59,100998.61,100993.8,100992.02
104931.973104719,14439,100983.29,97864.64,100985.27,103738.64,100996.63,101005.57,100995.69,100982.97
104931.997239517,14440,100989.42,97846.45,100989.28,103734.64,100996.63,100997.55,100995.69,100999.0
104932.017891865,14441,100988.36,97850.48,100999.37,103745.92,100987.54,101001.56,100992.74,100992.02
104932.038331851,14442,100991.29,97863.61,100989.28,103727.73,100980.56,100993.54,100985.76,100990.98
104932.05897836,14443,100993.42,97862.58,100990.31,103737.92,100987.54,100989.53,100990.84,100986.97
104932.079481802,14444,100985.42,97853.48,100982.29,103735.73,100988.59,101002.62,100992.74,100984.0
104932.100025605,14445,100987.29,97857.52,100995.36,103743.74,100994.53,100994.6,100997.82,100989.95
104932.120620796,14446,100988.36,97854.51,100982.29,103731.73,100988.59,101001.56,100989.78,100990.98
104932.144768313,14447,100978.23,97861.55,100989.28,103732.82,100984.57,101007.69,100990.84,100988.01
104932.165233948,14448,100986.23,97853.48,100986.3,103736.83,100987.54,100994.6,100988.71,100982.97
104932.185910563,14449,100991.55,97866.61,100989.28,103740.83,100983.52,100995.43,100993.8,100982.97
104932.2063386,14450,100992.35,97862.58,100984.23,103732.82,100982.66,101003.68,100990.84,100982.97
104932.226890315,14451,100997.41,97864.64,100982.29,103740.83,100984.57,101012.76,100998.88,100984.0
104932.247391775,14452,100998.22,97858.55,100982.29,103735.73,100989.64,100997.55,100994.86,100993.05
104932.268213499,14453,100987.03,97863.61,100981.26,103737.55,100991.56,100993.54,100988.71,100976.89
104932.288662498,14454,100986.23,97855.54,100980.22,103739.74,100977.59,100998.61,101001.84,100990.98
104932.312790826,14455,100994.22,97861.55,100984.23,103731.73,100982.47,101001.56,100989.78,100974.95
104932.332861964,14456,100990.22,97861.55,100982.29,103740.83,100987.54,100994.6,100997.82,100986.97
104932.354130224,14457,100989.42,97862.58,100988.25,103741.92,100992.61,100993.54,100988.71,100986.97
104932.374307963,14458,100989.42,97856.57,100982.29,103736.83,100983.52,100994.6,100994.86,100975.99
104932.394982183,14459,100986.23,97852.54,100981.26,103740.83,100995.58,100986.57,100989.78,100990.98
104932.415341367,14460,100997.41,97860.52,100980.22,103745.92,100987.54,100998.61,100992.74,100981.93
104932.436292186,14461,100991.55,97872.7,100978.28,103744.83,100978.46,100994.6,100982.8,100988.01
104932.4566644,14462,100991.29,97862.58,100973.23,103733.92,100979.51,100998.61,100982.8,100993.05
104932.480849354,14463,100986.23,97864.56,100994.33,103736.83,100988.59,100997.55,101006.93,100988.01
104932.500861302,14464,100978.23,97862.58,100990.31,103736.83,100995.58,101003.68,100994.86,100982.97
104932.521870239,14465,100991.55,97871.68,100978.28,103736.83,100984.57,100999.67,100994.86,101001.07
104932.542320531,14466,100991.55,97864.64,100985.27,103739.74,100980.56,100994.6,100984.69,100993.05
104932.562912096,14467,100989.42,97868.67,100980.22,103737.92,100987.54,100993.54,100998.88,100982.97
104932.583123617,14468,100993.16,97854.51,100986.3,103741.92,100983.52,100997.55,100996.76,100979.99
104932.603947914,14469,100988.36,97880.77,100981.26,103736.83,100987.54,100995.66,100996.76,100992.02
104932.624560171,14470,100998.48,97870.65,100985.27,103731.73,100990.51,100998.61,100991.67,100989.95
104932.648203756,14471,100974.24,97858.55,100989.28,103739.74,100988.59,101002.62,100985.76,100994.99
104932.668823604,14472,100983.55,97864.64,100982.29,103740.83,100978.46,101002.62,100982.8,100984.0
104932.689842105,14473,100989.42,97860.6,100994.33,103731.73,100987.54,100992.48,100990.84,100996.02
104932.709952012,14474,100995.28,97868.67,100982.29,103740.83,100987.54,100999.67,101001.84,100990.98
104932.730991535,14475,100987.29,97857.6,100982.29,103731.73,100989.64,100998.61,100990.84,100974.95
104932.750930303,14476,100986.23,97864.64,100989.28,103732.82,100988.59,100993.54,100998.88,100982.97
104932.772360648,14477,100983.55,97868.67,100983.33,103732.82,100994.53,100997.55,100993.8,100984.0
104932.79253357,14478,100999.54,97864.64,100981.26,103736.83,100988.59,101003.68,100990.84,100984.0
104932.816207961,14479,101000.35,97864.64,100982.29,103741.92,100994.53,101001.56,101000.78,100997.06
104932.836833318,14480,100982.23,97874.68,100982.29,103735.73,100979.51,101002.62,100994.86,100982.97
104932.857279903,14481,100987.29,97862.58,100982.29,103735.73,100989.64,101001.56,100990.84,100986.97
104932.877944239,14482,100991.29,97854.51,100982.29,103745.92,100983.52,101001.56,100991.9,100978.96
104932.898998795,14483,100999.54,97874.68,100981.26,103739.74,100989.64,100989.53,100994.86,100989.04
104932.919019897,14484,100985.42,97874.68,100973.23,103731.73,100993.66,101002.62,100990.84,100986.97
104932.940061093,14485,100986.23,97870.65,100988.25,103732.82,100989.64,101001.56,100990.84,100984.0
104932.960266905,14486,100989.42,97862.58,100990.31,103739.74,100986.68,100993.54,100981.73,100996.93
104932.984233088,14487,100983.55,97856.57,100977.25,103735.73,100985.63,100994.6,100992.74,100985.04
104933.004940478,14488,100991.29,97854.51,100988.25,103739.74,100989.64,101001.56,101004.8,100976.89
104933.025312251,14489,100980.36,97866.61,100989.28,103735.73,100984.57,101003.68,100985.76,100984.0
104933.045963988,14490,100987.29,97864.64,100989.28,103735.73,100979.51,100999.67,100994.86,100984.0
104933.066386177,14491,100997.41,97862.58,100978.28,103741.92,100989.64,101006.63,100982.8,100981.93
104933.087003581,14492,100991.55,97854.51,100981.26,103739.74,100974.62,100991.64,100984.69,100978.96
104933.107427713,14493,100992.61,97862.58,100984.23,103733.92,100972.52,100993.54,100996.76,100986.97
104933.128107392,14494,100983.55,97870.65,100988.25,103740.83,100984.57,100994.6,100993.8,100980.9
104933.153065506,14495,100989.42,97870.65,100988.25,103733.92,100987.54,100999.67,101002.91,100990.98
104933.172842048,14496,100987.29,97871.68,100980.22,103740.83,100989.64,100993.54,100986.82,100988.01
104933.193310027,14497,100978.49,97867.64,100990.31,103731.73,100983.52,100999.67,100989.78,101000.03
104933.214144029,14498,100989.42,97870.65,100980.22,103741.92,100985.63,100986.57,100993.8,100981.03
104933.234549002,14499,100990.48,97862.58,100976.21,103740.83,100988.59,100994.6,100985.76,100984.0
104933.254987326,14500,100991.29,97862.58,100976.21,103733.92,100986.49,101003.68,100989.78,100984.9
104933.275449185,14501,100990.48,97872.7,100982.29,103744.83,100985.63,101002.62,100988.71,100994.99
104933.29705838,14502,100991.55,97863.61,100990.31,103735.73,100989.64,100993.54,100981.73,100988.01
104933.320237341,14503,100981.43,97855.54,100982.29,103741.92,100989.64,100986.57,100995.93,100974.95
104933.340888908,14504,100996.35,97860.6,100980.22,103733.92,100974.44,100998.61,100989.78,100982.97
104933.361300881,14505,100979.3,97862.58,100982.29,103735.73,100983.52,100993.54,100986.82,100982.97
104933.382125029,14506,100991.55,97874.68,100981.26,103742.65,100983.52,100995.66,100984.69,100982.97
104933.402791007,14507,100987.29,97856.57,100986.3,103740.83,100985.63,100991.64,100992.74,100981.93
104933.423130831,14508,100988.36,97863.61,100982.29,103736.83,100979.51,100986.57,100990.84,100984.0
104933.443616737,14509,100985.16,97868.67,100981.26,103734.64,100984.57,100995.66,100990.84,100990.98
104933.467779527,14510,100987.29,97862.58,100989.28,103736.83,100986.49,100998.61,100991.9,100985.94
104933.488249949,14511,100990.48,97866.61,100985.27,103738.64,100993.66,100989.53,100994.86,100981.93
104933.510136434,14512,100981.43,97871.68,100983.33,103732.82,100989.64,100995.66,100984.69,100992.02
104933.529424887,14513,100988.36,97862.58,100981.26,103732.82,100982.47,101003.68,100989.78,100977.02
104933.549950243,14514,100991.29,97863.61,100989.28,103735.73,100989.64,100999.67,100990.84,100992.02
104933.570413494,14515,100973.17,97862.58,100973.23,103740.83,100989.64,101003.68,100982.8,100988.01
104933.590984909,14516,100981.43,97860.6,100980.22,103736.83,100988.59,100992.48,100996.76,100975.99
104933.611477134,14517,100989.42,97856.57,100981.26,103734.64,100986.49,100993.54,100988.71,100994.99
104933.635854359,14518,100986.23,97854.51,100973.23,103733.92,100986.49,100994.6,100984.69,100990.98
104933.656270909,14519,100995.28,97854.51,100981.26,103737.92,100989.64,100993.54,100990.84,100981.93
104933.676920533,14520,100978.23,97871.68,100981.26,103731.73,100991.56,100987.63,100996.76,100982.97
104933.697481371,14521,100991.55,97880.77,100981.26,103739.74,100995.58,101002.62,100979.61,100982.97
104933.718060598,14522,100988.36,97855.54,100982.29,103732.82,100986.68,101001.56,100984.69,100978.96
104933.73853087,14523,100994.48,97862.58,100987.34,103734.64,100985.63,100983.62,100984.69,100980.9
104933.760416584,14524,100987.29,97864.64,100973.23,103741.92,100989.64,100995.66,100984.69,100990.98
104933.779783356,14525,100991.55,97856.57,100986.3,103724.82,100989.64,100994.6,100982.8,100986.97
104933.803829079,14526,100985.42,97868.67,100982.29,103748.83,100981.61,100998.61,100994.86,100974.95
104933.823962812,14527,100995.28,97869.7,100968.19,103736.83,100988.59,101002.62,100996.76,100984.0
104933.844882844,14528,100989.42,97871.68,100977.25,103733.92,100986.68,100993.54,100988.71,100981.93
104933.865518596,14529,101001.41,97874.76,100977.25,103723.73,100980.56,100985.51,100987.65,100977.02
104933.887250397,14530,100983.29,97864.64,100982.29,103723.73,100986.49,100995.66,100993.8,100984.0
104933.906876181,14531,100995.55,97873.73,100982.29,103738.64,100992.61,100994.6,100988.71,100984.0
104933.927295265,14532,100985.16,97867.64,100986.3,103731.73,100979.51,100997.55,100990.84,100975.99
104933.947705767,14533,100978.23,97866.61,100982.29,103739.74,100988.59,100987.63,100990.84,100982.97
104933.973061492,14534,101003.28,97864.64,100982.29,103730.64,100985.63,100992.48,100990.84,100990.98
104933.991912303,14535,100981.43,97864.64,100992.38,103732.82,100981.61,100991.64,100988.71,100975.99
104934.012942633,14536,100989.42,97871.68,100981.26,103731.73,100991.56,100990.59,100985.76,100989.04
104934.033023205,14537,100985.16,97870.65,100982.29,103732.82,100984.57,100994.6,100988.71,100982.97
104934.05401784,14538,100986.23,97867.64,100982.29,103735.73,100981.61,100993.54,100987.65,100986.97
104934.07452645,14539,100991.55,97868.67,100970.26,103727.73,100968.5,100986.57,100994.86,100997.06
104934.09537185,14540,100975.56,97874.68,100980.22,103724.82,100988.59,100979.61,100988.71,100984.0
104934.115823403,14541,100988.36,97861.55,100979.19,103732.82,100987.54,100993.54,100985.76,100989.04
104934.139307486,14542,100989.42,97868.67,100981.26,103736.83,100991.56,100985.51,100993.8,100982.97
104934.160015868,14543,100970.5,97866.61,100982.29,103727.73,100990.69,100993.54,100984.69,100979.99
104934.180322152,14544,100986.23,97864.64,100980.22,103737.92,100977.59,100995.66,100988.71,100975.99
104934.201154011,14545,100988.36,97871.68,100988.25,103733.92,100990.69,100994.6,100988.71,100985.04
104934.222107444,14546,100983.55,97874.68,100973.23,103732.82,100980.56,100986.57,100988.71,100979.99
104934.242022566,14547,100979.56,97864.64,100982.29,103729.92,100988.59,100995.66,100983.86,100986.97
104934.263010331,14548,100980.36,97870.65,100970.26,103739.74,100980.56,100995.66,100986.82,100986.97
104934.283327381,14549,100991.55,97867.64,100981.26,103740.83,100988.59,100989.53,100978.78,100990.98
104934.307261004,14550,100978.23,97875.71,100988.25,103737.92,100982.47,100994.6,100984.69,100981.93
104934.327929967,14551,100978.23,97862.58,100984.23,103717.54,100983.52,100989.53,100984.69,100992.02
104934.348407209,14552,100974.24,97869.62,100982.29,103736.83,100975.49,100996.71,100990.84,100982.97
104934.36894976,14553,100982.23,97871.68,100978.28,103730.64,100988.59,100993.54,100982.8,100974.95
104934.389486753,14554,100987.29,97864.64,100980.22,103741.92,100978.46,101002.62,100986.82,100974.95
104934.409976594,14555,100986.49,97872.7,100984.23,103733.92,100991.56,100981.5,100988.71,100981.93
104934.431415402,14556,100979.56,97869.7,100968.19,103732.82,100982.47,100995.66,100989.78,100992.02
104934.451277193,14557,100979.3,97872.7,100981.26,103737.92,100980.56,100990.59,100993.8,100969.01
104934.475280161,14558,100987.55,97864.64,100976.21,103741.92,100988.59,100993.54,100998.88,100974.95
104934.495909283,14559,100979.3,97866.61,100982.29,103739.74,100986.49,100991.64,100989.78,100977.02
104934.516333515,14560,100976.36,97880.77,100982.29,103728.82,100987.54,100986.57,100982.8,100982.97
104934.536961696,14561,100987.29,97855.54,100982.29,103733.92,100987.54,100994.6,100980.67,100966.94
104934.557447481,14562,100978.23,97872.7,100981.26,103741.92,100987.73,100999.67,100990.84,100973.92
104934.578009472,14563,100987.55,97872.7,100969.22,103729.92,100984.57,101004.74,100990.84,100984.0
104934.598626085,14564,100984.36,97867.64,100982.29,103735.73,100975.49,100985.51,100991.9,100977.02
104934.619166223,14565,100987.29,97867.64,100975.3,103733.92,100983.52,100989.53,100986.82,100982.97
104934.643337105,14566,100987.29,97863.61,100978.28,103732.82,100979.51,100994.6,100980.67,100966.94
104934.663977725,14567,100987.55,97856.57,100982.29,103731.73,100973.57,100995.66,100986.82,100974.95
104934.684388286,14568,100989.42,97861.55,100970.26,103730.64,100980.56,100997.77,100986.82,100986.97
104934.705022736,14569,100982.23,97864.64,100969.22,103723.73,100990.69,100983.62,100990.84,100984.0
104934.725556064,14570,100995.55,97861.55,100974.27,103741.92,100975.49,100995.66,100976.65,100981.93
104934.745965563,14571,100978.23,97868.67,100982.29,103736.83,100982.47,100987.63,100986.82,100981.93
104934.766524109,14572,100992.35,97860.6,100978.28,103736.83,100988.59,100989.53,100982.8,100977.02
104934.790820772,14573,100989.42,97868.67,100978.28,103744.11,100983.52,100987.63,100993.8,100984.9
104934.811283913,14574,100980.36,97879.74,100989.28,103737.92,100978.46,100994.6,100993.8,100994.09
104934.831939916,14575,100987.55,97865.66,100978.28,103728.82,100988.59,100999.67,100998.88,100979.99
104934.85297984,14576,100981.43,97869.7,100978.28,103732.82,100985.63,100993.54,100981.73,100970.95
104934.872955202,14577,100983.55,97872.7,100982.29,103731.73,100985.44,100994.6,100980.67,100981.03
104934.893405303,14578,100979.3,97875.71,100968.19,103741.92,100988.59,100994.6,100989.78,100990.98
104934.914127487,14579,100987.29,97863.61,100986.3,103741.92,100989.64,101002.62,100999.95,100977.93
104934.934595034,14580,100986.23,97873.73,100978.28,103732.82,100987.54,100991.42,100993.8,100988.01
104934.958843875,14581,100989.42,97873.73,100981.26,103729.92,100982.66,100977.49,100983.86,100974.95
104934.978956535,14582,100987.29,97871.68,100982.29,103735.73,100984.57,100994.6,100994.86,100986.07
104935.000081167,14583,100989.42,97869.7,100973.23,103735.73,100984.57,100994.6,100982.8,100980.9
104935.020580403,14584,100991.55,97872.7,100978.28,103732.82,100982.66,100992.48,100994.86,100966.94
104935.041034881,14585,100988.36,97867.64,100970.26,103736.83,100988.59,100993.54,100985.76,100982.97
104935.063057172,14586,100982.23,97866.61,100986.3,103739.74,100989.64,101002.62,100992.97,100982.97
104935.082092592,14587,100987.55,97876.74,100969.22,103726.64,100990.69,100991.64,100988.71,100978.96
104935.102535212,14588,100986.23,97868.67,100981.26,103734.64,100988.59,100996.71,100978.78,100975.99
104935.126883903,14589,100982.49,97872.7,100990.31,103735.73,100980.56,100994.6,100990.84,100977.02
104935.146977295,14590,100991.55,97868.67,100982.29,103731.73,100985.63,100993.54,100989.78,100989.95
104935.16791902,14591,100990.48,97878.71,100978.28,103739.74,100992.61,100992.48,100990.84,100984.0
104935.188403493,14592,100979.3,97880.77,100978.28,103732.82,100985.63,100980.44,100985.76,100982.97
104935.209179197,14593,100979.3,97872.7,100978.28,103732.82,100994.71,100986.57,100990.84,100977.93
104935.229457238,14594,100994.22,97872.7,100969.22,103736.83,100982.66,100997.77,100993.8,100974.95
104935.250150297,14595,100991.55,97866.61,100981.26,103739.74,100982.47,100981.5,100985.76,100982.97
104935.270592226,14596,100989.42,97873.73,100970.26,103740.83,100980.56,100984.46,100988.71,100971.98
104935.294856179,14597,100989.42,97868.67,100982.29,103735.73,100988.59,100995.66,100975.59,101000.03
104935.314889229,14598,100977.43,97873.73,100990.31,103742.65,100979.51,100998.61,100998.88,100982.97
104935.335918998,14599,100992.35,97878.71,100994.33,103740.83,100986.68,100999.67,100994.86,100981.03
104935.356107002,14600,100991.55,97876.74,100989.28,103729.92,100987.54,100999.67,100989.78,100985.04
104935.377101237,14601,100975.3,97873.73,100982.29,103731.73,100980.56,100992.48,100990.84,100992.02
104935.397577928,14602,100980.36,97862.58,100982.29,103732.82,100976.54,101002.62,100980.67,100981.03
104935.418225489,14603,100991.55,97868.67,100983.33,103731.73,100989.64,100995.66,100994.86,100966.94
104935.439304091,14604,100986.49,97872.7,100982.29,103733.92,100984.57,100987.63,100994.86,100986.97
104935.462319905,14605,100982.49,97872.7,100982.29,103735.73,100992.61,100994.6,100989.78,100984.0
104935.482929388,14606,100988.36,97871.68,100978.28,103743.74,100989.64,100985.51,100981.73,100972.88
104935.503394101,14607,100988.36,97869.7,100981.26,103734.64,100986.49,100993.54,100990.84,100986.97
104935.523997955,14608,100988.36,97884.8,100989.28,103730.64,100984.57,100991.64,100993.8,100992.02
104935.54517729,14609,100981.43,97874.68,100980.22,103729.55,100993.66,100997.55,100990.84,100981.03
104935.565081064,14610,100989.42,97862.58,100981.26,103743.74,100989.64,100987.63,100986.82,100982.97
104935.58608253,14611,100986.23,97868.67,100982.29,103731.73,100987.54,100997.55,100984.69,100984.0
104935.606164313,14612,100981.43,97880.77,100980.22,103734.64,100983.52,100986.57,100980.67,100970.95
104935.630293473,14613,100981.43,97872.7,100981.26,103732.82,100993.66,100999.67,100994.86,100970.95
104935.650951929,14614,100978.23,97872.7,100985.27,103737.92,100992.61,100994.6,100986.82,100986.97
104935.671424935,14615,100991.55,97876.74,100985.27,103736.83,100985.63,100985.51,100986.82,100985.94
104935.691963099,14616,100979.56,97870.65,100974.27,103738.64,100989.64,100986.57,100994.86,100982.97
104935.712486692,14617,100987.55,97886.78,100982.29,103735.73,100983.52,100981.5,100989.78,100986.97
104935.733198409,14618,100986.49,97870.65,100981.26,103741.92,100981.61,100998.61,100990.84,100990.98
104935.753598014,14619,100986.23,97887.81,100974.27,103735.73,100978.46,100989.53,100990.84,100985.04
104935.774120685,14620,100988.36,97873.73,100977.25,103723.73,100988.59,100989.53,100981.73,100988.01
104935.798305358,14621,100980.36,97879.74,100985.27,103730.64,100982.66,100994.6,100993.8,100978.96
104935.819014452,14622,100987.55,97868.67,100973.23,103734.64,100985.63,100996.71,100989.78,100984.0
104935.839411793,14623,100983.55,97879.74,100982.29,103725.55,100986.68,100994.6,100989.78,100985.94
104935.860032803,14624,100980.36,97872.7,100990.31,103731.73,100987.54,100986.57,100989.78,100982.97
104935.880565348,14625,100991.55,97868.67,100982.29,103739.74,100989.64,100994.6,100984.69,100974.95
104935.900983031,14626,100990.22,97874.68,100968.19,103734.64,100976.54,100990.59,100996.76,100982.97
104935.921606625,14627,100982.49,97886.78,100981.26,103735.73,100985.63,100991.64,100992.74,100982.97
104935.945848735,14628,100985.42,97882.75,100982.29,103728.82,100988.59,100997.55,100990.84,100977.02
104935.966313218,14629,100988.36,97888.84,100989.28,103743.74,100982.66,101001.56,100989.78,100993.05
104935.987033959,14630,100989.42,97876.74,100982.29,103728.82,100980.56,100985.51,100986.82,100985.04
104936.007494095,14631,100991.55,97880.77,100982.29,103736.83,100981.61,100989.53,100990.84,100985.04
104936.028093863,14632,100977.43,97884.8,100970.26,103727.73,100988.59,100989.53,100989.78,100978.96
104936.048536112,14633,100989.42,97879.74,100978.28,103732.82,100988.59,100989.53,100990.84,100990.98
104936.069181759,14634,100991.55,97880.77,100980.22,103733.55,100993.66,101003.68,100988.71,100982.97
104936.089586722,14635,101003.54,97878.71,100978.28,103730.64,100988.59,101002.62,100990.84,100982.97
104936.113874111,14636,100984.36,97872.7,100990.31,103731.73,100980.56,100985.51,100997.82,100974.95
104936.134344352,14637,100985.42,97881.8,100983.33,103739.74,100983.52,100997.55,100990.84,100979.99
104936.155057151,14638,100989.42,97886.78,100981.26,103737.55,100986.49,100997.77,100993.8,100984.0
104936.175504819,14639,100981.43,97879.74,100981.26,103737.55,100987.54,100997.55,100988.71,100984.0
104936.19606076,14640,100999.54,97882.75,100982.29,103741.55,100988.59,101002.62,100989.78,100984.0
104936.216527817,14641,100985.42,97876.74,100982.29,103739.74,100982.66,100994.6,100990.84,100974.95
104936.23870991,14642,100981.43,97889.87,100978.28,103743.74,100971.47,100987.63,100989.78,100978.96
104936.257581121,14643,100990.48,97875.71,100982.29,103732.82,100988.59,100995.66,100993.8,100975.99
104936.282069554,14644,100989.42,97883.78,100974.27,103731.73,100986.49,100986.57,100986.82,100975.99
