t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284117.905185704,12584,102328.13,100631.35,102319.93,104418.48,102323.96,102345.11,102340.12,102318.02
284117.925842038,12585,102332.14,100629.25,102321.12,104414.46,102329.06,102343.22,102330.97,102328.0
284117.946282836,12586,102312.87,100625.2,102331.11,104409.35,102315.89,102344.05,102330.97,102327.1
284117.966895844,12587,102316.09,100626.25,102317.99,104407.53,102325.02,102345.11,102318.87,102325.02
284117.987342661,12588,102321.17,100634.35,102324.11,104420.67,102326.94,102352.1,102326.94,102321.0
284118.007983461,12589,102313.94,100622.2,102316.95,104420.31,102332.03,102342.15,102339.05,102328.0
284118.028507484,12590,102332.14,100622.2,102313.97,104427.61,102316.95,102347.25,102337.15,102319.95
284118.052731015,12591,102315.01,100621.15,102322.02,104414.46,102330.98,102348.31,102328.01,102323.98
284118.073221328,12592,102323.04,100634.35,102328.13,104414.46,102316.95,102330.08,102322.9,102329.04
284118.093844512,12593,102317.95,100637.35,102324.11,104428.7,102326.94,102329.01,102340.12,102330.08
284118.114262094,12594,102320.1,100625.2,102317.1,104415.56,102322.91,102344.05,102336.08,102322.04
284118.134895172,12595,102316.09,100622.2,102322.17,104416.29,102322.91,102330.08,102321.01,102322.04
284118.155321598,12596,102323.04,100627.15,102325.15,104407.16,102327.14,102341.09,102332.05,102312.95
284118.17594367,12597,102312.07,100630.3,102312.93,104414.46,102321.85,102344.05,102330.97,102322.04
284118.196462676,12598,102316.09,100622.2,102332.16,104424.69,102329.06,102341.09,102330.97,102322.04
284118.220757555,12599,102324.11,100628.2,102317.99,104416.29,102314.84,102350.21,102340.12,102318.02
284118.241224843,12600,102317.16,100629.25,102323.06,104410.45,102323.96,102335.17,102333.12,102329.04
284118.261842408,12601,102320.1,100638.4,102334.09,104420.31,102322.91,102349.14,102340.12,102322.04
284118.282380823,12602,102316.09,100630.3,102316.06,104419.58,102315.89,102334.1,102330.97,102328.0
284118.302902864,12603,102325.98,100630.3,102317.99,104418.48,102322.91,102354.23,102336.08,102319.95
284118.323322659,12604,102310.2,100630.3,102331.11,104410.45,102326.94,102342.15,102329.9,102315.93
284118.34397702,12605,102320.1,100634.35,102317.99,104418.48,102320.99,102338.13,102325.05,102323.08
284118.364766676,12606,102324.11,100629.25,102322.02,104412.64,102328.0,102346.18,102325.87,102330.08
284118.388736773,12607,102316.09,100622.2,102327.09,104426.51,102329.06,102338.13,102339.05,102318.02
284118.409200335,12608,102328.13,100630.3,102328.13,104413.37,102329.06,102344.05,102335.01,102315.93
284118.42992993,12609,102323.04,100630.3,102322.02,104429.44,102322.91,102340.02,102332.05,102319.95
284118.450341373,12610,102317.16,100634.35,102326.04,104427.61,102311.86,102334.1,102333.12,102322.04
284118.470860249,12611,102326.26,100623.1,102330.07,104430.53,102327.14,102342.98,102330.97,102322.04
284118.491404994,12612,102324.11,100641.4,102316.06,104428.7,102330.98,102335.99,102326.94,102327.1
284118.511967405,12613,102325.19,100628.2,102326.04,104428.7,102322.91,102338.13,102337.97,102322.04
284118.532478049,12614,102321.97,100632.25,102328.13,104418.48,102330.98,102348.31,102324.79,102319.95
284118.556786908,12615,102320.1,100636.3,102324.11,104420.67,102308.88,102346.18,102326.94,102330.08
284118.576921002,12616,102324.11,100634.35,102326.04,104417.39,102328.0,102346.18,102322.9,102316.97
284118.597836197,12617,102324.11,100626.25,102319.04,104423.59,102323.96,102343.22,102328.01,102323.08
284118.618525671,12618,102332.14,100634.35,102322.02,104422.5,102323.96,102347.25,102333.12,102322.04
284118.639177579,12619,102317.16,100638.4,102322.02,104426.51,102316.95,102342.15,102357.33,102323.98
284118.659403371,12620,102324.11,100642.45,102337.23,104415.56,102323.96,102333.03,102337.15,102316.97
284118.67998412,12621,102323.04,100646.5,102322.02,104425.42,102329.06,102342.15,102337.15,102316.97
284118.700478819,12622,102320.1,100636.3,102322.02,104427.61,102307.82,102353.17,102335.01,102321.0
284118.724780879,12623,102329.2,100637.35,102332.16,104427.61,102323.96,102338.13,102330.97,102330.08
284118.744832538,12624,102320.1,100637.35,102317.99,104428.7,102326.08,102337.06,102330.97,102321.0
284118.765857039,12625,102316.09,100626.25,102322.02,104413.37,102333.09,102344.05,102330.97,102321.0
284118.786144354,12626,102324.11,100638.4,102317.99,104410.45,102322.91,102337.06,102339.05,102316.97
284118.807025568,12627,102322.24,100640.35,102320.08,104425.42,102331.17,102343.22,102330.97,102332.17
284118.82820927,12628,102324.11,100637.35,102328.13,104427.61,102325.02,102349.14,102328.01,102322.04
284118.847969648,12629,102327.05,100638.4,102317.99,104416.29,102322.91,102341.09,102328.01,102309.97
284118.868441442,12630,102324.11,100638.4,102324.11,104432.72,102325.02,102338.95,102333.12,102326.06
284118.892241392,12631,102323.04,100636.3,102324.11,104422.5,102314.84,102331.97,102330.97,102319.95
284118.912837625,12632,102328.13,100638.4,102327.09,104414.46,102328.0,102344.05,102332.05,102322.04
284118.933277471,12633,102324.11,100641.4,102326.19,104426.51,102322.91,102344.05,102326.94,102326.06
284118.953887314,12634,102317.16,100634.35,102322.02,104427.61,102328.0,102343.22,102330.97,102319.06
284118.974943804,12635,102324.11,100634.35,102324.11,104412.64,102323.96,102345.11,102330.97,102322.04
284118.994971116,12636,102316.09,100642.45,102332.16,104424.69,102326.94,102346.18,102332.05,102325.02
284119.016013373,12637,102329.2,100638.4,102324.11,104428.7,102322.91,102338.13,102329.9,102318.02
284119.039812933,12638,102330.27,100638.4,102342.29,104422.5,102325.02,102333.03,102334.19,102305.95
284119.060212578,12639,102324.11,100642.45,102324.11,104426.51,102325.02,102346.18,102341.19,102312.95
284119.080843563,12640,102320.1,100654.6,102319.04,104422.5,102328.0,102349.14,102326.94,102329.04
284119.101309519,12641,102328.13,100650.55,102322.02,104423.59,102316.95,102354.23,102326.94,102312.95
284119.121883799,12642,102322.24,100642.45,102322.02,104428.7,102326.08,102337.06,102322.9,102326.06
284119.142362774,12643,102319.3,100644.4,102330.07,104420.67,102325.02,102348.31,102326.94,102313.99
284119.162970264,12644,102320.1,100646.5,102326.04,104420.67,102326.08,102350.21,102340.12,102313.99
284119.184025431,12645,102317.16,100645.45,102325.15,104429.44,102323.96,102327.94,102337.15,102315.93
284119.207755285,12646,102313.15,100644.4,102320.08,104427.61,102325.02,102338.13,102337.15,102311.91
284119.228242082,12647,102316.09,100636.3,102317.99,104422.5,102322.91,102335.99,102326.94,102311.91
284119.249110998,12648,102325.19,100652.5,102320.98,104422.5,102325.02,102329.01,102335.01,102323.08
284119.269454017,12649,102333.21,100646.5,102324.11,104426.51,102322.91,102331.97,102334.19,102311.91
284119.289913924,12650,102320.1,100636.3,102318.14,104431.63,102315.89,102338.13,102322.9,102313.99
284119.310402063,12651,102317.16,100646.5,102330.07,104431.63,102315.89,102346.18,102332.05,102322.04
284119.331518182,12652,102316.09,100638.4,102326.04,104444.77,102325.02,102342.15,102329.08,102322.04
284119.351449459,12653,102312.07,100634.35,102322.02,104428.7,102311.86,102330.08,102329.08,102322.04
284119.376864433,12654,102319.03,100649.5,102313.97,104428.7,102325.02,102346.18,102333.12,102319.95
284119.396233028,12655,102322.24,100649.5,102318.14,104427.61,102328.0,102346.18,102329.08,102326.06
284119.416865175,12656,102316.09,100637.35,102324.11,104427.61,102330.12,102348.31,102335.01,102325.02
284119.437294225,12657,102324.11,100640.35,102323.06,104432.72,102328.0,102341.09,102329.08,102316.97
284119.457927214,12658,102317.95,100643.5,102323.06,104428.34,102315.89,102339.2,102328.01,102318.02
284119.479175092,12659,102318.23,100639.45,102313.97,104428.7,102314.84,102348.31,102329.9,102319.95
284119.499392742,12660,102317.16,100642.45,102322.02,104436.74,102329.06,102339.2,102326.12,102321.0
284119.519389858,12661,102322.24,100642.45,102332.16,104418.48,102325.02,102342.15,102323.98,102319.95
284119.543770146,12662,102320.1,100645.45,102325.15,104428.7,102329.06,102337.06,102314.83,102321.0
284119.564209292,12663,102316.09,100638.4,102328.13,104431.63,102316.95,102341.09,102330.97,102319.95
284119.584845024,12664,102316.09,100642.45,102322.02,104425.42,102326.08,102345.11,102332.05,102321.0
284119.605342217,12665,102316.09,100642.45,102330.07,104434.55,102320.79,102336.24,102333.12,102311.91
284119.625918429,12666,102308.06,100640.35,102322.02,104426.51,102325.02,102332.21,102326.94,102327.1
284119.646421171,12667,102328.13,100642.45,102313.97,104426.51,102329.06,102331.97,102326.94,102322.04
284119.667073899,12668,102316.09,100642.45,102324.11,104427.61,102332.03,102336.24,102322.9,102316.97
284119.687531973,12669,102316.09,100637.35,102330.07,104427.61,102311.86,102335.99,102326.94,102318.02
284119.71180585,12670,102313.94,100646.5,102331.11,104427.61,102326.08,102347.25,102320.76,102312.95
284119.732288361,12671,102324.11,100647.55,102330.07,104426.51,102325.02,102338.13,102333.12,102312.95
284119.75298122,12672,102328.13,100649.5,102320.08,104424.69,102314.84,102337.06,102336.08,102321.0
284119.773355046,12673,102328.13,100642.45,102329.17,104436.74,102322.91,102331.14,102322.9,102321.0
284119.794148687,12674,102326.26,100654.6,102316.06,104430.53,102312.92,102341.09,102326.94,102316.97
284119.814653151,12675,102325.19,100639.45,102324.11,104430.53,102328.0,102324.98,102335.01,102312.95
284119.835073989,12676,102324.11,100652.66,102320.08,104427.61,102316.95,102348.07,102322.9,102322.04
284119.855501396,12677,102325.19,100644.55,102334.24,104427.61,102322.91,102344.29,102329.9,102323.08
284119.879796425,12678,102322.24,100638.4,102328.13,104427.61,102323.96,102330.08,102321.83,102322.04
284119.900396774,12679,102328.13,100638.4,102316.06,104442.58,102326.08,102342.15,102333.12,102322.04
284119.920948169,12680,102325.19,100647.55,102328.13,104432.72,102325.02,102346.18,102325.87,102322.04
284119.941349507,12681,102318.23,100655.66,102323.06,104427.61,102315.89,102330.08,102333.94,102311.91
284119.962106513,12682,102308.06,100650.55,102328.13,104430.53,102312.92,102352.1,102323.98,102315.93
284119.98252732,12683,102322.24,100642.45,102320.08,104435.64,102323.96,102345.11,102320.76,102321.0
284120.00335222,12684,102326.26,100656.71,102316.06,104435.64,102325.02,102346.18,102332.05,102322.93
284120.023509258,12685,102318.23,100658.65,102340.21,104434.55,102322.91,102338.13,102330.97,102318.02
284120.047840171,12686,102320.1,100654.6,102313.97,104427.61,102322.91,102346.18,102323.98,102321.0
284120.069142873,12687,102324.11,100661.65,102332.16,104426.51,102322.91,102342.15,102330.97,102328.0
284120.088979987,12688,102328.13,100655.66,102322.02,104436.74,102330.98,102333.03,102332.05,102318.02
284120.108982722,12689,102320.1,100648.61,102313.97,104430.53,102323.96,102349.14,102323.98,102322.04
284120.130060073,12690,102324.11,100642.45,102320.08,104433.45,102326.08,102348.31,102332.05,102319.95
284120.150435111,12691,102331.34,100648.45,102322.02,104431.63,102323.96,102346.18,102336.08,102315.93
284120.171118725,12692,102309.13,100645.45,102330.07,104436.74,102322.91,102355.3,102332.05,102315.93
284120.191494725,12693,102315.01,100650.55,102324.11,104443.67,102325.02,102349.14,102336.08,102322.04
284120.215242336,12694,102328.92,100648.61,102328.13,104442.58,102326.08,102340.02,102332.05,102322.04
284120.235932791,12695,102320.1,100646.5,102323.06,104428.7,102325.02,102346.18,102333.12,102322.04
284120.25701541,12696,102321.17,100654.6,102324.11,104439.66,102326.94,102347.25,102332.05,102319.95
284120.277004774,12697,102319.03,100654.6,102320.08,104436.74,102323.96,102346.18,102337.15,102325.02
284120.29867987,12698,102317.95,100646.5,102320.08,104427.61,102315.89,102348.31,102340.12,102322.04
284120.318047514,12699,102330.27,100651.6,102316.06,104434.55,102323.96,102340.02,102333.12,102319.95
284120.339090753,12700,102309.13,100655.66,102324.11,104444.77,102326.94,102346.18,102333.12,102322.04
284120.362784132,12701,102319.03,100652.66,102325.15,104431.63,102322.91,102330.08,102323.98,102324.12
284120.383242105,12702,102316.09,100656.71,102318.14,104436.74,102330.98,102335.99,102338.23,102313.99
284120.403877407,12703,102329.2,100653.55,102324.11,104429.44,102314.84,102330.9,102337.15,102316.08
284120.424323403,12704,102315.01,100650.55,102324.11,104434.55,102330.98,102333.03,102329.08,102322.04
284120.444996562,12705,102316.09,100649.66,102320.08,104443.67,102325.02,102344.05,102342.26,102322.04
284120.465425932,12706,102316.09,100646.5,102326.19,104429.44,102315.89,102342.15,102329.08,102324.12
284120.486062296,12707,102320.1,100650.55,102324.11,104436.74,102325.02,102345.11,102334.19,102318.02
284120.507080457,12708,102309.93,100654.6,102324.11,104433.45,102316.95,102346.18,102329.08,102326.06
284120.530805223,12709,102328.13,100650.55,102324.11,104435.64,102323.96,102345.11,102326.12,102326.06
284120.551256096,12710,102324.11,100646.5,102329.17,104430.53,102328.0,102344.05,102321.01,102312.95
284120.571858788,12711,102316.09,100653.55,102316.06,104432.72,102330.98,102334.1,102329.08,102315.93
284120.592371405,12712,102316.09,100662.7,102324.11,104444.77,102323.96,102346.18,102333.12,102318.02
284120.612965204,12713,102324.11,100655.66,102320.08,104443.67,102323.96,102326.87,102333.12,102313.99
284120.635251103,12714,102316.09,100655.66,102324.11,104435.64,102319.93,102337.06,102332.05,102331.13
284120.655672932,12715,102316.09,100656.71,102316.06,104431.63,102312.92,102352.34,102329.08,102315.93
284120.674742905,12716,102320.1,100654.6,102312.03,104436.74,102325.02,102343.22,102329.08,102326.06
284120.698794136,12717,102316.09,100650.55,102322.02,104451.71,102329.06,102331.14,102337.15,102315.03
284120.719294083,12718,102317.16,100655.66,102324.11,104435.64,102326.94,102337.06,102325.05,102319.95
284120.739866279,12719,102320.1,100656.71,102324.11,104433.45,102332.03,102346.18,102330.16,102315.93
284120.760364394,12720,102316.09,100656.71,102324.11,104430.53,102328.0,102346.18,102332.05,102329.04
284120.781186578,12721,102324.11,100663.76,102325.15,104426.51,102325.02,102342.15,102329.08,102330.08
284120.801461234,12722,102320.1,100660.76,102316.06,104432.72,102333.09,102335.99,102341.19,102322.04
284120.822055855,12723,102321.97,100656.71,102332.16,104439.66,102322.91,102346.18,102332.05,102327.1
284120.842518015,12724,102316.09,100654.6,102332.16,104431.63,102323.96,102345.11,102325.05,102316.97
284120.866801236,12725,102332.14,100653.55,102312.93,104435.64,102307.82,102345.11,102341.19,102331.13
284120.887278639,12726,102320.1,100653.55,102324.11,104435.64,102321.85,102347.25,102337.15,102332.17
284120.907884146,12727,102317.95,100653.55,102325.15,104431.63,102323.96,102346.18,102333.12,102321.0
284120.92832287,12728,102324.11,100658.65,102332.16,104431.63,102326.08,102340.02,102326.12,102319.95
284120.948935378,12729,102316.09,100664.81,102328.13,104430.53,102325.02,102337.06,102330.16,102313.99
284120.969472781,12730,102324.11,100672.91,102332.16,104444.77,102315.89,102344.05,102323.98,102322.04
284120.990043165,12731,102312.07,100654.6,102326.19,104436.74,102322.91,102338.13,102335.01,102326.06
284121.0121611,12732,102326.26,100656.71,102326.19,104428.7,102315.89,102330.08,102337.15,102323.08
284121.034829518,12733,102324.11,100664.81,102325.15,104442.58,102315.89,102330.08,102335.26,102322.04
284121.055292469,12734,102325.19,100670.81,102326.19,104436.74,102314.84,102342.15,102329.08,102318.02
284121.07599964,12735,102317.16,100668.86,102317.1,104441.48,102323.96,102343.22,102334.19,102319.95
284121.096352775,12736,102319.03,100664.81,102328.13,104444.77,102328.86,102342.15,102333.12,102321.0
284121.117023691,12737,102334.28,100653.55,102330.07,104443.67,102312.92,102346.18,102332.05,102325.02
284121.137448494,12738,102325.19,100663.76,102326.19,104444.77,102316.95,102338.13,102330.16,102322.04
284121.158045809,12739,102317.16,100658.65,102325.15,104435.64,102325.02,102348.31,102334.19,102323.98
284121.178528519,12740,102319.3,100662.7,102324.11,104435.64,102316.95,102330.08,102333.12,102312.95
284121.202841225,12741,102324.11,100656.71,102328.13,104432.72,102311.86,102341.09,102340.12,102322.04
284121.22302909,12742,102315.01,100662.7,102323.06,104442.58,102330.12,102346.18,102330.16,102321.0
284121.243938107,12743,102316.09,100656.71,102322.17,104428.7,102322.91,102349.38,102337.15,102329.04
284121.26447554,12744,102316.09,100663.76,102328.13,104443.67,102330.98,102346.18,102334.19,102313.99
284121.285152355,12745,102316.09,100661.81,102317.1,104436.74,102325.02,102346.18,102322.08,102323.08
284121.305544228,12746,102316.09,100662.7,102324.11,104440.75,102327.14,102346.18,102336.34,102313.99
284121.326155244,12747,102315.01,100659.71,102326.04,104431.63,102323.96,102341.09,102333.12,102322.04
284121.346748492,12748,102319.03,100658.65,102332.16,104439.66,102332.03,102342.15,102325.05,102319.95
284121.3708249,12749,102324.11,100662.7,102332.16,104440.75,102326.94,102330.08,102335.26,102322.04
284121.390909459,12750,102318.23,100662.7,102326.19,104431.63,102315.89,102346.18,102343.34,102323.08
284121.411991917,12751,102316.09,100668.86,102313.97,104435.64,102315.89,102342.15,102333.12,102324.12
284121.432047723,12752,102324.11,100661.65,102319.04,104460.84,102323.96,102345.11,102332.05,102322.04
284121.453061868,12753,102320.1,100670.81,102334.24,104440.75,102322.91,102346.18,102337.15,102318.02
284121.473129911,12754,102332.14,100662.7,102324.11,104435.64,102320.99,102340.26,102337.15,102329.04
284121.494134061,12755,102313.94,100659.71,102316.06,104434.55,102323.96,102342.15,102323.98,102321.0
284121.514519084,12756,102317.16,100667.81,102328.13,104442.58,102310.8,102330.08,102325.05,102330.08
284121.538265694,12757,102316.09,100661.65,102309.94,104433.45,102329.06,102330.08,102328.01,102313.99
284121.559197234,12758,102320.1,100661.81,102324.11,104434.55,102312.92,102348.07,102342.26,102318.02
284121.57994126,12759,102316.09,100662.7,102317.99,104428.7,102325.02,102337.06,102338.23,102326.06
284121.600091388,12760,102332.14,100672.91,102323.06,104439.66,102308.88,102340.26,102334.19,102319.95
284121.621185013,12761,102328.13,100661.65,102332.16,104443.67,102330.98,102334.1,102330.16,102322.04
284121.641127136,12762,102316.09,100666.76,102319.04,104442.58,102322.91,102345.11,102338.23,102319.95
284121.66211391,12763,102320.1,100654.6,102325.15,104443.67,102333.09,102342.15,102333.12,102322.04
284121.685813388,12764,102325.19,100662.7,102317.99,104438.56,102314.84,102346.18,102334.19,102322.04
284121.706277741,12765,102324.11,100672.91,102324.11,104431.63,102325.02,102331.14,102330.16,102322.04
284121.726895086,12766,102316.09,100662.7,102324.11,104444.77,102333.09,102331.97,102330.16,102322.04
284121.747335002,12767,102310.2,100663.76,102325.15,104433.45,102325.02,102346.18,102330.16,102322.04
284121.767976994,12768,102316.09,100664.81,102326.19,104435.64,102316.95,102346.18,102323.98,102328.0
284121.788449921,12769,102320.1,100664.81,102320.08,104442.58,102333.09,102346.18,102326.12,102315.03
284121.809072633,12770,102320.1,100666.76,102324.11,104435.64,102312.92,102337.06,102333.12,102324.12
284121.830094801,12771,102318.23,100664.81,102323.06,104438.56,102315.89,102331.14,102332.05,102327.1
284121.855054736,12772,102321.17,100671.86,102317.99,104430.53,102325.02,102329.01,102330.16,102324.12
284121.874286083,12773,102317.16,100662.7,102324.11,104436.74,102323.96,102338.13,102328.26,102322.04
284121.894934685,12774,102316.09,100662.7,102326.04,104434.55,102329.06,102345.11,102329.08,102322.04
284121.915351357,12775,102324.11,100676.96,102324.11,104428.7,102317.81,102351.27,102329.08,102311.01
284121.935997114,12776,102328.13,100662.7,102332.16,104444.77,102323.96,102346.18,102335.26,102323.08
284121.956471372,12777,102320.1,100672.91,102324.11,104439.66,102315.89,102345.11,102334.19,102330.08
284121.977081697,12778,102320.1,100663.76,102324.11,104443.67,102325.02,102346.18,102325.05,102318.02
284121.99751979,12779,102316.09,100661.65,102323.06,104444.77,102326.08,102347.25,102334.19,102323.08
284122.021837273,12780,102324.11,100662.7,102324.11,104431.63,102315.89,102329.01,102323.98,102326.06
284122.042311952,12781,102331.07,100670.81,102319.04,104442.58,102325.02,102341.09,102325.05,102304.9
284122.062912351,12782,102328.13,100679.96,102328.13,104430.53,102323.96,102338.13,102339.3,102322.04
284122.083379629,12783,102316.09,100660.76,102316.06,104440.75,102314.84,102334.1,102334.19,102318.02
284122.104018176,12784,102321.17,100672.91,102324.11,104435.64,102316.95,102338.13,102326.12,102319.95
284122.124484752,12785,102328.13,100670.81,102332.16,104427.61,102332.03,102327.12,102337.15,102330.08
284122.145109458,12786,102324.11,100674.86,102315.01,104438.56,102316.95,102341.09,102329.08,102321.0
284122.165523806,12787,102320.1,100668.86,102316.06,104443.67,102330.98,102341.09,102334.19,102312.95
284122.189851374,12788,102316.09,100672.91,102317.1,104442.58,102326.94,102339.2,102330.16,102322.04
284122.210300174,12789,102320.1,100670.81,102312.03,104444.77,102315.89,102338.13,102337.15,102324.12
284122.231030209,12790,102316.09,100670.81,102315.01,104444.77,102331.17,102342.15,102333.12,102329.04
284122.251516035,12791,102315.01,100654.6,102326.19,104432.72,102325.02,102340.26,102334.19,102315.93
284122.272022822,12792,102312.07,100670.81,102313.97,104434.55,102325.02,102344.05,102334.19,102326.06
284122.292512123,12793,102323.04,100672.91,102332.16,104436.74,102316.95,102327.94,102334.19,102328.0
284122.313137911,12794,102327.05,100670.81,102317.1,104451.71,102332.03,102327.94,102344.41,102318.02
284122.335215404,12795,102319.03,100676.96,102324.11,104435.64,102325.02,102342.15,102330.16,102323.08
284122.357863332,12796,102325.98,100662.7,102326.19,104436.74,102323.96,102338.13,102329.08,102333.06
284122.378330589,12797,102329.2,100662.7,102325.15,104438.56,102319.07,102340.26,102333.12,102322.04
284122.39897804,12798,102308.06,100670.81,102316.06,104436.74,102325.02,102333.03,102333.12,102316.97
284122.41935436,12799,102332.14,100678.91,102320.08,104436.74,102337.13,102337.06,102338.23,102319.06
284122.439994418,12800,102324.11,100672.91,102328.13,104444.77,102326.94,102348.31,102333.12,102325.02
284122.460499534,12801,102320.1,100675.91,102331.11,104444.77,102325.02,102352.34,102336.08,102326.06
284122.481126323,12802,102320.1,100674.86,102319.04,104443.67,102315.89,102339.2,102334.19,102322.04
284122.501540299,12803,102320.1,100671.86,102324.11,104444.77,102314.84,102345.11,102334.19,102322.04
284122.525884143,12804,102325.19,100664.81,102320.08,104440.75,102326.08,102354.23,102342.26,102322.04
284122.546361676,12805,102324.11,100674.86,102326.19,104444.77,102322.91,102345.11,102322.08,102321.0
284122.566914362,12806,102317.16,100666.76,102332.16,104444.77,102319.07,102343.22,102326.12,102322.04
284122.587499559,12807,102319.03,100670.81,102332.16,104444.77,102334.15,102338.13,102333.12,102328.15
284122.608043412,12808,102325.98,100676.96,102312.93,104444.77,102325.02,102338.13,102334.19,102322.04
284122.628569128,12809,102313.94,100660.76,102322.02,104444.77,102326.08,102334.1,102342.26,102314.89
284122.649095395,12810,102325.19,100679.96,102329.17,104436.74,102312.92,102348.31,102335.26,102309.97
284122.669546639,12811,102321.17,100670.81,102334.24,104435.64,102315.89,102335.17,102323.98,102322.04
284122.69386964,12812,102321.17,100681.01,102326.19,104444.77,102323.96,102354.23,102341.19,102312.95
284122.713903532,12813,102328.13,100671.86,102316.06,104444.77,102325.02,102338.13,102329.08,102322.04
284122.734942004,12814,102323.04,100676.96,102322.17,104445.86,102329.06,102343.22,102338.23,102316.97
284122.755052212,12815,102317.16,100665.86,102332.16,104434.55,102326.94,102334.1,102323.16,102328.0
284122.776070202,12816,102317.16,100668.86,102325.15,104431.63,102316.95,102338.13,102325.05,102323.08
284122.796494465,12817,102320.1,100670.81,102324.11,104448.79,102315.89,102335.99,102331.23,102319.95
284122.8171254,12818,102328.13,100671.86,102313.97,104443.67,102315.89,102345.11,102335.26,102330.08
284122.840842555,12819,102309.13,100675.91,102320.08,104443.67,102326.08,102342.15,102329.08,102330.08
284122.861314259,12820,102316.09,100672.91,102324.11,104456.82,102316.95,102335.99,102325.05,102323.08
284122.882035081,12821,102317.16,100666.76,102332.16,104436.74,102325.02,102338.13,102333.12,102321.0
284122.902949024,12822,102317.16,100686.11,102317.99,104442.58,102316.95,102345.11,102334.19,102309.82
284122.922964308,12823,102326.26,100670.81,102325.15,104460.84,102314.84,102341.09,102341.19,102337.09
284122.944238226,12824,102328.13,100669.75,102324.11,104444.77,102323.96,102338.13,102330.16,102326.06
284122.964072886,12825,102317.16,100678.91,102328.13,104439.66,102316.95,102346.18,102332.05,102322.04
284122.985087763,12826,102325.19,100674.86,102321.12,104443.67,102323.96,102344.29,102329.08,102316.08
284123.008854603,12827,102324.11,100671.86,102318.14,104436.74,102329.06,102346.18,102333.12,102313.99
284123.029349732,12828,102317.16,100668.86,102322.17,104448.05,102316.95,102347.25,102329.08,102322.04
284123.04994259,12829,102316.09,100678.01,102325.15,104439.66,102316.95,102343.22,102325.05,102322.04
284123.070379252,12830,102325.19,100681.01,102324.11,104440.75,102314.84,102334.1,102327.19,102319.95
284123.091039391,12831,102317.16,100676.96,102330.07,104442.58,102326.94,102348.31,102331.23,102313.99
284123.111508241,12832,102312.07,100681.01,102320.08,104444.77,102323.96,102338.13,102337.15,102321.0
284123.132032365,12833,102325.19,100668.86,102334.24,104442.58,102325.02,102342.15,102333.12,102323.08
284123.153173892,12834,102320.1,100674.86,102332.16,104452.8,102316.95,102338.13,102328.26,102319.95
284123.176861292,12835,102312.07,100679.96,102324.11,104446.96,102327.14,102349.38,102333.12,102322.04
284123.197325205,12836,102320.1,100681.01,102320.08,104452.8,102313.78,102346.18,102342.26,102321.0
284123.217903751,12837,102305.91,100673.96,102321.12,104443.67,102333.09,102350.21,102334.19,102325.02
284123.238416427,12838,102322.24,100674.86,102328.13,104452.8,102322.91,102348.31,102334.19,102316.97
284123.259007703,12839,102324.11,100675.91,102324.11,104444.77,102326.08,102343.22,102337.41,102326.06
284123.279530644,12840,102310.2,100689.11,102312.03,104437.47,102314.84,102354.23,102332.05,102315.03
284123.304295524,12841,102323.04,100687.01,102320.08,104436.74,102325.02,102348.31,102335.26,102311.91
284123.320543428,12842,102324.11,100681.01,102325.15,104438.56,102315.89,102337.06,102334.19,102322.04
284123.344887601,12843,102308.06,100681.01,102318.14,104435.64,102322.91,102341.09,102326.94,102326.06
284123.365400568,12844,102332.14,100678.91,102320.08,104432.72,102322.91,102330.08,102337.15,102319.95
284123.387186291,12845,102320.1,100684.01,102324.11,104445.86,102312.92,102330.08,102321.01,102322.04
284123.406402596,12846,102321.17,100692.11,102325.15,104443.67,102322.91,102342.15,102333.12,102319.95
284123.427020011,12847,102325.19,100689.11,102319.04,104451.71,102328.0,102334.1,102325.05,102326.06
284123.447572888,12848,102335.36,100687.01,102324.11,104443.67,102323.96,102334.1,102323.98,102322.04
284123.468147107,12849,102320.1,100689.11,102325.15,104448.79,102310.8,102343.22,102330.16,102319.06
284123.488567363,12850,102320.1,100682.96,102325.15,104443.67,102323.96,102331.14,102328.26,102323.08
284123.513066992,12851,102324.11,100685.96,102324.11,104443.67,102325.02,102330.08,102325.05,102318.02
284123.533344072,12852,102322.24,100678.91,102318.14,104451.71,102325.02,102347.25,102334.19,102311.91
284123.553935248,12853,102328.13,100687.01,102316.06,104451.71,102314.84,102347.25,102334.19,102323.08
284123.574400552,12854,102316.09,100678.91,102324.11,104443.67,102325.02,102339.2,102327.19,102329.04
284123.595064728,12855,102313.15,100695.11,102318.14,104459.74,102328.0,102343.22,102334.19,102319.95
284123.615505205,12856,102332.14,100679.96,102326.19,104458.64,102316.95,102342.15,102328.26,102318.02
284123.636170953,12857,102321.17,100687.01,102325.15,104443.67,102308.88,102347.25,102330.16,102330.08
284123.656620884,12858,102316.09,100696.16,102327.09,104459.74,102329.06,102334.1,102328.26,102315.93
284123.680961182,12859,102312.07,100685.96,102324.11,104443.67,102316.95,102347.25,102326.12,102322.04
284123.701361598,12860,102321.17,100687.01,102321.12,104454.63,102315.89,102336.24,102335.26,102322.04
284123.721956639,12861,102333.21,100699.16,102320.08,104452.8,102325.02,102341.09,102325.05,102319.95
284123.742502997,12862,102317.16,100691.06,102316.06,104438.56,102325.02,102338.13,102332.87,102330.08
