t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9300.724144981,7843,100995.45,97906.75,100992.13,104103.6,100984.71,100990.76,100995.57,100983.05
9300.744134191,7844,101007.42,97910.78,100984.12,104085.81,100993.79,100995.83,101003.6,100974.01
9300.764250463,7845,100980.27,97907.78,100976.11,104091.61,100987.67,100988.88,101000.65,100972.97
9300.785174348,7846,100993.31,97914.8,100986.19,104091.61,101001.81,100994.77,100996.64,100979.05
9300.808898631,7847,100997.3,97903.75,100989.16,104086.91,100993.79,100986.76,100991.56,100974.01
9300.829378704,7848,100993.31,97905.72,100984.12,104085.81,100989.78,100994.77,101010.81,100983.05
9300.850021193,7849,100995.45,97902.72,100984.12,104085.81,101001.81,100995.59,100995.57,100982.01
9300.871056786,7850,100997.3,97918.83,100983.08,104085.81,100997.8,100987.82,101000.65,100964.97
9300.891078295,7851,100990.39,97917.8,100992.13,104072.73,100985.76,100977.69,100993.69,100972.97
9300.912208502,7852,100991.18,97915.83,100987.09,104076.72,100990.63,100992.65,101001.72,100983.05
9300.932481281,7853,101006.35,97911.81,100986.19,104085.81,100989.78,100998.77,101002.78,100972.97
9300.953281459,7854,100989.32,97910.78,100986.19,104073.82,100986.62,100992.65,100992.62,100992.97
9300.976916046,7855,100993.31,97911.81,100984.12,104074.92,100993.79,100984.64,101000.65,100975.04
9300.997369949,7856,100985.33,97911.81,100988.12,104065.83,100988.72,100990.76,101000.65,100978.01
9301.018038477,7857,101001.29,97910.78,100992.13,104069.83,100986.62,100991.82,101008.68,100975.04
9301.038490458,7858,100995.45,97914.8,100985.16,104069.83,101001.81,100988.64,101000.65,100975.04
9301.061175037,7859,100979.21,97912.84,100980.11,104060.74,100996.75,100986.76,100999.59,100979.05
9301.079592278,7860,100990.39,97916.86,100993.16,104065.83,100987.67,100994.77,100991.56,100987.05
9301.100175217,7861,100997.3,97916.86,100994.2,104068.73,100988.72,100994.77,101004.67,100968.97
9301.121253725,7862,101005.28,97915.83,100992.13,104053.84,100993.79,100994.77,100994.51,100983.05
9301.144943365,7863,100993.31,97911.81,100995.1,104049.85,100993.79,100988.64,101000.65,100982.01
9301.165401285,7864,100989.32,97912.84,100989.16,104053.84,100992.73,100997.71,101008.68,100983.05
9301.186017444,7865,100999.44,97914.8,100987.09,104061.83,100993.79,100991.82,100992.62,100972.97
9301.206454151,7866,100997.3,97901.69,100989.16,104050.94,100984.71,100976.63,100994.51,100971.04
9301.227113585,7867,100989.32,97918.83,100988.12,104053.84,100985.76,100995.83,100999.59,100964.97
9301.249135542,7868,100979.21,97927.91,100986.19,104053.84,100997.8,100998.77,100999.59,100983.05
9301.268081303,7869,100981.34,97911.81,100984.12,104053.84,100994.84,100998.77,100999.59,100982.01
9301.28852411,7870,101001.29,97911.81,100984.12,104052.04,100991.68,100994.77,100995.57,100999.05
9301.312919708,7871,101003.43,97920.89,100984.12,104045.85,100995.89,100999.83,101002.54,100984.97
9301.333420032,7872,100999.44,97919.86,100984.12,104054.94,100995.69,100994.77,100991.56,100975.04
9301.356027133,7873,100990.39,97910.78,100994.2,104037.86,100985.76,100994.77,101008.68,100968.97
9301.374545848,7874,100994.38,97916.86,100986.19,104049.85,100985.76,101002.78,101003.6,100975.04
9301.395174005,7875,100995.45,97914.8,100984.12,104037.86,101001.81,100991.82,100995.57,100972.97
9301.41564182,7876,100994.38,97914.8,100993.16,104043.65,100997.8,100994.77,100990.49,100975.04
9301.436369327,7877,100993.31,97918.83,100980.11,104037.86,100987.67,100998.77,101004.67,100980.97
9301.456794657,7878,100989.32,97918.83,100986.19,104053.84,100985.76,100999.83,100991.56,100982.01
9301.480945746,7879,100997.3,97922.95,100985.16,104039.66,100981.75,100994.77,100991.56,100983.05
9301.501397636,7880,100991.46,97926.88,100985.16,104035.66,101001.81,100999.83,100997.46,100977.12
9301.522015998,7881,100989.32,97910.78,100985.16,104041.85,100987.67,100995.83,100990.49,100981.12
9301.542518986,7882,100989.32,97915.83,100984.12,104049.85,100991.68,100994.77,100992.62,100980.97
9301.563087883,7883,100989.32,97918.83,100988.12,104028.77,100992.73,100994.77,101000.65,100971.93
9301.583652755,7884,100986.4,97918.83,100994.2,104038.95,100988.72,100984.64,100990.49,100975.04
9301.604210345,7885,100990.39,97918.83,100977.15,104041.85,101000.76,100990.76,100996.64,100984.97
9301.6247185,7886,100977.35,97918.83,100983.08,104030.96,100991.68,100986.76,100998.52,100982.01
9301.648960136,7887,101002.36,97926.88,100983.08,104037.86,100989.78,100996.89,100995.57,100988.97
9301.669480379,7888,101002.36,97911.81,100986.19,104029.86,100993.79,101000.66,100992.38,100975.04
9301.690130079,7889,100994.38,97931.94,100986.19,104037.86,100986.62,100989.7,101010.57,100966.01
9301.710534908,7890,100997.3,97931.01,100968.1,104029.86,100988.72,100994.77,101000.65,100987.05
9301.731149485,7891,100995.45,97920.79,100977.15,104040.05,100993.79,100990.76,100994.51,100975.04
9301.751588866,7892,100993.31,97914.8,100986.19,104021.87,100995.89,100990.76,100995.57,100982.01
9301.772235771,7893,100986.12,97926.88,100984.12,104033.86,100990.63,100994.77,100998.52,100975.04
9301.792748354,7894,100986.4,97918.83,100994.2,104029.86,100984.71,100990.76,101006.55,100983.05
9301.81703697,7895,100995.45,97922.86,100976.11,104029.86,100991.68,101003.84,101000.65,100982.01
9301.837060933,7896,101002.36,97927.91,100985.16,104029.86,100987.67,101002.78,101003.6,100973.12
9301.858023726,7897,100981.34,97930.91,100980.11,104033.86,100996.75,100986.76,100992.62,100991.05
9301.87850408,7898,100989.32,97912.84,100984.12,104021.87,100984.71,100990.76,100994.51,100975.04
9301.89917363,7899,100995.45,97913.77,100984.12,104025.87,100983.66,100986.76,100996.64,100971.04
9301.919591859,7900,100993.31,97917.8,100984.12,104030.96,100995.69,100985.7,101014.58,100971.04
9301.940476484,7901,100989.32,97926.88,100992.13,104021.87,100989.78,100990.76,100995.57,100980.97
9301.963933222,7902,100990.39,97927.91,100992.13,104022.97,100985.76,100989.7,100991.56,100972.97
9301.984977258,7903,100991.46,97926.88,100984.12,104013.88,100997.8,100990.76,100991.56,100971.93
9302.00499435,7904,100977.35,97918.83,100977.15,104016.78,100997.8,100998.77,100998.52,100974.01
9302.02608708,7905,101002.36,97930.91,100978.18,104021.87,100981.75,100998.77,101000.65,100987.05
9302.046297245,7906,100997.3,97920.89,100992.13,104022.97,100991.68,100995.83,100999.59,100975.04
9302.067367942,7907,100990.39,97928.94,100986.19,104013.88,100984.71,100994.77,100992.62,100974.01
9302.088133076,7908,100982.41,97931.94,101000.14,104021.87,100997.8,100994.77,100991.56,100971.04
9302.108263911,7909,100992.25,97926.88,100985.16,104021.87,100988.72,100982.75,100994.75,100974.01
9302.131943275,7910,100999.44,97935.97,100979.08,104030.96,100993.79,100994.77,101000.65,100983.05
9302.152417529,7911,100997.3,97928.94,100989.16,103999.7,100992.73,101003.84,100995.57,100979.05
9302.173040449,7912,100990.39,97937.0,100985.16,104021.87,100989.78,100994.77,101004.67,100980.97
9302.195313304,7913,100977.35,97931.94,100989.16,104005.89,100986.62,100986.76,100996.64,100987.05
9302.21414299,7914,100989.32,97922.86,100984.12,104021.87,100992.73,100993.71,101000.65,100975.04
9302.235207197,7915,100989.32,97928.94,100985.16,104005.89,100995.89,100992.88,101004.67,100976.97
9302.255282948,7916,100985.33,97924.92,100984.12,104011.69,100993.79,100994.77,101007.62,100974.01
9302.2762716,7917,100989.32,97927.91,100977.15,104006.98,101001.81,100998.77,101011.63,100979.94
9302.29996764,7918,100997.3,97935.97,100990.2,104009.88,100996.75,100994.77,100991.56,100983.05
9302.320435615,7919,100989.32,97925.85,100983.08,104006.98,101004.77,100998.77,101004.67,100976.97
9302.341096972,7920,100997.3,97935.97,100988.12,104009.88,100994.84,100986.76,101003.6,100980.97
9302.361562353,7921,100997.3,97934.0,100972.1,104010.98,101001.81,100998.77,101000.65,100968.97
9302.382124019,7922,100993.31,97937.0,100986.19,104009.88,100993.79,100990.76,101002.54,100978.01
9302.402587837,7923,100993.31,97937.0,100984.12,104001.89,100985.76,100994.77,101008.68,100983.05
9302.423167291,7924,100988.26,97931.94,100984.12,104013.88,101001.81,100995.83,101009.75,100991.05
9302.444347153,7925,100991.46,97937.0,100985.16,104004.79,100989.78,101000.89,100999.59,100972.97
9302.46795589,7926,100989.32,97928.94,100983.08,103998.99,101001.81,100992.65,100999.59,100976.08
9302.488431576,7927,101001.29,97931.94,100989.16,104006.98,100991.68,100994.77,100995.57,100983.05
9302.509029277,7928,100994.38,97935.97,100984.12,104005.89,100989.78,100993.71,101000.65,100970.01
9302.529557653,7929,100990.39,97937.0,100984.12,104005.89,100994.84,100998.77,100992.62,100975.04
9302.550116225,7930,100989.32,97931.94,100981.15,104001.89,100987.87,100988.88,101002.54,100978.16
9302.570581055,7931,100991.46,97938.03,100985.16,103997.9,100995.89,100994.77,101001.72,100972.97
9302.591266939,7932,101013.26,97934.93,100994.2,104001.89,100990.83,100993.71,100996.64,100975.04
9302.611698789,7933,100993.31,97935.97,100994.2,104006.98,100989.78,100988.64,101003.6,100971.04
9302.635978232,7934,100989.32,97934.93,100988.12,103997.9,100988.72,100989.7,100997.46,100964.97
9302.656418505,7935,100988.26,97939.99,100984.12,103989.9,100987.67,100987.82,100992.62,100980.97
9302.677083918,7936,100989.32,97939.99,100984.12,103989.9,100997.8,100996.89,101003.6,100980.97
9302.697615018,7937,100989.32,97939.06,100992.13,103997.9,100983.66,100993.71,100990.49,100968.97
9302.718139939,7938,100996.24,97942.99,100992.13,103997.9,100997.8,100994.77,101002.54,100975.04
9302.738610598,7939,100991.18,97944.02,100979.08,103989.9,100983.66,100994.77,100995.57,100972.97
9302.760211747,7940,100993.31,97941.02,100992.13,103989.9,100993.79,100999.83,101000.65,100971.04
9302.781336976,7941,100989.32,97946.08,100984.12,103991.0,100985.76,100987.82,100998.52,100974.01
9302.804036528,7942,100989.32,97934.93,100978.04,103989.9,100987.67,100986.76,100990.49,100982.01
9302.824471823,7943,100990.39,97942.99,100985.16,103992.1,100992.73,100994.77,100998.52,100972.97
9302.845044557,7944,100999.44,97935.97,100984.12,103987.0,100993.79,100994.77,100996.64,100972.97
9302.86553164,7945,100990.39,97937.0,100987.09,103979.01,100984.71,100990.76,101004.67,100979.05
9302.886160859,7946,100993.31,97938.96,100968.1,103977.91,100997.8,100995.83,100996.64,100980.97
9302.906612388,7947,101001.29,97945.05,100984.12,103977.91,100995.89,100991.82,100995.57,100980.97
9302.92728953,7948,101001.29,97938.96,100993.16,103978.31,100992.73,101002.78,100999.59,100975.04
9302.947743363,7949,100989.32,97926.88,100992.13,103973.92,100993.79,100994.77,101007.62,100984.97
9302.971975804,7950,100981.34,97930.91,100980.11,103979.01,100989.78,100993.71,100990.49,100990.01
9302.992474986,7951,100997.3,97932.97,100986.19,103984.1,100994.84,100994.77,100992.62,100982.01
9303.013060529,7952,101003.43,97939.99,100981.15,103981.91,100995.89,100989.7,101000.65,100975.04
9303.033636887,7953,100994.38,97937.0,100984.12,103977.91,100991.68,100993.71,100988.61,100972.97
9303.054351124,7954,100999.44,97938.96,100984.12,103973.92,100993.79,100998.77,100994.51,100980.97
9303.074609141,7955,100999.44,97934.93,100986.19,103975.01,100991.68,100986.76,100990.49,100975.04
9303.095220503,7956,100984.27,97937.93,100985.16,103963.03,100988.72,100995.83,100996.64,100982.01
9303.115687356,7957,100990.39,97939.99,100984.12,103961.93,100988.72,100993.71,101009.75,100982.01
9303.139992257,7958,100984.27,97937.0,100986.19,103959.74,100993.79,100985.7,101000.65,100983.05
9303.160444929,7959,100989.32,97937.0,100998.21,103969.92,100991.68,100990.76,101008.68,100980.97
9303.181087447,7960,101002.36,97952.07,100985.16,103969.22,100995.89,100994.77,100999.59,100972.97
9303.201158391,7961,100999.44,97945.05,100984.12,103967.02,100998.85,101001.72,101004.67,100995.05
9303.222268157,7962,100997.3,97938.96,100988.12,103973.92,100989.78,100988.88,100990.49,100983.05
9303.242647798,7963,100998.37,97939.99,100982.19,103957.93,101001.81,100984.64,101001.72,100971.04
9303.263249415,7964,100991.18,97948.05,100981.15,103965.93,100993.79,100986.76,100999.59,100976.08
9303.286980287,7965,100987.19,97944.02,100984.12,103959.03,100996.75,100994.77,100991.56,100986.01
9303.308013767,7966,100993.31,97942.99,100980.11,103967.02,100992.73,100994.77,101002.54,100974.01
9303.328112734,7967,100989.32,97945.05,100984.12,103961.93,100993.79,100994.77,100997.7,100975.04
9303.35015437,7968,100990.39,97944.02,100985.16,103960.13,100992.73,100995.83,100999.59,100971.04
9303.369586617,7969,100995.17,97944.02,100988.12,103961.93,101001.81,100994.77,101006.8,100975.04
9303.390172971,7970,100995.45,97948.05,100972.1,103957.93,100985.76,100986.76,101005.49,100971.04
9303.410247339,7971,100997.3,97945.05,100986.19,103949.94,101002.86,100987.82,101001.72,100975.04
9303.43123451,7972,100992.25,97934.93,100981.15,103961.93,101003.92,100998.77,101004.67,100975.04
9303.454983229,7973,100991.46,97934.93,100985.16,103957.93,100996.75,100991.59,101003.6,100992.09
9303.475491715,7974,100998.37,97935.97,100992.13,103960.13,100989.78,100992.65,100999.59,100975.04
9303.496115516,7975,101001.29,97949.08,100985.16,103963.03,100993.79,100986.76,100996.64,100975.04
9303.517119271,7976,100994.38,97942.99,100980.11,103947.75,100993.79,100998.77,100996.64,100972.97
9303.537177736,7977,100998.37,97937.0,100994.2,103957.93,100987.67,101002.78,101000.65,100971.04
9303.558135912,7978,100994.38,97939.99,100993.16,103949.94,100997.8,100990.76,100996.64,100976.97
9303.578308329,7979,100991.46,97937.0,100988.12,103951.04,100989.78,100994.77,100992.62,100983.05
9303.599258293,7980,101002.36,97945.05,100985.16,103959.03,100989.78,100993.71,100992.62,100980.97
9303.622996327,7981,100998.37,97944.02,100984.12,103957.93,100984.71,100990.76,101000.65,100975.04
9303.643440726,7982,100991.46,97944.02,100984.12,103955.74,100991.68,100994.77,101006.55,100978.01
9303.664072969,7983,100990.39,97952.07,100992.13,103951.74,100989.78,100996.89,101002.78,100977.12
9303.684574684,7984,100989.32,97952.07,100976.11,103949.94,101001.81,100994.77,100998.52,100976.97
9303.705204213,7985,100985.33,97953.1,100980.11,103945.94,100997.8,100996.89,100999.59,100970.01
9303.725622954,7986,100991.46,97942.99,100983.08,103959.03,100992.73,100994.77,101000.65,100975.04
9303.74621782,7987,101002.36,97942.99,100984.12,103959.03,100993.79,100988.64,100996.64,100983.94
9303.767998772,7988,100997.3,97947.01,100986.19,103949.94,100991.68,100998.77,100995.57,100975.04
9303.791022965,7989,100981.34,97957.13,100984.12,103957.93,100986.82,100993.71,101000.65,100974.01
9303.811542337,7990,100990.39,97938.96,100996.13,103957.93,100983.66,100998.77,101000.65,100974.01
9303.832125055,7991,100990.39,97951.04,100993.16,103949.94,100997.8,100996.89,101003.6,100987.05
9303.852572889,7992,100998.37,97956.1,100997.17,103961.93,100993.79,100995.83,100999.59,100974.01
9303.873211242,7993,100990.39,97957.13,100981.15,103959.03,100993.79,101002.78,101007.62,100983.05
9303.893636301,7994,100985.33,97953.1,100986.19,103957.93,100993.79,100988.64,100996.64,100975.04
9303.914259711,7995,100980.27,97952.07,100984.12,103957.93,100992.73,100990.76,100999.59,100978.01
9303.934776149,7996,100989.32,97942.99,100984.12,103943.75,100998.85,100992.88,101000.65,100991.05
9303.961105294,7997,100994.38,97945.05,101001.17,103943.05,100988.72,100994.77,100992.62,100974.01
9303.979449294,7998,100982.41,97955.07,100985.16,103949.94,100988.72,100990.76,101004.67,100972.08
9304.000097631,7999,100989.32,97961.16,100980.11,103941.95,100992.73,100990.76,100996.64,100983.05
9304.020615071,8000,100993.31,97942.99,100980.11,103949.94,100997.8,100994.77,100995.57,100987.05
9304.041373265,8001,100990.39,97961.16,100982.19,103946.34,100983.66,100994.77,101004.67,100984.97
9304.06169636,8002,100993.31,97952.07,100984.12,103945.94,100991.88,100995.83,101000.65,100983.05
9304.082283475,8003,100998.37,97935.97,100980.11,103949.94,100993.79,100995.83,101000.65,100971.04
9304.102660462,8004,100994.38,97953.1,100985.16,103949.94,100989.78,100995.83,101000.65,100967.04
9304.127053707,8005,100991.46,97944.02,100979.08,103948.14,100994.84,100991.82,101000.65,100991.05
9304.147479888,8006,100995.45,97949.08,100978.18,103945.94,100992.73,100992.88,101010.81,100976.97
9304.168211001,8007,100997.3,97953.1,100972.1,103941.95,100992.73,100992.88,101008.68,100984.97
9304.188714299,8008,100984.27,97953.1,100984.12,103941.95,100999.71,100990.76,101000.65,100980.97
9304.209153369,8009,100998.37,97957.13,100985.16,103951.04,100999.9,100994.77,101004.67,100963.93
9304.229639522,8010,100984.27,97957.13,100984.12,103933.96,100992.73,101002.78,101004.67,100980.97
9304.251301473,8011,100989.32,97952.07,100984.12,103933.96,100998.85,100999.83,101004.67,100982.01
9304.270699568,8012,101002.36,97952.07,100986.19,103941.95,100997.8,100985.7,101000.65,100991.05
9304.295065752,8013,100991.46,97949.08,100989.16,103937.95,100996.75,100994.77,100991.56,100983.05
9304.31548329,8014,100990.39,97948.05,100986.19,103925.96,100995.89,100986.76,100994.51,100963.04
9304.336151959,8015,100995.45,97947.01,100985.16,103925.96,100991.68,100994.77,100995.57,100991.05
9304.356642227,8016,100981.34,97949.08,100984.12,103925.96,100983.66,100995.83,101004.67,100964.97
9304.377209151,8017,100995.45,97968.18,100980.11,103929.25,100994.84,100990.76,100998.77,100974.01
9304.397693501,8018,100991.46,97960.13,100984.12,103925.96,100991.68,101004.9,100998.52,100976.08
9304.418247936,8019,100981.34,97945.05,100977.15,103927.06,101003.92,100985.7,101009.75,100969.12
9304.4387092,8020,100995.45,97952.07,100984.12,103925.96,100983.66,100994.77,101004.67,100971.93
9304.463430331,8021,100990.39,97953.1,100992.13,103927.06,100993.79,100986.76,100991.56,100966.01
9304.483528236,8022,100986.4,97945.05,100986.19,103921.97,100995.69,100998.77,100992.62,100975.04
9304.504166117,8023,100990.39,97945.05,100984.12,103913.98,100985.76,100995.83,100991.56,100971.04
9304.524671088,8024,101001.29,97960.13,100981.15,103913.98,100985.76,100986.76,100992.62,100966.01
9304.54557343,8025,101003.43,97953.1,100984.12,103913.98,100994.84,100990.76,100990.49,100966.01
9304.565888463,8026,100982.41,97945.05,100976.11,103915.07,100992.73,100982.75,100996.64,100976.08
9304.586722842,8027,100991.46,97960.13,100986.19,103928.16,100997.8,100994.77,100994.75,100969.12
9304.610015772,8028,100992.52,97957.13,100985.16,103917.97,100989.78,100994.77,100994.75,100972.97
9304.631109062,8029,100999.44,97958.16,100968.1,103911.08,100985.76,100995.83,100998.52,100976.08
9304.651106765,8030,100989.32,97961.16,100985.16,103913.98,100994.84,100978.75,101008.68,100985.12
9304.672170502,8031,100990.39,97953.1,100981.15,103923.06,100983.66,101000.89,100994.51,100969.12
9304.692259162,8032,100991.46,97953.1,100981.15,103915.07,100987.87,100990.76,101000.65,100985.12
9304.713340955,8033,100991.46,97966.22,100989.16,103917.97,100989.78,100995.83,101002.78,100982.01
9304.733856342,8034,100979.48,97957.13,100980.11,103920.16,100991.88,100990.76,101000.65,100972.97
9304.754456837,8035,100999.44,97948.05,100988.12,103925.96,100987.67,100974.74,101000.65,100975.04
9304.778033486,8036,100995.45,97949.08,100978.18,103915.07,100987.67,100993.71,100992.62,100967.04
9304.798507389,8037,100990.39,97951.04,100985.16,103913.98,100986.82,100993.71,101000.65,100983.05
9304.819092902,8038,100983.47,97961.16,100985.16,103924.16,100990.83,100993.71,101000.65,100984.08
9304.840188987,8039,100991.46,97957.13,100980.11,103909.98,100984.71,100991.82,101000.65,100975.04
9304.860203936,8040,100997.3,97952.07,100986.19,103928.16,100995.89,100995.83,101000.65,100971.04
9304.881179398,8041,100994.38,97951.04,100980.11,103915.07,100996.75,100991.82,101003.6,100983.05
9304.901290733,8042,101001.29,97952.07,100986.19,103917.97,100983.66,100982.75,101005.73,100975.04
9304.922304353,8043,100995.45,97959.19,100992.13,103907.08,100993.79,100992.65,100992.62,100974.01
9304.946068807,8044,100982.41,97953.1,100982.19,103913.98,100997.8,100990.76,100991.56,100975.04
9304.966949806,8045,100983.47,97962.19,100984.12,103905.98,100984.71,100996.89,100993.69,100970.01
9304.988953124,8046,100991.46,97961.16,100984.12,103913.27,101001.81,100990.76,100999.59,100979.05
9305.007626122,8047,100999.44,97957.13,100985.16,103915.07,100993.79,100986.76,101000.65,100982.01
9305.028177884,8048,100990.39,97960.13,100983.22,103911.08,100989.78,100990.76,100992.62,100975.04
9305.048689024,8049,100995.45,97953.1,100985.16,103917.26,100989.78,100994.77,100992.62,100974.01
9305.069269799,8050,100993.59,97962.19,100975.07,103909.98,100992.73,100995.83,100999.59,100975.04
9305.090279944,8051,100990.39,97961.16,100989.16,103909.98,100977.74,100994.77,101000.65,100977.12
9305.114067792,8052,100986.4,97954.14,100972.1,103908.88,100989.78,100983.81,101001.72,100975.04
9305.134548426,8053,100992.52,97961.16,100981.15,103924.16,100995.89,100984.64,100991.56,100983.05
9305.155096692,8054,101001.29,97969.21,100985.16,103909.98,100993.79,100996.89,100992.62,100970.01
9305.175819723,8055,100985.61,97976.23,100988.12,103913.98,100993.79,100993.71,101002.78,100975.04
9305.196301157,8056,100991.46,97957.13,100986.19,103909.98,100993.79,100999.83,101000.65,100967.04
9305.216737705,8057,100999.44,97969.21,100990.2,103909.27,101002.86,101002.78,100992.62,100967.04
9305.237301975,8058,100982.41,97962.19,100986.19,103912.17,100984.71,100986.76,101000.65,100975.04
9305.257776599,8059,100983.47,97960.13,100977.15,103909.98,100985.76,100990.76,100993.69,100972.97
9305.282073488,8060,100995.45,97969.21,100982.04,103909.98,100989.78,100987.82,100992.62,100975.04
9305.303361564,8061,100989.32,97968.18,100988.12,103904.89,100983.66,100986.76,100997.7,100974.01
9305.324232919,8062,100999.44,97951.04,100988.12,103905.98,100993.79,100981.69,101000.65,100974.01
9305.343606517,8063,100983.47,97972.21,100978.18,103909.98,100989.78,100987.82,100994.75,100979.05
9305.364173331,8064,100983.47,97956.1,100982.19,103911.08,100993.79,100986.76,100996.64,100976.97
9305.384692293,8065,100999.44,97955.07,100981.15,103905.28,100991.68,100988.88,101002.78,100977.12
9305.405608456,8066,100987.46,97966.22,100993.16,103909.98,100992.73,100992.88,100984.59,100975.04
9305.42572636,8067,100977.35,97968.18,100986.19,103909.98,100995.89,100995.83,100997.7,100970.01
9305.450045883,8068,100982.41,97961.16,100973.14,103901.99,100989.78,100986.76,100997.7,100974.01
9305.470536112,8069,100983.47,97956.1,100981.15,103912.17,100985.76,100992.65,101004.67,100974.01
9305.491133121,8070,100990.39,97969.21,100981.15,103909.98,100985.76,100990.76,100999.59,100980.97
9305.512242767,8071,100984.54,97961.16,100985.16,103901.99,100983.66,100988.88,101000.65,100967.04
9305.532211466,8072,100991.46,97965.18,100984.12,103915.07,100987.67,100994.77,100995.57,100975.04
9305.552724579,8073,100983.47,97961.16,100980.11,103908.18,100994.84,100987.82,101000.65,100975.04
9305.573290031,8074,100986.4,97966.22,100993.16,103911.08,100990.83,100987.82,100986.48,100974.01
9305.5937211,8075,100983.47,97960.13,100980.11,103897.99,100994.84,100987.82,100997.7,100971.04
9305.618062536,8076,100994.38,97962.19,100984.12,103896.19,100979.65,100986.76,101000.65,100963.93
9305.638545363,8077,100989.32,97964.15,100982.19,103913.27,100991.88,100995.83,100992.62,100980.97
9305.659201742,8078,100973.36,97969.21,100986.19,103904.18,100987.87,101000.89,100993.69,100969.12
9305.679628094,8079,100989.32,97971.27,100986.19,103909.98,100989.78,100994.77,101001.72,100975.04
9305.700224343,8080,100996.51,97961.16,100984.12,103909.98,100995.89,100987.82,101000.65,100977.12
9305.72080681,8081,100994.38,97968.18,100986.19,103887.1,100977.74,100986.76,101000.65,100960.97
9305.741601629,8082,100985.33,97962.19,100976.11,103909.98,100990.83,100984.64,100992.62,100975.04
9305.765118949,8083,100990.39,97977.26,100978.18,103895.09,100987.87,100986.76,101002.78,100974.01
9305.786098117,8084,101003.43,97969.21,100990.2,103901.99,100990.83,100994.77,100992.62,100979.05
9305.806561765,8085,100982.41,97970.24,100980.11,103895.09,100990.83,100995.83,100998.77,100969.12
9305.827176511,8086,100999.44,97967.15,100978.18,103905.28,100989.78,100992.88,100988.61,100990.16
9305.847690175,8087,100995.45,97965.18,100972.1,103901.99,100993.79,100991.82,101000.65,100969.12
9305.869027004,8088,100989.32,97967.15,100989.16,103904.18,100993.79,100987.82,101000.65,100971.04
9305.889109045,8089,100990.39,97969.21,100977.15,103903.08,100989.78,100990.76,101004.67,100975.04
9305.90957074,8090,100990.39,97973.24,100990.2,103911.08,100980.7,100995.59,100998.52,100974.01
9305.933048429,8091,100991.46,97961.16,100976.11,103909.98,100985.76,100992.88,101000.65,100968.08
9305.954076351,8092,100991.46,97965.18,100978.18,103899.09,100993.79,100999.83,101000.65,100983.05
9305.976097586,8093,100978.42,97967.15,100980.11,103901.99,100997.8,100999.83,101001.72,100967.04
9305.995221276,8094,100977.35,97964.15,100984.12,103897.99,100995.89,101008.9,100998.77,100983.05
9306.015639956,8095,100995.17,97975.2,100986.19,103914.36,100995.89,100995.59,100984.59,100973.12
9306.036501696,8096,101006.35,97967.15,100985.16,103911.08,100995.89,100980.87,101000.65,100979.05
9306.056660132,8097,100991.46,97976.23,100977.15,103901.99,100984.71,100991.82,100999.59,100963.04
9306.077351115,8098,100990.39,97967.25,100980.11,103911.08,100993.79,100990.76,100990.49,100975.04
9306.101063819,8099,100983.47,97972.21,100984.12,103896.19,100989.78,100988.88,101000.65,100973.12
9306.121525404,8100,100990.39,97970.24,100975.07,103901.99,100985.76,100995.83,101000.65,100991.05
9306.14213938,8101,100989.32,97965.18,100980.11,103901.99,100993.79,100991.82,101000.65,100968.97
9306.163205519,8102,100981.34,97969.21,100980.26,103907.08,100993.79,100993.71,100998.52,100977.12
9306.183213317,8103,100982.41,97963.12,100986.19,103901.99,100985.76,100991.82,100990.49,100967.04
9306.204264544,8104,100991.46,97969.21,100973.14,103911.08,100989.78,100991.82,100991.56,100983.05
9306.22452808,8105,100986.4,97977.26,100985.16,103909.98,101003.92,100991.82,101001.72,100983.05
9306.245306344,8106,100994.38,97969.21,100972.1,103895.09,100976.69,100990.76,101001.72,100969.12
9306.269061012,8107,100989.32,97960.13,100984.12,103911.08,100987.87,100995.83,100990.74,100971.04
9306.289511079,8108,100982.41,97973.24,100985.16,103908.18,100985.76,100994.77,101004.67,100968.08
9306.310213238,8109,100982.41,97974.27,100980.11,103894.0,100996.94,100990.76,101000.65,100994.16
9306.330720212,8110,100990.39,97969.21,100976.11,103909.98,100993.79,100987.82,100992.62,100975.04
9306.351165201,8111,100991.46,97979.33,100994.2,103895.09,100996.75,100979.81,101002.78,100972.97
9306.374511241,8112,100991.46,97981.29,100985.16,103908.18,100988.72,100986.76,100994.75,100973.12
9306.392422457,8113,100988.26,97961.16,100980.11,103900.18,100984.71,100994.77,101000.65,100975.04
9306.413489818,8114,100991.46,97981.29,100982.19,103905.98,100985.76,100980.87,101000.65,100966.01
9306.437091685,8115,100989.32,97979.33,100985.16,103909.98,100992.73,100987.82,100996.64,100971.04
9306.457550105,8116,100986.4,97977.26,100972.1,103911.08,100989.78,100988.64,100999.59,100969.12
9306.478135758,8117,100973.36,97965.18,100978.18,103905.98,100986.82,100991.82,101004.67,100986.01
9306.49862238,8118,100997.3,97973.24,100969.14,103903.08,100993.79,100991.82,100996.64,100974.01
9306.51920623,8119,100977.35,97979.33,100992.13,103912.17,100991.88,100996.89,100995.57,100979.19
9306.5397502,8120,100982.41,97985.32,100976.11,103901.28,100987.87,101004.9,100992.62,100975.04
9306.560382853,8121,100984.27,97980.36,100984.12,103894.0,100987.87,101002.78,100996.64,100962.01
