t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104747.816649787,5670,100967.05,98102.72,100964.05,103772.46,100972.88,100987.85,100985.29,100969.51
104747.837738377,5671,100981.17,98098.68,100965.08,103787.37,100970.78,100984.9,100988.25,100970.55
104747.861296155,5672,100975.04,98106.75,100974.14,103777.18,100973.75,100981.94,100988.25,100976.49
104747.882079773,5673,100967.05,98102.72,100964.05,103772.46,100969.73,100984.9,100979.14,100973.52
104747.902379838,5674,100983.03,98098.68,100964.05,103779.37,100959.77,100989.97,100984.23,100972.49
104747.923041371,5675,100977.17,98095.68,100982.16,103779.37,100963.79,100969.91,100987.19,100960.47
104747.943472055,5676,100981.17,98104.78,100977.12,103771.37,100978.82,100993.98,100978.08,100964.47
104747.964043481,5677,100986.23,98101.69,100962.11,103779.37,100955.76,100985.96,100985.29,100968.48
104747.984536168,5678,100975.04,98102.72,100972.07,103786.28,100963.79,100983.0,100988.25,100976.49
104748.005226385,5679,100985.16,98101.69,100977.12,103779.37,100970.78,100983.84,100980.21,100967.44
104748.029292082,5680,100980.1,98110.78,100968.06,103784.46,100966.76,100982.78,100991.21,100968.48
104748.049939383,5681,100975.04,98102.72,100967.03,103778.28,100966.76,100979.83,100978.08,100966.54
104748.070389916,5682,100971.04,98110.78,100965.08,103786.28,100972.88,100983.84,100988.25,100968.48
104748.091130589,5683,100977.17,98106.75,100978.15,103787.37,100974.8,100984.9,100988.25,100967.44
104748.111643787,5684,100977.17,98107.78,100968.06,103787.37,100972.88,100987.85,100986.12,100966.41
104748.13228577,5685,100993.16,98112.85,100978.15,103786.28,100966.76,100993.98,100987.19,100956.46
104748.152589491,5686,100973.17,98103.75,100976.08,103782.28,100976.9,100979.83,100984.23,100977.53
104748.173173377,5687,100976.1,98107.78,100976.08,103782.28,100962.74,100991.87,100986.12,100964.47
104748.197309931,5688,100972.11,98103.75,100964.05,103787.37,100967.81,100984.9,100983.17,100972.49
104748.217997403,5689,100977.17,98094.65,100973.11,103784.46,100961.69,100983.84,100988.25,100972.49
104748.238413014,5690,100978.23,98111.81,100970.0,103768.09,100975.85,100987.85,100997.36,100960.47
104748.258985151,5691,100980.1,98110.78,100972.07,103768.09,100968.68,100987.02,100988.25,100976.49
104748.279471849,5692,100983.03,98106.75,100965.08,103788.47,100960.64,100990.81,100988.25,100966.41
104748.300142356,5693,100985.16,98100.65,100976.08,103787.37,100970.78,100987.85,100988.25,100960.47
104748.320567881,5694,100983.03,98101.69,100968.06,103780.46,100968.68,100983.84,100980.21,100969.51
104748.342246594,5695,100983.03,98105.72,100977.12,103788.47,100966.76,100985.96,100991.21,100964.47
104748.364983259,5696,100984.1,98113.88,100976.08,103783.37,100971.83,100983.84,100988.25,100972.49
104748.386018898,5697,100983.03,98102.72,100968.06,103783.37,100962.74,100992.92,100994.4,100977.53
104748.406451144,5698,100967.05,98102.72,100960.04,103788.47,100969.73,100985.96,100984.23,100968.48
104748.427089471,5699,100981.97,98106.75,100960.04,103779.37,100964.66,100983.84,100989.31,100968.48
104748.447540625,5700,100983.03,98110.78,100964.05,103786.28,100963.79,100987.85,100988.25,100969.51
104748.46835528,5701,100975.04,98106.75,100977.12,103786.28,100962.74,100987.02,100988.25,100961.5
104748.488840726,5702,100983.03,98108.81,100972.07,103784.46,100980.92,100979.83,100982.1,100972.49
104748.509395347,5703,100983.03,98101.69,100976.08,103788.47,100978.82,100995.04,100984.23,100979.46
104748.532972104,5704,100981.17,98094.65,100978.15,103779.37,100961.69,100985.96,100991.21,100968.48
104748.553929695,5705,100989.16,98102.72,100967.03,103779.37,100968.68,100983.84,100988.25,100967.44
104748.57403784,5706,100987.03,98110.78,100960.04,103782.28,100972.88,100979.83,100988.25,100972.49
104748.59513389,5707,100976.1,98101.69,100978.03,103779.37,100962.74,100989.97,100987.19,100971.45
104748.615175765,5708,100967.05,98102.72,100974.14,103790.28,100970.78,100980.89,100989.31,100960.47
104748.636132314,5709,100977.17,98106.75,100975.05,103784.09,100972.88,100989.97,100996.29,100964.47
104748.658699362,5710,100984.1,98107.78,100976.08,103781.18,100975.85,100976.87,100988.25,100960.47
104748.677832291,5711,100967.05,98110.78,100972.07,103779.37,100978.82,100982.78,100987.19,100977.53
104748.70095516,5712,100976.1,98106.75,100971.04,103792.47,100962.74,100984.9,100987.19,100978.56
104748.721419705,5713,100976.1,98106.75,100976.08,103786.28,100970.78,100985.96,100992.27,100968.48
104748.742073025,5714,100976.1,98106.75,100978.15,103792.47,100970.78,100979.83,100978.08,100971.45
104748.762471019,5715,100984.1,98103.75,100986.18,103788.47,100975.85,100985.96,100986.12,100968.48
104748.783180244,5716,100976.1,98110.78,100971.04,103787.37,100976.9,100981.94,100988.25,100960.47
104748.804192167,5717,100983.03,98106.75,100968.06,103784.46,100966.76,100993.98,100988.25,100978.56
104748.824183105,5718,100971.04,98106.75,100973.11,103780.46,100963.79,100985.96,100986.12,100968.48
104748.848304285,5719,100979.3,98109.75,100976.08,103783.37,100974.8,100983.84,100980.21,100977.53
104748.868975253,5720,100985.16,98103.75,100965.08,103784.46,100962.74,100991.87,100975.12,100952.45
104748.89178019,5721,100978.23,98112.85,100976.08,103779.37,100978.82,100985.96,100986.12,100968.48
104748.910031775,5722,100973.17,98106.75,100976.08,103788.47,100966.76,100991.87,100975.12,100968.48
104748.930620187,5723,100975.04,98110.78,100977.12,103779.37,100964.84,100993.98,100984.23,100968.48
104748.951237813,5724,100985.16,98114.82,100975.05,103788.47,100954.71,100983.84,100987.19,100974.42
104748.971601896,5725,100977.17,98110.78,100978.15,103779.37,100968.68,100983.84,100984.23,100975.46
104748.992129225,5726,100984.1,98106.75,100974.14,103783.37,100958.72,100977.93,100984.23,100967.44
104749.016313952,5727,100986.23,98107.78,100973.11,103779.37,100969.73,100987.85,100987.19,100974.42
104749.036923336,5728,100971.04,98115.85,100972.07,103795.38,100968.86,101002.01,100988.25,100966.41
104749.05749327,5729,100973.17,98128.98,100974.14,103782.28,100968.68,100981.94,100979.14,100964.47
104749.078054251,5730,100975.04,98116.88,100972.07,103787.37,100968.86,100983.84,100988.25,100972.49
104749.099277985,5731,100968.11,98106.75,100976.08,103796.47,100964.84,100984.9,100979.14,100976.49
104749.119073446,5732,100983.03,98106.75,100962.11,103777.18,100966.76,100987.02,100988.25,100972.49
104749.139628087,5733,100983.29,98133.02,100978.15,103780.46,100975.85,100987.85,100986.12,100980.5
104749.160251182,5734,100978.23,98111.81,100976.08,103784.46,100962.74,100985.96,100976.19,100967.44
104749.184322137,5735,100977.17,98120.91,100978.15,103788.09,100970.78,100985.96,100988.25,100976.49
104749.206130696,5736,100978.23,98102.72,100985.14,103778.28,100966.76,100975.82,100988.25,100976.49
104749.225393671,5737,100995.02,98109.75,100969.1,103780.46,100974.8,100981.94,100986.12,100975.46
104749.246070097,5738,100975.04,98118.85,100977.12,103784.46,100970.78,100989.97,100976.19,100970.55
104749.266541662,5739,100967.05,98110.78,100976.08,103780.46,100973.75,100984.9,100982.1,100960.47
104749.287131686,5740,100983.03,98120.91,100964.05,103784.09,100970.78,100977.93,100984.23,100984.5
104749.307630212,5741,100977.17,98118.85,100978.15,103781.18,100968.68,100985.96,100979.14,100963.44
104749.328300017,5742,100977.17,98118.85,100985.14,103791.37,100967.81,100984.9,100994.17,100978.56
104749.352347406,5743,100975.04,98106.75,100969.1,103787.37,100966.76,100984.9,100988.25,100960.47
104749.373077173,5744,100981.17,98111.81,100972.07,103786.28,100961.69,100983.84,100984.23,100976.49
104749.393460564,5745,100985.16,98136.02,100977.12,103781.18,100968.68,100984.9,100984.23,100972.49
104749.414213385,5746,100978.23,98120.91,100976.08,103786.28,100970.78,100992.92,100981.27,100976.49
104749.435102302,5747,100977.17,98126.92,100976.08,103771.37,100976.72,100991.87,100976.19,100968.48
104749.455171829,5748,100979.04,98121.85,100964.05,103784.09,100970.78,100989.97,100988.25,100968.48
104749.475781012,5749,100985.16,98106.75,100964.05,103787.37,100962.74,100980.89,100983.17,100976.49
104749.496361822,5750,100986.23,98126.92,100976.08,103787.37,100970.78,100985.96,100980.21,100960.47
104749.520349531,5751,100979.04,98120.91,100969.1,103788.47,100970.78,100985.96,100990.38,100970.55
104749.541087149,5752,100977.17,98118.85,100971.04,103784.46,100961.69,100991.87,100992.27,100970.42
104749.562131762,5753,100989.16,98129.92,100976.08,103790.28,100966.76,100982.78,100983.17,100966.41
104749.582151843,5754,100977.17,98126.92,100971.16,103788.47,100974.8,100975.82,100996.29,100972.49
104749.602526362,5755,100993.16,98126.92,100973.11,103780.09,100969.73,100977.93,100988.25,100968.48
104749.623194574,5756,100985.16,98111.81,100986.18,103791.37,100973.75,100975.82,100987.19,100967.44
104749.644245897,5757,100971.04,98126.92,100972.07,103792.47,100968.68,100988.91,100988.25,100959.43
104749.664239739,5758,100977.17,98117.82,100974.14,103794.28,100973.75,100975.82,100988.25,100972.49
104749.687931009,5759,100974.24,98117.82,100977.12,103786.28,100970.78,100995.88,100988.25,100967.44
104749.708966919,5760,100976.1,98114.82,100977.12,103790.28,100971.83,100985.96,100988.25,100966.41
104749.729448579,5761,100985.16,98120.91,100976.08,103781.18,100976.72,100992.92,100975.12,100976.49
104749.750097132,5762,100985.16,98140.05,100976.08,103781.18,100974.8,100985.96,100980.21,100959.43
104749.770765555,5763,100976.1,98120.91,100981.13,103787.37,100958.72,100995.04,100997.36,100970.42
104749.791202317,5764,100994.22,98115.85,100978.15,103784.46,100971.83,100991.87,100988.25,100970.42
104749.811587732,5765,100985.16,98137.05,100976.08,103784.46,100960.64,100975.82,100980.21,100968.48
104749.832211277,5766,100993.16,98119.88,100971.04,103783.37,100971.83,100979.83,100988.25,100976.49
104749.855958101,5767,100971.04,98124.86,100977.12,103784.46,100974.8,100986.79,100988.25,100971.45
104749.87704625,5768,100995.28,98130.95,100973.11,103784.46,100975.85,100987.85,100984.23,100969.51
104749.897246394,5769,100989.16,98134.99,100977.12,103778.28,100960.64,100995.88,100988.25,100972.49
104749.9180354,5770,100969.17,98119.88,100976.08,103784.46,100954.71,100984.9,100988.25,100976.49
104749.938199129,5771,100979.04,98124.86,100976.08,103788.47,100972.7,100987.85,100988.25,100972.49
104749.959166705,5772,100973.17,98114.82,100978.15,103787.37,100959.59,100979.83,100988.25,100959.43
104749.979633222,5773,100973.17,98126.92,100974.14,103787.37,100969.73,100976.87,100989.31,100975.46
104750.000217218,5774,100978.23,98139.02,100974.14,103785.19,100970.78,100979.83,100988.25,100977.53
104750.023944913,5775,100978.23,98127.95,100967.03,103788.47,100973.75,100979.83,100984.23,100968.48
104750.044486103,5776,100987.29,98136.02,100973.11,103788.47,100970.78,100980.89,100991.21,100967.44
104750.065052352,5777,100977.17,98126.92,100968.06,103780.09,100976.72,100994.82,100996.29,100968.48
104750.085507121,5778,100977.17,98136.02,100977.12,103780.09,100978.82,100983.84,100986.12,100968.48
104750.1061463,5779,100975.04,98137.05,100976.08,103784.46,100972.7,100975.82,100988.25,100972.49
104750.127067055,5780,100985.16,98134.99,100977.12,103782.28,100960.64,100983.84,100987.19,100981.53
104750.147078374,5781,100977.17,98127.95,100961.07,103788.47,100974.8,100975.82,100976.19,100968.48
104750.17137526,5782,100984.1,98133.96,100976.08,103792.47,100974.8,100975.82,100982.1,100974.42
104750.192007679,5783,100981.17,98130.95,100976.21,103772.46,100964.66,100984.9,100989.31,100956.46
104750.212407896,5784,100971.04,98134.99,100985.14,103788.47,100966.76,100983.84,100980.21,100976.49
104750.23311643,5785,100975.04,98134.99,100979.19,103788.47,100960.64,100985.96,100988.25,100968.48
104750.25351181,5786,100981.17,98126.92,100983.2,103780.46,100958.72,100985.96,100988.25,100968.48
104750.274253454,5787,100971.04,98126.92,100963.02,103788.47,100958.72,100976.87,100993.34,100960.47
104750.294572498,5788,100983.03,98130.95,100979.19,103785.56,100954.71,100992.92,100982.1,100960.47
104750.315291818,5789,100980.1,98137.05,100983.07,103792.47,100968.68,100988.91,100984.23,100972.49
104750.339380269,5790,100985.16,98130.95,100982.16,103786.28,100962.74,100985.96,100984.23,100969.51
104750.359965977,5791,100988.09,98133.02,100976.08,103792.47,100964.66,100991.87,100987.19,100980.5
104750.380474658,5792,100992.09,98130.95,100960.04,103785.19,100970.78,100984.9,100982.1,100967.44
104750.40114854,5793,100977.17,98130.95,100966.12,103786.65,100978.82,100982.78,100980.21,100960.47
104750.42153805,5794,100975.04,98133.02,100974.14,103793.56,100961.69,100995.04,100986.12,100974.42
104750.442141976,5795,100975.04,98128.98,100968.06,103789.56,100970.78,100989.97,100982.1,100976.49
104750.462701814,5796,100983.03,98140.05,100968.06,103783.37,100968.68,100980.89,100997.36,100968.48
104750.483234873,5797,100986.23,98134.99,100964.05,103789.56,100970.78,100985.96,100986.12,100970.55
104750.507359689,5798,100960.12,98137.05,100986.18,103783.37,100976.72,100988.91,100982.1,100956.46
104750.528045608,5799,100971.04,98126.92,100974.01,103783.37,100965.71,100988.91,100980.21,100968.48
104750.548469611,5800,100971.04,98139.02,100969.1,103787.37,100969.73,100984.9,100980.21,100976.49
104750.569069871,5801,100985.16,98118.85,100976.08,103787.37,100969.73,100975.82,100988.25,100956.46
104750.589549819,5802,100985.16,98134.99,100968.06,103779.37,100968.68,100988.91,100992.27,100968.48
104750.610187646,5803,100986.23,98137.05,100968.06,103788.47,100961.69,100991.87,100982.1,100970.42
104750.630617017,5804,100975.04,98130.95,100972.07,103786.28,100960.64,100988.91,100985.29,100975.46
104750.651247933,5805,100975.04,98138.08,100977.12,103784.46,100966.76,100987.85,100988.25,100960.47
104750.675421573,5806,100977.17,98143.06,100973.11,103787.37,100971.83,100981.94,100986.36,100977.53
104750.696037417,5807,100973.17,98131.98,100986.18,103788.09,100960.64,100979.83,100988.25,100976.49
104750.717133027,5808,100981.17,98136.02,100976.08,103788.47,100962.74,100989.97,100992.27,100977.53
104750.737214441,5809,100967.05,98137.05,100971.04,103783.37,100970.78,100985.96,100985.29,100976.49
104750.757561628,5810,100985.16,98133.02,100976.08,103792.47,100969.73,100996.94,100980.21,100969.51
104750.778192133,5811,100975.04,98143.06,100966.12,103779.37,100966.76,100976.87,100983.17,100976.49
104750.798572741,5812,100985.16,98141.08,100972.07,103788.47,100971.83,100975.82,100980.21,100968.48
104750.819364971,5813,100979.04,98134.99,100980.1,103791.37,100966.76,100977.93,100986.12,100963.44
104750.843040797,5814,100979.04,98137.05,100964.05,103786.28,100973.75,100989.97,100992.27,100968.48
104750.863985409,5815,100981.17,98143.06,100976.08,103795.38,100958.72,100981.72,100984.23,100961.5
104750.88444109,5816,100967.05,98144.09,100973.11,103785.19,100971.65,100984.9,100980.21,100972.49
104750.905080859,5817,100977.97,98141.08,100977.12,103788.09,100969.73,100983.84,100988.25,100980.5
104750.925605274,5818,100979.04,98143.06,100984.11,103795.38,100978.82,100981.94,100988.25,100976.49
104750.946237493,5819,100967.05,98150.09,100974.14,103795.38,100972.7,100983.84,100986.12,100973.52
104750.966704872,5820,100977.17,98137.05,100985.14,103786.28,100960.64,100985.96,100990.14,100977.53
104750.987366294,5821,100975.04,98136.02,100960.04,103788.09,100970.78,100992.92,100986.12,100975.46
104751.01103505,5822,100975.04,98137.99,100985.14,103787.37,100965.71,100983.84,100984.23,100971.45
104751.032061986,5823,101001.15,98136.02,100977.12,103791.37,100971.83,100983.84,100978.31,100977.53
104751.052585559,5824,100979.04,98136.02,100969.1,103790.65,100956.62,100980.89,100989.31,100965.51
104751.073112678,5825,100977.17,98145.12,100972.07,103784.09,100964.66,100984.9,100983.17,100969.51
104751.093668711,5826,100983.03,98147.09,100978.15,103792.47,100953.66,100975.82,100987.19,100972.49
104751.114153577,5827,100977.17,98143.06,100978.15,103792.47,100971.83,100983.84,100992.27,100964.47
104751.134619193,5828,100984.1,98144.09,100969.1,103788.47,100971.83,100993.98,100983.17,100968.48
104751.155335568,5829,100973.17,98143.06,100964.05,103789.19,100965.71,100983.84,100988.25,100966.54
104751.179066028,5830,100985.16,98156.19,100984.11,103792.47,100962.74,100983.84,100988.25,100959.43
104751.200078862,5831,100983.03,98137.99,100976.08,103792.47,100970.78,100981.72,100986.12,100968.48
104751.220150131,5832,100992.09,98143.06,100975.05,103786.28,100976.9,100987.85,100988.25,100972.49
104751.241180682,5833,100977.17,98144.09,100977.12,103792.47,100968.68,100979.83,100988.25,100969.51
104751.261279072,5834,100983.03,98147.09,100982.16,103796.47,100978.82,100993.98,100984.23,100966.41
104751.282269763,5835,100984.1,98143.06,100984.11,103795.38,100966.76,100985.96,100992.27,100960.47
104751.302576979,5836,100987.03,98141.08,100978.15,103787.37,100958.72,100993.98,100982.1,100972.49
104751.323491795,5837,100983.03,98136.02,100978.15,103787.37,100960.64,100985.96,100980.21,100969.51
104751.346979397,5838,100982.23,98143.06,100980.1,103792.47,100972.7,100987.02,100984.23,100976.49
104751.367438383,5839,100971.04,98139.02,100977.12,103788.47,100971.83,100989.97,100987.19,100968.48
104751.388108138,5840,100977.17,98143.06,100973.11,103782.28,100970.78,100976.87,100980.21,100971.45
104751.409170367,5841,100990.22,98143.06,100972.07,103788.47,100963.79,100991.87,100989.08,100969.51
104751.42923118,5842,100983.03,98133.96,100977.12,103796.47,100964.66,100985.96,100983.17,100977.53
104751.450199817,5843,100982.23,98151.12,100962.11,103788.47,100961.69,100983.84,100984.23,100958.53
104751.47029307,5844,100980.1,98143.06,100981.13,103794.28,100966.76,100977.71,100988.25,100959.43
104751.49440047,5845,100985.16,98152.16,100982.16,103792.47,100978.82,100976.87,100990.14,100976.49
104751.515105718,5846,100975.04,98152.16,100976.08,103787.37,100963.61,100987.85,100978.08,100964.47
104751.535480056,5847,100975.04,98143.06,100976.08,103779.37,100969.73,100981.72,100996.29,100972.49
104751.556266698,5848,100977.17,98146.06,100976.08,103785.19,100966.76,100982.78,100987.19,100976.49
104751.578171122,5849,100984.1,98148.12,100974.14,103793.56,100962.74,100979.83,100996.29,100963.44
104751.597247595,5850,100992.09,98149.06,100981.13,103791.37,100968.68,100971.8,100980.21,100968.48
104751.617611677,5851,100985.16,98142.02,100984.11,103799.38,100966.76,100983.84,100984.23,100957.49
104751.638338448,5852,100985.16,98151.12,100977.12,103795.38,100970.78,100991.87,100980.21,100964.47
104751.662399739,5853,100980.1,98136.02,100966.12,103791.37,100966.76,100979.83,100987.19,100975.46
104751.683855504,5854,100976.1,98152.16,100965.08,103794.28,100974.8,100979.83,100989.31,100968.48
104751.703458544,5855,100973.17,98161.25,100971.04,103787.37,100967.81,100989.97,100985.29,100977.53
104751.724142771,5856,100981.17,98148.12,100976.08,103788.47,100974.8,100983.84,100981.27,100956.46
104751.744639674,5857,100976.1,98148.12,100976.08,103795.38,100978.82,100982.78,100987.19,100978.56
104751.76515189,5858,100975.04,98147.09,100980.22,103793.19,100962.74,100988.91,100992.27,100985.54
104751.785631938,5859,100977.17,98140.99,100983.2,103784.09,100963.79,100983.84,100982.1,100973.52
104751.806233099,5860,100973.17,98143.06,100984.11,103788.47,100970.78,100982.78,100996.29,100974.55
104751.830415192,5861,100975.04,98154.13,100976.08,103794.28,100974.8,100979.83,100976.19,100964.47
104751.851092579,5862,100977.17,98140.05,100980.1,103795.38,100966.76,100987.85,100978.08,100976.49
104751.871486997,5863,100979.04,98151.12,100977.12,103779.37,100966.76,100983.84,100987.19,100968.48
104751.892260369,5864,100988.09,98145.03,100976.08,103796.47,100974.8,100983.84,100976.19,100972.49
104751.912540203,5865,100984.1,98144.09,100977.12,103788.47,100962.74,100984.9,100988.25,100972.49
104751.933231211,5866,100983.03,98143.06,100979.19,103780.09,100968.68,100988.91,100988.25,100969.51
104751.953631968,5867,100969.17,98141.08,100968.06,103788.47,100969.73,100982.78,100984.23,100964.47
104751.974308834,5868,100969.17,98148.12,100975.05,103788.47,100982.84,100985.96,100992.27,100972.49
104751.998437396,5869,100969.17,98144.09,100981.13,103792.47,100974.8,100982.78,100992.27,100972.49
104752.019017876,5870,100975.04,98151.12,100980.1,103787.37,100966.76,100975.82,100988.25,100958.4
104752.03954851,5871,100985.16,98144.09,100978.15,103785.19,100968.68,100991.87,100976.19,100968.48
104752.060079215,5872,100979.04,98139.02,100981.13,103796.47,100962.74,100991.87,100988.25,100974.55
104752.080697041,5873,100985.16,98143.06,100977.12,103796.47,100970.78,100983.84,100988.25,100970.55
104752.10128323,5874,100988.09,98145.12,100966.12,103788.47,100966.76,100984.9,100983.17,100982.43
104752.121653882,5875,100983.03,98153.19,100976.08,103796.47,100964.84,100998.83,100990.38,100970.55
104752.14224685,5876,100983.03,98143.06,100976.08,103795.38,100970.78,100987.85,100980.21,100977.53
104752.166438478,5877,100979.04,98151.12,100984.11,103786.28,100962.74,100982.78,100977.25,100979.46
104752.187091217,5878,100975.04,98134.99,100980.1,103790.28,100968.68,100995.88,100996.29,100972.49
104752.207509351,5879,100977.17,98143.06,100977.12,103784.09,100974.8,100977.93,100987.19,100968.48
104752.228149822,5880,100985.16,98149.15,100970.0,103790.28,100978.82,100990.81,100992.27,100976.49
104752.248766416,5881,100969.17,98151.12,100976.08,103785.19,100971.83,100987.85,100988.25,100968.48
104752.26925075,5882,100977.97,98145.12,100982.04,103795.38,100970.78,100983.84,100984.23,100955.42
104752.289662044,5883,100983.03,98153.19,100978.15,103793.19,100974.8,100989.97,100992.27,100972.49
104752.310292429,5884,100987.29,98151.12,100972.07,103792.47,100978.82,100982.78,100982.1,100976.49
104752.334033864,5885,100969.17,98141.08,100965.08,103790.28,100969.73,100982.78,100981.04,100960.47
104752.35510663,5886,100979.04,98148.12,100976.08,103786.28,100970.78,100987.85,100982.33,100972.49
104752.375285281,5887,100976.1,98145.12,100978.15,103785.19,100969.73,100988.91,100981.27,100965.51
104752.39614933,5888,100973.17,98161.25,100976.08,103791.37,100969.73,100983.84,100976.19,100971.45
104752.416622197,5889,100987.03,98148.12,100970.0,103795.38,100972.7,100975.82,100984.23,100967.44
104752.437292282,5890,100977.17,98143.06,100984.11,103788.47,100969.73,100991.87,100996.29,100978.56
104752.457652669,5891,100985.16,98147.09,100976.08,103792.47,100977.77,100984.9,100991.21,100980.5
104752.478305649,5892,100981.17,98146.15,100976.08,103795.38,100966.76,100979.83,100984.23,100973.52
104752.502126294,5893,100988.09,98153.19,100968.06,103799.38,100972.88,100982.78,100993.34,100966.41
104752.523135994,5894,100973.17,98152.16,100974.14,103791.37,100965.71,100984.9,100988.25,100976.49
104752.543230207,5895,100987.03,98157.22,100972.07,103792.47,100968.68,100983.84,100992.27,100976.49
104752.564221038,5896,100975.04,98153.19,100980.1,103804.47,100971.83,101002.01,100994.17,100960.47
104752.584747436,5897,100987.29,98143.06,100976.08,103803.38,100966.76,100981.72,100988.25,100967.44
104752.605289298,5898,100989.16,98145.12,100972.07,103788.47,100960.64,100994.82,100984.23,100958.53
104752.625770868,5899,100983.03,98145.12,100964.05,103791.37,100973.75,100991.87,100990.14,100974.42
104752.649407695,5900,100975.04,98151.12,100976.08,103788.47,100961.69,100986.79,100981.27,100968.48
104752.670069558,5901,100986.23,98149.15,100977.12,103792.1,100974.8,100991.87,100996.29,100964.47
104752.690546701,5902,100986.23,98143.06,100979.06,103787.37,100970.78,100981.72,100988.25,100960.47
104752.711268104,5903,100967.05,98151.12,100974.01,103794.28,100957.67,100974.76,100987.19,100968.48
104752.732296763,5904,100981.17,98153.19,100977.12,103792.47,100964.66,100983.84,100972.16,100964.47
104752.752224164,5905,100989.16,98147.09,100974.01,103786.28,100966.76,100993.98,100988.25,100976.49
104752.773323639,5906,100983.03,98155.16,100975.05,103796.47,100976.72,100983.84,100982.1,100976.49
104752.793322879,5907,100977.17,98153.19,100984.11,103790.28,100974.8,100978.77,100985.29,100961.5
104752.817415436,5908,100983.03,98152.16,100980.1,103787.37,100970.78,100992.92,100989.31,100984.5
104752.838075446,5909,100985.16,98151.12,100976.08,103787.37,100957.67,100991.87,100988.25,100966.41
104752.858475092,5910,100975.04,98155.16,100984.11,103796.47,100960.64,100986.79,101000.31,100971.45
104752.879205269,5911,100985.16,98151.12,100976.08,103790.28,100962.74,100991.87,100980.21,100967.44
104752.899666608,5912,100975.04,98152.16,100975.05,103795.38,100970.78,100995.88,100990.38,100979.46
104752.920329372,5913,100980.1,98161.25,100976.08,103795.38,100978.82,100996.94,100984.23,100977.53
104752.940767797,5914,100983.03,98149.15,100980.1,103787.37,100967.81,100992.92,100983.17,100961.5
104752.961620529,5915,100985.16,98150.09,100976.08,103791.37,100970.78,100987.85,100984.23,100976.49
104752.985436458,5916,100976.1,98151.12,100968.06,103792.47,100960.64,100974.76,100992.27,100972.49
104753.006087484,5917,100984.1,98159.19,100980.1,103804.47,100970.78,100989.97,100989.31,100974.42
104753.026488813,5918,100983.03,98160.22,100976.08,103803.38,100959.77,100985.96,100982.1,100980.5
104753.047163936,5919,100984.1,98148.12,100976.08,103785.19,100974.8,100992.92,100987.19,100974.55
104753.067647168,5920,100985.16,98153.19,100976.08,103790.28,100961.69,100986.79,100989.31,100966.41
104753.088147717,5921,100986.23,98153.19,100980.1,103790.28,100968.68,100991.87,100984.23,100961.5
104753.110173155,5922,100983.03,98149.15,100974.14,103795.38,100974.8,100980.89,100980.21,100959.43
104753.129365743,5923,100991.03,98159.19,100974.14,103791.37,100962.74,100991.87,100984.23,100975.46
104753.153443087,5924,100975.04,98160.22,100974.14,103788.47,100970.78,100982.78,100997.36,100979.46
104753.174046191,5925,100975.04,98153.19,100976.08,103795.38,100972.88,100987.02,100988.25,100959.43
104753.194529414,5926,100988.09,98151.12,100980.1,103795.38,100963.79,100976.87,100984.23,100969.51
104753.215195984,5927,100977.17,98146.15,100976.08,103784.09,100966.76,100983.84,100992.27,100967.44
104753.23563574,5928,100976.1,98165.29,100976.08,103792.47,100970.78,100985.74,100984.23,100973.52
104753.256267027,5929,100985.16,98147.09,100976.08,103788.47,100966.76,100983.84,100980.21,100976.49
104753.276694025,5930,100980.1,98152.16,100976.08,103792.47,100974.8,100984.9,100987.19,100968.48
104753.297338031,5931,100989.16,98145.12,100978.15,103795.38,100974.8,100982.78,100988.25,100965.51
104753.32147849,5932,100989.16,98155.16,100975.05,103791.37,100970.78,100987.85,100988.25,100972.49
104753.342080783,5933,100982.23,98153.19,100986.18,103804.47,100976.72,100983.84,100986.12,100964.47
104753.36250772,5934,100976.1,98154.22,100980.1,103795.38,100976.9,100989.97,100982.1,100968.48
104753.383182853,5935,100977.17,98143.06,100980.1,103792.47,100970.78,100985.96,100990.14,100969.51
104753.403614888,5936,100967.05,98152.16,100984.11,103800.47,100954.71,100976.87,100986.36,100968.48
104753.424524246,5937,100993.16,98149.15,100972.07,103788.47,100970.78,100975.82,100987.19,100960.47
104753.44470526,5938,100983.03,98145.12,100990.19,103795.38,100970.78,100985.96,100987.19,100969.51
104753.465359442,5939,100991.03,98157.22,100975.05,103795.38,100967.81,100986.79,100987.19,100967.44
104753.489455324,5940,100985.16,98161.25,100972.07,103790.28,100972.7,100999.89,100988.25,100972.49
104753.510085629,5941,100973.17,98143.06,100976.08,103790.28,100960.64,100983.84,100982.1,100959.43
104753.530570084,5942,100984.1,98151.12,100978.15,103804.47,100969.73,100987.85,101000.31,100971.45
104753.55113544,5943,100990.22,98151.12,100983.07,103792.47,100969.73,100975.82,100984.23,100968.48
104753.571686315,5944,100981.17,98149.15,100980.1,103794.28,100962.74,100982.78,100978.08,100956.46
104753.592177269,5945,100975.04,98163.23,100971.04,103800.47,100954.71,100981.72,100995.23,100976.49
104753.612768886,5946,100977.17,98158.16,100972.07,103791.37,100962.74,100975.82,100988.25,100972.49
104753.633310377,5947,100973.97,98160.22,100976.08,103792.47,100970.78,100981.72,100983.17,100973.52
104753.657482344,5948,100979.04,98161.25,100980.1,103794.28,100962.74,100974.76,100996.29,100967.44
