t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104989.641942123,17185,100985.14,97943.42,100968.57,103767.4,100986.86,100988.07,100981.13,100977.29
104989.667025663,17186,100973.95,97939.38,100972.58,103778.31,100979.87,100980.05,100977.11,100973.28
104989.6866945,17187,100993.13,97947.45,100975.56,103771.4,100986.86,100985.96,100983.03,100969.27
104989.707319993,17188,100981.95,97943.42,100962.49,103766.3,100997.0,100987.02,100981.13,100976.25
104989.727873528,17189,100977.95,97941.44,100972.58,103776.5,100984.94,100985.96,100979.01,100981.29
104989.748529749,17190,100984.07,97935.35,100972.58,103774.31,100986.86,100983.0,100981.13,100967.2
104989.768883812,17191,100980.88,97944.45,100962.61,103774.31,100979.0,100977.93,100977.11,100972.24
104989.789616198,17192,100973.95,97942.39,100975.56,103774.31,100988.96,100978.99,100987.05,100975.35
104989.810065195,17193,100972.89,97943.42,100970.51,103775.4,100988.96,100990.19,100983.03,100973.28
104989.83437866,17194,100977.95,97939.38,100970.51,103776.5,100988.96,100980.05,100978.17,100976.25
104989.854317775,17195,100976.88,97940.41,100974.52,103767.4,100978.82,100978.99,100982.2,100977.29
104989.875343105,17196,100980.88,97937.41,100966.5,103779.4,100988.96,100981.94,100983.03,100980.26
104989.895597557,17197,100980.08,97936.38,100974.52,103771.4,100984.94,100998.22,100985.16,100960.22
104989.916340759,17198,100972.89,97939.38,100975.56,103778.31,100984.94,100983.22,100985.16,100967.2
104989.936990089,17199,100980.88,97942.39,100970.51,103764.49,100990.01,100981.94,100982.2,100969.27
104989.957632589,17200,100979.82,97943.42,100970.51,103774.31,100980.92,100987.02,100977.11,100976.25
104989.977934503,17201,100989.94,97936.38,100974.52,103771.4,100987.91,100980.05,100981.13,100973.28
104990.002870691,17202,100981.95,97937.41,100969.47,103776.5,100986.86,100980.05,100985.16,100977.29
104990.022439776,17203,100971.82,97945.48,100962.49,103762.3,100979.87,101000.11,100983.26,100976.25
104990.043416892,17204,100975.82,97945.48,100960.54,103779.4,100980.92,100984.06,100988.11,100971.21
104990.063474327,17205,100981.95,97941.44,100976.59,103766.3,100988.96,100995.04,100973.09,100970.17
104990.084506356,17206,100981.95,97945.48,100958.47,103774.31,100978.82,100983.0,100975.22,100973.28
104990.104943405,17207,100977.95,97943.42,100962.49,103771.4,100986.86,100988.07,100982.2,100967.2
104990.125484791,17208,100983.01,97946.51,100958.47,103762.3,100988.96,100980.05,100981.13,100969.27
104990.146433585,17209,100985.94,97936.38,100974.52,103775.4,100976.9,100983.0,100983.26,100977.29
104990.169735709,17210,100983.01,97939.38,100977.5,103763.39,100986.86,100988.07,100977.11,100969.27
104990.190355545,17211,100981.95,97943.42,100978.53,103774.31,100980.92,100987.02,100981.13,100969.27
104990.210845894,17212,100973.95,97944.45,100962.49,103780.5,100987.91,100972.02,100973.09,100974.31
104990.231484969,17213,100973.95,97937.41,100972.45,103771.4,100986.86,100987.02,100973.09,100983.36
104990.252533193,17214,100973.95,97951.49,100974.52,103774.31,100980.92,100984.06,100991.3,100989.31
104990.274012408,17215,100967.83,97938.44,100964.43,103766.3,100983.02,100978.99,100982.2,100973.28
104990.294216976,17216,100980.88,97943.42,100966.5,103766.3,100978.82,100978.99,100982.2,100980.26
104990.313539878,17217,100976.88,97947.45,100974.52,103771.4,100988.96,100980.05,100995.33,100968.24
104990.337741084,17218,100973.95,97951.49,100971.54,103762.3,100976.9,100990.19,100987.28,100980.26
104990.358425246,17219,100980.08,97943.42,100973.49,103778.31,100976.72,100980.05,100983.26,100981.29
104990.379171182,17220,100981.95,97945.48,100968.57,103767.4,100994.9,100969.91,100980.3,100977.29
104990.399494259,17221,100977.95,97942.39,100962.49,103775.4,100980.92,100981.94,100982.2,100982.33
104990.419941513,17222,100980.08,97943.42,100958.47,103770.31,100979.87,100988.07,100983.26,100969.27
104990.440472544,17223,100975.02,97945.48,100966.5,103774.31,100978.82,100988.07,100981.13,100977.29
104990.460996464,17224,100972.08,97949.51,100958.47,103776.5,100984.94,100977.93,100980.07,100974.31
104990.481876573,17225,100981.95,97946.51,100974.52,103767.4,100972.7,100970.13,100978.17,100969.27
104990.505837115,17226,100979.01,97945.48,100968.57,103778.31,100979.87,100986.18,100977.11,100973.28
104990.526436198,17227,100980.88,97943.42,100974.52,103776.5,100976.9,100984.06,100979.24,100977.29
104990.546805324,17228,100977.95,97942.39,100970.51,103770.31,100979.87,100972.02,100982.2,100973.28
104990.567546654,17229,100964.89,97960.58,100970.51,103775.4,100988.96,100972.02,100981.13,100969.27
104990.58855003,17230,100979.82,97950.54,100964.55,103767.4,100979.87,100984.06,100979.24,100969.27
104990.608537067,17231,100980.88,97949.51,100976.59,103782.68,100978.82,100988.07,100984.32,100977.29
104990.628939313,17232,100973.95,97939.38,100962.49,103771.4,100979.87,100980.05,100982.2,100977.29
104990.653284056,17233,100984.88,97947.45,100970.51,103764.49,100988.96,100985.12,100985.16,100976.25
104990.673770319,17234,100981.95,97951.49,100970.51,103779.4,100980.92,100990.19,100977.11,100977.29
104990.69438702,17235,100981.95,97944.45,100962.49,103770.68,100988.96,100988.07,100987.28,100969.27
104990.714827744,17236,100983.01,97935.35,100974.52,103781.59,100984.94,100984.06,100974.98,100977.29
104990.735440719,17237,100977.95,97939.38,100972.58,103768.49,100978.82,100977.93,100986.22,100969.27
104990.755976097,17238,100975.82,97951.49,100970.51,103764.49,100988.96,100986.18,100983.26,100991.25
104990.776598576,17239,100976.88,97945.48,100970.51,103778.31,100977.77,100987.02,100983.26,100968.24
104990.797040192,17240,100979.01,97957.58,100970.51,103779.4,100982.84,100980.05,100974.15,100976.25
104990.821295279,17241,100984.07,97952.51,100981.51,103772.49,100977.77,100981.94,100977.11,100977.29
104990.84174724,17242,100984.07,97943.42,100966.5,103786.69,100977.77,100992.09,100985.16,100976.25
104990.862344571,17243,100979.82,97945.48,100970.51,103762.3,100974.8,100984.06,100987.28,100968.24
104990.882856233,17244,100977.95,97949.51,100978.53,103777.59,100980.92,100974.98,100981.13,100977.29
104990.903447906,17245,100984.07,97951.49,100972.45,103770.31,100979.87,100981.94,100978.17,100989.31
104990.923942632,17246,100981.95,97953.54,100966.5,103781.59,100987.91,100980.05,100990.24,100975.22
104990.944613074,17247,100965.96,97953.54,100966.5,103779.4,100997.0,100988.07,100979.24,100977.29
104990.966071278,17248,100981.95,97953.54,100969.47,103772.49,100983.89,100980.05,100991.3,100978.32
104990.989310948,17249,100984.88,97943.42,100965.46,103772.49,100994.9,100978.99,100975.22,100978.32
104991.009784582,17250,100981.95,97944.45,100974.52,103778.31,100968.86,100982.17,100974.15,100977.29
104991.030430437,17251,100980.88,97953.54,100972.45,103767.4,100987.91,100988.07,100977.11,100977.29
104991.050971373,17252,100977.95,97945.48,100966.5,103770.31,100980.92,100987.02,100982.2,100972.24
104991.071442734,17253,100980.88,97944.45,100978.53,103775.4,100994.9,100983.0,100977.11,100972.24
104991.092073235,17254,100977.95,97957.58,100966.5,103764.49,100982.84,100987.02,100979.24,100967.2
104991.112607822,17255,100979.01,97945.48,100975.56,103772.49,100981.97,100995.04,100981.13,100976.25
104991.133062698,17256,100973.95,97954.49,100965.46,103779.4,100994.03,100987.02,100983.26,100972.24
104991.157515373,17257,100975.82,97956.55,100965.46,103770.31,100990.01,100984.06,100985.16,100967.33
104991.177396451,17258,100981.95,97939.38,100967.53,103762.3,100976.9,100988.07,100977.11,100965.13
104991.198429702,17259,100973.95,97953.54,100979.57,103768.49,100980.92,100982.17,100981.13,100977.29
104991.21887288,17260,100972.89,97943.42,100968.57,103780.5,100982.84,100984.06,100985.16,100977.29
104991.239536381,17261,100981.95,97945.48,100971.54,103782.31,100978.82,100978.99,100986.22,100976.25
104991.260017947,17262,100981.95,97953.54,100966.5,103769.58,100995.95,100990.19,100986.22,100973.28
104991.28061619,17263,100981.95,97959.55,100978.53,103768.49,100980.92,100980.05,100981.13,100968.24
104991.301024746,17264,100987.81,97955.52,100970.51,103768.49,100980.92,100992.09,100981.13,100976.25
104991.325345231,17265,100968.08,97941.44,100976.59,103762.67,100988.96,100986.18,100975.22,100975.22
104991.345414494,17266,100972.89,97955.52,100970.51,103776.5,100987.91,100976.04,100980.3,100977.29
104991.366517961,17267,100975.02,97952.51,100966.5,103774.31,100980.92,100980.05,100978.17,100977.29
104991.386490707,17268,100980.88,97960.58,100958.47,103764.49,100980.92,100983.0,100983.26,100976.25
104991.407575586,17269,100979.82,97953.54,100970.51,103780.5,100978.82,100982.17,100983.26,100964.23
104991.427940265,17270,100969.95,97951.49,100966.5,103776.5,100974.8,100988.07,100978.17,100976.25
104991.448602024,17271,100981.95,97945.48,100968.57,103781.59,100984.94,100990.19,100974.15,100967.2
104991.469128158,17272,100975.02,97953.54,100973.49,103771.4,100979.87,100993.98,100966.11,100976.25
104991.492758239,17273,100975.82,97949.51,100966.5,103770.68,100981.97,100974.14,100979.24,100977.29
104991.513423342,17274,100976.08,97955.52,100962.49,103764.49,100980.92,100981.94,100977.34,100976.25
104991.533880602,17275,100975.82,97945.48,100975.56,103768.49,100978.82,100988.07,100966.11,100971.21
104991.557166332,17276,100977.95,97948.48,100966.5,103771.4,100992.98,100976.04,100967.17,100972.24
104991.575750827,17277,100980.88,97949.51,100966.5,103779.4,100976.9,100982.17,100986.22,100972.24
104991.595511532,17278,100976.88,97947.45,100966.5,103772.49,100980.74,100972.02,100971.19,100968.24
104991.616574067,17279,100981.95,97955.52,100970.51,103768.49,100981.97,100984.06,100975.22,100976.25
104991.636588306,17280,100971.02,97956.63,100970.51,103773.59,100978.82,100978.99,100990.24,100980.26
104991.660865757,17281,100973.95,97954.57,100971.54,103772.49,100980.92,100978.99,100982.2,100975.22
104991.68140493,17282,100973.95,97943.42,100977.62,103782.68,100978.82,100988.07,100981.13,100976.25
104991.701908629,17283,100980.88,97960.58,100974.52,103778.31,100988.96,100989.13,100983.26,100975.22
104991.722510097,17284,100981.95,97955.52,100968.57,103772.49,100972.88,100984.06,100983.26,100977.29
104991.742904742,17285,100977.95,97948.48,100958.47,103780.5,100984.94,100984.06,100975.22,100976.25
104991.763805382,17286,100984.07,97952.51,100966.5,103770.31,100976.9,101006.24,100986.22,100971.21
104991.784151803,17287,100973.95,97957.58,100958.47,103764.49,100979.87,100970.97,100983.26,100977.29
104991.805192396,17288,100985.94,97945.48,100974.52,103772.49,100982.84,100987.02,100983.26,100967.2
104991.828821966,17289,100983.01,97948.48,100972.58,103780.5,100981.79,100974.98,100982.2,100973.28
104991.849565448,17290,100984.07,97960.58,100965.46,103764.49,100985.99,100981.11,100979.24,100967.2
104991.869855925,17291,100973.95,97948.48,100970.51,103768.49,100984.94,100996.1,100979.24,100973.28
104991.890532096,17292,100983.01,97953.54,100976.59,103767.4,100980.92,100988.07,100987.28,100977.29
104991.910970707,17293,100977.95,97949.51,100966.5,103774.31,100979.87,100980.05,100991.3,100972.24
104991.931667869,17294,100984.88,97958.61,100962.49,103768.49,100988.96,100990.19,100986.22,100976.25
104991.953548232,17295,100977.95,97951.49,100965.46,103768.49,100984.94,100990.19,100978.17,100976.25
104991.976324942,17296,100984.07,97953.54,100966.5,103768.49,100980.92,100994.2,100983.26,100983.23
104991.996784895,17297,100992.07,97954.57,100971.54,103767.4,100988.96,100983.0,100983.26,100980.26
104992.017488307,17298,100988.07,97951.49,100966.5,103779.4,100979.87,100991.03,100983.26,100971.21
104992.037827457,17299,100980.88,97950.54,100958.47,103776.5,100979.87,100987.02,100982.2,100972.24
104992.058572132,17300,100980.88,97947.45,100978.53,103776.5,100988.96,100988.07,100983.26,100977.29
104992.079084124,17301,100984.07,97954.57,100962.49,103779.4,100976.9,100983.0,100978.17,100970.31
104992.099570247,17302,100984.07,97949.51,100960.54,103780.5,100983.89,100982.17,100978.17,100969.27
104992.120278817,17303,100981.95,97955.52,100958.47,103780.5,100988.96,100995.26,100974.15,100976.25
104992.144415875,17304,100976.08,97952.51,100968.57,103766.3,100987.91,100994.2,100991.3,100979.36
104992.164842027,17305,100976.08,97949.51,100964.55,103780.5,100990.88,100994.2,100982.2,100986.34
104992.185442142,17306,100981.95,97944.45,100970.51,103775.4,100980.92,100990.19,100970.13,100972.24
104992.205903558,17307,100982.21,97953.54,100974.52,103770.31,100986.86,100987.02,100979.24,100961.26
104992.226542803,17308,100981.95,97951.49,100967.53,103776.5,100980.92,100983.0,100975.22,100974.31
104992.247089117,17309,100973.95,97953.54,100961.45,103775.4,100978.82,100990.19,100982.2,100977.29
104992.267719378,17310,100976.08,97959.55,100968.57,103771.4,100987.91,100973.08,100977.11,100977.29
104992.28825142,17311,100977.95,97957.58,100974.52,103771.4,100978.82,100988.07,100983.03,100969.27
104992.312331612,17312,100977.95,97961.61,100971.54,103775.4,100987.91,100981.94,100979.24,100976.25
104992.332788471,17313,100984.88,97961.61,100972.58,103775.4,100997.0,100972.02,100967.17,100976.25
104992.353463309,17314,100977.95,97951.49,100970.51,103772.49,100990.01,100988.07,100979.24,100977.29
104992.373966398,17315,100979.82,97948.48,100970.51,103767.4,100981.97,100988.07,100975.22,100977.29
104992.394542167,17316,100981.95,97945.48,100972.58,103767.4,100974.8,100977.93,100976.28,100966.3
104992.415040548,17317,100977.95,97959.55,100967.53,103780.5,100978.82,100986.18,100985.39,100975.35
104992.435617208,17318,100981.95,97962.64,100977.5,103765.58,100980.92,100978.99,100975.22,100979.36
104992.456102039,17319,100979.01,97961.61,100968.57,103772.49,100984.94,100980.05,100973.09,100977.29
104992.480363165,17320,100984.07,97954.57,100972.58,103772.49,100981.97,100980.05,100981.13,100980.26
104992.500839924,17321,100981.95,97953.54,100970.51,103775.4,100974.8,100977.93,100983.26,100975.22
104992.521438377,17322,100981.95,97953.54,100976.59,103767.4,100986.86,100988.07,100978.17,100973.28
104992.541913453,17323,100965.96,97953.54,100962.49,103764.49,100982.84,100982.17,100982.2,100965.26
104992.562525767,17324,100980.88,97945.48,100966.5,103762.67,100988.96,100980.05,100972.26,100973.28
104992.583053172,17325,100971.02,97950.54,100964.55,103778.31,100986.86,100980.05,100983.26,100977.29
104992.603656553,17326,100981.95,97954.57,100973.49,103764.49,100979.87,100987.02,100990.24,100977.29
104992.624117117,17327,100981.95,97944.45,100967.53,103772.49,100972.88,100980.05,100977.11,100969.27
104992.648361217,17328,100973.95,97953.54,100956.4,103767.4,100988.96,100990.19,100979.24,100976.25
104992.669109737,17329,100984.07,97952.51,100977.62,103780.5,100990.01,100987.02,100982.2,100976.25
104992.692162484,17330,100977.95,97953.54,100971.54,103780.5,100980.92,100988.07,100974.15,100970.31
104992.709569317,17331,100973.95,97957.58,100958.47,103772.49,100971.83,100978.99,100987.28,100972.24
104992.730611712,17332,100983.01,97945.48,100965.59,103772.49,100978.82,100984.06,100989.18,100974.31
104992.75098226,17333,100983.01,97957.58,100958.47,103771.4,100979.87,100974.14,100973.09,100977.29
104992.771650509,17334,100976.08,97951.57,100967.53,103778.31,100974.8,100972.02,100984.32,100978.32
104992.792142741,17335,100973.95,97958.61,100966.62,103768.49,100980.92,100984.06,100979.24,100977.29
104992.815820264,17336,100979.01,97957.58,100963.52,103778.68,100981.97,100978.15,100982.2,100963.19
104992.836392757,17337,100984.07,97952.51,100977.62,103776.5,100983.89,100974.98,100988.34,100977.29
104992.856844879,17338,100976.08,97953.54,100974.52,103780.5,100980.92,100976.87,100982.2,100968.24
104992.877553689,17339,100981.95,97961.61,100956.53,103767.4,100980.92,100986.18,100988.34,100974.31
104992.898643756,17340,100983.01,97943.42,100972.58,103767.4,100979.87,100976.04,100979.24,100969.27
104992.918977889,17341,100977.95,97955.52,100968.57,103772.49,100979.87,100977.93,100986.22,100969.27
104992.939772358,17342,100984.07,97947.45,100968.57,103768.49,100977.95,100990.19,100979.24,100977.29
104992.95982145,17343,100983.01,97965.65,100959.51,103778.31,100980.92,100984.06,100983.26,100973.28
104992.983810954,17344,100973.95,97944.45,100962.49,103762.3,100980.92,100980.05,100977.11,100965.26
104993.004434165,17345,100981.95,97952.51,100974.52,103764.49,100981.97,100985.96,100982.2,100973.28
104993.025028552,17346,100977.95,97955.52,100970.51,103772.49,100982.84,100970.97,100983.26,100969.27
104993.045569718,17347,100984.07,97947.45,100968.57,103780.5,100984.94,100980.05,100983.26,100979.36
104993.065912554,17348,100973.95,97957.66,100960.54,103771.4,100978.82,100978.99,100981.13,100977.29
104993.086656507,17349,100979.01,97965.65,100958.47,103772.49,100983.89,100982.17,100979.24,100972.24
104993.107046324,17350,100973.95,97949.51,100970.51,103764.49,100982.84,100978.99,100978.17,100968.24
104993.12767944,17351,100980.88,97957.58,100968.57,103767.4,100976.9,100965.9,100973.09,100966.3
104993.151815957,17352,100967.02,97948.48,100963.52,103779.4,100982.84,100982.17,100971.19,100965.26
104993.172433339,17353,100979.01,97953.54,100974.52,103771.4,100980.92,100988.07,100982.2,100969.27
104993.192967254,17354,100984.07,97954.57,100975.56,103776.5,100976.9,100980.05,100979.24,100976.25
104993.213572597,17355,100973.95,97957.58,100976.59,103767.4,100979.87,100987.02,100985.39,100973.28
104993.234023527,17356,100979.01,97949.51,100958.47,103767.4,100987.91,100988.07,100976.28,100978.32
104993.255615243,17357,100976.88,97953.54,100969.6,103767.4,100980.92,100990.19,100983.26,100963.32
104993.275173432,17358,100984.07,97958.61,100974.52,103764.49,100980.92,100984.06,100976.28,100977.29
104993.299408979,17359,100981.95,97961.61,100971.54,103779.4,100979.87,100982.17,100978.17,100969.27
104993.319826818,17360,100981.95,97956.55,100966.5,103784.5,100976.9,100984.06,100977.11,100969.27
104993.340653036,17361,100973.95,97956.55,100969.47,103790.69,100980.92,100990.19,100978.17,100969.27
104993.361013659,17362,100981.95,97953.54,100966.5,103780.5,100990.01,100978.15,100979.24,100967.2
104993.381612532,17363,100981.95,97961.61,100970.51,103772.49,100985.99,100990.19,100974.15,100969.27
104993.401994878,17364,100980.88,97962.64,100967.53,103772.49,100991.06,100980.05,100973.09,100966.3
104993.422622155,17365,100981.95,97958.61,100962.49,103772.49,100980.92,100988.07,100984.32,100969.27
104993.443109349,17366,100983.01,97955.6,100970.51,103775.4,100984.94,100986.18,100978.17,100969.27
104993.467383074,17367,100977.95,97963.67,100969.6,103772.49,100976.9,100980.05,100975.22,100967.2
104993.48781801,17368,100987.01,97957.58,100967.53,103776.5,100980.92,100970.97,100981.36,100971.34
104993.508493659,17369,100988.07,97957.58,100973.61,103756.48,100988.96,100992.09,100975.22,100976.25
104993.528973633,17370,100981.95,97953.54,100962.49,103779.4,100988.96,100982.17,100985.39,100981.29
104993.549591796,17371,100976.08,97957.58,100973.61,103781.59,100979.87,100980.05,100987.28,100968.24
104993.570036877,17372,100980.88,97952.51,100960.54,103767.4,100983.89,100992.09,100982.2,100977.29
104993.592031983,17373,100971.82,97953.54,100962.49,103776.5,100980.92,100980.05,100978.17,100979.36
104993.611378491,17374,100983.01,97963.67,100979.57,103770.68,100975.85,100984.06,100984.32,100969.27
104993.635411121,17375,100975.02,97957.58,100966.5,103775.4,100976.9,100988.07,100991.3,100965.26
104993.65584144,17376,100983.01,97962.64,100970.51,103770.31,100986.86,100987.02,100982.2,100977.29
104993.676420804,17377,100980.08,97951.57,100964.43,103773.59,100988.96,100980.05,100983.26,100969.27
104993.697744895,17378,100973.95,97953.54,100974.52,103773.59,100980.92,100975.2,100975.22,100969.27
104993.717668777,17379,100972.89,97953.54,100966.5,103775.4,100978.82,100986.18,100990.24,100973.28
104993.738136001,17380,100987.01,97953.54,100970.51,103772.49,100980.92,100996.1,100983.26,100981.29
104993.758775416,17381,100981.95,97958.61,100961.45,103764.49,100975.85,100988.07,100986.22,100971.34
104993.779158643,17382,100965.96,97953.54,100966.5,103763.39,100983.89,100988.07,100974.15,100977.29
104993.803376574,17383,100972.89,97957.58,100974.52,103775.4,100980.92,100983.0,100987.28,100973.28
104993.823855836,17384,100975.02,97963.67,100966.5,103777.59,100987.91,100986.18,100982.2,100977.29
104993.84457394,17385,100976.08,97957.58,100975.56,103781.59,100984.94,100980.05,100975.22,100968.24
104993.864677945,17386,100981.95,97961.61,100960.42,103772.49,100977.95,100987.02,100974.15,100970.31
104993.885643994,17387,100979.01,97966.68,100977.62,103772.49,100990.01,100987.02,100983.26,100969.27
104993.906232241,17388,100973.95,97957.58,100962.49,103764.49,100980.92,100968.01,100975.22,100962.29
104993.92658344,17389,100989.94,97961.61,100974.52,103768.49,100980.92,100987.02,100983.26,100965.26
104993.947184727,17390,100967.83,97969.68,100975.56,103782.68,100980.92,100990.19,100983.26,100988.41
104993.972105241,17391,100973.95,97959.55,100976.59,103778.31,100984.94,100978.99,100985.39,100969.27
104993.991474253,17392,100977.95,97961.61,100968.57,103776.5,100974.98,100984.06,100987.28,100977.29
104994.012509167,17393,100981.95,97958.61,100958.47,103771.4,100974.98,100978.99,100984.32,100976.25
104994.032601454,17394,100979.01,97966.68,100967.53,103771.4,100988.96,100982.17,100985.16,100976.25
104994.053635325,17395,100980.08,97961.61,100966.5,103775.4,100980.92,100996.1,100977.34,100969.27
104994.074345157,17396,100984.07,97953.54,100969.6,103772.49,100980.92,100986.18,100972.26,100973.28
104994.094599199,17397,100981.95,97964.62,100976.59,103774.68,100986.86,100996.1,100974.15,100977.29
104994.114745968,17398,100984.07,97955.52,100980.6,103781.59,100972.88,100984.06,100983.26,100977.29
104994.138844357,17399,100977.95,97953.54,100968.57,103768.49,100974.8,100978.15,100982.2,100969.27
104994.159446246,17400,100975.02,97953.54,100964.55,103766.3,100988.96,100978.99,100985.39,100970.31
104994.179890695,17401,100985.94,97961.61,100972.58,103764.49,100978.82,100990.19,100971.19,100973.28
104994.200532554,17402,100984.88,97957.58,100970.63,103774.68,100985.99,100988.07,100979.24,100977.29
104994.221521748,17403,100984.07,97962.64,100966.5,103778.68,100990.01,100983.0,100975.22,100979.36
104994.241626023,17404,100981.95,97952.51,100962.49,103774.68,100981.97,100976.04,100975.22,100968.24
104994.262754278,17405,100980.88,97959.64,100966.5,103767.4,100985.99,100990.19,100982.2,100977.29
104994.282890251,17406,100972.89,97955.6,100965.46,103778.68,100986.86,100987.02,100979.24,100966.3
104994.306839525,17407,100984.07,97962.64,100966.5,103772.49,100977.95,100988.07,100981.13,100977.29
104994.327534604,17408,100980.08,97962.64,100962.61,103764.49,100975.85,100982.17,100978.17,100965.26
104994.347960435,17409,100984.07,97969.76,100966.5,103766.67,100991.06,100978.99,100975.22,100965.26
104994.368554862,17410,100977.95,97965.73,100968.57,103767.4,100981.97,100980.05,100983.26,100975.35
104994.391123857,17411,100984.07,97962.64,100974.52,103772.49,100992.98,100991.25,100983.26,100973.28
104994.409760641,17412,100973.95,97960.58,100966.5,103770.31,100979.87,100982.17,100975.22,100969.27
104994.430081564,17413,100981.95,97958.61,100958.47,103764.49,100972.88,100984.06,100981.13,100978.32
104994.454398244,17414,100973.95,97963.67,100966.5,103771.4,100988.96,100990.19,100992.37,100970.31
104994.474849063,17415,100984.07,97961.61,100964.55,103780.5,100972.88,100990.19,100973.09,100981.29
104994.495571393,17416,100975.02,97957.66,100969.6,103767.4,100976.9,100973.92,100983.26,100969.27
104994.515941751,17417,100973.95,97962.64,100963.52,103765.58,100977.95,100990.19,100985.39,100965.26
104994.536519693,17418,100983.81,97953.54,100962.49,103766.3,100980.92,100986.18,100980.3,100970.31
104994.559278896,17419,100976.08,97962.64,100962.49,103764.49,100984.94,100984.06,100983.26,100979.36
104994.577649287,17420,100980.08,97965.65,100966.62,103776.5,100987.91,100970.97,100987.28,100978.32
104994.598100797,17421,100984.07,97955.6,100971.54,103782.68,100991.06,100998.22,100987.28,100976.38
104994.622395634,17422,100984.07,97954.57,100966.5,103770.68,100984.94,100990.19,100982.2,100973.28
104994.642908327,17423,100977.95,97959.64,100970.51,103776.5,100988.96,100983.22,100984.32,100978.32
104994.663552018,17424,100984.07,97961.61,100972.58,103768.49,100984.94,100998.22,100990.24,100969.27
104994.684057281,17425,100971.82,97957.58,100974.52,103772.49,100979.87,100972.02,100979.24,100977.29
104994.704561611,17426,100983.01,97963.67,100962.49,103772.49,100980.92,100988.07,100982.2,100977.29
104994.725287526,17427,100979.01,97955.6,100965.46,103766.67,100984.94,100988.07,100975.22,100963.19
104994.745822003,17428,100981.95,97976.8,100966.5,103770.68,100987.91,100980.05,100984.32,100976.25
104994.766464102,17429,100976.88,97951.57,100969.6,103771.4,100980.92,100988.07,100985.16,100977.29
104994.790404983,17430,100977.95,97965.73,100965.46,103770.68,100991.06,100984.06,100967.17,100977.29
104994.810861901,17431,100979.01,97971.74,100967.53,103782.68,100979.87,100988.07,100983.26,100977.29
104994.831617011,17432,100973.95,97957.58,100958.47,103782.68,100976.9,100987.24,100979.24,100969.27
104994.852046569,17433,100973.95,97962.64,100960.54,103774.68,100988.96,100982.17,100984.32,100969.27
104994.872670059,17434,100976.08,97961.7,100974.52,103770.68,100987.91,100988.07,100971.19,100966.3
104994.893308382,17435,100976.08,97961.7,100958.47,103782.68,100981.97,100972.02,100979.24,100981.29
104994.913841526,17436,100973.95,97958.61,100974.52,103774.68,100972.88,100984.06,100987.28,100973.28
104994.936467848,17437,100985.94,97961.61,100973.61,103766.67,100981.97,100978.15,100979.24,100977.29
104994.959018636,17438,100987.01,97966.68,100963.52,103772.49,100980.92,100988.07,100984.32,100975.35
104994.978890148,17439,100984.07,97960.67,100971.54,103780.5,100988.96,100983.0,100984.32,100985.3
104994.999550555,17440,100973.95,97954.57,100971.54,103774.68,100981.97,100978.99,100969.07,100978.32
104995.020099243,17441,100983.01,97964.7,100962.49,103764.49,100984.94,100983.22,100983.26,100977.29
104995.040618245,17442,100978.21,97967.7,100966.5,103768.49,100982.84,100986.18,100980.3,100977.29
104995.061074613,17443,100984.07,97963.67,100966.5,103768.49,100988.96,100990.19,100975.22,100979.36
104995.08183466,17444,100968.08,97962.64,100970.51,103780.5,100980.92,100987.24,100991.3,100977.29
104995.102347914,17445,100973.95,97962.64,100979.57,103768.49,100978.82,100987.02,100987.28,100973.28
104995.126460135,17446,100982.21,97958.61,100962.49,103768.49,100980.92,100976.04,100975.22,100967.33
104995.146575386,17447,100987.01,97971.74,100958.47,103775.4,100988.96,100999.27,100983.26,100972.24
104995.168564894,17448,100976.08,97961.61,100966.5,103772.49,100980.92,100978.99,100975.22,100977.29
104995.188357818,17449,100976.08,97962.64,100966.5,103770.68,100979.87,100986.18,100980.3,100970.31
104995.208728536,17450,100988.07,97954.57,100961.58,103768.49,100980.92,100991.03,100976.28,100969.27
104995.229220257,17451,100973.95,97963.67,100972.58,103774.68,100981.97,100990.19,100980.3,100968.24
104995.249806562,17452,100969.95,97966.76,100966.5,103769.58,100968.86,100982.17,100991.3,100977.29
104995.270128727,17453,100981.95,97971.74,100964.55,103778.68,100990.01,100980.05,100984.32,100974.31
104995.294458526,17454,100968.08,97957.58,100970.51,103776.5,100980.92,100990.19,100979.24,100967.33
104995.314498454,17455,100980.08,97972.77,100958.47,103772.49,100985.99,100994.2,100976.05,100970.31
104995.335582031,17456,100988.07,97955.6,100970.51,103772.49,100981.97,100990.19,100974.15,100978.32
104995.355631443,17457,100973.95,97973.8,100968.44,103766.67,100983.02,100976.04,100979.24,100967.2
104995.376639516,17458,100976.08,97965.65,100974.52,103760.48,100986.86,100991.03,100968.23,100981.29
104995.397374084,17459,100973.95,97963.67,100970.51,103766.3,100980.92,100980.05,100971.19,100973.28
104995.417702628,17460,100981.95,97962.64,100970.51,103764.49,100979.87,100983.0,100984.32,100976.38
104995.437776578,17461,100981.14,97956.63,100970.51,103767.4,100978.82,100983.22,100974.15,100974.31
104995.461919865,17462,100973.95,97968.73,100964.55,103772.49,100983.89,100984.06,100983.26,100970.31
104995.484065609,17463,100973.95,97972.77,100966.5,103776.5,100981.97,100964.0,100984.32,100979.36
