t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278243.568859461,12699,102357.91,101039.43,102345.71,104378.96,102362.17,102377.5,102371.07,102358.38
278243.58971479,12700,102355.76,101031.32,102353.76,104378.96,102350.92,102377.5,102370.0,102366.43
278243.610180328,12701,102357.91,101031.32,102359.73,104374.95,102366.02,102378.57,102368.93,102366.43
278243.634229679,12702,102357.91,101036.43,102357.79,104378.96,102350.92,102377.5,102370.0,102371.5
278243.654717712,12703,102358.98,101035.38,102352.72,104382.98,102361.12,102364.35,102367.03,102366.43
278243.675366778,12704,102358.98,101030.27,102355.7,104389.19,102356.02,102377.5,102362.99,102363.45
278243.697154016,12705,102363.0,101038.38,102355.85,104382.98,102354.96,102369.45,102365.96,102370.46
278243.716430707,12706,102363.0,101035.38,102351.82,104381.89,102353.9,102369.45,102368.1,102364.49
278243.73688654,12707,102358.98,101039.43,102363.75,104384.08,102359.0,102373.48,102361.92,102358.38
278243.757646635,12708,102355.76,101039.43,102358.83,104389.19,102354.1,102369.45,102368.93,102359.42
278243.77791138,12709,102350.95,101028.33,102365.84,104381.15,102360.06,102365.42,102368.93,102363.45
278243.802252291,12710,102358.98,101035.38,102360.77,104378.96,102354.96,102368.38,102361.92,102371.5
278243.822791391,12711,102357.91,101034.32,102349.73,104389.19,102358.14,102367.31,102364.89,102366.43
278243.843342981,12712,102348.81,101034.32,102352.72,104382.25,102360.06,102369.45,102368.1,102363.45
278243.863877884,12713,102358.98,101038.38,102355.7,104384.08,102354.96,102369.45,102365.96,102374.48
278243.884483405,12714,102350.95,101028.33,102358.83,104381.15,102349.87,102361.39,102368.93,102359.42
278243.905100893,12715,102365.94,101039.43,102355.7,104389.19,102356.02,102366.49,102379.15,102363.45
278243.925520533,12716,102367.01,101047.53,102360.77,104380.06,102360.06,102371.34,102371.07,102366.43
278243.945924569,12717,102350.95,101031.32,102356.74,104389.19,102351.98,102371.58,102360.85,102366.43
278243.97025245,12718,102358.98,101027.27,102365.84,104381.15,102342.85,102369.45,102361.92,102366.43
278243.990289271,12719,102356.84,101040.48,102357.79,104387.0,102356.02,102359.26,102371.07,102366.43
278244.011345864,12720,102358.98,101038.38,102356.74,104389.19,102345.83,102369.45,102364.89,102358.38
278244.03135368,12721,102350.95,101048.59,102357.79,104390.28,102351.98,102371.58,102370.0,102376.57
278244.052439948,12722,102349.88,101031.32,102356.74,104385.17,102366.21,102377.5,102375.11,102367.47
278244.072905467,12723,102358.98,101033.43,102357.79,104385.17,102360.06,102360.33,102371.07,102352.41
278244.093494372,12724,102363.79,101039.43,102357.79,104393.21,102351.98,102377.5,102354.92,102368.52
278244.113533085,12725,102357.91,101046.48,102361.81,104389.19,102353.04,102377.5,102364.89,102368.52
278244.137700764,12726,102357.91,101037.32,102355.7,104393.21,102354.96,102371.58,102363.82,102366.43
278244.158366486,12727,102353.89,101039.43,102354.8,104384.08,102354.1,102369.45,102352.77,102366.43
278244.178858224,12728,102358.98,101038.38,102357.79,104393.21,102347.95,102370.52,102372.14,102358.38
278244.199475633,12729,102354.97,101047.53,102357.79,104385.17,102350.92,102372.41,102358.96,102368.52
278244.220417743,12730,102358.98,101043.48,102361.81,104378.96,102356.02,102369.45,102364.89,102367.47
278244.240430586,12731,102367.01,101046.48,102351.67,104387.0,102360.06,102375.37,102370.0,102364.49
278244.261523524,12732,102368.08,101049.48,102357.79,104389.19,102351.98,102361.39,102365.96,102375.52
278244.281608648,12733,102358.98,101042.43,102365.84,104381.15,102357.94,102367.31,102365.96,102366.43
278244.305761184,12734,102365.14,101041.37,102357.79,104399.41,102357.08,102372.41,102368.93,102367.47
278244.326460987,12735,102363.0,101039.43,102355.7,104387.0,102363.23,102365.42,102364.89,102360.46
278244.346787836,12736,102360.05,101031.16,102353.76,104387.0,102353.9,102362.46,102360.85,102370.6
278244.368133787,12737,102358.98,101033.27,102349.73,104384.08,102347.95,102370.52,102356.81,102359.42
278244.387928601,12738,102349.88,101035.38,102360.77,104389.19,102365.15,102375.61,102370.0,102376.57
278244.408609055,12739,102358.98,101048.59,102362.86,104395.39,102351.98,102365.42,102368.1,102360.46
278244.429532216,12740,102358.98,101042.43,102359.87,104395.04,102360.06,102360.33,102367.03,102369.56
278244.453259299,12741,102361.92,101035.21,102357.79,104396.13,102356.02,102365.42,102359.78,102359.42
278244.473722214,12742,102367.01,101047.53,102359.73,104393.21,102362.17,102368.38,102364.89,102358.38
278244.494358771,12743,102358.98,101055.64,102349.73,104389.19,102363.04,102377.5,102362.99,102359.42
278244.514772431,12744,102345.86,101050.53,102362.71,104388.09,102343.91,102363.53,102371.07,102359.42
278244.53541615,12745,102348.81,101046.48,102352.72,104393.21,102356.02,102377.5,102368.93,102359.42
278244.556207351,12746,102358.98,101045.43,102355.7,104387.0,102342.85,102373.48,102360.85,102365.39
278244.576484004,12747,102353.89,101047.53,102356.74,104393.21,102344.77,102370.52,102362.99,102358.38
278244.596992328,12748,102358.98,101040.48,102355.7,104385.17,102342.85,102377.5,102372.96,102364.49
278244.621246598,12749,102354.97,101043.48,102365.84,104393.21,102350.92,102374.54,102361.92,102358.38
278244.641721912,12750,102358.98,101047.53,102358.83,104388.09,102353.04,102366.49,102361.92,102362.4
278244.662336506,12751,102353.89,101043.48,102357.79,104396.13,102360.06,102379.64,102371.07,102367.47
278244.682779411,12752,102349.88,101045.43,102351.67,104397.23,102344.97,102370.52,102379.15,102366.43
278244.703392773,12753,102358.98,101042.43,102359.73,104405.26,102349.87,102376.44,102365.14,102366.43
278244.724007097,12754,102357.91,101043.48,102357.79,104391.02,102359.0,102365.42,102370.0,102366.43
278244.744524725,12755,102364.07,101047.53,102359.87,104405.26,102350.92,102377.5,102372.14,102351.37
278244.764998566,12756,102345.86,101041.54,102356.74,104391.02,102349.87,102361.39,102364.89,102352.41
278244.789272896,12757,102358.98,101052.64,102347.65,104397.23,102351.98,102369.45,102354.67,102366.43
278244.809709381,12758,102358.98,101047.53,102341.68,104393.21,102347.95,102372.41,102368.93,102364.49
278244.83035999,12759,102358.98,101050.53,102363.75,104395.04,102360.06,102378.57,102375.11,102356.44
278244.850874543,12760,102358.98,101047.53,102353.76,104389.19,102362.17,102369.45,102371.07,102366.43
278244.871519453,12761,102361.92,101045.43,102355.85,104387.0,102347.95,102372.41,102365.96,102358.38
278244.891850969,12762,102358.98,101042.43,102342.72,104395.04,102357.94,102369.45,102364.89,102367.47
278244.912527808,12763,102361.13,101051.59,102360.77,104405.26,102349.87,102369.45,102372.96,102359.42
278244.932953146,12764,102355.76,101048.59,102357.79,104391.02,102368.13,102363.53,102361.92,102359.42
278244.957284372,12765,102358.98,101055.64,102361.81,104397.23,102356.02,102363.29,102361.92,102367.47
278244.977755159,12766,102355.76,101055.64,102357.79,104395.04,102356.02,102372.41,102370.0,102367.47
278244.998342763,12767,102357.91,101051.59,102360.77,104388.09,102350.92,102367.55,102364.07,102367.47
278245.018786268,12768,102348.81,101042.43,102361.81,104397.23,102348.81,102376.44,102360.85,102361.36
278245.03940551,12769,102349.88,101051.59,102357.79,104395.04,102351.98,102369.45,102371.07,102367.47
278245.059853181,12770,102358.98,101047.53,102345.71,104397.23,102351.98,102368.38,102365.96,102362.4
278245.080537301,12771,102358.98,101046.48,102356.74,104397.23,102353.9,102379.64,102349.81,102361.51
278245.100975809,12772,102358.98,101047.53,102362.86,104393.21,102359.0,102369.45,102371.07,102362.4
278245.125301066,12773,102350.95,101051.59,102353.76,104395.04,102351.98,102366.49,102371.07,102370.46
278245.146316086,12774,102363.0,101051.59,102355.7,104391.02,102353.9,102366.49,102367.03,102364.49
278245.166383553,12775,102340.78,101055.64,102351.82,104395.04,102356.02,102363.53,102367.03,102368.52
278245.186448406,12776,102358.98,101055.64,102371.96,104399.06,102351.98,102374.54,102372.14,102370.46
278245.207451888,12777,102358.98,101055.64,102349.73,104399.06,102349.87,102369.45,102361.92,102367.47
278245.22789329,12778,102349.88,101056.69,102361.81,104405.26,102354.1,102373.48,102371.07,102368.52
278245.248477919,12779,102363.0,101056.69,102355.7,104396.13,102350.92,102361.39,102368.93,102358.38
278245.269112905,12780,102358.98,101055.64,102355.7,104399.06,102348.81,102370.52,102365.96,102370.6
278245.293318952,12781,102350.95,101053.53,102358.83,104403.43,102351.98,102374.54,102371.07,102359.42
278245.313324976,12782,102357.91,101063.74,102358.83,104399.41,102357.08,102362.46,102357.88,102368.52
278245.334400698,12783,102350.95,101055.64,102351.67,104397.23,102356.02,102369.45,102360.85,102362.4
278245.354466431,12784,102358.98,101051.59,102351.82,104405.26,102353.9,102362.46,102362.99,102375.52
278245.375453519,12785,102356.84,101055.64,102353.76,104403.07,102354.1,102358.43,102377.0,102359.42
278245.397208188,12786,102361.13,101047.53,102357.79,104399.06,102357.08,102377.5,102364.07,102356.44
278245.416540443,12787,102354.97,101056.69,102357.79,104405.26,102353.04,102379.64,102368.93,102368.52
278245.437013523,12788,102358.98,101053.53,102359.73,104400.15,102361.12,102371.34,102362.99,102363.45
278245.460739794,12789,102357.91,101063.74,102352.72,104403.07,102358.14,102367.55,102367.03,102370.6
278245.481325265,12790,102359.78,101048.59,102360.77,104407.45,102353.04,102370.52,102371.07,102367.47
278245.502405754,12791,102357.11,101051.59,102357.79,104405.26,102352.85,102371.58,102367.03,102367.47
278245.522406469,12792,102350.95,101049.64,102350.78,104395.04,102347.95,102376.44,102362.99,102358.38
278245.543486898,12793,102350.95,101054.58,102364.8,104397.23,102350.06,102373.48,102379.15,102376.57
278245.564692367,12794,102357.91,101053.53,102357.79,104403.07,102356.02,102365.42,102362.99,102370.46
278245.584562414,12795,102356.84,101051.59,102357.79,104393.21,102353.04,102369.45,102361.92,102366.43
278245.60465571,12796,102358.98,101063.74,102348.69,104392.11,102351.98,102377.5,102362.99,102365.39
278245.628756829,12797,102353.89,101060.75,102357.79,104404.17,102349.87,102371.58,102364.89,102365.39
278245.649353486,12798,102349.88,101046.48,102356.74,104395.04,102363.04,102379.64,102371.07,102370.46
278245.669813056,12799,102363.0,101055.64,102355.7,104405.26,102350.92,102364.35,102365.96,102358.38
278245.6904278,12800,102358.98,101053.53,102357.79,104397.23,102357.94,102366.25,102370.0,102373.58
278245.710883464,12801,102358.98,101052.64,102348.69,104414.39,102356.02,102374.54,102367.03,102375.52
278245.731497748,12802,102349.88,101064.8,102355.85,104397.23,102351.98,102367.55,102360.85,102366.43
278245.752521511,12803,102363.0,101059.69,102354.8,104413.3,102361.12,102373.48,102367.03,102355.4
278245.776276336,12804,102350.95,101049.48,102356.74,104395.04,102343.91,102378.57,102367.03,102358.38
278245.79673209,12805,102354.97,101055.64,102357.79,104413.3,102342.85,102369.45,102356.81,102366.43
278245.817359914,12806,102356.84,101063.74,102353.76,104397.23,102350.92,102363.53,102371.07,102376.57
278245.837822338,12807,102357.91,101058.64,102361.81,104411.11,102334.78,102367.55,102372.14,102368.52
278245.858438044,12808,102350.95,101053.53,102365.84,104397.23,102356.02,102377.5,102370.0,102366.43
278245.878885165,12809,102358.98,101052.64,102357.79,104397.23,102360.06,102376.44,102362.99,102358.38
278245.899578389,12810,102367.01,101061.8,102355.7,104404.17,102353.04,102369.45,102360.85,102359.42
278245.919961643,12811,102350.95,101047.53,102357.79,104402.34,102354.96,102369.45,102365.96,102359.42
278245.944304507,12812,102358.98,101063.74,102358.83,104404.17,102342.85,102360.33,102367.03,102368.52
278245.96475931,12813,102363.0,101051.59,102345.71,104411.11,102356.88,102361.39,102370.0,102366.43
278245.985356788,12814,102356.84,101053.53,102353.76,104404.17,102340.93,102374.54,102358.96,102363.45
278246.005965553,12815,102363.0,101046.48,102355.7,104405.26,102351.98,102364.35,102367.03,102374.48
278246.026408218,12816,102356.84,101057.58,102350.63,104405.26,102347.95,102377.5,102356.81,102368.52
278246.046912846,12817,102358.98,101058.64,102356.74,104400.15,102349.87,102369.45,102358.96,102367.47
278246.067573259,12818,102358.98,101061.64,102361.81,104405.26,102354.1,102367.55,102362.99,102367.47
278246.087975562,12819,102363.0,101063.74,102359.87,104405.26,102353.04,102368.38,102362.99,102356.44
278246.112289353,12820,102358.98,101045.43,102355.7,104402.34,102365.15,102375.61,102362.99,102356.44
278246.132744325,12821,102358.98,101063.74,102357.79,104413.3,102358.14,102377.5,102370.0,102367.47
278246.153363487,12822,102358.98,101059.69,102356.74,104403.07,102349.0,102369.45,102363.82,102358.38
278246.173854584,12823,102350.95,101064.8,102348.69,104412.2,102351.98,102373.48,102364.89,102358.38
278246.194537261,12824,102357.91,101059.69,102357.79,104413.3,102353.04,102378.57,102365.96,102362.4
278246.214915608,12825,102350.95,101059.69,102351.67,104403.07,102357.94,102369.45,102365.96,102366.43
278246.23555478,12826,102358.98,101063.74,102361.81,104405.26,102361.12,102374.54,102360.85,102363.45
278246.25596852,12827,102365.14,101059.69,102357.79,104414.39,102353.04,102362.46,102371.07,102362.4
278246.280299797,12828,102358.98,101071.85,102357.79,104415.13,102346.02,102372.41,102372.14,102354.35
278246.300820099,12829,102356.84,101063.74,102365.84,104421.34,102356.02,102365.42,102361.92,102367.47
278246.321403616,12830,102357.91,101071.85,102355.7,104403.07,102356.02,102360.33,102370.0,102371.5
278246.34183999,12831,102358.98,101058.64,102363.75,104407.09,102351.98,102363.29,102370.0,102365.53
278246.362556269,12832,102363.0,101059.69,102351.82,104413.3,102360.06,102369.45,102371.07,102360.46
278246.382968747,12833,102357.91,101065.69,102353.76,104415.49,102350.92,102371.58,102370.0,102354.5
278246.403555539,12834,102358.98,101057.58,102349.73,104413.3,102356.02,102364.35,102368.93,102367.47
278246.42401599,12835,102358.98,101073.96,102351.67,104421.34,102353.04,102374.54,102361.92,102356.44
278246.448321939,12836,102357.91,101065.85,102356.74,104413.3,102353.04,102365.42,102365.96,102367.47
278246.468777533,12837,102358.98,101068.85,102349.73,104413.3,102356.02,102355.23,102368.93,102373.58
278246.489407941,12838,102363.0,101063.74,102353.76,104409.28,102351.98,102371.58,102364.89,102363.45
278246.509570832,12839,102357.91,101063.74,102361.81,104415.13,102360.06,102366.49,102371.07,102367.47
278246.530474403,12840,102349.88,101055.64,102341.68,104411.11,102347.95,102370.52,102367.03,102368.52
278246.550927163,12841,102353.89,101066.74,102352.72,104421.34,102357.94,102377.5,102361.92,102366.43
278246.57165635,12842,102349.88,101055.64,102357.79,104414.39,102362.17,102369.45,102357.88,102361.51
278246.59197046,12843,102357.91,101063.74,102355.7,104399.41,102347.95,102373.48,102364.89,102360.46
278246.61633031,12844,102347.73,101053.53,102357.79,104416.22,102351.98,102371.34,102378.07,102368.52
278246.636404046,12845,102353.89,101062.69,102347.65,104413.3,102358.14,102364.35,102362.99,102365.53
278246.657383472,12846,102357.91,101069.74,102365.84,104413.3,102351.98,102373.48,102367.03,102366.43
278246.677842522,12847,102372.1,101061.64,102349.73,104416.22,102349.87,102371.58,102362.99,102362.55
278246.698503566,12848,102367.01,101067.8,102349.73,104407.45,102351.98,102379.64,102362.99,102367.47
278246.718965079,12849,102358.98,101058.64,102357.79,104413.3,102357.08,102371.58,102370.0,102364.49
278246.739571841,12850,102360.85,101075.9,102355.7,104413.3,102351.98,102374.54,102371.07,102367.47
278246.760031732,12851,102358.98,101063.74,102351.67,104425.35,102351.98,102379.64,102358.96,102367.47
278246.783755289,12852,102357.91,101065.85,102355.7,104413.3,102345.83,102365.42,102367.03,102363.45
278246.80442739,12853,102358.98,101069.74,102359.87,104413.3,102349.87,102375.61,102365.96,102371.5
278246.825488249,12854,102345.86,101054.58,102360.77,104416.58,102353.04,102370.52,102361.92,102352.41
278246.845405158,12855,102354.97,101063.74,102356.74,104416.22,102349.87,102377.5,102361.92,102361.51
278246.866457505,12856,102358.98,101063.74,102356.74,104416.22,102350.92,102374.54,102371.07,102367.47
278246.886622118,12857,102364.07,101064.8,102348.69,104417.32,102360.06,102367.55,102368.1,102360.46
278246.907538529,12858,102364.87,101063.74,102353.76,104413.3,102350.92,102377.5,102367.03,102366.43
278246.92838908,12859,102348.81,101067.8,102357.79,104421.34,102351.98,102371.58,102364.07,102369.56
278246.951767195,12860,102358.98,101053.53,102355.7,104419.15,102362.17,102365.42,102371.07,102367.47
278246.972384454,12861,102356.84,101071.85,102357.79,104407.45,102366.02,102369.45,102367.03,102368.52
278246.992885376,12862,102354.97,101063.74,102357.79,104409.28,102350.92,102374.54,102354.92,102367.47
278247.013498959,12863,102357.91,101067.8,102361.81,104421.34,102353.9,102371.58,102373.21,102376.57
278247.033896444,12864,102352.82,101073.96,102356.74,104420.24,102342.85,102374.54,102367.03,102360.46
278247.054574765,12865,102357.91,101063.74,102359.73,104417.32,102367.07,102362.46,102371.07,102366.43
278247.075563896,12866,102344.79,101059.69,102355.7,104413.3,102354.1,102376.44,102364.89,102367.47
278247.09933778,12867,102357.91,101071.85,102357.79,104414.39,102358.14,102368.38,102358.96,102358.38
278247.11978447,12868,102358.98,101072.9,102353.76,104421.34,102358.14,102377.5,102362.99,102366.43
278247.140401037,12869,102350.95,101072.9,102357.79,104405.26,102351.98,102370.28,102354.92,102369.56
278247.160905675,12870,102354.97,101071.85,102349.73,104412.2,102353.04,102367.31,102372.96,102362.4
278247.181459918,12871,102358.98,101069.74,102354.8,104415.49,102359.0,102375.61,102370.0,102367.47
278247.201996454,12872,102355.76,101069.74,102361.81,104413.3,102353.04,102377.5,102371.07,102368.52
278247.222586832,12873,102358.98,101069.74,102356.74,104419.5,102356.02,102367.31,102368.1,102354.35
278247.243261067,12874,102350.95,101062.69,102341.68,104421.34,102358.14,102361.39,102367.03,102353.31
278247.267316606,12875,102369.16,101071.85,102358.83,104419.15,102349.0,102369.45,102361.92,102367.47
278247.287764308,12876,102357.91,101079.95,102365.84,104421.34,102347.95,102374.54,102371.07,102366.43
278247.308367215,12877,102357.91,101069.74,102357.79,104421.34,102347.95,102364.35,102383.18,102363.45
278247.328842799,12878,102367.01,101072.9,102357.79,104419.15,102351.98,102357.36,102367.03,102350.33
278247.349455801,12879,102347.73,101078.01,102357.79,104425.35,102354.1,102371.58,102367.03,102365.53
278247.369937023,12880,102352.82,101063.74,102357.79,104404.17,102356.02,102369.45,102358.96,102360.46
278247.390543786,12881,102358.98,101069.9,102347.79,104420.24,102357.08,102377.74,102362.99,102362.4
278247.411003435,12882,102360.85,101067.8,102339.59,104421.34,102362.17,102370.52,102362.99,102364.49
278247.435348563,12883,102365.94,101081.01,102346.6,104420.24,102354.96,102372.41,102368.93,102364.49
278247.455868404,12884,102356.84,101081.01,102355.7,104420.24,102346.02,102364.35,102364.07,102355.4
278247.476526484,12885,102363.0,101069.74,102355.7,104421.34,102343.91,102370.52,102364.07,102367.47
278247.496961777,12886,102343.72,101073.96,102355.7,104429.37,102356.88,102369.45,102362.99,102366.43
278247.517539446,12887,102365.94,101072.9,102352.72,104420.24,102357.08,102366.49,102378.07,102370.46
278247.539239833,12888,102368.08,101072.9,102356.74,104425.35,102351.98,102358.43,102365.96,102375.52
278247.558614852,12889,102363.0,101071.85,102349.73,104429.37,102353.04,102368.38,102361.92,102368.52
278247.579010585,12890,102361.92,101063.74,102349.73,104421.34,102350.92,102370.52,102368.1,102363.45
278247.605049445,12891,102358.98,101068.85,102357.79,104419.15,102356.02,102368.38,102367.03,102360.46
278247.623807731,12892,102358.98,101081.01,102340.64,104429.37,102341.79,102369.45,102362.99,102351.37
278247.644529888,12893,102348.81,101079.95,102355.7,104425.35,102360.06,102381.53,102371.07,102368.52
278247.66490496,12894,102358.98,101067.8,102348.69,104421.34,102357.94,102369.45,102368.1,102360.46
278247.685489168,12895,102358.98,101067.8,102353.76,104423.17,102350.92,102365.42,102353.85,102371.5
278247.70604896,12896,102364.87,101066.74,102349.73,104425.35,102352.85,102365.42,102376.18,102364.49
278247.727003568,12897,102358.98,101069.74,102341.68,104429.37,102350.06,102373.48,102362.99,102366.43
278247.747301694,12898,102363.0,101079.95,102351.67,104416.22,102353.04,102368.38,102370.0,102368.52
278247.771369001,12899,102357.91,101079.95,102351.67,104431.56,102354.96,102367.55,102362.99,102365.53
278247.791478912,12900,102363.0,101090.0,102356.74,104433.39,102356.88,102360.33,102364.89,102352.41
278247.812409074,12901,102355.76,101079.95,102351.67,104427.18,102347.95,102369.45,102358.96,102360.46
278247.832915634,12902,102350.95,101079.95,102357.79,104423.17,102349.87,102373.48,102364.07,102368.52
278247.853547705,12903,102360.85,101078.9,102354.8,104425.35,102350.92,102374.54,102352.77,102372.54
278247.874046935,12904,102358.98,101069.74,102356.74,104421.34,102357.08,102357.36,102371.07,102366.43
278247.894654929,12905,102358.98,101078.9,102355.7,104420.24,102344.77,102375.37,102362.99,102360.46
278247.915137594,12906,102355.76,101073.79,102353.76,104428.28,102354.96,102370.52,102371.07,102358.38
278247.939375419,12907,102356.84,101067.8,102353.76,104421.34,102351.98,102361.39,102364.89,102370.46
278247.959479852,12908,102357.91,101084.01,102353.76,104425.35,102357.08,102373.48,102362.99,102367.47
278247.980524767,12909,102357.91,101075.9,102349.73,104419.5,102360.06,102375.61,102362.99,102360.46
278248.001019661,12910,102350.95,101069.74,102357.79,104425.35,102380.44,102375.37,102357.88,102375.52
278248.021587484,12911,102358.98,101073.79,102345.71,104421.34,102350.92,102362.46,102377.0,102359.42
278248.042055436,12912,102361.92,101077.85,102365.84,104435.58,102353.04,102370.52,102367.03,102367.47
278248.062589509,12913,102356.84,101079.95,102357.79,104421.34,102356.02,102373.48,102367.03,102359.42
278248.083066055,12914,102353.89,101079.95,102351.67,104421.34,102350.06,102373.48,102370.0,102366.43
278248.106791965,12915,102360.05,101079.95,102357.79,104433.39,102361.12,102377.5,102371.07,102358.38
278248.127444457,12916,102357.91,101088.06,102359.73,104425.35,102356.02,102374.54,102376.18,102352.41
278248.148426437,12917,102358.98,101071.85,102362.86,104423.52,102354.96,102369.45,102372.14,102362.4
278248.168530879,12918,102357.91,101088.06,102357.79,104428.28,102354.96,102370.52,102367.03,102369.56
278248.189515894,12919,102358.98,101079.95,102355.7,104421.34,102357.94,102369.45,102361.92,102366.58
278248.209598494,12920,102358.98,101088.06,102353.76,104427.54,102359.0,102353.34,102367.03,102362.4
278248.230923172,12921,102350.95,101077.85,102350.63,104429.37,102350.92,102361.39,102365.96,102360.46
278248.251275079,12922,102355.76,101079.95,102354.8,104425.35,102351.98,102365.42,102364.07,102354.35
278248.274804853,12923,102346.94,101078.9,102352.72,104437.41,102365.15,102367.55,102360.85,102367.47
278248.295471526,12924,102358.98,101093.17,102353.76,104447.63,102351.98,102373.48,102362.99,102366.43
278248.31590048,12925,102360.85,101077.85,102355.7,104433.39,102349.87,102363.53,102371.07,102363.45
278248.336619853,12926,102369.95,101076.79,102353.76,104437.41,102349.87,102369.45,102371.07,102364.49
278248.356946221,12927,102361.13,101079.95,102348.69,104435.22,102361.12,102365.42,102367.03,102356.44
278248.377618312,12928,102349.88,101085.95,102365.84,104437.41,102354.1,102365.42,102361.92,102360.46
278248.399303676,12929,102354.97,101082.95,102365.84,104437.41,102361.12,102365.42,102370.0,102359.42
278248.422352333,12930,102357.91,101082.06,102360.77,104433.39,102361.12,102370.52,102360.03,102365.53
278248.442826755,12931,102349.88,101082.06,102356.74,104429.37,102353.04,102371.58,102367.03,102368.52
278248.463568622,12932,102363.0,101081.01,102359.87,104431.56,102350.92,102369.45,102367.03,102368.52
278248.483842952,12933,102349.88,101089.11,102357.79,104437.41,102350.06,102378.57,102365.96,102351.37
278248.504638029,12934,102353.89,101071.85,102361.81,104429.37,102347.95,102369.45,102374.04,102376.57
278248.525046371,12935,102346.94,101084.01,102363.9,104439.6,102351.98,102369.45,102361.92,102367.47
278248.54563097,12936,102358.98,101088.06,102359.73,104432.3,102351.98,102370.52,102362.99,102371.5
278248.566081266,12937,102356.84,101069.74,102357.79,104443.26,102350.92,102374.54,102370.0,102370.6
278248.590354434,12938,102349.88,101081.9,102359.87,104437.41,102351.98,102373.48,102364.89,102356.44
278248.610805862,12939,102360.85,101079.95,102356.74,104444.35,102353.9,102373.48,102365.96,102367.47
278248.631419405,12940,102358.98,101081.01,102357.79,104435.22,102362.17,102366.49,102367.03,102367.47
278248.651907748,12941,102368.08,101078.9,102345.56,104431.56,102360.06,102372.41,102358.96,102364.49
278248.672600941,12942,102354.97,101069.74,102351.67,104437.41,102353.04,102370.52,102367.03,102359.42
278248.692978898,12943,102353.89,101079.95,102347.65,104437.41,102351.98,102370.52,102360.85,102356.44
278248.713660814,12944,102363.0,101088.06,102349.73,104437.41,102354.1,102370.52,102367.03,102367.47
278248.734067303,12945,102357.91,101078.9,102360.77,104434.48,102360.06,102373.48,102371.07,102359.42
278248.758366571,12946,102356.84,101096.16,102357.79,104446.54,102349.87,102371.58,102362.99,102361.51
278248.77882542,12947,102349.88,101081.9,102357.79,104445.45,102362.17,102366.49,102365.96,102347.35
278248.799433805,12948,102361.92,101088.06,102355.7,104437.41,102353.04,102374.54,102372.14,102355.4
278248.819892714,12949,102360.05,101088.06,102356.74,104433.39,102357.08,102367.55,102367.03,102365.53
278248.841167317,12950,102363.0,101084.01,102357.79,104439.6,102353.04,102368.38,102368.93,102368.52
278248.861423449,12951,102358.98,101088.06,102359.73,104441.43,102361.12,102373.72,102361.92,102362.55
278248.881886203,12952,102348.81,101086.11,102359.73,104433.39,102356.02,102369.45,102375.11,102368.52
278248.902052109,12953,102348.81,101098.27,102353.76,104434.13,102349.87,102370.52,102360.85,102353.46
278248.926377687,12954,102351.75,101098.11,102354.8,104437.41,102357.08,102377.5,102364.89,102355.4
278248.946832489,12955,102357.91,101094.05,102360.77,104437.41,102361.12,102367.55,102367.03,102362.55
278248.967473564,12956,102357.91,101096.16,102356.74,104437.41,102357.08,102369.45,102370.0,102359.42
278248.987902096,12957,102349.88,101087.0,102355.7,104437.41,102353.04,102369.45,102367.03,102363.45
278249.008624634,12958,102341.85,101092.11,102352.72,104437.41,102361.12,102371.58,102367.03,102360.46
278249.029026607,12959,102365.94,101096.16,102357.79,104429.37,102351.98,102369.45,102370.0,102370.6
278249.049989458,12960,102350.95,101095.11,102357.79,104436.31,102361.12,102378.57,102367.03,102360.46
278249.070070825,12961,102363.0,101096.16,102357.79,104439.24,102359.0,102375.37,102362.99,102359.42
278249.094384275,12962,102353.1,101087.0,102353.76,104449.46,102354.1,102365.42,102361.92,102375.52
278249.114890466,12963,102361.13,101095.11,102357.79,104437.41,102351.98,102364.35,102361.92,102358.38
278249.135501344,12964,102360.85,101095.11,102365.84,104435.22,102359.0,102370.52,102362.99,102358.38
278249.155898219,12965,102355.76,101100.22,102361.81,104434.13,102347.95,102363.53,102370.0,102368.52
278249.176498842,12966,102358.98,101096.16,102357.79,104443.26,102353.04,102363.29,102371.07,102367.47
278249.19697689,12967,102356.84,101094.05,102353.76,104437.41,102350.06,102379.64,102370.0,102363.45
278249.217645095,12968,102361.13,101095.11,102355.7,104449.46,102353.9,102373.48,102375.11,102368.52
278249.238163985,12969,102357.91,101087.0,102357.79,104434.13,102349.87,102369.45,102369.18,102359.42
278249.262391535,12970,102347.73,101096.16,102363.75,104435.22,102361.12,102369.45,102371.07,102364.49
278249.282449687,12971,102364.07,101093.0,102357.79,104437.41,102357.08,102367.55,102371.07,102354.35
278249.303519951,12972,102358.98,101094.05,102359.73,104435.22,102350.92,102371.58,102364.07,102367.47
278249.323570852,12973,102358.98,101094.05,102355.7,104449.46,102351.98,102370.52,102365.14,102370.6
278249.344678923,12974,102358.98,101102.16,102359.73,104440.33,102359.0,102370.52,102375.11,102367.47
278249.364968386,12975,102347.73,101098.11,102357.79,104443.26,102353.9,102369.45,102362.99,102363.45
278249.385638334,12976,102363.0,101095.11,102353.76,104443.26,102350.92,102369.45,102365.96,102368.52
278249.40643891,12977,102350.95,101101.11,102356.74,104436.31,102359.0,102363.29,102361.92,102358.38
