t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282005.169708588,8241,102335.32,100822.29,102338.42,104172.04,102341.63,102354.72,102344.41,102331.57
282005.190304868,8242,102329.96,100815.25,102345.43,104181.17,102336.53,102350.69,102345.48,102336.64
282005.210743509,8243,102332.9,100820.35,102337.37,104180.08,102351.81,102354.72,102353.55,102337.68
282005.231362543,8244,102337.19,100824.4,102332.3,104169.86,102330.58,102351.76,102353.55,102339.62
282005.252239948,8245,102346.01,100824.4,102346.47,104192.12,102344.6,102342.64,102357.59,102332.61
282005.276138554,8246,102334.25,100826.34,102328.28,104178.98,102341.63,102354.72,102352.48,102348.71
282005.296676655,8247,102339.05,100832.5,102346.47,104187.02,102336.53,102356.85,102347.37,102324.57
282005.317214457,8248,102339.05,100842.55,102340.36,104193.22,102344.6,102346.67,102352.48,102335.59
282005.337697265,8249,102339.05,100854.7,102334.39,104176.06,102349.7,102351.76,102351.41,102338.72
282005.3584034,8250,102348.15,100844.49,102341.4,104180.08,102330.58,102350.69,102353.55,102333.66
282005.378788761,8251,102332.1,100854.7,102341.4,104180.08,102344.6,102350.69,102357.59,102332.61
282005.399296697,8252,102334.25,100856.8,102340.36,104170.95,102350.75,102357.68,102351.41,102333.66
282005.423541557,8253,102341.2,100862.8,102336.33,104178.98,102342.68,102349.87,102348.44,102341.7
282005.444164947,8254,102333.17,100862.96,102338.42,104192.12,102344.8,102338.61,102365.66,102337.68
282005.46465073,8255,102341.2,100860.85,102338.42,104187.02,102329.52,102348.8,102357.59,102337.68
282005.485277646,8256,102343.07,100871.95,102340.5,104176.06,102341.63,102354.72,102352.48,102338.72
282005.505750098,8257,102340.13,100863.85,102338.42,104174.97,102335.47,102351.76,102361.62,102325.61
282005.526343353,8258,102341.2,100863.85,102332.45,104174.97,102336.53,102349.62,102353.55,102341.7
282005.546841454,8259,102341.99,100870.9,102347.51,104178.98,102340.77,102354.72,102354.62,102341.7
282005.567475391,8260,102336.91,100879.0,102336.33,104176.06,102337.59,102354.72,102365.66,102349.75
282005.591562111,8261,102339.05,100877.05,102340.5,104187.02,102333.56,102354.72,102362.7,102323.53
282005.612202397,8262,102341.2,100870.9,102332.3,104180.08,102342.68,102358.74,102352.48,102332.61
282005.634053215,8263,102331.03,100889.2,102346.47,104187.02,102334.61,102350.69,102352.48,102339.62
282005.653232391,8264,102328.09,100879.0,102349.45,104196.14,102347.78,102358.74,102345.48,102337.68
282005.673705444,8265,102344.14,100883.05,102334.39,104180.08,102334.61,102350.69,102357.59,102349.75
282005.694341043,8266,102346.28,100899.25,102342.44,104192.12,102336.53,102347.73,102347.37,102332.61
282005.714810431,8267,102331.03,100881.1,102340.36,104191.03,102339.51,102347.73,102352.48,102331.57
282005.735477658,8268,102333.17,100883.05,102336.33,104187.02,102345.66,102346.67,102353.55,102331.57
282005.75955861,8269,102341.2,100887.1,102339.46,104193.22,102338.65,102352.83,102350.33,102336.64
282005.780231204,8270,102349.22,100889.2,102346.47,104191.03,102338.65,102362.77,102345.48,102337.68
282005.800637367,8271,102341.2,100897.3,102330.37,104193.22,102344.6,102346.67,102349.52,102337.68
282005.821245795,8272,102340.13,100883.05,102345.43,104196.14,102342.68,102354.72,102361.62,102329.64
282005.841860262,8273,102332.1,100896.25,102329.32,104188.11,102338.65,102348.8,102345.48,102335.59
282005.86234987,8274,102340.13,100885.15,102338.42,104195.05,102345.66,102348.8,102361.62,102332.61
282005.882802152,8275,102345.21,100887.1,102343.49,104195.05,102333.56,102352.83,102360.55,102340.66
282005.903433104,8276,102339.05,100891.15,102332.3,104193.95,102334.61,102355.79,102348.44,102336.64
282005.927164767,8277,102345.21,100893.25,102343.49,104193.22,102335.67,102346.67,102357.33,102327.55
282005.94824548,8278,102343.07,100895.36,102337.37,104191.03,102336.53,102335.65,102338.23,102331.57
282005.968308723,8279,102344.14,100889.2,102346.47,104196.14,102333.56,102356.61,102351.41,102333.66
282005.989309244,8280,102331.03,100897.3,102342.44,104188.11,102330.58,102353.65,102358.66,102336.64
282006.00977713,8281,102345.21,100887.1,102337.37,104197.23,102338.65,102354.72,102347.37,102345.73
282006.030509896,8282,102336.11,100899.25,102338.42,104195.05,102328.46,102355.79,102353.55,102333.66
282006.050576094,8283,102341.2,100892.2,102347.51,104197.23,102338.65,102361.7,102356.52,102337.68
282006.071404304,8284,102332.1,100893.25,102342.44,104195.05,102341.63,102352.83,102349.52,102339.62
282006.095179333,8285,102332.1,100902.24,102339.31,104196.14,102326.54,102348.56,102361.62,102349.75
282006.1156817,8286,102333.17,100895.2,102329.32,104195.05,102338.65,102352.58,102350.33,102348.71
282006.13628455,8287,102339.05,100895.2,102342.44,104193.22,102334.61,102346.67,102351.41,102337.68
282006.157599767,8288,102345.21,100900.3,102346.47,104196.14,102334.61,102343.71,102361.62,102341.7
282006.177330628,8289,102340.92,100896.25,102348.41,104193.22,102341.63,102353.65,102353.55,102341.7
282006.198364649,8290,102334.25,100904.35,102345.43,104197.23,102337.59,102358.74,102352.48,102345.73
282006.218468594,8291,102333.17,100896.25,102329.32,104196.14,102343.54,102346.67,102353.55,102337.68
282006.239447723,8292,102344.14,100897.3,102341.4,104195.05,102324.43,102353.65,102345.23,102341.7
282006.263173117,8293,102339.05,100903.3,102337.37,104199.06,102338.65,102355.79,102348.44,102346.77
282006.28362592,8294,102342.27,100905.4,102341.4,104203.08,102336.53,102362.77,102360.55,102332.61
282006.304226996,8295,102340.13,100897.3,102338.42,104195.05,102337.59,102355.79,102353.55,102333.66
282006.326069962,8296,102340.13,100912.45,102330.37,104195.05,102336.53,102354.72,102346.55,102337.68
282006.345298683,8297,102340.13,100915.45,102338.42,104199.06,102338.65,102350.69,102360.55,102336.64
282006.366059572,8298,102341.2,100911.4,102340.5,104197.23,102344.6,102352.83,102359.48,102341.7
282006.38641732,8299,102334.25,100901.19,102344.38,104201.99,102338.65,102346.67,102344.41,102340.66
282006.407551444,8300,102332.1,100917.55,102337.37,104200.16,102333.56,102347.73,102361.62,102332.61
282006.431194002,8301,102351.09,100909.29,102338.42,104196.14,102329.52,102350.69,102349.52,102324.57
282006.451641426,8302,102332.1,100911.4,102336.33,104208.19,102334.61,102351.76,102351.41,102341.7
282006.47228678,8303,102335.32,100915.45,102345.43,104205.26,102343.74,102354.72,102355.44,102333.66
282006.492722127,8304,102339.05,100911.4,102338.42,104203.08,102336.53,102356.85,102352.48,102333.66
282006.513453671,8305,102345.21,100919.5,102337.37,104195.05,102331.44,102354.72,102345.48,102333.66
282006.533832121,8306,102328.09,100913.5,102341.4,104195.05,102344.6,102354.72,102359.48,102332.61
282006.554416653,8307,102340.13,100919.5,102342.44,104204.17,102335.47,102355.79,102357.59,102333.66
282006.574882035,8308,102344.14,100917.55,102346.47,104197.23,102334.61,102350.69,102357.59,102333.66
282006.599224872,8309,102341.99,100918.44,102330.37,104205.26,102338.65,102352.58,102351.41,102329.64
282006.619669693,8310,102339.05,100923.71,102346.47,104196.14,102333.56,102351.76,102344.41,102337.68
282006.640276989,8311,102341.2,100933.75,102337.37,104205.26,102332.5,102343.71,102345.48,102340.66
282006.660733718,8312,102348.15,100911.4,102338.42,104199.06,102326.35,102358.74,102353.55,102337.68
282006.681400244,8313,102332.1,100917.55,102338.42,104208.19,102346.72,102350.69,102366.73,102340.66
282006.701840758,8314,102345.21,100931.65,102340.36,104217.31,102333.56,102338.61,102350.33,102337.68
282006.722512531,8315,102341.2,100932.7,102338.42,104204.17,102332.5,102355.79,102355.7,102325.61
282006.748064308,8316,102342.27,100923.55,102337.37,104203.08,102334.61,102351.76,102348.44,102337.68
282006.767196573,8317,102349.22,100937.8,102349.45,104203.08,102338.65,102338.61,102361.62,102331.57
282006.787655325,8318,102339.33,100919.5,102344.38,104204.17,102331.64,102350.69,102361.62,102337.68
282006.808364625,8319,102342.27,100936.75,102338.42,104207.1,102332.5,102340.75,102345.48,102337.68
282006.828737497,8320,102331.03,100934.64,102338.42,104205.26,102344.6,102350.69,102349.52,102341.7
282006.849373427,8321,102351.37,100935.7,102337.37,104204.17,102346.72,102351.76,102362.7,102323.53
282006.869851167,8322,102337.98,100935.7,102338.42,104205.26,102336.53,102363.84,102357.59,102332.61
282006.890437562,8323,102332.1,100940.8,102346.47,104216.22,102334.61,102353.65,102353.55,102342.75
282006.914602661,8324,102333.17,100935.7,102342.44,104212.2,102340.57,102346.67,102364.59,102341.7
282006.9352716,8325,102332.1,100943.8,102344.53,104211.11,102345.66,102354.72,102362.7,102341.7
282006.955684983,8326,102333.97,100939.75,102340.36,104211.11,102352.67,102355.79,102354.62,102345.73
282006.976306741,8327,102350.3,100944.85,102338.42,104215.13,102352.67,102360.88,102353.55,102340.66
282006.996772143,8328,102331.03,100944.85,102333.35,104204.17,102341.63,102362.77,102345.48,102327.7
282007.017383586,8329,102343.07,100943.8,102338.42,104204.17,102336.53,102350.69,102343.34,102333.66
282007.037872413,8330,102346.01,100945.9,102345.43,104212.2,102328.46,102352.83,102353.55,102340.66
282007.058466339,8331,102331.31,100957.0,102338.42,104212.2,102343.74,102354.72,102347.37,102325.61
282007.083144294,8332,102345.21,100948.9,102337.37,104211.11,102346.72,102353.89,102353.55,102341.7
282007.10323615,8333,102335.32,100940.8,102349.45,104207.1,102346.72,102355.79,102350.59,102342.75
282007.123400156,8334,102332.9,100942.74,102340.36,104211.11,102331.44,102355.79,102345.48,102337.68
282007.144395149,8335,102335.04,100952.95,102337.37,104211.11,102338.65,102354.72,102345.48,102332.61
282007.164709121,8336,102340.13,100945.9,102343.49,104215.13,102337.59,102346.67,102345.48,102334.7
282007.185454657,8337,102332.1,100947.85,102344.53,104212.2,102329.52,102363.84,102358.41,102344.83
282007.205954871,8338,102341.2,100958.05,102343.49,104212.2,102335.47,102362.77,102352.48,102341.7
282007.226653676,8339,102343.07,100947.85,102338.42,104211.11,102343.54,102354.72,102342.26,102337.68
282007.250222292,8340,102341.99,100957.0,102336.33,104228.27,102334.61,102359.81,102352.48,102335.74
282007.271252348,8341,102339.05,100952.95,102337.37,104224.25,102333.56,102364.91,102344.41,102336.64
282007.29130834,8342,102339.05,100943.8,102336.33,104215.13,102333.56,102358.74,102358.41,102334.7
282007.312402764,8343,102337.19,100949.95,102338.42,104219.14,102329.52,102354.72,102353.55,102329.64
282007.332782947,8344,102348.15,100960.0,102336.48,104223.16,102338.65,102345.6,102340.37,102341.7
282007.353452016,8345,102346.28,100936.75,102338.42,104216.22,102336.53,102357.68,102353.55,102341.7
282007.373937328,8346,102346.28,100958.05,102338.42,104217.31,102344.6,102346.67,102359.48,102341.7
282007.394611455,8347,102341.2,100958.05,102342.44,104227.18,102346.72,102359.81,102360.55,102329.64
282007.418206742,8348,102318.99,100958.05,102344.38,104223.16,102337.59,102354.72,102353.55,102334.7
282007.438671263,8349,102334.25,100951.9,102334.39,104217.31,102345.66,102356.85,102361.62,102335.74
282007.459281493,8350,102331.03,100951.9,102334.39,104219.14,102339.71,102346.67,102353.55,102341.7
282007.480445372,8351,102341.2,100951.9,102345.43,104228.27,102337.59,102350.69,102345.48,102341.7
282007.500420642,8352,102334.25,100947.85,102350.49,104217.31,102343.54,102363.84,102343.34,102341.7
282007.521575366,8353,102341.2,100952.95,102338.42,104224.25,102340.57,102350.69,102344.41,102337.68
282007.541462543,8354,102345.21,100951.9,102338.42,104229.36,102334.61,102346.67,102343.34,102341.7
282007.562485468,8355,102344.14,100952.95,102342.44,104221.33,102336.53,102349.62,102356.52,102328.59
282007.586206956,8356,102331.03,100952.95,102340.5,104221.33,102338.65,102354.72,102348.44,102341.7
282007.606719049,8357,102332.1,100947.85,102342.44,104220.24,102336.53,102354.72,102342.26,102333.66
282007.627254095,8358,102334.25,100954.0,102337.37,104227.18,102334.61,102358.74,102357.59,102329.64
282007.64819736,8359,102339.05,100951.9,102342.44,104225.34,102337.59,102348.8,102344.41,102344.68
282007.668382808,8360,102349.22,100954.0,102321.27,104230.45,102338.45,102357.68,102354.62,102342.75
282007.689460046,8361,102341.2,100960.0,102347.51,104228.27,102352.67,102356.85,102349.52,102325.61
282007.709465161,8362,102339.05,100952.95,102325.3,104229.36,102338.65,102354.72,102361.62,102337.68
282007.730489879,8363,102340.13,100945.9,102338.42,104227.18,102335.67,102352.83,102344.41,102334.7
282007.754223324,8364,102334.25,100944.85,102346.47,104229.36,102336.53,102342.64,102353.55,102333.66
282007.774696398,8365,102339.05,100954.0,102338.42,104227.18,102342.68,102339.68,102345.48,102317.57
282007.795377646,8366,102347.08,100954.0,102341.55,104220.24,102336.53,102356.85,102361.62,102337.68
282007.815754724,8367,102331.03,100951.9,102340.5,104237.39,102338.65,102346.67,102357.59,102328.59
282007.836394229,8368,102343.07,100964.05,102326.34,104235.21,102329.52,102346.67,102355.44,102343.64
282007.856969927,8369,102332.1,100955.95,102333.35,104228.27,102326.54,102349.62,102353.55,102338.72
282007.877836406,8370,102340.13,100952.95,102342.44,104229.36,102342.68,102355.79,102360.55,102337.68
282007.901612627,8371,102340.13,100958.05,102345.43,104233.38,102334.61,102351.76,102350.33,102342.75
282007.922230789,8372,102347.08,100951.9,102342.44,104229.36,102337.59,102354.72,102353.55,102337.68
282007.94269547,8373,102331.03,100951.9,102336.33,104241.41,102337.59,102354.72,102353.55,102335.59
282007.963280563,8374,102341.2,100952.95,102342.44,104228.27,102334.61,102354.72,102362.7,102338.72
282007.983745243,8375,102344.14,100961.05,102333.35,104236.3,102341.63,102364.91,102353.55,102341.7
282008.004397898,8376,102350.3,100947.85,102338.42,104244.33,102340.57,102355.79,102349.52,102333.66
282008.024827656,8377,102341.2,100962.11,102341.4,104232.28,102337.59,102355.79,102359.73,102339.77
282008.045809359,8378,102339.05,100960.0,102334.39,104243.24,102343.74,102350.69,102354.62,102331.72
282008.069638219,8379,102332.1,100947.85,102346.47,104241.41,102332.5,102343.71,102354.62,102335.59
282008.090256532,8380,102348.15,100955.95,102343.49,104228.27,102330.58,102356.85,102361.62,102325.61
282008.110716906,8381,102345.21,100960.0,102338.42,104227.18,102334.61,102358.74,102353.55,102334.7
282008.131331984,8382,102339.05,100950.84,102337.37,104245.43,102338.65,102351.76,102360.55,102343.64
282008.151756734,8383,102343.07,100962.11,102334.39,104244.33,102342.68,102338.61,102353.55,102341.7
282008.17241693,8384,102345.21,100955.06,102341.4,104229.36,102329.52,102355.79,102355.7,102337.68
282008.19280147,8385,102340.13,100969.15,102339.46,104229.36,102337.59,102354.72,102353.55,102333.66
282008.213568528,8386,102340.13,100962.11,102343.49,104227.18,102350.75,102355.79,102350.33,102333.66
282008.237629309,8387,102334.25,100951.9,102339.46,104245.43,102327.4,102355.79,102354.62,102333.66
282008.258287032,8388,102339.05,100968.1,102342.44,104227.18,102341.63,102356.85,102345.48,102341.7
282008.278729599,8389,102333.17,100958.94,102346.47,104240.32,102337.59,102363.84,102366.73,102332.61
282008.299324166,8390,102324.87,100960.0,102338.42,104243.24,102337.59,102349.62,102353.55,102332.61
282008.319727894,8391,102339.05,100961.05,102343.49,104243.24,102336.53,102350.69,102349.52,102339.77
282008.340576305,8392,102337.98,100954.0,102332.45,104240.32,102344.6,102350.69,102357.59,102333.66
282008.36097801,8393,102341.2,100965.1,102336.48,104246.52,102338.65,102349.62,102360.55,102345.73
282008.381499838,8394,102337.19,100958.94,102350.49,104237.39,102337.59,102356.85,102370.77,102341.7
282008.405655222,8395,102331.03,100965.1,102338.42,104233.38,102342.68,102358.74,102353.55,102336.64
282008.426285102,8396,102345.21,100958.05,102333.35,104247.61,102351.81,102353.65,102349.52,102333.66
282008.44677435,8397,102340.13,100955.95,102350.49,104245.43,102333.56,102348.8,102345.48,102323.53
282008.467348576,8398,102340.13,100969.15,102350.49,104231.19,102337.59,102354.72,102361.62,102332.61
282008.487906919,8399,102344.14,100960.0,102338.42,104253.46,102346.72,102366.8,102355.7,102325.61
282008.508388385,8400,102335.04,100957.89,102350.49,104243.24,102336.53,102354.72,102358.66,102340.66
282008.530294756,8401,102331.03,100954.89,102330.37,104240.32,102338.65,102357.68,102348.44,102341.7
282008.549767086,8402,102340.92,100967.04,102336.33,104244.33,102334.61,102351.76,102354.62,102337.68
282008.573236562,8403,102342.27,100964.05,102338.42,104244.33,102338.65,102359.81,102362.7,102334.7
282008.594291355,8404,102336.91,100957.0,102346.47,104258.57,102342.68,102355.79,102353.55,102335.74
282008.61426323,8405,102337.19,100970.04,102346.47,104252.36,102344.6,102354.72,102346.55,102322.63
282008.635362291,8406,102342.27,100967.04,102348.56,104244.33,102337.59,102347.73,102353.55,102341.7
282008.655796906,8407,102341.2,100958.94,102346.47,104245.43,102338.65,102363.84,102345.48,102333.66
282008.676418083,8408,102340.13,100968.1,102344.53,104243.24,102340.57,102358.74,102350.59,102343.79
282008.696876074,8409,102350.02,100962.99,102338.42,104245.43,102333.56,102362.77,102361.62,102332.61
282008.717539855,8410,102334.25,100972.15,102338.42,104247.61,102332.5,102360.88,102353.55,102331.57
282008.741228584,8411,102343.34,100960.0,102346.47,104249.44,102355.85,102353.65,102347.62,102341.7
282008.762261644,8412,102335.04,100960.0,102338.42,104244.33,102338.65,102354.72,102345.48,102339.62
282008.782331287,8413,102338.26,100966.16,102346.47,104252.36,102338.65,102359.81,102362.7,102341.7
282008.803386921,8414,102332.1,100966.16,102347.51,104244.33,102341.63,102355.79,102361.62,102333.66
282008.823408432,8415,102347.08,100974.26,102331.41,104253.46,102350.75,102354.72,102358.66,102339.77
282008.844479399,8416,102340.13,100967.04,102338.42,104248.35,102353.93,102362.77,102359.73,102329.64
282008.864462531,8417,102331.03,100962.11,102340.5,104246.52,102343.74,102358.74,102349.52,102343.79
282008.885519087,8418,102331.03,100960.0,102346.47,104245.43,102342.68,102355.79,102351.41,102333.66
282008.911050143,8419,102336.91,100960.0,102349.45,104252.36,102338.65,102352.83,102355.7,102337.68
282008.929696282,8420,102339.05,100970.21,102342.44,104255.64,102338.65,102353.65,102359.48,102341.7
282008.950322928,8421,102340.13,100972.15,102345.43,104252.36,102337.59,102358.74,102359.48,102335.59
282008.972054765,8422,102347.08,100955.95,102336.33,104246.52,102328.46,102364.91,102361.62,102341.7
282008.991592403,8423,102339.05,100973.2,102338.42,104239.22,102337.59,102358.74,102353.55,102346.77
282009.012766157,8424,102345.21,100968.1,102338.42,104252.36,102348.84,102359.81,102345.48,102339.77
282009.032448143,8425,102344.14,100964.05,102338.42,104253.46,102342.68,102356.85,102353.55,102333.66
282009.053668077,8426,102328.09,100961.05,102339.46,104248.35,102335.67,102364.91,102358.66,102330.68
282009.077310775,8427,102349.22,100969.15,102350.49,104260.4,102346.72,102359.81,102361.62,102332.61
282009.097773573,8428,102331.03,100960.0,102341.4,104253.46,102345.66,102355.79,102359.48,102324.57
282009.118433489,8429,102342.27,100961.05,102342.44,104253.46,102345.66,102356.85,102353.55,102345.73
282009.138946562,8430,102347.08,100976.2,102346.47,104255.29,102333.56,102356.85,102341.44,102343.79
282009.159533218,8431,102343.34,100958.94,102340.36,104260.4,102338.65,102346.67,102361.62,102332.61
282009.180067844,8432,102335.32,100960.0,102347.51,104265.51,102337.59,102355.79,102357.59,102342.75
282009.200518123,8433,102332.1,100968.1,102331.41,104261.49,102334.61,102349.87,102357.59,102332.61
282009.224664624,8434,102340.13,100968.1,102342.44,104264.41,102336.53,102362.77,102357.59,102341.7
282009.245274193,8435,102342.27,100972.15,102337.37,104261.49,102340.57,102342.64,102357.59,102333.66
282009.265779295,8436,102350.3,100968.1,102346.47,104253.46,102338.65,102354.72,102355.7,102343.79
282009.286314382,8437,102347.08,100964.05,102345.43,104265.51,102338.65,102355.79,102345.48,102341.7
282009.306779213,8438,102347.08,100976.2,102338.42,104269.52,102351.81,102351.76,102349.52,102343.64
282009.329032409,8439,102343.07,100973.2,102336.33,104264.41,102335.47,102354.72,102344.41,102339.62
282009.347931892,8440,102340.13,100976.2,102346.47,104261.49,102338.65,102357.92,102351.41,102337.68
282009.368457725,8441,102343.07,100962.99,102330.37,104269.52,102344.6,102360.88,102349.52,102329.64
282009.392675864,8442,102334.25,100978.31,102346.47,104269.52,102339.71,102354.72,102353.55,102334.7
282009.413265494,8443,102339.05,100964.05,102342.44,104261.49,102337.59,102356.85,102361.62,102327.7
282009.433735372,8444,102342.27,100981.3,102335.29,104266.6,102332.5,102360.88,102347.37,102333.66
282009.454423821,8445,102332.1,100976.2,102329.32,104261.49,102333.56,102362.77,102352.48,102333.66
282009.474958928,8446,102339.05,100972.15,102344.38,104261.49,102335.67,102370.82,102362.7,102332.61
282009.495681018,8447,102339.05,100964.05,102346.47,104269.52,102340.57,102370.82,102356.52,102334.7
282009.51582884,8448,102340.13,100978.14,102342.44,104266.6,102336.53,102363.84,102361.62,102337.68
282009.536805625,8449,102333.97,100972.15,102354.52,104252.36,102345.66,102363.84,102357.59,102341.7
282009.560687846,8450,102336.11,100968.1,102338.42,104265.51,102336.53,102366.8,102359.48,102334.7
282009.581310325,8451,102337.19,100976.2,102346.47,104261.49,102347.78,102370.82,102352.48,102349.75
282009.602102872,8452,102343.07,100965.1,102345.43,104265.51,102346.72,102355.79,102361.62,102333.66
282009.622495934,8453,102343.07,100960.0,102338.42,104268.43,102343.74,102354.72,102346.3,102332.61
282009.643073175,8454,102344.14,100968.1,102338.42,104261.49,102334.61,102356.85,102352.48,102337.68
282009.663468551,8455,102343.34,100976.2,102336.33,104267.33,102332.5,102358.74,102357.59,102334.7
282009.683828162,8456,102341.2,100970.21,102342.44,104261.49,102342.68,102355.79,102347.37,102333.66
282009.704749704,8457,102343.34,100968.1,102339.46,104269.52,102337.59,102357.68,102365.66,102332.61
282009.728692416,8458,102343.07,100974.26,102338.42,104269.52,102327.4,102354.72,102357.59,102339.62
282009.749339413,8459,102347.08,100970.21,102336.33,104268.43,102339.71,102363.84,102353.55,102349.75
282009.769438951,8460,102337.98,100970.21,102342.44,104281.57,102332.5,102346.67,102360.55,102335.74
282009.790482297,8461,102347.08,100969.15,102337.37,104270.61,102333.56,102355.79,102361.62,102338.72
282009.810885314,8462,102331.03,100977.25,102342.44,104260.4,102350.75,102365.97,102365.66,102333.66
282009.831456246,8463,102341.2,100974.26,102340.5,104265.51,102338.65,102357.92,102353.55,102342.75
282009.851940786,8464,102342.27,100978.31,102335.44,104268.43,102329.52,102352.83,102361.62,102324.57
282009.872532238,8465,102340.13,100970.21,102346.47,104268.43,102330.58,102354.72,102352.48,102340.66
282009.896273246,8466,102339.05,100970.21,102345.43,104269.52,102338.65,102358.74,102354.62,102337.68
282009.917305605,8467,102345.21,100973.2,102335.44,104268.43,102334.61,102354.72,102361.62,102345.73
282009.937511214,8468,102335.32,100974.26,102335.44,104273.54,102346.72,102355.79,102353.55,102332.61
282009.958370972,8469,102343.34,100978.31,102346.47,104271.71,102336.53,102358.74,102353.55,102337.68
282009.978843645,8470,102345.21,100974.26,102346.47,104269.52,102344.6,102358.74,102362.7,102333.66
282009.99949679,8471,102339.05,100973.2,102338.42,104269.52,102354.79,102355.79,102352.48,102333.66
282010.019926548,8472,102349.22,100978.31,102338.42,104269.52,102330.58,102346.67,102353.55,102333.66
282010.040551151,8473,102335.32,100965.1,102348.56,104277.55,102337.59,102364.91,102352.48,102337.68
282010.064262643,8474,102331.03,100980.41,102342.44,104266.6,102331.44,102354.72,102361.62,102335.74
282010.085354603,8475,102342.27,100974.26,102337.37,104277.55,102336.53,102356.85,102347.37,102333.66
282010.10535434,8476,102340.13,100977.25,102342.44,104265.51,102349.7,102353.65,102353.55,102345.73
282010.126369714,8477,102333.17,100984.3,102353.48,104270.61,102337.59,102363.01,102360.55,102333.66
282010.146445957,8478,102359.4,100986.41,102346.47,104277.55,102347.78,102355.79,102354.62,102327.7
282010.167519128,8479,102339.05,100988.51,102338.42,104261.49,102334.61,102363.84,102349.52,102338.72
282010.187910648,8480,102332.1,100979.36,102346.47,104279.74,102331.64,102364.91,102340.37,102326.66
282010.208525816,8481,102351.37,100982.36,102351.39,104269.52,102343.54,102352.83,102353.55,102333.66
282010.232273353,8482,102333.17,100979.36,102350.49,104270.61,102336.73,102361.95,102353.55,102341.7
282010.25272216,8483,102351.37,100979.36,102338.42,104277.55,102330.58,102360.88,102337.41,102336.64
282010.273341765,8484,102340.13,100986.41,102342.44,104265.51,102349.7,102363.84,102353.55,102339.77
282010.293859636,8485,102343.07,100988.51,102345.43,104260.4,102336.53,102356.85,102357.59,102337.68
282010.314471189,8486,102342.27,101003.66,102342.44,104273.54,102345.66,102355.79,102357.59,102337.68
282010.335510648,8487,102337.98,100990.46,102354.52,104269.52,102338.65,102355.79,102362.7,102348.71
282010.356586634,8488,102348.15,100994.51,102343.49,104265.51,102327.4,102363.84,102358.41,102335.59
282010.37655907,8489,102331.03,100985.35,102334.39,104260.4,102331.64,102356.85,102344.41,102333.66
282010.40028229,8490,102345.21,100985.35,102337.37,104264.41,102338.65,102356.85,102361.62,102342.75
282010.42075308,8491,102345.21,100990.46,102341.4,104275.37,102341.63,102354.72,102349.52,102329.64
282010.441446997,8492,102331.03,100985.35,102338.42,104269.52,102336.53,102354.72,102354.62,102343.79
282010.461809103,8493,102339.05,100990.46,102349.45,104263.32,102331.64,102341.57,102360.55,102337.68
282010.482455448,8494,102340.13,101000.67,102344.53,104275.37,102342.68,102362.77,102355.44,102333.66
282010.503068173,8495,102340.13,100992.4,102344.38,104268.43,102345.66,102363.84,102361.62,102341.7
282010.52372892,8496,102340.13,100993.45,102336.33,104277.55,102338.65,102347.73,102345.48,102349.75
282010.547677842,8497,102341.2,100993.45,102338.42,104276.46,102340.57,102352.83,102361.62,102336.64
282010.568293,8498,102344.14,100993.45,102339.46,104271.35,102330.58,102346.67,102355.7,102324.57
282010.588744771,8499,102327.02,100972.15,102338.42,104272.44,102338.65,102358.74,102341.44,102335.59
282010.609351517,8500,102344.14,100990.46,102338.42,104268.43,102331.44,102348.8,102358.66,102336.64
282010.629826513,8501,102339.05,100996.45,102339.46,104277.55,102338.65,102348.8,102341.44,102331.57
282010.650513369,8502,102343.34,100992.4,102347.51,104277.55,102338.65,102356.85,102359.73,102339.77
282010.670906642,8503,102341.2,100993.45,102337.37,104263.68,102348.64,102354.72,102361.62,102341.7
282010.691586388,8504,102331.03,100990.46,102338.42,104268.43,102345.66,102360.88,102352.48,102347.81
282010.71601159,8505,102348.15,100998.56,102347.51,104276.46,102350.75,102356.85,102350.59,102329.64
282010.738107168,8506,102342.27,100992.4,102333.35,104276.46,102336.53,102354.72,102351.41,102332.61
282010.756773238,8507,102333.17,100990.46,102338.42,104276.46,102340.57,102355.79,102348.44,102335.74
282010.777414235,8508,102336.11,100993.45,102336.33,104276.46,102330.58,102356.85,102358.66,102337.68
282010.799835366,8509,102331.03,100992.4,102337.37,104277.55,102343.74,102350.69,102349.52,102325.61
282010.818501796,8510,102340.13,100985.35,102343.49,104276.46,102329.52,102358.74,102346.55,102333.66
282010.838933767,8511,102344.14,100988.35,102350.49,104274.27,102346.72,102346.67,102361.62,102341.7
282010.859550527,8512,102347.36,100985.35,102344.38,104269.52,102337.59,102356.85,102353.55,102333.66
282010.883699912,8513,102329.16,101004.72,102325.3,104272.44,102346.72,102346.67,102344.41,102323.53
282010.90432119,8514,102341.2,100989.4,102337.37,104280.48,102329.52,102351.76,102345.48,102341.7
282010.92479227,8515,102342.27,100984.3,102338.42,104284.49,102345.66,102354.72,102362.7,102337.68
282010.945480429,8516,102343.07,100990.46,102338.42,104275.37,102336.53,102358.74,102343.34,102336.64
282010.965962396,8517,102339.05,100992.4,102333.35,104283.4,102336.53,102336.48,102361.62,102340.66
282010.986623063,8518,102341.2,100993.45,102342.44,104279.74,102337.59,102345.6,102353.55,102335.74
282011.007116557,8519,102341.2,100994.51,102333.35,104277.55,102338.65,102354.72,102355.44,102333.66
