t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283990.618920306,6523,102327.57,100740.24,102323.66,104601.76,102318.67,102350.79,102342.32,102320.55
283990.639550309,6524,102319.55,100751.5,102328.73,104606.87,102325.68,102345.69,102340.43,102334.7
283990.660566748,6525,102323.56,100749.4,102326.64,104607.97,102329.72,102345.69,102338.29,102323.53
283990.680571196,6526,102320.62,100740.24,102325.6,104602.85,102322.71,102339.53,102342.32,102323.53
283990.701626033,6527,102334.8,100749.4,102334.69,104609.79,102314.44,102345.69,102336.14,102315.48
283990.721746976,6528,102319.55,100756.44,102328.58,104599.93,102318.67,102337.64,102338.29,102323.53
283990.742788804,6529,102325.7,100741.29,102326.64,104614.9,102330.78,102353.75,102332.11,102316.52
283990.762834634,6530,102321.69,100748.34,102331.71,104597.74,102318.67,102340.6,102336.14,102323.53
283990.786955299,6531,102323.56,100747.29,102329.62,104607.97,102318.47,102336.58,102341.25,102322.48
283990.807580316,6532,102324.63,100749.4,102319.63,104604.68,102316.56,102342.49,102335.32,102323.53
283990.828041305,6533,102324.63,100741.29,102326.64,104604.68,102326.74,102344.63,102345.28,102321.44
283990.848634813,6534,102325.7,100729.15,102325.6,104603.95,102324.43,102345.69,102342.32,102318.46
283990.869180059,6535,102324.63,100741.29,102322.62,104601.76,102321.65,102340.6,102341.25,102317.57
283990.889713968,6536,102317.68,100741.29,102324.7,104605.05,102332.7,102345.69,102333.18,102331.57
283990.910793302,6537,102319.82,100746.4,102319.63,104603.95,102334.81,102354.81,102346.36,102331.57
283990.930813333,6538,102325.7,100749.4,102319.63,104606.87,102328.66,102348.65,102324.04,102323.53
283990.954973859,6539,102323.56,100741.29,102327.68,104607.97,102329.72,102349.72,102336.14,102308.48
283990.975593157,6540,102325.7,100761.54,102323.66,104603.95,102326.54,102340.6,102345.28,102315.48
283990.99611659,6541,102319.55,100756.44,102319.63,104606.14,102317.61,102343.56,102334.25,102319.5
283991.016632461,6542,102325.7,100753.44,102318.59,104599.93,102325.68,102343.56,102343.39,102316.52
283991.037313132,6543,102322.76,100758.55,102326.64,104605.05,102324.63,102341.67,102337.21,102331.57
283991.057869114,6544,102317.68,100757.49,102333.65,104602.85,102329.72,102337.64,102346.36,102329.64
283991.078251133,6545,102321.69,100748.34,102325.6,104603.95,102326.74,102344.63,102341.25,102336.64
283991.098828207,6546,102322.76,100750.45,102327.68,104602.85,102324.63,102344.63,102340.18,102315.48
283991.123100021,6547,102327.57,100764.54,102331.71,104601.03,102325.68,102344.63,102333.18,102323.53
283991.143682814,6548,102321.69,100765.59,102331.71,104606.87,102333.75,102344.63,102331.03,102308.48
283991.164035839,6549,102326.78,100756.44,102321.57,104603.95,102317.61,102337.64,102338.29,102331.57
283991.18462416,6550,102321.69,100748.34,102327.68,104599.93,102320.59,102337.64,102334.25,102320.55
283991.205138369,6551,102325.7,100750.45,102327.68,104603.95,102329.72,102343.56,102332.11,102319.5
283991.225768603,6552,102310.45,100749.4,102330.67,104603.95,102326.74,102336.58,102338.29,102333.66
283991.246440551,6553,102315.53,100741.29,102319.63,104603.95,102316.56,102349.72,102341.25,102327.55
283991.266886726,6554,102323.56,100757.49,102319.63,104600.66,102320.59,102353.75,102337.21,102320.55
283991.29095319,6555,102325.7,100767.7,102339.76,104603.95,102310.6,102344.63,102345.28,102318.61
283991.311572167,6556,102317.68,100749.4,102331.71,104606.14,102326.74,102363.93,102340.18,102325.61
283991.332078575,6557,102333.73,100757.49,102319.63,104599.93,102326.74,102357.77,102340.18,102325.61
283991.352695609,6558,102318.47,100733.2,102317.55,104606.87,102325.68,102344.63,102331.03,102321.44
283991.37311841,6559,102325.7,100757.49,102331.71,104603.95,102328.66,102338.47,102336.14,102317.57
283991.393767282,6560,102325.7,100765.59,102319.63,104611.98,102320.59,102347.83,102331.03,102323.53
283991.414148019,6561,102321.69,100746.4,102334.69,104605.05,102324.63,102346.76,102318.11,102324.57
283991.43513284,6562,102310.45,100764.54,102325.75,104620.01,102329.72,102344.63,102334.25,102324.57
283991.459035726,6563,102325.7,100740.24,102327.68,104603.95,102325.68,102337.64,102341.25,102338.72
283991.479621473,6564,102321.69,100747.29,102323.66,104617.1,102319.53,102337.64,102346.36,102325.61
283991.50021362,6565,102325.7,100761.54,102326.64,104603.95,102316.56,102342.74,102330.22,102328.59
283991.520751575,6566,102330.79,100765.59,102323.66,104614.9,102325.68,102336.58,102328.07,102315.48
283991.541257952,6567,102332.66,100757.49,102319.63,104613.08,102326.74,102345.69,102329.14,102331.57
283991.561801996,6568,102318.75,100754.5,102318.59,104611.98,102326.74,102345.69,102340.18,102324.57
283991.582274722,6569,102316.61,100750.45,102330.67,104622.21,102325.68,102341.67,102332.11,102311.46
283991.602815601,6570,102321.69,100758.55,102326.64,104595.92,102324.63,102340.6,102347.43,102320.55
283991.6269779,6571,102323.56,100745.35,102327.68,104603.95,102315.5,102348.65,102344.21,102333.66
283991.647646582,6572,102323.56,100757.49,102319.63,104607.97,102334.81,102337.64,102335.32,102331.57
283991.667848419,6573,102316.61,100753.44,102337.67,104603.95,102325.68,102341.67,102335.32,102323.53
283991.688817126,6574,102325.7,100757.49,102327.68,104603.95,102317.61,102345.69,102315.97,102333.66
283991.709323342,6575,102325.7,100750.45,102322.62,104611.98,102322.71,102341.67,102333.18,102325.61
283991.731253403,6576,102326.78,100758.55,102321.57,104606.87,102334.81,102344.63,102342.32,102331.57
283991.750388636,6577,102325.7,100749.4,102329.62,104607.97,102326.74,102344.63,102334.25,102324.57
283991.774523923,6578,102325.7,100764.54,102322.62,104603.95,102326.74,102339.53,102344.21,102317.57
283991.794611006,6579,102324.63,100762.6,102334.69,104610.89,102334.81,102337.64,102332.11,102315.48
283991.815697852,6580,102329.72,100757.49,102329.62,104603.95,102328.86,102348.65,102341.25,102323.53
283991.835786106,6581,102315.53,100757.49,102317.55,104607.97,102326.74,102341.67,102338.29,102316.52
283991.856774021,6582,102315.53,100757.49,102331.71,104611.98,102322.71,102340.6,102341.25,102324.57
283991.877188389,6583,102321.69,100759.6,102318.59,104607.97,102334.81,102349.72,102342.32,102329.64
283991.897794347,6584,102309.65,100761.54,102335.73,104595.92,102330.78,102336.58,102342.32,102330.53
283991.917851184,6585,102322.49,100759.6,102327.68,104601.76,102324.63,102340.6,102339.36,102316.52
283991.941954674,6586,102338.82,100766.65,102326.64,104605.05,102325.68,102337.64,102338.29,102327.55
283991.962602264,6587,102323.56,100763.49,102335.73,104609.06,102326.74,102343.56,102346.36,102325.61
283991.983640115,6588,102315.53,100760.49,102327.68,104605.77,102317.61,102332.55,102340.18,102315.48
283992.003666726,6589,102319.55,100760.49,102322.62,104603.95,102322.71,102340.6,102342.32,102332.61
283992.024696986,6590,102322.76,100756.44,102318.59,104611.98,102317.61,102341.67,102331.03,102325.61
283992.044734254,6591,102328.64,100761.54,102322.62,104616.0,102321.65,102341.67,102333.18,102327.55
283992.065813527,6592,102334.8,100761.54,102325.6,104607.97,102330.78,102336.58,102340.18,102319.5
283992.085847149,6593,102322.76,100755.39,102322.62,104599.93,102324.63,102348.65,102340.18,102331.57
283992.109965711,6594,102327.85,100755.39,102325.6,104599.93,102316.56,102344.63,102325.11,102320.55
283992.130581384,6595,102331.86,100765.59,102323.66,104616.0,102322.71,102346.76,102341.25,102325.61
283992.151070254,6596,102325.7,100760.49,102329.62,104616.0,102326.74,102341.67,102329.14,102313.54
283992.171662381,6597,102322.76,100775.64,102319.63,104599.93,102326.74,102337.64,102332.11,102317.57
283992.192158282,6598,102326.78,100749.4,102319.63,104603.95,102326.74,102339.53,102333.18,102323.53
283992.212801707,6599,102320.62,100749.4,102331.71,104598.84,102324.63,102345.69,102342.32,102324.57
283992.233795191,6600,102319.55,100761.54,102330.67,104606.87,102328.66,102345.69,102341.25,102319.5
283992.253825117,6601,102316.61,100768.59,102331.71,104609.06,102324.63,102341.67,102335.07,102331.57
283992.277988637,6602,102325.7,100766.65,102329.62,104607.97,102321.65,102345.69,102341.25,102322.63
283992.298607585,6603,102323.56,100769.64,102327.68,104605.05,102324.63,102345.69,102337.21,102317.57
283992.31916562,6604,102320.62,100765.59,102322.62,104603.95,102335.67,102336.58,102336.14,102331.57
283992.339684997,6605,102325.7,100765.59,102327.68,104611.98,102318.67,102340.6,102334.25,102333.66
283992.360217373,6606,102317.68,100770.7,102325.6,104610.89,102318.47,102337.64,102332.11,102332.61
283992.380716148,6607,102315.53,100773.69,102327.68,104605.05,102321.65,102345.69,102342.32,102324.57
283992.402231783,6608,102326.78,100764.54,102326.64,104606.87,102323.57,102345.69,102333.18,102321.59
283992.421870537,6609,102325.7,100766.65,102326.64,104620.01,102326.74,102345.45,102334.25,102324.57
283992.446039856,6610,102321.69,100763.65,102330.67,104607.97,102320.59,102345.69,102334.25,102315.48
283992.466635408,6611,102309.37,100761.54,102321.57,104611.98,102329.72,102345.69,102334.25,102320.55
283992.48719755,6612,102317.68,100753.44,102330.67,104607.97,102324.63,102339.53,102336.14,102317.57
283992.50770632,6613,102333.73,100773.69,102334.69,104607.97,102324.63,102337.64,102333.18,102316.52
283992.528185476,6614,102311.52,100764.54,102325.6,104605.05,102334.81,102339.53,102343.39,102324.57
283992.548789911,6615,102325.7,100767.54,102317.55,104606.87,102327.8,102345.69,102333.18,102319.5
283992.569239533,6616,102323.56,100773.69,102323.66,104602.85,102329.72,102346.76,102329.14,102318.61
283992.589845851,6617,102325.7,100765.59,102329.62,104616.0,102325.68,102345.69,102338.29,102329.64
283992.614009461,6618,102321.69,100761.54,102319.63,104611.98,102326.74,102341.67,102333.18,102317.57
283992.634639756,6619,102317.68,100766.65,102327.68,104607.97,102321.65,102342.74,102342.32,102321.59
283992.655153073,6620,102317.68,100757.49,102318.59,104610.16,102334.81,102345.69,102341.25,102320.55
283992.675727944,6621,102313.66,100770.7,102326.64,104616.0,102326.74,102341.67,102332.11,102319.5
283992.696185648,6622,102331.58,100768.59,102329.62,104616.0,102322.71,102347.83,102350.39,102324.57
283992.716879408,6623,102318.75,100764.54,102321.57,104603.95,102321.65,102339.78,102325.11,102323.53
283992.737256049,6624,102319.55,100758.55,102321.57,104609.06,102326.74,102336.58,102354.43,102323.53
283992.757919684,6625,102333.73,100763.49,102330.67,104603.95,102321.65,102344.63,102342.32,102327.55
283992.782017014,6626,102319.55,100765.59,102318.59,104607.97,102326.74,102353.75,102334.25,102325.61
283992.80266805,6627,102325.7,100761.54,102333.65,104611.98,102324.63,102346.76,102334.25,102320.55
283992.823766213,6628,102323.56,100765.59,102327.68,104599.93,102319.53,102347.83,102340.18,102323.53
283992.843715486,6629,102319.82,100773.69,102319.63,104616.0,102333.75,102336.58,102334.25,102321.59
283992.86415332,6630,102315.53,100773.69,102334.69,104614.9,102321.65,102350.79,102335.32,102329.64
283992.884790134,6631,102325.7,100775.8,102331.71,104607.97,102326.74,102346.76,102334.25,102328.59
283992.905266816,6632,102324.63,100774.75,102330.67,104602.85,102325.68,102341.67,102341.25,102325.61
283992.925838913,6633,102321.69,100766.65,102322.62,104609.06,102322.71,102347.59,102342.32,102324.57
283992.950032449,6634,102323.56,100767.7,102328.73,104601.76,102322.71,102345.69,102342.32,102332.61
283992.970689263,6635,102322.76,100761.54,102317.55,104609.06,102325.68,102345.69,102341.25,102315.48
283992.991097251,6636,102333.73,100773.69,102327.68,104606.87,102329.72,102341.67,102333.18,102328.59
283993.011728017,6637,102315.53,100768.59,102326.64,104602.85,102330.58,102343.56,102340.18,102317.57
283993.032199441,6638,102317.68,100756.44,102323.66,104601.76,102323.57,102351.85,102333.18,102316.52
283993.052793801,6639,102313.66,100765.59,102331.71,104621.11,102318.67,102345.69,102338.29,102330.68
283993.07327483,6640,102328.64,100764.54,102318.59,104603.95,102320.59,102342.74,102340.18,102319.5
283993.097563399,6641,102325.7,100765.59,102325.6,104611.98,102315.5,102345.69,102334.25,102325.61
283993.11760307,6642,102311.52,100758.55,102313.52,104607.97,102328.66,102354.81,102326.18,102337.68
283993.138621352,6643,102320.62,100761.54,102333.65,104613.08,102326.74,102336.58,102338.29,102317.57
283993.159114559,6644,102329.72,100763.65,102333.65,104617.1,102333.75,102344.63,102333.18,102333.66
283993.179707987,6645,102332.66,100766.65,102317.55,104614.9,102323.57,102347.83,102345.28,102321.59
283993.199829362,6646,102320.62,100775.8,102331.71,104602.85,102316.56,102339.53,102332.11,102325.61
283993.220819762,6647,102325.7,100771.59,102325.6,104614.9,102322.71,102336.58,102335.32,102329.64
283993.241283634,6648,102329.72,100770.7,102334.69,104601.03,102330.78,102345.69,102337.21,102324.57
283993.265020699,6649,102321.41,100769.64,102329.62,104607.97,102317.61,102353.75,102326.18,102323.53
283993.285618996,6650,102320.62,100781.79,102333.65,104607.97,102322.71,102350.79,102334.25,102332.61
283993.306717138,6651,102329.72,100757.49,102335.73,104609.06,102324.63,102346.76,102334.25,102321.59
283993.32671793,6652,102327.85,100766.65,102327.68,104611.98,102330.78,102343.56,102342.32,102319.5
283993.347752757,6653,102329.72,100772.64,102323.66,104620.01,102334.81,102350.79,102325.11,102316.52
283993.367815011,6654,102315.53,100782.85,102326.64,104611.98,102333.75,102339.78,102341.25,102331.57
283993.388807384,6655,102325.7,100775.8,102335.73,104610.89,102326.74,102345.69,102326.18,102324.57
283993.409336656,6656,102331.58,100765.59,102317.55,104616.0,102322.71,102337.64,102334.25,102315.48
283993.433006449,6657,102319.55,100783.9,102335.73,104614.9,102326.74,102342.74,102336.14,102336.64
283993.453694721,6658,102331.58,100774.75,102329.62,104613.8,102324.63,102345.69,102344.21,102315.48
283993.474146656,6659,102327.85,100765.59,102330.67,104620.01,102330.78,102344.63,102334.25,102320.55
283993.494683389,6660,102330.79,100775.8,102323.66,104606.87,102322.71,102345.69,102334.25,102337.68
283993.515164738,6661,102320.62,100773.69,102330.67,104603.95,102326.74,102345.69,102349.32,102323.53
283993.535841924,6662,102320.62,100771.59,102321.57,104616.0,102333.75,102329.59,102338.29,102321.59
283993.556822458,6663,102337.74,100774.75,102317.55,104614.9,102325.68,102355.88,102331.29,102323.68
283993.578278962,6664,102316.61,100775.64,102321.57,104610.89,102331.64,102336.58,102329.14,102323.53
283993.601056827,6665,102319.55,100766.65,102331.71,104616.0,102325.68,102345.69,102334.25,102325.61
283993.621637265,6666,102337.74,100776.69,102318.59,104607.97,102326.74,102343.56,102334.25,102321.59
283993.642109891,6667,102332.66,100771.75,102322.62,104614.9,102322.71,102343.8,102333.18,102325.61
283993.662693736,6668,102325.7,100769.64,102318.59,104611.98,102318.67,102344.63,102335.32,102331.57
283993.683173453,6669,102319.55,100777.74,102325.6,104607.97,102324.63,102346.76,102328.07,102324.57
283993.70381215,6670,102339.61,100778.8,102327.68,104610.89,102330.78,102337.64,102334.25,102324.57
283993.724305737,6671,102319.55,100774.75,102319.63,104602.85,102331.64,102346.76,102345.28,102323.53
283993.744934089,6672,102325.7,100769.64,102326.64,104614.9,102321.65,102341.67,102336.14,102316.52
283993.769022426,6673,102322.49,100768.59,102328.73,104620.01,102325.68,102354.81,102342.32,102333.66
283993.789743548,6674,102325.7,100775.8,102335.73,104610.89,102323.57,102346.76,102330.22,102316.52
283993.810177545,6675,102321.69,100784.79,102323.66,104616.0,102327.8,102345.69,102338.29,102325.61
283993.830738625,6676,102325.7,100775.8,102326.64,104604.68,102324.63,102337.64,102339.36,102325.61
283993.851187926,6677,102325.7,100781.79,102326.64,104608.69,102333.75,102345.69,102342.32,102331.57
283993.871826102,6678,102325.7,100781.79,102326.64,104618.92,102326.74,102338.71,102342.32,102317.57
283993.892294071,6679,102327.85,100777.74,102325.6,104603.95,102324.63,102337.64,102334.25,102325.61
283993.912888581,6680,102333.73,100773.69,102329.62,104610.89,102333.75,102345.69,102332.11,102325.61
283993.938021659,6681,102325.7,100782.85,102319.63,104618.92,102325.68,102345.69,102338.29,102334.7
283993.957633062,6682,102330.79,100781.79,102323.66,104618.19,102330.78,102341.67,102337.21,102324.57
283993.978167792,6683,102320.62,100774.75,102321.57,104607.97,102328.86,102335.51,102345.28,102321.59
283993.998801742,6684,102317.68,100769.64,102323.66,104606.87,102316.56,102344.63,102350.39,102315.48
283994.019233285,6685,102321.69,100781.79,102327.68,104607.97,102331.64,102341.67,102340.18,102320.55
283994.039755406,6686,102339.89,100773.69,102327.68,104607.97,102325.68,102340.6,102343.39,102333.66
283994.060269535,6687,102336.67,100774.75,102329.62,104606.87,102330.78,102337.64,102344.21,102313.54
283994.080894191,6688,102325.7,100789.89,102321.57,104607.97,102326.74,102341.67,102334.25,102329.64
283994.105048227,6689,102319.55,100781.79,102319.63,104613.08,102330.78,102347.83,102340.18,102321.59
283994.125652322,6690,102323.56,100777.74,102319.63,104618.92,102324.63,102344.63,102340.18,102315.48
283994.146167412,6691,102326.78,100780.74,102325.6,104611.98,102330.78,102343.56,102345.28,102325.61
283994.166675782,6692,102323.84,100792.0,102335.73,104607.97,102333.75,102341.67,102334.25,102325.61
283994.187342141,6693,102315.53,100783.9,102327.68,104609.06,102328.66,102341.67,102342.32,102325.61
283994.207891543,6694,102327.85,100782.85,102326.64,104602.85,102325.68,102351.85,102344.47,102335.59
283994.228366062,6695,102319.55,100793.94,102331.71,104620.01,102318.67,102345.69,102337.21,102317.57
283994.252614802,6696,102315.53,100792.0,102326.64,104620.01,102321.65,102345.69,102332.11,102324.57
283994.272701263,6697,102337.74,100783.9,102327.68,104607.97,102320.59,102343.8,102326.18,102324.57
283994.293667526,6698,102321.69,100785.84,102323.66,104614.9,102330.78,102342.74,102338.29,102323.53
283994.314149687,6699,102325.7,100784.79,102310.54,104620.01,102320.59,102337.64,102333.18,102324.57
283994.334724347,6700,102325.7,100774.75,102323.66,104611.98,102326.74,102337.64,102338.29,102323.53
283994.355213959,6701,102329.72,100780.74,102321.57,104602.85,102326.74,102341.67,102334.25,102321.59
283994.375828519,6702,102325.7,100786.9,102331.71,104620.01,102329.72,102346.76,102346.36,102323.53
283994.396286053,6703,102329.72,100786.9,102326.64,104620.01,102325.68,102339.78,102342.32,102325.61
283994.420596836,6704,102321.69,100781.79,102318.59,104614.9,102321.65,102340.6,102334.25,102325.61
283994.440642896,6705,102319.55,100780.74,102318.59,104616.0,102326.74,102341.91,102332.11,102326.66
283994.461673446,6706,102326.78,100789.89,102331.71,104618.92,102325.68,102353.75,102341.25,102333.66
283994.481762191,6707,102315.53,100786.9,102322.62,104616.0,102318.67,102353.99,102326.18,102330.68
283994.5028576,6708,102315.53,100774.75,102326.64,104605.77,102320.59,102339.78,102335.32,102318.61
283994.523248312,6709,102319.82,100785.84,102322.62,104616.0,102322.71,102345.69,102334.25,102325.61
283994.5439073,6710,102322.76,100792.0,102323.66,104606.87,102317.61,102344.63,102346.36,102315.48
283994.564279894,6711,102319.55,100781.79,102331.71,104605.05,102316.56,102346.76,102344.21,102326.66
283994.588029548,6712,102320.62,100781.79,102322.62,104621.11,102320.59,102341.67,102342.32,102324.57
283994.608668186,6713,102327.85,100789.89,102319.63,104617.1,102323.57,102345.69,102341.25,102329.64
283994.629697694,6714,102325.7,100778.8,102323.66,104611.98,102322.71,102345.69,102337.21,102318.61
283994.649737766,6715,102325.7,100776.69,102321.57,104611.98,102321.65,102337.64,102346.36,102323.53
283994.670789568,6716,102319.55,100785.84,102326.64,104613.08,102323.57,102346.76,102334.25,102321.59
283994.69082982,6717,102321.69,100781.79,102327.68,104614.9,102328.66,102346.76,102338.29,102338.72
283994.711865758,6718,102321.69,100782.85,102317.55,104620.01,102326.74,102341.67,102326.18,102333.66
283994.731962325,6719,102320.62,100789.89,102324.7,104620.01,102322.71,102338.71,102342.32,102314.44
283994.756066205,6720,102315.53,100781.79,102319.63,104609.79,102324.63,102343.8,102344.47,102324.57
283994.776659063,6721,102315.53,100789.89,102318.59,104620.01,102317.61,102344.63,102342.32,102318.61
283994.797146091,6722,102317.68,100785.84,102331.71,104614.9,102334.81,102349.72,102334.25,102321.59
283994.817844829,6723,102325.7,100783.9,102321.57,104620.01,102332.7,102336.58,102333.18,102325.61
283994.838220849,6724,102321.69,100796.05,102326.64,104618.92,102324.63,102345.69,102344.47,102324.57
283994.858880568,6725,102325.7,100786.9,102326.64,104620.01,102318.67,102345.69,102330.22,102325.61
283994.879898559,6726,102326.78,100787.95,102322.62,104628.05,102329.72,102341.67,102334.25,102328.59
283994.900170041,6727,102323.56,100792.0,102322.62,104610.89,102326.74,102346.76,102326.18,102333.66
283994.92411458,6728,102316.61,100782.85,102327.68,104611.98,102330.78,102341.67,102336.4,102325.61
283994.944665043,6729,102329.72,100787.79,102326.64,104610.89,102307.43,102345.69,102343.39,102315.48
283994.965186323,6730,102308.58,100792.0,102326.64,104621.11,102317.61,102344.87,102332.36,102316.52
283994.985781584,6731,102325.7,100779.85,102323.66,104604.68,102320.59,102349.72,102340.18,102326.66
283995.006259599,6732,102323.56,100781.79,102331.71,104614.9,102324.63,102346.76,102340.18,102321.59
283995.026972238,6733,102313.66,100792.0,102330.67,104618.92,102319.53,102341.67,102331.29,102333.66
283995.047300666,6734,102325.7,100782.85,102326.64,104607.97,102318.67,102338.71,102342.32,102319.5
283995.067993965,6735,102321.69,100790.95,102319.63,104620.01,102320.59,102337.64,102338.29,102332.61
283995.092108452,6736,102321.69,100785.84,102321.57,104620.01,102333.75,102338.71,102335.32,102320.55
283995.112717904,6737,102333.73,100794.1,102327.68,104607.97,102325.68,102357.77,102328.32,102330.68
283995.133159093,6738,102318.47,100792.0,102326.64,104609.79,102333.75,102348.65,102332.36,102332.61
283995.15375135,6739,102325.7,100786.9,102323.66,104607.97,102324.63,102337.64,102341.25,102316.52
283995.174236234,6740,102335.6,100790.95,102322.62,104611.98,102326.74,102342.74,102341.25,102333.66
283995.194822242,6741,102325.7,100793.94,102315.46,104610.16,102323.57,102336.82,102337.21,102325.61
283995.215356331,6742,102319.55,100785.84,102326.64,104620.01,102325.68,102341.67,102333.18,102328.59
283995.235889188,6743,102325.7,100784.79,102327.68,104618.92,102324.63,102346.76,102345.54,102317.57
283995.260082363,6744,102321.69,100790.95,102313.52,104616.0,102320.59,102341.67,102347.43,102337.68
283995.280715432,6745,102320.62,100790.95,102323.66,104607.97,102325.68,102345.69,102336.4,102320.55
283995.301172654,6746,102319.55,100793.94,102328.73,104618.92,102329.72,102347.83,102334.25,102339.77
283995.321789539,6747,102309.65,100790.95,102335.73,104620.01,102316.56,102353.75,102335.32,102325.61
283995.342261684,6748,102322.76,100792.89,102322.62,104614.18,102320.59,102335.51,102336.4,102325.61
283995.362876265,6749,102317.68,100795.0,102326.64,104624.03,102322.71,102349.72,102334.25,102315.48
283995.383339997,6750,102315.53,100773.69,102335.73,104616.0,102326.74,102340.6,102342.32,102323.53
283995.403898553,6751,102333.73,100789.89,102322.62,104614.9,102328.66,102343.8,102336.4,102337.68
283995.428074563,6752,102311.52,100789.89,102323.66,104603.95,102326.74,102349.72,102345.28,102320.55
283995.448718308,6753,102325.7,100785.84,102325.6,104613.08,102326.74,102336.58,102343.39,102323.53
283995.469219677,6754,102321.69,100796.05,102326.64,104620.01,102322.71,102338.71,102334.25,102325.61
283995.489759965,6755,102324.63,100790.95,102323.66,104607.97,102327.6,102341.67,102336.4,102319.5
283995.510259542,6756,102325.7,100790.95,102326.64,104611.98,102320.59,102337.64,102334.25,102323.53
283995.530851619,6757,102321.69,100790.95,102319.63,104618.92,102324.63,102347.83,102344.47,102325.61
283995.551286838,6758,102319.55,100795.0,102326.64,104628.05,102326.74,102343.56,102328.32,102323.53
283995.57562941,6759,102313.66,100782.85,102323.66,104618.92,102318.67,102345.69,102335.32,102321.59
283995.596140213,6760,102322.49,100800.1,102331.71,104611.98,102326.74,102342.74,102344.47,102324.57
283995.616702144,6761,102325.7,100789.89,102320.68,104609.79,102324.63,102334.68,102327.25,102311.46
283995.637232157,6762,102317.68,100790.95,102322.62,104618.92,102332.7,102340.6,102342.32,102319.65
283995.657796432,6763,102327.57,100793.94,102322.62,104616.0,102333.75,102337.64,102340.43,102321.59
283995.678275607,6764,102313.66,100795.0,102332.75,104620.01,102321.65,102337.64,102327.25,102325.61
283995.698899302,6765,102326.78,100796.05,102330.67,104605.77,102318.67,102338.71,102339.36,102331.57
283995.719354301,6766,102326.78,100789.89,102329.77,104618.92,102321.65,102339.78,102330.22,102322.63
283995.743661559,6767,102325.7,100799.05,102327.68,104616.0,102318.67,102345.69,102336.4,102319.5
283995.763673188,6768,102331.58,100799.05,102317.55,104620.01,102324.63,102338.71,102343.39,102328.59
283995.784758962,6769,102319.55,100785.84,102323.66,104622.21,102329.72,102341.67,102342.32,102321.59
283995.805164105,6770,102324.63,100785.84,102323.66,104624.03,102334.81,102347.83,102339.36,102333.66
283995.825782211,6771,102323.56,100796.05,102335.73,104620.01,102323.57,102338.71,102326.18,102325.61
283995.846252894,6772,102326.78,100795.0,102327.68,104603.95,102322.71,102337.64,102343.39,102322.63
283995.866846774,6773,102325.7,100789.89,102325.6,104602.85,102326.74,102341.67,102342.32,102317.57
283995.887314602,6774,102324.63,100782.85,102318.59,104620.01,102323.57,102337.64,102336.4,102317.57
283995.911069865,6775,102325.7,100802.2,102327.68,104616.0,102330.78,102337.64,102325.11,102328.59
283995.931775113,6776,102323.56,100785.84,102319.63,104628.05,102327.8,102338.71,102343.39,102317.57
283995.952714555,6777,102325.7,100796.05,102329.62,104620.01,102329.72,102337.64,102339.36,102324.57
283995.972740335,6778,102327.85,100789.89,102330.67,104620.01,102334.81,102341.67,102344.47,102329.64
283995.993818057,6779,102325.7,100797.99,102319.63,104620.01,102318.67,102338.71,102331.29,102327.7
283996.014330343,6780,102326.78,100800.1,102309.5,104607.97,102325.68,102338.71,102339.36,102327.55
283996.034927938,6781,102317.68,100800.1,102322.62,104622.21,102329.72,102353.75,102342.32,102320.55
283996.055341024,6782,102319.55,100793.94,102321.57,104611.98,102332.7,102347.83,102329.14,102317.57
283996.079074283,6783,102321.69,100795.0,102327.68,104612.71,102325.68,102339.78,102338.29,102324.57
283996.0996859,6784,102319.55,100804.15,102319.63,104620.01,102330.78,102340.6,102334.25,102325.61
283996.120140338,6785,102325.7,100795.0,102317.55,104611.98,102334.81,102333.62,102339.36,102324.57
283996.140803171,6786,102325.7,100799.05,102327.68,104607.97,102326.74,102329.59,102342.32,102311.46
283996.161230149,6787,102325.7,100796.94,102322.62,104622.21,102324.63,102335.75,102332.36,102333.66
283996.181918421,6788,102321.69,100796.94,102322.62,104616.0,102330.78,102346.76,102342.32,102321.59
283996.2028888,6789,102317.68,100789.89,102323.66,104629.14,102328.66,102340.6,102344.47,102333.66
283996.22294152,6790,102319.82,100797.99,102320.68,104611.98,102326.74,102345.69,102325.11,102321.59
283996.247086543,6791,102320.62,100795.0,102327.68,104620.01,102317.61,102346.76,102342.32,102319.5
283996.267753813,6792,102323.56,100792.0,102324.7,104620.01,102326.74,102332.55,102335.32,102316.52
283996.288153379,6793,102326.78,100799.05,102325.6,104620.01,102318.67,102336.58,102341.25,102332.61
283996.308891787,6794,102321.69,100789.89,102327.68,104620.01,102318.67,102343.8,102325.11,102318.61
283996.329245533,6795,102326.78,100799.05,102323.66,104621.11,102324.63,102345.69,102335.32,102325.61
283996.34991084,6796,102313.66,100792.0,102319.63,104624.03,102316.56,102349.72,102334.25,102323.53
283996.370313901,6797,102322.76,100786.9,102321.57,104616.0,102325.68,102340.6,102340.43,102317.57
283996.390909203,6798,102322.76,100797.99,102318.59,104620.01,102318.67,102337.64,102327.25,102317.57
283996.415091992,6799,102325.7,100806.09,102331.71,104614.9,102334.81,102344.63,102334.25,102321.59
283996.435712191,6800,102321.69,100789.89,102328.73,104611.98,102321.65,102334.68,102331.29,102313.54
283996.456162023,6801,102322.76,100807.15,102330.67,104611.98,102323.57,102338.71,102342.32,102328.59
