t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284087.578158531,11140,102317.95,100743.55,102329.03,104327.93,102320.79,102335.99,102340.94,102326.96
284087.598609124,11141,102329.99,100747.6,102327.98,104333.78,102329.92,102344.05,102328.83,102317.87
284087.619407853,11142,102324.91,100749.71,102327.98,104327.93,102328.86,102337.89,102327.76,102323.98
284087.643387935,11143,102320.9,100744.61,102323.96,104329.76,102330.98,102352.1,102344.97,102323.83
284087.664044119,11144,102305.91,100747.6,102327.98,104335.97,102320.79,102352.1,102330.72,102321.89
284087.684484887,11145,102316.88,100739.5,102318.89,104341.81,102325.68,102341.91,102328.83,102327.85
284087.705109322,11146,102325.98,100731.4,102319.93,104342.91,102320.79,102344.05,102334.76,102329.94
284087.725558332,11147,102323.84,100749.71,102332.01,104329.76,102327.8,102337.89,102344.97,102318.76
284087.746249439,11148,102313.94,100747.6,102318.89,104326.84,102319.73,102342.98,102324.79,102325.91
284087.766600921,11149,102328.92,100752.71,102336.03,104333.78,102310.6,102338.95,102331.79,102323.83
284087.787212187,11150,102329.99,100750.76,102327.98,104337.8,102327.8,102348.07,102336.9,102327.85
284087.811394485,11151,102329.99,100740.56,102327.98,104341.81,102323.77,102347.0,102328.83,102317.87
284087.832022927,11152,102317.95,100747.6,102326.94,104325.75,102326.94,102341.91,102327.76,102333.96
284087.852173025,11153,102323.84,100747.6,102327.98,104333.78,102327.8,102340.84,102346.05,102320.85
284087.873109142,11154,102324.91,100748.66,102315.91,104329.76,102328.86,102334.93,102335.83,102325.91
284087.893558092,11155,102325.98,100748.66,102319.93,104334.87,102330.98,102340.84,102344.97,102325.91
284087.91420376,11156,102324.11,100747.6,102319.93,104333.78,102320.79,102337.89,102339.05,102328.89
284087.93458723,11157,102325.98,100756.76,102325.9,104344.0,102324.82,102345.94,102336.9,102325.91
284087.95529347,11158,102338.02,100751.66,102330.96,104334.87,102319.73,102341.91,102346.05,102316.82
284087.978998346,11159,102329.99,100749.71,102322.91,104342.91,102322.71,102348.07,102330.97,102328.89
284088.000066363,11160,102321.97,100755.71,102323.96,104337.8,102330.98,102341.91,102337.97,102324.87
284088.020127135,11161,102319.03,100757.81,102327.98,104352.03,102328.86,102340.84,102332.87,102317.87
284088.041090694,11162,102323.84,100750.76,102326.94,104326.84,102329.92,102349.14,102332.87,102321.89
284088.061541677,11163,102313.94,100763.81,102330.07,104330.86,102325.88,102341.91,102333.94,102320.85
284088.082182237,11164,102313.94,100743.55,102313.82,104341.81,102329.92,102348.07,102329.9,102325.91
284088.102592118,11165,102315.81,100743.55,102318.89,104333.78,102329.92,102342.98,102334.76,102319.95
284088.123502325,11166,102323.84,100752.71,102325.9,104349.84,102321.85,102351.03,102336.9,102317.87
284088.147011165,11167,102317.95,100741.61,102315.91,104334.87,102326.74,102342.98,102336.9,102325.91
284088.167455418,11168,102320.9,100761.86,102319.93,104329.76,102326.94,102341.91,102336.9,102321.89
284088.188074996,11169,102335.87,100756.76,102323.96,104338.89,102327.8,102349.96,102340.94,102318.91
284088.209084565,11170,102332.14,100749.71,102314.86,104341.81,102325.88,102358.02,102335.83,102313.84
284088.229439412,11171,102321.97,100748.66,102326.94,104332.69,102328.86,102348.07,102336.9,102328.89
284088.250324352,11172,102332.14,100748.66,102325.9,104345.09,102320.79,102344.87,102339.87,102317.87
284088.27026975,11173,102316.88,100747.6,102319.93,104341.81,102329.92,102341.91,102333.94,102324.87
284088.291522837,11174,102312.87,100764.86,102333.05,104333.78,102324.82,102338.95,102332.87,102325.91
284088.315019117,11175,102328.92,100756.76,102314.86,104352.03,102324.82,102349.96,102336.9,102321.89
284088.335496099,11176,102327.85,100749.71,102320.98,104338.89,102320.79,102340.84,102340.94,102315.78
284088.356125593,11177,102321.97,100765.91,102313.82,104342.91,102328.86,102348.9,102323.72,102326.96
284088.376683257,11178,102319.82,100743.55,102336.03,104344.0,102319.73,102341.91,102335.83,102317.87
284088.397181131,11179,102316.88,100748.66,102318.89,104344.0,102319.73,102341.91,102334.76,102325.91
284088.41763581,11180,102328.92,100755.71,102318.89,104346.92,102329.92,102345.94,102338.79,102329.94
284088.438302539,11181,102320.1,100767.86,102322.02,104337.8,102335.87,102339.78,102334.76,102331.87
284088.459351197,11182,102329.99,100756.76,102321.87,104345.83,102324.82,102349.96,102338.79,102329.94
284088.483009903,11183,102321.97,100761.86,102325.9,104348.02,102330.98,102340.02,102334.76,102335.0
284088.503624354,11184,102331.07,100747.6,102326.94,104349.84,102320.79,102349.96,102327.76,102321.89
284088.524124861,11185,102312.87,100755.71,102327.98,104345.83,102320.79,102352.1,102330.72,102325.91
284088.544594483,11186,102316.88,100752.71,102327.98,104344.0,102323.77,102344.05,102335.83,102316.82
284088.565204747,11187,102328.92,100757.81,102321.87,104342.91,102328.86,102347.0,102334.76,102316.82
284088.585664664,11188,102321.97,100757.81,102317.85,104342.91,102325.88,102341.91,102330.72,102330.98
284088.606449201,11189,102319.03,100753.76,102326.94,104342.91,102329.72,102345.94,102326.69,102314.89
284088.630420411,11190,102316.88,100751.66,102319.93,104342.91,102320.79,102338.95,102334.76,102320.85
284088.651025707,11191,102331.86,100769.96,102326.94,104352.03,102337.99,102347.0,102330.72,102324.87
284088.671471032,11192,102325.98,100740.56,102310.84,104349.84,102328.86,102345.94,102338.79,102317.87
284088.692125042,11193,102316.88,100755.71,102323.96,104344.0,102328.86,102352.1,102350.9,102323.98
284088.712568574,11194,102315.81,100765.91,102322.91,104353.86,102320.79,102348.07,102331.79,102332.02
284088.733251047,11195,102321.97,100762.91,102334.09,104344.0,102329.92,102348.9,102343.9,102324.87
284088.75368218,11196,102315.81,100756.76,102316.95,104356.05,102325.88,102352.1,102330.72,102325.91
284088.774327998,11197,102317.95,100750.76,102336.03,104344.0,102328.86,102349.96,102351.97,102324.87
284088.798431197,11198,102321.97,100765.91,102317.99,104348.02,102322.91,102342.98,102331.79,102328.0
284088.819937256,11199,102321.97,100756.76,102323.96,104339.98,102330.98,102348.07,102336.9,102329.94
284088.839494537,11200,102316.88,100761.86,102327.98,104349.84,102326.74,102345.94,102332.87,102321.89
284088.860237161,11201,102319.82,100757.81,102322.91,104345.83,102320.79,102330.9,102334.76,102317.87
284088.880647202,11202,102316.88,100755.71,102320.98,104344.0,102328.86,102344.05,102336.9,102326.96
284088.901185227,11203,102325.98,100758.86,102327.98,104348.02,102330.98,102341.91,102336.65,102317.87
284088.921627217,11204,102321.97,100753.76,102318.89,104348.02,102325.88,102341.91,102333.69,102331.87
284088.942269599,11205,102321.97,100768.91,102319.93,104352.03,102336.93,102345.94,102344.97,102326.96
284088.966430766,11206,102329.99,100764.86,102327.98,104352.03,102325.88,102347.0,102329.65,102317.87
284088.987063134,11207,102322.76,100765.91,102317.85,104341.81,102329.92,102344.05,102335.83,102320.85
284089.007544583,11208,102325.98,100771.01,102323.96,104348.02,102324.82,102341.91,102335.83,102312.8
284089.028102287,11209,102328.92,100763.81,102326.94,104341.81,102324.82,102345.11,102328.58,102325.91
284089.048586751,11210,102311.8,100751.66,102318.89,104348.75,102329.92,102337.89,102326.69,102320.85
284089.070208876,11211,102329.99,100774.01,102326.94,104331.95,102326.74,102351.03,102334.76,102313.84
284089.089952879,11212,102327.85,100765.91,102317.85,104352.03,102324.82,102337.06,102333.69,102321.89
284089.110585898,11213,102317.95,100765.91,102321.87,104347.66,102320.79,102341.91,102332.87,102329.94
284089.134127147,11214,102329.99,100752.71,102319.93,104349.84,102320.79,102335.99,102335.83,102317.87
284089.155049122,11215,102320.9,100759.91,102327.98,104356.05,102320.79,102345.11,102334.76,102317.87
284089.175501407,11216,102320.9,100766.96,102329.03,104356.05,102324.82,102335.99,102343.9,102315.78
284089.196145062,11217,102321.97,100769.96,102325.9,104356.05,102320.79,102348.07,102336.9,102327.85
284089.216588653,11218,102317.95,100753.76,102327.98,104349.84,102324.82,102337.89,102339.87,102321.89
284089.237210876,11219,102317.95,100760.81,102327.98,104353.86,102312.72,102349.96,102334.76,102329.94
284089.257650281,11220,102311.8,100766.96,102318.89,104345.83,102324.82,102337.89,102327.76,102328.89
284089.278376551,11221,102325.98,100747.6,102332.01,104346.92,102322.91,102338.95,102343.9,102327.85
284089.3020567,11222,102312.87,100749.71,102326.94,104348.75,102324.82,102341.91,102334.76,102324.87
284089.32306765,11223,102320.9,100758.86,102327.98,104346.92,102330.98,102342.98,102344.97,102325.91
284089.343147592,11224,102316.88,100766.96,102326.94,104341.81,102320.79,102342.98,102331.79,102324.87
284089.364186945,11225,102319.82,100751.66,102325.9,104357.88,102324.82,102342.98,102336.9,102324.87
284089.38460628,11226,102325.98,100755.86,102321.87,104353.86,102324.82,102342.98,102330.72,102324.87
284089.40523376,11227,102332.14,100769.96,102322.91,104354.95,102327.8,102344.05,102320.51,102326.96
284089.42570235,11228,102323.04,100768.01,102323.96,104356.05,102313.78,102344.05,102334.76,102324.87
284089.446307556,11229,102329.99,100774.01,102327.98,104349.84,102330.98,102340.02,102335.83,102321.89
284089.470042338,11230,102336.15,100765.91,102318.89,104352.03,102329.92,102344.05,102326.69,102315.78
284089.490523476,11231,102323.84,100761.86,102337.08,104360.06,102320.79,102353.17,102332.87,102311.76
284089.51114657,11232,102319.82,100763.81,102317.85,104349.84,102318.67,102340.02,102331.79,102328.0
284089.532173595,11233,102321.97,100771.01,102319.93,104339.62,102314.84,102341.91,102339.87,102323.83
284089.552217282,11234,102327.05,100764.86,102315.91,104349.84,102330.98,102344.05,102328.83,102328.0
284089.573252889,11235,102312.87,100762.91,102325.9,104356.05,102328.86,102366.07,102335.83,102315.78
284089.593291067,11236,102311.8,100756.76,102317.85,104360.06,102330.98,102348.07,102332.87,102326.96
284089.614272213,11237,102316.88,100769.96,102322.91,104352.03,102329.92,102345.94,102316.47,102329.94
284089.638066905,11238,102328.92,100747.6,102326.94,104357.88,102310.6,102341.91,102334.76,102321.89
284089.658520302,11239,102316.88,100765.91,102332.01,104356.05,102320.79,102348.07,102340.94,102328.0
284089.679172839,11240,102320.9,100761.86,102323.96,104354.95,102324.82,102337.89,102330.72,102313.84
284089.699579165,11241,102329.99,100769.96,102323.96,104368.1,102320.79,102348.07,102334.76,102312.8
284089.72024272,11242,102325.98,100765.91,102325.9,104357.88,102333.95,102344.05,102327.76,102325.91
284089.740622545,11243,102329.99,100765.91,102327.98,104360.06,102321.85,102348.07,102334.76,102325.91
284089.761273371,11244,102325.98,100769.96,102322.02,104364.08,102322.91,102344.05,102333.69,102325.91
284089.785448769,11245,102324.11,100772.06,102323.96,104358.97,102322.71,102345.94,102331.79,102325.91
284089.806046013,11246,102311.8,100756.76,102329.03,104360.06,102320.79,102344.05,102325.61,102325.91
284089.826500011,11247,102319.82,100772.06,102327.98,104360.06,102320.79,102349.14,102334.76,102323.83
284089.847125418,11248,102320.9,100774.01,102317.85,104360.06,102312.72,102342.98,102335.83,102326.96
284089.867606076,11249,102317.95,100771.01,102327.98,104356.05,102320.79,102338.95,102330.72,102336.94
284089.888273026,11250,102324.91,100783.16,102323.96,104354.95,102327.8,102349.96,102337.97,102317.87
284089.908735386,11251,102309.93,100774.01,102320.98,104360.06,102329.92,102349.96,102342.83,102333.96
284089.929347222,11252,102315.01,100768.91,102319.93,104357.88,102328.86,102344.05,102331.79,102326.96
284089.953465384,11253,102329.99,100767.86,102326.94,104357.88,102332.03,102337.89,102334.76,102317.87
284089.974066564,11254,102327.05,100755.71,102330.07,104361.89,102337.99,102349.96,102330.72,102316.82
284089.994534703,11255,102325.98,100768.01,102318.89,104362.99,102312.72,102352.1,102326.69,102325.91
284090.015187902,11256,102321.97,100764.86,102319.93,104357.88,102321.85,102344.05,102334.76,102319.8
284090.035641079,11257,102320.9,100783.16,102326.94,104361.16,102325.88,102342.98,102335.83,102313.84
284090.056243751,11258,102327.85,100769.96,102327.98,104361.16,102328.86,102342.98,102343.9,102325.91
284090.07668531,11259,102323.04,100774.01,102325.9,104362.99,102322.91,102348.07,102339.87,102324.87
284090.097463618,11260,102329.99,100782.11,102320.98,104357.88,102322.91,102329.83,102338.79,102318.91
284090.121471683,11261,102328.92,100775.06,102322.91,104357.88,102324.82,102344.05,102336.9,102325.91
284090.142088487,11262,102334.01,100765.91,102329.03,104356.05,102322.91,102351.03,102342.83,102326.96
284090.162555204,11263,102321.97,100769.96,102318.89,104358.97,102322.91,102328.77,102338.79,102322.93
284090.183164236,11264,102327.05,100774.01,102327.98,104360.06,102324.82,102341.91,102336.9,102324.87
284090.205193697,11265,102332.14,100777.01,102326.94,104372.11,102329.92,102351.03,102337.97,102325.91
284090.224297723,11266,102332.14,100769.96,102307.86,104356.05,102325.88,102352.1,102334.76,102323.83
284090.244740333,11267,102319.03,100772.96,102320.98,104364.08,102330.98,102338.95,102336.9,102326.96
284090.26530641,11268,102316.88,100765.91,102320.98,104348.02,102324.82,102344.87,102332.87,102319.95
284090.289482169,11269,102320.1,100772.06,102327.98,104365.91,102325.88,102344.05,102339.87,102321.89
284090.31008386,11270,102329.99,100777.01,102327.98,104368.1,102322.91,102348.07,102337.72,102328.0
284090.330569986,11271,102321.97,100775.06,102327.98,104358.97,102337.99,102340.84,102328.58,102326.96
284090.351215664,11272,102329.99,100778.06,102323.96,104361.89,102329.92,102344.05,102328.83,102325.91
284090.37169511,11273,102303.77,100774.01,102322.02,104358.97,102312.72,102344.87,102335.83,102318.91
284090.392293456,11274,102332.14,100769.96,102332.01,104360.06,102320.79,102352.1,102326.69,102324.87
284090.412718921,11275,102321.97,100782.11,102319.93,104357.88,102319.73,102345.94,102328.83,102326.96
284090.433323396,11276,102313.94,100781.06,102327.98,104350.94,102326.94,102348.07,102327.76,102329.94
284090.457473025,11277,102331.07,100778.06,102321.87,104359.7,102330.98,102341.91,102338.79,102318.91
284090.478092333,11278,102321.97,100769.96,102319.93,104360.06,102328.86,102340.84,102336.9,102324.87
284090.498601023,11279,102319.82,100769.96,102318.89,104358.97,102330.98,102341.91,102335.83,102320.85
284090.51931224,11280,102316.09,100769.96,102323.96,104360.06,102325.88,102352.1,102332.87,102319.95
284090.539678996,11281,102315.01,100771.01,102327.98,104364.08,102330.98,102344.87,102343.9,102311.76
284090.560261988,11282,102321.97,100783.16,102316.95,104360.06,102321.85,102340.02,102329.65,102332.02
284090.580697147,11283,102317.95,100784.21,102327.98,104371.02,102326.94,102342.98,102332.87,102326.96
284090.601334573,11284,102321.97,100772.06,102331.11,104349.84,102328.86,102327.94,102335.83,102316.82
284090.625047091,11285,102325.98,100778.06,102325.9,104360.06,102314.84,102335.99,102332.87,102316.82
284090.646073925,11286,102313.94,100778.06,102330.07,104360.06,102337.99,102352.1,102339.87,102321.89
284090.666238304,11287,102319.03,100776.11,102311.88,104357.88,102322.91,102348.07,102324.79,102310.86
284090.687257086,11288,102320.1,100769.96,102319.93,104360.06,102320.79,102342.98,102330.72,102329.94
284090.707400844,11289,102317.95,100769.96,102319.93,104364.08,102330.98,102341.09,102336.9,102335.0
284090.728713401,11290,102317.95,100772.96,102329.03,104372.11,102333.95,102348.07,102328.83,102318.91
284090.748852973,11291,102309.93,100778.06,102327.98,104376.13,102330.98,102348.07,102339.05,102317.87
284090.769329715,11292,102321.97,100774.01,102327.98,104364.08,102322.91,102347.0,102330.72,102318.91
284090.793077176,11293,102329.99,100771.91,102327.98,104364.08,102325.88,102335.99,102339.05,102319.95
284090.813530452,11294,102323.04,100764.86,102322.02,104368.1,102321.85,102344.05,102328.83,102324.87
284090.834158223,11295,102323.04,100775.06,102315.91,104360.06,102330.98,102341.91,102337.97,102325.91
284090.855205728,11296,102329.99,100772.96,102318.89,104360.06,102325.88,102344.05,102326.69,102326.96
284090.87521945,11297,102315.01,100765.91,102315.91,104361.89,102321.85,102351.03,102320.76,102328.0
284090.896391784,11298,102340.17,100774.01,102327.98,104365.91,102325.88,102341.91,102327.76,102324.87
284090.916795376,11299,102327.05,100781.06,102320.98,104368.1,102330.98,102341.91,102325.61,102328.89
284090.937384848,11300,102325.98,100782.11,102327.98,104369.19,102323.96,102334.93,102327.76,102336.04
284090.961071517,11301,102328.13,100774.01,102319.93,104360.06,102321.85,102338.95,102339.87,102317.87
284090.981573377,11302,102321.97,100779.11,102311.88,104365.91,102330.98,102342.98,102334.76,102333.96
284091.002174007,11303,102317.95,100775.96,102327.98,104364.08,102323.96,102351.03,102339.05,102314.89
284091.022756729,11304,102320.1,100779.11,102329.03,104361.89,102324.82,102343.8,102332.61,102313.84
284091.043248464,11305,102324.11,100783.16,102323.96,104364.08,102326.94,102344.05,102334.76,102327.85
284091.06428281,11306,102324.11,100786.16,102318.89,104375.03,102324.82,102338.95,102336.9,102317.87
284091.084317252,11307,102317.95,100786.16,102321.87,104356.05,102330.98,102344.05,102333.94,102323.83
284091.108471128,11308,102328.92,100774.01,102340.06,104364.08,102326.94,102344.05,102328.83,102340.07
284091.129080781,11309,102321.97,100777.01,102319.93,104367.0,102314.84,102334.93,102332.87,102336.04
284091.149552586,11310,102328.13,100782.11,102323.96,104368.1,102323.77,102345.11,102342.83,102317.87
284091.170131843,11311,102327.05,100792.32,102319.93,104369.92,102328.86,102335.99,102340.94,102325.91
284091.190593402,11312,102313.94,100782.11,102319.93,104368.1,102335.01,102349.96,102336.9,102332.02
284091.211284298,11313,102328.13,100783.16,102319.93,104376.13,102326.94,102345.94,102339.05,102330.98
284091.231752787,11314,102320.1,100778.06,102317.85,104372.11,102329.92,102344.05,102336.9,102332.02
284091.252365495,11315,102321.97,100781.06,102329.03,104368.1,102333.95,102341.91,102336.9,102329.94
284091.276469445,11316,102320.1,100778.06,102325.0,104368.1,102323.96,102334.93,102335.83,102336.04
284091.297155724,11317,102320.9,100782.11,102318.89,104372.11,102320.79,102340.02,102336.9,102325.91
284091.317518183,11318,102324.11,100783.16,102327.98,104364.08,102320.79,102346.18,102331.79,102313.84
284091.338217232,11319,102329.99,100782.11,102310.84,104362.99,102320.79,102352.1,102331.79,102316.82
284091.358633332,11320,102328.13,100780.16,102315.91,104370.29,102312.72,102341.09,102332.87,102315.78
284091.379345851,11321,102317.95,100782.11,102317.85,104361.89,102312.72,102348.07,102334.76,102328.89
284091.39974122,11322,102312.87,100774.01,102332.01,104367.0,102321.85,102344.05,102328.83,102313.84
284091.420346406,11323,102324.11,100783.16,102315.91,104376.13,102329.92,102344.05,102328.83,102325.91
284091.444497868,11324,102317.95,100778.06,102326.94,104368.1,102329.92,102333.86,102326.69,102318.91
284091.465120531,11325,102325.98,100782.11,102319.93,104372.11,102320.79,102338.95,102335.83,102317.87
284091.485556712,11326,102328.13,100775.06,102330.07,104361.16,102330.98,102340.02,102328.83,102321.89
284091.506270392,11327,102320.1,100786.16,102327.98,104376.13,102324.82,102340.02,102337.97,102321.89
284091.527314342,11328,102319.82,100775.06,102319.93,104379.05,102326.94,102342.98,102331.79,102318.91
284091.547364679,11329,102327.05,100774.01,102327.98,104373.94,102320.79,102344.05,102332.87,102325.91
284091.567760038,11330,102321.97,100791.26,102319.93,104373.21,102325.88,102348.07,102331.79,102323.98
284091.58832232,11331,102316.09,100783.16,102319.93,104376.13,102322.71,102353.99,102327.76,102325.91
284091.612494333,11332,102325.98,100782.11,102325.0,104365.91,102330.98,102344.05,102327.76,102319.95
284091.633105758,11333,102320.1,100782.11,102330.07,104364.08,102330.98,102351.03,102326.69,102317.87
284091.653594298,11334,102331.07,100782.11,102329.03,104367.0,102325.88,102349.14,102330.72,102317.87
284091.674303182,11335,102319.03,100796.37,102330.07,104376.13,102322.91,102353.17,102331.79,102325.91
284091.694706853,11336,102317.95,100783.16,102329.03,104372.11,102326.94,102348.07,102336.9,102322.93
284091.715326371,11337,102316.88,100782.11,102327.98,104372.11,102320.79,102344.05,102334.76,102318.91
284091.735778516,11338,102328.13,100783.16,102327.98,104372.11,102330.98,102344.05,102344.97,102326.96
284091.756302589,11339,102328.13,100786.16,102327.98,104368.1,102325.88,102337.89,102336.9,102318.91
284091.780509505,11340,102317.95,100782.11,102330.07,104375.03,102330.98,102352.1,102332.87,102328.0
284091.801114992,11341,102332.14,100784.21,102327.98,104368.1,102312.72,102345.11,102331.79,102316.82
284091.821558264,11342,102324.11,100779.11,102330.07,104373.94,102318.87,102335.99,102328.83,102326.96
284091.842276421,11343,102321.97,100786.16,102329.03,104377.22,102330.98,102340.02,102349.01,102326.96
284091.862672371,11344,102325.19,100790.21,102318.89,104373.21,102326.94,102335.99,102331.79,102325.91
284091.883286541,11345,102320.1,100784.21,102320.98,104376.13,102329.92,102335.99,102335.83,102326.96
284091.903805497,11346,102316.09,100786.16,102333.05,104368.1,102320.79,102327.94,102340.94,102321.89
284091.92435569,11347,102317.95,100783.16,102326.94,104384.16,102320.79,102348.07,102336.9,102327.85
284091.94808963,11348,102331.07,100784.21,102322.02,104368.1,102320.79,102341.91,102333.94,102325.91
284091.969152459,11349,102324.11,100784.21,102319.93,104368.1,102327.8,102352.1,102354.12,102325.91
284091.98916562,11350,102324.11,100787.21,102333.05,104372.11,102325.88,102340.02,102332.87,102333.96
284092.010214066,11351,102313.94,100795.31,102319.93,104367.0,102328.0,102341.09,102332.87,102333.96
284092.030679161,11352,102332.14,100791.26,102315.91,104376.13,102330.98,102348.07,102330.72,102325.91
284092.051313722,11353,102312.87,100792.32,102317.85,104376.13,102332.03,102340.02,102332.87,102330.98
284092.071871296,11354,102315.01,100778.06,102325.0,104361.89,102330.98,102344.05,102330.72,102322.93
284092.09252797,11355,102317.95,100792.32,102325.0,104377.96,102318.67,102345.11,102335.83,102326.96
284092.116115399,11356,102316.09,100787.21,102319.93,104372.11,102333.95,102351.03,102339.87,102322.93
284092.137164036,11357,102316.09,100786.32,102326.94,104388.18,102314.84,102345.94,102337.97,102321.89
284092.157173531,11358,102328.13,100793.37,102322.91,104372.11,102314.84,102342.15,102328.83,102325.91
284092.178217441,11359,102321.97,100783.16,102320.98,104376.13,102324.82,102340.02,102330.72,102316.82
284092.198339977,11360,102317.95,100783.16,102320.98,104362.99,102322.91,102340.84,102332.87,102325.91
284092.219311097,11361,102313.94,100791.26,102336.03,104385.26,102323.77,102344.05,102329.65,102318.91
284092.239453754,11362,102325.98,100788.26,102333.05,104380.15,102330.98,102349.14,102331.79,102317.87
284092.260411554,11363,102329.99,100795.31,102319.93,104372.11,102322.91,102336.82,102336.9,102323.83
284092.284211374,11364,102319.03,100784.21,102332.01,104385.26,102321.85,102344.05,102335.83,102315.93
284092.305672335,11365,102317.95,100795.31,102327.98,104371.02,102320.79,102338.13,102339.87,102323.98
284092.32524525,11366,102334.28,100792.32,102322.02,104384.16,102330.98,102347.0,102327.76,102323.98
284092.345801041,11367,102309.93,100788.11,102337.08,104365.17,102339.05,102344.05,102327.76,102321.89
284092.36644722,11368,102316.09,100792.32,102329.03,104361.89,102310.6,102349.14,102334.76,102321.89
284092.387556869,11369,102331.07,100792.32,102329.03,104373.94,102329.92,102342.98,102332.61,102329.94
284092.40740515,11370,102321.97,100791.26,102327.98,104369.92,102326.94,102342.98,102332.87,102320.85
284092.431496491,11371,102311.8,100784.21,102323.96,104373.94,102324.82,102344.05,102334.76,102326.96
284092.452107086,11372,102321.97,100791.26,102327.98,104375.03,102326.94,102348.07,102329.65,102315.78
284092.4726645,11373,102324.11,100791.26,102327.98,104372.11,102322.91,102340.02,102336.9,102326.96
284092.493163065,11374,102325.98,100792.32,102319.93,104376.13,102325.88,102342.98,102335.83,102325.91
284092.513688972,11375,102313.94,100787.21,102323.96,104373.94,102326.94,102345.11,102334.76,102315.78
284092.535175441,11376,102325.98,100793.37,102320.98,104381.97,102330.98,102342.98,102336.9,102317.87
284092.554820795,11377,102327.05,100794.26,102326.04,104380.15,102322.91,102342.98,102334.76,102318.91
284092.575387754,11378,102311.8,100791.26,102319.93,104376.13,102325.88,102344.05,102328.83,102317.87
284092.599531414,11379,102311.8,100784.21,102319.93,104376.13,102321.85,102354.23,102339.87,102316.82
284092.620126675,11380,102325.98,100791.26,102323.96,104372.11,102322.91,102342.98,102327.76,102319.8
284092.64059183,11381,102313.94,100801.47,102326.94,104360.06,102321.85,102345.94,102332.87,102326.96
284092.661341455,11382,102331.07,100800.42,102311.88,104368.1,102326.94,102340.02,102327.76,102322.93
284092.68176735,11383,102319.82,100798.31,102327.98,104372.11,102330.98,102341.91,102325.61,102329.94
284092.702413458,11384,102325.98,100792.32,102332.01,104372.11,102320.79,102341.91,102327.76,102329.94
284092.72288359,11385,102320.1,100799.36,102323.96,104381.97,102329.92,102346.18,102327.76,102325.91
284092.743399762,11386,102329.99,100788.26,102319.93,104368.1,102329.92,102340.02,102336.9,102312.8
284092.767533237,11387,102317.95,100802.36,102327.98,104360.06,102329.92,102341.91,102331.79,102317.87
284092.788234368,11388,102324.91,100808.52,102327.98,104372.11,102328.86,102333.86,102328.83,102328.0
284092.808646813,11389,102319.03,100807.46,102327.98,104369.92,102322.91,102338.95,102335.83,102321.0
284092.829270387,11390,102332.14,100814.51,102327.98,104371.02,102325.88,102348.07,102334.76,102324.87
284092.849737515,11391,102328.92,100807.46,102329.03,104373.94,102328.0,102344.05,102328.83,102323.83
284092.8703952,11392,102329.99,100805.36,102327.98,104372.11,102330.98,102351.03,102332.87,102318.91
284092.890745571,11393,102324.11,100811.51,102327.98,104373.21,102330.98,102341.91,102330.72,102315.93
284092.911393252,11394,102324.11,100798.31,102329.03,104376.13,102319.73,102352.1,102329.9,102311.76
284092.935539887,11395,102316.88,100798.31,102319.93,104373.94,102321.85,102342.98,102328.83,102328.0
284092.956151613,11396,102331.07,100806.41,102310.84,104380.15,102324.82,102333.03,102331.79,102326.96
284092.976622546,11397,102325.98,100804.31,102327.98,104373.94,102322.91,102345.11,102343.9,102326.96
284092.997243426,11398,102325.98,100810.46,102314.86,104372.85,102321.85,102333.86,102330.97,102323.98
284093.017720489,11399,102324.11,100800.26,102326.94,104373.94,102321.85,102344.05,102328.83,102319.95
284093.038309641,11400,102313.94,100812.57,102329.03,104376.13,102327.8,102330.9,102340.94,102313.84
284093.058753363,11401,102321.97,100811.51,102327.98,104381.97,102322.91,102337.89,102339.05,102328.0
284093.079417899,11402,102332.14,100804.31,102323.96,104373.94,102312.72,102340.02,102337.97,102325.91
284093.103527988,11403,102328.92,100806.41,102319.93,104371.02,102322.91,102348.07,102335.01,102326.96
284093.124231193,11404,102313.94,100809.41,102315.91,104375.03,102325.88,102340.02,102329.9,102315.78
284093.14463874,11405,102317.95,100814.51,102327.98,104381.97,102330.98,102340.02,102333.12,102324.87
284093.165290207,11406,102316.88,100802.36,102318.89,104380.88,102323.77,102340.84,102330.97,102316.82
284093.185685556,11407,102323.04,100813.46,102329.03,104384.16,102326.94,102341.09,102328.83,102322.93
284093.206321318,11408,102328.92,100799.36,102314.86,104369.92,102322.91,102342.98,102330.97,102325.91
284093.226798321,11409,102313.94,100806.41,102314.86,104373.94,102326.94,102342.98,102332.87,102309.82
284093.247362044,11410,102313.94,100811.51,102326.94,104377.96,102313.78,102332.79,102331.79,102321.89
284093.271126541,11411,102329.99,100805.36,102322.91,104381.97,102326.94,102331.97,102331.79,102322.93
284093.292190301,11412,102320.1,100816.62,102311.88,104373.94,102325.88,102342.98,102336.9,102319.95
284093.312184082,11413,102325.98,100806.41,102327.98,104376.86,102330.98,102334.93,102336.08,102307.73
284093.333294273,11414,102323.04,100806.41,102327.98,104368.1,102320.79,102331.97,102329.9,102313.84
284093.353798867,11415,102321.97,100800.26,102325.0,104376.13,102330.98,102344.05,102325.87,102320.85
284093.37456686,11416,102313.94,100806.41,102319.93,104383.07,102326.94,102335.99,102336.9,102316.82
284093.394790869,11417,102313.94,100805.36,102318.89,104373.94,102324.82,102335.99,102332.87,102325.91
284093.415545111,11418,102315.01,100809.41,102323.96,104372.11,102312.72,102335.99,102329.9,102317.87
