t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9800.314639145,31632,100986.08,98048.91,100978.98,103451.05,100994.44,100996.62,100999.8,101007.5
9800.33574934,31633,100978.1,98049.94,100988.03,103457.95,100994.44,100988.61,100984.56,101003.5
9800.355860944,31634,100989.0,98040.86,100978.98,103461.94,100986.42,100995.56,100996.86,100994.46
9800.376753309,31635,101010.02,98038.79,100982.99,103445.96,101002.47,100988.61,100994.72,101001.42
9800.397456758,31636,101000.18,98048.91,100985.95,103460.13,100985.37,100992.62,100993.66,100990.46
9800.418114648,31637,101002.04,98063.98,100966.98,103447.06,101003.52,100981.67,100999.8,101002.46
9800.438620889,31638,100990.07,98056.96,100970.98,103441.97,101001.41,100992.62,100987.76,101008.53
9800.46204894,31639,100996.19,98038.79,100980.02,103451.05,101007.53,100982.73,100987.51,100990.46
9800.4826407,31640,100986.08,98046.84,100985.95,103455.05,100992.34,100993.68,100989.64,100992.38
9800.50311281,31641,100990.07,98056.96,100972.02,103465.93,101002.47,100982.49,100993.66,100997.42
9800.523784501,31642,100998.05,98062.95,100984.02,103455.76,100999.51,100988.61,100985.63,101002.46
9800.544866403,31643,100992.2,98054.89,100972.02,103460.13,100993.39,100996.62,100989.64,101006.46
9800.564950675,31644,100988.22,98052.93,100974.98,103455.05,100998.45,100993.44,100989.64,100998.46
9800.58608117,31645,100994.06,98048.91,100986.99,103449.96,101001.41,100984.61,100989.64,101002.46
9800.60625607,31646,101002.04,98042.82,100965.05,103459.04,101007.53,100985.67,100983.75,100998.46
9800.630079869,31647,101000.18,98051.9,100980.02,103463.03,100996.55,100988.61,100994.72,101006.46
9800.650651669,31648,100990.07,98058.92,100980.02,103455.05,101006.48,100996.62,100991.78,101002.46
9800.671275689,31649,100992.2,98048.91,100982.99,103455.76,100993.39,100988.61,100992.84,101008.53
9800.692044437,31650,101001.25,98048.91,100984.02,103459.04,100995.49,100980.61,100988.58,100997.42
9800.712291575,31651,100998.05,98052.93,100984.02,103451.05,100994.44,100987.55,100991.78,101001.57
9800.732862344,31652,100994.06,98055.93,100984.02,103452.14,101003.52,100995.56,100987.76,101006.46
9800.75349772,31653,100997.26,98054.89,100982.99,103459.04,100994.44,100984.61,100999.8,101009.57
9800.777531598,31654,101004.17,98039.83,100976.02,103449.96,101001.41,100988.61,100998.74,100999.5
9800.797999701,31655,100995.13,98038.79,100964.01,103457.95,101001.41,100988.61,100989.64,100999.5
9800.818712173,31656,101015.08,98043.85,100985.06,103453.95,100989.38,100992.62,100991.78,100998.46
9800.839178104,31657,100990.07,98046.84,100982.99,103451.05,100995.49,100996.62,100997.67,101006.46
9800.859661049,31658,100990.07,98055.93,100977.06,103460.13,101005.42,100988.61,100993.66,101006.46
9800.880580525,31659,101003.11,98038.79,100974.98,103459.04,100999.51,100979.55,100987.76,100998.46
9800.900856278,31660,100990.07,98052.93,100969.94,103460.13,100994.44,100988.61,100999.8,100999.5
9800.921287775,31661,100990.07,98057.99,100980.02,103457.95,100993.39,100992.62,100989.64,100999.5
9800.945548906,31662,100996.19,98048.91,100985.95,103444.87,100998.45,100982.49,100997.67,101001.42
9800.966044351,31663,101000.18,98048.91,100969.94,103455.76,100994.44,100995.56,100990.71,101004.53
9800.98660234,31664,100996.19,98059.95,100981.95,103451.05,101009.44,100991.56,100991.78,100997.42
9801.007079026,31665,100991.14,98054.89,100974.98,103465.93,101001.41,100987.55,100995.79,100998.46
9801.027739721,31666,100991.14,98046.84,100978.98,103455.05,101001.41,100985.67,100995.79,100994.46
9801.048207444,31667,100990.07,98059.95,100976.02,103457.95,101000.36,100987.55,100987.76,100992.38
9801.068813115,31668,100994.06,98056.96,100974.98,103449.24,100993.39,100986.49,100989.64,101004.53
9801.089276931,31669,101003.11,98055.93,100969.94,103451.05,101003.52,100988.61,101005.7,100998.46
9801.113553195,31670,100994.06,98055.93,100978.98,103449.96,100989.38,100986.49,100997.67,101000.53
9801.134127329,31671,100982.09,98050.87,100982.99,103457.95,100994.44,100988.61,100990.71,100999.5
9801.154739831,31672,101000.18,98048.91,100978.98,103451.05,101001.41,100986.49,100994.72,101004.53
9801.17511308,31673,100984.23,98044.88,100982.99,103461.94,100994.44,100991.56,100989.64,100998.46
9801.195739713,31674,100990.07,98050.97,100986.99,103453.95,100998.45,100986.49,101007.83,101006.46
9801.216168297,31675,100995.13,98047.88,100988.03,103453.95,101010.49,100992.62,100997.67,100996.38
9801.236732075,31676,101002.04,98047.88,100970.98,103453.95,100994.44,100988.37,100996.86,100994.46
9801.257416095,31677,101000.97,98043.85,100990.99,103457.95,100995.49,100988.61,100995.79,101001.42
9801.28159403,31678,101003.11,98047.88,100986.99,103456.14,101006.48,100997.68,100987.76,101006.61
9801.302066319,31679,101005.24,98047.88,100988.03,103459.04,100993.39,100987.55,100989.64,101006.46
9801.322626422,31680,100994.06,98056.96,100988.03,103457.95,100997.4,100988.61,100995.79,100999.5
9801.343554851,31681,100996.19,98060.99,100982.99,103459.04,100989.38,100997.68,100991.78,100998.46
9801.363720907,31682,100994.06,98048.91,100970.98,103460.13,101002.47,100984.61,100994.72,101005.42
9801.384444417,31683,100988.22,98047.88,100982.99,103468.12,100994.44,100988.61,100995.79,101005.57
9801.405048937,31684,100994.06,98051.9,100990.1,103452.14,101002.47,100989.67,100992.59,100998.46
9801.425494065,31685,100994.06,98056.96,100984.02,103449.96,101002.47,100994.5,101000.87,101006.46
9801.449599921,31686,101000.97,98038.79,100984.02,103465.93,101004.57,100994.5,100991.78,100998.46
9801.46966873,31687,101012.15,98050.87,100988.03,103457.95,101001.41,100985.67,100991.78,100998.46
9801.490686155,31688,100991.14,98057.99,100992.03,103467.03,101007.53,100982.73,100996.86,100990.46
9801.511095098,31689,100996.19,98045.81,100985.06,103457.95,100996.55,100992.62,100990.71,100997.57
9801.531738737,31690,100989.0,98055.93,100992.03,103465.93,100996.55,100987.55,100998.74,101000.53
9801.552177105,31691,100998.05,98056.96,100990.99,103457.95,100991.48,100985.67,100994.72,101000.53
9801.572907235,31692,101000.18,98049.94,100973.05,103455.05,100989.38,100986.49,100997.67,100998.46
9801.593343309,31693,100994.06,98051.9,100990.1,103457.95,100995.49,100994.74,100996.86,101002.46
9801.617595367,31694,100988.22,98044.88,100980.02,103453.95,100994.44,100993.68,100987.76,101002.46
9801.637668743,31695,100988.22,98050.97,100981.06,103453.95,101015.55,100999.56,100990.71,101002.46
9801.658633518,31696,101004.17,98056.96,100973.05,103459.04,101010.49,100997.68,100999.8,101002.46
9801.678776268,31697,100986.08,98060.99,100984.02,103459.04,100995.49,100992.62,100995.79,101000.53
9801.699827814,31698,100989.28,98054.89,100978.98,103455.05,101003.52,100989.67,100995.79,100992.38
9801.722144133,31699,100996.19,98048.91,100981.95,103469.21,100993.39,100995.56,101000.87,100998.46
9801.74096188,31700,100998.05,98060.99,100989.06,103460.13,100997.4,101000.62,100992.84,101005.42
9801.761358174,31701,100992.2,98050.87,100985.95,103464.13,101003.52,100996.62,100992.59,101002.46
9801.78501383,31702,100994.06,98065.01,100985.95,103449.96,101002.47,100996.62,100992.84,101007.5
9801.805669497,31703,101000.18,98054.89,100976.02,103459.04,101001.41,100984.61,100999.8,100997.42
9801.826103528,31704,101002.04,98055.93,100986.99,103463.75,101006.48,100988.61,100991.78,101019.5
9801.846785375,31705,100990.07,98050.87,100977.06,103468.12,100999.51,100988.61,100999.8,100994.46
9801.86781028,31706,100988.22,98050.87,100985.95,103449.96,101010.49,100984.61,101001.68,101002.46
9801.887767721,31707,100996.19,98055.93,100985.95,103468.12,101005.62,100986.49,100995.79,101002.46
9801.908869893,31708,101000.18,98047.88,100984.02,103459.04,100995.49,100980.61,100999.8,101001.42
9801.92897036,31709,100992.2,98052.93,100988.03,103457.95,100993.39,100981.67,100991.78,101012.53
9801.95305189,31710,100995.13,98054.89,100988.03,103464.13,101007.53,100999.56,101002.75,101006.46
9801.973662999,31711,100990.07,98060.99,100978.98,103449.96,100999.51,100993.68,100989.64,101002.46
9801.994155039,31712,100991.14,98052.93,100985.95,103459.04,100999.51,100996.62,100997.67,101006.46
9802.014831417,31713,100994.06,98056.96,100982.1,103453.24,100993.39,100988.61,100991.78,101002.46
9802.035189474,31714,101000.18,98051.9,100989.06,103461.22,100990.43,100999.8,100989.64,101005.42
9802.055773933,31715,100996.19,98047.88,100988.03,103453.24,101003.52,100997.68,101001.68,101005.42
9802.0762713,31716,100996.19,98048.91,100982.1,103458.32,101003.52,100994.5,100999.8,101000.53
9802.100614475,31717,101004.17,98055.93,100988.03,103465.93,101020.62,100988.61,100995.79,100999.5
9802.122122251,31718,101002.04,98044.88,100984.02,103461.22,101015.55,101004.63,101000.87,100999.5
9802.141748922,31719,100987.15,98061.91,100986.1,103465.93,101003.52,100989.67,100989.64,101001.57
9802.162157935,31720,101004.17,98054.89,100984.02,103463.03,100993.39,100993.68,100991.78,101003.5
9802.182767292,31721,100990.07,98054.89,100982.1,103451.05,101003.52,100996.62,100993.66,100999.5
9802.203249247,31722,101004.17,98063.98,100984.02,103455.05,100994.44,100988.61,100999.8,100999.5
9802.22383628,31723,101000.18,98046.84,100997.07,103465.93,101010.49,100999.8,100983.75,101006.46
9802.244269821,31724,100991.14,98046.84,100984.02,103461.94,101017.46,100998.74,101008.9,101008.53
9802.268608058,31725,101000.18,98047.88,100981.06,103451.05,101003.32,100982.49,100991.78,100997.42
9802.289038785,31726,100988.22,98048.91,100989.95,103459.04,100993.39,101001.69,101003.82,100997.42
9802.309668893,31727,101013.22,98063.98,100978.98,103468.12,101010.49,100990.74,100990.71,100998.46
9802.33013937,31728,100996.19,98043.85,100988.03,103460.13,100986.42,100988.61,101000.87,101002.46
9802.351235103,31729,100996.19,98060.99,100984.02,103467.03,100999.51,101005.69,100997.67,101002.46
9802.371364143,31730,100992.2,98050.87,100990.1,103467.03,100999.51,100990.74,100992.84,100986.46
9802.39192071,31731,101004.17,98048.91,100990.1,103447.06,101001.41,100984.61,100998.74,101005.42
9802.412375323,31732,100992.2,98056.96,100986.99,103452.14,100997.6,100996.62,100997.67,101003.5
9802.436599448,31733,100990.07,98046.84,100978.98,103469.93,101011.54,101002.75,100995.79,101006.46
9802.457037155,31734,100994.06,98056.96,100984.02,103465.93,100998.45,100989.67,100999.8,101004.53
9802.477657819,31735,100994.06,98055.93,100990.1,103467.03,100998.45,100988.61,101001.68,101014.46
9802.498235548,31736,101000.18,98055.93,100982.1,103457.95,101008.58,100996.62,100999.8,101006.46
9802.518818345,31737,100991.14,98056.96,100994.1,103457.95,101007.53,101006.75,100991.78,101002.46
9802.539205275,31738,101000.18,98062.95,100980.02,103465.93,100994.44,100996.62,100995.79,100994.46
9802.5597671,31739,101000.18,98054.89,100988.03,103467.03,100998.45,100984.61,100989.64,101004.53
9802.580346341,31740,100996.98,98043.85,100988.03,103452.14,101002.47,100996.62,100995.79,101000.53
9802.604599731,31741,101010.02,98050.87,100980.02,103467.03,100997.4,100992.62,100991.78,101010.46
9802.625073292,31742,100998.05,98048.91,100996.03,103471.02,101010.49,100996.38,100997.67,101006.46
9802.645691282,31743,100996.19,98048.91,100985.06,103459.04,100998.45,100999.8,100995.79,101004.53
9802.666160617,31744,100998.05,98054.89,100990.1,103457.95,101001.41,100988.61,100988.58,101006.46
9802.686773489,31745,100998.05,98056.96,100986.1,103447.06,101001.41,100983.55,100999.8,101002.46
9802.707248673,31746,101004.17,98054.89,100978.98,103459.04,100995.49,100988.61,101000.87,101007.5
9802.727796817,31747,101000.18,98058.92,100989.06,103453.95,100996.55,100978.48,100993.66,101000.53
9802.748293303,31748,100984.23,98065.01,100992.03,103457.95,100994.44,100996.62,100999.8,101003.5
9802.772692573,31749,100998.05,98059.95,100998.11,103461.22,101003.52,100996.62,101007.83,100998.46
9802.793100626,31750,101004.17,98057.99,100984.02,103457.95,101002.47,100996.62,100998.74,100997.42
9802.813730764,31751,101004.17,98060.99,100988.03,103459.04,101001.41,100996.62,100995.79,101002.46
9802.833778802,31752,101004.17,98056.96,100982.99,103472.11,101000.56,100984.61,100989.64,101008.53
9802.854855155,31753,101000.18,98055.93,100980.02,103445.96,100996.55,100988.61,100989.64,101000.53
9802.875267975,31754,100999.12,98058.92,100980.02,103465.93,101011.54,100991.56,101000.87,101003.5
9802.89592262,31755,100986.08,98059.95,100988.03,103449.96,101003.52,100992.62,100999.8,101006.46
9802.916215578,31756,101004.17,98054.89,100992.03,103481.19,100999.51,100997.44,100997.67,100998.46
9802.940600687,31757,100998.05,98055.93,100996.03,103467.03,101007.53,100987.55,100991.78,100990.46
9802.961049741,31758,100995.13,98065.01,100973.05,103461.94,100998.45,100990.74,100999.8,100998.46
9802.981649053,31759,100994.06,98056.96,100977.06,103449.96,101001.41,100993.68,100997.67,100998.46
9803.001752384,31760,100992.2,98056.96,100989.06,103473.21,101013.45,100981.67,100993.66,101006.46
9803.022769007,31761,101004.17,98055.93,100989.06,103471.02,101018.51,100993.68,100997.67,100999.5
9803.042859088,31762,101003.11,98059.95,100992.03,103457.95,100989.38,100994.74,100999.8,101009.42
9803.063868661,31763,101002.04,98047.88,100988.03,103457.95,100995.49,100991.8,100995.79,101000.53
9803.084353599,31764,100996.19,98048.91,100986.99,103468.12,101011.54,101000.62,100995.79,101007.5
9803.108601861,31765,101002.04,98054.89,100986.1,103467.03,101013.45,100992.62,101001.68,100998.46
9803.128693244,31766,101000.18,98067.08,100970.98,103469.93,100995.49,100994.74,101006.76,101007.5
9803.149115508,31767,101004.17,98065.01,100990.1,103465.93,100995.49,101002.75,100998.74,101005.42
9803.169791966,31768,101002.04,98059.95,100973.05,103467.03,101010.49,100988.61,101001.68,101003.5
9803.190836271,31769,101007.1,98055.93,100981.06,103468.12,100995.49,100989.67,100989.64,100999.5
9803.210901895,31770,101002.04,98052.93,100988.03,103461.94,101002.47,100994.5,100991.78,101007.5
9803.231843425,31771,100986.08,98053.97,100978.98,103460.13,100985.37,100988.61,100989.64,100998.46
9803.255594034,31772,101004.17,98057.99,100988.03,103467.03,100995.49,100989.67,101015.86,100996.38
9803.27605107,31773,100998.05,98052.93,100992.03,103467.03,101003.52,100989.67,100997.67,101002.46
9803.296707388,31774,101002.04,98051.9,100988.03,103467.03,101011.54,100995.56,100997.67,101006.46
9803.317208802,31775,101002.04,98068.0,100984.02,103449.96,101005.62,100992.62,100986.7,101004.53
9803.337813551,31776,100994.06,98052.93,100985.95,103468.12,100997.4,100984.61,100989.64,101002.46
9803.358241193,31777,100990.07,98060.99,100982.99,103451.05,101007.53,100991.56,100995.79,101006.46
9803.378885353,31778,101000.97,98048.91,100988.03,103459.04,101011.54,100996.62,100999.8,101000.53
9803.399285062,31779,101002.04,98060.99,100989.06,103457.95,101003.52,100990.74,100989.64,101001.57
9803.423657201,31780,100996.19,98060.99,100977.95,103463.03,100995.49,100997.68,100990.71,101006.46
9803.444128209,31781,100998.05,98052.93,100988.03,103468.12,101011.54,100990.74,100989.64,101008.53
9803.464709814,31782,100990.07,98052.93,100984.02,103457.95,100999.51,100992.62,100990.71,100990.46
9803.485156925,31783,100994.06,98060.99,100989.06,103472.11,100995.49,100995.56,101001.68,100999.5
9803.507192209,31784,100990.07,98056.96,100989.06,103457.95,101004.57,100988.61,100989.64,101002.46
9803.526221446,31785,100994.06,98060.99,100973.05,103468.12,100994.44,100996.86,100993.66,101000.53
9803.546805985,31786,100998.05,98042.82,100988.03,103461.94,101003.52,101001.69,100988.58,101004.38
9803.567269642,31787,100998.05,98060.99,100989.06,103457.95,100999.51,100989.67,100993.66,101001.42
9803.591631285,31788,101004.17,98059.95,100990.1,103470.3,100994.44,100997.68,100989.64,101008.53
9803.612086999,31789,101002.04,98040.86,100990.99,103468.12,100999.51,100997.68,100991.78,100998.46
9803.632699471,31790,101002.04,98054.89,100988.03,103459.04,100994.44,100993.68,100991.78,101010.46
9803.653178911,31791,101000.97,98056.96,100988.03,103471.02,101007.53,101000.62,101001.68,101002.46
9803.673818563,31792,100994.06,98055.93,100989.06,103451.05,100993.39,100993.68,101000.87,101002.46
9803.694310923,31793,101003.11,98055.93,100988.03,103469.21,100995.49,100988.61,100995.79,100990.46
9803.714875062,31794,100990.07,98059.95,100988.03,103471.02,101003.52,100994.74,101001.68,100998.46
9803.737366906,31795,101002.04,98062.02,100984.02,103468.12,100981.36,100999.56,100997.67,101010.46
9803.759610145,31796,101000.18,98046.84,100984.02,103451.05,101013.65,100998.74,100993.66,101006.46
9803.780098198,31797,100998.05,98048.91,100970.98,103478.29,101001.41,100990.74,100999.8,101006.46
9803.800724711,31798,100995.13,98043.85,100982.1,103465.93,101001.41,100996.62,100997.67,101006.46
9803.821239975,31799,101003.11,98056.96,100976.02,103471.02,101011.54,100987.55,101003.82,101008.53
9803.841903915,31800,100994.06,98050.87,100992.03,103465.93,101005.62,100995.8,100998.74,101006.46
9803.862326189,31801,101011.09,98060.99,100976.02,103471.02,101003.52,100993.68,100993.66,100999.5
9803.883145924,31802,100982.09,98055.93,100974.98,103473.92,100994.44,100997.68,100998.74,101007.5
9803.903231508,31803,101000.18,98062.95,100986.99,103469.93,101007.53,100983.55,100998.74,100998.46
9803.927615025,31804,100987.15,98048.8,100981.06,103465.93,100994.44,100989.67,100999.8,101002.46
9803.948065862,31805,101004.17,98062.95,100988.03,103474.3,101007.53,100996.62,100991.78,101002.46
9803.968728519,31806,100998.05,98056.96,101001.07,103471.02,100996.55,100985.67,100985.63,101011.5
9803.989170553,31807,101001.25,98060.99,100976.02,103469.21,100998.45,100992.62,100993.66,101001.42
9804.009831077,31808,101000.18,98048.91,100994.1,103467.03,100993.39,100986.49,100990.71,101004.53
9804.0302795,31809,101006.03,98055.93,100996.03,103467.03,100998.45,100993.68,101001.68,100992.38
9804.050842087,31810,100996.19,98051.9,100976.02,103465.93,101011.54,100986.73,100996.6,100998.46
9804.071404152,31811,100988.22,98055.93,100980.02,103465.22,100995.49,100998.5,100999.8,101000.53
9804.095653165,31812,101004.17,98060.99,100981.06,103472.11,101011.54,100993.68,100998.74,101001.42
9804.116089179,31813,100998.05,98056.96,100984.02,103469.93,100999.51,100994.74,100989.64,101008.53
9804.136716423,31814,100988.22,98057.99,100980.02,103457.95,101000.56,101000.62,100994.72,101002.61
9804.157245929,31815,100998.05,98044.88,100993.07,103467.03,101005.62,100992.62,100993.66,101007.5
9804.177931892,31816,101002.04,98048.91,100984.02,103461.94,100995.49,101002.75,100999.8,100999.5
9804.19826448,31817,101002.04,98063.98,100988.03,103461.94,101011.54,100989.67,100997.67,101008.53
9804.219546354,31818,101000.18,98065.01,100989.06,103449.96,101001.41,100992.62,100993.66,101000.53
9804.239472668,31819,100997.26,98056.96,100973.05,103468.12,100996.55,100996.62,100999.8,100996.53
9804.263650733,31820,100992.2,98056.96,100981.06,103451.05,101002.47,100994.5,100999.8,101007.5
9804.283708636,31821,100992.2,98055.93,100978.09,103470.3,100989.38,100986.49,100989.64,101002.46
9804.304736706,31822,101004.17,98055.93,100989.06,103471.02,100999.51,100981.67,101003.82,101000.53
9804.324897444,31823,100994.06,98056.96,100990.1,103475.01,101004.57,100994.74,100999.8,101000.53
9804.345844432,31824,100990.07,98073.06,100989.06,103463.03,100998.45,100997.68,100998.74,101005.57
9804.366390833,31825,100998.05,98040.86,100974.09,103468.12,100993.39,100997.68,100999.8,101009.57
9804.386887179,31826,101002.32,98063.98,100984.02,103465.93,100995.49,100996.62,100999.8,101000.53
9804.407356925,31827,100999.12,98052.93,100984.02,103471.02,100999.51,100995.8,100992.84,101007.5
9804.431097078,31828,100995.13,98054.89,100976.02,103468.12,101002.47,100993.68,101000.87,101002.46
9804.451736901,31829,101004.17,98056.96,100989.06,103457.95,101007.53,100997.68,100986.7,100998.46
9804.472190662,31830,101004.17,98066.97,100974.98,103468.12,101005.42,100984.61,100998.74,101008.53
9804.492880561,31831,100998.05,98062.02,100969.94,103473.21,101011.54,100984.61,100991.78,101006.46
9804.513913538,31832,100996.19,98053.86,100994.1,103475.01,100997.4,100993.68,101008.9,101000.53
9804.533914705,31833,100994.06,98055.93,100992.03,103468.12,101009.44,100983.55,100999.8,101004.53
9804.554988555,31834,100996.19,98065.01,100974.98,103468.12,100998.45,100999.8,100993.91,100998.46
9804.578643368,31835,100998.33,98047.88,100986.99,103470.3,101004.57,100997.68,101007.83,100999.5
9804.599112073,31836,100999.12,98055.93,100996.03,103478.29,100994.44,100993.68,100996.86,101004.53
9804.619736762,31837,101008.16,98056.96,100988.03,103477.2,100994.44,100990.74,100995.79,100999.5
9804.640200109,31838,100996.19,98055.93,100981.95,103467.03,101003.52,100993.68,100997.67,101016.53
9804.66085899,31839,100992.2,98054.89,100981.06,103469.93,101006.48,100984.61,100997.67,101002.46
9804.68133161,31840,101002.04,98056.96,100981.06,103463.03,101002.47,100988.61,101004.88,100988.53
9804.701981018,31841,101002.04,98056.96,100978.98,103475.01,101004.57,100989.67,100991.78,101002.46
9804.722587701,31842,101004.17,98060.99,100990.1,103469.21,100994.44,100988.61,101000.87,101000.53
9804.746759376,31843,100998.05,98056.96,100988.03,103464.13,101004.57,100992.62,100993.66,101002.46
9804.767094027,31844,100994.06,98073.06,100981.06,103451.05,100986.42,101003.81,100990.71,101000.53
9804.787783365,31845,100991.14,98056.96,100989.06,103469.93,101008.58,100981.67,100989.64,101006.46
9804.808211548,31846,101011.09,98073.06,100986.1,103467.03,101001.41,100988.61,100997.67,101007.5
9804.828841476,31847,100996.19,98069.04,100980.02,103465.93,101010.49,100988.61,100999.8,101008.53
9804.849244531,31848,100986.08,98069.04,100976.02,103465.93,101007.53,100997.68,100997.67,101008.53
9804.869897994,31849,100990.07,98062.95,100989.06,103472.11,100997.4,100987.55,101001.68,100999.5
9804.890564337,31850,101004.17,98057.99,100990.1,103477.2,101005.42,100997.68,101001.68,101006.46
9804.914650203,31851,101000.18,98071.0,100985.06,103475.01,101009.44,100988.61,100997.67,101006.46
9804.935126799,31852,100996.19,98072.03,100988.03,103467.03,101010.49,100997.68,101001.68,100998.46
9804.955730978,31853,100993.27,98072.03,100982.1,103475.01,101011.54,100988.61,100995.79,101008.53
9804.976165971,31854,100998.05,98063.98,100977.06,103468.12,101011.54,100991.56,100987.51,101007.5
9804.996830061,31855,100994.06,98063.98,100989.06,103469.93,101003.52,100987.55,100999.8,101000.53
9805.017336502,31856,100999.12,98072.03,100982.1,103475.01,101013.45,100994.74,100999.8,101007.5
9805.037930796,31857,101005.24,98065.01,100989.06,103467.03,101004.57,100994.74,101005.7,101000.53
9805.058352829,31858,100999.12,98077.09,100986.1,103476.11,100999.51,100994.74,100990.71,100992.53
9805.084064585,31859,101008.16,98068.0,100988.03,103464.13,100997.4,100998.74,101007.83,101008.53
9805.103122505,31860,101000.18,98079.05,100977.06,103471.02,101012.59,100992.62,100999.8,101008.53
9805.123779784,31861,100999.12,98071.0,100993.07,103468.12,101011.54,100988.61,100997.67,101008.53
9805.14418976,31862,100992.2,98077.09,100985.06,103476.11,101000.36,100985.67,101009.96,101009.57
9805.164840949,31863,101000.18,98083.18,100978.98,103467.03,101003.52,100984.61,100997.67,101000.53
9805.185312187,31864,100982.09,98080.08,100990.1,103476.11,101003.52,100988.61,100999.8,100996.53
9805.205915034,31865,100994.06,98075.02,100976.02,103468.12,100995.49,101005.69,100988.83,101003.5
9805.226357969,31866,101002.04,98069.96,100988.03,103475.01,100999.51,100984.61,100999.8,100998.46
9805.25071113,31867,100999.12,98056.96,100988.03,103473.92,101003.52,100987.55,100987.76,100996.53
9805.271129217,31868,101008.16,98078.12,100990.1,103461.22,101002.66,100994.74,100993.66,101000.53
9805.291743521,31869,101002.32,98068.0,100988.03,103476.11,101012.59,101002.75,100993.66,101000.53
9805.312339118,31870,101004.17,98063.98,100980.02,103468.12,100999.51,100993.68,100995.79,101007.5
9805.33290593,31871,101003.11,98060.99,100985.06,103472.11,101003.52,100994.74,100994.72,100999.5
9805.353487725,31872,100999.12,98073.06,100991.14,103467.03,100985.37,100989.67,100996.86,101006.46
9805.373951362,31873,100998.05,98075.02,100992.03,103465.22,100999.51,101000.62,100993.66,100999.5
9805.394389459,31874,100982.09,98063.98,100984.02,103475.01,100997.4,100992.62,100991.78,101007.5
9805.420064689,31875,101000.18,98066.04,100990.1,103472.11,100995.49,100988.61,100999.8,101008.53
9805.438807983,31876,101008.16,98065.01,100988.03,103471.02,100994.44,100992.62,100997.92,100994.46
9805.459765407,31877,100998.05,98055.93,100981.95,103478.29,101004.57,100993.68,100990.71,101006.46
9805.480245909,31878,100993.27,98074.1,100989.06,103472.11,101012.59,100993.68,100991.78,101008.53
9805.500869928,31879,100994.06,98080.08,100988.03,103488.09,101012.59,100993.68,101000.87,101009.57
9805.521991669,31880,101004.17,98081.11,100989.06,103476.11,100993.39,100998.74,100992.84,101002.46
9805.541898413,31881,101006.03,98072.03,100989.06,103473.21,101006.48,100997.68,100991.78,101000.53
9805.562370202,31882,101000.18,98058.92,100984.02,103478.29,100995.49,101000.62,100990.71,101002.61
9805.586723232,31883,100988.22,98065.01,100988.03,103465.93,100997.4,100986.73,100996.86,101003.5
9805.606747093,31884,101003.11,98072.03,100984.02,103463.03,101002.47,100992.62,100997.67,101006.46
9805.628085072,31885,100989.0,98060.99,100985.06,103469.93,100996.55,100996.62,100991.78,101002.46
9805.647879987,31886,100998.05,98056.96,100989.06,103467.03,100997.4,100987.55,101003.82,101001.57
9805.668851221,31887,100990.07,98060.99,100988.03,103472.11,101019.56,100987.55,100999.8,100998.46
9805.689573899,31888,101004.17,98063.98,100972.02,103479.01,101008.58,100993.68,100995.79,101007.5
9805.709978256,31889,100992.2,98073.06,100988.03,103465.93,101009.64,100992.62,100989.64,101000.53
9805.729981216,31890,101011.09,98062.95,100996.03,103478.29,101004.57,100998.74,100992.84,100996.53
9805.754143007,31891,101005.24,98065.01,100981.95,103469.93,101003.52,100994.74,101001.68,100995.5
9805.774735298,31892,100994.06,98060.99,100988.03,103484.1,100997.4,100988.61,100999.8,101015.5
9805.795201938,31893,100994.06,98072.03,100985.06,103459.04,101002.47,100997.68,100998.74,101006.46
9805.815865327,31894,100990.07,98075.02,100989.06,103467.03,100999.51,100993.68,100993.91,101005.42
9805.837036133,31895,100990.07,98072.03,100973.05,103477.2,100995.49,100988.61,100999.8,101004.53
9805.85699772,31896,101004.17,98065.01,100976.02,103467.03,101011.54,100990.74,100995.79,101000.53
9805.877862563,31897,100996.19,98073.06,100986.1,103472.11,101007.53,100990.49,100995.79,101008.53
9805.901657539,31898,100998.05,98077.09,100990.1,103468.12,101009.64,100997.68,100994.72,101003.5
9805.922110299,31899,101003.11,98066.04,100992.18,103476.11,101003.52,100996.62,100989.64,101007.5
9805.94274865,31900,101000.18,98080.08,100976.02,103469.21,101008.58,100988.61,100999.8,101005.57
9805.963220949,31901,100986.08,98065.01,100990.1,103476.11,101000.56,100997.68,100995.79,101004.53
9805.983877528,31902,100998.05,98073.06,100977.06,103469.93,101003.52,100997.68,100991.78,101015.5
9806.004476719,31903,100998.05,98073.06,100976.02,103475.01,101004.57,100990.74,100997.92,100993.42
9806.025279248,31904,100998.05,98063.98,100980.02,103476.11,101004.57,100990.74,100994.72,101000.53
9806.046013273,31905,100994.06,98065.01,100976.02,103465.93,101010.49,100982.73,100994.72,101002.46
9806.069681928,31906,100998.05,98065.01,100981.06,103477.2,100997.4,100989.67,100997.92,100998.46
9806.090138744,31907,100994.06,98063.98,100972.02,103471.02,101006.48,100994.74,100997.67,101008.53
9806.110778267,31908,100990.07,98073.06,100990.99,103478.29,101000.56,100997.68,100999.8,101008.53
9806.13132607,31909,100994.06,98065.01,100980.02,103477.2,101011.54,100988.61,100995.79,101004.53
9806.151922978,31910,101002.04,98054.89,100989.06,103473.92,101000.56,100989.67,100995.79,101006.46
