t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284147.536608071,13995,102322.24,100634.35,102312.03,104483.11,102325.02,102337.3,102330.41,102320.1
284147.557096872,13996,102308.06,100642.45,102313.07,104505.02,102319.07,102341.33,102335.26,102325.17
284147.578239952,13997,102323.32,100642.45,102318.14,104488.95,102325.02,102349.38,102328.26,102316.08
284147.598163737,13998,102329.2,100638.4,102327.24,104488.22,102316.09,102348.31,102329.34,102324.12
284147.618851969,13999,102321.17,100638.4,102309.05,104480.92,102319.07,102349.38,102329.34,102326.21
284147.642959705,14000,102317.16,100630.3,102326.19,104493.33,102316.95,102342.15,102337.41,102328.15
284147.663517048,14001,102316.09,100639.45,102318.14,104484.93,102323.96,102332.21,102331.23,102320.1
284147.683996054,14002,102325.19,100643.5,102318.14,104480.92,102325.02,102333.28,102317.23,102321.14
284147.704593328,14003,102309.13,100634.35,102318.14,104491.14,102329.06,102332.21,102333.37,102320.1
284147.725127016,14004,102319.3,100638.4,102327.24,104488.22,102319.07,102337.3,102327.19,102316.08
284147.745707095,14005,102324.39,100639.45,102320.08,104480.19,102316.95,102345.36,102337.41,102332.17
284147.766197717,14006,102323.32,100643.5,102317.1,104495.16,102322.91,102332.21,102327.19,102318.16
284147.786731385,14007,102322.24,100631.35,102326.19,104487.12,102321.85,102340.26,102336.34,102308.03
284147.810942538,14008,102317.16,100626.25,102318.14,104496.25,102333.09,102324.16,102333.37,102326.21
284147.831609157,14009,102321.17,100637.35,102326.19,104499.17,102319.07,102332.21,102331.48,102324.12
284147.852056224,14010,102318.23,100632.4,102320.23,104480.92,102326.08,102334.34,102333.37,102325.17
284147.872718026,14011,102334.28,100632.25,102324.25,104496.25,102325.02,102346.42,102339.55,102325.17
284147.893583496,14012,102317.16,100639.45,102323.21,104492.24,102325.02,102327.12,102333.37,102326.21
284147.913778151,14013,102318.23,100643.5,102332.3,104492.97,102332.03,102345.36,102336.34,102317.12
284147.934416518,14014,102325.19,100644.55,102322.17,104484.2,102325.02,102332.21,102332.3,102317.12
284147.954986801,14015,102320.1,100648.61,102328.28,104492.97,102316.95,102336.24,102330.41,102320.1
284147.978530834,14016,102316.09,100639.45,102324.25,104484.2,102329.06,102336.24,102329.34,102330.23
284147.999576346,14017,102317.16,100642.45,102326.19,104488.22,102319.07,102332.21,102338.48,102324.27
284148.021170629,14018,102320.1,100640.5,102321.12,104478.0,102326.08,102347.49,102327.19,102324.12
284148.040651975,14019,102319.3,100642.45,102323.21,104480.92,102327.14,102337.3,102333.37,102318.16
284148.061100424,14020,102333.21,100650.55,102324.25,104487.12,102316.95,102328.18,102328.26,102326.21
284148.081728946,14021,102317.16,100648.61,102326.19,104495.16,102314.84,102340.26,102329.34,102324.12
284148.102169303,14022,102332.42,100642.45,102324.25,104488.95,102316.95,102345.36,102331.23,102325.17
284148.124266296,14023,102316.09,100638.4,102335.29,104488.22,102325.02,102338.37,102324.23,102326.21
284148.146550903,14024,102333.21,100647.55,102319.19,104484.93,102327.14,102348.31,102319.12,102320.1
284148.167626121,14025,102321.17,100656.71,102319.19,104491.14,102333.09,102345.36,102335.26,102320.1
284148.187590308,14026,102316.09,100656.71,102314.12,104484.93,102315.03,102341.33,102327.19,102317.12
284148.208622119,14027,102331.34,100640.5,102326.19,104480.92,102327.14,102344.29,102332.3,102320.1
284148.228682341,14028,102319.3,100646.5,102318.14,104484.2,102322.91,102338.37,102333.37,102320.1
284148.250141569,14029,102320.1,100640.5,102319.19,104494.06,102316.95,102333.28,102333.37,102322.19
284148.270451649,14030,102317.16,100656.71,102326.19,104492.24,102319.07,102334.34,102338.48,102320.1
284148.29088788,14031,102310.2,100644.55,102326.19,104484.93,102318.01,102349.38,102337.41,102321.14
284148.314550222,14032,102321.17,100640.5,102323.21,104498.08,102311.0,102332.21,102337.41,102326.21
284148.334989728,14033,102316.09,100647.55,102326.19,104480.92,102328.2,102343.22,102335.26,102321.14
284148.35566495,14034,102319.3,100648.61,102330.22,104492.24,102326.08,102340.26,102340.37,102318.16
284148.376833328,14035,102316.09,100651.6,102319.19,104495.16,102313.97,102352.34,102337.41,102320.1
284148.396959349,14036,102321.17,100657.76,102330.22,104496.25,102311.86,102339.2,102333.37,102328.15
284148.417664947,14037,102317.16,100646.5,102326.19,104496.98,102323.96,102336.24,102327.19,102317.12
284148.43823447,14038,102321.17,100642.45,102326.19,104483.11,102312.92,102342.4,102332.3,102315.03
284148.461917283,14039,102318.23,100656.71,102314.12,104496.25,102327.14,102344.29,102327.19,102324.12
284148.482539655,14040,102321.17,100646.5,102335.29,104500.27,102323.96,102341.33,102329.34,102325.17
284148.503045391,14041,102322.24,100648.61,102318.14,104486.03,102331.17,102331.14,102333.37,102324.12
284148.523610336,14042,102320.1,100648.61,102326.19,104494.06,102327.14,102333.28,102329.34,102330.23
284148.544076853,14043,102319.3,100656.71,102327.24,104476.9,102316.95,102344.29,102334.44,102324.12
284148.564710892,14044,102326.26,100652.66,102326.19,104491.14,102325.02,102337.3,102341.44,102321.14
284148.585132201,14045,102316.09,100652.66,102327.24,104494.06,102319.07,102341.33,102329.34,102325.17
284148.605789987,14046,102316.09,100644.55,102326.19,104496.25,102327.14,102332.21,102330.16,102316.08
284148.62992251,14047,102324.39,100649.66,102319.19,104492.97,102319.07,102345.36,102325.3,102318.16
284148.650567446,14048,102316.09,100650.55,102329.17,104488.95,102318.01,102334.1,102322.08,102316.08
284148.671069526,14049,102309.13,100656.71,102330.22,104494.06,102333.09,102332.21,102336.34,102326.21
284148.693099809,14050,102324.11,100646.5,102327.24,104482.01,102327.14,102353.41,102334.19,102328.15
284148.71212844,14051,102318.23,100649.66,102319.19,104497.35,102330.12,102333.28,102337.41,102325.17
284148.733090115,14052,102320.38,100647.55,102326.19,104496.98,102325.02,102322.02,102329.34,102326.21
284148.753162987,14053,102323.32,100656.71,102318.14,104496.25,102315.89,102345.36,102336.34,102318.16
284148.773782785,14054,102319.3,100656.71,102326.19,104488.22,102331.17,102338.37,102336.34,102317.12
284148.797964092,14055,102318.23,100656.71,102318.14,104500.27,102319.07,102341.33,102323.16,102321.14
284148.818576529,14056,102328.13,100657.76,102322.17,104492.97,102312.92,102334.34,102337.41,102320.1
284148.83905253,14057,102318.23,100656.71,102319.19,104488.22,102308.88,102330.32,102337.41,102324.12
284148.859634,14058,102328.13,100654.6,102326.19,104492.24,102328.2,102342.4,102325.3,102318.16
284148.880077992,14059,102325.19,100652.66,102334.24,104495.16,102339.25,102348.31,102330.41,102321.14
284148.900695428,14060,102322.24,100640.5,102326.19,104484.93,102319.07,102334.34,102337.41,102316.08
284148.921179831,14061,102323.32,100649.66,102332.3,104500.27,102327.14,102341.33,102318.05,102316.08
284148.941797056,14062,102332.14,100663.76,102318.14,104491.14,102325.02,102340.26,102333.37,102320.1
284148.965965443,14063,102332.42,100660.76,102318.14,104500.27,102325.02,102344.29,102327.19,102313.99
284148.986714387,14064,102317.16,100656.71,102327.24,104500.27,102318.01,102331.14,102337.41,102317.12
284149.00940628,14065,102311.28,100664.81,102315.16,104500.27,102319.07,102349.38,102329.34,102320.1
284149.027615011,14066,102326.26,100662.7,102325.15,104492.97,102327.14,102336.24,102331.23,102326.21
284149.048161508,14067,102321.17,100660.76,102323.21,104501.37,102325.02,102337.3,102329.34,102316.08
284149.068853997,14068,102317.16,100655.66,102320.23,104496.25,102329.06,102332.21,102329.34,102315.03
284149.089451071,14069,102322.24,100656.71,102326.19,104492.97,102316.95,102333.28,102329.34,102312.05
284149.110036547,14070,102325.19,100652.66,102323.21,104496.25,102318.01,102350.45,102327.19,102325.17
284149.133632438,14071,102322.24,100650.71,102317.1,104492.97,102326.08,102336.24,102333.37,102318.16
284149.154722298,14072,102317.16,100660.76,102324.25,104499.17,102319.07,102341.33,102327.19,102312.05
284149.175008512,14073,102325.19,100655.66,102310.09,104495.16,102325.02,102348.31,102333.12,102315.03
284149.195807231,14074,102318.23,100656.71,102326.19,104484.93,102329.06,102340.26,102324.23,102325.17
284149.216212264,14075,102324.11,100658.65,102320.23,104496.25,102316.95,102348.31,102329.34,102325.17
284149.2369425,14076,102322.24,100663.76,102324.25,104496.25,102319.07,102338.37,102337.41,102321.14
284149.257201252,14077,102312.07,100660.76,102327.24,104496.98,102325.02,102345.36,102329.34,102317.12
284149.279206647,14078,102317.16,100659.71,102326.19,104484.2,102326.08,102333.28,102325.3,102324.12
284149.301553498,14079,102317.16,100658.65,102319.19,104496.25,102330.12,102342.4,102341.44,102325.17
284149.322617819,14080,102322.24,100648.61,102322.17,104492.97,102312.06,102342.15,102333.37,102324.12
284149.343026929,14081,102309.13,100664.81,102320.23,104480.92,102341.36,102350.45,102326.12,102316.08
284149.365191434,14082,102330.27,100647.55,102318.14,104480.92,102330.12,102342.4,102337.41,102324.12
284149.385178095,14083,102320.38,100648.61,102326.19,104487.12,102327.14,102333.28,102329.34,102325.17
284149.404768305,14084,102316.09,100656.71,102324.25,104496.25,102325.02,102347.49,102330.41,102320.25
284149.425532292,14085,102326.26,100654.6,102329.17,104492.24,102327.14,102337.3,102321.26,102325.17
284149.445813067,14086,102324.11,100664.81,102327.24,104507.21,102318.01,102336.24,102335.26,102326.21
284149.469569732,14087,102320.1,100668.86,102319.19,104500.27,102312.92,102349.38,102329.34,102323.23
284149.490583256,14088,102316.09,100656.71,102317.1,104494.06,102315.89,102348.31,102331.23,102324.12
284149.51061206,14089,102325.19,100665.86,102322.17,104507.21,102312.92,102345.36,102345.48,102319.06
284149.531653677,14090,102317.16,100656.71,102327.24,104495.16,102319.07,102340.26,102333.37,102322.19
284149.552141846,14091,102333.21,100656.71,102311.13,104496.25,102327.14,102341.33,102327.19,102317.12
284149.572728174,14092,102323.32,100658.65,102324.25,104490.05,102312.92,102351.52,102329.34,102325.17
284149.59316833,14093,102317.16,100656.71,102319.19,104488.22,102331.17,102341.33,102335.26,102328.15
284149.616944665,14094,102321.17,100662.86,102327.24,104500.27,102318.01,102333.28,102329.34,102319.06
284149.637580998,14095,102316.09,100656.71,102324.25,104499.17,102313.97,102345.36,102323.98,102316.08
284149.658068206,14096,102330.27,100670.96,102318.14,104500.27,102327.14,102346.42,102327.19,102314.14
284149.678637287,14097,102321.17,100659.71,102318.14,104496.25,102327.14,102345.36,102329.34,102316.08
284149.699681598,14098,102326.26,100654.6,102328.28,104495.16,102327.14,102346.42,102329.34,102325.17
284149.719694789,14099,102326.26,100666.76,102336.33,104501.0,102327.14,102332.21,102337.41,102325.17
284149.740737617,14100,102318.23,100663.76,102327.24,104497.35,102319.07,102348.31,102329.34,102323.08
284149.760792931,14101,102325.19,100656.71,102326.19,104495.16,102327.14,102341.33,102331.23,102325.17
284149.784944303,14102,102312.07,100664.81,102314.12,104488.95,102326.94,102340.26,102341.44,102321.14
284149.805558153,14103,102318.23,100661.81,102327.24,104496.98,102316.95,102328.18,102323.16,102316.08
284149.826073443,14104,102318.23,100656.71,102314.12,104514.51,102331.17,102332.21,102333.37,102320.1
284149.846698349,14105,102323.32,100667.81,102319.19,104489.32,102330.12,102336.24,102337.41,102324.12
284149.867169753,14106,102321.17,100662.7,102320.23,104497.35,102327.14,102347.49,102328.26,102316.08
284149.887764573,14107,102325.19,100658.81,102328.28,104484.93,102325.02,102340.26,102329.34,102318.16
284149.908262978,14108,102323.32,100658.65,102324.25,104495.16,102325.02,102350.45,102326.12,102326.21
284149.928773291,14109,102314.22,100657.76,102324.25,104494.06,102319.07,102349.38,102326.12,102328.15
284149.952954127,14110,102308.06,100663.76,102332.3,104497.35,102330.12,102330.08,102333.37,102308.03
284149.973714298,14111,102326.26,100664.81,102323.21,104500.27,102330.12,102344.29,102329.34,102313.1
284149.994050828,14112,102318.23,100650.55,102320.23,104492.97,102313.97,102340.26,102322.08,102326.21
284150.014688233,14113,102319.3,100664.81,102326.19,104494.06,102316.95,102350.45,102337.41,102319.21
284150.035117844,14114,102319.3,100666.91,102328.28,104492.97,102319.07,102340.26,102329.34,102329.19
284150.056229206,14115,102317.16,100656.71,102324.25,104492.97,102318.01,102328.18,102329.34,102317.12
284150.07621869,14116,102325.19,100672.91,102327.24,104500.27,102329.06,102349.38,102344.41,102322.19
284150.096907182,14117,102318.23,100667.81,102322.17,104505.02,102326.08,102340.26,102329.34,102325.17
284150.120980717,14118,102317.16,100664.81,102322.17,104504.29,102331.17,102340.26,102337.41,102325.17
284150.141588056,14119,102321.17,100672.91,102330.22,104496.98,102327.14,102341.33,102321.26,102317.12
284150.162049395,14120,102321.17,100663.76,102320.23,104495.16,102316.95,102341.33,102341.44,102326.21
284150.182714121,14121,102317.16,100659.71,102330.22,104512.32,102303.79,102341.33,102330.41,102325.17
284150.203150382,14122,102317.16,100671.86,102326.19,104500.27,102331.17,102344.29,102326.12,102318.16
284150.223847918,14123,102318.23,100666.76,102324.25,104506.11,102328.2,102344.29,102325.05,102325.17
284150.244291029,14124,102329.2,100676.96,102328.28,104496.25,102313.97,102337.3,102329.34,102316.08
284150.264834292,14125,102321.17,100672.91,102323.21,104496.98,102325.02,102336.24,102333.37,102316.08
284150.289030391,14126,102317.16,100660.76,102323.21,104492.97,102319.07,102348.31,102337.41,102316.08
284150.309607334,14127,102321.17,100681.01,102326.19,104505.02,102319.07,102344.29,102337.41,102320.1
284150.330097948,14128,102322.24,100668.86,102327.24,104495.16,102325.02,102349.38,102331.48,102324.12
284150.350653629,14129,102317.16,100667.81,102324.25,104509.03,102316.95,102344.29,102328.26,102316.08
284150.371165814,14130,102310.2,100669.91,102323.21,104496.25,102323.96,102349.38,102327.19,102318.16
284150.391932585,14131,102319.3,100656.71,102314.12,104497.35,102327.14,102349.38,102325.3,102322.19
284150.41239165,14132,102313.15,100671.86,102330.22,104509.4,102327.14,102332.21,102329.34,102311.16
284150.433034083,14133,102330.27,100681.01,102328.28,104495.16,102335.21,102335.17,102330.16,102326.21
284150.457002598,14134,102332.14,100671.86,102336.33,104508.3,102319.07,102337.3,102329.34,102318.16
284150.477628275,14135,102316.09,100670.81,102323.21,104496.25,102316.95,102336.24,102328.26,102318.16
284150.498301685,14136,102329.2,100662.7,102328.28,104509.4,102327.14,102336.24,102323.16,102317.12
284150.520222662,14137,102323.32,100660.76,102319.19,104513.42,102326.08,102345.36,102337.41,102325.17
284150.539292976,14138,102324.11,100662.7,102314.12,104495.16,102329.06,102332.21,102333.37,102326.21
284150.559932955,14139,102321.17,100668.86,102318.14,104492.97,102330.12,102350.45,102335.26,102317.12
284150.580301693,14140,102317.16,100670.81,102318.14,104507.21,102325.02,102340.26,102327.19,102326.21
284150.600836363,14141,102323.32,100669.91,102326.19,104496.25,102319.07,102340.26,102335.26,102333.21
284150.625039783,14142,102311.28,100675.01,102320.23,104507.21,102327.14,102334.34,102327.19,102318.16
284150.645716668,14143,102326.26,100664.81,102322.17,104509.03,102330.12,102331.38,102332.3,102326.21
284150.666112788,14144,102316.09,100675.91,102322.17,104500.27,102314.84,102344.29,102329.34,102322.19
284150.686777975,14145,102326.26,100660.76,102327.24,104511.22,102335.21,102339.2,102331.23,102320.1
284150.707248418,14146,102324.11,100664.81,102318.14,104494.06,102327.14,102341.33,102326.12,102320.1
284150.727783047,14147,102323.32,100662.86,102318.14,104513.42,102331.17,102333.28,102326.37,102319.21
284150.748392971,14148,102311.28,100663.76,102324.25,104492.97,102316.95,102346.42,102326.12,102325.17
284150.769172551,14149,102316.09,100664.81,102320.23,104520.35,102326.08,102336.24,102341.44,102326.21
284150.792675902,14150,102326.26,100668.86,102336.33,104492.24,102318.01,102354.48,102328.26,102318.16
284150.813617968,14151,102311.28,100668.86,102316.06,104495.16,102319.07,102340.26,102326.12,102321.14
284150.833793434,14152,102323.32,100678.01,102316.2,104487.12,102327.14,102333.28,102328.26,102320.1
284150.854843654,14153,102325.19,100672.91,102314.12,104496.25,102319.07,102346.42,102329.34,102319.21
284150.875276469,14154,102325.19,100672.91,102328.28,104501.37,102333.09,102346.42,102329.34,102318.16
284150.896019664,14155,102312.07,100673.96,102319.19,104488.22,102327.14,102349.38,102337.41,102314.14
284150.916090182,14156,102317.16,100675.01,102329.32,104495.16,102325.02,102340.26,102325.3,102327.25
284150.939971555,14157,102324.11,100664.81,102318.14,104513.42,102318.01,102340.26,102336.34,102320.1
284150.960578855,14158,102331.34,100681.01,102311.13,104495.16,102325.02,102334.34,102339.55,102317.12
284150.981063969,14159,102332.14,100681.01,102315.16,104496.25,102325.02,102350.45,102337.41,102322.19
284151.001706382,14160,102319.3,100675.01,102327.24,104500.27,102318.01,102341.33,102329.34,102324.12
284151.022861149,14161,102322.24,100666.76,102323.21,104494.06,102316.95,102335.41,102329.34,102322.19
284151.042763111,14162,102320.38,100682.06,102322.17,104513.42,102335.21,102346.42,102325.3,102309.07
284151.063797738,14163,102328.13,100668.86,102322.17,104508.3,102319.07,102334.34,102334.44,102321.14
284151.083863147,14164,102317.16,100668.86,102320.23,104505.38,102327.14,102341.33,102337.41,102324.12
284151.108009061,14165,102321.17,100672.91,102322.17,104501.37,102311.0,102344.29,102333.37,102311.16
284151.128607968,14166,102317.16,100681.01,102327.24,104494.06,102331.17,102337.3,102332.3,102316.08
284151.149095125,14167,102321.17,100669.91,102324.25,104506.48,102327.14,102349.38,102336.34,102324.12
284151.169675294,14168,102319.3,100675.01,102327.24,104499.17,102316.95,102338.13,102328.52,102317.12
284151.190150673,14169,102318.23,100672.91,102324.25,104513.42,102329.06,102349.38,102325.3,102326.21
284151.210801298,14170,102310.2,100673.96,102320.23,104500.27,102326.08,102344.29,102338.48,102316.08
284151.231216778,14171,102317.16,100681.01,102326.19,104491.14,102318.01,102348.31,102333.37,102318.16
284151.251843817,14172,102322.24,100672.91,102318.14,104510.49,102319.07,102337.3,102330.41,102322.19
284151.27602904,14173,102321.17,100671.86,102328.28,104505.02,102318.01,102341.33,102329.34,102325.17
284151.296624802,14174,102319.3,100672.91,102331.26,104512.32,102332.23,102347.49,102329.34,102320.1
284151.317181345,14175,102326.26,100674.86,102325.3,104510.13,102316.95,102341.33,102341.44,102320.1
284151.337741273,14176,102320.1,100679.96,102326.19,104500.27,102327.14,102332.21,102325.3,102312.05
284151.358225636,14177,102332.14,100664.81,102319.19,104510.13,102319.07,102346.42,102337.41,102325.17
284151.378829991,14178,102318.23,100681.01,102318.14,104496.98,102318.01,102332.21,102333.37,102328.15
284151.399254965,14179,102321.17,100681.01,102328.28,104503.19,102320.13,102333.28,102337.41,102317.12
284151.419893181,14180,102322.24,100681.01,102324.25,104512.32,102311.0,102343.46,102331.23,102317.12
284151.444007557,14181,102332.42,100672.91,102323.21,104503.19,102327.14,102335.41,102329.34,102321.14
284151.464649489,14182,102321.17,100672.91,102324.25,104512.32,102327.14,102346.42,102329.34,102325.17
284151.487042861,14183,102319.3,100666.76,102326.19,104496.25,102316.95,102323.33,102336.34,102324.12
284151.505731817,14184,102336.43,100676.96,102328.28,104500.27,102312.92,102334.34,102329.34,102330.23
284151.526176401,14185,102331.34,100676.96,102335.29,104508.3,102319.07,102335.17,102331.23,102313.1
284151.546821467,14186,102319.3,100672.91,102318.14,104513.05,102332.23,102342.4,102336.34,102316.08
284151.567289306,14187,102326.26,100685.06,102320.23,104497.35,102326.08,102350.45,102328.26,102322.19
284151.587794371,14188,102322.24,100671.86,102336.33,104495.16,102319.07,102334.34,102329.34,102327.25
284151.612010851,14189,102319.3,100675.01,102336.33,104517.07,102316.95,102349.38,102327.19,102324.12
284151.632720415,14190,102321.17,100679.96,102328.28,104505.38,102329.06,102350.45,102328.26,102322.19
284151.653148564,14191,102326.26,100682.06,102332.3,104512.32,102319.07,102334.34,102330.41,102326.21
284151.673831898,14192,102330.27,100672.91,102324.25,104500.27,102319.07,102330.32,102328.26,102317.12
284151.694161708,14193,102320.1,100675.01,102319.19,104508.3,102327.14,102348.31,102329.34,102319.06
284151.714931963,14194,102327.33,100673.96,102319.19,104500.27,102331.17,102350.45,102330.41,102334.26
284151.735251889,14195,102330.27,100672.91,102316.2,104498.08,102318.01,102349.38,102333.37,102329.19
284151.755907491,14196,102324.11,100686.11,102336.33,104510.13,102316.95,102341.33,102333.37,102324.12
284151.780014255,14197,102319.3,100676.96,102319.19,104498.08,102326.08,102336.24,102332.3,102322.19
284151.80065163,14198,102318.23,100669.91,102326.19,104510.13,102319.07,102340.26,102325.3,102326.21
284151.821158658,14199,102321.17,100675.01,102319.19,104495.16,102318.01,102332.21,102333.37,102325.17
284151.841710884,14200,102317.16,100681.01,102327.24,104513.42,102325.02,102342.4,102328.26,102318.16
284151.862213014,14201,102312.35,100679.06,102327.24,104515.24,102327.14,102345.36,102332.3,102316.08
284151.882806623,14202,102325.19,100682.06,102326.19,104509.03,102319.07,102340.26,102325.3,102312.05
284151.903265759,14203,102317.16,100687.16,102322.17,104496.25,102330.12,102338.37,102338.48,102326.21
284151.923917285,14204,102319.3,100668.86,102312.18,104500.27,102325.02,102333.28,102337.41,102325.17
284151.948131422,14205,102327.33,100678.01,102324.25,104504.29,102327.14,102350.45,102321.26,102322.19
284151.968678009,14206,102317.16,100672.91,102323.21,104513.42,102316.95,102340.26,102329.34,102320.1
284151.989170866,14207,102316.09,100671.86,102320.23,104512.32,102307.82,102349.38,102331.48,102324.12
284152.009751034,14208,102330.27,100678.91,102320.23,104512.32,102331.17,102336.24,102328.26,102326.21
284152.030256489,14209,102324.39,100681.01,102324.25,104505.38,102318.01,102337.3,102339.55,102325.17
284152.050851951,14210,102317.16,100669.91,102326.19,104513.42,102308.88,102330.32,102321.26,102316.08
284152.0713001,14211,102316.09,100682.06,102320.23,104508.3,102327.14,102333.28,102329.34,102326.21
284152.092029364,14212,102321.17,100678.01,102328.28,104516.34,102319.07,102341.33,102333.37,102316.08
284152.115656352,14213,102330.27,100672.91,102328.28,104505.02,102320.13,102341.33,102346.55,102325.17
284152.136640672,14214,102319.3,100670.81,102324.25,104500.27,102317.15,102342.4,102335.52,102326.21
284152.156699281,14215,102317.16,100678.01,102324.25,104507.21,102319.07,102332.21,102332.3,102317.12
284152.177994571,14216,102317.16,100683.11,102327.24,104510.13,102327.14,102350.45,102338.48,102321.14
284152.197894831,14217,102318.23,100681.01,102323.21,104509.03,102327.14,102336.48,102337.41,102321.14
284152.218842216,14218,102318.23,100694.21,102315.16,104511.22,102319.07,102334.34,102330.41,102318.16
284152.239318196,14219,102326.26,100690.16,102328.28,104499.17,102328.2,102332.21,102326.37,102324.12
284152.263029302,14220,102318.23,100672.91,102330.22,104523.27,102319.07,102334.34,102331.23,102324.12
284152.283638654,14221,102330.27,100671.86,102322.17,104505.02,102327.14,102335.17,102337.41,102317.12
284152.30418375,14222,102325.19,100676.96,102319.19,104508.3,102319.07,102332.21,102338.48,102325.17
284152.3246928,14223,102316.09,100687.16,102319.19,104512.32,102327.14,102332.21,102339.55,102320.1
284152.345778934,14224,102317.16,100668.86,102336.33,104509.03,102327.14,102335.41,102328.26,102317.12
284152.365855141,14225,102316.09,100690.16,102323.21,104512.32,102316.95,102347.49,102333.37,102328.15
284152.38724235,14226,102316.09,100682.06,102319.19,104511.22,102319.07,102340.26,102323.16,102316.08
284152.406871419,14227,102326.26,100681.01,102326.19,104500.27,102326.08,102346.42,102329.34,102318.16
284152.431015821,14228,102317.16,100681.01,102320.23,104512.32,102318.01,102334.34,102339.55,102328.15
284152.451645304,14229,102334.28,100685.06,102320.23,104513.42,102325.02,102351.52,102333.37,102324.12
284152.472176257,14230,102321.17,100686.11,102324.25,104512.32,102335.21,102336.48,102339.55,102325.17
284152.49271321,14231,102324.11,100682.06,102318.14,104507.21,102327.14,102334.34,102338.48,102324.12
284152.513172656,14232,102325.19,100681.01,102318.14,104520.35,102327.14,102342.4,102329.34,102318.16
284152.533823562,14233,102320.1,100682.06,102326.19,104512.32,102327.14,102334.34,102337.41,102313.1
284152.554286453,14234,102317.16,100672.91,102319.19,104520.35,102327.14,102338.37,102329.34,102325.17
284152.575012091,14235,102319.3,100683.11,102318.14,104513.42,102327.14,102343.22,102331.48,102322.19
284152.599046096,14236,102316.09,100682.06,102326.19,104513.42,102325.02,102334.34,102331.23,102320.1
284152.61967655,14237,102318.23,100686.11,102324.25,104513.42,102327.14,102330.32,102336.34,102316.08
284152.640149957,14238,102326.26,100678.01,102326.19,104512.32,102315.03,102350.45,102338.48,102334.26
284152.660863387,14239,102310.2,100675.91,102319.19,104512.32,102327.14,102328.18,102329.34,102322.19
284152.681309302,14240,102317.16,100678.01,102320.23,104511.22,102319.07,102342.4,102325.3,102325.17
284152.702308054,14241,102330.27,100683.11,102323.21,104498.08,102318.01,102340.26,102334.44,102328.3
284152.722456059,14242,102329.2,100681.01,102324.25,104510.13,102322.05,102336.48,102336.34,102327.25
284152.743148887,14243,102318.23,100681.01,102324.25,104512.32,102313.97,102345.36,102337.41,102322.19
284152.767050872,14244,102327.33,100689.11,102320.23,104512.32,102331.17,102342.4,102328.26,102315.03
284152.787677701,14245,102311.28,100681.01,102324.25,104505.38,102319.07,102337.3,102333.37,102322.19
284152.808163557,14246,102322.24,100690.16,102327.24,104513.42,102319.07,102336.48,102343.59,102332.17
284152.828719568,14247,102317.16,100681.01,102320.23,104520.35,102327.14,102345.36,102329.34,102330.23
284152.849235059,14248,102322.24,100687.16,102324.25,104520.35,102319.07,102344.29,102328.26,102316.08
284152.869811282,14249,102311.28,100681.01,102327.24,104525.47,102327.14,102338.37,102331.48,102314.14
284152.890255915,14250,102310.2,100692.11,102325.3,104520.35,102323.96,102343.46,102333.37,102324.12
284152.910865828,14251,102334.28,100686.11,102326.19,104515.24,102316.95,102338.37,102325.3,102318.16
284152.93604151,14252,102318.23,100683.11,102320.23,104521.45,102343.28,102342.4,102343.59,102321.14
284152.955654385,14253,102316.09,100687.16,102314.12,104512.32,102318.01,102336.24,102339.55,102319.21
284152.976273492,14254,102325.19,100683.11,102314.12,104512.32,102319.07,102346.42,102330.41,102316.08
284152.99674775,14255,102315.29,100679.06,102318.14,104505.38,102319.07,102338.37,102325.3,102322.04
284153.01903387,14256,102319.3,100678.01,102320.23,104506.11,102313.97,102345.36,102334.44,102326.21
284153.037846754,14257,102328.4,100682.96,102326.19,104512.32,102318.01,102333.28,102329.34,102324.12
284153.058295554,14258,102321.97,100685.06,102326.19,104521.45,102309.94,102350.45,102339.55,102313.99
284153.078897115,14259,102318.23,100675.91,102322.17,104512.32,102318.01,102346.42,102335.26,102326.21
284153.103065472,14260,102317.16,100685.06,102325.3,104524.37,102311.0,102338.37,102334.44,102312.05
284153.123663968,14261,102329.2,100683.11,102320.23,104522.18,102319.07,102340.26,102331.48,102320.1
284153.145115395,14262,102324.11,100689.11,102332.3,104512.32,102319.07,102346.42,102333.37,102322.19
284153.164763693,14263,102318.23,100687.16,102316.2,104518.16,102325.02,102344.29,102339.55,102326.21
284153.185259003,14264,102308.06,100681.01,102323.21,104520.35,102331.17,102337.3,102335.52,102316.23
284153.205914897,14265,102316.09,100691.06,102322.17,104512.32,102319.07,102332.21,102327.44,102326.21
284153.226337246,14266,102327.33,100691.21,102318.14,104521.45,102331.17,102342.4,102325.3,102332.17
284153.246919608,14267,102318.23,100691.21,102327.24,104513.42,102327.14,102340.26,102325.3,102318.16
284153.271072392,14268,102321.17,100693.16,102324.25,104512.32,102327.14,102337.3,102335.52,102327.25
284153.291993566,14269,102329.2,100684.01,102324.25,104517.43,102327.14,102348.31,102327.19,102317.12
284153.31181085,14270,102317.16,100682.06,102320.23,104511.22,102319.07,102334.34,102333.37,102321.14
284153.332780508,14271,102318.23,100676.96,102322.17,104515.24,102319.07,102341.33,102340.37,102317.12
284153.353221245,14272,102319.3,100676.96,102319.19,104521.45,102319.07,102350.45,102321.26,102318.16
284153.373849417,14273,102318.23,100681.01,102326.19,104504.29,102318.01,102333.28,102331.48,102326.21
