t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9836.478849418,33354,100993.78,97595.93,100976.02,103427.09,100997.4,101000.86,100996.04,101001.57
9836.499483562,33355,100994.85,97593.87,100986.1,103430.36,101002.47,100995.8,101002.19,101007.65
9836.519921739,33356,101002.04,97598.92,100989.06,103428.18,101020.62,100999.8,100992.03,100992.53
9836.540576404,33357,100999.91,97604.92,100989.06,103417.29,100997.6,100990.74,100994.97,101009.57
9836.561018037,33358,100999.91,97604.92,100994.99,103396.23,101009.44,100998.74,101000.05,101001.57
9836.581597277,33359,100989.0,97597.9,100994.1,103406.4,101000.56,100993.68,100998.99,101006.61
9836.603092354,33360,100994.85,97605.95,100996.03,103410.39,101012.59,100990.74,100996.04,101006.61
9836.622733766,33361,100991.93,97609.97,100993.07,103405.31,101000.56,100990.74,100996.04,100992.53
9836.646873914,33362,100990.86,97615.02,100989.06,103389.33,100996.55,100996.86,100993.09,101010.61
9836.667507617,33363,101000.97,97609.97,100977.06,103393.33,101013.65,100994.74,101002.19,101009.57
9836.687913135,33364,100987.94,97607.91,100996.03,103384.25,101008.58,101002.75,100990.96,101011.65
9836.708611897,33365,101014.8,97611.0,100993.07,103383.15,101015.55,100990.74,100994.16,101000.53
9836.729121622,33366,101000.97,97609.97,100989.06,103381.34,101011.54,100985.67,100994.97,101013.57
9836.749662875,33367,100994.06,97614.0,100976.02,103388.24,101005.62,100999.8,101001.93,101006.61
9836.770168465,33368,101002.04,97622.05,100988.03,103372.26,100999.51,101000.86,100998.99,101011.65
9836.790819414,33369,100987.94,97620.08,100977.95,103382.44,100995.49,100991.8,101000.05,101006.61
9836.814891228,33370,101008.95,97622.05,100977.06,103365.37,100995.49,100986.73,101001.12,101017.57
9836.835480434,33371,100975.97,97632.06,100990.1,103374.45,101009.64,100994.74,101004.07,101002.61
9836.856011402,33372,101002.83,97624.1,100990.1,103365.37,101004.57,100990.74,101000.05,101008.53
9836.876765147,33373,100991.93,97619.99,100973.05,103366.46,101009.44,100999.8,100992.03,101003.64
9836.897558111,33374,101002.04,97631.12,100986.99,103364.65,101001.61,100990.74,101000.05,101009.57
9836.917601011,33375,101002.04,97623.07,100976.02,103354.48,101005.42,100992.86,100992.03,101002.61
9836.938108894,33376,100996.98,97627.1,100982.99,103367.55,101003.52,100995.8,100997.11,101008.68
9836.960253673,33377,100999.91,97630.09,100980.02,103351.2,101014.5,100987.79,101000.05,101006.61
9836.982890185,33378,101000.97,97630.09,100990.1,103364.28,100994.44,100990.74,100998.17,101001.57
9837.003515286,33379,100987.94,97630.09,100985.06,103348.3,100998.45,100990.74,100990.14,101009.57
9837.023954405,33380,101000.97,97630.09,100998.11,103349.39,100995.49,100998.74,100992.03,101009.57
9837.044682851,33381,100992.99,97635.15,100982.99,103350.48,101004.57,100989.67,101001.12,101005.57
9837.065134188,33382,100998.05,97639.17,100984.02,103348.3,101012.59,100990.74,100985.88,101009.57
9837.085717916,33383,101002.04,97641.23,100977.06,103354.48,101009.64,100990.74,100996.04,101013.57
9837.106135743,33384,101000.97,97642.17,100980.02,103340.31,100999.51,100978.72,100996.04,101001.57
9837.12671906,33385,100998.05,97638.14,100989.06,103340.31,101011.54,100992.86,101006.2,100994.61
9837.150882863,33386,100999.91,97639.17,100985.06,103344.31,101011.54,100996.86,101004.07,101002.61
9837.171524649,33387,101003.9,97648.25,100986.1,103336.32,101003.52,101000.86,100990.14,101001.57
9837.192288228,33388,101011.88,97638.14,100984.02,103340.31,101008.58,100998.74,100986.95,100999.5
9837.212793858,33389,101002.04,97646.19,100981.06,103336.32,100996.55,100990.74,101002.19,101000.53
9837.233044451,33390,100997.77,97648.25,100988.03,103332.33,101004.57,100987.79,101000.05,101001.57
9837.253764886,33391,100999.91,97647.22,100988.03,103337.41,100999.51,100995.8,100999.24,101008.53
9837.274532301,33392,101002.04,97648.25,100990.1,103330.51,101011.54,101001.69,101004.07,101010.61
9837.294871559,33393,100991.93,97647.22,100973.05,103318.53,101005.42,100986.73,101003.25,101001.57
9837.31895433,33394,101010.02,97638.14,100989.06,103330.51,101011.54,100996.86,101003.25,101017.57
9837.339514772,33395,100989.0,97650.22,100986.1,103334.51,100999.51,100987.79,101003.0,101000.53
9837.360038349,33396,100999.91,97647.22,100974.09,103317.44,101003.52,101000.86,100992.03,101005.57
9837.380774417,33397,100991.93,97648.25,100989.06,103312.36,100995.49,101000.86,101008.08,101002.61
9837.401185273,33398,100992.99,97663.32,100976.02,103314.54,101002.47,100991.8,101001.12,101002.61
9837.4216627,33399,100994.06,97653.31,100986.1,103314.54,101020.62,100999.8,100996.04,101000.53
9837.442138885,33400,100994.85,97645.17,100990.1,103286.58,101013.65,100999.8,100996.04,101004.53
9837.462787541,33401,100995.92,97657.33,100985.95,103274.6,101011.54,100994.74,100996.04,101002.61
9837.48651252,33402,100991.93,97646.19,100978.09,103269.51,101003.52,100990.74,100997.11,101012.68
9837.507532227,33403,100994.85,97648.25,100990.1,103265.52,101004.57,100991.8,101005.13,101010.61
9837.527668688,33404,100999.91,97656.3,100989.06,103258.62,100991.28,100996.86,101006.2,101012.53
9837.54863876,33405,100992.99,97656.3,100988.03,103245.55,101002.47,100991.8,101001.12,101000.53
9837.569090028,33406,101003.9,97656.3,100985.06,103245.55,101005.62,100987.79,101002.19,101010.61
9837.589694036,33407,100998.05,97648.25,100989.06,103240.83,101003.52,100990.74,100994.16,101002.61
9837.61032176,33408,101002.04,97654.24,100990.1,103233.57,100995.49,100994.74,100992.03,101008.53
9837.635049607,33409,100986.87,97654.24,100989.06,103221.59,100994.44,101003.81,101000.05,101006.61
9837.654507571,33410,101000.97,97666.32,100988.03,103216.5,101016.61,100998.74,100997.92,101003.64
9837.675556292,33411,101002.04,97664.35,100987.14,103206.7,100995.49,100998.74,101004.07,101002.61
9837.695606783,33412,101004.96,97664.35,100988.03,103150.79,101011.54,101003.81,101003.0,101011.65
9837.716753483,33413,100994.85,97659.3,100980.02,103130.82,101011.54,100986.73,100994.97,101001.57
9837.736690001,33414,100996.98,97658.27,100982.1,103097.78,100996.55,100994.74,101000.05,101006.61
9837.7577638,33415,100994.85,97664.35,100997.07,103109.04,101006.48,101000.86,101008.33,101010.61
9837.778191492,33416,100995.92,97672.4,100989.06,103089.79,101004.57,101005.93,101004.07,101002.61
9837.801980077,33417,101010.02,97672.4,100998.11,103086.89,101003.52,100998.74,100992.03,101018.61
9837.82251451,33418,101003.9,97676.43,100989.06,103093.79,101016.61,100994.74,101005.95,101008.53
9837.842987871,33419,101000.97,97662.29,100975.13,103074.91,101012.59,100991.8,100996.04,101002.61
9837.863570046,33420,101008.95,97672.4,100988.03,103070.91,101013.65,100998.74,100992.03,101002.61
9837.884076918,33421,101004.96,97675.4,100985.95,103069.83,100999.51,100994.74,100994.97,101018.61
9837.90463089,33422,101000.97,97664.35,100989.06,103066.92,101010.49,100998.74,101006.2,101002.61
9837.925625069,33423,100994.85,97668.38,100977.06,103066.92,101007.53,100996.86,100994.97,101002.61
9837.945779727,33424,101000.97,97668.38,100989.06,103062.93,101003.52,100994.98,101002.19,101010.61
9837.969966505,33425,101000.97,97663.32,100984.02,103058.93,101001.41,101000.86,101004.07,101006.61
9837.990555741,33426,100999.91,97672.4,100982.99,103044.78,101017.46,100993.68,100996.04,101002.61
9838.010963683,33427,100996.98,97675.4,100990.1,103030.98,101002.47,100998.74,101006.2,101006.61
9838.03165941,33428,101002.04,97679.42,100984.02,103030.98,101010.69,100998.74,101000.05,101003.5
9838.052091739,33429,100994.06,97676.43,100985.06,103028.8,100998.45,100996.86,100996.04,101009.57
9838.072698441,33430,100992.99,97679.42,100990.1,103034.24,101010.49,100999.8,100993.09,101002.61
9838.093212663,33431,100995.92,97671.37,100976.02,103013.91,101011.54,100987.79,100996.04,101006.61
9838.113797973,33432,100998.05,97676.43,100982.1,103015.0,101010.49,100997.68,101002.19,101002.61
9838.137933194,33433,101004.17,97680.45,100986.1,103013.91,100997.6,100989.67,100996.04,101009.57
9838.15853565,33434,100991.93,97667.35,100989.06,103007.02,101001.61,100993.68,101000.05,101001.57
9838.178990352,33435,100999.91,97676.43,100985.06,103011.01,101008.58,100998.74,100997.11,101002.61
9838.199650265,33436,101000.97,97672.4,100988.03,103003.02,101008.58,100991.8,100996.04,101012.68
9838.220100811,33437,100999.91,97680.45,100984.02,103003.02,101013.65,100986.73,101000.05,101001.57
9838.240684478,33438,100987.94,97672.4,100989.06,102995.03,101003.52,101003.81,101000.05,101006.61
9838.261200153,33439,100995.92,97668.38,100988.03,102995.03,101023.58,100993.92,101007.26,101010.61
9838.282049953,33440,100999.91,97672.4,100994.1,102999.03,101003.52,100992.86,100996.04,100998.61
9838.305948936,33441,101002.04,97679.42,100989.06,102991.04,101009.44,100989.67,100996.04,101010.61
9838.326630942,33442,100986.87,97670.34,100989.06,102981.97,100998.45,100999.8,100996.04,101011.65
9838.347111123,33443,100994.85,97683.45,100989.06,102979.06,101011.54,100998.74,101006.2,101002.61
9838.367638946,33444,101002.04,97680.45,100985.06,102983.05,101000.56,100991.8,101000.05,101009.57
9838.388128982,33445,101002.04,97671.37,100990.1,102975.07,101005.42,101000.86,101007.01,101011.65
9838.408696034,33446,100992.99,97676.43,100986.99,102967.08,101010.49,100993.68,100997.11,101014.61
9838.429363919,33447,101000.97,97673.34,100988.03,102959.09,101006.48,100989.67,101000.05,101001.57
9838.449733172,33448,100999.91,97679.42,100988.03,102967.08,101000.56,100993.92,100998.99,101004.53
9838.473942645,33449,100994.85,97678.39,100986.1,102959.09,101000.56,100997.68,100990.96,101000.53
9838.49461055,33450,100995.92,97680.45,100988.03,102948.93,101007.53,100988.61,101003.0,100996.53
9838.515049148,33451,101000.97,97672.4,100988.03,102951.1,100999.51,100990.74,100992.03,101006.61
9838.535697383,33452,101000.97,97672.4,100988.03,102947.11,101016.61,100994.74,101005.95,101010.61
9838.556179647,33453,100996.98,97680.45,100989.06,102959.09,101002.47,100996.86,101000.05,101014.61
9838.576669763,33454,101007.89,97675.4,100973.94,102943.12,101000.56,100987.79,100994.97,101009.57
9838.597260141,33455,101006.03,97688.5,100980.02,102950.02,100997.4,100989.67,100992.03,101010.61
9838.617766181,33456,100989.79,97674.37,100988.03,102939.12,100990.43,100991.8,100996.04,101000.53
9838.641581347,33457,100991.93,97687.47,100985.06,102935.13,101012.59,101000.86,100994.97,101010.61
9838.662589096,33458,101010.02,97678.39,100988.03,102936.22,101001.41,100991.8,100996.04,101002.61
9838.683004769,33459,101001.76,97690.47,100977.06,102934.04,101001.41,101006.75,100989.89,100992.53
9838.703708368,33460,101010.02,97676.43,100984.02,102923.15,100999.51,100990.74,100996.04,101006.61
9838.724125714,33461,100997.77,97675.4,100986.99,102927.14,101015.55,100997.68,100993.91,101001.57
9838.745219313,33462,100999.91,97681.39,100994.99,102919.16,101010.49,100991.8,101003.0,101001.57
9838.765217985,33463,100994.85,97688.5,100984.02,102911.17,101006.48,100998.98,100994.97,100994.61
9838.786038201,33464,100990.07,97687.47,100973.05,102919.16,100999.51,100992.86,100992.03,101009.57
9838.809536337,33465,100998.05,97670.34,100977.06,102911.17,101000.56,101001.93,100993.91,101006.61
9838.830562194,33466,101000.97,97680.45,100992.03,102902.09,100997.6,101002.99,100994.97,100990.61
9838.850697473,33467,100992.99,97680.45,100992.03,102901.01,101007.53,101000.86,100998.99,101010.61
9838.871651611,33468,101000.97,97688.5,100976.02,102895.19,100994.44,100999.8,100994.97,101006.61
9838.892227026,33469,100995.92,97683.45,100992.03,102895.19,100993.39,100983.79,100994.97,100988.53
9838.912743071,33470,100999.91,97688.5,100984.02,102890.11,100998.45,100997.68,100994.97,101007.65
9838.933225555,33471,100995.92,97688.5,100982.1,102895.19,100999.51,100990.74,100998.99,101001.57
9838.956931356,33472,101002.04,97674.37,100970.98,102891.2,100997.6,100991.8,101000.05,101008.53
9838.977537898,33473,100981.81,97684.48,100978.09,102895.19,101002.47,100986.73,100989.89,101011.65
9838.998615252,33474,100992.99,97690.47,100982.1,102895.19,100996.55,100990.74,100992.03,101004.53
9839.018697982,33475,100983.95,97686.44,100974.09,102885.03,101005.62,100981.67,101002.19,101007.65
9839.040136312,33476,100987.94,97679.42,100976.02,102889.03,101009.64,100983.79,100991.78,101006.61
9839.059666907,33477,100985.8,97675.4,100990.1,102889.38,100988.52,100984.61,100988.01,100997.57
9839.080701126,33478,100994.85,97687.47,100987.14,102891.2,101007.53,100991.8,100996.04,101002.61
9839.101299245,33479,100992.99,97687.47,100973.05,102891.2,101012.59,100985.67,100985.88,100997.57
9839.124936082,33480,100995.92,97687.47,100989.06,102891.2,101002.47,100986.73,100978.92,101010.61
9839.145571437,33481,100986.08,97687.47,100974.98,102891.2,100997.6,100990.74,100989.89,101009.57
9839.166008974,33482,100986.08,97682.42,100985.06,102879.22,101002.47,100997.92,100994.97,100997.57
9839.186643628,33483,101002.04,97690.47,100990.1,102883.21,101012.59,100991.8,101003.0,101005.57
9839.207096328,33484,100985.02,97686.44,100988.03,102887.21,100997.6,100990.74,100998.99,100998.61
9839.227666755,33485,100996.98,97687.47,100985.06,102881.04,100992.34,100989.67,100992.03,100996.53
9839.248734034,33486,100998.05,97685.41,100988.03,102886.12,101013.65,100999.8,100989.08,101002.61
9839.268751916,33487,100999.91,97677.36,100974.09,102891.2,100997.4,100998.74,100994.97,101002.61
9839.293006176,33488,100985.02,97692.43,100984.02,102891.2,101005.42,100991.8,100997.11,101008.68
9839.313562973,33489,101000.97,97686.44,100990.1,102887.21,100994.44,100990.74,100994.97,100994.61
9839.334021671,33490,100995.92,97694.49,100985.06,102877.05,100996.55,100984.85,100990.14,101001.57
9839.354669966,33491,100998.84,97700.58,100978.09,102881.39,101000.56,100994.74,100992.03,100994.61
9839.375114694,33492,100995.92,97678.39,100981.06,102872.32,101006.48,100978.72,101003.0,100985.57
9839.395687545,33493,100996.19,97682.42,100977.06,102887.21,101007.53,100997.68,100986.95,101001.57
9839.416179233,33494,100981.81,97687.47,100982.1,102878.13,100995.49,100987.79,100994.97,101000.53
9839.43703369,33495,101000.97,97695.52,100978.09,102879.22,101004.57,100996.86,100986.95,101009.57
9839.461084343,33496,100987.94,97687.47,100977.06,102887.21,101002.47,100998.98,100993.91,101004.68
9839.483087658,33497,100994.06,97691.5,100994.1,102886.12,100999.51,100991.8,100992.03,100994.61
9839.502067078,33498,100994.06,97696.55,100977.06,102889.38,101004.57,100998.74,100993.91,100994.61
9839.52285159,33499,101000.97,97687.47,100989.06,102875.23,100999.51,100995.8,100993.91,101011.65
9839.543218379,33500,100999.91,97696.55,100969.05,102883.21,101004.57,100993.92,101004.07,101004.53
9839.563767705,33501,100987.94,97696.55,100985.06,102875.23,101000.56,100998.74,100990.96,101009.57
9839.584225071,33502,100992.99,97703.57,100988.03,102881.39,101011.54,100989.67,100996.04,101001.57
9839.606348548,33503,101007.89,97700.58,100986.1,102877.4,101004.57,100990.74,100998.99,100998.61
9839.628946132,33504,100994.85,97696.55,100985.06,102870.15,101004.57,100991.8,100998.99,101007.65
9839.649584592,33505,101006.03,97699.55,100981.06,102883.21,100996.55,100999.8,100996.04,101010.61
9839.670065314,33506,100990.86,97694.49,100986.1,102877.4,101015.55,100995.8,100990.96,101006.61
9839.690672788,33507,100994.06,97696.55,100990.1,102863.25,100997.6,100982.73,100996.04,100994.61
9839.711252489,33508,100994.06,97697.58,100977.06,102871.23,101002.47,100986.73,100998.99,101003.64
9839.731774263,33509,100999.91,97696.55,100977.06,102869.41,101003.52,100983.79,101003.0,100998.61
9839.752220042,33510,101010.02,97704.6,100976.02,102875.23,100995.49,100994.74,100994.97,101002.61
9839.772720514,33511,101000.97,97696.55,100991.14,102871.23,100997.6,100986.73,100990.96,101002.61
9839.796963987,33512,100994.85,97705.63,100986.1,102874.49,101018.51,100994.98,100992.03,101001.57
9839.817582828,33513,100998.84,97688.5,100975.13,102875.23,100994.44,100987.55,101004.07,101004.68
9839.838125073,33514,101010.02,97708.63,100988.03,102867.24,100999.51,100995.8,101003.0,100996.53
9839.85871517,33515,100994.06,97696.55,100994.1,102873.41,101004.57,100991.8,100993.91,100998.61
9839.879232087,33516,100992.99,97697.58,100978.98,102863.25,101003.52,100998.74,100990.96,101010.61
9839.899763505,33517,100996.98,97699.55,100969.05,102867.24,100995.49,100999.8,100994.97,101000.68
9839.920187551,33518,100989.0,97700.58,100990.1,102871.23,101008.58,101001.93,101004.07,101006.61
9839.940875847,33519,100998.84,97711.62,100988.03,102871.23,100996.55,100992.86,100998.99,100997.57
9839.964982704,33520,101000.97,97702.54,100974.09,102871.23,101006.48,100998.74,101006.2,100993.57
9839.985621956,33521,100999.91,97708.63,100997.07,102871.23,101013.65,100983.79,100988.01,101002.61
9840.006073253,33522,100996.98,97703.57,100976.02,102870.15,100999.51,100999.8,100998.99,101002.61
9840.026720336,33523,100992.99,97695.52,100989.06,102871.23,100999.51,100998.74,100997.92,100998.61
9840.047137552,33524,100999.91,97694.49,100986.99,102879.22,100994.44,100994.74,100988.01,101003.64
9840.067828261,33525,101002.04,97704.6,100992.03,102868.33,100997.6,100994.74,100994.97,101000.53
9840.088247069,33526,100992.99,97707.6,100993.96,102870.15,100999.51,100990.74,100998.17,100994.61
9840.108895916,33527,100985.8,97704.6,100988.03,102871.23,101007.53,100982.73,101008.08,101000.68
9840.132569487,33528,100991.93,97703.57,100973.05,102875.23,100995.49,100982.73,100998.99,101002.61
9840.153577917,33529,100983.95,97703.57,100976.02,102867.24,100992.54,100990.74,100990.96,101008.53
9840.17405946,33530,100985.8,97710.59,100985.06,102870.15,100999.51,100984.85,100994.97,100993.57
9840.194742238,33531,101006.03,97712.65,100992.03,102871.23,101001.41,100991.8,100985.88,100997.57
9840.215080494,33532,100992.99,97697.49,100994.99,102867.24,101013.65,100991.8,100993.91,101005.57
9840.235751854,33533,100992.99,97703.57,100996.03,102868.33,101000.56,100996.86,100994.97,101002.61
9840.256220688,33534,101002.83,97698.52,100988.03,102863.25,100999.51,100993.68,100994.97,101000.53
9840.279944085,33535,100991.93,97705.54,100985.06,102872.32,101005.42,101002.75,100981.87,100997.57
9840.300597428,33536,100994.06,97701.51,100988.03,102870.5,101007.53,100992.86,100997.92,101002.61
9840.321677015,33537,101004.96,97707.6,100981.06,102871.23,101015.55,101001.69,100996.04,101001.57
9840.341724372,33538,100999.91,97702.54,100984.02,102871.23,100993.39,100991.8,101000.05,101006.61
9840.362719502,33539,100993.78,97702.54,100986.1,102873.41,101009.44,100992.86,100990.96,101002.61
9840.382720818,33540,100994.85,97704.6,100989.06,102875.23,101011.54,100994.74,101005.95,101002.61
9840.4037501,33541,100998.84,97703.57,100978.98,102871.23,101005.42,100998.74,100994.97,100998.61
9840.424083038,33542,100986.08,97711.62,100981.95,102861.07,101011.54,100996.86,100994.97,101006.61
9840.448116855,33543,100990.07,97704.6,100972.02,102877.4,101002.47,100990.74,100992.03,101001.57
9840.468662675,33544,101002.04,97711.62,100981.06,102870.15,100998.45,100986.73,100992.03,101002.61
9840.489017346,33545,101000.97,97712.65,100984.02,102871.23,101003.52,100990.74,100998.99,101001.57
9840.509667164,33546,100991.93,97700.58,100966.09,102871.23,100994.44,100986.73,100988.01,100998.61
9840.530199213,33547,100991.93,97712.65,100972.02,102868.33,101003.52,100995.8,100989.89,101002.61
9840.550741087,33548,100996.98,97704.6,100989.06,102875.23,101006.48,100989.67,101001.93,101002.61
9840.571803349,33549,100992.99,97703.57,100976.02,102871.23,100996.55,100999.8,101006.2,101002.61
9840.59186707,33550,101002.04,97707.6,100973.94,102871.23,101008.58,100994.74,100996.04,101001.57
9840.616106507,33551,100998.05,97704.6,100977.06,102875.23,100990.43,100998.74,100996.04,101009.57
9840.636588341,33552,100996.98,97708.63,100988.03,102870.15,101002.47,100989.67,101012.09,101002.61
9840.658240134,33553,101000.97,97703.57,100977.06,102886.12,101007.53,100988.85,101005.13,101003.64
9840.677720613,33554,100991.93,97703.57,100976.02,102867.24,100997.4,100994.74,100996.04,101006.61
9840.698375949,33555,100994.06,97711.62,100980.02,102874.14,101008.58,100986.73,101004.07,101001.57
9840.719662239,33556,100996.98,97717.71,100982.99,102871.23,101005.62,101002.75,100989.89,101002.61
9840.739348539,33557,101002.04,97712.65,100981.06,102875.23,100999.51,100988.61,100996.04,100998.61
9840.760427295,33558,100998.84,97704.6,100985.06,102871.23,101002.47,100992.86,100996.04,101007.65
9840.783972222,33559,101002.04,97720.7,100981.06,102871.23,101000.56,100989.67,100994.97,100998.61
9840.804620688,33560,100991.93,97714.71,100988.03,102870.15,100994.44,100981.67,100996.04,101009.57
9840.825660816,33561,101000.97,97713.68,100976.02,102870.15,101004.57,100994.74,100994.97,101011.65
9840.845734792,33562,100996.98,97706.57,100980.02,102871.23,101001.41,100990.74,101004.07,101006.61
9840.866365581,33563,101000.97,97708.63,100981.95,102871.23,101007.53,100989.67,101001.93,101002.61
9840.886974176,33564,100991.93,97712.65,100989.06,102871.23,100999.51,100994.74,100989.89,101006.61
9840.907443761,33565,100990.86,97700.58,100980.02,102867.24,100995.49,100992.86,100988.01,101003.64
9840.927866425,33566,100989.0,97707.6,100974.09,102871.23,100997.6,100986.73,101000.05,101007.65
9840.95201136,33567,100999.91,97718.74,100978.09,102867.24,101007.53,100994.74,100996.04,101006.61
9840.972657001,33568,100999.91,97708.63,100989.06,102874.14,101004.57,100990.98,101004.07,101000.53
9840.993247469,33569,100999.91,97710.59,100981.06,102879.22,100994.44,100980.85,101001.12,101010.61
9841.013724405,33570,100994.06,97712.65,100974.09,102873.41,101005.62,100995.8,101005.13,101006.61
9841.03431312,33571,100986.87,97713.68,100984.02,102865.42,101003.52,101000.86,100990.96,101003.64
9841.054850067,33572,100996.98,97720.7,100980.02,102871.23,100995.49,100994.74,100993.09,100995.64
9841.075170276,33573,100996.98,97712.65,100993.07,102867.24,100999.51,100982.73,100993.91,101003.64
9841.096090382,33574,101000.97,97712.65,100980.02,102875.23,101001.61,100988.61,100994.97,101002.61
9841.120035735,33575,100990.86,97708.63,100973.05,102869.06,101004.57,100992.86,100978.92,101007.65
9841.140700535,33576,100995.92,97721.73,100972.02,102873.05,101005.62,100998.74,100993.09,101002.61
9841.161096779,33577,101006.03,97716.68,100988.03,102867.24,100999.51,100986.73,100992.03,101006.61
9841.18176231,33578,101000.97,97708.63,100984.02,102870.15,100995.49,100995.8,100994.97,100998.61
9841.202198415,33579,100998.84,97706.66,100986.1,102862.16,101007.53,100992.86,100993.91,101003.64
9841.224279387,33580,100996.98,97711.62,100989.06,102873.41,100994.44,100990.74,100993.91,101010.61
9841.243255263,33581,100998.05,97719.67,100986.1,102871.23,101011.54,100984.85,100998.99,100994.61
9841.263840733,33582,100999.91,97713.68,100980.02,102871.23,100998.45,100996.86,100994.97,101011.65
9841.28804707,33583,101000.97,97720.7,100988.03,102871.23,100995.49,100988.85,101004.07,101002.61
9841.310083405,33584,100992.99,97716.68,100987.14,102874.14,101003.52,100991.8,100993.09,101010.61
9841.329198451,33585,100994.85,97716.68,100982.1,102879.22,100999.51,101002.99,100988.01,101002.61
9841.349713505,33586,101002.04,97712.65,100982.1,102875.23,101005.62,100984.85,100994.97,101004.68
9841.370170471,33587,100998.84,97703.57,100974.09,102880.31,101003.52,101002.75,101004.07,101002.61
9841.390855732,33588,100986.08,97720.7,100981.06,102871.23,101007.53,100990.74,100993.91,100998.61
9841.411370645,33589,100998.05,97728.75,100973.05,102863.25,101003.52,100978.72,100996.04,101002.61
9841.435587378,33590,100983.95,97711.62,100973.05,102870.15,100994.44,100985.67,101000.05,101000.53
9841.455616087,33591,100987.94,97713.68,100975.13,102867.24,100995.49,100998.74,100990.96,101002.61
9841.476623405,33592,100999.91,97718.74,100986.1,102871.23,100995.49,100998.74,100997.11,101012.68
9841.49708009,33593,100986.87,97718.64,100974.09,102865.42,100996.55,100996.86,100992.03,101001.57
9841.517723689,33594,100990.07,97720.7,100981.06,102871.23,101007.53,100992.86,100994.97,101002.61
9841.53819784,33595,100994.06,97729.78,100985.06,102871.23,100996.55,100986.73,101004.07,101006.61
9841.558808519,33596,100998.05,97720.7,100997.07,102879.22,100997.6,101006.75,101000.05,100998.61
9841.579310212,33597,101000.97,97720.7,100970.09,102870.15,101001.61,100985.67,100996.04,101003.64
9841.602991275,33598,100998.05,97719.67,100993.07,102871.23,101008.58,100991.8,100989.89,101006.61
9841.62362633,33599,100991.93,97716.68,100985.06,102887.21,101015.55,101000.86,100990.96,101003.64
9841.644644485,33600,101000.97,97720.7,100990.1,102882.13,100997.4,100995.8,100996.04,101003.64
9841.665129704,33601,100996.98,97712.65,100999.14,102867.24,101001.61,100988.85,101005.13,101004.53
9841.685773662,33602,100991.93,97720.7,100990.1,102871.23,101013.65,100990.74,100990.14,101002.61
9841.70592103,33603,100981.03,97728.75,100989.06,102878.13,101003.52,100994.74,100986.95,101002.61
9841.726822848,33604,100996.98,97720.7,100982.1,102870.15,101011.54,101003.81,100990.96,100997.57
9841.747451664,33605,100989.0,97728.75,100974.09,102876.31,100994.44,100990.74,100996.04,100998.61
9841.771011414,33606,100990.07,97724.73,100979.13,102879.22,101001.41,100996.86,100993.09,101002.61
9841.791617024,33607,100991.93,97715.65,100985.06,102874.14,100995.49,100992.86,101000.05,101002.61
9841.812118277,33608,101004.96,97716.68,100985.06,102877.4,101004.57,100991.8,101000.05,100992.68
9841.832684558,33609,100998.05,97718.64,100986.1,102871.23,101005.62,100986.73,100988.01,100998.61
9841.854241878,33610,100995.92,97712.65,100989.06,102872.32,100999.51,100990.74,100996.04,101004.68
9841.873976522,33611,101000.97,97720.7,100976.02,102878.13,101010.49,100993.92,100997.11,101002.61
9841.894929388,33612,100999.91,97728.75,100989.06,102871.23,100997.4,100994.98,101004.07,101003.64
9841.914950755,33613,101000.97,97727.72,100982.1,102871.23,100995.49,100974.72,100998.17,100999.64
9841.939044282,33614,100994.06,97719.67,100990.1,102871.23,101019.56,100991.8,100996.04,101002.61
9841.959652917,33615,101007.89,97720.7,100989.06,102887.21,101017.66,100982.73,100994.97,100998.61
9841.980201501,33616,101002.04,97715.65,100980.02,102875.23,100994.44,100995.8,100996.04,101002.61
9842.000731738,33617,100996.98,97719.67,100991.14,102877.05,100995.49,100995.8,100998.99,101008.53
9842.021182664,33618,100994.06,97728.75,100984.02,102878.13,100989.38,100994.74,100988.01,101000.68
9842.041776347,33619,100998.05,97728.75,100990.1,102887.21,101014.5,100994.74,100992.03,100998.61
9842.062193953,33620,101002.83,97727.72,100981.06,102871.23,101004.57,100990.74,100988.01,100998.61
9842.082979877,33621,100994.06,97720.7,100982.1,102879.22,100994.44,100988.85,100988.01,101006.61
9842.107010969,33622,101002.04,97727.72,100984.02,102882.13,100993.39,100981.67,100985.06,100994.61
9842.127772816,33623,100992.99,97722.67,100981.06,102879.22,101001.41,100978.72,100993.91,101001.57
9842.148189802,33624,101002.04,97724.73,100973.05,102871.23,101002.47,100990.74,100985.88,100998.61
9842.168746218,33625,101002.04,97730.81,100972.02,102881.39,100991.48,100986.73,101004.07,101000.53
9842.190204028,33626,100996.19,97728.75,100989.06,102875.23,101003.52,100996.86,100996.04,100993.57
9842.209787703,33627,100990.07,97730.72,100984.02,102870.15,100995.49,100974.72,100990.96,100994.61
9842.230274573,33628,101005.24,97736.8,100994.1,102879.22,100996.55,100985.67,100990.96,101001.57
9842.251034518,33629,100992.99,97732.78,100989.06,102870.15,100991.48,100985.67,100996.04,101004.68
9842.27609037,33630,100996.98,97723.7,100988.03,102879.22,100995.49,100992.86,100996.04,101000.53
9842.295639413,33631,100994.06,97727.72,100986.1,102877.05,100999.51,100983.79,100985.06,100994.61
9842.316168097,33632,100994.06,97731.75,100977.95,102881.04,100998.45,100986.73,100994.97,101003.64
