t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9767.321197431,30061,100993.5,98050.76,100984.62,103467.37,100991.28,100975.06,100986.2,100991.2
9767.341597271,30062,100999.35,98054.79,100982.69,103468.46,101010.29,100987.07,100989.39,100995.2
9767.36225394,30063,100987.38,98052.72,100977.65,103467.37,100990.23,100985.19,100991.27,101000.24
9767.383454762,30064,100991.37,98047.77,100981.65,103468.46,100990.23,100989.19,100991.27,100998.16
9767.406811997,30065,100990.3,98050.76,100975.72,103472.45,100989.18,100979.06,100992.34,101002.16
9767.427281813,30066,100990.3,98053.76,100968.61,103484.43,100996.15,100988.13,100995.29,100999.2
9767.44793108,30067,100999.35,98050.76,100978.69,103471.36,100993.19,100988.13,101000.37,100992.24
9767.468594359,30068,100986.31,98056.85,100977.65,103467.37,100989.18,100997.2,100999.3,101008.24
9767.489098538,30069,100986.31,98051.8,100979.73,103467.37,100999.11,100988.13,100983.25,100990.16
9767.509370485,30070,100993.5,98054.79,100976.76,103467.37,100993.19,100976.12,100993.16,101003.2
9767.530240847,30071,100991.37,98044.67,100977.65,103468.46,100989.18,100989.19,100989.14,100998.16
9767.550722761,30072,100986.31,98048.7,100980.62,103465.18,100989.18,100982.25,100982.18,101004.24
9767.574817251,30073,101000.42,98049.73,100977.65,103467.37,100996.15,100972.12,100995.29,100998.16
9767.595279276,30074,101001.48,98050.76,100978.69,103464.47,100989.18,100988.13,100992.34,101000.24
9767.615866219,30075,100991.37,98054.79,100977.65,103466.27,100997.2,100992.13,100989.14,100992.24
9767.636544791,30076,100999.35,98057.78,100979.73,103476.45,100986.22,100979.06,100995.29,100997.12
9767.657032024,30077,100992.44,98045.71,100985.66,103468.46,100997.2,100978.0,100987.26,100991.2
9767.677895185,30078,101000.42,98049.73,100971.72,103476.45,100991.28,100989.19,100995.29,100982.16
9767.698313724,30079,100997.49,98050.76,100977.65,103467.37,100989.18,100986.01,100991.27,101003.2
9767.722134409,30080,100995.36,98050.76,100969.65,103459.38,100997.2,100995.08,100982.18,100994.16
9767.742963218,30081,100990.3,98049.73,100977.65,103467.37,101013.25,100981.19,100993.16,100990.16
9767.763175094,30082,101001.48,98050.76,100986.69,103467.37,100997.2,100983.07,100983.25,101000.24
9767.783837101,30083,100987.38,98049.73,100977.65,103471.36,101001.21,100992.13,100999.3,101008.24
9767.80434831,30084,100987.38,98040.65,100976.61,103467.37,100989.18,100987.07,100999.3,101001.27
9767.82490661,30085,100990.3,98050.76,100975.72,103468.46,101005.22,100991.07,100986.2,100998.16
9767.846395989,30086,100987.38,98056.75,100965.65,103465.18,100989.18,100996.14,100995.29,100998.16
9767.866073106,30087,100997.22,98049.73,100981.8,103469.55,100997.2,100987.07,100982.18,101000.24
9767.890131561,30088,100983.39,98050.76,100979.73,103467.37,101001.21,100984.13,100993.41,100999.2
9767.910859027,30089,100991.37,98049.73,100977.65,103467.37,101005.22,100989.19,100991.27,100992.24
9767.931821329,30090,100991.37,98052.83,100980.62,103470.27,101001.21,100986.25,100988.33,101000.24
9767.951857489,30091,100995.36,98045.71,100977.65,103469.17,100989.18,100982.25,100988.33,101004.24
9767.972315337,30092,100997.49,98050.76,100975.58,103467.37,100993.19,100985.19,100990.21,101008.24
9767.993072478,30093,100992.44,98042.71,100973.65,103468.46,100990.23,100981.19,100991.27,100990.16
9768.013529254,30094,100999.35,98041.68,100977.65,103468.46,100989.18,100983.07,100991.02,101001.12
9768.034180265,30095,100996.43,98050.76,100971.58,103472.45,100997.2,100981.19,100991.27,100998.16
9768.058164698,30096,100990.3,98058.81,100989.66,103467.37,100993.19,100980.13,100981.12,100998.16
9768.07875072,30097,100997.49,98057.78,100981.65,103460.47,101006.28,100986.01,100991.27,101004.24
9768.099277112,30098,100987.38,98058.81,100978.69,103471.36,100993.19,100988.13,100987.26,100999.2
9768.120022304,30099,100991.37,98042.71,100983.73,103467.37,101000.16,100987.07,100991.27,100992.24
9768.140488605,30100,100981.54,98066.86,100973.65,103464.47,100989.18,100986.01,100983.25,100992.24
9768.161244254,30101,100983.39,98046.74,100970.69,103467.37,101005.22,100989.19,100991.27,101008.24
9768.181453747,30102,100991.37,98050.76,100977.65,103472.45,100989.18,100990.25,100987.26,100999.2
9768.202168603,30103,100991.37,98042.71,100979.73,103468.46,100998.25,100980.13,100991.27,101000.24
9768.225738319,30104,100991.37,98056.85,100965.65,103468.46,100996.15,100983.07,100986.2,101002.16
9768.246844508,30105,100997.49,98052.83,100973.65,103461.19,100989.18,100991.07,100991.27,100997.12
9768.266826556,30106,100993.5,98066.86,100973.65,103469.55,101005.22,100989.19,100986.2,100996.24
9768.28794254,30107,100990.3,98054.79,100965.65,103465.18,100995.3,100989.19,100987.26,100988.24
9768.307996237,30108,101003.62,98050.76,100978.69,103463.37,100992.14,100990.25,100992.34,101003.2
9768.328924086,30109,101000.42,98050.76,100978.69,103467.37,100991.28,100982.01,100992.34,100990.16
9768.349420413,30110,100994.57,98042.71,100973.65,103467.37,100997.2,100989.19,100995.29,100992.24
9768.370042089,30111,100982.33,98041.68,100986.69,103479.35,100990.23,100990.25,100988.33,100993.12
9768.393753078,30112,100992.44,98050.76,100985.66,103467.37,100989.18,100986.25,100987.26,100999.2
9768.414198067,30113,100987.38,98051.8,100984.77,103473.55,100999.31,100987.07,100987.26,100992.24
9768.434874936,30114,100999.35,98055.82,100978.69,103467.37,100998.25,100989.19,100992.34,101008.24
9768.455850708,30115,100993.5,98050.76,100985.66,103467.37,101001.21,100993.2,100985.38,100996.24
9768.475957475,30116,100991.37,98058.81,100981.65,103484.43,100996.15,100979.06,100998.49,100985.12
9768.496917913,30117,100995.36,98054.79,100983.73,103468.46,100990.23,100989.19,100989.39,100988.24
9768.516978881,30118,100987.38,98050.76,100979.73,103467.37,101009.24,100984.13,100980.3,100996.24
9768.538103288,30119,100992.44,98055.82,100977.65,103468.46,100989.18,100988.13,101000.37,101006.16
9768.561753054,30120,100986.31,98054.79,100978.69,103460.47,100998.25,100988.13,100987.26,100992.24
9768.582230382,30121,100992.44,98057.78,100977.65,103471.36,100995.3,100989.19,100991.27,100994.16
9768.602852949,30122,100987.38,98044.67,100977.65,103467.37,100998.25,100980.13,100987.26,100991.2
9768.623309836,30123,100991.37,98060.77,100983.73,103471.36,101001.21,100993.2,100997.42,100999.2
9768.643977341,30124,101005.47,98060.88,100981.65,103465.18,101006.28,100993.2,100985.38,100987.2
9768.664981015,30125,100991.37,98053.76,100981.65,103471.36,101002.27,100988.13,100987.26,101000.24
9768.685067511,30126,100991.37,98058.81,100981.65,103471.36,100993.19,100994.26,100987.26,100995.2
9768.706185038,30127,100987.38,98044.78,100977.65,103467.37,100989.18,100992.13,100991.27,100990.16
9768.729807533,30128,100984.46,98058.81,100969.65,103464.47,100989.18,100983.07,100992.34,101001.27
9768.750242446,30129,100987.38,98045.71,100979.73,103467.37,100988.13,100990.25,100991.27,101000.24
9768.770898725,30130,100991.37,98052.83,100987.73,103473.55,100990.23,100989.19,100995.29,100991.2
9768.7920553,30131,100991.37,98052.83,100977.65,103471.36,100991.28,100984.13,100984.31,100998.16
9768.811945058,30132,100985.53,98054.79,100973.65,103477.16,100988.13,100991.07,100999.3,100994.31
9768.832390939,30133,100983.39,98050.76,100981.65,103472.45,100993.19,100992.13,101000.37,100996.24
9768.852951753,30134,100984.46,98049.73,100987.73,103471.36,100981.16,100993.2,100987.26,101002.31
9768.877161467,30135,100988.45,98063.87,100986.69,103467.37,100994.24,100983.07,100999.3,100996.24
9768.899054145,30136,100993.5,98052.83,100977.65,103471.36,100994.24,100980.13,100992.34,101004.24
9768.918318478,30137,100999.35,98050.76,100978.69,103473.55,100993.19,100979.06,100983.25,101000.24
9768.938940705,30138,100990.58,98050.76,100977.65,103461.19,100997.2,100980.13,100991.27,100992.24
9768.960272224,30139,100983.39,98046.74,100983.73,103469.17,100983.26,100980.13,100987.26,101007.2
9768.980116945,30140,100991.37,98050.76,100979.73,103466.99,100998.25,100993.2,100987.26,100996.24
9769.000393729,30141,100996.43,98058.81,100978.69,103467.37,100994.24,100984.13,100993.41,100999.2
9769.021006211,30142,100990.3,98055.82,100973.65,103467.37,100998.25,100987.07,100996.35,100990.16
9769.045165709,30143,100993.5,98054.79,100982.69,103473.17,100989.18,100988.13,100995.29,100999.2
9769.065774506,30144,100983.39,98050.76,100979.73,103465.18,100989.18,100989.19,100987.26,101008.24
9769.086275689,30145,100987.38,98050.76,100961.64,103461.19,101006.28,100986.25,101000.37,101002.16
9769.106967952,30146,100988.45,98055.82,100990.7,103467.37,100990.23,100988.13,100993.41,100994.16
9769.127613374,30147,100992.44,98051.8,100977.65,103464.47,100990.23,100978.0,101000.37,100998.16
9769.149029101,30148,100990.3,98052.83,100979.73,103468.46,101001.21,100993.2,100991.27,100998.31
9769.168521018,30149,100991.37,98054.79,100979.73,103472.45,100994.24,100984.13,101000.37,100998.16
9769.188992267,30150,100991.37,98049.73,100973.65,103475.35,101006.28,100983.07,100991.27,101000.24
9769.213185946,30151,100987.38,98044.67,100978.69,103471.36,100997.2,100989.19,100993.41,100999.2
9769.233855915,30152,100987.38,98044.78,100987.73,103460.47,100998.25,100996.14,101007.33,101002.31
9769.254261474,30153,100981.54,98050.76,100977.65,103468.46,100997.4,100986.25,100987.26,101001.27
9769.274966616,30154,100991.37,98054.79,100979.73,103476.45,100991.28,100988.13,100991.27,100990.16
9769.295345726,30155,100988.45,98059.85,100982.69,103475.35,100995.3,100988.13,100995.29,101000.24
9769.316434087,30156,100991.37,98051.8,100994.7,103465.56,100993.19,100990.25,100983.25,101008.24
9769.336525,30157,100991.37,98060.88,100987.73,103485.53,100998.25,100988.13,100983.25,100999.2
9769.357071072,30158,100995.64,98050.76,100993.66,103463.37,100997.2,100989.19,100988.33,100996.24
9769.381205412,30159,100992.44,98058.81,100977.65,103483.34,100995.3,100988.13,100982.18,101002.31
9769.401961291,30160,100983.39,98046.74,100978.69,103475.35,101001.21,100981.19,100988.33,100991.2
9769.421998142,30161,100999.35,98054.79,100977.65,103470.27,100996.15,100988.13,100991.27,100991.2
9769.443025071,30162,100993.5,98045.71,100978.69,103476.45,100989.18,100984.13,100987.26,100996.24
9769.463457471,30163,100990.3,98042.71,100973.65,103473.55,100997.2,100992.13,100985.38,100994.16
9769.483995069,30164,100983.39,98048.8,100979.73,103472.45,100989.18,100989.19,100991.27,101000.24
9769.504486218,30165,100993.5,98050.76,100978.69,103469.55,100995.3,100980.13,100993.41,100990.16
9769.525211821,30166,100996.43,98047.77,100983.73,103468.46,100989.18,100988.13,100998.24,100991.2
9769.548799634,30167,100994.57,98054.89,100979.73,103479.35,101001.21,100990.01,101001.43,100999.2
9769.569838641,30168,100993.5,98050.76,100985.66,103476.45,100993.19,100986.25,100985.38,100988.24
9769.592182122,30169,100991.37,98052.83,100975.72,103472.45,100989.18,100980.13,100997.42,100996.09
9769.610930034,30170,100987.38,98051.8,100977.65,103475.35,100998.25,100989.19,100992.34,100994.31
9769.631094328,30171,101009.46,98051.8,100975.72,103471.36,101007.33,100988.13,100987.26,101007.2
9769.651982076,30172,100993.5,98055.82,100977.65,103469.55,101002.27,100984.13,100991.27,100991.2
9769.672493465,30173,100985.53,98051.8,100977.65,103468.46,100998.25,100990.25,100996.35,100999.2
9769.693236174,30174,101007.33,98067.9,100973.65,103472.45,100989.18,100984.13,100985.13,101009.27
9769.716772089,30175,100992.44,98055.82,100983.73,103471.36,100996.15,100987.07,100989.39,100994.16
9769.737867031,30176,100999.35,98052.83,100970.69,103481.53,101007.33,100988.13,100983.25,100990.16
9769.757876991,30177,100981.54,98059.85,100989.66,103480.44,100997.2,100992.13,100991.27,101004.24
9769.778926234,30178,101007.33,98060.88,100977.65,103475.35,100992.14,100996.14,100984.31,101000.24
9769.798896204,30179,100993.5,98050.76,100989.66,103463.37,100994.24,100993.2,101000.37,100992.24
9769.819978477,30180,100993.5,98059.85,100977.65,103471.36,101005.22,100984.13,100987.26,100991.2
9769.840099786,30181,100993.5,98059.85,100977.65,103476.45,100996.15,100980.13,100991.27,100987.2
9769.861161087,30182,100993.5,98042.71,100967.72,103480.44,100998.25,100982.25,100993.41,101000.24
9769.88485436,30183,100993.5,98044.78,100982.69,103472.45,100997.2,100980.13,100997.42,101003.2
9769.90525465,30184,101003.62,98049.84,100981.8,103472.45,101010.29,100980.13,101001.43,101000.24
9769.925877388,30185,101003.34,98052.83,100995.74,103475.35,100989.18,100992.95,100991.27,101000.24
9769.94632449,30186,100989.52,98051.8,100971.72,103480.44,100993.19,100990.25,100993.41,101003.2
9769.966894999,30187,100993.5,98055.82,100979.73,103469.55,100994.24,100980.13,100997.42,100998.16
9769.988093738,30188,100997.49,98060.88,100979.73,103483.34,100994.24,100983.07,100981.37,100996.24
9770.008185291,30189,100994.57,98048.8,100978.69,103481.53,100990.23,100988.13,100992.34,101006.16
9770.02918571,30190,101000.42,98043.75,100979.73,103477.54,100999.11,100986.25,100984.31,100994.16
9770.052772923,30191,100999.63,98058.81,100979.73,103472.45,100993.19,100993.2,100993.41,100995.2
9770.073367888,30192,101006.54,98052.83,100979.73,103481.53,101001.21,100981.19,100984.31,100995.2
9770.09507096,30193,100993.5,98049.84,100987.73,103464.47,100993.19,100990.25,100992.34,101008.24
9770.114487453,30194,100989.52,98053.86,100982.69,103481.53,100990.23,100989.19,100993.41,100992.24
9770.135071662,30195,100989.52,98043.75,100973.65,103481.53,100993.19,100993.2,100991.27,100990.16
9770.155589321,30196,100990.58,98050.76,100983.73,103479.35,101007.33,100987.07,100997.42,100998.16
9770.175997654,30197,101001.48,98051.8,100981.65,103465.56,100989.18,100985.19,100983.25,100991.2
9770.200225485,30198,100987.66,98051.8,100978.69,103471.36,100988.13,100988.13,100997.42,100990.16
9770.220853301,30199,101001.48,98056.85,100979.73,103484.43,101006.28,100986.25,100985.38,100998.16
9770.241339792,30200,100996.71,98054.89,100988.77,103467.37,100997.2,100984.13,100992.34,100996.24
9770.261910981,30201,100995.64,98052.83,100977.65,103479.35,100995.3,100984.13,100993.41,100998.16
9770.282519588,30202,101001.48,98051.8,100979.73,103467.37,100997.2,100988.13,100990.21,100992.24
9770.302913028,30203,101001.48,98052.83,100979.73,103469.55,101003.32,100984.13,100995.29,100994.16
9770.323355503,30204,100994.57,98052.83,100988.77,103481.53,100993.19,100985.19,100985.38,100995.2
9770.343885801,30205,100995.64,98051.8,100987.73,103475.35,101002.27,100977.18,100985.38,100999.35
9770.36819826,30206,100983.39,98056.85,100979.73,103472.45,100989.18,100990.01,100992.34,101006.16
9770.388825615,30207,100991.37,98052.83,100982.69,103481.53,100994.24,100991.07,100987.26,100996.24
9770.409262972,30208,101001.48,98044.78,100967.72,103473.55,100997.2,100984.13,101009.46,101000.24
9770.430030588,30209,100987.38,98050.76,100981.8,103479.35,100989.18,100988.13,100989.39,101000.24
9770.450452122,30210,100988.45,98053.86,100986.69,103463.37,101005.22,100988.13,100986.2,101000.24
9770.470935869,30211,100993.5,98047.77,100982.69,103481.53,100997.2,100988.13,100996.35,100998.16
9770.491502311,30212,100993.5,98043.75,100979.73,103479.35,100994.24,100983.07,100986.2,101004.24
9770.512098258,30213,101002.55,98042.71,100988.77,103479.35,100989.18,100991.07,100993.41,101000.24
9770.536201241,30214,101003.62,98052.83,100979.73,103467.37,101005.22,100988.13,100985.13,100999.35
9770.556910239,30215,100988.45,98050.76,100975.72,103475.35,101006.28,100990.25,100992.34,101003.2
9770.577343249,30216,100991.65,98044.78,100987.73,103468.46,100995.3,100988.13,100992.34,101006.16
9770.598052358,30217,100988.45,98052.83,100983.73,103468.46,101007.33,100989.19,100996.35,100995.2
9770.618347249,30218,100997.49,98052.83,100977.65,103480.44,101005.22,100980.13,100987.26,100994.31
9770.639081215,30219,100994.57,98056.85,100979.73,103469.55,100989.18,100984.13,100992.34,100998.16
9770.659465402,30220,100989.52,98061.91,100979.73,103481.53,100997.2,100980.13,100994.47,100992.24
9770.68004209,30221,100993.5,98048.8,100978.69,103472.45,101005.22,100989.19,100993.41,100983.2
9770.703878849,30222,100993.5,98054.79,100988.62,103481.53,100993.19,100976.12,100991.27,100995.35
9770.724834009,30223,100993.5,98051.8,100979.73,103467.37,100993.19,100991.07,100993.41,101000.24
9770.745324117,30224,100999.63,98042.71,100977.65,103476.45,100993.19,100986.01,101001.43,101002.31
9770.765875386,30225,100999.63,98051.8,100975.72,103476.45,101010.29,100985.19,100995.29,100992.24
9770.786301376,30226,101001.48,98050.76,100980.76,103475.35,100986.22,100996.14,100991.27,101007.2
9770.807281194,30227,100997.49,98052.83,100983.73,103473.55,101002.27,100989.19,100996.35,100994.16
9770.827521703,30228,100989.52,98042.71,100982.69,103467.37,100993.19,100990.01,100985.38,101000.24
9770.848057679,30229,100989.52,98047.77,100986.69,103475.35,100999.31,100990.25,100997.42,100996.24
9770.871806987,30230,100989.52,98054.79,100977.65,103471.36,101004.37,100985.19,100989.39,100996.24
9770.892903541,30231,101003.62,98067.9,100973.65,103471.36,100997.2,100996.14,100998.24,100990.16
9770.912876055,30232,100993.5,98056.85,100985.66,103468.46,100993.19,100984.13,100993.41,100996.24
9770.933952869,30233,100990.58,98053.86,100979.73,103485.53,100997.2,100992.13,100989.39,100991.2
9770.954482686,30234,101001.48,98053.86,100979.73,103478.25,101009.24,100989.19,100997.42,101003.2
9770.975010079,30235,100993.5,98058.92,100979.73,103471.36,101001.21,100988.13,100988.33,100996.24
9770.995668832,30236,100992.44,98052.83,100981.65,103469.55,100993.19,100984.13,100992.34,100994.31
9771.01616662,30237,100991.37,98059.85,100981.65,103463.37,100999.31,100982.01,100996.35,100992.24
9771.039816317,30238,100994.57,98052.83,100973.65,103472.45,101007.33,100991.32,100988.33,100996.24
9771.060921444,30239,101011.6,98060.88,100974.69,103476.45,100989.18,100986.25,100988.33,100988.24
9771.080910583,30240,100993.5,98052.83,100978.69,103471.36,100991.28,100990.25,100996.35,101014.31
9771.102003192,30241,100993.5,98061.91,100981.65,103475.35,100998.05,100980.13,100989.39,100991.2
9771.122063588,30242,101000.42,98052.83,100985.66,103467.37,100991.28,100989.19,100996.35,101004.24
9771.143054823,30243,100994.57,98050.76,100975.72,103479.35,101007.33,100976.12,100991.27,101007.2
9771.163196183,30244,100993.5,98052.83,100974.69,103472.45,101007.33,100985.19,100987.26,100992.24
9771.184079645,30245,101001.48,98050.76,100974.69,103468.46,101007.33,100988.13,100993.41,100992.24
9771.207818827,30246,100988.45,98048.8,100979.73,103467.37,100997.2,100990.25,100999.3,101002.31
9771.228302924,30247,100989.52,98048.8,100971.72,103477.54,100987.07,100987.07,100991.27,100997.27
9771.248969007,30248,100995.64,98040.75,100977.65,103469.55,100989.18,100985.19,100997.42,101008.24
9771.26936376,30249,100987.38,98056.85,100978.69,103463.37,100989.18,100982.01,100993.41,100992.24
9771.289942481,30250,100990.3,98042.82,100971.72,103468.46,101005.22,100988.13,100985.38,101000.24
9771.311027708,30251,100983.39,98048.8,100978.69,103460.47,100989.18,100988.13,100984.31,100990.16
9771.33110432,30252,100993.5,98052.83,100979.73,103456.48,101005.22,100986.25,100996.35,101003.2
9771.3521123,30253,101001.48,98067.9,100981.8,103460.47,101005.22,100989.19,100985.38,101000.24
9771.37590312,30254,100993.5,98054.89,100983.73,103457.57,100997.2,100985.19,100992.34,100998.31
9771.396356431,30255,100981.54,98047.77,100973.65,103461.56,100995.3,100984.13,100989.39,100994.31
9771.416937256,30256,100994.57,98052.83,100978.69,103460.47,100989.18,100985.19,100982.18,100997.27
9771.43739915,30257,100993.5,98054.89,100981.65,103461.56,100998.25,100981.19,100993.41,100990.16
9771.458070241,30258,100989.52,98062.95,100979.73,103448.49,100994.24,100994.26,100988.33,100998.31
9771.478556442,30259,100994.57,98057.89,100977.65,103444.5,100993.19,100978.24,100987.26,101004.24
9771.500411463,30260,100995.64,98062.95,100977.65,103456.48,100993.19,100984.13,100993.41,101004.24
9771.523222391,30261,100990.58,98056.85,100978.69,103469.55,100990.23,100981.19,100979.23,100992.24
9771.543901744,30262,100995.64,98045.81,100978.69,103460.47,100993.39,100984.13,100992.34,101004.38
9771.564383999,30263,100995.64,98050.87,100979.73,103461.56,100995.3,100982.25,100991.27,100996.24
9771.584982089,30264,100995.64,98054.89,100974.69,103452.48,100998.25,100980.13,100992.34,100988.24
9771.60546806,30265,100993.5,98052.83,100970.69,103461.56,100999.31,100980.13,100984.31,101000.24
9771.6261854,30266,101002.55,98051.8,100991.73,103452.48,100994.24,100987.07,100995.29,100990.31
9771.646510638,30267,100991.65,98054.89,100979.73,103456.48,100998.25,100994.26,100982.18,100986.16
9771.667080926,30268,100994.57,98052.83,100977.65,103445.59,100998.25,100976.12,100983.25,100990.16
9771.691261776,30269,100993.5,98050.87,100984.77,103453.58,100985.17,100985.19,100987.26,100990.16
9771.711881459,30270,100977.55,98050.87,100974.69,103461.56,100989.18,100997.2,100978.17,100994.16
9771.732324765,30271,100994.57,98052.83,100984.77,103453.58,100991.28,100978.24,100983.25,101008.24
9771.752954503,30272,101003.62,98054.89,100971.72,103452.48,100994.24,100981.19,100991.27,100996.24
9771.773432161,30273,100993.5,98056.85,100977.65,103453.58,100989.18,100989.19,100993.41,100996.24
9771.794073907,30274,100992.72,98060.88,100978.69,103452.48,100990.23,100986.25,100984.31,100994.16
9771.815229591,30275,101003.62,98050.87,100963.72,103461.56,101006.28,100986.25,100992.34,101006.31
9771.835084548,30276,100995.64,98043.85,100979.73,103444.5,101006.28,100990.25,100985.38,101008.24
9771.859248913,30277,101001.48,98052.83,100979.73,103449.58,100996.15,100984.13,100999.3,101006.31
9771.881030984,30278,100993.5,98045.81,100978.69,103457.57,100998.25,100989.19,100991.27,100991.2
9771.90030439,30279,100994.57,98046.84,100975.72,103453.58,100993.19,100988.13,100989.39,100998.31
9771.920972997,30280,100989.52,98052.83,100973.65,103451.39,100994.24,100990.25,100988.33,101000.24
9771.941515193,30281,100987.66,98058.92,100961.64,103453.58,101001.21,100982.25,100993.41,100998.16
9771.962022857,30282,100995.64,98045.81,100986.69,103465.56,100997.2,100993.2,100983.25,100996.24
9771.982571912,30283,100993.5,98055.93,100987.73,103452.48,101006.28,100990.25,100993.41,101000.24
9772.003110743,30284,100993.5,98053.86,100978.69,103453.58,100993.19,100994.26,100985.38,100996.24
9772.027267076,30285,101003.62,98056.96,100977.65,103453.58,101007.33,100982.25,100987.51,100990.16
9772.047858356,30286,100994.57,98053.86,100967.72,103444.5,100989.18,100984.13,100991.27,101000.24
9772.068349775,30287,100988.45,98046.84,100984.77,103444.5,100999.31,100990.25,100988.33,101000.24
9772.088973314,30288,100995.64,98056.85,100978.69,103449.58,100991.28,100982.25,100985.38,100996.24
9772.109389679,30289,100983.39,98052.83,100980.76,103453.58,100990.23,100989.19,100984.31,100996.24
9772.130083885,30290,100994.57,98045.81,100977.65,103453.58,100997.2,100985.19,100988.33,100998.16
9772.150487,30291,101008.67,98053.86,100979.73,103445.59,100986.22,100989.19,100983.25,100990.16
9772.171133403,30292,100993.5,98052.83,100977.65,103453.58,100998.25,100987.31,100992.34,100999.2
9772.194861268,30293,100990.58,98046.84,100978.69,103453.58,100993.19,100985.19,100988.33,100999.2
9772.215935238,30294,101003.62,98056.85,100979.73,103453.58,100998.25,100993.2,100979.23,101000.24
9772.236007283,30295,100993.5,98054.89,100987.73,103443.4,100990.23,100992.13,100985.38,100986.31
9772.257061593,30296,100994.57,98054.89,100979.73,103455.39,101002.27,100989.19,100988.33,100987.2
9772.277411658,30297,100994.57,98061.91,100979.73,103447.4,100993.19,100988.13,100985.38,100995.2
9772.298049599,30298,100989.52,98046.84,100981.8,103441.6,101002.27,100988.13,100993.41,100988.24
9772.318484612,30299,100993.5,98054.89,100976.76,103453.58,100991.28,100985.19,100992.34,100996.24
9772.339073589,30300,100994.57,98057.89,100979.73,103444.5,101007.33,100978.24,100988.33,101004.24
9772.362911921,30301,100993.5,98055.93,100973.65,103451.39,101002.27,100973.18,100993.41,100992.24
9772.383870717,30302,100994.57,98062.95,100970.69,103452.48,101006.28,100989.19,101001.43,100996.24
9772.403913857,30303,100982.6,98046.84,100973.65,103452.48,100990.23,100985.19,100992.34,100995.2
9772.42507531,30304,100995.64,98054.89,100987.73,103445.59,100998.25,100976.12,100993.41,101006.31
9772.445066281,30305,100993.5,98054.89,100974.69,103445.59,100994.24,100976.12,100985.38,101001.27
9772.467224973,30306,100992.44,98056.85,100983.73,103449.58,100998.25,100978.24,100984.31,101000.24
9772.487874501,30307,100991.65,98052.83,100979.73,103452.48,101003.32,100985.19,100984.31,100984.24
9772.508328463,30308,100989.52,98050.87,100987.73,103444.5,100997.2,100990.25,100988.33,101009.27
9772.530876894,30309,100995.64,98053.86,100991.73,103452.48,101003.32,100990.25,100983.25,100996.24
9772.551342083,30310,101004.68,98053.86,100979.73,103445.59,101005.22,100989.19,100991.27,101004.24
9772.572012482,30311,100989.52,98057.89,100981.8,103453.58,101005.42,100997.2,100997.42,100998.16
9772.592398672,30312,100994.57,98054.89,100979.73,103453.58,100993.19,100988.13,100993.41,100994.16
9772.613018896,30313,100993.5,98055.93,100991.73,103452.48,101007.33,100981.19,100992.34,101000.24
9772.634327261,30314,100997.49,98053.86,100980.76,103441.6,100991.28,100988.13,100993.41,100995.35
9772.654412185,30315,100981.81,98044.78,100979.73,103445.59,100997.2,100989.19,100983.25,101003.2
9772.67522529,30316,100996.71,98053.86,100969.65,103453.58,100997.2,100981.19,100992.34,101004.24
9772.698942338,30317,100993.5,98056.96,100983.73,103449.58,100998.25,100989.19,100987.26,100996.24
9772.719359044,30318,100999.63,98054.89,100980.76,103456.48,100985.17,100994.26,100995.29,100995.2
9772.740073841,30319,100995.64,98042.82,100977.65,103457.57,100995.3,100980.13,100989.39,101007.2
9772.760417286,30320,101003.62,98061.91,100980.76,103439.41,101002.27,100981.19,100996.35,100990.16
9772.781128868,30321,100981.54,98054.89,100977.65,103461.56,101005.22,100985.19,100993.41,101000.24
9772.801653778,30322,101001.48,98052.83,100979.73,103449.58,100994.04,100989.19,100988.33,101000.24
9772.822136283,30323,101003.62,98053.86,100977.65,103456.48,100990.23,100975.3,100974.16,100996.24
9772.846261549,30324,100988.73,98045.81,100976.76,103452.48,100997.2,100988.13,100985.38,101002.31
9772.866888273,30325,100995.64,98053.86,100986.69,103457.57,100999.31,100990.25,100989.39,100996.24
9772.887391329,30326,100997.49,98060.99,100982.69,103445.59,100994.24,100992.13,101001.43,101008.24
9772.90802286,30327,100996.71,98051.9,100980.76,103445.59,100990.23,100982.25,100993.41,100991.2
9772.928464754,30328,100998.56,98045.81,100979.73,103457.57,101015.35,100981.19,100989.39,101004.24
9772.949133,30329,100999.63,98050.87,100980.76,103452.48,100994.24,100980.13,100987.26,101003.35
9772.969576306,30330,100995.64,98054.89,100981.8,103462.66,100998.25,100981.19,100991.27,100996.24
9772.99019624,30331,100993.5,98054.89,100978.69,103453.58,100998.25,100990.25,100984.31,101001.27
9773.014276848,30332,101003.62,98059.95,100985.8,103453.58,100991.28,100991.32,101001.43,101004.24
9773.035018746,30333,100988.73,98062.95,100979.73,103450.68,101002.27,100986.25,100987.51,100995.2
9773.0554146,30334,100995.64,98054.89,100980.76,103445.59,100993.39,100998.26,100989.39,100997.27
9773.076056917,30335,100989.52,98052.83,100987.73,103449.58,100995.3,100997.2,101001.43,101000.24
9773.096454124,30336,100995.64,98054.89,100971.72,103452.48,100993.19,100988.13,101001.43,101000.24
9773.117116171,30337,100993.5,98061.91,100985.8,103453.58,100985.17,100990.25,100999.3,100996.24
9773.137588791,30338,101001.48,98053.86,100972.76,103445.59,100990.23,100992.13,100993.41,101000.24
9773.158197457,30339,100987.66,98058.92,100981.8,103453.58,100988.13,100990.25,100993.41,101008.24
