t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9237.238453804,4820,100994.62,97938.66,100979.69,103836.89,100992.99,100999.12,101000.98,100977.57
9237.25855773,4821,101007.38,97944.75,100980.72,103840.18,100987.07,100984.16,100991.88,100995.64
9237.278927669,4822,100987.43,97930.61,100987.69,103840.89,100989.18,100995.12,100990.0,100977.57
9237.299506684,4823,100974.39,97940.73,100987.69,103844.88,100977.14,100988.99,100987.87,100988.68
9237.319954641,4824,100996.47,97945.68,100979.69,103840.89,100988.13,100994.29,100987.87,100986.61
9237.344283932,4825,100984.5,97948.78,100987.69,103840.89,100981.16,100990.05,100994.01,100988.68
9237.364743847,4826,100997.54,97952.8,100983.69,103832.89,100988.13,100983.1,100999.91,100987.64
9237.385359728,4827,100990.63,97938.66,100984.73,103840.89,100985.17,100987.11,100996.96,100989.72
9237.405849588,4828,101006.59,97946.71,100987.69,103840.89,100984.12,100990.29,100995.9,100981.72
9237.426474413,4829,100994.62,97948.78,100997.78,103833.99,100991.28,100982.04,100998.03,100978.61
9237.446968459,4830,100984.5,97948.78,100975.68,103840.89,100980.1,100996.18,100990.82,100982.61
9237.467479121,4831,100998.61,97957.86,100989.77,103845.98,100991.28,100993.23,101007.94,100982.75
9237.487989663,4832,100992.48,97966.95,100981.76,103856.87,100989.18,100986.05,101004.99,100991.64
9237.512326926,4833,100987.43,97960.86,100983.69,103840.89,100976.95,100991.11,100992.95,100977.72
9237.533084892,4834,100994.62,97964.88,100979.69,103843.08,100988.13,100994.29,100999.91,100982.61
9237.553419347,4835,100994.62,97957.86,100979.69,103840.89,100972.08,100984.16,100996.96,100988.68
9237.573855796,4836,100977.59,97970.87,100987.69,103848.88,100989.18,100992.17,101004.99,100986.61
9237.594507491,4837,100986.64,97964.88,100988.73,103844.17,100989.18,100992.17,100995.9,100969.57
9237.614988198,4838,100997.54,97968.91,100987.69,103840.89,100989.18,100990.05,101000.98,100987.64
9237.635515655,4839,100988.49,97970.87,100992.74,103845.98,100981.16,101000.18,100987.87,100978.61
9237.655992545,4840,100992.48,97956.83,100978.65,103841.98,100980.1,100991.11,100986.8,100982.61
9237.680315497,4841,100996.75,97962.82,100991.7,103852.16,100989.18,100986.05,101003.93,100979.64
9237.700768792,4842,100992.48,97964.88,100985.62,103848.88,100986.02,100996.18,100996.96,100981.72
9237.721473497,4843,101006.59,97976.96,100979.69,103848.88,100989.18,100997.0,100996.96,101005.72
9237.741881003,4844,100989.56,97973.87,100997.78,103844.88,100981.16,100991.11,100996.96,100989.72
9237.762482632,4845,100996.47,97969.84,100977.61,103844.88,100989.18,100996.18,101002.04,100990.61
9237.782903168,4846,101000.46,97974.9,100971.68,103844.88,100979.05,100996.18,100990.82,100986.61
9237.803462193,4847,100998.61,97982.02,100978.65,103848.88,100989.18,101000.18,101007.94,100980.68
9237.823971953,4848,100984.5,97980.99,100978.65,103840.89,100979.05,100996.18,101003.93,100988.68
9237.848310198,4849,101002.6,97974.9,100990.66,103852.16,100988.13,101000.18,101004.99,100986.61
9237.86843156,4850,100988.49,97972.94,100984.58,103848.88,100989.18,100994.05,100996.96,100982.75
9237.889504944,4851,100994.62,97982.95,100993.63,103847.07,100985.17,100987.11,101006.06,100978.61
9237.909533906,4852,101004.45,97998.12,100994.67,103851.07,100981.16,100998.06,101014.09,100977.57
9237.930486938,4853,100992.48,97982.02,100981.62,103859.06,100987.07,100992.17,100988.93,100987.64
9237.952146498,4854,100992.48,97986.98,100979.69,103844.88,100991.28,100986.28,101014.09,100982.61
9237.971643916,4855,100996.47,97972.94,100987.69,103844.17,100984.12,100999.12,100998.03,100986.61
9237.993907571,4856,100986.64,97980.99,100985.62,103848.88,100991.28,100991.11,100996.96,100992.68
9238.016315064,4857,100988.49,97985.01,100982.65,103867.05,101001.21,101001.24,100991.88,100980.68
9238.036358128,4858,101000.46,97985.01,100977.61,103848.88,100997.2,101001.24,101010.07,100978.61
9238.057456459,4859,100993.55,97985.01,100991.7,103847.07,100989.18,100991.11,100995.9,100984.68
9238.077513194,4860,100994.62,97997.09,100983.69,103848.88,100993.19,100987.11,101000.98,100986.61
9238.098523382,4861,101006.59,97998.12,100978.65,103845.98,100980.1,100986.05,100990.0,100987.64
9238.11855615,4862,100994.62,97990.07,100979.69,103857.96,100989.18,100986.05,101003.93,100984.68
9238.139644456,4863,100995.41,97986.98,100989.63,103848.88,100998.25,100995.12,100998.03,100978.61
9238.160013704,4864,100989.56,97997.09,100979.69,103859.06,100985.17,100988.99,101000.98,100984.68
9238.184169502,4865,100998.61,97991.0,100979.69,103848.88,100981.16,100992.17,101002.04,100982.61
9238.204408233,4866,100990.63,97997.09,100993.63,103845.98,100989.18,100999.12,101004.99,100979.64
9238.224885143,4867,100996.47,97997.09,100979.69,103859.06,100988.13,100993.23,101002.04,100986.61
9238.245644121,4868,100992.48,97997.09,100987.69,103843.08,100989.18,101005.25,100996.96,100978.61
9238.266538373,4869,100990.63,98001.12,100975.68,103857.96,100981.16,101002.3,100999.91,100982.61
9238.286498191,4870,100986.64,97997.09,100987.69,103860.16,100991.28,100993.23,100995.9,100985.57
9238.307537372,4871,101006.59,97998.12,100987.69,103848.88,100989.18,100992.17,101006.06,100986.61
9238.331292384,4872,100984.5,97997.09,100973.61,103860.16,101001.21,100992.17,100991.88,100984.68
9238.351782595,4873,100994.62,98006.18,100985.76,103856.87,100981.16,100992.99,100998.03,100980.68
9238.372368491,4874,100986.64,98005.14,100989.77,103848.88,100981.16,100991.11,100998.03,100983.64
9238.392831831,4875,100986.64,98008.14,100987.69,103848.88,100989.18,100992.17,100995.9,100980.68
9238.413472029,4876,100979.72,97997.09,100985.62,103857.96,100985.17,100987.11,101004.99,100981.72
9238.433926405,4877,100992.48,98001.12,100979.69,103849.97,100981.16,100987.93,101003.11,100983.64
9238.454538811,4878,100994.62,98011.13,100986.66,103845.98,100981.16,100996.18,100988.93,100987.64
9238.474967208,4879,100992.48,98013.2,100985.62,103851.07,100986.22,100988.17,100994.01,100990.61
9238.499341307,4880,100987.7,97995.03,100983.69,103847.78,100989.18,101002.3,101004.99,100982.61
9238.519762924,4881,101002.6,98009.17,100979.69,103848.88,100985.17,100996.18,101004.99,100987.64
9238.540386747,4882,100980.51,98011.13,100979.69,103848.88,100982.21,100992.17,101000.98,100978.61
9238.560866372,4883,100996.47,98015.16,100981.62,103856.87,100981.16,100991.11,101006.06,100988.68
9238.581521011,4884,100987.43,98013.2,100991.84,103853.26,100981.16,100982.04,100999.91,100972.53
9238.601917881,4885,100993.55,98008.14,100987.69,103847.07,100990.23,100987.11,100998.03,100980.68
9238.622573642,4886,100993.55,98013.2,100987.69,103848.88,100993.19,101000.18,101000.98,100985.57
9238.643044183,4887,100992.48,98006.18,100991.7,103867.05,100989.18,100984.16,100995.9,100981.72
9238.667327224,4888,100994.62,98013.2,100977.61,103860.16,100989.18,100998.06,101006.06,100978.61
9238.687762001,4889,100994.62,98014.23,100983.69,103852.16,101001.21,100992.17,101003.93,100978.75
9238.70842279,4890,100989.56,98013.2,100977.61,103852.16,100994.24,100997.24,101004.99,100983.64
9238.728840951,4891,100992.48,98018.26,100983.69,103859.06,100981.16,100993.23,101003.93,100994.61
9238.749512487,4892,100985.57,98011.13,100973.61,103867.05,100987.27,101000.18,100995.9,100981.72
9238.769916276,4893,100995.68,98013.2,100970.64,103859.06,100989.18,100989.23,101000.98,100983.64
9238.790539919,4894,100998.61,98011.13,100989.77,103861.96,100991.28,100991.11,100996.96,100989.72
9238.811012423,4895,100992.48,98003.08,100981.76,103856.87,100985.17,100987.11,100998.03,100984.68
9238.835333642,4896,101002.6,98013.2,100989.77,103859.06,100990.23,100992.17,100998.03,100980.68
9238.855836422,4897,100979.45,98011.13,100983.69,103851.07,100987.07,100994.05,101011.96,100974.6
9238.876469088,4898,100979.72,98011.13,100983.69,103859.06,100989.18,100991.11,101007.94,100990.61
9238.897097849,4899,100995.68,98013.2,100975.68,103860.16,100989.18,100983.1,100999.09,100990.75
9238.917566507,4900,100994.62,98023.31,100971.68,103848.88,100981.16,100999.12,101002.04,100975.64
9238.937944748,4901,101002.6,98007.11,100984.73,103855.06,100981.16,100990.05,100996.96,100980.68
9238.958537554,4902,100992.48,98019.19,100977.61,103851.07,100997.2,100990.05,101015.15,100988.68
9238.979138823,4903,100998.61,98016.19,100988.73,103867.05,100990.23,100992.17,100985.98,100989.72
9239.003342373,4904,101002.6,98011.13,100987.69,103859.06,100988.13,101006.31,101009.01,100980.68
9239.023811623,4905,101002.6,98013.2,100987.69,103856.87,100985.17,100993.23,101002.04,100988.68
9239.045198611,4906,100991.69,98025.28,100983.69,103864.86,100990.23,100991.11,101006.06,100978.61
9239.064950875,4907,100988.49,98019.19,100986.66,103859.06,100993.19,101005.25,101002.04,100980.68
9239.085506334,4908,101002.6,98015.16,100983.69,103848.88,100998.25,100990.05,101007.12,100980.68
9239.105971146,4909,100994.62,98029.3,100983.69,103868.85,100985.17,100997.24,100987.87,100988.68
9239.126570763,4910,100989.56,98023.21,100983.69,103859.06,100981.16,100990.05,100999.91,100990.61
9239.147062335,4911,100988.49,98027.34,100981.76,103840.89,100982.01,101000.18,101003.93,100989.72
9239.171378997,4912,100997.54,98022.28,100987.69,103861.96,100981.16,100989.23,101004.17,100981.72
9239.191813854,4913,100996.47,98029.3,100992.74,103863.06,100993.19,100988.17,101003.11,100986.61
9239.212485169,4914,101002.6,98025.28,100978.65,103864.86,100981.16,100991.11,100998.03,100982.61
9239.232930702,4915,100998.61,98030.33,100986.66,103868.85,100981.16,100990.29,101002.04,100982.61
9239.253620816,4916,100984.5,98023.21,101005.79,103849.97,100993.19,100997.24,100998.03,100986.61
9239.274164077,4917,100994.62,98029.3,100985.62,103867.05,100989.18,100994.29,100995.9,100984.68
9239.294848992,4918,100986.64,98023.21,100983.69,103865.96,100989.18,100982.04,100995.9,100984.68
9239.315173372,4919,100994.62,98042.41,100989.77,103859.06,100981.16,100994.29,101002.04,100978.61
9239.33938188,4920,100994.62,98027.24,100980.72,103868.15,100988.13,100989.23,101007.94,100979.64
9239.359862876,4921,100994.62,98041.38,100983.69,103868.15,100990.23,100986.28,101000.98,100983.64
9239.380568463,4922,100992.48,98037.35,100987.69,103865.96,100979.25,100991.11,100992.95,100982.61
9239.4007322,4923,100988.49,98039.32,100988.73,103873.24,100989.18,100992.17,100995.9,100988.68
9239.421748927,4924,100992.48,98031.26,100972.71,103867.05,100985.17,100991.11,101006.06,100972.68
9239.442021589,4925,100988.49,98035.39,100982.65,103859.06,100989.18,101000.18,100999.09,100978.61
9239.462581445,4926,100994.62,98019.19,100985.62,103865.96,100989.18,100991.11,100999.91,100982.61
9239.483326301,4927,100990.63,98028.27,100989.77,103860.16,100989.18,100992.17,101014.09,100979.64
9239.506790372,4928,100988.49,98031.26,100984.73,103868.15,100980.1,100990.05,101000.98,100988.68
9239.527453134,4929,100982.37,98040.35,100981.76,103867.05,100982.21,100996.18,101006.06,100983.64
9239.547844195,4930,100995.68,98045.41,100997.78,103869.24,100981.16,100992.17,100992.95,101004.68
9239.568519796,4931,100994.62,98025.28,100984.73,103867.05,100985.17,100999.12,101002.04,100984.68
9239.589516013,4932,100992.48,98034.26,100983.69,103865.96,100989.18,100987.11,100996.96,100986.61
9239.609544234,4933,101003.66,98045.41,100980.72,103873.95,100987.07,100989.23,101003.93,100988.68
9239.630716648,4934,100994.62,98037.35,100979.69,103852.16,100993.19,101002.3,100996.96,100988.68
9239.654328253,4935,101001.53,98041.38,100978.65,103867.05,100988.13,100998.3,101006.06,100982.61
9239.674800786,4936,100994.62,98037.35,100978.65,103859.06,100981.16,100995.12,101004.99,100995.64
9239.695435746,4937,100989.56,98043.34,100987.69,103880.13,100985.17,100988.17,100995.9,100985.72
9239.715895741,4938,100993.55,98047.47,100983.69,103875.04,100985.17,100992.17,101010.07,100991.64
9239.736517341,4939,100980.51,98035.29,100986.66,103855.06,100989.18,100992.17,101014.09,100996.68
9239.756996335,4940,100998.61,98045.41,100980.72,103877.23,100988.13,100992.17,101003.93,100988.68
9239.777685536,4941,100994.62,98037.35,100981.76,103873.95,100988.13,100994.05,100996.96,100992.68
9239.798777127,4942,100998.61,98035.29,100991.84,103869.24,100981.16,100997.24,101017.04,100975.64
9239.822333609,4943,100982.65,98034.36,100986.66,103865.96,100990.23,100996.18,100990.0,100992.68
9239.84283722,4944,100994.62,98037.35,100985.76,103868.85,100994.24,100997.0,101004.99,100981.72
9239.863416495,4945,100988.49,98037.35,100971.68,103872.14,100989.18,100996.18,100993.77,100980.68
9239.883828788,4946,100997.54,98043.34,100991.7,103865.96,100993.19,100995.12,101006.06,100978.61
9239.904536067,4947,100996.47,98047.37,100985.76,103868.85,100977.14,100984.16,101013.02,100987.64
9239.924979577,4948,100986.64,98051.39,100995.7,103867.05,100991.28,101000.18,100995.9,100974.6
9239.945550961,4949,100990.63,98043.34,100987.69,103867.05,100986.22,100983.92,101003.93,100983.64
9239.967331204,4950,100990.63,98041.38,100989.77,103873.95,100982.21,101001.24,100996.96,100986.61
9239.990348659,4951,100986.64,98045.41,100991.7,103865.96,100978.0,100992.17,100998.03,100989.72
9240.010815194,4952,100990.63,98049.43,100987.69,103868.85,100999.31,100987.11,100998.03,100988.68
9240.033143427,4953,100996.47,98053.46,100985.76,103868.15,100989.18,100992.17,101003.93,100990.61
9240.051875156,4954,100993.55,98049.43,100989.77,103884.84,100994.24,100993.23,100986.8,100994.61
9240.072517767,4955,100984.5,98045.41,100988.73,103872.14,100992.14,100996.41,101003.93,100986.61
9240.093497489,4956,100995.68,98049.43,100983.69,103869.24,100985.17,100994.29,101002.04,100993.72
9240.113632813,4957,100995.68,98053.46,100989.77,103872.14,100989.18,100985.22,100996.96,100984.68
9240.13435884,4958,101001.53,98053.46,100989.77,103872.14,100988.33,100993.23,101004.99,100991.64
9240.15839,4959,101010.58,98049.43,100989.77,103872.14,100983.26,100991.11,100998.03,100987.64
9240.178834061,4960,100998.61,98055.52,100989.77,103883.03,100994.24,100984.16,101004.99,100975.64
9240.199446927,4961,100982.65,98046.44,100987.69,103867.05,100987.27,100989.23,100998.03,100995.64
9240.220039243,4962,100992.48,98049.43,100983.69,103871.05,100989.18,101003.12,101004.99,100983.64
9240.240640081,4963,100998.61,98047.47,100983.69,103864.86,100990.23,100995.12,100995.9,100989.72
9240.260961806,4964,100990.63,98043.34,100986.66,103868.85,100990.23,100987.11,100999.91,100980.68
9240.281590266,4965,101010.58,98045.41,100987.69,103869.24,100991.28,101001.24,101006.06,100984.68
9240.303241043,4966,100997.54,98063.47,100985.62,103871.05,100989.18,100992.17,101014.09,100980.68
9240.326414775,4967,100984.5,98059.45,100995.7,103876.14,100985.17,100991.11,101006.06,100989.72
9240.346852727,4968,100995.68,98049.43,100978.65,103868.15,100985.17,100994.05,100994.01,100983.64
9240.367513215,4969,100990.63,98053.46,100976.72,103868.85,100989.18,100999.12,100992.95,100987.64
9240.387960801,4970,100992.48,98057.49,100985.76,103871.05,100989.18,100993.23,101011.96,100986.61
9240.408555791,4971,100989.56,98061.51,100982.65,103865.96,100980.1,100986.28,101004.99,100986.61
9240.429077559,4972,100989.56,98059.45,100989.77,103871.05,100993.19,100997.24,100998.03,100979.64
9240.449570754,4973,100992.48,98059.45,100982.65,103867.05,100987.07,100990.05,101006.06,100970.6
9240.470339286,4974,100990.63,98053.46,100988.73,103873.95,100981.16,100994.05,100996.96,100988.68
9240.494414563,4975,100992.48,98063.47,100979.69,103867.05,100981.16,100997.24,100996.96,100986.61
9240.514492489,4976,100994.62,98053.46,100987.69,103871.05,100995.3,100995.12,101004.99,100996.68
9240.535526052,4977,100990.63,98061.51,100988.73,103871.05,100981.16,100994.29,100990.0,100990.75
9240.556022122,4978,100994.62,98053.46,100987.69,103872.14,100989.18,100993.23,101002.04,100987.64
9240.57660344,4979,100997.54,98061.51,100983.69,103868.85,100989.18,100995.12,101003.93,100988.68
9240.59704652,4980,100998.61,98059.45,100987.69,103869.95,100981.16,100992.17,101007.94,100990.75
9240.617745657,4981,101007.65,98057.38,100990.66,103861.96,100989.18,100992.17,100999.91,100984.68
9240.638113362,4982,100989.56,98053.46,100979.69,103867.05,100989.18,100997.24,100995.9,100980.68
9240.662431316,4983,101002.6,98062.54,100983.69,103883.03,100991.28,100982.04,101003.93,100992.68
9240.682468861,4984,100990.63,98054.49,100983.69,103871.05,100985.17,100992.17,101004.99,100988.68
9240.703502224,4985,100990.63,98053.46,100983.69,103867.05,100985.17,100998.3,100994.01,100982.61
9240.723620231,4986,101004.73,98053.46,100989.77,103867.05,100981.16,100994.29,100995.9,100982.61
9240.744570569,4987,100984.5,98061.51,100985.76,103864.86,100978.2,100992.17,101002.04,100978.61
9240.765097094,4988,100998.61,98053.46,100983.69,103875.04,100982.21,100996.18,101003.93,100991.64
9240.785612653,4989,100990.63,98057.49,100985.76,103875.04,100991.28,100992.17,100999.09,100989.72
9240.809370029,4990,100994.62,98076.58,100986.66,103876.85,101001.21,100999.12,100999.91,100998.75
9240.829831866,4991,100996.47,98054.49,100987.69,103871.05,100989.18,100996.18,100999.91,100983.64
9240.850441397,4992,100994.62,98070.6,100991.7,103875.04,100990.23,101005.25,101002.86,100988.68
9240.87158047,4993,100989.56,98066.57,100989.77,103877.23,100989.18,101000.18,101002.86,100983.64
9240.891585446,4994,100994.62,98073.59,100983.69,103879.04,100994.24,100999.12,100998.03,100978.61
9240.912667222,4995,101000.46,98063.47,100979.69,103884.13,100991.28,100986.28,101004.99,100978.61
9240.932611357,4996,100991.42,98073.59,100983.69,103872.85,100989.18,100993.23,101011.96,100988.68
9240.953601273,4997,100990.63,98063.47,100990.66,103875.04,100990.23,100995.12,100999.91,100978.61
9240.977376175,4998,100998.61,98062.54,100979.69,103883.03,100983.26,100994.05,100997.78,100992.68
9240.997820487,4999,100994.62,98073.59,100987.69,103876.14,100987.27,100985.22,100996.96,100979.64
9241.018453163,5000,100986.64,98069.56,100992.74,103868.85,100993.19,100994.29,101009.01,100978.61
9241.039014061,5001,100994.62,98063.58,100991.7,103873.95,100977.14,100993.23,100996.96,100983.64
9241.05956315,5002,100991.69,98073.59,100978.65,103867.05,100989.18,100991.35,101014.09,100992.68
9241.080041883,5003,100994.62,98075.66,100984.73,103877.23,100994.24,100994.05,101000.98,100981.72
9241.100618405,5004,100994.62,98073.59,100987.69,103877.94,100993.19,100995.12,100999.91,100993.72
9241.121677777,5005,100987.7,98073.59,100989.77,103883.03,100995.3,100997.24,101003.93,100984.68
9241.145375352,5006,100997.54,98077.62,100989.77,103879.04,100977.14,100997.24,101014.09,100981.72
9241.16583076,5007,100994.62,98065.54,100987.69,103880.13,100983.26,100990.29,101006.06,100983.64
9241.186440982,5008,100997.54,98062.54,100987.69,103872.14,100988.13,100994.29,101003.93,100982.61
9241.207086718,5009,100998.61,98065.54,100985.76,103877.23,100986.22,100993.23,100996.96,100979.64
9241.227651151,5010,100986.64,98059.45,100989.77,103875.04,100989.18,100994.29,100996.96,100988.68
9241.248005577,5011,100987.43,98069.56,100983.83,103876.14,100994.24,100993.23,100994.01,100984.68
9241.268581687,5012,100998.61,98069.56,100993.77,103876.14,100991.28,100995.12,101006.06,100984.68
9241.289044576,5013,100999.67,98071.63,100983.69,103875.04,100985.17,100990.05,101003.93,100989.72
9241.31348173,5014,101002.6,98070.6,100981.76,103883.03,100982.01,100992.17,100996.96,100988.68
9241.333860062,5015,101000.46,98069.56,100979.69,103877.23,100985.17,100993.23,100999.91,100987.64
9241.354495933,5016,101004.45,98073.59,100984.73,103875.04,100989.18,100997.24,100999.91,100985.72
9241.374932432,5017,100994.62,98073.59,100986.66,103875.04,100993.19,100985.22,101006.06,100988.68
9241.395562845,5018,100998.61,98071.63,100982.65,103871.05,100991.28,101001.24,101000.98,100980.68
9241.416098164,5019,100997.54,98083.6,100983.69,103881.94,100991.28,100996.18,101006.06,100979.64
9241.436625831,5020,100992.48,98078.65,100987.69,103877.23,101001.21,100997.24,101006.06,100986.61
9241.457072216,5021,100994.62,98074.62,100989.77,103875.04,100988.13,100990.29,101006.06,100987.64
9241.481433535,5022,100992.48,98077.62,100989.77,103872.85,101005.22,100992.17,101015.15,100990.75
9241.501908052,5023,100994.62,98079.68,100991.7,103885.23,100984.31,100993.23,101004.99,100983.64
9241.522473066,5024,100994.62,98087.74,100983.69,103876.14,100990.23,100998.3,101002.04,100975.64
9241.542953551,5025,100994.62,98079.68,100989.77,103891.03,100986.22,101005.25,101004.99,100980.68
9241.563604585,5026,100994.62,98087.74,100983.69,103881.94,100991.28,100992.17,101007.12,100991.79
9241.585079887,5027,101002.6,98075.66,100989.77,103884.13,100989.18,100996.18,100996.96,100993.72
9241.604869668,5028,100992.48,98081.64,100981.76,103876.14,101001.21,100991.11,101014.09,100979.64
9241.625105373,5029,100994.62,98093.72,100988.73,103885.23,100989.18,100995.12,101012.2,100990.61
9241.649404618,5030,100982.65,98085.67,100985.62,103884.13,100993.19,100991.11,101006.06,100990.75
9241.66992873,5031,100986.64,98077.62,100992.74,103889.22,100988.13,100984.16,101012.2,100980.68
9241.690505352,5032,101000.46,98083.71,100989.77,103876.14,101001.21,100991.11,100996.96,100987.64
9241.711072689,5033,101004.45,98083.71,100989.77,103875.04,100990.23,100990.05,101003.11,100987.64
9241.731667528,5034,100998.61,98089.7,100979.69,103869.24,101005.22,100993.23,100996.96,100988.68
9241.75211267,5035,100990.63,98073.59,100981.62,103883.03,100981.16,101003.12,100998.03,100990.75
9241.772604724,5036,101002.6,98070.6,100991.7,103881.23,100989.18,100994.29,101002.04,100988.68
9241.793136938,5037,100998.61,98075.66,100989.63,103875.04,100989.18,100990.29,100999.09,100987.64
9241.817411636,5038,100990.63,98075.55,100983.69,103884.13,100982.21,100993.23,101006.06,100988.68
9241.837901727,5039,100982.65,98081.64,100989.77,103881.23,100999.31,101001.24,100998.03,100980.68
9241.858555595,5040,100998.61,98079.68,100983.69,103884.13,100991.28,100996.18,101014.09,100987.64
9241.878567702,5041,101006.59,98077.62,100985.76,103883.03,100991.28,100996.18,100998.03,100990.75
9241.899578961,5042,100985.57,98083.71,100989.77,103880.13,100992.34,100993.23,101017.04,100979.64
9241.920030213,5043,101006.59,98091.76,100987.69,103875.04,100991.28,100999.12,100999.09,100978.61
9241.940646815,5044,100998.61,98083.71,100987.69,103875.04,100981.16,100993.23,101015.97,100996.68
9241.961103515,5045,101004.45,98091.76,100987.69,103883.03,100983.26,101002.3,101006.06,100988.68
9241.985419265,5046,100994.62,98079.68,100991.7,103880.84,100994.24,100991.35,100992.95,100988.68
9242.005472394,5047,101006.59,98078.65,100975.68,103883.03,100988.13,101001.24,100999.09,100980.68
9242.026493218,5048,100990.63,98077.62,100986.66,103884.13,100989.18,100989.23,101003.93,100978.61
9242.046573428,5049,100995.68,98085.67,100990.66,103879.04,100991.28,100993.23,101004.99,100988.68
9242.067633281,5050,100995.68,98078.65,100987.69,103883.03,100989.18,100994.29,100998.03,100986.61
9242.087668913,5051,101003.66,98083.71,100979.69,103884.13,100989.18,100991.11,100999.91,100980.68
9242.108673613,5052,101006.59,98081.64,100987.69,103880.84,100993.19,100990.05,101003.11,100990.75
9242.132407523,5053,100988.49,98083.71,100986.66,103888.13,100989.18,100990.05,100996.96,101001.72
9242.152921509,5054,100985.57,98078.65,100985.76,103885.23,100980.1,100993.23,101015.15,100984.68
9242.173915502,5055,100995.68,98087.63,100983.69,103885.23,100981.16,100994.29,100998.03,100986.61
9242.194565535,5056,100989.56,98090.73,100985.76,103880.13,100985.17,100993.23,100998.03,100981.72
9242.214561588,5057,100990.63,98082.68,100977.61,103883.03,100981.16,100991.11,101006.06,100976.68
9242.235688552,5058,100994.62,98094.76,100987.69,103876.14,100990.23,100992.17,100998.03,100979.64
9242.255657434,5059,100998.61,98078.65,100979.69,103876.14,100993.19,100992.17,101003.93,100988.68
9242.276761533,5060,100993.55,98085.67,100987.69,103884.13,100982.21,100988.17,100994.01,100983.64
9242.300457486,5061,100995.68,98083.71,100983.69,103884.13,100989.18,101000.18,101004.17,100978.75
9242.32089753,5062,100988.49,98095.79,100981.76,103876.14,100985.17,100986.05,101014.09,100981.72
9242.341494372,5063,100990.63,98107.87,100983.69,103884.13,100994.24,100999.12,101000.98,100994.75
9242.361947346,5064,100984.5,98079.68,100983.69,103884.13,100989.18,100998.06,100992.95,100982.75
9242.38265076,5065,100992.48,98085.67,100983.69,103883.03,100990.23,100991.11,101006.06,100984.68
9242.403042691,5066,101008.72,98094.76,100986.66,103884.13,100989.18,100998.06,101002.04,100989.72
9242.423697842,5067,101004.45,98097.85,100987.69,103885.23,100989.18,100983.1,100999.91,100982.75
9242.444695871,5068,100992.48,98101.77,100983.69,103884.13,100989.18,100994.29,100996.96,100987.64
9242.468410662,5069,100999.67,98097.75,100983.69,103896.12,100990.23,101008.19,100992.95,100987.64
9242.488959311,5070,100986.64,98085.67,100987.69,103877.23,100989.18,100993.23,101006.06,100981.72
9242.509520849,5071,101002.6,98086.7,100987.69,103875.04,100985.17,100991.11,100998.03,100981.72
9242.530017119,5072,100990.63,98094.76,100989.77,103879.04,100980.1,100992.17,101006.06,100983.64
9242.550652379,5073,101010.58,98081.64,100989.77,103885.23,100990.23,100991.11,101002.04,100982.75
9242.571159946,5074,100993.55,98089.7,100979.69,103883.03,100985.17,100994.29,101002.04,100980.68
9242.591762657,5075,100994.62,98086.7,100993.77,103880.84,100994.24,100995.12,101000.98,100993.72
9242.612163061,5076,100988.49,98103.84,100985.76,103892.12,100998.25,101000.18,100991.88,100981.72
9242.636491842,5077,100998.61,98097.75,100979.69,103870.66,100982.21,100996.18,100992.95,100982.75
9242.656922051,5078,100994.62,98085.67,100979.69,103887.03,100977.14,100989.23,101014.09,100980.68
9242.67755617,5079,100984.5,98086.7,100979.69,103887.03,100991.28,100994.05,100995.9,100996.68
9242.698031077,5080,100996.47,98102.81,100988.73,103888.13,100987.27,100995.12,101013.02,100988.68
9242.71860237,5081,100993.55,98091.76,100987.69,103884.84,100993.19,101000.18,101010.07,100989.72
9242.739425004,5082,100982.65,98085.67,100989.77,103880.84,100997.2,100987.11,101007.12,100988.68
9242.759692508,5083,100982.65,98095.79,100979.69,103891.03,100997.2,101000.18,100998.03,100980.68
9242.780199814,5084,100998.61,98103.84,100988.73,103875.04,100981.16,100994.29,101003.93,100984.68
9242.804442654,5085,100995.68,98099.81,100980.72,103884.13,100990.23,100992.17,100991.88,100971.64
9242.824929219,5086,100990.63,98094.76,100987.69,103896.12,100995.3,100991.11,100987.87,100979.64
9242.847193034,5087,100993.55,98103.84,100985.76,103887.03,100989.18,101001.24,101004.99,100984.68
9242.865938765,5088,101000.46,98098.78,100979.69,103885.93,100991.28,101001.24,101000.16,100981.72
9242.886648077,5089,100986.64,98089.7,100985.62,103895.02,100989.18,101001.24,101011.96,100988.68
9242.907350979,5090,100980.51,98099.81,100979.69,103887.03,100989.18,100995.12,101007.94,100982.75
9242.92785446,5091,100987.7,98094.76,100980.72,103889.22,100989.18,100990.05,100996.96,100980.68
9242.94833756,5092,100998.61,98094.76,100988.73,103884.13,100991.28,101003.12,101011.96,100976.68
9242.972487749,5093,100993.55,98094.76,100983.69,103881.94,100985.17,100999.12,100999.91,100984.68
9242.992922135,5094,100986.64,98093.72,100981.76,103885.93,100997.2,100992.17,100995.9,100991.64
9243.013511746,5095,100990.63,98078.65,100993.77,103883.03,100981.16,100996.18,100995.9,100983.64
9243.033962788,5096,100982.65,98097.75,100987.69,103888.13,100990.23,100993.23,100991.88,100988.68
9243.054628123,5097,100996.47,98101.77,100979.69,103884.13,100981.16,100995.12,101003.93,100979.64
9243.075128329,5098,101002.6,98089.7,100987.69,103884.84,100983.26,100986.05,100990.0,100988.68
