t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105136.228771522,24165,100975.5,97608.96,100967.12,103617.48,100988.99,100980.93,100970.44,100976.26
105136.249699869,24166,100977.63,97604.93,100961.04,103631.67,100987.94,100976.92,100975.53,100979.23
105136.27359872,24167,100981.63,97614.98,100975.02,103618.57,100986.02,100995.08,100992.68,100976.26
105136.294164417,24168,100969.63,97621.06,100972.04,103614.57,100990.04,100976.08,100982.51,100992.29
105136.314645767,24169,100965.64,97614.02,100971.13,103626.58,100990.04,100984.1,100975.53,100980.27
105136.335333389,24170,100977.63,97615.05,100972.04,103630.58,100982.0,100983.04,100990.56,100981.3
105136.355733457,24171,100987.76,97612.99,100968.03,103613.48,100990.04,100980.93,100975.53,100975.22
105136.376301317,24172,100975.5,97609.99,100967.0,103614.57,100994.06,100983.04,100982.51,100976.26
105136.396945905,24173,100978.44,97612.99,100965.05,103614.57,100986.02,100983.04,100973.4,100991.26
105136.417462137,24174,100985.63,97608.96,100973.08,103617.48,100999.13,100984.94,100986.53,100980.27
105136.441578407,24175,100981.63,97622.09,100969.07,103620.75,100979.9,100973.96,100975.53,100977.29
105136.462186078,24176,100989.63,97612.99,100965.05,103630.58,100998.08,100987.06,100990.56,100976.26
105136.48272102,24177,100981.63,97619.08,100965.05,103618.57,100990.04,100987.06,100981.45,100982.21
105136.503311224,24178,100968.57,97617.03,100969.07,103626.58,100997.03,100975.02,100973.4,100974.19
105136.523751372,24179,100981.63,97607.93,100965.05,103626.58,100984.97,100981.99,100976.36,100974.19
105136.544278781,24180,100981.63,97603.9,100961.04,103621.48,100991.09,100984.94,100978.49,100974.19
105136.564750426,24181,100983.5,97618.05,100961.04,103618.57,100976.93,100983.04,100992.45,100974.19
105136.585428284,24182,100983.5,97618.05,100973.08,103617.48,100977.98,100973.96,100981.45,100984.28
105136.609587579,24183,100975.5,97608.96,100965.05,103628.4,100993.01,100981.99,100992.68,100982.21
105136.630183092,24184,100977.63,97614.98,100962.07,103626.58,100991.09,100979.03,100978.49,100984.28
105136.650314051,24185,100973.63,97617.03,100977.09,103629.49,100997.03,100983.88,100974.47,100985.18
105136.671431104,24186,100977.63,97609.99,100975.15,103613.48,100994.06,100981.99,100975.53,100976.26
105136.691753653,24187,100968.57,97625.1,100976.06,103622.57,101002.1,100973.96,100974.47,100974.19
105136.712377389,24188,100977.63,97617.03,100974.11,103614.57,100979.9,100975.02,100992.68,100986.21
105136.733911401,24189,100984.56,97617.03,100969.07,103618.57,100988.99,100981.99,100995.64,100987.25
105136.753679152,24190,100973.63,97627.15,100960.01,103629.49,100979.9,100999.1,100984.64,100982.21
105136.777198048,24191,100964.57,97620.04,100972.04,103613.48,100991.09,100996.14,100974.47,100982.21
105136.798250101,24192,100973.63,97614.02,100972.04,103637.5,101001.05,100975.02,100975.53,100987.25
105136.818236202,24193,100959.51,97621.06,100972.04,103613.48,100998.08,100981.99,100990.56,100984.28
105136.839352312,24194,100964.57,97617.03,100970.1,103625.49,100995.98,100980.93,100984.64,100988.28
105136.859803386,24195,100980.56,97616.07,100969.07,103612.39,100984.1,100975.02,100972.34,100968.24
105136.880325398,24196,100961.64,97618.05,100969.07,103622.57,100982.0,100986.0,100987.6,100978.2
105136.900777684,24197,100975.5,97617.03,100970.1,103614.57,100988.99,100983.04,100986.53,100978.2
105136.921661022,24198,100977.63,97619.08,100969.07,103620.39,100991.09,100973.96,100990.56,100983.24
105136.945227791,24199,100991.5,97621.06,100973.08,103631.67,100990.04,100981.99,100971.51,100976.26
105136.965745185,24200,100985.63,97625.1,100973.08,103630.58,100994.06,100984.94,100988.66,100984.28
105136.986364564,24201,100982.69,97612.99,100971.13,103629.49,100996.16,100991.07,100983.57,100985.31
105137.007274312,24202,100977.63,97617.03,100969.07,103626.58,100990.04,100975.02,100982.51,100980.27
105137.027414005,24203,100965.64,97618.05,100965.05,103618.57,100982.0,100983.04,100979.55,100982.21
105137.048398687,24204,100980.56,97624.07,100968.03,103630.58,100986.02,100977.97,100982.51,100984.28
105137.06859782,24205,100977.63,97612.99,100963.11,103626.58,100988.12,100976.92,100982.51,100984.28
105137.092553747,24206,100977.63,97617.03,100978.13,103634.58,100990.91,100986.0,100990.56,100980.27
105137.113217223,24207,100975.5,97617.03,100976.06,103634.58,100978.85,100976.92,100990.56,100966.17
105137.133613023,24208,100977.63,97617.03,100975.02,103618.57,100988.99,100983.04,100982.51,100980.27
105137.15433684,24209,100981.63,97621.06,100970.1,103631.67,100990.04,100977.97,100974.47,100984.28
105137.174879212,24210,100973.63,97617.03,100961.04,103617.48,100990.04,100975.02,100986.53,100984.28
105137.195552473,24211,100977.63,97639.25,100966.09,103636.77,100987.07,100983.04,100983.57,100984.28
105137.215735742,24212,100971.5,97635.22,100969.07,103637.5,100997.03,100976.92,100982.51,100974.19
105137.236382602,24213,100965.64,97618.05,100979.16,103627.67,100987.94,100979.03,100993.75,100981.17
105137.260652755,24214,100977.63,97611.01,100970.1,103618.57,100984.97,100984.1,100978.49,100984.28
105137.2812435,24215,100979.5,97617.03,100969.07,103634.58,100994.06,100983.04,100986.53,100982.21
105137.301697079,24216,100969.63,97627.15,100966.09,103630.58,100988.99,100980.93,100975.53,100982.21
105137.322421025,24217,100979.5,97620.04,100973.08,103622.57,100986.02,100977.97,100974.47,100974.19
105137.342747611,24218,100981.63,97627.15,100975.15,103618.57,100999.13,100976.92,100978.49,100982.21
105137.363564068,24219,100983.5,97625.1,100977.09,103616.75,100987.94,100981.99,100983.57,100982.34
105137.383804884,24220,100982.69,97626.12,100964.02,103616.39,100988.99,100983.04,100975.53,100970.18
105137.40443564,24221,100978.69,97617.03,100969.07,103613.48,100984.97,100981.99,100984.64,100967.21
105137.428586142,24222,100989.63,97626.12,100966.09,103618.57,100982.0,100977.97,100976.59,100984.28
105137.449255547,24223,100979.5,97638.23,100971.13,103613.48,100994.06,100983.04,100993.75,100979.23
105137.470037221,24224,100987.5,97643.29,100972.04,103626.58,100997.03,100994.03,100979.55,100978.2
105137.490349815,24225,100973.63,97627.15,100974.11,103630.58,100983.05,100987.06,100991.62,100991.26
105137.510887992,24226,100989.63,97625.1,100967.0,103622.57,100986.02,100983.04,100985.47,100975.22
105137.531485167,24227,100986.69,97623.12,100969.07,103612.39,100973.96,100977.13,100974.47,100974.19
105137.552831285,24228,100977.63,97621.06,100976.06,103626.58,100983.05,100976.92,100980.61,100978.2
105137.572531353,24229,100976.57,97625.1,100976.06,103636.77,100990.04,100983.04,100983.57,100982.21
105137.59660596,24230,100977.63,97625.1,100964.02,103622.57,100976.06,100987.06,100983.57,100974.19
105137.617264057,24231,100981.63,97625.1,100966.09,103628.4,100988.99,100989.17,100991.62,100978.2
105137.637681691,24232,100985.63,97633.17,100969.07,103629.49,100995.98,101000.15,100982.51,100975.22
105137.658400931,24233,100979.5,97634.19,100977.09,103618.57,100987.94,100991.07,100991.62,100974.19
105137.678869972,24234,100989.63,97633.17,100965.05,103630.58,100987.94,100976.92,100978.49,100976.26
105137.699424583,24235,100975.5,97633.17,100969.07,103630.58,100987.94,100983.04,100983.57,100976.26
105137.719919443,24236,100977.63,97635.22,100958.97,103630.58,100993.01,100991.07,100982.51,100980.27
105137.740383747,24237,100981.63,97621.06,100968.03,103630.58,100997.03,100979.03,100984.64,100975.22
105137.764593689,24238,100977.63,97635.22,100968.03,103625.49,100997.03,100986.0,100990.56,100973.15
105137.785248862,24239,100981.63,97625.1,100969.07,103618.57,100999.13,100983.04,100984.64,100976.26
105137.805703742,24240,100977.63,97634.19,100965.05,103625.49,100995.98,100976.92,100988.66,100975.22
105137.826303181,24241,100971.5,97637.2,100973.08,103629.49,100984.97,100979.87,100986.53,100981.17
105137.846823149,24242,100981.63,97624.07,100969.07,103633.49,100997.03,100975.02,100978.49,100985.31
105137.86735167,24243,100986.69,97623.05,100975.02,103632.76,100995.11,100979.03,100984.64,100980.27
105137.888255159,24244,100979.5,97621.06,100969.07,103618.57,100991.09,100987.06,100978.49,100975.22
105137.908535915,24245,100965.64,97633.17,100977.09,103630.58,100988.99,100981.99,100995.64,100989.32
105137.932299141,24246,100989.63,97645.27,100969.07,103617.48,100988.99,100979.03,100982.51,100982.21
105137.953287298,24247,100976.57,97636.18,100970.1,103618.57,100994.06,100984.1,100992.68,100974.19
105137.973709748,24248,100981.63,97633.17,100968.03,103626.58,100982.0,100983.04,100983.57,100974.19
105137.994393795,24249,100976.57,97634.19,100978.13,103640.77,100988.99,100983.04,100990.56,100971.21
105138.014788614,24250,100981.63,97629.13,100964.02,103618.57,101001.05,100981.99,100974.47,100984.28
105138.035417027,24251,100983.5,97637.2,100977.09,103614.57,100994.06,100987.06,100991.62,100984.28
105138.05588067,24252,100982.69,97635.22,100977.09,103630.58,100988.99,100990.01,100982.51,100975.22
105138.076473188,24253,100973.63,97626.12,100975.02,103622.57,100998.08,100983.04,100976.59,100974.19
105138.100281001,24254,100973.63,97633.17,100969.07,103622.94,100993.01,100990.01,100991.62,100978.33
105138.121234425,24255,100981.63,97638.23,100969.07,103625.49,100996.16,100980.09,100980.39,100978.2
105138.141256671,24256,100993.62,97635.22,100970.1,103632.76,100993.01,100981.99,100982.51,100976.26
105138.163311682,24257,100979.5,97643.29,100966.09,103630.58,100992.14,100983.04,100987.6,100983.24
105138.18282035,24258,100986.69,97638.23,100969.07,103638.59,100988.99,100983.04,100991.62,100986.21
105138.203377385,24259,100973.63,97634.19,100968.03,103618.57,100990.04,100989.17,100984.64,100983.24
105138.22387566,24260,100985.63,97625.1,100969.07,103629.49,100983.92,100983.04,100984.41,100990.22
105138.244540798,24261,100991.75,97638.23,100969.07,103632.76,100986.02,100975.02,100975.53,100991.26
105138.268333298,24262,100981.63,97637.2,100972.04,103630.58,101002.1,100981.99,100992.68,100975.22
105138.288643619,24263,100968.57,97634.19,100969.07,103618.57,100986.02,100981.99,100986.53,100991.26
105138.309511905,24264,100980.56,97642.26,100968.03,103626.58,100991.96,100981.99,100987.6,100977.29
105138.330378608,24265,100977.63,97633.17,100969.07,103638.59,100994.06,100987.06,100990.56,100979.23
105138.350473403,24266,100977.63,97637.2,100977.09,103625.49,100994.06,100975.02,100983.57,100984.28
105138.371566248,24267,100981.63,97643.29,100968.03,103613.48,100988.99,100976.92,100998.6,100987.25
105138.391511717,24268,100991.5,97635.22,100973.08,103630.58,100990.04,100980.09,100974.47,100984.28
105138.415602338,24269,100975.5,97636.18,100969.07,103630.58,100993.01,100977.97,100983.57,100977.16
105138.436272454,24270,100977.63,97637.2,100969.07,103638.59,100988.99,100991.07,100982.51,100983.24
105138.456734675,24271,100981.63,97638.23,100976.06,103629.49,100990.04,100987.06,100983.57,100982.21
105138.477352601,24272,100977.63,97635.22,100967.0,103634.58,100994.06,100980.93,100982.51,100981.17
105138.497890857,24273,100981.63,97641.24,100975.02,103626.58,101002.1,100983.04,100979.55,100980.27
105138.518494542,24274,100975.5,97643.29,100970.1,103638.59,100993.19,100979.03,100978.49,100966.17
105138.538840597,24275,100975.5,97638.23,100965.05,103630.58,100990.04,100990.01,100992.68,100984.28
105138.559597434,24276,100981.63,97634.19,100969.07,103634.58,101000.18,100977.97,100997.54,100980.27
105138.583637108,24277,100985.63,97646.3,100981.1,103630.58,100994.06,100977.97,100970.44,100980.27
105138.604224949,24278,100985.63,97631.11,100965.05,103640.77,100996.16,100985.16,100992.68,100980.27
105138.624726419,24279,100977.63,97635.22,100969.07,103631.67,100984.97,100984.1,100973.4,100979.23
105138.645365689,24280,100981.63,97648.28,100968.03,103640.77,100982.0,100972.9,100972.57,100980.27
105138.665771955,24281,100985.63,97636.24,100973.08,103633.49,100979.9,100973.96,101000.73,100992.29
105138.686472887,24282,100977.63,97645.27,100977.09,103621.48,100990.04,100995.08,100984.64,100986.21
105138.706834656,24283,100981.63,97642.26,100975.02,103630.58,100987.07,100991.07,100990.56,100986.21
105138.727429908,24284,100993.62,97641.24,100972.04,103618.57,100983.92,100981.15,100980.61,100986.21
105138.751645358,24285,100978.69,97651.36,100968.03,103630.58,101002.1,100987.9,100982.51,100986.21
105138.772318278,24286,100977.63,97649.3,100969.07,103636.77,100997.03,100987.06,100988.66,100992.29
105138.792785807,24287,100993.62,97642.26,100968.03,103632.76,100997.03,100983.04,100983.57,100988.28
105138.813503715,24288,100985.63,97637.2,100975.02,103632.76,100988.99,100986.0,100978.49,100982.21
105138.833798192,24289,100985.63,97643.29,100967.0,103618.57,100992.14,100985.16,100987.6,100977.16
105138.854421346,24290,100978.69,97635.22,100969.07,103618.57,100990.04,100975.02,100983.57,100978.2
105138.875015267,24291,100979.5,97634.19,100965.05,103630.58,100991.96,100987.9,100992.68,100990.22
105138.895526011,24292,100979.5,97654.37,100972.04,103626.58,100988.12,100977.13,100976.59,100990.22
105138.919624734,24293,100989.63,97644.31,100968.03,103629.49,100988.99,100976.92,100994.58,100991.26
105138.940304635,24294,100989.63,97642.26,100974.11,103630.58,100990.04,100981.99,100975.53,100981.17
105138.961164638,24295,100984.56,97647.32,100969.07,103626.58,100993.01,100989.17,100992.68,100974.19
105138.981479125,24296,100978.69,97643.29,100977.09,103618.57,100988.99,100984.1,100992.68,100992.29
105139.001836798,24297,100985.63,97635.22,100973.08,103628.76,100994.06,100983.04,100988.66,100981.3
105139.022371519,24298,100989.63,97637.2,100971.01,103618.57,100993.01,101001.21,100989.72,100978.2
105139.042842823,24299,100978.69,97643.29,100968.03,103623.67,100988.99,100981.99,100975.53,100980.27
105139.0635664,24300,100984.56,97639.25,100973.08,103632.76,100995.11,100979.03,100991.62,100980.27
105139.087672444,24301,100977.63,97643.29,100977.09,103614.57,100988.12,100987.06,100974.47,100980.27
105139.108308368,24302,100981.63,97637.2,100977.09,103630.58,100994.06,100981.99,100983.57,100979.23
105139.12878481,24303,100983.5,97634.19,100973.08,103620.75,100983.92,100983.04,100992.68,100978.33
105139.149405862,24304,100978.69,97645.27,100969.07,103624.76,100988.99,100977.97,100985.7,100986.34
105139.16983335,24305,100973.63,97653.41,100977.09,103631.67,100979.9,100986.0,100991.62,100979.23
105139.191482587,24306,100978.69,97655.39,100964.02,103631.67,100999.13,100975.02,100982.51,100976.26
105139.211044897,24307,100975.76,97647.32,100968.03,103630.58,100993.01,100991.07,100988.66,100975.22
105139.23162087,24308,100981.63,97643.29,100976.06,103630.58,100997.03,100985.16,100978.49,100984.28
105139.255661645,24309,100979.5,97651.36,100960.01,103614.57,100982.0,100983.04,100997.77,100984.28
105139.276302326,24310,100975.5,97639.25,100968.03,103633.49,100990.04,100987.06,100988.66,100971.21
105139.296683024,24311,100980.56,97639.25,100971.01,103639.68,100999.13,100975.02,100988.66,100978.2
105139.317425128,24312,100981.63,97643.29,100968.03,103632.76,100998.08,100990.01,100981.45,100984.28
105139.337936714,24313,100983.5,97651.36,100977.09,103642.59,100984.97,100991.07,100974.47,100983.24
105139.358559558,24314,100981.63,97654.37,100965.05,103640.77,100988.99,100987.06,100992.68,100983.24
105139.379875931,24315,100993.62,97650.33,100969.07,103626.58,100986.02,100975.02,100980.61,100984.28
105139.400523883,24316,100981.63,97635.22,100969.07,103630.58,100983.05,100981.99,100986.53,100979.23
105139.423221056,24317,100973.63,97650.33,100977.09,103620.75,100990.04,100980.09,100982.51,100980.27
105139.444282323,24318,100981.63,97637.2,100970.1,103638.59,100991.09,100987.06,100990.56,100984.28
105139.464301003,24319,100967.51,97653.34,100973.08,103630.58,100992.14,100996.14,100986.53,100980.27
105139.485545448,24320,100981.63,97650.33,100965.05,103618.57,100986.02,100979.03,100991.62,100978.2
105139.505465548,24321,100981.63,97651.36,100976.06,103627.67,100980.95,100979.03,100982.51,100990.35
105139.526519194,24322,100978.69,97637.2,100969.07,103618.57,100983.92,100984.1,100990.56,100980.27
105139.547215519,24323,100984.82,97645.27,100968.03,103631.67,100984.97,100995.08,100992.68,100990.22
105139.570643237,24324,100977.63,97647.32,100983.17,103632.76,100991.09,100983.04,100990.56,100988.28
105139.591352271,24325,100977.63,97653.41,100969.07,103631.67,100979.9,100990.01,100982.51,100976.26
105139.611680039,24326,100985.63,97647.32,100973.08,103640.77,100991.09,100983.04,100987.6,100987.25
105139.632349624,24327,100969.63,97651.36,100969.07,103631.67,100984.97,100976.92,100981.45,100984.28
105139.653431893,24328,100983.5,97641.24,100978.13,103638.59,100988.12,100981.99,100986.53,100976.26
105139.67344912,24329,100981.63,97649.3,100972.04,103635.67,100989.17,100981.15,100976.59,100972.25
105139.694441864,24330,100977.63,97641.24,100969.07,103633.49,100987.07,100987.06,100992.68,100981.3
105139.71472866,24331,100983.5,97650.33,100969.07,103629.49,100987.07,100981.99,100988.66,100984.28
105139.738641412,24332,100970.7,97651.36,100965.05,103614.57,100988.99,100981.99,100988.66,100982.34
105139.759269894,24333,100979.76,97635.22,100966.09,103620.75,100995.11,100975.02,100982.51,100986.34
105139.779770012,24334,100989.63,97650.33,100973.08,103643.68,100987.94,100994.24,100982.51,100980.27
105139.800366086,24335,100989.63,97647.32,100962.98,103629.49,100986.02,100981.99,100984.64,100979.23
105139.820887406,24336,100983.76,97652.38,100961.04,103626.58,101002.1,100983.04,100987.6,100976.26
105139.841486414,24337,100982.69,97643.29,100973.08,103634.58,100999.13,100981.99,100988.66,100978.2
105139.861951349,24338,100982.69,97661.48,100969.07,103631.67,100993.01,100983.04,100988.66,100974.19
105139.882518419,24339,100981.63,97643.29,100965.05,103630.58,100991.09,100981.99,100983.57,100979.23
105139.906670863,24340,100979.5,97650.33,100969.07,103630.58,100995.98,100983.04,100992.68,100976.26
105139.927331384,24341,100981.63,97652.38,100973.08,103630.58,100990.04,100990.01,100984.64,100974.19
105139.947758452,24342,100983.5,97642.26,100969.07,103629.49,100990.04,100983.88,100989.49,100990.22
105139.968414486,24343,100985.63,97651.36,100971.13,103630.58,100994.06,100991.07,100974.47,100983.37
105139.988822345,24344,100989.63,97654.37,100969.07,103625.49,101006.12,100997.2,100990.56,100976.26
105140.009429094,24345,100987.76,97647.32,100967.0,103638.59,100992.14,100987.06,100983.57,100974.19
105140.029896323,24346,100977.63,97651.36,100969.07,103632.76,100986.02,100984.1,100976.59,100986.34
105140.050634362,24347,100977.63,97658.4,100974.11,103638.59,100990.04,100987.06,100971.51,100995.4
105140.074697912,24348,100981.63,97647.32,100973.08,103640.77,100990.04,100980.09,100982.51,100984.28
105140.095321957,24349,100981.63,97655.39,100977.09,103634.58,100998.08,100990.01,100987.6,100982.21
105140.115804008,24350,100977.63,97652.38,100977.09,103639.68,100988.99,100981.99,100983.57,100983.24
105140.136456327,24351,100986.69,97646.3,100969.07,103631.67,101006.12,100983.04,100983.57,100982.21
105140.158118313,24352,100977.63,97651.36,100979.16,103628.76,101006.12,100983.04,100982.51,100988.28
105140.177448701,24353,100977.63,97665.44,100979.16,103631.67,100979.03,100983.04,100981.45,100974.19
105140.197901057,24354,100993.62,97650.33,100979.16,103640.77,100998.08,100981.99,100988.66,100992.29
105140.219146964,24355,100984.56,97651.36,100962.07,103640.77,100994.06,100983.04,100987.6,100980.27
105140.242670067,24356,100985.63,97647.32,100977.09,103628.76,101000.18,100992.97,100991.62,100983.24
105140.263279049,24357,100973.63,97653.41,100968.03,103623.67,100990.04,100999.1,100974.47,100988.28
105140.283793599,24358,100977.63,97651.36,100977.09,103630.58,100984.97,100991.07,100985.7,100984.28
105140.304463314,24359,100985.63,97644.24,100978.13,103630.58,100990.04,100984.1,100982.51,100986.21
105140.324871744,24360,100977.63,97654.37,100975.15,103638.59,100982.0,100981.99,100978.49,100981.3
105140.345483121,24361,100985.63,97662.43,100976.06,103630.58,100994.06,100983.04,100979.55,100990.22
105140.365855496,24362,100977.63,97651.36,100957.03,103634.58,100988.99,100984.94,100984.64,100980.27
105140.386516317,24363,100982.69,97654.37,100971.01,103632.76,100988.99,100983.04,100976.59,100988.28
105140.410676864,24364,100982.69,97655.39,100969.07,103629.49,100991.96,100979.87,100988.66,100984.28
105140.431304284,24365,100985.63,97654.37,100977.09,103620.75,100992.14,100983.04,100991.62,100985.31
105140.451769811,24366,100976.57,97661.41,100971.01,103631.67,100990.04,100983.04,100983.57,100984.28
105140.472822164,24367,100977.63,97657.37,100974.11,103631.67,100986.02,100983.04,100994.58,100984.28
105140.492870659,24368,100977.63,97659.43,100964.02,103644.77,100999.13,100975.02,100990.56,100976.26
105140.513515466,24369,100971.5,97667.49,100961.04,103646.59,100987.94,100983.04,100996.71,100980.27
105140.533975494,24370,100981.63,97659.43,100973.08,103631.67,100997.03,100991.07,100992.68,100974.19
105140.5547384,24371,100985.88,97658.4,100960.01,103630.58,100992.14,100991.07,100983.57,100984.28
105140.57866321,24372,100985.63,97649.3,100964.02,103644.77,100990.04,100983.04,100990.56,100984.28
105140.599332354,24373,100983.76,97649.37,100969.07,103633.49,100982.0,100993.19,100988.66,100976.26
105140.619368009,24374,100980.56,97650.33,100977.09,103622.57,100987.07,100987.06,100980.61,100983.24
105140.640388064,24375,100979.76,97668.52,100971.13,103638.59,100990.04,100987.06,100974.47,100978.2
105140.660887592,24376,100978.69,97660.45,100969.07,103615.66,100985.84,100986.22,100994.58,100987.25
105140.68322456,24377,100981.63,97653.34,100967.0,103632.76,100995.98,100979.03,100992.68,100983.24
105140.701918615,24378,100973.63,97653.41,100972.04,103639.68,100988.99,100977.97,100988.66,100976.26
105140.72258842,24379,100981.63,97655.39,100968.03,103634.58,100987.07,100981.99,100984.64,100978.2
105140.746266667,24380,100964.57,97658.4,100968.03,103634.95,100992.14,100990.01,100990.79,100984.28
105140.767333933,24381,100981.89,97645.27,100965.05,103632.76,100999.13,100975.02,100988.66,100981.17
105140.787411071,24382,100983.5,97650.33,100971.13,103646.59,101000.18,100999.1,100990.56,100982.21
105140.808366829,24383,100985.63,97663.46,100968.03,103632.76,100998.08,100983.04,100987.6,100988.28
105140.828495936,24384,100977.63,97668.52,100973.08,103630.58,100982.0,100979.03,100984.64,100978.2
105140.849501429,24385,100977.63,97659.43,100979.16,103634.58,101007.17,100984.1,100987.6,100984.28
105140.869817639,24386,100985.63,97659.43,100971.13,103634.58,100986.02,100987.06,100993.75,100984.28
105140.893674065,24387,100993.62,97659.43,100964.02,103630.58,100990.04,100993.19,100974.47,100984.28
105140.914284881,24388,100984.56,97659.43,100965.05,103645.86,100994.06,100981.99,100972.57,100978.2
105140.934767393,24389,100977.63,97667.49,100968.03,103644.77,100996.16,100986.0,100993.75,100984.28
105140.955405851,24390,100986.69,97651.36,100969.07,103632.76,100997.03,100980.09,100984.64,100982.21
105140.97637589,24391,100979.76,97668.52,100969.07,103644.77,101001.23,100976.92,101000.73,100984.28
105140.996382451,24392,100978.69,97663.46,100981.1,103639.68,100992.14,100983.04,100985.7,100984.28
105141.017567325,24393,100986.69,97668.52,100969.07,103643.68,100990.04,100980.93,100988.66,100983.24
105141.037511833,24394,100973.63,97658.4,100971.01,103626.58,100983.05,100983.04,100976.59,100980.27
105141.061738831,24395,100986.69,97658.4,100965.96,103630.58,100992.14,101001.21,100988.66,100991.26
105141.082302966,24396,100981.89,97656.42,100977.09,103630.58,100995.98,100983.04,100992.68,100980.27
105141.102791737,24397,100985.63,97655.39,100977.09,103633.85,101004.02,100984.1,100992.68,100980.27
105141.123381701,24398,100981.63,97660.45,100969.07,103631.67,100991.09,100977.97,100987.6,100985.31
105141.143853967,24399,100986.69,97656.42,100969.07,103643.68,100986.02,100991.07,100980.61,100984.28
105141.164472655,24400,100978.69,97654.37,100967.0,103644.77,100988.99,100983.04,100984.64,100980.27
105141.184882436,24401,100982.69,97655.39,100977.09,103632.76,100992.14,100986.84,100992.68,100984.28
105141.205508094,24402,100977.63,97659.43,100969.07,103632.76,100982.0,100977.97,100992.68,100984.28
105141.229688551,24403,100978.69,97651.36,100969.07,103626.58,100991.09,100976.08,100984.64,100980.27
105141.250285416,24404,100977.63,97646.3,100973.08,103622.57,100991.09,100987.06,100990.56,100985.31
105141.270749389,24405,100969.63,97655.39,100977.09,103640.77,100993.01,100981.99,100984.64,100978.2
105141.291437192,24406,100977.63,97655.39,100968.03,103636.77,101008.22,100996.98,100984.64,100978.33
105141.311925773,24407,100973.63,97660.45,100969.07,103640.41,100988.99,100983.04,100983.57,100974.19
105141.332412631,24408,100973.63,97667.49,100982.14,103632.76,100990.04,100985.16,100992.68,100984.28
105141.352880891,24409,100978.69,97659.43,100968.03,103640.77,100990.04,100981.99,100982.51,100984.28
105141.373612048,24410,100981.89,97659.43,100968.03,103638.59,100990.04,100980.93,100976.59,100985.31
105141.39768999,24411,100977.63,97667.49,100967.0,103630.58,100992.14,100972.9,100982.51,100976.26
105141.418359234,24412,100984.56,97659.43,100962.98,103632.76,100998.08,100986.84,100982.51,100971.21
105141.438867645,24413,100973.63,97660.45,100974.11,103648.78,100993.01,100983.04,100978.49,100988.28
105141.459452221,24414,100979.76,97667.49,100976.06,103640.77,100995.11,100980.09,100986.53,100974.19
105141.479968454,24415,100989.63,97660.45,100975.02,103644.77,100995.11,100983.04,100990.56,100983.24
105141.500555774,24416,100986.69,97661.48,100967.12,103632.76,100994.06,100987.06,100991.62,100984.28
105141.521007189,24417,100977.63,97667.49,100971.13,103639.68,100997.03,100980.93,100982.51,100973.15
105141.541822033,24418,100981.63,97661.48,100964.02,103636.77,100991.09,100980.93,100983.57,100985.31
105141.565703628,24419,100965.64,97667.49,100962.98,103630.58,100993.01,100980.09,100991.62,100992.29
105141.586357829,24420,100977.63,97663.46,100969.07,103632.76,100988.99,100980.93,100991.62,100984.28
105141.606836965,24421,100985.63,97659.43,100965.05,103620.75,100987.07,100983.04,100978.49,100980.27
105141.627391426,24422,100977.63,97660.45,100968.03,103644.77,100988.99,100975.02,100982.51,100978.33
105141.648343017,24423,100981.63,97659.43,100984.08,103624.76,100992.14,100995.08,100984.64,100986.34
105141.668510862,24424,100987.5,97661.48,100977.09,103646.59,100994.06,100991.07,100991.62,100982.34
105141.689213397,24425,100977.63,97668.52,100968.03,103636.77,100994.93,100973.96,100981.45,100983.24
105141.709861049,24426,100977.63,97667.49,100972.04,103630.58,100998.08,100983.04,100985.7,100979.23
105141.733730174,24427,100985.63,97676.59,100968.03,103638.59,100988.99,100983.04,100991.62,100967.21
105141.754391997,24428,100981.63,97665.44,100974.11,103632.76,100986.02,100971.01,100992.68,100979.23
105141.774836121,24429,100977.63,97675.56,100976.06,103639.68,100988.99,100979.03,100982.51,100984.28
105141.795461408,24430,100981.63,97663.46,100976.06,103632.76,100987.94,100987.06,100991.62,100988.28
105141.815886283,24431,100975.5,97667.49,100981.1,103630.58,101002.28,100977.97,100983.57,100972.25
105141.836595898,24432,100977.63,97668.52,100972.04,103632.76,100980.95,100990.23,100982.51,100983.24
105141.85696664,24433,100972.57,97666.47,100973.08,103639.68,100995.11,100984.1,100990.56,100983.24
105141.877606269,24434,100977.63,97660.45,100977.09,103618.57,100987.94,100983.04,101000.73,100977.29
105141.901395584,24435,100982.69,97666.47,100969.07,103644.77,100991.09,100990.01,100986.53,100978.2
105141.922381668,24436,100987.5,97664.49,100965.05,103648.78,100986.02,100983.04,100985.7,100976.26
105141.94244794,24437,100978.69,97676.59,100979.16,103634.58,100980.95,100983.04,100982.51,100982.21
105141.963440744,24438,100996.82,97667.49,100967.0,103642.59,100994.06,100985.16,100979.55,100983.24
105141.983909434,24439,100981.63,97666.47,100979.16,103647.68,100998.08,100991.07,100988.66,100975.22
105142.004754374,24440,100969.63,97667.49,100972.04,103642.59,100990.04,100985.16,100988.66,100976.26
105142.025155132,24441,100977.63,97668.52,100969.07,103630.58,100988.99,101001.21,100984.64,100975.22
105142.045940872,24442,100968.57,97667.49,100970.1,103642.59,100984.97,100971.01,100988.66,100980.27
105142.06934206,24443,100982.69,97675.56,100971.01,103641.5,100999.13,100975.02,100986.53,100982.21
